#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      62      712.648148     -0.000      4.062      0.009      2.809     -9.107    -12.856     12.662
      63      712.666667     -0.000      4.069     -0.002      2.818     -9.097    -12.487     12.406
      64      712.685185     -0.000      4.112      0.003      2.838     -9.252    -12.944     13.113
      65      712.703704     -0.000      4.024      0.001      2.791     -9.054    -12.339     12.167
      66      712.722222      0.000      4.010     -0.018      2.784     -8.941    -12.283     12.615
      67      712.740741      0.000      4.073      0.001      2.822     -9.136    -12.595     12.829
      68      712.759259      0.000      4.082      0.002      2.817     -9.209    -12.947     12.450
      69      712.777778      0.000      4.031      0.006      2.803     -9.021    -12.429     12.242
      70      712.796296     -0.000      3.957      0.003      2.758     -8.804    -12.132     12.026
      71      712.814815      0.000      3.940      0.011      2.751     -8.776    -11.845     11.629
      72      712.833333      0.000      4.012      0.011      2.782     -8.965    -12.526     12.429
      73      712.851852     -0.000      3.950     -0.000      2.750     -8.810    -12.115     12.415
      74      712.870370      0.000      3.976     -0.009      2.752     -8.894    -11.963     12.182
      75      712.888889      0.000      3.991     -0.001      2.776     -8.888    -12.078     12.280
      76      712.907407     -0.000      3.999     -0.009      2.789     -8.880    -12.364     12.205
      77      712.925926     -0.000      3.944      0.011      2.744     -8.788    -12.078     12.106
      78      712.944444      0.000      4.044      0.003      2.814     -9.015    -12.566     12.643
      79      712.962963     -0.000      3.984      0.005      2.784     -8.876    -12.208     11.912
      80      712.981481      0.000      3.947      0.002      2.752     -8.785    -12.131     12.047
      81      713.000000      0.000      3.971      0.005      2.765     -8.815    -12.127     11.990
      82      713.018519      0.000      3.961      0.005      2.757     -8.827    -11.969     12.123
      83      713.037037     -0.000      3.986     -0.016      2.773     -8.873    -11.938     11.952
      84      713.055556      0.000      3.979     -0.010      2.767     -8.852    -11.981     12.052
      85      713.074074     -0.000      4.102     -0.012      2.834     -9.213    -12.687     12.706
      86      713.092593      0.000      3.919      0.003      2.736     -8.711    -11.895     11.808
      87      713.111111     -0.000      4.019     -0.000      2.784     -9.003    -12.392     12.475
      88      713.129630     -0.000      3.944     -0.002      2.755     -8.746    -11.959     12.228
      89      713.148148      0.000      4.023      0.001      2.800     -8.996    -12.470     12.815
      90      713.166667     -0.000      3.965      0.006      2.762     -8.812    -11.958     11.891
      91      713.185185     -0.000      3.932      0.000      2.737     -8.759    -11.913     11.959
      92      713.203704     -0.000      4.081      0.017      2.820     -9.215    -12.475     12.832
      93      713.222222     -0.000      3.942      0.005      2.745     -8.754    -12.171     11.894
      94      713.240741      0.000      3.913      0.001      2.726     -8.730    -12.090     11.909
      95      713.259259      0.000      4.088     -0.004      2.824     -9.194    -12.741     12.939
      96      713.277778     -0.000      3.959     -0.001      2.758     -8.841    -12.141     12.196
      97      713.296296      0.000      3.923      0.002      2.727     -8.762    -11.983     11.962
      98      713.314815      0.000      3.966      0.003      2.762     -8.844    -12.288     12.024
      99      713.333333     -0.000      3.947      0.001      2.740     -8.804    -12.102     12.019
     100      713.351852     -0.000      3.980     -0.003      2.768     -8.877    -12.067     12.248
     101      713.370370      0.000      4.050     -0.006      2.795     -9.093    -12.602     13.038
     102      713.388889      0.000      4.105      0.010      2.833     -9.272    -12.880     12.826
     103      713.407407     -0.000      4.057     -0.001      2.813     -9.100    -12.853     12.798
     104      713.425926     -0.000      3.945     -0.008      2.751     -8.761    -12.017     12.009
     105      713.444444     -0.000      3.940      0.002      2.732     -8.791    -12.028     12.065
     106      713.462963      0.000      3.922      0.005      2.731     -8.740    -11.978     12.072
     107      713.481481     -0.000      3.866      0.003      2.690     -8.608    -11.692     11.751
     108      713.500000     -0.000      4.020      0.008      2.786     -9.033    -12.451     12.585
     109      713.518519      0.000      3.894     -0.005      2.707     -8.640    -11.774     11.958
     110      713.537037      0.000      3.908     -0.006      2.718     -8.691    -11.900     12.030
     111      713.555556      0.000      3.882      0.003      2.702     -8.627    -11.776     11.838
     112      713.574074     -0.000      3.905     -0.001      2.714     -8.694    -11.939     11.649
     113      713.592593      0.000      3.997     -0.004      2.761     -8.989    -12.573     12.288
     114      713.611111      0.000      3.977      0.002      2.759     -8.901    -12.524     12.366
     115      713.629630      0.000      3.876      0.002      2.690     -8.651    -11.778     11.701
     116      713.648148      0.000      3.903      0.002      2.718     -8.669    -11.916     11.843
     117      713.666667     -0.000      3.895      0.000      2.716     -8.668    -11.803     11.770
     118      713.685185      0.000      4.043     -0.003      2.795     -9.085    -12.574     12.748
     119      713.703704      0.000      3.969      0.009      2.754     -8.905    -11.973     12.674
     120      713.722222     -0.000      4.037      0.000      2.788     -9.107    -12.624     12.347
     121      713.740741      0.000      3.866      0.002      2.698     -8.604    -11.848     12.131
     122      713.759259     -0.000      3.986      0.016      2.764     -8.906    -12.232     12.495
     123      713.777778      0.000      3.922      0.007      2.731     -8.765    -11.811     12.056
     124      713.796296     -0.000      3.880      0.012      2.703     -8.633    -11.670     11.787
     125      713.814815     -0.000      3.890     -0.005      2.715     -8.632    -11.668     11.723
     126      713.833333     -0.000      4.089     -0.002      2.820     -9.191    -13.041     13.275
     127      713.851852     -0.000      3.945     -0.010      2.731     -8.844    -12.346     12.014
     128      713.870370      0.000      3.913      0.003      2.737     -8.721    -11.881     12.016
     129      713.888889      0.000      3.901     -0.001      2.718     -8.667    -11.601     11.828
     130      713.907407      0.000      3.901     -0.001      2.723     -8.687    -11.846     11.713
     131      713.925926     -0.000      3.893      0.003      2.711     -8.649    -11.718     12.111
     132      713.944444      0.000      3.964      0.002      2.754     -8.874    -12.187     12.049
     133      713.962963      0.000      3.901     -0.010      2.727     -8.673    -11.832     11.763
     134      713.981481      0.000      3.897      0.000      2.709     -8.720    -11.883     11.732
     135      714.000000     -0.000      4.025      0.007      2.780     -9.067    -12.416     12.369
     136      714.018519     -0.000      3.873     -0.000      2.700     -8.610    -11.997     11.785
     137      714.037037     -0.000      3.877      0.002      2.701     -8.615    -11.719     11.565
     138      714.055556     -0.000      3.932     -0.006      2.714     -8.820    -12.220     12.742
     139      714.074074      0.000      3.942     -0.007      2.737     -8.844    -12.485     12.057
     140      714.092593      0.000      3.901     -0.008      2.720     -8.669    -11.810     11.933
     141      714.111111      0.000      3.890      0.009      2.701     -8.705    -11.836     11.899
     142      714.129630      0.000      4.009     -0.000      2.771     -8.996    -12.674     12.831
     143      714.148148     -0.000      3.919     -0.010      2.733     -8.686    -11.798     11.811
     144      714.166667     -0.000      3.867      0.003      2.695     -8.616    -11.746     11.834
     145      714.185185      0.000      3.855      0.006      2.683     -8.583    -11.451     11.431
     146      714.203704      0.000      3.962     -0.005      2.748     -8.866    -12.127     12.104
     147      714.222222     -0.000      3.862     -0.005      2.687     -8.610    -11.573     11.566
     148      714.240741     -0.000      4.020      0.000      2.779     -9.038    -12.614     12.530
     149      714.259259     -0.000      3.859      0.000      2.685     -8.591    -11.684     12.301
     150      714.277778     -0.000      3.837     -0.003      2.672     -8.540    -11.490     11.461
     151      714.296296      0.000      3.895      0.001      2.712     -8.690    -11.919     12.058
     152      714.314815      0.000      3.942     -0.008      2.741     -8.818    -11.944     12.529
     153      714.333333      0.000      3.844     -0.006      2.687     -8.511    -12.065     11.602
     154      714.351852      0.000      3.819     -0.012      2.656     -8.516    -11.666     11.647
     155      714.370370      0.000      3.962     -0.008      2.745     -8.859    -12.244     12.242
     156      714.388889     -0.000      3.858     -0.002      2.688     -8.615    -11.676     11.948
     157      714.407407     -0.000      3.861      0.007      2.689     -8.603    -11.791     11.667
     158      714.425926      0.000      3.888     -0.008      2.714     -8.655    -12.011     12.145
     159      714.444444     -0.000      3.872      0.003      2.698     -8.610    -11.705     12.018
     160      714.462963     -0.000      4.024     -0.005      2.779     -9.051    -12.661     12.779
     161      714.481481      0.000      3.944     -0.001      2.734     -8.835    -12.241     12.063
     162      714.500000     -0.000      3.887     -0.003      2.707     -8.649    -11.905     11.706
     163      714.518519      0.000      3.992      0.001      2.771     -8.965    -12.190     12.397
     164      714.537037      0.000      3.949     -0.002      2.737     -8.864    -12.100     11.981
     165      714.555556      0.000      3.929      0.007      2.725     -8.790    -12.004     11.919
     166      714.574074     -0.000      3.873      0.005      2.700     -8.601    -11.821     11.631
     167      714.592593      0.000      3.944     -0.007      2.728     -8.848    -12.138     11.916
     168      714.611111     -0.000      3.863     -0.000      2.696     -8.561    -11.608     11.828
     169      714.629630      0.000      3.988      0.006      2.764     -8.975    -12.337     12.415
     170      714.648148     -0.000      4.032     -0.004      2.784     -9.090    -12.603     12.232
     171      714.666667     -0.000      3.894      0.004      2.729     -8.658    -11.717     11.987
     172      714.685185      0.000      3.882     -0.004      2.701     -8.605    -11.644     11.985
     173      714.703704      0.000      3.884      0.013      2.706     -8.686    -11.779     12.232
     174      714.722222     -0.000      3.929     -0.004      2.726     -8.788    -12.089     11.771
     175      714.740741     -0.000      3.905     -0.007      2.714     -8.729    -12.064     11.959
     176      714.759259     -0.000      3.880      0.005      2.702     -8.635    -12.043     11.653
     177      714.777778     -0.000      3.903     -0.002      2.706     -8.684    -12.014     11.973
     178      714.796296     -0.000      3.868      0.001      2.692     -8.626    -11.902     11.922
     179      714.814815      0.000      3.966     -0.004      2.762     -8.825    -12.439     12.243
     180      714.833333     -0.000      3.948     -0.003      2.744     -8.807    -12.600     12.247
     181      714.851852      0.000      3.910      0.000      2.724     -8.687    -12.141     11.810
     182      714.870370     -0.000      3.930      0.003      2.734     -8.774    -12.167     12.008
     183      714.888889      0.000      3.901      0.003      2.720     -8.671    -12.177     11.921
     184      714.907407     -0.000      3.879     -0.007      2.703     -8.602    -11.849     12.101
     185      714.925926     -0.000      3.871     -0.005      2.697     -8.613    -11.839     11.696
     186      714.944444      0.000      3.874      0.015      2.712     -8.585    -11.845     11.736
     187      714.962963      0.000      3.984      0.003      2.751     -8.961    -12.303     12.429
     188      714.981481      0.000      3.971      0.005      2.750     -8.900    -12.138     11.979
     189      715.000000      0.000      3.880     -0.009      2.707     -8.624    -12.112     11.768
     190      715.018519      0.000      3.855      0.001      2.691     -8.544    -11.810     11.796
     191      715.037037      0.000      3.930      0.007      2.720     -8.816    -12.179     12.258
     192      715.055556      0.000      3.867     -0.003      2.693     -8.603    -12.000     11.869
     193      715.074074      0.000      3.893      0.003      2.707     -8.683    -11.837     12.316
     194      715.092593     -0.000      3.871      0.007      2.685     -8.644    -11.881     12.044
     195      715.111111      0.000      3.917      0.000      2.730     -8.699    -11.830     12.232
     196      715.129630     -0.000      3.905      0.006      2.711     -8.771    -12.073     12.577
     197      715.148148     -0.000      3.845      0.004      2.676     -8.578    -11.706     11.640
     198      715.166667     -0.000      3.967     -0.004      2.755     -8.893    -12.361     12.117
     199      715.185185      0.000      3.894     -0.006      2.717     -8.641    -11.999     11.907
     200      715.203704     -0.000      3.930     -0.003      2.744     -8.736    -11.835     12.120
     201      715.222222     -0.000      3.949     -0.002      2.742     -8.817    -12.180     12.467
     202      715.240741     -0.000      3.850     -0.003      2.685     -8.576    -11.626     11.459
     203      715.259259     -0.000      3.894      0.010      2.713     -8.680    -11.545     11.739
     204      715.277778     -0.000      3.895      0.000      2.704     -8.691    -11.789     11.801
     205      715.296296      0.000      3.929      0.002      2.719     -8.784    -12.218     11.999
     206      715.314815      0.000      3.905     -0.014      2.713     -8.711    -11.689     11.928
     207      715.333333      0.000      3.866     -0.015      2.688     -8.617    -11.544     12.128
     208      715.351852     -0.000      4.007      0.002      2.776     -8.987    -12.325     12.754
     209      715.370370      0.000      3.926     -0.002      2.733     -8.730    -11.952     12.107
     210      715.388889      0.000      3.905     -0.009      2.712     -8.707    -11.872     12.214
     211      715.407407     -0.000      3.865      0.000      2.700     -8.568    -11.659     11.769
     212      715.425926      0.000      3.949      0.001      2.739     -8.850    -12.193     12.568
     213      715.444444      0.000      3.936      0.009      2.731     -8.821    -12.169     12.194
     214      715.462963      0.000      3.891     -0.002      2.713     -8.679    -12.153     11.658
     215      715.481481      0.000      3.876     -0.003      2.684     -8.649    -12.000     11.813
     216      715.500000     -0.000      3.981      0.009      2.752     -8.980    -12.219     12.227
     217      715.518519      0.000      3.997      0.001      2.770     -8.989    -12.580     12.465
     218      715.537037     -0.000      3.874      0.005      2.703     -8.645    -11.811     11.732
     219      715.555556     -0.000      3.921     -0.005      2.714     -8.777    -12.116     11.872
     220      715.574074     -0.000      3.877      0.007      2.700     -8.632    -11.502     11.777
     221      715.592593     -0.000      4.006      0.001      2.772     -9.039    -12.777     12.645
     222      715.611111      0.000      3.897     -0.002      2.707     -8.712    -12.141     11.880
     223      715.629630     -0.000      3.934      0.002      2.736     -8.803    -12.181     12.075
     224      715.648148      0.000      3.928      0.008      2.727     -8.796    -11.822     12.028
     225      715.666667      0.000      3.971     -0.007      2.757     -8.890    -12.198     12.445
     226      715.685185      0.000      3.859      0.004      2.691     -8.596    -11.667     11.759
     227      715.703704     -0.000      3.840      0.000      2.672     -8.547    -11.590     11.679
     228      715.722222     -0.000      3.922      0.016      2.711     -8.830    -12.146     12.314
     229      715.740741      0.000      3.950     -0.001      2.737     -8.844    -12.205     12.167
     230      715.759259      0.000      3.926      0.001      2.725     -8.810    -12.042     12.229
     231      715.777778     -0.000      3.856     -0.009      2.682     -8.582    -11.555     11.650
     232      715.796296      0.000      3.840     -0.013      2.673     -8.531    -12.050     12.125
     233      715.814815      0.000      3.947      0.001      2.750     -8.820    -12.497     12.111
     234      715.833333     -0.000      3.877      0.005      2.705     -8.622    -11.685     11.554
     235      715.851852      0.000      3.869      0.002      2.694     -8.611    -11.548     11.724
     236      715.870370     -0.000      3.851      0.004      2.683     -8.594    -12.012     11.769
     237      715.888889      0.000      3.875     -0.013      2.689     -8.636    -11.751     11.655
     238      715.907407     -0.000      3.888     -0.007      2.696     -8.697    -11.833     11.961
     239      715.925926      0.000      3.875     -0.001      2.699     -8.620    -11.809     11.537
     240      715.944444     -0.000      3.842      0.011      2.676     -8.574    -11.544     11.917
     241      715.962963     -0.000      3.904      0.011      2.713     -8.738    -12.053     11.880
     242      715.981481     -0.000      3.901      0.003      2.720     -8.677    -12.022     12.011
     243      716.000000     -0.000      3.914     -0.017      2.719     -8.719    -11.864     12.244
     244      716.018519      0.000      3.879     -0.001      2.702     -8.636    -12.049     11.470
     245      716.037037     -0.000      3.978      0.002      2.749     -8.935    -12.249     12.257
     246      716.055556     -0.000      3.965      0.003      2.742     -8.879    -12.273     12.339
     247      716.074074     -0.000      4.015      0.015      2.778     -9.085    -12.618     12.335
     248      716.092593      0.000      3.895      0.001      2.712     -8.679    -11.853     12.087
     249      716.111111     -0.000      3.892      0.002      2.716     -8.640    -12.051     11.717
     250      716.129630     -0.000      4.022      0.014      2.780     -9.063    -12.666     12.677
     251      716.148148      0.000      3.865      0.006      2.681     -8.614    -11.872     11.917
     252      716.166667      0.000      3.907      0.004      2.720     -8.732    -12.020     11.754
     253      716.185185     -0.000      3.891      0.002      2.701     -8.716    -11.888     11.833
     254      716.203704      0.000      3.989      0.012      2.746     -8.997    -12.675     12.442
     255      716.222222      0.000      3.870     -0.004      2.694     -8.638    -12.111     11.782
     256      716.240741      0.000      3.882     -0.003      2.705     -8.625    -11.590     11.696
     257      716.259259     -0.000      3.990     -0.013      2.760     -8.943    -12.453     12.557
     258      716.277778      0.000      3.910     -0.000      2.718     -8.714    -11.888     11.804
     259      716.296296      0.000      3.924     -0.017      2.715     -8.776    -11.916     12.168
     260      716.314815     -0.000      3.824      0.004      2.660     -8.544    -11.749     11.434
     261      716.333333     -0.000      3.843     -0.013      2.678     -8.529    -11.987     11.659
     262      716.351852      0.000      3.978      0.003      2.746     -8.934    -12.618     12.565
     263      716.370370     -0.000      3.869     -0.013      2.690     -8.618    -11.783     11.880
     264      716.388889      0.000      3.936      0.001      2.728     -8.816    -12.018     12.797
     265      716.407407     -0.000      3.924      0.007      2.724     -8.766    -12.199     12.146
     266      716.425926     -0.000      3.869     -0.004      2.696     -8.613    -11.864     11.639
     267      716.444444     -0.000      3.863      0.004      2.687     -8.627    -11.911     12.002
     268      716.462963     -0.000      3.956     -0.003      2.752     -8.846    -12.130     12.327
     269      716.481481      0.000      3.873     -0.001      2.694     -8.633    -11.672     11.716
     270      716.500000     -0.000      4.038     -0.007      2.783     -9.074    -12.629     12.473
     271      716.518519      0.000      3.844      0.003      2.678     -8.553    -11.723     11.463
     272      716.537037      0.000      3.969     -0.003      2.754     -8.887    -12.349     12.153
     273      716.555556      0.000      3.885     -0.002      2.703     -8.632    -11.763     11.646
     274      716.574074      0.000      3.813     -0.003      2.649     -8.504    -11.630     11.738
     275      716.592593     -0.000      3.860      0.000      2.686     -8.608    -11.671     11.848
     276      716.611111      0.000      3.936      0.002      2.722     -8.834    -12.454     12.269
     277      716.629630      0.000      3.976      0.009      2.755     -8.941    -12.207     12.483
     278      716.648148     -0.000      3.902     -0.004      2.723     -8.649    -11.908     12.068
     279      716.666667     -0.000      3.867     -0.002      2.695     -8.601    -11.800     11.702
     280      716.685185      0.000      3.842     -0.001      2.675     -8.550    -12.172     11.611
     281      716.703704      0.000      3.842      0.001      2.678     -8.566    -11.852     11.525
     282      716.722222      0.000      3.930     -0.000      2.709     -8.870    -12.106     12.416
     283      716.740741      0.000      3.937      0.007      2.732     -8.810    -12.294     12.505
     284      716.759259     -0.000      3.863      0.003      2.684     -8.617    -11.499     11.706
     285      716.777778      0.000      4.020      0.007      2.778     -9.078    -12.328     12.680
     286      716.796296      0.000      3.929     -0.004      2.735     -8.781    -12.170     12.201
     287      716.814815      0.000      3.885     -0.006      2.702     -8.662    -11.897     12.395
     288      716.833333     -0.000      3.827     -0.003      2.662     -8.511    -11.552     11.685
     289      716.851852      0.000      3.851     -0.009      2.679     -8.573    -11.727     11.732
     290      716.870370      0.000      3.874      0.008      2.689     -8.647    -11.786     11.761
     291      716.888889      0.000      3.928     -0.004      2.728     -8.775    -12.132     12.066
     292      716.907407     -0.000      3.832      0.006      2.675     -8.530    -11.584     11.850
     293      716.925926     -0.000      3.970     -0.002      2.739     -8.948    -12.583     12.336
     294      716.944444     -0.000      3.890     -0.006      2.699     -8.680    -11.819     11.839
     295      716.962963     -0.000      3.876      0.002      2.688     -8.652    -12.121     11.803
     296      716.981481     -0.000      3.984     -0.003      2.745     -8.974    -12.320     12.552
     297      717.000000     -0.000      3.954     -0.007      2.741     -8.867    -12.313     12.596
     298      717.018519     -0.000      3.959      0.001      2.732     -8.913    -12.667     12.371
     299      717.037037      0.000      3.968      0.006      2.754     -8.902    -12.174     12.483
     300      717.055556      0.000      3.901      0.003      2.701     -8.768    -12.317     12.113
     301      717.074074      0.000      3.881     -0.002      2.708     -8.618    -11.998     11.626
     302      717.092593      0.000      3.869      0.003      2.697     -8.619    -11.829     11.740
     303      717.111111      0.000      3.852     -0.007      2.677     -8.577    -11.688     11.650
     304      717.129630     -0.000      3.875     -0.003      2.696     -8.637    -12.104     11.830
     305      717.148148     -0.000      4.009      0.003      2.782     -8.989    -12.234     12.406
     306      717.166667     -0.000      3.874      0.008      2.702     -8.589    -11.837     11.621
     307      717.185185     -0.000      3.868      0.003      2.698     -8.595    -11.781     11.721
     308      717.203704     -0.000      3.863      0.004      2.692     -8.576    -11.988     11.689
     309      717.222222     -0.000      3.943      0.011      2.736     -8.850    -12.288     12.382
     310      717.240741     -0.000      3.863     -0.009      2.692     -8.580    -11.751     11.443
     311      717.259259     -0.000      3.878     -0.006      2.700     -8.610    -11.786     11.625
     312      717.277778     -0.000      3.851     -0.011      2.679     -8.548    -11.741     11.859
     313      717.296296      0.000      3.952      0.008      2.727     -8.880    -12.202     12.335
     314      717.314815      0.000      3.871     -0.003      2.691     -8.635    -11.801     12.032
     315      717.333333     -0.000      3.861      0.003      2.694     -8.597    -11.977     11.739
     316      717.351852     -0.000      4.019      0.000      2.777     -9.047    -13.066     12.761
     317      717.370370      0.000      3.892     -0.004      2.711     -8.644    -11.823     11.925
     318      717.388889      0.000      3.885     -0.000      2.696     -8.665    -11.928     11.940
     319      717.407407     -0.000      3.851     -0.001      2.682     -8.567    -11.644     11.611
     320      717.425926     -0.000      3.940     -0.011      2.730     -8.802    -12.240     12.618
     321      717.444444     -0.000      3.848      0.008      2.682     -8.574    -11.701     11.540
     322      717.462963      0.000      3.844     -0.007      2.679     -8.548    -11.598     11.873
     323      717.481481     -0.000      3.902     -0.011      2.720     -8.696    -11.976     11.921
     324      717.500000      0.000      3.864     -0.002      2.689     -8.610    -11.757     11.523
     325      717.518519     -0.000      3.867     -0.005      2.691     -8.591    -11.911     11.993
     326      717.537037     -0.000      3.918      0.005      2.714     -8.776    -11.984     11.925
     327      717.555556      0.000      4.016     -0.012      2.778     -9.013    -12.656     12.402
     328      717.574074      0.000      3.993      0.009      2.762     -8.971    -12.645     12.362
     329      717.592593     -0.000      3.963      0.004      2.747     -8.882    -12.176     12.125
     330      717.611111     -0.000      3.968      0.006      2.746     -8.901    -12.640     12.101
     331      717.629630      0.000      3.992      0.011      2.758     -8.987    -12.429     12.394
     332      717.648148     -0.000      3.984      0.001      2.758     -8.951    -12.447     12.271
     333      717.666667     -0.000      3.871      0.005      2.694     -8.639    -11.834     11.570
     334      717.685185      0.000      3.871     -0.001      2.687     -8.624    -11.905     11.726
     335      717.703704     -0.000      3.944      0.004      2.739     -8.825    -12.216     12.156
     336      717.722222      0.000      3.880     -0.003      2.699     -8.650    -12.025     12.202
     337      717.740741     -0.000      3.947      0.010      2.742     -8.817    -12.103     12.224
     338      717.759259     -0.000      3.909     -0.008      2.723     -8.699    -11.947     11.913
     339      717.777778      0.000      3.942     -0.003      2.735     -8.806    -12.285     12.316
     340      717.796296      0.000      3.897      0.000      2.705     -8.719    -11.777     12.047
     341      717.814815      0.000      4.044      0.009      2.799     -9.106    -12.728     12.813
     342      717.833333      0.000      3.883     -0.009      2.703     -8.631    -12.149     11.743
     343      717.851852     -0.000      3.970     -0.005      2.754     -8.896    -12.110     12.293
     344      717.870370      0.000      3.882      0.003      2.698     -8.657    -11.969     11.673
     345      717.888889     -0.000      3.865      0.006      2.695     -8.602    -11.477     11.618
     346      717.907407     -0.000      3.853     -0.010      2.678     -8.589    -11.747     11.978
     347      717.925926     -0.000      3.806     -0.000      2.650     -8.483    -11.853     11.339
     348      717.944444     -0.000      3.899     -0.008      2.711     -8.696    -11.731     11.815
     349      717.962963      0.000      3.889     -0.005      2.712     -8.647    -11.612     11.928
     350      717.981481     -0.000      3.871     -0.002      2.696     -8.655    -11.832     11.570
     351      718.000000     -0.000      3.928     -0.001      2.727     -8.785    -11.932     11.874
     352      718.018519      0.000      3.877     -0.007      2.696     -8.639    -11.779     11.832
     353      718.037037     -0.000      3.863      0.000      2.688     -8.635    -12.088     11.608
