#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      72      712.833333      0.010      4.971      0.019      3.321    -11.586    -24.852     24.713
      73      712.851852      0.008      4.946      0.006      3.305    -11.575    -23.129     23.879
      74      712.870370     -0.002      4.959      0.005      3.311    -11.709    -23.942     22.815
      75      712.888889      0.003      4.957      0.006      3.309    -11.684    -23.161     23.068
      76      712.907407      0.007      4.953     -0.004      3.313    -11.563    -25.817     23.635
      77      712.925926      0.006      4.953      0.016      3.311    -11.585    -22.825     22.896
      78      712.944444      0.004      4.881      0.007      3.249    -11.501    -24.023     23.122
      79      712.962963      0.006      4.918     -0.003      3.294    -11.526    -22.123     23.327
      80      712.981481      0.009      4.925      0.003      3.299    -11.498    -26.431     21.706
      81      713.000000      0.013      4.935     -0.000      3.298    -11.498    -26.168     23.385
      82      713.018519     -0.001      4.982      0.008      3.333    -11.704    -23.540     24.648
      83      713.037037     -0.003      4.948     -0.003      3.312    -11.602    -25.406     24.502
      84      713.055556      0.003      4.967      0.006      3.311    -11.672    -25.016     24.822
      85      713.074074      0.002      4.902     -0.002      3.266    -11.500    -25.924     22.325
      86      713.092593      0.008      4.977      0.018      3.330    -11.644    -24.220     26.147
      87      713.111111      0.013      4.948      0.007      3.316    -11.486    -24.396     24.167
      88      713.129630      0.010      4.950     -0.004      3.308    -11.577    -22.009     24.711
      89      713.148148      0.009      4.972     -0.002      3.334    -11.595    -23.784     21.462
      90      713.166667      0.004      4.963     -0.008      3.325    -11.596    -24.454     26.446
      91      713.185185      0.009      4.995      0.005      3.349    -11.626    -25.806     27.983
      92      713.203704      0.006      4.964      0.002      3.317    -11.615    -24.197     22.325
      93      713.222222      0.008      4.971      0.012      3.315    -11.643    -24.551     23.334
      94      713.240741      0.006      4.934      0.018      3.296    -11.571    -24.314     22.437
      95      713.259259     -0.001      4.997      0.011      3.344    -11.781    -24.066     26.138
      96      713.277778      0.007      4.952      0.008      3.318    -11.573    -22.531     25.031
      97      713.296296      0.002      4.981     -0.008      3.336    -11.600    -23.297     26.184
      98      713.314815      0.003      4.970      0.003      3.330    -11.677    -22.343     21.696
      99      713.333333      0.013      5.004     -0.005      3.352    -11.649    -23.056     29.731
     100      713.351852     -0.002      4.940     -0.007      3.296    -11.589    -25.232     22.915
     101      713.370370      0.000      4.986      0.022      3.328    -11.730    -23.915     21.867
     102      713.388889      0.006      4.935      0.002      3.300    -11.564    -22.876     22.125
     103      713.407407      0.005      4.990     -0.007      3.338    -11.678    -23.755     23.461
     104      713.425926      0.006      4.915      0.009      3.279    -11.472    -23.565     23.243
     105      713.444444      0.007      4.900      0.011      3.277    -11.422    -21.522     22.624
     106      713.462963      0.002      4.915      0.008      3.283    -11.582    -24.911     22.574
     107      713.481481      0.015      4.934      0.012      3.296    -11.508    -22.838     25.714
     108      713.500000      0.005      4.932      0.009      3.289    -11.517    -22.830     22.014
     109      713.518519      0.003      4.928      0.008      3.290    -11.579    -23.189     23.308
     110      713.537037      0.006      4.923      0.002      3.299    -11.471    -22.209     24.425
     111      713.555556      0.005      4.853      0.014      3.238    -11.389    -22.959     24.713
     112      713.574074      0.005      4.894     -0.002      3.266    -11.458    -22.545     26.760
     113      713.592593      0.006      4.895      0.000      3.266    -11.420    -24.378     24.447
     114      713.611111      0.010      4.886      0.010      3.263    -11.428    -22.917     22.895
     115      713.629630      0.004      4.912     -0.004      3.274    -11.538    -25.552     23.133
     116      713.648148      0.006      4.935     -0.002      3.295    -11.532    -25.496     22.189
     117      713.666667     -0.001      4.952     -0.000      3.311    -11.614    -23.227     23.336
     118      713.685185      0.005      4.874      0.007      3.257    -11.461    -23.989     21.323
     119      713.703704      0.007      4.902      0.013      3.269    -11.500    -23.196     22.865
     120      713.722222      0.005      4.912      0.000      3.281    -11.539    -24.830     22.244
     121      713.740741      0.006      4.942      0.005      3.296    -11.595    -23.790     26.098
     122      713.759259      0.016      4.911      0.006      3.281    -11.396    -24.037     24.190
     123      713.777778      0.005      4.888     -0.013      3.266    -11.463    -22.130     23.397
     124      713.796296      0.008      4.903      0.017      3.279    -11.478    -24.779     23.462
     125      713.814815      0.003      4.881     -0.007      3.254    -11.466    -22.844     22.961
     126      713.833333      0.005      4.926      0.008      3.295    -11.577    -23.856     24.086
     127      713.851852      0.002      4.909      0.004      3.284    -11.547    -21.979     23.370
     128      713.870370      0.011      4.924     -0.011      3.281    -11.488    -26.144     24.538
     129      713.888889      0.007      4.899     -0.001      3.261    -11.500    -24.449     21.305
     130      713.907407     -0.002      4.936     -0.012      3.304    -11.559    -24.248     23.735
     131      713.925926      0.003      4.911     -0.000      3.275    -11.515    -24.021     24.892
     132      713.944444      0.007      4.938     -0.003      3.292    -11.570    -24.566     23.329
     133      713.962963     -0.002      4.897      0.023      3.281    -11.495    -22.286     25.507
     134      713.981481      0.011      4.867     -0.016      3.248    -11.315    -23.851     23.591
     135      714.000000      0.003      4.895      0.007      3.265    -11.491    -22.683     22.487
     136      714.018519      0.000      4.902      0.012      3.270    -11.519    -24.699     23.235
     137      714.037037      0.012      4.866      0.008      3.254    -11.352    -22.038     22.198
     138      714.055556     -0.003      4.933     -0.007      3.286    -11.607    -22.747     23.755
     139      714.074074     -0.002      4.928     -0.001      3.289    -11.556    -22.440     23.744
     140      714.092593      0.005      4.915      0.004      3.266    -11.561    -22.375     22.829
     141      714.111111      0.001      4.895      0.010      3.270    -11.522    -23.844     22.323
     142      714.129630      0.013      4.867      0.006      3.259    -11.361    -23.449     24.050
     143      714.148148     -0.004      4.906     -0.001      3.277    -11.504    -22.298     22.835
     144      714.166667     -0.000      4.902      0.003      3.274    -11.538    -22.906     22.107
     145      714.185185      0.002      4.893      0.005      3.286    -11.409    -23.085     22.960
     146      714.203704      0.007      4.888      0.004      3.271    -11.461    -23.809     23.069
     147      714.222222      0.010      4.909      0.021      3.271    -11.524    -23.878     22.634
     148      714.240741      0.005      4.917      0.014      3.277    -11.604    -24.984     22.771
     149      714.259259     -0.000      4.882     -0.009      3.253    -11.416    -22.199     23.615
     150      714.277778      0.002      4.866      0.002      3.243    -11.422    -21.568     24.822
     151      714.296296      0.007      4.887      0.020      3.261    -11.513    -24.403     22.939
     152      714.314815      0.014      4.875      0.005      3.259    -11.412    -22.301     22.796
     153      714.333333      0.007      4.890      0.023      3.268    -11.413    -23.278     22.871
     154      714.351852     -0.003      4.858     -0.007      3.242    -11.453    -21.761     23.514
     155      714.370370      0.010      4.892      0.004      3.267    -11.453    -21.561     22.901
     156      714.388889      0.000      4.862     -0.003      3.254    -11.401    -22.055     25.135
     157      714.407407      0.006      4.893      0.007      3.259    -11.516    -22.457     22.524
     158      714.425926      0.000      4.914      0.006      3.284    -11.534    -23.295     22.457
     159      714.444444      0.013      4.921      0.002      3.295    -11.453    -22.218     22.383
     160      714.462963      0.011      4.924     -0.007      3.288    -11.461    -24.239     26.006
     161      714.481481      0.003      4.885      0.021      3.261    -11.508    -24.678     23.483
     162      714.500000      0.009      4.903      0.010      3.281    -11.435    -23.015     22.769
     163      714.518519      0.011      4.873      0.005      3.252    -11.385    -23.648     24.130
     164      714.537037      0.006      4.923     -0.001      3.290    -11.572    -24.454     23.016
     165      714.555556      0.015      4.901      0.005      3.277    -11.390    -22.314     22.258
     166      714.574074      0.001      4.871      0.008      3.259    -11.425    -22.183     23.370
     167      714.592593      0.007      4.927      0.017      3.294    -11.546    -21.061     23.546
     168      714.611111      0.003      4.886     -0.005      3.258    -11.481    -23.371     22.821
     169      714.629630     -0.005      4.942      0.005      3.295    -11.637    -24.562     22.998
     170      714.648148      0.007      4.930      0.001      3.293    -11.499    -23.150     25.323
     171      714.666667      0.001      4.875     -0.005      3.262    -11.398    -25.889     23.249
     172      714.685185      0.007      4.880     -0.007      3.260    -11.382    -23.626     21.710
     173      714.703704      0.006      4.890      0.001      3.268    -11.427    -23.126     22.956
     174      714.722222      0.002      4.909     -0.003      3.280    -11.537    -21.965     23.132
     175      714.740741     -0.003      4.904     -0.002      3.268    -11.539    -23.524     22.895
     176      714.759259      0.007      4.920      0.003      3.288    -11.537    -23.320     24.824
     177      714.777778      0.015      4.946      0.011      3.294    -11.572    -21.831     27.793
     178      714.796296      0.011      4.866      0.001      3.245    -11.457    -22.788     22.805
     179      714.814815      0.011      4.878     -0.001      3.278    -11.303    -23.054     23.830
     180      714.833333      0.006      4.876     -0.001      3.256    -11.417    -25.260     23.757
     181      714.851852      0.006      4.913      0.012      3.278    -11.555    -26.136     24.014
     182      714.870370     -0.003      4.902      0.013      3.286    -11.458    -23.117     24.333
     183      714.888889     -0.006      4.905     -0.015      3.291    -11.474    -23.394     24.327
     184      714.907407      0.007      4.920     -0.001      3.283    -11.545    -23.400     21.461
     185      714.925926      0.009      4.921      0.005      3.307    -11.472    -23.005     22.466
     186      714.944444     -0.004      4.962      0.007      3.316    -11.705    -24.325     24.098
     187      714.962963      0.010      4.911     -0.008      3.279    -11.454    -24.228     22.072
     188      714.981481      0.011      4.920      0.006      3.306    -11.468    -24.847     25.341
     189      715.000000      0.016      4.871      0.008      3.250    -11.342    -24.323     25.675
     190      715.018519      0.009      4.937      0.020      3.294    -11.582    -23.256     27.216
     191      715.037037      0.012      4.911      0.003      3.278    -11.466    -23.536     24.889
     192      715.055556      0.006      4.923      0.015      3.295    -11.542    -24.690     22.975
     193      715.074074      0.004      4.903      0.008      3.261    -11.584    -22.024     24.399
     194      715.092593      0.008      4.907      0.004      3.282    -11.494    -24.772     24.556
     195      715.111111      0.009      4.918      0.007      3.296    -11.492    -22.450     23.794
     196      715.129630      0.009      4.930     -0.000      3.307    -11.422    -23.668     22.371
     197      715.148148      0.011      4.924      0.013      3.292    -11.494    -22.767     23.910
     198      715.166667      0.009      4.925     -0.006      3.295    -11.471    -22.123     22.528
     199      715.185185      0.006      4.908      0.006      3.286    -11.436    -22.923     22.973
     200      715.203704      0.011      4.909      0.018      3.272    -11.527    -24.172     24.511
     201      715.222222     -0.005      4.925      0.001      3.281    -11.625    -22.798     25.249
     202      715.240741      0.006      4.921      0.007      3.307    -11.493    -24.315     22.968
     203      715.259259      0.004      4.961      0.005      3.306    -11.634    -22.988     22.352
     204      715.277778      0.001      4.904      0.006      3.274    -11.518    -23.633     23.664
     205      715.296296      0.010      4.957      0.023      3.309    -11.598    -23.666     24.652
     206      715.314815     -0.002      4.882      0.011      3.264    -11.489    -22.439     24.152
     207      715.333333      0.002      4.903      0.008      3.268    -11.531    -24.464     26.409
     208      715.351852      0.007      4.903      0.004      3.276    -11.548    -24.690     22.663
     209      715.370370      0.010      4.912      0.004      3.289    -11.456    -21.708     23.185
     210      715.388889     -0.001      4.894      0.011      3.268    -11.530    -23.022     25.274
     211      715.407407     -0.004      4.886      0.009      3.267    -11.461    -21.949     25.044
     212      715.425926     -0.001      4.902      0.006      3.271    -11.552    -22.336     23.950
     213      715.444444      0.004      4.949      0.010      3.308    -11.632    -22.244     23.665
     214      715.462963     -0.004      4.879     -0.004      3.241    -11.488    -23.799     24.565
     215      715.481481      0.004      4.895     -0.000      3.256    -11.515    -24.591     22.298
     216      715.500000      0.004      4.878      0.003      3.263    -11.421    -25.692     23.073
     217      715.518519     -0.002      4.937      0.005      3.289    -11.611    -23.359     23.217
     218      715.537037      0.004      4.914      0.009      3.286    -11.557    -21.877     24.989
     219      715.555556      0.001      4.945      0.010      3.300    -11.611    -23.281     22.348
     220      715.574074     -0.000      4.940      0.023      3.305    -11.627    -23.058     23.858
     221      715.592593     -0.005      4.942      0.001      3.294    -11.644    -24.725     23.001
     222      715.611111     -0.002      4.903     -0.003      3.272    -11.505    -24.022     22.359
     223      715.629630      0.004      4.885      0.010      3.261    -11.505    -23.051     23.379
     224      715.648148      0.004      4.916      0.022      3.291    -11.565    -21.608     25.534
     225      715.666667     -0.007      4.894      0.009      3.277    -11.498    -21.427     21.858
     226      715.685185      0.009      4.944      0.017      3.298    -11.558    -23.654     26.357
     227      715.703704      0.004      4.955     -0.001      3.318    -11.601    -22.799     22.318
     228      715.722222      0.005      4.942      0.005      3.305    -11.599    -23.560     23.613
     229      715.740741     -0.003      4.887      0.013      3.264    -11.514    -22.046     26.298
     230      715.759259      0.006      4.954      0.009      3.317    -11.603    -23.624     23.213
     231      715.777778      0.006      4.919      0.004      3.281    -11.521    -23.143     25.179
     232      715.796296      0.002      4.928      0.008      3.275    -11.608    -25.958     23.686
     233      715.814815      0.004      4.934      0.014      3.307    -11.624    -23.317     23.422
     234      715.833333      0.010      4.922      0.016      3.295    -11.462    -23.196     26.114
     235      715.851852      0.001      4.944     -0.003      3.303    -11.646    -25.071     22.912
     236      715.870370     -0.003      4.918      0.012      3.287    -11.612    -23.965     25.317
     237      715.888889      0.003      4.907      0.012      3.273    -11.558    -23.943     21.992
     238      715.907407      0.006      4.921      0.008      3.295    -11.494    -22.545     21.480
     239      715.925926      0.004      4.975     -0.002      3.312    -11.654    -26.271     28.369
     240      715.944444      0.005      4.888     -0.010      3.271    -11.437    -24.692     23.944
     241      715.962963      0.002      4.924      0.013      3.305    -11.493    -23.410     23.098
     242      715.981481      0.004      4.904      0.002      3.273    -11.527    -23.582     23.191
     243      716.000000      0.003      4.920     -0.000      3.295    -11.513    -24.670     22.357
     244      716.018519      0.001      4.938     -0.002      3.295    -11.608    -23.312     22.574
     245      716.037037      0.000      4.929      0.006      3.292    -11.588    -24.856     21.908
     246      716.055556      0.004      4.900      0.006      3.273    -11.487    -23.637     22.404
     247      716.074074      0.012      4.967      0.017      3.328    -11.624    -22.612     23.319
     248      716.092593     -0.006      4.903      0.005      3.274    -11.585    -23.095     23.001
     249      716.111111      0.002      4.939      0.013      3.295    -11.623    -22.584     22.099
     250      716.129630      0.005      4.902      0.009      3.271    -11.493    -21.994     22.279
     251      716.148148      0.002      4.961      0.000      3.304    -11.663    -23.897     23.538
     252      716.166667     -0.000      4.931     -0.004      3.285    -11.603    -21.901     23.412
     253      716.185185      0.003      4.964      0.005      3.306    -11.650    -22.761     23.930
     254      716.203704      0.020      4.921      0.007      3.291    -11.429    -22.676     25.422
     255      716.222222     -0.000      4.962      0.003      3.311    -11.588    -23.905     22.810
     256      716.240741      0.004      4.906      0.007      3.273    -11.509    -23.494     23.298
     257      716.259259      0.007      4.926     -0.005      3.286    -11.506    -25.658     23.183
     258      716.277778      0.002      4.960      0.006      3.313    -11.651    -21.243     22.287
     259      716.296296      0.002      4.953      0.004      3.313    -11.642    -21.726     24.576
     260      716.314815      0.011      4.957      0.002      3.310    -11.569    -23.720     24.899
     261      716.333333      0.016      4.927      0.002      3.302    -11.472    -22.743     24.635
     262      716.351852      0.004      4.981      0.019      3.301    -11.718    -24.028     22.663
     263      716.370370      0.010      4.951      0.009      3.290    -11.616    -26.071     22.416
     264      716.388889      0.004      4.959      0.011      3.315    -11.656    -22.304     22.304
     265      716.407407     -0.001      4.972      0.005      3.315    -11.708    -23.478     24.043
     266      716.425926      0.007      4.981      0.004      3.321    -11.679    -23.861     22.977
     267      716.444444      0.007      4.922      0.004      3.301    -11.470    -23.155     25.506
     268      716.462963      0.002      4.964      0.009      3.306    -11.678    -23.655     22.344
     269      716.481481      0.010      4.997      0.019      3.339    -11.733    -25.514     24.044
     270      716.500000      0.005      4.970      0.006      3.305    -11.652    -24.084     22.866
     271      716.518519      0.008      4.979      0.004      3.324    -11.625    -22.422     25.681
     272      716.537037      0.009      4.953      0.011      3.312    -11.660    -22.532     24.479
     273      716.555556      0.006      4.939      0.008      3.297    -11.550    -23.023     22.345
     274      716.574074      0.014      4.949      0.025      3.304    -11.628    -22.480     24.596
     275      716.592593      0.007      4.964      0.007      3.310    -11.626    -25.316     24.145
     276      716.611111      0.002      4.965     -0.005      3.321    -11.603    -24.425     23.316
     277      716.629630      0.010      4.983      0.012      3.314    -11.675    -23.084     23.840
     278      716.648148      0.001      4.999     -0.007      3.345    -11.696    -22.044     23.628
     279      716.666667      0.003      4.973      0.005      3.323    -11.685    -23.264     24.267
     280      716.685185      0.013      4.949      0.008      3.307    -11.536    -24.056     26.306
     281      716.703704      0.003      4.954      0.001      3.305    -11.637    -23.888     24.304
     282      716.722222      0.009      5.019      0.008      3.340    -11.779    -21.962     26.358
     283      716.740741      0.009      4.931      0.001      3.301    -11.504    -23.047     24.423
     284      716.759259      0.013      4.984      0.007      3.325    -11.649    -22.867     23.559
     285      716.777778      0.006      4.942      0.027      3.295    -11.665    -25.963     23.524
     286      716.796296      0.014      5.015      0.005      3.341    -11.745    -22.596     23.491
     287      716.814815      0.002      4.974     -0.005      3.338    -11.635    -22.576     22.411
     288      716.833333     -0.006      4.903     -0.002      3.283    -11.585    -21.650     21.806
     289      716.851852      0.005      4.966      0.008      3.319    -11.647    -22.623     26.209
     290      716.870370      0.006      4.940     -0.002      3.297    -11.501    -24.609     24.284
     291      716.888889      0.011      4.980     -0.002      3.335    -11.685    -23.750     23.929
     292      716.907407     -0.004      4.993     -0.000      3.327    -11.757    -23.171     23.262
     293      716.925926      0.007      4.966      0.013      3.323    -11.641    -26.497     23.991
     294      716.944444     -0.004      4.924     -0.007      3.292    -11.536    -23.652     22.686
     295      716.962963      0.009      5.004      0.008      3.348    -11.740    -26.705     23.755
     296      716.981481      0.006      4.943      0.014      3.295    -11.672    -22.145     23.252
     297      717.000000      0.010      4.950      0.006      3.314    -11.563    -22.800     21.681
     298      717.018519      0.009      4.984      0.002      3.335    -11.640    -25.712     23.698
     299      717.037037      0.008      4.964      0.012      3.323    -11.617    -24.026     23.718
     300      717.055556      0.005      4.971     -0.003      3.318    -11.671    -23.605     25.678
     301      717.074074      0.004      4.967     -0.003      3.322    -11.677    -24.630     22.978
     302      717.092593      0.006      4.958     -0.010      3.307    -11.593    -22.356     25.276
     303      717.111111      0.000      5.001     -0.001      3.338    -11.736    -21.962     23.973
     304      717.129630      0.010      4.971     -0.007      3.321    -11.593    -24.484     23.430
     305      717.148148      0.005      4.924     -0.003      3.278    -11.558    -23.404     24.269
     306      717.166667      0.001      4.987      0.004      3.331    -11.702    -23.589     22.742
     307      717.185185      0.004      4.937     -0.012      3.304    -11.538    -22.923     24.621
     308      717.203704      0.012      4.991      0.002      3.328    -11.684    -22.065     24.387
     309      717.222222     -0.001      4.929      0.009      3.286    -11.591    -23.895     22.689
     310      717.240741      0.004      4.948      0.008      3.307    -11.636    -23.555     26.703
     311      717.259259      0.005      4.939     -0.002      3.304    -11.535    -23.637     22.414
     312      717.277778      0.011      4.999      0.007      3.340    -11.720    -24.513     23.390
     313      717.296296      0.011      4.974      0.015      3.322    -11.652    -22.900     23.043
     314      717.314815      0.000      4.910     -0.005      3.271    -11.554    -25.115     27.435
     315      717.333333      0.005      4.960      0.000      3.312    -11.618    -22.745     23.637
     316      717.351852      0.006      4.955      0.009      3.310    -11.658    -22.255     25.188
     317      717.370370      0.007      4.938      0.008      3.300    -11.533    -24.730     25.264
     318      717.388889      0.010      4.954      0.005      3.313    -11.544    -24.608     22.065
     319      717.407407      0.005      4.938      0.005      3.297    -11.583    -24.014     23.687
     320      717.425926      0.007      4.987      0.002      3.331    -11.742    -22.652     25.434
     321      717.444444      0.011      4.962      0.012      3.313    -11.620    -22.366     22.603
     322      717.462963      0.008      5.011     -0.003      3.335    -11.720    -24.184     23.816
     323      717.481481      0.006      4.990      0.004      3.339    -11.633    -24.622     23.186
     324      717.500000      0.008      5.009     -0.007      3.340    -11.744    -23.296     23.903
     325      717.518519      0.014      5.011     -0.017      3.330    -11.666    -24.221     23.855
     326      717.537037      0.003      5.024     -0.007      3.353    -11.759    -25.169     23.247
     327      717.555556      0.011      4.979      0.020      3.333    -11.627    -23.715     23.387
     328      717.574074      0.009      5.006      0.008      3.349    -11.693    -22.730     24.566
     329      717.592593      0.010      4.978      0.014      3.321    -11.715    -22.127     23.498
     330      717.611111      0.009      5.006      0.012      3.347    -11.811    -22.903     21.964
     331      717.629630      0.010      4.992     -0.007      3.347    -11.609    -23.385     26.256
     332      717.648148      0.007      4.962     -0.002      3.305    -11.633    -24.866     23.502
     333      717.666667      0.005      4.987      0.004      3.338    -11.671    -24.212     22.759
     334      717.685185      0.007      4.996      0.004      3.327    -11.740    -21.863     23.068
     335      717.703704      0.005      4.967     -0.007      3.322    -11.607    -27.934     22.231
     336      717.722222      0.009      5.014      0.003      3.355    -11.699    -25.664     23.747
     337      717.740741      0.003      5.037      0.005      3.355    -11.828    -25.332     23.111
     338      717.759259      0.007      5.007     -0.009      3.336    -11.744    -25.385     23.284
     339      717.777778      0.005      4.964      0.004      3.315    -11.610    -23.419     23.714
     340      717.796296      0.004      5.027     -0.002      3.366    -11.736    -26.080     24.299
     341      717.814815     -0.005      4.961      0.009      3.312    -11.705    -26.490     23.418
     342      717.833333      0.019      4.995      0.019      3.335    -11.656    -23.740     24.865
     343      717.851852      0.007      4.982     -0.001      3.318    -11.648    -23.157     24.018
     344      717.870370      0.001      4.987      0.008      3.327    -11.751    -23.586     22.322
     345      717.888889     -0.001      4.989      0.005      3.332    -11.745    -24.885     21.788
     346      717.907407      0.005      4.942      0.001      3.295    -11.590    -24.687     23.173
     347      717.925926      0.010      4.942      0.005      3.306    -11.530    -23.329     25.721
     348      717.944444     -0.007      4.994      0.017      3.337    -11.839    -23.964     24.037
     349      717.962963     -0.004      5.016      0.011      3.361    -11.785    -26.192     25.727
     350      717.981481      0.004      4.979     -0.001      3.333    -11.638    -24.540     22.787
     351      718.000000      0.006      4.957      0.003      3.311    -11.566    -25.805     24.758
     352      718.018519      0.003      4.989     -0.010      3.338    -11.712    -25.752     25.931
     353      718.037037     -0.000      4.960     -0.003      3.313    -11.635    -22.852     25.118
     354      718.055556      0.002      5.000      0.004      3.348    -11.697    -26.216     22.502
     355      718.074074      0.004      4.995      0.003      3.330    -11.730    -24.421     22.492
     356      718.092593     -0.001      5.029      0.010      3.353    -11.830    -24.312     24.239
     357      718.111111      0.005      5.033      0.011      3.369    -11.742    -22.931     23.421
     358      718.129630      0.004      5.006     -0.014      3.353    -11.690    -24.689     29.804
