#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      39      712.222222      0.012      5.475     -0.005      3.653    -12.819    -26.507     27.729
      40      712.240741     -0.009      5.468      0.005      3.643    -12.898    -26.246     25.037
      41      712.259259      0.005      5.450     -0.002      3.642    -12.735    -27.142     27.250
      42      712.277778     -0.001      5.503     -0.007      3.678    -12.920    -25.041     26.387
      43      712.296296      0.007      5.457      0.012      3.643    -12.806    -25.947     26.612
      44      712.314815     -0.003      5.464      0.003      3.661    -12.776    -28.167     26.962
      45      712.333333      0.003      5.487      0.028      3.655    -12.959    -26.595     26.636
      46      712.351852      0.010      5.529      0.009      3.691    -12.980    -27.092     30.535
      47      712.370370      0.003      5.490     -0.003      3.660    -12.905    -26.154     30.098
      48      712.388889      0.007      5.533      0.003      3.692    -12.949    -26.087     27.526
      49      712.407407      0.007      5.527      0.009      3.704    -12.898    -28.246     25.639
      50      712.425926     -0.005      5.534      0.005      3.702    -13.041    -29.268     24.275
      51      712.444444      0.008      5.558      0.019      3.724    -12.992    -27.268     26.080
      52      712.462963     -0.000      5.525      0.015      3.694    -13.014    -26.229     26.480
      53      712.481481      0.006      5.535     -0.017      3.690    -12.916    -26.615     34.811
      54      712.500000      0.004      5.504      0.016      3.672    -12.935    -33.485     27.691
      55      712.518519      0.006      5.489     -0.008      3.673    -12.806    -28.214     29.076
      56      712.537037      0.003      5.549      0.014      3.705    -13.030    -26.484     27.446
      57      712.555556     -0.004      5.544      0.018      3.705    -13.053    -27.138     26.776
      58      712.574074     -0.000      5.513      0.005      3.682    -12.964    -27.970     25.434
      59      712.592593      0.007      5.507     -0.000      3.682    -12.867    -26.571     25.969
      60      712.611111      0.010      5.461     -0.006      3.660    -12.696    -27.285     26.163
      61      712.629630      0.007      5.544      0.008      3.702    -12.957    -28.584     26.542
      62      712.648148      0.007      5.531     -0.001      3.701    -12.919    -25.777     26.093
      63      712.666667     -0.001      5.538      0.007      3.700    -13.018    -31.061     30.753
      64      712.685185      0.016      5.549      0.010      3.712    -12.985    -23.928     28.742
      65      712.703704      0.009      5.522      0.021      3.691    -12.930    -28.853     26.539
      66      712.722222      0.012      5.513      0.022      3.685    -12.900    -26.785     26.835
      67      712.740741      0.005      5.484     -0.005      3.675    -12.785    -24.012     24.170
      68      712.759259      0.013      5.494      0.005      3.674    -12.847    -26.879     27.278
      69      712.777778      0.012      5.506      0.014      3.687    -12.853    -25.473     26.207
      70      712.796296      0.001      5.482      0.011      3.667    -12.853    -25.675     28.251
      71      712.814815     -0.004      5.521     -0.016      3.681    -13.004    -27.227     27.810
      72      712.833333      0.002      5.465     -0.001      3.644    -12.788    -23.699     28.620
      73      712.851852      0.003      5.497     -0.001      3.667    -12.936    -28.374     26.364
      74      712.870370     -0.002      5.488     -0.000      3.658    -12.891    -25.840     26.328
      75      712.888889      0.001      5.496      0.010      3.670    -12.931    -25.643     26.875
      76      712.907407      0.003      5.486      0.003      3.669    -12.831    -24.231     26.237
      77      712.925926      0.002      5.484     -0.001      3.660    -12.906    -34.269     26.101
      78      712.944444     -0.002      5.479      0.005      3.646    -12.910    -26.519     26.638
      79      712.962963      0.005      5.486      0.008      3.672    -12.837    -27.024     29.924
      80      712.981481      0.004      5.470      0.027      3.656    -12.888    -27.880     25.917
      81      713.000000     -0.005      5.488      0.002      3.670    -12.915    -26.775     25.505
      82      713.018519      0.011      5.493      0.007      3.666    -12.843    -26.664     28.186
      83      713.037037      0.002      5.421     -0.002      3.615    -12.695    -25.693     25.455
      84      713.055556     -0.004      5.503      0.007      3.677    -12.942    -27.620     26.836
      85      713.074074      0.005      5.453      0.018      3.645    -12.770    -26.501     25.484
      86      713.092593      0.004      5.520      0.011      3.684    -12.961    -29.236     24.403
      87      713.111111      0.007      5.497     -0.003      3.673    -12.840    -25.879     26.894
      88      713.129630      0.008      5.500      0.011      3.675    -12.914    -26.275     27.705
      89      713.148148      0.009      5.464      0.009      3.645    -12.845    -24.374     25.023
      90      713.166667      0.009      5.516      0.015      3.686    -12.945    -26.181     29.442
      91      713.185185      0.001      5.502      0.009      3.675    -12.947    -28.723     25.815
      92      713.203704      0.004      5.493      0.003      3.674    -12.871    -27.958     26.666
      93      713.222222      0.006      5.509      0.001      3.678    -12.897    -24.750     26.531
      94      713.240741      0.007      5.550     -0.019      3.714    -12.961    -26.477     25.470
      95      713.259259      0.005      5.518      0.010      3.691    -12.896    -25.352     26.428
      96      713.277778      0.005      5.468      0.003      3.659    -12.836    -26.227     26.378
      97      713.296296      0.004      5.569      0.010      3.721    -13.069    -26.394     29.381
      98      713.314815      0.000      5.555      0.010      3.714    -13.019    -26.578     28.054
      99      713.333333      0.000      5.524      0.000      3.698    -12.980    -26.602     24.912
     100      713.351852      0.009      5.522      0.008      3.706    -12.872    -28.743     28.883
     101      713.370370      0.001      5.567      0.007      3.713    -13.065    -26.305     25.045
     102      713.388889     -0.001      5.492      0.016      3.657    -12.953    -26.313     25.733
     103      713.407407     -0.004      5.567      0.002      3.715    -13.121    -27.139     30.075
     104      713.425926      0.001      5.520      0.006      3.685    -12.940    -26.386     28.232
     105      713.444444      0.013      5.492      0.010      3.674    -12.859    -25.872     28.278
     106      713.462963      0.002      5.547     -0.001      3.708    -12.983    -28.560     26.016
     107      713.481481      0.009      5.484      0.004      3.667    -12.821    -26.017     27.979
     108      713.500000      0.011      5.551     -0.005      3.719    -12.904    -28.590     26.972
     109      713.518519     -0.001      5.519     -0.002      3.684    -13.010    -26.774     28.399
     110      713.537037      0.002      5.540      0.004      3.697    -13.040    -30.154     26.168
     111      713.555556      0.017      5.519      0.027      3.681    -12.940    -28.941     27.646
     112      713.574074      0.007      5.589     -0.005      3.739    -13.067    -25.842     30.483
     113      713.592593      0.003      5.581      0.006      3.738    -13.088    -28.848     28.244
     114      713.611111     -0.002      5.583      0.009      3.739    -13.102    -30.139     24.342
     115      713.629630     -0.005      5.557     -0.004      3.709    -13.042    -27.605     26.298
     116      713.648148      0.009      5.513      0.002      3.688    -12.848    -28.148     26.793
     117      713.666667     -0.000      5.567      0.008      3.726    -13.137    -26.322     26.480
     118      713.685185      0.007      5.580     -0.000      3.741    -12.997    -25.275     26.596
     119      713.703704      0.002      5.500     -0.008      3.676    -12.891    -27.070     28.737
     120      713.722222      0.003      5.513     -0.010      3.681    -12.928    -27.224     28.657
     121      713.740741      0.000      5.476      0.012      3.652    -12.894    -28.248     26.802
     122      713.759259      0.001      5.532     -0.014      3.705    -12.908    -26.253     26.343
     123      713.777778     -0.003      5.512     -0.003      3.673    -12.948    -26.149     28.095
     124      713.796296      0.003      5.492     -0.007      3.652    -12.924    -26.797     25.676
     125      713.814815     -0.003      5.569      0.002      3.722    -13.050    -25.906     26.472
     126      713.833333      0.007      5.526     -0.001      3.691    -12.966    -26.798     27.863
     127      713.851852      0.002      5.484     -0.008      3.664    -12.843    -26.807     26.229
     128      713.870370      0.002      5.486     -0.013      3.677    -12.812    -25.668     26.640
     129      713.888889     -0.003      5.545     -0.010      3.697    -13.042    -26.400     26.195
     130      713.907407      0.009      5.515      0.015      3.674    -12.961    -31.434     28.169
     131      713.925926     -0.002      5.500     -0.001      3.673    -12.912    -26.205     26.584
     132      713.944444     -0.002      5.544     -0.007      3.707    -12.980    -26.186     25.262
     133      713.962963      0.002      5.509      0.000      3.661    -12.942    -29.181     25.985
     134      713.981481     -0.002      5.471     -0.006      3.657    -12.871    -26.812     24.028
     135      714.000000      0.002      5.493      0.014      3.666    -12.878    -27.469     26.153
     136      714.018519     -0.002      5.491     -0.011      3.675    -12.885    -25.359     26.157
     137      714.037037     -0.005      5.485     -0.007      3.675    -12.840    -24.775     23.883
     138      714.055556      0.011      5.520      0.017      3.680    -12.964    -25.611     26.292
     139      714.074074      0.007      5.493      0.010      3.658    -12.868    -28.844     28.100
     140      714.092593      0.007      5.565      0.010      3.728    -12.993    -29.459     25.703
     141      714.111111     -0.001      5.521     -0.008      3.710    -12.881    -30.030     29.020
     142      714.129630     -0.004      5.593     -0.001      3.724    -13.180    -26.988     27.349
     143      714.148148      0.009      5.506      0.011      3.678    -12.843    -28.493     29.143
     144      714.166667      0.011      5.539      0.014      3.720    -12.977    -27.280     26.349
     145      714.185185      0.004      5.554     -0.006      3.702    -13.057    -27.212     25.713
     146      714.203704     -0.003      5.519     -0.014      3.693    -12.909    -33.268     32.297
     147      714.222222      0.001      5.574     -0.011      3.728    -13.100    -26.154     27.620
     148      714.240741      0.015      5.514      0.012      3.676    -12.831    -27.205     26.608
     149      714.259259      0.008      5.547      0.016      3.701    -12.989    -27.177     27.812
     150      714.277778      0.013      5.494      0.005      3.674    -12.821    -27.867     29.360
     151      714.296296      0.003      5.459      0.026      3.638    -12.822    -24.804     24.652
     152      714.314815      0.016      5.534      0.008      3.701    -12.931    -24.233     25.779
     153      714.333333      0.004      5.550      0.029      3.699    -13.021    -30.323     26.409
     154      714.351852     -0.000      5.479      0.008      3.666    -12.835    -24.790     26.650
     155      714.370370     -0.002      5.484      0.000      3.669    -12.861    -28.129     24.359
     156      714.388889     -0.003      5.429     -0.008      3.624    -12.758    -30.607     26.141
     157      714.407407      0.009      5.408     -0.003      3.604    -12.650    -38.493     29.387
     158      714.425926      0.004      5.541      0.001      3.687    -12.989    -29.296     27.281
     159      714.444444      0.002      5.536     -0.002      3.699    -12.952    -27.095     26.993
     160      714.462963      0.016      5.477      0.006      3.651    -12.810    -27.027     25.945
     161      714.481481      0.019      5.505      0.002      3.675    -12.814    -30.538     27.728
     162      714.500000      0.008      5.528      0.007      3.705    -12.920    -29.678     27.774
     163      714.518519      0.016      5.503     -0.003      3.687    -12.822    -30.263     26.374
     164      714.537037      0.009      5.490      0.010      3.665    -12.837    -27.308     27.630
     165      714.555556      0.020      5.527      0.007      3.670    -12.866    -26.620     27.648
     166      714.574074      0.001      5.540     -0.019      3.722    -12.902    -29.743     26.651
     167      714.592593      0.005      5.542      0.017      3.694    -12.981    -27.723     25.151
     168      714.611111      0.008      5.513      0.001      3.676    -12.915    -25.423     26.722
     169      714.629630      0.012      5.535      0.001      3.690    -12.914    -25.609     26.293
     170      714.648148     -0.003      5.540     -0.009      3.700    -13.016    -25.890     27.687
     171      714.666667      0.013      5.480     -0.008      3.656    -12.765    -27.567     25.718
     172      714.685185      0.013      5.505     -0.003      3.677    -12.880    -25.957     28.283
     173      714.703704      0.004      5.500      0.000      3.684    -12.880    -28.118     27.623
     174      714.722222      0.008      5.553      0.005      3.716    -13.022    -30.446     25.681
     175      714.740741      0.013      5.515     -0.000      3.682    -12.881    -25.804     26.956
     176      714.759259      0.008      5.517      0.001      3.693    -12.953    -25.529     26.989
     177      714.777778     -0.002      5.502     -0.004      3.667    -12.947    -26.287     24.242
     178      714.796296      0.005      5.505      0.006      3.677    -12.821    -25.465     26.585
     179      714.814815      0.001      5.504      0.007      3.682    -12.912    -25.551     25.827
     180      714.833333      0.003      5.531      0.010      3.688    -12.970    -26.147     25.466
     181      714.851852      0.005      5.491      0.016      3.662    -12.951    -25.878     27.789
     182      714.870370      0.001      5.523      0.002      3.673    -13.015    -28.569     28.893
     183      714.888889      0.007      5.559     -0.005      3.722    -12.958    -28.783     26.112
     184      714.907407      0.007      5.531     -0.002      3.693    -12.907    -26.097     27.949
     185      714.925926      0.004      5.515     -0.005      3.688    -12.917    -26.805     26.539
     186      714.944444      0.002      5.551      0.005      3.709    -13.027    -26.892     26.114
     187      714.962963      0.001      5.576     -0.009      3.706    -13.096    -27.522     25.949
     188      714.981481      0.011      5.547      0.005      3.706    -12.954    -28.695     29.338
     189      715.000000      0.009      5.504      0.010      3.673    -12.891    -27.629     25.719
     190      715.018519      0.011      5.501      0.005      3.676    -12.829    -24.179     26.571
     191      715.037037      0.007      5.562      0.003      3.716    -12.992    -26.898     31.938
     192      715.055556     -0.001      5.507     -0.002      3.670    -12.975    -26.676     25.413
     193      715.074074      0.006      5.497      0.008      3.673    -12.865    -28.690     25.232
     194      715.092593     -0.003      5.503      0.014      3.671    -12.967    -27.844     28.123
     195      715.111111     -0.002      5.516     -0.006      3.681    -12.986    -24.105     27.313
     196      715.129630      0.002      5.500     -0.012      3.676    -12.831    -25.861     24.429
     197      715.148148      0.008      5.521      0.022      3.674    -13.025    -27.762     27.275
     198      715.166667      0.006      5.538      0.002      3.705    -12.922    -26.248     25.355
     199      715.185185      0.000      5.518      0.006      3.692    -12.982    -28.026     27.461
     200      715.203704     -0.002      5.493      0.017      3.664    -12.992    -27.005     27.008
     201      715.222222      0.008      5.530      0.001      3.680    -12.961    -26.645     26.218
     202      715.240741      0.004      5.486      0.013      3.677    -12.845    -26.260     26.183
     203      715.259259      0.008      5.480     -0.003      3.666    -12.817    -25.750     27.584
     204      715.277778      0.007      5.504      0.018      3.687    -12.860    -27.357     26.383
     205      715.296296      0.005      5.492      0.016      3.661    -12.873    -29.127     25.041
     206      715.314815      0.006      5.477      0.003      3.657    -12.848    -26.175     25.642
     207      715.333333      0.000      5.523     -0.002      3.680    -12.957    -29.491     27.011
     208      715.351852      0.006      5.511      0.012      3.666    -12.991    -24.925     24.817
     209      715.370370      0.001      5.480     -0.008      3.661    -12.832    -28.245     29.742
     210      715.388889      0.012      5.466      0.008      3.645    -12.769    -27.180     27.181
     211      715.407407     -0.003      5.455     -0.002      3.644    -12.803    -28.142     25.648
     212      715.425926      0.003      5.466      0.010      3.659    -12.804    -27.179     25.336
     213      715.444444     -0.010      5.465     -0.019      3.644    -12.879    -26.713     25.057
     214      715.462963      0.000      5.533     -0.001      3.686    -13.009    -26.094     27.365
     215      715.481481      0.005      5.497      0.020      3.674    -12.958    -26.836     28.081
     216      715.500000      0.002      5.541      0.003      3.697    -13.014    -29.720     27.625
     217      715.518519      0.002      5.515     -0.007      3.691    -12.926    -27.863     25.312
     218      715.537037      0.004      5.489     -0.005      3.671    -12.792    -26.046     26.385
     219      715.555556     -0.004      5.468     -0.006      3.655    -12.791    -26.428     26.526
     220      715.574074      0.006      5.530     -0.006      3.691    -12.937    -25.516     27.953
     221      715.592593     -0.008      5.513      0.011      3.684    -12.975    -31.153     26.628
     222      715.611111      0.003      5.511     -0.005      3.683    -12.888    -24.965     25.237
     223      715.629630     -0.007      5.473     -0.010      3.653    -12.864    -27.356     27.287
     224      715.648148     -0.005      5.492      0.025      3.672    -12.917    -27.834     24.964
     225      715.666667      0.012      5.511     -0.004      3.671    -12.910    -24.346     27.425
     226      715.685185      0.003      5.539      0.012      3.698    -13.039    -26.029     26.287
     227      715.703704     -0.002      5.487     -0.000      3.669    -12.896    -28.385     25.166
     228      715.722222     -0.011      5.484      0.012      3.660    -12.952    -26.336     25.331
     229      715.740741     -0.007      5.462      0.003      3.636    -12.899    -29.892     25.831
     230      715.759259      0.005      5.523     -0.006      3.701    -12.879    -26.338     26.592
     231      715.777778      0.004      5.440     -0.003      3.620    -12.793    -25.825     28.329
     232      715.796296      0.004      5.546      0.008      3.701    -13.032    -25.724     27.594
     233      715.814815      0.005      5.452     -0.006      3.655    -12.740    -24.565     28.023
     234      715.833333      0.011      5.490      0.012      3.669    -12.825    -24.712     26.641
     235      715.851852      0.003      5.504      0.006      3.658    -12.974    -26.135     26.459
     236      715.870370      0.006      5.478      0.012      3.653    -12.854    -25.991     26.927
     237      715.888889      0.008      5.547      0.008      3.701    -13.044    -25.698     27.869
     238      715.907407     -0.003      5.495     -0.001      3.671    -12.884    -27.519     25.645
     239      715.925926      0.002      5.537     -0.001      3.703    -12.972    -25.592     27.618
     240      715.944444      0.003      5.478     -0.011      3.660    -12.810    -24.044     26.741
     241      715.962963      0.004      5.502     -0.008      3.680    -12.885    -26.384     26.726
     242      715.981481      0.005      5.478     -0.001      3.674    -12.804    -26.742     29.017
     243      716.000000      0.010      5.524      0.006      3.686    -12.939    -25.941     25.722
     244      716.018519      0.004      5.506      0.009      3.691    -12.869    -23.677     27.639
     245      716.037037      0.011      5.514      0.024      3.675    -12.940    -29.350     26.897
     246      716.055556      0.005      5.437      0.002      3.631    -12.708    -25.090     24.780
     247      716.074074      0.004      5.471     -0.000      3.656    -12.835    -27.931     29.129
     248      716.092593      0.004      5.525     -0.000      3.697    -12.929    -25.443     26.464
     249      716.111111      0.008      5.491      0.012      3.679    -12.846    -26.871     25.034
     250      716.129630      0.004      5.478      0.015      3.680    -12.834    -29.116     32.182
     251      716.148148      0.012      5.478     -0.003      3.649    -12.793    -25.283     27.361
     252      716.166667     -0.003      5.510      0.010      3.662    -13.012    -26.043     26.397
     253      716.185185     -0.002      5.449      0.017      3.645    -12.767    -30.352     27.843
     254      716.203704     -0.003      5.514     -0.005      3.664    -12.989    -25.918     27.883
     255      716.222222      0.005      5.494     -0.011      3.672    -12.823    -25.880     26.258
     256      716.240741      0.002      5.492      0.003      3.674    -12.848    -29.243     27.817
     257      716.259259      0.002      5.479      0.001      3.674    -12.825    -28.245     25.477
     258      716.277778      0.008      5.523      0.019      3.691    -12.929    -24.758     29.064
     259      716.296296      0.017      5.535      0.012      3.697    -12.908    -26.266     28.809
     260      716.314815      0.001      5.544      0.006      3.708    -12.969    -25.875     28.118
     261      716.333333      0.004      5.501     -0.003      3.686    -12.811    -25.902     25.529
     262      716.351852      0.001      5.514     -0.005      3.677    -12.955    -25.197     27.916
     263      716.370370     -0.000      5.537     -0.001      3.707    -13.020    -29.632     26.100
     264      716.388889      0.003      5.472     -0.001      3.650    -12.825    -24.906     26.927
     265      716.407407      0.004      5.497      0.001      3.666    -12.828    -26.924     31.711
     266      716.425926      0.005      5.498      0.013      3.674    -12.930    -27.254     24.510
     267      716.444444      0.012      5.479      0.011      3.667    -12.847    -26.339     26.589
     268      716.462963     -0.007      5.464      0.001      3.640    -12.899    -27.001     26.190
     269      716.481481     -0.007      5.486      0.014      3.662    -12.915    -28.817     25.279
     270      716.500000      0.009      5.453     -0.006      3.639    -12.752    -24.598     26.695
     271      716.518519     -0.002      5.451     -0.001      3.632    -12.810    -27.792     25.417
     272      716.537037      0.002      5.404     -0.000      3.617    -12.658    -34.071     28.660
     273      716.555556      0.011      5.476     -0.012      3.663    -12.729    -25.154     24.352
     274      716.574074     -0.009      5.450     -0.010      3.635    -12.898    -31.971     25.787
     275      716.592593      0.011      5.491      0.008      3.666    -12.835    -26.751     28.399
     276      716.611111      0.005      5.501     -0.009      3.680    -12.852    -27.887     27.028
     277      716.629630      0.005      5.508      0.013      3.684    -12.902    -26.144     27.287
     278      716.648148     -0.000      5.451     -0.004      3.641    -12.791    -25.347     27.381
     279      716.666667      0.004      5.492     -0.004      3.677    -12.872    -24.873     27.876
     280      716.685185      0.002      5.454      0.013      3.640    -12.807    -26.960     25.554
     281      716.703704     -0.002      5.445      0.007      3.649    -12.827    -27.026     26.210
     282      716.722222      0.008      5.468      0.010      3.658    -12.788    -27.743     27.641
     283      716.740741      0.002      5.487      0.017      3.675    -12.906    -27.604     26.434
     284      716.759259     -0.006      5.513     -0.009      3.687    -12.923    -29.596     28.061
     285      716.777778      0.001      5.516     -0.004      3.692    -12.893    -25.703     25.010
     286      716.796296      0.012      5.498      0.000      3.679    -12.794    -26.285     26.558
     287      716.814815      0.003      5.496     -0.007      3.677    -12.880    -28.576     28.615
     288      716.833333      0.007      5.496     -0.006      3.679    -12.846    -28.289     26.339
     289      716.851852     -0.001      5.484     -0.002      3.662    -12.882    -26.513     25.129
     290      716.870370      0.008      5.492      0.004      3.662    -12.802    -28.718     26.708
     291      716.888889     -0.005      5.492      0.002      3.659    -12.955    -28.380     24.836
     292      716.907407     -0.008      5.511     -0.001      3.686    -12.974    -28.845     25.148
     293      716.925926      0.001      5.470      0.011      3.646    -12.842    -27.609     26.631
     294      716.944444      0.007      5.483     -0.004      3.668    -12.793    -28.366     25.571
     295      716.962963      0.001      5.510      0.003      3.672    -12.911    -27.024     26.816
     296      716.981481      0.008      5.502      0.011      3.672    -12.952    -28.303     27.028
     297      717.000000      0.009      5.505      0.014      3.690    -12.889    -30.124     28.212
     298      717.018519      0.007      5.514      0.016      3.678    -12.929    -26.680     29.599
     299      717.037037      0.001      5.479     -0.006      3.655    -12.803    -26.494     25.596
     300      717.055556      0.001      5.460      0.003      3.659    -12.820    -23.517     24.468
     301      717.074074     -0.004      5.510     -0.011      3.689    -12.929    -26.486     25.765
     302      717.092593      0.002      5.479     -0.002      3.659    -12.842    -26.399     29.411
     303      717.111111      0.010      5.521     -0.009      3.692    -12.875    -26.211     28.634
     304      717.129630      0.003      5.520     -0.011      3.685    -12.895    -25.577     23.876
     305      717.148148      0.000      5.523      0.004      3.695    -12.983    -27.483     29.166
     306      717.166667     -0.001      5.491      0.009      3.664    -12.949    -27.552     30.744
     307      717.185185     -0.009      5.530     -0.005      3.693    -13.031    -28.439     26.100
     308      717.203704      0.016      5.517      0.019      3.683    -12.910    -28.349     26.926
     309      717.222222      0.011      5.519      0.026      3.681    -12.917    -25.031     29.886
     310      717.240741      0.008      5.523      0.001      3.686    -12.858    -24.619     28.473
     311      717.259259      0.006      5.496      0.011      3.677    -12.901    -27.670     25.928
     312      717.277778      0.007      5.479      0.017      3.652    -12.778    -30.254     27.440
     313      717.296296      0.007      5.494      0.008      3.666    -12.916    -25.424     25.923
     314      717.314815      0.010      5.503      0.013      3.677    -12.916    -25.924     25.421
     315      717.333333      0.004      5.491     -0.004      3.677    -12.849    -24.859     26.527
     316      717.351852      0.005      5.481      0.007      3.655    -12.814    -27.939     25.321
     317      717.370370      0.001      5.521      0.006      3.682    -12.999    -26.687     27.461
     318      717.388889     -0.005      5.511      0.010      3.680    -12.980    -27.712     26.187
     319      717.407407      0.006      5.508      0.001      3.685    -12.889    -27.492     25.534
     320      717.425926      0.014      5.552      0.006      3.706    -12.897    -26.447     28.614
     321      717.444444      0.002      5.534     -0.005      3.692    -12.990    -29.167     27.391
     322      717.462963     -0.003      5.535     -0.005      3.692    -12.982    -25.949     26.425
     323      717.481481     -0.003      5.448      0.010      3.640    -12.792    -28.218     26.587
     324      717.500000     -0.004      5.476      0.004      3.662    -12.866    -28.580     28.515
     325      717.518519      0.004      5.468     -0.009      3.661    -12.740    -26.541     26.385
     326      717.537037     -0.002      5.494      0.007      3.675    -12.891    -27.218     26.837
     327      717.555556     -0.001      5.499      0.008      3.678    -12.872    -29.466     25.922
     328      717.574074      0.005      5.425      0.007      3.623    -12.743    -27.871     27.395
     329      717.592593      0.006      5.477      0.005      3.668    -12.847    -26.363     24.556
     330      717.611111      0.004      5.420     -0.009      3.614    -12.647    -24.892     25.387
     331      717.629630      0.010      5.481     -0.003      3.651    -12.783    -26.781     28.406
     332      717.648148      0.002      5.454      0.009      3.636    -12.874    -27.513     27.021
     333      717.666667     -0.005      5.440     -0.006      3.636    -12.794    -25.046     25.780
     334      717.685185     -0.004      5.467      0.008      3.658    -12.831    -25.995     28.959
     335      717.703704      0.003      5.469     -0.003      3.644    -12.846    -27.944     27.759
     336      717.722222      0.009      5.471      0.006      3.658    -12.811    -24.076     26.967
     337      717.740741      0.005      5.479      0.009      3.658    -12.878    -24.865     24.208
     338      717.759259      0.008      5.479      0.017      3.653    -12.920    -26.173     29.307
     339      717.777778      0.002      5.517      0.011      3.685    -12.920    -26.324     26.039
     340      717.796296      0.000      5.501     -0.001      3.671    -12.891    -25.624     26.663
     341      717.814815      0.005      5.511      0.013      3.691    -12.897    -27.526     25.012
     342      717.833333      0.001      5.495      0.009      3.681    -12.829    -28.840     26.221
     343      717.851852      0.007      5.489      0.018      3.668    -12.862    -28.292     27.120
     344      717.870370      0.007      5.473      0.004      3.659    -12.796    -28.843     26.532
     345      717.888889      0.001      5.451      0.017      3.639    -12.835    -28.012     25.771
     346      717.907407     -0.001      5.485     -0.002      3.667    -12.883    -27.315     25.634
     347      717.925926      0.005      5.493      0.007      3.671    -12.831    -26.426     27.045
     348      717.944444     -0.004      5.496     -0.015      3.682    -12.874    -24.723     25.936
     349      717.962963      0.008      5.468      0.009      3.656    -12.795    -26.747     27.961
     350      717.981481      0.004      5.440      0.008      3.625    -12.783    -25.021     26.450
     351      718.000000     -0.003      5.492      0.027      3.664    -12.915    -26.724     25.478
     352      718.018519     -0.000      5.499      0.012      3.674    -12.935    -31.056     24.336
     353      718.037037      0.004      5.476      0.012      3.659    -12.801    -29.665     26.060
     354      718.055556      0.005      5.459      0.031      3.647    -12.826    -24.824     26.952
     355      718.074074     -0.003      5.412     -0.000      3.603    -12.764    -28.471     24.996
     356      718.092593      0.004      5.428      0.006      3.619    -12.723    -25.377     27.528
