#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      71      712.814815      0.025      4.164     -0.007      2.741     -9.564    -17.990    106.103
      72      712.833333      0.043      4.199      0.017      2.771     -9.603    -21.399    100.119
      73      712.851852      0.034      4.148      0.010      2.738     -9.548    -22.410     95.412
      74      712.870370      0.034      4.195      0.008      2.767     -9.618    -20.596    103.325
      75      712.888889      0.036      4.171      0.023      2.758     -9.586    -19.708    102.153
      76      712.907407      0.043      4.161      0.014      2.743     -9.527    -20.349    103.425
      77      712.925926      0.042      4.164      0.017      2.758     -9.578    -19.677     98.492
      78      712.944444      0.027      4.165      0.010      2.747     -9.584    -19.857     94.587
      79      712.962963      0.025      4.174      0.001      2.761     -9.580    -19.348     97.802
      80      712.981481      0.038      4.187      0.008      2.763     -9.610    -21.243    102.464
      81      713.000000      0.038      4.119      0.006      2.717     -9.450    -18.701    100.194
      82      713.018519      0.027      4.190     -0.002      2.771     -9.613    -19.518     96.974
      83      713.037037      0.035      4.182      0.030      2.766     -9.648    -19.313     97.971
      84      713.055556      0.032      4.139      0.013      2.724     -9.544    -18.266     99.708
      85      713.074074      0.038      4.160      0.031      2.740     -9.583    -20.527     99.861
      86      713.092593      0.029      4.190      0.026      2.768     -9.735    -20.518    102.594
      87      713.111111      0.036      4.186      0.021      2.765     -9.591    -18.723     97.824
      88      713.129630      0.045      4.156      0.013      2.737     -9.505    -20.017     96.470
      89      713.148148      0.032      4.158      0.001      2.744     -9.572    -19.795    103.316
      90      713.166667      0.027      4.150      0.015      2.743     -9.609    -19.129     95.854
      91      713.185185      0.040      4.187      0.007      2.765     -9.585    -19.680     95.316
      92      713.203704      0.049      4.155      0.024      2.739     -9.564    -19.619     93.289
      93      713.222222      0.036      4.211      0.020      2.786     -9.677    -19.233     98.733
      94      713.240741      0.029      4.158      0.005      2.744     -9.590    -20.264     98.809
      95      713.259259      0.043      4.165      0.014      2.740     -9.555    -22.570     95.691
      96      713.277778      0.024      4.196      0.007      2.770     -9.673    -21.455    100.159
      97      713.296296      0.028      4.202     -0.003      2.773     -9.652    -21.006    102.112
      98      713.314815      0.028      4.169      0.012      2.742     -9.667    -18.832     97.694
      99      713.333333      0.034      4.189      0.020      2.768     -9.664    -19.349     90.819
     100      713.351852      0.036      4.189      0.015      2.762     -9.619    -18.409    101.074
     101      713.370370      0.024      4.161      0.010      2.743     -9.635    -20.599    101.997
     102      713.388889      0.021      4.201      0.022      2.757     -9.790    -19.712    105.147
     103      713.407407      0.027      4.226      0.007      2.793     -9.712    -19.196     96.986
     104      713.425926      0.036      4.104      0.015      2.718     -9.383    -20.084     99.403
     105      713.444444      0.033      4.097      0.012      2.709     -9.401    -20.285    103.319
     106      713.462963      0.034      4.124      0.012      2.719     -9.456    -20.074    100.878
     107      713.481481      0.030      4.169      0.018      2.746     -9.580    -19.036    111.539
     108      713.500000      0.036      4.150      0.021      2.723     -9.532    -19.645    106.366
     109      713.518519      0.053      4.131      0.018      2.714     -9.477    -19.131    112.451
     110      713.537037      0.032      4.124      0.015      2.734     -9.517    -21.223     98.681
     111      713.555556      0.046      4.127      0.004      2.732     -9.466    -18.173    107.013
     112      713.574074      0.043      4.128      0.015      2.726     -9.423    -20.690    110.220
     113      713.592593      0.030      4.125     -0.004      2.716     -9.507    -18.351    104.737
     114      713.611111      0.048      4.157      0.015      2.731     -9.486    -20.029    103.172
     115      713.629630      0.038      4.132      0.006      2.720     -9.451    -18.071    107.771
     116      713.648148      0.033      4.146      0.004      2.736     -9.502    -19.919    104.582
     117      713.666667      0.035      4.148      0.007      2.733     -9.539    -18.583    102.726
     118      713.685185      0.047      4.138      0.031      2.725     -9.467    -19.457    109.079
     119      713.703704      0.038      4.150      0.029      2.737     -9.543    -18.086    103.186
     120      713.722222      0.040      4.128      0.009      2.725     -9.464    -20.152    109.152
     121      713.740741      0.028      4.097      0.012      2.683     -9.505    -19.868    103.863
     122      713.759259      0.039      4.128      0.007      2.721     -9.437    -19.976    104.272
     123      713.777778      0.037      4.123      0.005      2.723     -9.461    -18.620    107.793
     124      713.796296      0.039      4.122      0.007      2.711     -9.415    -20.360    106.184
     125      713.814815      0.030      4.122      0.010      2.723     -9.471    -18.533    107.553
     126      713.833333      0.040      4.131      0.021      2.725     -9.475    -19.758    106.573
     127      713.851852      0.032      4.113      0.024      2.711     -9.460    -20.138    109.586
     128      713.870370      0.037      4.121      0.010      2.717     -9.453    -20.694    108.900
     129      713.888889      0.045      4.135      0.011      2.722     -9.483    -18.504    111.916
     130      713.907407      0.036      4.113      0.010      2.712     -9.456    -17.952    107.987
     131      713.925926      0.035      4.127      0.020      2.714     -9.511    -19.036    107.674
     132      713.944444      0.034      4.109      0.027      2.701     -9.483    -17.879    109.748
     133      713.962963      0.038      4.138      0.025      2.725     -9.509    -19.045    106.824
     134      713.981481      0.033      4.114      0.016      2.708     -9.471    -20.647    111.211
     135      714.000000      0.034      4.149      0.016      2.723     -9.566    -18.800    114.846
     136      714.018519      0.032      4.135      0.009      2.717     -9.559    -18.198    104.296
     137      714.037037      0.038      4.139      0.025      2.726     -9.503    -19.883    106.327
     138      714.055556      0.041      4.129      0.015      2.717     -9.447    -20.318    107.808
     139      714.074074      0.044      4.123      0.020      2.733     -9.382    -18.274    113.315
     140      714.092593      0.031      4.140      0.011      2.721     -9.577    -20.710    103.689
     141      714.111111      0.034      4.124      0.010      2.719     -9.474    -19.116    105.993
     142      714.129630      0.043      4.100      0.013      2.706     -9.332    -20.545    102.271
     143      714.148148      0.027      4.146      0.003      2.739     -9.532    -19.605    108.063
     144      714.166667      0.034      4.072      0.011      2.695     -9.342    -18.934    105.879
     145      714.185185      0.020      4.123      0.003      2.713     -9.573    -20.341    105.615
     146      714.203704      0.028      4.065      0.008      2.686     -9.363    -21.742    107.011
     147      714.222222      0.031      4.140      0.016      2.732     -9.524    -19.970    104.949
     148      714.240741      0.029      4.109      0.017      2.717     -9.515    -17.974    109.172
     149      714.259259      0.036      4.159      0.006      2.739     -9.523    -20.376    113.622
     150      714.277778      0.034      4.120      0.010      2.706     -9.488    -19.231    113.451
     151      714.296296      0.031      4.085      0.007      2.687     -9.391    -19.215    111.611
     152      714.314815      0.025      4.145      0.003      2.733     -9.504    -20.449    108.008
     153      714.333333      0.034      4.086      0.031      2.699     -9.432    -21.089    104.547
     154      714.351852      0.026      4.108      0.018      2.710     -9.420    -19.844    102.689
     155      714.370370      0.031      4.135      0.001      2.724     -9.461    -20.675    109.511
     156      714.388889      0.025      4.133      0.003      2.720     -9.503    -19.749    106.970
     157      714.407407      0.039      4.128      0.012      2.712     -9.453    -20.765    114.790
     158      714.425926      0.039      4.084      0.016      2.687     -9.383    -18.698    104.492
     159      714.444444      0.020      4.062     -0.009      2.678     -9.328    -17.523    111.193
     160      714.462963      0.027      4.106      0.009      2.709     -9.380    -18.464    111.660
     161      714.481481      0.021      4.113     -0.004      2.722     -9.424    -19.857    102.148
     162      714.500000      0.036      4.146      0.034      2.733     -9.519    -17.432    109.663
     163      714.518519      0.028      4.134      0.009      2.743     -9.483    -18.321    105.360
     164      714.537037      0.030      4.075      0.018      2.683     -9.392    -19.151    108.608
     165      714.555556      0.014      4.109     -0.015      2.704     -9.447    -20.476    115.548
     166      714.574074      0.034      4.124      0.011      2.719     -9.463    -19.725    113.000
     167      714.592593      0.025      4.090      0.011      2.702     -9.418    -19.960    105.497
     168      714.611111      0.020      4.091     -0.014      2.692     -9.369    -18.793    103.928
     169      714.629630      0.017      4.092     -0.001      2.694     -9.444    -17.469    112.426
     170      714.648148      0.025      4.070      0.005      2.686     -9.298    -17.930    107.377
     171      714.666667      0.023      4.128      0.000      2.721     -9.482    -18.529    107.717
     172      714.685185      0.013      4.073      0.008      2.675     -9.468    -18.122    111.289
     173      714.703704      0.021      4.104     -0.008      2.700     -9.494    -19.273    107.591
     174      714.722222      0.015      4.107      0.003      2.706     -9.505    -19.599    108.215
     175      714.740741      0.027      4.098      0.002      2.704     -9.377    -19.047    114.985
     176      714.759259      0.015      4.103     -0.004      2.710     -9.460    -18.679    106.674
     177      714.777778      0.018      4.109     -0.001      2.705     -9.470    -17.742    110.951
     178      714.796296      0.028      4.072     -0.002      2.676     -9.299    -19.875    103.726
     179      714.814815      0.012      4.101     -0.007      2.709     -9.448    -19.730    105.571
     180      714.833333      0.021      4.064      0.002      2.681     -9.285    -18.362    108.455
     181      714.851852      0.026      4.114      0.004      2.702     -9.424    -18.759    106.899
     182      714.870370      0.017      4.141      0.000      2.726     -9.519    -19.265    108.279
     183      714.888889      0.017      4.113     -0.011      2.708     -9.527    -21.554    109.274
     184      714.907407      0.014      4.117     -0.013      2.716     -9.447    -20.146    105.152
     185      714.925926      0.020      4.099     -0.004      2.704     -9.408    -24.509    111.738
     186      714.944444      0.014      4.126     -0.007      2.724     -9.449    -20.574    112.578
     187      714.962963      0.024      4.101     -0.001      2.699     -9.467    -18.791    108.157
     188      714.981481      0.014      4.134     -0.008      2.721     -9.531    -19.470    109.286
     189      715.000000      0.003      4.117     -0.019      2.709     -9.506    -21.582    111.068
     190      715.018519      0.021      4.130     -0.003      2.720     -9.492    -19.364    108.868
     191      715.037037      0.012      4.095     -0.008      2.694     -9.422    -21.378    111.186
     192      715.055556      0.020      4.102     -0.009      2.697     -9.396    -19.769    114.056
     193      715.074074      0.016      4.108     -0.018      2.709     -9.425    -21.022    109.231
     194      715.092593      0.007      4.123     -0.015      2.722     -9.503    -19.765    113.823
     195      715.111111      0.020      4.110      0.011      2.709     -9.450    -18.876    110.729
     196      715.129630      0.009      4.098     -0.010      2.701     -9.447    -18.808    107.251
     197      715.148148      0.014      4.088     -0.004      2.699     -9.392    -17.809    112.220
     198      715.166667      0.002      4.098     -0.009      2.702     -9.481    -18.227    106.872
     199      715.185185      0.014      4.077      0.005      2.695     -9.403    -19.386    113.487
     200      715.203704      0.005      4.086     -0.012      2.697     -9.377    -18.617    112.722
     201      715.222222      0.011      4.110     -0.005      2.701     -9.456    -19.483    107.837
     202      715.240741      0.010      4.081      0.006      2.678     -9.433    -21.571    107.599
     203      715.259259      0.016      4.088      0.003      2.689     -9.400    -17.456    114.218
     204      715.277778      0.004      4.074     -0.005      2.689     -9.420    -20.000    114.057
     205      715.296296      0.010      4.117     -0.002      2.707     -9.520    -19.662    113.063
     206      715.314815      0.010      4.103     -0.003      2.708     -9.458    -18.866    109.442
     207      715.333333      0.011      4.090      0.007      2.708     -9.456    -20.103    105.340
     208      715.351852      0.017      4.089      0.004      2.693     -9.386    -18.990    106.740
     209      715.370370      0.009      4.051     -0.002      2.664     -9.424    -18.463    102.840
     210      715.388889      0.012      4.045      0.001      2.665     -9.334    -19.776    100.937
     211      715.407407      0.008      4.108     -0.003      2.701     -9.448    -18.734    110.774
     212      715.425926      0.004      4.105     -0.005      2.708     -9.504    -17.670    109.107
     213      715.444444      0.005      4.131     -0.008      2.727     -9.482    -18.381    114.090
     214      715.462963      0.009      4.112     -0.013      2.705     -9.479    -18.906    112.134
     215      715.481481      0.002      4.131     -0.009      2.719     -9.525    -18.114    114.192
     216      715.500000      0.010      4.105      0.007      2.714     -9.455    -19.142    105.117
     217      715.518519      0.005      4.107     -0.010      2.698     -9.442    -18.166    116.579
     218      715.537037      0.005      4.089     -0.006      2.695     -9.465    -18.852    116.533
     219      715.555556      0.004      4.120     -0.018      2.711     -9.482    -20.269    116.090
     220      715.574074     -0.003      4.125     -0.002      2.720     -9.567    -21.612    112.153
     221      715.592593      0.001      4.077      0.002      2.683     -9.474    -19.413    109.762
     222      715.611111      0.009      4.109     -0.015      2.701     -9.435    -18.769    110.840
     223      715.629630      0.003      4.079     -0.008      2.677     -9.416    -18.816    112.835
     224      715.648148      0.007      4.096     -0.016      2.696     -9.433    -19.029    106.312
     225      715.666667      0.007      4.121     -0.012      2.717     -9.492    -18.386    114.816
     226      715.685185      0.006      4.102     -0.024      2.701     -9.445    -19.083    106.827
     227      715.703704      0.006      4.086      0.004      2.684     -9.457    -19.959    106.947
     228      715.722222      0.021      4.062      0.011      2.677     -9.352    -19.783    110.211
     229      715.740741      0.009      4.078      0.001      2.677     -9.404    -19.874    117.381
     230      715.759259      0.005      4.078     -0.016      2.680     -9.410    -21.588    110.359
     231      715.777778      0.004      4.073     -0.017      2.683     -9.384    -17.916    112.898
     232      715.796296      0.000      4.066     -0.020      2.676     -9.410    -18.396    117.870
     233      715.814815      0.000      4.105     -0.027      2.707     -9.420    -19.287    109.652
     234      715.833333      0.009      4.089     -0.017      2.700     -9.378    -18.884    102.199
     235      715.851852      0.007      4.095     -0.004      2.687     -9.449    -21.865    110.980
     236      715.870370      0.005      4.093     -0.009      2.699     -9.446    -18.325    111.287
     237      715.888889      0.003      4.078     -0.018      2.692     -9.380    -20.706    110.834
     238      715.907407     -0.004      4.078     -0.008      2.679     -9.471    -19.274    115.949
     239      715.925926     -0.002      4.083     -0.016      2.690     -9.480    -18.841    111.274
     240      715.944444      0.003      4.081      0.000      2.707     -9.445    -19.332    105.424
     241      715.962963      0.015      4.087     -0.015      2.695     -9.373    -19.470    109.472
     242      715.981481     -0.011      4.099     -0.019      2.700     -9.476    -18.567    114.480
     243      716.000000     -0.002      4.118     -0.025      2.718     -9.478    -22.038    109.412
     244      716.018519     -0.008      4.072     -0.019      2.685     -9.411    -20.738    111.354
     245      716.037037     -0.001      4.078     -0.016      2.688     -9.411    -18.978    119.540
     246      716.055556      0.003      4.076     -0.014      2.683     -9.403    -20.714    108.398
     247      716.074074      0.009      4.098     -0.009      2.704     -9.457    -19.173    104.965
     248      716.092593      0.005      4.102     -0.015      2.685     -9.440    -18.037    117.493
     249      716.111111      0.001      4.096     -0.037      2.689     -9.379    -20.450    110.011
     250      716.129630     -0.001      4.103     -0.022      2.708     -9.435    -18.041    115.251
     251      716.148148     -0.009      4.100     -0.010      2.698     -9.541    -19.207    114.402
     252      716.166667     -0.003      4.092     -0.019      2.699     -9.429    -20.360    111.753
     253      716.185185     -0.009      4.069     -0.034      2.683     -9.415    -18.965    115.444
     254      716.203704     -0.005      4.070     -0.029      2.678     -9.368    -19.259    117.234
     255      716.222222     -0.004      4.104     -0.026      2.715     -9.438    -18.059    110.548
     256      716.240741      0.001      4.115     -0.022      2.709     -9.432    -20.318    116.315
     257      716.259259      0.003      4.123     -0.023      2.713     -9.505    -19.082    114.643
     258      716.277778     -0.007      4.081     -0.020      2.694     -9.403    -20.012    107.630
     259      716.296296      0.004      4.097     -0.012      2.698     -9.416    -18.744    118.235
     260      716.314815      0.003      4.095     -0.027      2.702     -9.399    -20.941    118.679
     261      716.333333     -0.002      4.073     -0.026      2.677     -9.409    -18.377    111.940
     262      716.351852     -0.013      4.115     -0.028      2.709     -9.547    -20.255    107.095
     263      716.370370     -0.002      4.063     -0.023      2.667     -9.353    -19.728    110.794
     264      716.388889     -0.008      4.089     -0.028      2.701     -9.447    -19.840    113.396
     265      716.407407     -0.007      4.085     -0.029      2.689     -9.396    -19.420    115.707
     266      716.425926      0.001      4.110     -0.025      2.702     -9.441    -19.136    111.213
     267      716.444444     -0.005      4.094     -0.031      2.699     -9.420    -18.848    116.963
     268      716.462963      0.004      4.057     -0.020      2.676     -9.277    -18.231    108.074
     269      716.481481     -0.002      4.057     -0.028      2.673     -9.373    -18.780    109.469
     270      716.500000     -0.004      4.035     -0.024      2.661     -9.292    -17.469    108.943
     271      716.518519     -0.005      4.084     -0.023      2.690     -9.405    -19.343    106.734
     272      716.537037     -0.013      4.039     -0.029      2.653     -9.315    -20.221    113.492
     273      716.555556      0.002      4.062     -0.023      2.669     -9.360    -17.517    112.214
     274      716.574074     -0.004      4.062     -0.013      2.671     -9.377    -17.514    113.984
     275      716.592593     -0.005      4.075     -0.011      2.685     -9.396    -19.257    108.228
     276      716.611111      0.002      4.097     -0.032      2.689     -9.408    -20.178    116.518
     277      716.629630     -0.011      4.067     -0.026      2.678     -9.423    -19.358    109.336
     278      716.648148      0.009      4.049     -0.012      2.675     -9.256    -18.759    108.003
     279      716.666667      0.004      4.086     -0.024      2.696     -9.366    -18.258    108.267
     280      716.685185      0.003      4.051     -0.016      2.659     -9.368    -18.522    112.975
     281      716.703704      0.007      4.086     -0.011      2.686     -9.436    -21.054    108.282
     282      716.722222     -0.003      4.084     -0.022      2.682     -9.406    -20.954    118.461
     283      716.740741      0.001      4.075     -0.008      2.679     -9.439    -20.532    111.220
     284      716.759259     -0.006      4.090     -0.010      2.693     -9.463    -18.222    111.538
     285      716.777778     -0.007      4.071     -0.021      2.674     -9.413    -18.760    121.935
     286      716.796296     -0.002      4.059     -0.022      2.681     -9.349    -18.356    108.289
     287      716.814815     -0.000      4.112     -0.018      2.707     -9.483    -17.925    113.981
     288      716.833333     -0.011      4.043     -0.014      2.658     -9.383    -18.656    119.442
     289      716.851852     -0.006      4.069     -0.009      2.681     -9.375    -19.690    110.691
     290      716.870370     -0.006      4.111     -0.018      2.701     -9.470    -18.455    114.201
     291      716.888889     -0.001      4.087     -0.040      2.692     -9.355    -18.616    110.314
     292      716.907407     -0.001      4.032     -0.008      2.642     -9.347    -19.552    110.557
     293      716.925926     -0.007      4.071     -0.023      2.673     -9.423    -19.386    117.506
     294      716.944444     -0.004      4.038     -0.002      2.654     -9.337    -19.220    114.432
     295      716.962963     -0.006      4.025     -0.019      2.644     -9.308    -18.699    111.195
     296      716.981481     -0.003      4.086     -0.028      2.688     -9.411    -19.998    110.050
     297      717.000000      0.002      4.023     -0.026      2.643     -9.310    -17.750    101.562
     298      717.018519     -0.003      4.063     -0.024      2.669     -9.328    -20.994    111.209
     299      717.037037     -0.013      4.053     -0.029      2.666     -9.348    -19.464    117.422
     300      717.055556     -0.007      4.055     -0.026      2.670     -9.355    -19.885    106.257
     301      717.074074     -0.006      4.086     -0.027      2.681     -9.426    -19.306    117.264
     302      717.092593     -0.014      4.048     -0.028      2.681     -9.373    -20.984    109.567
     303      717.111111     -0.001      4.067     -0.012      2.691     -9.375    -18.021    112.177
     304      717.129630     -0.014      4.048     -0.022      2.663     -9.393    -18.700    113.241
     305      717.148148     -0.010      4.061     -0.021      2.674     -9.395    -18.963    116.258
     306      717.166667     -0.009      4.102     -0.014      2.703     -9.490    -18.846    117.748
     307      717.185185     -0.012      4.070     -0.035      2.682     -9.344    -19.288    117.481
     308      717.203704     -0.003      4.087     -0.017      2.682     -9.460    -21.557    113.995
     309      717.222222     -0.008      4.057     -0.019      2.672     -9.388    -18.480    112.965
     310      717.240741     -0.001      4.106     -0.019      2.701     -9.428    -18.565    115.661
     311      717.259259     -0.010      4.058     -0.027      2.669     -9.399    -17.227    107.742
     312      717.277778     -0.000      4.082     -0.015      2.698     -9.419    -18.166    117.819
     313      717.296296     -0.008      4.087     -0.029      2.682     -9.418    -17.134    114.648
     314      717.314815     -0.005      4.061     -0.003      2.665     -9.446    -17.938    116.785
     315      717.333333     -0.011      4.113     -0.019      2.717     -9.508    -19.211    113.738
     316      717.351852     -0.010      4.069     -0.024      2.673     -9.393    -18.631    117.728
     317      717.370370     -0.011      4.106     -0.037      2.698     -9.490    -17.614    110.257
     318      717.388889     -0.010      4.077     -0.024      2.686     -9.404    -17.800    115.634
     319      717.407407      0.002      4.082     -0.017      2.695     -9.338    -18.694    114.717
     320      717.425926      0.000      4.047     -0.002      2.669     -9.290    -17.439    118.070
     321      717.444444     -0.004      4.038     -0.029      2.657     -9.277    -17.649    116.077
     322      717.462963      0.004      4.085     -0.011      2.688     -9.427    -18.917    117.047
     323      717.481481     -0.007      4.105     -0.021      2.707     -9.475    -19.543    106.138
     324      717.500000     -0.004      4.047     -0.012      2.664     -9.389    -18.980    115.405
     325      717.518519      0.000      4.068     -0.018      2.672     -9.338    -17.982    112.372
     326      717.537037     -0.003      4.088     -0.027      2.700     -9.375    -19.186    111.407
     327      717.555556      0.000      4.064     -0.005      2.664     -9.443    -19.294    114.218
     328      717.574074     -0.001      4.122     -0.026      2.716     -9.459    -18.465    119.161
     329      717.592593      0.012      4.018     -0.024      2.644     -9.219    -17.772    111.013
     330      717.611111     -0.005      4.092     -0.025      2.682     -9.419    -19.000    116.711
     331      717.629630      0.009      4.066     -0.009      2.661     -9.371    -19.075    113.131
     332      717.648148     -0.009      4.057     -0.011      2.663     -9.468    -19.207    110.890
     333      717.666667      0.007      4.080     -0.010      2.685     -9.408    -16.448    112.224
     334      717.685185      0.009      4.080      0.000      2.676     -9.448    -17.746    117.806
     335      717.703704      0.009      4.081     -0.013      2.686     -9.407    -17.798    111.321
     336      717.722222      0.006      4.043     -0.013      2.665     -9.256    -16.812    115.031
     337      717.740741      0.012      4.091     -0.010      2.699     -9.392    -18.525    109.362
     338      717.759259     -0.008      4.068     -0.024      2.676     -9.409    -18.851    115.416
     339      717.777778      0.002      4.070     -0.015      2.682     -9.385    -20.210    117.158
     340      717.796296     -0.001      4.086     -0.017      2.674     -9.469    -19.336    118.143
     341      717.814815      0.003      4.106     -0.013      2.706     -9.474    -19.396    121.718
     342      717.833333     -0.008      4.078     -0.026      2.676     -9.425    -18.456    116.776
     343      717.851852      0.007      4.094     -0.007      2.701     -9.394    -17.562    112.975
     344      717.870370     -0.003      4.061     -0.017      2.674     -9.395    -19.404    116.275
     345      717.888889     -0.003      4.073     -0.017      2.680     -9.430    -21.168    115.532
     346      717.907407     -0.006      4.054     -0.021      2.669     -9.383    -20.639    112.001
     347      717.925926      0.009      4.086     -0.009      2.691     -9.401    -18.614    111.970
     348      717.944444      0.002      4.094      0.001      2.695     -9.501    -19.609    105.302
     349      717.962963     -0.003      4.084     -0.012      2.687     -9.476    -20.086    117.806
     350      717.981481      0.002      4.069     -0.001      2.681     -9.386    -19.272    112.390
     351      718.000000      0.014      4.077     -0.006      2.692     -9.382    -18.739    105.912
     352      718.018519      0.012      4.073     -0.006      2.676     -9.346    -21.049    110.336
     353      718.037037     -0.002      4.070     -0.019      2.671     -9.446    -18.377    113.639
     354      718.055556     -0.001      4.074     -0.013      2.678     -9.432    -17.856    109.901
     355      718.074074      0.002      4.101     -0.009      2.701     -9.506    -18.721    115.068
