#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     141      714.111111      0.023      4.892      0.012      3.224    -11.291    -21.448    109.203
     142      714.129630      0.020      4.918      0.013      3.245    -11.349    -24.309    109.778
     143      714.148148      0.022      4.901      0.009      3.217    -11.334    -22.874    113.115
     144      714.166667      0.020      4.933      0.005      3.254    -11.382    -22.478    120.439
     145      714.185185      0.009      4.960     -0.007      3.274    -11.469    -26.549    126.086
     146      714.203704      0.018      4.906      0.002      3.245    -11.309    -21.768    119.726
     147      714.222222      0.017      4.902      0.005      3.240    -11.361    -23.441    110.847
     148      714.240741      0.012      4.868      0.005      3.207    -11.307    -24.211    102.991
     149      714.259259      0.022      4.933      0.014      3.263    -11.330    -22.546    111.531
     150      714.277778      0.027      4.935      0.009      3.241    -11.357    -21.008    105.794
     151      714.296296      0.026      4.819      0.007      3.179    -11.064    -21.490    107.160
     152      714.314815      0.018      4.956      0.010      3.266    -11.458    -24.345    111.745
     153      714.333333      0.016      4.879      0.029      3.219    -11.269    -25.698    115.818
     154      714.351852      0.013      4.865      0.001      3.206    -11.180    -22.912    106.071
     155      714.370370      0.010      4.885      0.010      3.239    -11.345    -21.786    102.590
     156      714.388889      0.021      4.875      0.006      3.224    -11.224    -23.707    101.611
     157      714.407407      0.015      4.920     -0.010      3.240    -11.385    -22.943    112.628
     158      714.425926      0.014      4.992      0.014      3.283    -11.531    -23.612    108.599
     159      714.444444      0.018      4.891      0.012      3.233    -11.317    -22.423    102.407
     160      714.462963      0.018      4.902     -0.006      3.225    -11.355    -24.783    115.425
     161      714.481481      0.011      4.893     -0.001      3.211    -11.381    -21.953    110.824
     162      714.500000      0.024      4.903      0.002      3.233    -11.265    -23.587    111.896
     163      714.518519      0.026      4.886      0.007      3.224    -11.277    -24.106    108.936
     164      714.537037      0.015      4.901     -0.002      3.234    -11.228    -25.477    109.265
     165      714.555556      0.028      4.905      0.021      3.231    -11.346    -23.865    102.734
     166      714.574074      0.025      4.898      0.009      3.233    -11.256    -22.816    115.322
     167      714.592593      0.022      4.847      0.012      3.205    -11.182    -21.263     99.164
     168      714.611111      0.020      4.864      0.003      3.207    -11.153    -24.071    116.162
     169      714.629630      0.027      4.861      0.002      3.204    -11.164    -24.016    107.891
     170      714.648148      0.020      4.882      0.013      3.215    -11.331    -22.161    111.622
     171      714.666667      0.018      4.853     -0.010      3.195    -11.160    -21.144    109.586
     172      714.685185      0.013      4.874      0.015      3.215    -11.262    -28.200    103.395
     173      714.703704      0.012      4.849      0.005      3.195    -11.245    -23.646    104.645
     174      714.722222      0.024      4.833     -0.004      3.194    -11.084    -23.003    111.985
     175      714.740741      0.016      5.006     -0.010      3.310    -11.510    -23.295    115.550
     176      714.759259      0.017      4.866      0.000      3.193    -11.257    -22.478    106.885
     177      714.777778      0.017      4.850      0.005      3.210    -11.207    -21.320    104.754
     178      714.796296      0.022      4.881      0.002      3.214    -11.276    -22.112    111.858
     179      714.814815      0.025      4.841      0.012      3.196    -11.179    -24.606    106.089
     180      714.833333      0.005      4.814     -0.005      3.179    -11.196    -20.947    119.517
     181      714.851852      0.020      4.883      0.020      3.233    -11.252    -24.173    107.985
     182      714.870370      0.014      4.874      0.000      3.218    -11.240    -22.795    118.740
     183      714.888889      0.010      4.819      0.003      3.175    -11.144    -23.275    105.506
     184      714.907407      0.025      4.816      0.008      3.182    -11.033    -22.527    115.317
     185      714.925926      0.016      4.895      0.012      3.227    -11.341    -21.913    110.116
     186      714.944444      0.018      5.038     -0.004      3.326    -11.637    -23.650    117.596
     187      714.962963      0.021      4.893     -0.008      3.226    -11.284    -22.489    112.295
     188      714.981481      0.023      4.829      0.004      3.193    -11.141    -22.897    120.733
     189      715.000000      0.019      4.850      0.013      3.205    -11.195    -21.659    101.404
     190      715.018519      0.007      4.832      0.004      3.172    -11.228    -21.786    121.731
     191      715.037037      0.018      4.855      0.007      3.214    -11.164    -22.859    102.090
     192      715.055556      0.018      4.916      0.006      3.241    -11.343    -23.600    112.049
     193      715.074074      0.016      4.959      0.027      3.260    -11.478    -25.117    114.231
     194      715.092593      0.018      4.983      0.007      3.285    -11.491    -22.499    116.503
     195      715.111111      0.018      4.853      0.008      3.202    -11.187    -25.262    111.682
     196      715.129630      0.027      4.763      0.007      3.135    -10.941    -22.752    112.252
     197      715.148148      0.025      4.936      0.009      3.255    -11.349    -22.627    114.265
     198      715.166667      0.019      4.898      0.005      3.246    -11.343    -25.790    106.511
     199      715.185185      0.021      4.864      0.007      3.210    -11.232    -23.522    112.879
     200      715.203704      0.020      4.860     -0.009      3.209    -11.131    -27.260    102.848
     201      715.222222      0.018      4.854      0.006      3.201    -11.204    -24.105    108.884
     202      715.240741      0.018      4.874      0.004      3.212    -11.281    -25.746    102.157
     203      715.259259      0.025      4.890      0.001      3.226    -11.222    -22.132    110.916
     204      715.277778      0.016      4.872     -0.004      3.207    -11.243    -23.656    107.905
     205      715.296296      0.010      4.774     -0.004      3.151    -11.043    -23.288    105.358
     206      715.314815      0.022      4.888      0.003      3.215    -11.323    -22.340    118.748
     207      715.333333      0.022      4.793      0.014      3.150    -11.073    -24.005    107.679
     208      715.351852      0.024      4.867      0.011      3.201    -11.218    -22.754    117.399
     209      715.370370      0.028      4.828      0.000      3.174    -11.088    -22.742    104.520
     210      715.388889      0.022      4.764     -0.003      3.151    -10.889    -23.005    116.858
     211      715.407407      0.020      4.781      0.002      3.158    -10.999    -23.346    116.153
     212      715.425926      0.022      4.986     -0.001      3.276    -11.465    -26.341    112.475
     213      715.444444      0.031      4.877      0.003      3.229    -11.105    -23.554    106.183
     214      715.462963      0.019      4.866      0.001      3.208    -11.228    -25.489    102.528
     215      715.481481      0.023      4.823      0.012      3.181    -11.119    -28.166    105.818
     216      715.500000      0.021      4.878     -0.011      3.218    -11.208    -22.464    108.434
     217      715.518519      0.017      4.801      0.008      3.164    -11.070    -23.637    116.295
     218      715.537037      0.030      4.930     -0.008      3.248    -11.262    -22.098    126.422
     219      715.555556      0.023      4.816      0.009      3.177    -11.090    -22.672    118.405
     220      715.574074      0.018      4.856     -0.002      3.206    -11.154    -24.878    111.099
     221      715.592593      0.014      4.818     -0.001      3.191    -11.121    -20.891    115.253
     222      715.611111      0.021      4.925     -0.002      3.232    -11.354    -23.578    115.276
     223      715.629630      0.024      4.804     -0.004      3.171    -11.039    -24.687    102.411
     224      715.648148      0.025      4.904     -0.001      3.239    -11.233    -22.224    113.005
     225      715.666667      0.024      4.949      0.011      3.261    -11.391    -24.008    112.831
     226      715.685185      0.020      4.823      0.004      3.180    -11.125    -23.211     99.312
     227      715.703704      0.019      4.890      0.006      3.232    -11.276    -25.288    109.735
     228      715.722222      0.029      4.839      0.005      3.183    -11.124    -22.445    107.399
     229      715.740741      0.020      4.788      0.005      3.151    -11.046    -22.233    109.052
     230      715.759259      0.017      4.977     -0.001      3.286    -11.392    -25.955    114.217
     231      715.777778      0.015      5.003      0.003      3.303    -11.539    -23.009    119.890
     232      715.796296      0.024      4.835     -0.010      3.184    -11.121    -25.120    102.074
     233      715.814815      0.021      4.893     -0.003      3.223    -11.300    -23.338    113.711
     234      715.833333      0.016      4.838     -0.001      3.182    -11.183    -22.357    106.956
     235      715.851852      0.017      4.937     -0.007      3.255    -11.417    -23.355    115.217
     236      715.870370      0.020      4.810     -0.002      3.184    -11.051    -21.255    105.256
     237      715.888889      0.014      4.889     -0.007      3.230    -11.248    -23.796    113.789
     238      715.907407      0.020      4.848     -0.011      3.197    -11.155    -22.254    105.047
     239      715.925926      0.018      4.912     -0.009      3.230    -11.328    -24.760    117.007
     240      715.944444      0.019      4.832      0.001      3.183    -11.135    -22.240    112.995
     241      715.962963      0.016      4.780     -0.006      3.150    -11.038    -21.974     99.673
     242      715.981481      0.019      4.843      0.003      3.190    -11.173    -22.704    109.878
     243      716.000000      0.024      4.790     -0.001      3.159    -10.994    -22.914    110.876
     244      716.018519      0.013      4.840     -0.001      3.189    -11.151    -22.611    109.274
     245      716.037037      0.018      4.950     -0.005      3.274    -11.412    -25.917    109.284
     246      716.055556      0.018      4.804     -0.002      3.170    -11.070    -22.620    102.601
     247      716.074074      0.028      4.833      0.000      3.183    -11.094    -21.751    109.941
     248      716.092593      0.029      4.828      0.004      3.186    -11.138    -21.969    109.236
     249      716.111111      0.018      4.776      0.005      3.135    -11.036    -23.893    106.964
     250      716.129630      0.021      4.777     -0.007      3.147    -10.972    -21.428    110.336
     251      716.148148      0.027      4.832     -0.006      3.183    -11.087    -22.770    107.673
     252      716.166667      0.017      4.797     -0.001      3.174    -10.991    -21.113    107.012
     253      716.185185      0.022      4.764     -0.001      3.151    -10.968    -24.257    102.991
     254      716.203704      0.023      4.777      0.002      3.153    -10.973    -21.545    112.983
     255      716.222222      0.018      4.791     -0.000      3.157    -11.017    -24.316    124.404
     256      716.240741      0.020      4.811      0.010      3.162    -11.125    -22.492    103.684
     257      716.259259      0.022      4.837      0.001      3.191    -11.145    -21.635    108.364
     258      716.277778      0.027      4.795      0.003      3.155    -11.016    -23.549    115.100
     259      716.296296      0.027      4.974     -0.003      3.291    -11.407    -23.250    115.608
     260      716.314815      0.014      4.809     -0.006      3.154    -11.119    -20.777    119.065
     261      716.333333      0.018      4.851      0.003      3.209    -11.140    -22.644    108.297
     262      716.351852      0.015      4.921      0.001      3.240    -11.384    -22.904    115.459
     263      716.370370      0.015      4.823      0.005      3.173    -11.182    -21.597    107.581
     264      716.388889      0.013      4.762      0.011      3.138    -11.018    -21.710    112.735
     265      716.407407      0.017      4.748     -0.000      3.126    -10.973    -21.210    112.331
     266      716.425926      0.012      4.839      0.004      3.184    -11.153    -22.230    113.069
     267      716.444444      0.020      4.829      0.001      3.186    -11.139    -21.569    104.735
     268      716.462963      0.020      4.963     -0.006      3.268    -11.405    -22.893    118.228
     269      716.481481      0.022      4.913      0.008      3.230    -11.302    -22.793    115.192
     270      716.500000      0.026      4.797      0.013      3.170    -11.003    -21.022    108.090
     271      716.518519      0.021      4.802     -0.011      3.171    -10.938    -22.138    109.215
     272      716.537037      0.025      4.762      0.010      3.143    -10.938    -21.437    105.392
     273      716.555556      0.016      4.899      0.009      3.221    -11.268    -23.102    115.322
     274      716.574074      0.015      4.879      0.007      3.226    -11.297    -23.568    111.315
     275      716.592593      0.021      4.760      0.001      3.144    -10.910    -22.296    116.141
     276      716.611111      0.023      4.912     -0.005      3.225    -11.348    -23.059    118.504
     277      716.629630      0.020      4.834     -0.005      3.168    -11.178    -20.518    113.056
     278      716.648148      0.024      4.749     -0.008      3.119    -10.893    -23.212    109.219
     279      716.666667      0.021      4.779     -0.003      3.139    -10.964    -21.923    117.351
     280      716.685185      0.018      4.796     -0.000      3.145    -11.065    -23.214    116.511
     281      716.703704      0.023      4.829      0.016      3.183    -11.091    -22.369    111.195
     282      716.722222      0.021      4.743      0.012      3.110    -11.001    -20.789    109.828
     283      716.740741      0.017      4.822      0.003      3.174    -11.064    -23.448    107.832
     284      716.759259      0.020      4.830      0.004      3.197    -11.123    -22.477     95.660
     285      716.777778      0.018      4.807      0.010      3.171    -11.080    -22.646    113.552
     286      716.796296      0.022      4.801     -0.000      3.166    -11.005    -22.926    105.286
     287      716.814815      0.026      4.792      0.004      3.147    -11.051    -22.599    105.118
     288      716.833333      0.029      4.809      0.007      3.174    -10.973    -22.761    111.373
     289      716.851852      0.009      4.842     -0.003      3.185    -11.230    -22.812    110.490
     290      716.870370      0.026      4.791     -0.001      3.152    -11.000    -24.248    107.450
     291      716.888889      0.016      4.831      0.009      3.180    -11.195    -21.832    104.841
     292      716.907407      0.022      4.785     -0.001      3.150    -10.983    -23.272    100.879
     293      716.925926      0.024      4.839      0.000      3.195    -11.109    -24.291    102.716
     294      716.944444      0.020      4.803      0.009      3.168    -11.057    -22.736    117.534
     295      716.962963      0.028      4.788      0.025      3.149    -11.076    -20.394    102.316
     296      716.981481      0.019      4.880     -0.005      3.230    -11.218    -22.775    114.317
     297      717.000000      0.018      4.788     -0.013      3.148    -11.025    -24.916    117.328
     298      717.018519      0.022      4.798      0.000      3.161    -11.032    -21.488    102.022
     299      717.037037      0.022      4.814     -0.015      3.170    -11.058    -23.287    109.211
     300      717.055556      0.016      4.743     -0.002      3.113    -10.974    -22.473    110.488
     301      717.074074      0.014      4.918      0.016      3.228    -11.437    -25.455    114.935
     302      717.092593      0.019      4.795      0.013      3.163    -11.084    -22.136    104.632
     303      717.111111      0.020      4.737      0.006      3.117    -10.926    -20.929    110.452
     304      717.129630      0.022      4.838      0.004      3.197    -11.143    -22.531    110.502
     305      717.148148      0.006      4.809     -0.006      3.169    -11.169    -24.818    118.695
     306      717.166667      0.016      4.788     -0.003      3.155    -11.059    -21.389    109.328
     307      717.185185      0.015      4.694     -0.009      3.098    -10.811    -25.116    103.068
     308      717.203704      0.025      4.758     -0.004      3.138    -10.942    -22.867    122.108
     309      717.222222      0.027      4.767      0.009      3.144    -10.933    -25.210    119.634
     310      717.240741      0.016      4.872     -0.003      3.206    -11.246    -22.715    110.744
     311      717.259259      0.016      4.733      0.005      3.121    -10.915    -23.733    107.111
     312      717.277778      0.028      4.799     -0.000      3.179    -10.967    -21.550    108.201
     313      717.296296      0.018      4.843     -0.001      3.200    -11.169    -21.939    111.861
     314      717.314815      0.024      4.719      0.001      3.114    -10.848    -21.357    104.895
     315      717.333333      0.022      4.709      0.004      3.096    -10.826    -20.406    116.824
     316      717.351852      0.026      4.771     -0.008      3.143    -10.917    -21.548    104.070
     317      717.370370      0.023      4.829      0.006      3.175    -11.093    -20.778    110.559
     318      717.388889      0.018      4.945      0.004      3.261    -11.431    -22.120    118.284
     319      717.407407      0.025      4.825      0.006      3.177    -11.116    -21.926    107.707
     320      717.425926      0.026      4.853      0.003      3.199    -11.114    -23.116    113.418
     321      717.444444      0.012      4.872      0.004      3.209    -11.276    -23.535    107.694
     322      717.462963      0.015      4.970      0.001      3.264    -11.480    -24.392    119.351
     323      717.481481      0.019      4.807      0.001      3.175    -11.059    -22.775    104.981
     324      717.500000      0.021      4.870      0.001      3.200    -11.212    -22.407    112.242
     325      717.518519      0.018      4.868     -0.001      3.204    -11.225    -22.147    110.357
     326      717.537037      0.019      4.739      0.007      3.119    -10.958    -22.736    109.826
     327      717.555556      0.022      4.836     -0.009      3.184    -11.095    -22.324    120.504
     328      717.574074      0.015      4.826      0.006      3.173    -11.148    -21.541    118.225
     329      717.592593      0.022      4.721      0.005      3.106    -10.881    -21.289    113.813
     330      717.611111      0.021      4.904      0.010      3.246    -11.250    -21.040    114.370
     331      717.629630      0.019      4.781     -0.014      3.147    -10.993    -21.861    109.608
     332      717.648148      0.021      4.811     -0.002      3.164    -11.055    -21.127    122.368
     333      717.666667      0.020      4.924      0.001      3.233    -11.391    -22.593    118.408
     334      717.685185      0.025      4.880      0.004      3.210    -11.231    -24.033    116.059
     335      717.703704      0.019      4.944     -0.007      3.253    -11.399    -22.140    120.803
     336      717.722222      0.028      4.836      0.009      3.177    -11.068    -23.341    120.775
     337      717.740741      0.035      4.782      0.001      3.152    -10.968    -21.510    114.469
     338      717.759259      0.018      4.738      0.006      3.130    -10.897    -23.406    109.881
     339      717.777778      0.023      4.793      0.004      3.163    -11.026    -21.038    105.696
     340      717.796296      0.029      4.794      0.010      3.157    -10.996    -25.626    119.121
     341      717.814815      0.019      4.762      0.007      3.128    -10.990    -23.164    108.273
     342      717.833333      0.021      4.762     -0.007      3.137    -10.985    -23.191    102.309
     343      717.851852      0.024      4.768      0.007      3.138    -11.006    -21.875    107.399
     344      717.870370      0.020      4.802      0.018      3.171    -11.056    -26.643    106.412
     345      717.888889      0.018      4.928      0.025      3.253    -11.350    -22.157    112.412
     346      717.907407      0.017      4.762      0.004      3.136    -11.033    -21.734    102.246
     347      717.925926      0.026      4.864      0.020      3.201    -11.238    -22.262    112.218
     348      717.944444      0.019      4.850     -0.022      3.191    -11.195    -25.451    114.713
     349      717.962963      0.020      4.742      0.010      3.116    -10.929    -22.947    113.401
     350      717.981481      0.023      4.809     -0.007      3.163    -11.043    -25.316    109.869
     351      718.000000      0.017      4.909      0.003      3.235    -11.290    -21.920    113.303
     352      718.018519      0.016      4.988     -0.006      3.289    -11.458    -26.024    121.559
     353      718.037037      0.023      4.919     -0.006      3.248    -11.322    -21.856    109.628
     354      718.055556      0.018      4.858      0.003      3.189    -11.163    -24.900    125.682
     355      718.074074      0.016      4.847     -0.013      3.192    -11.144    -21.989    123.874
     356      718.092593      0.018      4.829      0.001      3.184    -11.090    -24.044    111.804
     357      718.111111      0.017      4.943      0.015      3.245    -11.411    -25.960    118.567
     358      718.129630      0.020      4.736      0.009      3.112    -10.904    -22.021    105.729
     359      718.148148      0.021      4.854      0.009      3.204    -11.143    -22.719    124.696
