#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     160      714.462963      0.002      3.969     -0.016      2.627     -9.142    -20.913     96.703
     161      714.481481      0.003      3.998     -0.009      2.650     -9.259    -20.649     97.326
     162      714.500000     -0.007      3.975     -0.021      2.633     -9.252    -18.827     96.508
     163      714.518519      0.006      4.042     -0.010      2.663     -9.354    -20.120    105.415
     164      714.537037     -0.004      4.049     -0.011      2.685     -9.362    -18.336    107.329
     165      714.555556     -0.001      4.009     -0.021      2.639     -9.286    -18.131    100.384
     166      714.574074      0.001      3.930     -0.016      2.601     -9.115    -18.694     92.353
     167      714.592593     -0.008      4.007     -0.014      2.651     -9.355    -19.170    101.688
     168      714.611111     -0.008      3.933     -0.032      2.596     -9.093    -20.168     91.548
     169      714.629630      0.002      3.980     -0.016      2.627     -9.219    -18.520     99.491
     170      714.648148      0.005      4.045     -0.003      2.682     -9.332    -18.688    104.515
     171      714.666667     -0.009      4.020     -0.014      2.663     -9.312    -20.780    102.143
     172      714.685185     -0.004      4.007     -0.018      2.655     -9.273    -21.807     99.091
     173      714.703704      0.005      4.000     -0.023      2.634     -9.238    -18.163     97.615
     174      714.722222     -0.005      3.952     -0.016      2.599     -9.190    -18.484     95.628
     175      714.740741     -0.005      4.002     -0.017      2.650     -9.241    -17.226    102.799
     176      714.759259      0.000      4.003     -0.013      2.643     -9.304    -19.368    100.330
     177      714.777778      0.003      4.019     -0.011      2.657     -9.306    -18.502    107.253
     178      714.796296     -0.006      4.034     -0.036      2.675     -9.314    -17.424    100.087
     179      714.814815     -0.002      3.969     -0.011      2.617     -9.220    -19.415     96.198
     180      714.833333     -0.005      4.056     -0.029      2.671     -9.348    -19.406    112.865
     181      714.851852     -0.007      3.985     -0.016      2.639     -9.203    -17.392    100.584
     182      714.870370     -0.005      4.024     -0.022      2.656     -9.312    -18.269    101.681
     183      714.888889     -0.014      3.978     -0.030      2.632     -9.214    -18.311    101.256
     184      714.907407     -0.004      3.892     -0.019      2.566     -9.010    -18.283     95.430
     185      714.925926     -0.004      4.015     -0.030      2.653     -9.274    -18.444    102.289
     186      714.944444     -0.009      3.959     -0.022      2.609     -9.228    -19.117    100.799
     187      714.962963     -0.023      4.001     -0.028      2.650     -9.279    -18.432    101.628
     188      714.981481     -0.013      4.031     -0.029      2.661     -9.334    -18.319    106.484
     189      715.000000     -0.014      3.944     -0.029      2.605     -9.172    -18.402     96.570
     190      715.018519     -0.006      4.001     -0.027      2.648     -9.259    -18.745    100.846
     191      715.037037     -0.024      3.943     -0.038      2.602     -9.175    -17.698     91.756
     192      715.055556     -0.012      4.041     -0.018      2.674     -9.377    -18.807    103.922
     193      715.074074     -0.014      4.021     -0.017      2.647     -9.390    -17.846    107.979
     194      715.092593     -0.021      4.039     -0.037      2.664     -9.404    -20.318    103.646
     195      715.111111     -0.015      3.985     -0.022      2.630     -9.246    -17.778     97.182
     196      715.129630     -0.019      3.955     -0.030      2.612     -9.191    -18.963     97.790
     197      715.148148     -0.022      4.009     -0.032      2.640     -9.373    -18.293    102.584
     198      715.166667     -0.012      4.010     -0.021      2.648     -9.307    -20.575    102.902
     199      715.185185     -0.014      4.061     -0.038      2.694     -9.365    -18.697    104.292
     200      715.203704     -0.015      3.941     -0.036      2.600     -9.136    -19.222     92.756
     201      715.222222     -0.013      3.908     -0.016      2.582     -9.063    -19.191     91.864
     202      715.240741     -0.007      3.962     -0.025      2.611     -9.148    -19.403     97.740
     203      715.259259     -0.016      4.002     -0.037      2.659     -9.195    -18.138    100.184
     204      715.277778     -0.021      4.010     -0.052      2.637     -9.268    -17.695    103.418
     205      715.296296     -0.015      3.918     -0.032      2.590     -9.094    -19.899     97.202
     206      715.314815     -0.025      4.005     -0.019      2.649     -9.347    -19.029    101.711
     207      715.333333     -0.011      4.014     -0.025      2.655     -9.316    -17.656    102.921
     208      715.351852     -0.014      3.931     -0.020      2.601     -9.167    -18.682     92.267
     209      715.370370     -0.015      3.927     -0.021      2.595     -9.127    -18.799     94.074
     210      715.388889     -0.019      3.917     -0.027      2.581     -9.112    -17.879     97.284
     211      715.407407     -0.006      4.022     -0.018      2.661     -9.313    -17.879    105.870
     212      715.425926     -0.024      3.966     -0.026      2.620     -9.229    -18.781     97.600
     213      715.444444     -0.019      3.986     -0.022      2.629     -9.276    -19.139     99.012
     214      715.462963     -0.017      4.019     -0.027      2.663     -9.306    -18.558    102.911
     215      715.481481     -0.018      4.009     -0.023      2.643     -9.248    -17.727     97.824
     216      715.500000     -0.024      4.011     -0.038      2.651     -9.374    -19.033    103.470
     217      715.518519     -0.024      3.987     -0.024      2.643     -9.241    -17.454    100.365
     218      715.537037     -0.029      3.959     -0.044      2.614     -9.180    -17.860     98.724
     219      715.555556     -0.022      3.998     -0.034      2.638     -9.291    -18.878    104.270
     220      715.574074     -0.031      3.962     -0.035      2.621     -9.207    -18.113    101.320
     221      715.592593     -0.026      3.976     -0.032      2.631     -9.281    -18.747    103.339
     222      715.611111     -0.017      3.909     -0.037      2.582     -9.062    -17.314     93.635
     223      715.629630     -0.027      3.986     -0.028      2.638     -9.268    -20.032     99.480
     224      715.648148     -0.024      3.867     -0.031      2.554     -9.025    -19.780     96.311
     225      715.666667     -0.019      4.008     -0.019      2.649     -9.314    -18.350    107.064
     226      715.685185     -0.023      3.989     -0.036      2.629     -9.322    -19.394    100.103
     227      715.703704     -0.019      3.915     -0.039      2.587     -9.101    -19.812     93.530
     228      715.722222     -0.020      3.960     -0.028      2.606     -9.233    -18.108    100.954
     229      715.740741     -0.026      3.968     -0.042      2.621     -9.229    -20.234     97.801
     230      715.759259     -0.020      3.798     -0.033      2.508     -8.810    -17.336     86.575
     231      715.777778     -0.022      3.999     -0.014      2.643     -9.328    -17.852    104.242
     232      715.796296     -0.029      4.049     -0.038      2.676     -9.346    -18.061    107.013
     233      715.814815     -0.025      3.989     -0.031      2.631     -9.270    -18.790    101.853
     234      715.833333     -0.016      3.904     -0.020      2.584     -9.068    -18.177     93.043
     235      715.851852     -0.023      3.958     -0.023      2.618     -9.216    -19.664     97.232
     236      715.870370     -0.030      3.964     -0.032      2.623     -9.203    -18.611     96.864
     237      715.888889     -0.027      3.989     -0.031      2.624     -9.317    -21.710    102.831
     238      715.907407     -0.020      4.005     -0.026      2.635     -9.291    -20.433    104.527
     239      715.925926     -0.025      3.988     -0.036      2.630     -9.273    -18.193    102.973
     240      715.944444     -0.029      3.957     -0.031      2.609     -9.231    -18.611     96.912
     241      715.962963     -0.023      3.928     -0.036      2.595     -9.149    -18.044     95.425
     242      715.981481     -0.033      3.975     -0.048      2.625     -9.246    -19.490    101.137
     243      716.000000     -0.028      3.951     -0.032      2.601     -9.256    -19.538    100.102
     244      716.018519     -0.022      3.901     -0.035      2.561     -9.096    -18.947     96.863
     245      716.037037     -0.030      3.974     -0.046      2.630     -9.241    -17.989    104.984
     246      716.055556     -0.034      3.942     -0.042      2.599     -9.180    -20.088    100.664
     247      716.074074     -0.016      3.897     -0.029      2.570     -9.054    -18.752     94.731
     248      716.092593     -0.014      3.948     -0.027      2.607     -9.126    -18.167    103.610
     249      716.111111     -0.026      3.934     -0.042      2.599     -9.148    -18.294     97.202
     250      716.129630     -0.031      3.925     -0.053      2.581     -9.102    -17.789     99.197
     251      716.148148     -0.024      3.882     -0.038      2.572     -9.023    -20.796     92.368
     252      716.166667     -0.022      4.001     -0.033      2.643     -9.281    -22.202    103.566
     253      716.185185     -0.027      3.926     -0.036      2.589     -9.159    -19.796     97.156
     254      716.203704     -0.025      3.927     -0.030      2.595     -9.099    -19.210     96.176
     255      716.222222     -0.023      3.978     -0.043      2.634     -9.212    -18.438    105.615
     256      716.240741     -0.028      3.919     -0.027      2.580     -9.195    -18.045     97.506
     257      716.259259     -0.028      3.963     -0.040      2.619     -9.147    -17.441    102.314
     258      716.277778     -0.026      4.002     -0.028      2.633     -9.335    -18.699    106.946
     259      716.296296     -0.031      4.022     -0.033      2.654     -9.400    -20.521    107.004
     260      716.314815     -0.027      3.934     -0.030      2.592     -9.209    -18.162     95.086
     261      716.333333     -0.033      3.956     -0.038      2.608     -9.170    -18.988    105.578
     262      716.351852     -0.024      3.980     -0.036      2.624     -9.242    -18.738     99.565
     263      716.370370     -0.034      3.977     -0.036      2.624     -9.284    -18.850    100.488
     264      716.388889     -0.027      3.968     -0.042      2.616     -9.185    -21.090    103.619
     265      716.407407     -0.034      4.005     -0.039      2.640     -9.309    -18.870    104.704
     266      716.425926     -0.021      3.895     -0.026      2.579     -9.024    -18.769     96.126
     267      716.444444     -0.017      4.006     -0.029      2.641     -9.334    -20.374    108.590
     268      716.462963     -0.023      3.878     -0.032      2.569     -9.040    -17.830     92.962
     269      716.481481     -0.022      3.877     -0.021      2.569     -9.013    -17.390     90.437
     270      716.500000     -0.024      3.969     -0.038      2.619     -9.223    -17.623    101.746
     271      716.518519     -0.018      3.956     -0.038      2.620     -9.119    -19.496    100.577
     272      716.537037     -0.028      4.009     -0.030      2.642     -9.363    -18.156    103.803
     273      716.555556     -0.024      3.947     -0.022      2.602     -9.160    -21.367    103.311
     274      716.574074     -0.016      4.009     -0.024      2.642     -9.334    -17.628    107.896
     275      716.592593     -0.023      3.906     -0.038      2.585     -9.061    -18.194     96.030
     276      716.611111     -0.019      3.907     -0.040      2.582     -9.033    -18.350     93.151
     277      716.629630     -0.018      3.980     -0.036      2.625     -9.210    -18.969    103.162
     278      716.648148     -0.017      3.826     -0.024      2.520     -8.907    -16.351     96.835
     279      716.666667     -0.017      3.901     -0.032      2.575     -9.049    -21.212     95.399
     280      716.685185     -0.020      3.870     -0.028      2.553     -8.983    -18.334     96.043
     281      716.703704     -0.018      3.935     -0.024      2.598     -9.156    -17.190     99.197
     282      716.722222     -0.023      3.927     -0.028      2.597     -9.118    -18.455     99.804
     283      716.740741     -0.015      3.868     -0.027      2.551     -8.984    -16.642     92.465
     284      716.759259     -0.022      3.901     -0.028      2.571     -9.079    -18.168     96.181
     285      716.777778     -0.016      3.919     -0.021      2.584     -9.101    -19.658     97.586
     286      716.796296     -0.022      3.958     -0.031      2.613     -9.183    -18.132    103.075
     287      716.814815     -0.018      4.000     -0.035      2.631     -9.239    -18.206    109.514
     288      716.833333     -0.024      3.936     -0.035      2.589     -9.177    -23.313    105.451
     289      716.851852     -0.025      3.892     -0.033      2.572     -9.066    -19.576     96.055
     290      716.870370     -0.023      3.954     -0.036      2.613     -9.181    -17.584    101.836
     291      716.888889     -0.012      3.939     -0.024      2.595     -9.103    -16.893    102.379
     292      716.907407     -0.022      3.869     -0.023      2.555     -8.995    -17.483     95.432
     293      716.925926     -0.022      3.887     -0.029      2.576     -8.968    -18.038     95.555
     294      716.944444     -0.017      3.875     -0.030      2.571     -8.925    -18.707     92.473
     295      716.962963     -0.013      3.883     -0.042      2.571     -8.940    -18.133     94.530
     296      716.981481     -0.017      3.934     -0.021      2.601     -9.100    -21.713     98.733
     297      717.000000     -0.020      3.921     -0.028      2.588     -9.119    -17.583     97.919
     298      717.018519     -0.019      3.900     -0.023      2.576     -9.066    -18.298     97.650
     299      717.037037     -0.008      3.935     -0.008      2.588     -9.145    -17.536    104.147
     300      717.055556     -0.014      3.915     -0.025      2.590     -9.071    -19.584     99.526
     301      717.074074     -0.006      3.851     -0.013      2.534     -8.986    -19.192     92.431
     302      717.092593     -0.017      3.916     -0.025      2.580     -9.047    -20.235     99.977
     303      717.111111     -0.019      3.978     -0.017      2.624     -9.210    -17.867    105.712
     304      717.129630     -0.031      3.890     -0.042      2.569     -9.023    -18.875     96.416
     305      717.148148     -0.024      3.884     -0.030      2.563     -9.052    -19.896     96.595
     306      717.166667     -0.019      3.945     -0.016      2.613     -9.191    -17.632    101.818
     307      717.185185     -0.016      3.929     -0.037      2.578     -9.109    -18.537    104.699
     308      717.203704     -0.015      3.902     -0.026      2.570     -9.078    -21.107    103.780
     309      717.222222     -0.007      3.945     -0.022      2.607     -9.123    -19.484    104.609
     310      717.240741     -0.011      3.952     -0.017      2.604     -9.176    -17.514    102.416
     311      717.259259     -0.021      3.899     -0.033      2.578     -9.025    -17.943     99.188
     312      717.277778     -0.004      3.873     -0.015      2.553     -9.020    -18.291     94.622
     313      717.296296     -0.012      3.937     -0.031      2.593     -9.090    -17.932    105.300
     314      717.314815     -0.016      3.941     -0.033      2.602     -9.108    -20.192    108.229
     315      717.333333     -0.015      3.888     -0.025      2.564     -9.017    -18.138     96.034
     316      717.351852     -0.009      3.972     -0.023      2.612     -9.151    -18.169    105.423
     317      717.370370     -0.018      3.958     -0.028      2.603     -9.220    -17.711    109.092
     318      717.388889     -0.007      3.808     -0.011      2.504     -8.843    -18.751     88.207
     319      717.407407     -0.013      3.931     -0.035      2.599     -9.094    -19.999    101.073
     320      717.425926     -0.017      3.968     -0.038      2.611     -9.175    -19.619    102.123
     321      717.444444     -0.013      3.946     -0.023      2.598     -9.155    -19.754    101.350
     322      717.462963     -0.004      3.986     -0.018      2.628     -9.196    -21.650    107.432
     323      717.481481     -0.006      3.909     -0.019      2.578     -9.053    -20.349     96.984
     324      717.500000     -0.010      3.966     -0.030      2.620     -9.152    -17.806    106.443
     325      717.518519     -0.006      3.903     -0.012      2.578     -9.089    -17.630     92.771
     326      717.537037     -0.000      3.910     -0.018      2.580     -9.027    -17.521     95.424
     327      717.555556     -0.005      3.952     -0.014      2.611     -9.129    -18.323    100.843
     328      717.574074     -0.002      3.945     -0.017      2.603     -9.159    -17.491     98.820
     329      717.592593     -0.006      3.907     -0.023      2.584     -9.047    -18.130    102.173
     330      717.611111     -0.008      3.894     -0.016      2.565     -9.034    -17.715     99.526
     331      717.629630      0.002      3.964     -0.010      2.615     -9.169    -18.244    104.496
     332      717.648148     -0.021      3.817     -0.027      2.526     -8.899    -17.492     91.499
     333      717.666667      0.001      3.863     -0.021      2.546     -8.927    -18.063     92.742
     334      717.685185      0.004      3.902     -0.020      2.569     -8.999    -17.251     99.914
     335      717.703704     -0.001      3.841     -0.018      2.534     -8.911    -17.285     90.840
     336      717.722222      0.003      3.962     -0.018      2.605     -9.135    -19.032    106.509
     337      717.740741      0.009      3.901      0.004      2.570     -9.014    -16.212    100.339
     338      717.759259     -0.009      3.939     -0.023      2.593     -9.101    -18.345    102.871
     339      717.777778      0.000      3.953     -0.017      2.609     -9.182    -18.446    104.093
     340      717.796296     -0.002      3.981     -0.016      2.627     -9.185    -19.712    109.649
     341      717.814815      0.007      3.965     -0.005      2.611     -9.178    -17.946    110.955
     342      717.833333     -0.005      3.918     -0.020      2.591     -9.052    -17.755    102.089
     343      717.851852      0.007      3.848     -0.012      2.540     -8.864    -17.173     91.068
     344      717.870370     -0.001      3.898      0.004      2.571     -9.073    -17.932     98.443
     345      717.888889      0.005      3.976     -0.011      2.636     -9.151    -18.444    103.241
     346      717.907407     -0.002      3.906     -0.020      2.579     -9.009    -19.208    106.648
     347      717.925926      0.006      3.936     -0.004      2.593     -9.112    -19.994     99.507
     348      717.944444      0.004      3.913      0.003      2.578     -9.124    -18.689    100.369
     349      717.962963     -0.002      3.907     -0.000      2.572     -9.064    -19.361     99.432
     350      717.981481      0.004      3.944     -0.001      2.594     -9.175    -17.918     97.990
     351      718.000000      0.007      3.903     -0.008      2.574     -9.057    -19.444     95.402
     352      718.018519      0.008      3.935      0.000      2.599     -9.049    -19.764     96.230
