#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      61      712.629630      0.044      3.638      0.029      2.505     -8.169    -11.373     11.551
      62      712.648148      0.041      3.648      0.039      2.513     -8.191    -11.726     11.361
      63      712.666667      0.030      3.640      0.021      2.513     -8.171    -11.716     12.079
      64      712.685185      0.032      3.653      0.028      2.517     -8.196    -11.514     11.714
      65      712.703704      0.034      3.644      0.035      2.516     -8.198    -11.396     11.356
      66      712.722222      0.037      3.661      0.030      2.534     -8.210    -11.551     11.976
      67      712.740741      0.030      3.637      0.034      2.512     -8.153    -11.646     11.423
      68      712.759259      0.036      3.657      0.030      2.519     -8.225    -11.604     11.535
      69      712.777778      0.035      3.643      0.031      2.523     -8.167    -11.222     11.533
      70      712.796296      0.033      3.663      0.026      2.532     -8.238    -11.453     11.848
      71      712.814815      0.042      3.645      0.046      2.517     -8.185    -11.583     11.865
      72      712.833333      0.031      3.654      0.025      2.524     -8.230    -11.606     11.513
      73      712.851852      0.034      3.621      0.033      2.495     -8.152    -11.446     11.264
      74      712.870370      0.037      3.617      0.031      2.503     -8.113    -11.513     11.499
      75      712.888889      0.041      3.639      0.040      2.520     -8.145    -11.520     11.490
      76      712.907407      0.031      3.623      0.046      2.502     -8.169    -11.388     11.389
      77      712.925926      0.034      3.674      0.032      2.539     -8.235    -11.537     11.511
      78      712.944444      0.033      3.658      0.025      2.526     -8.222    -11.491     11.826
      79      712.962963      0.027      3.640      0.024      2.510     -8.182    -11.586     11.499
      80      712.981481      0.035      3.628      0.035      2.506     -8.135    -11.824     11.658
      81      713.000000      0.035      3.624      0.032      2.500     -8.148    -11.618     11.231
      82      713.018519      0.031      3.673      0.035      2.545     -8.266    -11.513     11.318
      83      713.037037      0.034      3.662      0.028      2.532     -8.209    -11.647     12.186
      84      713.055556      0.031      3.633      0.036      2.500     -8.192    -11.603     11.253
      85      713.074074      0.033      3.617      0.030      2.501     -8.114    -11.604     11.522
      86      713.092593      0.026      3.597      0.029      2.484     -8.080    -11.318     11.439
      87      713.111111      0.033      3.657      0.026      2.521     -8.188    -11.686     11.529
      88      713.129630      0.034      3.622      0.036      2.503     -8.161    -11.184     11.625
      89      713.148148      0.036      3.604      0.037      2.488     -8.105    -11.308     11.356
      90      713.166667      0.033      3.609      0.041      2.494     -8.094    -11.172     11.587
      91      713.185185      0.034      3.614      0.022      2.497     -8.090    -11.179     11.658
      92      713.203704      0.039      3.625      0.036      2.499     -8.171    -11.902     11.917
      93      713.222222      0.030      3.634      0.032      2.520     -8.147    -11.117     11.381
      94      713.240741      0.022      3.604      0.020      2.494     -8.103    -11.272     11.195
      95      713.259259      0.038      3.619      0.034      2.508     -8.141    -11.544     11.462
      96      713.277778      0.037      3.628      0.034      2.507     -8.151    -11.588     11.372
      97      713.296296      0.029      3.622      0.016      2.504     -8.087    -11.225     11.425
      98      713.314815      0.023      3.624      0.016      2.512     -8.141    -11.552     11.386
      99      713.333333      0.027      3.614      0.032      2.496     -8.122    -11.610     11.385
     100      713.351852      0.028      3.625      0.018      2.510     -8.122    -11.453     11.457
     101      713.370370      0.026      3.648      0.026      2.520     -8.200    -11.854     11.460
     102      713.388889      0.024      3.652      0.021      2.517     -8.219    -11.454     11.499
     103      713.407407      0.023      3.591      0.009      2.481     -8.074    -11.833     11.342
     104      713.425926      0.025      3.566      0.026      2.468     -8.013    -11.369     11.292
     105      713.444444      0.028      3.593      0.027      2.476     -8.101    -11.571     11.477
     106      713.462963      0.029      3.625      0.020      2.500     -8.141    -11.392     11.237
     107      713.481481      0.024      3.594      0.019      2.489     -8.066    -11.477     11.355
     108      713.500000      0.027      3.593      0.021      2.487     -8.066    -11.425     11.637
     109      713.518519      0.029      3.588      0.020      2.475     -8.048    -11.217     11.352
     110      713.537037      0.027      3.610      0.019      2.494     -8.092    -11.671     11.492
     111      713.555556      0.032      3.584      0.027      2.475     -8.042    -11.424     11.173
     112      713.574074      0.034      3.604      0.029      2.493     -8.066    -11.569     11.681
     113      713.592593      0.025      3.572      0.019      2.460     -8.057    -11.371     11.471
     114      713.611111      0.021      3.598      0.010      2.487     -8.048    -11.193     11.180
     115      713.629630      0.024      3.627      0.016      2.504     -8.152    -11.480     11.611
     116      713.648148      0.029      3.573      0.032      2.470     -8.034    -11.452     11.548
     117      713.666667      0.024      3.601      0.021      2.490     -8.076    -11.282     11.462
     118      713.685185      0.024      3.585      0.017      2.478     -8.039    -11.103     11.325
     119      713.703704      0.028      3.608      0.019      2.497     -8.100    -11.239     11.412
     120      713.722222      0.022      3.579      0.008      2.468     -8.024    -11.167     11.311
     121      713.740741      0.016      3.566      0.005      2.467     -8.014    -11.510     11.498
     122      713.759259      0.025      3.602      0.011      2.493     -8.071    -11.356     11.321
     123      713.777778      0.024      3.604      0.019      2.501     -8.077    -11.287     11.432
     124      713.796296      0.026      3.603      0.031      2.490     -8.097    -11.709     11.438
     125      713.814815      0.023      3.574      0.016      2.468     -8.016    -11.193     11.207
     126      713.833333      0.019      3.561      0.013      2.459     -8.009    -11.317     11.542
     127      713.851852      0.022      3.587      0.027      2.482     -8.073    -11.480     11.516
     128      713.870370      0.027      3.594      0.026      2.485     -8.060    -11.497     11.243
     129      713.888889      0.017      3.541      0.016      2.448     -7.952    -11.213     11.260
     130      713.907407      0.019      3.574      0.017      2.468     -8.033    -11.393     11.599
     131      713.925926      0.018      3.558      0.008      2.450     -8.028    -11.629     11.421
     132      713.944444      0.021      3.594      0.021      2.482     -8.086    -11.379     11.285
     133      713.962963      0.008      3.586      0.002      2.482     -8.040    -11.597     11.295
     134      713.981481      0.023      3.551      0.022      2.453     -7.980    -11.299     11.346
     135      714.000000      0.027      3.553      0.026      2.452     -7.980    -11.387     11.526
     136      714.018519      0.014      3.567      0.010      2.467     -8.040    -11.062     11.370
     137      714.037037      0.021      3.574      0.008      2.461     -8.054    -11.196     11.282
     138      714.055556      0.013      3.570      0.012      2.468     -8.044    -11.330     11.137
     139      714.074074      0.015      3.559      0.017      2.461     -8.009    -11.346     11.236
     140      714.092593      0.013      3.574      0.005      2.455     -8.056    -11.277     11.422
     141      714.111111      0.017      3.581      0.015      2.472     -8.039    -11.262     11.406
     142      714.129630      0.015      3.549      0.010      2.444     -7.992    -11.154     11.105
     143      714.148148      0.008      3.594      0.016      2.485     -8.094    -11.077     11.254
     144      714.166667      0.006      3.568      0.008      2.459     -8.040    -11.296     11.305
     145      714.185185      0.014      3.555      0.008      2.447     -8.010    -11.234     11.596
     146      714.203704      0.021      3.540      0.017      2.443     -7.967    -11.062     11.211
     147      714.222222      0.013      3.572      0.013      2.472     -8.030    -11.123     11.382
     148      714.240741      0.002      3.592     -0.005      2.479     -8.068    -11.459     11.440
     149      714.259259      0.006      3.556     -0.003      2.459     -7.997    -11.130     11.141
     150      714.277778      0.013      3.563     -0.001      2.460     -8.006    -11.128     11.365
     151      714.296296      0.017      3.568      0.014      2.463     -8.040    -11.123     11.407
     152      714.314815      0.004      3.558      0.000      2.461     -8.017    -11.316     11.373
     153      714.333333      0.010      3.573      0.003      2.465     -8.033    -11.091     11.401
     154      714.351852      0.010      3.542      0.002      2.440     -7.974    -11.309     11.071
     155      714.370370      0.011      3.550      0.023      2.457     -8.016    -11.149     11.417
     156      714.388889      0.002      3.576     -0.006      2.477     -8.042    -10.960     11.294
     157      714.407407      0.004      3.588     -0.006      2.478     -8.061    -11.137     11.453
     158      714.425926      0.012      3.578      0.004      2.479     -8.025    -11.662     11.255
     159      714.444444      0.005      3.503     -0.002      2.421     -7.889    -11.113     11.209
     160      714.462963      0.009      3.543      0.006      2.448     -7.973    -11.203     11.301
     161      714.481481      0.001      3.553      0.000      2.458     -7.969    -11.264     11.501
     162      714.500000      0.007      3.561      0.008      2.462     -8.020    -11.058     11.400
     163      714.518519      0.003      3.547     -0.009      2.459     -7.968    -11.124     11.350
     164      714.537037      0.007      3.572      0.002      2.470     -8.049    -11.328     11.303
     165      714.555556      0.001      3.563      0.004      2.458     -8.022    -11.373     11.437
     166      714.574074      0.000      3.538     -0.008      2.448     -7.948    -10.922     11.149
     167      714.592593      0.003      3.596      0.009      2.477     -8.102    -11.493     12.089
     168      714.611111     -0.004      3.577     -0.007      2.473     -8.049    -11.338     11.433
     169      714.629630      0.002      3.564      0.007      2.453     -8.060    -11.166     11.355
     170      714.648148     -0.004      3.555      0.001      2.452     -8.036    -11.704     11.180
     171      714.666667     -0.007      3.537     -0.010      2.445     -7.968    -11.024     11.030
     172      714.685185     -0.009      3.540     -0.009      2.446     -7.969    -11.257     11.576
     173      714.703704     -0.001      3.565     -0.006      2.464     -8.043    -11.339     11.155
     174      714.722222     -0.001      3.552      0.001      2.461     -7.996    -11.361     11.004
     175      714.740741     -0.003      3.523     -0.007      2.430     -7.945    -11.521     11.212
     176      714.759259     -0.006      3.554     -0.001      2.455     -8.002    -11.131     11.204
     177      714.777778     -0.002      3.518     -0.005      2.422     -7.939    -11.213     11.147
     178      714.796296     -0.001      3.537      0.011      2.440     -8.016    -11.229     11.347
     179      714.814815     -0.006      3.549     -0.007      2.450     -7.991    -11.182     11.347
     180      714.833333     -0.007      3.506     -0.005      2.414     -7.936    -11.376     10.914
     181      714.851852     -0.006      3.545     -0.015      2.445     -8.006    -11.693     11.315
     182      714.870370     -0.000      3.554      0.005      2.464     -7.970    -11.300     11.319
     183      714.888889     -0.007      3.519     -0.004      2.425     -7.953    -11.374     11.583
     184      714.907407      0.001      3.532      0.002      2.442     -7.956    -11.196     10.991
     185      714.925926     -0.012      3.524     -0.014      2.441     -7.941    -11.144     11.079
     186      714.944444     -0.003      3.546     -0.013      2.448     -7.980    -10.897     11.360
     187      714.962963     -0.012      3.537     -0.018      2.442     -7.940    -11.079     11.099
     188      714.981481     -0.011      3.498     -0.011      2.412     -7.868    -11.050     11.052
     189      715.000000     -0.011      3.503     -0.015      2.416     -7.880    -11.319     11.345
     190      715.018519     -0.004      3.501      0.000      2.423     -7.891    -11.415     11.333
     191      715.037037     -0.014      3.522     -0.005      2.432     -7.959    -11.029     11.359
     192      715.055556     -0.008      3.513     -0.016      2.433     -7.911    -11.156     11.231
     193      715.074074     -0.014      3.514     -0.011      2.423     -7.912    -11.368     11.247
     194      715.092593     -0.017      3.519     -0.024      2.435     -7.903    -11.350     11.055
     195      715.111111     -0.018      3.531     -0.018      2.440     -7.934    -11.103     11.047
     196      715.129630     -0.021      3.523     -0.018      2.428     -7.970    -11.226     11.329
     197      715.148148     -0.016      3.526     -0.019      2.437     -7.964    -11.121     11.583
     198      715.166667     -0.009      3.529     -0.010      2.440     -7.981    -11.099     10.851
     199      715.185185     -0.013      3.511     -0.023      2.425     -7.899    -11.055     11.079
     200      715.203704     -0.024      3.533     -0.026      2.450     -7.979    -11.018     11.175
     201      715.222222     -0.018      3.530     -0.019      2.443     -7.950    -11.519     11.430
     202      715.240741     -0.024      3.538     -0.032      2.442     -7.977    -11.136     11.387
     203      715.259259     -0.008      3.552     -0.006      2.451     -8.012    -11.067     11.368
     204      715.277778     -0.022      3.530     -0.033      2.439     -7.978    -11.113     11.010
     205      715.296296     -0.015      3.530     -0.027      2.441     -7.969    -11.391     11.226
     206      715.314815     -0.025      3.523     -0.031      2.438     -7.951    -11.198     10.948
     207      715.333333     -0.016      3.563     -0.013      2.466     -8.008    -11.051     11.164
     208      715.351852     -0.012      3.544     -0.025      2.452     -7.967    -11.109     11.275
     209      715.370370     -0.016      3.499     -0.016      2.410     -7.901    -11.298     11.386
     210      715.388889     -0.013      3.528     -0.018      2.441     -7.934    -11.246     11.223
     211      715.407407     -0.021      3.518     -0.014      2.432     -7.951    -10.948     11.151
     212      715.425926     -0.030      3.533     -0.042      2.443     -7.983    -11.129     11.278
     213      715.444444     -0.020      3.526     -0.018      2.433     -7.950    -11.191     11.106
     214      715.462963     -0.014      3.552     -0.022      2.454     -7.990    -11.166     11.067
     215      715.481481     -0.017      3.522     -0.030      2.430     -7.930    -10.914     11.429
     216      715.500000     -0.017      3.536     -0.021      2.446     -7.957    -11.181     11.361
     217      715.518519     -0.010      3.529     -0.016      2.432     -7.971    -11.112     11.051
     218      715.537037     -0.026      3.512     -0.025      2.422     -7.943    -10.859     11.162
     219      715.555556     -0.022      3.495     -0.026      2.415     -7.841    -11.052     11.587
     220      715.574074     -0.017      3.505     -0.017      2.418     -7.916    -11.250     11.207
     221      715.592593     -0.020      3.491     -0.017      2.412     -7.883    -10.737     11.605
     222      715.611111     -0.028      3.488     -0.024      2.412     -7.887    -11.065     11.264
     223      715.629630     -0.020      3.539     -0.031      2.447     -7.958    -11.074     11.427
     224      715.648148     -0.023      3.524     -0.023      2.434     -7.916    -11.191     11.006
     225      715.666667     -0.017      3.489     -0.012      2.405     -7.897    -10.917     11.026
     226      715.685185     -0.022      3.520     -0.035      2.428     -7.967    -11.006     11.169
     227      715.703704     -0.020      3.504     -0.014      2.408     -7.923    -10.875     11.010
     228      715.722222     -0.022      3.507     -0.026      2.415     -7.919    -10.990     11.183
     229      715.740741     -0.021      3.500     -0.019      2.419     -7.881    -11.095     11.207
     230      715.759259     -0.025      3.509     -0.030      2.419     -7.927    -11.085     11.154
     231      715.777778     -0.024      3.501     -0.024      2.415     -7.936    -11.423     11.024
     232      715.796296     -0.021      3.523     -0.019      2.443     -7.928    -11.072     11.082
     233      715.814815     -0.025      3.509     -0.021      2.418     -7.937    -11.146     11.368
     234      715.833333     -0.029      3.503     -0.031      2.421     -7.882    -10.957     11.137
     235      715.851852     -0.028      3.480     -0.035      2.407     -7.837    -11.192     11.026
     236      715.870370     -0.024      3.514     -0.014      2.420     -7.971    -10.968     11.322
     237      715.888889     -0.025      3.496     -0.027      2.420     -7.878    -11.017     10.858
     238      715.907407     -0.023      3.482     -0.030      2.403     -7.881    -11.442     11.076
     239      715.925926     -0.028      3.495     -0.031      2.418     -7.890    -11.062     10.881
     240      715.944444     -0.026      3.473     -0.037      2.392     -7.851    -10.998     10.878
     241      715.962963     -0.025      3.504     -0.027      2.423     -7.898    -11.127     11.130
     242      715.981481     -0.033      3.502     -0.022      2.419     -7.891    -10.789     10.905
     243      716.000000     -0.028      3.486     -0.028      2.407     -7.882    -11.088     11.077
     244      716.018519     -0.029      3.480     -0.034      2.401     -7.844    -10.829     11.029
     245      716.037037     -0.032      3.483     -0.026      2.402     -7.899    -10.822     11.388
     246      716.055556     -0.037      3.468     -0.035      2.398     -7.812    -11.154     11.037
     247      716.074074     -0.021      3.490     -0.030      2.407     -7.840    -11.005     11.466
     248      716.092593     -0.023      3.487     -0.023      2.403     -7.883    -11.110     10.862
     249      716.111111     -0.030      3.491     -0.025      2.413     -7.896    -11.013     11.080
     250      716.129630     -0.036      3.482     -0.028      2.405     -7.863    -10.933     11.167
     251      716.148148     -0.030      3.474     -0.024      2.404     -7.845    -11.250     11.211
     252      716.166667     -0.029      3.492     -0.031      2.408     -7.879    -10.785     10.894
     253      716.185185     -0.034      3.485     -0.027      2.411     -7.888    -11.007     11.237
     254      716.203704     -0.027      3.497     -0.036      2.411     -7.906    -10.922     10.945
     255      716.222222     -0.029      3.487     -0.028      2.399     -7.916    -11.056     10.977
     256      716.240741     -0.023      3.475     -0.021      2.398     -7.850    -11.080     11.366
     257      716.259259     -0.029      3.479     -0.036      2.398     -7.833    -11.145     10.746
     258      716.277778     -0.031      3.483     -0.030      2.396     -7.881    -11.152     10.810
     259      716.296296     -0.032      3.480     -0.036      2.401     -7.866    -10.881     11.004
     260      716.314815     -0.031      3.482     -0.028      2.401     -7.893    -11.125     10.971
     261      716.333333     -0.035      3.469     -0.040      2.405     -7.823    -10.819     10.899
     262      716.351852     -0.030      3.485     -0.036      2.406     -7.839    -10.783     10.835
     263      716.370370     -0.026      3.483     -0.038      2.403     -7.863    -11.010     11.235
     264      716.388889     -0.032      3.506     -0.035      2.429     -7.879    -10.747     10.869
     265      716.407407     -0.032      3.461     -0.027      2.381     -7.856    -10.945     10.753
     266      716.425926     -0.034      3.491     -0.029      2.419     -7.874    -10.875     10.991
     267      716.444444     -0.033      3.464     -0.030      2.404     -7.798    -10.941     10.993
     268      716.462963     -0.033      3.493     -0.034      2.411     -7.878    -10.946     11.017
     269      716.481481     -0.027      3.489     -0.034      2.410     -7.844    -11.093     11.463
     270      716.500000     -0.024      3.495     -0.015      2.405     -7.943    -10.987     10.991
     271      716.518519     -0.036      3.455     -0.035      2.385     -7.815    -10.870     10.649
     272      716.537037     -0.030      3.497     -0.032      2.416     -7.912    -10.795     11.080
     273      716.555556     -0.030      3.461     -0.040      2.380     -7.843    -10.797     10.804
     274      716.574074     -0.030      3.464     -0.036      2.394     -7.800    -10.812     10.818
     275      716.592593     -0.032      3.461     -0.027      2.394     -7.803    -10.973     10.706
     276      716.611111     -0.023      3.462     -0.028      2.393     -7.810    -11.283     10.910
     277      716.629630     -0.032      3.467     -0.037      2.394     -7.848    -11.190     11.296
     278      716.648148     -0.031      3.438     -0.045      2.377     -7.736    -11.081     10.726
     279      716.666667     -0.025      3.456     -0.029      2.382     -7.791    -10.727     11.137
     280      716.685185     -0.036      3.442     -0.034      2.380     -7.779    -10.984     11.126
     281      716.703704     -0.030      3.465     -0.027      2.397     -7.826    -10.954     10.856
     282      716.722222     -0.027      3.450     -0.025      2.379     -7.807    -11.182     10.963
     283      716.740741     -0.039      3.476     -0.039      2.400     -7.861    -10.783     11.105
     284      716.759259     -0.029      3.463     -0.030      2.392     -7.807    -10.805     10.696
     285      716.777778     -0.037      3.451     -0.031      2.377     -7.829    -10.948     10.888
     286      716.796296     -0.032      3.446     -0.025      2.388     -7.763    -11.425     10.782
     287      716.814815     -0.034      3.472     -0.037      2.400     -7.860    -11.321     11.029
     288      716.833333     -0.038      3.459     -0.040      2.383     -7.844    -11.213     11.190
     289      716.851852     -0.038      3.452     -0.044      2.385     -7.756    -10.728     11.004
     290      716.870370     -0.038      3.466     -0.048      2.394     -7.808    -10.842     11.515
     291      716.888889     -0.035      3.469     -0.034      2.389     -7.857    -10.998     11.028
     292      716.907407     -0.035      3.460     -0.040      2.385     -7.811    -11.060     10.865
     293      716.925926     -0.040      3.460     -0.046      2.394     -7.798    -10.961     10.960
     294      716.944444     -0.035      3.482     -0.028      2.406     -7.887    -11.245     11.100
     295      716.962963     -0.029      3.472     -0.031      2.389     -7.873    -10.779     10.891
     296      716.981481     -0.032      3.440     -0.021      2.370     -7.782    -11.137     11.238
     297      717.000000     -0.031      3.445     -0.025      2.378     -7.791    -10.810     10.899
     298      717.018519     -0.041      3.461     -0.042      2.385     -7.839    -11.110     11.055
     299      717.037037     -0.033      3.437     -0.025      2.378     -7.775    -11.012     10.858
     300      717.055556     -0.031      3.444     -0.036      2.372     -7.790    -11.160     10.915
     301      717.074074     -0.028      3.433     -0.037      2.368     -7.745    -10.713     10.951
     302      717.092593     -0.033      3.465     -0.043      2.391     -7.813    -10.801     11.160
     303      717.111111     -0.041      3.470     -0.041      2.395     -7.848    -11.038     10.856
     304      717.129630     -0.032      3.458     -0.035      2.388     -7.793    -11.222     10.852
     305      717.148148     -0.039      3.468     -0.047      2.392     -7.862    -10.920     11.053
     306      717.166667     -0.035      3.466     -0.043      2.391     -7.816    -11.072     10.833
     307      717.185185     -0.030      3.447     -0.040      2.384     -7.772    -10.985     11.120
     308      717.203704     -0.033      3.467     -0.033      2.400     -7.817    -10.726     10.724
     309      717.222222     -0.042      3.453     -0.038      2.386     -7.784    -10.908     11.095
     310      717.240741     -0.038      3.490     -0.042      2.421     -7.826    -10.925     10.936
     311      717.259259     -0.033      3.441     -0.032      2.384     -7.753    -10.804     10.720
     312      717.277778     -0.031      3.448     -0.038      2.373     -7.804    -11.017     11.089
     313      717.296296     -0.036      3.475     -0.046      2.397     -7.812    -10.884     11.119
     314      717.314815     -0.035      3.471     -0.035      2.401     -7.833    -11.248     10.882
     315      717.333333     -0.035      3.426     -0.038      2.360     -7.750    -11.146     11.217
     316      717.351852     -0.034      3.474     -0.035      2.410     -7.818    -11.104     10.970
     317      717.370370     -0.037      3.430     -0.029      2.358     -7.817    -11.354     11.114
     318      717.388889     -0.029      3.449     -0.042      2.381     -7.779    -10.842     10.955
     319      717.407407     -0.037      3.463     -0.041      2.381     -7.841    -10.943     10.900
     320      717.425926     -0.036      3.453     -0.040      2.390     -7.805    -10.951     10.717
     321      717.444444     -0.039      3.429     -0.038      2.379     -7.741    -10.865     11.217
     322      717.462963     -0.036      3.453     -0.038      2.383     -7.763    -11.013     10.898
     323      717.481481     -0.025      3.413     -0.036      2.345     -7.728    -10.875     11.080
     324      717.500000     -0.031      3.416     -0.038      2.360     -7.694    -10.802     10.614
     325      717.518519     -0.019      3.460     -0.028      2.393     -7.773    -10.782     10.707
     326      717.537037     -0.030      3.451     -0.035      2.388     -7.774    -11.002     10.974
     327      717.555556     -0.032      3.468     -0.036      2.392     -7.837    -11.112     10.934
     328      717.574074     -0.029      3.480     -0.037      2.410     -7.844    -10.868     11.237
     329      717.592593     -0.035      3.463     -0.033      2.398     -7.820    -10.915     10.939
     330      717.611111     -0.032      3.439     -0.032      2.375     -7.749    -10.961     10.876
     331      717.629630     -0.036      3.447     -0.023      2.384     -7.811    -11.001     11.000
     332      717.648148     -0.023      3.446     -0.030      2.386     -7.780    -10.866     10.903
     333      717.666667     -0.029      3.472     -0.025      2.393     -7.843    -11.449     10.814
     334      717.685185     -0.028      3.459     -0.022      2.392     -7.794    -10.764     10.743
     335      717.703704     -0.031      3.439     -0.032      2.373     -7.785    -10.800     10.836
     336      717.722222     -0.028      3.460     -0.025      2.389     -7.818    -10.775     11.363
     337      717.740741     -0.024      3.443     -0.035      2.385     -7.729    -10.711     10.817
     338      717.759259     -0.031      3.456     -0.029      2.388     -7.809    -11.051     11.202
     339      717.777778     -0.026      3.459     -0.033      2.391     -7.809    -11.010     10.885
     340      717.796296     -0.031      3.468     -0.036      2.387     -7.855    -10.876     10.961
     341      717.814815     -0.031      3.442     -0.040      2.377     -7.793    -10.587     10.982
     342      717.833333     -0.023      3.469     -0.030      2.397     -7.810    -11.028     11.100
     343      717.851852     -0.025      3.444     -0.024      2.376     -7.781    -10.883     10.860
     344      717.870370     -0.025      3.447     -0.029      2.381     -7.762    -11.235     10.954
     345      717.888889     -0.032      3.447     -0.035      2.374     -7.816    -11.144     10.712
     346      717.907407     -0.026      3.437     -0.022      2.372     -7.788    -11.142     11.318
     347      717.925926     -0.026      3.445     -0.035      2.379     -7.767    -10.964     10.804
     348      717.944444     -0.025      3.413     -0.018      2.356     -7.723    -10.588     10.572
     349      717.962963     -0.033      3.438     -0.034      2.377     -7.787    -11.040     10.977
     350      717.981481     -0.032      3.445     -0.034      2.382     -7.776    -10.782     10.802
     351      718.000000     -0.023      3.456     -0.022      2.389     -7.828    -10.803     10.895
