#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      24      711.944444     -0.006      4.970     -0.029      3.240    -11.395    -22.438    181.358
      25      711.962963     -0.013      4.990     -0.047      3.266    -11.445    -21.453    182.653
      26      711.981481      0.001      5.027     -0.024      3.283    -11.476    -22.811    191.232
      27      712.000000     -0.004      4.976     -0.010      3.243    -11.459    -29.529    191.395
      28      712.018519      0.003      4.995     -0.025      3.268    -11.394    -22.238    196.470
      29      712.037037     -0.008      5.011     -0.028      3.264    -11.500    -25.622    192.119
      30      712.055556      0.004      4.968     -0.013      3.234    -11.460    -22.871    186.081
      31      712.074074     -0.002      4.985     -0.024      3.270    -11.420    -23.892    185.132
      32      712.092593      0.003      4.923     -0.008      3.213    -11.256    -23.623    192.335
      33      712.111111     -0.004      4.989     -0.013      3.251    -11.508    -24.062    186.232
      34      712.129630     -0.007      4.955     -0.034      3.229    -11.336    -24.178    191.501
      35      712.148148     -0.006      4.922     -0.021      3.208    -11.302    -23.081    184.157
      36      712.166667      0.016      4.932      0.001      3.220    -11.333    -21.767    177.631
      37      712.185185      0.007      4.929     -0.012      3.226    -11.279    -22.703    188.202
      38      712.203704      0.007      4.929     -0.012      3.205    -11.307    -23.761    189.558
      39      712.222222      0.010      4.949      0.003      3.232    -11.332    -21.098    184.346
      40      712.240741      0.015      4.935     -0.021      3.217    -11.306    -22.083    180.779
      41      712.259259      0.010      4.989      0.002      3.245    -11.497    -23.711    186.609
      42      712.277778      0.015      4.965     -0.006      3.245    -11.339    -24.196    193.544
      43      712.296296      0.019      4.989      0.003      3.257    -11.466    -23.221    183.231
      44      712.314815      0.013      4.947     -0.014      3.227    -11.404    -22.787    182.051
      45      712.333333      0.020      5.001     -0.001      3.268    -11.442    -22.249    182.393
      46      712.351852      0.023      4.930     -0.018      3.213    -11.273    -23.735    182.588
      47      712.370370      0.026      5.003      0.003      3.263    -11.402    -22.742    179.653
      48      712.388889      0.027      5.029     -0.009      3.279    -11.433    -21.595    189.522
      49      712.407407      0.035      4.999      0.023      3.245    -11.516    -23.540    183.286
      50      712.425926      0.018      5.072      0.000      3.330    -11.631    -25.415    186.013
      51      712.444444      0.021      5.033     -0.000      3.279    -11.491    -25.139    192.620
      52      712.462963      0.017      5.036     -0.003      3.282    -11.527    -22.338    191.605
      53      712.481481      0.018      5.013      0.006      3.260    -11.395    -27.659    188.694
      54      712.500000      0.037      4.965      0.014      3.240    -11.338    -21.946    186.402
      55      712.518519      0.026      5.006      0.003      3.270    -11.493    -22.023    189.915
      56      712.537037      0.027      4.960      0.009      3.246    -11.356    -23.103    183.264
      57      712.555556      0.022      4.941      0.002      3.217    -11.335    -22.381    184.353
      58      712.574074      0.022      4.884     -0.014      3.205    -11.096    -20.969    177.421
      59      712.592593      0.032      4.945     -0.005      3.211    -11.309    -23.039    183.798
      60      712.611111      0.020      4.898     -0.003      3.191    -11.200    -24.960    182.549
      61      712.629630      0.046      4.913      0.009      3.212    -11.168    -22.446    182.988
      62      712.648148      0.028      4.965     -0.007      3.228    -11.344    -21.638    186.677
      63      712.666667      0.033      4.944      0.003      3.235    -11.327    -26.165    178.358
      64      712.685185      0.030      4.980     -0.008      3.244    -11.329    -23.387    193.393
      65      712.703704      0.022      5.039     -0.003      3.288    -11.536    -23.626    183.772
      66      712.722222      0.038      4.918      0.017      3.204    -11.220    -21.185    190.017
      67      712.740741      0.035      4.929     -0.001      3.218    -11.292    -21.626    190.034
      68      712.759259      0.034      4.943      0.013      3.228    -11.350    -22.876    182.720
      69      712.777778      0.040      4.905      0.010      3.199    -11.142    -23.330    184.623
      70      712.796296      0.041      4.921      0.031      3.217    -11.276    -22.664    184.675
      71      712.814815      0.030      5.000      0.000      3.262    -11.321    -23.990    195.597
      72      712.833333      0.045      4.922      0.024      3.207    -11.248    -20.846    193.635
      73      712.851852      0.039      4.991      0.025      3.262    -11.356    -23.221    194.080
      74      712.870370      0.048      5.023      0.021      3.264    -11.538    -24.229    183.136
      75      712.888889      0.035      4.912      0.007      3.204    -11.211    -22.976    180.236
      76      712.907407      0.042      4.981      0.009      3.263    -11.284    -25.584    186.660
      77      712.925926      0.043      4.977      0.023      3.237    -11.381    -21.793    189.394
      78      712.944444      0.052      4.959      0.001      3.236    -11.302    -22.370    187.928
      79      712.962963      0.051      4.902      0.019      3.208    -11.189    -23.678    184.804
      80      712.981481      0.055      4.807      0.040      3.135    -10.953    -23.836    188.213
      81      713.000000      0.044      4.886      0.012      3.191    -11.066    -21.789    189.199
      82      713.018519      0.058      4.898      0.030      3.204    -11.126    -22.092    190.483
      83      713.037037      0.057      4.957      0.024      3.238    -11.291    -24.356    179.599
      84      713.055556      0.050      4.888      0.036      3.188    -11.163    -21.831    187.729
      85      713.074074      0.059      4.850      0.027      3.160    -11.049    -23.226    183.308
      86      713.092593      0.045      4.874      0.015      3.165    -11.097    -24.820    189.862
      87      713.111111      0.052      4.938      0.016      3.215    -11.199    -25.358    179.164
      88      713.129630      0.052      4.933      0.023      3.226    -11.086    -24.342    191.702
      89      713.148148      0.056      4.882      0.033      3.181    -11.093    -22.756    189.454
      90      713.166667      0.062      4.886      0.026      3.184    -11.144    -20.944    178.567
      91      713.185185      0.062      4.887      0.038      3.198    -11.131    -21.928    183.455
      92      713.203704      0.057      4.950      0.022      3.242    -11.216    -25.219    186.152
      93      713.222222      0.063      4.921      0.039      3.210    -11.176    -22.532    190.565
      94      713.240741      0.063      4.971      0.036      3.241    -11.311    -22.340    188.089
      95      713.259259      0.052      4.902      0.042      3.202    -11.262    -25.471    185.840
      96      713.277778      0.059      4.957      0.029      3.238    -11.207    -21.387    192.784
      97      713.296296      0.056      4.966      0.042      3.236    -11.378    -22.152    182.719
      98      713.314815      0.059      4.978      0.021      3.242    -11.370    -23.427    183.732
      99      713.333333      0.057      4.874      0.026      3.184    -11.070    -22.676    187.606
     100      713.351852      0.059      4.893      0.033      3.192    -11.134    -22.631    179.637
     101      713.370370      0.061      4.892      0.041      3.195    -11.175    -21.178    179.919
     102      713.388889      0.070      4.839      0.045      3.150    -11.030    -22.012    181.748
     103      713.407407      0.058      4.902      0.029      3.196    -11.151    -22.668    184.225
     104      713.425926      0.076      4.884      0.039      3.201    -11.123    -23.818    162.847
     105      713.444444      0.079      4.855      0.062      3.177    -11.076    -20.662    172.274
     106      713.462963      0.075      4.915      0.043      3.224    -11.127    -24.696    178.466
     107      713.481481      0.074      4.921      0.068      3.211    -11.306    -23.120    172.393
     108      713.500000      0.066      4.878      0.044      3.188    -11.142    -22.595    174.061
     109      713.518519      0.083      4.860      0.057      3.180    -11.051    -23.468    168.267
     110      713.537037      0.085      4.920      0.055      3.221    -11.158    -23.189    168.984
     111      713.555556      0.079      4.827      0.044      3.167    -10.972    -22.421    163.113
     112      713.574074      0.088      4.930      0.077      3.225    -11.310    -22.439    170.750
     113      713.592593      0.090      4.893      0.058      3.197    -11.120    -20.540    177.046
     114      713.611111      0.081      4.947      0.062      3.235    -11.285    -23.867    174.872
     115      713.629630      0.080      4.833      0.054      3.166    -11.044    -22.024    164.014
     116      713.648148      0.101      4.843      0.082      3.161    -11.018    -22.086    173.779
     117      713.666667      0.089      4.876      0.051      3.207    -11.019    -22.018    170.815
     118      713.685185      0.086      4.926      0.062      3.240    -11.141    -23.134    179.339
     119      713.703704      0.110      4.864      0.074      3.184    -10.978    -24.674    176.965
     120      713.722222      0.093      4.780      0.089      3.131    -10.865    -24.535    167.730
     121      713.740741      0.080      4.870      0.061      3.192    -11.142    -22.770    172.095
     122      713.759259      0.082      4.857      0.062      3.171    -11.044    -19.699    174.066
     123      713.777778      0.106      4.817      0.068      3.155    -10.872    -21.477    166.800
     124      713.796296      0.094      4.866      0.075      3.196    -11.067    -23.231    162.864
     125      713.814815      0.100      4.859      0.063      3.161    -11.062    -22.287    171.691
     126      713.833333      0.098      4.841      0.055      3.168    -10.998    -22.900    167.003
     127      713.851852      0.091      4.876      0.069      3.190    -11.138    -22.636    171.024
     128      713.870370      0.091      4.866      0.053      3.181    -11.038    -23.556    172.199
     129      713.888889      0.098      4.843      0.058      3.173    -10.995    -23.525    168.092
     130      713.907407      0.100      4.831      0.078      3.170    -10.942    -23.288    161.852
     131      713.925926      0.092      4.783      0.070      3.138    -10.906    -21.426    165.881
     132      713.944444      0.069      4.791      0.046      3.143    -10.906    -21.183    166.910
     133      713.962963      0.098      4.852      0.075      3.173    -11.058    -21.456    165.423
     134      713.981481      0.097      4.909      0.067      3.224    -11.135    -20.633    174.096
     135      714.000000      0.098      4.891      0.070      3.199    -11.031    -21.785    174.370
     136      714.018519      0.092      4.852      0.072      3.177    -11.078    -26.629    173.966
     137      714.037037      0.095      4.833      0.062      3.149    -10.957    -25.055    177.305
     138      714.055556      0.106      4.877      0.074      3.185    -11.090    -22.013    172.067
     139      714.074074      0.108      4.859      0.065      3.199    -11.007    -23.506    162.562
     140      714.092593      0.099      4.853      0.065      3.179    -10.993    -20.790    173.054
     141      714.111111      0.080      4.887      0.063      3.195    -11.226    -22.305    169.480
     142      714.129630      0.110      4.865      0.101      3.189    -11.102    -21.734    168.035
     143      714.148148      0.104      4.850      0.067      3.177    -10.991    -23.649    172.380
     144      714.166667      0.108      4.824      0.068      3.163    -10.870    -23.764    169.605
     145      714.185185      0.098      4.898      0.083      3.207    -11.177    -24.978    173.168
     146      714.203704      0.102      4.856      0.065      3.194    -10.933    -23.201    162.674
     147      714.222222      0.109      4.823      0.082      3.168    -10.951    -22.568    161.539
     148      714.240741      0.106      4.841      0.068      3.157    -10.952    -20.955    174.971
     149      714.259259      0.102      4.857      0.059      3.184    -10.973    -22.762    165.008
     150      714.277778      0.118      4.760      0.099      3.111    -10.807    -21.851    167.361
     151      714.296296      0.099      4.806      0.081      3.145    -10.935    -21.055    175.531
     152      714.314815      0.114      4.816      0.088      3.140    -10.978    -20.788    168.825
     153      714.333333      0.101      4.728      0.080      3.071    -10.832    -21.792    168.725
     154      714.351852      0.098      4.767      0.071      3.120    -10.838    -22.749    168.249
     155      714.370370      0.101      4.723      0.066      3.098    -10.711    -25.803    159.036
     156      714.388889      0.099      4.759      0.073      3.123    -10.817    -22.390    167.301
     157      714.407407      0.099      4.786      0.059      3.116    -10.840    -21.796    159.704
     158      714.425926      0.090      4.766      0.064      3.116    -10.839    -21.114    167.505
     159      714.444444      0.099      4.869      0.059      3.180    -11.068    -21.267    170.076
     160      714.462963      0.094      4.821      0.081      3.154    -10.974    -22.729    171.517
     161      714.481481      0.109      4.821      0.071      3.154    -10.906    -22.923    177.451
     162      714.500000      0.097      4.806      0.062      3.145    -10.965    -22.218    169.315
     163      714.518519      0.110      4.800      0.075      3.147    -10.881    -22.140    171.900
     164      714.537037      0.114      4.818      0.087      3.148    -10.935    -20.933    170.463
     165      714.555556      0.107      4.821      0.086      3.171    -10.950    -20.923    165.428
     166      714.574074      0.109      4.810      0.068      3.157    -10.845    -22.844    172.937
     167      714.592593      0.091      4.809      0.073      3.149    -10.872    -21.624    184.257
     168      714.611111      0.096      4.835      0.076      3.150    -10.991    -22.158    179.568
     169      714.629630      0.103      4.806      0.045      3.145    -10.790    -21.851    171.412
     170      714.648148      0.109      4.730      0.084      3.109    -10.720    -22.136    174.118
     171      714.666667      0.096      4.800      0.060      3.134    -10.887    -21.597    171.064
     172      714.685185      0.104      4.611      0.066      3.012    -10.458    -21.996    176.804
     173      714.703704      0.098      4.799      0.060      3.133    -10.916    -23.718    179.433
     174      714.722222      0.107      4.746      0.069      3.112    -10.735    -20.850    158.635
     175      714.740741      0.093      4.732      0.058      3.090    -10.760    -21.902    173.147
     176      714.759259      0.099      4.768      0.054      3.132    -10.732    -22.704    171.598
     177      714.777778      0.086      4.765      0.054      3.100    -10.817    -23.643    160.829
     178      714.796296      0.090      4.715      0.049      3.084    -10.608    -20.063    168.894
     179      714.814815      0.109      4.758      0.074      3.130    -10.810    -20.857    170.995
     180      714.833333      0.089      4.798      0.045      3.128    -10.930    -23.329    167.522
     181      714.851852      0.100      4.798      0.061      3.135    -10.915    -21.780    163.807
     182      714.870370      0.101      4.802      0.081      3.128    -10.952    -25.607    171.554
     183      714.888889      0.091      4.770      0.063      3.117    -10.809    -21.438    170.312
     184      714.907407      0.086      4.755      0.056      3.116    -10.763    -22.975    165.753
     185      714.925926      0.095      4.766      0.062      3.126    -10.783    -20.592    169.840
     186      714.944444      0.093      4.784      0.052      3.139    -10.822    -25.103    165.809
     187      714.962963      0.091      4.733      0.071      3.107    -10.784    -21.555    165.922
     188      714.981481      0.105      4.772      0.075      3.123    -10.889    -21.667    166.902
     189      715.000000      0.099      4.736      0.069      3.099    -10.759    -20.106    166.534
     190      715.018519      0.086      4.766      0.056      3.117    -10.835    -24.787    167.223
     191      715.037037      0.089      4.784      0.048      3.115    -10.784    -22.046    178.812
     192      715.055556      0.076      4.779      0.056      3.120    -10.899    -21.761    166.100
     193      715.074074      0.081      4.733      0.045      3.092    -10.725    -21.908    175.387
     194      715.092593      0.097      4.739      0.064      3.085    -10.746    -19.821    169.522
     195      715.111111      0.079      4.632      0.042      3.028    -10.563    -19.611    167.150
     196      715.129630      0.084      4.708      0.053      3.077    -10.702    -21.205    170.041
     197      715.148148      0.086      4.768      0.057      3.111    -10.859    -21.853    167.483
     198      715.166667      0.098      4.729      0.082      3.090    -10.748    -22.651    175.471
     199      715.185185      0.102      4.729      0.080      3.097    -10.741    -22.524    171.275
     200      715.203704      0.081      4.742      0.053      3.098    -10.835    -21.151    171.406
     201      715.222222      0.097      4.788      0.067      3.120    -10.897    -22.568    172.952
     202      715.240741      0.088      4.768      0.040      3.137    -10.728    -22.936    170.536
     203      715.259259      0.101      4.748      0.087      3.110    -10.812    -21.182    170.797
     204      715.277778      0.084      4.757      0.062      3.099    -10.822    -20.940    174.945
     205      715.296296      0.089      4.724      0.046      3.099    -10.668    -21.968    171.311
     206      715.314815      0.081      4.731      0.043      3.093    -10.752    -21.507    162.060
     207      715.333333      0.085      4.699      0.049      3.061    -10.756    -21.853    159.966
     208      715.351852      0.081      4.684      0.067      3.058    -10.702    -20.983    167.827
     209      715.370370      0.085      4.715      0.053      3.072    -10.762    -21.414    169.914
     210      715.388889      0.089      4.787      0.058      3.106    -10.900    -21.643    164.850
     211      715.407407      0.074      4.779      0.060      3.130    -10.937    -21.706    164.836
     212      715.425926      0.076      4.752      0.055      3.110    -10.845    -20.942    168.821
     213      715.444444      0.080      4.721      0.046      3.081    -10.737    -21.512    168.495
     214      715.462963      0.070      4.721      0.042      3.085    -10.770    -23.169    166.612
     215      715.481481      0.081      4.716      0.039      3.080    -10.676    -20.082    159.463
     216      715.500000      0.076      4.745      0.045      3.112    -10.768    -21.641    165.547
     217      715.518519      0.080      4.792      0.059      3.138    -10.875    -20.582    169.121
     218      715.537037      0.082      4.740      0.050      3.091    -10.777    -22.699    170.288
     219      715.555556      0.097      4.690      0.073      3.068    -10.723    -23.891    166.340
     220      715.574074      0.075      4.722      0.067      3.087    -10.794    -21.647    174.282
     221      715.592593      0.084      4.746      0.052      3.113    -10.724    -22.318    161.787
     222      715.611111      0.085      4.706      0.061      3.075    -10.693    -22.289    169.930
     223      715.629630      0.081      4.759      0.045      3.108    -10.808    -21.337    171.199
     224      715.648148      0.072      4.765      0.068      3.116    -10.895    -20.882    166.879
     225      715.666667      0.066      4.697      0.034      3.063    -10.679    -24.263    169.618
     226      715.685185      0.078      4.762      0.055      3.107    -10.856    -22.030    171.957
     227      715.703704      0.071      4.709      0.039      3.085    -10.704    -22.398    163.870
     228      715.722222      0.068      4.714      0.049      3.075    -10.758    -22.289    175.736
     229      715.740741      0.083      4.639      0.053      3.040    -10.599    -20.912    166.726
     230      715.759259      0.074      4.674      0.051      3.044    -10.677    -23.504    167.592
     231      715.777778      0.067      4.721      0.021      3.088    -10.748    -21.433    172.875
     232      715.796296      0.065      4.662      0.024      3.041    -10.542    -19.804    167.007
     233      715.814815      0.072      4.690      0.049      3.064    -10.701    -21.584    169.687
     234      715.833333      0.077      4.725      0.041      3.096    -10.651    -20.794    173.608
     235      715.851852      0.062      4.714      0.034      3.082    -10.740    -19.480    161.726
     236      715.870370      0.070      4.648      0.038      3.041    -10.565    -22.631    171.973
     237      715.888889      0.062      4.708      0.028      3.067    -10.719    -22.371    172.916
     238      715.907407      0.064      4.723      0.035      3.090    -10.763    -21.495    167.317
     239      715.925926      0.069      4.719      0.040      3.077    -10.734    -23.473    171.244
     240      715.944444      0.063      4.695      0.053      3.077    -10.765    -23.708    165.188
     241      715.962963      0.063      4.701      0.039      3.071    -10.748    -21.015    158.057
     242      715.981481      0.057      4.710      0.028      3.072    -10.775    -22.621    168.186
     243      716.000000      0.061      4.717      0.030      3.092    -10.738    -20.811    168.158
     244      716.018519      0.055      4.673      0.036      3.056    -10.629    -25.069    173.833
     245      716.037037      0.059      4.714      0.038      3.077    -10.724    -21.550    171.276
     246      716.055556      0.054      4.728      0.038      3.089    -10.786    -21.496    171.433
     247      716.074074      0.054      4.638      0.008      3.020    -10.556    -22.254    164.002
     248      716.092593      0.056      4.688      0.029      3.065    -10.679    -23.440    169.085
     249      716.111111      0.051      4.728      0.025      3.086    -10.791    -22.517    165.236
     250      716.129630      0.059      4.641      0.022      3.031    -10.522    -20.071    168.241
     251      716.148148      0.062      4.662      0.021      3.052    -10.533    -21.884    162.008
     252      716.166667      0.066      4.755      0.030      3.108    -10.836    -24.011    170.235
     253      716.185185      0.046      4.581      0.024      2.982    -10.432    -21.672    165.769
     254      716.203704      0.051      4.700      0.015      3.061    -10.687    -20.684    167.758
     255      716.222222      0.056      4.691      0.013      3.063    -10.654    -20.107    171.938
     256      716.240741      0.054      4.640      0.030      3.042    -10.559    -23.403    167.126
     257      716.259259      0.044      4.663      0.025      3.044    -10.648    -20.604    158.548
     258      716.277778      0.056      4.693      0.040      3.068    -10.659    -23.025    167.639
     259      716.296296      0.059      4.664      0.025      3.052    -10.605    -22.742    165.184
     260      716.314815      0.056      4.652      0.024      3.031    -10.534    -22.794    168.223
     261      716.333333      0.042      4.674      0.015      3.051    -10.646    -23.266    164.798
     262      716.351852      0.043      4.688      0.019      3.062    -10.724    -21.908    169.545
     263      716.370370      0.046      4.723      0.031      3.077    -10.865    -21.784    166.844
     264      716.388889      0.044      4.731      0.031      3.089    -10.875    -23.587    165.571
     265      716.407407      0.051      4.766      0.035      3.116    -10.825    -23.307    172.046
     266      716.425926      0.044      4.651      0.019      3.033    -10.626    -19.910    161.373
     267      716.444444      0.037      4.684     -0.011      3.059    -10.639    -20.535    163.529
     268      716.462963      0.046      4.638      0.010      3.034    -10.585    -20.769    156.683
     269      716.481481      0.044      4.684      0.004      3.067    -10.716    -22.153    158.764
     270      716.500000      0.032      4.646      0.010      3.030    -10.616    -21.716    167.585
     271      716.518519      0.038      4.646      0.023      3.028    -10.616    -22.006    166.130
     272      716.537037      0.039      4.608      0.022      3.005    -10.553    -20.691    163.160
     273      716.555556      0.037      4.628      0.014      3.016    -10.586    -26.339    170.465
     274      716.574074      0.041      4.690      0.025      3.068    -10.708    -23.316    175.378
     275      716.592593      0.035      4.645      0.010      3.033    -10.588    -20.306    169.666
     276      716.611111      0.043      4.624      0.041      3.027    -10.585    -22.431    174.433
     277      716.629630      0.037      4.719      0.003      3.077    -10.715    -21.093    178.234
     278      716.648148      0.035      4.662      0.010      3.042    -10.665    -23.628    169.171
     279      716.666667      0.021      4.586      0.008      2.999    -10.520    -25.220    168.734
     280      716.685185      0.028      4.637      0.005      3.042    -10.602    -23.105    157.624
     281      716.703704      0.039      4.675      0.021      3.065    -10.690    -22.785    171.863
     282      716.722222      0.025      4.609     -0.001      3.002    -10.552    -23.910    170.105
     283      716.740741      0.029      4.658      0.008      3.042    -10.634    -23.878    164.851
     284      716.759259      0.024      4.655     -0.000      3.038    -10.619    -20.105    167.667
     285      716.777778      0.027      4.674      0.000      3.044    -10.679    -22.441    164.904
     286      716.796296      0.020      4.654     -0.002      3.043    -10.706    -21.798    164.292
     287      716.814815      0.027      4.656      0.000      3.038    -10.615    -21.894    159.351
     288      716.833333      0.022      4.651     -0.001      3.044    -10.651    -23.675    166.935
     289      716.851852      0.026      4.663      0.005      3.034    -10.705    -23.931    169.103
     290      716.870370      0.020      4.671     -0.010      3.066    -10.693    -20.335    161.728
     291      716.888889      0.015      4.646      0.002      3.038    -10.657    -22.196    162.977
     292      716.907407      0.010      4.648     -0.032      3.034    -10.608    -21.667    160.107
     293      716.925926      0.025      4.663      0.001      3.050    -10.607    -21.907    168.911
     294      716.944444      0.018      4.628     -0.001      3.024    -10.625    -22.524    164.788
     295      716.962963      0.009      4.693     -0.025      3.069    -10.694    -19.437    169.627
     296      716.981481      0.008      4.648     -0.024      3.050    -10.634    -20.756    159.751
     297      717.000000      0.006      4.608     -0.014      3.007    -10.598    -20.372    160.915
     298      717.018519      0.011      4.594     -0.011      3.000    -10.463    -25.291    170.998
     299      717.037037      0.008      4.643     -0.017      3.020    -10.631    -23.825    161.305
     300      717.055556      0.019      4.608     -0.020      3.006    -10.523    -20.254    164.030
     301      717.074074      0.015      4.572     -0.004      2.983    -10.436    -21.122    164.004
     302      717.092593      0.011      4.608     -0.009      3.000    -10.572    -23.683    166.130
     303      717.111111      0.010      4.573     -0.015      2.997    -10.446    -24.117    158.724
     304      717.129630      0.013      4.581     -0.021      2.981    -10.521    -20.951    163.916
     305      717.148148      0.007      4.620     -0.020      3.020    -10.597    -20.114    157.008
     306      717.166667      0.009      4.585     -0.031      2.998    -10.458    -23.215    161.086
     307      717.185185      0.005      4.622     -0.013      3.013    -10.645    -24.482    168.405
     308      717.203704      0.001      4.560     -0.015      3.001    -10.404    -22.460    168.851
     309      717.222222     -0.005      4.631     -0.035      3.047    -10.546    -20.699    173.387
     310      717.240741      0.001      4.594     -0.006      3.009    -10.556    -21.774    157.882
     311      717.259259     -0.008      4.624     -0.016      3.017    -10.623    -20.608    165.880
     312      717.277778     -0.001      4.586     -0.023      3.005    -10.516    -20.367    170.837
     313      717.296296     -0.011      4.600     -0.036      3.009    -10.489    -21.695    167.705
     314      717.314815     -0.001      4.572     -0.013      2.988    -10.551    -21.021    163.121
     315      717.333333     -0.011      4.634     -0.027      3.029    -10.668    -22.166    164.096
     316      717.351852     -0.008      4.632     -0.014      3.016    -10.692    -21.069    166.125
     317      717.370370      0.008      4.583     -0.007      2.995    -10.492    -20.753    158.802
     318      717.388889      0.005      4.592     -0.009      3.000    -10.518    -23.295    174.019
     319      717.407407      0.001      4.570     -0.013      2.992    -10.533    -20.872    166.073
     320      717.425926      0.007      4.557     -0.012      2.977    -10.447    -20.269    162.383
     321      717.444444     -0.016      4.622     -0.037      3.032    -10.582    -22.090    159.600
     322      717.462963     -0.009      4.586     -0.027      2.999    -10.559    -21.264    159.472
     323      717.481481     -0.009      4.478     -0.027      2.931    -10.268    -18.689    154.425
     324      717.500000     -0.008      4.570     -0.026      2.983    -10.526    -18.943    165.260
     325      717.518519     -0.008      4.579     -0.029      2.994    -10.544    -22.064    164.008
     326      717.537037     -0.011      4.584     -0.028      2.990    -10.544    -20.415    162.555
     327      717.555556     -0.000      4.557     -0.014      2.970    -10.465    -22.767    159.090
     328      717.574074     -0.009      4.605     -0.044      2.994    -10.588    -22.169    160.955
     329      717.592593     -0.009      4.580     -0.050      2.993    -10.435    -20.150    163.536
     330      717.611111     -0.015      4.580     -0.034      2.983    -10.469    -22.954    172.235
     331      717.629630     -0.011      4.605     -0.039      3.010    -10.524    -21.197    167.755
     332      717.648148     -0.019      4.564     -0.042      2.978    -10.456    -23.454    156.407
     333      717.666667     -0.013      4.586     -0.031      2.990    -10.550    -22.063    163.231
     334      717.685185     -0.019      4.584     -0.034      2.993    -10.567    -20.700    158.894
     335      717.703704     -0.015      4.613     -0.042      3.011    -10.584    -24.725    160.452
     336      717.722222     -0.022      4.587     -0.032      2.989    -10.628    -24.459    169.637
     337      717.740741     -0.032      4.534     -0.050      2.957    -10.439    -20.124    159.612
     338      717.759259     -0.019      4.589     -0.043      2.984    -10.570    -21.446    164.040
     339      717.777778     -0.029      4.564     -0.057      2.979    -10.464    -18.904    157.989
     340      717.796296     -0.030      4.594     -0.034      2.996    -10.652    -19.359    167.565
     341      717.814815     -0.029      4.600     -0.045      3.007    -10.569    -22.455    157.014
     342      717.833333     -0.023      4.554     -0.047      2.979    -10.443    -22.678    155.003
     343      717.851852     -0.037      4.561     -0.067      2.980    -10.418    -20.596    165.180
     344      717.870370     -0.033      4.608     -0.053      3.015    -10.601    -24.615    158.657
     345      717.888889     -0.023      4.481     -0.040      2.946    -10.310    -19.019    154.462
     346      717.907407     -0.029      4.583     -0.047      2.994    -10.554    -21.667    167.858
     347      717.925926     -0.030      4.574     -0.036      2.986    -10.569    -19.447    157.184
     348      717.944444     -0.022      4.477     -0.045      2.920    -10.316    -20.012    159.264
     349      717.962963     -0.028      4.581     -0.046      2.983    -10.562    -20.727    167.667
     350      717.981481     -0.034      4.567     -0.032      2.987    -10.574    -20.998    160.679
     351      718.000000     -0.034      4.594     -0.053      3.010    -10.549    -21.658    160.525
     352      718.018519     -0.040      4.613     -0.056      2.998    -10.645    -22.210    164.039
     353      718.037037     -0.024      4.594     -0.049      2.999    -10.578    -22.305    158.745
     354      718.055556     -0.036      4.598     -0.053      2.992    -10.580    -24.822    164.775
     355      718.074074     -0.025      4.496     -0.047      2.935    -10.353    -20.218    159.151
     356      718.092593     -0.035      4.595     -0.036      2.988    -10.630    -22.599    165.892
     357      718.111111     -0.037      4.588     -0.066      2.994    -10.558    -22.398    164.733
