#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      71      712.814815     -0.006      3.908     -0.017      2.612     -9.083    -18.258     20.034
      72      712.833333      0.004      3.902     -0.006      2.605     -9.103    -20.368     17.657
      73      712.851852     -0.018      3.883     -0.018      2.596     -9.107    -26.874     19.295
      74      712.870370     -0.014      3.922     -0.017      2.618     -9.223    -18.506     19.422
      75      712.888889      0.009      3.887     -0.005      2.599     -9.123    -21.227     19.483
      76      712.907407     -0.016      3.872     -0.023      2.587     -9.091    -25.688     18.519
      77      712.925926     -0.012      3.912     -0.024      2.607     -9.187    -23.114     19.335
      78      712.944444      0.003      3.892      0.007      2.602     -9.123    -25.581     19.996
      79      712.962963     -0.015      3.893     -0.015      2.601     -9.134    -24.324     18.374
      80      712.981481     -0.011      3.871     -0.007      2.589     -9.069    -19.961     18.643
      81      713.000000     -0.017      3.888     -0.016      2.601     -9.125    -26.152     19.673
      82      713.018519     -0.026      3.904     -0.034      2.611     -9.143    -21.817     18.399
      83      713.037037     -0.028      3.877     -0.032      2.585     -9.119    -23.525     18.183
      84      713.055556     -0.018      3.888     -0.028      2.599     -9.100    -24.983     20.547
      85      713.074074     -0.019      3.898     -0.021      2.600     -9.160    -20.639     18.383
      86      713.092593     -0.019      3.896     -0.029      2.601     -9.161    -20.278     18.556
      87      713.111111     -0.018      3.912     -0.011      2.623     -9.152    -22.696     19.754
      88      713.129630     -0.010      3.895     -0.008      2.610     -9.151    -20.578     17.611
      89      713.148148     -0.023      3.839     -0.025      2.553     -9.034    -25.761     19.024
      90      713.166667     -0.020      3.863     -0.010      2.582     -9.094    -24.947     21.065
      91      713.185185     -0.003      3.891      0.009      2.602     -9.114    -20.473     19.596
      92      713.203704     -0.020      3.879     -0.003      2.595     -9.153    -28.817     18.925
      93      713.222222     -0.010      3.895     -0.001      2.611     -9.098    -25.025     19.535
      94      713.240741     -0.018      3.869     -0.016      2.585     -9.086    -28.188     19.097
      95      713.259259     -0.011      3.885     -0.019      2.596     -9.077    -21.696     17.756
      96      713.277778     -0.011      3.878     -0.002      2.591     -9.139    -20.466     20.778
      97      713.296296     -0.014      3.893     -0.007      2.621     -9.023    -18.232     19.434
      98      713.314815     -0.014      3.873     -0.020      2.592     -9.086    -22.388     20.553
      99      713.333333     -0.007      3.874     -0.013      2.597     -9.024    -30.484     17.977
     100      713.351852     -0.010      3.898     -0.003      2.605     -9.168    -25.994     19.735
     101      713.370370     -0.004      3.859     -0.002      2.577     -9.031    -19.755     18.960
     102      713.388889     -0.016      3.931     -0.017      2.628     -9.238    -18.916     18.760
     103      713.407407     -0.013      3.893     -0.017      2.601     -9.126    -26.331     18.788
     104      713.425926      0.003      3.781      0.001      2.531     -8.843    -23.138     19.643
     105      713.444444      0.001      3.789     -0.004      2.540     -8.828    -18.216     17.047
     106      713.462963      0.004      3.791     -0.001      2.535     -8.874    -20.815     20.520
     107      713.481481      0.010      3.788      0.014      2.520     -8.927    -17.567     17.814
     108      713.500000     -0.008      3.781     -0.015      2.536     -8.815    -20.795     16.661
     109      713.518519      0.005      3.769      0.005      2.512     -8.849    -18.728     16.870
     110      713.537037      0.008      3.747      0.005      2.500     -8.770    -17.473     18.043
     111      713.555556      0.003      3.801      0.002      2.542     -8.871    -17.661     19.505
     112      713.574074      0.008      3.742      0.010      2.499     -8.738    -18.974     18.644
     113      713.592593      0.003      3.778      0.003      2.525     -8.882    -17.903     18.939
     114      713.611111      0.007      3.807     -0.001      2.549     -8.866    -19.762     16.950
     115      713.629630      0.001      3.803     -0.009      2.545     -8.852    -18.060     18.295
     116      713.648148      0.001      3.794     -0.008      2.524     -8.931    -19.439     19.555
     117      713.666667      0.004      3.762     -0.000      2.511     -8.779    -16.291     18.937
     118      713.685185      0.002      3.760      0.003      2.516     -8.787    -17.748     16.936
     119      713.703704     -0.001      3.775      0.003      2.516     -8.857    -18.576     17.926
     120      713.722222      0.001      3.776     -0.002      2.517     -8.877    -18.554     17.984
     121      713.740741      0.009      3.747      0.012      2.503     -8.790    -19.056     20.617
     122      713.759259      0.001      3.802      0.015      2.537     -8.958    -22.412     20.365
     123      713.777778      0.006      3.778      0.008      2.521     -8.852    -17.696     17.246
     124      713.796296      0.004      3.753      0.001      2.508     -8.746    -18.686     18.555
     125      713.814815      0.008      3.777      0.005      2.523     -8.836    -20.143     17.900
     126      713.833333      0.009      3.747      0.004      2.500     -8.794    -18.495     18.337
     127      713.851852     -0.002      3.784      0.003      2.528     -8.894    -18.738     18.140
     128      713.870370      0.005      3.766      0.011      2.519     -8.829    -20.289     17.810
     129      713.888889     -0.002      3.805      0.002      2.548     -8.900    -17.720     17.795
     130      713.907407      0.002      3.747      0.005      2.506     -8.779    -18.322     17.635
     131      713.925926      0.002      3.789     -0.003      2.531     -8.883    -18.050     20.257
     132      713.944444     -0.001      3.777     -0.004      2.528     -8.819    -17.653     17.307
     133      713.962963      0.002      3.783     -0.002      2.538     -8.834    -18.641     17.446
     134      713.981481     -0.005      3.788     -0.002      2.536     -8.913    -17.956     17.474
     135      714.000000      0.007      3.766     -0.007      2.515     -8.744    -18.239     19.533
     136      714.018519     -0.000      3.748     -0.009      2.512     -8.751    -18.631     18.882
     137      714.037037     -0.007      3.771     -0.003      2.523     -8.876    -20.259     17.811
     138      714.055556     -0.008      3.797     -0.012      2.529     -8.898    -22.364     18.591
     139      714.074074     -0.001      3.719      0.002      2.485     -8.748    -17.997     19.113
     140      714.092593      0.006      3.737     -0.005      2.498     -8.701    -22.866     18.778
     141      714.111111     -0.007      3.780     -0.009      2.520     -8.910    -17.308     18.284
     142      714.129630      0.000      3.752     -0.001      2.506     -8.752    -19.198     18.672
     143      714.148148     -0.006      3.772     -0.004      2.528     -8.840    -19.458     17.513
     144      714.166667     -0.001      3.732     -0.005      2.501     -8.737    -18.768     16.857
     145      714.185185     -0.004      3.754     -0.002      2.505     -8.833    -19.438     18.863
     146      714.203704     -0.003      3.726     -0.003      2.484     -8.728    -17.532     20.006
     147      714.222222     -0.009      3.765      0.000      2.507     -8.895    -19.060     17.865
     148      714.240741     -0.009      3.762     -0.013      2.513     -8.853    -20.700     19.890
     149      714.259259      0.002      3.743     -0.003      2.510     -8.770    -18.179     19.443
     150      714.277778      0.003      3.763      0.012      2.518     -8.806    -18.145     17.341
     151      714.296296      0.005      3.742      0.018      2.499     -8.793    -17.464     19.150
     152      714.314815     -0.007      3.766      0.006      2.511     -8.869    -17.515     17.497
     153      714.333333      0.004      3.745     -0.002      2.512     -8.751    -20.061     18.782
     154      714.351852     -0.002      3.760      0.010      2.510     -8.839    -17.528     17.944
     155      714.370370      0.004      3.762     -0.000      2.509     -8.823    -21.054     18.448
     156      714.388889     -0.007      3.805     -0.012      2.541     -8.915    -18.563     16.965
     157      714.407407      0.009      3.754     -0.006      2.509     -8.765    -18.145     18.962
     158      714.425926     -0.007      3.719     -0.011      2.505     -8.709    -18.021     17.560
     159      714.444444     -0.006      3.738      0.001      2.488     -8.786    -19.262     18.256
     160      714.462963     -0.011      3.706     -0.006      2.484     -8.737    -17.788     15.802
     161      714.481481     -0.003      3.745     -0.004      2.503     -8.745    -16.979     17.437
     162      714.500000      0.002      3.762      0.004      2.510     -8.791    -18.425     22.024
     163      714.518519      0.014      3.745      0.009      2.514     -8.732    -17.392     16.869
     164      714.537037      0.005      3.751     -0.005      2.503     -8.717    -17.060     17.374
     165      714.555556      0.008      3.706      0.010      2.479     -8.660    -16.620     16.976
     166      714.574074      0.007      3.718      0.007      2.480     -8.698    -17.225     17.488
     167      714.592593     -0.008      3.731     -0.008      2.488     -8.753    -21.222     17.402
     168      714.611111     -0.013      3.716      0.012      2.480     -8.761    -16.887     18.340
     169      714.629630      0.011      3.719      0.009      2.490     -8.695    -16.188     19.737
     170      714.648148     -0.001      3.731      0.003      2.498     -8.725    -17.000     18.143
     171      714.666667     -0.000      3.720      0.004      2.479     -8.779    -16.554     21.427
     172      714.685185     -0.006      3.741     -0.013      2.506     -8.765    -18.848     17.137
     173      714.703704     -0.005      3.723      0.000      2.487     -8.727    -16.555     19.023
     174      714.722222     -0.002      3.723      0.016      2.494     -8.733    -18.145     17.255
     175      714.740741      0.003      3.726      0.013      2.494     -8.710    -16.386     20.397
     176      714.759259      0.003      3.731     -0.004      2.498     -8.708    -18.581     18.292
     177      714.777778      0.002      3.715      0.005      2.489     -8.708    -15.787     19.753
     178      714.796296     -0.014      3.693      0.006      2.474     -8.681    -20.756     17.157
     179      714.814815     -0.008      3.719     -0.003      2.479     -8.793    -18.685     19.220
     180      714.833333     -0.012      3.713     -0.009      2.487     -8.722    -18.177     16.663
     181      714.851852      0.024      3.724      0.010      2.491     -8.683    -20.944     19.368
     182      714.870370     -0.015      3.732     -0.014      2.496     -8.782    -19.145     15.769
     183      714.888889     -0.001      3.717      0.004      2.501     -8.684    -18.116     16.761
     184      714.907407     -0.002      3.725     -0.015      2.483     -8.687    -17.935     19.276
     185      714.925926     -0.002      3.744      0.006      2.497     -8.810    -18.135     19.302
     186      714.944444      0.020      3.732      0.022      2.499     -8.753    -16.165     16.699
     187      714.962963      0.021      3.714      0.024      2.484     -8.714    -17.904     17.662
     188      714.981481      0.016      3.742      0.007      2.508     -8.704    -17.334     18.484
     189      715.000000     -0.008      3.718     -0.000      2.488     -8.704    -17.916     17.036
     190      715.018519      0.012      3.737      0.019      2.505     -8.748    -17.854     18.315
     191      715.037037     -0.010      3.698     -0.012      2.472     -8.689    -19.848     18.758
     192      715.055556      0.022      3.715      0.016      2.487     -8.676    -18.768     18.395
     193      715.074074      0.020      3.690      0.020      2.462     -8.602    -18.755     16.823
     194      715.092593      0.015      3.682      0.022      2.469     -8.623    -19.019     16.928
     195      715.111111     -0.007      3.685     -0.022      2.472     -8.630    -16.991     17.642
     196      715.129630      0.021      3.699      0.020      2.465     -8.707    -19.017     19.266
     197      715.148148      0.029      3.710      0.023      2.480     -8.634    -17.394     17.666
     198      715.166667      0.024      3.724      0.009      2.480     -8.687    -20.482     19.244
     199      715.185185      0.023      3.726      0.018      2.490     -8.733    -17.427     20.731
     200      715.203704      0.030      3.696      0.018      2.467     -8.595    -17.989     18.375
     201      715.222222     -0.005      3.706      0.005      2.470     -8.681    -17.730     21.631
     202      715.240741      0.026      3.691      0.017      2.473     -8.575    -17.116     17.606
     203      715.259259      0.030      3.687      0.033      2.464     -8.582    -19.149     20.206
     204      715.277778      0.031      3.696      0.029      2.468     -8.585    -20.248     17.023
     205      715.296296      0.019      3.692      0.020      2.468     -8.644    -17.007     17.854
     206      715.314815      0.024      3.709      0.018      2.483     -8.678    -16.657     18.107
     207      715.333333      0.031      3.706      0.029      2.479     -8.603    -17.137     16.411
     208      715.351852      0.031      3.675      0.033      2.453     -8.575    -18.812     17.362
     209      715.370370      0.030      3.674      0.029      2.451     -8.573    -17.582     17.639
     210      715.388889      0.024      3.692      0.042      2.468     -8.675    -19.915     19.105
     211      715.407407      0.030      3.707      0.034      2.473     -8.662    -16.283     19.137
     212      715.425926      0.028      3.691      0.023      2.465     -8.596    -19.941     18.689
     213      715.444444      0.021      3.711      0.018      2.487     -8.701    -19.272     20.505
     214      715.462963      0.029      3.725      0.028      2.500     -8.666    -17.613     16.755
     215      715.481481      0.046      3.688      0.044      2.466     -8.577    -17.882     18.355
     216      715.500000      0.032      3.711      0.031      2.488     -8.651    -18.487     16.328
     217      715.518519      0.028      3.696      0.021      2.469     -8.623    -16.942     17.598
     218      715.537037      0.030      3.720      0.032      2.498     -8.661    -18.804     19.009
     219      715.555556      0.034      3.692      0.028      2.467     -8.596    -17.634     17.103
     220      715.574074      0.034      3.723      0.013      2.483     -8.670    -19.555     18.991
     221      715.592593      0.039      3.689      0.030      2.463     -8.548    -17.186     15.876
     222      715.611111      0.029      3.718      0.031      2.480     -8.680    -20.860     17.630
     223      715.629630      0.022      3.708      0.022      2.471     -8.665    -16.873     19.079
     224      715.648148      0.035      3.691      0.018      2.460     -8.652    -16.458     18.096
     225      715.666667      0.038      3.698      0.034      2.475     -8.596    -19.059     16.870
     226      715.685185      0.037      3.659      0.032      2.452     -8.506    -16.793     18.288
     227      715.703704      0.035      3.659      0.023      2.444     -8.519    -16.568     19.775
     228      715.722222      0.028      3.682      0.036      2.455     -8.633    -16.614     17.891
     229      715.740741      0.029      3.656      0.023      2.440     -8.535    -16.914     18.534
     230      715.759259      0.039      3.677      0.031      2.466     -8.524    -18.696     17.490
     231      715.777778      0.043      3.670      0.033      2.457     -8.527    -18.198     15.761
     232      715.796296      0.041      3.643      0.043      2.430     -8.510    -17.593     19.616
     233      715.814815      0.034      3.666      0.033      2.458     -8.517    -18.269     16.500
     234      715.833333      0.031      3.695      0.025      2.476     -8.612    -18.772     17.038
     235      715.851852      0.031      3.665      0.024      2.459     -8.500    -17.774     18.321
     236      715.870370      0.053      3.684      0.037      2.473     -8.510    -17.289     17.051
     237      715.888889      0.034      3.653      0.031      2.454     -8.448    -16.707     18.363
     238      715.907407      0.037      3.671      0.026      2.457     -8.517    -17.458     17.698
     239      715.925926      0.036      3.673      0.028      2.448     -8.525    -17.584     16.527
     240      715.944444      0.033      3.649      0.033      2.433     -8.529    -17.029     17.520
     241      715.962963      0.046      3.694      0.042      2.473     -8.610    -16.608     16.854
     242      715.981481      0.031      3.692      0.039      2.469     -8.604    -18.747     18.291
     243      716.000000      0.043      3.650      0.043      2.441     -8.464    -17.934     16.330
     244      716.018519      0.029      3.647      0.030      2.447     -8.529    -18.764     16.481
     245      716.037037      0.039      3.673      0.026      2.450     -8.554    -16.029     18.689
     246      716.055556      0.044      3.645      0.046      2.426     -8.479    -16.392     19.777
     247      716.074074      0.051      3.640      0.049      2.438     -8.461    -16.421     16.739
     248      716.092593      0.041      3.659      0.050      2.439     -8.564    -17.443     19.327
     249      716.111111      0.053      3.640      0.035      2.424     -8.421    -19.017     17.635
     250      716.129630      0.042      3.666      0.032      2.457     -8.567    -16.208     19.046
     251      716.148148      0.049      3.704      0.038      2.479     -8.602    -18.246     17.790
     252      716.166667      0.035      3.692      0.026      2.475     -8.609    -18.015     17.806
     253      716.185185      0.047      3.683      0.063      2.462     -8.572    -17.027     17.480
     254      716.203704      0.042      3.664      0.038      2.447     -8.530    -17.281     18.322
     255      716.222222      0.041      3.709      0.027      2.483     -8.615    -18.016     17.570
     256      716.240741      0.030      3.702      0.031      2.489     -8.569    -18.760     17.293
     257      716.259259      0.047      3.672      0.048      2.461     -8.555    -18.603     17.081
     258      716.277778      0.047      3.677      0.040      2.457     -8.532    -19.302     17.757
     259      716.296296      0.039      3.681      0.040      2.457     -8.609    -16.600     20.256
     260      716.314815      0.050      3.670      0.050      2.460     -8.528    -18.096     18.492
     261      716.333333      0.054      3.655      0.063      2.437     -8.554    -18.563     19.379
     262      716.351852      0.038      3.647      0.034      2.436     -8.483    -17.565     17.569
     263      716.370370      0.048      3.629      0.051      2.427     -8.466    -20.020     17.827
     264      716.388889      0.036      3.648      0.033      2.442     -8.513    -16.758     17.818
     265      716.407407      0.042      3.654      0.041      2.430     -8.558    -16.760     19.333
     266      716.425926      0.041      3.685      0.048      2.469     -8.567    -18.778     17.558
     267      716.444444      0.047      3.692      0.034      2.476     -8.566    -17.825     16.756
     268      716.462963      0.046      3.665      0.061      2.455     -8.545    -17.499     17.718
     269      716.481481      0.037      3.653      0.029      2.447     -8.504    -17.252     18.081
     270      716.500000      0.054      3.640      0.040      2.428     -8.452    -17.541     17.950
     271      716.518519      0.052      3.664      0.047      2.442     -8.534    -17.544     16.074
     272      716.537037      0.048      3.634      0.036      2.423     -8.452    -17.803     16.596
     273      716.555556      0.046      3.605      0.047      2.402     -8.405    -18.907     16.215
     274      716.574074      0.039      3.647      0.043      2.445     -8.521    -17.101     18.250
     275      716.592593      0.050      3.639      0.037      2.433     -8.413    -16.759     17.921
     276      716.611111      0.046      3.636      0.042      2.427     -8.436    -20.655     16.286
     277      716.629630      0.041      3.680      0.038      2.467     -8.573    -20.834     18.382
     278      716.648148      0.044      3.659      0.041      2.450     -8.506    -17.360     16.721
     279      716.666667      0.046      3.646      0.044      2.446     -8.457    -17.093     16.809
     280      716.685185      0.049      3.635      0.035      2.431     -8.386    -16.074     16.689
     281      716.703704      0.030      3.643      0.025      2.431     -8.520    -17.647     17.220
     282      716.722222      0.041      3.616      0.039      2.419     -8.476    -17.113     16.026
     283      716.740741      0.049      3.637      0.044      2.434     -8.446    -17.967     18.208
     284      716.759259      0.039      3.689      0.037      2.465     -8.608    -16.299     17.291
     285      716.777778      0.048      3.630      0.040      2.430     -8.430    -20.478     18.849
     286      716.796296      0.040      3.668      0.044      2.449     -8.608    -16.586     17.108
     287      716.814815      0.042      3.636      0.050      2.436     -8.490    -16.516     17.817
     288      716.833333      0.046      3.643      0.045      2.438     -8.467    -16.521     19.089
     289      716.851852      0.040      3.644      0.038      2.442     -8.474    -16.564     22.385
     290      716.870370      0.050      3.636      0.048      2.433     -8.446    -16.294     18.560
     291      716.888889      0.034      3.635      0.030      2.425     -8.483    -18.441     17.004
     292      716.907407      0.043      3.649      0.029      2.440     -8.502    -17.948     17.500
     293      716.925926      0.040      3.642      0.039      2.438     -8.459    -18.508     18.753
     294      716.944444      0.045      3.616      0.032      2.425     -8.360    -17.195     18.650
     295      716.962963      0.039      3.626      0.034      2.430     -8.420    -17.531     17.122
     296      716.981481      0.045      3.639      0.036      2.433     -8.451    -17.187     18.253
     297      717.000000      0.046      3.626      0.027      2.421     -8.415    -16.779     17.789
     298      717.018519      0.047      3.647      0.031      2.434     -8.431    -17.641     19.038
     299      717.037037      0.037      3.626      0.033      2.426     -8.404    -19.037     17.505
     300      717.055556      0.047      3.645      0.039      2.431     -8.516    -17.670     18.448
     301      717.074074      0.040      3.625      0.039      2.427     -8.445    -16.866     17.919
     302      717.092593      0.033      3.693      0.030      2.471     -8.633    -21.863     18.019
     303      717.111111      0.039      3.642      0.025      2.432     -8.507    -18.381     17.980
     304      717.129630      0.039      3.656      0.022      2.439     -8.543    -17.942     18.890
     305      717.148148      0.037      3.672      0.035      2.458     -8.542    -17.412     19.506
     306      717.166667      0.035      3.648      0.028      2.425     -8.533    -18.702     17.358
     307      717.185185      0.041      3.647      0.033      2.433     -8.480    -18.378     17.062
     308      717.203704      0.048      3.643      0.046      2.429     -8.486    -15.616     17.344
     309      717.222222      0.046      3.643      0.034      2.432     -8.490    -17.418     18.604
     310      717.240741      0.047      3.644      0.040      2.439     -8.479    -17.534     18.241
     311      717.259259      0.041      3.661      0.043      2.453     -8.543    -18.022     16.318
     312      717.277778      0.042      3.633      0.028      2.426     -8.434    -18.184     16.691
     313      717.296296      0.040      3.613      0.033      2.423     -8.367    -17.761     17.140
     314      717.314815      0.030      3.649      0.036      2.439     -8.552    -17.983     18.774
     315      717.333333      0.038      3.664      0.030      2.451     -8.531    -17.018     16.897
     316      717.351852      0.043      3.639      0.029      2.441     -8.458    -18.041     16.921
     317      717.370370      0.041      3.625      0.040      2.427     -8.412    -16.118     17.141
     318      717.388889      0.038      3.662      0.039      2.449     -8.532    -17.305     19.428
     319      717.407407      0.034      3.665      0.040      2.448     -8.553    -17.278     16.721
     320      717.425926      0.033      3.629      0.029      2.428     -8.463    -17.208     19.156
     321      717.444444      0.036      3.618      0.035      2.417     -8.426    -17.703     19.736
     322      717.462963      0.045      3.661      0.035      2.452     -8.521    -17.725     18.853
     323      717.481481      0.029      3.641      0.018      2.426     -8.497    -18.655     16.879
     324      717.500000      0.035      3.651      0.044      2.449     -8.533    -16.718     19.308
     325      717.518519      0.043      3.618      0.044      2.419     -8.420    -18.055     17.180
     326      717.537037      0.027      3.614      0.026      2.411     -8.479    -17.314     16.038
     327      717.555556      0.036      3.653      0.030      2.443     -8.538    -16.174     17.399
     328      717.574074      0.038      3.625      0.034      2.423     -8.418    -20.294     18.035
     329      717.592593      0.044      3.653      0.038      2.443     -8.494    -16.171     16.623
     330      717.611111      0.037      3.644      0.022      2.438     -8.442    -17.514     17.045
     331      717.629630      0.036      3.649      0.035      2.440     -8.494    -19.045     15.870
     332      717.648148      0.036      3.620      0.033      2.416     -8.440    -17.810     17.909
     333      717.666667      0.033      3.643      0.027      2.436     -8.490    -17.230     17.367
     334      717.685185      0.034      3.657      0.019      2.440     -8.514    -18.321     18.873
     335      717.703704      0.039      3.631      0.033      2.430     -8.452    -18.738     17.374
     336      717.722222      0.031      3.625      0.021      2.427     -8.462    -16.845     17.297
     337      717.740741      0.035      3.592      0.030      2.396     -8.390    -16.227     19.059
     338      717.759259      0.028      3.647      0.017      2.439     -8.412    -16.654     17.537
     339      717.777778      0.035      3.608      0.023      2.414     -8.348    -16.587     17.429
     340      717.796296      0.030      3.632      0.023      2.426     -8.459    -17.470     19.547
     341      717.814815      0.023      3.585      0.010      2.393     -8.345    -16.593     17.067
     342      717.833333      0.034      3.634      0.033      2.432     -8.446    -16.517     18.110
     343      717.851852      0.026      3.623      0.025      2.418     -8.448    -17.146     19.647
     344      717.870370      0.035      3.624      0.022      2.422     -8.433    -18.580     17.868
     345      717.888889      0.035      3.594      0.018      2.403     -8.308    -17.171     16.945
     346      717.907407      0.030      3.599      0.037      2.402     -8.401    -17.888     17.013
     347      717.925926      0.029      3.623      0.015      2.420     -8.419    -16.706     16.430
     348      717.944444      0.028      3.623      0.022      2.421     -8.428    -19.381     16.967
     349      717.962963      0.027      3.609      0.012      2.402     -8.404    -17.265     16.357
     350      717.981481      0.029      3.607      0.016      2.415     -8.370    -16.111     19.576
     351      718.000000      0.033      3.635      0.023      2.419     -8.475    -18.240     18.273
     352      718.018519      0.024      3.598      0.020      2.405     -8.420    -17.375     17.654
     353      718.037037      0.024      3.619      0.013      2.421     -8.419    -18.122     23.753
     354      718.055556      0.023      3.592      0.024      2.407     -8.357    -16.268     18.275
     355      718.074074      0.020      3.618      0.019      2.417     -8.433    -17.935     19.733
