#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      62      712.648148      0.056      4.163      0.028      2.747     -9.578    -19.324     75.742
      63      712.666667      0.036      4.195      0.008      2.765     -9.662    -18.685     84.549
      64      712.685185      0.040      4.174      0.021      2.751     -9.568    -18.271     82.096
      65      712.703704      0.033      4.129      0.012      2.708     -9.607    -22.547     76.316
      66      712.722222      0.047      4.103      0.028      2.703     -9.433    -20.810     82.750
      67      712.740741      0.057      4.120      0.022      2.718     -9.438    -18.757     79.966
      68      712.759259      0.042      4.084      0.026      2.681     -9.398    -23.478     82.374
      69      712.777778      0.051      4.090      0.042      2.693     -9.433    -20.133     73.861
      70      712.796296      0.044      4.072      0.025      2.684     -9.396    -20.124     75.850
      71      712.814815      0.043      4.151      0.013      2.728     -9.602    -19.177     78.242
      72      712.833333      0.025      4.093      0.012      2.702     -9.479    -18.673     79.923
      73      712.851852      0.040      4.165      0.006      2.752     -9.529    -21.132     83.350
      74      712.870370      0.038      4.098      0.021      2.701     -9.445    -19.063     78.681
      75      712.888889      0.028      4.190      0.006      2.767     -9.671    -19.766     87.837
      76      712.907407      0.036      4.139      0.022      2.720     -9.556    -20.050     79.632
      77      712.925926      0.042      4.159      0.025      2.739     -9.620    -21.793     80.856
      78      712.944444      0.034      4.031      0.009      2.654     -9.326    -20.395     78.562
      79      712.962963      0.039      4.052      0.016      2.665     -9.351    -21.174     76.539
      80      712.981481      0.032      4.123      0.015      2.724     -9.483    -20.727     79.457
      81      713.000000      0.036      4.191      0.005      2.754     -9.628    -19.940     87.876
      82      713.018519      0.051      4.101      0.023      2.687     -9.416    -18.930     79.897
      83      713.037037      0.041      4.060      0.016      2.666     -9.315    -18.322     80.637
      84      713.055556      0.030      4.100      0.003      2.699     -9.475    -20.859     78.313
      85      713.074074      0.044      4.024      0.022      2.646     -9.236    -18.995     75.826
      86      713.092593      0.035      4.050      0.010      2.672     -9.317    -20.372     72.982
      87      713.111111      0.022      4.147      0.013      2.732     -9.586    -19.936     80.588
      88      713.129630      0.033      4.113     -0.005      2.709     -9.497    -20.250     75.222
      89      713.148148      0.027      4.043      0.009      2.662     -9.364    -22.324     76.425
      90      713.166667      0.028      4.136      0.019      2.726     -9.614    -19.175     81.076
      91      713.185185      0.030      4.116      0.018      2.705     -9.546    -21.605     78.461
      92      713.203704      0.030      4.039      0.003      2.647     -9.354    -18.006     74.974
      93      713.222222      0.037      4.067      0.022      2.679     -9.337    -19.536     76.149
      94      713.240741      0.026      4.179      0.011      2.754     -9.697    -19.129     87.260
      95      713.259259      0.037      4.145      0.012      2.732     -9.568    -18.282     85.195
      96      713.277778      0.016      4.117      0.006      2.697     -9.587    -19.852     82.609
      97      713.296296      0.018      4.171     -0.015      2.759     -9.605    -20.638     88.662
      98      713.314815      0.030      4.188      0.015      2.752     -9.667    -21.164     80.874
      99      713.333333      0.031      4.086      0.013      2.678     -9.438    -21.058     81.852
     100      713.351852      0.021      4.106     -0.007      2.706     -9.442    -19.893     78.954
     101      713.370370      0.012      4.166     -0.007      2.744     -9.653    -20.995     87.013
     102      713.388889      0.010      4.158     -0.016      2.741     -9.558    -20.089     84.862
     103      713.407407      0.014      4.180     -0.016      2.758     -9.667    -23.960     85.532
     104      713.425926      0.007      4.124     -0.016      2.723     -9.552    -18.400     78.429
     105      713.444444      0.025      4.005      0.002      2.638     -9.263    -21.361     77.844
     106      713.462963      0.006      4.112     -0.005      2.723     -9.519    -22.046     81.417
     107      713.481481      0.010      4.090     -0.007      2.698     -9.536    -19.065     78.865
     108      713.500000      0.018      4.131     -0.003      2.729     -9.544    -18.897     80.751
     109      713.518519      0.014      4.096     -0.011      2.703     -9.483    -19.187     81.281
     110      713.537037      0.016      4.099      0.003      2.696     -9.531    -21.070     84.018
     111      713.555556      0.023      4.155     -0.008      2.745     -9.557    -19.263     86.678
     112      713.574074      0.008      4.096     -0.019      2.703     -9.486    -20.149     81.608
     113      713.592593      0.018      4.107     -0.014      2.697     -9.506    -19.823     86.381
     114      713.611111     -0.000      4.103     -0.021      2.712     -9.488    -20.228     79.028
     115      713.629630      0.007      4.118     -0.020      2.711     -9.561    -21.175     89.359
     116      713.648148      0.022      4.090     -0.001      2.701     -9.439    -23.258     77.139
     117      713.666667      0.020      4.044     -0.000      2.658     -9.339    -21.172     85.561
     118      713.685185      0.004      4.148     -0.020      2.731     -9.571    -21.476     87.340
     119      713.703704      0.025      4.093      0.002      2.698     -9.440    -18.702     82.466
     120      713.722222      0.012      4.128     -0.020      2.725     -9.489    -21.926     89.004
     121      713.740741      0.016      4.072     -0.023      2.695     -9.304    -19.383     76.127
     122      713.759259      0.012      4.162     -0.018      2.748     -9.558    -19.917     90.924
     123      713.777778      0.006      4.136     -0.020      2.737     -9.532    -19.368     84.514
     124      713.796296      0.009      4.112     -0.012      2.712     -9.511    -19.818     84.835
     125      713.814815      0.004      4.081     -0.014      2.691     -9.457    -20.318     82.078
     126      713.833333     -0.007      4.111     -0.014      2.704     -9.616    -21.311     90.974
     127      713.851852      0.015      4.104     -0.014      2.715     -9.440    -18.306     85.526
     128      713.870370     -0.001      4.145     -0.030      2.735     -9.529    -21.087     89.196
     129      713.888889      0.001      4.102     -0.027      2.700     -9.486    -21.493     84.647
     130      713.907407      0.008      4.138     -0.019      2.732     -9.504    -20.297     88.274
     131      713.925926      0.002      4.079     -0.012      2.689     -9.474    -19.170     76.086
     132      713.944444     -0.013      4.001     -0.039      2.640     -9.307    -20.045     69.765
     133      713.962963      0.003      4.101     -0.005      2.700     -9.496    -19.604     93.220
     134      713.981481      0.002      4.103     -0.011      2.703     -9.573    -19.366     82.626
     135      714.000000     -0.004      4.114     -0.020      2.723     -9.504    -20.206     80.944
     136      714.018519      0.003      4.098     -0.010      2.700     -9.530    -19.835     88.047
     137      714.037037      0.011      4.040      0.002      2.653     -9.361    -19.581     79.826
     138      714.055556     -0.004      4.105     -0.022      2.707     -9.511    -18.975     86.218
     139      714.074074     -0.008      4.094     -0.019      2.684     -9.568    -21.570     85.404
     140      714.092593      0.012      4.109     -0.019      2.703     -9.463    -19.896     87.347
     141      714.111111     -0.008      4.107     -0.017      2.711     -9.480    -20.490     90.684
     142      714.129630     -0.002      4.102     -0.018      2.709     -9.455    -19.623     85.405
     143      714.148148     -0.002      4.126     -0.028      2.710     -9.558    -21.542     92.759
     144      714.166667     -0.003      4.120     -0.017      2.716     -9.561    -19.143     81.119
     145      714.185185     -0.013      4.114     -0.043      2.714     -9.593    -19.746     87.194
     146      714.203704     -0.012      4.101     -0.040      2.707     -9.475    -21.524     92.693
     147      714.222222     -0.003      4.081     -0.024      2.683     -9.455    -21.577     89.498
     148      714.240741     -0.024      4.096     -0.040      2.699     -9.559    -19.635     86.832
     149      714.259259     -0.005      4.099     -0.030      2.699     -9.441    -19.830     89.912
     150      714.277778     -0.005      4.060     -0.028      2.671     -9.417    -22.376     87.113
     151      714.296296     -0.010      4.088     -0.034      2.689     -9.469    -19.789     82.321
     152      714.314815     -0.008      4.080     -0.028      2.680     -9.448    -20.281     85.889
     153      714.333333     -0.007      4.121     -0.025      2.718     -9.551    -18.562     89.405
     154      714.351852     -0.011      4.100     -0.016      2.700     -9.548    -19.042     81.270
     155      714.370370     -0.006      4.077     -0.030      2.688     -9.392    -17.925     87.479
     156      714.388889     -0.012      4.079     -0.030      2.693     -9.443    -18.253     83.095
     157      714.407407      0.001      4.073     -0.023      2.681     -9.424    -18.129     79.287
     158      714.425926     -0.003      4.060     -0.035      2.674     -9.421    -19.895     84.374
     159      714.444444     -0.023      4.093     -0.036      2.700     -9.503    -19.757     84.054
     160      714.462963     -0.011      4.115     -0.023      2.711     -9.574    -21.161     89.997
     161      714.481481     -0.013      4.061     -0.051      2.682     -9.344    -20.337     82.176
     162      714.500000     -0.002      4.075     -0.028      2.690     -9.387    -18.861     84.881
     163      714.518519     -0.017      4.121     -0.025      2.714     -9.658    -19.228     84.193
     164      714.537037     -0.024      4.092     -0.046      2.701     -9.489    -20.143     83.572
     165      714.555556     -0.018      4.059     -0.037      2.678     -9.422    -20.394     83.984
     166      714.574074     -0.015      4.036     -0.029      2.672     -9.370    -20.012     87.839
     167      714.592593     -0.024      4.109     -0.043      2.711     -9.503    -19.933     89.021
     168      714.611111     -0.016      4.093     -0.038      2.694     -9.492    -20.446     87.503
     169      714.629630     -0.009      4.071     -0.039      2.683     -9.436    -20.300     80.217
     170      714.648148     -0.018      4.083     -0.044      2.694     -9.429    -19.747     84.200
     171      714.666667     -0.017      4.103     -0.040      2.706     -9.527    -18.774     88.922
     172      714.685185     -0.026      4.071     -0.033      2.682     -9.480    -19.428     90.558
     173      714.703704     -0.030      4.099     -0.028      2.702     -9.550    -18.758     89.954
     174      714.722222     -0.023      4.036     -0.036      2.665     -9.362    -19.138     82.724
     175      714.740741     -0.031      4.095     -0.037      2.705     -9.495    -18.418     94.405
     176      714.759259     -0.025      4.093     -0.044      2.695     -9.529    -19.282     89.630
     177      714.777778     -0.030      4.034     -0.051      2.666     -9.343    -18.007     89.694
     178      714.796296     -0.022      4.076     -0.040      2.690     -9.459    -21.001     84.929
     179      714.814815     -0.016      4.105     -0.028      2.698     -9.490    -19.415     84.378
     180      714.833333     -0.019      4.094     -0.046      2.695     -9.474    -18.832     91.387
     181      714.851852     -0.008      4.087     -0.011      2.695     -9.488    -19.420     88.344
     182      714.870370     -0.018      4.045     -0.050      2.654     -9.371    -18.633     82.074
     183      714.888889     -0.023      4.102     -0.049      2.704     -9.464    -18.906     86.131
     184      714.907407     -0.027      4.076     -0.042      2.686     -9.471    -19.862     85.078
     185      714.925926     -0.018      4.078     -0.042      2.687     -9.456    -18.136     84.308
     186      714.944444     -0.026      4.081     -0.045      2.692     -9.460    -18.567     86.310
     187      714.962963     -0.014      4.041     -0.027      2.664     -9.374    -19.524     86.834
     188      714.981481     -0.015      4.083     -0.038      2.692     -9.445    -19.558     81.654
     189      715.000000     -0.017      4.059     -0.035      2.669     -9.440    -19.970     86.895
     190      715.018519     -0.017      4.129     -0.031      2.733     -9.560    -19.463     88.275
     191      715.037037     -0.023      4.073     -0.042      2.674     -9.412    -18.387     87.850
     192      715.055556     -0.022      4.072     -0.037      2.674     -9.473    -19.069     92.707
     193      715.074074     -0.022      4.008     -0.037      2.624     -9.316    -19.294     81.919
     194      715.092593     -0.020      4.021     -0.026      2.647     -9.343    -17.773     92.406
     195      715.111111     -0.013      4.050     -0.030      2.677     -9.356    -18.962     95.889
     196      715.129630     -0.029      4.077     -0.050      2.689     -9.514    -19.958     89.096
     197      715.148148     -0.016      4.090     -0.041      2.679     -9.467    -20.958     95.134
     198      715.166667     -0.028      4.057     -0.054      2.682     -9.391    -19.200     87.931
     199      715.185185     -0.028      4.076     -0.032      2.687     -9.497    -19.869     95.530
     200      715.203704     -0.019      4.088     -0.039      2.699     -9.414    -17.533     92.118
     201      715.222222     -0.026      4.041     -0.045      2.660     -9.395    -20.058     90.991
     202      715.240741     -0.028      4.033     -0.050      2.657     -9.358    -19.268     84.566
     203      715.259259     -0.028      4.061     -0.036      2.680     -9.437    -20.979     84.711
     204      715.277778     -0.028      4.056     -0.044      2.667     -9.385    -19.399     86.633
     205      715.296296     -0.024      4.081     -0.039      2.694     -9.471    -18.761     93.326
     206      715.314815     -0.023      4.022     -0.028      2.631     -9.347    -21.014     84.471
     207      715.333333     -0.032      4.057     -0.051      2.676     -9.408    -18.558     93.474
     208      715.351852     -0.037      4.065     -0.059      2.676     -9.452    -19.747     86.512
     209      715.370370     -0.027      4.049     -0.060      2.683     -9.389    -19.048     95.771
     210      715.388889     -0.030      4.095     -0.045      2.691     -9.555    -20.114     88.887
     211      715.407407     -0.028      4.116     -0.053      2.711     -9.494    -20.693     89.212
     212      715.425926     -0.031      4.080     -0.038      2.693     -9.476    -18.309     89.992
     213      715.444444     -0.028      4.040     -0.048      2.666     -9.364    -24.106     89.797
     214      715.462963     -0.023      4.056     -0.056      2.672     -9.358    -20.145     86.098
     215      715.481481     -0.017      4.059     -0.059      2.684     -9.334    -18.834     92.178
     216      715.500000     -0.022      4.061     -0.038      2.682     -9.421    -20.161     92.246
     217      715.518519     -0.020      4.027     -0.052      2.650     -9.302    -19.340     99.115
     218      715.537037     -0.027      4.060     -0.056      2.673     -9.414    -20.318     94.061
     219      715.555556     -0.024      4.028     -0.060      2.644     -9.257    -18.841     87.841
     220      715.574074     -0.024      4.020     -0.037      2.647     -9.361    -19.938     88.521
     221      715.592593     -0.018      4.038     -0.040      2.663     -9.299    -21.746     91.834
     222      715.611111     -0.026      4.057     -0.045      2.677     -9.407    -18.775     92.417
     223      715.629630     -0.024      4.075     -0.045      2.694     -9.352    -18.274     94.936
     224      715.648148     -0.023      4.097     -0.039      2.704     -9.508    -22.821     87.278
     225      715.666667     -0.021      4.043     -0.037      2.652     -9.394    -19.775     94.131
     226      715.685185     -0.034      4.046     -0.047      2.670     -9.397    -18.738     94.163
     227      715.703704     -0.031      4.026     -0.058      2.647     -9.283    -21.262     90.653
     228      715.722222     -0.036      4.011     -0.038      2.644     -9.362    -19.325     95.322
     229      715.740741     -0.034      4.028     -0.064      2.641     -9.312    -19.981     87.376
     230      715.759259     -0.021      4.037     -0.046      2.655     -9.346    -20.161     90.741
     231      715.777778     -0.023      4.053     -0.041      2.663     -9.411    -20.664     95.296
     232      715.796296     -0.029      4.076     -0.045      2.676     -9.462    -22.705     91.541
     233      715.814815     -0.031      4.042     -0.048      2.662     -9.365    -19.963     96.368
     234      715.833333     -0.034      4.007     -0.062      2.632     -9.259    -22.427     94.050
     235      715.851852     -0.031      4.017     -0.045      2.637     -9.368    -18.999     86.117
     236      715.870370     -0.028      4.029     -0.045      2.645     -9.367    -17.889     86.578
     237      715.888889     -0.033      4.022     -0.050      2.651     -9.305    -19.532     84.315
     238      715.907407     -0.027      4.006     -0.044      2.643     -9.289    -18.125     85.158
     239      715.925926     -0.023      4.029     -0.050      2.657     -9.274    -20.311     91.961
     240      715.944444     -0.033      3.984     -0.034      2.625     -9.317    -19.877     88.780
     241      715.962963     -0.028      4.012     -0.035      2.644     -9.339    -18.515     99.487
     242      715.981481     -0.035      4.034     -0.039      2.652     -9.410    -18.456     93.311
     243      716.000000     -0.018      3.984     -0.043      2.621     -9.228    -18.957     93.809
     244      716.018519     -0.029      3.993     -0.046      2.624     -9.229    -18.976     85.347
     245      716.037037     -0.020      4.021     -0.041      2.649     -9.296    -18.246     92.297
     246      716.055556     -0.014      3.985     -0.030      2.622     -9.262    -18.515     86.742
     247      716.074074     -0.015      4.044     -0.030      2.667     -9.331    -18.564     99.044
     248      716.092593     -0.030      4.053     -0.037      2.675     -9.398    -19.306     91.440
     249      716.111111     -0.026      3.987     -0.048      2.638     -9.175    -18.239     99.359
     250      716.129630     -0.031      4.066     -0.053      2.678     -9.417    -19.039     86.894
     251      716.148148     -0.035      4.067     -0.054      2.680     -9.458    -20.371     94.648
     252      716.166667     -0.038      4.027     -0.065      2.647     -9.320    -18.406     96.389
     253      716.185185     -0.033      3.999     -0.038      2.631     -9.298    -19.708     96.845
     254      716.203704     -0.028      4.066     -0.037      2.684     -9.404    -18.400     97.000
     255      716.222222     -0.023      4.030     -0.034      2.650     -9.356    -21.922     95.538
     256      716.240741     -0.015      4.035     -0.043      2.648     -9.309    -18.046     93.714
     257      716.259259     -0.023      4.017     -0.037      2.659     -9.310    -19.711     95.177
     258      716.277778     -0.036      4.021     -0.058      2.649     -9.324    -18.132     94.959
     259      716.296296     -0.020      4.030     -0.045      2.649     -9.293    -22.676     90.414
     260      716.314815     -0.016      4.057     -0.045      2.670     -9.378    -21.191     97.556
     261      716.333333     -0.024      4.060     -0.039      2.678     -9.361    -19.344     95.048
     262      716.351852     -0.030      4.017     -0.054      2.630     -9.315    -18.467     95.863
     263      716.370370     -0.032      3.999     -0.058      2.637     -9.265    -18.563     89.283
     264      716.388889     -0.016      4.016     -0.027      2.646     -9.292    -18.014     95.450
     265      716.407407     -0.024      3.963     -0.038      2.606     -9.175    -18.769     92.754
     266      716.425926     -0.029      4.033     -0.053      2.656     -9.328    -18.995     96.057
     267      716.444444     -0.028      4.015     -0.053      2.632     -9.291    -21.505     96.117
     268      716.462963     -0.019      4.001     -0.064      2.630     -9.188    -21.814     88.947
     269      716.481481     -0.015      4.063     -0.038      2.669     -9.409    -20.618     87.828
     270      716.500000     -0.027      3.987     -0.040      2.629     -9.232    -18.517     93.566
     271      716.518519     -0.019      3.969     -0.036      2.604     -9.228    -18.804     95.352
     272      716.537037     -0.020      4.002     -0.048      2.639     -9.195    -19.262     96.020
     273      716.555556     -0.029      4.025     -0.034      2.655     -9.349    -21.249     99.140
     274      716.574074     -0.025      3.995     -0.051      2.629     -9.210    -18.772     92.361
     275      716.592593     -0.019      4.002     -0.042      2.635     -9.249    -18.687     95.167
     276      716.611111     -0.016      4.008     -0.041      2.637     -9.257    -18.223    101.368
     277      716.629630     -0.026      4.017     -0.052      2.636     -9.258    -21.160     99.068
     278      716.648148     -0.026      4.017     -0.051      2.646     -9.246    -20.657     92.457
     279      716.666667     -0.016      3.999     -0.034      2.629     -9.258    -19.327     96.572
     280      716.685185     -0.028      3.964     -0.044      2.616     -9.244    -18.694     90.645
     281      716.703704     -0.021      3.899     -0.038      2.567     -9.018    -17.939     85.023
     282      716.722222     -0.013      3.997     -0.027      2.631     -9.226    -19.355     93.083
     283      716.740741     -0.023      3.932     -0.040      2.587     -9.093    -19.147     88.325
     284      716.759259     -0.021      4.024     -0.038      2.651     -9.322    -18.347     96.735
     285      716.777778     -0.016      3.999     -0.042      2.628     -9.238    -20.776     91.511
     286      716.796296     -0.000      3.990     -0.024      2.622     -9.140    -20.518     97.256
     287      716.814815     -0.009      3.964     -0.016      2.605     -9.141    -18.937     94.017
     288      716.833333     -0.013      3.994     -0.034      2.615     -9.222    -17.896     98.897
     289      716.851852     -0.020      3.965     -0.040      2.605     -9.153    -18.616     94.944
     290      716.870370     -0.011      3.991     -0.026      2.624     -9.181    -18.229     94.331
     291      716.888889     -0.019      4.006     -0.032      2.628     -9.310    -17.938     93.954
     292      716.907407     -0.014      3.961     -0.032      2.601     -9.204    -17.792     91.685
     293      716.925926     -0.016      4.016     -0.032      2.635     -9.284    -19.451     97.169
     294      716.944444     -0.011      3.995     -0.022      2.616     -9.264    -19.453     96.839
     295      716.962963     -0.006      3.988     -0.030      2.610     -9.205    -20.552     97.920
     296      716.981481     -0.015      3.956     -0.035      2.607     -9.123    -17.998     95.695
     297      717.000000     -0.014      3.983     -0.035      2.615     -9.209    -19.308     98.357
     298      717.018519     -0.012      3.943     -0.027      2.595     -9.091    -18.779     88.821
     299      717.037037     -0.007      3.970     -0.017      2.611     -9.195    -18.511     99.443
     300      717.055556     -0.000      3.994     -0.021      2.624     -9.242    -19.259     95.413
     301      717.074074     -0.005      3.946     -0.028      2.595     -9.105    -18.298     96.169
     302      717.092593      0.007      3.935     -0.009      2.592     -9.054    -19.644     91.537
     303      717.111111     -0.008      3.948     -0.036      2.601     -9.083    -18.715     94.429
     304      717.129630     -0.003      3.987     -0.022      2.622     -9.170    -20.083     98.060
     305      717.148148      0.001      3.962     -0.016      2.602     -9.182    -18.228     88.687
     306      717.166667     -0.006      3.988     -0.034      2.627     -9.202    -18.621     92.782
     307      717.185185     -0.008      3.978     -0.029      2.608     -9.243    -18.312     98.832
     308      717.203704      0.005      3.973     -0.010      2.616     -9.139    -18.655     91.728
     309      717.222222      0.002      3.957     -0.016      2.607     -9.104    -19.209     93.031
     310      717.240741     -0.000      3.955     -0.013      2.605     -9.129    -19.346     93.402
     311      717.259259     -0.003      3.955     -0.038      2.603     -9.079    -18.867     90.282
     312      717.277778      0.006      3.964     -0.010      2.602     -9.124    -18.051     94.792
     313      717.296296     -0.005      3.946     -0.022      2.591     -9.108    -18.358     89.560
     314      717.314815      0.007      3.951     -0.014      2.594     -9.113    -18.603     99.597
     315      717.333333      0.005      3.932     -0.018      2.574     -9.078    -19.765     97.709
     316      717.351852     -0.002      3.962     -0.037      2.596     -9.127    -18.828    100.492
     317      717.370370      0.009      3.968     -0.016      2.616     -9.119    -19.089     99.617
     318      717.388889     -0.001      3.967     -0.011      2.601     -9.186    -19.836    100.150
     319      717.407407     -0.001      3.964     -0.021      2.600     -9.132    -18.316    100.654
     320      717.425926      0.010      3.967     -0.015      2.603     -9.154    -20.511     94.876
     321      717.444444      0.007      3.952     -0.009      2.593     -9.175    -20.052     94.527
     322      717.462963      0.009      3.964     -0.011      2.602     -9.148    -20.581    102.040
     323      717.481481      0.006      3.952     -0.023      2.605     -9.088    -19.770     99.725
     324      717.500000      0.022      3.996      0.004      2.634     -9.161    -20.408     91.369
     325      717.518519      0.014      3.995     -0.006      2.631     -9.175    -18.484    100.029
     326      717.537037      0.015      3.919     -0.024      2.582     -8.954    -19.451     98.537
     327      717.555556      0.015      3.969     -0.016      2.606     -9.086    -18.055    104.062
     328      717.574074      0.001      3.998     -0.025      2.633     -9.229    -19.171     92.081
     329      717.592593      0.016      3.966      0.001      2.603     -9.215    -18.281     95.292
     330      717.611111      0.009      3.984     -0.018      2.612     -9.191    -18.464     94.077
     331      717.629630      0.008      3.965     -0.016      2.608     -9.103    -17.726     99.478
     332      717.648148      0.009      3.970     -0.004      2.606     -9.191    -19.188     98.583
     333      717.666667      0.015      3.945     -0.001      2.594     -9.087    -18.499     96.200
     334      717.685185      0.021      3.949     -0.002      2.592     -9.098    -21.480    100.819
     335      717.703704      0.026      3.988      0.003      2.623     -9.151    -19.249     97.743
     336      717.722222      0.027      3.972      0.003      2.624     -9.082    -19.678     99.450
     337      717.740741      0.028      3.944      0.006      2.590     -9.047    -17.866    101.185
     338      717.759259      0.023      3.958     -0.004      2.604     -9.121    -18.281     97.950
     339      717.777778      0.025      3.955      0.014      2.602     -9.092    -21.337    103.395
     340      717.796296      0.021      3.951     -0.011      2.606     -9.075    -16.675     94.082
     341      717.814815      0.025      3.945      0.008      2.584     -9.034    -19.655     96.717
     342      717.833333      0.035      3.977      0.002      2.619     -9.072    -21.203     98.005
     343      717.851852      0.025      3.927     -0.010      2.569     -8.989    -17.241     95.323
     344      717.870370      0.026      3.916      0.010      2.582     -8.956    -18.639     93.818
     345      717.888889      0.035      3.950      0.001      2.589     -9.047    -18.034     91.806
     346      717.907407      0.032      3.952      0.017      2.585     -9.089    -18.754     94.772
     347      717.925926      0.031      3.931     -0.001      2.582     -9.044    -21.608     96.157
     348      717.944444      0.029      3.897      0.012      2.560     -8.989    -19.484     90.266
     349      717.962963      0.036      3.927      0.016      2.570     -9.029    -17.044     90.040
     350      717.981481      0.016      3.930      0.004      2.583     -9.091    -19.241     99.460
     351      718.000000      0.029      3.949      0.003      2.602     -9.040    -19.831    100.514
