#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     131      713.925926     -0.004      4.190      0.000      2.776     -9.904    -21.312     27.018
     132      713.944444      0.009      4.218      0.005      2.809     -9.868    -19.258     33.877
     133      713.962963     -0.001      4.191     -0.013      2.794     -9.863    -22.035     26.473
     134      713.981481      0.007      4.193      0.003      2.776     -9.889    -19.520     27.783
     135      714.000000      0.000      4.269      0.008      2.832    -10.082    -21.205     35.279
     136      714.018519      0.009      4.171      0.001      2.767     -9.770    -21.535     24.266
     137      714.037037      0.008      4.174      0.005      2.769     -9.788    -19.895     32.057
     138      714.055556      0.003      4.187     -0.006      2.770     -9.857    -20.156     34.577
     139      714.074074      0.005      4.203     -0.005      2.794     -9.892    -19.927     32.795
     140      714.092593      0.007      4.201     -0.005      2.788     -9.875    -21.921     29.046
     141      714.111111      0.001      4.171      0.008      2.763     -9.839    -21.642     30.370
     142      714.129630      0.018      4.253      0.008      2.826     -9.906    -22.697     36.515
     143      714.148148      0.012      4.215     -0.008      2.800     -9.834    -20.899     27.973
     144      714.166667     -0.002      4.158      0.001      2.764     -9.815    -21.004     30.308
     145      714.185185      0.000      4.143      0.005      2.747     -9.758    -21.421     28.053
     146      714.203704      0.013      4.199      0.002      2.799     -9.756    -21.051     33.006
     147      714.222222      0.010      4.155     -0.001      2.753     -9.747    -22.956     27.278
     148      714.240741     -0.001      4.256     -0.001      2.830    -10.011    -20.445     34.466
     149      714.259259      0.006      4.146      0.004      2.752     -9.741    -19.545     29.007
     150      714.277778      0.010      4.123      0.001      2.733     -9.674    -21.466     29.306
     151      714.296296      0.005      4.181      0.006      2.775     -9.866    -20.773     30.868
     152      714.314815      0.006      4.196     -0.004      2.794     -9.843    -21.682     32.626
     153      714.333333      0.014      4.134      0.002      2.755     -9.630    -22.108     30.426
     154      714.351852      0.005      4.110     -0.008      2.723     -9.711    -20.285     29.078
     155      714.370370      0.012      4.207     -0.004      2.799     -9.790    -20.866     33.073
     156      714.388889      0.002      4.137     -0.002      2.749     -9.759    -21.077     31.946
     157      714.407407     -0.006      4.152      0.003      2.754     -9.823    -21.038     27.755
     158      714.425926      0.014      4.181      0.001      2.780     -9.781    -20.989     30.354
     159      714.444444     -0.002      4.165     -0.000      2.766     -9.816    -21.680     27.565
     160      714.462963      0.008      4.261     -0.002      2.829     -9.969    -21.851     36.220
     161      714.481481      0.007      4.204      0.004      2.789     -9.853    -21.678     31.827
     162      714.500000      0.004      4.183     -0.001      2.773     -9.842    -22.691     30.245
     163      714.518519      0.007      4.236      0.006      2.825     -9.918    -19.807     34.883
     164      714.537037      0.000      4.223     -0.001      2.794     -9.987    -24.106     31.607
     165      714.555556     -0.004      4.197      0.005      2.783     -9.920    -21.545     32.434
     166      714.574074      0.007      4.159      0.009      2.764     -9.767    -21.114     29.876
     167      714.592593      0.006      4.213     -0.006      2.787     -9.910    -19.664     30.628
     168      714.611111      0.022      4.154      0.010      2.761     -9.669    -18.598     26.036
     169      714.629630      0.003      4.222      0.009      2.812     -9.943    -21.440     34.628
     170      714.648148      0.001      4.267     -0.006      2.835    -10.063    -22.907     35.356
     171      714.666667      0.000      4.186      0.005      2.797     -9.871    -20.797     27.990
     172      714.685185      0.012      4.173      0.000      2.769     -9.736    -21.643     28.437
     173      714.703704     -0.000      4.180      0.012      2.772     -9.906    -21.303     24.532
     174      714.722222     -0.003      4.206     -0.005      2.785     -9.943    -20.623     33.089
     175      714.740741      0.002      4.187     -0.008      2.774     -9.899    -21.291     29.734
     176      714.759259      0.004      4.169      0.003      2.767     -9.818    -21.617     25.520
     177      714.777778      0.001      4.185     -0.002      2.769     -9.854    -20.243     28.800
     178      714.796296     -0.006      4.165     -0.005      2.758     -9.885    -20.740     28.730
     179      714.814815      0.015      4.222      0.001      2.819     -9.824    -20.134     32.429
     180      714.833333      0.012      4.212      0.005      2.804     -9.844    -23.115     33.772
     181      714.851852      0.006      4.181      0.004      2.784     -9.781    -20.607     30.693
     182      714.870370     -0.006      4.205     -0.002      2.796     -9.917    -20.889     28.466
     183      714.888889     -0.009      4.194     -0.003      2.785     -9.933    -21.233     27.905
     184      714.907407      0.013      4.175      0.001      2.772     -9.768    -24.743     26.646
     185      714.925926      0.006      4.163     -0.001      2.764     -9.781    -20.967     28.110
     186      714.944444     -0.005      4.163      0.011      2.778     -9.806    -22.054     27.979
     187      714.962963      0.009      4.237      0.009      2.806     -9.989    -23.718     36.248
     188      714.981481      0.014      4.239      0.011      2.808     -9.935    -20.502     31.287
     189      715.000000      0.008      4.176     -0.008      2.775     -9.773    -19.266     29.665
     190      715.018519      0.003      4.145      0.002      2.757     -9.762    -20.984     23.412
     191      715.037037      0.011      4.193      0.011      2.775     -9.808    -21.352     31.652
     192      715.055556     -0.003      4.161     -0.007      2.762     -9.822    -21.581     26.086
     193      715.074074      0.002      4.190      0.003      2.775     -9.878    -21.591     29.232
     194      715.092593      0.009      4.149      0.011      2.746     -9.723    -21.523     31.257
     195      715.111111      0.006      4.204      0.004      2.797     -9.856    -20.253     25.818
     196      715.129630     -0.001      4.160      0.008      2.766     -9.821    -20.694     31.542
     197      715.148148      0.000      4.136      0.004      2.740     -9.822    -19.944     25.475
     198      715.166667      0.005      4.214     -0.004      2.807     -9.865    -19.920     33.203
     199      715.185185      0.001      4.187     -0.008      2.784     -9.851    -24.384     26.307
     200      715.203704      0.000      4.226     -0.006      2.812     -9.946    -19.320     26.913
     201      715.222222     -0.000      4.217     -0.003      2.798     -9.909    -20.919     30.271
     202      715.240741      0.005      4.150     -0.002      2.752     -9.806    -20.346     29.301
     203      715.259259      0.005      4.194      0.013      2.781     -9.903    -19.485     29.102
     204      715.277778      0.003      4.194     -0.000      2.772     -9.895    -21.040     32.460
     205      715.296296      0.006      4.193      0.005      2.777     -9.813    -20.369     32.963
     206      715.314815      0.010      4.181     -0.009      2.778     -9.757    -20.651     28.765
     207      715.333333      0.000      4.159     -0.016      2.752     -9.835    -22.763     25.993
     208      715.351852      0.009      4.240      0.004      2.827     -9.880    -19.996     36.485
     209      715.370370      0.008      4.197     -0.000      2.794     -9.777    -20.895     31.826
     210      715.388889      0.013      4.174     -0.005      2.770     -9.739    -23.192     29.244
     211      715.407407      0.007      4.149      0.003      2.765     -9.732    -19.310     28.104
     212      715.425926      0.014      4.205      0.005      2.794     -9.810    -21.068     34.050
     213      715.444444      0.007      4.194      0.015      2.786     -9.858    -21.617     34.499
     214      715.462963     -0.004      4.179     -0.004      2.779     -9.890    -21.803     30.960
     215      715.481481      0.006      4.151     -0.002      2.745     -9.742    -19.722     31.153
     216      715.500000      0.002      4.229      0.011      2.804     -9.975    -22.473     34.145
     217      715.518519      0.001      4.231     -0.001      2.819     -9.922    -19.659     37.435
     218      715.537037      0.011      4.159      0.008      2.766     -9.729    -20.289     29.208
     219      715.555556      0.012      4.186      0.002      2.771     -9.817    -19.880     32.723
     220      715.574074      0.006      4.167      0.006      2.765     -9.769    -20.284     28.046
     221      715.592593      0.003      4.237      0.001      2.820     -9.980    -20.532     35.285
     222      715.611111      0.004      4.149      0.000      2.763     -9.725    -22.532     29.916
     223      715.629630      0.000      4.202     -0.001      2.793     -9.877    -21.088     30.163
     224      715.648148      0.012      4.195      0.013      2.786     -9.844    -23.433     32.931
     225      715.666667      0.007      4.217     -0.006      2.810     -9.866    -21.388     34.901
     226      715.685185      0.010      4.155      0.009      2.758     -9.770    -21.710     29.120
     227      715.703704     -0.002      4.131     -0.001      2.738     -9.760    -21.399     26.960
     228      715.722222     -0.004      4.184      0.015      2.767     -9.915    -20.866     33.982
     229      715.740741      0.007      4.203      0.001      2.793     -9.827    -20.351     32.106
     230      715.759259      0.010      4.187      0.006      2.783     -9.814    -21.634     30.726
     231      715.777778      0.002      4.148     -0.010      2.748     -9.755    -21.386     29.209
     232      715.796296      0.010      4.124     -0.006      2.740     -9.668    -21.843     25.625
     233      715.814815      0.011      4.217      0.007      2.810     -9.873    -20.260     30.839
     234      715.833333      0.002      4.167      0.006      2.771     -9.798    -20.689     30.385
     235      715.851852      0.001      4.161     -0.000      2.760     -9.796    -20.692     30.220
     236      715.870370      0.001      4.139      0.002      2.749     -9.767    -22.889     26.184
     237      715.888889      0.007      4.141     -0.010      2.748     -9.690    -22.234     31.842
     238      715.907407      0.002      4.168     -0.006      2.758     -9.831    -21.957     31.506
     239      715.925926     -0.012      4.166     -0.010      2.766     -9.887    -20.939     26.508
     240      715.944444     -0.001      4.128      0.011      2.741     -9.749    -21.451     26.993
     241      715.962963      0.012      4.165      0.018      2.771     -9.775    -21.274     30.723
     242      715.981481     -0.002      4.193      0.001      2.787     -9.882    -21.195     27.897
     243      716.000000      0.015      4.164     -0.012      2.773     -9.673    -21.612     32.839
     244      716.018519      0.001      4.170     -0.001      2.769     -9.828    -20.865     28.467
     245      716.037037      0.001      4.221      0.002      2.802     -9.935    -21.649     34.653
     246      716.055556      0.009      4.214      0.006      2.798     -9.848    -22.080     35.327
     247      716.074074     -0.003      4.246      0.013      2.825    -10.044    -19.559     39.312
     248      716.092593      0.009      4.171      0.005      2.773     -9.763    -21.787     29.805
     249      716.111111      0.001      4.185      0.002      2.783     -9.866    -24.248     32.672
     250      716.129630     -0.002      4.259      0.009      2.831     -9.998    -23.949     34.483
     251      716.148148      0.006      4.151      0.008      2.744     -9.784    -21.348     23.351
     252      716.166667     -0.001      4.181      0.003      2.781     -9.858    -19.793     31.040
     253      716.185185     -0.003      4.156      0.000      2.760     -9.820    -22.401     31.309
     254      716.203704      0.016      4.222      0.021      2.794     -9.898    -21.249     36.136
     255      716.222222      0.002      4.156     -0.006      2.760     -9.777    -20.644     31.929
     256      716.240741      0.001      4.176     -0.004      2.776     -9.841    -21.527     29.089
     257      716.259259      0.011      4.238     -0.008      2.815     -9.901    -20.674     34.893
     258      716.277778      0.002      4.207      0.001      2.788     -9.904    -23.306     28.737
     259      716.296296      0.006      4.184     -0.016      2.772     -9.816    -20.336     30.411
     260      716.314815      0.004      4.118      0.006      2.724     -9.755    -20.564     29.094
     261      716.333333      0.012      4.135     -0.006      2.744     -9.691    -21.279     23.178
     262      716.351852     -0.006      4.231     -0.001      2.801    -10.009    -21.071     32.836
     263      716.370370      0.020      4.142     -0.002      2.754     -9.650    -18.386     32.008
     264      716.388889      0.008      4.194      0.005      2.782     -9.811    -21.601     32.814
     265      716.407407      0.008      4.183      0.012      2.782     -9.799    -23.178     31.316
     266      716.425926      0.004      4.152     -0.000      2.759     -9.762    -22.390     29.883
     267      716.444444      0.015      4.160      0.011      2.753     -9.780    -19.719     29.220
     268      716.462963      0.003      4.216     -0.004      2.809     -9.854    -20.473     33.850
     269      716.481481     -0.000      4.167     -0.004      2.760     -9.837    -20.086     30.755
     270      716.500000      0.015      4.265     -0.001      2.833     -9.888    -21.168     38.130
     271      716.518519      0.006      4.127      0.003      2.742     -9.701    -20.620     26.234
     272      716.537037      0.003      4.202     -0.002      2.803     -9.819    -21.587     34.569
     273      716.555556      0.004      4.180     -0.000      2.771     -9.830    -20.474     24.308
     274      716.574074     -0.002      4.098     -0.006      2.713     -9.701    -20.980     27.993
     275      716.592593      0.005      4.155      0.004      2.753     -9.792    -21.987     28.684
     276      716.611111     -0.006      4.176     -0.003      2.776     -9.826    -19.180     33.675
     277      716.629630      0.015      4.198      0.016      2.800     -9.769    -20.116     38.323
     278      716.648148      0.008      4.192     -0.000      2.788     -9.812    -20.772     28.451
     279      716.666667      0.013      4.157      0.005      2.763     -9.732    -20.184     27.366
     280      716.685185     -0.003      4.128     -0.005      2.739     -9.723    -20.640     26.466
     281      716.703704      0.004      4.128     -0.002      2.742     -9.699    -19.855     29.786
     282      716.722222      0.004      4.169      0.003      2.760     -9.839    -21.044     30.819
     283      716.740741      0.004      4.190      0.007      2.786     -9.831    -20.121     31.980
     284      716.759259      0.011      4.154      0.009      2.749     -9.784    -21.583     27.869
     285      716.777778      0.006      4.252      0.009      2.826     -9.999    -21.126     36.762
     286      716.796296      0.000      4.189     -0.004      2.791     -9.842    -19.551     34.032
     287      716.814815      0.011      4.158     -0.001      2.760     -9.750    -21.326     30.560
     288      716.833333      0.014      4.113      0.006      2.725     -9.621    -21.067     27.177
     289      716.851852      0.012      4.142      0.001      2.745     -9.700    -21.041     25.950
     290      716.870370      0.003      4.168      0.009      2.754     -9.848    -22.302     29.555
     291      716.888889      0.003      4.189     -0.005      2.785     -9.823    -21.392     31.311
     292      716.907407      0.014      4.121      0.015      2.740     -9.683    -20.045     28.266
     293      716.925926      0.003      4.210     -0.000      2.789     -9.910    -22.365     34.849
     294      716.944444     -0.001      4.165     -0.006      2.759     -9.827    -21.395     30.407
     295      716.962963      0.006      4.152      0.002      2.748     -9.777    -20.025     31.920
     296      716.981481      0.001      4.212     -0.001      2.793     -9.860    -22.608     35.393
     297      717.000000      0.010      4.198     -0.002      2.792     -9.828    -22.626     35.206
     298      717.018519     -0.002      4.198     -0.004      2.783     -9.841    -20.852     33.210
     299      717.037037      0.003      4.211      0.007      2.806     -9.903    -20.779     32.668
     300      717.055556      0.001      4.152      0.003      2.756     -9.764    -21.096     30.896
     301      717.074074      0.003      4.170     -0.001      2.773     -9.821    -21.110     26.837
     302      717.092593      0.019      4.145      0.013      2.760     -9.685    -19.946     28.928
     303      717.111111      0.003      4.140     -0.009      2.741     -9.742    -21.090     28.348
     304      717.129630      0.010      4.166      0.001      2.760     -9.812    -21.643     24.910
     305      717.148148     -0.003      4.242     -0.000      2.832    -10.010    -21.000     36.109
     306      717.166667      0.008      4.162      0.012      2.770     -9.752    -19.389     24.721
     307      717.185185      0.007      4.158      0.007      2.765     -9.755    -20.967     30.220
     308      717.203704      0.007      4.154      0.007      2.760     -9.730    -20.762     28.175
     309      717.222222     -0.005      4.202      0.007      2.789     -9.935    -20.781     32.024
     310      717.240741      0.010      4.153     -0.006      2.756     -9.718    -21.284     26.386
     311      717.259259      0.008      4.164     -0.003      2.764     -9.746    -19.321     28.141
     312      717.277778      0.009      4.145     -0.008      2.747     -9.730    -20.454     27.788
     313      717.296296      0.004      4.212      0.006      2.782     -9.897    -21.324     32.867
     314      717.314815      0.019      4.161      0.007      2.755     -9.754    -21.293     33.734
     315      717.333333      0.002      4.152      0.004      2.760     -9.781    -20.569     27.063
     316      717.351852      0.013      4.254      0.006      2.827     -9.913    -20.864     34.022
     317      717.370370      0.011      4.175      0.001      2.777     -9.762    -20.490     29.116
     318      717.388889     -0.003      4.181     -0.001      2.765     -9.906    -22.753     27.319
     319      717.407407      0.004      4.137      0.000      2.744     -9.717    -22.076     27.079
     320      717.425926      0.010      4.196     -0.005      2.786     -9.802    -21.772     31.075
     321      717.444444      0.002      4.136      0.009      2.747     -9.745    -19.759     30.722
     322      717.462963     -0.002      4.133     -0.011      2.747     -9.724    -22.531     30.979
     323      717.481481      0.005      4.167     -0.006      2.777     -9.771    -21.049     31.407
     324      717.500000      0.008      4.151      0.003      2.751     -9.745    -22.242     28.796
     325      717.518519     -0.005      4.156     -0.008      2.753     -9.809    -22.063     27.664
     326      717.537037      0.004      4.198      0.008      2.775     -9.926    -22.478     31.381
     327      717.555556      0.006      4.253     -0.007      2.831     -9.946    -21.691     33.253
     328      717.574074      0.004      4.237      0.010      2.815     -9.957    -21.548     32.777
     329      717.592593      0.001      4.229      0.005      2.806     -9.991    -20.153     32.766
     330      717.611111     -0.004      4.220      0.003      2.801     -9.925    -22.021     31.838
     331      717.629630      0.003      4.238      0.012      2.811     -9.984    -20.964     32.594
     332      717.648148     -0.005      4.245     -0.001      2.816    -10.066    -19.237     32.744
     333      717.666667      0.017      4.162      0.012      2.761     -9.747    -23.758     26.767
     334      717.685185      0.007      4.158      0.002      2.750     -9.761    -22.805     28.845
     335      717.703704      0.013      4.201      0.011      2.795     -9.837    -20.291     32.601
     336      717.722222      0.003      4.167     -0.002      2.765     -9.788    -20.901     29.482
     337      717.740741      0.012      4.212      0.015      2.800     -9.838    -20.738     30.153
     338      717.759259      0.003      4.183     -0.006      2.783     -9.796    -19.976     31.275
     339      717.777778      0.009      4.192      0.002      2.789     -9.815    -18.809     31.292
     340      717.796296      0.011      4.174      0.004      2.765     -9.846    -21.613     28.517
     341      717.814815      0.015      4.264      0.014      2.847     -9.888    -21.768     38.452
     342      717.833333      0.005      4.174     -0.007      2.769     -9.811    -21.095     30.240
     343      717.851852      0.003      4.215     -0.005      2.808     -9.874    -21.465     33.105
     344      717.870370      0.012      4.160      0.007      2.763     -9.731    -20.664     29.777
     345      717.888889     -0.011      4.148     -0.002      2.759     -9.785    -20.294     29.881
     346      717.907407      0.009      4.139     -0.007      2.742     -9.722    -22.963     26.941
     347      717.925926     -0.001      4.097     -0.002      2.714     -9.671    -20.791     28.763
     348      717.944444      0.007      4.166     -0.006      2.769     -9.760    -20.620     31.306
     349      717.962963      0.012      4.182      0.002      2.778     -9.796    -22.980     26.876
     350      717.981481      0.001      4.161     -0.004      2.760     -9.844    -22.190     29.143
     351      718.000000      0.001      4.200      0.002      2.786     -9.924    -20.002     33.597
     352      718.018519      0.012      4.167     -0.001      2.761     -9.787    -21.217     26.218
     353      718.037037      0.001      4.160      0.002      2.753     -9.858    -21.164     31.951
     354      718.055556      0.015      4.194     -0.004      2.780     -9.756    -21.971     32.360
     355      718.074074      0.008      4.133      0.002      2.743     -9.664    -24.409     28.122
     356      718.092593      0.003      4.197      0.005      2.798     -9.818    -21.443     32.662
     357      718.111111      0.014      4.206      0.005      2.794     -9.839    -20.262     29.746
