#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      61      712.629630      0.016      4.885     -0.000      3.243    -11.449    -24.069     26.012
      62      712.648148      0.006      4.939     -0.009      3.283    -11.580    -27.173     25.366
      63      712.666667      0.013      4.876      0.005      3.229    -11.460    -24.674     23.842
      64      712.685185      0.014      4.854      0.008      3.220    -11.376    -26.020     26.542
      65      712.703704      0.007      4.830      0.012      3.200    -11.376    -25.924     28.160
      66      712.722222      0.002      4.934     -0.007      3.267    -11.633    -24.860     35.642
      67      712.740741      0.006      4.895      0.015      3.252    -11.462    -25.301     25.421
      68      712.759259      0.013      4.823      0.003      3.204    -11.289    -22.252     24.255
      69      712.777778      0.011      4.909      0.005      3.274    -11.519    -23.597     26.083
      70      712.796296      0.023      4.789      0.007      3.178    -11.207    -26.387     22.980
      71      712.814815      0.009      4.824     -0.004      3.202    -11.338    -26.863     24.314
      72      712.833333      0.018      4.912      0.008      3.254    -11.506    -24.682     25.363
      73      712.851852      0.017      4.892      0.005      3.248    -11.469    -22.859     22.907
      74      712.870370      0.028      4.865      0.012      3.236    -11.293    -28.385     26.972
      75      712.888889      0.008      4.863      0.011      3.223    -11.415    -23.072     25.354
      76      712.907407      0.014      4.856      0.008      3.218    -11.402    -24.803     24.927
      77      712.925926      0.009      4.877     -0.011      3.241    -11.382    -23.848     24.947
      78      712.944444      0.010      4.934      0.002      3.281    -11.585    -26.517     25.299
      79      712.962963      0.010      4.843      0.019      3.207    -11.464    -24.553     25.351
      80      712.981481      0.000      4.911     -0.007      3.265    -11.561    -23.266     26.073
      81      713.000000      0.009      4.882      0.002      3.246    -11.457    -24.252     25.255
      82      713.018519      0.004      4.815      0.000      3.200    -11.347    -23.232     25.684
      83      713.037037      0.002      4.932     -0.006      3.281    -11.613    -26.323     27.491
      84      713.055556      0.007      4.876     -0.001      3.230    -11.463    -23.329     22.032
      85      713.074074      0.014      4.896     -0.001      3.256    -11.445    -22.333     24.075
      86      713.092593      0.001      4.870     -0.002      3.220    -11.483    -27.058     29.385
      87      713.111111      0.001      4.872     -0.006      3.240    -11.481    -23.079     32.678
      88      713.129630     -0.003      4.863     -0.010      3.229    -11.418    -25.216     24.869
      89      713.148148      0.014      4.928      0.011      3.272    -11.529    -26.591     24.237
      90      713.166667      0.003      4.862      0.001      3.234    -11.404    -26.690     26.442
      91      713.185185      0.018      4.880      0.015      3.236    -11.439    -23.102     22.751
      92      713.203704      0.015      4.770      0.011      3.159    -11.207    -24.286     26.652
      93      713.222222      0.005      4.869      0.003      3.246    -11.451    -25.255     27.131
      94      713.240741      0.015      4.880      0.000      3.247    -11.461    -33.873     28.516
      95      713.259259      0.016      4.879      0.011      3.234    -11.469    -25.050     23.974
      96      713.277778      0.012      4.920      0.011      3.261    -11.564    -23.670     27.129
      97      713.296296      0.007      4.865     -0.004      3.245    -11.372    -23.959     24.031
      98      713.314815      0.008      4.920      0.000      3.266    -11.583    -23.474     24.173
      99      713.333333      0.005      4.764     -0.008      3.156    -11.245    -24.051     29.481
     100      713.351852      0.004      4.904      0.009      3.248    -11.543    -21.591     26.647
     101      713.370370     -0.001      4.815      0.003      3.204    -11.356    -22.607     23.160
     102      713.388889      0.009      4.832      0.005      3.211    -11.322    -22.828     25.846
     103      713.407407      0.010      4.832     -0.001      3.206    -11.318    -25.322     29.212
     104      713.425926     -0.007      4.866      0.008      3.234    -11.533    -24.595     23.725
     105      713.444444      0.013      4.827      0.009      3.211    -11.265    -24.868     24.263
     106      713.462963      0.017      4.865      0.012      3.240    -11.371    -21.737     26.565
     107      713.481481      0.020      4.926      0.013      3.272    -11.473    -26.261     23.807
     108      713.500000      0.009      4.877      0.013      3.248    -11.407    -27.860     25.506
     109      713.518519      0.010      4.857      0.007      3.242    -11.350    -23.016     26.518
     110      713.537037      0.006      4.788      0.007      3.184    -11.247    -24.226     23.947
     111      713.555556      0.013      4.843     -0.011      3.222    -11.351    -22.874     29.374
     112      713.574074      0.012      4.825     -0.008      3.210    -11.282    -26.965     24.128
     113      713.592593      0.009      4.867     -0.018      3.247    -11.344    -27.365     26.347
     114      713.611111      0.005      4.916     -0.006      3.272    -11.534    -27.409     26.702
     115      713.629630      0.022      4.809     -0.003      3.191    -11.229    -24.290     28.153
     116      713.648148      0.004      4.841      0.006      3.224    -11.376    -26.117     25.106
     117      713.666667      0.016      4.828      0.004      3.201    -11.248    -23.857     26.568
     118      713.685185      0.018      4.865      0.001      3.231    -11.362    -22.918     26.158
     119      713.703704      0.002      4.848      0.003      3.228    -11.355    -23.283     24.517
     120      713.722222      0.005      4.839     -0.020      3.225    -11.323    -22.524     26.109
     121      713.740741      0.012      4.847      0.003      3.220    -11.338    -23.746     25.451
     122      713.759259      0.008      4.868     -0.005      3.242    -11.366    -24.023     24.950
     123      713.777778      0.012      4.880     -0.003      3.254    -11.392    -23.671     22.846
     124      713.796296      0.004      4.858     -0.001      3.235    -11.437    -26.437     25.205
     125      713.814815      0.003      4.868      0.010      3.237    -11.448    -25.874     25.872
     126      713.833333      0.006      4.861     -0.014      3.230    -11.421    -26.542     25.083
     127      713.851852      0.010      4.877      0.015      3.238    -11.425    -23.519     33.811
     128      713.870370      0.030      4.884      0.011      3.252    -11.290    -24.128     27.573
     129      713.888889      0.016      4.869      0.008      3.236    -11.416    -24.649     25.491
     130      713.907407      0.024      4.863     -0.007      3.233    -11.317    -23.472     28.618
     131      713.925926      0.010      4.839     -0.008      3.233    -11.291    -21.447     25.678
     132      713.944444      0.016      4.802      0.007      3.186    -11.252    -25.453     25.638
     133      713.962963      0.009      4.863      0.002      3.245    -11.399    -24.997     25.150
     134      713.981481      0.016      4.832      0.012      3.211    -11.327    -24.131     22.411
     135      714.000000      0.012      4.861      0.011      3.215    -11.447    -23.638     24.922
     136      714.018519      0.017      4.847      0.013      3.212    -11.381    -22.318     29.544
     137      714.037037      0.019      4.804      0.007      3.200    -11.225    -22.229     25.212
     138      714.055556      0.024      4.856     -0.001      3.226    -11.282    -27.042     26.307
     139      714.074074      0.011      4.855     -0.003      3.221    -11.404    -27.735     24.793
     140      714.092593      0.017      4.842      0.000      3.218    -11.285    -25.018     25.187
     141      714.111111     -0.008      4.839     -0.004      3.224    -11.455    -23.608     25.994
     142      714.129630     -0.002      4.833      0.009      3.222    -11.413    -24.273     23.285
     143      714.148148     -0.001      4.806      0.009      3.179    -11.394    -25.649     27.936
     144      714.166667      0.011      4.724     -0.012      3.131    -11.059    -23.114     23.001
     145      714.185185      0.012      4.827      0.012      3.210    -11.331    -21.971     26.865
     146      714.203704      0.011      4.822     -0.001      3.217    -11.285    -23.712     26.766
     147      714.222222      0.008      4.874      0.007      3.242    -11.426    -23.019     26.257
     148      714.240741      0.011      4.842      0.006      3.215    -11.374    -23.061     24.441
     149      714.259259      0.006      4.859     -0.009      3.224    -11.424    -23.871     23.653
     150      714.277778      0.010      4.823      0.001      3.195    -11.342    -25.782     25.043
     151      714.296296      0.010      4.860     -0.003      3.228    -11.409    -22.634     23.714
     152      714.314815      0.020      4.832     -0.008      3.216    -11.245    -24.362     26.073
     153      714.333333      0.007      4.776     -0.003      3.158    -11.230    -25.320     24.630
     154      714.351852      0.010      4.831      0.004      3.225    -11.291    -25.552     25.768
     155      714.370370      0.015      4.883      0.005      3.248    -11.417    -24.843     27.035
     156      714.388889      0.004      4.808      0.000      3.190    -11.309    -24.109     24.756
     157      714.407407      0.009      4.841      0.005      3.215    -11.330    -24.276     27.809
     158      714.425926      0.022      4.824      0.005      3.204    -11.257    -22.678     26.842
     159      714.444444      0.009      4.842     -0.009      3.208    -11.346    -24.876     24.551
     160      714.462963      0.008      4.835     -0.004      3.218    -11.340    -24.144     23.483
     161      714.481481      0.008      4.889     -0.003      3.250    -11.436    -25.950     27.915
     162      714.500000      0.019      4.927      0.002      3.284    -11.503    -22.963     23.966
     163      714.518519      0.005      4.796      0.010      3.183    -11.300    -23.998     23.616
     164      714.537037     -0.001      4.829     -0.001      3.213    -11.367    -24.481     26.122
     165      714.555556      0.013      4.805      0.002      3.195    -11.243    -24.390     27.475
     166      714.574074      0.010      4.811      0.021      3.206    -11.305    -24.240     28.919
     167      714.592593      0.003      4.837      0.009      3.227    -11.355    -24.246     24.711
     168      714.611111      0.008      4.791      0.006      3.174    -11.305    -25.159     27.532
     169      714.629630      0.015      4.847      0.008      3.217    -11.342    -24.113     24.741
     170      714.648148      0.019      4.817      0.005      3.201    -11.223    -24.511     29.804
     171      714.666667      0.006      4.842      0.003      3.226    -11.386    -25.653     22.750
     172      714.685185      0.014      4.827      0.001      3.216    -11.294    -22.005     26.591
     173      714.703704      0.011      4.809     -0.001      3.200    -11.260    -24.084     24.056
     174      714.722222      0.007      4.824     -0.014      3.207    -11.305    -23.849     25.560
     175      714.740741      0.006      4.850      0.010      3.218    -11.399    -23.341     25.360
     176      714.759259      0.011      4.861      0.004      3.233    -11.390    -23.301     24.260
     177      714.777778      0.014      4.847      0.002      3.233    -11.319    -25.400     27.985
     178      714.796296     -0.001      4.869      0.004      3.238    -11.452    -24.546     27.957
     179      714.814815      0.004      4.866      0.004      3.228    -11.443    -25.241     23.081
     180      714.833333      0.001      4.837     -0.005      3.223    -11.372    -24.270     23.895
     181      714.851852      0.009      4.847      0.008      3.221    -11.370    -24.076     25.066
     182      714.870370      0.012      4.811     -0.008      3.195    -11.232    -23.995     24.692
     183      714.888889      0.009      4.864     -0.010      3.225    -11.407    -24.210     24.292
     184      714.907407      0.000      4.865     -0.003      3.237    -11.412    -27.107     25.542
     185      714.925926      0.002      4.847      0.006      3.227    -11.422    -23.596     24.646
     186      714.944444      0.001      4.793      0.002      3.188    -11.278    -22.973     26.484
     187      714.962963      0.007      4.812      0.013      3.209    -11.288    -23.156     25.322
     188      714.981481      0.007      4.787      0.007      3.191    -11.206    -24.589     23.208
     189      715.000000      0.018      4.839     -0.000      3.216    -11.300    -25.423     22.690
     190      715.018519      0.005      4.825     -0.000      3.208    -11.326    -22.780     28.191
     191      715.037037      0.005      4.862      0.001      3.228    -11.387    -25.849     26.768
     192      715.055556      0.010      4.849     -0.018      3.225    -11.306    -21.404     25.232
     193      715.074074      0.016      4.834     -0.003      3.210    -11.315    -24.760     31.539
     194      715.092593      0.002      4.825      0.004      3.219    -11.365    -23.893     25.145
     195      715.111111      0.008      4.835      0.002      3.222    -11.332    -21.647     28.721
     196      715.129630      0.008      4.814     -0.004      3.191    -11.306    -24.125     31.226
     197      715.148148      0.006      4.826      0.013      3.198    -11.346    -22.096     27.832
     198      715.166667     -0.001      4.764     -0.006      3.165    -11.260    -22.602     24.928
     199      715.185185      0.000      4.813     -0.006      3.195    -11.353    -24.962     23.947
     200      715.203704      0.004      4.769      0.005      3.162    -11.245    -23.137     24.241
     201      715.222222      0.013      4.774      0.001      3.163    -11.169    -24.178     23.964
     202      715.240741      0.021      4.795      0.017      3.192    -11.179    -22.962     27.449
     203      715.259259      0.010      4.844     -0.001      3.213    -11.382    -25.198     24.249
     204      715.277778      0.006      4.836      0.013      3.213    -11.388    -26.836     24.434
     205      715.296296      0.016      4.806      0.011      3.193    -11.220    -26.922     29.623
     206      715.314815      0.001      4.803     -0.010      3.196    -11.301    -22.620     26.347
     207      715.333333      0.017      4.828      0.006      3.202    -11.319    -22.499     28.416
     208      715.351852      0.002      4.827      0.003      3.207    -11.367    -27.570     23.240
     209      715.370370      0.012      4.820      0.002      3.205    -11.302    -26.179     25.431
     210      715.388889      0.016      4.827      0.015      3.207    -11.311    -24.262     23.368
     211      715.407407      0.016      4.832      0.000      3.212    -11.267    -23.646     29.751
     212      715.425926      0.005      4.882      0.005      3.250    -11.468    -24.734     31.443
     213      715.444444      0.005      4.866      0.005      3.241    -11.444    -23.942     26.097
     214      715.462963      0.019      4.777      0.002      3.174    -11.176    -24.298     27.192
     215      715.481481      0.018      4.713     -0.007      3.135    -10.973    -23.833     31.853
     216      715.500000      0.008      4.809      0.001      3.198    -11.256    -23.837     25.674
     217      715.518519      0.012      4.842      0.000      3.225    -11.313    -21.487     26.076
     218      715.537037      0.019      4.843     -0.006      3.207    -11.301    -25.918     28.131
     219      715.555556      0.007      4.844     -0.012      3.218    -11.371    -24.497     23.231
     220      715.574074      0.005      4.830     -0.005      3.212    -11.330    -23.086     22.593
     221      715.592593      0.002      4.842      0.002      3.205    -11.400    -24.282     25.185
     222      715.611111      0.017      4.757      0.004      3.172    -11.097    -25.044     24.869
     223      715.629630     -0.010      4.851      0.006      3.230    -11.489    -23.619     28.878
     224      715.648148      0.013      4.830     -0.005      3.220    -11.289    -24.751     24.643
     225      715.666667      0.008      4.835      0.002      3.208    -11.418    -27.063     26.224
     226      715.685185      0.018      4.843      0.011      3.217    -11.324    -24.899     23.613
     227      715.703704      0.012      4.791      0.015      3.184    -11.230    -23.922     24.451
     228      715.722222      0.005      4.835      0.001      3.206    -11.378    -22.962     25.301
     229      715.740741      0.015      4.865     -0.014      3.241    -11.326    -24.836     29.385
     230      715.759259      0.007      4.855      0.004      3.221    -11.430    -25.043     25.044
     231      715.777778      0.009      4.831      0.004      3.201    -11.390    -24.040     24.551
     232      715.796296      0.006      4.862      0.004      3.229    -11.441    -23.335     31.070
     233      715.814815      0.013      4.849      0.005      3.222    -11.342    -22.419     25.922
     234      715.833333      0.009      4.827      0.005      3.205    -11.360    -22.075     27.123
     235      715.851852      0.015      4.864     -0.002      3.242    -11.329    -24.311     28.211
     236      715.870370      0.016      4.821      0.014      3.214    -11.287    -23.718     25.065
     237      715.888889      0.015      4.833      0.012      3.209    -11.338    -23.835     27.671
     238      715.907407      0.007      4.850     -0.009      3.214    -11.362    -23.626     24.291
     239      715.925926      0.011      4.840     -0.002      3.223    -11.315    -27.242     28.057
     240      715.944444      0.004      4.802     -0.005      3.197    -11.274    -24.676     24.224
     241      715.962963      0.007      4.814      0.009      3.200    -11.326    -23.874     23.893
     242      715.981481      0.003      4.846      0.001      3.232    -11.348    -25.059     24.117
     243      716.000000      0.015      4.855      0.011      3.220    -11.346    -23.256     26.054
     244      716.018519     -0.003      4.817      0.006      3.207    -11.340    -24.374     31.172
     245      716.037037      0.010      4.842      0.009      3.224    -11.331    -23.206     23.506
     246      716.055556      0.011      4.822      0.006      3.217    -11.235    -22.041     27.133
     247      716.074074      0.009      4.880      0.000      3.235    -11.434    -27.475     31.354
     248      716.092593      0.008      4.854      0.003      3.237    -11.395    -26.413     26.060
     249      716.111111      0.004      4.825      0.006      3.204    -11.341    -25.834     24.313
     250      716.129630      0.024      4.852      0.006      3.228    -11.227    -26.314     24.565
     251      716.148148      0.005      4.852      0.010      3.219    -11.396    -25.013     31.968
     252      716.166667      0.000      4.872     -0.008      3.247    -11.423    -25.958     23.481
     253      716.185185      0.010      4.906      0.000      3.247    -11.558    -23.253     25.575
     254      716.203704      0.014      4.840     -0.002      3.228    -11.306    -25.729     26.174
     255      716.222222      0.011      4.845      0.007      3.221    -11.365    -24.302     30.585
     256      716.240741      0.010      4.866      0.011      3.231    -11.423    -23.273     28.713
     257      716.259259      0.011      4.877      0.009      3.253    -11.394    -25.924     25.624
     258      716.277778      0.009      4.873      0.002      3.253    -11.412    -23.492     27.566
     259      716.296296      0.021      4.836     -0.008      3.218    -11.252    -24.047     24.771
     260      716.314815     -0.002      4.828     -0.002      3.210    -11.363    -22.792     28.798
     261      716.333333      0.012      4.866     -0.008      3.235    -11.381    -21.821     25.875
     262      716.351852      0.010      4.760      0.010      3.156    -11.210    -23.781     24.210
     263      716.370370      0.006      4.790     -0.002      3.181    -11.273    -24.571     25.244
     264      716.388889      0.011      4.857     -0.009      3.225    -11.356    -26.039     25.113
     265      716.407407      0.023      4.874      0.009      3.231    -11.372    -22.456     22.741
     266      716.425926      0.009      4.797      0.004      3.187    -11.266    -24.405     27.267
     267      716.444444      0.013      4.809      0.000      3.199    -11.282    -22.482     26.163
     268      716.462963      0.014      4.819      0.006      3.220    -11.170    -21.712     28.887
     269      716.481481      0.004      4.869      0.014      3.239    -11.505    -22.515     24.749
     270      716.500000      0.013      4.865     -0.013      3.231    -11.422    -24.167     25.903
     271      716.518519      0.023      4.789      0.003      3.180    -11.164    -24.799     25.099
     272      716.537037      0.014      4.843     -0.008      3.216    -11.365    -22.011     26.502
     273      716.555556      0.003      4.860     -0.004      3.230    -11.399    -23.728     25.641
     274      716.574074      0.015      4.860     -0.009      3.238    -11.317    -23.360     30.044
     275      716.592593      0.009      4.831      0.020      3.216    -11.307    -24.942     24.207
     276      716.611111      0.002      4.837      0.001      3.203    -11.368    -25.970     29.522
     277      716.629630      0.010      4.895      0.008      3.253    -11.464    -23.261     24.572
     278      716.648148      0.011      4.816     -0.014      3.191    -11.313    -23.375     24.340
     279      716.666667      0.018      4.852      0.011      3.221    -11.339    -23.786     24.338
     280      716.685185      0.009      4.861     -0.004      3.240    -11.387    -22.532     25.804
     281      716.703704     -0.001      4.844      0.002      3.225    -11.428    -23.720     26.593
     282      716.722222      0.008      4.855     -0.012      3.215    -11.397    -26.169     23.576
     283      716.740741      0.007      4.836     -0.001      3.225    -11.313    -24.144     24.147
     284      716.759259      0.005      4.866      0.012      3.244    -11.418    -23.625     30.878
     285      716.777778      0.008      4.889      0.003      3.249    -11.495    -25.729     23.056
     286      716.796296      0.009      4.876      0.006      3.239    -11.486    -23.244     24.665
     287      716.814815      0.015      4.864     -0.003      3.232    -11.441    -22.148     29.866
     288      716.833333      0.009      4.837     -0.004      3.211    -11.333    -23.709     29.236
     289      716.851852      0.007      4.856     -0.008      3.232    -11.360    -23.187     31.822
     290      716.870370      0.010      4.850     -0.005      3.209    -11.381    -26.386     27.984
     291      716.888889      0.008      4.834      0.004      3.223    -11.310    -24.349     26.590
     292      716.907407      0.008      4.798      0.004      3.190    -11.270    -24.902     28.026
     293      716.925926      0.009      4.872      0.001      3.245    -11.385    -21.674     25.328
     294      716.944444      0.003      4.887     -0.003      3.244    -11.491    -24.817     25.388
     295      716.962963      0.007      4.908     -0.002      3.258    -11.536    -24.581     30.469
     296      716.981481      0.003      4.884      0.000      3.249    -11.473    -23.201     24.377
     297      717.000000     -0.002      4.887     -0.005      3.244    -11.513    -24.248     24.143
     298      717.018519      0.007      4.842     -0.002      3.226    -11.379    -24.105     27.711
     299      717.037037      0.017      4.881      0.015      3.237    -11.430    -22.475     26.304
     300      717.055556      0.024      4.874      0.008      3.235    -11.375    -24.664     25.985
     301      717.074074      0.004      4.861     -0.007      3.227    -11.379    -22.222     25.144
     302      717.092593      0.004      4.863      0.009      3.233    -11.411    -23.104     29.127
     303      717.111111      0.001      4.845      0.004      3.215    -11.432    -24.280     26.664
     304      717.129630     -0.008      4.902     -0.002      3.262    -11.611    -26.352     32.712
     305      717.148148      0.010      4.803      0.003      3.194    -11.290    -22.338     25.569
     306      717.166667      0.007      4.871     -0.005      3.244    -11.440    -23.845     26.517
     307      717.185185      0.006      4.911     -0.009      3.266    -11.495    -22.680     23.106
     308      717.203704      0.016      4.870      0.016      3.232    -11.419    -23.056     24.052
     309      717.222222     -0.000      4.880     -0.005      3.259    -11.473    -23.322     23.344
     310      717.240741      0.008      4.886      0.006      3.253    -11.467    -22.295     25.961
     311      717.259259      0.017      4.855     -0.000      3.229    -11.329    -23.825     27.057
     312      717.277778      0.003      4.878      0.014      3.248    -11.426    -25.618     24.566
     313      717.296296      0.014      4.916     -0.000      3.269    -11.445    -25.463     27.533
     314      717.314815      0.005      4.767      0.001      3.153    -11.257    -23.495     23.726
     315      717.333333      0.006      4.863     -0.010      3.234    -11.379    -26.178     24.661
     316      717.351852      0.001      4.862      0.001      3.235    -11.414    -23.748     26.533
     317      717.370370     -0.001      4.885      0.009      3.258    -11.500    -26.306     29.791
     318      717.388889      0.006      4.897     -0.000      3.254    -11.496    -23.593     28.021
     319      717.407407      0.016      4.916      0.009      3.265    -11.534    -25.992     24.638
     320      717.425926      0.000      4.910      0.006      3.263    -11.617    -24.673     28.292
     321      717.444444     -0.002      4.867     -0.003      3.231    -11.468    -23.910     26.323
     322      717.462963      0.016      4.914      0.011      3.267    -11.517    -25.623     24.592
     323      717.481481      0.004      4.880     -0.007      3.232    -11.459    -27.751     23.751
     324      717.500000      0.007      4.908      0.010      3.262    -11.547    -24.980     26.693
     325      717.518519      0.011      4.866      0.004      3.238    -11.383    -23.891     26.846
     326      717.537037      0.001      4.887     -0.013      3.255    -11.487    -21.743     32.175
     327      717.555556      0.006      4.874      0.004      3.245    -11.417    -25.155     24.736
     328      717.574074      0.016      4.904      0.014      3.264    -11.433    -21.897     26.467
     329      717.592593     -0.006      4.857     -0.009      3.234    -11.429    -24.987     24.830
     330      717.611111     -0.003      4.819      0.010      3.191    -11.419    -25.169     26.230
     331      717.629630      0.002      4.881     -0.004      3.248    -11.443    -23.906     27.038
     332      717.648148      0.013      4.889      0.017      3.254    -11.440    -26.336     32.488
     333      717.666667      0.001      4.876      0.008      3.246    -11.490    -24.419     26.979
     334      717.685185      0.013      4.924     -0.000      3.267    -11.551    -24.631     23.926
     335      717.703704      0.008      4.902      0.003      3.262    -11.490    -24.221     24.307
     336      717.722222      0.005      4.922      0.008      3.275    -11.525    -24.630     32.968
     337      717.740741     -0.001      4.848     -0.001      3.222    -11.433    -22.674     29.031
     338      717.759259      0.011      4.845      0.010      3.221    -11.364    -23.401     27.355
     339      717.777778      0.009      4.919      0.004      3.252    -11.603    -30.088     29.699
     340      717.796296      0.003      4.881     -0.005      3.236    -11.509    -27.988     30.741
     341      717.814815      0.004      4.861     -0.001      3.232    -11.443    -25.171     24.800
     342      717.833333      0.009      4.904      0.022      3.265    -11.553    -23.865     23.134
     343      717.851852      0.003      4.811     -0.002      3.202    -11.329    -24.166     23.170
     344      717.870370      0.011      4.851      0.011      3.223    -11.379    -23.587     25.155
     345      717.888889     -0.004      4.838     -0.024      3.230    -11.381    -25.001     29.443
     346      717.907407      0.011      4.872     -0.002      3.240    -11.405    -29.304     28.154
     347      717.925926     -0.009      4.891      0.008      3.249    -11.623    -25.568     24.980
     348      717.944444      0.004      4.860     -0.007      3.231    -11.419    -24.777     23.866
     349      717.962963      0.021      4.875      0.004      3.247    -11.324    -23.975     24.212
     350      717.981481      0.006      4.944      0.009      3.272    -11.657    -26.991     26.157
     351      718.000000      0.010      4.922      0.004      3.280    -11.516    -26.141     28.539
     352      718.018519      0.005      4.891      0.013      3.261    -11.508    -24.047     27.970
     353      718.037037      0.029      4.818      0.012      3.199    -11.216    -22.733     24.823
     354      718.055556      0.010      4.910     -0.002      3.252    -11.519    -24.061     27.885
     355      718.074074      0.008      4.900      0.000      3.257    -11.534    -23.153     26.448
     356      718.092593      0.012      4.911      0.006      3.272    -11.467    -24.188     25.534
     357      718.111111      0.016      4.884      0.005      3.259    -11.413    -23.789     24.673
     358      718.129630      0.010      4.911      0.005      3.272    -11.550    -25.455     27.599
