#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      34      712.129630     -0.000      7.092     -0.046      4.698    -16.409    -34.471    151.969
      35      712.148148      0.003      7.121     -0.036      4.708    -16.510    -33.958    146.757
      36      712.166667      0.003      7.036     -0.019      4.680    -16.250    -32.166    143.043
      37      712.185185      0.019      7.039     -0.020      4.660    -16.317    -34.751    148.128
      38      712.203704     -0.004      7.007     -0.027      4.618    -16.360    -32.097    138.290
      39      712.222222      0.011      7.106     -0.021      4.698    -16.442    -32.289    156.632
      40      712.240741     -0.001      7.063     -0.025      4.663    -16.453    -32.113    147.629
      41      712.259259      0.023      7.073      0.002      4.687    -16.367    -34.408    153.869
      42      712.277778      0.003      7.017     -0.021      4.630    -16.302    -35.963    141.296
      43      712.296296      0.019      7.056     -0.012      4.666    -16.285    -37.105    143.174
      44      712.314815     -0.004      7.046     -0.018      4.643    -16.442    -32.050    154.031
      45      712.333333     -0.002      7.030     -0.042      4.653    -16.253    -39.887    137.229
      46      712.351852     -0.015      6.991     -0.033      4.615    -16.276    -34.892    141.295
      47      712.370370      0.005      7.032      0.005      4.653    -16.418    -33.994    147.397
      48      712.388889      0.012      7.091     -0.006      4.698    -16.345    -33.949    142.466
      49      712.407407      0.004      6.969     -0.008      4.611    -16.184    -33.391    130.108
      50      712.425926      0.020      7.062     -0.013      4.664    -16.294    -37.312    144.064
      51      712.444444      0.012      7.118     -0.002      4.708    -16.543    -33.935    149.325
      52      712.462963      0.011      7.068     -0.003      4.686    -16.376    -35.334    146.744
      53      712.481481      0.002      7.057     -0.047      4.661    -16.310    -34.819    139.615
      54      712.500000     -0.019      7.030     -0.034      4.672    -16.320    -33.842    141.607
      55      712.518519      0.023      7.092     -0.013      4.684    -16.429    -32.883    152.290
      56      712.537037      0.007      7.086     -0.038      4.693    -16.310    -31.797    146.045
      57      712.555556      0.010      7.068     -0.025      4.678    -16.314    -32.692    137.663
      58      712.574074      0.006      6.976     -0.031      4.629    -16.142    -33.567    141.671
      59      712.592593      0.005      7.097     -0.008      4.698    -16.531    -31.619    147.475
      60      712.611111      0.029      7.048      0.003      4.643    -16.346    -33.052    144.386
      61      712.629630     -0.000      7.030      0.004      4.677    -16.428    -33.973    138.264
      62      712.648148      0.009      7.078     -0.019      4.703    -16.363    -32.063    144.924
      63      712.666667      0.019      7.063     -0.002      4.697    -16.355    -32.575    146.428
      64      712.685185     -0.002      7.097     -0.009      4.719    -16.391    -34.614    141.647
      65      712.703704      0.013      7.066     -0.014      4.684    -16.337    -30.356    161.633
      66      712.722222      0.011      7.088     -0.012      4.708    -16.361    -36.153    149.654
      67      712.740741     -0.006      7.057      0.007      4.687    -16.487    -36.568    145.114
      68      712.759259      0.004      7.037     -0.023      4.651    -16.331    -38.846    158.829
      69      712.777778     -0.005      7.073     -0.037      4.673    -16.485    -33.190    140.143
      70      712.796296     -0.001      7.071     -0.023      4.687    -16.423    -35.906    147.025
      71      712.814815     -0.004      7.091     -0.018      4.686    -16.496    -34.995    152.241
      72      712.833333      0.015      7.017     -0.008      4.630    -16.201    -30.288    139.944
      73      712.851852      0.001      7.103     -0.012      4.698    -16.449    -32.520    151.224
      74      712.870370      0.010      7.107     -0.014      4.710    -16.389    -32.373    143.422
      75      712.888889      0.012      7.040     -0.032      4.668    -16.281    -30.155    142.027
      76      712.907407      0.018      7.043     -0.006      4.676    -16.299    -30.636    145.085
      77      712.925926      0.014      7.072     -0.011      4.681    -16.368    -32.620    152.826
      78      712.944444      0.007      7.068     -0.034      4.680    -16.427    -40.498    132.068
      79      712.962963      0.003      6.917     -0.024      4.567    -16.130    -33.673    125.911
      80      712.981481     -0.006      7.107     -0.036      4.713    -16.458    -31.398    149.416
      81      713.000000      0.014      7.064     -0.012      4.659    -16.390    -46.405    135.885
      82      713.018519     -0.015      7.063     -0.038      4.684    -16.409    -32.133    145.398
      83      713.037037      0.005      7.068     -0.015      4.688    -16.292    -34.347    155.921
      84      713.055556      0.013      6.990     -0.032      4.628    -16.162    -35.828    134.052
      85      713.074074      0.012      7.043     -0.003      4.636    -16.448    -34.632    128.301
      86      713.092593      0.015      7.071      0.002      4.682    -16.413    -36.260    130.482
      87      713.111111     -0.009      7.127     -0.018      4.715    -16.579    -34.324    142.517
      88      713.129630     -0.002      7.078     -0.024      4.690    -16.476    -34.386    145.049
      89      713.148148      0.004      7.067     -0.022      4.672    -16.469    -32.368    140.573
      90      713.166667      0.027      7.126     -0.020      4.708    -16.445    -32.419    140.158
      91      713.185185     -0.002      7.174     -0.008      4.741    -16.736    -33.994    151.629
      92      713.203704      0.022      7.056     -0.013      4.676    -16.372    -34.530    147.772
      93      713.222222      0.006      7.089     -0.009      4.692    -16.392    -37.732    140.424
      94      713.240741     -0.015      7.103     -0.024      4.711    -16.590    -32.489    145.217
      95      713.259259      0.010      7.042     -0.008      4.675    -16.320    -32.193    145.005
      96      713.277778      0.027      7.090      0.011      4.689    -16.409    -35.641    139.469
      97      713.296296      0.023      7.120     -0.006      4.710    -16.452    -33.654    151.644
      98      713.314815      0.021      7.036     -0.030      4.662    -16.289    -32.512    136.922
      99      713.333333      0.006      7.024     -0.009      4.659    -16.376    -33.189    130.032
     100      713.351852      0.012      7.070      0.017      4.657    -16.498    -33.800    142.567
     101      713.370370      0.011      7.021     -0.016      4.652    -16.257    -31.570    142.268
     102      713.388889      0.012      7.072     -0.008      4.675    -16.430    -33.801    148.174
     103      713.407407      0.006      7.054     -0.006      4.675    -16.417    -34.082    136.396
     104      713.425926      0.029      6.992      0.008      4.635    -16.242    -31.959    131.720
     105      713.444444      0.011      7.006      0.006      4.661    -16.247    -32.084    137.474
     106      713.462963      0.018      6.991     -0.019      4.632    -16.160    -33.475    139.951
     107      713.481481      0.021      6.992      0.006      4.631    -16.199    -31.043    138.290
     108      713.500000      0.020      6.975     -0.027      4.626    -16.056    -31.674    145.213
     109      713.518519      0.021      6.916     -0.011      4.570    -16.047    -35.023    139.063
     110      713.537037      0.008      6.897      0.011      4.554    -16.119    -36.789    139.379
     111      713.555556      0.042      6.971      0.003      4.589    -16.134    -34.064    140.177
     112      713.574074      0.010      6.963     -0.019      4.613    -16.076    -35.370    133.150
     113      713.592593      0.024      6.952     -0.002      4.592    -16.098    -32.912    142.236
     114      713.611111     -0.000      6.873     -0.037      4.552    -16.010    -33.016    129.488
     115      713.629630      0.004      6.810     -0.006      4.511    -15.912    -36.601    126.495
     116      713.648148      0.037      7.004     -0.021      4.643    -16.138    -31.292    150.924
     117      713.666667      0.005      6.945     -0.017      4.595    -16.124    -31.242    139.414
     118      713.685185      0.020      6.888      0.000      4.549    -16.060    -32.154    139.804
     119      713.703704      0.010      7.000     -0.004      4.627    -16.347    -38.884    141.605
     120      713.722222      0.018      7.056     -0.000      4.643    -16.464    -30.943    154.850
     121      713.740741      0.023      7.036      0.004      4.646    -16.314    -35.412    148.663
     122      713.759259     -0.011      6.970     -0.034      4.608    -16.203    -31.494    157.611
     123      713.777778      0.029      6.997      0.010      4.633    -16.201    -35.967    142.349
     124      713.796296      0.017      7.008     -0.002      4.646    -16.239    -31.061    150.310
     125      713.814815      0.019      7.108     -0.004      4.701    -16.496    -32.896    156.529
     126      713.833333      0.020      7.005     -0.004      4.634    -16.282    -32.235    144.693
     127      713.851852      0.020      6.953     -0.004      4.612    -16.119    -35.320    133.748
     128      713.870370      0.022      6.983      0.001      4.626    -16.150    -32.176    148.875
     129      713.888889      0.019      6.910     -0.015      4.563    -16.049    -33.248    127.850
     130      713.907407      0.031      7.004     -0.019      4.627    -16.160    -34.149    145.968
     131      713.925926      0.002      6.966     -0.027      4.585    -16.241    -36.408    150.924
     132      713.944444      0.006      7.026     -0.004      4.646    -16.350    -32.623    151.096
     133      713.962963      0.016      6.979     -0.001      4.624    -16.254    -33.428    127.124
     134      713.981481      0.014      6.979     -0.017      4.602    -16.231    -33.903    148.734
     135      714.000000      0.019      6.948     -0.002      4.579    -16.233    -33.241    137.979
     136      714.018519      0.018      6.995     -0.022      4.633    -16.151    -32.652    155.387
     137      714.037037      0.009      6.998     -0.013      4.630    -16.266    -41.370    156.026
     138      714.055556      0.002      7.016     -0.023      4.644    -16.243    -34.301    147.219
     139      714.074074      0.018      7.008     -0.006      4.639    -16.214    -34.194    140.687
     140      714.092593      0.012      6.922     -0.001      4.578    -16.149    -32.785    131.817
     141      714.111111      0.030      6.992     -0.007      4.620    -16.134    -33.090    140.166
     142      714.129630      0.017      6.922      0.015      4.559    -16.112    -31.063    136.475
     143      714.148148      0.029      6.992      0.025      4.611    -16.215    -32.385    144.725
     144      714.166667      0.021      6.946      0.002      4.598    -16.178    -35.231    120.672
     145      714.185185      0.007      6.916     -0.009      4.565    -16.114    -31.163    155.106
     146      714.203704      0.004      6.960     -0.023      4.608    -16.181    -32.992    151.364
     147      714.222222      0.012      7.001     -0.022      4.636    -16.193    -34.308    143.710
     148      714.240741      0.030      6.983     -0.008      4.610    -16.164    -32.379    149.511
     149      714.259259      0.025      6.999      0.015      4.637    -16.169    -32.043    150.804
     150      714.277778      0.022      6.978      0.010      4.587    -16.351    -33.362    136.832
     151      714.296296      0.024      6.979     -0.008      4.617    -16.126    -33.507    147.206
     152      714.314815      0.018      7.035     -0.021      4.655    -16.314    -35.193    149.635
     153      714.333333      0.008      6.961     -0.013      4.600    -16.118    -32.783    146.294
     154      714.351852      0.020      6.938      0.007      4.598    -16.164    -31.950    135.295
     155      714.370370      0.020      6.922     -0.006      4.574    -16.108    -34.031    136.278
     156      714.388889      0.018      6.917      0.010      4.580    -16.025    -31.980    143.656
     157      714.407407      0.002      6.938     -0.000      4.593    -16.086    -33.155    137.264
     158      714.425926      0.022      6.897     -0.013      4.538    -16.083    -33.095    138.993
     159      714.444444      0.009      6.962      0.002      4.601    -16.226    -35.202    148.648
     160      714.462963      0.049      6.837      0.030      4.533    -15.739    -30.237    127.845
     161      714.481481      0.019      6.857     -0.018      4.541    -15.916    -32.657    126.955
     162      714.500000      0.011      6.929     -0.021      4.570    -16.181    -33.783    155.637
     163      714.518519      0.030      6.969      0.003      4.623    -16.054    -37.749    137.633
     164      714.537037      0.027      6.926      0.006      4.562    -16.088    -34.180    145.960
     165      714.555556      0.027      6.972      0.003      4.621    -16.098    -31.373    140.386
     166      714.574074      0.003      6.983     -0.031      4.607    -16.114    -31.720    145.893
     167      714.592593      0.001      6.976     -0.028      4.616    -16.119    -34.436    145.796
     168      714.611111      0.011      6.949     -0.001      4.596    -16.153    -34.671    138.187
     169      714.629630      0.029      7.006     -0.012      4.649    -16.125    -33.878    156.539
     170      714.648148      0.025      6.941      0.002      4.591    -16.028    -33.260    147.744
     171      714.666667      0.027      6.982      0.009      4.606    -16.135    -34.693    141.878
     172      714.685185      0.005      6.941     -0.011      4.615    -16.110    -33.022    140.995
     173      714.703704      0.007      6.959     -0.012      4.594    -16.210    -32.619    147.397
     174      714.722222      0.014      7.037     -0.010      4.651    -16.229    -32.854    154.418
     175      714.740741     -0.002      7.029     -0.027      4.645    -16.343    -38.094    151.574
     176      714.759259      0.030      6.988      0.002      4.605    -16.207    -33.582    143.238
     177      714.777778      0.029      6.949     -0.010      4.600    -16.048    -41.616    136.380
     178      714.796296      0.033      7.030      0.001      4.646    -16.210    -32.068    155.135
     179      714.814815      0.017      7.062     -0.005      4.676    -16.402    -36.884    142.519
     180      714.833333      0.013      7.015      0.007      4.637    -16.338    -31.495    146.259
     181      714.851852      0.030      7.085      0.002      4.698    -16.313    -39.000    148.217
     182      714.870370      0.009      7.006      0.008      4.653    -16.338    -33.589    141.751
     183      714.888889      0.014      6.982     -0.006      4.622    -16.269    -35.557    141.387
     184      714.907407      0.038      7.023     -0.012      4.642    -16.099    -31.112    148.285
     185      714.925926      0.033      7.027      0.029      4.655    -16.331    -35.007    140.099
     186      714.944444      0.020      7.057      0.013      4.660    -16.408    -38.173    147.084
     187      714.962963      0.022      7.070      0.000      4.690    -16.374    -36.048    141.875
     188      714.981481      0.013      7.028     -0.013      4.653    -16.259    -34.354    154.249
     189      715.000000      0.026      7.007      0.023      4.653    -16.234    -31.374    142.969
     190      715.018519      0.018      7.121     -0.004      4.709    -16.550    -34.008    155.676
     191      715.037037      0.021      7.050     -0.001      4.661    -16.350    -35.198    142.486
     192      715.055556      0.014      6.994     -0.010      4.631    -16.235    -32.895    126.638
     193      715.074074      0.020      6.990     -0.012      4.601    -16.286    -36.464    151.517
     194      715.092593      0.024      7.048     -0.019      4.649    -16.328    -35.075    146.437
     195      715.111111      0.013      7.011      0.027      4.647    -16.341    -33.043    135.144
     196      715.129630      0.012      6.980     -0.009      4.613    -16.203    -33.263    141.815
     197      715.148148      0.025      7.004     -0.001      4.615    -16.308    -35.150    141.583
     198      715.166667      0.020      7.078      0.017      4.687    -16.392    -35.202    141.461
     199      715.185185      0.023      7.027      0.029      4.654    -16.305    -33.737    141.623
     200      715.203704      0.031      7.046     -0.016      4.663    -16.263    -34.518    149.894
     201      715.222222      0.029      6.992      0.010      4.629    -16.205    -33.366    136.274
     202      715.240741      0.038      7.079      0.023      4.694    -16.423    -33.848    152.645
     203      715.259259      0.028      7.066     -0.013      4.687    -16.251    -34.866    140.457
     204      715.277778      0.026      7.034      0.001      4.676    -16.236    -31.934    143.354
     205      715.296296      0.025      6.990     -0.001      4.643    -16.105    -32.632    158.173
     206      715.314815      0.033      7.024      0.024      4.660    -16.200    -35.777    145.444
     207      715.333333      0.033      6.951      0.022      4.593    -16.085    -36.025    134.397
     208      715.351852      0.021      6.994      0.009      4.604    -16.362    -35.870    139.783
     209      715.370370      0.039      7.047     -0.002      4.659    -16.294    -31.802    151.181
     210      715.388889      0.026      6.997      0.009      4.633    -16.234    -30.533    139.709
     211      715.407407      0.029      6.974      0.010      4.612    -16.210    -35.382    140.319
     212      715.425926      0.022      6.950      0.013      4.587    -16.174    -33.097    145.985
     213      715.444444      0.020      6.980      0.012      4.601    -16.287    -31.021    136.244
     214      715.462963      0.042      6.954      0.027      4.604    -16.060    -31.019    142.425
     215      715.481481      0.022      6.942      0.016      4.582    -16.220    -36.032    132.368
     216      715.500000      0.028      6.940      0.012      4.605    -16.082    -33.314    139.424
     217      715.518519      0.037      7.019      0.008      4.649    -16.229    -34.097    138.400
     218      715.537037      0.016      6.968      0.000      4.606    -16.235    -34.055    141.796
     219      715.555556      0.016      7.052     -0.008      4.661    -16.339    -32.518    152.335
     220      715.574074      0.020      6.993      0.001      4.622    -16.266    -33.766    132.898
     221      715.592593      0.012      6.995      0.022      4.635    -16.295    -33.021    141.676
     222      715.611111      0.019      7.025      0.013      4.647    -16.357    -31.929    146.802
     223      715.629630      0.002      7.055     -0.002      4.661    -16.514    -35.380    141.948
     224      715.648148      0.036      7.049      0.002      4.658    -16.270    -34.280    151.624
     225      715.666667      0.019      6.952      0.014      4.599    -16.151    -32.030    131.364
     226      715.685185      0.020      7.029     -0.007      4.656    -16.326    -33.477    141.330
     227      715.703704      0.022      7.047      0.007      4.654    -16.322    -34.233    145.620
     228      715.722222      0.005      7.049      0.009      4.679    -16.443    -31.910    157.180
     229      715.740741      0.013      6.990     -0.012      4.625    -16.260    -34.726    141.056
     230      715.759259      0.024      7.041     -0.012      4.658    -16.379    -33.496    151.529
     231      715.777778      0.014      6.963      0.024      4.597    -16.297    -30.512    133.607
     232      715.796296      0.028      6.994      0.017      4.627    -16.198    -33.357    141.235
     233      715.814815      0.028      7.078      0.005      4.683    -16.350    -37.852    152.650
     234      715.833333      0.021      7.019      0.016      4.662    -16.163    -33.410    137.586
     235      715.851852      0.017      7.040      0.002      4.646    -16.446    -33.630    150.406
     236      715.870370      0.013      6.882     -0.008      4.551    -16.038    -34.997    134.714
     237      715.888889      0.017      7.042      0.012      4.665    -16.361    -34.503    140.939
     238      715.907407      0.032      7.001      0.019      4.624    -16.283    -34.468    153.023
     239      715.925926      0.017      7.035      0.006      4.669    -16.302    -37.387    147.875
     240      715.944444      0.058      6.987      0.003      4.641    -16.030    -33.013    140.244
     241      715.962963      0.004      7.006      0.003      4.658    -16.281    -31.890    145.917
     242      715.981481      0.024      6.984      0.015      4.620    -16.151    -32.540    140.451
     243      716.000000      0.025      7.092     -0.001      4.719    -16.386    -31.569    148.953
     244      716.018519      0.012      7.089      0.003      4.687    -16.460    -37.793    146.651
     245      716.037037      0.021      7.076     -0.009      4.688    -16.293    -41.897    143.888
     246      716.055556      0.015      7.064     -0.005      4.689    -16.367    -33.679    152.520
     247      716.074074      0.023      7.037     -0.006      4.659    -16.404    -33.482    148.347
     248      716.092593      0.012      7.037     -0.013      4.650    -16.462    -32.015    139.428
     249      716.111111      0.010      7.047      0.012      4.667    -16.456    -33.673    136.466
     250      716.129630      0.019      7.027      0.012      4.651    -16.420    -33.226    149.521
     251      716.148148      0.021      7.058     -0.004      4.658    -16.450    -33.108    139.744
     252      716.166667      0.034      6.999      0.011      4.619    -16.215    -36.399    144.332
     253      716.185185      0.003      7.057     -0.010      4.676    -16.403    -33.096    144.239
     254      716.203704      0.012      6.956      0.000      4.599    -16.204    -35.075    132.984
     255      716.222222      0.028      7.003     -0.023      4.645    -16.197    -30.784    131.929
     256      716.240741      0.039      7.084     -0.006      4.687    -16.314    -33.851    140.460
     257      716.259259      0.024      7.030      0.009      4.641    -16.321    -33.575    143.322
     258      716.277778      0.029      6.989     -0.001      4.621    -16.189    -31.544    141.770
     259      716.296296      0.033      7.016      0.011      4.646    -16.226    -35.769    142.336
     260      716.314815      0.020      7.016     -0.004      4.636    -16.329    -32.026    144.020
     261      716.333333      0.020      7.056      0.009      4.670    -16.476    -32.211    136.667
     262      716.351852      0.021      6.973     -0.023      4.621    -16.188    -33.878    136.794
     263      716.370370      0.047      7.099      0.023      4.694    -16.403    -34.049    159.610
     264      716.388889      0.025      7.019      0.025      4.654    -16.306    -33.849    149.220
     265      716.407407      0.033      7.065      0.021      4.705    -16.292    -36.340    142.464
     266      716.425926      0.027      7.111      0.016      4.716    -16.438    -32.851    155.964
     267      716.444444      0.030      7.070     -0.000      4.683    -16.393    -36.019    134.067
     268      716.462963      0.053      7.022      0.004      4.616    -16.213    -32.301    135.976
     269      716.481481      0.034      7.072      0.007      4.675    -16.458    -40.356    149.136
     270      716.500000      0.029      7.057      0.014      4.689    -16.304    -33.132    144.052
     271      716.518519      0.041      6.948      0.018      4.600    -16.068    -34.148    138.449
     272      716.537037      0.017      6.986      0.010      4.634    -16.225    -36.794    129.485
     273      716.555556      0.012      7.052      0.010      4.691    -16.403    -34.193    143.844
     274      716.574074      0.028      7.039      0.003      4.659    -16.287    -33.659    155.554
     275      716.592593      0.023      6.977      0.013      4.621    -16.217    -34.543    129.926
     276      716.611111      0.026      7.034     -0.024      4.661    -16.236    -33.775    147.651
     277      716.629630      0.034      7.071      0.008      4.703    -16.347    -33.114    138.447
     278      716.648148      0.029      7.013      0.020      4.635    -16.333    -36.351    143.785
     279      716.666667      0.028      7.031      0.009      4.636    -16.333    -37.556    143.862
     280      716.685185      0.022      7.008      0.001      4.631    -16.258    -36.030    141.129
     281      716.703704      0.036      6.993      0.012      4.621    -16.203    -33.285    147.136
     282      716.722222      0.019      6.940      0.004      4.590    -16.106    -31.457    140.506
     283      716.740741      0.030      7.077      0.009      4.675    -16.387    -35.595    137.334
     284      716.759259      0.007      7.095     -0.001      4.709    -16.509    -32.285    144.476
     285      716.777778      0.007      7.105     -0.012      4.708    -16.555    -38.741    153.875
     286      716.796296      0.037      7.058      0.015      4.674    -16.298    -33.823    141.771
     287      716.814815      0.041      7.113      0.035      4.726    -16.402    -32.750    141.586
     288      716.833333      0.044      7.059      0.017      4.675    -16.307    -38.730    129.921
     289      716.851852      0.034      7.092      0.021      4.701    -16.446    -31.734    140.988
     290      716.870370      0.037      7.076      0.034      4.681    -16.435    -32.388    143.486
     291      716.888889      0.024      7.048      0.002      4.665    -16.469    -37.675    143.547
     292      716.907407      0.035      7.109      0.005      4.696    -16.488    -32.192    136.371
     293      716.925926      0.026      7.074      0.022      4.685    -16.432    -33.028    139.765
     294      716.944444      0.046      7.075      0.015      4.704    -16.256    -33.552    143.564
     295      716.962963      0.014      7.080     -0.001      4.681    -16.529    -32.993    143.706
     296      716.981481      0.007      7.045     -0.008      4.653    -16.372    -34.977    138.963
     297      717.000000      0.023      7.108      0.016      4.687    -16.623    -34.214    151.314
     298      717.018519      0.030      7.128      0.006      4.729    -16.549    -34.441    137.881
     299      717.037037      0.034      7.086      0.031      4.715    -16.474    -34.417    149.638
     300      717.055556      0.037      7.143      0.024      4.711    -16.526    -33.096    146.655
     301      717.074074      0.043      7.124      0.001      4.703    -16.451    -33.405    153.010
     302      717.092593      0.032      7.118      0.011      4.715    -16.440    -31.194    144.751
     303      717.111111      0.015      7.082     -0.015      4.687    -16.461    -35.189    145.944
     304      717.129630      0.028      7.108     -0.006      4.723    -16.342    -34.777    145.705
     305      717.148148      0.040      7.140      0.015      4.703    -16.592    -38.232    152.195
     306      717.166667      0.032      7.139      0.016      4.716    -16.602    -33.558    151.815
     307      717.185185      0.032      7.098      0.002      4.722    -16.344    -32.849    148.467
     308      717.203704      0.028      7.074      0.008      4.678    -16.506    -35.142    141.445
     309      717.222222      0.032      7.064      0.017      4.683    -16.369    -34.066    126.987
     310      717.240741      0.028      7.124      0.009      4.718    -16.630    -30.917    144.563
     311      717.259259      0.012      7.052      0.012      4.659    -16.516    -40.462    135.020
     312      717.277778      0.038      7.092      0.032      4.696    -16.490    -31.173    132.142
     313      717.296296      0.033      7.068      0.009      4.690    -16.388    -36.376    137.993
     314      717.314815      0.044      7.021      0.026      4.638    -16.238    -31.652    139.600
     315      717.333333      0.036      7.011      0.015      4.626    -16.278    -36.078    136.045
     316      717.351852      0.022      7.035     -0.011      4.666    -16.306    -36.133    137.525
     317      717.370370      0.027      7.011      0.022      4.657    -16.343    -35.306    125.345
     318      717.388889      0.034      7.042      0.011      4.663    -16.383    -32.892    134.075
     319      717.407407      0.033      7.051      0.011      4.653    -16.410    -32.383    136.125
     320      717.425926      0.012      6.998     -0.006      4.622    -16.369    -33.827    127.725
     321      717.444444      0.031      7.088      0.010      4.692    -16.440    -31.792    148.131
     322      717.462963      0.031      7.136      0.001      4.728    -16.492    -39.636    144.726
     323      717.481481      0.040      7.135      0.032      4.728    -16.543    -35.061    137.720
     324      717.500000      0.010      6.983     -0.008      4.644    -16.250    -32.467    144.122
     325      717.518519      0.023      7.035      0.002      4.664    -16.338    -35.231    127.863
     326      717.537037      0.031      7.112      0.040      4.717    -16.537    -36.636    140.004
     327      717.555556      0.045      7.115      0.030      4.706    -16.402    -31.816    148.577
     328      717.574074      0.025      7.119      0.001      4.710    -16.418    -33.095    141.804
     329      717.592593      0.040      7.091      0.022      4.698    -16.426    -34.256    137.416
     330      717.611111      0.026      7.081      0.010      4.695    -16.416    -35.536    131.032
     331      717.629630      0.037      6.989      0.008      4.614    -16.146    -32.662    129.523
     332      717.648148      0.021      7.031      0.026      4.661    -16.360    -33.082    135.571
     333      717.666667      0.042      7.111      0.010      4.712    -16.518    -33.003    145.322
     334      717.685185      0.029      7.065      0.025      4.668    -16.379    -36.892    146.897
     335      717.703704      0.036      7.129      0.019      4.715    -16.493    -31.512    156.800
     336      717.722222      0.029      7.102     -0.002      4.710    -16.387    -32.877    136.230
     337      717.740741      0.036      7.007      0.006      4.630    -16.217    -32.577    140.464
     338      717.759259      0.042      7.025      0.020      4.648    -16.256    -36.402    130.921
     339      717.777778      0.024      7.036      0.004      4.667    -16.327    -31.412    120.359
     340      717.796296      0.036      7.050      0.001      4.667    -16.294    -35.203    135.562
     341      717.814815      0.018      7.020     -0.017      4.645    -16.297    -33.622    130.729
     342      717.833333      0.030      7.118     -0.008      4.702    -16.484    -35.375    142.508
     343      717.851852      0.034      7.162      0.019      4.745    -16.605    -36.238    143.754
     344      717.870370      0.031      7.125      0.014      4.708    -16.484    -32.906    150.712
     345      717.888889      0.020      7.078     -0.021      4.689    -16.373    -32.217    139.981
     346      717.907407      0.023      7.078      0.004      4.691    -16.421    -34.863    144.100
     347      717.925926      0.010      7.133      0.005      4.714    -16.660    -33.774    140.134
     348      717.944444      0.027      7.151      0.023      4.724    -16.673    -38.642    141.760
     349      717.962963      0.035      7.145      0.025      4.748    -16.600    -37.236    144.331
     350      717.981481      0.029      7.080      0.006      4.704    -16.403    -36.364    139.720
     351      718.000000      0.015      6.939      0.013      4.570    -16.250    -34.299    127.545
     352      718.018519      0.049      7.132      0.025      4.725    -16.540    -36.595    145.150
     353      718.037037      0.037      7.147      0.032      4.748    -16.620    -34.806    142.046
     354      718.055556      0.022      7.085     -0.008      4.698    -16.430    -33.383    135.346
     355      718.074074      0.033      7.126      0.012      4.710    -16.563    -31.952    144.092
     356      718.092593      0.029      7.195      0.004      4.758    -16.770    -34.076    146.274
