#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     252      716.166667     -0.033      3.915     -0.033      2.617     -9.204    -21.582     18.679
     253      716.185185     -0.037      3.849     -0.034      2.566     -9.087    -18.668     17.923
     254      716.203704     -0.036      3.845     -0.030      2.572     -9.027    -18.852     17.330
     255      716.222222     -0.033      3.893     -0.038      2.608     -9.158    -18.683     19.210
     256      716.240741     -0.038      3.838     -0.023      2.558     -9.139    -17.473     18.256
     257      716.259259     -0.038      3.878     -0.038      2.597     -9.081    -17.716     18.341
     258      716.277778     -0.036      3.910     -0.027      2.603     -9.256    -18.750     17.843
     259      716.296296     -0.042      3.935     -0.027      2.626     -9.318    -20.469     18.058
     260      716.314815     -0.038      3.851     -0.028      2.567     -9.126    -18.351     17.484
     261      716.333333     -0.043      3.869     -0.037      2.579     -9.095    -19.216     19.332
     262      716.351852     -0.035      3.898     -0.037      2.600     -9.188    -18.676     19.843
     263      716.370370     -0.044      3.892     -0.034      2.600     -9.206    -17.848     18.137
     264      716.388889     -0.038      3.882     -0.039      2.589     -9.121    -21.041     17.583
     265      716.407407     -0.045      3.919     -0.036      2.614     -9.235    -18.966     21.478
     266      716.425926     -0.032      3.819     -0.025      2.558     -8.952    -18.914     19.403
     267      716.444444     -0.027      3.913     -0.023      2.612     -9.275    -20.517     23.015
     268      716.462963     -0.034      3.800     -0.030      2.546     -8.968    -17.816     17.915
     269      716.481481     -0.033      3.802     -0.021      2.543     -8.965    -17.134     19.662
     270      716.500000     -0.035      3.888     -0.031      2.595     -9.163    -17.158     19.667
     271      716.518519     -0.029      3.868     -0.034      2.588     -9.056    -18.818     17.679
     272      716.537037     -0.039      3.927     -0.026      2.617     -9.288    -18.057     19.975
     273      716.555556     -0.034      3.859     -0.019      2.576     -9.097    -21.966     18.938
     274      716.574074     -0.027      3.923     -0.022      2.617     -9.254    -17.179     19.415
     275      716.592593     -0.034      3.827     -0.035      2.560     -8.991    -18.111     17.883
     276      716.611111     -0.029      3.829     -0.038      2.557     -8.979    -18.737     18.132
     277      716.629630     -0.028      3.896     -0.032      2.598     -9.139    -18.652     17.695
     278      716.648148     -0.027      3.741     -0.019      2.494     -8.860    -16.706     18.505
     279      716.666667     -0.027      3.816     -0.028      2.553     -8.960    -21.190     21.465
     280      716.685185     -0.030      3.794     -0.023      2.529     -8.929    -18.579     20.755
     281      716.703704     -0.029      3.850     -0.021      2.574     -9.090    -17.032     20.300
     282      716.722222     -0.033      3.843     -0.025      2.568     -9.055    -18.276     18.140
     283      716.740741     -0.026      3.785     -0.025      2.526     -8.922    -17.059     18.230
     284      716.759259     -0.032      3.821     -0.029      2.547     -9.020    -17.968     17.453
     285      716.777778     -0.027      3.840     -0.018      2.561     -9.036    -19.223     19.415
     286      716.796296     -0.033      3.868     -0.031      2.586     -9.092    -18.091     18.199
     287      716.814815     -0.029      3.907     -0.028      2.604     -9.173    -18.297     18.488
     288      716.833333     -0.035      3.852     -0.031      2.561     -9.128    -23.487     20.643
     289      716.851852     -0.036      3.808     -0.028      2.545     -9.004    -19.526     16.906
     290      716.870370     -0.033      3.874     -0.031      2.589     -9.114    -16.935     17.505
     291      716.888889     -0.022      3.850     -0.022      2.569     -9.038    -16.962     20.056
     292      716.907407     -0.032      3.792     -0.024      2.538     -8.940    -17.454     17.725
     293      716.925926     -0.032      3.805     -0.027      2.555     -8.914    -18.022     19.212
     294      716.944444     -0.028      3.798     -0.022      2.547     -8.880    -18.870     19.256
     295      716.962963     -0.024      3.797     -0.035      2.544     -8.868    -17.569     17.450
     296      716.981481     -0.027      3.849     -0.022      2.577     -9.026    -21.656     17.512
     297      717.000000     -0.030      3.838     -0.025      2.564     -9.049    -17.559     19.539
     298      717.018519     -0.029      3.815     -0.017      2.552     -9.007    -18.810     18.861
     299      717.037037     -0.019      3.845     -0.004      2.562     -9.089    -17.577     20.331
     300      717.055556     -0.024      3.833     -0.024      2.562     -9.008    -19.541     17.821
     301      717.074074     -0.016      3.771     -0.011      2.511     -8.922    -18.993     18.615
     302      717.092593     -0.027      3.830     -0.019      2.554     -8.986    -19.602     17.883
     303      717.111111     -0.029      3.896     -0.011      2.604     -9.158    -17.496     17.328
     304      717.129630     -0.041      3.810     -0.039      2.542     -8.976    -18.779     18.213
     305      717.148148     -0.035      3.804     -0.027      2.541     -8.991    -20.050     18.598
     306      717.166667     -0.029      3.864     -0.013      2.588     -9.114    -17.390     18.729
     307      717.185185     -0.026      3.841     -0.032      2.549     -9.036    -18.257     18.077
     308      717.203704     -0.026      3.813     -0.027      2.546     -8.994    -20.741     19.072
     309      717.222222     -0.018      3.854     -0.016      2.580     -9.038    -19.314     18.936
     310      717.240741     -0.022      3.863     -0.016      2.576     -9.100    -17.168     19.032
     311      717.259259     -0.031      3.814     -0.034      2.552     -8.960    -17.539     18.978
     312      717.277778     -0.015      3.792     -0.013      2.526     -8.955    -18.223     18.277
     313      717.296296     -0.023      3.845     -0.028      2.567     -9.011    -18.184     18.332
     314      717.314815     -0.027      3.856     -0.026      2.578     -9.051    -20.570     18.108
     315      717.333333     -0.025      3.808     -0.022      2.540     -8.943    -18.187     17.626
     316      717.351852     -0.020      3.887     -0.020      2.593     -9.100    -18.144     19.704
     317      717.370370     -0.029      3.865     -0.021      2.576     -9.153    -18.251     18.960
     318      717.388889     -0.017      3.726     -0.011      2.482     -8.768    -18.462     20.730
     319      717.407407     -0.024      3.851     -0.035      2.575     -9.038    -19.743     19.069
     320      717.425926     -0.027      3.874     -0.033      2.585     -9.094    -18.701     16.970
     321      717.444444     -0.023      3.860     -0.020      2.574     -9.096    -19.731     16.874
     322      717.462963     -0.015      3.891     -0.015      2.598     -9.117    -21.348     19.086
     323      717.481481     -0.016      3.830     -0.019      2.557     -8.984    -19.926     19.218
     324      717.500000     -0.020      3.880     -0.028      2.595     -9.085    -17.351     20.416
     325      717.518519     -0.016      3.824     -0.005      2.557     -9.017    -17.588     17.573
     326      717.537037     -0.011      3.826     -0.016      2.553     -8.958    -17.562     18.911
     327      717.555556     -0.015      3.869     -0.013      2.587     -9.054    -18.051     17.648
     328      717.574074     -0.013      3.863     -0.013      2.580     -9.096    -17.417     19.080
     329      717.592593     -0.017      3.829     -0.021      2.562     -8.982    -17.261     18.372
     330      717.611111     -0.018      3.812     -0.019      2.540     -8.958    -17.529     18.834
     331      717.629630     -0.008      3.879     -0.006      2.593     -9.104    -18.120     19.008
     332      717.648148     -0.031      3.742     -0.025      2.503     -8.841    -17.797     16.741
     333      717.666667     -0.010      3.782     -0.015      2.524     -8.859    -17.760     21.492
     334      717.685185     -0.007      3.816     -0.018      2.541     -8.932    -17.142     18.679
     335      717.703704     -0.011      3.762     -0.015      2.511     -8.848    -17.606     18.029
     336      717.722222     -0.007      3.874     -0.013      2.578     -9.064    -18.794     20.019
     337      717.740741     -0.001      3.816      0.009      2.548     -8.950    -15.925     18.908
     338      717.759259     -0.020      3.856     -0.019      2.569     -9.051    -18.431     21.924
     339      717.777778     -0.010      3.866     -0.011      2.583     -9.106    -18.566     17.476
     340      717.796296     -0.012      3.887     -0.012      2.598     -9.101    -19.752     22.340
     341      717.814815     -0.003      3.870     -0.002      2.587     -9.112    -17.586     22.577
     342      717.833333     -0.016      3.839     -0.018      2.572     -8.982    -17.468     17.841
     343      717.851852     -0.004      3.766     -0.009      2.517     -8.817    -16.945     16.381
     344      717.870370     -0.011      3.819      0.004      2.550     -9.018    -17.117     17.204
     345      717.888889     -0.006      3.895     -0.007      2.610     -9.075    -18.030     18.827
     346      717.907407     -0.012      3.822     -0.019      2.559     -8.940    -19.336     18.134
     347      717.925926     -0.004      3.849      0.002      2.565     -9.040    -19.083     18.093
     348      717.944444     -0.006      3.825      0.005      2.549     -9.043    -18.982     18.475
     349      717.962963     -0.012      3.825     -0.001      2.551     -8.999    -19.444     17.798
     350      717.981481     -0.006      3.855      0.000      2.566     -9.089    -17.748     17.887
     351      718.000000     -0.003      3.818     -0.004      2.549     -8.963    -19.112     17.824
