#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      79      712.962963     -0.000      4.733     -0.005      3.221    -10.862    -17.588     17.359
      80      712.981481     -0.000      4.694     -0.001      3.201    -10.760    -17.228     17.773
      81      713.000000      0.000      4.764      0.004      3.256    -10.940    -16.205     17.965
      82      713.018519     -0.000      4.763      0.003      3.230    -10.973    -16.845     18.177
      83      713.037037      0.000      4.783      0.009      3.264    -10.960    -17.002     18.646
      84      713.055556      0.000      4.722      0.003      3.218    -10.840    -16.999     17.029
      85      713.074074     -0.000      4.707      0.013      3.213    -10.862    -16.525     17.144
      86      713.092593     -0.000      4.724     -0.004      3.212    -10.828    -17.027     18.087
      87      713.111111     -0.000      4.720      0.007      3.211    -10.858    -16.734     16.662
      88      713.129630      0.000      4.737      0.012      3.225    -10.871    -16.938     18.524
      89      713.148148     -0.000      4.719     -0.003      3.231    -10.790    -16.941     16.825
      90      713.166667     -0.000      4.737     -0.001      3.227    -10.860    -17.446     18.176
      91      713.185185      0.000      4.696      0.003      3.195    -10.764    -16.540     17.335
      92      713.203704      0.000      4.702      0.004      3.198    -10.790    -16.770     17.592
      93      713.222222      0.000      4.751     -0.005      3.230    -10.904    -17.090     17.593
      94      713.240741     -0.000      4.740      0.007      3.236    -10.865    -16.616     19.092
      95      713.259259     -0.000      4.721      0.006      3.210    -10.848    -16.626     18.525
      96      713.277778      0.000      4.751     -0.006      3.227    -10.916    -17.482     17.289
      97      713.296296      0.000      4.784     -0.017      3.254    -10.919    -17.332     17.201
      98      713.314815      0.000      4.783     -0.005      3.254    -10.956    -17.299     18.440
      99      713.333333     -0.000      4.928     -0.004      3.331    -11.363    -17.442     20.550
     100      713.351852      0.000      4.750     -0.003      3.235    -10.948    -17.266     17.489
     101      713.370370     -0.000      4.784      0.011      3.262    -10.947    -16.798     17.603
     102      713.388889      0.000      4.792      0.002      3.253    -11.061    -16.883     19.520
     103      713.407407      0.000      4.801      0.003      3.276    -11.017    -17.315     17.521
     104      713.425926     -0.000      4.812      0.000      3.283    -11.043    -16.925     17.174
     105      713.444444      0.000      4.785     -0.004      3.255    -10.957    -17.419     16.578
     106      713.462963      0.000      4.786     -0.005      3.258    -10.919    -16.792     17.386
     107      713.481481      0.000      4.777     -0.014      3.254    -10.944    -16.806     17.816
     108      713.500000      0.000      4.756     -0.000      3.246    -10.907    -17.231     16.884
     109      713.518519     -0.000      4.865      0.002      3.317    -11.149    -16.450     17.801
     110      713.537037      0.000      4.792     -0.001      3.268    -10.963    -17.155     17.883
     111      713.555556     -0.000      4.743     -0.000      3.235    -10.898    -17.359     17.344
     112      713.574074      0.000      4.704      0.018      3.206    -10.802    -17.460     19.489
     113      713.592593      0.000      4.739      0.003      3.227    -10.851    -17.100     18.149
     114      713.611111      0.000      4.755      0.008      3.237    -10.941    -16.998     17.202
     115      713.629630      0.000      4.771      0.004      3.254    -10.937    -16.717     16.726
     116      713.648148     -0.000      4.756      0.013      3.253    -10.906    -16.789     17.081
     117      713.666667     -0.000      4.711      0.003      3.210    -10.821    -17.175     18.554
     118      713.685185     -0.000      4.717      0.002      3.216    -10.780    -16.864     16.746
     119      713.703704     -0.000      4.674      0.001      3.193    -10.680    -16.284     16.631
     120      713.722222      0.000      4.764      0.003      3.251    -10.931    -17.002     17.402
     121      713.740741      0.000      4.804      0.003      3.262    -11.131    -17.225     19.559
     122      713.759259     -0.000      4.686      0.011      3.190    -10.788    -16.929     17.259
     123      713.777778     -0.000      4.704      0.000      3.211    -10.767    -16.405     16.509
     124      713.796296      0.000      4.699      0.002      3.195    -10.790    -17.536     18.594
     125      713.814815      0.000      4.717      0.007      3.224    -10.831    -16.673     17.476
     126      713.833333     -0.000      4.700     -0.018      3.206    -10.740    -16.803     17.331
     127      713.851852     -0.000      4.892      0.003      3.334    -11.228    -17.799     19.933
     128      713.870370      0.000      4.725     -0.003      3.218    -10.822    -17.430     17.156
     129      713.888889      0.000      4.674      0.007      3.189    -10.739    -16.771     17.718
     130      713.907407     -0.000      4.713      0.002      3.202    -10.849    -17.252     16.527
     131      713.925926     -0.000      4.732     -0.007      3.232    -10.800    -16.881     17.527
     132      713.944444      0.000      4.760      0.003      3.232    -11.025    -16.995     19.727
     133      713.962963     -0.000      4.708      0.010      3.211    -10.780    -16.353     16.715
     134      713.981481     -0.000      4.701     -0.005      3.202    -10.769    -16.637     18.681
     135      714.000000      0.000      4.856     -0.004      3.304    -11.149    -17.262     21.154
     136      714.018519     -0.000      4.698      0.005      3.201    -10.786    -16.398     16.898
     137      714.037037     -0.000      4.690      0.009      3.195    -10.773    -16.506     16.479
     138      714.055556      0.000      4.715      0.011      3.215    -10.817    -16.894     17.959
     139      714.074074     -0.000      4.715      0.001      3.227    -10.825    -17.594     18.319
     140      714.092593      0.000      4.686      0.007      3.201    -10.739    -16.263     16.876
     141      714.111111      0.000      4.692      0.002      3.193    -10.760    -16.563     18.140
     142      714.129630     -0.000      4.714      0.007      3.213    -10.807    -17.017     18.372
     143      714.148148     -0.000      4.693      0.002      3.186    -10.775    -16.821     17.646
     144      714.166667      0.000      4.721     -0.001      3.223    -10.816    -16.613     17.593
     145      714.185185     -0.000      4.762     -0.008      3.246    -10.915    -16.872     18.060
     146      714.203704     -0.000      4.699     -0.002      3.213    -10.756    -16.789     17.365
     147      714.222222      0.000      4.701     -0.003      3.208    -10.798    -16.671     17.485
     148      714.240741     -0.000      4.664      0.002      3.175    -10.708    -16.933     18.410
     149      714.259259      0.000      4.729      0.007      3.234    -10.803    -16.979     17.421
     150      714.277778      0.000      4.724     -0.001      3.209    -10.818    -16.896     18.087
     151      714.296296     -0.000      4.620     -0.002      3.151    -10.592    -16.513     16.063
     152      714.314815     -0.000      4.774      0.005      3.241    -10.991    -17.464     19.367
     153      714.333333     -0.000      4.675      0.023      3.189    -10.709    -16.383     18.089
     154      714.351852     -0.000      4.657      0.001      3.173    -10.626    -16.442     17.089
     155      714.370370     -0.000      4.692      0.007      3.209    -10.761    -16.851     16.860
     156      714.388889     -0.000      4.677     -0.002      3.191    -10.670    -16.900     16.436
     157      714.407407      0.000      4.734     -0.014      3.215    -10.898    -16.960     18.154
     158      714.425926      0.000      4.781      0.010      3.252    -10.948    -17.766     16.936
     159      714.444444      0.000      4.692      0.006      3.202    -10.762    -16.731     16.956
     160      714.462963     -0.000      4.699     -0.013      3.193    -10.776    -16.724     17.179
     161      714.481481      0.000      4.683     -0.002      3.183    -10.788    -16.367     18.804
     162      714.500000      0.000      4.693     -0.005      3.204    -10.736    -17.137     19.386
     163      714.518519      0.000      4.683     -0.002      3.193    -10.745    -17.316     16.941
     164      714.537037     -0.000      4.714     -0.003      3.209    -10.761    -16.621     18.559
     165      714.555556     -0.000      4.701      0.010      3.198    -10.817    -17.111     17.559
     166      714.574074     -0.000      4.699     -0.001      3.203    -10.738    -16.732     16.528
     167      714.592593      0.000      4.649      0.006      3.174    -10.667    -16.720     16.871
     168      714.611111      0.000      4.659     -0.005      3.175    -10.644    -16.190     17.386
     169      714.629630     -0.000      4.656     -0.006      3.175    -10.673    -16.263     19.141
     170      714.648148     -0.000      4.670      0.005      3.184    -10.775    -17.134     18.242
     171      714.666667      0.000      4.649     -0.014      3.166    -10.627    -16.315     17.445
     172      714.685185      0.000      4.665      0.012      3.185    -10.683    -16.178     17.478
     173      714.703704     -0.000      4.646      0.002      3.164    -10.656    -16.634     16.743
     174      714.722222      0.000      4.629     -0.013      3.165    -10.574    -16.648     16.621
     175      714.740741     -0.000      4.837     -0.012      3.289    -11.127    -17.423     19.142
     176      714.759259     -0.000      4.657     -0.007      3.162    -10.664    -17.355     18.399
     177      714.777778      0.000      4.654      0.000      3.184    -10.665    -17.370     16.873
     178      714.796296      0.000      4.681     -0.005      3.186    -10.763    -16.466     20.159
     179      714.814815      0.000      4.634      0.004      3.164    -10.663    -16.501     17.804
     180      714.833333     -0.000      4.607     -0.003      3.149    -10.582    -16.622     17.939
     181      714.851852      0.000      4.681      0.015      3.201    -10.727    -16.509     16.826
     182      714.870370     -0.000      4.673     -0.003      3.188    -10.696    -16.395     16.602
     183      714.888889     -0.000      4.616      0.004      3.146    -10.560    -16.624     16.333
     184      714.907407      0.000      4.611     -0.001      3.151    -10.540    -16.557     18.126
     185      714.925926     -0.000      4.697      0.008      3.199    -10.845    -16.376     18.908
     186      714.944444     -0.000      4.884     -0.008      3.311    -11.341    -17.728     20.602
     187      714.962963      0.000      4.684     -0.016      3.197    -10.715    -16.537     16.334
     188      714.981481      0.000      4.627     -0.005      3.162    -10.610    -16.519     18.363
     189      715.000000      0.000      4.655      0.007      3.175    -10.686    -16.628     16.128
     190      715.018519      0.000      4.623      0.005      3.143    -10.616    -16.296     18.157
     191      715.037037      0.000      4.655      0.003      3.180    -10.643    -16.045     16.771
     192      715.055556      0.000      4.728      0.001      3.217    -10.897    -18.056     18.016
     193      715.074074      0.000      4.781      0.023      3.237    -11.065    -16.701     20.130
     194      715.092593     -0.000      4.820      0.001      3.265    -11.140    -17.073     21.328
     195      715.111111     -0.000      4.649      0.004      3.170    -10.635    -17.193     16.849
     196      715.129630      0.000      4.560     -0.003      3.105    -10.434    -15.820     16.239
     197      715.148148     -0.000      4.771     -0.001      3.233    -10.983    -17.785     18.486
     198      715.166667      0.000      4.701     -0.000      3.215    -10.790    -16.811     16.574
     199      715.185185     -0.000      4.656     -0.001      3.179    -10.684    -16.525     17.383
     200      715.203704     -0.000      4.658     -0.014      3.179    -10.614    -16.273     16.127
     201      715.222222     -0.000      4.656      0.003      3.171    -10.681    -16.837     17.028
     202      715.240741     -0.000      4.667     -0.002      3.179    -10.722    -16.840     17.739
     203      715.259259      0.000      4.714     -0.006      3.204    -10.818    -16.285     18.088
     204      715.277778      0.000      4.662     -0.010      3.177    -10.655    -16.445     16.782
     205      715.296296      0.000      4.573     -0.005      3.121    -10.469    -16.035     17.296
     206      715.314815     -0.000      4.681     -0.006      3.182    -10.811    -16.295     16.765
     207      715.333333      0.000      4.585      0.005      3.118    -10.537    -16.380     17.671
     208      715.351852     -0.000      4.660      0.003      3.172    -10.714    -16.462     17.313
     209      715.370370      0.000      4.630     -0.010      3.145    -10.642    -16.833     17.173
     210      715.388889      0.000      4.553     -0.010      3.118    -10.358    -15.898     16.307
     211      715.407407     -0.000      4.572     -0.003      3.124    -10.462    -15.872     17.524
     212      715.425926      0.000      4.796     -0.008      3.250    -11.023    -16.852     19.958
     213      715.444444      0.000      4.684     -0.008      3.201    -10.690    -16.736     17.625
     214      715.462963      0.000      4.661     -0.005      3.177    -10.698    -16.736     16.795
     215      715.481481      0.000      4.623      0.004      3.150    -10.603    -16.392     16.899
     216      715.500000      0.000      4.687     -0.017      3.193    -10.733    -17.885     16.879
     217      715.518519     -0.000      4.594      0.005      3.135    -10.508    -16.474     17.042
     218      715.537037     -0.000      4.751     -0.019      3.225    -10.898    -17.399     18.975
     219      715.555556      0.000      4.611      0.002      3.145    -10.581    -16.655     17.258
     220      715.574074      0.000      4.671     -0.007      3.182    -10.715    -16.561     16.559
     221      715.592593      0.000      4.617     -0.005      3.160    -10.551    -16.519     17.283
     222      715.611111     -0.000      4.735     -0.009      3.207    -10.919    -18.121     19.864
     223      715.629630     -0.000      4.598     -0.012      3.140    -10.513    -16.494     16.769
     224      715.648148     -0.000      4.717     -0.011      3.212    -10.781    -16.511     18.775
     225      715.666667      0.000      4.747      0.004      3.234    -10.944    -16.748     19.516
     226      715.685185      0.000      4.617     -0.000      3.149    -10.592    -16.358     17.618
     227      715.703704      0.000      4.716      0.001      3.210    -10.868    -16.380     18.125
     228      715.722222     -0.000      4.629     -0.003      3.152    -10.608    -16.233     18.445
     229      715.740741     -0.000      4.587     -0.001      3.121    -10.495    -16.657     18.213
     230      715.759259      0.000      4.807     -0.005      3.265    -11.018    -17.408     19.648
     231      715.777778     -0.000      4.835      0.000      3.282    -11.152    -17.158     19.765
     232      715.796296     -0.000      4.630     -0.017      3.152    -10.600    -16.688     16.648
     233      715.814815      0.000      4.705     -0.011      3.198    -10.837    -16.845     19.719
     234      715.833333     -0.000      4.631     -0.004      3.149    -10.617    -16.856     16.803
     235      715.851852      0.000      4.757     -0.011      3.234    -11.011    -16.552     18.513
     236      715.870370     -0.000      4.612     -0.007      3.153    -10.535    -17.387     17.966
     237      715.888889      0.000      4.706     -0.010      3.201    -10.804    -16.459     19.577
     238      715.907407     -0.000      4.643     -0.017      3.167    -10.628    -16.499     17.766
     239      715.925926      0.000      4.756     -0.013      3.214    -11.008    -16.853     19.394
     240      715.944444     -0.000      4.642     -0.005      3.157    -10.663    -16.679     16.824
     241      715.962963      0.000      4.578     -0.010      3.120    -10.500    -15.673     16.027
     242      715.981481     -0.000      4.655     -0.003      3.163    -10.693    -16.548     17.844
     243      716.000000     -0.000      4.585     -0.010      3.128    -10.495    -16.023     18.097
     244      716.018519     -0.000      4.652     -0.003      3.163    -10.659    -17.180     17.611
     245      716.037037      0.000      4.797     -0.010      3.255    -11.082    -17.234     20.763
     246      716.055556      0.000      4.598     -0.006      3.137    -10.518    -16.315     15.843
     247      716.074074      0.000      4.629     -0.010      3.153    -10.620    -16.087     18.595
     248      716.092593     -0.000      4.637     -0.008      3.160    -10.670    -16.512     17.834
     249      716.111111     -0.000      4.572     -0.000      3.103    -10.511    -15.788     16.356
     250      716.129630     -0.000      4.583     -0.014      3.117    -10.525    -16.540     18.226
     251      716.148148      0.000      4.640     -0.013      3.157    -10.665    -16.447     16.381
     252      716.166667      0.000      4.602     -0.005      3.143    -10.499    -16.318     16.697
     253      716.185185     -0.000      4.570     -0.008      3.121    -10.465    -16.486     17.451
     254      716.203704      0.000      4.578     -0.005      3.123    -10.478    -16.282     16.741
     255      716.222222     -0.000      4.591     -0.008      3.127    -10.494    -15.975     18.111
     256      716.240741      0.000      4.604      0.004      3.133    -10.574    -16.112     17.115
     257      716.259259      0.000      4.648     -0.006      3.165    -10.684    -16.957     16.271
     258      716.277778      0.000      4.590     -0.005      3.126    -10.551    -16.592     16.528
     259      716.296296      0.000      4.810     -0.010      3.271    -11.112    -16.952     20.275
     260      716.314815     -0.000      4.608     -0.011      3.127    -10.551    -16.450     18.043
     261      716.333333     -0.000      4.652     -0.002      3.181    -10.613    -16.639     18.477
     262      716.351852     -0.000      4.759     -0.002      3.221    -11.025    -17.132     20.028
     263      716.370370      0.000      4.616      0.001      3.146    -10.618    -16.987     17.006
     264      716.388889      0.000      4.565      0.009      3.108    -10.484    -16.126     16.693
     265      716.407407     -0.000      4.549     -0.003      3.100    -10.467    -15.840     16.571
     266      716.425926      0.000      4.629      0.004      3.153    -10.607    -16.988     17.554
     267      716.444444      0.000      4.629     -0.004      3.158    -10.618    -16.252     16.899
     268      716.462963      0.000      4.803     -0.012      3.251    -11.118    -17.833     20.039
     269      716.481481     -0.000      4.740      0.002      3.209    -10.949    -16.671     20.290
     270      716.500000      0.000      4.606      0.005      3.142    -10.567    -16.700     17.872
     271      716.518519      0.000      4.599     -0.016      3.141    -10.440    -15.555     17.483
     272      716.537037     -0.000      4.564      0.002      3.114    -10.440    -16.212     18.021
     273      716.555556     -0.000      4.741      0.005      3.204    -10.922    -17.939     18.408
     274      716.574074      0.000      4.704      0.002      3.205    -10.863    -17.111     19.638
     275      716.592593     -0.000      4.551     -0.004      3.115    -10.396    -16.272     16.772
     276      716.611111     -0.000      4.743     -0.012      3.206    -10.997    -17.232     20.885
     277      716.629630     -0.000      4.663     -0.010      3.148    -10.807    -16.808     19.490
     278      716.648148      0.000      4.543     -0.015      3.090    -10.418    -16.848     17.057
     279      716.666667     -0.000      4.578     -0.009      3.110    -10.495    -15.810     17.793
     280      716.685185     -0.000      4.588     -0.004      3.115    -10.510    -17.254     17.164
     281      716.703704      0.000      4.645      0.008      3.159    -10.669    -16.586     19.372
     282      716.722222     -0.000      4.541      0.001      3.080    -10.475    -16.837     17.864
     283      716.740741     -0.000      4.633     -0.000      3.150    -10.623    -16.125     18.038
     284      716.759259      0.000      4.629     -0.001      3.165    -10.571    -16.623     16.493
     285      716.777778     -0.000      4.604      0.002      3.142    -10.535    -16.158     17.102
     286      716.796296      0.000      4.596     -0.007      3.136    -10.497    -16.206     16.297
     287      716.814815     -0.000      4.586     -0.005      3.116    -10.545    -16.291     17.277
     288      716.833333      0.000      4.603     -0.002      3.145    -10.510    -15.819     16.798
     289      716.851852      0.000      4.647     -0.003      3.159    -10.706    -16.553     18.639
     290      716.870370      0.000      4.596     -0.010      3.126    -10.524    -16.175     16.589
     291      716.888889     -0.000      4.628      0.006      3.149    -10.658    -16.440     17.080
     292      716.907407     -0.000      4.581     -0.007      3.120    -10.467    -16.292     16.645
     293      716.925926      0.000      4.641     -0.007      3.164    -10.615    -16.658     16.177
     294      716.944444      0.000      4.598      0.004      3.139    -10.547    -15.606     18.120
     295      716.962963     -0.000      4.587      0.016      3.120    -10.572    -15.959     16.504
     296      716.981481      0.000      4.692     -0.010      3.206    -10.784    -16.306     17.802
     297      717.000000      0.000      4.581     -0.018      3.118    -10.475    -16.707     18.309
     298      717.018519     -0.000      4.589     -0.004      3.130    -10.509    -16.607     16.514
     299      717.037037      0.000      4.632     -0.022      3.146    -10.617    -16.611     18.823
     300      717.055556     -0.000      4.540     -0.005      3.085    -10.413    -15.494     18.575
     301      717.074074      0.000      4.752      0.015      3.208    -11.071    -17.073     20.716
     302      717.092593     -0.000      4.595      0.006      3.133    -10.556    -17.279     16.574
     303      717.111111     -0.000      4.538     -0.001      3.088    -10.417    -16.067     17.554
     304      717.129630      0.000      4.660     -0.003      3.175    -10.735    -16.086     19.200
     305      717.148148      0.000      4.611     -0.004      3.142    -10.634    -16.382     17.982
     306      717.166667     -0.000      4.587     -0.007      3.125    -10.497    -16.570     15.902
     307      717.185185     -0.000      4.496     -0.013      3.069    -10.277    -15.748     17.379
     308      717.203704      0.000      4.556     -0.013      3.107    -10.439    -16.703     17.444
     309      717.222222      0.000      4.569     -0.001      3.114    -10.469    -16.068     19.243
     310      717.240741      0.000      4.711     -0.009      3.187    -10.887    -16.783     19.705
     311      717.259259     -0.000      4.528     -0.000      3.090    -10.365    -16.200     16.925
     312      717.277778     -0.000      4.620     -0.009      3.155    -10.595    -16.773     18.319
     313      717.296296     -0.000      4.676     -0.006      3.179    -10.799    -17.100     19.338
     314      717.314815     -0.000      4.529     -0.008      3.087    -10.384    -16.430     18.820
     315      717.333333     -0.000      4.508     -0.003      3.069    -10.326    -16.291     18.590
     316      717.351852     -0.000      4.574     -0.018      3.115    -10.440    -17.353     17.387
     317      717.370370     -0.000      4.654      0.000      3.153    -10.760    -16.596     18.994
     318      717.388889     -0.000      4.794      0.000      3.246    -11.129    -17.171     21.745
     319      717.407407      0.000      4.647     -0.002      3.155    -10.743    -16.895     18.118
     320      717.425926     -0.000      4.674     -0.004      3.175    -10.749    -16.257     18.558
     321      717.444444      0.000      4.720      0.002      3.190    -10.932    -16.641     20.412
     322      717.462963     -0.000      4.828     -0.003      3.251    -11.206    -17.265     21.688
     323      717.481481     -0.000      4.633     -0.002      3.153    -10.656    -16.752     16.770
     324      717.500000      0.000      4.688     -0.007      3.175    -10.785    -16.612     19.826
     325      717.518519     -0.000      4.689     -0.003      3.178    -10.811    -16.961     20.967
     326      717.537037     -0.000      4.535      0.000      3.089    -10.436    -15.880     18.780
     327      717.555556     -0.000      4.636     -0.015      3.156    -10.610    -16.831     18.599
     328      717.574074     -0.000      4.641      0.004      3.150    -10.709    -16.342     18.721
     329      717.592593     -0.000      4.511     -0.002      3.077    -10.347    -15.815     16.156
     330      717.611111     -0.000      4.761      0.005      3.230    -10.983    -17.298     20.949
     331      717.629630      0.000      4.591     -0.017      3.120    -10.532    -16.361     18.557
     332      717.648148      0.000      4.610     -0.008      3.138    -10.579    -16.319     18.700
     333      717.666667      0.000      4.776     -0.003      3.216    -11.100    -17.490     20.559
     334      717.685185      0.000      4.721     -0.004      3.192    -10.938    -16.673     21.480
     335      717.703704      0.000      4.799     -0.010      3.239    -11.154    -17.351     22.044
     336      717.722222     -0.000      4.640     -0.003      3.152    -10.636    -17.128     19.224
     337      717.740741     -0.000      4.576     -0.012      3.120    -10.493    -16.706     16.999
     338      717.759259     -0.000      4.540      0.003      3.101    -10.374    -15.779     17.561
     339      717.777778      0.000      4.591     -0.002      3.133    -10.516    -16.387     17.052
     340      717.796296     -0.000      4.592     -0.001      3.128    -10.541    -16.094     17.193
     341      717.814815     -0.000      4.571      0.001      3.102    -10.509    -15.948     18.359
     342      717.833333      0.000      4.566     -0.012      3.108    -10.480    -16.618     16.605
     343      717.851852     -0.000      4.585     -0.002      3.113    -10.559    -17.171     19.114
     344      717.870370      0.000      4.624      0.012      3.147    -10.650    -16.530     18.366
     345      717.888889      0.000      4.775      0.022      3.235    -11.052    -17.293     20.630
     346      717.907407      0.000      4.569      0.000      3.107    -10.508    -16.475     17.966
     347      717.925926      0.000      4.697      0.011      3.181    -10.912    -17.185     19.375
     348      717.944444     -0.000      4.685     -0.027      3.169    -10.847    -16.858     20.435
     349      717.962963     -0.000      4.535      0.005      3.088    -10.430    -16.099     18.496
     350      717.981481      0.000      4.632     -0.014      3.140    -10.661    -16.499     19.101
     351      718.000000     -0.000      4.748      0.000      3.216    -10.952    -17.327     20.314
     352      718.018519     -0.000      4.854     -0.009      3.275    -11.249    -17.636     21.628
