#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      31      712.074074      0.029      4.652      0.007      3.065    -10.844    -22.044     37.700
      32      712.092593      0.027      4.617     -0.002      3.053    -10.692    -23.005     39.209
      33      712.111111      0.029      4.533      0.003      2.978    -10.595    -23.874     33.195
      34      712.129630      0.032      4.542      0.010      3.017    -10.500    -22.196     34.426
      35      712.148148      0.024      4.643     -0.004      3.066    -10.772    -22.432     42.468
      36      712.166667      0.023      4.583      0.006      3.028    -10.649    -25.082     44.226
      37      712.185185      0.030      4.580      0.020      3.024    -10.634    -25.278     36.295
      38      712.203704      0.027      4.608      0.000      3.047    -10.731    -25.149     42.167
      39      712.222222      0.015      4.618      0.002      3.052    -10.810    -22.406     43.125
      40      712.240741      0.023      4.570      0.011      3.030    -10.616    -20.526     37.776
      41      712.259259      0.034      4.562      0.009      3.017    -10.540    -20.928     40.946
      42      712.277778      0.038      4.592      0.016      3.029    -10.605    -22.253     46.314
      43      712.296296      0.026      4.604      0.002      3.047    -10.693    -24.154     42.544
      44      712.314815      0.029      4.467      0.005      2.941    -10.425    -24.274     35.499
      45      712.333333      0.022      4.572     -0.004      3.012    -10.686    -21.531     37.768
      46      712.351852      0.032      4.618      0.001      3.050    -10.736    -20.991     37.176
      47      712.370370      0.029      4.657      0.008      3.084    -10.832    -21.826     44.286
      48      712.388889      0.020      4.572     -0.009      3.024    -10.661    -23.211     35.770
      49      712.407407      0.015      4.660      0.007      3.079    -10.851    -23.369     45.737
      50      712.425926      0.037      4.555      0.005      3.018    -10.566    -23.771     37.696
      51      712.444444      0.015      4.577     -0.016      3.025    -10.711    -22.091     41.202
      52      712.462963      0.028      4.604     -0.003      3.050    -10.642    -21.130     47.535
      53      712.481481      0.021      4.607      0.011      3.036    -10.755    -25.987     43.169
      54      712.500000      0.036      4.594      0.010      3.033    -10.660    -21.630     41.358
      55      712.518519      0.026      4.610      0.002      3.039    -10.734    -22.954     42.741
      56      712.537037      0.035      4.557      0.014      3.013    -10.535    -21.623     42.950
      57      712.555556      0.025      4.618     -0.015      3.062    -10.694    -23.924     41.605
      58      712.574074      0.021      4.570      0.004      3.026    -10.689    -27.099     35.490
      59      712.592593      0.016      4.608     -0.003      3.050    -10.766    -23.968     38.934
      60      712.611111      0.034      4.562      0.002      3.016    -10.582    -23.211     33.771
      61      712.629630      0.022      4.614      0.005      3.060    -10.721    -22.474     36.050
      62      712.648148      0.037      4.634     -0.008      3.067    -10.661    -23.229     45.102
      63      712.666667      0.022      4.635     -0.002      3.070    -10.747    -22.512     44.251
      64      712.685185      0.027      4.551     -0.007      3.005    -10.630    -23.809     33.140
      65      712.703704      0.025      4.612     -0.008      3.053    -10.687    -24.424     38.925
      66      712.722222      0.022      4.621      0.018      3.062    -10.780    -25.379     43.715
      67      712.740741      0.016      4.556      0.007      3.005    -10.691    -22.482     31.549
      68      712.759259      0.034      4.642      0.019      3.074    -10.746    -24.421     42.788
      69      712.777778      0.035      4.580     -0.012      3.019    -10.586    -21.363     43.060
      70      712.796296      0.022      4.575      0.015      3.028    -10.627    -22.496     42.166
      71      712.814815      0.016      4.589     -0.011      3.029    -10.724    -23.218     40.416
      72      712.833333      0.017      4.560      0.003      3.014    -10.625    -22.520     37.499
      73      712.851852      0.028      4.600      0.001      3.042    -10.669    -22.001     37.615
      74      712.870370      0.029      4.595      0.019      3.036    -10.716    -26.134     38.391
      75      712.888889      0.031      4.587      0.011      3.035    -10.630    -21.553     37.081
      76      712.907407      0.028      4.556      0.022      3.012    -10.618    -28.215     36.035
      77      712.925926      0.038      4.612      0.013      3.050    -10.630    -23.753     41.937
      78      712.944444      0.025      4.559      0.002      3.004    -10.623    -21.282     43.447
      79      712.962963      0.014      4.529      0.000      2.988    -10.611    -23.175     36.992
      80      712.981481      0.038      4.542      0.024      2.997    -10.493    -24.571     35.494
      81      713.000000      0.038      4.549      0.002      3.017    -10.499    -23.458     36.494
      82      713.018519      0.028      4.610     -0.004      3.033    -10.728    -24.501     46.197
      83      713.037037      0.025      4.574      0.006      3.016    -10.672    -21.603     36.763
      84      713.055556      0.022      4.605      0.007      3.047    -10.697    -23.287     45.302
      85      713.074074      0.026      4.518      0.012      2.999    -10.495    -22.282     35.837
      86      713.092593      0.026      4.570      0.005      3.026    -10.647    -22.002     36.472
      87      713.111111      0.021      4.586     -0.012      3.041    -10.686    -22.322     42.763
      88      713.129630      0.030      4.557      0.005      3.019    -10.592    -21.531     38.216
      89      713.148148      0.030      4.600      0.004      3.041    -10.665    -21.358     44.711
      90      713.166667      0.035      4.587     -0.000      3.024    -10.671    -20.756     42.452
      91      713.185185      0.031      4.615      0.007      3.045    -10.715    -24.988     40.391
      92      713.203704      0.016      4.582     -0.002      3.021    -10.725    -22.846     44.512
      93      713.222222      0.018      4.583     -0.006      3.028    -10.693    -24.366     44.653
      94      713.240741      0.024      4.581      0.014      3.036    -10.614    -22.654     41.653
      95      713.259259      0.036      4.567      0.001      3.027    -10.515    -24.783     41.065
      96      713.277778      0.030      4.540      0.001      2.993    -10.567    -23.840     41.430
      97      713.296296      0.033      4.576     -0.007      3.019    -10.624    -22.206     42.804
      98      713.314815      0.029      4.579      0.001      3.040    -10.584    -22.372     42.743
      99      713.333333      0.026      4.582     -0.002      3.035    -10.642    -22.487     39.862
     100      713.351852      0.024      4.552      0.008      3.005    -10.639    -22.944     38.670
     101      713.370370      0.032      4.578      0.007      3.038    -10.605    -22.079     34.723
     102      713.388889      0.043      4.561      0.007      3.020    -10.498    -20.692     41.751
     103      713.407407      0.037      4.563      0.011      3.013    -10.590    -24.244     40.288
     104      713.425926      0.028      4.523      0.007      3.003    -10.464    -21.556     43.731
     105      713.444444      0.020      4.524      0.006      2.994    -10.564    -21.640     34.823
     106      713.462963      0.020      4.453      0.003      2.936    -10.428    -23.229     33.889
     107      713.481481      0.023      4.525     -0.001      2.989    -10.548    -20.813     41.277
     108      713.500000      0.021      4.521     -0.006      2.991    -10.563    -23.815     35.107
     109      713.518519      0.016      4.490     -0.004      2.966    -10.479    -22.132     34.847
     110      713.537037      0.008      4.413     -0.004      2.925    -10.324    -23.600     30.465
     111      713.555556      0.026      4.530      0.010      3.004    -10.544    -20.206     41.365
     112      713.574074      0.020      4.480      0.006      2.953    -10.506    -22.522     34.361
     113      713.592593      0.029      4.506      0.003      2.976    -10.479    -23.314     32.945
     114      713.611111      0.032      4.469      0.005      2.954    -10.393    -20.570     33.117
     115      713.629630      0.028      4.541      0.016      2.996    -10.529    -23.282     43.723
     116      713.648148      0.014      4.537      0.012      2.998    -10.619    -22.522     42.802
     117      713.666667      0.036      4.529     -0.001      3.006    -10.404    -21.214     40.982
     118      713.685185      0.027      4.563      0.009      3.020    -10.593    -23.200     40.161
     119      713.703704      0.027      4.570      0.005      3.031    -10.588    -21.468     46.095
     120      713.722222      0.024      4.545     -0.016      2.999    -10.554    -22.354     42.488
     121      713.740741      0.039      4.473      0.012      2.970    -10.336    -20.981     37.524
     122      713.759259      0.042      4.537     -0.001      3.000    -10.456    -22.691     41.996
     123      713.777778      0.027      4.527      0.018      2.998    -10.527    -22.228     42.358
     124      713.796296      0.019      4.540     -0.002      2.991    -10.634    -21.973     38.394
     125      713.814815      0.023      4.475      0.007      2.953    -10.435    -21.358     36.022
     126      713.833333      0.014      4.566     -0.003      3.019    -10.658    -23.464     45.024
     127      713.851852      0.035      4.538      0.005      3.006    -10.463    -21.263     38.693
     128      713.870370      0.027      4.501     -0.007      2.969    -10.454    -23.141     35.050
     129      713.888889      0.024      4.514      0.010      2.993    -10.507    -21.425     46.847
     130      713.907407      0.030      4.493      0.007      2.972    -10.407    -23.874     45.256
     131      713.925926      0.025      4.511      0.007      2.989    -10.503    -21.617     37.152
     132      713.944444      0.025      4.442     -0.007      2.929    -10.359    -21.292     38.254
     133      713.962963      0.023      4.498     -0.007      2.975    -10.465    -23.789     36.054
     134      713.981481      0.036      4.510      0.017      2.982    -10.415    -22.815     41.646
     135      714.000000      0.028      4.485      0.014      2.967    -10.423    -23.071     44.486
     136      714.018519      0.029      4.458      0.003      2.937    -10.369    -21.749     36.967
     137      714.037037      0.029      4.506     -0.001      2.989    -10.409    -21.047     40.222
     138      714.055556      0.025      4.499      0.004      2.969    -10.454    -28.665     38.874
     139      714.074074      0.021      4.481     -0.014      2.955    -10.456    -21.724     37.822
     140      714.092593      0.044      4.515      0.011      2.990    -10.353    -21.799     42.051
     141      714.111111      0.032      4.519      0.010      2.998    -10.422    -22.034     52.767
     142      714.129630      0.022      4.446     -0.013      2.936    -10.323    -23.528     39.500
     143      714.148148      0.038      4.473      0.006      2.953    -10.358    -21.812     38.428
     144      714.166667      0.015      4.511      0.005      2.994    -10.564    -24.349     45.677
     145      714.185185      0.020      4.423     -0.001      2.931    -10.282    -23.396     36.354
     146      714.203704      0.027      4.466      0.009      2.951    -10.387    -20.831     41.589
     147      714.222222      0.026      4.467     -0.009      2.955    -10.365    -23.753     43.278
     148      714.240741      0.029      4.484     -0.022      2.959    -10.341    -20.901     44.072
     149      714.259259      0.029      4.413     -0.008      2.916    -10.232    -22.143     33.135
     150      714.277778      0.021      4.429      0.004      2.935    -10.305    -22.763     32.644
     151      714.296296      0.025      4.442     -0.007      2.925    -10.324    -24.298     35.978
     152      714.314815      0.031      4.504      0.004      2.980    -10.461    -24.236     43.665
     153      714.333333      0.035      4.470     -0.002      2.963    -10.258    -21.744     42.026
     154      714.351852      0.024      4.516     -0.001      2.984    -10.502    -23.462     41.657
     155      714.370370      0.025      4.456      0.002      2.951    -10.356    -22.643     47.907
     156      714.388889      0.042      4.493      0.022      2.970    -10.358    -21.915     45.217
     157      714.407407      0.032      4.509      0.013      2.973    -10.432    -22.115     39.081
     158      714.425926      0.014      4.483      0.004      2.965    -10.501    -23.820     32.475
     159      714.444444      0.032      4.469      0.003      2.952    -10.346    -23.240     38.280
     160      714.462963      0.037      4.503      0.002      2.973    -10.377    -23.408     49.076
     161      714.481481      0.034      4.432     -0.003      2.918    -10.281    -22.570     33.496
     162      714.500000      0.032      4.487     -0.005      2.956    -10.421    -24.864     39.997
     163      714.518519      0.040      4.512      0.009      2.983    -10.423    -21.970     43.072
     164      714.537037      0.016      4.465     -0.008      2.945    -10.468    -22.869     36.327
     165      714.555556      0.021      4.540     -0.006      3.001    -10.562    -22.659     38.759
     166      714.574074      0.028      4.506     -0.005      2.981    -10.453    -22.037     37.907
     167      714.592593      0.025      4.384     -0.008      2.904    -10.198    -20.616     33.245
     168      714.611111      0.035      4.472     -0.001      2.964    -10.312    -21.815     37.050
     169      714.629630      0.033      4.469      0.007      2.951    -10.388    -23.124     38.558
     170      714.648148      0.027      4.450     -0.011      2.936    -10.351    -25.254     36.242
     171      714.666667      0.031      4.457      0.009      2.951    -10.286    -21.995     39.510
     172      714.685185      0.035      4.409      0.008      2.905    -10.234    -22.021     35.702
     173      714.703704      0.029      4.451     -0.013      2.942    -10.314    -20.568     42.767
     174      714.722222      0.023      4.444     -0.004      2.936    -10.352    -20.623     43.310
     175      714.740741      0.024      4.510     -0.005      2.985    -10.481    -20.478     40.144
     176      714.759259      0.037      4.477      0.009      2.963    -10.319    -22.197     40.615
     177      714.777778      0.030      4.440     -0.011      2.941    -10.268    -21.560     35.776
     178      714.796296      0.033      4.495      0.009      2.972    -10.377    -25.094     39.225
     179      714.814815      0.034      4.480      0.004      2.958    -10.354    -21.018     41.355
     180      714.833333      0.030      4.315      0.024      2.843    -10.076    -21.268     28.818
     181      714.851852      0.032      4.471      0.009      2.944    -10.384    -22.061     39.319
     182      714.870370      0.033      4.494      0.000      2.970    -10.411    -23.096     45.172
     183      714.888889      0.029      4.459      0.012      2.944    -10.400    -20.969     37.574
     184      714.907407      0.034      4.467      0.004      2.954    -10.328    -23.728     42.845
     185      714.925926      0.032      4.501      0.014      2.969    -10.446    -25.199     38.906
     186      714.944444      0.040      4.462      0.001      2.949    -10.329    -24.904     34.128
     187      714.962963      0.022      4.482      0.002      2.960    -10.454    -20.624     36.771
     188      714.981481      0.018      4.509      0.002      2.981    -10.567    -24.444     45.033
     189      715.000000      0.030      4.450      0.002      2.931    -10.380    -23.106     42.861
     190      715.018519      0.032      4.429      0.010      2.919    -10.307    -23.228     37.072
     191      715.037037      0.034      4.423      0.010      2.916    -10.251    -22.527     35.832
     192      715.055556      0.029      4.475      0.009      2.965    -10.439    -22.211     36.504
     193      715.074074      0.041      4.479      0.009      2.961    -10.340    -21.324     38.603
     194      715.092593      0.037      4.314      0.019      2.841    -10.049    -23.106     27.944
     195      715.111111      0.029      4.474     -0.005      2.956    -10.365    -22.783     39.803
     196      715.129630      0.042      4.454      0.010      2.934    -10.293    -20.901     37.726
     197      715.148148      0.027      4.453      0.001      2.947    -10.367    -20.207     34.228
     198      715.166667      0.020      4.414      0.009      2.918    -10.305    -22.206     32.649
     199      715.185185      0.029      4.430      0.004      2.933    -10.259    -22.755     39.565
     200      715.203704      0.026      4.451      0.006      2.938    -10.379    -23.662     34.365
     201      715.222222      0.020      4.471      0.004      2.965    -10.450    -20.449     43.257
     202      715.240741      0.019      4.459     -0.011      2.954    -10.373    -23.390     40.568
     203      715.259259      0.039      4.452      0.005      2.933    -10.365    -23.166     35.945
     204      715.277778      0.026      4.483      0.004      2.966    -10.375    -22.422     42.786
     205      715.296296      0.028      4.400     -0.009      2.899    -10.184    -21.687     35.291
     206      715.314815      0.029      4.450      0.000      2.944    -10.294    -23.750     40.558
     207      715.333333      0.031      4.504     -0.004      2.974    -10.416    -21.660     43.851
     208      715.351852      0.014      4.481      0.014      2.969    -10.487    -21.101     36.782
     209      715.370370      0.020      4.469      0.003      2.950    -10.444    -21.333     40.658
     210      715.388889      0.032      4.436      0.015      2.930    -10.315    -22.846     35.839
     211      715.407407      0.019      4.493      0.007      2.975    -10.444    -23.022     42.736
     212      715.425926      0.033      4.476      0.009      2.960    -10.396    -19.887     38.643
     213      715.444444      0.023      4.484      0.008      2.975    -10.405    -21.927     40.133
     214      715.462963      0.028      4.449      0.016      2.928    -10.371    -24.700     40.029
     215      715.481481      0.038      4.489      0.003      2.971    -10.368    -20.313     43.515
     216      715.500000      0.032      4.483      0.008      2.970    -10.373    -26.278     44.068
     217      715.518519      0.028      4.453      0.012      2.953    -10.355    -22.211     35.909
     218      715.537037      0.036      4.493     -0.002      2.960    -10.409    -22.798     40.275
     219      715.555556      0.033      4.384      0.013      2.890    -10.218    -24.562     31.944
     220      715.574074      0.025      4.453      0.010      2.944    -10.328    -21.537     42.767
     221      715.592593      0.041      4.441      0.015      2.923    -10.303    -19.952     37.639
     222      715.611111      0.025      4.497     -0.003      2.970    -10.431    -23.126     42.837
     223      715.629630      0.018      4.441      0.014      2.939    -10.365    -23.135     35.305
     224      715.648148      0.025      4.451     -0.012      2.942    -10.311    -22.362     37.078
     225      715.666667      0.036      4.426      0.016      2.919    -10.267    -23.731     35.290
     226      715.685185      0.028      4.470      0.006      2.954    -10.396    -22.165     42.020
     227      715.703704      0.029      4.435     -0.000      2.933    -10.316    -23.801     37.747
     228      715.722222      0.029      4.379      0.001      2.893    -10.146    -22.409     32.276
     229      715.740741      0.035      4.446      0.012      2.944    -10.296    -20.900     39.502
     230      715.759259      0.036      4.466     -0.004      2.952    -10.311    -21.670     38.270
     231      715.777778      0.022      4.334     -0.002      2.853    -10.143    -22.776     30.747
     232      715.796296      0.026      4.436      0.000      2.925    -10.335    -22.002     40.161
     233      715.814815      0.028      4.440      0.016      2.920    -10.343    -19.859     39.141
     234      715.833333      0.024      4.426      0.009      2.932    -10.242    -22.401     40.136
     235      715.851852      0.030      4.447      0.008      2.927    -10.328    -21.810     36.532
     236      715.870370      0.030      4.451      0.015      2.945    -10.295    -20.987     41.862
     237      715.888889      0.014      4.410      0.003      2.912    -10.339    -21.796     36.966
     238      715.907407      0.022      4.441      0.006      2.931    -10.350    -25.642     38.226
     239      715.925926      0.018      4.432      0.008      2.933    -10.362    -21.273     42.289
     240      715.944444      0.023      4.454      0.008      2.936    -10.340    -20.608     41.482
     241      715.962963      0.028      4.425      0.015      2.926    -10.238    -22.591     40.597
     242      715.981481      0.028      4.410      0.004      2.919    -10.188    -21.640     43.028
     243      716.000000      0.036      4.431      0.017      2.928    -10.234    -20.866     41.604
     244      716.018519      0.027      4.406      0.005      2.911    -10.262    -22.907     37.213
     245      716.037037      0.024      4.417      0.007      2.911    -10.327    -21.140     35.441
     246      716.055556      0.032      4.400     -0.001      2.907    -10.169    -25.491     33.856
     247      716.074074      0.039      4.484      0.016      2.965    -10.351    -21.185     38.661
     248      716.092593      0.024      4.458      0.001      2.951    -10.333    -24.148     42.583
     249      716.111111      0.036      4.453      0.013      2.954    -10.259    -20.462     37.664
     250      716.129630      0.020      4.447      0.014      2.944    -10.357    -22.024     45.337
     251      716.148148      0.038      4.428     -0.003      2.933    -10.236    -22.275     41.297
     252      716.166667      0.036      4.338      0.015      2.863    -10.090    -19.129     31.585
     253      716.185185      0.035      4.390      0.005      2.900    -10.165    -19.214     33.660
     254      716.203704      0.023      4.421      0.008      2.912    -10.315    -24.052     38.813
     255      716.222222      0.014      4.422     -0.003      2.906    -10.367    -25.020     36.207
     256      716.240741      0.028      4.401     -0.007      2.913    -10.181    -20.953     38.278
     257      716.259259      0.032      4.393      0.006      2.908    -10.148    -22.289     35.128
     258      716.277778      0.023      4.382      0.004      2.901    -10.226    -21.150     35.926
     259      716.296296      0.023      4.402     -0.001      2.925    -10.202    -22.131     38.449
     260      716.314815      0.026      4.447      0.009      2.935    -10.352    -21.515     35.750
     261      716.333333      0.034      4.434      0.006      2.928    -10.263    -20.594     43.041
     262      716.351852      0.028      4.405      0.000      2.910    -10.236    -21.795     36.213
     263      716.370370      0.026      4.451      0.009      2.944    -10.403    -25.065     34.896
     264      716.388889      0.034      4.429     -0.002      2.944    -10.206    -21.117     36.011
     265      716.407407      0.036      4.412      0.007      2.910    -10.194    -24.238     35.923
     266      716.425926      0.025      4.440      0.001      2.934    -10.303    -20.666     45.400
     267      716.444444      0.027      4.374      0.004      2.899    -10.183    -23.670     39.841
     268      716.462963      0.026      4.372      0.009      2.873    -10.194    -22.086     35.356
     269      716.481481      0.024      4.398      0.003      2.909    -10.239    -21.252     36.854
     270      716.500000      0.024      4.317     -0.008      2.844    -10.079    -20.240     30.461
     271      716.518519      0.023      4.416     -0.004      2.909    -10.270    -22.602     40.860
     272      716.537037      0.025      4.422      0.008      2.925    -10.254    -22.999     35.984
     273      716.555556      0.039      4.398      0.004      2.895    -10.184    -22.018     35.940
     274      716.574074      0.038      4.480      0.003      2.964    -10.273    -21.909     41.314
     275      716.592593      0.028      4.403      0.008      2.905    -10.260    -21.790     34.572
     276      716.611111      0.028      4.453     -0.010      2.949    -10.349    -22.868     36.980
     277      716.629630      0.018      4.431      0.000      2.923    -10.373    -21.585     39.503
     278      716.648148      0.036      4.403      0.022      2.912    -10.176    -21.675     47.663
     279      716.666667      0.025      4.401     -0.012      2.899    -10.227    -21.181     39.385
     280      716.685185      0.038      4.446      0.011      2.934    -10.295    -22.745     46.762
     281      716.703704      0.035      4.424     -0.007      2.917    -10.270    -21.354     39.916
     282      716.722222      0.028      4.412      0.003      2.916    -10.239    -22.190     41.401
     283      716.740741      0.026      4.448      0.004      2.941    -10.321    -20.789     43.329
     284      716.759259      0.031      4.349     -0.000      2.856    -10.145    -24.183     34.501
     285      716.777778      0.037      4.392     -0.003      2.902    -10.126    -23.852     38.178
     286      716.796296      0.033      4.423     -0.008      2.907    -10.239    -19.987     40.927
     287      716.814815      0.040      4.391      0.004      2.895    -10.123    -22.224     41.846
     288      716.833333      0.019      4.431      0.009      2.931    -10.346    -23.276     41.001
     289      716.851852      0.029      4.393     -0.020      2.886    -10.174    -20.846     38.480
     290      716.870370      0.034      4.394      0.004      2.897    -10.182    -23.216     42.394
     291      716.888889      0.033      4.396      0.001      2.902    -10.176    -21.588     38.803
     292      716.907407      0.030      4.431      0.007      2.923    -10.267    -21.300     38.913
     293      716.925926      0.030      4.376     -0.002      2.900    -10.119    -23.724     39.577
     294      716.944444      0.023      4.410     -0.003      2.907    -10.270    -24.406     43.779
     295      716.962963      0.020      4.394     -0.011      2.904    -10.198    -19.965     36.744
     296      716.981481      0.025      4.351      0.004      2.871    -10.104    -22.563     33.887
     297      717.000000      0.023      4.401      0.002      2.909    -10.235    -22.977     38.264
     298      717.018519      0.026      4.334      0.003      2.855    -10.115    -21.233     33.253
     299      717.037037      0.028      4.466     -0.002      2.947    -10.353    -20.791     44.420
     300      717.055556      0.028      4.410      0.004      2.902    -10.273    -20.692     41.489
     301      717.074074      0.024      4.414      0.009      2.910    -10.279    -20.844     36.625
     302      717.092593      0.033      4.408      0.016      2.900    -10.280    -21.957     39.349
     303      717.111111      0.023      4.456      0.004      2.938    -10.387    -23.415     41.501
     304      717.129630      0.017      4.455     -0.003      2.925    -10.402    -24.497     40.655
     305      717.148148      0.040      4.364      0.009      2.888    -10.051    -22.688     30.231
     306      717.166667      0.039      4.433      0.005      2.934    -10.187    -20.049     37.658
     307      717.185185      0.029      4.424      0.007      2.930    -10.268    -22.039     34.872
     308      717.203704      0.027      4.444      0.015      2.929    -10.418    -21.606     39.992
     309      717.222222      0.025      4.419     -0.004      2.909    -10.310    -20.749     38.324
     310      717.240741      0.026      4.412     -0.005      2.912    -10.259    -20.531     39.510
     311      717.259259      0.029      4.432      0.017      2.928    -10.309    -23.523     34.804
     312      717.277778      0.040      4.338      0.013      2.867    -10.042    -21.348     32.203
     313      717.296296      0.028      4.411      0.022      2.903    -10.313    -21.139     40.142
     314      717.314815      0.038      4.371      0.005      2.874    -10.135    -22.347     39.044
     315      717.333333      0.007      4.441     -0.011      2.933    -10.373    -21.873     43.429
     316      717.351852      0.027      4.403     -0.005      2.906    -10.229    -20.097     38.976
     317      717.370370      0.033      4.374      0.007      2.895    -10.125    -19.918     40.546
     318      717.388889      0.027      4.344      0.016      2.867    -10.124    -22.384     37.997
     319      717.407407      0.027      4.427     -0.012      2.928    -10.251    -19.892     43.604
     320      717.425926      0.033      4.400      0.013      2.894    -10.215    -26.605     34.834
     321      717.444444      0.029      4.442      0.021      2.935    -10.317    -23.046     41.602
     322      717.462963      0.032      4.378      0.007      2.900    -10.122    -20.389     37.209
     323      717.481481      0.025      4.363      0.005      2.883    -10.174    -19.369     41.697
     324      717.500000      0.026      4.397      0.000      2.905    -10.217    -19.974     37.980
     325      717.518519      0.025      4.420      0.001      2.910    -10.319    -20.532     35.443
     326      717.537037      0.030      4.381     -0.002      2.895    -10.138    -22.482     38.872
     327      717.555556      0.034      4.397      0.001      2.913    -10.201    -21.608     38.278
     328      717.574074      0.027      4.426     -0.002      2.921    -10.256    -22.718     37.192
     329      717.592593      0.024      4.344      0.016      2.864    -10.170    -23.700     35.685
     330      717.611111      0.029      4.346      0.016      2.875    -10.135    -20.487     35.797
     331      717.629630      0.029      4.334     -0.008      2.865    -10.023    -23.539     34.330
     332      717.648148      0.028      4.386     -0.006      2.905    -10.146    -22.900     41.743
     333      717.666667      0.027      4.356      0.014      2.879    -10.164    -22.543     32.410
     334      717.685185      0.021      4.427     -0.010      2.935    -10.295    -20.230     39.417
     335      717.703704      0.020      4.386      0.006      2.890    -10.249    -23.208     34.008
     336      717.722222      0.035      4.393     -0.003      2.901    -10.191    -21.242     36.802
     337      717.740741      0.022      4.318      0.004      2.853    -10.105    -20.244     32.397
     338      717.759259      0.028      4.398     -0.002      2.910    -10.181    -21.057     36.967
     339      717.777778      0.034      4.382     -0.003      2.881    -10.127    -23.606     37.112
     340      717.796296      0.032      4.383      0.000      2.894    -10.133    -20.190     39.067
     341      717.814815      0.030      4.410      0.002      2.906    -10.206    -21.749     42.751
     342      717.833333      0.028      4.416     -0.004      2.925    -10.202    -22.188     38.766
     343      717.851852      0.024      4.364      0.002      2.866    -10.223    -24.208     36.916
     344      717.870370      0.032      4.375      0.003      2.892    -10.096    -25.077     37.502
     345      717.888889      0.028      4.366      0.009      2.873    -10.108    -22.794     39.325
     346      717.907407      0.028      4.326      0.012      2.861    -10.073    -20.610     33.317
     347      717.925926      0.029      4.359     -0.005      2.873    -10.090    -22.492     33.866
     348      717.944444      0.028      4.270      0.013      2.817     -9.969    -22.297     31.035
     349      717.962963      0.021      4.328      0.015      2.857    -10.089    -23.465     35.816
     350      717.981481      0.032      4.361     -0.004      2.879    -10.109    -20.635     38.057
     351      718.000000      0.027      4.386     -0.007      2.891    -10.157    -20.640     39.550
     352      718.018519      0.019      4.383      0.000      2.886    -10.241    -22.069     39.425
     353      718.037037      0.027      4.355      0.008      2.875    -10.120    -20.168     37.716
     354      718.055556      0.028      4.393      0.004      2.898    -10.153    -24.406     38.844
     355      718.074074      0.021      4.342      0.000      2.864    -10.128    -22.746     37.005
     356      718.092593      0.027      4.352     -0.001      2.868    -10.144    -22.710     33.911
     357      718.111111      0.029      4.395      0.006      2.900    -10.166    -20.336     48.351
     358      718.129630      0.033      4.373      0.010      2.887    -10.144    -20.841     35.083
     359      718.148148      0.036      4.382     -0.000      2.891    -10.079    -25.346     40.483
