#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      51      712.444444     -0.024      4.267     -0.024      2.853     -9.999    -21.566     20.381
      52      712.462963     -0.027      4.250     -0.023      2.823    -10.011    -21.724     21.730
      53      712.481481     -0.024      4.293     -0.030      2.866    -10.072    -20.634     21.404
      54      712.500000     -0.027      4.264     -0.038      2.841     -9.996    -20.142     22.956
      55      712.518519     -0.037      4.279     -0.025      2.856    -10.127    -22.963     20.566
      56      712.537037     -0.032      4.259     -0.031      2.846    -10.032    -22.446     20.757
      57      712.555556     -0.041      4.296     -0.046      2.861    -10.135    -19.520     20.537
      58      712.574074     -0.030      4.280     -0.046      2.850    -10.028    -21.263     21.107
      59      712.592593     -0.052      4.307     -0.052      2.874    -10.140    -20.349     21.481
      60      712.611111     -0.032      4.231     -0.046      2.808     -9.940    -23.624     20.812
      61      712.629630     -0.042      4.264     -0.047      2.838    -10.070    -19.809     20.214
      62      712.648148     -0.042      4.238     -0.040      2.819    -10.046    -20.733     21.205
      63      712.666667     -0.041      4.295     -0.024      2.859    -10.180    -19.425     20.164
      64      712.685185     -0.050      4.257     -0.040      2.833    -10.094    -23.003     18.702
      65      712.703704     -0.043      4.242     -0.049      2.836    -10.011    -21.313     20.898
      66      712.722222     -0.043      4.256     -0.028      2.837    -10.054    -22.688     19.554
      67      712.740741     -0.033      4.220     -0.037      2.811     -9.977    -21.288     21.431
      68      712.759259     -0.055      4.237     -0.054      2.823    -10.019    -23.160     19.464
      69      712.777778     -0.033      4.217     -0.029      2.818     -9.903    -24.057     21.587
      70      712.796296     -0.037      4.217     -0.038      2.808     -9.950    -24.234     20.634
      71      712.814815     -0.042      4.247     -0.024      2.827    -10.105    -23.237     22.780
      72      712.833333     -0.041      4.226     -0.039      2.811     -9.955    -20.414     23.007
      73      712.851852     -0.047      4.230     -0.034      2.825    -10.030    -22.175     21.356
      74      712.870370     -0.050      4.210     -0.043      2.814     -9.941    -20.784     20.686
      75      712.888889     -0.050      4.264     -0.042      2.843    -10.089    -21.142     20.460
      76      712.907407     -0.043      4.243     -0.040      2.818    -10.066    -20.056     21.666
      77      712.925926     -0.047      4.261     -0.052      2.846    -10.069    -21.769     19.550
      78      712.944444     -0.034      4.254     -0.030      2.842    -10.047    -22.934     22.963
      79      712.962963     -0.048      4.247     -0.041      2.833    -10.058    -20.581     19.890
      80      712.981481     -0.058      4.227     -0.050      2.820    -10.028    -20.549     20.819
      81      713.000000     -0.033      4.280     -0.035      2.862    -10.043    -22.244     19.284
      82      713.018519     -0.051      4.257     -0.043      2.837    -10.062    -20.623     21.027
      83      713.037037     -0.037      4.241     -0.039      2.826    -10.002    -21.616     19.289
      84      713.055556     -0.053      4.283     -0.050      2.857    -10.090    -20.544     19.507
      85      713.074074     -0.043      4.235     -0.044      2.826     -9.993    -20.193     21.532
      86      713.092593     -0.043      4.236     -0.041      2.830    -10.006    -22.009     22.301
      87      713.111111     -0.052      4.220     -0.040      2.810    -10.033    -21.752     23.365
      88      713.129630     -0.033      4.281     -0.022      2.848    -10.105    -21.251     21.950
      89      713.148148     -0.046      4.256     -0.039      2.838    -10.099    -23.870     21.232
      90      713.166667     -0.047      4.242     -0.044      2.819    -10.065    -21.227     19.481
      91      713.185185     -0.042      4.224     -0.025      2.809     -9.974    -19.501     19.344
      92      713.203704     -0.049      4.276     -0.040      2.838    -10.185    -23.568     20.622
      93      713.222222     -0.050      4.292     -0.044      2.863    -10.180    -20.493     21.315
      94      713.240741     -0.044      4.262     -0.040      2.844    -10.049    -22.178     21.990
      95      713.259259     -0.039      4.235     -0.034      2.830     -9.991    -21.015     20.722
      96      713.277778     -0.038      4.226     -0.033      2.820     -9.996    -22.032     21.819
      97      713.296296     -0.040      4.220     -0.030      2.820     -9.961    -20.736     20.187
      98      713.314815     -0.029      4.212     -0.023      2.806     -9.937    -20.237     22.163
      99      713.333333     -0.048      4.227     -0.036      2.811    -10.007    -23.519     21.103
     100      713.351852     -0.049      4.217     -0.033      2.810     -9.997    -20.839     24.460
     101      713.370370     -0.056      4.224     -0.042      2.827    -10.006    -19.897     20.574
     102      713.388889     -0.036      4.200     -0.037      2.797     -9.889    -21.901     20.100
     103      713.407407     -0.036      4.260     -0.037      2.835     -9.994    -20.878     20.955
     104      713.425926     -0.037      4.176     -0.027      2.785     -9.842    -20.806     20.393
     105      713.444444     -0.050      4.179     -0.050      2.795     -9.875    -18.513     21.021
     106      713.462963     -0.035      4.174     -0.046      2.786     -9.832    -18.955     20.741
     107      713.481481     -0.051      4.189     -0.050      2.796     -9.863    -20.435     21.110
     108      713.500000     -0.043      4.186     -0.027      2.786     -9.945    -21.473     19.709
     109      713.518519     -0.040      4.176     -0.033      2.787     -9.861    -20.339     23.438
     110      713.537037     -0.037      4.193     -0.025      2.795     -9.914    -24.110     19.572
     111      713.555556     -0.040      4.165     -0.035      2.782     -9.823    -24.937     22.571
     112      713.574074     -0.035      4.200     -0.028      2.793     -9.973    -21.412     20.123
     113      713.592593     -0.036      4.165     -0.027      2.778     -9.810    -22.337     19.884
     114      713.611111     -0.036      4.181     -0.033      2.783     -9.895    -21.510     24.059
     115      713.629630     -0.038      4.190     -0.033      2.801     -9.856    -24.030     24.678
     116      713.648148     -0.041      4.191     -0.034      2.796     -9.905    -22.968     22.745
     117      713.666667     -0.036      4.188     -0.026      2.793     -9.881    -21.479     20.430
     118      713.685185     -0.047      4.176     -0.045      2.792     -9.866    -19.765     25.110
     119      713.703704     -0.027      4.185     -0.033      2.792     -9.839    -21.684     22.309
     120      713.722222     -0.026      4.173     -0.029      2.785     -9.852    -20.218     21.124
     121      713.740741     -0.042      4.190     -0.036      2.801     -9.920    -19.587     18.576
     122      713.759259     -0.037      4.194     -0.029      2.799     -9.891    -20.390     21.057
     123      713.777778     -0.019      4.127     -0.022      2.749     -9.751    -20.304     21.401
     124      713.796296     -0.043      4.123     -0.025      2.751     -9.776    -20.701     20.805
     125      713.814815     -0.044      4.176     -0.039      2.781     -9.836    -21.377     19.895
     126      713.833333     -0.040      4.150     -0.028      2.767     -9.784    -20.577     19.993
     127      713.851852     -0.047      4.172     -0.031      2.776     -9.931    -19.806     21.805
     128      713.870370     -0.024      4.161     -0.028      2.776     -9.785    -21.478     18.991
     129      713.888889     -0.026      4.155     -0.030      2.771     -9.820    -20.823     20.358
     130      713.907407     -0.029      4.165     -0.017      2.781     -9.799    -20.263     19.625
     131      713.925926     -0.037      4.131     -0.052      2.752     -9.728    -23.427     19.033
     132      713.944444     -0.025      4.163     -0.013      2.769     -9.820    -19.862     23.242
     133      713.962963     -0.028      4.155     -0.032      2.774     -9.744    -20.680     21.485
     134      713.981481     -0.039      4.142     -0.036      2.759     -9.768    -21.033     20.630
     135      714.000000     -0.016      4.133     -0.015      2.753     -9.684    -19.442     21.089
     136      714.018519     -0.023      4.128     -0.022      2.756     -9.713    -20.107     19.026
     137      714.037037     -0.028      4.141     -0.031      2.773     -9.698    -21.153     18.889
     138      714.055556     -0.025      4.124     -0.026      2.746     -9.674    -19.816     19.526
     139      714.074074     -0.033      4.165     -0.019      2.789     -9.827    -20.258     20.373
     140      714.092593     -0.035      4.129     -0.050      2.739     -9.740    -20.307     19.634
     141      714.111111     -0.027      4.108     -0.016      2.730     -9.698    -19.719     18.399
     142      714.129630     -0.020      4.122     -0.021      2.741     -9.673    -21.293     24.045
     143      714.148148     -0.031      4.136     -0.020      2.757     -9.774    -19.644     22.085
     144      714.166667     -0.016      4.139     -0.026      2.766     -9.689    -21.022     19.906
     145      714.185185     -0.027      4.142     -0.020      2.754     -9.819    -21.875     19.564
     146      714.203704     -0.024      4.120     -0.018      2.748     -9.733    -19.579     19.451
     147      714.222222     -0.019      4.145     -0.025      2.770     -9.736    -19.313     20.223
     148      714.240741     -0.019      4.125     -0.011      2.753     -9.748    -20.666     20.014
     149      714.259259     -0.012      4.147     -0.010      2.762     -9.763    -21.215     22.579
     150      714.277778     -0.015      4.152     -0.003      2.768     -9.778    -24.118     19.653
     151      714.296296     -0.014      4.106     -0.017      2.740     -9.639    -19.389     21.514
     152      714.314815     -0.021      4.140     -0.031      2.765     -9.700    -21.232     19.691
     153      714.333333     -0.021      4.145     -0.014      2.764     -9.758    -22.549     21.999
     154      714.351852     -0.016      4.117     -0.002      2.751     -9.719    -20.316     20.216
     155      714.370370     -0.018      4.121     -0.024      2.754     -9.678    -21.915     20.341
     156      714.388889     -0.008      4.162     -0.009      2.770     -9.786    -19.792     21.238
     157      714.407407     -0.011      4.114     -0.001      2.736     -9.713    -22.945     21.449
     158      714.425926     -0.009      4.165     -0.008      2.777     -9.789    -21.123     20.702
     159      714.444444     -0.009      4.152     -0.003      2.766     -9.774    -23.521     21.461
     160      714.462963     -0.003      4.133     -0.005      2.754     -9.728    -19.788     19.664
     161      714.481481     -0.012      4.131     -0.027      2.750     -9.673    -21.705     21.406
     162      714.500000     -0.007      4.111     -0.014      2.746     -9.636    -19.497     21.845
     163      714.518519     -0.004      4.160     -0.007      2.770     -9.753    -18.369     19.629
     164      714.537037     -0.004      4.129     -0.017      2.745     -9.660    -20.886     19.514
     165      714.555556     -0.009      4.140     -0.002      2.755     -9.717    -21.405     22.023
     166      714.574074     -0.004      4.134     -0.012      2.761     -9.686    -20.648     20.463
     167      714.592593     -0.014      4.131     -0.012      2.748     -9.744    -22.496     25.310
     168      714.611111     -0.002      4.124      0.007      2.760     -9.694    -19.837     20.098
     169      714.629630     -0.001      4.151      0.002      2.768     -9.752    -19.814     21.894
     170      714.648148     -0.004      4.139     -0.011      2.751     -9.752    -21.462     19.624
     171      714.666667     -0.019      4.134     -0.015      2.756     -9.774    -21.709     24.973
     172      714.685185     -0.007      4.139     -0.010      2.764     -9.680    -20.394     19.522
     173      714.703704      0.010      4.166     -0.002      2.784     -9.736    -19.672     20.598
     174      714.722222     -0.005      4.124     -0.015      2.745     -9.675    -20.616     19.649
     175      714.740741     -0.004      4.122     -0.002      2.742     -9.717    -20.012     23.092
     176      714.759259      0.002      4.112     -0.007      2.745     -9.654    -20.985     20.309
     177      714.777778      0.004      4.135     -0.018      2.746     -9.678    -21.372     21.781
     178      714.796296      0.009      4.122      0.015      2.752     -9.632    -20.083     19.290
     179      714.814815     -0.008      4.161      0.005      2.768     -9.791    -21.964     20.081
     180      714.833333     -0.003      4.095     -0.000      2.730     -9.662    -20.056     21.922
     181      714.851852     -0.008      4.117      0.000      2.748     -9.715    -19.691     20.483
     182      714.870370     -0.004      4.153      0.007      2.765     -9.807    -21.774     21.946
     183      714.888889      0.001      4.139     -0.001      2.756     -9.730    -21.924     21.039
     184      714.907407      0.018      4.129      0.011      2.757     -9.616    -20.641     21.331
     185      714.925926     -0.006      4.131     -0.002      2.765     -9.713    -20.736     21.508
     186      714.944444      0.008      4.113      0.006      2.744     -9.632    -19.079     21.285
     187      714.962963     -0.003      4.138     -0.001      2.758     -9.705    -19.936     20.062
     188      714.981481      0.017      4.126      0.014      2.750     -9.606    -18.924     20.235
     189      715.000000      0.010      4.081      0.009      2.722     -9.559    -20.901     20.846
     190      715.018519      0.012      4.122      0.006      2.736     -9.692    -19.624     20.056
     191      715.037037     -0.002      4.123     -0.001      2.749     -9.700    -19.269     23.328
     192      715.055556     -0.002      4.084     -0.002      2.724     -9.623    -23.420     18.956
     193      715.074074      0.005      4.120      0.015      2.753     -9.683    -22.673     19.163
     194      715.092593     -0.003      4.134     -0.005      2.753     -9.660    -22.475     20.406
     195      715.111111      0.003      4.079      0.006      2.717     -9.634    -20.536     21.073
     196      715.129630      0.010      4.079      0.007      2.730     -9.537    -19.825     20.142
     197      715.148148      0.016      4.091      0.017      2.725     -9.578    -19.290     19.995
     198      715.166667      0.003      4.114      0.005      2.744     -9.661    -21.506     19.738
     199      715.185185      0.008      4.109      0.015      2.735     -9.654    -20.566     19.403
     200      715.203704      0.015      4.123      0.011      2.754     -9.627    -20.039     19.622
     201      715.222222     -0.002      4.197     -0.004      2.797     -9.837    -19.249     21.307
     202      715.240741      0.013      4.139      0.009      2.765     -9.715    -20.626     20.218
     203      715.259259      0.002      4.083      0.013      2.711     -9.660    -21.229     21.301
     204      715.277778      0.022      4.087      0.008      2.716     -9.517    -21.475     20.238
     205      715.296296      0.017      4.064      0.016      2.706     -9.468    -22.374     20.157
     206      715.314815      0.010      4.096      0.003      2.725     -9.623    -19.211     20.355
     207      715.333333     -0.006      4.094     -0.014      2.717     -9.655    -21.052     22.428
     208      715.351852      0.017      4.081      0.011      2.723     -9.562    -18.823     20.435
     209      715.370370      0.017      4.133      0.024      2.755     -9.671    -21.200     20.881
     210      715.388889      0.016      4.121      0.017      2.739     -9.692    -19.593     21.734
     211      715.407407      0.020      4.106      0.027      2.722     -9.643    -23.159     20.998
     212      715.425926      0.016      4.048      0.011      2.701     -9.512    -18.790     20.445
     213      715.444444      0.016      4.077      0.017      2.727     -9.527    -19.185     18.680
     214      715.462963      0.024      4.085      0.003      2.723     -9.491    -18.242     19.793
     215      715.481481      0.026      4.074      0.023      2.712     -9.514    -19.535     19.528
     216      715.500000      0.021      4.085      0.008      2.739     -9.490    -20.228     19.533
     217      715.518519      0.027      4.095      0.020      2.728     -9.563    -19.971     21.133
     218      715.537037      0.026      4.121      0.016      2.747     -9.616    -21.593     22.478
     219      715.555556      0.026      4.105      0.024      2.729     -9.605    -20.059     23.324
     220      715.574074      0.020      4.089      0.023      2.727     -9.549    -20.504     19.714
     221      715.592593      0.017      4.092      0.029      2.722     -9.609    -19.466     21.831
     222      715.611111      0.020      4.091      0.013      2.727     -9.546    -20.919     17.920
     223      715.629630      0.025      4.099      0.030      2.732     -9.579    -18.744     20.340
     224      715.648148      0.019      4.115      0.019      2.750     -9.639    -19.724     20.440
     225      715.666667      0.028      4.106      0.032      2.739     -9.636    -19.666     19.435
     226      715.685185      0.021      4.123      0.020      2.747     -9.630    -22.288     20.682
     227      715.703704      0.022      4.084      0.016      2.727     -9.520    -19.635     20.551
     228      715.722222      0.034      4.100      0.017      2.736     -9.509    -20.657     19.466
     229      715.740741      0.027      4.068      0.023      2.706     -9.552    -20.605     19.059
     230      715.759259      0.024      4.076      0.015      2.717     -9.530    -18.602     22.659
     231      715.777778      0.031      4.105      0.015      2.733     -9.583    -22.264     21.747
     232      715.796296      0.028      4.089      0.026      2.727     -9.492    -20.197     22.925
     233      715.814815      0.029      4.063      0.022      2.705     -9.523    -21.079     20.319
     234      715.833333      0.032      4.091      0.033      2.730     -9.581    -20.540     20.865
     235      715.851852      0.035      4.041      0.024      2.692     -9.396    -20.734     22.491
     236      715.870370      0.031      4.048      0.029      2.702     -9.473    -19.806     23.709
     237      715.888889      0.032      4.052      0.028      2.707     -9.480    -19.285     23.435
     238      715.907407      0.030      4.090      0.023      2.728     -9.579    -24.776     21.701
     239      715.925926      0.048      4.082      0.034      2.719     -9.490    -19.721     18.922
     240      715.944444      0.035      4.072      0.024      2.707     -9.442    -19.236     20.075
     241      715.962963      0.039      4.047      0.033      2.695     -9.436    -19.492     21.708
     242      715.981481      0.049      4.045      0.043      2.690     -9.392    -18.710     21.463
     243      716.000000      0.039      4.085      0.023      2.717     -9.523    -21.666     19.950
     244      716.018519      0.042      4.080      0.043      2.723     -9.544    -19.800     18.988
     245      716.037037      0.042      4.118      0.045      2.742     -9.646    -20.067     20.298
     246      716.055556      0.036      4.066      0.036      2.711     -9.515    -19.426     19.934
     247      716.074074      0.019      4.089      0.014      2.723     -9.625    -21.373     21.915
     248      716.092593      0.048      4.062      0.047      2.717     -9.441    -18.431     19.816
     249      716.111111      0.026      4.062      0.022      2.708     -9.500    -20.294     20.904
     250      716.129630      0.051      4.067      0.038      2.709     -9.435    -25.500     19.300
     251      716.148148      0.041      4.063      0.036      2.702     -9.525    -19.077     19.846
     252      716.166667      0.031      4.073      0.024      2.714     -9.539    -21.195     19.221
     253      716.185185      0.039      4.076      0.044      2.735     -9.529    -21.901     19.231
     254      716.203704      0.037      4.064      0.043      2.707     -9.497    -19.039     21.666
     255      716.222222      0.040      4.067      0.027      2.715     -9.468    -20.795     21.717
     256      716.240741      0.046      4.084      0.032      2.722     -9.506    -20.846     19.946
     257      716.259259      0.041      4.075      0.029      2.718     -9.539    -20.564     19.749
     258      716.277778      0.041      4.041      0.028      2.692     -9.441    -19.225     21.716
     259      716.296296      0.028      4.070      0.022      2.715     -9.545    -20.371     18.849
     260      716.314815      0.055      4.050      0.033      2.695     -9.366    -21.291     24.185
     261      716.333333      0.048      4.069      0.050      2.719     -9.439    -20.531     20.175
     262      716.351852      0.025      4.067      0.021      2.708     -9.531    -20.936     18.961
     263      716.370370      0.033      4.093      0.019      2.730     -9.469    -20.170     19.793
     264      716.388889      0.037      4.062      0.027      2.709     -9.466    -23.226     22.607
     265      716.407407      0.040      4.088      0.037      2.719     -9.546    -18.595     21.784
     266      716.425926      0.050      4.084      0.040      2.735     -9.482    -20.247     21.304
     267      716.444444      0.047      4.058      0.019      2.696     -9.424    -19.177     20.507
     268      716.462963      0.045      4.032      0.040      2.695     -9.380    -19.670     21.265
     269      716.481481      0.043      4.059      0.045      2.716     -9.476    -20.050     18.597
     270      716.500000      0.041      4.081      0.027      2.712     -9.544    -22.354     21.221
     271      716.518519      0.047      4.054      0.039      2.702     -9.467    -18.719     23.932
     272      716.537037      0.056      4.045      0.042      2.691     -9.395    -22.202     18.883
     273      716.555556      0.046      4.061      0.032      2.709     -9.444    -19.715     20.553
     274      716.574074      0.040      4.042      0.027      2.689     -9.419    -19.131     19.111
     275      716.592593      0.046      4.013      0.035      2.676     -9.348    -17.813     19.482
     276      716.611111      0.046      4.041      0.044      2.688     -9.397    -22.000     19.507
     277      716.629630      0.044      4.039      0.034      2.695     -9.436    -21.218     20.534
     278      716.648148      0.050      4.050      0.034      2.703     -9.379    -19.479     20.696
     279      716.666667      0.036      4.037      0.028      2.682     -9.502    -22.010     19.729
     280      716.685185      0.063      4.061      0.044      2.706     -9.394    -18.968     20.349
     281      716.703704      0.047      4.054      0.038      2.714     -9.384    -20.336     19.996
     282      716.722222      0.040      4.078      0.023      2.724     -9.478    -19.606     19.289
     283      716.740741      0.045      4.053      0.027      2.699     -9.447    -19.329     20.474
     284      716.759259      0.047      4.082      0.033      2.718     -9.507    -19.288     20.761
     285      716.777778      0.031      4.054      0.023      2.699     -9.459    -19.001     21.101
     286      716.796296      0.044      4.073      0.038      2.722     -9.481    -20.840     18.726
     287      716.814815      0.052      4.083      0.035      2.730     -9.472    -19.160     20.832
     288      716.833333      0.043      4.039      0.037      2.697     -9.423    -21.485     19.612
     289      716.851852      0.039      4.060      0.044      2.706     -9.502    -19.536     20.121
     290      716.870370      0.039      4.091      0.037      2.725     -9.571    -19.794     20.248
     291      716.888889      0.034      4.075      0.034      2.720     -9.510    -19.075     19.205
     292      716.907407      0.045      4.068      0.026      2.718     -9.407    -18.058     21.481
     293      716.925926      0.038      4.028      0.033      2.678     -9.412    -18.877     20.440
     294      716.944444      0.055      4.064      0.044      2.704     -9.473    -21.534     19.398
     295      716.962963      0.028      4.047      0.024      2.697     -9.500    -19.759     18.819
     296      716.981481      0.056      4.038      0.035      2.694     -9.314    -21.171     20.033
     297      717.000000      0.049      4.054      0.041      2.701     -9.448    -18.610     21.334
     298      717.018519      0.046      4.031      0.025      2.684     -9.368    -19.173     18.959
     299      717.037037      0.045      4.071      0.047      2.711     -9.481    -18.819     19.211
     300      717.055556      0.039      4.045      0.040      2.707     -9.415    -21.484     18.603
     301      717.074074      0.043      4.072      0.035      2.708     -9.500    -25.171     20.928
     302      717.092593      0.047      4.026      0.042      2.685     -9.365    -20.338     19.685
     303      717.111111      0.044      4.033      0.036      2.685     -9.413    -19.442     21.497
     304      717.129630      0.046      4.054      0.042      2.709     -9.441    -17.454     20.244
     305      717.148148      0.038      4.053      0.039      2.700     -9.504    -20.846     20.824
     306      717.166667      0.036      4.046      0.030      2.697     -9.474    -20.185     20.064
     307      717.185185      0.050      4.051      0.029      2.695     -9.378    -21.383     20.437
     308      717.203704      0.043      4.032      0.044      2.685     -9.410    -19.028     20.082
     309      717.222222      0.038      4.083      0.050      2.726     -9.575    -21.902     19.312
     310      717.240741      0.049      4.069      0.043      2.716     -9.503    -19.774     19.601
     311      717.259259      0.037      4.034      0.034      2.682     -9.397    -19.232     22.529
     312      717.277778      0.045      4.058      0.034      2.703     -9.440    -19.618     20.789
     313      717.296296      0.049      4.063      0.047      2.707     -9.447    -19.358     22.637
     314      717.314815      0.047      4.079      0.040      2.729     -9.453    -18.635     19.862
     315      717.333333      0.046      4.070      0.045      2.708     -9.525    -20.708     19.006
     316      717.351852      0.027      4.025      0.025      2.683     -9.423    -21.360     18.625
     317      717.370370      0.037      4.030      0.036      2.692     -9.430    -19.024     19.614
     318      717.388889      0.050      4.073      0.037      2.717     -9.430    -19.613     19.680
     319      717.407407      0.045      4.031      0.034      2.680     -9.396    -19.346     21.028
     320      717.425926      0.029      4.019      0.030      2.675     -9.399    -22.026     20.492
     321      717.444444      0.035      4.094      0.048      2.727     -9.632    -20.037     19.907
     322      717.462963      0.032      4.046      0.037      2.702     -9.438    -19.571     24.433
     323      717.481481      0.030      4.032      0.030      2.689     -9.441    -20.704     19.172
     324      717.500000      0.038      4.046      0.031      2.701     -9.439    -19.303     19.086
     325      717.518519      0.037      4.050      0.046      2.696     -9.514    -18.669     22.785
     326      717.537037      0.024      4.061      0.035      2.714     -9.542    -19.984     18.856
     327      717.555556      0.031      4.080      0.034      2.717     -9.565    -19.930     20.146
     328      717.574074      0.042      4.059      0.046      2.709     -9.499    -17.898     20.439
     329      717.592593      0.042      4.056      0.031      2.703     -9.443    -20.757     20.764
     330      717.611111      0.041      4.078      0.024      2.710     -9.503    -18.928     18.649
     331      717.629630      0.031      4.044      0.027      2.694     -9.493    -19.876     22.538
     332      717.648148      0.050      4.059      0.048      2.705     -9.484    -20.507     20.199
     333      717.666667      0.027      4.047      0.041      2.705     -9.513    -20.767     23.826
     334      717.685185      0.029      4.057      0.039      2.698     -9.496    -19.304     20.811
     335      717.703704      0.036      4.085      0.046      2.720     -9.518    -18.538     22.426
     336      717.722222      0.034      4.051      0.029      2.701     -9.458    -18.440     22.812
     337      717.740741      0.038      4.044      0.037      2.699     -9.431    -22.054     20.349
     338      717.759259      0.024      4.052      0.033      2.691     -9.591    -20.684     22.126
     339      717.777778      0.035      4.052      0.031      2.695     -9.451    -19.992     21.303
     340      717.796296      0.038      4.053      0.032      2.698     -9.466    -23.733     21.184
     341      717.814815      0.027      4.042      0.022      2.683     -9.475    -19.143     21.589
     342      717.833333      0.032      4.085      0.028      2.723     -9.523    -20.725     20.083
     343      717.851852      0.035      4.042      0.037      2.697     -9.453    -19.870     20.863
     344      717.870370      0.026      4.017      0.024      2.676     -9.417    -20.941     18.967
     345      717.888889      0.032      4.031      0.030      2.693     -9.399    -21.623     21.695
     346      717.907407      0.023      4.086      0.027      2.720     -9.573    -19.501     19.709
     347      717.925926      0.027      4.080      0.021      2.718     -9.562    -20.786     19.649
     348      717.944444      0.022      4.033      0.023      2.688     -9.457    -19.165     23.061
     349      717.962963      0.021      4.070      0.025      2.713     -9.550    -21.327     20.597
     350      717.981481      0.029      4.038      0.017      2.689     -9.415    -20.999     19.967
     351      718.000000      0.025      4.039      0.012      2.691     -9.429    -19.635     20.731
     352      718.018519      0.045      4.036      0.041      2.695     -9.396    -22.115     19.960
