#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      89      713.148148      0.000      4.697     -0.005      3.128    -10.927    -23.500     24.778
      90      713.166667     -0.012      4.709     -0.011      3.148    -11.060    -22.177     26.788
      91      713.185185     -0.017      4.727     -0.020      3.144    -11.112    -24.038     23.765
      92      713.203704     -0.012      4.708     -0.008      3.147    -11.106    -24.011     21.786
      93      713.222222     -0.015      4.686     -0.025      3.121    -11.016    -23.589     22.596
      94      713.240741     -0.012      4.716     -0.014      3.127    -11.102    -26.624     23.113
      95      713.259259     -0.008      4.720     -0.021      3.148    -11.052    -22.527     24.180
      96      713.277778     -0.002      4.693      0.005      3.124    -11.061    -24.219     22.384
      97      713.296296     -0.016      4.710     -0.010      3.139    -11.143    -23.678     22.239
      98      713.314815     -0.025      4.690     -0.025      3.131    -11.070    -25.899     23.054
      99      713.333333     -0.015      4.693     -0.024      3.134    -11.033    -23.193     22.554
     100      713.351852     -0.030      4.698     -0.019      3.137    -11.123    -25.444     25.778
     101      713.370370     -0.014      4.717     -0.022      3.141    -11.098    -23.917     22.292
     102      713.388889     -0.004      4.679     -0.005      3.113    -10.972    -23.748     23.714
     103      713.407407     -0.021      4.710     -0.011      3.136    -11.123    -22.502     23.119
     104      713.425926     -0.010      4.686     -0.008      3.113    -11.051    -25.331     23.669
     105      713.444444     -0.015      4.652     -0.014      3.100    -10.961    -24.803     20.792
     106      713.462963     -0.009      4.663     -0.007      3.121    -10.948    -23.068     22.523
     107      713.481481     -0.012      4.663     -0.009      3.095    -11.014    -27.358     22.831
     108      713.500000      0.003      4.638      0.010      3.096    -10.901    -26.639     21.380
     109      713.518519     -0.002      4.628     -0.003      3.090    -10.873    -22.395     24.530
     110      713.537037     -0.007      4.612      0.001      3.081    -10.822    -22.728     22.661
     111      713.555556      0.002      4.628      0.001      3.079    -10.824    -24.268     22.592
     112      713.574074     -0.011      4.608     -0.014      3.070    -10.868    -22.013     21.846
     113      713.592593     -0.011      4.625     -0.008      3.069    -10.916    -23.025     24.187
     114      713.611111     -0.006      4.655     -0.013      3.096    -10.947    -21.838     21.773
     115      713.629630      0.000      4.622      0.011      3.082    -10.836    -23.361     25.983
     116      713.648148     -0.014      4.647     -0.008      3.097    -10.928    -22.545     24.216
     117      713.666667     -0.013      4.634     -0.014      3.097    -10.889    -23.217     22.634
     118      713.685185     -0.005      4.612     -0.000      3.088    -10.804    -20.796     21.849
     119      713.703704     -0.001      4.620      0.006      3.078    -10.884    -23.398     21.613
     120      713.722222     -0.004      4.621     -0.018      3.075    -10.858    -22.760     22.957
     121      713.740741      0.010      4.636      0.006      3.090    -10.810    -24.015     27.989
     122      713.759259     -0.000      4.612      0.012      3.076    -10.852    -21.980     22.113
     123      713.777778      0.000      4.642      0.006      3.099    -10.920    -27.315     21.324
     124      713.796296     -0.008      4.608     -0.005      3.072    -10.875    -22.709     22.839
     125      713.814815     -0.008      4.693     -0.016      3.128    -11.036    -22.558     23.544
     126      713.833333      0.004      4.640      0.009      3.082    -10.956    -24.503     24.888
     127      713.851852     -0.007      4.607     -0.008      3.072    -10.845    -28.674     21.673
     128      713.870370      0.013      4.629     -0.005      3.092    -10.770    -22.706     27.646
     129      713.888889     -0.003      4.594     -0.014      3.064    -10.790    -21.500     23.063
     130      713.907407      0.000      4.603      0.010      3.075    -10.769    -20.392     23.544
     131      713.925926     -0.002      4.601      0.001      3.061    -10.829    -22.438     21.145
     132      713.944444     -0.004      4.614      0.004      3.076    -10.862    -22.431     21.282
     133      713.962963      0.014      4.632      0.019      3.078    -10.921    -24.231     24.308
     134      713.981481     -0.005      4.616     -0.005      3.089    -10.770    -23.144     22.315
     135      714.000000      0.009      4.584      0.002      3.041    -10.768    -25.380     23.646
     136      714.018519      0.003      4.657     -0.001      3.096    -10.898    -21.845     23.664
     137      714.037037      0.006      4.608      0.012      3.064    -10.793    -22.939     23.426
     138      714.055556      0.011      4.619      0.005      3.072    -10.818    -25.358     22.347
     139      714.074074      0.002      4.631     -0.001      3.088    -10.856    -21.618     22.345
     140      714.092593      0.001      4.607      0.009      3.066    -10.827    -24.603     21.775
     141      714.111111      0.003      4.629     -0.020      3.082    -10.867    -21.466     23.184
     142      714.129630      0.007      4.589      0.014      3.052    -10.796    -22.495     22.272
     143      714.148148      0.003      4.619     -0.002      3.080    -10.800    -22.619     23.047
     144      714.166667      0.003      4.640     -0.004      3.088    -10.878    -21.932     23.825
     145      714.185185      0.004      4.615     -0.007      3.075    -10.763    -22.384     26.084
     146      714.203704     -0.004      4.611     -0.000      3.068    -10.832    -21.321     22.934
     147      714.222222      0.002      4.608      0.013      3.068    -10.873    -23.042     23.541
     148      714.240741      0.006      4.616      0.005      3.075    -10.833    -23.255     21.924
     149      714.259259      0.009      4.631      0.019      3.089    -10.866    -25.302     23.459
     150      714.277778      0.012      4.629     -0.005      3.089    -10.812    -21.932     23.767
     151      714.296296      0.009      4.614     -0.004      3.072    -10.867    -22.194     22.232
     152      714.314815      0.007      4.628      0.007      3.083    -10.856    -22.802     23.290
     153      714.333333      0.003      4.604     -0.012      3.061    -10.809    -23.635     23.343
     154      714.351852      0.007      4.586      0.004      3.057    -10.794    -26.042     23.457
     155      714.370370      0.008      4.602     -0.006      3.069    -10.748    -20.724     22.848
     156      714.388889      0.015      4.575      0.003      3.051    -10.679    -21.420     21.173
     157      714.407407      0.013      4.581      0.012      3.057    -10.750    -21.612     24.258
     158      714.425926      0.020      4.606      0.016      3.074    -10.740    -24.450     25.445
     159      714.444444      0.000      4.638     -0.013      3.093    -10.950    -22.219     22.456
     160      714.462963      0.012      4.585      0.034      3.055    -10.804    -21.293     21.612
     161      714.481481      0.001      4.593     -0.005      3.068    -10.737    -22.257     24.533
     162      714.500000      0.017      4.604      0.017      3.080    -10.752    -21.776     20.954
     163      714.518519      0.022      4.621      0.019      3.095    -10.720    -24.389     22.167
     164      714.537037      0.007      4.606      0.001      3.066    -10.808    -22.869     24.494
     165      714.555556      0.016      4.585      0.013      3.068    -10.667    -25.755     22.585
     166      714.574074     -0.002      4.573      0.018      3.046    -10.813    -22.822     21.139
     167      714.592593      0.023      4.594      0.016      3.063    -10.748    -22.179     21.504
     168      714.611111      0.006      4.628      0.007      3.076    -10.865    -21.746     21.440
     169      714.629630      0.011      4.598      0.013      3.081    -10.760    -22.527     23.565
     170      714.648148      0.013      4.538      0.012      3.036    -10.670    -23.816     24.704
     171      714.666667      0.019      4.592     -0.013      3.057    -10.725    -24.494     23.963
     172      714.685185      0.013      4.598      0.009      3.067    -10.751    -23.760     20.305
     173      714.703704      0.018      4.566      0.014      3.031    -10.721    -26.233     26.097
     174      714.722222      0.017      4.575      0.012      3.053    -10.698    -20.074     22.080
     175      714.740741     -0.001      4.632      0.004      3.091    -10.861    -23.047     21.544
     176      714.759259      0.016      4.563      0.011      3.034    -10.709    -23.264     21.701
     177      714.777778      0.020      4.577      0.009      3.058    -10.714    -22.102     21.577
     178      714.796296      0.015      4.566      0.016      3.036    -10.736    -22.653     21.365
     179      714.814815      0.017      4.600      0.009      3.074    -10.749    -22.599     22.079
     180      714.833333      0.011      4.576      0.013      3.054    -10.716    -22.083     22.281
     181      714.851852      0.018      4.572      0.031      3.052    -10.709    -25.353     23.181
     182      714.870370      0.007      4.581     -0.007      3.051    -10.762    -22.703     24.026
     183      714.888889      0.009      4.603      0.011      3.070    -10.816    -24.100     21.307
     184      714.907407      0.017      4.607      0.007      3.077    -10.771    -24.597     25.391
     185      714.925926      0.005      4.567      0.004      3.044    -10.696    -23.500     22.617
     186      714.944444      0.008      4.577      0.010      3.059    -10.757    -24.090     24.548
     187      714.962963      0.023      4.616      0.010      3.082    -10.793    -21.446     22.019
     188      714.981481      0.016      4.587      0.018      3.049    -10.766    -21.904     23.890
     189      715.000000      0.019      4.599      0.013      3.061    -10.760    -23.664     24.867
     190      715.018519      0.011      4.588      0.013      3.053    -10.814    -21.967     22.889
     191      715.037037     -0.004      4.578      0.019      3.045    -10.857    -21.222     23.001
     192      715.055556      0.015      4.588      0.014      3.072    -10.718    -24.781     22.112
     193      715.074074      0.010      4.577      0.016      3.053    -10.790    -23.662     23.583
     194      715.092593      0.005      4.603     -0.001      3.073    -10.786    -21.460     23.889
     195      715.111111      0.014      4.587      0.028      3.062    -10.784    -23.268     21.694
     196      715.129630      0.018      4.613      0.011      3.075    -10.815    -23.714     23.307
     197      715.148148      0.016      4.601      0.013      3.067    -10.786    -22.354     21.656
     198      715.166667      0.004      4.581      0.007      3.046    -10.834    -23.204     21.194
     199      715.185185      0.027      4.576      0.034      3.050    -10.718    -21.912     22.687
     200      715.203704      0.026      4.603      0.015      3.079    -10.725    -21.874     22.076
     201      715.222222      0.017      4.612      0.006      3.072    -10.811    -22.340     21.720
     202      715.240741      0.008      4.580      0.018      3.052    -10.835    -23.209     21.986
     203      715.259259      0.020      4.570      0.005      3.047    -10.688    -21.708     21.013
     204      715.277778      0.012      4.610      0.011      3.068    -10.849    -21.263     23.177
     205      715.296296      0.019      4.559      0.018      3.033    -10.690    -23.511     21.838
     206      715.314815      0.022      4.587      0.018      3.060    -10.674    -20.064     25.527
     207      715.333333      0.024      4.583      0.035      3.062    -10.798    -20.565     21.739
     208      715.351852      0.018      4.608      0.036      3.070    -10.905    -22.885     23.215
     209      715.370370      0.016      4.582      0.019      3.056    -10.790    -21.798     23.606
     210      715.388889      0.012      4.584      0.013      3.051    -10.760    -22.942     22.169
     211      715.407407      0.015      4.603      0.010      3.067    -10.795    -22.835     22.309
     212      715.425926      0.019      4.636      0.019      3.087    -10.886    -24.026     24.210
     213      715.444444      0.014      4.627      0.012      3.090    -10.864    -23.787     24.836
     214      715.462963      0.029      4.615      0.033      3.075    -10.802    -23.627     23.994
     215      715.481481      0.010      4.608      0.009      3.076    -10.798    -22.188     22.231
     216      715.500000      0.017      4.594      0.018      3.060    -10.828    -21.571     21.731
     217      715.518519      0.027      4.591      0.028      3.065    -10.727    -21.896     22.465
     218      715.537037      0.017      4.635      0.014      3.083    -10.864    -22.937     23.505
     219      715.555556      0.012      4.606      0.027      3.067    -10.890    -23.031     21.716
     220      715.574074      0.020      4.624      0.023      3.083    -10.859    -21.739     23.194
     221      715.592593      0.019      4.596      0.024      3.060    -10.822    -23.782     23.336
     222      715.611111      0.031      4.605      0.018      3.064    -10.730    -20.758     22.192
     223      715.629630      0.015      4.630      0.017      3.082    -10.833    -24.276     21.800
     224      715.648148      0.020      4.605      0.021      3.081    -10.762    -23.611     21.194
     225      715.666667      0.019      4.584      0.009      3.054    -10.768    -21.792     22.710
     226      715.685185      0.017      4.611      0.018      3.070    -10.857    -22.914     21.921
     227      715.703704      0.019      4.593      0.019      3.048    -10.815    -22.844     22.559
     228      715.722222      0.025      4.581      0.026      3.048    -10.735    -22.279     23.212
     229      715.740741      0.024      4.574      0.018      3.057    -10.654    -22.492     21.698
     230      715.759259      0.022      4.603      0.023      3.065    -10.734    -22.124     22.812
     231      715.777778      0.029      4.586      0.031      3.069    -10.725    -25.657     23.579
     232      715.796296      0.010      4.588      0.004      3.058    -10.742    -21.702     22.450
     233      715.814815      0.027      4.612      0.032      3.079    -10.759    -23.695     22.827
     234      715.833333      0.030      4.609      0.035      3.075    -10.760    -22.835     24.864
     235      715.851852      0.022      4.606      0.017      3.060    -10.810    -24.561     24.437
     236      715.870370      0.003      4.584      0.001      3.047    -10.825    -21.815     22.152
     237      715.888889      0.023      4.581      0.019      3.046    -10.779    -23.935     23.023
     238      715.907407      0.022      4.603      0.013      3.066    -10.792    -23.327     21.835
     239      715.925926      0.036      4.579      0.028      3.056    -10.722    -23.335     21.492
     240      715.944444      0.026      4.580      0.019      3.045    -10.702    -24.458     23.077
     241      715.962963      0.023      4.588      0.036      3.061    -10.803    -23.627     22.144
     242      715.981481      0.025      4.611      0.029      3.075    -10.845    -23.887     24.005
     243      716.000000      0.015      4.585      0.027      3.060    -10.771    -23.253     21.353
     244      716.018519      0.024      4.595      0.034      3.056    -10.741    -24.286     23.547
     245      716.037037      0.025      4.632      0.014      3.085    -10.825    -22.101     22.218
     246      716.055556      0.026      4.625      0.041      3.090    -10.825    -22.729     21.821
     247      716.074074      0.025      4.591      0.029      3.046    -10.783    -25.386     22.410
     248      716.092593      0.018      4.570      0.021      3.044    -10.700    -22.251     24.775
     249      716.111111      0.017      4.555      0.017      3.033    -10.732    -23.411     22.365
     250      716.129630      0.036      4.584      0.020      3.043    -10.668    -21.184     21.686
     251      716.148148      0.021      4.582      0.014      3.055    -10.761    -21.099     23.100
     252      716.166667      0.026      4.579      0.014      3.043    -10.701    -21.309     21.350
     253      716.185185      0.011      4.603      0.027      3.060    -10.837    -23.583     24.190
     254      716.203704      0.009      4.571      0.014      3.054    -10.772    -23.406     22.048
     255      716.222222      0.017      4.646      0.011      3.106    -10.828    -24.601     20.750
     256      716.240741      0.022      4.608      0.026      3.071    -10.804    -21.734     21.587
     257      716.259259      0.013      4.607      0.003      3.080    -10.769    -21.445     24.394
     258      716.277778      0.022      4.613      0.014      3.077    -10.773    -23.620     25.645
     259      716.296296      0.029      4.596      0.028      3.065    -10.755    -25.469     23.441
     260      716.314815      0.036      4.613      0.004      3.067    -10.710    -21.785     23.192
     261      716.333333      0.019      4.582      0.022      3.047    -10.761    -21.882     23.712
     262      716.351852      0.032      4.587      0.018      3.059    -10.705    -21.313     21.233
     263      716.370370      0.022      4.561      0.021      3.026    -10.745    -21.652     21.453
     264      716.388889      0.029      4.643      0.027      3.094    -10.862    -23.799     23.003
     265      716.407407      0.026      4.639      0.016      3.102    -10.840    -25.362     22.568
     266      716.425926      0.034      4.605      0.027      3.075    -10.743    -21.552     24.829
     267      716.444444      0.031      4.597      0.020      3.071    -10.707    -25.465     23.294
     268      716.462963      0.025      4.588      0.014      3.045    -10.728    -22.966     22.343
     269      716.481481      0.034      4.561      0.036      3.033    -10.625    -22.720     24.617
     270      716.500000      0.019      4.647      0.015      3.096    -10.908    -23.736     23.370
     271      716.518519      0.030      4.534      0.032      3.024    -10.605    -23.711     21.524
     272      716.537037      0.030      4.589      0.040      3.068    -10.748    -22.386     24.567
     273      716.555556      0.029      4.521      0.024      3.010    -10.610    -23.148     23.585
     274      716.574074      0.031      4.520      0.023      3.001    -10.575    -24.080     22.070
     275      716.592593      0.018      4.591      0.018      3.053    -10.757    -24.884     24.170
     276      716.611111      0.029      4.612      0.044      3.073    -10.809    -24.484     24.334
     277      716.629630      0.029      4.607      0.026      3.077    -10.771    -23.691     23.298
     278      716.648148      0.030      4.547      0.022      3.029    -10.590    -25.521     21.540
     279      716.666667      0.029      4.597      0.028      3.072    -10.765    -25.437     25.473
     280      716.685185      0.025      4.593      0.013      3.055    -10.755    -23.602     23.401
     281      716.703704      0.027      4.569      0.028      3.039    -10.709    -25.839     21.022
     282      716.722222      0.036      4.599      0.030      3.080    -10.692    -21.529     23.286
     283      716.740741      0.023      4.576      0.033      3.046    -10.754    -23.457     25.144
     284      716.759259      0.030      4.581      0.038      3.051    -10.712    -23.617     26.356
     285      716.777778      0.024      4.584      0.027      3.055    -10.742    -23.368     24.303
     286      716.796296      0.018      4.623      0.022      3.082    -10.924    -25.495     22.961
     287      716.814815      0.025      4.584      0.016      3.051    -10.735    -21.014     23.422
     288      716.833333      0.034      4.584      0.027      3.055    -10.699    -23.745     24.928
     289      716.851852      0.029      4.593      0.029      3.070    -10.751    -22.579     21.522
     290      716.870370      0.017      4.600      0.016      3.072    -10.780    -21.068     24.036
     291      716.888889      0.022      4.561      0.023      3.045    -10.594    -23.079     20.924
     292      716.907407      0.029      4.621      0.033      3.076    -10.836    -21.154     22.906
     293      716.925926      0.031      4.588      0.019      3.056    -10.697    -21.639     23.929
     294      716.944444      0.021      4.550      0.013      3.032    -10.660    -22.804     21.543
     295      716.962963      0.018      4.570      0.020      3.042    -10.750    -22.981     21.110
     296      716.981481      0.011      4.610      0.015      3.072    -10.822    -21.359     21.642
     297      717.000000      0.025      4.582      0.028      3.059    -10.741    -21.526     20.704
     298      717.018519      0.036      4.613      0.037      3.080    -10.746    -23.790     21.499
     299      717.037037      0.016      4.563      0.026      3.057    -10.738    -22.027     23.935
     300      717.055556      0.018      4.571      0.021      3.050    -10.791    -23.802     23.856
     301      717.074074      0.025      4.593      0.030      3.074    -10.692    -24.346     23.377
     302      717.092593      0.024      4.564      0.001      3.039    -10.628    -22.248     24.079
     303      717.111111      0.019      4.599      0.018      3.076    -10.804    -22.249     21.768
     304      717.129630      0.028      4.597      0.020      3.057    -10.760    -20.881     23.283
     305      717.148148      0.034      4.601      0.029      3.068    -10.762    -23.554     24.241
     306      717.166667      0.011      4.609      0.015      3.080    -10.788    -23.184     22.942
     307      717.185185      0.023      4.612      0.020      3.076    -10.751    -24.625     22.055
     308      717.203704      0.011      4.586      0.020      3.045    -10.787    -21.693     22.716
     309      717.222222      0.024      4.638      0.020      3.093    -10.865    -21.576     21.572
     310      717.240741      0.016      4.602      0.021      3.059    -10.806    -22.152     21.230
     311      717.259259      0.021      4.630      0.017      3.092    -10.851    -22.337     23.179
     312      717.277778      0.022      4.642      0.029      3.082    -10.933    -22.761     23.458
     313      717.296296      0.026      4.620      0.021      3.071    -10.784    -22.361     22.991
     314      717.314815      0.009      4.616      0.010      3.086    -10.826    -22.175     21.476
     315      717.333333      0.027      4.609      0.023      3.070    -10.799    -22.351     23.381
     316      717.351852      0.016      4.593      0.011      3.057    -10.760    -21.443     24.004
     317      717.370370      0.012      4.566      0.013      3.045    -10.668    -21.600     21.325
     318      717.388889      0.016      4.607      0.013      3.071    -10.805    -24.470     21.034
     319      717.407407      0.021      4.603      0.018      3.071    -10.795    -22.412     21.707
     320      717.425926      0.031      4.566      0.027      3.045    -10.628    -24.408     24.196
     321      717.444444      0.025      4.598      0.022      3.075    -10.722    -22.520     22.132
     322      717.462963      0.022      4.586      0.017      3.068    -10.699    -26.652     22.815
     323      717.481481      0.024      4.569      0.020      3.050    -10.682    -21.045     21.872
     324      717.500000      0.019      4.641      0.016      3.099    -10.873    -21.020     22.957
     325      717.518519      0.022      4.586      0.026      3.066    -10.729    -23.211     22.186
     326      717.537037      0.008      4.561      0.024      3.052    -10.701    -23.091     23.547
     327      717.555556      0.010      4.594      0.021      3.047    -10.864    -23.779     21.517
     328      717.574074      0.015      4.591      0.018      3.069    -10.761    -23.112     22.794
     329      717.592593      0.017      4.597      0.014      3.067    -10.742    -23.091     22.487
     330      717.611111      0.006      4.621      0.004      3.081    -10.858    -22.661     22.273
     331      717.629630      0.021      4.607      0.021      3.071    -10.800    -21.065     22.382
     332      717.648148      0.013      4.589      0.011      3.059    -10.785    -23.858     22.691
     333      717.666667      0.022      4.579      0.013      3.058    -10.720    -21.796     23.842
     334      717.685185      0.015      4.646      0.012      3.086    -10.897    -23.740     27.364
     335      717.703704      0.002      4.620      0.000      3.077    -10.901    -23.737     25.553
     336      717.722222      0.026      4.579      0.023      3.054    -10.710    -22.946     22.185
     337      717.740741      0.015      4.612      0.012      3.077    -10.777    -23.116     22.408
     338      717.759259      0.021      4.637      0.022      3.099    -10.849    -23.787     22.080
     339      717.777778      0.007      4.628      0.005      3.083    -10.900    -23.053     23.856
     340      717.796296      0.022      4.624      0.018      3.089    -10.834    -22.924     25.002
     341      717.814815      0.020      4.635      0.013      3.094    -10.818    -26.310     21.774
     342      717.833333      0.016      4.613      0.027      3.074    -10.808    -23.317     20.610
     343      717.851852      0.015      4.620      0.016      3.084    -10.850    -23.209     22.350
     344      717.870370      0.033      4.578      0.025      3.042    -10.674    -21.825     23.252
     345      717.888889      0.012      4.556      0.011      3.035    -10.627    -22.440     20.999
     346      717.907407      0.013      4.602      0.009      3.058    -10.825    -23.548     25.350
     347      717.925926      0.014      4.629      0.017      3.081    -10.865    -22.548     24.546
     348      717.944444      0.015      4.619      0.002      3.084    -10.836    -22.407     21.763
     349      717.962963      0.008      4.611      0.017      3.069    -10.826    -24.271     24.439
     350      717.981481      0.014      4.613      0.013      3.074    -10.787    -22.664     23.135
     351      718.000000      0.001      4.577      0.009      3.052    -10.768    -23.976     21.732
     352      718.018519      0.018      4.586      0.026      3.055    -10.756    -24.817     22.672
     353      718.037037      0.018      4.580      0.016      3.051    -10.709    -23.335     25.327
     354      718.055556      0.014      4.603      0.019      3.067    -10.808    -21.965     25.510
     355      718.074074      0.013      4.609      0.014      3.069    -10.824    -22.010     22.995
