#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      27      712.000000     -0.003      3.931     -0.002      2.594     -9.202    -18.221     44.326
      28      712.018519      0.001      3.900     -0.003      2.578     -9.071    -18.526     38.848
      29      712.037037      0.005      3.896     -0.004      2.572     -9.110    -18.075     43.870
      30      712.055556     -0.004      3.904     -0.017      2.584     -9.128    -20.060     40.241
      31      712.074074      0.002      3.882     -0.008      2.574     -9.039    -21.600     39.735
      32      712.092593      0.005      3.895     -0.003      2.579     -9.079    -20.294     40.254
      33      712.111111      0.008      3.908     -0.003      2.587     -9.098    -20.514     41.661
      34      712.129630      0.002      3.967     -0.002      2.635     -9.248    -19.011     43.449
      35      712.148148      0.008      3.899     -0.000      2.583     -9.069    -18.791     44.013
      36      712.166667      0.021      3.867     -0.005      2.554     -8.965    -18.314     42.148
      37      712.185185     -0.001      3.874     -0.011      2.570     -9.100    -18.620     38.933
      38      712.203704     -0.002      3.903     -0.005      2.586     -9.157    -20.529     40.630
      39      712.222222      0.012      3.891      0.002      2.571     -9.038    -20.229     42.769
      40      712.240741      0.001      3.880      0.005      2.566     -9.056    -20.511     41.499
      41      712.259259     -0.003      3.888     -0.001      2.569     -9.096    -21.296     41.715
      42      712.277778     -0.003      3.898     -0.003      2.583     -9.135    -19.340     42.811
      43      712.296296     -0.008      3.881     -0.005      2.579     -9.070    -19.778     41.032
      44      712.314815     -0.001      3.883      0.002      2.565     -9.092    -21.288     43.327
      45      712.333333      0.005      3.903      0.005      2.593     -9.106    -18.677     45.813
      46      712.351852     -0.003      3.888      0.003      2.574     -9.086    -18.708     37.110
      47      712.370370      0.008      3.946     -0.014      2.609     -9.200    -19.232     45.770
      48      712.388889     -0.006      3.874     -0.008      2.560     -9.102    -20.019     49.031
      49      712.407407      0.015      3.903     -0.006      2.582     -9.020    -17.853     48.157
      50      712.425926      0.012      3.902      0.013      2.589     -9.094    -18.727     46.711
      51      712.444444      0.004      3.867      0.001      2.555     -9.034    -18.665     39.291
      52      712.462963      0.029      3.863      0.008      2.559     -8.914    -17.071     44.903
      53      712.481481      0.017      3.891      0.003      2.573     -9.100    -18.013     42.967
      54      712.500000      0.015      3.903     -0.008      2.598     -8.987    -19.678     35.900
      55      712.518519      0.012      3.910     -0.003      2.586     -9.036    -21.056     39.866
      56      712.537037      0.003      3.870      0.012      2.551     -9.123    -20.379     35.632
      57      712.555556      0.000      3.873     -0.005      2.562     -9.074    -19.803     42.521
      58      712.574074      0.017      3.847      0.009      2.542     -8.956    -21.575     40.592
      59      712.592593      0.014      3.894      0.005      2.578     -9.095    -19.534     40.526
      60      712.611111      0.012      3.906     -0.001      2.574     -9.130    -18.532     42.161
      61      712.629630      0.017      3.870      0.001      2.569     -8.991    -18.147     46.855
      62      712.648148      0.001      3.868     -0.011      2.563     -9.023    -18.972     45.145
      63      712.666667      0.015      3.891      0.001      2.583     -8.996    -17.873     40.622
      64      712.685185     -0.001      3.862     -0.013      2.557     -9.020    -18.896     41.989
      65      712.703704      0.016      3.862      0.008      2.547     -8.991    -19.750     38.720
      66      712.722222      0.022      3.874      0.007      2.559     -9.047    -19.512     38.628
      67      712.740741      0.013      3.921     -0.007      2.595     -9.034    -19.373     45.162
      68      712.759259      0.018      3.841      0.004      2.535     -8.948    -20.525     45.204
      69      712.777778      0.012      3.892      0.010      2.583     -9.054    -18.202     46.265
      70      712.796296      0.029      3.883      0.014      2.574     -8.998    -19.378     49.340
      71      712.814815      0.016      3.880      0.008      2.569     -9.045    -20.846     40.402
      72      712.833333      0.027      3.894      0.005      2.574     -9.017    -19.834     46.052
      73      712.851852      0.016      3.843      0.008      2.548     -8.968    -20.597     41.583
      74      712.870370      0.020      3.852      0.010      2.556     -8.930    -18.359     45.767
      75      712.888889      0.015      3.879      0.005      2.563     -9.045    -18.507     43.262
      76      712.907407      0.035      3.876      0.015      2.567     -8.936    -17.937     46.092
      77      712.925926      0.014      3.863      0.008      2.552     -8.995    -19.288     45.576
      78      712.944444      0.033      3.884      0.011      2.565     -8.982    -17.789     40.881
      79      712.962963      0.031      3.874      0.002      2.567     -8.938    -17.814     46.447
      80      712.981481      0.014      3.880     -0.012      2.568     -9.004    -18.228     40.026
      81      713.000000      0.023      3.870      0.004      2.561     -8.989    -19.461     37.783
      82      713.018519      0.030      3.907      0.009      2.573     -9.047    -20.751     48.805
      83      713.037037      0.019      3.876      0.008      2.567     -8.996    -18.810     40.954
      84      713.055556      0.007      3.885      0.003      2.573     -9.084    -23.919     37.119
      85      713.074074      0.019      3.880      0.002      2.563     -9.044    -21.431     38.215
      86      713.092593      0.028      3.867      0.017      2.558     -8.985    -19.389     37.933
      87      713.111111      0.020      3.864      0.006      2.561     -9.004    -18.868     43.446
      88      713.129630      0.028      3.856     -0.002      2.546     -8.961    -19.491     46.207
      89      713.148148      0.023      3.864      0.011      2.565     -9.008    -18.207     40.001
      90      713.166667      0.021      3.866     -0.001      2.550     -8.997    -19.100     45.225
      91      713.185185      0.032      3.874      0.010      2.563     -8.959    -20.873     42.004
      92      713.203704      0.024      3.885      0.012      2.577     -9.005    -17.845     44.436
      93      713.222222      0.019      3.854     -0.003      2.548     -8.934    -19.632     39.938
      94      713.240741      0.025      3.860      0.018      2.552     -8.996    -20.770     43.094
      95      713.259259      0.037      3.878      0.023      2.570     -8.968    -19.889     44.556
      96      713.277778      0.027      3.862      0.002      2.558     -8.960    -18.810     41.078
      97      713.296296      0.030      3.842      0.015      2.548     -8.883    -16.830     40.137
      98      713.314815      0.023      3.849      0.008      2.541     -8.956    -17.420     43.242
      99      713.333333      0.034      3.843      0.004      2.545     -8.840    -18.281     44.622
     100      713.351852      0.021      3.804     -0.001      2.515     -8.858    -18.562     38.659
     101      713.370370      0.043      3.858      0.018      2.555     -8.932    -18.243     47.475
     102      713.388889      0.023      3.873      0.021      2.563     -9.026    -19.671     39.893
     103      713.407407      0.033      3.871     -0.001      2.554     -8.952    -20.217     48.234
     104      713.425926      0.035      3.756      0.028      2.474     -8.746    -17.842     42.415
     105      713.444444      0.031      3.795      0.018      2.503     -8.789    -18.991     38.813
     106      713.462963      0.043      3.812      0.023      2.523     -8.787    -20.191     40.605
     107      713.481481      0.046      3.786      0.029      2.500     -8.739    -18.020     37.464
     108      713.500000      0.046      3.794      0.033      2.512     -8.779    -18.836     42.685
     109      713.518519      0.042      3.818      0.020      2.517     -8.852    -18.106     39.621
     110      713.537037      0.044      3.809      0.037      2.518     -8.826    -19.019     48.531
     111      713.555556      0.044      3.787      0.028      2.511     -8.756    -19.157     42.175
     112      713.574074      0.044      3.791      0.031      2.499     -8.744    -19.628     38.903
     113      713.592593      0.047      3.791      0.033      2.495     -8.786    -18.662     42.776
     114      713.611111      0.037      3.800      0.024      2.515     -8.817    -20.039     42.222
     115      713.629630      0.044      3.813      0.035      2.527     -8.824    -19.775     46.399
     116      713.648148      0.031      3.811      0.008      2.528     -8.823    -19.089     41.333
     117      713.666667      0.038      3.814      0.023      2.522     -8.823    -18.147     40.844
     118      713.685185      0.041      3.819      0.024      2.517     -8.840    -19.562     51.557
     119      713.703704      0.054      3.776      0.028      2.504     -8.683    -21.414     40.717
     120      713.722222      0.036      3.791      0.025      2.499     -8.789    -17.040     48.536
     121      713.740741      0.044      3.799      0.022      2.511     -8.765    -19.293     42.857
     122      713.759259      0.032      3.797      0.018      2.502     -8.851    -19.385     45.862
     123      713.777778      0.031      3.780      0.016      2.498     -8.834    -18.635     38.251
     124      713.796296      0.024      3.776      0.012      2.500     -8.802    -19.373     45.637
     125      713.814815      0.031      3.782      0.026      2.500     -8.785    -17.293     45.809
     126      713.833333      0.039      3.815      0.022      2.528     -8.812    -18.660     42.034
     127      713.851852      0.033      3.751      0.019      2.478     -8.718    -17.220     45.649
     128      713.870370      0.047      3.802      0.023      2.516     -8.738    -19.522     45.247
     129      713.888889      0.047      3.793      0.018      2.512     -8.722    -18.470     48.793
     130      713.907407      0.042      3.772      0.022      2.482     -8.740    -16.782     45.437
     131      713.925926      0.027      3.801      0.012      2.501     -8.828    -19.635     44.824
     132      713.944444      0.052      3.796      0.024      2.500     -8.717    -18.780     41.042
     133      713.962963      0.041      3.768      0.014      2.494     -8.677    -19.830     44.986
     134      713.981481      0.042      3.800      0.024      2.508     -8.830    -20.114     40.032
     135      714.000000      0.050      3.758      0.034      2.477     -8.673    -19.340     41.760
     136      714.018519      0.044      3.790      0.023      2.510     -8.765    -17.530     45.977
     137      714.037037      0.044      3.791      0.029      2.501     -8.737    -20.240     42.900
     138      714.055556      0.044      3.787      0.018      2.498     -8.765    -17.515     44.781
     139      714.074074      0.040      3.766      0.033      2.493     -8.719    -19.546     44.760
     140      714.092593      0.041      3.779      0.012      2.494     -8.669    -17.212     46.084
     141      714.111111      0.041      3.802      0.026      2.507     -8.814    -18.258     44.598
     142      714.129630      0.043      3.797      0.028      2.516     -8.759    -18.317     38.245
     143      714.148148      0.051      3.798      0.022      2.494     -8.798    -18.461     41.263
     144      714.166667      0.052      3.735      0.039      2.475     -8.594    -19.312     46.467
     145      714.185185      0.051      3.775      0.032      2.486     -8.695    -17.235     47.576
     146      714.203704      0.049      3.739      0.024      2.472     -8.607    -19.344     40.622
     147      714.222222      0.048      3.784      0.043      2.490     -8.791    -18.502     41.655
     148      714.240741      0.046      3.742      0.038      2.460     -8.657    -18.181     42.224
     149      714.259259      0.043      3.802      0.023      2.512     -8.763    -17.450     40.779
     150      714.277778      0.045      3.762      0.028      2.493     -8.660    -16.974     44.008
     151      714.296296      0.050      3.779      0.036      2.489     -8.731    -19.709     44.471
     152      714.314815      0.050      3.741      0.040      2.479     -8.630    -16.919     43.540
     153      714.333333      0.043      3.782      0.023      2.496     -8.737    -19.311     47.885
     154      714.351852      0.049      3.736      0.031      2.461     -8.636    -18.242     46.373
     155      714.370370      0.038      3.759      0.026      2.489     -8.709    -17.695     40.317
     156      714.388889      0.040      3.752      0.016      2.476     -8.683    -18.436     41.559
     157      714.407407      0.037      3.755      0.035      2.486     -8.733    -17.916     42.609
     158      714.425926      0.046      3.800      0.032      2.517     -8.816    -18.050     45.998
     159      714.444444      0.047      3.746      0.042      2.476     -8.649    -19.605     42.747
     160      714.462963      0.055      3.732      0.038      2.469     -8.603    -19.894     44.420
     161      714.481481      0.054      3.752      0.033      2.475     -8.610    -19.264     47.803
     162      714.500000      0.037      3.746      0.029      2.476     -8.680    -18.497     40.575
     163      714.518519      0.043      3.759      0.034      2.483     -8.692    -18.344     39.861
     164      714.537037      0.041      3.761      0.030      2.486     -8.762    -18.542     45.194
     165      714.555556      0.058      3.771      0.050      2.493     -8.698    -17.833     39.632
     166      714.574074      0.045      3.766      0.031      2.485     -8.704    -19.065     43.572
     167      714.592593      0.047      3.764      0.017      2.492     -8.602    -18.969     49.789
     168      714.611111      0.047      3.729      0.037      2.466     -8.611    -16.506     40.641
     169      714.629630      0.047      3.763      0.030      2.486     -8.722    -18.157     44.806
     170      714.648148      0.055      3.759      0.035      2.487     -8.687    -17.358     40.235
     171      714.666667      0.041      3.730      0.033      2.470     -8.653    -17.083     41.690
     172      714.685185      0.055      3.745      0.032      2.464     -8.622    -18.213     44.234
     173      714.703704      0.034      3.719      0.017      2.441     -8.655    -18.287     40.833
     174      714.722222      0.049      3.731      0.030      2.475     -8.607    -17.905     44.910
     175      714.740741      0.045      3.737      0.031      2.477     -8.625    -17.583     47.019
     176      714.759259      0.050      3.715      0.040      2.449     -8.630    -18.560     40.631
     177      714.777778      0.044      3.723      0.036      2.457     -8.650    -19.160     42.355
     178      714.796296      0.036      3.704      0.017      2.447     -8.631    -18.684     41.869
     179      714.814815      0.039      3.738      0.027      2.475     -8.688    -17.063     42.863
     180      714.833333      0.043      3.743      0.019      2.469     -8.630    -17.936     44.736
     181      714.851852      0.030      3.754      0.018      2.488     -8.723    -17.739     42.155
     182      714.870370      0.046      3.753      0.028      2.478     -8.686    -18.574     44.149
     183      714.888889      0.051      3.732      0.028      2.459     -8.630    -17.973     46.177
     184      714.907407      0.048      3.727      0.033      2.463     -8.586    -17.537     37.579
     185      714.925926      0.038      3.732      0.026      2.469     -8.658    -18.831     43.587
     186      714.944444      0.035      3.738      0.028      2.461     -8.703    -19.103     41.665
     187      714.962963      0.037      3.729      0.015      2.463     -8.623    -18.780     42.922
     188      714.981481      0.035      3.694      0.029      2.438     -8.584    -19.286     43.092
     189      715.000000      0.036      3.698      0.016      2.430     -8.601    -18.574     44.837
     190      715.018519      0.037      3.726      0.003      2.471     -8.604    -18.904     43.628
     191      715.037037      0.047      3.743      0.019      2.466     -8.622    -17.229     46.569
     192      715.055556      0.039      3.691      0.014      2.446     -8.551    -18.516     39.231
     193      715.074074      0.038      3.716      0.021      2.457     -8.599    -16.328     42.422
     194      715.092593      0.042      3.752      0.027      2.483     -8.633    -19.114     42.506
     195      715.111111      0.048      3.695      0.017      2.434     -8.517    -17.683     37.746
     196      715.129630      0.029      3.677      0.007      2.444     -8.486    -18.271     40.064
     197      715.148148      0.039      3.730      0.030      2.467     -8.632    -19.182     45.929
     198      715.166667      0.035      3.722      0.018      2.462     -8.605    -16.877     41.547
     199      715.185185      0.034      3.716      0.032      2.462     -8.614    -20.127     43.919
     200      715.203704      0.040      3.710      0.032      2.453     -8.602    -18.241     52.292
     201      715.222222      0.037      3.706      0.024      2.448     -8.577    -17.727     38.951
     202      715.240741      0.030      3.731      0.017      2.464     -8.674    -18.210     42.300
     203      715.259259      0.039      3.728      0.015      2.463     -8.554    -18.172     48.025
     204      715.277778      0.043      3.724      0.026      2.448     -8.609    -18.132     50.950
     205      715.296296      0.047      3.703      0.026      2.435     -8.607    -17.628     40.045
     206      715.314815      0.035      3.727      0.009      2.471     -8.579    -17.797     44.920
     207      715.333333      0.035      3.696      0.004      2.450     -8.533    -19.433     40.126
     208      715.351852      0.031      3.666      0.013      2.425     -8.466    -18.433     43.790
     209      715.370370      0.033      3.724      0.017      2.459     -8.605    -18.075     47.378
     210      715.388889      0.038      3.668      0.028      2.432     -8.509    -16.521     37.976
     211      715.407407      0.037      3.687     -0.001      2.439     -8.476    -18.387     43.500
     212      715.425926      0.034      3.676      0.017      2.433     -8.481    -17.328     41.409
     213      715.444444      0.037      3.710      0.021      2.453     -8.595    -19.326     43.953
     214      715.462963      0.032      3.698      0.018      2.446     -8.545    -18.543     42.395
     215      715.481481      0.031      3.695      0.019      2.439     -8.582    -18.346     37.816
     216      715.500000      0.044      3.690      0.024      2.430     -8.500    -20.085     43.125
     217      715.518519      0.041      3.678      0.014      2.424     -8.490    -21.409     41.846
     218      715.537037      0.043      3.709      0.033      2.436     -8.618    -18.180     38.904
     219      715.555556      0.032      3.720      0.018      2.457     -8.624    -18.668     43.106
     220      715.574074      0.038      3.644      0.016      2.403     -8.434    -17.867     41.369
     221      715.592593      0.027      3.684      0.016      2.440     -8.554    -17.932     42.337
     222      715.611111      0.037      3.660      0.019      2.410     -8.469    -20.987     40.634
     223      715.629630      0.035      3.708      0.016      2.455     -8.542    -18.204     42.965
     224      715.648148      0.034      3.699      0.024      2.445     -8.566    -18.248     47.054
     225      715.666667      0.029      3.684      0.012      2.432     -8.547    -18.226     45.761
     226      715.685185      0.035      3.699      0.012      2.446     -8.555    -16.596     46.476
     227      715.703704      0.027      3.681      0.013      2.435     -8.466    -16.788     44.119
     228      715.722222      0.035      3.707      0.011      2.443     -8.594    -19.457     46.297
     229      715.740741      0.032      3.688      0.021      2.436     -8.494    -17.474     48.642
     230      715.759259      0.028      3.676      0.011      2.426     -8.501    -19.488     44.451
     231      715.777778      0.037      3.688      0.019      2.438     -8.489    -17.517     41.517
     232      715.796296      0.028      3.681      0.004      2.424     -8.495    -19.576     44.200
     233      715.814815      0.027      3.679      0.012      2.441     -8.516    -18.067     40.397
     234      715.833333      0.032      3.682      0.021      2.431     -8.543    -17.138     41.850
     235      715.851852      0.028      3.702      0.017      2.438     -8.532    -18.750     40.478
     236      715.870370      0.032      3.671      0.015      2.429     -8.487    -16.818     41.030
     237      715.888889      0.035      3.689      0.027      2.419     -8.543    -18.353     46.903
     238      715.907407      0.027      3.674      0.004      2.416     -8.530    -18.135     45.883
     239      715.925926      0.035      3.685      0.017      2.444     -8.492    -17.375     41.035
     240      715.944444      0.030      3.704      0.018      2.435     -8.582    -18.543     46.710
     241      715.962963      0.021      3.705      0.009      2.445     -8.611    -17.596     46.125
     242      715.981481      0.028      3.647      0.020      2.400     -8.426    -18.732     44.932
     243      716.000000      0.024      3.686      0.016      2.427     -8.575    -19.236     43.999
     244      716.018519      0.024      3.684      0.014      2.417     -8.557    -16.989     50.094
     245      716.037037      0.024      3.698      0.015      2.438     -8.592    -17.898     41.468
     246      716.055556      0.012      3.677      0.005      2.428     -8.595    -16.522     47.260
     247      716.074074      0.029      3.657      0.016      2.409     -8.464    -16.752     51.348
     248      716.092593      0.027      3.672      0.015      2.426     -8.488    -18.494     39.494
     249      716.111111      0.027      3.688      0.026      2.421     -8.542    -19.384     45.544
     250      716.129630      0.021      3.655      0.016      2.412     -8.455    -23.670     43.256
     251      716.148148      0.020      3.658      0.008      2.406     -8.511    -18.505     42.345
     252      716.166667      0.017      3.678      0.011      2.428     -8.584    -20.582     47.184
     253      716.185185      0.019      3.684      0.003      2.432     -8.579    -16.867     40.145
     254      716.203704      0.015      3.681     -0.002      2.433     -8.555    -19.206     41.159
     255      716.222222      0.016      3.667      0.007      2.413     -8.481    -18.261     44.726
     256      716.240741      0.021      3.682      0.003      2.423     -8.521    -17.548     43.826
     257      716.259259      0.003      3.659      0.007      2.416     -8.562    -17.641     44.487
     258      716.277778      0.012      3.649      0.012      2.422     -8.495    -19.178     45.545
     259      716.296296      0.022      3.677      0.003      2.416     -8.479    -17.710     46.477
     260      716.314815      0.014      3.640      0.002      2.406     -8.452    -18.759     40.892
     261      716.333333      0.012      3.658      0.007      2.414     -8.527    -16.958     43.301
     262      716.351852      0.018      3.664      0.007      2.419     -8.479    -18.028     48.651
     263      716.370370      0.015      3.669     -0.002      2.414     -8.518    -17.475     45.449
     264      716.388889      0.007      3.663     -0.006      2.424     -8.505    -19.118     43.726
     265      716.407407      0.009      3.646      0.001      2.401     -8.486    -19.140     42.268
     266      716.425926      0.012      3.644      0.001      2.412     -8.450    -16.177     46.474
     267      716.444444      0.009      3.656      0.001      2.399     -8.529    -16.375     50.111
     268      716.462963      0.017      3.655     -0.001      2.411     -8.448    -17.414     46.713
     269      716.481481      0.005      3.667      0.001      2.415     -8.569    -17.602     44.318
     270      716.500000      0.022      3.681      0.008      2.427     -8.484    -17.397     41.981
     271      716.518519      0.015      3.655      0.004      2.414     -8.438    -19.439     45.776
     272      716.537037      0.021      3.620      0.008      2.393     -8.354    -17.759     42.663
     273      716.555556      0.007      3.675     -0.002      2.429     -8.573    -17.876     43.666
     274      716.574074      0.014      3.665     -0.013      2.414     -8.504    -17.681     42.652
     275      716.592593      0.013      3.633     -0.002      2.398     -8.404    -16.452     46.610
     276      716.611111      0.004      3.648     -0.001      2.410     -8.512    -18.329     50.015
     277      716.629630      0.011      3.637      0.002      2.394     -8.438    -19.326     44.578
     278      716.648148      0.002      3.686     -0.007      2.437     -8.564    -20.237     42.964
     279      716.666667      0.023      3.645     -0.002      2.409     -8.407    -16.636     48.216
     280      716.685185      0.008      3.610     -0.011      2.375     -8.396    -17.036     45.571
     281      716.703704      0.016      3.656      0.008      2.407     -8.516    -17.582     44.487
     282      716.722222      0.010      3.658     -0.009      2.408     -8.483    -18.139     46.203
     283      716.740741      0.007      3.669     -0.013      2.422     -8.512    -18.695     43.795
     284      716.759259      0.002      3.625     -0.003      2.390     -8.463    -18.466     42.422
     285      716.777778      0.011      3.656     -0.000      2.405     -8.454    -17.109     48.996
     286      716.796296      0.011      3.670      0.008      2.418     -8.554    -16.830     48.331
     287      716.814815      0.019      3.665      0.001      2.420     -8.475    -17.173     42.856
     288      716.833333      0.017      3.647     -0.002      2.405     -8.446    -17.595     44.297
     289      716.851852      0.011      3.649     -0.002      2.407     -8.468    -18.002     47.580
     290      716.870370     -0.001      3.657     -0.004      2.412     -8.544    -17.476     44.210
     291      716.888889      0.010      3.669     -0.012      2.419     -8.502    -17.751     41.658
     292      716.907407      0.001      3.636     -0.015      2.394     -8.508    -16.981     41.703
     293      716.925926      0.006      3.649     -0.005      2.404     -8.494    -19.984     46.566
     294      716.944444     -0.001      3.665     -0.017      2.424     -8.492    -18.919     46.388
     295      716.962963     -0.005      3.621     -0.008      2.392     -8.432    -18.023     45.941
     296      716.981481      0.007      3.623      0.001      2.394     -8.406    -18.953     40.826
     297      717.000000      0.002      3.651     -0.003      2.409     -8.516    -16.744     42.360
     298      717.018519      0.007      3.637     -0.001      2.397     -8.417    -18.580     47.039
     299      717.037037      0.005      3.647     -0.019      2.405     -8.485    -16.803     43.044
     300      717.055556      0.004      3.651     -0.013      2.413     -8.480    -17.338     46.736
     301      717.074074     -0.002      3.657     -0.010      2.412     -8.518    -19.229     40.696
     302      717.092593     -0.004      3.639     -0.027      2.403     -8.482    -16.865     48.147
     303      717.111111     -0.005      3.652     -0.005      2.399     -8.574    -18.634     44.134
     304      717.129630      0.007      3.628     -0.008      2.399     -8.425    -18.881     47.648
     305      717.148148     -0.000      3.641     -0.008      2.407     -8.508    -17.784     43.984
     306      717.166667      0.004      3.615     -0.013      2.381     -8.381    -17.030     45.476
     307      717.185185      0.006      3.612     -0.009      2.378     -8.354    -17.318     42.311
     308      717.203704      0.004      3.605     -0.008      2.377     -8.374    -21.180     44.639
     309      717.222222      0.005      3.653     -0.015      2.417     -8.474    -19.126     42.835
     310      717.240741      0.002      3.634     -0.009      2.405     -8.437    -16.864     41.013
     311      717.259259      0.004      3.646     -0.016      2.406     -8.462    -18.037     42.581
     312      717.277778      0.006      3.624     -0.006      2.400     -8.387    -18.841     42.439
     313      717.296296      0.002      3.634     -0.004      2.403     -8.465    -17.967     42.098
     314      717.314815     -0.000      3.598     -0.004      2.371     -8.347    -20.175     42.547
     315      717.333333      0.008      3.627     -0.011      2.387     -8.435    -17.303     44.576
     316      717.351852      0.009      3.616     -0.004      2.396     -8.354    -16.872     40.705
     317      717.370370      0.007      3.618     -0.020      2.393     -8.314    -17.047     45.139
     318      717.388889     -0.001      3.657     -0.010      2.409     -8.517    -17.191     39.950
     319      717.407407     -0.005      3.646     -0.019      2.404     -8.496    -17.617     42.343
     320      717.425926      0.006      3.639     -0.009      2.404     -8.465    -18.160     41.178
     321      717.444444      0.010      3.601     -0.016      2.371     -8.301    -18.216     40.417
     322      717.462963     -0.005      3.587     -0.024      2.371     -8.333    -17.741     39.049
     323      717.481481      0.010      3.597     -0.002      2.375     -8.302    -16.968     45.099
     324      717.500000      0.008      3.610     -0.016      2.374     -8.355    -16.317     47.017
     325      717.518519     -0.006      3.613     -0.011      2.384     -8.417    -17.913     47.160
     326      717.537037     -0.009      3.623     -0.027      2.388     -8.450    -17.565     45.599
     327      717.555556     -0.004      3.630     -0.006      2.394     -8.492    -17.169     41.967
     328      717.574074      0.001      3.630     -0.015      2.389     -8.427    -17.976     47.109
     329      717.592593      0.000      3.630     -0.012      2.399     -8.449    -16.614     46.644
     330      717.611111      0.002      3.642     -0.021      2.398     -8.431    -17.747     43.125
     331      717.629630      0.000      3.616     -0.027      2.377     -8.405    -19.581     40.912
     332      717.648148      0.003      3.627     -0.010      2.395     -8.442    -18.514     44.087
     333      717.666667      0.000      3.647     -0.018      2.403     -8.463    -18.051     43.348
     334      717.685185     -0.000      3.628     -0.019      2.394     -8.404    -16.504     45.141
     335      717.703704      0.005      3.626     -0.010      2.400     -8.402    -17.618     44.200
     336      717.722222      0.001      3.584     -0.006      2.359     -8.364    -17.530     39.327
     337      717.740741      0.004      3.631     -0.006      2.392     -8.458    -20.060     44.172
     338      717.759259      0.008      3.634     -0.021      2.388     -8.430    -18.855     43.690
     339      717.777778      0.000      3.656     -0.017      2.414     -8.494    -17.852     39.959
     340      717.796296     -0.002      3.628     -0.033      2.397     -8.412    -17.580     41.351
     341      717.814815     -0.006      3.636     -0.009      2.396     -8.468    -18.743     45.632
     342      717.833333     -0.006      3.604      0.000      2.365     -8.460    -19.352     40.718
     343      717.851852     -0.007      3.612     -0.010      2.383     -8.443    -16.988     43.106
     344      717.870370      0.002      3.606     -0.000      2.383     -8.379    -16.782     44.300
     345      717.888889     -0.012      3.624     -0.019      2.382     -8.452    -17.878     47.704
     346      717.907407     -0.002      3.600     -0.021      2.380     -8.341    -17.351     37.521
     347      717.925926     -0.010      3.603     -0.020      2.370     -8.446    -17.519     43.468
     348      717.944444     -0.006      3.629     -0.021      2.384     -8.456    -18.435     44.384
     349      717.962963      0.001      3.609     -0.006      2.385     -8.321    -16.842     40.993
     350      717.981481     -0.004      3.603     -0.004      2.375     -8.409    -18.479     42.124
     351      718.000000     -0.008      3.609     -0.022      2.381     -8.368    -19.188     47.109
     352      718.018519     -0.008      3.612     -0.011      2.388     -8.437    -18.963     43.731
     353      718.037037      0.004      3.613     -0.012      2.391     -8.365    -17.271     46.973
     354      718.055556      0.002      3.624     -0.010      2.388     -8.443    -19.854     44.737
     355      718.074074      0.001      3.611     -0.017      2.376     -8.365    -17.809     47.340
     356      718.092593     -0.014      3.635     -0.027      2.390     -8.510    -17.322     43.008
     357      718.111111     -0.018      3.618     -0.022      2.392     -8.451    -18.110     38.174
