#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     109      713.518519      0.000      3.591     -0.018      2.450     -8.200    -12.367     12.574
     110      713.537037      0.002      3.607      0.001      2.460     -8.278    -12.774     13.337
     111      713.555556      0.003      3.565      0.000      2.424     -8.145    -12.307     12.238
     112      713.574074      0.000      3.536     -0.008      2.413     -8.080    -12.115     12.824
     113      713.592593     -0.000      3.582     -0.013      2.442     -8.147    -12.405     12.254
     114      713.611111      0.008      3.560      0.007      2.434     -8.122    -12.091     11.750
     115      713.629630     -0.013      3.545     -0.009      2.417     -8.103    -12.152     12.293
     116      713.648148     -0.001      3.554      0.001      2.418     -8.181    -11.941     12.423
     117      713.666667     -0.004      3.554      0.004      2.433     -8.090    -12.890     12.596
     118      713.685185     -0.000      3.582     -0.006      2.445     -8.164    -12.342     13.194
     119      713.703704     -0.003      3.570     -0.004      2.431     -8.152    -12.129     12.387
     120      713.722222     -0.005      3.559     -0.004      2.423     -8.167    -12.174     12.032
     121      713.740741     -0.007      3.558     -0.008      2.425     -8.161    -12.147     12.443
     122      713.759259     -0.006      3.544     -0.012      2.413     -8.107    -12.007     13.539
     123      713.777778     -0.009      3.571     -0.018      2.444     -8.167    -12.207     12.657
     124      713.796296     -0.009      3.567     -0.013      2.442     -8.147    -12.511     12.883
     125      713.814815     -0.006      3.558     -0.008      2.419     -8.143    -12.758     12.271
     126      713.833333     -0.006      3.567     -0.003      2.445     -8.172    -12.773     12.568
     127      713.851852     -0.006      3.541     -0.006      2.414     -8.126    -12.474     12.147
     128      713.870370     -0.004      3.574     -0.005      2.445     -8.165    -12.217     12.557
     129      713.888889     -0.007      3.542     -0.004      2.411     -8.170    -12.065     12.006
     130      713.907407     -0.003      3.541     -0.001      2.415     -8.143    -12.763     12.388
     131      713.925926      0.002      3.534     -0.004      2.405     -8.086    -12.130     12.921
     132      713.944444     -0.006      3.538     -0.017      2.410     -8.099    -12.613     13.144
     133      713.962963     -0.004      3.544      0.006      2.414     -8.145    -12.460     13.512
     134      713.981481     -0.011      3.524     -0.022      2.396     -8.087    -12.550     12.346
     135      714.000000      0.002      3.534      0.004      2.422     -8.084    -12.209     12.125
     136      714.018519     -0.004      3.546     -0.007      2.416     -8.156    -12.107     13.184
     137      714.037037     -0.008      3.541     -0.010      2.416     -8.126    -12.109     13.064
     138      714.055556     -0.014      3.539     -0.024      2.411     -8.107    -12.299     12.143
     139      714.074074     -0.004      3.551     -0.006      2.430     -8.146    -12.439     12.812
     140      714.092593     -0.019      3.544     -0.013      2.424     -8.124    -11.938     12.212
     141      714.111111     -0.006      3.559     -0.005      2.433     -8.141    -12.178     12.591
     142      714.129630      0.003      3.547     -0.001      2.421     -8.120    -13.143     12.756
     143      714.148148     -0.005      3.552     -0.007      2.433     -8.110    -11.951     11.989
     144      714.166667     -0.011      3.522     -0.020      2.404     -8.047    -11.925     12.151
     145      714.185185     -0.000      3.514     -0.013      2.407     -7.994    -12.085     12.717
     146      714.203704     -0.017      3.519     -0.026      2.395     -8.052    -12.473     12.079
     147      714.222222     -0.004      3.510     -0.012      2.388     -8.010    -12.182     12.134
     148      714.240741     -0.017      3.504     -0.024      2.391     -8.008    -12.420     12.670
     149      714.259259     -0.013      3.507     -0.024      2.401     -7.997    -13.327     12.494
     150      714.277778     -0.008      3.515     -0.006      2.406     -8.059    -11.990     11.744
     151      714.296296     -0.008      3.508     -0.002      2.406     -8.024    -12.157     11.827
     152      714.314815     -0.010      3.503     -0.023      2.386     -7.982    -11.969     11.998
     153      714.333333     -0.012      3.530     -0.017      2.410     -8.061    -12.385     12.558
     154      714.351852     -0.011      3.508     -0.012      2.403     -7.996    -12.254     11.800
     155      714.370370     -0.017      3.508     -0.025      2.390     -8.028    -12.365     12.550
     156      714.388889     -0.003      3.509     -0.007      2.398     -7.992    -11.940     12.137
     157      714.407407     -0.019      3.541     -0.023      2.416     -8.103    -12.287     13.577
     158      714.425926     -0.013      3.518     -0.022      2.401     -8.019    -12.443     12.097
     159      714.444444     -0.017      3.518     -0.026      2.406     -8.021    -12.148     12.156
     160      714.462963     -0.009      3.489     -0.013      2.387     -8.002    -12.258     12.425
     161      714.481481     -0.011      3.529     -0.009      2.412     -8.106    -12.604     12.151
     162      714.500000     -0.015      3.478     -0.020      2.372     -7.973    -11.965     12.436
     163      714.518519     -0.017      3.501     -0.012      2.391     -8.041    -11.999     12.219
     164      714.537037     -0.018      3.509     -0.016      2.396     -7.991    -12.184     13.056
     165      714.555556     -0.021      3.488     -0.029      2.389     -7.969    -11.842     11.912
     166      714.574074     -0.020      3.483     -0.022      2.376     -8.002    -12.927     12.071
     167      714.592593     -0.016      3.475     -0.025      2.377     -7.947    -12.267     12.211
     168      714.611111     -0.011      3.518     -0.020      2.401     -8.033    -11.874     12.701
     169      714.629630     -0.008      3.499     -0.013      2.389     -8.008    -12.141     12.079
     170      714.648148     -0.021      3.509     -0.028      2.390     -8.036    -12.589     12.678
     171      714.666667     -0.019      3.521     -0.014      2.405     -8.068    -12.376     12.161
     172      714.685185     -0.016      3.521     -0.032      2.408     -8.010    -12.842     12.123
     173      714.703704     -0.019      3.502     -0.020      2.386     -8.047    -12.261     11.812
     174      714.722222     -0.014      3.528     -0.007      2.402     -8.119    -12.658     12.306
     175      714.740741     -0.015      3.505     -0.020      2.393     -8.029    -12.682     12.540
     176      714.759259     -0.023      3.511     -0.029      2.393     -8.059    -12.382     12.455
     177      714.777778     -0.019      3.489     -0.033      2.384     -7.981    -11.927     13.564
     178      714.796296     -0.017      3.507     -0.018      2.401     -8.026    -12.471     11.899
     179      714.814815     -0.017      3.496     -0.019      2.384     -8.019    -12.239     12.072
     180      714.833333     -0.024      3.500     -0.031      2.396     -8.027    -11.744     12.508
     181      714.851852     -0.015      3.498     -0.027      2.389     -8.001    -12.065     12.059
     182      714.870370     -0.020      3.477     -0.012      2.384     -7.974    -11.856     12.024
     183      714.888889     -0.017      3.505     -0.021      2.391     -8.063    -12.048     12.152
     184      714.907407     -0.021      3.474     -0.030      2.368     -7.953    -11.895     12.234
     185      714.925926     -0.019      3.502     -0.027      2.392     -8.015    -12.480     12.239
     186      714.944444     -0.007      3.495     -0.016      2.382     -8.010    -12.395     12.045
     187      714.962963     -0.016      3.470     -0.021      2.363     -7.953    -11.920     11.708
     188      714.981481     -0.018      3.493     -0.021      2.386     -8.050    -12.727     12.441
     189      715.000000     -0.016      3.487     -0.012      2.379     -8.006    -12.650     12.133
     190      715.018519     -0.019      3.476     -0.042      2.372     -7.927    -12.057     11.811
     191      715.037037     -0.016      3.468     -0.014      2.369     -7.935    -11.673     11.871
     192      715.055556     -0.016      3.503     -0.021      2.389     -8.026    -12.075     12.242
     193      715.074074     -0.027      3.468     -0.035      2.361     -7.964    -11.682     12.246
     194      715.092593     -0.017      3.435     -0.027      2.338     -7.874    -11.416     11.815
     195      715.111111     -0.024      3.491     -0.025      2.387     -7.977    -11.968     11.906
     196      715.129630     -0.017      3.446     -0.015      2.347     -7.959    -12.232     12.799
     197      715.148148     -0.028      3.483     -0.028      2.376     -7.975    -11.685     12.576
     198      715.166667     -0.018      3.483     -0.018      2.382     -7.965    -11.966     12.226
     199      715.185185     -0.015      3.492     -0.014      2.383     -8.002    -12.145     13.154
     200      715.203704     -0.016      3.513     -0.013      2.393     -8.088    -12.355     12.584
     201      715.222222     -0.015      3.454     -0.015      2.358     -7.954    -11.730     11.995
     202      715.240741     -0.017      3.457     -0.028      2.353     -7.936    -11.934     12.697
     203      715.259259     -0.022      3.475     -0.010      2.367     -8.002    -11.643     11.876
     204      715.277778     -0.030      3.498     -0.026      2.388     -8.015    -12.025     12.686
     205      715.296296     -0.028      3.439     -0.025      2.351     -7.895    -12.036     12.221
     206      715.314815     -0.025      3.430     -0.032      2.343     -7.872    -11.876     12.019
     207      715.333333     -0.024      3.486     -0.021      2.384     -7.994    -11.873     13.068
     208      715.351852     -0.018      3.453     -0.022      2.359     -7.918    -11.849     11.880
     209      715.370370     -0.018      3.476     -0.014      2.370     -7.969    -12.329     12.010
     210      715.388889     -0.018      3.453     -0.007      2.355     -7.946    -12.299     11.819
     211      715.407407     -0.021      3.449     -0.016      2.353     -7.956    -11.813     11.782
     212      715.425926     -0.024      3.468     -0.021      2.360     -7.949    -11.802     12.221
     213      715.444444     -0.032      3.452     -0.032      2.360     -7.900    -11.935     12.181
     214      715.462963     -0.029      3.453     -0.026      2.359     -7.935    -12.510     11.877
     215      715.481481     -0.020      3.462     -0.027      2.354     -7.924    -12.043     12.266
     216      715.500000     -0.025      3.471     -0.033      2.378     -7.924    -11.937     11.754
     217      715.518519     -0.021      3.469     -0.037      2.373     -7.932    -11.842     12.051
     218      715.537037     -0.029      3.461     -0.036      2.370     -7.937    -12.521     12.496
     219      715.555556     -0.018      3.445     -0.022      2.355     -7.885    -11.671     11.789
     220      715.574074     -0.027      3.464     -0.021      2.371     -7.926    -11.763     11.993
     221      715.592593     -0.029      3.461     -0.035      2.358     -7.965    -11.962     12.286
     222      715.611111     -0.031      3.439     -0.035      2.348     -7.907    -12.506     11.723
     223      715.629630     -0.020      3.470     -0.023      2.362     -7.945    -12.138     12.000
     224      715.648148     -0.024      3.440     -0.026      2.344     -7.904    -12.330     12.010
     225      715.666667     -0.023      3.461     -0.030      2.364     -7.922    -12.154     12.049
     226      715.685185     -0.021      3.455     -0.030      2.353     -7.955    -12.130     12.145
     227      715.703704     -0.020      3.455     -0.023      2.359     -7.922    -12.159     11.970
     228      715.722222     -0.025      3.445     -0.027      2.351     -7.886    -12.038     13.585
     229      715.740741     -0.025      3.444     -0.030      2.349     -7.916    -11.591     13.080
     230      715.759259     -0.032      3.408     -0.031      2.331     -7.845    -12.734     11.896
     231      715.777778     -0.017      3.450     -0.016      2.358     -7.910    -11.848     12.204
     232      715.796296     -0.026      3.460     -0.029      2.360     -7.961    -12.057     12.223
     233      715.814815     -0.021      3.412     -0.024      2.327     -7.819    -11.945     12.304
     234      715.833333     -0.023      3.440     -0.026      2.341     -7.877    -12.024     12.865
     235      715.851852     -0.012      3.426     -0.021      2.336     -7.832    -12.339     12.172
     236      715.870370     -0.014      3.416     -0.026      2.326     -7.826    -11.812     12.926
     237      715.888889     -0.022      3.430     -0.024      2.334     -7.876    -12.349     12.448
     238      715.907407     -0.026      3.450     -0.040      2.355     -7.902    -11.885     11.883
     239      715.925926     -0.019      3.468     -0.027      2.364     -7.960    -12.383     12.394
     240      715.944444     -0.033      3.426     -0.038      2.340     -7.860    -12.045     11.790
     241      715.962963     -0.025      3.424     -0.022      2.339     -7.883    -12.128     12.393
     242      715.981481     -0.021      3.414     -0.029      2.329     -7.828    -11.711     12.009
     243      716.000000     -0.023      3.468     -0.021      2.367     -7.976    -12.048     11.918
     244      716.018519     -0.024      3.436     -0.032      2.337     -7.920    -11.630     12.031
     245      716.037037     -0.025      3.441     -0.023      2.351     -7.903    -11.968     11.862
     246      716.055556     -0.021      3.471     -0.017      2.361     -7.963    -12.299     13.603
     247      716.074074     -0.022      3.433     -0.035      2.343     -7.854    -12.138     12.044
     248      716.092593     -0.028      3.432     -0.024      2.346     -7.869    -11.744     11.972
     249      716.111111     -0.024      3.441     -0.034      2.348     -7.899    -11.764     12.227
     250      716.129630     -0.026      3.439     -0.029      2.350     -7.875    -11.851     12.050
     251      716.148148     -0.021      3.445     -0.026      2.349     -7.903    -11.854     11.761
     252      716.166667     -0.020      3.462     -0.022      2.365     -7.947    -11.868     12.051
     253      716.185185     -0.021      3.417     -0.035      2.323     -7.812    -11.896     13.457
     254      716.203704     -0.010      3.416     -0.010      2.335     -7.807    -11.813     12.482
     255      716.222222     -0.014      3.444     -0.020      2.352     -7.877    -12.479     12.025
     256      716.240741     -0.015      3.460     -0.031      2.368     -7.944    -11.692     12.239
     257      716.259259     -0.013      3.444     -0.029      2.357     -7.891    -11.937     12.563
     258      716.277778     -0.021      3.450     -0.027      2.341     -7.940    -12.033     11.947
     259      716.296296     -0.018      3.427     -0.017      2.333     -7.855    -11.628     11.960
     260      716.314815     -0.015      3.435     -0.017      2.346     -7.853    -11.732     12.389
     261      716.333333     -0.018      3.430     -0.025      2.340     -7.887    -12.266     13.276
     262      716.351852     -0.020      3.441     -0.033      2.347     -7.890    -12.416     13.955
     263      716.370370     -0.014      3.414     -0.019      2.335     -7.802    -11.645     12.116
     264      716.388889     -0.019      3.411     -0.032      2.330     -7.814    -11.744     12.416
     265      716.407407     -0.018      3.434     -0.027      2.346     -7.863    -11.675     12.787
     266      716.425926     -0.022      3.410     -0.029      2.325     -7.803    -11.646     11.957
     267      716.444444     -0.017      3.432     -0.021      2.339     -7.864    -11.882     11.933
     268      716.462963     -0.027      3.424     -0.036      2.331     -7.858    -12.348     11.970
     269      716.481481     -0.022      3.424     -0.025      2.336     -7.853    -11.648     11.718
     270      716.500000     -0.014      3.421     -0.027      2.333     -7.805    -11.994     12.451
     271      716.518519     -0.017      3.430     -0.010      2.342     -7.882    -12.509     12.427
     272      716.537037     -0.016      3.426     -0.020      2.342     -7.847    -11.806     11.960
     273      716.555556     -0.017      3.414     -0.031      2.326     -7.842    -11.894     12.184
     274      716.574074     -0.011      3.389     -0.011      2.312     -7.739    -11.737     12.491
     275      716.592593     -0.019      3.406     -0.023      2.329     -7.803    -11.999     12.372
     276      716.611111     -0.013      3.376     -0.028      2.300     -7.701    -11.671     11.677
     277      716.629630     -0.013      3.426     -0.017      2.331     -7.866    -11.830     12.233
     278      716.648148     -0.020      3.421     -0.027      2.332     -7.828    -11.693     13.817
     279      716.666667     -0.017      3.420     -0.024      2.336     -7.862    -12.069     11.958
     280      716.685185     -0.013      3.429     -0.026      2.340     -7.826    -11.808     12.270
     281      716.703704     -0.018      3.403     -0.031      2.324     -7.780    -11.799     12.008
     282      716.722222     -0.012      3.438     -0.019      2.348     -7.867    -11.873     13.154
     283      716.740741     -0.012      3.434     -0.017      2.347     -7.860    -12.223     12.388
     284      716.759259     -0.017      3.445     -0.011      2.356     -7.871    -11.936     12.172
     285      716.777778     -0.007      3.412     -0.011      2.335     -7.789    -11.816     11.690
     286      716.796296     -0.012      3.422     -0.024      2.339     -7.823    -12.125     11.976
     287      716.814815     -0.010      3.417     -0.019      2.327     -7.834    -11.844     12.176
     288      716.833333     -0.011      3.412     -0.018      2.329     -7.822    -12.371     12.711
     289      716.851852     -0.011      3.414     -0.025      2.327     -7.771    -13.433     12.086
     290      716.870370     -0.009      3.419     -0.014      2.330     -7.799    -12.339     11.722
     291      716.888889     -0.009      3.405     -0.013      2.325     -7.781    -11.926     11.530
     292      716.907407     -0.007      3.419     -0.019      2.325     -7.831    -11.816     12.929
     293      716.925926     -0.017      3.433     -0.011      2.338     -7.856    -12.058     11.845
     294      716.944444     -0.011      3.413     -0.033      2.328     -7.796    -11.936     12.161
     295      716.962963     -0.004      3.410     -0.016      2.318     -7.808    -12.078     12.106
     296      716.981481     -0.006      3.399     -0.013      2.319     -7.752    -11.905     11.757
     297      717.000000     -0.001      3.394      0.008      2.314     -7.788    -11.607     11.795
     298      717.018519     -0.005      3.402     -0.011      2.321     -7.808    -11.806     12.065
     299      717.037037     -0.006      3.389     -0.015      2.312     -7.748    -12.086     11.882
     300      717.055556     -0.005      3.417     -0.006      2.336     -7.842    -11.942     11.909
     301      717.074074     -0.003      3.396     -0.001      2.319     -7.765    -11.770     12.951
     302      717.092593     -0.006      3.412     -0.002      2.330     -7.848    -11.714     13.904
     303      717.111111     -0.008      3.378     -0.020      2.309     -7.747    -11.893     13.882
     304      717.129630     -0.001      3.398     -0.005      2.320     -7.795    -11.872     11.886
     305      717.148148     -0.002      3.397     -0.013      2.321     -7.761    -12.091     11.903
     306      717.166667     -0.001      3.391     -0.003      2.313     -7.736    -12.406     12.440
     307      717.185185     -0.003      3.381     -0.007      2.297     -7.794    -11.680     12.993
     308      717.203704     -0.004      3.440     -0.004      2.343     -7.895    -12.115     11.908
     309      717.222222     -0.003      3.373     -0.005      2.296     -7.729    -11.704     12.216
     310      717.240741      0.000      3.380     -0.004      2.307     -7.719    -11.857     11.704
     311      717.259259     -0.004      3.407     -0.003      2.334     -7.787    -12.198     11.567
     312      717.277778     -0.001      3.386     -0.005      2.311     -7.739    -11.314     12.047
     313      717.296296     -0.007      3.399     -0.014      2.320     -7.777    -11.378     13.796
     314      717.314815     -0.003      3.398      0.000      2.316     -7.783    -11.823     12.458
     315      717.333333     -0.004      3.372     -0.002      2.297     -7.722    -11.632     12.361
     316      717.351852      0.000      3.384      0.004      2.312     -7.746    -11.771     12.372
     317      717.370370      0.003      3.386     -0.005      2.312     -7.760    -11.825     11.758
     318      717.388889      0.003      3.363      0.000      2.294     -7.723    -12.554     11.653
     319      717.407407      0.001      3.387      0.002      2.315     -7.756    -11.596     11.978
     320      717.425926     -0.001      3.388     -0.014      2.308     -7.772    -12.314     12.162
     321      717.444444      0.006      3.389      0.000      2.310     -7.729    -12.171     12.060
     322      717.462963      0.009      3.385      0.020      2.305     -7.789    -11.560     12.692
     323      717.481481      0.004      3.427      0.002      2.345     -7.855    -11.903     12.027
     324      717.500000      0.005      3.382     -0.006      2.308     -7.720    -11.952     12.039
     325      717.518519      0.010      3.381      0.001      2.313     -7.694    -11.652     12.293
     326      717.537037      0.000      3.358     -0.006      2.293     -7.685    -11.596     12.801
     327      717.555556      0.009      3.394      0.003      2.311     -7.766    -12.017     11.578
     328      717.574074      0.008      3.387     -0.002      2.308     -7.712    -11.811     11.854
     329      717.592593     -0.001      3.357      0.005      2.285     -7.694    -11.649     11.563
     330      717.611111      0.005      3.356      0.004      2.287     -7.693    -11.755     12.109
     331      717.629630      0.006      3.365      0.013      2.292     -7.723    -11.916     12.015
     332      717.648148      0.013      3.386      0.004      2.309     -7.769    -12.433     12.079
     333      717.666667      0.005      3.369      0.007      2.293     -7.724    -11.972     12.746
     334      717.685185      0.012      3.415      0.011      2.330     -7.778    -11.985     12.912
     335      717.703704      0.013      3.389      0.011      2.320     -7.722    -11.764     12.862
     336      717.722222      0.005      3.374     -0.009      2.308     -7.705    -11.600     11.889
     337      717.740741      0.011      3.370      0.007      2.300     -7.707    -11.716     12.225
     338      717.759259      0.011      3.392      0.009      2.312     -7.794    -12.396     12.022
     339      717.777778      0.005      3.386     -0.002      2.313     -7.717    -11.714     12.182
     340      717.796296      0.011      3.387      0.003      2.312     -7.724    -12.237     11.858
     341      717.814815      0.004      3.401     -0.005      2.316     -7.777    -12.013     11.695
     342      717.833333      0.012      3.384      0.005      2.298     -7.750    -11.683     12.457
     343      717.851852      0.016      3.387      0.005      2.304     -7.735    -11.889     12.261
     344      717.870370      0.015      3.370      0.007      2.296     -7.674    -11.674     11.937
     345      717.888889      0.015      3.358      0.012      2.291     -7.653    -11.706     12.775
     346      717.907407      0.004      3.326      0.007      2.279     -7.578    -11.757     13.094
     347      717.925926      0.017      3.347      0.012      2.282     -7.615    -11.639     11.883
     348      717.944444      0.016      3.384      0.007      2.310     -7.716    -11.894     11.777
     349      717.962963      0.012      3.385      0.008      2.299     -7.745    -11.503     11.996
     350      717.981481      0.014      3.396      0.013      2.316     -7.755    -12.068     11.880
     351      718.000000      0.013      3.412      0.010      2.330     -7.797    -12.478     12.201
