#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      52      712.462963     -0.000      4.209     -0.005      2.910     -9.466    -13.458     13.211
      53      712.481481     -0.000      4.200     -0.011      2.898     -9.472    -13.130     13.274
      54      712.500000      0.000      4.232     -0.001      2.926     -9.511    -13.476     13.567
      55      712.518519     -0.000      4.223     -0.007      2.907     -9.518    -13.210     13.365
      56      712.537037      0.000      4.235     -0.008      2.918     -9.556    -13.525     13.545
      57      712.555556     -0.000      4.194     -0.003      2.902     -9.473    -13.045     13.305
      58      712.574074     -0.000      4.219     -0.011      2.926     -9.452    -13.338     13.458
      59      712.592593      0.000      4.202     -0.019      2.906     -9.420    -13.330     13.501
      60      712.611111      0.000      4.225     -0.010      2.924     -9.461    -13.159     13.811
      61      712.629630     -0.000      4.274     -0.012      2.953     -9.620    -13.566     13.288
      62      712.648148      0.000      4.209     -0.014      2.913     -9.438    -13.268     13.213
      63      712.666667      0.000      4.193     -0.004      2.901     -9.426    -13.184     13.305
      64      712.685185     -0.000      4.213     -0.003      2.909     -9.504    -12.990     13.683
      65      712.703704      0.000      4.176     -0.000      2.883     -9.410    -13.429     13.354
      66      712.722222     -0.000      4.161      0.004      2.868     -9.395    -13.001     13.255
      67      712.740741      0.000      4.196     -0.003      2.901     -9.458    -13.188     13.166
      68      712.759259     -0.000      4.146      0.002      2.856     -9.377    -13.066     12.946
      69      712.777778      0.000      4.209     -0.004      2.899     -9.511    -13.181     13.271
      70      712.796296      0.000      4.171      0.008      2.877     -9.450    -13.370     12.949
      71      712.814815      0.000      4.174     -0.005      2.876     -9.419    -13.105     13.030
      72      712.833333      0.000      4.167      0.004      2.862     -9.446    -13.105     13.093
      73      712.851852      0.000      4.201     -0.017      2.904     -9.476    -13.182     13.324
      74      712.870370     -0.000      4.224     -0.013      2.912     -9.504    -13.211     13.417
      75      712.888889     -0.000      4.213     -0.014      2.913     -9.460    -12.909     12.936
      76      712.907407     -0.000      4.171     -0.003      2.883     -9.390    -13.110     13.073
      77      712.925926     -0.000      4.183     -0.005      2.882     -9.434    -13.106     13.068
      78      712.944444     -0.000      4.203     -0.012      2.890     -9.468    -13.410     13.495
      79      712.962963     -0.000      4.225      0.004      2.913     -9.530    -13.429     13.568
      80      712.981481     -0.000      4.214      0.003      2.922     -9.476    -13.178     13.080
      81      713.000000     -0.000      4.170      0.005      2.878     -9.416    -13.130     13.219
      82      713.018519      0.000      4.230     -0.006      2.927     -9.524    -13.267     13.401
      83      713.037037      0.000      4.216     -0.007      2.916     -9.473    -13.373     13.184
      84      713.055556     -0.000      4.227     -0.009      2.921     -9.511    -13.003     13.341
      85      713.074074     -0.000      4.164     -0.022      2.879     -9.358    -13.075     13.296
      86      713.092593      0.000      4.159     -0.004      2.871     -9.384    -13.198     13.220
      87      713.111111      0.000      4.183     -0.000      2.898     -9.409    -13.419     13.213
      88      713.129630      0.000      4.189     -0.014      2.893     -9.423    -13.501     13.129
      89      713.148148     -0.000      4.196     -0.014      2.891     -9.474    -13.438     13.174
      90      713.166667     -0.000      4.206     -0.002      2.899     -9.476    -13.244     13.364
      91      713.185185      0.000      4.197      0.007      2.892     -9.481    -13.171     13.093
      92      713.203704     -0.000      4.195     -0.002      2.883     -9.458    -13.508     13.630
      93      713.222222      0.000      4.194      0.000      2.894     -9.449    -13.339     13.258
      94      713.240741      0.000      4.189     -0.007      2.890     -9.435    -13.206     13.002
      95      713.259259      0.000      4.228     -0.009      2.908     -9.544    -13.385     13.271
      96      713.277778      0.000      4.198     -0.003      2.900     -9.441    -13.825     13.659
      97      713.296296     -0.000      4.178      0.004      2.877     -9.450    -13.299     13.137
      98      713.314815     -0.000      4.197     -0.011      2.903     -9.431    -13.644     13.783
      99      713.333333     -0.000      4.205     -0.009      2.906     -9.444    -13.341     13.237
     100      713.351852      0.000      4.148     -0.010      2.860     -9.325    -13.210     13.151
     101      713.370370     -0.000      4.153      0.003      2.848     -9.412    -13.063     13.272
     102      713.388889      0.000      4.205     -0.011      2.902     -9.458    -13.116     13.389
     103      713.407407     -0.000      4.176     -0.006      2.887     -9.361    -12.944     13.321
     104      713.425926     -0.000      4.127      0.002      2.842     -9.298    -13.080     12.848
     105      713.444444     -0.000      4.177      0.002      2.889     -9.423    -13.316     13.334
     106      713.462963      0.000      4.179     -0.003      2.893     -9.386    -13.077     13.274
     107      713.481481     -0.000      4.177     -0.008      2.888     -9.379    -13.226     13.037
     108      713.500000      0.000      4.212     -0.008      2.905     -9.486    -13.205     13.203
     109      713.518519      0.000      4.154     -0.001      2.871     -9.358    -12.932     13.102
     110      713.537037     -0.000      4.158      0.001      2.873     -9.365    -13.219     13.111
     111      713.555556     -0.000      4.188     -0.004      2.890     -9.440    -13.972     13.227
     112      713.574074     -0.000      4.169     -0.008      2.882     -9.368    -13.542     13.110
     113      713.592593      0.000      4.151     -0.010      2.862     -9.357    -13.226     13.791
     114      713.611111      0.000      4.177     -0.011      2.882     -9.434    -13.119     13.390
     115      713.629630     -0.000      4.147     -0.005      2.863     -9.334    -13.095     13.239
     116      713.648148     -0.000      4.172     -0.004      2.884     -9.371    -13.327     13.051
     117      713.666667      0.000      4.143     -0.004      2.859     -9.341    -12.960     12.851
     118      713.685185     -0.000      4.178     -0.013      2.879     -9.413    -13.532     13.419
     119      713.703704      0.000      4.152     -0.013      2.860     -9.362    -13.226     13.349
     120      713.722222      0.000      4.188     -0.012      2.887     -9.444    -13.283     13.477
     121      713.740741      0.000      4.122      0.008      2.854     -9.287    -13.458     12.813
     122      713.759259     -0.000      4.194     -0.007      2.897     -9.439    -13.218     13.222
     123      713.777778      0.000      4.162     -0.010      2.865     -9.428    -13.192     13.028
     124      713.796296     -0.000      4.150     -0.003      2.860     -9.348    -13.424     13.247
     125      713.814815      0.000      4.187      0.002      2.891     -9.441    -13.509     13.301
     126      713.833333      0.000      4.222     -0.016      2.909     -9.519    -13.251     13.508
     127      713.851852     -0.000      4.165     -0.017      2.870     -9.370    -13.257     13.119
     128      713.870370     -0.000      4.180     -0.005      2.893     -9.383    -12.938     13.514
     129      713.888889     -0.000      4.167     -0.001      2.874     -9.384    -13.135     13.503
     130      713.907407     -0.000      4.165     -0.006      2.878     -9.353    -13.422     13.061
     131      713.925926     -0.000      4.161     -0.003      2.871     -9.385    -12.850     13.294
     132      713.944444     -0.000      4.147     -0.011      2.866     -9.362    -13.079     12.693
     133      713.962963     -0.000      4.151     -0.014      2.870     -9.335    -13.180     13.431
     134      713.981481      0.000      4.169     -0.016      2.875     -9.373    -13.223     13.621
     135      714.000000     -0.000      4.147     -0.004      2.864     -9.345    -13.632     13.118
     136      714.018519     -0.000      4.171      0.001      2.882     -9.394    -13.300     13.280
     137      714.037037     -0.000      4.164     -0.009      2.871     -9.378    -13.380     13.237
     138      714.055556     -0.000      4.157     -0.007      2.863     -9.367    -13.012     13.083
     139      714.074074      0.000      4.131      0.005      2.844     -9.330    -13.404     13.228
     140      714.092593     -0.000      4.146     -0.006      2.854     -9.373    -12.935     13.403
     141      714.111111     -0.000      4.136     -0.007      2.844     -9.343    -13.057     12.982
     142      714.129630     -0.000      4.170     -0.001      2.885     -9.371    -12.979     13.603
     143      714.148148      0.000      4.176     -0.024      2.884     -9.385    -13.183     13.144
     144      714.166667     -0.000      4.142      0.006      2.867     -9.350    -13.359     13.158
     145      714.185185      0.000      4.106      0.003      2.836     -9.251    -12.872     12.805
     146      714.203704      0.000      4.150     -0.006      2.870     -9.346    -13.046     13.676
     147      714.222222     -0.000      4.155     -0.003      2.857     -9.365    -13.061     13.586
     148      714.240741     -0.000      4.176     -0.007      2.881     -9.420    -13.309     13.430
     149      714.259259      0.000      4.169     -0.006      2.868     -9.402    -13.367     13.065
     150      714.277778     -0.000      4.142     -0.004      2.863     -9.322    -13.048     13.122
     151      714.296296     -0.000      4.129      0.002      2.848     -9.282    -13.036     13.147
     152      714.314815     -0.000      4.132     -0.007      2.848     -9.314    -12.933     13.443
     153      714.333333      0.000      4.157     -0.011      2.866     -9.350    -13.182     13.110
     154      714.351852      0.000      4.147     -0.006      2.866     -9.339    -13.212     13.461
     155      714.370370     -0.000      4.148      0.002      2.855     -9.396    -13.517     12.990
     156      714.388889      0.000      4.161     -0.008      2.865     -9.418    -13.083     13.226
     157      714.407407      0.000      4.185     -0.014      2.885     -9.426    -13.360     13.063
     158      714.425926     -0.000      4.168     -0.000      2.874     -9.390    -13.440     13.145
     159      714.444444     -0.000      4.161     -0.002      2.869     -9.362    -13.469     13.272
     160      714.462963      0.000      4.139     -0.005      2.859     -9.334    -13.002     13.121
     161      714.481481     -0.000      4.160     -0.005      2.861     -9.382    -13.364     13.091
     162      714.500000      0.000      4.127     -0.009      2.847     -9.304    -13.111     13.241
     163      714.518519     -0.000      4.141      0.006      2.854     -9.354    -13.177     13.677
     164      714.537037      0.000      4.097     -0.006      2.820     -9.259    -13.057     12.992
     165      714.555556      0.000      4.147      0.003      2.861     -9.329    -13.262     13.216
     166      714.574074      0.000      4.117      0.003      2.839     -9.293    -12.673     13.134
     167      714.592593      0.000      4.133      0.006      2.842     -9.357    -13.354     13.064
     168      714.611111     -0.000      4.145      0.002      2.865     -9.331    -13.296     12.861
     169      714.629630      0.000      4.125     -0.005      2.843     -9.319    -13.082     13.172
     170      714.648148      0.000      4.154      0.003      2.864     -9.344    -13.253     13.109
     171      714.666667      0.000      4.095     -0.017      2.831     -9.233    -12.999     12.991
     172      714.685185      0.000      4.143     -0.011      2.858     -9.346    -13.164     13.040
     173      714.703704      0.000      4.133     -0.002      2.853     -9.314    -13.067     13.267
     174      714.722222     -0.000      4.148     -0.001      2.868     -9.312    -13.146     13.050
     175      714.740741     -0.000      4.161     -0.007      2.876     -9.399    -13.129     13.268
     176      714.759259     -0.000      4.116      0.001      2.836     -9.288    -13.647     13.422
     177      714.777778      0.000      4.140      0.005      2.860     -9.357    -13.257     13.062
     178      714.796296      0.000      4.135     -0.001      2.863     -9.306    -12.763     13.199
     179      714.814815      0.000      4.146     -0.014      2.860     -9.326    -13.145     12.954
     180      714.833333      0.000      4.148      0.004      2.864     -9.321    -13.321     13.084
     181      714.851852      0.000      4.126     -0.009      2.845     -9.293    -13.071     12.985
     182      714.870370      0.000      4.097     -0.000      2.827     -9.258    -12.915     12.917
     183      714.888889     -0.000      4.145     -0.007      2.864     -9.292    -13.227     13.250
     184      714.907407      0.000      4.138      0.004      2.863     -9.336    -13.191     13.158
     185      714.925926      0.000      4.114      0.000      2.840     -9.277    -13.127     12.944
     186      714.944444     -0.000      4.143      0.008      2.854     -9.323    -13.362     13.055
     187      714.962963     -0.000      4.112     -0.004      2.827     -9.320    -12.992     12.843
     188      714.981481      0.000      4.119      0.009      2.843     -9.319    -13.011     12.972
     189      715.000000      0.000      4.114      0.003      2.837     -9.284    -12.835     12.972
     190      715.018519      0.000      4.082      0.005      2.813     -9.217    -12.901     12.949
     191      715.037037     -0.000      4.127     -0.005      2.850     -9.281    -13.086     12.924
     192      715.055556     -0.000      4.103     -0.011      2.831     -9.244    -12.808     12.919
     193      715.074074      0.000      4.108      0.009      2.832     -9.286    -12.966     12.923
     194      715.092593      0.000      4.112      0.004      2.843     -9.252    -12.904     13.372
     195      715.111111     -0.000      4.133      0.001      2.849     -9.293    -13.007     12.988
     196      715.129630     -0.000      4.069     -0.011      2.810     -9.152    -12.785     12.831
     197      715.148148      0.000      4.136      0.006      2.838     -9.364    -13.253     12.932
     198      715.166667     -0.000      4.146      0.019      2.867     -9.355    -13.124     13.138
     199      715.185185     -0.000      4.135     -0.003      2.852     -9.347    -13.056     13.088
     200      715.203704      0.000      4.114      0.007      2.841     -9.303    -12.891     12.769
     201      715.222222     -0.000      4.146     -0.009      2.870     -9.312    -13.198     12.959
     202      715.240741     -0.000      4.128      0.008      2.838     -9.374    -12.881     13.405
     203      715.259259     -0.000      4.154      0.002      2.868     -9.369    -12.930     13.494
     204      715.277778      0.000      4.141     -0.008      2.852     -9.328    -12.932     13.043
     205      715.296296      0.000      4.125     -0.005      2.845     -9.305    -13.110     13.370
     206      715.314815     -0.000      4.139      0.006      2.858     -9.317    -13.048     13.577
     207      715.333333      0.000      4.139     -0.004      2.858     -9.343    -13.023     12.989
     208      715.351852      0.000      4.103      0.002      2.839     -9.215    -13.006     13.064
     209      715.370370      0.000      4.115     -0.008      2.831     -9.324    -13.328     13.338
     210      715.388889      0.000      4.097      0.003      2.825     -9.216    -13.157     13.488
     211      715.407407      0.000      4.058      0.005      2.802     -9.146    -12.651     12.582
     212      715.425926      0.000      4.162     -0.001      2.862     -9.393    -13.189     13.358
     213      715.444444      0.000      4.175      0.005      2.877     -9.410    -13.148     13.481
     214      715.462963     -0.000      4.115      0.002      2.838     -9.287    -13.102     12.796
     215      715.481481     -0.000      4.092     -0.009      2.825     -9.227    -12.786     13.201
     216      715.500000     -0.000      4.122     -0.004      2.846     -9.292    -13.321     12.874
     217      715.518519     -0.000      4.145      0.002      2.857     -9.371    -12.940     13.461
     218      715.537037     -0.000      4.132     -0.000      2.865     -9.281    -13.247     13.172
     219      715.555556     -0.000      4.102      0.002      2.819     -9.270    -13.197     13.276
     220      715.574074      0.000      4.123     -0.015      2.843     -9.285    -13.051     13.150
     221      715.592593      0.000      4.119     -0.017      2.840     -9.268    -13.040     13.135
     222      715.611111      0.000      4.126     -0.001      2.845     -9.322    -13.043     13.004
     223      715.629630      0.000      4.175     -0.005      2.887     -9.393    -13.336     13.009
     224      715.648148     -0.000      4.104      0.004      2.835     -9.280    -13.145     13.265
     225      715.666667      0.000      4.099     -0.001      2.825     -9.251    -13.086     13.870
     226      715.685185     -0.000      4.133     -0.003      2.861     -9.301    -12.994     13.061
     227      715.703704      0.000      4.098     -0.008      2.826     -9.246    -12.879     13.001
     228      715.722222     -0.000      4.134     -0.010      2.845     -9.336    -13.124     13.041
     229      715.740741      0.000      4.120      0.002      2.854     -9.270    -12.985     13.030
     230      715.759259     -0.000      4.108     -0.007      2.831     -9.279    -13.475     13.152
     231      715.777778     -0.000      4.123      0.002      2.845     -9.289    -12.794     12.885
     232      715.796296      0.000      4.100      0.000      2.823     -9.262    -12.979     13.205
     233      715.814815     -0.000      4.125     -0.010      2.835     -9.285    -13.109     13.229
     234      715.833333     -0.000      4.065     -0.008      2.800     -9.167    -12.584     13.315
     235      715.851852     -0.000      4.115     -0.006      2.845     -9.255    -13.144     13.251
     236      715.870370     -0.000      4.117     -0.008      2.831     -9.299    -13.158     13.208
     237      715.888889      0.000      4.094     -0.005      2.824     -9.222    -12.927     12.858
     238      715.907407      0.000      4.111     -0.007      2.833     -9.275    -12.975     13.130
     239      715.925926     -0.000      4.136     -0.008      2.854     -9.333    -13.155     13.246
     240      715.944444     -0.000      4.093     -0.006      2.816     -9.256    -12.931     13.356
     241      715.962963     -0.000      4.103      0.009      2.831     -9.255    -12.956     12.816
     242      715.981481      0.000      4.101      0.007      2.828     -9.224    -12.651     13.056
     243      716.000000     -0.000      4.108      0.003      2.837     -9.277    -13.563     13.211
     244      716.018519     -0.000      4.080     -0.001      2.813     -9.190    -13.169     12.972
     245      716.037037     -0.000      4.079     -0.004      2.812     -9.218    -12.828     12.938
     246      716.055556     -0.000      4.106      0.003      2.835     -9.228    -12.983     13.082
     247      716.074074     -0.000      4.062      0.011      2.798     -9.194    -13.091     12.714
     248      716.092593     -0.000      4.082     -0.003      2.811     -9.242    -12.963     12.839
     249      716.111111     -0.000      4.102     -0.009      2.823     -9.260    -12.805     13.063
     250      716.129630     -0.000      4.083     -0.002      2.810     -9.224    -12.820     12.845
     251      716.148148      0.000      4.109     -0.007      2.837     -9.256    -12.984     13.410
     252      716.166667      0.000      4.106     -0.003      2.830     -9.280    -12.929     13.024
     253      716.185185     -0.000      4.118     -0.003      2.845     -9.284    -13.162     13.077
     254      716.203704      0.000      4.081     -0.003      2.817     -9.201    -12.960     12.714
     255      716.222222      0.000      4.089     -0.009      2.817     -9.220    -12.876     12.946
     256      716.240741      0.000      4.119     -0.000      2.843     -9.305    -12.806     13.160
     257      716.259259     -0.000      4.085     -0.010      2.818     -9.185    -12.935     12.828
     258      716.277778      0.000      4.125      0.007      2.851     -9.301    -13.134     13.044
     259      716.296296      0.000      4.097      0.001      2.828     -9.239    -12.888     12.750
     260      716.314815      0.000      4.068     -0.005      2.810     -9.151    -12.869     13.047
     261      716.333333      0.000      4.116      0.003      2.844     -9.262    -13.265     12.880
     262      716.351852     -0.000      4.113     -0.000      2.835     -9.262    -12.961     13.617
     263      716.370370      0.000      4.136     -0.013      2.851     -9.307    -13.007     12.975
     264      716.388889     -0.000      4.088     -0.006      2.812     -9.217    -12.899     13.058
     265      716.407407      0.000      4.123     -0.005      2.843     -9.258    -12.935     12.853
     266      716.425926      0.000      4.132     -0.001      2.855     -9.293    -12.882     12.976
     267      716.444444      0.000      4.142     -0.004      2.848     -9.381    -13.197     13.393
     268      716.462963      0.000      4.126      0.008      2.845     -9.322    -13.102     13.051
     269      716.481481      0.000      4.134     -0.004      2.851     -9.319    -13.085     13.427
     270      716.500000     -0.000      4.087     -0.010      2.821     -9.193    -12.977     12.856
     271      716.518519     -0.000      4.088      0.001      2.823     -9.212    -12.684     12.734
     272      716.537037     -0.000      4.119     -0.011      2.843     -9.275    -12.927     13.332
     273      716.555556      0.000      4.133      0.013      2.853     -9.323    -13.096     13.072
     274      716.574074      0.000      4.102      0.000      2.830     -9.253    -12.810     13.138
     275      716.592593      0.000      4.082     -0.006      2.824     -9.201    -12.989     12.916
     276      716.611111     -0.000      4.116     -0.002      2.836     -9.303    -12.796     12.940
     277      716.629630      0.000      4.105     -0.010      2.825     -9.254    -12.817     13.103
     278      716.648148      0.000      4.133      0.007      2.857     -9.314    -13.323     13.170
     279      716.666667     -0.000      4.103     -0.004      2.840     -9.226    -13.139     13.039
     280      716.685185      0.000      4.118      0.007      2.844     -9.287    -12.871     13.278
     281      716.703704     -0.000      4.118     -0.015      2.840     -9.262    -13.077     13.184
     282      716.722222     -0.000      4.096      0.004      2.824     -9.251    -12.996     13.020
     283      716.740741     -0.000      4.105     -0.006      2.818     -9.318    -13.504     13.006
     284      716.759259     -0.000      4.111      0.005      2.836     -9.270    -12.896     13.016
     285      716.777778      0.000      4.125     -0.002      2.853     -9.255    -13.141     13.098
     286      716.796296      0.000      4.118     -0.001      2.843     -9.290    -13.178     12.960
     287      716.814815     -0.000      4.158     -0.000      2.859     -9.369    -13.251     13.308
     288      716.833333     -0.000      4.109     -0.014      2.835     -9.249    -13.012     13.286
     289      716.851852     -0.000      4.098     -0.008      2.827     -9.222    -13.056     13.709
     290      716.870370     -0.000      4.135     -0.003      2.850     -9.324    -12.896     12.939
     291      716.888889      0.000      4.102     -0.001      2.829     -9.256    -13.266     12.837
     292      716.907407      0.000      4.105      0.006      2.832     -9.292    -13.085     13.009
     293      716.925926     -0.000      4.095      0.011      2.830     -9.241    -12.927     12.678
     294      716.944444     -0.000      4.131     -0.006      2.849     -9.292    -13.096     12.932
     295      716.962963     -0.000      4.109      0.000      2.843     -9.243    -12.940     13.063
     296      716.981481     -0.000      4.120     -0.002      2.837     -9.283    -13.544     13.052
     297      717.000000      0.000      4.122      0.004      2.850     -9.286    -13.190     13.307
     298      717.018519      0.000      4.122     -0.007      2.848     -9.252    -13.114     12.620
     299      717.037037      0.000      4.124     -0.004      2.850     -9.282    -12.949     13.099
     300      717.055556      0.000      4.078     -0.007      2.812     -9.182    -12.837     12.804
     301      717.074074     -0.000      4.121     -0.001      2.841     -9.259    -13.034     12.864
     302      717.092593      0.000      4.109     -0.011      2.835     -9.267    -12.811     13.046
     303      717.111111     -0.000      4.107     -0.010      2.831     -9.242    -12.979     13.173
     304      717.129630      0.000      4.109      0.004      2.828     -9.297    -12.860     13.004
     305      717.148148      0.000      4.126     -0.007      2.848     -9.294    -13.175     13.002
     306      717.166667     -0.000      4.132      0.002      2.841     -9.338    -13.234     13.420
     307      717.185185     -0.000      4.110     -0.005      2.839     -9.250    -12.698     12.930
     308      717.203704     -0.000      4.113      0.002      2.833     -9.284    -13.118     13.158
     309      717.222222      0.000      4.125     -0.000      2.846     -9.289    -13.281     13.074
     310      717.240741     -0.000      4.093      0.005      2.819     -9.243    -13.148     12.954
     311      717.259259      0.000      4.118      0.005      2.854     -9.241    -12.711     13.134
     312      717.277778      0.000      4.128     -0.011      2.858     -9.293    -13.223     13.000
     313      717.296296     -0.000      4.091     -0.004      2.821     -9.222    -13.158     12.910
     314      717.314815      0.000      4.104      0.004      2.830     -9.280    -13.109     13.105
     315      717.333333     -0.000      4.119     -0.006      2.843     -9.269    -13.126     12.986
     316      717.351852     -0.000      4.128     -0.005      2.846     -9.309    -12.876     12.907
     317      717.370370      0.000      4.115      0.002      2.843     -9.293    -13.336     13.467
     318      717.388889     -0.000      4.095     -0.002      2.831     -9.208    -12.940     12.706
     319      717.407407      0.000      4.136     -0.006      2.866     -9.280    -12.965     12.918
     320      717.425926      0.000      4.132     -0.011      2.851     -9.298    -13.296     12.969
     321      717.444444      0.000      4.086      0.008      2.820     -9.228    -13.164     12.945
     322      717.462963      0.000      4.089     -0.004      2.823     -9.200    -12.996     12.826
     323      717.481481     -0.000      4.070      0.004      2.808     -9.156    -13.067     12.671
     324      717.500000      0.000      4.110     -0.006      2.827     -9.282    -13.145     13.766
     325      717.518519      0.000      4.117     -0.004      2.839     -9.279    -12.837     13.015
     326      717.537037      0.000      4.119     -0.000      2.848     -9.260    -12.976     12.972
     327      717.555556     -0.000      4.162      0.006      2.877     -9.385    -13.549     13.432
     328      717.574074      0.000      4.136     -0.004      2.856     -9.343    -12.973     13.064
     329      717.592593     -0.000      4.138      0.003      2.855     -9.333    -13.107     12.884
     330      717.611111     -0.000      4.125      0.004      2.861     -9.278    -12.959     13.033
     331      717.629630     -0.000      4.111      0.006      2.839     -9.268    -13.052     13.045
     332      717.648148     -0.000      4.111      0.009      2.841     -9.277    -12.712     12.947
     333      717.666667      0.000      4.093     -0.010      2.822     -9.225    -12.929     13.000
     334      717.685185     -0.000      4.125     -0.013      2.842     -9.336    -13.005     12.918
     335      717.703704      0.000      4.130     -0.006      2.850     -9.312    -12.998     13.029
     336      717.722222      0.000      4.128     -0.002      2.841     -9.334    -13.065     12.934
     337      717.740741     -0.000      4.132      0.003      2.862     -9.306    -12.953     13.369
     338      717.759259     -0.000      4.083     -0.003      2.815     -9.210    -12.760     12.722
     339      717.777778     -0.000      4.123     -0.001      2.836     -9.325    -12.964     13.155
     340      717.796296      0.000      4.116     -0.004      2.840     -9.295    -12.951     12.929
     341      717.814815     -0.000      4.102     -0.010      2.825     -9.263    -12.858     12.936
     342      717.833333     -0.000      4.117      0.011      2.847     -9.306    -12.738     13.109
     343      717.851852      0.000      4.137     -0.015      2.860     -9.286    -13.052     13.066
     344      717.870370      0.000      4.114     -0.014      2.844     -9.244    -12.887     13.070
     345      717.888889     -0.000      4.075      0.006      2.815     -9.181    -13.034     12.855
     346      717.907407     -0.000      4.119     -0.012      2.843     -9.276    -13.050     12.946
     347      717.925926      0.000      4.110     -0.000      2.835     -9.253    -12.967     13.072
     348      717.944444      0.000      4.096     -0.010      2.834     -9.234    -13.391     12.891
     349      717.962963      0.000      4.111     -0.006      2.832     -9.270    -12.923     12.854
     350      717.981481     -0.000      4.129     -0.004      2.856     -9.273    -12.899     13.279
     351      718.000000      0.000      4.133     -0.010      2.852     -9.296    -12.873     13.251
