#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      30      712.055556      0.003      4.290     -0.003      2.853    -10.098    -22.179     22.146
      31      712.074074      0.006      4.249      0.006      2.821    -10.005    -21.881     22.732
      32      712.092593      0.000      4.237     -0.000      2.825     -9.979    -23.571     19.604
      33      712.111111      0.003      4.339      0.000      2.902    -10.141    -20.535     20.698
      34      712.129630      0.009      4.265      0.015      2.832    -10.030    -22.907     22.541
      35      712.148148     -0.001      4.340      0.002      2.895    -10.200    -20.269     24.552
      36      712.166667     -0.004      4.255     -0.007      2.823    -10.077    -23.338     20.882
      37      712.185185      0.007      4.246      0.008      2.821     -9.980    -22.684     22.024
      38      712.203704     -0.002      4.296     -0.008      2.856    -10.124    -19.688     22.677
      39      712.222222     -0.003      4.245     -0.007      2.820    -10.010    -22.588     21.220
      40      712.240741      0.004      4.248      0.009      2.821    -10.008    -21.845     20.107
      41      712.259259     -0.004      4.283      0.004      2.843    -10.161    -20.753     21.113
      42      712.277778     -0.004      4.257      0.010      2.814    -10.132    -20.875     19.430
      43      712.296296      0.009      4.332     -0.007      2.870    -10.183    -22.550     21.029
      44      712.314815      0.010      4.251      0.010      2.824     -9.994    -20.269     22.813
      45      712.333333     -0.007      4.241     -0.006      2.819    -10.052    -20.036     25.994
      46      712.351852     -0.003      4.250      0.004      2.828    -10.063    -20.375     22.900
      47      712.370370     -0.002      4.235      0.003      2.814     -9.978    -20.122     24.169
      48      712.388889     -0.004      4.193      0.014      2.781     -9.912    -19.603     20.725
      49      712.407407     -0.007      4.237     -0.008      2.815    -10.000    -21.888     23.883
      50      712.425926     -0.002      4.304     -0.002      2.866    -10.170    -21.966     21.213
      51      712.444444      0.001      4.311      0.007      2.863    -10.171    -24.235     22.912
      52      712.462963      0.001      4.264      0.006      2.831    -10.079    -21.516     22.198
      53      712.481481      0.009      4.230      0.017      2.814     -9.916    -22.780     24.978
      54      712.500000      0.015      4.253      0.020      2.817     -9.985    -20.777     19.525
      55      712.518519      0.003      4.216      0.006      2.806     -9.909    -19.963     23.440
      56      712.537037     -0.011      4.230      0.006      2.800    -10.054    -21.198     22.551
      57      712.555556     -0.002      4.221     -0.000      2.810     -9.958    -20.532     19.245
      58      712.574074      0.011      4.291      0.014      2.856    -10.061    -20.541     24.302
      59      712.592593     -0.002      4.288      0.001      2.859    -10.057    -21.293     21.950
      60      712.611111     -0.006      4.246     -0.006      2.819    -10.024    -21.079     21.753
      61      712.629630      0.003      4.303     -0.004      2.856    -10.167    -20.120     22.007
      62      712.648148      0.001      4.276      0.009      2.848    -10.018    -20.188     22.650
      63      712.666667      0.007      4.300      0.003      2.861    -10.078    -19.445     20.936
      64      712.685185     -0.001      4.323      0.001      2.878    -10.169    -24.787     20.608
      65      712.703704      0.005      4.248      0.007      2.831     -9.999    -27.704     21.080
      66      712.722222      0.017      4.259     -0.006      2.832     -9.935    -19.658     22.164
      67      712.740741     -0.005      4.294     -0.004      2.864    -10.099    -22.326     19.727
      68      712.759259      0.001      4.287      0.006      2.855    -10.106    -20.285     20.473
      69      712.777778     -0.005      4.267      0.009      2.845    -10.086    -20.904     19.408
      70      712.796296      0.004      4.226      0.006      2.813     -9.956    -21.364     21.136
      71      712.814815      0.010      4.215      0.019      2.803     -9.933    -20.062     22.274
      72      712.833333     -0.004      4.272      0.013      2.831    -10.096    -21.246     20.608
      73      712.851852     -0.005      4.209     -0.004      2.803     -9.940    -20.889     20.435
      74      712.870370      0.002      4.243     -0.006      2.801    -10.023    -22.573     23.726
      75      712.888889      0.006      4.244      0.006      2.829     -9.914    -20.698     21.486
      76      712.907407      0.004      4.260     -0.008      2.842     -9.998    -22.448     22.284
      77      712.925926     -0.002      4.217      0.009      2.797     -9.962    -22.230     23.038
      78      712.944444      0.004      4.291      0.010      2.862    -10.085    -23.197     20.302
      79      712.962963      0.010      4.264      0.015      2.841    -10.032    -21.218     23.181
      80      712.981481     -0.002      4.230      0.004      2.813    -10.020    -22.501     21.064
      81      713.000000     -0.002      4.242      0.007      2.817     -9.968    -21.822     22.423
      82      713.018519     -0.006      4.236      0.007      2.812    -10.029    -22.591     19.323
      83      713.037037      0.003      4.263     -0.010      2.831    -10.055    -19.768     21.138
      84      713.055556      0.003      4.253     -0.008      2.819    -10.022    -19.477     21.268
      85      713.074074     -0.002      4.330     -0.013      2.876    -10.249    -21.298     24.361
      86      713.092593      0.008      4.191      0.012      2.793     -9.827    -22.507     21.823
      87      713.111111      0.003      4.266      0.009      2.831    -10.049    -20.726     19.867
      88      713.129630      0.001      4.210      0.000      2.808     -9.911    -20.215     21.929
      89      713.148148      0.006      4.264      0.003      2.842    -10.009    -23.739     22.800
      90      713.166667      0.008      4.239      0.014      2.819     -9.970    -22.202     21.713
      91      713.185185      0.003      4.213      0.001      2.796     -9.959    -21.394     20.452
      92      713.203704     -0.001      4.308      0.018      2.858    -10.226    -21.767     22.466
      93      713.222222      0.003      4.216      0.005      2.803     -9.911    -22.015     21.696
      94      713.240741      0.002      4.180      0.003      2.781     -9.853    -24.052     20.445
      95      713.259259      0.010      4.304      0.003      2.861    -10.076    -24.579     27.163
      96      713.277778      0.007      4.207      0.005      2.807     -9.915    -21.973     20.330
      97      713.296296      0.001      4.187      0.003      2.781     -9.882    -20.873     20.070
      98      713.314815     -0.006      4.212      0.001      2.810     -9.933    -20.281     20.770
      99      713.333333      0.007      4.202      0.006      2.789     -9.885    -20.555     19.642
     100      713.351852     -0.001      4.223      0.000      2.817     -9.942    -21.492     22.615
     101      713.370370      0.003      4.275     -0.007      2.834    -10.043    -21.620     21.902
     102      713.388889      0.004      4.308      0.016      2.870    -10.120    -20.988     23.157
     103      713.407407      0.005      4.285      0.003      2.854    -10.082    -22.323     21.228
     104      713.425926      0.013      4.219      0.000      2.804     -9.866    -23.790     22.357
     105      713.444444     -0.006      4.205     -0.000      2.787     -9.973    -22.303     19.866
     106      713.462963      0.006      4.191      0.014      2.788     -9.872    -20.820     22.035
     107      713.481481      0.007      4.135      0.007      2.743     -9.751    -20.610     23.520
     108      713.500000     -0.003      4.237      0.009      2.824     -9.998    -23.106     21.240
     109      713.518519     -0.000      4.168     -0.002      2.769     -9.819    -21.769     19.203
     110      713.537037     -0.001      4.184     -0.005      2.773     -9.862    -20.433     20.228
     111      713.555556      0.004      4.151      0.000      2.757     -9.766    -19.660     20.950
     112      713.574074      0.008      4.173     -0.002      2.767     -9.790    -21.309     19.338
     113      713.592593     -0.005      4.204     -0.006      2.794     -9.944    -19.683     22.945
     114      713.611111      0.004      4.209      0.007      2.802     -9.886    -19.727     21.146
     115      713.629630     -0.004      4.148     -0.003      2.744     -9.836    -21.523     22.105
     116      713.648148      0.002      4.173      0.003      2.771     -9.812    -20.613     22.983
     117      713.666667      0.008      4.167      0.005      2.775     -9.778    -21.177     21.102
     118      713.685185      0.007      4.259      0.005      2.832    -10.020    -20.019     21.876
     119      713.703704      0.001      4.205      0.008      2.798     -9.904    -20.546     19.715
     120      713.722222      0.005      4.251      0.005      2.825    -10.025    -21.405     22.466
     121      713.740741      0.003      4.139      0.004      2.753     -9.746    -22.244     21.990
     122      713.759259      0.009      4.218      0.022      2.806     -9.906    -20.552     23.460
     123      713.777778      0.006      4.178      0.016      2.780     -9.859    -20.787     19.910
     124      713.796296      0.000      4.151      0.013      2.755     -9.796    -22.382     21.272
     125      713.814815      0.008      4.163      0.003      2.772     -9.784    -19.693     20.310
     126      713.833333      0.007      4.298      0.004      2.859    -10.065    -21.204     20.372
     127      713.851852      0.013      4.180     -0.000      2.773     -9.789    -21.868     19.993
     128      713.870370     -0.010      4.186     -0.000      2.790     -9.978    -19.903     22.923
     129      713.888889      0.013      4.172      0.006      2.771     -9.758    -21.617     19.783
     130      713.907407      0.004      4.175     -0.001      2.778     -9.826    -19.405     21.041
     131      713.925926     -0.007      4.168     -0.001      2.766     -9.874    -21.018     20.624
     132      713.944444      0.006      4.189      0.003      2.796     -9.825    -19.388     19.917
     133      713.962963     -0.004      4.164     -0.009      2.777     -9.831    -22.087     19.759
     134      713.981481      0.004      4.172      0.006      2.768     -9.851    -19.249     22.715
     135      714.000000     -0.003      4.239      0.011      2.818    -10.033    -21.066     21.357
     136      714.018519      0.005      4.147      0.000      2.754     -9.726    -21.346     24.093
     137      714.037037      0.004      4.150      0.005      2.755     -9.756    -19.943     21.272
     138      714.055556     -0.001      4.160     -0.006      2.756     -9.823    -19.816     20.750
     139      714.074074      0.002      4.177     -0.005      2.782     -9.867    -20.121     20.432
     140      714.092593      0.004      4.176     -0.008      2.776     -9.831    -22.348     20.228
     141      714.111111     -0.002      4.145      0.009      2.750     -9.801    -21.272     20.414
     142      714.129630      0.014      4.225      0.007      2.812     -9.863    -22.038     20.148
     143      714.148148      0.008      4.188     -0.005      2.786     -9.806    -21.055     20.603
     144      714.166667     -0.006      4.136      0.003      2.753     -9.777    -20.974     19.831
     145      714.185185     -0.003      4.122      0.002      2.739     -9.725    -20.795     20.288
     146      714.203704      0.010      4.171      0.002      2.785     -9.721    -21.259     22.135
     147      714.222222      0.006      4.128      0.001      2.741     -9.697    -22.412     20.368
     148      714.240741     -0.005      4.226      0.002      2.812     -9.948    -20.065     19.391
     149      714.259259      0.003      4.121      0.001      2.741     -9.706    -19.058     19.261
     150      714.277778      0.007      4.094      0.002      2.720     -9.635    -21.250     21.618
     151      714.296296      0.002      4.155      0.004      2.764     -9.808    -20.677     24.301
     152      714.314815      0.003      4.170     -0.004      2.782     -9.821    -21.990     21.182
     153      714.333333      0.011      4.115      0.004      2.745     -9.612    -21.494     20.008
     154      714.351852      0.002      4.085     -0.007      2.713     -9.655    -20.649     18.103
     155      714.370370      0.009      4.179     -0.002      2.785     -9.738    -21.000     21.103
     156      714.388889     -0.002      4.114     -0.002      2.739     -9.733    -21.205     21.216
     157      714.407407     -0.010      4.125      0.000      2.742     -9.776    -21.581     22.484
     158      714.425926      0.011      4.159      0.004      2.770     -9.748    -20.398     20.164
     159      714.444444     -0.005      4.141     -0.004      2.751     -9.765    -21.793     21.173
     160      714.462963      0.005      4.232     -0.002      2.816     -9.933    -21.413     20.050
     161      714.481481      0.003      4.174      0.005      2.776     -9.826    -21.213     21.139
     162      714.500000      0.001      4.160      0.000      2.762     -9.802    -22.606     22.808
     163      714.518519      0.004      4.207      0.001      2.810     -9.871    -20.084     19.854
     164      714.537037     -0.003      4.200      0.001      2.781     -9.963    -24.044     21.281
     165      714.555556     -0.007      4.169      0.006      2.764     -9.887    -21.490     19.285
     166      714.574074      0.004      4.133      0.008      2.751     -9.726    -20.846     20.652
     167      714.592593      0.003      4.185     -0.005      2.774     -9.868    -19.864     22.262
     168      714.611111      0.018      4.127      0.009      2.747     -9.632    -18.862     24.536
     169      714.629630     -0.000      4.196      0.009      2.798     -9.891    -21.169     20.007
     170      714.648148     -0.002      4.235     -0.003      2.818    -10.013    -22.892     19.969
     171      714.666667     -0.003      4.158      0.005      2.783     -9.826    -20.681     22.796
     172      714.685185      0.009      4.146      0.001      2.755     -9.691    -21.802     21.263
     173      714.703704     -0.004      4.158      0.010      2.763     -9.874    -22.155     21.413
     174      714.722222     -0.006      4.176     -0.001      2.770     -9.914    -20.466     20.132
     175      714.740741     -0.001      4.160     -0.006      2.764     -9.856    -20.851     19.751
     176      714.759259      0.000      4.142      0.007      2.753     -9.770    -21.397     20.023
     177      714.777778     -0.003      4.161     -0.004      2.755     -9.815    -19.975     22.554
     178      714.796296     -0.010      4.137     -0.003      2.746     -9.860    -20.180     20.876
     179      714.814815      0.012      4.194      0.000      2.805     -9.773    -20.205     21.250
     180      714.833333      0.009      4.183      0.007      2.791     -9.817    -22.843     23.803
     181      714.851852      0.002      4.152      0.001      2.769     -9.732    -20.719     20.510
     182      714.870370     -0.009      4.183     -0.003      2.786     -9.883    -21.002     21.911
     183      714.888889     -0.012      4.167     -0.004      2.768     -9.894    -21.048     27.506
     184      714.907407      0.010      4.152      0.003      2.758     -9.730    -24.752     20.471
     185      714.925926      0.002      4.139     -0.001      2.749     -9.751    -21.016     20.478
     186      714.944444     -0.009      4.139      0.014      2.767     -9.760    -21.654     22.018
     187      714.962963      0.005      4.205      0.011      2.787     -9.934    -23.647     21.024
     188      714.981481      0.010      4.213      0.011      2.799     -9.886    -20.141     23.016
     189      715.000000      0.005      4.147     -0.006      2.760     -9.725    -18.914     19.754
     190      715.018519     -0.001      4.122      0.002      2.744     -9.725    -20.685     21.354
     191      715.037037      0.007      4.166      0.014      2.762     -9.780    -21.858     24.133
     192      715.055556     -0.007      4.134     -0.007      2.748     -9.776    -21.526     20.530
     193      715.074074     -0.001      4.160      0.004      2.759     -9.850    -21.298     22.184
     194      715.092593      0.006      4.120      0.012      2.735     -9.689    -21.297     20.323
     195      715.111111      0.002      4.176      0.001      2.782     -9.797    -20.098     18.906
     196      715.129630     -0.004      4.130      0.003      2.751     -9.786    -20.239     21.984
     197      715.148148     -0.003      4.107      0.006      2.723     -9.778    -19.935     20.601
     198      715.166667      0.001      4.186     -0.003      2.790     -9.823    -19.755     19.662
     199      715.185185     -0.003      4.161     -0.009      2.771     -9.805    -24.672     19.635
     200      715.203704     -0.003      4.200     -0.005      2.799     -9.916    -19.357     19.460
     201      715.222222     -0.004      4.183     -0.004      2.779     -9.851    -21.273     19.738
     202      715.240741      0.001      4.121     -0.003      2.738     -9.769    -19.916     20.235
     203      715.259259      0.002      4.167      0.011      2.768     -9.861    -19.614     21.046
     204      715.277778     -0.000      4.164      0.001      2.760     -9.847    -21.628     21.939
     205      715.296296      0.003      4.165      0.007      2.765     -9.779    -20.152     21.327
     206      715.314815      0.007      4.152     -0.008      2.763     -9.702    -20.651     19.787
     207      715.333333     -0.003      4.131     -0.017      2.738     -9.795    -22.920     19.536
     208      715.351852      0.006      4.207      0.006      2.810     -9.832    -19.546     23.316
     209      715.370370      0.005      4.168     -0.001      2.780     -9.730    -21.024     20.750
     210      715.388889      0.010      4.145     -0.002      2.757     -9.693    -23.138     22.202
     211      715.407407      0.004      4.122      0.005      2.751     -9.694    -19.237     22.784
     212      715.425926      0.011      4.177      0.005      2.782     -9.777    -21.013     21.906
     213      715.444444      0.004      4.165      0.015      2.772     -9.814    -21.562     23.039
     214      715.462963     -0.008      4.153      0.001      2.768     -9.858    -21.626     19.686
     215      715.481481      0.002      4.123     -0.001      2.732     -9.697    -19.555     20.899
     216      715.500000     -0.002      4.196      0.013      2.788     -9.944    -22.728     21.498
     217      715.518519     -0.003      4.197     -0.002      2.802     -9.867    -19.763     21.051
     218      715.537037      0.008      4.134      0.006      2.753     -9.684    -20.559     21.460
     219      715.555556      0.008      4.158      0.001      2.759     -9.773    -19.762     21.868
     220      715.574074      0.002      4.143      0.011      2.754     -9.744    -20.126     24.631
     221      715.592593     -0.000      4.204      0.004      2.803     -9.933    -20.128     19.499
     222      715.611111      0.000      4.121      0.000      2.749     -9.663    -22.523     20.857
     223      715.629630     -0.003      4.172      0.003      2.781     -9.831    -21.198     21.385
     224      715.648148      0.009      4.164      0.012      2.767     -9.786    -22.827     20.537
     225      715.666667      0.004      4.184     -0.007      2.793     -9.819    -21.138     23.048
     226      715.685185      0.007      4.130      0.010      2.745     -9.731    -21.376     24.212
     227      715.703704     -0.006      4.102     -0.002      2.725     -9.708    -21.179     19.774
     228      715.722222     -0.007      4.156      0.013      2.756     -9.875    -20.380     19.615
     229      715.740741      0.003      4.171      0.001      2.776     -9.763    -20.274     20.662
     230      715.759259      0.007      4.158      0.005      2.769     -9.763    -21.747     19.499
     231      715.777778     -0.001      4.117     -0.007      2.731     -9.712    -21.211     19.537
     232      715.796296      0.007      4.101     -0.010      2.727     -9.632    -21.474     18.743
     233      715.814815      0.008      4.189      0.010      2.797     -9.832    -20.569     20.819
     234      715.833333     -0.001      4.137      0.011      2.755     -9.740    -20.356     20.418
     235      715.851852     -0.002      4.135      0.002      2.746     -9.777    -20.401     20.917
     236      715.870370     -0.003      4.112      0.005      2.734     -9.735    -22.537     20.999
     237      715.888889      0.004      4.114     -0.008      2.734     -9.646    -22.185     22.548
     238      715.907407     -0.001      4.138     -0.004      2.742     -9.781    -21.986     20.793
     239      715.925926     -0.015      4.139     -0.009      2.754     -9.830    -20.820     21.595
     240      715.944444     -0.004      4.101      0.009      2.725     -9.704    -21.283     20.972
     241      715.962963      0.008      4.134      0.021      2.756     -9.719    -21.548     20.293
     242      715.981481     -0.005      4.164     -0.002      2.772     -9.832    -21.081     19.936
     243      716.000000      0.012      4.132     -0.008      2.760     -9.616    -21.447     22.178
     244      716.018519     -0.002      4.144     -0.000      2.759     -9.786    -20.914     21.718
     245      716.037037     -0.003      4.191      0.002      2.787     -9.878    -21.791     20.909
     246      716.055556      0.006      4.180      0.008      2.781     -9.795    -22.286     20.903
     247      716.074074     -0.007      4.214      0.013      2.811     -9.994    -20.133     21.865
     248      716.092593      0.006      4.142      0.005      2.757     -9.724    -21.242     20.124
     249      716.111111     -0.002      4.156     -0.001      2.767     -9.818    -24.180     22.070
     250      716.129630     -0.006      4.226      0.010      2.820     -9.938    -23.882     20.205
     251      716.148148      0.003      4.124      0.009      2.730     -9.750    -21.550     20.174
     252      716.166667     -0.004      4.152      0.007      2.767     -9.817    -19.595     19.902
     253      716.185185     -0.006      4.129      0.004      2.747     -9.770    -22.838     20.917
     254      716.203704      0.012      4.192      0.022      2.781     -9.841    -20.598     21.298
     255      716.222222     -0.001      4.125     -0.006      2.743     -9.727    -20.491     25.715
     256      716.240741     -0.003      4.147     -0.004      2.759     -9.800    -21.728     20.836
     257      716.259259      0.008      4.206     -0.009      2.797     -9.865    -21.067     19.624
     258      716.277778     -0.002      4.173     -0.002      2.771     -9.844    -23.352     22.619
     259      716.296296      0.003      4.154     -0.016      2.757     -9.762    -20.342     20.771
     260      716.314815      0.000      4.087      0.007      2.709     -9.706    -20.314     19.723
     261      716.333333      0.008      4.110     -0.003      2.731     -9.649    -22.022     21.119
     262      716.351852     -0.010      4.203     -0.000      2.787     -9.960    -21.645     20.646
     263      716.370370      0.017      4.114     -0.000      2.742     -9.604    -18.753     22.623
     264      716.388889      0.004      4.165      0.002      2.765     -9.763    -21.134     19.367
     265      716.407407      0.005      4.153      0.012      2.766     -9.751    -22.614     21.133
     266      716.425926      0.001      4.127     -0.000      2.748     -9.730    -21.475     21.264
     267      716.444444      0.012      4.131      0.011      2.737     -9.727    -20.343     21.633
     268      716.462963     -0.000      4.186     -0.004      2.792     -9.808    -20.644     21.776
     269      716.481481     -0.003      4.141     -0.007      2.747     -9.790    -19.989     20.389
     270      716.500000      0.011      4.231      0.002      2.814     -9.836    -21.392     20.280
     271      716.518519      0.003      4.101      0.004      2.729     -9.664    -20.700     22.323
     272      716.537037     -0.000      4.168     -0.002      2.786     -9.763    -21.334     19.170
     273      716.555556      0.000      4.152      0.000      2.755     -9.783    -20.351     23.130
     274      716.574074     -0.005      4.074     -0.006      2.698     -9.648    -20.830     20.902
     275      716.592593      0.002      4.126      0.006      2.738     -9.752    -21.397     21.552
     276      716.611111     -0.010      4.146     -0.004      2.760     -9.767    -18.964     20.437
     277      716.629630      0.012      4.167      0.018      2.782     -9.719    -20.332     21.635
     278      716.648148      0.004      4.166     -0.002      2.774     -9.781    -20.577     20.874
     279      716.666667      0.010      4.131      0.006      2.750     -9.691    -20.394     19.990
     280      716.685185     -0.007      4.103     -0.008      2.727     -9.695    -20.369     21.278
     281      716.703704      0.001      4.101      0.001      2.731     -9.657    -19.369     19.251
     282      716.722222      0.001      4.143      0.004      2.751     -9.797    -20.707     20.385
     283      716.740741      0.001      4.160      0.010      2.773     -9.775    -19.616     21.693
     284      716.759259      0.007      4.129      0.006      2.735     -9.733    -21.495     20.427
     285      716.777778      0.003      4.223      0.011      2.811     -9.959    -20.384     20.255
     286      716.796296     -0.003      4.160     -0.003      2.778     -9.794    -19.469     21.429
     287      716.814815      0.008      4.133     -0.002      2.749     -9.694    -22.973     22.170
     288      716.833333      0.011      4.087      0.005      2.713     -9.584    -20.862     20.830
     289      716.851852      0.009      4.117      0.002      2.736     -9.669    -20.592     20.438
     290      716.870370     -0.000      4.142      0.010      2.744     -9.818    -22.543     20.492
     291      716.888889     -0.001      4.161     -0.006      2.768     -9.773    -21.457     20.480
     292      716.907407      0.011      4.093      0.017      2.725     -9.627    -20.281     21.328
     293      716.925926     -0.000      4.182     -0.004      2.773     -9.876    -21.749     20.556
     294      716.944444     -0.004      4.143     -0.005      2.748     -9.790    -21.751     20.783
     295      716.962963      0.002      4.124      0.003      2.735     -9.724    -20.171     20.239
     296      716.981481     -0.002      4.183     -0.001      2.778     -9.825    -22.058     21.035
     297      717.000000      0.007      4.163     -0.001      2.775     -9.777    -22.066     22.097
     298      717.018519     -0.005      4.172     -0.001      2.773     -9.799    -20.678     21.176
     299      717.037037     -0.001      4.180      0.010      2.790     -9.861    -20.740     20.415
     300      717.055556     -0.002      4.126      0.002      2.742     -9.745    -21.216     20.071
     301      717.074074     -0.001      4.144     -0.003      2.760     -9.790    -20.596     25.957
     302      717.092593      0.015      4.121      0.014      2.744     -9.647    -19.491     22.557
     303      717.111111     -0.000      4.112     -0.011      2.729     -9.689    -21.686     20.824
     304      717.129630      0.007      4.140      0.003      2.747     -9.760    -21.706     20.654
     305      717.148148     -0.006      4.210     -0.001      2.814     -9.948    -20.934     18.992
     306      717.166667      0.004      4.133      0.008      2.754     -9.690    -19.191     19.713
     307      717.185185      0.004      4.132      0.006      2.749     -9.707    -20.609     19.541
     308      717.203704      0.004      4.127      0.008      2.746     -9.690    -20.907     20.900
     309      717.222222     -0.008      4.170      0.011      2.772     -9.884    -20.630     21.174
     310      717.240741      0.006      4.125     -0.004      2.740     -9.669    -21.225     22.890
     311      717.259259      0.005      4.136     -0.004      2.748     -9.694    -19.127     21.522
     312      717.277778      0.005      4.117     -0.011      2.733     -9.688    -20.239     21.997
     313      717.296296      0.001      4.179      0.005      2.764     -9.859    -21.040     22.592
     314      717.314815      0.016      4.131      0.008      2.739     -9.708    -21.153     20.501
     315      717.333333     -0.002      4.125      0.007      2.745     -9.741    -20.458     20.464
     316      717.351852      0.009      4.226      0.006      2.817     -9.878    -20.919     21.187
     317      717.370370      0.008      4.149      0.002      2.764     -9.717    -20.442     21.115
     318      717.388889     -0.006      4.153      0.003      2.751     -9.868    -22.546     20.316
     319      717.407407      0.001      4.108     -0.001      2.730     -9.671    -22.374     22.829
     320      717.425926      0.007      4.166     -0.004      2.770     -9.776    -21.395     19.648
     321      717.444444     -0.001      4.112      0.008      2.734     -9.708    -20.088     22.310
     322      717.462963     -0.006      4.105     -0.011      2.733     -9.674    -22.714     18.958
     323      717.481481      0.002      4.136     -0.002      2.762     -9.705    -20.504     20.387
     324      717.500000      0.005      4.123      0.004      2.738     -9.680    -22.188     19.956
     325      717.518519     -0.009      4.128     -0.009      2.737     -9.770    -21.704     22.338
     326      717.537037      0.000      4.166      0.013      2.760     -9.891    -22.328     20.483
     327      717.555556      0.003      4.225     -0.004      2.815     -9.902    -22.002     22.058
     328      717.574074      0.001      4.208      0.007      2.802     -9.911    -21.832     19.421
     329      717.592593     -0.002      4.201      0.006      2.789     -9.948    -20.573     19.977
     330      717.611111     -0.007      4.190      0.004      2.782     -9.896    -21.952     18.690
     331      717.629630     -0.000      4.209      0.014      2.797     -9.944    -20.638     20.628
     332      717.648148     -0.009      4.213     -0.002      2.801    -10.011    -18.982     22.320
     333      717.666667      0.013      4.132      0.013      2.742     -9.698    -23.373     21.397
     334      717.685185      0.003      4.130      0.002      2.735     -9.728    -22.470     23.013
     335      717.703704      0.010      4.172      0.014      2.778     -9.791    -20.321     23.033
     336      717.722222     -0.001      4.136      0.001      2.749     -9.737    -20.519     21.186
     337      717.740741      0.008      4.183      0.015      2.787     -9.794    -20.884     23.407
     338      717.759259     -0.000      4.156     -0.004      2.767     -9.767    -20.002     22.357
     339      717.777778      0.005      4.159      0.005      2.773     -9.765    -18.677     19.099
     340      717.796296      0.007      4.149      0.002      2.751     -9.785    -21.760     21.114
     341      717.814815      0.012      4.236      0.015      2.833     -9.851    -21.998     19.571
     342      717.833333      0.002      4.148     -0.008      2.755     -9.766    -21.245     20.045
     343      717.851852     -0.000      4.184     -0.002      2.792     -9.838    -21.373     21.502
     344      717.870370      0.008      4.133      0.006      2.749     -9.687    -20.314     21.457
     345      717.888889     -0.014      4.117     -0.002      2.740     -9.735    -20.416     22.455
     346      717.907407      0.005      4.113     -0.004      2.726     -9.673    -23.168     19.837
     347      717.925926     -0.004      4.070     -0.001      2.697     -9.635    -20.600     21.399
     348      717.944444      0.004      4.136     -0.003      2.753     -9.727    -20.197     21.097
     349      717.962963      0.009      4.152      0.003      2.763     -9.742    -23.264     23.470
     350      717.981481     -0.002      4.129     -0.002      2.741     -9.803    -21.820     22.155
     351      718.000000     -0.002      4.168      0.001      2.767     -9.869    -19.980     20.736
     352      718.018519      0.009      4.137      0.001      2.746     -9.747    -20.611     21.227
     353      718.037037     -0.002      4.130      0.004      2.741     -9.807    -21.709     19.858
     354      718.055556      0.012      4.162     -0.002      2.765     -9.720    -21.873     21.587
     355      718.074074      0.005      4.106      0.004      2.726     -9.629    -24.406     21.946
