#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     225      715.666667      0.009      5.419     -0.014      3.564    -12.527    -25.281    181.570
     226      715.685185      0.016      5.480      0.002      3.598    -12.655    -26.031    184.684
     227      715.703704      0.022      5.463      0.005      3.591    -12.594    -25.398    174.862
     228      715.722222      0.015      5.598     -0.003      3.678    -12.910    -25.612    183.778
     229      715.740741      0.017      5.561      0.010      3.652    -12.890    -25.609    176.500
     230      715.759259      0.014      5.391     -0.004      3.556    -12.412    -27.599    169.779
     231      715.777778      0.020      5.535      0.006      3.643    -12.718    -25.910    176.089
     232      715.796296      0.017      5.492     -0.007      3.610    -12.639    -26.952    175.302
     233      715.814815      0.015      5.492      0.005      3.615    -12.666    -25.114    177.423
     234      715.833333      0.009      5.545      0.008      3.655    -12.846    -24.517    180.884
     235      715.851852      0.010      5.612     -0.029      3.696    -12.907    -28.961    169.852
     236      715.870370      0.012      5.553      0.010      3.655    -12.877    -28.567    175.548
     237      715.888889      0.008      5.485      0.003      3.607    -12.767    -25.000    181.100
     238      715.907407      0.011      5.426     -0.002      3.568    -12.579    -26.716    174.807
     239      715.925926      0.017      5.381     -0.003      3.534    -12.404    -24.094    177.139
     240      715.944444      0.014      5.644     -0.006      3.719    -13.024    -27.002    173.023
     241      715.962963      0.013      5.391     -0.011      3.561    -12.456    -24.344    167.544
     242      715.981481      0.016      5.566      0.014      3.661    -12.820    -28.264    181.873
     243      716.000000      0.014      5.445     -0.017      3.592    -12.472    -25.330    168.505
     244      716.018519      0.014      5.652      0.009      3.706    -13.111    -26.506    190.944
     245      716.037037      0.019      5.504      0.005      3.622    -12.700    -25.222    186.500
     246      716.055556      0.019      5.547      0.008      3.640    -12.810    -24.857    182.406
     247      716.074074      0.024      5.565      0.002      3.655    -12.829    -23.768    176.770
     248      716.092593      0.020      5.551     -0.002      3.651    -12.741    -27.851    174.968
     249      716.111111      0.011      5.368      0.003      3.534    -12.404    -25.769    170.408
     250      716.129630      0.017      5.540     -0.006      3.646    -12.726    -29.668    182.573
     251      716.148148      0.015      5.469     -0.001      3.600    -12.612    -24.403    176.456
     252      716.166667      0.013      5.607      0.011      3.694    -12.990    -24.948    170.415
     253      716.185185      0.018      5.481     -0.000      3.614    -12.616    -25.320    173.479
     254      716.203704      0.027      5.524      0.008      3.641    -12.665    -24.171    182.440
     255      716.222222      0.013      5.706     -0.005      3.742    -13.271    -25.364    182.359
     256      716.240741      0.016      5.435      0.023      3.568    -12.606    -24.754    185.732
     257      716.259259      0.014      5.564     -0.006      3.665    -12.831    -26.990    175.137
     258      716.277778      0.010      5.621      0.006      3.695    -13.029    -26.587    174.972
     259      716.296296      0.017      5.450     -0.001      3.599    -12.518    -26.294    176.777
     260      716.314815      0.015      5.348      0.006      3.509    -12.337    -25.990    176.849
     261      716.333333      0.017      5.501      0.015      3.626    -12.702    -26.013    173.583
     262      716.351852      0.011      5.556      0.005      3.660    -12.890    -24.849    169.772
     263      716.370370      0.010      5.649     -0.011      3.711    -13.076    -25.783    172.233
     264      716.388889      0.014      5.499      0.001      3.619    -12.770    -26.887    165.444
     265      716.407407      0.015      5.638      0.003      3.711    -13.030    -28.678    188.858
     266      716.425926      0.005      5.541     -0.016      3.662    -12.756    -26.019    179.358
     267      716.444444      0.022      5.389      0.008      3.553    -12.429    -23.986    168.406
     268      716.462963      0.018      5.577     -0.011      3.678    -12.840    -24.583    178.520
     269      716.481481      0.011      5.625      0.014      3.696    -13.090    -27.185    179.468
     270      716.500000      0.014      5.426      0.005      3.590    -12.506    -24.126    179.624
     271      716.518519      0.025      5.487      0.007      3.609    -12.623    -26.814    178.175
     272      716.537037      0.014      5.599     -0.004      3.692    -12.897    -26.853    177.011
     273      716.555556      0.016      5.553     -0.009      3.657    -12.835    -29.259    183.753
     274      716.574074      0.010      5.590      0.004      3.682    -12.963    -29.321    177.797
     275      716.592593      0.020      5.577     -0.006      3.660    -12.883    -23.864    179.433
     276      716.611111      0.013      5.549      0.012      3.643    -12.802    -26.622    188.504
     277      716.629630      0.018      5.491     -0.009      3.614    -12.636    -23.837    182.710
     278      716.648148      0.017      5.623      0.007      3.721    -12.966    -25.289    172.515
     279      716.666667      0.015      5.611     -0.008      3.683    -12.988    -28.204    176.668
     280      716.685185      0.020      5.544     -0.004      3.656    -12.766    -24.025    173.529
     281      716.703704      0.017      5.490      0.000      3.612    -12.659    -24.922    181.896
     282      716.722222      0.019      5.508     -0.001      3.634    -12.708    -24.158    179.378
     283      716.740741      0.021      5.475     -0.002      3.606    -12.610    -26.335    174.191
     284      716.759259      0.014      5.450      0.011      3.592    -12.613    -26.032    174.061
     285      716.777778      0.016      5.476      0.005      3.614    -12.557    -27.839    179.623
     286      716.796296      0.017      5.537     -0.001      3.652    -12.737    -25.091    184.107
     287      716.814815      0.017      5.527      0.002      3.648    -12.720    -25.187    176.784
     288      716.833333      0.016      5.458      0.001      3.596    -12.623    -26.588    180.128
     289      716.851852      0.014      5.498     -0.013      3.633    -12.604    -24.621    181.980
     290      716.870370      0.022      5.426     -0.001      3.565    -12.459    -27.199    178.077
     291      716.888889      0.025      5.431     -0.002      3.597    -12.431    -23.208    167.738
     292      716.907407      0.020      5.434      0.005      3.572    -12.545    -24.471    184.716
     293      716.925926      0.021      5.514      0.002      3.630    -12.649    -25.987    178.441
     294      716.944444      0.009      5.322     -0.009      3.513    -12.339    -23.798    173.460
     295      716.962963      0.016      5.492      0.006      3.617    -12.669    -25.737    170.799
     296      716.981481      0.011      5.472     -0.012      3.585    -12.660    -27.468    182.417
     297      717.000000      0.017      5.376      0.019      3.549    -12.407    -26.895    168.720
     298      717.018519      0.028      5.497     -0.001      3.610    -12.634    -24.801    184.079
     299      717.037037      0.014      5.559      0.000      3.660    -12.857    -25.546    170.669
     300      717.055556      0.021      5.505      0.011      3.637    -12.649    -28.665    178.132
     301      717.074074      0.011      5.640     -0.010      3.715    -13.019    -25.525    168.184
     302      717.092593      0.025      5.360     -0.002      3.524    -12.338    -24.620    183.818
     303      717.111111      0.013      5.520      0.002      3.623    -12.792    -26.871    168.373
     304      717.129630      0.014      5.419      0.006      3.551    -12.544    -23.783    179.902
     305      717.148148      0.010      5.511      0.001      3.634    -12.759    -25.571    170.652
     306      717.166667      0.017      5.336      0.007      3.508    -12.364    -25.970    169.864
     307      717.185185      0.017      5.547     -0.010      3.644    -12.775    -25.642    188.433
     308      717.203704      0.018      5.445     -0.010      3.586    -12.510    -27.593    180.382
     309      717.222222      0.017      5.485      0.005      3.598    -12.668    -28.433    190.972
     310      717.240741      0.017      5.455     -0.001      3.594    -12.581    -25.059    177.504
     311      717.259259      0.014      5.633      0.014      3.711    -13.003    -24.761    180.596
     312      717.277778      0.013      5.332      0.005      3.517    -12.356    -24.976    175.245
     313      717.296296      0.022      5.500     -0.003      3.608    -12.702    -26.463    183.024
     314      717.314815      0.015      5.494     -0.005      3.621    -12.679    -23.993    173.809
     315      717.333333      0.018      5.488     -0.022      3.603    -12.652    -28.023    173.593
     316      717.351852      0.013      5.398     -0.013      3.568    -12.429    -26.027    171.034
     317      717.370370      0.014      5.456      0.001      3.602    -12.638    -24.350    163.879
     318      717.388889      0.011      5.436     -0.011      3.586    -12.511    -28.555    181.979
     319      717.407407      0.018      5.322     -0.002      3.513    -12.330    -26.883    168.690
     320      717.425926      0.011      5.387     -0.002      3.533    -12.555    -24.519    172.343
     321      717.444444      0.014      5.507     -0.008      3.632    -12.694    -29.071    178.788
     322      717.462963      0.012      5.510     -0.021      3.637    -12.715    -27.576    179.820
     323      717.481481      0.017      5.477     -0.023      3.599    -12.578    -23.631    176.875
     324      717.500000      0.016      5.528     -0.022      3.631    -12.703    -26.827    181.676
     325      717.518519      0.002      5.480      0.010      3.620    -12.751    -25.693    184.462
     326      717.537037      0.011      5.506     -0.000      3.621    -12.732    -25.187    176.796
     327      717.555556      0.019      5.393      0.003      3.561    -12.438    -25.041    175.675
     328      717.574074      0.017      5.504     -0.003      3.623    -12.671    -27.761    171.770
     329      717.592593      0.016      5.393      0.008      3.537    -12.481    -23.156    193.776
     330      717.611111      0.013      5.336      0.006      3.518    -12.303    -27.678    184.887
     331      717.629630      0.015      5.543     -0.023      3.661    -12.719    -27.016    183.376
     332      717.648148      0.008      5.473      0.013      3.613    -12.717    -24.011    167.483
     333      717.666667      0.013      5.508     -0.006      3.628    -12.727    -25.762    172.008
     334      717.685185      0.023      5.415     -0.022      3.569    -12.441    -24.950    176.174
     335      717.703704      0.021      5.553      0.001      3.665    -12.752    -27.372    177.108
     336      717.722222      0.013      5.521      0.005      3.626    -12.807    -25.368    182.630
     337      717.740741      0.019      5.332      0.011      3.510    -12.344    -28.209    171.067
     338      717.759259      0.013      5.548      0.001      3.654    -12.862    -24.242    182.022
     339      717.777778      0.020      5.585     -0.010      3.687    -12.810    -24.638    176.917
     340      717.796296      0.011      5.456      0.015      3.601    -12.548    -27.752    182.065
     341      717.814815      0.017      5.438     -0.010      3.572    -12.503    -23.545    175.982
     342      717.833333      0.014      5.700     -0.009      3.746    -13.157    -25.214    169.769
     343      717.851852      0.017      5.567     -0.004      3.657    -12.830    -25.869    181.745
     344      717.870370      0.018      5.442      0.007      3.578    -12.571    -25.923    169.746
     345      717.888889      0.014      5.389      0.004      3.555    -12.440    -26.699    174.687
     346      717.907407      0.022      5.493      0.008      3.622    -12.637    -28.001    174.910
     347      717.925926      0.020      5.511     -0.014      3.620    -12.721    -24.042    174.464
     348      717.944444      0.018      5.298      0.008      3.490    -12.243    -25.490    171.058
     349      717.962963      0.021      5.537      0.001      3.647    -12.705    -23.970    181.434
     350      717.981481      0.018      5.488     -0.003      3.623    -12.637    -24.210    178.236
     351      718.000000      0.012      5.370     -0.011      3.530    -12.404    -24.676    177.410
     352      718.018519      0.014      5.591      0.001      3.670    -12.911    -26.129    192.620
     353      718.037037      0.018      5.378      0.018      3.543    -12.463    -25.457    170.285
     354      718.055556      0.021      5.547      0.009      3.645    -12.683    -25.742    181.064
     355      718.074074      0.011      5.371      0.015      3.528    -12.466    -24.322    175.840
     356      718.092593      0.013      5.461     -0.001      3.594    -12.651    -26.356    178.234
     357      718.111111      0.021      5.538      0.015      3.640    -12.778    -25.824    174.973
