#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      24      711.944444     -0.013      4.478     -0.015      3.090    -10.124    -14.290     13.880
      25      711.962963     -0.026      4.477     -0.035      3.092    -10.079    -14.027     13.781
      26      711.981481     -0.025      4.507     -0.028      3.120    -10.169    -13.838     13.807
      27      712.000000     -0.016      4.511     -0.015      3.112    -10.158    -14.311     13.905
      28      712.018519     -0.024      4.456     -0.021      3.080    -10.032    -13.600     13.844
      29      712.037037     -0.022      4.511     -0.016      3.112    -10.179    -14.012     14.145
      30      712.055556     -0.026      4.492     -0.045      3.100    -10.142    -13.956     14.411
      31      712.074074     -0.025      4.494     -0.030      3.106    -10.123    -14.107     14.129
      32      712.092593     -0.018      4.497     -0.013      3.095    -10.196    -14.005     14.140
      33      712.111111     -0.017      4.492     -0.029      3.097    -10.125    -13.882     14.408
      34      712.129630     -0.023      4.500     -0.021      3.108    -10.153    -14.240     13.816
      35      712.148148     -0.018      4.487     -0.028      3.114    -10.051    -13.914     14.070
      36      712.166667     -0.020      4.489     -0.020      3.095    -10.147    -14.026     14.359
      37      712.185185     -0.018      4.495     -0.017      3.100    -10.127    -13.861     13.942
      38      712.203704     -0.025      4.490     -0.024      3.109    -10.149    -14.064     13.949
      39      712.222222     -0.019      4.521     -0.026      3.112    -10.223    -14.817     14.255
      40      712.240741     -0.026      4.479     -0.014      3.082    -10.175    -14.215     14.041
      41      712.259259     -0.018      4.488     -0.030      3.092    -10.105    -13.948     14.237
      42      712.277778     -0.024      4.528     -0.017      3.133    -10.214    -13.922     14.107
      43      712.296296     -0.030      4.528     -0.048      3.132    -10.190    -14.074     14.316
      44      712.314815     -0.018      4.494     -0.016      3.095    -10.166    -14.075     14.035
      45      712.333333     -0.021      4.487     -0.028      3.092    -10.126    -13.919     14.314
      46      712.351852     -0.027      4.492     -0.033      3.112    -10.105    -13.984     14.350
      47      712.370370     -0.014      4.518     -0.024      3.130    -10.150    -13.856     14.032
      48      712.388889     -0.022      4.505     -0.022      3.109    -10.169    -13.970     13.950
      49      712.407407     -0.023      4.522     -0.037      3.124    -10.174    -13.815     14.036
      50      712.425926     -0.013      4.564     -0.013      3.164    -10.242    -14.203     13.939
      51      712.444444     -0.025      4.521     -0.042      3.126    -10.170    -14.076     14.473
      52      712.462963     -0.020      4.507     -0.027      3.104    -10.174    -14.278     14.143
      53      712.481481     -0.022      4.496     -0.031      3.111    -10.082    -13.747     14.015
      54      712.500000     -0.030      4.489     -0.038      3.101    -10.146    -14.383     14.116
      55      712.518519     -0.020      4.496     -0.025      3.100    -10.171    -14.435     14.469
      56      712.537037     -0.020      4.459     -0.025      3.078    -10.078    -14.095     13.922
      57      712.555556     -0.017      4.475     -0.024      3.073    -10.142    -13.834     14.141
      58      712.574074     -0.026      4.466     -0.022      3.084    -10.092    -13.857     14.126
      59      712.592593     -0.024      4.514     -0.027      3.121    -10.184    -13.763     14.179
      60      712.611111     -0.020      4.504     -0.034      3.112    -10.150    -14.033     14.303
      61      712.629630     -0.016      4.463     -0.013      3.079    -10.058    -13.791     14.119
      62      712.648148     -0.023      4.482     -0.018      3.094    -10.122    -14.130     13.865
      63      712.666667     -0.020      4.529     -0.015      3.136    -10.226    -14.110     14.334
      64      712.685185     -0.030      4.476     -0.039      3.093    -10.085    -14.104     13.862
      65      712.703704     -0.019      4.500     -0.017      3.111    -10.168    -14.178     13.874
      66      712.722222     -0.022      4.455     -0.029      3.075    -10.033    -13.898     13.992
      67      712.740741     -0.016      4.480     -0.014      3.093    -10.072    -13.755     13.968
      68      712.759259     -0.028      4.461     -0.042      3.075    -10.083    -14.023     13.957
      69      712.777778     -0.025      4.439     -0.026      3.062    -10.035    -13.895     13.720
      70      712.796296     -0.023      4.494     -0.028      3.101    -10.146    -13.956     13.964
      71      712.814815     -0.021      4.472     -0.040      3.103    -10.042    -13.956     14.460
      72      712.833333     -0.015      4.541     -0.018      3.138    -10.205    -14.015     14.282
      73      712.851852     -0.014      4.470     -0.010      3.094    -10.097    -13.915     14.123
      74      712.870370     -0.021      4.513     -0.031      3.120    -10.172    -13.922     14.229
      75      712.888889     -0.023      4.474     -0.028      3.091    -10.082    -14.177     13.773
      76      712.907407     -0.020      4.485     -0.009      3.091    -10.161    -13.918     14.059
      77      712.925926     -0.022      4.528     -0.023      3.132    -10.213    -14.216     14.108
      78      712.944444     -0.021      4.483     -0.030      3.091    -10.108    -14.588     14.599
      79      712.962963     -0.017      4.467     -0.020      3.080    -10.067    -13.863     13.826
      80      712.981481     -0.022      4.497     -0.022      3.097    -10.180    -14.079     14.066
      81      713.000000     -0.021      4.473     -0.031      3.089    -10.107    -13.737     14.223
      82      713.018519     -0.029      4.487     -0.038      3.099    -10.119    -14.112     13.848
      83      713.037037     -0.013      4.492      0.011      3.108    -10.144    -14.416     13.755
      84      713.055556     -0.012      4.501     -0.016      3.108    -10.163    -14.163     14.427
      85      713.074074     -0.015      4.447     -0.017      3.059    -10.068    -13.972     13.720
      86      713.092593     -0.016      4.494     -0.012      3.105    -10.139    -13.967     14.091
      87      713.111111     -0.017      4.473     -0.011      3.095    -10.104    -13.891     13.810
      88      713.129630     -0.014      4.455     -0.023      3.088    -10.026    -13.928     13.977
      89      713.148148     -0.014      4.489     -0.015      3.099    -10.079    -14.093     13.962
      90      713.166667     -0.018      4.502     -0.017      3.119    -10.132    -14.335     13.922
      91      713.185185     -0.019      4.520     -0.025      3.115    -10.176    -14.261     14.051
      92      713.203704     -0.013      4.495     -0.016      3.113    -10.131    -13.942     14.182
      93      713.222222     -0.011      4.478     -0.025      3.089    -10.063    -14.459     14.004
      94      713.240741     -0.013      4.506     -0.019      3.097    -10.169    -14.622     14.246
      95      713.259259     -0.021      4.508     -0.035      3.113    -10.151    -14.158     14.185
      96      713.277778     -0.006      4.478     -0.004      3.090    -10.112    -13.907     14.205
      97      713.296296     -0.013      4.495     -0.008      3.099    -10.178    -14.069     13.838
      98      713.314815     -0.021      4.483     -0.028      3.098    -10.105    -14.213     14.150
      99      713.333333     -0.019      4.485     -0.029      3.100    -10.122    -14.232     13.894
     100      713.351852     -0.016      4.487     -0.016      3.107    -10.122    -14.239     13.908
     101      713.370370     -0.014      4.510     -0.026      3.114    -10.156    -14.341     14.100
     102      713.388889     -0.011      4.467     -0.014      3.084    -10.063    -14.099     13.864
     103      713.407407     -0.017      4.504     -0.015      3.110    -10.177    -14.045     13.886
     104      713.425926     -0.014      4.465     -0.014      3.077    -10.091    -14.296     14.198
     105      713.444444     -0.011      4.446     -0.016      3.075    -10.014    -14.440     13.690
     106      713.462963     -0.007      4.454     -0.004      3.087    -10.003    -14.110     14.679
     107      713.481481     -0.017      4.458     -0.020      3.067    -10.084    -14.028     14.019
     108      713.500000     -0.006      4.426     -0.001      3.059    -10.000    -13.636     13.541
     109      713.518519     -0.004      4.427     -0.013      3.060     -9.978    -13.568     14.104
     110      713.537037     -0.012      4.407     -0.005      3.049     -9.937    -13.503     13.886
     111      713.555556     -0.007      4.420     -0.007      3.051     -9.927    -13.618     14.510
     112      713.574074     -0.010      4.412     -0.018      3.043     -9.965    -13.920     14.096
     113      713.592593     -0.012      4.417     -0.011      3.034     -9.982    -13.568     14.618
     114      713.611111     -0.003      4.439     -0.018      3.062     -9.960    -13.835     13.808
     115      713.629630     -0.005      4.421      0.007      3.053     -9.965    -13.942     13.673
     116      713.648148     -0.014      4.441     -0.014      3.068    -10.020    -14.299     14.372
     117      713.666667     -0.013      4.433     -0.017      3.069     -9.978    -13.842     14.256
     118      713.685185     -0.008      4.413     -0.006      3.058     -9.922    -13.983     13.282
     119      713.703704     -0.002      4.412     -0.000      3.044     -9.954    -13.638     13.477
     120      713.722222     -0.007      4.419     -0.020      3.047     -9.952    -13.556     14.013
     121      713.740741     -0.005      4.428     -0.005      3.054     -9.970    -13.912     13.710
     122      713.759259     -0.004      4.405      0.001      3.048     -9.928    -14.040     13.604
     123      713.777778     -0.006      4.433     -0.002      3.068     -9.998    -14.122     14.096
     124      713.796296     -0.007      4.402     -0.007      3.040     -9.907    -13.734     13.768
     125      713.814815     -0.014      4.486     -0.022      3.101    -10.091    -14.169     14.092
     126      713.833333     -0.002      4.432     -0.001      3.053    -10.015    -13.933     14.675
     127      713.851852     -0.008      4.404     -0.011      3.045     -9.923    -14.021     13.655
     128      713.870370     -0.006      4.423     -0.019      3.063     -9.933    -14.076     15.015
     129      713.888889     -0.005      4.394     -0.019      3.036     -9.910    -13.516     13.734
     130      713.907407     -0.010      4.394     -0.004      3.044     -9.883    -13.779     13.711
     131      713.925926     -0.003      4.395     -0.003      3.033     -9.915    -13.679     13.931
     132      713.944444     -0.004      4.421     -0.002      3.047     -9.977    -13.777     13.853
     133      713.962963      0.001      4.425      0.004      3.045    -10.023    -13.733     13.726
     134      713.981481     -0.007      4.421     -0.012      3.059     -9.921    -13.897     13.922
     135      714.000000     -0.002      4.379     -0.009      3.011     -9.891    -13.870     13.610
     136      714.018519     -0.006      4.448     -0.008      3.066    -10.012    -13.851     13.859
     137      714.037037      0.002      4.408      0.007      3.036     -9.908    -13.694     13.624
     138      714.055556      0.001      4.416     -0.005      3.043     -9.974    -14.087     14.069
     139      714.074074      0.002      4.430     -0.001      3.056     -9.954    -13.961     13.956
     140      714.092593     -0.002      4.402      0.005      3.040     -9.908    -13.715     14.084
     141      714.111111     -0.000      4.427     -0.024      3.052     -9.959    -13.939     13.888
     142      714.129630      0.002      4.388      0.007      3.024     -9.913    -13.668     13.551
     143      714.148148     -0.008      4.411     -0.013      3.048     -9.919    -13.655     14.046
     144      714.166667     -0.007      4.435     -0.018      3.056     -9.997    -14.220     13.823
     145      714.185185     -0.005      4.411     -0.016      3.042     -9.915    -13.863     13.804
     146      714.203704     -0.005      4.405     -0.006      3.039     -9.917    -13.610     13.726
     147      714.222222      0.002      4.409      0.005      3.044     -9.936    -13.627     13.829
     148      714.240741     -0.000      4.417     -0.003      3.046     -9.943    -13.904     13.777
     149      714.259259      0.004      4.432      0.016      3.062    -10.000    -13.895     14.013
     150      714.277778      0.003      4.427     -0.016      3.065     -9.931    -14.198     14.266
     151      714.296296     -0.005      4.410     -0.016      3.043     -9.956    -13.797     13.773
     152      714.314815      0.003      4.417      0.005      3.046     -9.928    -13.716     13.903
     153      714.333333     -0.006      4.386     -0.018      3.030     -9.856    -13.458     14.007
     154      714.351852      0.000      4.386     -0.002      3.027     -9.898    -13.734     13.579
     155      714.370370      0.005      4.403     -0.008      3.042     -9.860    -13.462     13.721
     156      714.388889     -0.003      4.382     -0.016      3.026     -9.866    -13.798     14.027
     157      714.407407      0.008      4.385      0.007      3.029     -9.870    -13.751     13.470
     158      714.425926      0.003      4.400      0.003      3.048     -9.857    -13.586     13.818
     159      714.444444     -0.006      4.433     -0.023      3.061    -10.029    -13.999     13.878
     160      714.462963      0.001      4.388      0.016      3.028     -9.925    -13.435     13.653
     161      714.481481     -0.003      4.392     -0.010      3.033     -9.883    -13.902     13.538
     162      714.500000      0.007      4.401      0.001      3.047     -9.873    -13.489     14.317
     163      714.518519      0.008      4.421      0.005      3.068     -9.902    -13.754     13.745
     164      714.537037      0.004      4.402     -0.006      3.032     -9.936    -13.779     13.705
     165      714.555556      0.000      4.389     -0.002      3.045     -9.829    -13.742     13.782
     166      714.574074     -0.000      4.373      0.008      3.020     -9.880    -13.623     13.805
     167      714.592593      0.007      4.390      0.001      3.029     -9.904    -13.757     13.923
     168      714.611111      0.001      4.434      0.001      3.055     -9.993    -13.564     14.015
     169      714.629630      0.006      4.400      0.003      3.056     -9.856    -14.273     13.780
     170      714.648148      0.006      4.348      0.000      3.009     -9.788    -13.361     13.380
     171      714.666667      0.003      4.392     -0.021      3.030     -9.861    -13.940     13.810
     172      714.685185      0.008      4.398      0.003      3.036     -9.888    -13.729     14.028
     173      714.703704      0.008      4.364      0.009      3.004     -9.844    -13.740     13.470
     174      714.722222      0.002      4.380     -0.006      3.024     -9.870    -13.677     13.944
     175      714.740741     -0.005      4.433     -0.001      3.066     -9.983    -13.466     13.847
     176      714.759259      0.005      4.371     -0.001      3.018     -9.860    -13.446     13.705
     177      714.777778      0.010      4.375      0.001      3.025     -9.827    -13.792     13.935
     178      714.796296      0.003      4.369      0.008      3.013     -9.869    -13.714     13.609
     179      714.814815      0.001      4.399     -0.005      3.044     -9.897    -13.543     14.033
     180      714.833333      0.005      4.390      0.011      3.032     -9.884    -13.740     13.527
     181      714.851852      0.007      4.374      0.024      3.027     -9.864    -13.861     13.378
     182      714.870370      0.005      4.378     -0.009      3.022     -9.846    -13.535     14.318
     183      714.888889      0.005      4.404      0.005      3.043     -9.939    -13.988     13.984
     184      714.907407      0.009      4.401     -0.005      3.042     -9.889    -13.565     13.714
     185      714.925926     -0.004      4.369     -0.004      3.015     -9.853    -13.474     13.679
     186      714.944444      0.004      4.376      0.006      3.034     -9.858    -13.845     13.611
     187      714.962963      0.011      4.417     -0.003      3.052     -9.924    -13.613     13.882
     188      714.981481      0.011      4.388      0.011      3.023     -9.891    -13.571     14.136
     189      715.000000      0.010      4.393      0.004      3.032     -9.898    -13.644     13.778
     190      715.018519      0.009      4.383      0.008      3.024     -9.893    -13.741     13.710
     191      715.037037      0.002      4.379      0.015      3.022     -9.924    -14.073     13.680
     192      715.055556      0.008      4.394      0.009      3.044     -9.859    -13.681     13.946
     193      715.074074      0.010      4.378      0.010      3.022     -9.863    -13.560     13.730
     194      715.092593      0.002      4.409      0.001      3.047     -9.925    -13.790     13.595
     195      715.111111      0.013      4.388      0.024      3.032     -9.878    -13.613     14.089
     196      715.129630      0.012      4.414      0.003      3.053     -9.907    -13.554     13.952
     197      715.148148      0.007      4.404     -0.001      3.039     -9.917    -13.716     13.809
     198      715.166667      0.008      4.383      0.007      3.019     -9.911    -13.709     13.729
     199      715.185185      0.019      4.370      0.021      3.015     -9.840    -13.844     13.738
     200      715.203704      0.012      4.406      0.010      3.046     -9.906    -13.774     14.247
     201      715.222222      0.013      4.414     -0.003      3.042     -9.907    -13.644     14.040
     202      715.240741      0.008      4.378      0.014      3.026     -9.902    -13.640     13.635
     203      715.259259      0.012      4.373     -0.004      3.023     -9.805    -13.450     13.461
     204      715.277778      0.004      4.416      0.003      3.042     -9.962    -13.943     13.900
     205      715.296296      0.019      4.359      0.020      3.003     -9.813    -13.668     14.019
     206      715.314815      0.009      4.384      0.009      3.032     -9.856    -13.562     13.488
     207      715.333333      0.017      4.389      0.024      3.039     -9.883    -13.712     13.672
     208      715.351852      0.016      4.408      0.028      3.041     -9.992    -14.089     13.963
     209      715.370370      0.013      4.389      0.014      3.024     -9.908    -13.524     13.927
     210      715.388889      0.007      4.386      0.007      3.027     -9.890    -13.742     13.748
     211      715.407407      0.012      4.403      0.005      3.042     -9.904    -13.713     14.087
     212      715.425926      0.018      4.432      0.018      3.056     -9.981    -13.767     13.745
     213      715.444444      0.012      4.426      0.011      3.063     -9.971    -14.021     14.315
     214      715.462963      0.021      4.415      0.021      3.047     -9.926    -14.108     13.855
     215      715.481481      0.006      4.416      0.000      3.052     -9.910    -14.316     13.661
     216      715.500000      0.010      4.395      0.011      3.032     -9.935    -13.865     13.741
     217      715.518519      0.013      4.389      0.010      3.041     -9.868    -13.641     13.672
     218      715.537037      0.012      4.438      0.008      3.060     -9.986    -13.831     14.020
     219      715.555556      0.014      4.410      0.021      3.042     -9.939    -13.645     13.814
     220      715.574074      0.013      4.424      0.013      3.056     -9.966    -13.754     13.745
     221      715.592593      0.014      4.400      0.016      3.036     -9.923    -13.602     13.816
     222      715.611111      0.013      4.408      0.011      3.036     -9.925    -13.906     13.940
     223      715.629630      0.010      4.431      0.013      3.055     -9.957    -13.753     13.752
     224      715.648148      0.008      4.413      0.009      3.056     -9.908    -13.760     13.892
     225      715.666667      0.011      4.382      0.007      3.028     -9.877    -13.896     13.916
     226      715.685185      0.008      4.414      0.011      3.045     -9.941    -14.026     13.521
     227      715.703704      0.012      4.391      0.008      3.023     -9.901    -13.675     13.820
     228      715.722222      0.017      4.380      0.015      3.015     -9.867    -13.389     13.841
     229      715.740741      0.009      4.379      0.004      3.025     -9.822    -13.649     14.354
     230      715.759259      0.009      4.404      0.009      3.041     -9.905    -13.600     13.664
     231      715.777778      0.019      4.384      0.021      3.042     -9.835    -13.643     13.685
     232      715.796296      0.005      4.390     -0.013      3.031     -9.860    -14.235     13.606
     233      715.814815      0.019      4.415      0.023      3.053     -9.911    -13.728     13.963
     234      715.833333      0.017      4.414      0.020      3.053     -9.919    -14.265     13.926
     235      715.851852      0.014      4.404      0.010      3.030     -9.932    -14.018     13.803
     236      715.870370      0.007      4.385      0.000      3.025     -9.881    -13.394     13.622
     237      715.888889      0.014      4.385      0.007      3.022     -9.906    -13.747     13.958
     238      715.907407      0.013      4.407      0.003      3.043     -9.927    -13.868     13.883
     239      715.925926      0.025      4.382      0.018      3.030     -9.840    -13.565     13.776
     240      715.944444      0.015      4.383      0.011      3.018     -9.865    -13.579     13.508
     241      715.962963      0.019      4.394      0.028      3.033     -9.902    -13.546     13.681
     242      715.981481      0.018      4.414      0.019      3.048     -9.947    -13.734     13.782
     243      716.000000      0.013      4.388      0.018      3.037     -9.861    -13.920     13.789
     244      716.018519      0.009      4.397      0.021      3.029     -9.915    -13.813     13.593
     245      716.037037      0.010      4.429     -0.001      3.057     -9.951    -13.825     13.892
     246      716.055556      0.018      4.423      0.028      3.056     -9.957    -13.633     13.834
     247      716.074074      0.017      4.390      0.021      3.017     -9.919    -13.934     13.738
     248      716.092593      0.011      4.373      0.016      3.018     -9.867    -13.799     13.801
     249      716.111111      0.010      4.356      0.009      3.008     -9.826    -13.485     13.790
     250      716.129630      0.023      4.390      0.012      3.018     -9.860    -13.837     13.675
     251      716.148148      0.020      4.382      0.010      3.029     -9.841    -13.580     13.941
     252      716.166667      0.016      4.375      0.006      3.017     -9.836    -13.443     14.160
     253      716.185185      0.012      4.408      0.018      3.037     -9.945    -14.090     14.173
     254      716.203704      0.013      4.376      0.009      3.026     -9.853    -13.499     13.643
     255      716.222222      0.014      4.454      0.009      3.080     -9.982    -13.820     13.952
     256      716.240741      0.016      4.415      0.019      3.047     -9.936    -13.653     13.850
     257      716.259259      0.010      4.413      0.003      3.055     -9.897    -13.963     13.904
     258      716.277778      0.011      4.415      0.004      3.049     -9.922    -13.731     13.640
     259      716.296296      0.024      4.393      0.021      3.036     -9.875    -13.757     14.267
     260      716.314815      0.017      4.417     -0.014      3.047     -9.881    -13.989     13.827
     261      716.333333      0.011      4.384      0.015      3.021     -9.874    -13.641     14.431
     262      716.351852      0.019      4.390      0.008      3.032     -9.849    -13.602     13.737
     263      716.370370      0.019      4.360      0.020      2.998     -9.848    -13.635     13.683
     264      716.388889      0.020      4.440      0.016      3.069     -9.984    -13.902     14.072
     265      716.407407      0.018      4.448      0.009      3.083     -9.988    -13.578     13.709
     266      716.425926      0.019      4.410      0.015      3.050     -9.905    -13.763     13.997
     267      716.444444      0.020      4.397      0.012      3.042     -9.871    -13.685     14.349
     268      716.462963      0.014      4.388      0.006      3.025     -9.869    -13.662     14.454
     269      716.481481      0.018      4.362      0.021      3.004     -9.814    -13.694     14.028
     270      716.500000      0.013      4.447      0.005      3.069    -10.003    -13.911     13.802
     271      716.518519      0.025      4.336      0.027      2.994     -9.727    -13.430     13.824
     272      716.537037      0.018      4.394      0.030      3.042     -9.911    -13.930     14.051
     273      716.555556      0.018      4.322      0.013      2.984     -9.735    -13.395     13.190
     274      716.574074      0.025      4.318      0.012      2.971     -9.703    -13.267     13.929
     275      716.592593      0.011      4.389      0.011      3.028     -9.862    -13.540     13.884
     276      716.611111      0.013      4.420      0.026      3.051     -9.981    -13.824     13.686
     277      716.629630      0.019      4.409      0.010      3.047     -9.912    -13.620     14.266
     278      716.648148      0.016      4.356      0.012      3.010     -9.795    -13.330     13.506
     279      716.666667      0.021      4.399      0.020      3.047     -9.866    -13.957     13.884
     280      716.685185      0.016      4.395      0.001      3.033     -9.907    -13.968     13.794
     281      716.703704      0.019      4.370      0.016      3.013     -9.849    -14.039     13.785
     282      716.722222      0.022      4.404      0.021      3.052     -9.880    -13.608     13.490
     283      716.740741      0.012      4.378      0.022      3.019     -9.892    -13.567     14.004
     284      716.759259      0.018      4.381      0.026      3.023     -9.867    -13.505     13.657
     285      716.777778      0.015      4.390      0.013      3.029     -9.899    -13.725     13.852
     286      716.796296      0.016      4.428      0.015      3.060    -10.002    -13.871     14.116
     287      716.814815      0.015      4.386      0.005      3.027     -9.861    -13.958     13.866
     288      716.833333      0.011      4.389      0.009      3.033     -9.874    -13.614     14.167
     289      716.851852      0.019      4.394      0.019      3.039     -9.881    -13.403     13.691
     290      716.870370      0.009      4.404      0.006      3.043     -9.899    -13.865     14.623
     291      716.888889      0.010      4.368      0.015      3.018     -9.802    -13.470     13.677
     292      716.907407      0.014      4.422      0.020      3.050     -9.966    -13.868     13.895
     293      716.925926      0.014      4.390      0.008      3.030     -9.873    -13.839     14.343
     294      716.944444      0.017      4.364      0.006      3.010     -9.809    -13.651     13.653
     295      716.962963      0.015      4.376      0.012      3.023     -9.863    -13.956     14.141
     296      716.981481      0.005      4.409      0.003      3.047     -9.932    -13.693     13.862
     297      717.000000      0.020      4.393      0.018      3.034     -9.859    -13.497     13.653
     298      717.018519      0.020      4.420      0.026      3.055     -9.923    -13.670     14.333
     299      717.037037      0.020      4.368      0.021      3.036     -9.822    -13.442     13.825
     300      717.055556      0.015      4.375      0.016      3.020     -9.874    -13.962     13.938
     301      717.074074      0.014      4.402      0.020      3.049     -9.887    -13.723     14.156
     302      717.092593      0.008      4.368     -0.012      3.015     -9.794    -13.609     13.762
     303      717.111111      0.018      4.407      0.010      3.050     -9.914    -13.788     14.044
     304      717.129630      0.012      4.389      0.012      3.028     -9.875    -13.592     14.137
     305      717.148148      0.018      4.402      0.012      3.037     -9.927    -13.896     13.804
     306      717.166667      0.013      4.406      0.016      3.053     -9.879    -13.646     13.386
     307      717.185185      0.016      4.411      0.013      3.047     -9.877    -13.818     14.233
     308      717.203704      0.009      4.378      0.009      3.017     -9.854    -14.094     13.740
     309      717.222222      0.016      4.436      0.013      3.063     -9.967    -13.993     14.012
     310      717.240741      0.007      4.409      0.013      3.037     -9.937    -13.788     14.010
     311      717.259259      0.016      4.427      0.010      3.062     -9.956    -13.717     14.225
     312      717.277778      0.016      4.450      0.018      3.062    -10.033    -14.259     14.069
     313      717.296296      0.010      4.427      0.008      3.045     -9.947    -13.783     14.021
     314      717.314815      0.010      4.418      0.004      3.058     -9.926    -14.197     13.574
     315      717.333333      0.015      4.407      0.010      3.039     -9.953    -14.179     13.698
     316      717.351852      0.007      4.396      0.004      3.033     -9.904    -13.981     13.748
     317      717.370370      0.007      4.375      0.006      3.017     -9.832    -13.348     13.616
     318      717.388889      0.010      4.415      0.001      3.045     -9.935    -13.697     13.606
     319      717.407407      0.011      4.406      0.008      3.047     -9.940    -13.836     13.969
     320      717.425926      0.016      4.365      0.012      3.020     -9.801    -13.819     13.637
     321      717.444444      0.013      4.402      0.010      3.049     -9.915    -13.963     14.051
     322      717.462963      0.015      4.390      0.005      3.038     -9.837    -13.707     13.609
     323      717.481481      0.012      4.368      0.009      3.019     -9.816    -13.495     13.457
     324      717.500000      0.015      4.444      0.010      3.073    -10.012    -13.864     14.053
     325      717.518519      0.018      4.387      0.022      3.039     -9.858    -13.530     14.294
     326      717.537037      0.010      4.366      0.020      3.026     -9.799    -13.690     13.616
     327      717.555556      0.013      4.395      0.022      3.022     -9.936    -14.085     13.703
     328      717.574074      0.014      4.394      0.013      3.041     -9.913    -13.787     14.165
     329      717.592593      0.011      4.400      0.008      3.039     -9.880    -13.651     14.467
     330      717.611111      0.002      4.427     -0.004      3.057     -9.959    -13.818     13.971
     331      717.629630      0.014      4.412      0.010      3.046     -9.936    -13.843     13.746
     332      717.648148      0.014      4.393      0.006      3.029     -9.892    -13.670     14.291
     333      717.666667      0.015      4.379      0.010      3.029     -9.819    -13.517     13.847
     334      717.685185      0.013      4.447      0.008      3.060     -9.995    -13.587     14.631
     335      717.703704      0.005      4.416     -0.002      3.050     -9.935    -13.816     14.204
     336      717.722222      0.015      4.379      0.015      3.027     -9.855    -13.997     13.517
     337      717.740741      0.008      4.411      0.005      3.051     -9.900    -13.848     14.349
     338      717.759259      0.015      4.433      0.018      3.071     -9.970    -13.544     13.734
     339      717.777778      0.009      4.421      0.001      3.055     -9.964    -13.663     13.857
     340      717.796296      0.014      4.424      0.006      3.063     -9.958    -14.277     13.936
     341      717.814815      0.014      4.434      0.004      3.062     -9.935    -13.863     13.821
     342      717.833333      0.013      4.416      0.018      3.047     -9.925    -13.739     13.591
     343      717.851852      0.011      4.423      0.009      3.057     -9.935    -13.984     13.475
     344      717.870370      0.014      4.385      0.011      3.019     -9.893    -13.743     13.847
     345      717.888889      0.005      4.362      0.001      3.012     -9.808    -13.497     13.527
     346      717.907407      0.008      4.399      0.001      3.028     -9.926    -13.769     13.725
     347      717.925926      0.010      4.426      0.008      3.050     -9.968    -13.799     13.898
     348      717.944444      0.013      4.421     -0.006      3.059     -9.927    -13.730     13.626
     349      717.962963      0.009      4.405      0.012      3.034     -9.908    -13.956     13.940
     350      717.981481      0.012      4.409      0.009      3.044     -9.885    -13.762     13.908
     351      718.000000      0.007      4.378      0.008      3.023     -9.885    -13.684     13.763
     352      718.018519      0.010      4.388      0.015      3.023     -9.891    -13.579     13.798
     353      718.037037      0.008      4.385      0.008      3.024     -9.886    -13.411     13.556
