#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      31      712.074074     -0.016      3.831     -0.012      2.555     -9.022    -21.474     17.747
      32      712.092593     -0.013      3.847     -0.008      2.562     -9.060    -19.918     19.657
      33      712.111111     -0.010      3.852     -0.007      2.569     -9.063    -19.898     21.462
      34      712.129630     -0.016      3.921     -0.010      2.617     -9.253    -19.205     20.151
      35      712.148148     -0.010      3.847     -0.004      2.569     -9.043    -18.506     18.914
      36      712.166667      0.003      3.819     -0.011      2.541     -8.931    -17.787     18.090
      37      712.185185     -0.019      3.826     -0.012      2.554     -9.081    -18.666     18.529
      38      712.203704     -0.020      3.854     -0.009      2.566     -9.128    -20.436     18.119
      39      712.222222     -0.006      3.831     -0.004      2.555     -9.008    -20.242     17.982
      40      712.240741     -0.017      3.832      0.001      2.546     -9.044    -20.706     19.451
      41      712.259259     -0.021      3.833     -0.009      2.549     -9.051    -21.150     20.574
      42      712.277778     -0.021      3.852     -0.010      2.568     -9.132    -18.779     18.348
      43      712.296296     -0.025      3.830     -0.013      2.560     -9.039    -19.808     18.593
      44      712.314815     -0.019      3.830     -0.003      2.552     -9.070    -21.190     19.402
      45      712.333333     -0.013      3.849      0.002      2.574     -9.083    -19.315     18.570
      46      712.351852     -0.021      3.837     -0.002      2.559     -9.058    -18.428     18.716
      47      712.370370     -0.010      3.893     -0.018      2.594     -9.157    -19.336     18.730
      48      712.388889     -0.024      3.817     -0.015      2.543     -9.062    -19.362     18.826
      49      712.407407     -0.003      3.852     -0.009      2.568     -9.002    -17.461     18.079
      50      712.425926     -0.006      3.854      0.004      2.572     -9.060    -18.898     19.141
      51      712.444444     -0.014      3.824     -0.004      2.542     -9.028    -19.146     18.372
      52      712.462963      0.011      3.812      0.005      2.540     -8.897    -17.230     18.676
      53      712.481481     -0.001      3.841      0.001      2.554     -9.076    -17.756     19.341
      54      712.500000     -0.003      3.860     -0.018      2.582     -8.990    -19.250     19.917
      55      712.518519     -0.006      3.855     -0.009      2.567     -9.004    -21.400     19.889
      56      712.537037     -0.014      3.821      0.005      2.535     -9.075    -20.088     18.724
      57      712.555556     -0.018      3.827     -0.010      2.548     -9.055    -19.620     19.129
      58      712.574074     -0.001      3.793      0.002      2.523     -8.901    -21.622     18.389
      59      712.592593     -0.004      3.844     -0.003      2.564     -9.052    -19.487     18.357
      60      712.611111     -0.006      3.854     -0.004      2.557     -9.096    -18.274     19.572
      61      712.629630     -0.001      3.819     -0.005      2.551     -8.968    -18.215     18.478
      62      712.648148     -0.017      3.813     -0.013      2.546     -8.992    -18.864     17.801
      63      712.666667     -0.003      3.831     -0.003      2.560     -8.975    -18.081     19.971
      64      712.685185     -0.018      3.811     -0.018      2.542     -8.984    -18.622     18.118
      65      712.703704     -0.001      3.807      0.006      2.529     -8.965    -19.789     18.539
      66      712.722222      0.004      3.821      0.000      2.538     -9.020    -19.007     18.072
      67      712.740741     -0.005      3.865     -0.012      2.576     -9.002    -19.321     17.494
      68      712.759259      0.000      3.793     -0.003      2.521     -8.925    -20.368     21.243
      69      712.777778     -0.005      3.833      0.008      2.564     -9.011    -17.522     18.128
      70      712.796296      0.012      3.830      0.012      2.554     -8.971    -18.850     18.164
      71      712.814815     -0.001      3.835      0.003      2.554     -9.024    -21.277     18.843
      72      712.833333      0.009      3.837      0.003      2.554     -8.957    -19.690     19.382
      73      712.851852     -0.001      3.788      0.001      2.530     -8.924    -20.600     21.940
      74      712.870370      0.002      3.802      0.006      2.542     -8.894    -18.896     22.376
      75      712.888889     -0.002      3.824     -0.001      2.543     -9.004    -17.926     18.891
      76      712.907407      0.018      3.820      0.011      2.548     -8.906    -17.638     19.233
      77      712.925926     -0.004      3.809      0.006      2.537     -8.971    -18.965     17.937
      78      712.944444      0.016      3.825      0.004      2.545     -8.942    -17.488     19.495
      79      712.962963      0.013      3.816     -0.007      2.549     -8.896    -18.130     18.741
      80      712.981481     -0.004      3.825     -0.017      2.553     -8.984    -17.999     18.257
      81      713.000000      0.005      3.813     -0.002      2.542     -8.941    -19.372     18.789
      82      713.018519      0.013      3.846      0.004      2.558     -9.002    -21.113     18.484
      83      713.037037      0.001      3.822      0.003      2.549     -8.955    -19.025     17.459
      84      713.055556     -0.011      3.828     -0.003      2.551     -9.030    -23.231     17.322
      85      713.074074      0.001      3.823     -0.004      2.546     -8.979    -21.116     18.222
      86      713.092593      0.010      3.813      0.017      2.538     -8.956    -20.221     17.257
      87      713.111111      0.002      3.808     -0.003      2.544     -8.959    -18.783     18.682
      88      713.129630      0.010      3.799     -0.006      2.525     -8.929    -19.186     18.337
      89      713.148148      0.005      3.815      0.007      2.549     -8.980    -18.016     17.685
      90      713.166667      0.003      3.814     -0.010      2.534     -8.965    -19.273     20.812
      91      713.185185      0.015      3.816      0.006      2.544     -8.916    -20.458     20.733
      92      713.203704      0.006      3.832      0.010      2.558     -8.970    -18.317     23.162
      93      713.222222      0.002      3.799     -0.006      2.528     -8.903    -19.487     21.888
      94      713.240741      0.007      3.803      0.009      2.531     -8.959    -20.296     18.587
      95      713.259259      0.019      3.818      0.019      2.553     -8.913    -19.597     18.803
      96      713.277778      0.010      3.806      0.001      2.543     -8.924    -18.488     18.696
      97      713.296296      0.013      3.785      0.010      2.522     -8.837    -16.876     19.511
      98      713.314815      0.006      3.787      0.002      2.521     -8.904    -17.200     21.014
      99      713.333333      0.017      3.781      0.001      2.522     -8.813    -17.820     19.891
     100      713.351852      0.003      3.754     -0.003      2.499     -8.820    -18.515     17.063
     101      713.370370      0.025      3.797      0.020      2.538     -8.870    -18.818     20.846
     102      713.388889      0.006      3.815      0.016      2.543     -8.991    -19.352     18.803
     103      713.407407      0.016      3.809     -0.005      2.532     -8.914    -19.907     18.175
     104      713.425926      0.017      3.704      0.021      2.460     -8.712    -17.355     17.521
     105      713.444444      0.014      3.737      0.013      2.485     -8.756    -18.665     19.705
     106      713.462963      0.026      3.754      0.020      2.502     -8.753    -19.613     16.871
     107      713.481481      0.028      3.732      0.020      2.482     -8.701    -17.943     19.581
     108      713.500000      0.028      3.740      0.024      2.495     -8.755    -17.938     18.521
     109      713.518519      0.024      3.753      0.011      2.496     -8.797    -17.924     18.256
     110      713.537037      0.026      3.752      0.030      2.495     -8.774    -18.765     17.559
     111      713.555556      0.026      3.720      0.024      2.487     -8.688    -18.800     17.624
     112      713.574074      0.026      3.728      0.028      2.481     -8.717    -19.976     18.880
     113      713.592593      0.030      3.732      0.026      2.476     -8.734    -18.428     20.135
     114      713.611111      0.020      3.744      0.015      2.492     -8.774    -20.034     17.946
     115      713.629630      0.026      3.752      0.029      2.510     -8.771    -19.802     20.053
     116      713.648148      0.014      3.748      0.004      2.511     -8.781    -18.987     18.867
     117      713.666667      0.021      3.753      0.016      2.500     -8.777    -18.027     17.898
     118      713.685185      0.024      3.750      0.022      2.497     -8.785    -19.152     23.183
     119      713.703704      0.037      3.719      0.022      2.486     -8.642    -20.865     22.437
     120      713.722222      0.019      3.729      0.022      2.477     -8.754    -16.798     17.651
     121      713.740741      0.026      3.738      0.015      2.488     -8.718    -19.180     20.140
     122      713.759259      0.014      3.737      0.015      2.486     -8.799    -19.199     17.757
     123      713.777778      0.013      3.722      0.014      2.479     -8.787    -18.599     18.350
     124      713.796296      0.007      3.716      0.006      2.479     -8.762    -18.782     18.337
     125      713.814815      0.014      3.726      0.018      2.481     -8.759    -17.097     18.887
     126      713.833333      0.021      3.753      0.017      2.505     -8.782    -18.172     18.832
     127      713.851852      0.016      3.690      0.017      2.457     -8.680    -17.150     17.309
     128      713.870370      0.030      3.745      0.023      2.496     -8.721    -20.043     20.677
     129      713.888889      0.029      3.733      0.014      2.494     -8.680    -18.007     18.577
     130      713.907407      0.024      3.708      0.015      2.462     -8.703    -17.091     18.195
     131      713.925926      0.010      3.744      0.006      2.483     -8.785    -19.862     18.133
     132      713.944444      0.034      3.734      0.020      2.481     -8.671    -17.922     21.412
     133      713.962963      0.023      3.703      0.012      2.470     -8.636    -19.438     18.741
     134      713.981481      0.024      3.739      0.016      2.484     -8.790    -21.110     17.966
     135      714.000000      0.033      3.697      0.029      2.458     -8.641    -19.278     17.735
     136      714.018519      0.026      3.730      0.022      2.490     -8.715    -17.479     18.239
     137      714.037037      0.026      3.731      0.027      2.482     -8.685    -20.467     17.907
     138      714.055556      0.026      3.724      0.016      2.475     -8.718    -17.596     17.596
     139      714.074074      0.023      3.700      0.031      2.475     -8.668    -19.493     17.506
     140      714.092593      0.023      3.714      0.005      2.472     -8.621    -17.326     18.088
     141      714.111111      0.023      3.739      0.019      2.487     -8.765    -18.071     18.391
     142      714.129630      0.025      3.736      0.019      2.495     -8.693    -18.307     17.721
     143      714.148148      0.033      3.731      0.020      2.472     -8.740    -18.738     18.544
     144      714.166667      0.035      3.673      0.035      2.455     -8.558    -19.209     16.768
     145      714.185185      0.033      3.710      0.032      2.467     -8.666    -17.183     18.293
     146      714.203704      0.032      3.677      0.015      2.451     -8.559    -18.616     18.013
     147      714.222222      0.030      3.721      0.039      2.467     -8.717    -18.029     18.796
     148      714.240741      0.029      3.675      0.033      2.440     -8.616    -18.527     17.081
     149      714.259259      0.026      3.731      0.022      2.491     -8.709    -17.655     17.810
     150      714.277778      0.027      3.695      0.024      2.471     -8.607    -17.118     19.834
     151      714.296296      0.032      3.714      0.034      2.469     -8.684    -19.442     20.329
     152      714.314815      0.032      3.683      0.036      2.460     -8.592    -16.842     17.007
     153      714.333333      0.025      3.713      0.020      2.471     -8.676    -19.124     18.495
     154      714.351852      0.032      3.672      0.028      2.443     -8.599    -18.290     18.412
     155      714.370370      0.020      3.698      0.025      2.468     -8.670    -17.675     17.531
     156      714.388889      0.022      3.690      0.013      2.461     -8.634    -18.054     17.815
     157      714.407407      0.020      3.690      0.029      2.459     -8.688    -18.108     17.039
     158      714.425926      0.029      3.739      0.028      2.496     -8.775    -17.678     17.911
     159      714.444444      0.029      3.678      0.034      2.452     -8.603    -19.381     16.807
     160      714.462963      0.037      3.669      0.035      2.447     -8.556    -19.100     17.994
     161      714.481481      0.036      3.688      0.030      2.456     -8.564    -19.261     22.165
     162      714.500000      0.019      3.689      0.024      2.457     -8.628    -18.158     19.409
     163      714.518519      0.025      3.698      0.030      2.464     -8.658    -18.162     17.418
     164      714.537037      0.023      3.692      0.027      2.460     -8.708    -18.657     17.554
     165      714.555556      0.041      3.712      0.048      2.475     -8.670    -17.340     18.800
     166      714.574074      0.028      3.705      0.030      2.465     -8.667    -18.839     19.008
     167      714.592593      0.030      3.696      0.012      2.466     -8.547    -18.883     17.598
     168      714.611111      0.030      3.661      0.033      2.440     -8.549    -16.914     18.205
     169      714.629630      0.029      3.690      0.026      2.463     -8.660    -18.193     21.450
     170      714.648148      0.037      3.694      0.031      2.462     -8.643    -16.975     19.833
     171      714.666667      0.023      3.664      0.029      2.445     -8.594    -17.118     18.967
     172      714.685185      0.038      3.674      0.029      2.442     -8.572    -17.687     19.713
     173      714.703704      0.016      3.649      0.015      2.418     -8.607    -18.179     17.748
     174      714.722222      0.031      3.664      0.028      2.451     -8.554    -17.582     22.194
     175      714.740741      0.027      3.672      0.029      2.455     -8.583    -17.664     17.616
     176      714.759259      0.033      3.647      0.036      2.430     -8.584    -18.104     17.269
     177      714.777778      0.027      3.652      0.030      2.432     -8.598    -18.615     18.387
     178      714.796296      0.018      3.641      0.014      2.427     -8.578    -18.522     17.189
     179      714.814815      0.021      3.669      0.023      2.449     -8.619    -16.976     19.413
     180      714.833333      0.025      3.669      0.016      2.442     -8.560    -18.147     18.136
     181      714.851852      0.012      3.690      0.017      2.466     -8.678    -17.961     18.367
     182      714.870370      0.029      3.683      0.025      2.453     -8.622    -18.118     18.385
     183      714.888889      0.034      3.664      0.024      2.437     -8.580    -17.648     17.573
     184      714.907407      0.031      3.667      0.029      2.443     -8.540    -17.503     16.807
     185      714.925926      0.020      3.664      0.020      2.446     -8.609    -18.786     18.238
     186      714.944444      0.018      3.673      0.021      2.440     -8.645    -18.680     17.493
     187      714.962963      0.019      3.658      0.013      2.439     -8.568    -18.929     17.774
     188      714.981481      0.018      3.629      0.023      2.417     -8.552    -19.171     17.555
     189      715.000000      0.018      3.628      0.015      2.405     -8.548    -17.525     18.435
     190      715.018519      0.020      3.660      0.003      2.448     -8.548    -18.964     18.798
     191      715.037037      0.029      3.671      0.014      2.442     -8.571    -16.984     20.348
     192      715.055556      0.021      3.629      0.011      2.422     -8.499    -18.153     18.418
     193      715.074074      0.021      3.645      0.021      2.429     -8.549    -16.319     19.466
     194      715.092593      0.024      3.679      0.024      2.459     -8.585    -19.087     19.373
     195      715.111111      0.030      3.626      0.017      2.410     -8.475    -18.243     16.524
     196      715.129630      0.011      3.620     -0.001      2.422     -8.434    -17.880     17.564
     197      715.148148      0.021      3.659      0.025      2.442     -8.573    -19.066     16.812
     198      715.166667      0.018      3.653      0.015      2.440     -8.548    -16.750     18.038
     199      715.185185      0.016      3.649      0.027      2.437     -8.542    -19.872     17.569
     200      715.203704      0.022      3.644      0.024      2.430     -8.542    -18.129     16.922
     201      715.222222      0.019      3.642      0.019      2.428     -8.535    -17.691     18.498
     202      715.240741      0.012      3.665      0.014      2.443     -8.613    -18.000     18.732
     203      715.259259      0.022      3.659      0.010      2.438     -8.493    -18.172     19.035
     204      715.277778      0.025      3.651      0.023      2.424     -8.544    -17.400     17.967
     205      715.296296      0.030      3.632      0.025      2.414     -8.552    -16.832     19.432
     206      715.314815      0.017      3.660      0.003      2.449     -8.539    -17.511     16.926
     207      715.333333      0.017      3.630      0.001      2.426     -8.477    -18.955     19.462
     208      715.351852      0.014      3.598      0.008      2.404     -8.403    -18.315     18.025
     209      715.370370      0.015      3.651      0.014      2.431     -8.555    -17.717     19.397
     210      715.388889      0.021      3.611      0.023      2.412     -8.477    -16.767     18.507
     211      715.407407      0.019      3.616     -0.003      2.415     -8.410    -18.404     19.712
     212      715.425926      0.017      3.607      0.014      2.408     -8.438    -17.363     17.317
     213      715.444444      0.020      3.643      0.018      2.435     -8.527    -18.717     18.382
     214      715.462963      0.015      3.625      0.016      2.419     -8.477    -18.361     17.230
     215      715.481481      0.013      3.633      0.012      2.416     -8.526    -17.941     17.325
     216      715.500000      0.027      3.624      0.019      2.405     -8.457    -19.752     17.397
     217      715.518519      0.024      3.610      0.015      2.399     -8.437    -21.313     17.710
     218      715.537037      0.025      3.637      0.030      2.414     -8.555    -18.412     18.869
     219      715.555556      0.014      3.650      0.010      2.434     -8.551    -17.850     17.814
     220      715.574074      0.021      3.585      0.008      2.385     -8.396    -17.958     16.870
     221      715.592593      0.010      3.622      0.015      2.420     -8.511    -17.694     18.109
     222      715.611111      0.020      3.591      0.016      2.389     -8.413    -20.902     17.730
     223      715.629630      0.017      3.646      0.006      2.434     -8.503    -17.799     17.923
     224      715.648148      0.017      3.624      0.020      2.420     -8.496    -18.398     19.832
     225      715.666667      0.012      3.612      0.007      2.407     -8.494    -18.206     18.312
     226      715.685185      0.018      3.635      0.007      2.425     -8.509    -16.908     17.102
     227      715.703704      0.010      3.614      0.009      2.417     -8.419    -16.995     18.064
     228      715.722222      0.017      3.633      0.012      2.420     -8.525    -19.591     17.645
     229      715.740741      0.015      3.617      0.017      2.412     -8.449    -18.109     18.960
     230      715.759259      0.011      3.608      0.007      2.402     -8.437    -19.160     16.971
     231      715.777778      0.020      3.619      0.017      2.416     -8.428    -16.972     17.359
     232      715.796296      0.010      3.609     -0.001      2.399     -8.432    -19.623     17.690
     233      715.814815      0.010      3.611      0.003      2.418     -8.453    -18.540     16.912
     234      715.833333      0.014      3.614      0.016      2.411     -8.469    -16.452     18.138
     235      715.851852      0.010      3.632      0.013      2.414     -8.472    -18.458     19.831
     236      715.870370      0.014      3.599      0.010      2.406     -8.420    -17.570     16.309
     237      715.888889      0.017      3.610      0.024      2.398     -8.487    -18.608     18.132
     238      715.907407      0.010      3.599      0.002      2.395     -8.462    -18.657     18.937
     239      715.925926      0.018      3.617      0.017      2.418     -8.430    -17.852     18.868
     240      715.944444      0.013      3.633      0.012      2.415     -8.533    -17.828     18.355
     241      715.962963      0.004      3.636      0.007      2.422     -8.547    -17.508     16.497
     242      715.981481      0.011      3.580      0.014      2.378     -8.362    -18.241     16.982
     243      716.000000      0.006      3.619      0.011      2.406     -8.533    -18.692     19.248
     244      716.018519      0.007      3.603      0.015      2.395     -8.495    -16.637     18.499
     245      716.037037      0.007      3.621      0.013      2.414     -8.536    -18.590     18.444
     246      716.055556     -0.005      3.607      0.002      2.407     -8.531    -17.187     18.823
     247      716.074074      0.012      3.585      0.016      2.389     -8.422    -17.751     21.083
     248      716.092593      0.010      3.602      0.015      2.400     -8.441    -18.457     16.819
     249      716.111111      0.009      3.612      0.025      2.398     -8.481    -18.997     17.986
     250      716.129630      0.004      3.582      0.014      2.386     -8.411    -23.411     17.385
     251      716.148148      0.003      3.591      0.005      2.386     -8.459    -18.479     17.734
     252      716.166667     -0.001      3.612      0.005      2.410     -8.531    -19.975     18.408
     253      716.185185      0.002      3.609      0.003      2.402     -8.523    -17.010     16.897
     254      716.203704     -0.003      3.606     -0.003      2.408     -8.496    -18.710     18.779
     255      716.222222     -0.001      3.591      0.004      2.387     -8.433    -18.521     18.641
     256      716.240741      0.004      3.609     -0.000      2.403     -8.478    -17.934     17.203
     257      716.259259     -0.014      3.588      0.003      2.389     -8.503    -17.229     17.307
     258      716.277778     -0.005      3.576      0.006      2.395     -8.431    -19.074     18.406
     259      716.296296      0.005      3.601      0.006      2.390     -8.435    -17.823     16.481
     260      716.314815     -0.004      3.576     -0.005      2.386     -8.405    -18.493     17.783
     261      716.333333     -0.005      3.585      0.004      2.392     -8.469    -17.279     17.411
     262      716.351852      0.001      3.591      0.002      2.400     -8.419    -17.212     16.740
     263      716.370370     -0.002      3.590     -0.001      2.388     -8.457    -16.914     19.751
     264      716.388889     -0.010      3.594     -0.006      2.404     -8.452    -18.603     18.840
     265      716.407407     -0.008      3.575     -0.002      2.378     -8.421    -18.674     19.603
     266      716.425926     -0.005      3.577     -0.005      2.391     -8.390    -15.787     17.863
     267      716.444444     -0.008      3.584      0.002      2.379     -8.464    -16.614     19.624
     268      716.462963     -0.000      3.574     -0.003      2.384     -8.363    -17.132     19.358
     269      716.481481     -0.012      3.600     -0.004      2.395     -8.508    -17.105     17.138
     270      716.500000      0.005      3.605      0.003      2.404     -8.430    -16.882     19.244
     271      716.518519     -0.003      3.583      0.001      2.389     -8.388    -19.528     16.364
     272      716.537037      0.004      3.554      0.003      2.375     -8.294    -17.232     17.256
     273      716.555556     -0.010      3.603     -0.003      2.406     -8.511    -17.486     18.478
     274      716.574074     -0.004      3.596     -0.009      2.392     -8.467    -17.885     20.250
     275      716.592593     -0.004      3.559     -0.004      2.377     -8.341    -16.195     18.708
     276      716.611111     -0.013      3.578     -0.007      2.389     -8.450    -18.468     18.561
     277      716.629630     -0.006      3.563     -0.000      2.371     -8.387    -18.529     19.326
     278      716.648148     -0.015      3.615     -0.010      2.415     -8.498    -19.089     17.330
     279      716.666667      0.006      3.571     -0.002      2.384     -8.339    -18.110     16.696
     280      716.685185     -0.009      3.537     -0.013      2.352     -8.345    -16.626     18.151
     281      716.703704     -0.001      3.578      0.006      2.381     -8.440    -18.130     18.668
     282      716.722222     -0.008      3.581     -0.009      2.384     -8.423    -17.928     17.815
     283      716.740741     -0.010      3.596     -0.014      2.396     -8.467    -18.231     17.218
     284      716.759259     -0.015      3.550     -0.004      2.365     -8.397    -17.585     17.472
     285      716.777778     -0.007      3.582     -0.005      2.381     -8.409    -17.045     18.081
     286      716.796296     -0.006      3.593      0.005      2.392     -8.502    -16.625     17.370
     287      716.814815      0.001      3.589      0.000      2.394     -8.414    -16.977     18.391
     288      716.833333     -0.000      3.572     -0.004      2.378     -8.380    -17.667     17.617
     289      716.851852     -0.007      3.577     -0.002      2.386     -8.415    -17.261     18.153
     290      716.870370     -0.018      3.581     -0.006      2.383     -8.465    -17.479     15.851
     291      716.888889     -0.008      3.599     -0.008      2.395     -8.447    -17.892     20.490
     292      716.907407     -0.016      3.569     -0.016      2.369     -8.447    -17.025     18.196
     293      716.925926     -0.011      3.573     -0.009      2.377     -8.429    -20.133     21.230
     294      716.944444     -0.018      3.591     -0.020      2.400     -8.429    -19.344     17.974
     295      716.962963     -0.022      3.546     -0.013      2.368     -8.362    -17.471     18.504
     296      716.981481     -0.010      3.550     -0.004      2.371     -8.353    -18.817     18.080
     297      717.000000     -0.015      3.575     -0.006      2.380     -8.463    -16.709     17.471
     298      717.018519     -0.010      3.563     -0.005      2.380     -8.354    -18.528     18.206
     299      717.037037     -0.012      3.576     -0.019      2.381     -8.419    -17.011     21.161
     300      717.055556     -0.013      3.570     -0.015      2.384     -8.415    -17.421     16.617
     301      717.074074     -0.019      3.585     -0.010      2.387     -8.461    -18.433     18.287
     302      717.092593     -0.021      3.561     -0.028      2.379     -8.404    -16.910     17.580
     303      717.111111     -0.022      3.577     -0.007      2.375     -8.499    -18.533     18.128
     304      717.129630     -0.010      3.556     -0.003      2.374     -8.382    -18.759     18.699
     305      717.148148     -0.018      3.568     -0.012      2.381     -8.433    -17.707     20.031
     306      717.166667     -0.013      3.536     -0.014      2.355     -8.309    -16.347     16.712
     307      717.185185     -0.012      3.540     -0.013      2.354     -8.294    -17.099     18.604
     308      717.203704     -0.013      3.536     -0.013      2.357     -8.330    -20.569     18.356
     309      717.222222     -0.012      3.575     -0.017      2.386     -8.400    -18.873     17.722
     310      717.240741     -0.015      3.561     -0.011      2.381     -8.371    -16.723     16.800
     311      717.259259     -0.014      3.573     -0.016      2.382     -8.379    -17.457     19.049
     312      717.277778     -0.011      3.544     -0.009      2.372     -8.299    -18.637     18.366
     313      717.296296     -0.016      3.560     -0.005      2.374     -8.398    -17.895     16.992
     314      717.314815     -0.017      3.523     -0.006      2.345     -8.281    -20.170     16.420
     315      717.333333     -0.010      3.552     -0.014      2.363     -8.372    -17.003     18.042
     316      717.351852     -0.008      3.542     -0.008      2.369     -8.284    -16.696     17.019
     317      717.370370     -0.011      3.540     -0.021      2.367     -8.244    -17.039     18.265
     318      717.388889     -0.018      3.578     -0.010      2.383     -8.445    -16.957     18.996
     319      717.407407     -0.022      3.574     -0.025      2.377     -8.439    -17.717     20.424
     320      717.425926     -0.011      3.563     -0.012      2.376     -8.404    -17.769     16.524
     321      717.444444     -0.007      3.526     -0.016      2.346     -8.226    -17.880     17.297
     322      717.462963     -0.022      3.513     -0.026      2.345     -8.282    -16.865     17.914
     323      717.481481     -0.008      3.526     -0.006      2.350     -8.242    -17.057     16.525
     324      717.500000     -0.009      3.535     -0.017      2.352     -8.283    -16.366     17.946
     325      717.518519     -0.023      3.539     -0.014      2.359     -8.370    -17.901     15.574
     326      717.537037     -0.026      3.556     -0.032      2.368     -8.394    -17.314     19.134
     327      717.555556     -0.022      3.554     -0.007      2.368     -8.416    -17.608     18.831
     328      717.574074     -0.016      3.553     -0.017      2.362     -8.364    -17.582     20.174
     329      717.592593     -0.017      3.549     -0.015      2.371     -8.377    -16.409     16.975
     330      717.611111     -0.015      3.567     -0.022      2.371     -8.365    -17.203     22.059
     331      717.629630     -0.017      3.538     -0.026      2.354     -8.349    -19.722     16.695
     332      717.648148     -0.014      3.554     -0.018      2.371     -8.366    -17.623     16.939
     333      717.666667     -0.017      3.569     -0.022      2.379     -8.380    -17.759     16.857
     334      717.685185     -0.017      3.557     -0.021      2.376     -8.347    -16.844     17.082
     335      717.703704     -0.012      3.549     -0.013      2.376     -8.345    -17.331     18.221
     336      717.722222     -0.016      3.509     -0.008      2.332     -8.296    -17.171     17.764
     337      717.740741     -0.013      3.559     -0.008      2.374     -8.401    -19.761     18.770
     338      717.759259     -0.009      3.556     -0.023      2.360     -8.369    -19.013     18.279
     339      717.777778     -0.017      3.577     -0.020      2.383     -8.412    -17.897     19.122
     340      717.796296     -0.019      3.555     -0.034      2.369     -8.342    -17.649     17.478
     341      717.814815     -0.023      3.556     -0.013      2.372     -8.386    -18.046     17.084
     342      717.833333     -0.023      3.528     -0.003      2.339     -8.388    -18.878     17.100
     343      717.851852     -0.024      3.536     -0.011      2.360     -8.382    -17.330     16.555
     344      717.870370     -0.015      3.532     -0.003      2.355     -8.304    -17.261     17.412
     345      717.888889     -0.029      3.550     -0.027      2.358     -8.377    -17.615     19.273
     346      717.907407     -0.019      3.531     -0.027      2.360     -8.285    -17.192     16.496
     347      717.925926     -0.028      3.526     -0.019      2.344     -8.397    -17.429     17.170
     348      717.944444     -0.023      3.557     -0.021      2.360     -8.403    -18.530     17.895
     349      717.962963     -0.016      3.535     -0.005      2.361     -8.259    -16.419     17.564
     350      717.981481     -0.021      3.523     -0.009      2.346     -8.336    -18.222     17.111
     351      718.000000     -0.025      3.541     -0.022      2.361     -8.325    -18.577     17.125
     352      718.018519     -0.025      3.539     -0.012      2.363     -8.383    -18.921     16.655
     353      718.037037     -0.013      3.537     -0.013      2.366     -8.302    -17.070     18.564
