#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      47      712.370370      0.007      4.788     -0.014      3.186    -11.124    -24.179     54.455
      48      712.388889     -0.016      4.777     -0.022      3.163    -11.180    -24.690     49.951
      49      712.407407     -0.009      4.797     -0.030      3.178    -11.193    -25.140     47.531
      50      712.425926      0.002      4.849     -0.011      3.221    -11.232    -23.025     52.297
      51      712.444444     -0.005      4.798     -0.035      3.183    -11.171    -25.663     46.823
      52      712.462963     -0.006      4.782     -0.024      3.161    -11.202    -24.418     44.570
      53      712.481481     -0.010      4.770     -0.029      3.164    -11.097    -22.478     45.309
      54      712.500000     -0.020      4.767     -0.039      3.154    -11.184    -23.738     49.527
      55      712.518519     -0.010      4.771     -0.022      3.153    -11.174    -22.857     51.394
      56      712.537037     -0.001      4.740     -0.018      3.134    -11.080    -24.896     52.822
      57      712.555556     -0.010      4.744     -0.025      3.127    -11.154    -22.228     44.600
      58      712.574074     -0.006      4.740     -0.014      3.138    -11.074    -23.069     52.031
      59      712.592593     -0.005      4.802     -0.019      3.179    -11.170    -23.307     57.543
      60      712.611111     -0.004      4.779     -0.028      3.169    -11.103    -24.715     48.207
      61      712.629630     -0.013      4.742     -0.015      3.137    -11.159    -24.122     42.841
      62      712.648148     -0.017      4.758     -0.017      3.150    -11.171    -24.960     49.214
      63      712.666667     -0.006      4.802     -0.009      3.190    -11.217    -23.290     53.913
      64      712.685185     -0.007      4.748     -0.031      3.144    -11.034    -22.175     51.076
      65      712.703704     -0.013      4.771     -0.017      3.165    -11.191    -22.823     54.465
      66      712.722222     -0.004      4.741     -0.022      3.135    -11.073    -22.913     41.589
      67      712.740741      0.002      4.778     -0.006      3.154    -11.178    -27.596     41.674
      68      712.759259     -0.015      4.738     -0.038      3.131    -11.071    -25.210     52.871
      69      712.777778     -0.009      4.712     -0.023      3.117    -11.006    -22.224     46.348
      70      712.796296     -0.024      4.766     -0.029      3.155    -11.224    -24.810     49.813
      71      712.814815     -0.001      4.737     -0.033      3.157    -10.979    -21.934     49.700
      72      712.833333      0.003      4.814     -0.012      3.191    -11.188    -25.649     54.229
      73      712.851852     -0.011      4.744     -0.010      3.152    -11.152    -22.271     47.304
      74      712.870370     -0.004      4.787     -0.027      3.175    -11.150    -23.114     46.020
      75      712.888889     -0.010      4.740     -0.021      3.147    -11.080    -23.446     44.928
      76      712.907407     -0.012      4.760     -0.008      3.142    -11.164    -23.567     51.908
      77      712.925926     -0.013      4.797     -0.021      3.187    -11.234    -22.232     49.247
      78      712.944444      0.004      4.762     -0.021      3.147    -11.030    -25.052     59.526
      79      712.962963      0.005      4.734     -0.010      3.133    -10.980    -21.735     48.364
      80      712.981481     -0.004      4.775     -0.014      3.154    -11.184    -22.972     49.042
      81      713.000000     -0.023      4.746     -0.033      3.142    -11.183    -25.813     47.666
      82      713.018519     -0.012      4.762     -0.032      3.153    -11.118    -21.343     51.320
      83      713.037037     -0.015      4.766      0.004      3.163    -11.182    -26.465     47.526
      84      713.055556     -0.003      4.772     -0.014      3.160    -11.186    -27.226     49.963
      85      713.074074     -0.019      4.719     -0.024      3.117    -11.145    -24.739     46.041
      86      713.092593     -0.008      4.765     -0.011      3.159    -11.173    -22.891     57.816
      87      713.111111     -0.017      4.742     -0.014      3.150    -11.143    -25.618     47.390
      88      713.129630     -0.005      4.733     -0.021      3.143    -11.054    -26.783     45.328
      89      713.148148      0.011      4.756     -0.004      3.152    -11.005    -23.547     50.009
      90      713.166667     -0.001      4.777     -0.012      3.176    -11.114    -21.586     57.771
      91      713.185185     -0.006      4.793     -0.020      3.168    -11.189    -24.729     48.723
      92      713.203704     -0.001      4.769     -0.010      3.168    -11.151    -24.198     47.185
      93      713.222222     -0.004      4.746     -0.024      3.142    -11.070    -23.795     53.226
      94      713.240741     -0.001      4.776     -0.016      3.151    -11.159    -26.902     54.293
      95      713.259259      0.003      4.776     -0.025      3.167    -11.108    -23.277     52.122
      96      713.277778      0.009      4.750      0.001      3.142    -11.090    -24.665     52.210
      97      713.296296     -0.005      4.770     -0.006      3.155    -11.211    -23.785     49.954
      98      713.314815     -0.014      4.754     -0.028      3.153    -11.123    -25.747     48.878
      99      713.333333     -0.004      4.751     -0.024      3.155    -11.090    -23.343     53.373
     100      713.351852     -0.019      4.759     -0.019      3.161    -11.199    -25.251     49.267
     101      713.370370     -0.003      4.779     -0.023      3.167    -11.157    -23.513     57.561
     102      713.388889      0.007      4.742     -0.008      3.136    -11.030    -22.916     47.353
     103      713.407407     -0.010      4.781     -0.014      3.163    -11.193    -22.950     50.003
     104      713.425926      0.001      4.743     -0.010      3.134    -11.116    -24.825     46.527
     105      713.444444     -0.004      4.716     -0.012      3.126    -11.029    -24.968     54.352
     106      713.462963      0.002      4.727     -0.004      3.144    -11.017    -22.760     48.998
     107      713.481481     -0.001      4.728     -0.013      3.120    -11.066    -27.859     48.608
     108      713.500000      0.014      4.705      0.007      3.115    -10.956    -27.134     56.008
     109      713.518519      0.009      4.692     -0.010      3.110    -10.928    -22.207     50.093
     110      713.537037      0.004      4.679     -0.003      3.103    -10.880    -22.570     53.103
     111      713.555556      0.013      4.692      0.001      3.105    -10.885    -24.209     46.605
     112      713.574074     -0.000      4.681     -0.019      3.095    -10.938    -21.086     53.262
     113      713.592593      0.000      4.691     -0.009      3.089    -10.969    -23.333     54.996
     114      713.611111      0.005      4.716     -0.015      3.116    -10.984    -21.960     46.348
     115      713.629630      0.011      4.685      0.013      3.104    -10.895    -23.149     51.465
     116      713.648148     -0.003      4.718     -0.013      3.122    -10.997    -22.582     53.496
     117      713.666667     -0.002      4.703     -0.018      3.124    -10.943    -22.779     52.736
     118      713.685185      0.006      4.673     -0.003      3.110    -10.876    -20.677     48.152
     119      713.703704      0.010      4.680      0.003      3.099    -10.937    -23.591     47.441
     120      713.722222      0.007      4.687     -0.017      3.101    -10.922    -22.584     53.315
     121      713.740741      0.022      4.700      0.005      3.110    -10.860    -23.805     54.887
     122      713.759259      0.011      4.674      0.007      3.100    -10.898    -22.010     51.466
     123      713.777778      0.011      4.708      0.003      3.122    -10.965    -27.105     49.471
     124      713.796296      0.003      4.675     -0.005      3.093    -10.933    -22.660     45.173
     125      713.814815      0.003      4.763     -0.017      3.153    -11.088    -22.558     52.604
     126      713.833333      0.015      4.707      0.007      3.107    -11.011    -24.992     50.714
     127      713.851852      0.004      4.671     -0.009      3.097    -10.928    -28.814     50.857
     128      713.870370      0.024      4.698     -0.009      3.115    -10.836    -23.024     58.070
     129      713.888889      0.008      4.656     -0.016      3.088    -10.842    -22.239     47.321
     130      713.907407      0.012      4.668      0.007      3.098    -10.827    -20.813     46.482
     131      713.925926      0.009      4.664     -0.000      3.087    -10.864    -22.293     51.999
     132      713.944444      0.007      4.683      0.000      3.097    -10.958    -22.377     50.274
     133      713.962963      0.025      4.695      0.015      3.100    -10.974    -24.214     48.451
     134      713.981481      0.006      4.685     -0.008      3.113    -10.834    -23.333     49.134
     135      714.000000      0.020      4.649      0.001      3.065    -10.840    -25.225     50.407
     136      714.018519      0.014      4.717     -0.002      3.118    -10.959    -21.733     49.132
     137      714.037037      0.017      4.673      0.013      3.087    -10.866    -22.783     52.282
     138      714.055556      0.022      4.682      0.005      3.095    -10.900    -25.428     54.138
     139      714.074074      0.014      4.700     -0.002      3.111    -10.932    -22.259     61.745
     140      714.092593      0.012      4.673      0.011      3.094    -10.902    -24.825     49.235
     141      714.111111      0.014      4.695     -0.021      3.107    -10.954    -20.945     47.130
     142      714.129630      0.018      4.655      0.010      3.076    -10.865    -22.618     51.659
     143      714.148148      0.014      4.680     -0.005      3.099    -10.845    -23.276     53.072
     144      714.166667      0.014      4.707     -0.012      3.109    -10.956    -22.223     48.344
     145      714.185185      0.015      4.681     -0.008      3.096    -10.839    -22.822     52.360
     146      714.203704      0.007      4.672     -0.004      3.093    -10.894    -21.953     48.422
     147      714.222222      0.013      4.682      0.009      3.096    -10.946    -23.071     50.205
     148      714.240741      0.017      4.688      0.006      3.102    -10.897    -23.884     57.292
     149      714.259259      0.020      4.703      0.020      3.114    -10.953    -24.939     59.080
     150      714.277778      0.023      4.702     -0.011      3.121    -10.874    -21.535     49.254
     151      714.296296      0.020      4.685     -0.007      3.096    -10.926    -22.190     47.602
     152      714.314815      0.018      4.691      0.009      3.102    -10.912    -23.713     47.056
     153      714.333333      0.014      4.670     -0.014      3.087    -10.866    -23.457     42.165
     154      714.351852      0.018      4.658      0.006      3.080    -10.873    -26.984     51.046
     155      714.370370      0.019      4.669     -0.006      3.094    -10.847    -20.945     44.539
     156      714.388889      0.026      4.650     -0.003      3.079    -10.743    -21.760     46.959
     157      714.407407      0.025      4.648      0.013      3.083    -10.825    -21.611     50.252
     158      714.425926      0.031      4.671      0.014      3.100    -10.793    -24.787     46.496
     159      714.444444      0.011      4.706     -0.016      3.118    -11.015    -21.902     46.842
     160      714.462963      0.023      4.652      0.026      3.082    -10.846    -21.451     51.742
     161      714.481481      0.012      4.649     -0.006      3.086    -10.805    -22.373     52.809
     162      714.500000      0.028      4.673      0.011      3.101    -10.813    -22.084     53.366
     163      714.518519      0.033      4.684      0.014      3.121    -10.791    -24.603     45.518
     164      714.537037      0.018      4.673     -0.001      3.086    -10.891    -22.857     49.475
     165      714.555556      0.027      4.655      0.009      3.098    -10.717    -26.104     47.786
     166      714.574074      0.009      4.643      0.011      3.070    -10.884    -23.095     56.146
     167      714.592593      0.034      4.657      0.012      3.083    -10.805    -22.755     56.537
     168      714.611111      0.017      4.702      0.008      3.104    -10.944    -21.784     48.054
     169      714.629630      0.022      4.667      0.010      3.110    -10.825    -23.162     56.306
     170      714.648148      0.024      4.613      0.010      3.064    -10.775    -23.735     45.133
     171      714.666667      0.030      4.665     -0.012      3.084    -10.791    -24.918     52.205
     172      714.685185      0.024      4.667      0.006      3.090    -10.826    -24.082     48.892
     173      714.703704      0.029      4.630      0.016      3.057    -10.793    -26.549     57.685
     174      714.722222      0.028      4.648      0.006      3.078    -10.790    -20.276     55.316
     175      714.740741      0.010      4.703      0.006      3.118    -10.944    -23.648     53.444
     176      714.759259      0.027      4.641      0.005      3.070    -10.804    -23.261     51.540
     177      714.777778      0.031      4.647      0.007      3.078    -10.789    -22.102     52.444
     178      714.796296      0.026      4.637      0.014      3.068    -10.793    -23.045     47.434
     179      714.814815      0.028      4.670      0.006      3.099    -10.817    -22.638     46.399
     180      714.833333      0.022      4.646      0.014      3.082    -10.799    -21.669     46.162
     181      714.851852      0.029      4.646      0.032      3.080    -10.805    -26.616     48.975
     182      714.870370      0.018      4.639     -0.003      3.076    -10.827    -22.779     60.300
     183      714.888889      0.020      4.670      0.010      3.097    -10.894    -24.485     48.140
     184      714.907407      0.028      4.669      0.003      3.096    -10.842    -24.633     54.851
     185      714.925926      0.016      4.634      0.003      3.068    -10.761    -23.162     54.063
     186      714.944444      0.019      4.643      0.010      3.086    -10.804    -24.682     47.017
     187      714.962963      0.034      4.683      0.009      3.104    -10.868    -21.997     56.290
     188      714.981481      0.027      4.655      0.016      3.074    -10.828    -22.022     51.119
     189      715.000000      0.030      4.665      0.009      3.086    -10.808    -23.555     47.856
     190      715.018519      0.022      4.660      0.014      3.080    -10.890    -21.810     56.409
     191      715.037037      0.007      4.646      0.016      3.074    -10.941    -20.768     47.831
     192      715.055556      0.026      4.659      0.015      3.097    -10.798    -24.901     48.147
     193      715.074074      0.021      4.642      0.013      3.074    -10.836    -23.694     53.018
     194      715.092593      0.016      4.677      0.002      3.101    -10.849    -21.654     51.407
     195      715.111111      0.025      4.652      0.028      3.086    -10.840    -22.575     50.009
     196      715.129630      0.029      4.681      0.011      3.106    -10.871    -23.498     46.192
     197      715.148148      0.027      4.674      0.011      3.094    -10.878    -22.380     52.941
     198      715.166667      0.015      4.656      0.006      3.072    -10.926    -23.702     49.256
     199      715.185185      0.038      4.640      0.028      3.068    -10.781    -22.124     50.402
     200      715.203704      0.037      4.674      0.015      3.102    -10.799    -21.516     54.287
     201      715.222222      0.028      4.685      0.004      3.097    -10.928    -22.068     58.017
     202      715.240741      0.019      4.649      0.016      3.078    -10.893    -23.532     53.490
     203      715.259259      0.031      4.639      0.003      3.074    -10.737    -21.827     50.783
     204      715.277778      0.023      4.681      0.010      3.095    -10.923    -21.189     49.057
     205      715.296296      0.030      4.626      0.021      3.055    -10.775    -23.640     58.770
     206      715.314815      0.033      4.658      0.016      3.084    -10.753    -20.376     58.988
     207      715.333333      0.035      4.656      0.032      3.093    -10.859    -20.708     49.842
     208      715.351852      0.029      4.676      0.033      3.093    -10.984    -22.910     48.590
     209      715.370370      0.027      4.654      0.020      3.076    -10.866    -22.199     54.256
     210      715.388889      0.023      4.646      0.012      3.078    -10.810    -22.593     48.548
     211      715.407407      0.026      4.679      0.007      3.094    -10.891    -23.505     52.763
     212      715.425926      0.030      4.706      0.019      3.110    -10.956    -24.066     45.969
     213      715.444444      0.025      4.699      0.015      3.119    -10.926    -24.647     49.834
     214      715.462963      0.040      4.683      0.028      3.098    -10.879    -23.957     51.299
     215      715.481481      0.021      4.677      0.007      3.104    -10.867    -23.063     50.355
     216      715.500000      0.028      4.671      0.018      3.085    -10.912    -21.556     49.040
     217      715.518519      0.038      4.660      0.022      3.096    -10.801    -22.048     51.190
     218      715.537037      0.028      4.707      0.012      3.115    -10.930    -23.149     55.786
     219      715.555556      0.023      4.678      0.022      3.094    -10.950    -22.676     55.375
     220      715.574074      0.031      4.698      0.018      3.110    -10.940    -22.064     46.406
     221      715.592593      0.030      4.667      0.022      3.090    -10.880    -24.217     49.615
     222      715.611111      0.042      4.675      0.019      3.091    -10.812    -21.556     52.905
     223      715.629630      0.026      4.699      0.016      3.109    -10.917    -24.516     53.515
     224      715.648148      0.031      4.683      0.016      3.109    -10.829    -24.120     50.926
     225      715.666667      0.030      4.653      0.011      3.081    -10.845    -21.524     49.339
     226      715.685185      0.028      4.685      0.021      3.100    -10.922    -24.081     56.346
     227      715.703704      0.030      4.662      0.015      3.076    -10.882    -22.888     51.122
     228      715.722222      0.036      4.648      0.019      3.069    -10.792    -21.861     51.302
     229      715.740741      0.035      4.645      0.013      3.078    -10.722    -22.010     61.701
     230      715.759259      0.033      4.671      0.021      3.093    -10.820    -22.326     48.465
     231      715.777778      0.040      4.655      0.030      3.096    -10.794    -25.598     50.059
     232      715.796296      0.021      4.653     -0.005      3.082    -10.820    -21.620     50.940
     233      715.814815      0.038      4.684      0.030      3.107    -10.836    -24.063     47.953
     234      715.833333      0.041      4.689      0.031      3.107    -10.864    -23.543     53.022
     235      715.851852      0.032      4.677      0.013      3.085    -10.890    -25.185     53.584
     236      715.870370      0.014      4.651      0.000      3.077    -10.885    -22.193     52.412
     237      715.888889      0.034      4.652      0.014      3.077    -10.855    -23.835     50.265
     238      715.907407      0.033      4.676      0.012      3.095    -10.871    -23.808     61.877
     239      715.925926      0.047      4.651      0.028      3.083    -10.783    -23.288     43.594
     240      715.944444      0.037      4.652      0.019      3.072    -10.781    -24.952     50.112
     241      715.962963      0.034      4.664      0.032      3.086    -10.868    -23.095     50.159
     242      715.981481      0.036      4.689      0.026      3.101    -10.911    -24.174     48.623
     243      716.000000      0.026      4.660      0.022      3.091    -10.862    -23.368     51.801
     244      716.018519      0.035      4.670      0.031      3.082    -10.821    -23.700     56.163
     245      716.037037      0.036      4.702      0.013      3.111    -10.893    -22.330     50.403
     246      716.055556      0.037      4.699      0.032      3.111    -10.886    -23.667     51.729
     247      716.074074      0.036      4.653      0.027      3.070    -10.868    -26.056     49.838
     248      716.092593      0.028      4.645      0.018      3.071    -10.793    -22.485     56.393
     249      716.111111      0.028      4.624      0.015      3.061    -10.797    -23.869     46.776
     250      716.129630      0.047      4.655      0.022      3.071    -10.746    -21.767     49.845
     251      716.148148      0.032      4.651      0.016      3.083    -10.869    -21.074     41.528
     252      716.166667      0.037      4.650      0.013      3.070    -10.781    -21.913     52.457
     253      716.185185      0.022      4.674      0.020      3.088    -10.903    -23.298     46.588
     254      716.203704      0.020      4.638      0.008      3.080    -10.839    -23.199     60.366
     255      716.222222      0.028      4.715      0.012      3.132    -10.893    -24.121     57.638
     256      716.240741      0.033      4.686      0.025      3.100    -10.898    -21.506     48.831
     257      716.259259      0.024      4.680      0.006      3.110    -10.843    -20.943     50.028
     258      716.277778      0.033      4.679      0.014      3.100    -10.863    -23.014     50.072
     259      716.296296      0.039      4.659      0.026      3.090    -10.824    -25.994     49.388
     260      716.314815      0.047      4.685     -0.000      3.100    -10.791    -23.091     51.097
     261      716.333333      0.030      4.653      0.022      3.072    -10.843    -22.523     46.417
     262      716.351852      0.043      4.657      0.017      3.086    -10.778    -21.505     43.993
     263      716.370370      0.033      4.633      0.022      3.052    -10.811    -21.748     52.989
     264      716.388889      0.040      4.713      0.024      3.123    -10.921    -23.864     49.752
     265      716.407407      0.037      4.714      0.016      3.138    -10.917    -25.124     62.443
     266      716.425926      0.044      4.675      0.027      3.102    -10.810    -22.289     60.476
     267      716.444444      0.042      4.667      0.021      3.095    -10.797    -24.670     49.476
     268      716.462963      0.036      4.658      0.010      3.076    -10.797    -22.994     49.787
     269      716.481481      0.045      4.631      0.032      3.058    -10.723    -23.169     50.529
     270      716.500000      0.030      4.721      0.011      3.123    -10.993    -23.605     51.419
     271      716.518519      0.041      4.606      0.032      3.046    -10.676    -24.038     50.933
     272      716.537037      0.041      4.662      0.039      3.095    -10.827    -23.184     53.898
     273      716.555556      0.040      4.591      0.023      3.040    -10.684    -23.777     42.505
     274      716.574074      0.042      4.586      0.019      3.022    -10.648    -24.768     49.558
     275      716.592593      0.029      4.661      0.017      3.081    -10.830    -31.266     47.931
     276      716.611111      0.040      4.686      0.036      3.105    -10.872    -24.909     52.109
     277      716.629630      0.040      4.681      0.019      3.103    -10.858    -24.078     48.198
     278      716.648148      0.041      4.615      0.022      3.063    -10.687    -25.606     49.705
     279      716.666667      0.040      4.671      0.026      3.101    -10.831    -25.778     53.959
     280      716.685185      0.036      4.664      0.009      3.084    -10.839    -24.144     56.453
     281      716.703704      0.038      4.636      0.023      3.066    -10.766    -25.673     52.066
     282      716.722222      0.047      4.672      0.030      3.105    -10.785    -21.700     56.086
     283      716.740741      0.034      4.644      0.031      3.072    -10.813    -23.667     55.799
     284      716.759259      0.041      4.649      0.038      3.079    -10.797    -24.479     44.435
     285      716.777778      0.035      4.660      0.021      3.084    -10.824    -23.422     49.619
     286      716.796296      0.029      4.702      0.018      3.112    -10.997    -25.376     57.952
     287      716.814815      0.036      4.653      0.014      3.081    -10.818    -21.372     51.408
     288      716.833333      0.045      4.658      0.023      3.085    -10.773    -23.726     48.119
     289      716.851852      0.040      4.662      0.029      3.096    -10.816    -22.780     48.955
     290      716.870370      0.028      4.669      0.012      3.095    -10.841    -20.956     59.973
     291      716.888889      0.033      4.631      0.022      3.073    -10.686    -22.816     48.826
     292      716.907407      0.040      4.692      0.030      3.104    -10.871    -22.142     47.556
     293      716.925926      0.042      4.655      0.019      3.081    -10.747    -21.439     55.638
     294      716.944444      0.031      4.623      0.012      3.063    -10.736    -23.129     48.438
     295      716.962963      0.029      4.642      0.018      3.074    -10.842    -23.001     56.446
     296      716.981481      0.022      4.689      0.005      3.101    -10.892    -21.226     58.495
     297      717.000000      0.036      4.655      0.022      3.085    -10.827    -21.735     47.390
     298      717.018519      0.047      4.685      0.034      3.105    -10.824    -24.093     55.521
     299      717.037037      0.027      4.631      0.024      3.087    -10.816    -22.515     45.634
     300      717.055556      0.029      4.644      0.021      3.073    -10.862    -23.766     61.605
     301      717.074074      0.035      4.663      0.030      3.100    -10.768    -24.367     50.087
     302      717.092593      0.035      4.635     -0.002      3.069    -10.697    -22.355     44.077
     303      717.111111      0.030      4.673      0.013      3.103    -10.881    -22.039     51.055
     304      717.129630      0.039      4.662      0.021      3.083    -10.827    -21.063     41.923
     305      717.148148      0.044      4.676      0.023      3.090    -10.855    -23.961     51.197
     306      717.166667      0.022      4.679      0.016      3.107    -10.874    -23.336     43.311
     307      717.185185      0.034      4.684      0.018      3.099    -10.839    -25.118     59.332
     308      717.203704      0.022      4.655      0.015      3.074    -10.879    -22.161     40.325
     309      717.222222      0.035      4.705      0.019      3.118    -10.933    -21.812     48.371
     310      717.240741      0.027      4.672      0.021      3.090    -10.891    -22.600     52.803
     311      717.259259      0.032      4.698      0.016      3.116    -10.932    -22.543     51.876
     312      717.277778      0.033      4.725      0.021      3.114    -11.015    -23.074     55.804
     313      717.296296      0.037      4.695      0.017      3.101    -10.844    -22.033     55.738
     314      717.314815      0.020      4.682      0.007      3.112    -10.880    -22.015     49.135
     315      717.333333      0.038      4.675      0.019      3.091    -10.868    -22.382     55.769
     316      717.351852      0.026      4.665      0.011      3.085    -10.842    -21.469     52.739
     317      717.370370      0.023      4.636      0.010      3.071    -10.744    -21.105     44.779
     318      717.388889      0.027      4.681      0.006      3.099    -10.887    -24.823     44.990
     319      717.407407      0.032      4.667      0.017      3.100    -10.863    -23.988     49.379
     320      717.425926      0.042      4.637      0.021      3.071    -10.695    -24.470     48.869
     321      717.444444      0.036      4.670      0.017      3.104    -10.805    -23.186     51.895
     322      717.462963      0.033      4.654      0.011      3.094    -10.766    -26.639     46.218
     323      717.481481      0.035      4.638      0.019      3.070    -10.746    -24.537     45.467
     324      717.500000      0.029      4.705      0.012      3.126    -10.958    -21.088     55.164
     325      717.518519      0.033      4.651      0.028      3.091    -10.812    -22.846     49.232
     326      717.537037      0.018      4.634      0.022      3.079    -10.782    -24.527     42.997
     327      717.555556      0.020      4.664      0.023      3.073    -10.948    -23.579     42.961
     328      717.574074      0.026      4.665      0.014      3.095    -10.843    -23.257     53.961
     329      717.592593      0.028      4.669      0.012      3.095    -10.830    -22.908     40.829
     330      717.611111      0.017      4.699     -0.002      3.110    -10.937    -22.676     51.190
     331      717.629630      0.032      4.680      0.015      3.097    -10.873    -21.695     54.351
     332      717.648148      0.024      4.663      0.006      3.084    -10.872    -23.730     51.367
     333      717.666667      0.032      4.647      0.014      3.083    -10.777    -21.661     48.578
     334      717.685185      0.026      4.716      0.010      3.115    -10.980    -23.963     50.163
     335      717.703704      0.013      4.695     -0.001      3.108    -10.979    -23.975     49.672
     336      717.722222      0.037      4.646      0.024      3.080    -10.781    -22.172     44.271
     337      717.740741      0.026      4.676      0.011      3.101    -10.863    -23.296     46.534
     338      717.759259      0.032      4.702      0.023      3.124    -10.919    -24.224     44.512
     339      717.777778      0.018      4.694      0.002      3.106    -10.988    -22.882     47.378
     340      717.796296      0.033      4.688      0.015      3.115    -10.889    -23.436     54.024
     341      717.814815      0.031      4.708      0.010      3.116    -10.899    -26.236     47.212
     342      717.833333      0.027      4.687      0.021      3.100    -10.883    -23.198     47.712
     343      717.851852      0.026      4.691      0.015      3.110    -10.927    -22.687     47.379
     344      717.870370      0.044      4.650      0.022      3.070    -10.739    -22.554     49.442
     345      717.888889      0.023      4.627      0.005      3.065    -10.709    -23.388     50.921
     346      717.907407      0.024      4.668      0.006      3.080    -10.910    -23.328     46.498
     347      717.925926      0.025      4.700      0.010      3.104    -10.932    -22.585     54.046
     348      717.944444      0.025      4.686     -0.002      3.113    -10.896    -23.012     44.793
     349      717.962963      0.019      4.678      0.015      3.088    -10.906    -24.457     48.608
     350      717.981481      0.025      4.675      0.013      3.097    -10.839    -22.410     49.722
     351      718.000000      0.012      4.641      0.006      3.076    -10.837    -24.143     51.769
     352      718.018519      0.029      4.654      0.020      3.074    -10.818    -24.657     54.490
     353      718.037037      0.029      4.647      0.015      3.075    -10.781    -22.697     49.718
     354      718.055556      0.024      4.672      0.022      3.094    -10.874    -22.443     53.203
     355      718.074074      0.024      4.682      0.013      3.102    -10.889    -21.756     48.027
     356      718.092593      0.022      4.654      0.018      3.067    -10.909    -25.238     47.554
