#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     139      714.074074     -0.000      5.245      0.014      3.579    -12.016    -17.356     18.171
     140      714.092593      0.000      5.260      0.005      3.600    -12.017    -18.018     18.231
     141      714.111111      0.000      5.332      0.003      3.639    -12.227    -18.971     18.682
     142      714.129630      0.000      5.306      0.013      3.614    -12.184    -18.413     18.531
     143      714.148148      0.000      5.299     -0.013      3.606    -12.126    -18.054     18.013
     144      714.166667      0.000      5.295     -0.001      3.614    -12.088    -18.012     18.476
     145      714.185185      0.000      5.347      0.020      3.640    -12.268    -18.110     18.131
     146      714.203704     -0.000      5.261      0.017      3.593    -12.020    -18.175     18.349
     147      714.222222     -0.000      5.302      0.004      3.615    -12.154    -17.751     17.955
     148      714.240741      0.000      5.334      0.001      3.639    -12.226    -18.843     18.135
     149      714.259259      0.000      5.364      0.004      3.676    -12.260    -18.782     18.689
     150      714.277778      0.000      5.350     -0.020      3.638    -12.217    -19.047     20.276
     151      714.296296     -0.000      5.277     -0.004      3.594    -12.120    -18.083     18.918
     152      714.314815      0.000      5.278      0.001      3.591    -12.128    -18.328     18.564
     153      714.333333      0.000      5.333      0.005      3.634    -12.218    -18.287     18.035
     154      714.351852     -0.000      5.291     -0.006      3.619    -12.067    -17.945     18.408
     155      714.370370     -0.000      5.327     -0.019      3.639    -12.145    -18.175     19.163
     156      714.388889     -0.000      5.283      0.002      3.619    -12.041    -17.428     18.895
     157      714.407407     -0.000      5.289     -0.016      3.608    -12.073    -18.413     18.906
     158      714.425926     -0.000      5.364      0.000      3.650    -12.328    -18.826     18.934
     159      714.444444      0.000      5.316     -0.013      3.626    -12.150    -18.128     18.119
     160      714.462963     -0.000      5.314     -0.001      3.622    -12.148    -19.188     17.983
     161      714.481481     -0.000      5.352     -0.025      3.657    -12.188    -18.663     18.851
     162      714.500000     -0.000      5.340      0.001      3.637    -12.230    -18.623     18.493
     163      714.518519      0.000      5.298      0.022      3.608    -12.189    -18.435     18.777
     164      714.537037      0.000      5.237      0.000      3.586    -11.945    -18.194     17.689
     165      714.555556      0.000      5.287     -0.022      3.616    -11.997    -17.799     17.626
     166      714.574074     -0.000      5.264     -0.005      3.590    -12.091    -18.499     18.543
     167      714.592593      0.000      5.268      0.004      3.605    -12.049    -18.342     17.617
     168      714.611111     -0.000      5.283      0.004      3.609    -12.084    -18.867     18.030
     169      714.629630      0.000      5.338     -0.007      3.635    -12.274    -17.845     18.545
     170      714.648148     -0.000      5.328     -0.019      3.629    -12.141    -18.475     19.922
     171      714.666667     -0.000      5.318     -0.002      3.618    -12.209    -18.694     18.959
     172      714.685185     -0.000      5.327      0.002      3.632    -12.198    -17.833     18.946
     173      714.703704      0.000      5.270     -0.010      3.596    -12.036    -17.786     17.817
     174      714.722222      0.000      5.312     -0.004      3.634    -12.103    -17.895     18.204
     175      714.740741     -0.000      5.333     -0.009      3.624    -12.252    -18.198     18.516
     176      714.759259     -0.000      5.345     -0.006      3.637    -12.266    -18.811     18.550
     177      714.777778      0.000      5.286     -0.008      3.604    -12.083    -17.837     17.531
     178      714.796296      0.000      5.354      0.006      3.653    -12.249    -18.775     18.140
     179      714.814815     -0.000      5.353      0.010      3.646    -12.271    -18.681     18.691
     180      714.833333      0.000      5.296      0.002      3.617    -12.129    -17.638     17.909
     181      714.851852     -0.000      5.368     -0.003      3.665    -12.266    -18.696     18.867
     182      714.870370     -0.000      5.374     -0.007      3.663    -12.316    -18.435     18.619
     183      714.888889      0.000      5.330     -0.003      3.641    -12.167    -17.955     18.647
     184      714.907407      0.000      5.363     -0.003      3.659    -12.273    -18.448     18.752
     185      714.925926      0.000      5.314      0.000      3.624    -12.141    -18.673     17.572
     186      714.944444      0.000      5.337      0.011      3.629    -12.309    -18.781     18.467
     187      714.962963      0.000      5.294     -0.011      3.620    -12.078    -17.701     18.353
     188      714.981481      0.000      5.271     -0.012      3.603    -12.099    -18.176     17.887
     189      715.000000     -0.000      5.407     -0.003      3.678    -12.439    -18.998     19.407
     190      715.018519     -0.000      5.251     -0.018      3.585    -11.998    -17.711     17.961
     191      715.037037      0.000      5.291      0.002      3.596    -12.162    -18.453     18.634
     192      715.055556     -0.000      5.212     -0.015      3.575    -11.890    -17.505     18.268
     193      715.074074     -0.000      5.304      0.007      3.616    -12.142    -17.644     17.749
     194      715.092593      0.000      5.300      0.005      3.607    -12.189    -18.497     18.415
     195      715.111111      0.000      5.265      0.004      3.596    -12.026    -17.947     18.069
     196      715.129630      0.000      5.297      0.003      3.621    -12.133    -18.613     18.511
     197      715.148148      0.000      5.285     -0.006      3.601    -12.079    -18.030     18.116
     198      715.166667     -0.000      5.260     -0.006      3.584    -12.028    -17.692     17.380
     199      715.185185      0.000      5.233     -0.004      3.579    -11.982    -17.424     17.272
     200      715.203704      0.000      5.311      0.014      3.620    -12.174    -18.243     18.654
     201      715.222222     -0.000      5.211     -0.006      3.551    -11.894    -17.701     17.535
     202      715.240741     -0.000      5.272     -0.001      3.601    -12.100    -18.190     18.239
     203      715.259259      0.000      5.350      0.000      3.669    -12.179    -18.225     18.788
     204      715.277778     -0.000      5.344     -0.015      3.648    -12.230    -18.129     18.557
     205      715.296296      0.000      5.256      0.007      3.581    -12.055    -17.767     18.083
     206      715.314815     -0.000      5.388     -0.011      3.686    -12.273    -18.642     19.191
     207      715.333333     -0.000      5.345     -0.013      3.644    -12.230    -18.159     18.141
     208      715.351852      0.000      5.326     -0.013      3.619    -12.184    -19.846     19.071
     209      715.370370     -0.000      5.366     -0.021      3.658    -12.266    -18.356     19.366
     210      715.388889     -0.000      5.254     -0.003      3.600    -11.969    -17.892     17.647
     211      715.407407      0.000      5.198     -0.020      3.554    -11.817    -17.357     17.171
     212      715.425926     -0.000      5.299     -0.008      3.604    -12.167    -17.747     18.682
     213      715.444444     -0.000      5.314     -0.004      3.628    -12.161    -18.830     18.316
     214      715.462963     -0.000      5.329      0.006      3.645    -12.226    -17.846     18.662
     215      715.481481      0.000      5.310      0.018      3.627    -12.164    -18.060     18.508
     216      715.500000      0.000      5.337     -0.015      3.637    -12.207    -18.492     18.923
     217      715.518519     -0.000      5.264     -0.002      3.589    -12.046    -17.821     18.037
     218      715.537037      0.000      5.351     -0.013      3.646    -12.234    -18.265     18.962
     219      715.555556     -0.000      5.308     -0.000      3.619    -12.210    -18.602     18.474
     220      715.574074      0.000      5.314     -0.011      3.611    -12.131    -18.077     18.178
     221      715.592593     -0.000      5.316     -0.001      3.620    -12.192    -17.908     18.990
     222      715.611111     -0.000      5.367      0.000      3.657    -12.274    -18.653     18.246
     223      715.629630      0.000      5.329      0.006      3.633    -12.212    -17.935     18.472
     224      715.648148     -0.000      5.300     -0.002      3.622    -12.108    -18.036     18.163
     225      715.666667     -0.000      5.321     -0.002      3.619    -12.237    -18.445     18.485
     226      715.685185      0.000      5.331      0.004      3.641    -12.203    -18.851     18.720
     227      715.703704     -0.000      5.367      0.008      3.659    -12.254    -18.730     18.762
     228      715.722222     -0.000      5.284      0.003      3.602    -12.133    -18.285     17.878
     229      715.740741      0.000      5.346      0.007      3.641    -12.229    -19.058     18.618
     230      715.759259      0.000      5.325      0.011      3.623    -12.270    -18.863     18.367
     231      715.777778      0.000      5.353     -0.000      3.651    -12.236    -19.096     18.464
     232      715.796296      0.000      5.313      0.009      3.614    -12.229    -17.964     18.381
     233      715.814815      0.000      5.255     -0.007      3.592    -11.990    -17.873     18.343
     234      715.833333      0.000      5.248     -0.012      3.577    -11.983    -18.216     17.869
     235      715.851852      0.000      5.338     -0.010      3.629    -12.238    -18.888     18.624
     236      715.870370      0.000      5.290     -0.018      3.605    -12.080    -17.889     18.256
     237      715.888889     -0.000      5.313      0.010      3.639    -12.195    -18.775     18.344
     238      715.907407      0.000      5.277      0.001      3.599    -12.087    -18.420     18.805
     239      715.925926      0.000      5.297     -0.006      3.600    -12.166    -18.163     18.545
     240      715.944444     -0.000      5.304      0.014      3.604    -12.227    -18.874     18.236
     241      715.962963      0.000      5.308     -0.015      3.617    -12.165    -18.500     18.036
     242      715.981481     -0.000      5.288      0.001      3.608    -12.116    -18.469     18.883
     243      716.000000      0.000      5.296      0.011      3.613    -12.145    -18.609     19.151
     244      716.018519      0.000      5.340     -0.011      3.646    -12.205    -18.084     19.178
     245      716.037037     -0.000      5.301      0.006      3.611    -12.201    -18.762     18.300
     246      716.055556     -0.000      5.281     -0.007      3.592    -12.068    -17.794     18.770
     247      716.074074     -0.000      5.337     -0.030      3.632    -12.210    -19.610     18.275
     248      716.092593     -0.000      5.326     -0.008      3.627    -12.190    -18.719     18.760
     249      716.111111      0.000      5.297     -0.017      3.610    -12.147    -18.233     18.444
     250      716.129630      0.000      5.233     -0.002      3.565    -11.976    -18.102     18.146
     251      716.148148      0.000      5.271     -0.002      3.594    -12.033    -18.933     18.006
     252      716.166667      0.000      5.273     -0.001      3.580    -12.085    -18.369     18.171
     253      716.185185     -0.000      5.307      0.009      3.617    -12.139    -18.291     18.921
     254      716.203704     -0.000      5.324     -0.004      3.629    -12.213    -18.887     18.583
     255      716.222222     -0.000      5.336      0.008      3.646    -12.245    -18.050     18.873
     256      716.240741      0.000      5.345     -0.004      3.631    -12.305    -18.450     18.467
     257      716.259259     -0.000      5.319     -0.007      3.625    -12.126    -18.450     18.055
     258      716.277778     -0.000      5.282     -0.010      3.610    -12.089    -18.854     17.571
     259      716.296296      0.000      5.344     -0.017      3.641    -12.273    -18.213     18.083
     260      716.314815      0.000      5.232     -0.006      3.571    -11.964    -18.325     17.400
     261      716.333333      0.000      5.282     -0.016      3.595    -12.137    -18.026     18.948
     262      716.351852      0.000      5.330     -0.004      3.639    -12.205    -19.402     18.850
     263      716.370370     -0.000      5.327     -0.014      3.630    -12.155    -17.997     18.280
     264      716.388889      0.000      5.371      0.010      3.671    -12.307    -18.649     18.457
     265      716.407407      0.000      5.316     -0.012      3.626    -12.194    -18.706     18.204
     266      716.425926     -0.000      5.211     -0.017      3.557    -11.894    -17.534     17.698
     267      716.444444      0.000      5.295     -0.007      3.602    -12.091    -18.500     18.422
     268      716.462963      0.000      5.259     -0.014      3.573    -12.070    -19.121     18.014
     269      716.481481     -0.000      5.246      0.004      3.588    -11.993    -18.458     18.166
     270      716.500000     -0.000      5.302      0.004      3.616    -12.215    -18.699     18.825
     271      716.518519      0.000      5.252     -0.012      3.581    -12.011    -18.364     19.225
     272      716.537037     -0.000      5.247     -0.006      3.580    -11.976    -18.352     17.661
     273      716.555556     -0.000      5.284     -0.005      3.605    -12.093    -18.924     18.131
     274      716.574074     -0.000      5.297     -0.007      3.624    -12.041    -17.704     18.490
     275      716.592593     -0.000      5.292      0.007      3.606    -12.138    -18.488     18.556
     276      716.611111      0.000      5.292     -0.003      3.599    -12.124    -18.625     18.812
     277      716.629630      0.000      5.343     -0.013      3.650    -12.236    -19.047     19.340
     278      716.648148      0.000      5.313     -0.005      3.623    -12.148    -18.043     19.062
     279      716.666667      0.000      5.338     -0.022      3.644    -12.221    -18.988     18.179
     280      716.685185      0.000      5.321     -0.002      3.625    -12.253    -18.237     17.974
     281      716.703704     -0.000      5.290     -0.005      3.599    -12.152    -18.364     19.626
     282      716.722222     -0.000      5.275     -0.004      3.579    -12.128    -19.033     18.720
     283      716.740741     -0.000      5.306     -0.027      3.610    -12.167    -17.950     18.723
     284      716.759259     -0.000      5.284      0.004      3.616    -12.081    -18.817     17.893
     285      716.777778      0.000      5.288      0.014      3.623    -12.108    -18.535     18.656
     286      716.796296     -0.000      5.309     -0.016      3.619    -12.133    -18.376     18.292
     287      716.814815     -0.000      5.276     -0.004      3.600    -12.064    -17.815     17.972
     288      716.833333     -0.000      5.287     -0.016      3.593    -12.142    -18.434     18.605
     289      716.851852      0.000      5.278     -0.006      3.619    -11.976    -17.820     17.766
     290      716.870370      0.000      5.266      0.003      3.596    -12.000    -18.563     18.403
     291      716.888889     -0.000      5.348     -0.008      3.640    -12.254    -18.874     19.114
     292      716.907407     -0.000      5.249     -0.015      3.578    -12.010    -17.999     18.567
     293      716.925926      0.000      5.259     -0.010      3.591    -12.023    -19.284     18.071
     294      716.944444      0.000      5.301      0.002      3.623    -12.164    -17.937     18.337
     295      716.962963      0.000      5.298     -0.010      3.617    -12.113    -18.217     18.530
     296      716.981481     -0.000      5.272     -0.007      3.600    -12.058    -19.780     18.790
     297      717.000000      0.000      5.335     -0.000      3.628    -12.296    -18.192     18.263
     298      717.018519      0.000      5.228     -0.001      3.574    -11.983    -17.549     17.876
     299      717.037037     -0.000      5.321      0.013      3.636    -12.220    -18.287     17.760
     300      717.055556     -0.000      5.253     -0.005      3.580    -12.016    -17.971     18.514
     301      717.074074      0.000      5.312     -0.007      3.621    -12.166    -18.058     18.204
     302      717.092593      0.000      5.294      0.000      3.593    -12.150    -19.206     18.620
     303      717.111111     -0.000      5.262     -0.012      3.597    -12.011    -18.319     18.201
     304      717.129630      0.000      5.294     -0.004      3.614    -12.136    -17.970     18.137
     305      717.148148      0.000      5.323     -0.001      3.618    -12.173    -18.312     18.888
     306      717.166667     -0.000      5.315     -0.005      3.630    -12.139    -18.337     18.528
     307      717.185185     -0.000      5.277      0.004      3.589    -12.151    -19.808     18.358
     308      717.203704     -0.000      5.272     -0.017      3.589    -12.064    -18.026     17.892
     309      717.222222      0.000      5.327     -0.007      3.640    -12.213    -18.600     18.266
     310      717.240741     -0.000      5.306     -0.001      3.621    -12.147    -18.269     18.582
     311      717.259259      0.000      5.295     -0.015      3.603    -12.128    -19.081     18.777
     312      717.277778     -0.000      5.243      0.001      3.580    -11.989    -18.440     18.084
     313      717.296296      0.000      5.276      0.002      3.592    -12.088    -18.393     18.372
     314      717.314815      0.000      5.286     -0.001      3.614    -12.100    -17.830     18.284
     315      717.333333     -0.000      5.270     -0.008      3.602    -12.043    -18.100     18.708
     316      717.351852      0.000      5.310     -0.012      3.628    -12.120    -18.796     18.849
     317      717.370370      0.000      5.244      0.006      3.568    -12.015    -18.631     18.353
     318      717.388889      0.000      5.294      0.001      3.619    -12.121    -17.775     18.030
     319      717.407407      0.000      5.276      0.014      3.597    -12.074    -18.746     18.308
     320      717.425926      0.000      5.310     -0.005      3.619    -12.189    -18.966     18.410
     321      717.444444      0.000      5.213      0.017      3.543    -11.960    -17.519     18.062
     322      717.462963     -0.000      5.260      0.002      3.584    -12.108    -18.695     18.342
     323      717.481481      0.000      5.277      0.015      3.602    -12.128    -17.835     18.361
     324      717.500000     -0.000      5.277      0.004      3.604    -12.090    -18.455     18.305
     325      717.518519     -0.000      5.273     -0.005      3.589    -12.128    -18.037     18.945
     326      717.537037     -0.000      5.331     -0.000      3.635    -12.249    -18.976     18.211
     327      717.555556      0.000      5.303     -0.005      3.613    -12.188    -20.584     20.673
     328      717.574074     -0.000      5.322     -0.009      3.622    -12.172    -19.242     18.787
     329      717.592593      0.000      5.255     -0.007      3.575    -12.046    -18.440     17.949
     330      717.611111      0.000      5.262      0.000      3.593    -12.043    -18.157     17.953
     331      717.629630     -0.000      5.314     -0.017      3.623    -12.142    -18.589     19.140
     332      717.648148      0.000      5.317     -0.005      3.610    -12.218    -18.919     17.939
     333      717.666667      0.000      5.291     -0.016      3.614    -12.131    -18.097     18.100
     334      717.685185     -0.000      5.300     -0.008      3.619    -12.076    -18.134     18.160
     335      717.703704     -0.000      5.256      0.009      3.585    -12.091    -18.230     17.892
     336      717.722222      0.000      5.295     -0.004      3.605    -12.178    -18.567     18.309
     337      717.740741      0.000      5.288      0.007      3.607    -12.118    -18.063     17.850
     338      717.759259     -0.000      5.286     -0.005      3.605    -12.056    -17.766     17.656
     339      717.777778     -0.000      5.333     -0.011      3.624    -12.238    -18.731     18.776
     340      717.796296     -0.000      5.261     -0.002      3.589    -12.056    -17.865     18.261
     341      717.814815     -0.000      5.274      0.009      3.604    -12.137    -19.156     18.440
     342      717.833333      0.000      5.304     -0.012      3.613    -12.185    -19.091     19.082
     343      717.851852      0.000      5.270      0.002      3.598    -12.022    -18.521     18.085
     344      717.870370     -0.000      5.292      0.003      3.611    -12.156    -18.530     18.002
     345      717.888889     -0.000      5.268     -0.024      3.603    -12.031    -18.471     18.294
     346      717.907407      0.000      5.252      0.012      3.591    -12.031    -18.702     17.825
     347      717.925926      0.000      5.279      0.007      3.587    -12.105    -18.670     18.352
     348      717.944444     -0.000      5.308      0.005      3.611    -12.191    -19.021     18.307
     349      717.962963      0.000      5.318      0.003      3.626    -12.186    -19.521     18.639
     350      717.981481     -0.000      5.313     -0.007      3.617    -12.202    -19.137     18.137
     351      718.000000     -0.000      5.321     -0.009      3.637    -12.220    -19.303     18.470
