#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      97      713.296296      0.013      4.638      0.002      3.080    -10.807    -23.827     48.776
      98      713.314815      0.021      4.605      0.009      3.062    -10.652    -22.079     52.865
      99      713.333333      0.014      4.592     -0.008      3.042    -10.643    -22.785     55.228
     100      713.351852      0.008      4.608     -0.001      3.055    -10.783    -21.081     53.495
     101      713.370370      0.018      4.649      0.014      3.076    -10.790    -21.236     55.097
     102      713.388889      0.021      4.655      0.005      3.084    -10.791    -21.884     61.812
     103      713.407407      0.009      4.713     -0.005      3.123    -10.972    -22.932     52.376
     104      713.425926      0.022      4.612      0.009      3.045    -10.724    -21.150     55.799
     105      713.444444      0.023      4.642      0.004      3.086    -10.762    -20.809     57.493
     106      713.462963      0.021      4.637      0.001      3.068    -10.741    -23.072     53.677
     107      713.481481      0.011      4.606     -0.001      3.046    -10.752    -25.116     55.213
     108      713.500000      0.012      4.604     -0.001      3.057    -10.738    -23.931     52.460
     109      713.518519      0.029      4.655      0.004      3.086    -10.750    -22.064     62.007
     110      713.537037      0.007      4.628     -0.016      3.061    -10.838    -23.919     52.184
     111      713.555556      0.006      4.650     -0.003      3.091    -10.868    -21.972     53.182
     112      713.574074      0.010      4.616     -0.010      3.069    -10.734    -22.845     57.644
     113      713.592593      0.013      4.661      0.009      3.087    -10.876    -23.013     56.502
     114      713.611111      0.018      4.628      0.002      3.048    -10.784    -23.684     49.606
     115      713.629630      0.021      4.608     -0.002      3.046    -10.695    -22.675     57.694
     116      713.648148      0.016      4.603     -0.003      3.049    -10.670    -22.298     55.541
     117      713.666667      0.013      4.576      0.005      3.030    -10.677    -20.733     49.540
     118      713.685185      0.023      4.587     -0.006      3.039    -10.541    -21.658     53.650
     119      713.703704      0.019      4.567      0.001      3.025    -10.580    -23.878     54.443
     120      713.722222      0.020      4.583     -0.002      3.034    -10.606    -20.169     63.497
     121      713.740741      0.014      4.564     -0.011      3.014    -10.588    -21.786     61.109
     122      713.759259      0.023      4.582     -0.002      3.012    -10.690    -21.501     55.754
     123      713.777778      0.019      4.572      0.003      3.014    -10.623    -21.745     54.176
     124      713.796296      0.017      4.557      0.001      3.007    -10.600    -22.689     54.614
     125      713.814815      0.000      4.534     -0.014      2.994    -10.583    -22.259     59.713
     126      713.833333      0.015      4.581      0.003      3.032    -10.643    -20.399     55.672
     127      713.851852      0.025      4.574      0.004      3.025    -10.575    -21.199     59.710
     128      713.870370      0.015      4.608      0.011      3.057    -10.688    -23.475     58.754
     129      713.888889      0.020      4.628      0.002      3.070    -10.710    -22.478     65.037
     130      713.907407      0.021      4.597      0.007      3.040    -10.711    -22.969     56.734
     131      713.925926      0.025      4.611      0.012      3.059    -10.664    -22.482     56.298
     132      713.944444      0.025      4.594     -0.007      3.041    -10.615    -23.007     61.461
     133      713.962963      0.027      4.568     -0.003      3.011    -10.556    -20.784     64.904
     134      713.981481      0.024      4.536      0.012      2.989    -10.521    -20.997     56.529
     135      714.000000      0.018      4.577      0.003      3.036    -10.614    -22.683     59.491
     136      714.018519      0.008      4.570      0.000      3.027    -10.685    -24.899     55.951
     137      714.037037      0.026      4.563     -0.002      3.028    -10.523    -20.844     61.705
     138      714.055556      0.032      4.586      0.002      3.033    -10.601    -21.399     52.242
     139      714.074074      0.024      4.606      0.005      3.051    -10.656    -23.240     54.436
     140      714.092593      0.013      4.607     -0.016      3.050    -10.738    -22.754     59.738
     141      714.111111      0.023      4.561      0.008      3.015    -10.516    -25.418     53.945
     142      714.129630      0.028      4.599      0.003      3.050    -10.617    -22.241     58.401
     143      714.148148      0.017      4.558      0.002      3.034    -10.561    -21.365     54.382
     144      714.166667      0.007      4.579     -0.013      3.030    -10.704    -23.213     49.330
     145      714.185185      0.012      4.526      0.010      2.995    -10.564    -21.408     53.636
     146      714.203704      0.011      4.575      0.015      3.020    -10.668    -21.626     67.530
     147      714.222222      0.022      4.566      0.007      3.020    -10.557    -21.836     62.857
     148      714.240741      0.020      4.558      0.010      3.017    -10.591    -22.840     54.672
     149      714.259259      0.008      4.570      0.003      3.032    -10.655    -21.208     55.430
     150      714.277778      0.017      4.551     -0.012      3.008    -10.556    -22.481     60.303
     151      714.296296      0.032      4.572     -0.014      3.018    -10.560    -23.800     60.422
     152      714.314815      0.019      4.531     -0.005      3.000    -10.490    -21.034     55.439
     153      714.333333      0.011      4.522     -0.005      2.994    -10.509    -21.488     57.898
     154      714.351852      0.014      4.596      0.008      3.040    -10.722    -22.186     57.784
     155      714.370370      0.006      4.585     -0.006      3.026    -10.715    -23.946     61.658
     156      714.388889      0.022      4.553     -0.000      3.007    -10.543    -24.622     62.481
     157      714.407407      0.023      4.599     -0.002      3.056    -10.614    -24.298     58.756
     158      714.425926      0.012      4.511      0.003      2.976    -10.533    -21.992     58.542
     159      714.444444      0.023      4.536     -0.010      3.006    -10.492    -22.517     56.591
     160      714.462963      0.022      4.582      0.007      3.036    -10.591    -23.157     61.308
     161      714.481481      0.018      4.560      0.008      3.013    -10.577    -25.901     57.260
     162      714.500000      0.018      4.557      0.008      3.004    -10.581    -22.654     57.617
     163      714.518519      0.024      4.585     -0.001      3.037    -10.619    -22.182     59.093
     164      714.537037      0.016      4.537      0.001      2.999    -10.543    -24.134     52.081
     165      714.555556      0.022      4.547     -0.017      3.003    -10.510    -19.838     62.993
     166      714.574074      0.011      4.593     -0.007      3.047    -10.671    -23.820     54.549
     167      714.592593      0.020      4.576     -0.011      3.026    -10.603    -22.848     58.024
     168      714.611111      0.026      4.564     -0.006      3.010    -10.557    -21.695     61.584
     169      714.629630      0.025      4.555      0.008      3.016    -10.546    -20.011     56.652
     170      714.648148      0.016      4.556     -0.007      3.021    -10.596    -22.013     53.768
     171      714.666667      0.019      4.557     -0.016      3.025    -10.539    -21.820     55.098
     172      714.685185      0.023      4.540     -0.006      2.999    -10.476    -22.319     58.774
     173      714.703704      0.033      4.567      0.005      3.016    -10.602    -22.938     61.999
     174      714.722222      0.016      4.581      0.007      3.029    -10.632    -22.846     68.757
     175      714.740741      0.017      4.555      0.000      3.004    -10.559    -22.723     58.985
     176      714.759259      0.016      4.566     -0.009      3.021    -10.618    -21.206     57.517
     177      714.777778      0.020      4.555     -0.004      3.013    -10.561    -25.807     61.055
     178      714.796296      0.016      4.505     -0.005      2.983    -10.498    -21.920     49.394
     179      714.814815      0.030      4.540     -0.006      3.000    -10.441    -21.766     56.062
     180      714.833333      0.017      4.524     -0.004      2.986    -10.532    -24.370     55.133
     181      714.851852      0.015      4.532     -0.012      2.990    -10.525    -22.719     59.960
     182      714.870370      0.018      4.560     -0.002      3.008    -10.584    -23.240     54.928
     183      714.888889      0.014      4.524      0.001      2.995    -10.534    -21.397     52.373
     184      714.907407      0.019      4.583      0.005      3.027    -10.649    -22.135     67.815
     185      714.925926      0.017      4.553     -0.001      3.012    -10.561    -23.066     58.058
     186      714.944444      0.020      4.548     -0.009      3.005    -10.549    -22.681     57.305
     187      714.962963      0.019      4.527     -0.001      2.989    -10.517    -22.565     59.217
     188      714.981481      0.023      4.542      0.012      2.995    -10.553    -22.886     58.426
     189      715.000000      0.020      4.545      0.008      3.006    -10.519    -21.105     67.693
     190      715.018519      0.013      4.572      0.001      3.027    -10.688    -21.635     55.034
     191      715.037037      0.023      4.512     -0.006      2.984    -10.425    -20.760     60.140
     192      715.055556      0.014      4.553     -0.000      3.003    -10.602    -21.409     60.073
     193      715.074074      0.019      4.513     -0.010      2.981    -10.458    -21.281     59.461
     194      715.092593      0.019      4.524      0.008      3.007    -10.462    -22.567     64.495
     195      715.111111      0.019      4.526     -0.002      2.979    -10.505    -21.852     59.477
     196      715.129630      0.016      4.493      0.001      2.971    -10.452    -22.687     60.898
     197      715.148148      0.014      4.490      0.010      2.964    -10.436    -24.495     60.286
     198      715.166667      0.015      4.578     -0.006      3.032    -10.593    -21.958     66.372
     199      715.185185      0.024      4.579      0.005      3.032    -10.587    -21.754     62.399
     200      715.203704      0.021      4.579      0.015      3.040    -10.608    -21.216     64.464
     201      715.222222      0.014      4.516     -0.000      2.984    -10.538    -21.822     65.058
     202      715.240741      0.016      4.552     -0.008      3.003    -10.620    -21.222     57.404
     203      715.259259      0.013      4.522     -0.003      2.990    -10.494    -21.515     58.299
     204      715.277778      0.024      4.514      0.011      3.000    -10.416    -21.199     55.062
     205      715.296296      0.024      4.538      0.014      3.001    -10.535    -21.583     59.651
     206      715.314815      0.017      4.529      0.012      3.007    -10.489    -21.937     62.457
     207      715.333333      0.021      4.512      0.013      2.988    -10.525    -21.485     58.374
     208      715.351852      0.026      4.535     -0.004      2.989    -10.447    -22.056     58.396
     209      715.370370      0.027      4.548     -0.006      3.009    -10.516    -22.955     58.360
     210      715.388889      0.017      4.535     -0.000      2.992    -10.534    -24.254     62.717
     211      715.407407      0.023      4.555      0.016      3.008    -10.581    -22.093     54.716
     212      715.425926      0.009      4.512      0.002      2.980    -10.484    -22.644     51.321
     213      715.444444      0.022      4.482      0.018      2.962    -10.438    -22.308     56.681
     214      715.462963      0.021      4.468      0.004      2.948    -10.327    -19.870     58.378
     215      715.481481      0.025      4.523     -0.002      2.983    -10.429    -23.886     59.501
     216      715.500000      0.021      4.472     -0.001      2.953    -10.404    -21.700     57.613
     217      715.518519      0.019      4.520      0.000      2.982    -10.497    -20.728     59.157
     218      715.537037      0.015      4.508      0.007      2.984    -10.495    -23.120     59.216
     219      715.555556      0.026      4.529      0.008      2.994    -10.466    -22.529     55.598
     220      715.574074      0.020      4.539      0.017      2.998    -10.558    -22.115     61.698
     221      715.592593      0.016      4.512      0.002      2.990    -10.485    -19.575     62.610
     222      715.611111      0.015      4.507      0.006      2.973    -10.536    -21.895     60.018
     223      715.629630      0.013      4.501      0.007      2.971    -10.467    -22.415     65.913
     224      715.648148      0.016      4.514      0.012      2.980    -10.476    -22.070     55.917
     225      715.666667      0.023      4.506      0.009      2.977    -10.482    -21.265     57.688
     226      715.685185      0.014      4.503     -0.003      2.982    -10.465    -20.215     58.592
     227      715.703704      0.012      4.524      0.001      2.996    -10.493    -23.978     57.884
     228      715.722222      0.008      4.529      0.007      2.992    -10.544    -21.987     60.406
     229      715.740741      0.023      4.512     -0.009      2.985    -10.388    -21.938     57.439
     230      715.759259      0.021      4.577     -0.003      3.028    -10.563    -20.744     68.929
     231      715.777778      0.021      4.495      0.005      2.981    -10.371    -23.144     53.939
     232      715.796296      0.020      4.533     -0.010      2.990    -10.536    -25.101     61.494
     233      715.814815      0.014      4.539      0.004      3.010    -10.580    -20.242     64.881
     234      715.833333      0.017      4.562      0.006      3.020    -10.607    -23.178     63.202
     235      715.851852      0.019      4.463     -0.004      2.951    -10.326    -21.868     55.221
     236      715.870370      0.018      4.497      0.013      2.973    -10.424    -21.346     57.544
     237      715.888889      0.005      4.493     -0.007      2.969    -10.462    -20.311     64.457
     238      715.907407      0.015      4.474      0.010      2.949    -10.424    -20.753     57.308
     239      715.925926      0.028      4.497     -0.006      2.979    -10.358    -20.562     56.202
     240      715.944444      0.031      4.504      0.009      2.973    -10.416    -21.251     53.998
     241      715.962963      0.015      4.515      0.004      2.981    -10.478    -22.915     73.496
     242      715.981481      0.023      4.494     -0.005      2.975    -10.372    -19.842     55.727
     243      716.000000      0.022      4.477     -0.004      2.953    -10.365    -25.375     63.244
     244      716.018519      0.016      4.505     -0.001      2.973    -10.436    -22.255     62.774
     245      716.037037      0.019      4.499     -0.003      2.969    -10.444    -23.324     65.420
     246      716.055556      0.026      4.458      0.005      2.956    -10.239    -22.239     56.036
     247      716.074074      0.015      4.555     -0.008      3.005    -10.565    -21.310     63.703
     248      716.092593      0.013      4.460      0.005      2.946    -10.413    -22.668     56.630
     249      716.111111      0.020      4.575     -0.003      3.006    -10.666    -22.016     68.209
     250      716.129630      0.014      4.472      0.004      2.945    -10.427    -21.902     58.653
     251      716.148148      0.029      4.500     -0.000      2.983    -10.344    -22.606     57.557
     252      716.166667      0.021      4.519     -0.005      2.978    -10.486    -20.264     66.565
     253      716.185185      0.024      4.489     -0.002      2.965    -10.395    -21.347     63.052
     254      716.203704      0.017      4.455     -0.003      2.942    -10.353    -20.361     53.581
     255      716.222222      0.016      4.489      0.013      2.960    -10.428    -26.248     58.462
     256      716.240741      0.024      4.518      0.003      2.978    -10.437    -21.294     67.377
     257      716.259259      0.017      4.565      0.006      3.024    -10.584    -21.829     67.377
     258      716.277778      0.019      4.485      0.004      2.957    -10.450    -23.191     64.249
     259      716.296296      0.019      4.499     -0.009      2.974    -10.464    -23.052     55.339
     260      716.314815      0.024      4.487     -0.001      2.963    -10.300    -23.949     59.911
     261      716.333333      0.029      4.476      0.000      2.958    -10.340    -20.431     57.899
     262      716.351852      0.017      4.493      0.007      2.980    -10.416    -24.613     60.270
     263      716.370370      0.020      4.474      0.002      2.960    -10.328    -23.254     58.263
     264      716.388889      0.015      4.461     -0.004      2.951    -10.337    -22.990     70.040
     265      716.407407      0.016      4.529      0.004      2.987    -10.523    -21.222     67.355
     266      716.425926      0.017      4.535     -0.013      2.990    -10.525    -22.125     57.536
     267      716.444444      0.007      4.503     -0.001      2.967    -10.544    -21.757     55.894
     268      716.462963      0.013      4.556     -0.006      3.012    -10.600    -20.011     62.867
     269      716.481481      0.023      4.551      0.005      3.005    -10.601    -21.971     64.620
     270      716.500000      0.012      4.496      0.009      2.969    -10.502    -23.367     60.035
     271      716.518519      0.020      4.498      0.002      2.978    -10.391    -21.556     61.806
     272      716.537037      0.020      4.487      0.008      2.986    -10.376    -22.477     61.421
     273      716.555556      0.015      4.471     -0.005      2.952    -10.369    -22.768     56.184
     274      716.574074      0.018      4.505     -0.007      2.972    -10.459    -23.837     62.888
     275      716.592593      0.026      4.492     -0.013      2.966    -10.357    -20.846     64.961
     276      716.611111      0.027      4.457     -0.020      2.954    -10.228    -22.324     62.606
     277      716.629630      0.013      4.452      0.007      2.944    -10.383    -22.828     63.537
     278      716.648148      0.030      4.475     -0.003      2.957    -10.286    -21.572     56.108
     279      716.666667      0.021      4.489     -0.011      2.965    -10.392    -22.350     54.652
     280      716.685185      0.020      4.467      0.000      2.955    -10.337    -20.958     59.057
     281      716.703704      0.019      4.478      0.001      2.956    -10.396    -22.010     59.738
     282      716.722222      0.021      4.536      0.008      2.992    -10.486    -21.833     71.046
     283      716.740741      0.019      4.527     -0.005      2.994    -10.501    -22.330     61.394
     284      716.759259      0.023      4.538      0.008      3.009    -10.445    -20.775     68.786
     285      716.777778      0.030      4.515      0.005      2.981    -10.482    -20.670     57.514
     286      716.796296      0.020      4.503     -0.005      2.973    -10.439    -22.898     63.311
     287      716.814815      0.023      4.479     -0.000      2.969    -10.339    -22.886     63.967
     288      716.833333      0.018      4.483     -0.010      2.959    -10.406    -21.562     57.899
     289      716.851852      0.030      4.450     -0.000      2.937    -10.270    -20.873     59.676
     290      716.870370      0.014      4.477      0.004      2.947    -10.419    -22.002     63.352
     291      716.888889      0.025      4.455      0.008      2.948    -10.295    -19.858     57.386
     292      716.907407      0.023      4.474      0.005      2.951    -10.407    -21.656     56.412
     293      716.925926      0.028      4.453      0.006      2.942    -10.284    -20.185     60.963
     294      716.944444      0.014      4.463     -0.013      2.954    -10.360    -20.404     60.742
     295      716.962963      0.014      4.463     -0.011      2.938    -10.439    -21.008     56.898
     296      716.981481      0.031      4.458      0.006      2.947    -10.281    -21.360     54.973
     297      717.000000      0.014      4.438      0.012      2.928    -10.388    -23.385     62.913
     298      717.018519      0.022      4.445      0.011      2.944    -10.296    -21.516     57.175
     299      717.037037      0.011      4.474     -0.009      2.957    -10.400    -20.828     58.200
     300      717.055556      0.014      4.470     -0.003      2.953    -10.451    -22.007     56.782
     301      717.074074      0.029      4.486      0.008      2.972    -10.340    -20.135     58.498
     302      717.092593      0.028      4.476      0.008      2.958    -10.342    -25.415     59.445
     303      717.111111      0.020      4.436     -0.007      2.932    -10.267    -21.200     54.013
     304      717.129630      0.023      4.478     -0.007      2.965    -10.362    -20.701     61.994
     305      717.148148      0.014      4.459     -0.002      2.949    -10.335    -22.746     57.352
     306      717.166667      0.015      4.504      0.003      2.975    -10.506    -20.174     63.847
     307      717.185185      0.013      4.441      0.000      2.941    -10.304    -21.140     58.716
     308      717.203704      0.023      4.438     -0.010      2.924    -10.265    -20.273     52.343
     309      717.222222      0.022      4.479      0.001      2.954    -10.386    -23.612     60.541
     310      717.240741      0.020      4.481      0.003      2.966    -10.373    -20.976     61.930
     311      717.259259      0.013      4.472     -0.006      2.953    -10.396    -22.540     56.075
     312      717.277778      0.013      4.461     -0.005      2.957    -10.367    -22.092     55.843
     313      717.296296      0.021      4.482      0.001      2.968    -10.338    -22.462     60.099
     314      717.314815      0.021      4.457      0.001      2.944    -10.369    -23.119     54.836
     315      717.333333      0.020      4.462      0.002      2.951    -10.348    -23.053     61.727
     316      717.351852      0.007      4.461     -0.012      2.946    -10.409    -24.571     57.400
     317      717.370370      0.018      4.427      0.006      2.920    -10.295    -20.708     64.945
     318      717.388889      0.012      4.450     -0.003      2.942    -10.373    -22.396     56.553
     319      717.407407      0.026      4.491      0.001      2.963    -10.348    -25.206     62.487
     320      717.425926      0.017      4.501      0.005      2.969    -10.429    -20.929     60.429
     321      717.444444      0.019      4.529      0.008      2.992    -10.467    -22.021     76.581
     322      717.462963      0.014      4.486      0.001      2.970    -10.428    -20.845     61.878
     323      717.481481      0.018      4.454      0.003      2.946    -10.340    -20.670     57.151
     324      717.500000      0.018      4.466      0.009      2.943    -10.370    -21.823     59.162
     325      717.518519      0.019      4.455      0.008      2.940    -10.330    -21.468     61.250
     326      717.537037      0.028      4.460      0.005      2.959    -10.259    -21.181     61.840
     327      717.555556      0.024      4.467      0.010      2.951    -10.386    -22.720     56.100
     328      717.574074      0.029      4.428     -0.008      2.926    -10.216    -20.523     58.059
     329      717.592593      0.018      4.444     -0.002      2.942    -10.314    -21.970     61.928
     330      717.611111      0.017      4.456     -0.010      2.929    -10.305    -21.412     64.201
     331      717.629630      0.017      4.448      0.006      2.931    -10.393    -21.353     55.959
     332      717.648148      0.016      4.471      0.004      2.959    -10.378    -22.709     66.488
     333      717.666667      0.013      4.458     -0.000      2.953    -10.389    -22.664     57.286
     334      717.685185      0.023      4.456     -0.003      2.953    -10.274    -22.871     62.869
     335      717.703704      0.018      4.446     -0.006      2.932    -10.338    -22.322     58.995
     336      717.722222      0.023      4.447      0.013      2.942    -10.294    -24.489     61.244
     337      717.740741      0.027      4.407     -0.004      2.925    -10.146    -20.517     54.468
     338      717.759259      0.015      4.423      0.001      2.924    -10.272    -21.257     60.599
     339      717.777778      0.022      4.499      0.009      2.974    -10.378    -21.726     66.150
     340      717.796296      0.019      4.410     -0.001      2.916    -10.235    -19.968     61.071
     341      717.814815      0.020      4.434      0.006      2.917    -10.294    -21.978     55.576
     342      717.833333      0.016      4.456      0.001      2.948    -10.380    -20.135     56.565
     343      717.851852      0.017      4.433     -0.006      2.932    -10.283    -22.304     57.368
     344      717.870370      0.017      4.427      0.010      2.929    -10.302    -22.438     60.513
     345      717.888889      0.014      4.442     -0.003      2.928    -10.289    -27.615     53.528
     346      717.907407      0.021      4.461     -0.005      2.949    -10.308    -22.882     60.807
     347      717.925926      0.020      4.429      0.010      2.914    -10.306    -21.498     57.004
     348      717.944444      0.019      4.436      0.005      2.928    -10.327    -23.000     61.618
     349      717.962963      0.015      4.455      0.012      2.951    -10.343    -21.892     59.624
     350      717.981481      0.022      4.453     -0.009      2.942    -10.342    -21.718     54.856
     351      718.000000      0.023      4.436     -0.002      2.922    -10.272    -23.077     54.074
     352      718.018519      0.019      4.449      0.000      2.937    -10.316    -20.991     60.324
     353      718.037037      0.017      4.399      0.003      2.899    -10.207    -21.027     59.540
     354      718.055556      0.022      4.443      0.027      2.942    -10.308    -25.921     65.770
     355      718.074074      0.027      4.436     -0.006      2.926    -10.262    -21.210     56.506
     356      718.092593      0.027      4.395      0.010      2.910    -10.186    -21.305     55.940
     357      718.111111      0.019      4.426     -0.011      2.913    -10.252    -20.969     59.825
