#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     163      714.518519      0.045      7.829      0.013      5.139    -18.170    -38.408    131.180
     164      714.537037      0.049      7.953      0.000      5.230    -18.425    -41.660    142.860
     165      714.555556      0.033      8.021     -0.034      5.307    -18.425    -39.514    143.411
     166      714.574074      0.056      7.933      0.001      5.204    -18.294    -35.634    144.031
     167      714.592593      0.037      7.955     -0.008      5.235    -18.500    -38.814    152.787
     168      714.611111      0.052      7.882      0.001      5.213    -18.153    -37.102    130.423
     169      714.629630      0.026      8.005      0.009      5.300    -18.535    -38.854    138.690
     170      714.648148      0.058      7.958      0.014      5.230    -18.416    -36.869    132.812
     171      714.666667      0.049      8.065     -0.015      5.294    -18.647    -44.955    142.822
     172      714.685185      0.053      8.029     -0.006      5.264    -18.475    -38.759    142.762
     173      714.703704      0.039      8.162     -0.012      5.363    -18.885    -36.405    154.016
     174      714.722222      0.039      8.111      0.005      5.339    -18.791    -38.275    146.841
     175      714.740741      0.039      8.085      0.003      5.328    -18.676    -38.220    149.565
     176      714.759259      0.032      7.880     -0.003      5.184    -18.308    -39.295    125.197
     177      714.777778      0.054      8.118      0.007      5.357    -18.735    -42.129    149.661
     178      714.796296      0.056      7.919     -0.004      5.215    -18.207    -38.626    136.193
     179      714.814815      0.060      7.992      0.017      5.271    -18.441    -36.268    142.991
     180      714.833333      0.038      7.895     -0.017      5.210    -18.278    -39.207    129.090
     181      714.851852      0.056      7.956     -0.016      5.236    -18.319    -38.778    136.650
     182      714.870370      0.049      7.983      0.002      5.249    -18.477    -37.063    133.340
     183      714.888889      0.035      7.868      0.006      5.168    -18.313    -38.442    132.129
     184      714.907407      0.047      7.970     -0.003      5.222    -18.455    -48.518    134.935
     185      714.925926      0.036      7.947      0.010      5.231    -18.435    -36.179    140.453
     186      714.944444      0.028      7.970      0.013      5.270    -18.394    -41.751    143.602
     187      714.962963      0.052      7.937     -0.001      5.217    -18.324    -38.288    129.280
     188      714.981481      0.047      7.887      0.004      5.201    -18.197    -38.670    138.135
     189      715.000000      0.032      7.960      0.019      5.271    -18.540    -37.690    122.723
     190      715.018519      0.035      7.913     -0.013      5.204    -18.379    -40.743    129.292
     191      715.037037      0.042      7.961      0.009      5.242    -18.367    -42.415    139.809
     192      715.055556      0.037      7.989     -0.010      5.260    -18.477    -40.380    149.247
     193      715.074074      0.039      8.003      0.005      5.281    -18.514    -39.747    143.330
     194      715.092593      0.042      7.895      0.003      5.216    -18.219    -40.712    132.089
     195      715.111111      0.024      7.858      0.001      5.175    -18.327    -39.974    133.467
     196      715.129630      0.034      8.056     -0.004      5.307    -18.623    -41.072    151.351
     197      715.148148      0.042      7.815     -0.008      5.144    -18.059    -34.360    132.732
     198      715.166667      0.037      7.995      0.008      5.240    -18.481    -36.574    151.849
     199      715.185185      0.027      7.856      0.001      5.165    -18.322    -46.327    119.674
     200      715.203704      0.032      7.932      0.003      5.230    -18.447    -39.129    155.399
     201      715.222222      0.043      7.879     -0.003      5.194    -18.211    -36.732    139.497
     202      715.240741      0.047      8.100      0.009      5.349    -18.676    -38.909    160.170
     203      715.259259      0.029      7.919      0.010      5.225    -18.400    -35.945    127.348
     204      715.277778      0.035      7.855     -0.001      5.170    -18.233    -42.097    129.766
     205      715.296296      0.040      7.875     -0.008      5.177    -18.316    -40.105    122.879
     206      715.314815      0.035      7.950     -0.001      5.252    -18.376    -35.713    140.975
     207      715.333333      0.033      8.014      0.004      5.283    -18.582    -38.993    146.470
     208      715.351852      0.044      8.024      0.001      5.293    -18.537    -43.210    142.518
     209      715.370370      0.046      7.992      0.004      5.246    -18.486    -39.258    131.526
     210      715.388889      0.033      7.902      0.007      5.211    -18.303    -39.136    137.411
     211      715.407407      0.023      7.980     -0.017      5.278    -18.533    -37.822    135.945
     212      715.425926      0.034      7.972     -0.006      5.257    -18.468    -37.598    134.916
     213      715.444444      0.030      8.039      0.004      5.292    -18.755    -38.831    148.612
     214      715.462963      0.037      8.130      0.029      5.362    -18.773    -40.592    153.479
     215      715.481481      0.035      7.931      0.002      5.207    -18.459    -43.192    142.166
     216      715.500000      0.039      7.931      0.007      5.197    -18.427    -39.653    142.851
     217      715.518519      0.032      7.843     -0.012      5.173    -18.174    -39.427    130.390
     218      715.537037      0.048      7.900      0.003      5.214    -18.270    -36.899    120.234
     219      715.555556      0.029      7.981      0.003      5.254    -18.564    -44.622    141.548
     220      715.574074      0.040      8.015      0.007      5.276    -18.484    -38.580    142.116
     221      715.592593      0.047      7.924      0.023      5.220    -18.413    -38.058    129.150
     222      715.611111      0.035      7.958      0.014      5.226    -18.428    -40.446    132.178
     223      715.629630      0.041      7.934      0.006      5.213    -18.393    -36.325    139.022
     224      715.648148      0.061      7.973     -0.013      5.260    -18.306    -37.076    144.052
     225      715.666667      0.030      7.907      0.018      5.184    -18.547    -36.759    133.617
     226      715.685185      0.054      7.970     -0.000      5.265    -18.329    -45.457    136.493
     227      715.703704      0.067      7.952      0.013      5.234    -18.344    -37.516    123.804
     228      715.722222      0.057      8.021      0.007      5.275    -18.508    -38.526    127.620
     229      715.740741      0.053      8.079     -0.015      5.314    -18.643    -39.437    148.923
     230      715.759259      0.042      7.989      0.025      5.268    -18.559    -37.440    129.013
     231      715.777778      0.038      8.089     -0.001      5.329    -18.781    -37.103    139.568
     232      715.796296      0.046      8.128      0.008      5.378    -18.753    -37.516    143.535
     233      715.814815      0.058      7.944      0.024      5.230    -18.292    -37.452    127.356
     234      715.833333      0.045      7.932     -0.024      5.228    -18.350    -45.266    134.692
     235      715.851852      0.060      7.976     -0.005      5.267    -18.261    -38.192    140.338
     236      715.870370      0.049      8.042     -0.000      5.313    -18.530    -40.799    140.768
     237      715.888889      0.038      8.125      0.010      5.334    -18.810    -39.853    144.694
     238      715.907407      0.045      7.997     -0.020      5.275    -18.495    -41.223    138.427
     239      715.925926      0.020      8.040     -0.018      5.288    -18.737    -37.693    140.776
     240      715.944444      0.046      8.023     -0.007      5.282    -18.627    -43.745    142.611
     241      715.962963      0.032      8.091      0.009      5.343    -18.714    -40.633    148.716
     242      715.981481      0.065      7.835      0.019      5.150    -18.057    -37.894    129.590
     243      716.000000      0.057      7.982      0.008      5.243    -18.364    -39.985    143.390
     244      716.018519      0.044      7.890     -0.001      5.196    -18.286    -43.379    136.525
     245      716.037037      0.053      7.933      0.012      5.224    -18.329    -40.599    126.115
     246      716.055556      0.054      7.928     -0.012      5.230    -18.241    -39.280    126.822
     247      716.074074      0.058      8.037      0.008      5.299    -18.447    -39.947    144.437
     248      716.092593      0.047      8.042      0.007      5.298    -18.600    -38.513    136.698
     249      716.111111      0.049      7.907     -0.018      5.214    -18.287    -39.083    125.120
     250      716.129630      0.035      7.934     -0.007      5.229    -18.327    -38.117    141.040
     251      716.148148      0.043      7.925     -0.011      5.204    -18.355    -36.238    139.049
     252      716.166667      0.029      7.906      0.007      5.202    -18.441    -41.546    136.090
     253      716.185185      0.038      7.942     -0.016      5.211    -18.416    -39.070    124.221
     254      716.203704      0.044      7.983      0.011      5.242    -18.523    -36.732    129.476
     255      716.222222      0.059      8.011      0.004      5.278    -18.423    -36.370    142.905
     256      716.240741      0.029      8.032     -0.012      5.284    -18.685    -36.570    134.722
     257      716.259259      0.058      7.956     -0.014      5.235    -18.344    -40.335    142.874
     258      716.277778      0.036      7.940      0.004      5.234    -18.439    -39.254    133.482
     259      716.296296      0.036      7.978      0.002      5.272    -18.508    -41.683    122.869
     260      716.314815      0.040      7.862     -0.005      5.157    -18.283    -38.262    122.048
     261      716.333333      0.054      8.122      0.003      5.367    -18.640    -38.040    146.709
     262      716.351852      0.039      7.886     -0.040      5.198    -18.219    -41.592    121.927
     263      716.370370      0.041      7.832      0.007      5.156    -18.136    -35.238    125.476
     264      716.388889      0.064      7.852      0.011      5.193    -18.085    -39.214    119.322
     265      716.407407      0.063      7.791      0.016      5.134    -17.888    -41.973    128.650
     266      716.425926      0.043      7.916      0.009      5.211    -18.349    -43.367    129.257
     267      716.444444      0.036      7.976     -0.013      5.249    -18.533    -39.046    126.515
     268      716.462963      0.059      8.141      0.014      5.384    -18.680    -38.811    154.766
     269      716.481481      0.026      7.953     -0.009      5.251    -18.434    -43.923    128.522
     270      716.500000      0.043      8.003      0.003      5.261    -18.645    -39.537    128.817
     271      716.518519      0.032      8.191      0.003      5.388    -19.010    -39.821    150.088
     272      716.537037      0.038      8.130      0.013      5.337    -18.938    -38.938    152.868
     273      716.555556      0.057      8.004     -0.006      5.274    -18.447    -37.849    132.344
     274      716.574074      0.048      7.967      0.009      5.256    -18.411    -38.431    132.687
     275      716.592593      0.051      8.010     -0.026      5.280    -18.414    -39.757    130.049
     276      716.611111      0.030      8.048     -0.009      5.310    -18.684    -40.839    137.262
     277      716.629630      0.044      8.073     -0.007      5.310    -18.679    -35.887    141.941
     278      716.648148      0.050      7.961      0.010      5.228    -18.531    -36.343    129.164
     279      716.666667      0.033      7.968     -0.001      5.242    -18.489    -42.477    140.406
     280      716.685185      0.050      7.938     -0.001      5.240    -18.333    -40.591    113.587
     281      716.703704      0.058      7.892      0.008      5.189    -18.259    -40.258    139.517
     282      716.722222      0.037      7.936      0.012      5.220    -18.437    -36.570    131.558
     283      716.740741      0.051      8.027      0.002      5.285    -18.523    -43.768    149.467
     284      716.759259      0.043      8.026      0.007      5.282    -18.548    -39.520    142.694
     285      716.777778      0.052      8.058     -0.009      5.295    -18.524    -46.005    148.217
     286      716.796296      0.020      7.965      0.028      5.239    -18.622    -47.002    142.696
     287      716.814815      0.042      8.036      0.012      5.302    -18.614    -37.308    140.748
     288      716.833333      0.057      7.921      0.005      5.197    -18.258    -37.685    135.472
     289      716.851852      0.044      8.057      0.012      5.304    -18.557    -38.937    148.179
     290      716.870370      0.026      7.929     -0.003      5.221    -18.483    -38.141    135.998
     291      716.888889      0.031      7.913      0.015      5.217    -18.389    -41.560    136.258
     292      716.907407      0.069      7.997      0.001      5.273    -18.345    -42.008    137.007
     293      716.925926      0.053      7.937     -0.001      5.231    -18.274    -38.723    130.773
     294      716.944444      0.044      7.956     -0.017      5.243    -18.461    -40.182    125.521
     295      716.962963      0.050      8.113     -0.001      5.347    -18.688    -37.775    146.134
     296      716.981481      0.028      7.966     -0.023      5.249    -18.530    -37.838    128.182
     297      717.000000      0.054      7.969      0.022      5.233    -18.435    -39.287    134.799
     298      717.018519      0.069      7.962      0.018      5.238    -18.252    -43.259    132.561
     299      717.037037      0.056      8.009      0.012      5.275    -18.531    -37.366    131.899
     300      717.055556      0.042      8.144      0.003      5.391    -18.881    -41.891    145.677
     301      717.074074      0.026      8.066     -0.011      5.317    -18.687    -41.024    148.035
     302      717.092593      0.056      8.032      0.003      5.269    -18.576    -42.495    126.739
     303      717.111111      0.028      7.966     -0.019      5.264    -18.405    -38.724    131.590
     304      717.129630      0.028      8.048     -0.011      5.293    -18.793    -45.177    143.805
     305      717.148148      0.032      8.143     -0.012      5.391    -18.814    -38.320    156.749
     306      717.166667      0.040      7.978      0.004      5.259    -18.477    -37.630    136.903
     307      717.185185      0.057      7.933      0.007      5.230    -18.282    -38.641    129.965
     308      717.203704      0.033      8.033     -0.002      5.294    -18.648    -39.989    135.489
     309      717.222222      0.057      7.959      0.023      5.216    -18.491    -38.598    141.950
     310      717.240741      0.050      8.062     -0.001      5.321    -18.574    -37.070    143.500
     311      717.259259      0.067      7.959      0.013      5.222    -18.324    -37.932    132.196
     312      717.277778      0.049      8.052     -0.000      5.316    -18.549    -41.047    146.327
     313      717.296296      0.048      7.863     -0.005      5.176    -18.156    -37.568    124.927
     314      717.314815      0.038      7.995     -0.020      5.258    -18.570    -46.424    136.281
     315      717.333333      0.028      7.913     -0.019      5.231    -18.318    -44.020    127.124
     316      717.351852      0.045      8.117     -0.006      5.352    -18.800    -40.185    147.688
     317      717.370370      0.048      7.895     -0.003      5.202    -18.250    -39.925    125.466
     318      717.388889      0.021      8.053      0.007      5.313    -18.842    -39.918    136.902
     319      717.407407      0.022      8.072     -0.008      5.300    -18.831    -41.031    144.010
     320      717.425926      0.032      7.978     -0.027      5.250    -18.499    -38.493    142.995
     321      717.444444      0.008      7.942     -0.026      5.225    -18.599    -45.748    114.014
     322      717.462963      0.045      8.014      0.008      5.314    -18.557    -37.795    135.123
     323      717.481481      0.034      7.937      0.024      5.220    -18.397    -38.389    126.853
     324      717.500000      0.040      7.954     -0.010      5.236    -18.390    -41.870    141.966
     325      717.518519      0.052      7.941      0.020      5.219    -18.376    -38.686    128.029
     326      717.537037      0.050      8.058      0.023      5.313    -18.536    -38.685    135.419
     327      717.555556      0.043      8.024     -0.002      5.278    -18.602    -38.033    138.389
     328      717.574074      0.035      8.188     -0.023      5.403    -19.006    -40.535    148.186
     329      717.592593      0.029      7.985     -0.006      5.264    -18.558    -35.684    139.913
     330      717.611111      0.042      8.058      0.003      5.320    -18.597    -37.728    163.744
     331      717.629630      0.049      8.067     -0.001      5.306    -18.731    -41.358    131.841
     332      717.648148      0.034      8.037     -0.004      5.306    -18.661    -40.969    135.193
     333      717.666667      0.047      8.080      0.010      5.314    -18.767    -35.767    140.476
     334      717.685185      0.057      8.046      0.002      5.293    -18.528    -43.975    141.802
     335      717.703704      0.042      8.056      0.013      5.327    -18.667    -37.332    120.773
     336      717.722222      0.031      8.163     -0.015      5.379    -18.896    -37.565    146.961
     337      717.740741      0.028      8.021     -0.012      5.271    -18.693    -41.706    128.757
     338      717.759259      0.061      8.104      0.016      5.357    -18.590    -40.568    138.444
     339      717.777778      0.047      8.167     -0.010      5.379    -18.815    -38.690    144.485
     340      717.796296      0.051      8.180      0.010      5.405    -18.805    -41.871    150.738
     341      717.814815      0.052      7.959     -0.007      5.219    -18.438    -37.659    128.431
     342      717.833333      0.054      8.016     -0.009      5.275    -18.515    -40.763    130.175
     343      717.851852      0.050      8.004      0.002      5.280    -18.509    -40.261    137.539
     344      717.870370      0.050      8.035      0.016      5.292    -18.631    -42.536    136.229
     345      717.888889      0.056      7.948      0.023      5.256    -18.318    -44.378    127.302
     346      717.907407      0.057      7.959      0.010      5.237    -18.389    -36.416    142.025
     347      717.925926      0.061      8.001     -0.003      5.284    -18.347    -36.615    133.900
     348      717.944444      0.038      8.065      0.001      5.320    -18.680    -48.867    134.803
     349      717.962963      0.055      8.034     -0.001      5.297    -18.525    -39.354    117.743
     350      717.981481      0.050      8.075      0.001      5.337    -18.598    -37.721    136.584
     351      718.000000      0.051      7.965      0.030      5.253    -18.493    -36.852    119.495
     352      718.018519      0.035      8.059     -0.010      5.315    -18.666    -44.304    142.450
     353      718.037037      0.042      8.068     -0.009      5.312    -18.715    -38.979    127.311
     354      718.055556      0.046      8.000      0.012      5.272    -18.571    -39.715    134.332
     355      718.074074      0.066      8.030      0.015      5.283    -18.461    -42.597    131.396
     356      718.092593      0.035      8.035     -0.015      5.308    -18.559    -36.804    127.132
     357      718.111111      0.040      7.973     -0.013      5.257    -18.437    -40.256    134.868
