#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     115      713.629630      0.002      7.595     -0.003      5.051    -17.820    -62.977     35.753
     116      713.648148     -0.017      7.559      0.000      5.043    -17.797    -78.367     33.740
     117      713.666667      0.021      7.662      0.023      5.111    -17.920    -69.493     41.444
     118      713.685185      0.005      7.628     -0.003      5.103    -17.808    -60.462     35.225
     119      713.703704      0.010      7.622      0.002      5.087    -17.812    -60.406     36.150
     120      713.722222      0.006      7.547     -0.024      5.026    -17.637    -78.608     33.288
     121      713.740741      0.009      7.674     -0.002      5.091    -18.007    -74.697     33.754
     122      713.759259     -0.001      7.553     -0.007      5.045    -17.631    -67.358     37.875
     123      713.777778     -0.019      7.585     -0.004      5.064    -17.843    -87.544     35.361
     124      713.796296     -0.010      7.579      0.007      5.058    -17.773    -80.735     33.070
     125      713.814815     -0.007      7.651     -0.002      5.116    -17.985    -66.099     36.716
     126      713.833333      0.007      7.619     -0.004      5.075    -17.874    -59.686     37.613
     127      713.851852      0.004      7.579      0.011      5.062    -17.755    -83.847     34.608
     128      713.870370      0.003      7.617     -0.015      5.068    -17.851    -72.876     35.156
     129      713.888889      0.003      7.645      0.027      5.097    -17.980    -65.446     38.115
     130      713.907407      0.010      7.584     -0.009      5.067    -17.649    -70.506     40.222
     131      713.925926     -0.005      7.602     -0.002      5.088    -17.811    -68.262     42.375
     132      713.944444      0.001      7.622     -0.011      5.088    -17.906    -50.179     39.185
     133      713.962963      0.000      7.552      0.008      5.039    -17.721    -77.742     35.398
     134      713.981481     -0.005      7.604      0.008      5.070    -17.909    -68.103     34.944
     135      714.000000     -0.011      7.623      0.020      5.082    -17.903    -78.901     41.083
     136      714.018519      0.001      7.608     -0.009      5.081    -17.815    -65.438     35.357
     137      714.037037     -0.006      7.633      0.004      5.095    -17.915    -79.143     36.455
     138      714.055556     -0.004      7.581      0.004      5.059    -17.805    -79.740     36.614
     139      714.074074      0.007      7.618     -0.025      5.096    -17.772    -73.733     35.617
     140      714.092593     -0.006      7.559      0.007      5.045    -17.775    -64.389     37.699
     141      714.111111      0.004      7.616     -0.002      5.083    -17.802    -71.047     38.927
     142      714.129630     -0.004      7.624      0.006      5.069    -17.913    -85.213     33.733
     143      714.148148      0.013      7.541     -0.013      5.033    -17.627    -70.332     37.073
     144      714.166667     -0.011      7.606      0.003      5.071    -17.832    -65.690     34.760
     145      714.185185     -0.010      7.562      0.011      5.056    -17.768    -75.366     36.487
     146      714.203704      0.013      7.558      0.006      5.054    -17.592    -72.327     37.600
     147      714.222222     -0.001      7.650     -0.013      5.107    -17.880    -75.520     35.182
     148      714.240741     -0.000      7.564     -0.027      5.038    -17.730    -74.270     34.261
     149      714.259259      0.006      7.637      0.005      5.099    -17.807    -78.636     37.771
     150      714.277778      0.003      7.536     -0.006      5.038    -17.661    -66.329     36.768
     151      714.296296     -0.002      7.531     -0.015      5.039    -17.569    -62.263     34.636
     152      714.314815     -0.007      7.583     -0.005      5.059    -17.889    -73.341     36.570
     153      714.333333     -0.003      7.521     -0.027      5.028    -17.622    -66.039     36.769
     154      714.351852      0.007      7.538      0.001      5.015    -17.679    -74.674     35.497
     155      714.370370      0.004      7.584     -0.003      5.049    -17.800    -93.301     35.855
     156      714.388889     -0.003      7.525     -0.001      5.015    -17.690    -85.761     38.726
     157      714.407407     -0.000      7.542      0.018      5.037    -17.631    -78.052     35.363
     158      714.425926      0.006      7.522     -0.014      5.011    -17.630    -63.888     39.213
     159      714.444444     -0.005      7.609     -0.018      5.080    -17.802    -81.823     36.478
     160      714.462963      0.004      7.529      0.029      5.003    -17.733    -79.044     37.169
     161      714.481481      0.002      7.590     -0.002      5.081    -17.858    -62.342     38.247
     162      714.500000      0.014      7.580      0.007      5.056    -17.622    -78.681     36.714
     163      714.518519     -0.014      7.536      0.006      5.026    -17.797    -68.869     33.684
     164      714.537037     -0.006      7.606     -0.006      5.086    -17.836    -78.231     39.774
     165      714.555556      0.011      7.633      0.003      5.088    -17.811    -78.127     36.558
     166      714.574074      0.002      7.604      0.009      5.057    -17.926    -64.881     33.444
     167      714.592593      0.016      7.560     -0.001      5.049    -17.723    -49.248     39.168
     168      714.611111     -0.003      7.589     -0.004      5.082    -17.738    -70.463     36.300
     169      714.629630      0.003      7.609     -0.009      5.074    -17.795    -65.632     36.657
     170      714.648148      0.013      7.587     -0.012      5.054    -17.776    -55.367     36.864
     171      714.666667     -0.002      7.590      0.003      5.058    -17.826    -69.939     36.604
     172      714.685185     -0.013      7.600     -0.016      5.061    -17.893    -83.931     33.694
     173      714.703704     -0.010      7.597      0.003      5.072    -17.882    -64.586     35.536
     174      714.722222     -0.007      7.569     -0.007      5.041    -17.796    -63.575     39.446
     175      714.740741      0.002      7.522      0.003      5.020    -17.618    -88.691     35.893
     176      714.759259     -0.001      7.597     -0.009      5.063    -17.864    -75.647     36.340
     177      714.777778      0.005      7.645      0.008      5.112    -17.890    -72.463     36.839
     178      714.796296      0.016      7.523      0.003      5.015    -17.556    -60.773     35.538
     179      714.814815     -0.006      7.563      0.006      5.071    -17.688    -57.870     38.424
     180      714.833333      0.007      7.608     -0.007      5.073    -17.829    -78.618     39.682
     181      714.851852     -0.001      7.558      0.001      5.034    -17.758    -68.303     34.601
     182      714.870370     -0.003      7.657      0.005      5.096    -18.029    -71.270     36.682
     183      714.888889      0.004      7.614      0.004      5.086    -17.817    -71.869     36.525
     184      714.907407     -0.000      7.631      0.037      5.093    -17.949    -78.051     34.159
     185      714.925926      0.005      7.564      0.009      5.044    -17.755    -80.822     36.285
     186      714.944444     -0.005      7.545      0.022      5.036    -17.726    -74.188     35.552
     187      714.962963     -0.016      7.656      0.004      5.119    -18.058    -70.001     35.332
     188      714.981481     -0.008      7.637     -0.016      5.089    -17.940    -77.181     34.858
     189      715.000000      0.000      7.661     -0.000      5.121    -17.964    -73.340     33.864
     190      715.018519      0.000      7.576      0.006      5.056    -17.766    -82.616     35.968
     191      715.037037      0.000      7.566      0.011      5.054    -17.771    -68.251     36.679
     192      715.055556     -0.016      7.609     -0.012      5.087    -17.877    -69.372     34.926
     193      715.074074     -0.012      7.630      0.023      5.103    -18.034    -69.397     33.243
     194      715.092593     -0.000      7.649     -0.002      5.111    -17.951    -73.719     37.860
     195      715.111111     -0.016      7.604     -0.013      5.081    -17.897    -75.702     35.610
     196      715.129630     -0.004      7.611     -0.003      5.080    -17.903    -72.582     38.189
     197      715.148148      0.011      7.630      0.010      5.091    -17.899    -77.094     36.947
     198      715.166667     -0.007      7.660      0.007      5.106    -17.969    -75.520     35.017
     199      715.185185      0.001      7.636     -0.006      5.106    -17.876    -73.741     34.666
     200      715.203704      0.001      7.620     -0.005      5.089    -17.843    -66.846     36.040
     201      715.222222     -0.006      7.646     -0.018      5.079    -18.040    -71.705     37.404
     202      715.240741      0.001      7.609     -0.018      5.067    -17.808    -78.286     37.691
     203      715.259259      0.000      7.694      0.007      5.140    -18.039    -56.287     37.044
     204      715.277778      0.006      7.599     -0.009      5.082    -17.773    -62.469     34.841
     205      715.296296     -0.007      7.650      0.010      5.104    -17.951    -78.720     36.139
     206      715.314815      0.001      7.628      0.018      5.095    -17.962    -84.652     35.786
     207      715.333333     -0.005      7.706     -0.006      5.166    -17.992    -75.804     33.721
     208      715.351852     -0.009      7.585      0.005      5.072    -17.804    -70.515     35.722
     209      715.370370      0.002      7.608      0.014      5.079    -17.821    -66.037     39.276
     210      715.388889     -0.007      7.568     -0.002      5.047    -17.731    -89.931     37.896
     211      715.407407      0.001      7.664      0.009      5.102    -18.020    -83.026     35.207
     212      715.425926     -0.006      7.611     -0.024      5.079    -17.837    -71.520     37.938
     213      715.444444     -0.001      7.655      0.013      5.099    -18.045    -68.173     35.288
     214      715.462963      0.000      7.594     -0.003      5.077    -17.702    -63.115     35.305
     215      715.481481      0.000      7.646     -0.009      5.128    -17.918    -75.903     37.557
     216      715.500000     -0.003      7.611      0.010      5.078    -17.903    -79.285     39.358
     217      715.518519     -0.006      7.676     -0.004      5.132    -17.986    -72.560     36.874
     218      715.537037     -0.005      7.627      0.029      5.088    -17.972    -65.645     33.176
     219      715.555556     -0.008      7.561      0.014      5.065    -17.808    -66.717     34.215
     220      715.574074      0.009      7.597      0.015      5.072    -17.695    -71.719     41.997
     221      715.592593      0.006      7.677      0.003      5.129    -17.970    -77.168     37.340
     222      715.611111      0.004      7.629      0.003      5.111    -17.780    -82.962     38.447
     223      715.629630      0.010      7.568      0.028      5.044    -17.844    -65.410     40.558
     224      715.648148      0.009      7.603     -0.017      5.065    -17.769    -74.852     34.547
     225      715.666667      0.006      7.633     -0.013      5.086    -17.907    -56.409     35.205
     226      715.685185      0.001      7.640      0.018      5.096    -17.924    -66.676     35.578
     227      715.703704     -0.004      7.637      0.019      5.087    -17.957    -72.712     33.650
     228      715.722222     -0.007      7.642      0.005      5.086    -18.033    -64.980     35.805
     229      715.740741     -0.005      7.617      0.011      5.087    -17.947    -87.158     37.685
     230      715.759259     -0.004      7.670     -0.024      5.103    -18.004    -73.647     36.584
     231      715.777778     -0.017      7.673      0.010      5.108    -18.176    -72.237     40.603
     232      715.796296      0.005      7.674      0.010      5.124    -17.968    -72.632     37.545
     233      715.814815     -0.005      7.675     -0.001      5.133    -17.982    -61.203     35.999
     234      715.833333      0.001      7.603      0.004      5.079    -17.867    -60.199     39.570
     235      715.851852     -0.003      7.645     -0.007      5.095    -17.890    -81.527     35.033
     236      715.870370      0.013      7.688      0.004      5.129    -17.947    -78.533     36.512
     237      715.888889     -0.006      7.598      0.028      5.066    -17.914    -60.272     36.149
     238      715.907407     -0.011      7.673      0.006      5.118    -18.018    -85.597     36.031
     239      715.925926      0.001      7.631      0.004      5.108    -17.773    -68.175     34.580
     240      715.944444      0.006      7.579      0.009      5.057    -17.801    -66.691     42.050
     241      715.962963     -0.002      7.658     -0.011      5.122    -17.888    -74.654     33.493
     242      715.981481     -0.013      7.671     -0.005      5.105    -18.121    -55.603     39.535
     243      716.000000      0.002      7.626      0.017      5.094    -17.809    -76.638     35.844
     244      716.018519     -0.005      7.570     -0.009      5.050    -17.839    -68.492     40.825
     245      716.037037      0.001      7.629      0.002      5.091    -17.926    -79.603     37.332
     246      716.055556     -0.012      7.608     -0.010      5.091    -17.823    -68.658     36.638
     247      716.074074      0.002      7.614      0.006      5.071    -17.937    -72.484     33.905
     248      716.092593     -0.012      7.657     -0.005      5.110    -18.026    -66.663     36.687
     249      716.111111     -0.001      7.578      0.010      5.066    -17.704    -79.391     38.202
     250      716.129630     -0.006      7.551      0.001      5.033    -17.755    -56.520     33.192
     251      716.148148     -0.014      7.719     -0.009      5.156    -18.185    -74.445     36.757
     252      716.166667     -0.012      7.657      0.007      5.106    -18.047    -70.756     43.918
     253      716.185185     -0.003      7.596      0.006      5.064    -17.869    -79.420     37.817
     254      716.203704     -0.016      7.597      0.006      5.086    -17.821    -61.757     39.272
     255      716.222222     -0.005      7.645      0.011      5.116    -17.964    -73.328     35.736
     256      716.240741      0.009      7.533      0.018      5.029    -17.582    -66.446     40.542
     257      716.259259     -0.008      7.568     -0.011      5.048    -17.741    -79.791     40.896
     258      716.277778     -0.003      7.622      0.002      5.086    -17.886    -71.326     36.104
     259      716.296296     -0.006      7.543     -0.009      5.033    -17.657    -62.254     37.351
     260      716.314815     -0.010      7.595     -0.003      5.048    -17.868    -62.126     35.070
     261      716.333333     -0.002      7.606      0.016      5.066    -17.894    -77.162     34.541
     262      716.351852     -0.003      7.604      0.001      5.072    -17.852    -61.890     34.825
     263      716.370370     -0.007      7.736     -0.013      5.155    -18.105    -74.148     38.855
     264      716.388889     -0.003      7.666      0.012      5.100    -17.989    -74.285     35.174
     265      716.407407      0.007      7.770     -0.020      5.191    -18.160    -50.088     37.518
     266      716.425926      0.004      7.621      0.005      5.106    -17.870    -66.604     33.405
     267      716.444444      0.010      7.668      0.021      5.110    -17.950    -68.578     36.983
     268      716.462963      0.016      7.600     -0.016      5.062    -17.690    -77.483     35.749
     269      716.481481     -0.001      7.670      0.023      5.118    -18.129    -78.781     35.247
     270      716.500000      0.004      7.568     -0.014      5.072    -17.692    -62.415     39.465
     271      716.518519      0.008      7.623      0.003      5.086    -17.830    -66.008     34.699
     272      716.537037      0.003      7.637     -0.012      5.112    -17.890    -83.571     35.886
     273      716.555556     -0.007      7.601     -0.009      5.081    -17.843    -59.934     34.933
     274      716.574074      0.007      7.657     -0.004      5.113    -17.930    -69.524     36.240
     275      716.592593      0.002      7.593     -0.003      5.079    -17.753    -70.198     36.275
     276      716.611111      0.015      7.596      0.022      5.087    -17.714    -61.044     36.418
     277      716.629630      0.000      7.628      0.020      5.087    -17.902    -60.646     34.510
     278      716.648148     -0.004      7.609     -0.007      5.089    -17.817    -62.632     37.892
     279      716.666667     -0.007      7.639      0.016      5.098    -17.987    -71.791     35.522
     280      716.685185      0.001      7.663      0.004      5.117    -17.936    -65.171     38.676
     281      716.703704      0.002      7.684      0.000      5.110    -18.110    -66.213     33.971
     282      716.722222      0.000      7.642     -0.016      5.112    -17.871    -64.753     37.534
     283      716.740741     -0.005      7.630     -0.013      5.091    -17.861    -66.166     36.532
     284      716.759259     -0.002      7.656     -0.019      5.106    -17.946    -75.897     37.457
     285      716.777778      0.005      7.613      0.009      5.045    -17.991    -67.279     37.568
     286      716.796296      0.001      7.633     -0.019      5.099    -17.738    -64.294     33.896
     287      716.814815     -0.009      7.640      0.025      5.109    -17.983    -72.498     37.282
     288      716.833333     -0.005      7.641     -0.008      5.081    -18.008    -62.002     38.610
     289      716.851852     -0.004      7.575     -0.002      5.063    -17.823    -63.525     35.258
     290      716.870370     -0.003      7.592     -0.007      5.058    -17.781    -60.126     40.353
     291      716.888889     -0.005      7.604     -0.008      5.065    -17.837    -77.273     34.810
     292      716.907407     -0.008      7.619      0.007      5.077    -17.918    -76.039     34.792
     293      716.925926     -0.005      7.624      0.018      5.081    -17.926    -61.649     36.082
     294      716.944444     -0.005      7.608     -0.017      5.078    -17.838    -57.936     33.059
     295      716.962963     -0.003      7.605     -0.003      5.077    -17.781    -72.556     34.855
     296      716.981481      0.006      7.679     -0.004      5.112    -17.959    -64.940     36.338
     297      717.000000      0.013      7.581      0.020      5.057    -17.656    -72.219     35.701
     298      717.018519     -0.004      7.655      0.015      5.098    -18.043    -55.141     35.885
     299      717.037037     -0.000      7.607      0.016      5.084    -17.819    -70.157     36.818
     300      717.055556      0.008      7.640      0.006      5.092    -17.904    -63.278     38.860
     301      717.074074     -0.004      7.631      0.025      5.089    -17.939    -73.674     35.184
     302      717.092593      0.003      7.603      0.006      5.082    -17.915    -61.693     35.635
     303      717.111111     -0.012      7.610      0.002      5.076    -17.938    -81.062     34.547
     304      717.129630      0.004      7.606      0.010      5.063    -17.843    -77.454     37.896
     305      717.148148     -0.001      7.619     -0.007      5.079    -17.922    -60.592     36.632
     306      717.166667     -0.010      7.650     -0.001      5.115    -17.911    -78.906     38.095
     307      717.185185     -0.009      7.686     -0.010      5.141    -18.122    -56.892     36.587
     308      717.203704      0.002      7.672      0.003      5.117    -17.965    -67.143     37.067
     309      717.222222      0.009      7.640     -0.010      5.111    -17.793    -64.668     37.530
     310      717.240741     -0.007      7.666      0.015      5.117    -18.045    -64.561     38.071
     311      717.259259     -0.005      7.635     -0.003      5.069    -17.963    -67.337     35.161
     312      717.277778     -0.009      7.615     -0.007      5.090    -17.872    -68.243     34.568
     313      717.296296     -0.009      7.681      0.002      5.124    -18.063    -68.919     34.772
     314      717.314815      0.002      7.691      0.004      5.140    -18.013    -71.756     36.398
     315      717.333333     -0.006      7.614     -0.003      5.095    -17.856    -49.276     36.052
     316      717.351852     -0.000      7.693      0.021      5.152    -18.013    -65.136     35.716
     317      717.370370     -0.015      7.581      0.007      5.054    -17.853    -76.883     39.335
     318      717.388889      0.002      7.664      0.024      5.128    -17.949    -66.838     38.653
     319      717.407407     -0.002      7.684      0.008      5.135    -17.990    -71.582     39.451
     320      717.425926      0.000      7.818     -0.022      5.216    -18.338    -74.181     35.368
     321      717.444444     -0.005      7.758      0.014      5.175    -18.265    -71.743     34.168
     322      717.462963      0.005      7.665      0.009      5.106    -18.002    -74.580     34.298
     323      717.481481     -0.005      7.602     -0.020      5.079    -17.728    -65.203     42.107
     324      717.500000      0.006      7.608      0.028      5.086    -17.783    -66.488     35.758
     325      717.518519     -0.010      7.660      0.009      5.118    -18.035    -62.734     35.976
     326      717.537037      0.008      7.628     -0.003      5.096    -17.841    -64.894     36.316
     327      717.555556      0.002      7.582      0.015      5.067    -17.815    -67.480     35.642
     328      717.574074     -0.003      7.580     -0.019      5.065    -17.736    -75.873     35.154
     329      717.592593     -0.002      7.640     -0.006      5.109    -17.945    -56.637     35.228
     330      717.611111     -0.004      7.624      0.005      5.103    -17.879    -61.260     35.228
     331      717.629630      0.004      7.597     -0.009      5.065    -17.843    -63.660     38.325
     332      717.648148     -0.001      7.610      0.015      5.091    -17.828    -74.500     34.132
     333      717.666667     -0.010      7.579      0.023      5.033    -17.945    -70.490     36.981
     334      717.685185      0.003      7.647      0.004      5.091    -17.951    -76.775     36.692
     335      717.703704     -0.009      7.619      0.007      5.104    -17.959    -63.437     36.696
     336      717.722222      0.011      7.647      0.009      5.105    -17.876    -67.668     35.464
     337      717.740741     -0.021      7.652      0.003      5.099    -18.058    -78.144     37.458
     338      717.759259      0.003      7.600     -0.024      5.084    -17.708    -69.418     36.395
     339      717.777778     -0.008      7.632      0.007      5.100    -17.904    -69.535     35.372
     340      717.796296     -0.013      7.642      0.000      5.108    -18.046    -56.511     34.707
     341      717.814815     -0.001      7.697     -0.006      5.139    -18.073    -72.549     34.331
     342      717.833333     -0.008      7.619     -0.030      5.090    -17.850    -73.046     36.856
     343      717.851852      0.002      7.686      0.003      5.119    -18.061    -76.704     34.828
     344      717.870370      0.010      7.647      0.003      5.117    -17.769    -78.919     35.020
     345      717.888889      0.002      7.621      0.011      5.095    -17.896    -68.241     33.739
     346      717.907407      0.004      7.620     -0.018      5.074    -17.886    -57.332     35.559
     347      717.925926      0.000      7.636     -0.006      5.095    -17.892    -71.671     45.861
     348      717.944444     -0.013      7.631      0.010      5.075    -17.976    -77.724     37.952
     349      717.962963     -0.003      7.698      0.016      5.137    -18.128    -64.217     40.155
     350      717.981481      0.000      7.683     -0.010      5.150    -18.011    -59.774     36.943
     351      718.000000     -0.007      7.651      0.002      5.122    -17.891    -73.676     34.349
     352      718.018519     -0.011      7.623      0.014      5.115    -17.984    -61.417     35.040
     353      718.037037     -0.004      7.626     -0.013      5.094    -17.842    -62.275     35.613
