#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     159      714.444444      0.033      3.929      0.019      2.588     -9.009    -18.342     92.642
     160      714.462963      0.024      3.879      0.003      2.547     -8.938    -19.389     91.283
     161      714.481481      0.034      3.801      0.010      2.507     -8.710    -17.212     89.296
     162      714.500000      0.027      3.883      0.010      2.559     -8.925    -16.305     91.387
     163      714.518519      0.034      3.917      0.008      2.578     -8.956    -18.203     93.695
     164      714.537037      0.032      3.913      0.017      2.574     -9.004    -19.018     92.619
     165      714.555556      0.031      3.871      0.010      2.560     -8.841    -16.612     88.437
     166      714.574074      0.035      3.836      0.007      2.531     -8.726    -17.944     90.700
     167      714.592593      0.030      3.826      0.011      2.516     -8.811    -16.931     92.615
     168      714.611111      0.036      3.832      0.025      2.529     -8.822    -17.266     89.664
     169      714.629630      0.037      3.805      0.014      2.506     -8.732    -17.828     83.773
     170      714.648148      0.035      3.779      0.014      2.479     -8.671    -17.813     88.152
     171      714.666667      0.031      3.902      0.001      2.565     -8.947    -20.564     97.371
     172      714.685185      0.036      3.854      0.018      2.537     -8.836    -16.936     94.782
     173      714.703704      0.028      3.872      0.006      2.546     -8.924    -16.662     97.395
     174      714.722222      0.029      3.847      0.013      2.536     -8.868    -16.617     90.141
     175      714.740741      0.038      3.855      0.022      2.533     -8.816    -17.694     87.280
     176      714.759259      0.030      3.860      0.016      2.536     -8.913    -17.595     97.019
     177      714.777778      0.042      3.894      0.030      2.563     -8.939    -17.635     93.611
     178      714.796296      0.031      3.802      0.013      2.506     -8.716    -17.375     88.584
     179      714.814815      0.041      3.840      0.020      2.526     -8.792    -20.169     88.005
     180      714.833333      0.036      3.871      0.007      2.560     -8.795    -18.419     87.612
     181      714.851852      0.040      3.888      0.020      2.553     -8.917    -17.187     89.237
     182      714.870370      0.035      3.835      0.017      2.516     -8.860    -17.841     84.705
     183      714.888889      0.047      3.822      0.024      2.518     -8.740    -18.770     88.838
     184      714.907407      0.035      3.791      0.020      2.489     -8.768    -16.495     82.384
     185      714.925926      0.043      3.828      0.028      2.516     -8.781    -18.338     91.209
     186      714.944444      0.037      3.787      0.009      2.483     -8.689    -18.381     93.000
     187      714.962963      0.039      3.856      0.026      2.534     -8.833    -17.599     92.461
     188      714.981481      0.036      3.855      0.018      2.531     -8.868    -18.138     86.368
     189      715.000000      0.038      3.820      0.016      2.517     -8.754    -19.184     91.156
     190      715.018519      0.045      3.847      0.033      2.521     -8.805    -17.900     91.706
     191      715.037037      0.043      3.904      0.024      2.570     -8.914    -17.642     89.009
     192      715.055556      0.042      3.893      0.023      2.559     -8.891    -19.770     90.491
     193      715.074074      0.041      3.838      0.013      2.533     -8.755    -16.898     93.658
     194      715.092593      0.032      3.852      0.012      2.535     -8.803    -17.787     95.058
     195      715.111111      0.043      3.834      0.008      2.524     -8.758    -16.856     97.794
     196      715.129630      0.036      3.840      0.006      2.528     -8.792    -17.794     89.719
     197      715.148148      0.039      3.804      0.021      2.502     -8.750    -19.450     86.723
     198      715.166667      0.034      3.848      0.011      2.530     -8.832    -16.747     87.838
     199      715.185185      0.041      3.927      0.020      2.578     -8.980    -18.653     96.220
     200      715.203704      0.038      3.855      0.017      2.555     -8.791    -20.554     94.805
     201      715.222222      0.048      3.863      0.028      2.545     -8.864    -18.605     88.814
     202      715.240741      0.042      3.744      0.031      2.461     -8.603    -19.368     85.548
     203      715.259259      0.030      3.802      0.010      2.491     -8.720    -20.754     88.197
     204      715.277778      0.043      3.842      0.021      2.532     -8.769    -19.912     85.455
     205      715.296296      0.039      3.854      0.007      2.539     -8.758    -17.844     91.704
     206      715.314815      0.042      3.856      0.016      2.520     -8.846    -18.534     97.608
     207      715.333333      0.049      3.878      0.017      2.538     -8.845    -18.908     97.312
     208      715.351852      0.036      3.739      0.014      2.461     -8.653    -17.092     82.244
     209      715.370370      0.043      3.832      0.032      2.516     -8.788    -18.084     89.731
     210      715.388889      0.038      3.895      0.010      2.565     -8.892    -18.231     94.576
     211      715.407407      0.047      3.878      0.022      2.539     -8.884    -18.042     95.166
     212      715.425926      0.044      3.868      0.018      2.537     -8.883    -20.192     90.827
     213      715.444444      0.041      3.867      0.012      2.540     -8.845    -17.768     93.373
     214      715.462963      0.043      3.804      0.012      2.510     -8.705    -16.778     82.328
     215      715.481481      0.053      3.888      0.021      2.550     -8.913    -17.696     93.687
     216      715.500000      0.043      3.860      0.005      2.535     -8.787    -17.336     89.971
     217      715.518519      0.044      3.897      0.014      2.567     -8.871    -18.336     95.438
     218      715.537037      0.046      3.837      0.026      2.527     -8.768    -18.465     92.376
     219      715.555556      0.045      3.845      0.025      2.527     -8.843    -18.095     87.411
     220      715.574074      0.035      3.800      0.008      2.498     -8.691    -17.108     91.248
     221      715.592593      0.041      3.867      0.021      2.547     -8.872    -18.131     96.203
     222      715.611111      0.041      3.799      0.031      2.511     -8.708    -17.952     91.156
     223      715.629630      0.048      3.774      0.025      2.483     -8.617    -16.482     89.640
     224      715.648148      0.050      3.844      0.030      2.535     -8.769    -16.894     97.881
     225      715.666667      0.040      3.857      0.020      2.532     -8.832    -18.266     88.748
     226      715.685185      0.049      3.843      0.021      2.528     -8.767    -18.612     91.640
     227      715.703704      0.049      3.751      0.021      2.469     -8.622    -20.545     89.198
     228      715.722222      0.039      3.861      0.017      2.549     -8.839    -17.114     90.499
     229      715.740741      0.043      3.831      0.017      2.501     -8.806    -18.294     90.954
     230      715.759259      0.054      3.733      0.035      2.464     -8.465    -18.084     89.012
     231      715.777778      0.047      3.829      0.011      2.515     -8.682    -18.942     95.237
     232      715.796296      0.052      3.743      0.018      2.463     -8.545    -16.313     94.029
     233      715.814815      0.040      3.841      0.020      2.537     -8.764    -16.895     89.212
     234      715.833333      0.054      3.771      0.026      2.491     -8.620    -18.068     90.966
     235      715.851852      0.047      3.843      0.034      2.520     -8.833    -19.894     91.536
     236      715.870370      0.048      3.808      0.025      2.507     -8.715    -17.191     89.882
     237      715.888889      0.047      3.821      0.022      2.508     -8.750    -16.251     87.625
     238      715.907407      0.040      3.827      0.019      2.516     -8.765    -17.912     86.125
     239      715.925926      0.050      3.806      0.023      2.505     -8.690    -17.129     95.223
     240      715.944444      0.044      3.811      0.025      2.510     -8.750    -16.972     93.550
     241      715.962963      0.044      3.811      0.023      2.506     -8.734    -16.953     94.159
     242      715.981481      0.046      3.752      0.015      2.463     -8.603    -16.083     95.492
     243      716.000000      0.041      3.775      0.013      2.473     -8.595    -17.761     88.945
     244      716.018519      0.047      3.831      0.019      2.515     -8.763    -18.391     90.863
     245      716.037037      0.038      3.776      0.021      2.484     -8.687    -17.720     86.475
     246      716.055556      0.050      3.841      0.034      2.523     -8.775    -16.671    100.136
     247      716.074074      0.055      3.822      0.043      2.520     -8.780    -18.281     91.205
     248      716.092593      0.054      3.812      0.030      2.500     -8.692    -17.397     93.428
     249      716.111111      0.042      3.738      0.024      2.464     -8.577    -16.946     87.422
     250      716.129630      0.049      3.841      0.017      2.529     -8.764    -19.236     90.400
     251      716.148148      0.046      3.733      0.022      2.459     -8.535    -18.396     85.139
     252      716.166667      0.045      3.770      0.025      2.473     -8.612    -19.782     91.060
     253      716.185185      0.048      3.733      0.018      2.449     -8.508    -16.869     87.307
     254      716.203704      0.052      3.820      0.030      2.506     -8.739    -18.018     97.321
     255      716.222222      0.051      3.802      0.027      2.503     -8.658    -16.424     91.084
     256      716.240741      0.048      3.779      0.021      2.479     -8.634    -19.320     89.955
     257      716.259259      0.053      3.812      0.016      2.510     -8.672    -16.401     92.712
     258      716.277778      0.050      3.817      0.027      2.514     -8.720    -18.243     93.354
     259      716.296296      0.053      3.773      0.038      2.478     -8.605    -18.289     86.510
     260      716.314815      0.045      3.809      0.033      2.507     -8.703    -17.368     89.955
     261      716.333333      0.050      3.794      0.035      2.492     -8.711    -16.661     91.671
     262      716.351852      0.041      3.785      0.016      2.491     -8.672    -16.854     85.259
     263      716.370370      0.052      3.802      0.030      2.489     -8.714    -16.703     90.757
     264      716.388889      0.052      3.747      0.033      2.454     -8.575    -19.071     83.500
     265      716.407407      0.039      3.840      0.014      2.523     -8.809    -16.381     92.833
     266      716.425926      0.049      3.743      0.046      2.459     -8.607    -16.540     87.864
     267      716.444444      0.047      3.866      0.028      2.535     -8.841    -17.498     94.437
     268      716.462963      0.045      3.825      0.026      2.510     -8.793    -16.857     92.023
     269      716.481481      0.043      3.793      0.023      2.495     -8.709    -17.286     87.238
     270      716.500000      0.056      3.798      0.027      2.499     -8.639    -16.472     85.698
     271      716.518519      0.049      3.737      0.031      2.461     -8.584    -16.930     85.820
     272      716.537037      0.045      3.739      0.029      2.456     -8.564    -17.170     83.983
     273      716.555556      0.047      3.828      0.019      2.521     -8.667    -17.307     97.443
     274      716.574074      0.049      3.797      0.037      2.491     -8.690    -17.202     92.447
     275      716.592593      0.046      3.754      0.019      2.466     -8.573    -15.880     89.552
     276      716.611111      0.050      3.748      0.031      2.472     -8.584    -17.502     82.518
     277      716.629630      0.048      3.837      0.042      2.528     -8.806    -19.166     93.653
     278      716.648148      0.044      3.749      0.021      2.471     -8.540    -18.967     93.025
     279      716.666667      0.051      3.776      0.042      2.481     -8.662    -18.894     89.984
     280      716.685185      0.052      3.765      0.027      2.465     -8.610    -17.728     91.100
     281      716.703704      0.048      3.760      0.030      2.473     -8.571    -17.226     87.916
     282      716.722222      0.042      3.752      0.019      2.475     -8.557    -21.959     91.075
     283      716.740741      0.046      3.845      0.025      2.523     -8.806    -17.335     87.247
     284      716.759259      0.044      3.765      0.022      2.477     -8.539    -18.166     82.864
     285      716.777778      0.046      3.783      0.030      2.484     -8.594    -17.670     89.193
     286      716.796296      0.053      3.774      0.032      2.474     -8.597    -17.550     88.358
     287      716.814815      0.051      3.796      0.025      2.491     -8.634    -18.096     92.642
     288      716.833333      0.047      3.781      0.029      2.487     -8.637    -16.954     91.767
     289      716.851852      0.048      3.795      0.029      2.504     -8.681    -17.499     85.139
     290      716.870370      0.041      3.801      0.013      2.494     -8.695    -18.661     92.235
     291      716.888889      0.048      3.783      0.025      2.487     -8.607    -17.274     90.276
     292      716.907407      0.052      3.717      0.021      2.453     -8.458    -16.481     82.727
     293      716.925926      0.043      3.767      0.019      2.473     -8.594    -17.539     95.336
     294      716.944444      0.049      3.777      0.014      2.482     -8.589    -17.609     85.739
     295      716.962963      0.049      3.751      0.018      2.475     -8.518    -17.573     92.821
     296      716.981481      0.047      3.779      0.042      2.483     -8.644    -21.272     92.267
     297      717.000000      0.046      3.724      0.025      2.449     -8.528    -16.505     91.898
     298      717.018519      0.054      3.752      0.024      2.467     -8.517    -16.845     85.719
     299      717.037037      0.039      3.799      0.031      2.490     -8.719    -19.414     87.573
     300      717.055556      0.042      3.737      0.028      2.451     -8.591    -17.887     92.978
     301      717.074074      0.052      3.675      0.020      2.418     -8.346    -16.217     93.748
     302      717.092593      0.041      3.768      0.032      2.480     -8.644    -16.243     86.389
     303      717.111111      0.045      3.753      0.019      2.463     -8.534    -17.654     94.559
     304      717.129630      0.047      3.770      0.023      2.478     -8.644    -18.067     85.538
     305      717.148148      0.049      3.735      0.015      2.447     -8.535    -18.574     90.575
     306      717.166667      0.042      3.774      0.022      2.485     -8.636    -16.393     95.974
     307      717.185185      0.043      3.787      0.029      2.493     -8.632    -17.821     84.394
     308      717.203704      0.037      3.802      0.025      2.497     -8.713    -17.372     89.997
     309      717.222222      0.047      3.795      0.032      2.489     -8.684    -17.280     90.673
     310      717.240741      0.044      3.714      0.022      2.439     -8.517    -18.145     82.745
     311      717.259259      0.046      3.813      0.019      2.507     -8.703    -17.380     91.214
     312      717.277778      0.044      3.748      0.017      2.467     -8.577    -17.979     85.955
     313      717.296296      0.046      3.764      0.019      2.474     -8.589    -17.720     84.402
     314      717.314815      0.039      3.732      0.030      2.454     -8.555    -16.181     88.322
     315      717.333333      0.046      3.678      0.019      2.418     -8.378    -16.106     90.527
     316      717.351852      0.047      3.728      0.032      2.451     -8.515    -20.113     86.955
     317      717.370370      0.043      3.778      0.027      2.481     -8.700    -16.316     88.434
     318      717.388889      0.043      3.750      0.034      2.461     -8.622    -19.346     92.089
     319      717.407407      0.036      3.794      0.018      2.488     -8.673    -19.872     99.397
     320      717.425926      0.043      3.774      0.013      2.482     -8.597    -18.630     89.058
     321      717.444444      0.037      3.820      0.022      2.501     -8.789    -17.475     88.278
     322      717.462963      0.046      3.806      0.019      2.498     -8.681    -17.346     97.701
     323      717.481481      0.042      3.764      0.033      2.475     -8.619    -17.776     95.623
     324      717.500000      0.036      3.768      0.022      2.466     -8.608    -19.011     95.363
     325      717.518519      0.043      3.748      0.016      2.465     -8.547    -15.834     88.543
     326      717.537037      0.031      3.734      0.003      2.453     -8.553    -17.337     82.635
     327      717.555556      0.042      3.790      0.021      2.486     -8.652    -18.589     90.025
     328      717.574074      0.040      3.816      0.026      2.516     -8.701    -18.620     89.391
     329      717.592593      0.037      3.764      0.004      2.473     -8.590    -18.162     90.754
     330      717.611111      0.038      3.742      0.016      2.462     -8.482    -17.617     88.639
     331      717.629630      0.040      3.790      0.024      2.485     -8.700    -18.307     91.898
     332      717.648148      0.032      3.801      0.012      2.496     -8.699    -16.876     90.861
     333      717.666667      0.035      3.734      0.023      2.457     -8.520    -17.745     88.987
     334      717.685185      0.040      3.815      0.020      2.507     -8.729    -19.593     93.621
     335      717.703704      0.044      3.782      0.027      2.491     -8.635    -17.020     92.517
     336      717.722222      0.033      3.725      0.007      2.457     -8.502    -17.466     85.557
     337      717.740741      0.040      3.755      0.012      2.471     -8.576    -16.694     87.243
     338      717.759259      0.027      3.837      0.006      2.518     -8.776    -17.598     91.892
     339      717.777778      0.033      3.757      0.002      2.468     -8.558    -19.308     96.695
     340      717.796296      0.035      3.799      0.002      2.490     -8.648    -17.403     93.826
     341      717.814815      0.028      3.768      0.003      2.476     -8.594    -16.242     96.497
     342      717.833333      0.032      3.749      0.005      2.456     -8.568    -17.880     91.093
     343      717.851852      0.038      3.776     -0.003      2.482     -8.540    -21.117     88.697
     344      717.870370      0.034      3.788      0.010      2.495     -8.664    -17.910     89.099
     345      717.888889      0.034      3.789      0.015      2.491     -8.720    -18.256     89.367
     346      717.907407      0.033      3.749     -0.001      2.457     -8.574    -18.097     88.275
     347      717.925926      0.039      3.731      0.026      2.457     -8.514    -19.502     90.152
     348      717.944444      0.034      3.758      0.013      2.481     -8.612    -17.203     88.903
     349      717.962963      0.027      3.756     -0.003      2.475     -8.578    -17.527     90.352
     350      717.981481      0.035      3.809      0.018      2.498     -8.666    -15.683     90.201
     351      718.000000      0.028      3.784      0.008      2.492     -8.657    -16.478     89.650
     352      718.018519      0.030      3.709      0.006      2.431     -8.546    -17.351     89.137
     353      718.037037      0.027      3.793      0.011      2.488     -8.734    -19.978     90.074
     354      718.055556      0.029      3.737      0.004      2.453     -8.538    -15.859     92.013
     355      718.074074      0.015      3.774     -0.003      2.480     -8.654    -17.490     91.235
     356      718.092593      0.025      3.776      0.006      2.470     -8.668    -17.901     96.277
