#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      33      712.111111      0.028      3.891      0.029      2.660     -8.889    -13.188     13.852
      34      712.129630      0.025      3.875      0.028      2.643     -8.854    -13.033     13.226
      35      712.148148      0.026      3.895      0.037      2.659     -8.912    -13.336     13.955
      36      712.166667      0.020      3.950      0.020      2.694     -9.036    -13.754     15.254
      37      712.185185      0.026      3.919      0.025      2.670     -8.973    -13.861     13.652
      38      712.203704      0.029      3.943      0.024      2.689     -9.012    -13.472     15.031
      39      712.222222      0.023      3.937      0.016      2.678     -9.007    -14.426     14.021
      40      712.240741      0.016      3.935      0.009      2.678     -8.990    -13.323     13.366
      41      712.259259      0.015      3.880      0.008      2.644     -8.869    -13.575     13.015
      42      712.277778      0.022      3.906      0.015      2.664     -8.937    -13.654     13.638
      43      712.296296      0.023      3.873      0.024      2.634     -8.837    -13.245     14.115
      44      712.314815      0.025      3.917      0.022      2.675     -8.939    -13.285     13.776
      45      712.333333      0.021      3.929      0.017      2.681     -8.993    -13.709     13.586
      46      712.351852      0.022      3.909      0.013      2.667     -8.897    -13.202     13.558
      47      712.370370      0.015      3.920      0.001      2.673     -8.921    -13.350     13.777
      48      712.388889      0.017      3.906      0.011      2.662     -8.925    -13.376     13.618
      49      712.407407      0.017      3.899      0.009      2.663     -8.895    -13.185     14.025
      50      712.425926      0.021      3.926      0.027      2.683     -8.966    -13.374     13.322
      51      712.444444      0.022      3.866      0.014      2.652     -8.762    -13.302     13.606
      52      712.462963      0.004      3.884     -0.001      2.658     -8.879    -13.385     13.058
      53      712.481481      0.019      3.917      0.013      2.684     -8.932    -13.640     14.286
      54      712.500000      0.013      3.909      0.007      2.665     -8.932    -14.011     13.989
      55      712.518519      0.022      3.908      0.015      2.660     -8.937    -13.410     14.484
      56      712.537037      0.011      3.915      0.013      2.674     -8.968    -13.160     13.287
      57      712.555556      0.018      3.954      0.021      2.702     -9.070    -13.912     13.591
      58      712.574074      0.010      3.875      0.018      2.638     -8.868    -13.068     13.526
      59      712.592593      0.013      3.896      0.006      2.650     -8.886    -13.278     13.585
      60      712.611111      0.015      3.901      0.006      2.653     -8.921    -13.374     14.006
      61      712.629630      0.007      3.882     -0.004      2.645     -8.869    -13.114     13.793
      62      712.648148      0.012      3.873      0.007      2.642     -8.855    -12.970     14.013
      63      712.666667      0.015      3.901      0.018      2.667     -8.919    -13.422     13.313
      64      712.685185      0.015      3.920      0.008      2.665     -8.971    -13.664     13.867
      65      712.703704      0.010      3.818      0.010      2.613     -8.703    -12.669     13.352
      66      712.722222      0.012      3.888      0.011      2.646     -8.911    -13.517     13.774
      67      712.740741      0.018      3.877      0.013      2.649     -8.845    -13.565     14.092
      68      712.759259      0.009      3.885      0.018      2.658     -8.882    -13.756     13.693
      69      712.777778      0.006      3.876     -0.003      2.650     -8.814    -13.260     13.139
      70      712.796296      0.003      3.871     -0.017      2.625     -8.852    -13.148     13.563
      71      712.814815      0.001      3.874     -0.005      2.640     -8.856    -13.214     14.733
      72      712.833333      0.007      3.913      0.008      2.663     -8.994    -13.835     13.767
      73      712.851852      0.005      3.899     -0.001      2.665     -8.889    -13.124     13.836
      74      712.870370      0.002      3.845     -0.015      2.630     -8.728    -13.361     13.741
      75      712.888889     -0.004      3.893     -0.009      2.656     -8.938    -13.151     13.615
      76      712.907407      0.008      3.848      0.011      2.628     -8.820    -12.999     12.919
      77      712.925926      0.003      3.900      0.014      2.666     -8.931    -13.449     14.583
      78      712.944444      0.009      3.887      0.006      2.652     -8.928    -13.591     13.442
      79      712.962963      0.002      3.867     -0.007      2.642     -8.844    -13.028     13.284
      80      712.981481      0.005      3.859     -0.000      2.645     -8.801    -12.813     15.857
      81      713.000000      0.002      3.855     -0.009      2.629     -8.839    -13.282     13.110
      82      713.018519     -0.000      3.907     -0.002      2.664     -8.951    -13.658     14.071
      83      713.037037      0.003      3.883      0.008      2.653     -8.896    -13.550     13.403
      84      713.055556     -0.002      3.825     -0.006      2.608     -8.753    -13.290     13.596
      85      713.074074      0.002      3.869      0.011      2.642     -8.897    -13.414     15.548
      86      713.092593     -0.014      3.904     -0.017      2.662     -8.978    -13.635     13.316
      87      713.111111     -0.005      3.892     -0.008      2.652     -8.936    -13.314     13.397
      88      713.129630     -0.001      3.855     -0.015      2.616     -8.842    -13.068     13.605
      89      713.148148     -0.002      3.875     -0.006      2.650     -8.860    -13.464     13.096
      90      713.166667     -0.005      3.879     -0.009      2.647     -8.863    -13.103     14.587
      91      713.185185      0.002      3.864     -0.001      2.637     -8.826    -13.713     13.662
      92      713.203704     -0.004      3.881     -0.004      2.653     -8.886    -13.314     14.753
      93      713.222222     -0.006      3.869     -0.016      2.651     -8.834    -13.389     13.198
      94      713.240741     -0.006      3.859     -0.013      2.632     -8.815    -13.170     15.206
      95      713.259259     -0.004      3.853     -0.014      2.616     -8.868    -13.622     13.925
      96      713.277778     -0.011      3.862     -0.019      2.631     -8.860    -13.304     13.146
      97      713.296296     -0.007      3.864     -0.020      2.641     -8.784    -13.353     13.230
      98      713.314815     -0.006      3.835     -0.003      2.610     -8.776    -13.070     13.288
      99      713.333333     -0.011      3.791     -0.017      2.593     -8.671    -12.510     12.932
     100      713.351852     -0.006      3.808     -0.002      2.614     -8.702    -13.382     14.397
     101      713.370370     -0.017      3.888     -0.028      2.646     -8.914    -13.566     13.744
     102      713.388889     -0.012      3.860     -0.013      2.634     -8.857    -13.144     13.085
     103      713.407407     -0.011      3.848     -0.003      2.625     -8.860    -13.168     14.420
     104      713.425926     -0.023      3.894     -0.014      2.654     -8.951    -13.301     14.162
     105      713.444444     -0.020      3.869     -0.029      2.642     -8.859    -13.302     14.080
     106      713.462963     -0.023      3.853     -0.030      2.630     -8.809    -13.743     13.858
     107      713.481481     -0.025      3.871     -0.026      2.648     -8.862    -13.440     14.003
     108      713.500000     -0.021      3.828     -0.026      2.610     -8.776    -13.460     13.316
     109      713.518519     -0.023      3.877     -0.037      2.640     -8.887    -13.743     14.071
     110      713.537037     -0.018      3.823     -0.010      2.606     -8.764    -13.076     13.611
     111      713.555556     -0.020      3.826     -0.017      2.610     -8.808    -13.912     13.039
     112      713.574074     -0.026      3.821     -0.027      2.607     -8.785    -13.209     14.086
     113      713.592593     -0.016      3.816     -0.023      2.604     -8.740    -13.249     13.997
     114      713.611111     -0.027      3.785     -0.033      2.579     -8.681    -12.857     13.860
     115      713.629630     -0.036      3.832     -0.036      2.611     -8.817    -13.129     13.624
     116      713.648148     -0.017      3.824     -0.004      2.606     -8.810    -13.301     14.096
     117      713.666667     -0.017      3.819     -0.021      2.604     -8.764    -14.077     12.894
     118      713.685185     -0.015      3.828     -0.003      2.601     -8.840    -13.671     16.758
     119      713.703704     -0.027      3.813     -0.034      2.609     -8.722    -13.161     14.846
     120      713.722222     -0.012      3.829     -0.012      2.617     -8.766    -13.389     13.858
     121      713.740741     -0.026      3.818     -0.035      2.611     -8.717    -13.659     13.123
     122      713.759259     -0.022      3.785     -0.021      2.581     -8.687    -12.631     14.465
     123      713.777778     -0.027      3.819     -0.038      2.617     -8.718    -13.271     13.285
     124      713.796296     -0.022      3.815     -0.022      2.588     -8.807    -13.243     15.506
     125      713.814815     -0.023      3.852     -0.020      2.622     -8.838    -13.122     15.737
     126      713.833333     -0.019      3.814     -0.020      2.600     -8.775    -13.175     13.639
     127      713.851852     -0.024      3.821     -0.029      2.613     -8.760    -13.671     14.573
     128      713.870370     -0.023      3.776     -0.026      2.571     -8.710    -12.998     14.181
     129      713.888889     -0.020      3.858     -0.016      2.636     -8.880    -13.230     13.742
     130      713.907407     -0.022      3.808     -0.029      2.581     -8.778    -13.019     13.589
     131      713.925926     -0.025      3.814     -0.015      2.608     -8.752    -13.153     12.955
     132      713.944444     -0.028      3.786     -0.030      2.571     -8.720    -12.707     14.760
     133      713.962963     -0.027      3.822     -0.019      2.596     -8.820    -13.036     14.500
     134      713.981481     -0.032      3.787     -0.020      2.583     -8.751    -13.691     13.794
     135      714.000000     -0.029      3.813     -0.032      2.602     -8.716    -13.123     13.658
     136      714.018519     -0.028      3.830     -0.028      2.611     -8.803    -13.324     14.761
     137      714.037037     -0.030      3.811     -0.033      2.592     -8.766    -13.287     15.251
     138      714.055556     -0.028      3.833     -0.027      2.614     -8.811    -13.272     15.279
     139      714.074074     -0.030      3.800     -0.028      2.583     -8.782    -12.790     15.006
     140      714.092593     -0.022      3.851     -0.036      2.632     -8.806    -13.300     14.496
     141      714.111111     -0.028      3.822     -0.044      2.609     -8.735    -12.859     14.344
     142      714.129630     -0.042      3.794     -0.039      2.583     -8.759    -13.334     15.041
     143      714.148148     -0.025      3.809     -0.032      2.594     -8.753    -13.051     13.174
     144      714.166667     -0.026      3.790     -0.033      2.595     -8.635    -12.922     14.433
     145      714.185185     -0.034      3.833     -0.035      2.617     -8.790    -13.826     13.601
     146      714.203704     -0.032      3.817     -0.039      2.595     -8.775    -13.492     14.431
     147      714.222222     -0.024      3.820     -0.024      2.605     -8.749    -13.316     13.273
     148      714.240741     -0.027      3.801     -0.024      2.602     -8.687    -13.649     14.752
     149      714.259259     -0.024      3.798     -0.027      2.591     -8.692    -12.825     14.308
     150      714.277778     -0.035      3.735     -0.044      2.545     -8.591    -13.497     13.202
     151      714.296296     -0.030      3.753     -0.035      2.567     -8.599    -12.848     13.867
     152      714.314815     -0.031      3.789     -0.028      2.592     -8.675    -13.090     14.138
     153      714.333333     -0.030      3.778     -0.032      2.579     -8.651    -13.253     15.065
     154      714.351852     -0.033      3.813     -0.040      2.597     -8.768    -13.213     13.600
     155      714.370370     -0.030      3.736     -0.027      2.542     -8.606    -12.763     14.839
     156      714.388889     -0.024      3.775     -0.026      2.578     -8.669    -12.962     14.853
     157      714.407407     -0.033      3.771     -0.033      2.565     -8.658    -13.379     13.446
     158      714.425926     -0.030      3.780     -0.040      2.576     -8.662    -13.382     15.489
     159      714.444444     -0.025      3.755     -0.025      2.558     -8.640    -13.386     13.338
     160      714.462963     -0.024      3.757     -0.027      2.555     -8.628    -13.049     14.005
     161      714.481481     -0.029      3.780     -0.024      2.578     -8.674    -13.119     13.708
     162      714.500000     -0.034      3.781     -0.033      2.571     -8.693    -13.495     13.489
     163      714.518519     -0.028      3.767     -0.027      2.565     -8.657    -12.986     13.512
     164      714.537037     -0.026      3.787     -0.038      2.586     -8.738    -13.367     13.461
     165      714.555556     -0.032      3.792     -0.045      2.588     -8.676    -13.711     14.714
     166      714.574074     -0.027      3.775     -0.031      2.577     -8.677    -13.250     12.931
     167      714.592593     -0.031      3.750     -0.032      2.561     -8.615    -12.989     14.674
     168      714.611111     -0.035      3.777     -0.037      2.572     -8.711    -12.829     13.176
     169      714.629630     -0.032      3.766     -0.035      2.571     -8.642    -13.393     13.361
     170      714.648148     -0.025      3.789     -0.044      2.580     -8.715    -12.916     13.856
     171      714.666667     -0.035      3.761     -0.041      2.565     -8.653    -12.749     13.307
     172      714.685185     -0.026      3.739     -0.028      2.549     -8.636    -13.073     14.578
     173      714.703704     -0.032      3.753     -0.041      2.565     -8.607    -12.806     13.287
     174      714.722222     -0.034      3.740     -0.038      2.559     -8.588    -12.927     12.828
     175      714.740741     -0.030      3.780     -0.027      2.579     -8.696    -12.780     13.390
     176      714.759259     -0.036      3.782     -0.041      2.578     -8.676    -13.673     15.291
     177      714.777778     -0.025      3.749     -0.035      2.551     -8.599    -13.736     13.218
     178      714.796296     -0.025      3.753     -0.031      2.554     -8.579    -13.079     15.239
     179      714.814815     -0.030      3.760     -0.019      2.570     -8.595    -13.103     13.965
     180      714.833333     -0.035      3.751     -0.033      2.560     -8.629    -13.133     13.483
     181      714.851852     -0.031      3.785     -0.035      2.585     -8.665    -13.035     12.888
     182      714.870370     -0.033      3.774     -0.032      2.561     -8.704    -13.404     13.808
     183      714.888889     -0.040      3.730     -0.047      2.552     -8.583    -12.978     13.388
     184      714.907407     -0.030      3.769     -0.029      2.571     -8.664    -13.146     13.242
     185      714.925926     -0.028      3.714     -0.031      2.526     -8.552    -12.843     12.831
     186      714.944444     -0.032      3.778     -0.040      2.571     -8.658    -13.219     14.571
     187      714.962963     -0.025      3.787     -0.019      2.583     -8.698    -13.321     15.041
     188      714.981481     -0.035      3.747     -0.051      2.545     -8.612    -13.127     14.572
     189      715.000000     -0.031      3.741     -0.026      2.551     -8.616    -12.889     13.989
     190      715.018519     -0.028      3.732     -0.024      2.543     -8.549    -12.897     14.079
     191      715.037037     -0.027      3.765     -0.033      2.564     -8.685    -13.151     14.299
     192      715.055556     -0.027      3.750     -0.023      2.556     -8.609    -13.033     14.578
     193      715.074074     -0.031      3.763     -0.038      2.565     -8.642    -12.838     13.487
     194      715.092593     -0.030      3.736     -0.033      2.541     -8.597    -12.946     12.966
     195      715.111111     -0.028      3.722     -0.034      2.542     -8.521    -12.547     14.347
     196      715.129630     -0.032      3.752     -0.031      2.558     -8.626    -13.082     13.028
     197      715.148148     -0.028      3.765     -0.024      2.558     -8.646    -13.304     14.596
     198      715.166667     -0.030      3.783     -0.028      2.579     -8.715    -13.335     13.778
     199      715.185185     -0.026      3.759     -0.015      2.570     -8.580    -13.316     13.016
     200      715.203704     -0.025      3.726     -0.033      2.544     -8.523    -13.265     14.640
     201      715.222222     -0.028      3.766     -0.042      2.578     -8.581    -12.557     13.101
     202      715.240741     -0.037      3.779     -0.047      2.570     -8.706    -13.429     13.893
     203      715.259259     -0.030      3.748     -0.043      2.546     -8.587    -13.305     15.067
     204      715.277778     -0.028      3.737     -0.043      2.550     -8.547    -13.062     13.804
     205      715.296296     -0.029      3.743     -0.043      2.556     -8.557    -12.932     13.290
     206      715.314815     -0.031      3.768     -0.038      2.566     -8.649    -13.074     13.108
     207      715.333333     -0.029      3.758     -0.029      2.564     -8.644    -12.759     13.316
     208      715.351852     -0.027      3.736     -0.036      2.549     -8.561    -12.762     14.412
     209      715.370370     -0.023      3.750     -0.019      2.554     -8.612    -12.892     13.432
     210      715.388889     -0.027      3.716     -0.043      2.529     -8.510    -12.687     13.228
     211      715.407407     -0.028      3.720     -0.022      2.538     -8.572    -12.965     13.185
     212      715.425926     -0.024      3.730     -0.033      2.542     -8.577    -12.796     12.976
     213      715.444444     -0.021      3.723     -0.024      2.535     -8.533    -12.918     14.022
     214      715.462963     -0.028      3.719     -0.031      2.537     -8.559    -13.190     13.098
     215      715.481481     -0.025      3.732     -0.023      2.534     -8.581    -13.328     14.299
     216      715.500000     -0.024      3.739     -0.027      2.545     -8.628    -12.920     13.710
     217      715.518519     -0.024      3.732     -0.027      2.545     -8.562    -13.049     14.586
     218      715.537037     -0.031      3.741     -0.041      2.554     -8.593    -13.549     14.463
     219      715.555556     -0.028      3.678     -0.044      2.494     -8.436    -12.752     13.380
     220      715.574074     -0.029      3.752     -0.035      2.557     -8.595    -13.795     14.064
     221      715.592593     -0.021      3.708     -0.023      2.525     -8.526    -13.393     14.420
     222      715.611111     -0.027      3.720     -0.034      2.527     -8.535    -13.225     13.910
     223      715.629630     -0.020      3.727     -0.029      2.536     -8.590    -13.166     13.252
     224      715.648148     -0.029      3.713     -0.030      2.534     -8.531    -13.231     14.229
     225      715.666667     -0.021      3.736     -0.018      2.550     -8.561    -12.986     13.092
     226      715.685185     -0.025      3.727     -0.032      2.544     -8.556    -12.967     15.164
     227      715.703704     -0.019      3.732     -0.014      2.542     -8.596    -13.378     13.508
     228      715.722222     -0.024      3.725     -0.032      2.542     -8.550    -13.086     15.359
     229      715.740741     -0.021      3.702     -0.019      2.526     -8.508    -13.330     13.534
     230      715.759259     -0.019      3.720     -0.031      2.537     -8.544    -12.971     15.225
     231      715.777778     -0.026      3.717     -0.028      2.528     -8.558    -12.883     13.754
     232      715.796296     -0.016      3.705     -0.015      2.526     -8.505    -13.581     13.625
     233      715.814815     -0.020      3.719     -0.027      2.535     -8.520    -13.359     12.871
     234      715.833333     -0.011      3.724     -0.012      2.539     -8.514    -12.641     15.096
     235      715.851852     -0.015      3.721     -0.016      2.535     -8.511    -13.150     13.656
     236      715.870370     -0.015      3.712     -0.021      2.524     -8.541    -12.853     14.474
     237      715.888889     -0.019      3.707     -0.018      2.528     -8.512    -13.076     13.838
     238      715.907407     -0.023      3.723     -0.025      2.537     -8.557    -13.318     13.184
     239      715.925926     -0.021      3.683     -0.028      2.518     -8.418    -12.988     13.605
     240      715.944444     -0.019      3.713     -0.017      2.534     -8.537    -12.993     14.341
     241      715.962963     -0.024      3.720     -0.019      2.535     -8.584    -13.051     14.043
     242      715.981481     -0.016      3.713     -0.010      2.523     -8.563    -13.687     15.537
     243      716.000000     -0.016      3.707     -0.007      2.525     -8.527    -13.513     13.674
     244      716.018519     -0.019      3.691     -0.030      2.520     -8.441    -13.026     13.181
     245      716.037037     -0.019      3.723     -0.021      2.532     -8.566    -12.748     12.653
     246      716.055556     -0.014      3.705     -0.016      2.523     -8.524    -13.478     14.589
     247      716.074074     -0.014      3.734     -0.022      2.546     -8.532    -12.911     13.785
     248      716.092593     -0.017      3.708     -0.026      2.519     -8.530    -13.037     13.656
     249      716.111111     -0.012      3.652     -0.009      2.492     -8.355    -12.256     12.571
     250      716.129630     -0.013      3.683     -0.013      2.506     -8.496    -13.920     13.425
     251      716.148148     -0.009      3.694     -0.027      2.518     -8.434    -12.906     14.906
     252      716.166667     -0.014      3.717     -0.006      2.534     -8.541    -12.718     13.255
     253      716.185185     -0.009      3.694     -0.004      2.520     -8.458    -12.680     12.681
     254      716.203704     -0.018      3.697     -0.024      2.519     -8.497    -12.852     14.690
     255      716.222222     -0.016      3.696     -0.016      2.516     -8.461    -12.971     12.998
     256      716.240741     -0.013      3.687     -0.008      2.517     -8.451    -12.823     14.430
     257      716.259259     -0.014      3.664     -0.005      2.498     -8.420    -12.709     14.721
     258      716.277778     -0.014      3.717     -0.028      2.538     -8.489    -12.990     14.017
     259      716.296296     -0.012      3.690     -0.015      2.512     -8.426    -13.009     14.572
     260      716.314815     -0.000      3.701     -0.007      2.532     -8.453    -13.273     13.869
     261      716.333333     -0.001      3.689     -0.003      2.515     -8.436    -13.156     13.494
     262      716.351852     -0.018      3.662     -0.012      2.500     -8.397    -12.620     14.808
     263      716.370370     -0.005      3.685     -0.011      2.513     -8.466    -12.776     14.401
     264      716.388889     -0.008      3.676     -0.013      2.503     -8.444    -12.815     15.944
     265      716.407407     -0.005      3.692     -0.018      2.516     -8.447    -13.140     13.087
     266      716.425926     -0.003      3.677     -0.010      2.511     -8.418    -12.957     14.012
     267      716.444444     -0.006      3.665     -0.016      2.500     -8.393    -12.619     14.655
     268      716.462963      0.001      3.673     -0.002      2.496     -8.418    -12.448     14.759
     269      716.481481     -0.011      3.643     -0.011      2.487     -8.357    -13.449     13.181
     270      716.500000      0.000      3.717     -0.012      2.534     -8.506    -13.211     13.461
     271      716.518519     -0.004      3.712     -0.002      2.529     -8.547    -12.723     14.501
     272      716.537037     -0.008      3.681     -0.016      2.512     -8.430    -12.586     13.978
     273      716.555556      0.001      3.660      0.002      2.492     -8.393    -12.659     13.084
     274      716.574074     -0.006      3.678     -0.003      2.510     -8.466    -12.884     12.967
     275      716.592593     -0.008      3.719     -0.012      2.534     -8.487    -12.903     13.633
     276      716.611111      0.007      3.664      0.001      2.502     -8.361    -12.490     14.421
     277      716.629630     -0.006      3.709     -0.002      2.522     -8.546    -13.269     14.203
     278      716.648148      0.005      3.675     -0.000      2.508     -8.398    -12.648     13.299
     279      716.666667     -0.003      3.684     -0.009      2.504     -8.451    -13.298     14.719
     280      716.685185     -0.002      3.641     -0.013      2.484     -8.312    -12.685     13.192
     281      716.703704      0.002      3.690     -0.004      2.505     -8.473    -13.009     14.555
     282      716.722222     -0.000      3.660     -0.007      2.488     -8.401    -12.804     14.631
     283      716.740741      0.011      3.661      0.013      2.493     -8.367    -12.720     12.764
     284      716.759259      0.006      3.662      0.005      2.489     -8.398    -12.546     14.462
     285      716.777778      0.003      3.630     -0.001      2.468     -8.328    -12.423     12.519
     286      716.796296      0.008      3.649      0.013      2.486     -8.364    -13.139     14.063
     287      716.814815      0.005      3.640      0.002      2.477     -8.337    -13.139     15.017
     288      716.833333      0.009      3.660     -0.006      2.485     -8.388    -13.002     14.162
     289      716.851852      0.009      3.681     -0.005      2.506     -8.402    -12.790     12.915
     290      716.870370      0.006      3.651      0.008      2.494     -8.345    -12.963     13.268
     291      716.888889      0.007      3.647     -0.001      2.485     -8.334    -12.422     12.929
     292      716.907407     -0.001      3.653     -0.003      2.488     -8.371    -12.639     12.557
     293      716.925926      0.007      3.673      0.002      2.499     -8.419    -13.136     13.997
     294      716.944444      0.007      3.671      0.006      2.509     -8.407    -13.350     12.814
     295      716.962963      0.004      3.646     -0.002      2.488     -8.343    -12.793     13.985
     296      716.981481      0.007      3.658      0.005      2.492     -8.379    -12.753     13.696
     297      717.000000      0.009      3.633      0.014      2.468     -8.340    -12.458     13.629
     298      717.018519      0.011      3.666      0.012      2.496     -8.414    -12.643     13.470
     299      717.037037      0.003      3.629      0.003      2.482     -8.283    -12.860     14.083
     300      717.055556      0.009      3.640      0.001      2.480     -8.300    -12.839     13.342
     301      717.074074      0.007      3.635     -0.001      2.473     -8.308    -12.315     12.800
     302      717.092593      0.007      3.664     -0.006      2.496     -8.346    -13.023     14.023
     303      717.111111      0.009      3.667      0.002      2.498     -8.383    -12.754     13.953
     304      717.129630      0.012      3.643      0.011      2.483     -8.357    -12.516     12.642
     305      717.148148      0.016      3.665      0.011      2.509     -8.356    -12.980     13.572
     306      717.166667      0.009      3.649      0.004      2.491     -8.366    -12.544     13.415
     307      717.185185      0.008      3.685      0.008      2.512     -8.421    -13.238     14.507
     308      717.203704      0.015      3.661      0.005      2.495     -8.374    -12.301     13.546
     309      717.222222      0.016      3.673      0.004      2.505     -8.379    -12.873     13.883
     310      717.240741      0.010      3.648      0.004      2.489     -8.352    -12.861     12.940
     311      717.259259      0.017      3.667      0.011      2.503     -8.384    -13.147     13.914
     312      717.277778      0.012      3.639      0.015      2.482     -8.345    -12.729     13.337
     313      717.296296      0.016      3.642      0.007      2.483     -8.323    -12.688     13.058
     314      717.314815      0.014      3.649      0.008      2.482     -8.344    -12.385     14.055
     315      717.333333      0.014      3.647      0.002      2.488     -8.293    -12.512     13.408
     316      717.351852      0.015      3.656      0.010      2.497     -8.342    -13.070     12.947
     317      717.370370      0.017      3.618      0.013      2.465     -8.257    -12.542     14.321
     318      717.388889      0.011      3.642      0.006      2.474     -8.342    -12.842     12.614
     319      717.407407      0.019      3.684      0.014      2.513     -8.432    -13.041     14.304
     320      717.425926      0.027      3.678      0.026      2.506     -8.424    -13.390     12.751
     321      717.444444      0.022      3.645      0.016      2.489     -8.334    -12.975     13.451
     322      717.462963      0.024      3.636      0.030      2.480     -8.319    -12.827     13.757
     323      717.481481      0.019      3.640      0.019      2.481     -8.338    -12.723     12.798
     324      717.500000      0.013      3.652      0.006      2.485     -8.353    -12.598     14.141
     325      717.518519      0.014      3.648      0.012      2.489     -8.376    -12.715     13.925
     326      717.537037      0.024      3.629      0.036      2.476     -8.328    -12.738     13.750
     327      717.555556      0.022      3.639      0.022      2.486     -8.315    -12.450     12.659
     328      717.574074      0.025      3.623      0.016      2.477     -8.281    -12.643     13.535
     329      717.592593      0.024      3.666      0.015      2.512     -8.328    -12.351     13.319
     330      717.611111      0.024      3.634      0.017      2.479     -8.280    -12.644     14.341
     331      717.629630      0.022      3.641      0.019      2.491     -8.304    -12.670     13.756
     332      717.648148      0.024      3.611      0.016      2.461     -8.216    -12.682     12.864
     333      717.666667      0.023      3.626      0.015      2.469     -8.292    -12.916     13.755
     334      717.685185      0.022      3.647      0.013      2.482     -8.285    -12.522     14.093
     335      717.703704      0.021      3.638      0.015      2.476     -8.360    -12.938     13.382
     336      717.722222      0.027      3.680      0.027      2.509     -8.437    -12.643     13.142
     337      717.740741      0.026      3.664      0.022      2.499     -8.354    -12.585     13.634
     338      717.759259      0.032      3.616      0.025      2.466     -8.248    -12.443     14.034
     339      717.777778      0.030      3.636      0.034      2.478     -8.329    -12.635     13.528
     340      717.796296      0.029      3.648      0.020      2.488     -8.312    -12.441     13.559
     341      717.814815      0.029      3.636      0.030      2.473     -8.328    -12.699     13.794
     342      717.833333      0.032      3.652      0.027      2.491     -8.333    -12.793     13.318
     343      717.851852      0.033      3.630      0.028      2.470     -8.309    -12.875     13.667
     344      717.870370      0.026      3.617      0.029      2.464     -8.274    -12.764     12.996
     345      717.888889      0.033      3.659      0.019      2.494     -8.295    -12.434     13.166
     346      717.907407      0.031      3.639      0.033      2.477     -8.319    -12.536     13.086
     347      717.925926      0.036      3.609      0.032      2.450     -8.257    -12.608     13.283
     348      717.944444      0.034      3.648      0.022      2.484     -8.319    -12.596     14.138
     349      717.962963      0.030      3.660      0.029      2.498     -8.359    -12.746     13.552
     350      717.981481      0.032      3.628      0.032      2.471     -8.275    -12.465     13.752
     351      718.000000      0.032      3.628      0.032      2.482     -8.274    -12.661     14.321
