#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      94      713.240741      0.016      4.519      0.009      3.004    -10.536    -22.311     28.539
      95      713.259259      0.028      4.507      0.001      2.996    -10.418    -24.873     27.376
      96      713.277778      0.022      4.487      0.002      2.966    -10.513    -23.872     28.443
      97      713.296296      0.026      4.515     -0.007      2.986    -10.546    -21.549     26.624
      98      713.314815      0.021      4.517      0.003      3.002    -10.520    -22.020     27.651
      99      713.333333      0.018      4.519      0.000      3.002    -10.554    -22.600     33.894
     100      713.351852      0.016      4.498      0.009      2.978    -10.559    -21.462     32.308
     101      713.370370      0.024      4.526      0.008      3.013    -10.550    -21.832     27.307
     102      713.388889      0.035      4.502      0.015      2.992    -10.415    -21.071     27.744
     103      713.407407      0.029      4.504      0.012      2.985    -10.480    -24.529     25.828
     104      713.425926      0.020      4.464      0.016      2.971    -10.402    -21.375     25.536
     105      713.444444      0.012      4.464      0.009      2.956    -10.489    -21.014     30.198
     106      713.462963      0.012      4.397      0.005      2.905    -10.335    -22.753     27.654
     107      713.481481      0.015      4.457     -0.001      2.954    -10.440    -20.747     26.854
     108      713.500000      0.013      4.457     -0.005      2.957    -10.441    -22.867     28.670
     109      713.518519      0.008      4.432      0.003      2.938    -10.393    -22.651     31.285
     110      713.537037     -0.000      4.356     -0.004      2.891    -10.242    -23.152     30.459
     111      713.555556      0.018      4.472      0.011      2.975    -10.453    -20.082     27.891
     112      713.574074      0.012      4.422      0.005      2.918    -10.439    -22.281     33.366
     113      713.592593      0.021      4.455      0.002      2.951    -10.415    -23.757     28.022
     114      713.611111      0.025      4.407      0.007      2.919    -10.321    -20.214     28.588
     115      713.629630      0.021      4.480      0.018      2.968    -10.442    -23.196     30.146
     116      713.648148      0.006      4.476      0.012      2.964    -10.531    -22.856     29.471
     117      713.666667      0.029      4.460      0.003      2.970    -10.326    -21.150     30.917
     118      713.685185      0.019      4.504      0.011      2.988    -10.548    -23.442     29.879
     119      713.703704      0.019      4.509      0.006      2.998    -10.498    -21.534     28.531
     120      713.722222      0.016      4.479     -0.011      2.967    -10.468    -22.232     29.544
     121      713.740741      0.032      4.416      0.016      2.935    -10.263    -20.238     37.039
     122      713.759259      0.034      4.463      0.004      2.961    -10.348    -24.059     30.073
     123      713.777778      0.020      4.467      0.015      2.969    -10.431    -22.431     28.638
     124      713.796296      0.011      4.477     -0.005      2.959    -10.547    -21.658     26.681
     125      713.814815      0.015      4.414      0.007      2.916    -10.357    -21.722     28.683
     126      713.833333      0.006      4.504      0.001      2.988    -10.554    -22.260     29.136
     127      713.851852      0.027      4.474      0.012      2.969    -10.393    -21.058     32.213
     128      713.870370      0.019      4.432     -0.008      2.936    -10.324    -23.352     27.569
     129      713.888889      0.016      4.442      0.010      2.954    -10.394    -21.516     27.903
     130      713.907407      0.022      4.426      0.016      2.939    -10.316    -23.896     26.189
     131      713.925926      0.018      4.446      0.010      2.955    -10.385    -21.179     31.009
     132      713.944444      0.017      4.379     -0.001      2.901    -10.257    -20.712     29.122
     133      713.962963      0.015      4.432      0.003      2.938    -10.370    -24.195     29.128
     134      713.981481      0.028      4.442      0.021      2.942    -10.326    -22.496     31.605
     135      714.000000      0.020      4.417      0.013      2.927    -10.316    -22.138     31.090
     136      714.018519      0.021      4.391      0.001      2.902    -10.286    -22.478     34.690
     137      714.037037      0.022      4.440      0.005      2.952    -10.308    -21.925     34.927
     138      714.055556      0.017      4.433      0.007      2.938    -10.333    -28.206     29.621
     139      714.074074      0.013      4.412     -0.011      2.918    -10.356    -21.612     36.675
     140      714.092593      0.036      4.444      0.016      2.951    -10.264    -21.574     30.264
     141      714.111111      0.024      4.452      0.007      2.962    -10.321    -21.742     28.243
     142      714.129630      0.014      4.383     -0.009      2.902    -10.237    -22.786     29.786
     143      714.148148      0.031      4.410      0.012      2.922    -10.267    -21.611     27.180
     144      714.166667      0.007      4.442      0.007      2.956    -10.460    -23.898     29.781
     145      714.185185      0.012      4.355      0.004      2.898    -10.162    -22.526     25.189
     146      714.203704      0.019      4.397      0.008      2.913    -10.288    -21.123     32.169
     147      714.222222      0.018      4.403     -0.009      2.921    -10.266    -22.583     27.569
     148      714.240741      0.021      4.414     -0.017      2.924    -10.237    -20.750     31.839
     149      714.259259      0.021      4.352     -0.007      2.884    -10.114    -22.296     29.805
     150      714.277778      0.013      4.364      0.005      2.897    -10.205    -22.637     25.934
     151      714.296296      0.018      4.376     -0.006      2.896    -10.218    -23.043     28.652
     152      714.314815      0.023      4.440      0.004      2.947    -10.362    -25.971     35.620
     153      714.333333      0.027      4.403     -0.007      2.927    -10.130    -21.724     28.321
     154      714.351852      0.016      4.446      0.003      2.947    -10.419    -23.337     28.379
     155      714.370370      0.017      4.381      0.001      2.918    -10.227    -22.413     26.456
     156      714.388889      0.034      4.434      0.020      2.936    -10.296    -21.853     32.918
     157      714.407407      0.024      4.439      0.014      2.937    -10.318    -21.978     27.207
     158      714.425926      0.007      4.419      0.005      2.935    -10.409    -23.002     29.766
     159      714.444444      0.024      4.398      0.009      2.910    -10.258    -22.262     31.318
     160      714.462963      0.029      4.433      0.003      2.937    -10.283    -21.639     31.992
     161      714.481481      0.026      4.369      0.000      2.883    -10.187    -22.132     26.453
     162      714.500000      0.024      4.415     -0.008      2.917    -10.270    -23.969     31.178
     163      714.518519      0.032      4.439      0.012      2.944    -10.322    -21.009     25.858
     164      714.537037      0.008      4.398     -0.007      2.910    -10.345    -22.425     33.647
     165      714.555556      0.013      4.470      0.001      2.965    -10.460    -22.068     25.197
     166      714.574074      0.020      4.437     -0.002      2.944    -10.323    -21.712     25.809
     167      714.592593      0.017      4.323     -0.005      2.869    -10.105    -20.416     30.196
     168      714.611111      0.027      4.411     -0.001      2.930    -10.206    -21.860     37.471
     169      714.629630      0.025      4.406      0.008      2.922    -10.288    -21.552     30.787
     170      714.648148      0.019      4.376     -0.008      2.897    -10.215    -24.327     32.840
     171      714.666667      0.023      4.385      0.008      2.915    -10.160    -22.244     28.669
     172      714.685185      0.027      4.333      0.010      2.865    -10.102    -21.001     29.610
     173      714.703704      0.022      4.384     -0.007      2.912    -10.207    -20.064     31.174
     174      714.722222      0.015      4.379     -0.001      2.903    -10.255    -21.377     25.360
     175      714.740741      0.016      4.444      0.002      2.949    -10.398    -20.568     28.778
     176      714.759259      0.029      4.410      0.007      2.926    -10.214    -21.968     31.307
     177      714.777778      0.022      4.374     -0.009      2.906    -10.159    -21.224     32.012
     178      714.796296      0.026      4.424      0.010      2.938    -10.242    -23.793     26.959
     179      714.814815      0.026      4.414      0.009      2.922    -10.259    -21.264     28.491
     180      714.833333      0.022      4.249      0.025      2.806     -9.978    -22.152     24.735
     181      714.851852      0.024      4.403      0.013      2.909    -10.303    -22.710     29.791
     182      714.870370      0.025      4.414      0.006      2.932    -10.290    -21.311     37.094
     183      714.888889      0.021      4.391      0.022      2.911    -10.307    -20.449     26.587
     184      714.907407      0.027      4.399      0.004      2.916    -10.236    -22.561     28.808
     185      714.925926      0.024      4.432      0.019      2.932    -10.360    -24.273     25.602
     186      714.944444      0.033      4.396      0.002      2.913    -10.248    -25.463     31.848
     187      714.962963      0.014      4.409      0.006      2.918    -10.347    -20.348     26.809
     188      714.981481      0.010      4.436     -0.001      2.944    -10.461    -23.760     26.897
     189      715.000000      0.022      4.380      0.008      2.897    -10.274    -22.930     27.647
     190      715.018519      0.024      4.354      0.009      2.876    -10.188    -23.426     26.367
     191      715.037037      0.026      4.353      0.007      2.876    -10.137    -21.553     27.897
     192      715.055556      0.021      4.407      0.008      2.927    -10.320    -22.754     26.667
     193      715.074074      0.033      4.408      0.010      2.921    -10.219    -21.248     26.728
     194      715.092593      0.029      4.249      0.019      2.809     -9.965    -22.332     26.511
     195      715.111111      0.021      4.402     -0.006      2.921    -10.234    -22.811     32.125
     196      715.129630      0.034      4.384      0.019      2.895    -10.201    -20.816     30.632
     197      715.148148      0.019      4.385      0.007      2.909    -10.287    -21.006     29.241
     198      715.166667      0.012      4.339      0.011      2.880    -10.187    -21.368     24.933
     199      715.185185      0.021      4.361      0.005      2.899    -10.155    -22.910     29.872
     200      715.203704      0.018      4.377      0.010      2.899    -10.275    -24.307     26.889
     201      715.222222      0.012      4.393      0.004      2.924    -10.316    -20.020     28.938
     202      715.240741      0.011      4.384     -0.013      2.917    -10.264    -22.520     29.257
     203      715.259259      0.031      4.373      0.010      2.893    -10.239    -22.858     27.596
     204      715.277778      0.018      4.407      0.000      2.922    -10.239    -21.836     34.875
     205      715.296296      0.020      4.321     -0.007      2.864    -10.055    -21.441     26.973
     206      715.314815      0.021      4.377      0.002      2.902    -10.162    -24.019     29.529
     207      715.333333      0.023      4.433     -0.002      2.940    -10.298    -21.541     31.651
     208      715.351852      0.006      4.407      0.017      2.925    -10.394    -21.018     32.465
     209      715.370370      0.012      4.397      0.007      2.910    -10.332    -21.432     23.379
     210      715.388889      0.024      4.366      0.020      2.890    -10.200    -21.985     30.359
     211      715.407407      0.011      4.412      0.015      2.933    -10.328    -23.576     29.097
     212      715.425926      0.025      4.395      0.010      2.914    -10.282    -20.591     24.458
     213      715.444444      0.015      4.406      0.014      2.932    -10.303    -21.416     27.257
     214      715.462963      0.020      4.376      0.017      2.889    -10.260    -24.259     32.018
     215      715.481481      0.030      4.411      0.010      2.927    -10.234    -19.918     35.720
     216      715.500000      0.024      4.406      0.010      2.928    -10.284    -25.561     32.891
     217      715.518519      0.021      4.379      0.017      2.912    -10.246    -21.093     28.356
     218      715.537037      0.029      4.416      0.003      2.919    -10.313    -22.264     32.413
     219      715.555556      0.025      4.316      0.016      2.859    -10.100    -25.287     31.899
     220      715.574074      0.017      4.374      0.012      2.905    -10.191    -21.018     26.988
     221      715.592593      0.033      4.369      0.019      2.881    -10.195    -19.811     25.625
     222      715.611111      0.017      4.420     -0.005      2.932    -10.321    -22.967     28.844
     223      715.629630      0.010      4.365      0.016      2.902    -10.239    -22.380     29.598
     224      715.648148      0.017      4.375     -0.006      2.903    -10.184    -22.455     24.462
     225      715.666667      0.028      4.360      0.018      2.886    -10.169    -23.174     32.679
     226      715.685185      0.020      4.398      0.005      2.919    -10.263    -21.777     27.285
     227      715.703704      0.021      4.356      0.003      2.893    -10.187    -23.822     27.233
     228      715.722222      0.021      4.307      0.001      2.850    -10.032    -22.300     31.502
     229      715.740741      0.028      4.372      0.013      2.904    -10.196    -20.460     26.066
     230      715.759259      0.028      4.388     -0.001      2.913    -10.184    -22.374     29.669
     231      715.777778      0.014      4.261      0.004      2.813    -10.036    -22.030     27.041
     232      715.796296      0.019      4.351      0.008      2.879    -10.212    -21.890     31.665
     233      715.814815      0.020      4.358      0.020      2.880    -10.209    -19.837     28.727
     234      715.833333      0.016      4.347      0.015      2.884    -10.150    -22.184     27.584
     235      715.851852      0.022      4.371      0.011      2.889    -10.198    -22.382     28.006
     236      715.870370      0.022      4.374      0.015      2.909    -10.177    -21.146     27.619
     237      715.888889      0.007      4.342      0.004      2.878    -10.238    -21.781     28.117
     238      715.907407      0.014      4.363      0.010      2.887    -10.230    -25.956     28.918
     239      715.925926      0.010      4.354      0.009      2.890    -10.217    -20.897     31.533
     240      715.944444      0.016      4.379      0.008      2.895    -10.242    -20.300     34.771
     241      715.962963      0.020      4.346      0.019      2.886    -10.109    -22.258     32.101
     242      715.981481      0.020      4.332      0.010      2.879    -10.080    -21.215     29.589
     243      716.000000      0.028      4.354      0.017      2.887    -10.122    -20.408     29.902
     244      716.018519      0.019      4.333      0.005      2.874    -10.150    -22.458     28.644
     245      716.037037      0.016      4.341      0.011      2.875    -10.221    -21.203     28.642
     246      716.055556      0.024      4.328      0.002      2.874    -10.072    -25.128     25.854
     247      716.074074      0.031      4.402      0.019      2.918    -10.228    -21.054     26.029
     248      716.092593      0.017      4.378      0.006      2.905    -10.209    -23.644     30.072
     249      716.111111      0.028      4.370      0.013      2.908    -10.126    -20.105     28.780
     250      716.129630      0.012      4.373      0.019      2.911    -10.235    -21.518     24.566
     251      716.148148      0.030      4.344      0.003      2.889    -10.098    -21.719     26.090
     252      716.166667      0.028      4.264      0.017      2.828     -9.972    -19.431     28.411
     253      716.185185      0.027      4.315      0.006      2.862    -10.040    -19.660     28.630
     254      716.203704      0.015      4.345      0.012      2.869    -10.203    -23.130     26.614
     255      716.222222      0.006      4.344      0.004      2.863    -10.259    -24.225     32.269
     256      716.240741      0.020      4.323     -0.004      2.870    -10.061    -21.379     31.442
     257      716.259259      0.025      4.319      0.007      2.872    -10.026    -22.121     25.298
     258      716.277778      0.016      4.312      0.002      2.865    -10.100    -21.870     24.562
     259      716.296296      0.015      4.318     -0.001      2.876    -10.062    -21.702     32.523
     260      716.314815      0.019      4.364      0.010      2.891    -10.208    -21.984     26.410
     261      716.333333      0.026      4.355      0.008      2.888    -10.143    -20.357     32.743
     262      716.351852      0.020      4.327      0.005      2.865    -10.112    -21.807     25.338
     263      716.370370      0.018      4.374      0.011      2.902    -10.280    -24.276     32.859
     264      716.388889      0.026      4.353      0.002      2.902    -10.098    -20.895     28.274
     265      716.407407      0.028      4.343      0.011      2.873    -10.084    -22.623     26.972
     266      716.425926      0.018      4.360      0.001      2.892    -10.154    -20.571     30.664
     267      716.444444      0.020      4.303      0.002      2.866    -10.072    -23.333     26.735
     268      716.462963      0.018      4.295      0.013      2.831    -10.086    -22.030     31.304
     269      716.481481      0.016      4.316      0.003      2.869    -10.110    -20.793     25.313
     270      716.500000      0.016      4.239     -0.003      2.803     -9.955    -20.703     28.066
     271      716.518519      0.015      4.332     -0.002      2.862    -10.149    -22.289     28.863
     272      716.537037      0.017      4.346      0.009      2.884    -10.120    -22.945     28.281
     273      716.555556      0.031      4.324      0.009      2.853    -10.064    -22.457     28.814
     274      716.574074      0.031      4.403      0.006      2.924    -10.179    -21.350     34.079
     275      716.592593      0.020      4.328      0.014      2.866    -10.156    -20.751     26.929
     276      716.611111      0.020      4.376     -0.006      2.902    -10.227    -22.637     29.874
     277      716.629630      0.010      4.347      0.001      2.882    -10.212    -21.241     29.118
     278      716.648148      0.028      4.317      0.030      2.869    -10.041    -21.290     31.030
     279      716.666667      0.017      4.318      0.001      2.856    -10.112    -21.225     38.031
     280      716.685185      0.030      4.367      0.011      2.897    -10.164    -21.904     31.305
     281      716.703704      0.027      4.340      0.004      2.871    -10.151    -21.229     23.962
     282      716.722222      0.020      4.332      0.009      2.878    -10.096    -22.367     26.960
     283      716.740741      0.018      4.373      0.008      2.904    -10.215    -20.233     24.597
     284      716.759259      0.023      4.276      0.002      2.822    -10.029    -23.956     27.716
     285      716.777778      0.029      4.315      0.007      2.865    -10.027    -23.839     30.025
     286      716.796296      0.025      4.341      0.002      2.866    -10.119    -20.077     27.564
     287      716.814815      0.033      4.307      0.010      2.855     -9.995    -22.658     34.916
     288      716.833333      0.011      4.354      0.014      2.888    -10.223    -23.673     24.387
     289      716.851852      0.021      4.314     -0.011      2.849    -10.048    -20.494     29.515
     290      716.870370      0.027      4.315      0.012      2.855    -10.068    -22.385     28.633
     291      716.888889      0.026      4.316      0.005      2.859    -10.055    -22.251     31.400
     292      716.907407      0.022      4.350      0.008      2.884    -10.146    -22.035     24.953
     293      716.925926      0.022      4.302     -0.001      2.861    -10.012    -23.427     23.560
     294      716.944444      0.015      4.330     -0.005      2.866    -10.126    -23.819     24.407
     295      716.962963      0.012      4.319     -0.005      2.864    -10.074    -20.125     31.748
     296      716.981481      0.018      4.269      0.014      2.828    -10.001    -22.283     29.543
     297      717.000000      0.015      4.322      0.005      2.867    -10.124    -23.035     29.731
     298      717.018519      0.018      4.256      0.007      2.815     -9.972    -20.655     26.748
     299      717.037037      0.020      4.381      0.005      2.901    -10.237    -20.365     29.929
     300      717.055556      0.020      4.335      0.007      2.862    -10.160    -19.892     22.553
     301      717.074074      0.017      4.339      0.012      2.870    -10.158    -20.817     33.538
     302      717.092593      0.026      4.326      0.021      2.855    -10.153    -21.932     25.322
     303      717.111111      0.015      4.377      0.004      2.894    -10.251    -21.801     27.850
     304      717.129630      0.010      4.372     -0.004      2.882    -10.277    -24.603     27.371
     305      717.148148      0.033      4.286      0.014      2.848     -9.929    -23.127     29.620
     306      717.166667      0.032      4.350      0.008      2.890    -10.066    -19.829     25.557
     307      717.185185      0.021      4.348      0.007      2.889    -10.134    -22.187     25.153
     308      717.203704      0.019      4.362      0.019      2.887    -10.293    -20.835     25.266
     309      717.222222      0.017      4.341      0.002      2.872    -10.187    -21.854     28.735
     310      717.240741      0.018      4.335     -0.002      2.872    -10.143    -21.011     27.469
     311      717.259259      0.021      4.361      0.020      2.885    -10.182    -23.498     29.669
     312      717.277778      0.032      4.268      0.017      2.832     -9.928    -21.205     27.116
     313      717.296296      0.021      4.334      0.023      2.868    -10.177    -20.896     30.765
     314      717.314815      0.030      4.292      0.011      2.832    -10.019    -21.115     30.668
     315      717.333333     -0.001      4.355     -0.007      2.889    -10.232    -21.060     27.099
     316      717.351852      0.019      4.324     -0.002      2.866    -10.093    -20.099     30.857
     317      717.370370      0.025      4.295      0.014      2.853    -10.002    -20.475     28.341
     318      717.388889      0.020      4.272      0.020      2.827    -10.029    -22.641     27.628
     319      717.407407      0.019      4.343     -0.004      2.883    -10.126    -20.941     27.359
     320      717.425926      0.025      4.324      0.016      2.853    -10.104    -25.325     24.213
     321      717.444444      0.021      4.362      0.022      2.894    -10.178    -22.540     29.405
     322      717.462963      0.024      4.298      0.012      2.861     -9.983    -20.174     27.884
     323      717.481481      0.017      4.281      0.007      2.837    -10.041    -18.952     25.211
     324      717.500000      0.018      4.318      0.005      2.870    -10.100    -20.096     25.021
     325      717.518519      0.017      4.343      0.003      2.874    -10.206    -20.896     27.263
     326      717.537037      0.022      4.300      0.002      2.850    -10.023    -22.235     28.081
     327      717.555556      0.026      4.316      0.004      2.873    -10.079    -21.420     24.781
     328      717.574074      0.019      4.344     -0.001      2.878    -10.147    -22.000     30.112
     329      717.592593      0.017      4.262      0.019      2.824    -10.044    -23.160     24.318
     330      717.611111      0.021      4.271      0.019      2.828    -10.011    -20.763     30.619
     331      717.629630      0.021      4.258     -0.008      2.825     -9.911    -23.832     27.371
     332      717.648148      0.021      4.302     -0.002      2.860    -10.017    -22.093     22.918
     333      717.666667      0.019      4.279      0.019      2.836    -10.033    -22.378     27.680
     334      717.685185      0.014      4.346     -0.005      2.890    -10.188    -20.631     26.203
     335      717.703704      0.013      4.305      0.005      2.848    -10.112    -22.784     25.322
     336      717.722222      0.028      4.317      0.003      2.864    -10.065    -21.308     23.469
     337      717.740741      0.015      4.243      0.008      2.815     -9.951    -19.194     31.059
     338      717.759259      0.020      4.320     -0.001      2.872    -10.038    -21.429     33.174
     339      717.777778      0.026      4.311      0.004      2.840    -10.035    -23.767     35.023
     340      717.796296      0.024      4.303      0.006      2.852    -10.016    -20.041     25.093
     341      717.814815      0.022      4.325      0.004      2.863    -10.086    -21.120     24.789
     342      717.833333      0.020      4.334      0.002      2.880    -10.099    -21.655     26.577
     343      717.851852      0.016      4.282      0.010      2.827    -10.093    -24.337     25.530
     344      717.870370      0.024      4.295      0.005      2.850     -9.976    -25.043     28.901
     345      717.888889      0.020      4.289      0.008      2.837     -9.979    -22.696     24.621
     346      717.907407      0.020      4.249      0.017      2.815     -9.947    -19.788     26.146
     347      717.925926      0.022      4.281      0.004      2.835     -9.974    -21.596     27.848
     348      717.944444      0.020      4.191      0.014      2.774     -9.836    -21.750     23.968
     349      717.962963      0.013      4.251      0.017      2.810     -9.958    -23.080     28.885
     350      717.981481      0.024      4.277     -0.004      2.832     -9.979    -20.469     26.924
     351      718.000000      0.020      4.299     -0.003      2.846    -10.030    -21.023     29.465
     352      718.018519      0.011      4.299      0.006      2.843    -10.100    -22.273     23.725
     353      718.037037      0.019      4.274      0.010      2.830     -9.989    -20.156     30.852
     354      718.055556      0.020      4.308      0.011      2.856    -10.037    -22.555     31.460
     355      718.074074      0.014      4.268      0.002      2.830    -10.002    -21.840     23.131
     356      718.092593      0.020      4.273      0.004      2.827    -10.003    -21.699     25.263
     357      718.111111      0.021      4.318      0.012      2.861    -10.064    -20.342     27.883
     358      718.129630      0.025      4.295      0.014      2.848    -10.019    -21.356     29.885
     359      718.148148      0.028      4.300      0.004      2.848     -9.966    -25.925     40.362
     360      718.166667      0.031      4.260      0.013      2.825     -9.897    -20.927     28.500
