#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      52      712.462963      0.033      4.023      0.015      2.697     -9.340    -14.513     21.897
      53      712.481481      0.037      4.028      0.034      2.705     -9.379    -14.542     22.743
      54      712.500000      0.033      4.080      0.029      2.749     -9.498    -14.681     23.181
      55      712.518519      0.028      4.047      0.008      2.737     -9.322    -14.682     22.682
      56      712.537037      0.025      4.073      0.018      2.749     -9.418    -15.225     23.760
      57      712.555556      0.026      4.054      0.020      2.737     -9.407    -14.544     22.298
      58      712.574074      0.029      4.031      0.016      2.713     -9.329    -14.389     23.091
      59      712.592593      0.038      4.084      0.036      2.734     -9.556    -15.134     23.732
      60      712.611111      0.027      4.091      0.023      2.742     -9.528    -14.722     23.571
      61      712.629630      0.031      3.957      0.024      2.674     -9.111    -14.267     21.157
      62      712.648148      0.029      3.830      0.021      2.598     -8.785    -12.922     19.641
      63      712.666667      0.037      4.054      0.025      2.721     -9.440    -14.740     23.188
      64      712.685185      0.036      4.084      0.038      2.738     -9.505    -14.996     23.736
      65      712.703704      0.027      3.955      0.014      2.669     -9.074    -13.792     21.102
      66      712.722222      0.032      3.946      0.025      2.675     -9.098    -13.713     21.326
      67      712.740741      0.031      3.934      0.027      2.672     -9.020    -13.529     20.650
      68      712.759259      0.038      4.062      0.031      2.730     -9.405    -14.910     24.056
      69      712.777778      0.030      3.991      0.021      2.707     -9.167    -13.870     21.343
      70      712.796296      0.032      4.023      0.028      2.707     -9.343    -14.448     22.188
      71      712.814815      0.028      3.987      0.015      2.694     -9.237    -14.088     21.963
      72      712.833333      0.021      3.930      0.002      2.666     -9.034    -13.585     20.799
      73      712.851852      0.034      3.970      0.027      2.685     -9.131    -13.985     20.984
      74      712.870370      0.024      4.056      0.009      2.722     -9.404    -15.207     24.284
      75      712.888889      0.012      4.040      0.008      2.721     -9.387    -14.368     23.034
      76      712.907407      0.022      3.976      0.014      2.680     -9.234    -14.373     20.948
      77      712.925926      0.023      3.954      0.022      2.679     -9.121    -13.780     20.554
      78      712.944444      0.024      4.065      0.020      2.731     -9.446    -14.689     23.406
      79      712.962963      0.022      4.052      0.007      2.720     -9.445    -14.407     23.089
      80      712.981481      0.024      4.046      0.003      2.729     -9.376    -15.207     23.391
      81      713.000000      0.016      4.018      0.013      2.709     -9.286    -14.598     22.556
      82      713.018519      0.027      4.058      0.010      2.732     -9.384    -14.382     23.318
      83      713.037037      0.021      4.007      0.018      2.708     -9.255    -14.462     21.946
      84      713.055556      0.022      3.982      0.005      2.682     -9.232    -14.083     21.789
      85      713.074074      0.020      3.934      0.012      2.663     -9.065    -13.558     21.042
      86      713.092593      0.026      3.961      0.016      2.668     -9.173    -14.314     21.910
      87      713.111111      0.024      4.015      0.013      2.708     -9.253    -14.292     22.095
      88      713.129630      0.016      3.917      0.003      2.651     -8.988    -13.393     20.548
      89      713.148148      0.023      4.065      0.011      2.729     -9.444    -14.879     23.317
      90      713.166667      0.020      3.985      0.019      2.693     -9.212    -13.894     21.674
      91      713.185185      0.020      3.963      0.009      2.672     -9.173    -14.477     21.610
      92      713.203704      0.022      3.989      0.022      2.687     -9.228    -14.477     22.138
      93      713.222222      0.018      4.126     -0.003      2.768     -9.568    -15.751     24.646
      94      713.240741      0.023      4.026      0.027      2.709     -9.357    -14.298     23.003
      95      713.259259      0.018      3.863      0.012      2.620     -8.892    -13.564     19.811
      96      713.277778      0.019      3.805     -0.000      2.605     -8.648    -12.702     18.570
      97      713.296296      0.016      4.084     -0.000      2.743     -9.485    -14.952     23.409
      98      713.314815      0.017      3.979      0.011      2.685     -9.210    -13.812     21.231
      99      713.333333      0.017      4.007      0.013      2.703     -9.316    -14.062     22.131
     100      713.351852      0.022      3.764      0.015      2.562     -8.582    -12.694     18.964
     101      713.370370      0.015      3.930      0.007      2.656     -9.112    -13.733     21.262
     102      713.388889      0.015      3.996      0.012      2.696     -9.275    -14.207     21.801
     103      713.407407      0.017      3.969      0.011      2.671     -9.226    -14.023     22.556
     104      713.425926      0.018      3.876      0.019      2.616     -8.956    -13.351     20.545
     105      713.444444      0.009      3.964      0.009      2.678     -9.197    -13.968     21.819
     106      713.462963      0.014      3.797      0.013      2.584     -8.717    -13.139     19.244
     107      713.481481      0.018      3.911      0.019      2.635     -9.055    -13.961     21.787
     108      713.500000      0.015      3.913      0.007      2.653     -9.033    -13.493     21.083
     109      713.518519      0.016      4.053      0.001      2.714     -9.455    -15.158     24.334
     110      713.537037      0.016      3.979      0.004      2.678     -9.246    -14.365     22.245
     111      713.555556      0.017      3.994      0.013      2.693     -9.301    -14.351     22.705
     112      713.574074      0.017      3.986      0.013      2.686     -9.303    -14.682     23.066
     113      713.592593      0.019      3.860      0.018      2.611     -8.907    -13.769     20.645
     114      713.611111      0.014      3.982      0.014      2.681     -9.265    -14.193     22.318
     115      713.629630      0.021      3.948      0.025      2.670     -9.137    -13.984     21.540
     116      713.648148      0.005      3.909     -0.006      2.639     -9.056    -13.834     21.703
     117      713.666667      0.009      3.966      0.008      2.650     -9.262    -14.858     23.780
     118      713.685185      0.008      3.941      0.008      2.659     -9.122    -14.234     21.904
     119      713.703704      0.005      3.721      0.012      2.543     -8.504    -12.636     17.994
     120      713.722222      0.009      3.946      0.001      2.660     -9.156    -14.147     21.694
     121      713.740741      0.013      3.915      0.005      2.642     -9.069    -13.777     20.946
     122      713.759259      0.014      3.956      0.006      2.675     -9.141    -14.306     21.945
     123      713.777778      0.015      3.895      0.001      2.627     -9.012    -13.473     20.654
     124      713.796296      0.009      3.935      0.015      2.657     -9.138    -13.834     21.516
     125      713.814815      0.011      4.026      0.003      2.696     -9.416    -15.049     23.905
     126      713.833333      0.003      3.839      0.002      2.606     -8.855    -13.266     19.811
     127      713.851852      0.010      3.865      0.007      2.616     -8.930    -13.762     20.670
     128      713.870370      0.011      3.904      0.007      2.639     -9.061    -14.186     20.594
     129      713.888889      0.018      4.030      0.024      2.708     -9.397    -14.669     23.478
     130      713.907407      0.008      3.968      0.022      2.672     -9.265    -14.237     22.507
     131      713.925926      0.003      3.980     -0.006      2.680     -9.268    -14.393     22.569
     132      713.944444     -0.003      4.025      0.001      2.712     -9.336    -14.627     22.530
     133      713.962963      0.004      3.957      0.010      2.674     -9.202    -14.324     22.243
     134      713.981481      0.000      4.013      0.002      2.702     -9.320    -14.588     23.336
     135      714.000000      0.001      3.987     -0.003      2.680     -9.264    -14.509     22.958
     136      714.018519      0.001      3.835     -0.001      2.601     -8.857    -13.209     20.259
     137      714.037037      0.000      3.994     -0.010      2.680     -9.297    -14.725     22.741
     138      714.055556      0.007      3.955     -0.006      2.654     -9.171    -14.417     22.721
     139      714.074074      0.003      3.882     -0.004      2.622     -8.987    -13.447     21.078
     140      714.092593     -0.003      3.981     -0.004      2.678     -9.271    -14.539     22.774
     141      714.111111      0.000      3.954     -0.015      2.659     -9.179    -14.371     22.719
     142      714.129630     -0.002      3.884     -0.004      2.629     -9.036    -13.867     21.342
     143      714.148148      0.005      3.956      0.014      2.666     -9.258    -14.096     22.023
     144      714.166667     -0.010      3.854     -0.007      2.610     -8.936    -13.555     21.000
     145      714.185185      0.003      3.908     -0.002      2.634     -9.092    -13.960     21.271
     146      714.203704      0.000      3.814      0.004      2.574     -8.846    -13.380     20.601
     147      714.222222      0.000      3.911     -0.011      2.648     -9.027    -13.565     20.771
     148      714.240741     -0.008      4.008     -0.010      2.672     -9.380    -15.207     23.929
     149      714.259259      0.000      3.944     -0.008      2.649     -9.178    -14.191     21.673
     150      714.277778     -0.006      3.937     -0.004      2.647     -9.168    -14.003     22.176
     151      714.296296     -0.010      4.004     -0.013      2.687     -9.372    -14.821     23.890
     152      714.314815     -0.008      3.906     -0.014      2.630     -9.082    -13.871     21.989
     153      714.333333      0.002      3.876      0.004      2.613     -9.022    -13.734     20.879
     154      714.351852      0.001      3.846      0.004      2.606     -8.893    -13.183     20.750
     155      714.370370     -0.010      3.948     -0.011      2.656     -9.233    -14.322     22.066
     156      714.388889     -0.013      3.838     -0.023      2.602     -8.888    -13.251     20.557
     157      714.407407     -0.004      3.926     -0.011      2.638     -9.161    -14.161     23.008
     158      714.425926     -0.002      3.933     -0.005      2.658     -9.108    -14.062     22.131
     159      714.444444     -0.012      3.945     -0.016      2.657     -9.179    -14.312     22.907
     160      714.462963     -0.008      3.874     -0.018      2.617     -8.944    -13.599     21.134
     161      714.481481     -0.008      3.905     -0.012      2.640     -9.074    -14.074     21.404
     162      714.500000     -0.012      3.886     -0.021      2.624     -9.043    -13.693     21.272
     163      714.518519     -0.007      3.970     -0.013      2.658     -9.288    -14.950     23.988
     164      714.537037     -0.013      3.982     -0.012      2.680     -9.296    -14.969     24.223
     165      714.555556     -0.014      3.919     -0.024      2.631     -9.147    -14.073     22.563
     166      714.574074     -0.010      3.825     -0.019      2.587     -8.859    -13.190     20.159
     167      714.592593     -0.014      3.934     -0.014      2.645     -9.224    -14.288     22.502
     168      714.611111     -0.020      3.812     -0.034      2.580     -8.781    -13.595     19.813
     169      714.629630     -0.011      3.891     -0.019      2.618     -9.075    -13.911     21.749
     170      714.648148     -0.007      3.979     -0.007      2.678     -9.257    -14.442     23.476
     171      714.666667     -0.019      3.943     -0.016      2.656     -9.189    -14.182     22.535
     172      714.685185     -0.014      3.920     -0.020      2.645     -9.107    -13.801     21.587
     173      714.703704     -0.010      3.906     -0.026      2.624     -9.072    -14.039     21.641
     174      714.722222     -0.016      3.843     -0.018      2.588     -8.923    -13.652     20.949
     175      714.740741     -0.018      3.909     -0.021      2.640     -9.073    -13.828     21.890
     176      714.759259     -0.011      3.914     -0.016      2.634     -9.134    -14.018     22.417
     177      714.777778     -0.008      3.950     -0.013      2.652     -9.227    -15.002     24.067
     178      714.796296     -0.016      3.957     -0.038      2.668     -9.193    -14.345     22.665
     179      714.814815     -0.017      3.872     -0.017      2.606     -9.030    -14.022     20.953
     180      714.833333     -0.015      3.994     -0.031      2.668     -9.317    -15.660     25.319
     181      714.851852     -0.020      3.905     -0.020      2.632     -9.100    -14.234     22.623
     182      714.870370     -0.018      3.946     -0.026      2.649     -9.196    -14.542     22.266
     183      714.888889     -0.025      3.898     -0.032      2.626     -9.095    -14.123     23.032
     184      714.907407     -0.021      3.758     -0.026      2.546     -8.683    -13.248     19.392
     185      714.925926     -0.015      3.937     -0.032      2.647     -9.165    -14.613     23.033
     186      714.944444     -0.024      3.862     -0.028      2.599     -9.039    -14.094     21.566
     187      714.962963     -0.032      3.925     -0.030      2.644     -9.158    -14.462     22.467
     188      714.981481     -0.024      3.967     -0.031      2.657     -9.264    -15.005     23.804
     189      715.000000     -0.027      3.856     -0.033      2.596     -8.999    -13.581     20.921
     190      715.018519     -0.018      3.923     -0.029      2.640     -9.141    -14.465     22.278
     191      715.037037     -0.035      3.842     -0.039      2.592     -8.952    -13.249     20.638
     192      715.055556     -0.021      3.962     -0.019      2.667     -9.246    -14.505     22.905
     193      715.074074     -0.024      3.956     -0.018      2.643     -9.342    -15.312     24.288
     194      715.092593     -0.031      3.963     -0.039      2.657     -9.308    -14.471     23.413
     195      715.111111     -0.025      3.899     -0.024      2.621     -9.092    -14.129     21.919
     196      715.129630     -0.031      3.859     -0.033      2.602     -9.014    -13.894     21.672
     197      715.148148     -0.029      3.931     -0.033      2.634     -9.231    -14.376     23.040
     198      715.166667     -0.022      3.934     -0.023      2.642     -9.191    -14.815     23.113
     199      715.185185     -0.024      3.987     -0.039      2.689     -9.264    -14.546     23.074
     200      715.203704     -0.030      3.833     -0.041      2.586     -8.899    -13.369     20.417
     201      715.222222     -0.025      3.788     -0.018      2.566     -8.775    -13.154     19.923
     202      715.240741     -0.021      3.878     -0.028      2.602     -9.026    -13.941     22.212
     203      715.259259     -0.029      3.920     -0.039      2.652     -9.070    -14.014     22.145
     204      715.277778     -0.033      3.933     -0.054      2.632     -9.171    -14.241     23.134
     205      715.296296     -0.024      3.829     -0.033      2.581     -8.929    -13.722     21.538
     206      715.314815     -0.035      3.929     -0.021      2.643     -9.229    -14.186     22.331
     207      715.333333     -0.023      3.937     -0.029      2.649     -9.199    -14.540     22.717
     208      715.351852     -0.021      3.830     -0.021      2.587     -8.912    -13.965     21.232
     209      715.370370     -0.028      3.823     -0.025      2.583     -8.907    -14.215     20.252
     210      715.388889     -0.028      3.828     -0.029      2.572     -8.942    -13.911     21.471
     211      715.407407     -0.017      3.953     -0.021      2.657     -9.236    -14.737     23.458
     212      715.425926     -0.033      3.881     -0.028      2.612     -9.085    -13.884     21.745
     213      715.444444     -0.027      3.891     -0.023      2.620     -9.096    -13.964     21.891
     214      715.462963     -0.027      3.952     -0.029      2.658     -9.226    -14.477     23.005
     215      715.481481     -0.031      3.921     -0.026      2.635     -9.113    -14.009     22.138
     216      715.500000     -0.031      3.938     -0.039      2.646     -9.265    -14.544     23.147
     217      715.518519     -0.031      3.904     -0.023      2.635     -9.099    -14.057     22.328
     218      715.537037     -0.038      3.883     -0.046      2.607     -9.056    -13.905     21.996
     219      715.555556     -0.032      3.925     -0.036      2.633     -9.197    -15.062     23.200
     220      715.574074     -0.041      3.887     -0.036      2.615     -9.108    -14.281     22.306
     221      715.592593     -0.034      3.909     -0.034      2.625     -9.183    -14.565     23.402
     222      715.611111     -0.029      3.816     -0.039      2.572     -8.888    -13.564     20.727
     223      715.629630     -0.034      3.903     -0.029      2.631     -9.133    -14.036     21.913
     224      715.648148     -0.029      3.748     -0.030      2.539     -8.714    -13.087     20.261
     225      715.666667     -0.029      3.944     -0.020      2.644     -9.256    -15.274     24.226
     226      715.685185     -0.035      3.902     -0.039      2.621     -9.186    -14.157     22.786
     227      715.703704     -0.026      3.817     -0.040      2.576     -8.894    -13.330     20.111
     228      715.722222     -0.029      3.881     -0.029      2.600     -9.117    -13.984     22.589
     229      715.740741     -0.037      3.883     -0.044      2.614     -9.073    -13.614     21.732
     230      715.759259     -0.032      3.667     -0.034      2.490     -8.476    -13.025     18.514
     231      715.777778     -0.028      3.937     -0.014      2.639     -9.249    -14.745     23.574
     232      715.796296     -0.039      3.984     -0.040      2.672     -9.283    -15.069     23.901
     233      715.814815     -0.038      3.910     -0.034      2.626     -9.176    -14.118     22.918
     234      715.833333     -0.027      3.809     -0.021      2.575     -8.894    -13.363     20.941
     235      715.851852     -0.034      3.875     -0.025      2.610     -9.058    -14.080     21.813
     236      715.870370     -0.041      3.876     -0.035      2.613     -9.039    -13.743     22.014
     237      715.888889     -0.036      3.914     -0.032      2.618     -9.222    -14.405     23.131
     238      715.907407     -0.034      3.927     -0.029      2.629     -9.217    -14.747     23.437
     239      715.925926     -0.037      3.912     -0.040      2.625     -9.188    -14.285     23.122
     240      715.944444     -0.040      3.875     -0.033      2.602     -9.091    -13.927     22.197
     241      715.962963     -0.030      3.831     -0.037      2.587     -8.922    -13.618     21.048
     242      715.981481     -0.045      3.899     -0.050      2.618     -9.149    -14.549     22.769
     243      716.000000     -0.034      3.867     -0.031      2.594     -9.103    -14.202     22.609
     244      716.018519     -0.032      3.811     -0.038      2.553     -8.939    -13.795     21.199
     245      716.037037     -0.039      3.906     -0.048      2.625     -9.152    -14.971     23.463
     246      716.055556     -0.041      3.870     -0.043      2.594     -9.067    -14.246     22.464
     247      716.074074     -0.022      3.802     -0.028      2.560     -8.826    -13.845     20.844
     248      716.092593     -0.025      3.874     -0.029      2.602     -9.039    -14.313     23.108
     249      716.111111     -0.036      3.849     -0.043      2.591     -9.002    -13.798     21.606
     250      716.129630     -0.043      3.847     -0.055      2.575     -8.997    -14.222     21.713
     251      716.148148     -0.033      3.790     -0.040      2.561     -8.803    -13.478     20.226
     252      716.166667     -0.033      3.926     -0.035      2.637     -9.184    -14.179     23.020
     253      716.185185     -0.035      3.844     -0.037      2.583     -9.004    -13.857     21.802
     254      716.203704     -0.034      3.837     -0.031      2.587     -8.937    -13.536     21.595
     255      716.222222     -0.034      3.914     -0.046      2.630     -9.159    -14.909     23.863
     256      716.240741     -0.036      3.825     -0.027      2.571     -8.999    -13.739     21.593
     257      716.259259     -0.038      3.890     -0.042      2.614     -9.065    -14.651     22.958
     258      716.277778     -0.037      3.933     -0.031      2.629     -9.279    -15.127     24.096
     259      716.296296     -0.039      3.957     -0.034      2.650     -9.326    -14.894     23.973
     260      716.314815     -0.036      3.837     -0.032      2.582     -8.997    -13.633     20.846
     261      716.333333     -0.044      3.890     -0.040      2.604     -9.115    -14.689     23.708
     262      716.351852     -0.033      3.902     -0.037      2.618     -9.130    -14.354     22.541
     263      716.370370     -0.045      3.893     -0.038      2.618     -9.149    -14.322     22.480
     264      716.388889     -0.040      3.895     -0.046      2.611     -9.110    -14.478     23.230
     265      716.407407     -0.042      3.932     -0.040      2.636     -9.220    -15.050     23.666
     266      716.425926     -0.029      3.812     -0.026      2.571     -8.859    -13.588     21.678
     267      716.444444     -0.028      3.922     -0.032      2.635     -9.215    -14.506     23.144
     268      716.462963     -0.033      3.783     -0.034      2.559     -8.830    -13.483     20.660
     269      716.481481     -0.033      3.766     -0.024      2.556     -8.767    -13.545     19.737
     270      716.500000     -0.035      3.897     -0.040      2.614     -9.129    -14.295     22.727
     271      716.518519     -0.032      3.880     -0.041      2.613     -9.030    -14.322     22.014
     272      716.537037     -0.040      3.938     -0.032      2.636     -9.283    -14.808     23.318
     273      716.555556     -0.034      3.860     -0.024      2.595     -9.025    -13.840     22.573
     274      716.574074     -0.026      3.947     -0.026      2.639     -9.282    -15.181     24.415
     275      716.592593     -0.033      3.815     -0.040      2.576     -8.901    -14.012     21.165
     276      716.611111     -0.031      3.806     -0.043      2.572     -8.825    -13.137     20.221
     277      716.629630     -0.028      3.904     -0.038      2.619     -9.113    -14.567     22.840
     278      716.648148     -0.031      3.712     -0.026      2.509     -8.677    -12.869     20.174
     279      716.666667     -0.024      3.808     -0.032      2.565     -8.870    -13.605     21.160
     280      716.685185     -0.030      3.786     -0.029      2.545     -8.846    -13.681     21.566
     281      716.703704     -0.028      3.853     -0.026      2.592     -9.023    -14.116     22.290
     282      716.722222     -0.032      3.856     -0.030      2.592     -9.019    -14.050     22.613
     283      716.740741     -0.028      3.760     -0.029      2.540     -8.745    -13.196     20.491
     284      716.759259     -0.030      3.814     -0.029      2.562     -8.919    -13.748     21.556
     285      716.777778     -0.028      3.837     -0.023      2.577     -8.971    -13.756     21.632
     286      716.796296     -0.033      3.887     -0.033      2.609     -9.098    -14.743     23.463
     287      716.814815     -0.030      3.936     -0.038      2.629     -9.207    -15.171     24.540
     288      716.833333     -0.033      3.871     -0.036      2.586     -9.110    -14.832     23.454
     289      716.851852     -0.035      3.805     -0.034      2.564     -8.912    -13.725     21.558
     290      716.870370     -0.032      3.886     -0.038      2.609     -9.091    -14.521     22.590
     291      716.888889     -0.026      3.864     -0.027      2.590     -9.035    -14.439     22.875
     292      716.907407     -0.030      3.783     -0.024      2.547     -8.840    -13.690     21.564
     293      716.925926     -0.034      3.799     -0.031      2.568     -8.835    -13.642     21.071
     294      716.944444     -0.031      3.776     -0.033      2.559     -8.748    -13.113     20.404
     295      716.962963     -0.026      3.791     -0.045      2.562     -8.772    -13.225     21.350
     296      716.981481     -0.030      3.855     -0.024      2.595     -8.993    -13.922     22.320
     297      717.000000     -0.031      3.848     -0.031      2.583     -9.033    -14.091     22.512
     298      717.018519     -0.029      3.813     -0.025      2.568     -8.916    -13.746     21.819
     299      717.037037     -0.023      3.862     -0.012      2.583     -9.080    -14.509     23.270
     300      717.055556     -0.025      3.843     -0.029      2.585     -8.989    -13.936     22.344
     301      717.074074     -0.017      3.760     -0.016      2.525     -8.810    -13.866     21.174
     302      717.092593     -0.026      3.845     -0.027      2.575     -8.956    -14.185     22.744
     303      717.111111     -0.031      3.913     -0.020      2.621     -9.158    -14.769     24.145
     304      717.129630     -0.040      3.803     -0.043      2.560     -8.866    -13.681     21.470
     305      717.148148     -0.031      3.799     -0.030      2.555     -8.880    -13.444     21.373
     306      717.166667     -0.028      3.872     -0.018      2.607     -9.087    -14.362     22.510
     307      717.185185     -0.027      3.858     -0.040      2.574     -9.035    -14.817     23.700
     308      717.203704     -0.026      3.816     -0.029      2.563     -8.943    -13.987     21.865
     309      717.222222     -0.023      3.872     -0.026      2.601     -9.057    -14.366     23.424
     310      717.240741     -0.025      3.874     -0.021      2.597     -9.069    -14.780     22.758
     311      717.259259     -0.029      3.822     -0.033      2.571     -8.911    -14.005     22.454
     312      717.277778     -0.015      3.783     -0.018      2.544     -8.833    -13.441     20.619
     313      717.296296     -0.026      3.868     -0.035      2.590     -9.051    -14.693     23.618
     314      717.314815     -0.026      3.879     -0.034      2.599     -9.058    -15.008     24.265
     315      717.333333     -0.024      3.806     -0.027      2.556     -8.864    -14.000     21.896
     316      717.351852     -0.022      3.904     -0.026      2.609     -9.107    -14.869     23.694
     317      717.370370     -0.028      3.895     -0.029      2.600     -9.179    -15.079     24.472
     318      717.388889     -0.017      3.676     -0.013      2.487     -8.495    -12.868     19.298
     319      717.407407     -0.025      3.857     -0.039      2.593     -9.005    -13.982     22.570
     320      717.425926     -0.027      3.885     -0.039      2.605     -9.067    -14.281     22.697
     321      717.444444     -0.023      3.872     -0.025      2.593     -9.070    -14.342     22.958
     322      717.462963     -0.015      3.919     -0.021      2.624     -9.142    -14.918     24.311
     323      717.481481     -0.018      3.821     -0.022      2.570     -8.899    -14.000     21.719
     324      717.500000     -0.024      3.899     -0.034      2.616     -9.113    -14.823     23.893
     325      717.518519     -0.016      3.806     -0.014      2.567     -8.871    -13.677     20.844
     326      717.537037     -0.016      3.821     -0.022      2.572     -8.892    -13.433     21.026
     327      717.555556     -0.018      3.871     -0.017      2.605     -9.023    -14.622     22.836
     328      717.574074     -0.016      3.864     -0.021      2.597     -9.056    -13.909     21.779
     329      717.592593     -0.016      3.842     -0.025      2.581     -8.964    -14.163     22.864
     330      717.611111     -0.018      3.815     -0.018      2.559     -8.910    -13.986     22.492
     331      717.629630     -0.012      3.895     -0.014      2.611     -9.122    -14.765     23.698
     332      717.648148     -0.026      3.717     -0.028      2.516     -8.636    -13.444     20.204
     333      717.666667     -0.016      3.764     -0.026      2.535     -8.752    -13.327     20.671
     334      717.685185     -0.011      3.829     -0.024      2.564     -8.929    -14.124     22.433
     335      717.703704     -0.014      3.735     -0.022      2.521     -8.683    -13.384     19.693
     336      717.722222     -0.008      3.892     -0.020      2.601     -9.076    -15.101     23.980
     337      717.740741     -0.002      3.824      0.002      2.564     -8.919    -14.213     22.781
     338      717.759259     -0.019      3.872     -0.024      2.589     -9.034    -14.697     23.859
     339      717.777778     -0.009      3.889     -0.019      2.605     -9.119    -14.790     23.589
     340      717.796296     -0.013      3.915     -0.019      2.624     -9.136    -15.316     24.497
     341      717.814815     -0.004      3.905     -0.008      2.608     -9.143    -15.640     25.503
     342      717.833333     -0.018      3.852     -0.024      2.587     -8.998    -14.406     22.892
     343      717.851852     -0.005      3.746     -0.013      2.530     -8.675    -13.666     20.345
     344      717.870370     -0.011      3.816      0.001      2.564     -8.934    -13.886     22.327
     345      717.888889     -0.006      3.906     -0.014      2.631     -9.079    -14.802     23.586
     346      717.907407     -0.012      3.842     -0.023      2.576     -8.961    -14.808     23.966
     347      717.925926     -0.008      3.854     -0.008      2.586     -9.009    -14.225     22.520
     348      717.944444     -0.005      3.832      0.001      2.572     -8.993    -14.152     22.159
     349      717.962963     -0.013      3.833     -0.003      2.567     -8.975    -13.926     22.409
     350      717.981481     -0.007      3.858     -0.003      2.588     -9.037    -14.268     22.341
     351      718.000000     -0.005      3.810     -0.012      2.565     -8.877    -13.757     20.924
