#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      29      712.037037     -0.000      4.680     -0.006      3.226    -10.534    -14.595     14.469
      30      712.055556      0.000      4.652     -0.007      3.213    -10.430    -14.400     14.970
      31      712.074074      0.000      4.604     -0.019      3.179    -10.292    -14.160     14.486
      32      712.092593      0.000      4.578     -0.008      3.176    -10.270    -14.305     14.190
      33      712.111111     -0.000      4.593     -0.008      3.170    -10.338    -14.167     14.294
      34      712.129630      0.000      4.690     -0.015      3.228    -10.549    -14.328     14.393
      35      712.148148      0.000      4.465     -0.017      3.109     -9.900    -13.811     13.766
      36      712.166667      0.000      4.629     -0.021      3.200    -10.394    -14.363     14.311
      37      712.185185      0.000      4.658     -0.008      3.208    -10.498    -14.696     15.351
      38      712.203704     -0.000      4.624     -0.009      3.194    -10.386    -14.105     14.210
      39      712.222222      0.000      4.662     -0.011      3.217    -10.468    -14.416     14.196
      40      712.240741      0.000      4.597     -0.007      3.179    -10.293    -14.176     14.357
      41      712.259259      0.000      4.670     -0.013      3.224    -10.496    -15.032     14.749
      42      712.277778     -0.000      4.623     -0.005      3.198    -10.396    -14.476     14.684
      43      712.296296     -0.000      4.689     -0.015      3.229    -10.580    -15.328     14.975
      44      712.314815      0.000      4.695      0.004      3.241    -10.571    -15.632     14.670
      45      712.333333      0.000      4.492     -0.008      3.121    -10.001    -13.706     13.630
      46      712.351852      0.000      4.687      0.004      3.243    -10.577    -14.895     14.763
      47      712.370370      0.000      4.657     -0.002      3.213    -10.462    -14.386     14.496
      48      712.388889     -0.000      4.500      0.006      3.122    -10.052    -13.885     13.519
      49      712.407407     -0.000      4.626      0.004      3.195    -10.407    -14.741     14.639
      50      712.425926      0.000      4.635     -0.009      3.218    -10.360    -14.734     14.449
      51      712.444444      0.000      4.619     -0.011      3.209    -10.328    -14.363     14.306
      52      712.462963      0.000      4.687     -0.009      3.250    -10.545    -14.904     15.103
      53      712.481481     -0.000      4.657     -0.019      3.228    -10.428    -14.265     14.616
      54      712.500000      0.000      4.627      0.005      3.199    -10.383    -14.336     14.452
      55      712.518519      0.000      4.649      0.009      3.199    -10.508    -14.645     14.374
      56      712.537037      0.000      4.663     -0.011      3.217    -10.468    -14.809     14.646
      57      712.555556      0.000      4.582      0.008      3.178    -10.242    -14.138     14.100
      58      712.574074      0.000      4.554     -0.007      3.159    -10.158    -14.126     13.815
      59      712.592593      0.000      4.626     -0.007      3.192    -10.438    -14.243     14.803
      60      712.611111     -0.000      4.577     -0.022      3.186    -10.220    -14.098     14.005
      61      712.629630      0.000      4.635     -0.018      3.204    -10.415    -14.607     14.668
      62      712.648148     -0.000      4.702     -0.020      3.249    -10.560    -14.684     15.128
      63      712.666667      0.000      4.611     -0.007      3.180    -10.341    -14.323     14.452
      64      712.685185      0.000      4.628     -0.008      3.185    -10.431    -14.710     14.733
      65      712.703704     -0.000      4.576      0.007      3.160    -10.308    -13.931     14.117
      66      712.722222     -0.000      4.695     -0.013      3.235    -10.594    -14.501     14.886
      67      712.740741     -0.000      4.650      0.006      3.211    -10.442    -14.322     14.533
      68      712.759259      0.000      4.521     -0.007      3.145    -10.086    -14.084     14.106
      69      712.777778      0.000      4.680     -0.004      3.242    -10.552    -14.586     14.707
      70      712.796296      0.000      4.499     -0.010      3.130    -10.020    -14.008     14.007
      71      712.814815      0.000      4.525     -0.012      3.146    -10.040    -13.848     13.781
      72      712.833333      0.000      4.683     -0.006      3.224    -10.572    -14.973     14.800
      73      712.851852      0.000      4.660     -0.009      3.211    -10.490    -14.704     14.608
      74      712.870370      0.000      4.595     -0.008      3.192    -10.233    -14.022     14.148
      75      712.888889      0.000      4.621      0.003      3.185    -10.403    -14.450     14.364
      76      712.907407     -0.000      4.591      0.002      3.179    -10.298    -14.375     14.295
      77      712.925926      0.000      4.635     -0.018      3.211    -10.367    -14.335     14.522
      78      712.944444     -0.000      4.698     -0.008      3.244    -10.575    -14.806     14.924
      79      712.962963      0.000      4.573      0.004      3.160    -10.284    -13.942     14.148
      80      712.981481     -0.000      4.687     -0.015      3.236    -10.541    -15.068     14.697
      81      713.000000     -0.000      4.623     -0.009      3.206    -10.348    -14.321     14.693
      82      713.018519      0.000      4.551     -0.005      3.154    -10.183    -14.116     14.017
      83      713.037037      0.000      4.701     -0.005      3.253    -10.590    -14.764     14.758
      84      713.055556      0.000      4.648     -0.004      3.202    -10.470    -14.539     14.857
      85      713.074074      0.000      4.654     -0.008      3.220    -10.422    -14.574     14.298
      86      713.092593     -0.000      4.611     -0.001      3.184    -10.353    -14.204     14.345
      87      713.111111     -0.000      4.639     -0.009      3.211    -10.417    -14.815     14.854
      88      713.129630      0.000      4.629     -0.009      3.193    -10.389    -14.568     14.282
      89      713.148148      0.000      4.698     -0.006      3.237    -10.572    -14.729     14.517
      90      713.166667      0.000      4.615     -0.006      3.194    -10.371    -14.343     14.170
      91      713.185185     -0.000      4.632      0.003      3.201    -10.421    -14.467     14.486
      92      713.203704      0.000      4.457     -0.004      3.103     -9.914    -13.763     13.983
      93      713.222222     -0.000      4.635      0.000      3.213    -10.406    -14.191     14.992
      94      713.240741     -0.000      4.592     -0.014      3.199    -10.218    -14.526     14.236
      95      713.259259      0.000      4.636      0.001      3.200    -10.479    -14.852     14.276
      96      713.277778     -0.000      4.685      0.000      3.228    -10.562    -14.661     14.721
      97      713.296296      0.000      4.649     -0.011      3.219    -10.415    -14.404     15.230
      98      713.314815     -0.000      4.693     -0.003      3.230    -10.581    -14.770     15.165
      99      713.333333     -0.000      4.460     -0.013      3.101     -9.917    -13.277     13.696
     100      713.351852     -0.000      4.683      0.006      3.218    -10.578    -14.909     14.720
     101      713.370370      0.000      4.559      0.000      3.161    -10.214    -14.354     13.962
     102      713.388889     -0.000      4.589      0.000      3.178    -10.298    -14.270     15.065
     103      713.407407     -0.000      4.582     -0.007      3.170    -10.255    -14.301     14.249
     104      713.425926     -0.000      4.634     -0.000      3.201    -10.447    -14.715     14.407
     105      713.444444      0.000      4.595      0.005      3.176    -10.305    -14.481     14.414
     106      713.462963      0.000      4.621     -0.002      3.200    -10.359    -14.551     14.403
     107      713.481481      0.000      4.698     -0.002      3.243    -10.569    -14.599     14.560
     108      713.500000      0.000      4.642      0.003      3.219    -10.420    -14.755     14.616
     109      713.518519      0.000      4.641     -0.002      3.216    -10.425    -14.416     14.561
     110      713.537037     -0.000      4.529     -0.000      3.142    -10.134    -13.819     14.012
     111      713.555556      0.000      4.617     -0.020      3.192    -10.371    -14.628     14.444
     112      713.574074      0.000      4.555     -0.016      3.166    -10.131    -13.769     14.205
     113      713.592593     -0.000      4.653     -0.021      3.220    -10.420    -14.531     14.666
     114      713.611111      0.000      4.702     -0.013      3.244    -10.578    -14.891     14.831
     115      713.629630      0.000      4.557     -0.019      3.151    -10.201    -14.140     14.322
     116      713.648148     -0.000      4.621     -0.002      3.192    -10.428    -14.927     14.991
     117      713.666667     -0.000      4.600     -0.005      3.170    -10.350    -14.159     14.280
     118      713.685185      0.000      4.634     -0.010      3.200    -10.410    -14.434     14.339
     119      713.703704     -0.000      4.626      0.001      3.197    -10.397    -14.389     14.580
     120      713.722222      0.000      4.602     -0.019      3.192    -10.304    -14.455     14.326
     121      713.740741     -0.000      4.609     -0.008      3.185    -10.331    -14.373     14.292
     122      713.759259     -0.000      4.651     -0.006      3.212    -10.440    -14.193     14.822
     123      713.777778     -0.000      4.650     -0.010      3.219    -10.420    -14.197     14.627
     124      713.796296     -0.000      4.627     -0.002      3.204    -10.403    -14.491     14.880
     125      713.814815     -0.000      4.639      0.003      3.207    -10.409    -14.204     14.543
     126      713.833333     -0.000      4.637     -0.027      3.196    -10.454    -14.752     14.626
     127      713.851852     -0.000      4.638      0.012      3.208    -10.424    -14.431     14.363
     128      713.870370      0.000      4.667     -0.012      3.222    -10.482    -14.436     14.631
     129      713.888889      0.000      4.631     -0.008      3.206    -10.368    -14.519     14.330
     130      713.907407      0.000      4.619     -0.015      3.200    -10.333    -14.897     14.371
     131      713.925926      0.000      4.597     -0.018      3.193    -10.262    -14.503     14.217
     132      713.944444     -0.000      4.543     -0.001      3.148    -10.179    -13.916     14.098
     133      713.962963      0.000      4.639     -0.007      3.217    -10.426    -14.562     14.280
     134      713.981481     -0.000      4.616     -0.001      3.185    -10.413    -14.615     14.674
     135      714.000000      0.000      4.632     -0.005      3.191    -10.435    -14.413     14.331
     136      714.018519      0.000      4.631     -0.000      3.186    -10.456    -14.644     15.288
     137      714.037037     -0.000      4.590     -0.014      3.170    -10.290    -14.259     14.238
     138      714.055556     -0.000      4.634     -0.019      3.192    -10.422    -14.894     14.677
     139      714.074074      0.000      4.627     -0.016      3.192    -10.426    -14.449     14.347
     140      714.092593     -0.000      4.627     -0.010      3.193    -10.406    -14.287     14.422
     141      714.111111      0.000      4.607     -0.002      3.187    -10.359    -14.491     14.427
     142      714.129630     -0.000      4.604      0.007      3.194    -10.367    -14.272     14.619
     143      714.148148     -0.000      4.562      0.003      3.148    -10.286    -14.081     14.442
     144      714.166667     -0.000      4.425     -0.020      3.079     -9.821    -13.547     13.586
     145      714.185185      0.000      4.594      0.008      3.175    -10.346    -14.339     14.315
     146      714.203704     -0.000      4.600     -0.005      3.184    -10.362    -14.433     14.491
     147      714.222222      0.000      4.662     -0.001      3.214    -10.513    -14.729     14.688
     148      714.240741     -0.000      4.621     -0.005      3.187    -10.423    -14.436     14.433
     149      714.259259     -0.000      4.633     -0.017      3.199    -10.398    -14.611     14.867
     150      714.277778     -0.000      4.577     -0.001      3.163    -10.269    -14.350     14.499
     151      714.296296     -0.000      4.648     -0.011      3.205    -10.469    -14.723     14.838
     152      714.314815      0.000      4.619     -0.024      3.185    -10.367    -14.797     14.520
     153      714.333333     -0.000      4.519     -0.010      3.118    -10.141    -13.944     14.779
     154      714.351852     -0.000      4.630     -0.004      3.202    -10.402    -14.541     14.740
     155      714.370370      0.000      4.672     -0.007      3.227    -10.502    -14.715     14.769
     156      714.388889      0.000      4.576     -0.003      3.159    -10.262    -14.354     14.262
     157      714.407407     -0.000      4.622     -0.000      3.187    -10.396    -14.906     14.987
     158      714.425926      0.000      4.607     -0.012      3.176    -10.394    -14.744     14.457
     159      714.444444     -0.000      4.602     -0.014      3.175    -10.314    -14.266     14.403
     160      714.462963     -0.000      4.613     -0.013      3.191    -10.336    -13.888     14.360
     161      714.481481      0.000      4.663     -0.012      3.217    -10.473    -15.086     14.739
     162      714.500000      0.000      4.716     -0.017      3.262    -10.601    -14.951     14.846
     163      714.518519     -0.000      4.562      0.002      3.155    -10.254    -14.145     14.040
     164      714.537037     -0.000      4.620     -0.004      3.189    -10.380    -14.599     14.500
     165      714.555556      0.000      4.588     -0.011      3.167    -10.326    -14.507     14.267
     166      714.574074     -0.000      4.589      0.009      3.176    -10.306    -14.247     14.377
     167      714.592593      0.000      4.593      0.006      3.186    -10.307    -14.237     14.376
     168      714.611111     -0.000      4.557     -0.002      3.146    -10.266    -14.388     14.141
     169      714.629630      0.000      4.638     -0.005      3.194    -10.470    -14.642     14.837
     170      714.648148     -0.000      4.598     -0.008      3.172    -10.333    -14.547     14.408
     171      714.666667     -0.000      4.623      0.001      3.194    -10.401    -14.641     14.147
     172      714.685185      0.000      4.622     -0.008      3.189    -10.424    -14.715     14.813
     173      714.703704      0.000      4.579     -0.009      3.174    -10.251    -14.176     13.968
     174      714.722222     -0.000      4.603     -0.020      3.174    -10.346    -14.704     14.164
     175      714.740741     -0.000      4.611      0.007      3.183    -10.370    -14.548     14.285
     176      714.759259      0.000      4.648     -0.006      3.203    -10.473    -15.080     14.696
     177      714.777778      0.000      4.635     -0.006      3.205    -10.414    -14.569     14.576
     178      714.796296     -0.000      4.655      0.004      3.211    -10.490    -14.370     14.467
     179      714.814815      0.000      4.642      0.000      3.197    -10.461    -14.650     14.507
     180      714.833333      0.000      4.636     -0.012      3.203    -10.428    -14.561     14.725
     181      714.851852     -0.000      4.630     -0.002      3.197    -10.415    -14.720     14.475
     182      714.870370     -0.000      4.558     -0.016      3.158    -10.203    -13.945     14.184
     183      714.888889     -0.000      4.640     -0.015      3.199    -10.428    -14.647     14.681
     184      714.907407      0.000      4.646     -0.000      3.209    -10.436    -14.813     14.624
     185      714.925926     -0.000      4.637     -0.000      3.202    -10.459    -14.662     14.818
     186      714.944444     -0.000      4.522      0.001      3.143    -10.098    -13.937     13.748
     187      714.962963      0.000      4.575      0.011      3.174    -10.263    -14.128     14.088
     188      714.981481     -0.000      4.543     -0.002      3.153    -10.162    -14.080     14.194
     189      715.000000      0.000      4.605     -0.015      3.187    -10.316    -14.290     14.546
     190      715.018519      0.000      4.607     -0.005      3.187    -10.344    -15.183     14.405
     191      715.037037     -0.000      4.653     -0.004      3.208    -10.479    -14.746     14.650
     192      715.055556     -0.000      4.641     -0.026      3.198    -10.417    -14.437     14.257
     193      715.074074     -0.000      4.628     -0.015      3.189    -10.444    -14.466     14.563
     194      715.092593     -0.000      4.609     -0.001      3.193    -10.393    -14.320     14.430
     195      715.111111     -0.000      4.622     -0.008      3.195    -10.376    -15.133     14.658
     196      715.129630     -0.000      4.585     -0.012      3.159    -10.317    -14.566     14.587
     197      715.148148      0.000      4.607      0.009      3.176    -10.381    -14.179     14.494
     198      715.166667     -0.000      4.505     -0.010      3.129    -10.074    -14.055     13.849
     199      715.185185      0.000      4.578     -0.007      3.167    -10.273    -14.116     14.097
     200      715.203704      0.000      4.523      0.002      3.134    -10.138    -13.923     13.762
     201      715.222222      0.000      4.528     -0.008      3.133    -10.138    -13.791     13.840
     202      715.240741      0.000      4.545      0.005      3.156    -10.163    -14.423     13.855
     203      715.259259     -0.000      4.632     -0.006      3.188    -10.456    -14.412     14.653
     204      715.277778      0.000      4.622     -0.002      3.187    -10.421    -14.534     14.822
     205      715.296296     -0.000      4.567      0.002      3.161    -10.241    -14.229     14.260
     206      715.314815      0.000      4.591     -0.016      3.172    -10.332    -14.628     14.172
     207      715.333333      0.000      4.613     -0.004      3.175    -10.435    -14.912     14.390
     208      715.351852     -0.000      4.610      0.003      3.180    -10.397    -14.315     14.804
     209      715.370370     -0.000      4.594     -0.007      3.179    -10.320    -14.170     14.173
     210      715.388889      0.000      4.586     -0.001      3.174    -10.301    -14.208     14.606
     211      715.407407      0.000      4.615     -0.007      3.189    -10.341    -14.703     14.330
     212      715.425926      0.000      4.670      0.000      3.228    -10.499    -14.657     14.581
     213      715.444444     -0.000      4.654      0.000      3.213    -10.500    -14.705     14.771
     214      715.462963     -0.000      4.515     -0.005      3.138    -10.104    -14.166     13.821
     215      715.481481      0.000      4.416     -0.018      3.083     -9.794    -13.408     13.486
     216      715.500000     -0.000      4.577     -0.008      3.167    -10.243    -14.122     14.362
     217      715.518519      0.000      4.635     -0.010      3.197    -10.425    -14.424     14.628
     218      715.537037     -0.000      4.609     -0.017      3.177    -10.347    -14.591     14.326
     219      715.555556      0.000      4.647     -0.024      3.201    -10.483    -14.516     14.762
     220      715.574074     -0.000      4.622     -0.009      3.188    -10.409    -14.820     14.416
     221      715.592593      0.000      4.629     -0.002      3.186    -10.441    -14.365     14.405
     222      715.611111      0.000      4.478     -0.007      3.127     -9.938    -14.143     13.596
     223      715.629630      0.000      4.632      0.006      3.205    -10.428    -14.861     14.761
     224      715.648148      0.000      4.631     -0.013      3.203    -10.397    -14.602     14.579
     225      715.666667     -0.000      4.614     -0.013      3.178    -10.410    -15.108     14.036
     226      715.685185     -0.000      4.642     -0.008      3.193    -10.453    -14.847     15.331
     227      715.703704     -0.000      4.573      0.004      3.159    -10.272    -14.155     14.566
     228      715.722222     -0.000      4.629     -0.008      3.186    -10.430    -14.559     14.355
     229      715.740741     -0.000      4.649     -0.027      3.212    -10.401    -14.847     14.679
     230      715.759259     -0.000      4.648      0.002      3.201    -10.497    -14.678     14.358
     231      715.777778     -0.000      4.619     -0.004      3.171    -10.431    -14.768     14.528
     232      715.796296     -0.000      4.645     -0.003      3.201    -10.464    -14.300     14.561
     233      715.814815      0.000      4.643     -0.002      3.202    -10.442    -14.731     15.402
     234      715.833333     -0.000      4.601     -0.009      3.175    -10.361    -14.585     14.272
     235      715.851852     -0.000      4.660     -0.013      3.223    -10.451    -14.489     15.306
     236      715.870370     -0.000      4.605     -0.002      3.182    -10.385    -14.440     15.006
     237      715.888889      0.000      4.616     -0.001      3.183    -10.402    -14.241     14.267
     238      715.907407      0.000      4.635     -0.018      3.190    -10.434    -14.880     14.735
     239      715.925926     -0.000      4.640     -0.012      3.202    -10.458    -14.701     14.599
     240      715.944444     -0.000      4.591     -0.003      3.177    -10.317    -14.200     14.712
     241      715.962963      0.000      4.598      0.001      3.177    -10.368    -14.407     14.529
     242      715.981481      0.000      4.644      0.001      3.213    -10.432    -14.348     14.798
     243      716.000000      0.000      4.640     -0.004      3.195    -10.434    -14.657     14.606
     244      716.018519      0.000      4.594      0.014      3.178    -10.316    -14.199     14.523
     245      716.037037      0.000      4.640      0.000      3.202    -10.454    -14.343     15.170
     246      716.055556      0.000      4.620     -0.002      3.190    -10.365    -14.433     14.401
     247      716.074074     -0.000      4.664     -0.010      3.209    -10.500    -15.010     14.600
     248      716.092593      0.000      4.655     -0.010      3.222    -10.454    -14.621     14.737
     249      716.111111     -0.000      4.591     -0.001      3.175    -10.296    -14.832     14.138
     250      716.129630      0.000      4.626     -0.007      3.197    -10.325    -14.352     14.618
     251      716.148148      0.000      4.633      0.002      3.195    -10.433    -14.454     14.821
     252      716.166667     -0.000      4.664     -0.015      3.226    -10.474    -14.970     14.638
     253      716.185185     -0.000      4.695     -0.011      3.225    -10.591    -15.067     14.662
     254      716.203704      0.000      4.619     -0.012      3.196    -10.361    -14.763     14.735
     255      716.222222      0.000      4.615     -0.009      3.193    -10.351    -14.235     14.364
     256      716.240741     -0.000      4.650     -0.000      3.209    -10.490    -14.821     14.791
     257      716.259259      0.000      4.660      0.004      3.225    -10.487    -14.458     14.607
     258      716.277778      0.000      4.665     -0.010      3.232    -10.476    -14.620     14.528
     259      716.296296      0.000      4.622     -0.021      3.192    -10.372    -14.647     14.534
     260      716.314815      0.000      4.601     -0.009      3.182    -10.300    -14.293     14.312
     261      716.333333      0.000      4.664     -0.016      3.212    -10.502    -14.715     14.854
     262      716.351852      0.000      4.480      0.005      3.115     -9.963    -13.811     13.612
     263      716.370370      0.000      4.562     -0.011      3.151    -10.246    -14.559     14.156
     264      716.388889      0.000      4.643     -0.021      3.208    -10.404    -14.561     14.410
     265      716.407407      0.000      4.664     -0.007      3.205    -10.522    -14.858     14.919
     266      716.425926     -0.000      4.581     -0.000      3.159    -10.346    -14.402     15.070
     267      716.444444      0.000      4.597     -0.006      3.178    -10.358    -14.122     14.658
     268      716.462963      0.000      4.619     -0.004      3.197    -10.341    -14.401     14.531
     269      716.481481     -0.000      4.655      0.009      3.218    -10.489    -14.373     14.392
     270      716.500000     -0.000      4.651     -0.024      3.209    -10.465    -14.736     14.837
     271      716.518519      0.000      4.563     -0.018      3.152    -10.266    -14.069     14.152
     272      716.537037     -0.000      4.631     -0.020      3.193    -10.431    -14.914     14.411
     273      716.555556     -0.000      4.651     -0.007      3.209    -10.449    -14.819     14.592
     274      716.574074      0.000      4.655     -0.019      3.214    -10.469    -14.752     14.745
     275      716.592593      0.000      4.610      0.003      3.188    -10.340    -14.517     14.383
     276      716.611111      0.000      4.599     -0.003      3.171    -10.348    -14.648     14.613
     277      716.629630      0.000      4.687     -0.002      3.231    -10.550    -15.312     14.895
     278      716.648148     -0.000      4.586     -0.024      3.162    -10.309    -14.372     14.362
     279      716.666667      0.000      4.640     -0.007      3.201    -10.443    -14.778     14.378
     280      716.685185      0.000      4.654     -0.013      3.219    -10.442    -14.590     14.498
     281      716.703704      0.000      4.631     -0.001      3.203    -10.441    -14.732     14.435
     282      716.722222      0.000      4.616     -0.016      3.190    -10.349    -14.492     14.285
     283      716.740741     -0.000      4.638     -0.010      3.202    -10.449    -14.817     14.465
     284      716.759259     -0.000      4.658      0.004      3.220    -10.529    -14.761     14.608
     285      716.777778      0.000      4.681      0.000      3.230    -10.549    -14.582     14.828
     286      716.796296     -0.000      4.657     -0.003      3.212    -10.526    -14.802     14.638
     287      716.814815     -0.000      4.652     -0.016      3.205    -10.522    -14.544     14.768
     288      716.833333      0.000      4.623     -0.012      3.189    -10.385    -14.512     14.241
     289      716.851852     -0.000      4.638     -0.011      3.205    -10.406    -14.449     14.683
     290      716.870370     -0.000      4.633     -0.015      3.182    -10.457    -14.492     14.747
     291      716.888889     -0.000      4.622     -0.006      3.201    -10.366    -14.626     14.748
     292      716.907407      0.000      4.558     -0.002      3.155    -10.201    -14.397     14.076
     293      716.925926      0.000      4.666     -0.006      3.221    -10.468    -14.811     15.241
     294      716.944444     -0.000      4.679     -0.008      3.222    -10.559    -14.639     15.112
     295      716.962963      0.000      4.699     -0.006      3.238    -10.609    -14.965     14.691
     296      716.981481     -0.000      4.677     -0.005      3.223    -10.540    -15.134     15.108
     297      717.000000      0.000      4.684     -0.008      3.224    -10.570    -14.555     14.825
     298      717.018519      0.000      4.604     -0.007      3.195    -10.343    -14.114     14.378
     299      717.037037     -0.000      4.664     -0.000      3.212    -10.540    -14.630     14.703
     300      717.055556      0.000      4.665     -0.005      3.213    -10.500    -14.984     14.757
     301      717.074074      0.000      4.653     -0.009      3.210    -10.450    -14.431     14.776
     302      717.092593     -0.000      4.638      0.004      3.208    -10.412    -14.284     14.459
     303      717.111111     -0.000      4.643     -0.004      3.197    -10.460    -14.682     14.565
     304      717.129630      0.000      4.688     -0.002      3.239    -10.585    -14.412     14.736
     305      717.148148      0.000      4.556     -0.003      3.163    -10.177    -14.237     13.828
     306      717.166667      0.000      4.641     -0.012      3.217    -10.414    -14.270     14.388
     307      717.185185     -0.000      4.697     -0.017      3.238    -10.533    -14.572     14.746
     308      717.203704      0.000      4.666      0.000      3.211    -10.536    -14.546     14.808
     309      717.222222     -0.000      4.673     -0.006      3.233    -10.526    -14.693     14.419
     310      717.240741     -0.000      4.683     -0.005      3.235    -10.524    -14.551     14.695
     311      717.259259      0.000      4.649     -0.010      3.204    -10.477    -14.861     14.877
     312      717.277778     -0.000      4.672      0.013      3.228    -10.505    -14.620     14.981
     313      717.296296     -0.000      4.705     -0.009      3.242    -10.584    -14.483     14.863
     314      717.314815      0.000      4.488      0.001      3.116    -10.027    -13.717     13.797
     315      717.333333      0.000      4.658     -0.021      3.216    -10.455    -14.848     14.627
     316      717.351852      0.000      4.641     -0.002      3.210    -10.432    -14.196     14.291
     317      717.370370      0.000      4.663      0.003      3.234    -10.491    -14.739     14.749
     318      717.388889      0.000      4.685     -0.006      3.229    -10.539    -15.010     14.749
     319      717.407407     -0.000      4.714     -0.001      3.245    -10.635    -14.687     15.067
     320      717.425926     -0.000      4.694      0.002      3.240    -10.583    -14.860     14.784
     321      717.444444      0.000      4.633     -0.002      3.207    -10.414    -14.253     14.502
     322      717.462963      0.000      4.704      0.001      3.247    -10.619    -14.782     14.844
     323      717.481481     -0.000      4.671     -0.014      3.212    -10.524    -15.272     14.895
     324      717.500000      0.000      4.700      0.006      3.241    -10.619    -14.899     15.419
     325      717.518519     -0.000      4.658     -0.012      3.220    -10.459    -14.692     14.817
     326      717.537037      0.000      4.662     -0.011      3.229    -10.459    -14.420     14.423
     327      717.555556     -0.000      4.664     -0.009      3.216    -10.472    -14.716     14.485
     328      717.574074     -0.000      4.696     -0.002      3.239    -10.547    -14.564     14.936
     329      717.592593      0.000      4.651     -0.009      3.214    -10.454    -14.818     14.563
     330      717.611111      0.000      4.534      0.001      3.147    -10.096    -13.693     13.810
     331      717.629630     -0.000      4.672     -0.009      3.230    -10.494    -14.652     15.031
     332      717.648148     -0.000      4.682      0.006      3.230    -10.574    -15.343     14.724
     333      717.666667     -0.000      4.667      0.001      3.224    -10.509    -14.475     14.414
     334      717.685185     -0.000      4.706     -0.006      3.244    -10.616    -14.832     15.226
     335      717.703704      0.000      4.693     -0.002      3.238    -10.554    -14.265     14.314
     336      717.722222     -0.000      4.715      0.003      3.257    -10.607    -14.631     14.563
     337      717.740741     -0.000      4.591     -0.006      3.185    -10.258    -14.133     14.114
     338      717.759259      0.000      4.614      0.001      3.189    -10.381    -14.264     14.485
     339      717.777778      0.000      4.707     -0.010      3.232    -10.677    -14.862     15.321
     340      717.796296      0.000      4.642     -0.008      3.207    -10.452    -14.304     14.733
     341      717.814815     -0.000      4.657     -0.006      3.209    -10.527    -14.230     14.518
     342      717.833333      0.000      4.698      0.004      3.241    -10.594    -15.004     15.211
     343      717.851852     -0.000      4.546     -0.003      3.163    -10.120    -13.763     13.666
     344      717.870370      0.000      4.613     -0.003      3.196    -10.365    -14.300     14.325
     345      717.888889      0.000      4.619     -0.020      3.205    -10.359    -14.351     14.523
     346      717.907407      0.000      4.661     -0.010      3.214    -10.475    -14.940     14.620
     347      717.925926      0.000      4.666      0.016      3.226    -10.538    -14.322     14.477
     348      717.944444      0.000      4.628     -0.011      3.203    -10.348    -14.467     14.217
     349      717.962963      0.000      4.669     -0.010      3.227    -10.504    -14.935     14.808
     350      717.981481      0.000      4.721     -0.001      3.250    -10.651    -14.827     14.706
