#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     137      714.037037      0.021      5.352     -0.006      3.545    -12.380    -24.932    138.237
     138      714.055556      0.014      5.313     -0.012      3.511    -12.307    -25.615    122.406
     139      714.074074      0.015      5.344      0.010      3.540    -12.432    -24.605    123.112
     140      714.092593      0.006      5.338     -0.006      3.543    -12.401    -27.754    125.362
     141      714.111111      0.015      5.280      0.006      3.501    -12.205    -24.191    128.185
     142      714.129630      0.016      5.295      0.012      3.495    -12.346    -24.476    124.515
     143      714.148148      0.020      5.277      0.004      3.509    -12.172    -26.664    125.197
     144      714.166667      0.017      5.300     -0.002      3.496    -12.294    -25.971    132.493
     145      714.185185      0.009      5.312     -0.007      3.521    -12.340    -26.955    129.380
     146      714.203704      0.011      5.294      0.007      3.501    -12.268    -25.321    125.149
     147      714.222222      0.017      5.291     -0.007      3.501    -12.281    -24.069    125.275
     148      714.240741      0.012      5.316     -0.004      3.512    -12.347    -27.507    127.817
     149      714.259259      0.034      5.320      0.002      3.513    -12.289    -24.344    128.361
     150      714.277778      0.015      5.345     -0.008      3.564    -12.334    -25.692    121.748
     151      714.296296      0.010      5.309      0.002      3.517    -12.307    -23.216    143.577
     152      714.314815      0.016      5.330      0.004      3.539    -12.364    -26.308    126.010
     153      714.333333      0.019      5.301     -0.004      3.508    -12.288    -31.534    125.707
     154      714.351852      0.020      5.349     -0.003      3.549    -12.361    -28.564    125.500
     155      714.370370      0.012      5.316     -0.003      3.535    -12.331    -23.982    128.003
     156      714.388889      0.020      5.322      0.009      3.519    -12.336    -27.058    132.342
     157      714.407407      0.025      5.343     -0.003      3.530    -12.297    -25.715    139.581
     158      714.425926      0.011      5.331      0.009      3.524    -12.403    -24.705    133.779
     159      714.444444      0.021      5.304     -0.003      3.515    -12.248    -25.442    125.550
     160      714.462963      0.008      5.295      0.003      3.497    -12.298    -25.008    129.990
     161      714.481481      0.020      5.309      0.002      3.520    -12.278    -25.821    131.080
     162      714.500000      0.017      5.320      0.002      3.522    -12.320    -28.571    133.023
     163      714.518519      0.017      5.318      0.006      3.517    -12.320    -23.812    134.915
     164      714.537037      0.020      5.345      0.008      3.532    -12.366    -25.221    133.512
     165      714.555556      0.018      5.317     -0.003      3.525    -12.283    -26.890    131.959
     166      714.574074      0.010      5.327     -0.008      3.529    -12.391    -25.510    131.457
     167      714.592593      0.018      5.326      0.000      3.531    -12.299    -24.769    134.075
     168      714.611111      0.019      5.270     -0.008      3.486    -12.240    -25.662    123.045
     169      714.629630      0.010      5.325     -0.005      3.523    -12.341    -23.970    135.827
     170      714.648148      0.011      5.330     -0.007      3.520    -12.366    -24.885    129.107
     171      714.666667      0.019      5.331      0.012      3.521    -12.385    -26.007    132.979
     172      714.685185      0.019      5.323     -0.003      3.512    -12.344    -27.466    136.161
     173      714.703704      0.019      5.337      0.004      3.527    -12.354    -25.202    142.864
     174      714.722222      0.024      5.366     -0.000      3.548    -12.396    -26.513    136.902
     175      714.740741      0.016      5.341     -0.005      3.529    -12.343    -24.004    143.276
     176      714.759259      0.007      5.277      0.005      3.487    -12.318    -24.953    128.229
     177      714.777778      0.012      5.304     -0.004      3.522    -12.332    -24.930    131.691
     178      714.796296      0.015      5.268     -0.009      3.499    -12.203    -26.227    118.748
     179      714.814815      0.006      5.289      0.008      3.506    -12.327    -24.786    118.983
     180      714.833333      0.012      5.293      0.008      3.499    -12.311    -27.320    134.191
     181      714.851852      0.008      5.330     -0.005      3.546    -12.393    -27.342    112.276
     182      714.870370      0.021      5.301      0.014      3.520    -12.274    -23.414    125.373
     183      714.888889     -0.002      5.323     -0.004      3.512    -12.447    -24.984    131.518
     184      714.907407      0.024      5.320      0.016      3.523    -12.303    -24.275    126.528
     185      714.925926      0.017      5.307      0.015      3.517    -12.279    -25.973    127.397
     186      714.944444      0.009      5.342      0.002      3.538    -12.481    -26.151    126.847
     187      714.962963      0.016      5.339      0.007      3.527    -12.474    -24.644    131.156
     188      714.981481      0.023      5.380      0.020      3.565    -12.451    -25.436    131.379
     189      715.000000      0.018      5.326     -0.003      3.529    -12.360    -26.537    120.838
     190      715.018519      0.010      5.266      0.002      3.499    -12.278    -24.434    123.866
     191      715.037037      0.013      5.303      0.001      3.518    -12.293    -23.980    130.675
     192      715.055556      0.003      5.270      0.012      3.482    -12.372    -25.463    127.117
     193      715.074074      0.010      5.315      0.016      3.521    -12.373    -25.634    137.579
     194      715.092593      0.019      5.351      0.005      3.552    -12.359    -25.345    134.188
     195      715.111111      0.016      5.372      0.012      3.551    -12.516    -23.399    131.362
     196      715.129630      0.013      5.344      0.013      3.535    -12.478    -27.500    134.711
     197      715.148148      0.024      5.356     -0.003      3.536    -12.341    -25.762    133.609
     198      715.166667      0.017      5.340      0.012      3.519    -12.424    -24.100    138.610
     199      715.185185      0.013      5.334     -0.009      3.538    -12.326    -24.146    124.224
     200      715.203704      0.013      5.303      0.007      3.513    -12.302    -24.829    136.485
     201      715.222222      0.010      5.291      0.002      3.503    -12.291    -29.578    133.077
     202      715.240741      0.010      5.330      0.004      3.522    -12.403    -25.526    140.448
     203      715.259259      0.018      5.314      0.015      3.523    -12.360    -24.603    122.236
     204      715.277778      0.013      5.333     -0.003      3.539    -12.352    -26.607    133.740
     205      715.296296      0.019      5.308      0.007      3.508    -12.340    -23.919    125.376
     206      715.314815      0.015      5.322      0.012      3.513    -12.377    -29.475    134.684
     207      715.333333      0.016      5.300      0.007      3.503    -12.322    -25.790    124.171
     208      715.351852      0.004      5.357     -0.023      3.534    -12.477    -25.539    128.166
     209      715.370370      0.012      5.341      0.002      3.545    -12.415    -29.090    133.444
     210      715.388889      0.014      5.379      0.009      3.560    -12.472    -26.617    131.418
     211      715.407407      0.005      5.404      0.005      3.577    -12.654    -23.188    128.050
     212      715.425926      0.009      5.270     -0.003      3.495    -12.238    -26.180    137.619
     213      715.444444      0.016      5.316      0.006      3.515    -12.348    -27.672    137.620
     214      715.462963      0.016      5.302      0.010      3.500    -12.338    -28.211    138.314
     215      715.481481      0.013      5.301      0.007      3.520    -12.310    -29.702    135.099
     216      715.500000      0.007      5.299     -0.003      3.511    -12.331    -25.935    130.348
     217      715.518519      0.017      5.282     -0.001      3.485    -12.270    -27.022    131.697
     218      715.537037      0.019      5.310      0.006      3.523    -12.341    -25.736    128.657
     219      715.555556      0.012      5.301      0.002      3.504    -12.299    -25.202    126.290
     220      715.574074      0.007      5.327      0.001      3.525    -12.357    -25.023    135.156
     221      715.592593      0.011      5.328     -0.002      3.530    -12.356    -26.625    139.740
     222      715.611111      0.008      5.299     -0.008      3.509    -12.371    -25.236    136.075
     223      715.629630      0.011      5.353      0.008      3.532    -12.488    -24.473    127.668
     224      715.648148      0.018      5.344      0.001      3.538    -12.402    -25.378    125.772
     225      715.666667      0.013      5.291     -0.007      3.502    -12.221    -25.145    134.400
     226      715.685185      0.016      5.362     -0.002      3.552    -12.407    -25.188    124.794
     227      715.703704      0.019      5.329      0.011      3.521    -12.437    -24.449    117.016
     228      715.722222      0.001      5.316      0.001      3.521    -12.437    -26.729    120.135
     229      715.740741      0.015      5.332      0.009      3.531    -12.415    -26.233    137.413
     230      715.759259      0.014      5.301     -0.000      3.496    -12.350    -26.203    121.779
     231      715.777778      0.020      5.342     -0.017      3.540    -12.317    -23.029    123.356
     232      715.796296      0.013      5.332      0.004      3.533    -12.381    -24.586    128.422
     233      715.814815      0.010      5.285      0.007      3.496    -12.367    -24.310    126.995
     234      715.833333      0.004      5.312     -0.008      3.516    -12.393    -24.714    128.465
     235      715.851852      0.011      5.322     -0.006      3.519    -12.331    -26.990    141.060
     236      715.870370      0.011      5.246     -0.014      3.462    -12.252    -25.492    125.361
     237      715.888889      0.017      5.277     -0.013      3.483    -12.253    -26.153    128.342
     238      715.907407      0.016      5.292      0.009      3.493    -12.286    -28.616    133.880
     239      715.925926      0.009      5.279      0.005      3.495    -12.311    -27.760    129.121
     240      715.944444      0.020      5.274      0.007      3.502    -12.200    -24.907    128.680
     241      715.962963      0.021      5.319      0.000      3.532    -12.261    -24.558    137.148
     242      715.981481      0.017      5.316      0.007      3.517    -12.343    -26.884    123.673
     243      716.000000      0.010      5.241      0.001      3.469    -12.222    -23.928    125.023
     244      716.018519      0.020      5.290     -0.011      3.517    -12.191    -24.612    118.442
     245      716.037037      0.020      5.331     -0.017      3.520    -12.347    -22.866    126.416
     246      716.055556      0.020      5.340     -0.007      3.533    -12.377    -25.812    131.027
     247      716.074074      0.010      5.299     -0.002      3.505    -12.304    -28.429    123.495
     248      716.092593      0.008      5.289     -0.001      3.512    -12.322    -25.013    117.003
     249      716.111111      0.018      5.367     -0.008      3.552    -12.412    -29.612    125.422
     250      716.129630      0.020      5.262      0.012      3.479    -12.175    -23.906    128.354
     251      716.148148      0.011      5.318      0.013      3.517    -12.353    -26.553    135.203
     252      716.166667      0.023      5.316      0.009      3.508    -12.301    -27.427    132.022
     253      716.185185      0.020      5.333     -0.011      3.529    -12.352    -24.698    125.179
     254      716.203704      0.008      5.322      0.001      3.508    -12.429    -27.720    133.892
     255      716.222222      0.015      5.303     -0.003      3.516    -12.322    -23.495    131.120
     256      716.240741      0.016      5.301     -0.002      3.491    -12.307    -23.904    128.669
     257      716.259259      0.015      5.315     -0.006      3.512    -12.356    -25.751    119.701
     258      716.277778      0.012      5.334     -0.014      3.527    -12.382    -25.834    130.488
     259      716.296296      0.009      5.322     -0.010      3.513    -12.384    -25.013    124.230
     260      716.314815      0.006      5.262      0.009      3.484    -12.302    -24.431    118.401
     261      716.333333      0.021      5.300     -0.006      3.517    -12.253    -24.714    128.497
     262      716.351852      0.026      5.330     -0.017      3.511    -12.279    -27.639    134.510
     263      716.370370      0.019      5.241     -0.004      3.469    -12.144    -24.916    127.204
     264      716.388889      0.019      5.331      0.001      3.538    -12.376    -24.141    123.701
     265      716.407407      0.011      5.305      0.003      3.518    -12.345    -28.001    126.319
     266      716.425926      0.026      5.289      0.003      3.516    -12.139    -24.941    117.155
     267      716.444444      0.022      5.312      0.002      3.520    -12.336    -23.711    121.083
     268      716.462963      0.009      5.284     -0.010      3.493    -12.276    -28.154    133.542
     269      716.481481      0.007      5.329      0.001      3.521    -12.437    -24.937    129.526
     270      716.500000      0.008      5.385     -0.007      3.558    -12.533    -25.755    136.467
     271      716.518519      0.015      5.349      0.000      3.543    -12.439    -26.793    121.604
     272      716.537037      0.010      5.353     -0.007      3.557    -12.450    -24.057    132.660
     273      716.555556      0.018      5.399     -0.004      3.574    -12.524    -26.840    125.761
     274      716.574074      0.017      5.368      0.005      3.547    -12.416    -25.470    136.349
     275      716.592593      0.007      5.351     -0.001      3.539    -12.479    -25.013    132.404
     276      716.611111      0.010      5.347      0.012      3.535    -12.420    -24.046    132.056
     277      716.629630      0.009      5.336      0.010      3.528    -12.406    -24.675    127.177
     278      716.648148      0.017      5.361      0.017      3.557    -12.452    -24.185    129.281
     279      716.666667      0.018      5.305     -0.002      3.515    -12.313    -24.377    128.067
     280      716.685185      0.015      5.297     -0.009      3.512    -12.258    -24.964    127.131
     281      716.703704      0.010      5.335     -0.002      3.530    -12.394    -26.879    133.390
     282      716.722222      0.015      5.328      0.005      3.525    -12.374    -25.405    120.383
     283      716.740741      0.014      5.309      0.002      3.506    -12.320    -26.318    139.332
     284      716.759259      0.015      5.289      0.003      3.506    -12.294    -24.796    117.939
     285      716.777778      0.021      5.289      0.009      3.492    -12.294    -25.330    120.419
     286      716.796296      0.014      5.295     -0.001      3.509    -12.314    -25.074    131.996
     287      716.814815      0.009      5.314     -0.003      3.512    -12.436    -24.224    128.386
     288      716.833333      0.017      5.234      0.013      3.459    -12.161    -24.933    125.481
     289      716.851852      0.014      5.288      0.011      3.504    -12.312    -23.706    130.826
     290      716.870370      0.019      5.300      0.004      3.496    -12.338    -26.125    127.523
     291      716.888889      0.013      5.288     -0.005      3.508    -12.251    -24.594    122.643
     292      716.907407      0.015      5.303      0.000      3.511    -12.311    -24.588    134.097
     293      716.925926      0.018      5.315      0.003      3.526    -12.330    -25.201    126.444
     294      716.944444      0.008      5.353      0.003      3.558    -12.414    -28.576    126.415
     295      716.962963      0.021      5.305     -0.004      3.505    -12.227    -28.549    131.213
     296      716.981481      0.012      5.306      0.015      3.509    -12.362    -24.452    127.340
     297      717.000000      0.017      5.362     -0.004      3.567    -12.432    -26.355    127.483
     298      717.018519      0.004      5.317      0.013      3.505    -12.403    -24.571    117.741
     299      717.037037      0.012      5.335      0.001      3.532    -12.429    -27.117    127.717
     300      717.055556      0.014      5.354      0.010      3.560    -12.403    -24.392    136.189
     301      717.074074      0.015      5.386      0.008      3.555    -12.534    -24.801    130.879
     302      717.092593      0.008      5.322      0.013      3.519    -12.434    -28.272    129.798
     303      717.111111      0.012      5.381      0.008      3.564    -12.503    -26.463    122.725
     304      717.129630      0.016      5.300      0.014      3.500    -12.299    -25.012    137.050
     305      717.148148      0.016      5.257      0.009      3.481    -12.166    -24.690    131.903
     306      717.166667      0.016      5.326      0.002      3.523    -12.305    -24.335    129.883
     307      717.185185      0.004      5.247      0.004      3.475    -12.233    -24.412    112.652
     308      717.203704      0.009      5.311      0.002      3.523    -12.382    -29.346    127.524
     309      717.222222      0.011      5.362     -0.005      3.551    -12.455    -25.166    132.039
     310      717.240741      0.018      5.347     -0.007      3.540    -12.412    -25.594    127.970
     311      717.259259      0.017      5.300     -0.003      3.509    -12.315    -24.511    133.403
     312      717.277778      0.011      5.327     -0.005      3.526    -12.360    -24.802    128.526
     313      717.296296      0.014      5.310     -0.007      3.507    -12.349    -31.787    121.772
     314      717.314815      0.020      5.285     -0.003      3.506    -12.236    -25.906    123.433
     315      717.333333      0.010      5.306     -0.015      3.530    -12.275    -25.392    123.119
     316      717.351852      0.013      5.348     -0.009      3.538    -12.391    -25.849    131.549
     317      717.370370      0.006      5.337     -0.009      3.532    -12.460    -26.798    125.083
     318      717.388889      0.009      5.352     -0.003      3.550    -12.428    -25.698    129.770
     319      717.407407      0.013      5.381     -0.003      3.561    -12.508    -25.824    131.781
     320      717.425926      0.009      5.401      0.010      3.582    -12.581    -25.151    129.011
     321      717.444444      0.005      5.357     -0.010      3.550    -12.479    -24.341    119.062
     322      717.462963      0.013      5.361      0.011      3.553    -12.480    -25.522    125.674
     323      717.481481     -0.000      5.335     -0.001      3.528    -12.494    -27.148    119.861
     324      717.500000      0.016      5.335     -0.009      3.520    -12.375    -25.835    131.933
     325      717.518519      0.006      5.271     -0.014      3.492    -12.250    -24.833    127.777
     326      717.537037      0.013      5.288      0.005      3.508    -12.308    -27.315    129.682
     327      717.555556      0.011      5.299     -0.011      3.521    -12.283    -25.878    120.833
     328      717.574074      0.016      5.377     -0.000      3.567    -12.455    -24.637    142.390
     329      717.592593      0.010      5.326      0.009      3.530    -12.385    -26.498    123.690
     330      717.611111      0.017      5.335      0.005      3.523    -12.392    -24.899    136.790
     331      717.629630      0.018      5.278     -0.007      3.475    -12.219    -25.046    128.012
     332      717.648148      0.007      5.369      0.025      3.564    -12.542    -26.921    133.049
     333      717.666667      0.018      5.294      0.006      3.497    -12.245    -26.402    129.747
     334      717.685185      0.020      5.302      0.010      3.516    -12.280    -26.702    125.117
     335      717.703704      0.020      5.295      0.021      3.496    -12.323    -26.014    117.339
     336      717.722222      0.019      5.359      0.011      3.551    -12.439    -28.038    131.999
     337      717.740741      0.017      5.398      0.000      3.571    -12.554    -25.107    131.403
     338      717.759259      0.013      5.338      0.006      3.542    -12.352    -28.767    126.067
     339      717.777778      0.019      5.319      0.007      3.525    -12.328    -24.781    130.826
     340      717.796296      0.013      5.320      0.001      3.512    -12.371    -26.859    132.929
     341      717.814815      0.020      5.368      0.011      3.565    -12.438    -25.615    122.769
     342      717.833333      0.019      5.375      0.006      3.553    -12.480    -25.162    124.702
     343      717.851852      0.020      5.396      0.005      3.570    -12.494    -27.008    129.190
     344      717.870370      0.011      5.345     -0.014      3.540    -12.365    -26.049    130.269
     345      717.888889      0.016      5.305      0.012      3.508    -12.325    -27.801    130.390
     346      717.907407      0.006      5.296     -0.011      3.503    -12.303    -26.660    126.261
     347      717.925926      0.013      5.296     -0.002      3.508    -12.249    -24.798    124.229
     348      717.944444      0.016      5.280      0.002      3.480    -12.250    -29.488    127.732
     349      717.962963      0.013      5.323     -0.013      3.525    -12.322    -26.656    114.115
     350      717.981481      0.007      5.363     -0.020      3.548    -12.474    -25.209    119.421
     351      718.000000      0.003      5.359     -0.001      3.543    -12.551    -26.840    128.809
     352      718.018519      0.012      5.337     -0.011      3.533    -12.444    -22.899    122.857
     353      718.037037      0.023      5.359     -0.013      3.539    -12.393    -27.189    125.860
     354      718.055556      0.004      5.357      0.004      3.543    -12.504    -23.978    125.768
     355      718.074074      0.014      5.380     -0.000      3.567    -12.480    -26.695    131.635
     356      718.092593      0.004      5.298     -0.009      3.509    -12.412    -24.174    122.713
     357      718.111111      0.017      5.290     -0.002      3.511    -12.258    -24.655    121.054
     358      718.129630      0.015      5.376     -0.009      3.565    -12.479    -25.084    124.590
