#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      37      712.185185     -0.000      4.951     -0.011      3.400    -11.258    -16.723     16.193
      38      712.203704      0.000      4.844     -0.001      3.327    -10.976    -15.523     16.095
      39      712.222222     -0.000      4.867      0.025      3.331    -11.142    -15.950     16.348
      40      712.240741     -0.000      4.876     -0.008      3.339    -11.096    -15.897     15.838
      41      712.259259      0.000      5.006     -0.000      3.421    -11.481    -17.359     17.624
      42      712.277778     -0.000      4.916     -0.000      3.359    -11.241    -16.292     16.489
      43      712.296296      0.000      4.827     -0.012      3.317    -10.928    -15.535     15.393
      44      712.314815      0.000      4.846      0.008      3.312    -11.069    -15.807     15.875
      45      712.333333      0.000      4.954     -0.011      3.389    -11.268    -16.884     16.151
      46      712.351852     -0.000      4.985     -0.009      3.398    -11.417    -16.731     17.034
      47      712.370370      0.000      4.994      0.007      3.409    -11.435    -16.633     16.992
      48      712.388889     -0.000      5.050     -0.001      3.452    -11.554    -16.812     17.539
      49      712.407407     -0.000      4.989     -0.010      3.394    -11.386    -16.475     16.507
      50      712.425926      0.000      4.852      0.005      3.323    -11.025    -15.676     16.136
      51      712.444444      0.000      5.018      0.009      3.418    -11.512    -17.774     17.290
      52      712.462963     -0.000      4.988      0.002      3.405    -11.428    -16.614     17.140
      53      712.481481      0.000      5.011      0.004      3.420    -11.490    -17.393     16.896
      54      712.500000      0.000      4.882     -0.001      3.352    -11.105    -15.905     16.094
      55      712.518519     -0.000      4.948      0.005      3.370    -11.282    -16.435     16.666
      56      712.537037      0.000      4.991      0.006      3.397    -11.450    -16.857     16.913
      57      712.555556     -0.000      4.944     -0.011      3.389    -11.239    -16.301     16.493
      58      712.574074      0.000      4.770      0.002      3.283    -10.782    -15.076     15.666
      59      712.592593     -0.000      5.019      0.011      3.431    -11.523    -17.001     16.726
      60      712.611111      0.000      4.880     -0.004      3.350    -11.095    -15.507     16.109
      61      712.629630     -0.000      4.996     -0.007      3.413    -11.375    -16.730     16.975
      62      712.648148     -0.000      4.874      0.003      3.334    -11.113    -15.865     15.683
      63      712.666667     -0.000      4.915      0.007      3.371    -11.206    -16.203     16.208
      64      712.685185      0.000      4.996      0.014      3.410    -11.426    -16.399     17.013
      65      712.703704      0.000      4.977     -0.010      3.397    -11.341    -16.850     16.727
      66      712.722222     -0.000      4.825     -0.013      3.327    -10.897    -15.460     15.515
      67      712.740741     -0.000      4.853     -0.004      3.346    -10.968    -15.808     15.503
      68      712.759259      0.000      4.948      0.002      3.383    -11.285    -16.129     16.585
      69      712.777778     -0.000      4.846      0.003      3.326    -10.962    -15.412     15.533
      70      712.796296     -0.000      5.007     -0.013      3.429    -11.463    -16.546     16.833
      71      712.814815     -0.000      4.887     -0.008      3.356    -11.070    -15.720     16.585
      72      712.833333      0.000      4.995     -0.024      3.416    -11.363    -17.007     17.032
      73      712.851852     -0.000      5.004     -0.007      3.423    -11.398    -16.494     16.499
      74      712.870370     -0.000      4.982     -0.019      3.401    -11.392    -16.519     16.844
      75      712.888889      0.000      4.997     -0.005      3.406    -11.418    -17.160     16.853
      76      712.907407     -0.000      4.989     -0.018      3.418    -11.355    -16.749     16.480
      77      712.925926     -0.000      4.976     -0.005      3.401    -11.383    -16.426     16.457
      78      712.944444      0.000      4.927      0.006      3.381    -11.236    -15.791     15.897
      79      712.962963     -0.000      5.013     -0.008      3.417    -11.446    -17.130     16.671
      80      712.981481     -0.000      4.776      0.000      3.278    -10.818    -15.302     15.179
      81      713.000000     -0.000      4.988     -0.007      3.410    -11.384    -16.739     16.786
      82      713.018519     -0.000      4.947     -0.018      3.383    -11.258    -16.694     16.441
      83      713.037037     -0.000      4.973     -0.002      3.398    -11.337    -16.708     16.838
      84      713.055556      0.000      4.923      0.018      3.367    -11.240    -16.895     16.373
      85      713.074074      0.000      5.013      0.002      3.427    -11.488    -16.955     17.355
      86      713.092593      0.000      4.934     -0.006      3.373    -11.245    -16.299     16.688
      87      713.111111     -0.000      4.964     -0.023      3.387    -11.278    -16.640     16.605
      88      713.129630      0.000      4.958     -0.013      3.377    -11.333    -16.395     16.476
      89      713.148148     -0.000      4.977     -0.016      3.393    -11.396    -16.510     16.411
      90      713.166667      0.000      4.948     -0.013      3.394    -11.243    -16.329     16.582
      91      713.185185     -0.000      4.943     -0.018      3.386    -11.250    -16.803     16.596
      92      713.203704      0.000      4.956     -0.022      3.387    -11.277    -16.651     16.556
      93      713.222222     -0.000      4.907     -0.010      3.372    -11.142    -16.645     16.592
      94      713.240741     -0.000      4.970     -0.005      3.391    -11.339    -16.742     16.181
      95      713.259259      0.000      4.944     -0.002      3.376    -11.272    -16.436     16.775
      96      713.277778      0.000      4.935     -0.005      3.370    -11.270    -16.596     16.695
      97      713.296296     -0.000      5.004     -0.016      3.425    -11.405    -16.763     16.808
      98      713.314815     -0.000      5.000     -0.006      3.412    -11.469    -16.828     16.648
      99      713.333333      0.000      4.958     -0.016      3.400    -11.272    -16.372     16.564
     100      713.351852     -0.000      5.009     -0.015      3.421    -11.426    -17.422     17.269
     101      713.370370     -0.000      4.888     -0.014      3.355    -11.134    -16.008     15.700
     102      713.388889      0.000      4.962     -0.007      3.396    -11.311    -16.575     16.577
     103      713.407407     -0.000      5.031      0.007      3.427    -11.565    -16.951     16.787
     104      713.425926      0.000      5.016     -0.017      3.435    -11.452    -16.746     16.807
     105      713.444444     -0.000      4.957     -0.012      3.404    -11.300    -16.232     16.478
     106      713.462963     -0.000      4.906     -0.004      3.361    -11.170    -16.657     16.931
     107      713.481481     -0.000      4.817     -0.005      3.314    -10.915    -15.959     15.230
     108      713.500000      0.000      4.894     -0.009      3.358    -11.123    -15.685     17.034
     109      713.518519      0.000      4.857     -0.026      3.331    -11.024    -15.726     16.383
     110      713.537037     -0.000      4.844     -0.014      3.325    -10.982    -16.435     16.322
     111      713.555556     -0.000      4.932      0.008      3.365    -11.285    -16.274     16.505
     112      713.574074      0.000      4.920     -0.011      3.359    -11.232    -16.986     16.252
     113      713.592593      0.000      4.860     -0.021      3.342    -10.986    -16.520     16.173
     114      713.611111     -0.000      4.880     -0.004      3.343    -11.124    -15.802     16.047
     115      713.629630      0.000      4.831      0.004      3.315    -10.957    -15.584     15.969
     116      713.648148     -0.000      4.873     -0.007      3.339    -11.078    -15.897     16.447
     117      713.666667     -0.000      4.870     -0.008      3.334    -11.100    -16.039     16.610
     118      713.685185      0.000      4.877     -0.006      3.346    -11.089    -16.300     16.195
     119      713.703704     -0.000      4.900     -0.006      3.344    -11.202    -16.300     16.311
     120      713.722222      0.000      4.964      0.001      3.384    -11.419    -17.072     16.868
     121      713.740741     -0.000      4.941     -0.005      3.380    -11.250    -16.220     16.380
     122      713.759259     -0.000      4.880      0.002      3.351    -11.106    -16.008     16.647
     123      713.777778     -0.000      4.748     -0.015      3.267    -10.756    -15.176     15.035
     124      713.796296     -0.000      4.805      0.005      3.285    -10.957    -15.881     15.914
     125      713.814815      0.000      4.925      0.008      3.361    -11.309    -16.687     16.681
     126      713.833333     -0.000      4.899     -0.012      3.353    -11.162    -15.987     16.490
     127      713.851852     -0.000      4.827     -0.005      3.301    -11.002    -16.151     15.688
     128      713.870370     -0.000      4.925     -0.004      3.353    -11.275    -16.746     16.821
     129      713.888889     -0.000      4.772      0.000      3.266    -10.868    -15.754     15.755
     130      713.907407      0.000      4.938     -0.003      3.381    -11.276    -16.373     16.651
     131      713.925926     -0.000      4.875      0.000      3.328    -11.127    -16.398     16.230
     132      713.944444     -0.000      4.786     -0.004      3.277    -10.897    -15.671     16.348
     133      713.962963     -0.000      4.866     -0.009      3.335    -11.083    -15.818     16.450
     134      713.981481      0.000      4.732     -0.004      3.252    -10.737    -15.495     15.333
     135      714.000000      0.000      4.869      0.012      3.329    -11.155    -15.880     15.887
     136      714.018519      0.000      4.916     -0.026      3.352    -11.185    -17.296     16.370
     137      714.037037      0.000      4.862     -0.007      3.316    -11.112    -16.117     15.974
     138      714.055556     -0.000      4.858     -0.004      3.328    -11.056    -16.053     15.942
     139      714.074074      0.000      4.920      0.001      3.355    -11.261    -17.166     16.732
     140      714.092593     -0.000      4.833     -0.012      3.306    -10.995    -15.656     15.747
     141      714.111111     -0.000      4.930     -0.001      3.353    -11.346    -16.546     17.380
     142      714.129630      0.000      4.920      0.006      3.360    -11.232    -16.286     16.070
     143      714.148148     -0.000      4.917     -0.006      3.364    -11.233    -17.149     16.448
     144      714.166667      0.000      4.901      0.013      3.358    -11.215    -16.241     16.085
     145      714.185185      0.000      4.922     -0.010      3.361    -11.240    -16.479     16.706
     146      714.203704      0.000      4.848     -0.017      3.309    -11.044    -16.074     15.888
     147      714.222222      0.000      4.942     -0.009      3.375    -11.260    -16.558     17.005
     148      714.240741     -0.000      4.969      0.002      3.391    -11.377    -17.079     16.989
     149      714.259259      0.000      4.917     -0.004      3.360    -11.213    -17.112     16.587
     150      714.277778     -0.000      4.970     -0.002      3.404    -11.380    -16.994     17.272
     151      714.296296     -0.000      4.930      0.010      3.357    -11.296    -17.092     16.777
     152      714.314815      0.000      4.903      0.004      3.357    -11.189    -16.230     16.329
     153      714.333333     -0.000      4.868     -0.001      3.329    -11.112    -15.953     16.167
     154      714.351852      0.000      4.880     -0.004      3.338    -11.156    -16.462     16.548
     155      714.370370      0.000      4.859     -0.005      3.320    -11.098    -16.944     17.032
     156      714.388889     -0.000      4.842     -0.012      3.313    -11.031    -15.685     15.991
     157      714.407407     -0.000      4.936     -0.030      3.371    -11.244    -16.546     17.107
     158      714.425926      0.000      4.945      0.013      3.367    -11.345    -16.532     17.008
     159      714.444444     -0.000      4.912     -0.008      3.349    -11.229    -16.148     16.376
     160      714.462963     -0.000      4.883      0.009      3.331    -11.167    -16.580     16.597
     161      714.481481     -0.000      4.955     -0.007      3.380    -11.329    -17.365     16.427
     162      714.500000     -0.000      4.846     -0.004      3.319    -11.010    -16.779     15.930
     163      714.518519     -0.000      4.960     -0.004      3.392    -11.342    -16.764     17.122
     164      714.537037      0.000      4.878     -0.012      3.325    -11.201    -16.851     17.659
     165      714.555556      0.000      4.966     -0.005      3.384    -11.372    -16.992     16.408
     166      714.574074      0.000      4.824     -0.006      3.320    -10.948    -15.759     15.752
     167      714.592593      0.000      4.900      0.011      3.352    -11.187    -16.966     17.075
     168      714.611111     -0.000      4.926      0.007      3.364    -11.278    -16.673     16.962
     169      714.629630      0.000      4.821     -0.021      3.301    -10.935    -16.511     16.087
     170      714.648148     -0.000      4.898      0.003      3.349    -11.214    -16.454     16.358
     171      714.666667     -0.000      4.907     -0.012      3.359    -11.191    -16.757     16.601
     172      714.685185     -0.000      4.914      0.002      3.354    -11.252    -16.939     16.602
     173      714.703704     -0.000      4.876     -0.016      3.337    -11.077    -16.643     15.783
     174      714.722222      0.000      4.909      0.003      3.346    -11.235    -16.665     16.548
     175      714.740741     -0.000      4.950     -0.004      3.375    -11.372    -16.881     16.737
     176      714.759259     -0.000      4.891      0.010      3.326    -11.249    -16.832     17.110
     177      714.777778      0.000      4.836      0.002      3.307    -11.031    -16.205     15.577
     178      714.796296      0.000      4.888     -0.003      3.343    -11.173    -16.411     16.565
     179      714.814815      0.000      4.866     -0.024      3.325    -11.093    -16.318     16.176
     180      714.833333     -0.000      4.825     -0.000      3.303    -11.018    -15.989     15.716
     181      714.851852      0.000      4.828     -0.012      3.318    -10.951    -15.558     15.503
     182      714.870370      0.000      4.906      0.004      3.347    -11.266    -17.272     16.821
     183      714.888889     -0.000      4.908     -0.009      3.367    -11.214    -16.582     17.689
     184      714.907407      0.000      4.860      0.001      3.317    -11.152    -15.897     16.058
     185      714.925926      0.000      4.902     -0.000      3.352    -11.229    -17.176     16.588
     186      714.944444      0.000      4.922     -0.010      3.382    -11.201    -16.300     16.480
     187      714.962963      0.000      4.884     -0.003      3.336    -11.153    -16.230     16.612
     188      714.981481      0.000      4.812     -0.005      3.299    -10.898    -15.731     15.694
     189      715.000000      0.000      4.916     -0.014      3.364    -11.187    -16.242     17.156
     190      715.018519      0.000      4.946     -0.010      3.364    -11.317    -16.915     16.577
     191      715.037037     -0.000      4.927     -0.013      3.366    -11.261    -16.575     16.710
     192      715.055556      0.000      4.863     -0.004      3.338    -11.056    -15.865     16.237
     193      715.074074      0.000      4.847     -0.006      3.316    -11.041    -16.026     16.408
     194      715.092593     -0.000      4.938     -0.018      3.373    -11.279    -17.375     16.792
     195      715.111111      0.000      4.923      0.003      3.357    -11.287    -16.974     16.858
     196      715.129630     -0.000      4.911     -0.003      3.357    -11.210    -16.315     16.341
     197      715.148148     -0.000      4.941      0.008      3.358    -11.364    -17.410     17.216
     198      715.166667      0.000      4.958     -0.005      3.387    -11.324    -16.605     16.749
     199      715.185185      0.000      4.869     -0.005      3.327    -11.102    -16.230     16.051
     200      715.203704      0.000      4.869     -0.012      3.335    -11.093    -16.518     16.049
     201      715.222222     -0.000      4.780      0.002      3.280    -10.836    -15.411     15.491
     202      715.240741     -0.000      4.963     -0.002      3.375    -11.361    -17.136     17.184
     203      715.259259     -0.000      4.943     -0.013      3.372    -11.285    -16.235     17.006
     204      715.277778      0.000      4.915     -0.012      3.353    -11.257    -16.611     16.598
     205      715.296296     -0.000      4.842     -0.006      3.322    -11.062    -16.003     15.924
     206      715.314815      0.000      4.883     -0.004      3.346    -11.153    -16.433     16.333
     207      715.333333     -0.000      4.923     -0.010      3.365    -11.206    -16.683     16.604
     208      715.351852     -0.000      4.896     -0.012      3.330    -11.227    -16.480     16.764
     209      715.370370     -0.000      4.884      0.005      3.332    -11.196    -16.821     16.974
     210      715.388889      0.000      4.811     -0.008      3.284    -10.982    -15.933     15.842
     211      715.407407     -0.000      4.864      0.013      3.327    -11.121    -16.116     16.639
     212      715.425926      0.000      4.885     -0.002      3.329    -11.191    -16.271     16.078
     213      715.444444      0.000      4.882      0.005      3.333    -11.142    -16.498     16.118
     214      715.462963     -0.000      4.929     -0.002      3.356    -11.274    -16.743     17.168
     215      715.481481     -0.000      4.937     -0.005      3.368    -11.284    -16.502     16.637
     216      715.500000     -0.000      4.939     -0.000      3.373    -11.292    -17.373     16.727
     217      715.518519     -0.000      4.849     -0.011      3.316    -11.027    -15.739     15.904
     218      715.537037      0.000      4.699      0.002      3.238    -10.638    -15.263     15.071
     219      715.555556      0.000      4.892      0.004      3.342    -11.222    -16.395     16.620
     220      715.574074      0.000      4.795     -0.001      3.284    -10.921    -15.880     15.877
     221      715.592593      0.000      4.881     -0.012      3.332    -11.164    -16.403     16.770
     222      715.611111     -0.000      4.880      0.009      3.340    -11.136    -16.124     16.051
     223      715.629630     -0.000      4.922      0.014      3.359    -11.309    -16.279     17.506
     224      715.648148     -0.000      4.835      0.003      3.309    -11.011    -16.216     15.905
     225      715.666667      0.000      4.919      0.001      3.347    -11.289    -16.581     16.817
     226      715.685185     -0.000      4.869     -0.010      3.327    -11.127    -16.467     16.696
     227      715.703704      0.000      4.945     -0.012      3.378    -11.298    -16.502     16.577
     228      715.722222     -0.000      4.903     -0.013      3.348    -11.205    -16.373     16.585
     229      715.740741     -0.000      4.796      0.005      3.290    -10.901    -15.460     15.310
     230      715.759259      0.000      4.892     -0.006      3.361    -11.136    -16.269     16.120
     231      715.777778     -0.000      4.707      0.011      3.247    -10.678    -15.037     15.143
     232      715.796296      0.000      4.895      0.006      3.351    -11.161    -16.351     16.801
     233      715.814815      0.000      4.696      0.003      3.235    -10.618    -15.187     14.945
     234      715.833333      0.000      4.943     -0.005      3.365    -11.324    -16.788     16.541
     235      715.851852     -0.000      4.947      0.014      3.368    -11.381    -17.443     17.116
     236      715.870370      0.000      4.798      0.002      3.292    -10.931    -15.908     16.184
     237      715.888889      0.000      4.848     -0.009      3.319    -11.047    -16.040     15.826
     238      715.907407     -0.000      4.852     -0.010      3.315    -11.053    -16.244     16.591
     239      715.925926      0.000      4.903      0.015      3.356    -11.229    -16.502     16.430
     240      715.944444      0.000      4.923     -0.002      3.363    -11.236    -16.358     16.318
     241      715.962963      0.000      4.847      0.007      3.332    -11.016    -15.568     16.176
     242      715.981481     -0.000      4.863     -0.011      3.324    -11.114    -16.610     15.944
     243      716.000000     -0.000      4.964     -0.013      3.392    -11.366    -17.418     17.442
     244      716.018519      0.000      4.867     -0.006      3.332    -11.108    -16.042     17.346
     245      716.037037      0.000      4.929      0.010      3.364    -11.305    -16.921     16.244
     246      716.055556      0.000      4.906      0.007      3.348    -11.248    -16.353     16.808
     247      716.074074     -0.000      4.867      0.001      3.336    -11.099    -15.997     16.184
     248      716.092593      0.000      4.886     -0.011      3.352    -11.120    -16.061     16.149
     249      716.111111     -0.000      4.890      0.001      3.351    -11.130    -16.494     16.023
     250      716.129630     -0.000      4.954     -0.009      3.381    -11.328    -17.079     16.424
     251      716.148148      0.000      4.941     -0.009      3.371    -11.336    -16.327     16.567
     252      716.166667     -0.000      4.866      0.000      3.329    -11.091    -16.159     15.836
     253      716.185185      0.000      4.931     -0.002      3.371    -11.287    -17.012     16.477
     254      716.203704      0.000      4.914      0.001      3.364    -11.214    -15.979     16.626
     255      716.222222      0.000      4.959     -0.008      3.396    -11.302    -16.633     16.709
     256      716.240741      0.000      4.985     -0.002      3.408    -11.412    -16.664     16.918
     257      716.259259      0.000      4.801     -0.001      3.294    -10.924    -15.550     15.271
     258      716.277778      0.000      4.909      0.001      3.349    -11.284    -17.083     17.264
     259      716.296296      0.000      4.833      0.017      3.323    -10.995    -16.307     15.832
     260      716.314815     -0.000      4.937     -0.006      3.365    -11.269    -16.489     16.702
     261      716.333333     -0.000      4.903      0.000      3.354    -11.202    -16.509     16.275
     262      716.351852      0.000      4.827      0.003      3.324    -10.957    -15.802     15.551
     263      716.370370      0.000      4.987      0.006      3.405    -11.412    -17.307     16.776
     264      716.388889     -0.000      4.907      0.012      3.345    -11.306    -17.028     16.838
     265      716.407407      0.000      4.960      0.003      3.397    -11.317    -16.593     16.927
     266      716.425926      0.000      4.841     -0.015      3.319    -10.970    -15.729     15.693
     267      716.444444      0.000      4.886      0.003      3.328    -11.207    -16.707     16.174
     268      716.462963      0.000      4.975     -0.006      3.393    -11.400    -17.291     17.396
     269      716.481481      0.000      4.753      0.007      3.266    -10.762    -15.496     14.919
     270      716.500000      0.000      4.902      0.009      3.362    -11.191    -16.040     16.231
     271      716.518519     -0.000      4.913      0.007      3.350    -11.246    -16.624     16.323
     272      716.537037     -0.000      4.954      0.010      3.389    -11.313    -16.513     17.341
     273      716.555556     -0.000      4.929      0.008      3.372    -11.252    -17.038     16.533
     274      716.574074      0.000      4.953      0.019      3.385    -11.353    -16.903     16.484
     275      716.592593     -0.000      4.969      0.007      3.398    -11.415    -17.555     16.343
     276      716.611111     -0.000      4.932     -0.003      3.367    -11.207    -16.002     17.125
     277      716.629630      0.000      4.833      0.005      3.314    -10.969    -15.282     15.460
     278      716.648148     -0.000      4.919     -0.014      3.358    -11.238    -16.325     16.289
     279      716.666667     -0.000      4.923      0.003      3.357    -11.271    -16.417     16.736
     280      716.685185      0.000      4.949     -0.015      3.381    -11.302    -16.489     16.915
     281      716.703704     -0.000      4.886     -0.011      3.337    -11.166    -16.430     16.701
     282      716.722222     -0.000      4.896     -0.007      3.341    -11.214    -16.415     16.340
     283      716.740741      0.000      4.878     -0.001      3.340    -11.118    -16.065     16.373
     284      716.759259      0.000      4.919      0.004      3.359    -11.256    -16.777     16.705
     285      716.777778      0.000      4.849     -0.008      3.315    -11.082    -16.338     15.900
     286      716.796296     -0.000      4.818      0.006      3.291    -10.989    -15.633     16.271
     287      716.814815     -0.000      4.884     -0.003      3.340    -11.141    -15.849     16.233
     288      716.833333      0.000      4.892      0.003      3.353    -11.171    -16.269     16.530
     289      716.851852     -0.000      4.881      0.002      3.332    -11.153    -16.540     16.079
     290      716.870370     -0.000      4.817      0.002      3.305    -10.953    -16.066     15.447
     291      716.888889     -0.000      4.787     -0.003      3.280    -10.899    -15.879     15.126
     292      716.907407      0.000      4.937      0.009      3.368    -11.352    -16.753     17.062
     293      716.925926     -0.000      4.928     -0.005      3.365    -11.300    -16.737     16.997
     294      716.944444      0.000      4.870     -0.004      3.333    -11.113    -16.248     16.955
     295      716.962963     -0.000      4.937      0.003      3.371    -11.303    -16.667     16.471
     296      716.981481     -0.000      4.924     -0.013      3.367    -11.256    -17.081     16.504
     297      717.000000      0.000      4.835     -0.002      3.311    -11.036    -15.853     15.862
     298      717.018519     -0.000      4.931      0.013      3.357    -11.324    -16.775     16.309
     299      717.037037     -0.000      4.906     -0.008      3.366    -11.165    -16.591     16.168
     300      717.055556     -0.000      4.918     -0.011      3.361    -11.197    -16.058     16.409
     301      717.074074     -0.000      4.965      0.005      3.389    -11.369    -16.743     16.281
     302      717.092593     -0.000      4.877     -0.001      3.342    -11.111    -16.241     15.826
     303      717.111111      0.000      4.934     -0.008      3.375    -11.265    -16.563     16.510
     304      717.129630      0.000      4.963     -0.006      3.384    -11.356    -17.133     17.184
     305      717.148148     -0.000      4.771     -0.006      3.287    -10.812    -15.292     15.510
     306      717.166667      0.000      4.919     -0.011      3.382    -11.128    -16.155     16.167
     307      717.185185     -0.000      4.849      0.008      3.333    -10.991    -15.800     15.849
     308      717.203704      0.000      4.952     -0.003      3.377    -11.368    -16.606     16.904
     309      717.222222     -0.000      4.926      0.004      3.361    -11.304    -16.163     16.938
     310      717.240741      0.000      4.761      0.003      3.275    -10.763    -15.016     15.533
     311      717.259259     -0.000      4.959     -0.006      3.386    -11.331    -16.983     16.681
     312      717.277778      0.000      4.951     -0.014      3.382    -11.301    -16.542     16.565
     313      717.296296      0.000      4.942     -0.010      3.379    -11.255    -16.556     16.711
     314      717.314815     -0.000      4.840     -0.003      3.328    -10.957    -15.826     15.475
     315      717.333333     -0.000      4.985     -0.011      3.399    -11.389    -16.712     16.832
     316      717.351852     -0.000      4.930     -0.008      3.372    -11.252    -16.360     16.915
     317      717.370370     -0.000      4.916     -0.015      3.368    -11.164    -16.387     16.529
     318      717.388889     -0.000      4.961      0.015      3.386    -11.358    -16.730     16.343
     319      717.407407     -0.000      4.957     -0.002      3.389    -11.345    -16.989     16.747
     320      717.425926      0.000      4.887     -0.010      3.349    -11.170    -16.135     15.910
     321      717.444444      0.000      4.985     -0.007      3.397    -11.405    -17.104     17.114
     322      717.462963     -0.000      4.958     -0.003      3.380    -11.359    -17.167     17.112
     323      717.481481     -0.000      5.049      0.001      3.449    -11.566    -17.269     17.061
     324      717.500000      0.000      4.779     -0.012      3.283    -10.823    -15.281     15.193
     325      717.518519      0.000      4.883     -0.012      3.343    -11.139    -16.011     16.364
     326      717.537037     -0.000      4.867     -0.003      3.337    -11.033    -15.918     16.320
     327      717.555556      0.000      4.858     -0.000      3.337    -11.038    -16.053     15.820
     328      717.574074      0.000      4.949     -0.001      3.385    -11.266    -16.690     16.730
     329      717.592593     -0.000      4.886     -0.003      3.346    -11.117    -16.312     16.005
     330      717.611111     -0.000      4.778     -0.013      3.275    -10.850    -15.721     15.814
     331      717.629630     -0.000      4.921      0.006      3.379    -11.222    -16.487     16.282
     332      717.648148      0.000      4.900     -0.014      3.353    -11.152    -16.403     16.185
     333      717.666667      0.000      4.917     -0.005      3.358    -11.245    -16.715     17.146
     334      717.685185      0.000      4.949     -0.006      3.371    -11.327    -16.602     16.989
     335      717.703704     -0.000      4.918     -0.002      3.353    -11.294    -16.831     16.479
     336      717.722222     -0.000      4.955     -0.013      3.383    -11.275    -17.187     16.947
     337      717.740741      0.000      4.857     -0.013      3.336    -11.008    -16.297     15.660
     338      717.759259     -0.000      4.958      0.011      3.383    -11.315    -16.765     16.905
     339      717.777778      0.000      4.858     -0.006      3.333    -10.991    -15.983     15.436
     340      717.796296      0.000      4.938      0.010      3.374    -11.303    -17.155     16.451
     341      717.814815     -0.000      4.925     -0.005      3.357    -11.253    -16.985     17.006
     342      717.833333      0.000      4.918     -0.001      3.351    -11.221    -16.471     16.402
     343      717.851852     -0.000      4.962     -0.001      3.379    -11.386    -16.951     17.296
     344      717.870370      0.000      4.971      0.001      3.388    -11.371    -17.293     16.621
     345      717.888889     -0.000      4.929     -0.011      3.366    -11.211    -16.427     16.191
     346      717.907407     -0.000      4.958     -0.016      3.387    -11.295    -16.860     16.645
     347      717.925926      0.000      4.877      0.003      3.333    -11.129    -16.073     16.121
     348      717.944444     -0.000      4.899     -0.013      3.351    -11.175    -16.389     16.047
     349      717.962963      0.000      4.911      0.001      3.367    -11.173    -16.244     16.242
     350      717.981481      0.000      4.855     -0.001      3.336    -11.063    -15.746     15.804
     351      718.000000      0.000      5.001     -0.002      3.418    -11.428    -17.303     17.333
