#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      99      713.333333      0.044      4.792      0.058      3.190    -11.238    -24.621     25.237
     100      713.351852      0.063      4.748      0.057      3.165    -11.050    -23.796     24.429
     101      713.370370      0.075      4.752      0.058      3.176    -11.026    -22.523     23.522
     102      713.388889      0.061      4.766      0.068      3.176    -11.120    -22.514     22.661
     103      713.407407      0.060      4.751      0.052      3.180    -11.044    -22.866     21.420
     104      713.425926      0.052      4.885      0.043      3.252    -11.441    -27.062     24.342
     105      713.444444      0.062      4.940      0.038      3.291    -11.503    -24.587     25.369
     106      713.462963      0.056      4.861      0.059      3.238    -11.360    -22.770     23.837
     107      713.481481      0.049      4.812      0.041      3.221    -11.250    -24.425     26.518
     108      713.500000      0.055      4.813      0.036      3.222    -11.174    -22.013     24.251
     109      713.518519      0.062      4.822      0.065      3.211    -11.266    -25.518     25.197
     110      713.537037      0.065      4.837      0.065      3.240    -11.241    -26.556     24.964
     111      713.555556      0.067      4.789      0.056      3.189    -11.128    -23.864     24.189
     112      713.574074      0.061      4.702      0.047      3.150    -10.889    -25.635     25.154
     113      713.592593      0.069      4.774      0.061      3.176    -11.068    -22.837     22.507
     114      713.611111      0.062      4.712      0.057      3.145    -11.006    -24.746     23.185
     115      713.629630      0.072      4.764      0.067      3.176    -11.123    -24.338     24.400
     116      713.648148      0.049      4.701      0.048      3.138    -11.025    -24.755     23.771
     117      713.666667      0.057      4.799      0.045      3.194    -11.184    -27.706     23.180
     118      713.685185      0.061      4.796      0.044      3.206    -11.176    -24.657     22.689
     119      713.703704      0.074      4.747      0.060      3.151    -11.070    -26.075     25.603
     120      713.722222      0.059      4.722      0.050      3.149    -10.994    -24.545     22.201
     121      713.740741      0.035      4.813      0.037      3.213    -11.263    -21.687     26.729
     122      713.759259      0.072      4.811      0.053      3.219    -11.152    -22.326     23.898
     123      713.777778      0.055      4.768      0.056      3.183    -11.136    -22.002     23.846
     124      713.796296      0.048      4.808      0.052      3.210    -11.248    -24.786     22.640
     125      713.814815      0.051      4.767      0.057      3.173    -11.176    -23.431     20.891
     126      713.833333      0.044      4.784      0.050      3.198    -11.200    -25.415     27.893
     127      713.851852      0.046      4.831      0.043      3.234    -11.204    -24.416     24.116
     128      713.870370      0.060      4.780      0.065      3.178    -11.202    -25.153     23.867
     129      713.888889      0.047      4.783      0.044      3.192    -11.164    -22.578     22.138
     130      713.907407      0.057      4.773      0.047      3.176    -11.140    -21.819     22.790
     131      713.925926      0.053      4.737      0.035      3.156    -11.016    -23.665     23.582
     132      713.944444      0.042      4.783      0.042      3.195    -11.171    -27.699     23.664
     133      713.962963      0.040      4.725      0.058      3.154    -11.103    -22.649     22.422
     134      713.981481      0.049      4.730      0.047      3.157    -11.033    -23.502     21.930
     135      714.000000      0.039      4.683      0.027      3.131    -10.948    -23.265     22.077
     136      714.018519      0.055      4.760      0.067      3.184    -11.143    -24.629     23.094
     137      714.037037      0.054      4.746      0.059      3.178    -11.060    -21.785     23.649
     138      714.055556      0.043      4.719      0.049      3.143    -11.010    -23.871     25.303
     139      714.074074      0.041      4.688      0.042      3.121    -10.967    -21.748     23.576
     140      714.092593      0.033      4.677      0.030      3.119    -10.958    -23.119     23.967
     141      714.111111      0.043      4.645      0.035      3.090    -10.837    -24.742     22.723
     142      714.129630      0.047      4.650      0.027      3.096    -10.816    -22.155     21.581
     143      714.148148      0.037      4.687      0.034      3.123    -10.959    -21.408     20.909
     144      714.166667      0.037      4.726      0.021      3.159    -10.969    -27.037     24.104
     145      714.185185      0.031      4.710      0.047      3.132    -11.115    -26.439     23.761
     146      714.203704      0.020      4.626      0.015      3.081    -10.851    -23.943     24.638
     147      714.222222      0.042      4.652      0.039      3.100    -10.843    -26.485     25.137
     148      714.240741      0.031      4.715      0.040      3.153    -11.026    -22.611     22.072
     149      714.259259      0.031      4.736      0.026      3.156    -11.090    -24.070     25.646
     150      714.277778      0.033      4.724      0.034      3.153    -11.058    -24.858     22.495
     151      714.296296      0.030      4.707      0.020      3.140    -11.012    -26.935     23.021
     152      714.314815      0.035      4.720      0.047      3.149    -11.056    -21.254     22.415
     153      714.333333      0.025      4.768      0.029      3.177    -11.209    -22.762     23.754
     154      714.351852      0.036      4.709      0.037      3.149    -11.011    -23.243     23.550
     155      714.370370      0.025      4.661      0.037      3.111    -10.943    -24.593     22.989
     156      714.388889      0.036      4.660      0.036      3.115    -10.890    -23.679     25.409
     157      714.407407      0.019      4.727      0.007      3.149    -11.066    -22.373     22.420
     158      714.425926      0.032      4.758      0.031      3.176    -11.149    -23.207     24.578
     159      714.444444      0.013      4.715      0.020      3.155    -11.060    -21.494     24.764
     160      714.462963      0.019      4.740      0.016      3.188    -11.025    -20.963     23.243
     161      714.481481      0.021      4.704      0.017      3.141    -11.041    -22.508     22.809
     162      714.500000      0.038      4.627      0.030      3.092    -10.772    -22.218     23.457
     163      714.518519      0.030      4.678      0.018      3.140    -10.857    -25.827     22.621
     164      714.537037      0.010      4.655      0.015      3.116    -10.908    -23.782     20.533
     165      714.555556      0.013      4.617     -0.002      3.091    -10.778    -22.125     23.040
     166      714.574074      0.025      4.649      0.041      3.108    -10.934    -22.356     21.523
     167      714.592593      0.018      4.634      0.022      3.094    -10.834    -22.454     23.612
     168      714.611111      0.032      4.603      0.027      3.053    -10.799    -25.322     22.474
     169      714.629630      0.012      4.672      0.017      3.117    -10.932    -24.957     20.847
     170      714.648148      0.011      4.610      0.016      3.077    -10.813    -22.046     27.517
     171      714.666667      0.014      4.624      0.007      3.083    -10.791    -26.588     22.749
     172      714.685185      0.012      4.658      0.026      3.092    -11.000    -22.565     23.646
     173      714.703704      0.011      4.679      0.015      3.131    -10.983    -24.123     22.741
     174      714.722222      0.007      4.655     -0.003      3.108    -10.873    -22.637     21.825
     175      714.740741      0.015      4.620      0.014      3.090    -10.824    -21.749     20.676
     176      714.759259      0.014      4.697      0.017      3.116    -11.047    -22.831     22.816
     177      714.777778      0.003      4.624      0.005      3.086    -10.863    -24.205     22.986
     178      714.796296      0.003      4.638     -0.003      3.105    -10.818    -22.515     24.482
     179      714.814815      0.001      4.659     -0.005      3.126    -10.829    -24.568     21.574
     180      714.833333     -0.002      4.679     -0.007      3.118    -10.961    -21.563     24.680
     181      714.851852      0.012      4.670      0.004      3.116    -10.960    -25.709     22.521
     182      714.870370     -0.005      4.645     -0.024      3.089    -10.902    -21.949     20.528
     183      714.888889      0.004      4.660     -0.002      3.126    -10.888    -23.702     22.497
     184      714.907407      0.011      4.644     -0.012      3.108    -10.801    -23.565     21.611
     185      714.925926     -0.009      4.710     -0.010      3.160    -11.064    -22.218     21.198
     186      714.944444     -0.009      4.651      0.004      3.117    -10.915    -27.669     21.094
     187      714.962963     -0.008      4.689     -0.009      3.128    -11.078    -22.175     21.600
     188      714.981481     -0.014      4.644     -0.018      3.100    -10.903    -22.062     23.492
     189      715.000000     -0.013      4.628     -0.026      3.091    -10.890    -22.419     22.786
     190      715.018519     -0.013      4.602     -0.005      3.067    -10.821    -23.594     22.823
     191      715.037037     -0.009      4.647     -0.011      3.101    -10.892    -24.662     22.882
     192      715.055556     -0.001      4.622     -0.000      3.085    -10.835    -23.409     22.921
     193      715.074074     -0.011      4.625     -0.006      3.087    -10.859    -25.888     20.849
     194      715.092593     -0.008      4.650      0.002      3.107    -10.945    -21.404     23.862
     195      715.111111     -0.009      4.577     -0.013      3.048    -10.713    -27.093     22.666
     196      715.129630     -0.017      4.617     -0.022      3.078    -10.895    -23.278     22.880
     197      715.148148     -0.020      4.655     -0.019      3.109    -10.950    -21.972     24.788
     198      715.166667     -0.002      4.649     -0.006      3.110    -10.842    -22.114     22.519
     199      715.185185     -0.004      4.648      0.000      3.098    -10.905    -23.337     21.798
     200      715.203704     -0.019      4.634     -0.025      3.094    -10.885    -24.059     23.301
     201      715.222222     -0.025      4.562     -0.027      3.038    -10.770    -24.562     23.320
     202      715.240741     -0.023      4.627     -0.016      3.078    -10.939    -22.924     21.699
     203      715.259259     -0.023      4.610     -0.025      3.071    -10.962    -23.787     24.738
     204      715.277778     -0.018      4.643     -0.017      3.099    -10.904    -22.955     21.550
     205      715.296296     -0.026      4.627     -0.019      3.084    -10.957    -21.520     24.284
     206      715.314815     -0.023      4.638     -0.027      3.106    -10.889    -21.587     23.667
     207      715.333333     -0.023      4.640     -0.023      3.100    -10.886    -21.801     22.556
     208      715.351852     -0.015      4.623     -0.013      3.086    -10.803    -21.343     22.241
     209      715.370370     -0.010      4.607     -0.014      3.080    -10.785    -20.923     22.475
     210      715.388889     -0.017      4.573     -0.028      3.047    -10.733    -22.668     21.782
     211      715.407407     -0.027      4.661     -0.024      3.108    -11.038    -22.675     27.036
     212      715.425926     -0.035      4.638     -0.030      3.110    -10.848    -26.054     21.439
     213      715.444444     -0.028      4.582     -0.023      3.073    -10.753    -23.790     21.085
     214      715.462963     -0.023      4.587     -0.031      3.066    -10.724    -24.714     21.866
     215      715.481481     -0.014      4.598     -0.002      3.063    -10.883    -20.706     22.508
     216      715.500000     -0.023      4.612     -0.011      3.086    -10.847    -23.119     21.889
     217      715.518519     -0.026      4.650     -0.022      3.109    -10.898    -21.099     22.109
     218      715.537037     -0.024      4.644     -0.034      3.107    -10.903    -20.833     21.792
     219      715.555556     -0.014      4.631      0.001      3.100    -10.899    -21.930     21.437
     220      715.574074     -0.016      4.622     -0.010      3.084    -10.841    -24.120     23.445
     221      715.592593     -0.018      4.663     -0.024      3.118    -10.946    -22.354     26.858
     222      715.611111     -0.046      4.663     -0.028      3.120    -11.012    -26.480     20.872
     223      715.629630     -0.020      4.587     -0.016      3.057    -10.758    -21.351     23.705
     224      715.648148     -0.029      4.546     -0.030      3.032    -10.707    -21.332     22.817
     225      715.666667     -0.026      4.559     -0.015      3.039    -10.746    -23.684     22.039
     226      715.685185     -0.029      4.560     -0.021      3.053    -10.719    -23.243     23.797
     227      715.703704     -0.032      4.576     -0.020      3.060    -10.775    -21.829     21.336
     228      715.722222     -0.028      4.568     -0.022      3.061    -10.779    -23.983     20.790
     229      715.740741     -0.017      4.553     -0.015      3.026    -10.675    -21.763     22.676
     230      715.759259     -0.033      4.578     -0.029      3.067    -10.766    -22.338     23.395
     231      715.777778     -0.034      4.542     -0.029      3.044    -10.675    -23.569     24.846
     232      715.796296     -0.032      4.550     -0.012      3.038    -10.763    -24.642     20.019
     233      715.814815     -0.041      4.557     -0.027      3.047    -10.770    -23.392     22.076
     234      715.833333     -0.026      4.514     -0.027      3.018    -10.606    -24.565     23.064
     235      715.851852     -0.024      4.520     -0.018      3.031    -10.646    -23.804     21.537
     236      715.870370     -0.037      4.513     -0.037      2.998    -10.671    -23.334     22.058
     237      715.888889     -0.025      4.557     -0.017      3.049    -10.759    -21.502     24.942
     238      715.907407     -0.022      4.551     -0.016      3.031    -10.743    -22.483     24.675
     239      715.925926     -0.031      4.531     -0.045      3.031    -10.580    -22.981     20.610
     240      715.944444     -0.023      4.472     -0.017      2.984    -10.529    -22.005     23.630
     241      715.962963     -0.046      4.576     -0.037      3.066    -10.818    -22.950     22.567
     242      715.981481     -0.033      4.538     -0.032      3.022    -10.684    -21.611     22.122
     243      716.000000     -0.032      4.569     -0.021      3.048    -10.745    -22.841     22.726
     244      716.018519     -0.044      4.556     -0.042      3.034    -10.780    -23.541     19.790
     245      716.037037     -0.046      4.562     -0.037      3.045    -10.785    -22.207     23.388
     246      716.055556     -0.037      4.578     -0.025      3.050    -10.828    -20.704     21.900
     247      716.074074     -0.035      4.603     -0.015      3.080    -10.835    -21.935     23.428
     248      716.092593     -0.037      4.516     -0.035      3.018    -10.629    -23.436     20.414
     249      716.111111     -0.026      4.581     -0.015      3.064    -10.771    -20.704     19.925
     250      716.129630     -0.042      4.491     -0.032      2.984    -10.627    -23.293     22.922
     251      716.148148     -0.034      4.521     -0.044      3.026    -10.600    -22.285     22.734
     252      716.166667     -0.039      4.522     -0.029      3.030    -10.609    -25.561     21.695
     253      716.185185     -0.050      4.559     -0.044      3.047    -10.715    -22.200     21.765
     254      716.203704     -0.033      4.542     -0.031      3.030    -10.684    -20.957     21.477
     255      716.222222     -0.030      4.518     -0.019      3.000    -10.670    -23.953     22.853
     256      716.240741     -0.041      4.526     -0.029      3.015    -10.658    -21.374     21.384
     257      716.259259     -0.033      4.492     -0.034      2.993    -10.588    -24.049     21.464
     258      716.277778     -0.051      4.515     -0.044      3.017    -10.694    -23.207     20.951
     259      716.296296     -0.042      4.536     -0.038      3.017    -10.685    -23.469     23.265
     260      716.314815     -0.049      4.544     -0.044      3.033    -10.713    -23.153     22.346
     261      716.333333     -0.047      4.461     -0.046      2.986    -10.478    -19.991     22.496
     262      716.351852     -0.036      4.584     -0.046      3.074    -10.763    -21.862     19.749
     263      716.370370     -0.053      4.584     -0.035      3.061    -10.874    -21.426     26.447
     264      716.388889     -0.048      4.605     -0.049      3.067    -10.867    -25.645     22.039
     265      716.407407     -0.048      4.632     -0.036      3.092    -10.966    -21.807     24.807
     266      716.425926     -0.050      4.470     -0.060      2.983    -10.529    -21.942     22.722
     267      716.444444     -0.049      4.505     -0.048      3.016    -10.512    -21.965     23.142
     268      716.462963     -0.038      4.437     -0.039      2.963    -10.465    -21.983     22.122
     269      716.481481     -0.037      4.524     -0.043      3.036    -10.589    -22.339     23.291
     270      716.500000     -0.048      4.492     -0.056      2.994    -10.582    -26.232     21.390
     271      716.518519     -0.059      4.467     -0.048      2.985    -10.604    -21.743     21.661
     272      716.537037     -0.044      4.473     -0.042      2.982    -10.592    -22.087     22.487
     273      716.555556     -0.048      4.473     -0.046      2.980    -10.580    -22.825     22.816
     274      716.574074     -0.047      4.473     -0.039      2.987    -10.550    -20.447     21.134
     275      716.592593     -0.052      4.457     -0.037      2.979    -10.505    -20.900     20.506
     276      716.611111     -0.051      4.461     -0.055      2.979    -10.535    -24.423     26.105
     277      716.629630     -0.054      4.448     -0.042      2.970    -10.512    -20.981     20.852
     278      716.648148     -0.048      4.500     -0.048      3.000    -10.633    -21.108     20.807
     279      716.666667     -0.043      4.464     -0.040      2.987    -10.489    -20.934     22.633
     280      716.685185     -0.047      4.459     -0.041      2.979    -10.540    -21.828     24.491
     281      716.703704     -0.043      4.469     -0.039      2.984    -10.516    -21.059     21.986
     282      716.722222     -0.038      4.457     -0.047      2.982    -10.396    -22.231     20.896
     283      716.740741     -0.055      4.453     -0.062      2.968    -10.533    -21.314     19.625
     284      716.759259     -0.051      4.384     -0.051      2.926    -10.348    -27.828     23.093
     285      716.777778     -0.046      4.413     -0.055      2.946    -10.369    -20.634     21.505
     286      716.796296     -0.047      4.436     -0.040      2.960    -10.457    -22.217     24.111
     287      716.814815     -0.055      4.447     -0.051      2.973    -10.490    -24.482     23.394
     288      716.833333     -0.046      4.415     -0.037      2.954    -10.401    -25.200     21.311
     289      716.851852     -0.054      4.411     -0.059      2.938    -10.422    -22.331     21.868
     290      716.870370     -0.053      4.384     -0.039      2.919    -10.327    -23.247     20.761
     291      716.888889     -0.046      4.443     -0.054      2.973    -10.404    -22.148     23.089
     292      716.907407     -0.049      4.445     -0.054      2.975    -10.448    -20.863     20.666
     293      716.925926     -0.047      4.413     -0.022      2.941    -10.456    -23.119     22.352
     294      716.944444     -0.047      4.467     -0.056      2.984    -10.515    -19.921     21.666
     295      716.962963     -0.040      4.470     -0.048      2.979    -10.515    -20.565     22.769
     296      716.981481     -0.048      4.431     -0.049      2.946    -10.479    -22.181     21.346
     297      717.000000     -0.047      4.431     -0.053      2.961    -10.393    -19.390     19.357
     298      717.018519     -0.051      4.468     -0.064      2.987    -10.505    -21.530     21.659
     299      717.037037     -0.051      4.466     -0.053      2.986    -10.498    -20.930     23.387
     300      717.055556     -0.057      4.412     -0.055      2.939    -10.394    -21.871     25.641
     301      717.074074     -0.048      4.462     -0.068      2.976    -10.471    -20.914     22.432
     302      717.092593     -0.043      4.435     -0.056      2.971    -10.442    -21.980     20.619
     303      717.111111     -0.080      4.457     -0.063      2.972    -10.626    -23.784     22.116
     304      717.129630     -0.063      4.416     -0.055      2.941    -10.438    -21.626     20.630
     305      717.148148     -0.048      4.424     -0.039      2.959    -10.477    -24.209     20.018
     306      717.166667     -0.054      4.424     -0.054      2.959    -10.445    -20.654     23.997
     307      717.185185     -0.042      4.440     -0.025      2.968    -10.492    -22.178     23.982
     308      717.203704     -0.050      4.397     -0.066      2.924    -10.370    -20.072     22.605
     309      717.222222     -0.058      4.411     -0.046      2.946    -10.412    -20.477     20.626
     310      717.240741     -0.054      4.394     -0.051      2.933    -10.385    -21.919     20.914
     311      717.259259     -0.049      4.380     -0.041      2.921    -10.340    -20.729     24.137
     312      717.277778     -0.046      4.418     -0.030      2.958    -10.432    -21.916     21.191
     313      717.296296     -0.053      4.413     -0.046      2.949    -10.389    -21.855     20.369
     314      717.314815     -0.054      4.426     -0.053      2.964    -10.453    -22.451     20.942
     315      717.333333     -0.052      4.348     -0.042      2.896    -10.266    -22.215     22.150
     316      717.351852     -0.053      4.390     -0.050      2.935    -10.332    -22.987     22.696
     317      717.370370     -0.038      4.403     -0.042      2.932    -10.389    -24.215     21.666
     318      717.388889     -0.047      4.423     -0.047      2.956    -10.393    -22.158     20.143
     319      717.407407     -0.053      4.371     -0.038      2.924    -10.322    -21.979     20.826
     320      717.425926     -0.053      4.497     -0.055      3.006    -10.573    -21.145     22.427
     321      717.444444     -0.044      4.471     -0.036      2.992    -10.494    -22.645     22.654
     322      717.462963     -0.037      4.440     -0.031      2.961    -10.446    -21.521     20.946
     323      717.481481     -0.043      4.394     -0.031      2.937    -10.350    -23.466     22.564
     324      717.500000     -0.036      4.312     -0.032      2.882    -10.149    -21.867     22.562
     325      717.518519     -0.046      4.388     -0.050      2.932    -10.385    -21.103     21.874
     326      717.537037     -0.051      4.365     -0.036      2.922    -10.286    -19.553     22.028
     327      717.555556     -0.044      4.354     -0.041      2.916    -10.261    -23.139     21.214
     328      717.574074     -0.055      4.385     -0.054      2.925    -10.299    -20.148     21.970
     329      717.592593     -0.045      4.342     -0.033      2.892    -10.253    -22.586     21.082
     330      717.611111     -0.044      4.389     -0.042      2.929    -10.300    -22.603     22.709
     331      717.629630     -0.039      4.406     -0.034      2.933    -10.427    -22.434     24.157
     332      717.648148     -0.026      4.435     -0.032      2.974    -10.396    -22.427     21.711
     333      717.666667     -0.048      4.394     -0.042      2.937    -10.410    -21.652     20.613
     334      717.685185     -0.038      4.431     -0.040      2.968    -10.404    -22.172     21.123
     335      717.703704     -0.043      4.385     -0.039      2.942    -10.333    -22.417     23.156
     336      717.722222     -0.044      4.393     -0.041      2.939    -10.358    -21.507     21.575
     337      717.740741     -0.043      4.461     -0.055      2.979    -10.474    -20.397     22.350
     338      717.759259     -0.032      4.365     -0.046      2.915    -10.238    -23.356     21.873
     339      717.777778     -0.053      4.401     -0.038      2.948    -10.383    -21.063     21.490
     340      717.796296     -0.044      4.389     -0.039      2.935    -10.358    -21.889     23.687
     341      717.814815     -0.036      4.349     -0.029      2.896    -10.247    -24.327     19.386
     342      717.833333     -0.043      4.405     -0.033      2.943    -10.418    -22.925     22.019
     343      717.851852     -0.040      4.365     -0.028      2.913    -10.280    -23.404     21.748
     344      717.870370     -0.039      4.377     -0.029      2.924    -10.344    -22.607     22.079
     345      717.888889     -0.039      4.391     -0.041      2.931    -10.356    -21.657     26.093
     346      717.907407     -0.041      4.386     -0.032      2.926    -10.308    -21.770     20.291
     347      717.925926     -0.027      4.382     -0.034      2.929    -10.325    -19.563     23.086
     348      717.944444     -0.039      4.382     -0.038      2.930    -10.337    -23.697     21.197
     349      717.962963     -0.040      4.400     -0.035      2.925    -10.345    -22.225     20.896
     350      717.981481     -0.034      4.368     -0.046      2.921    -10.285    -21.464     21.572
     351      718.000000     -0.022      4.436     -0.017      2.962    -10.392    -22.195     22.898
     352      718.018519     -0.037      4.343     -0.027      2.895    -10.262    -19.795     20.961
     353      718.037037     -0.047      4.378     -0.054      2.923    -10.361    -20.632     20.532
