#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      47      712.370370      0.013      4.619     -0.001      3.057    -10.798    -22.602     46.302
      48      712.388889      0.024      4.603      0.012      3.041    -10.674    -24.463     47.054
      49      712.407407      0.014      4.616     -0.001      3.054    -10.795    -24.456     47.507
      50      712.425926      0.020      4.509      0.009      2.983    -10.506    -24.854     36.574
      51      712.444444      0.026      4.611      0.006      3.047    -10.710    -21.323     48.095
      52      712.462963      0.030      4.584      0.013      3.032    -10.603    -24.086     48.031
      53      712.481481      0.035      4.582      0.010      3.041    -10.559    -21.876     44.637
      54      712.500000      0.035      4.596      0.005      3.030    -10.653    -22.427     47.601
      55      712.518519      0.018      4.538      0.001      3.014    -10.615    -21.330     44.376
      56      712.537037      0.014      4.572      0.001      3.016    -10.718    -21.909     48.251
      57      712.555556      0.020      4.580      0.009      3.027    -10.675    -21.018     44.415
      58      712.574074      0.027      4.537     -0.002      3.002    -10.545    -24.327     42.763
      59      712.592593      0.020      4.531      0.007      2.993    -10.534    -22.825     44.479
      60      712.611111      0.018      4.563      0.008      3.004    -10.668    -26.868     44.104
      61      712.629630      0.026      4.624      0.002      3.063    -10.701    -22.717     45.092
      62      712.648148      0.022      4.585      0.001      3.027    -10.710    -24.751     45.097
      63      712.666667      0.026      4.622      0.021      3.048    -10.728    -23.760     52.332
      64      712.685185      0.020      4.638      0.003      3.061    -10.779    -23.401     51.322
      65      712.703704      0.015      4.584      0.003      3.019    -10.691    -24.335     47.044
      66      712.722222      0.011      4.606     -0.011      3.047    -10.781    -21.241     47.398
      67      712.740741      0.025      4.568      0.013      3.002    -10.658    -23.237     46.221
      68      712.759259      0.019      4.578      0.017      3.031    -10.649    -20.505     46.637
      69      712.777778      0.015      4.562      0.014      3.018    -10.649    -23.429     43.355
      70      712.796296      0.021      4.561     -0.002      3.008    -10.546    -22.856     48.102
      71      712.814815      0.019      4.589      0.004      3.036    -10.666    -22.546     54.865
      72      712.833333      0.020      4.580      0.007      3.022    -10.647    -25.719     49.415
      73      712.851852      0.022      4.650      0.009      3.076    -10.798    -23.729     50.171
      74      712.870370      0.016      4.593     -0.000      3.026    -10.738    -22.606     55.998
      75      712.888889      0.026      4.568     -0.001      3.027    -10.537    -20.213     45.887
      76      712.907407      0.006      4.576      0.008      3.028    -10.712    -23.412     44.931
      77      712.925926      0.012      4.580     -0.006      3.031    -10.655    -26.047     46.675
      78      712.944444      0.019      4.609      0.010      3.051    -10.723    -21.530     45.470
      79      712.962963      0.016      4.569      0.004      3.019    -10.669    -21.408     45.441
      80      712.981481      0.021      4.559     -0.001      3.009    -10.563    -24.015     44.307
      81      713.000000      0.024      4.584      0.017      3.031    -10.663    -21.829     44.269
      82      713.018519      0.028      4.588      0.014      3.023    -10.660    -21.334     49.483
      83      713.037037      0.028      4.567      0.011      3.028    -10.547    -23.358     54.255
      84      713.055556      0.020      4.554      0.009      3.007    -10.599    -21.550     50.318
      85      713.074074      0.024      4.587      0.010      3.023    -10.673    -22.191     48.781
      86      713.092593      0.017      4.546      0.014      3.002    -10.562    -22.134     49.206
      87      713.111111      0.028      4.571      0.006      3.018    -10.585    -23.989     52.898
      88      713.129630      0.007      4.605     -0.006      3.032    -10.771    -24.813     49.032
      89      713.148148      0.012      4.579     -0.001      3.019    -10.747    -20.436     42.490
      90      713.166667      0.023      4.570     -0.007      3.011    -10.628    -23.807     43.826
      91      713.185185      0.019      4.568      0.005      3.022    -10.628    -21.486     50.733
      92      713.203704      0.020      4.556      0.011      3.005    -10.623    -22.395     49.214
      93      713.222222      0.018      4.604     -0.003      3.039    -10.708    -25.427     42.846
      94      713.240741      0.016      4.579     -0.006      3.029    -10.606    -21.908     51.164
      95      713.259259      0.023      4.589      0.003      3.037    -10.635    -22.705     54.627
      96      713.277778      0.027      4.562      0.019      3.016    -10.555    -24.130     47.640
      97      713.296296      0.026      4.567      0.004      3.035    -10.504    -21.599     49.038
      98      713.314815      0.024      4.626      0.005      3.060    -10.717    -22.457     49.690
      99      713.333333      0.025      4.587      0.008      3.042    -10.608    -23.227     52.054
     100      713.351852      0.024      4.598     -0.008      3.041    -10.642    -25.288     56.665
     101      713.370370      0.019      4.550      0.010      3.002    -10.623    -22.797     43.744
     102      713.388889      0.020      4.580      0.010      3.028    -10.690    -23.332     49.803
     103      713.407407      0.011      4.549      0.009      2.996    -10.659    -23.543     48.088
     104      713.425926      0.026      4.525     -0.000      3.004    -10.474    -23.465     52.303
     105      713.444444      0.021      4.567      0.013      3.002    -10.658    -20.756     46.327
     106      713.462963      0.011      4.571     -0.004      3.025    -10.643    -20.935     48.651
     107      713.481481      0.016      4.542     -0.007      2.998    -10.548    -20.952     49.934
     108      713.500000      0.019      4.519      0.001      2.977    -10.564    -22.218     49.073
     109      713.518519      0.031      4.597      0.014      3.031    -10.648    -23.738     51.132
     110      713.537037      0.023      4.623     -0.002      3.045    -10.775    -22.123     51.852
     111      713.555556      0.022      4.545      0.010      2.995    -10.602    -22.778     50.352
     112      713.574074      0.022      4.549     -0.002      3.002    -10.573    -23.426     56.703
     113      713.592593      0.023      4.524      0.001      2.986    -10.515    -21.347     44.148
     114      713.611111      0.030      4.566      0.005      3.010    -10.537    -24.865     48.198
     115      713.629630      0.031      4.571      0.003      3.016    -10.591    -25.328     57.871
     116      713.648148      0.027      4.542      0.004      2.987    -10.514    -22.192     52.673
     117      713.666667      0.024      4.508     -0.001      2.976    -10.456    -23.368     50.977
     118      713.685185      0.017      4.575      0.008      3.037    -10.633    -23.016     55.854
     119      713.703704      0.013      4.568      0.002      3.013    -10.673    -22.101     61.039
     120      713.722222      0.027      4.559     -0.000      3.002    -10.558    -21.189     54.310
     121      713.740741      0.022      4.573      0.001      3.022    -10.583    -21.309     48.676
     122      713.759259      0.018      4.539      0.004      3.003    -10.566    -22.286     60.462
     123      713.777778      0.025      4.536      0.021      2.998    -10.534    -22.812     51.203
     124      713.796296      0.025      4.546      0.015      3.009    -10.526    -21.054     53.130
     125      713.814815      0.020      4.549      0.005      2.998    -10.597    -22.907     46.904
     126      713.833333      0.031      4.542     -0.002      3.011    -10.406    -22.313     52.188
     127      713.851852      0.017      4.563     -0.009      3.013    -10.641    -21.898     57.485
     128      713.870370      0.030      4.499      0.015      2.970    -10.415    -22.421     59.789
     129      713.888889      0.030      4.536      0.011      3.000    -10.520    -20.888     55.183
     130      713.907407      0.023      4.532      0.006      2.993    -10.554    -24.255     54.686
     131      713.925926      0.028      4.540      0.003      2.999    -10.515    -22.386     52.929
     132      713.944444      0.022      4.512      0.006      2.983    -10.497    -24.267     55.278
     133      713.962963      0.022      4.529      0.005      2.991    -10.568    -23.086     48.288
     134      713.981481      0.032      4.524      0.003      2.991    -10.427    -22.191     48.595
     135      714.000000      0.029      4.558     -0.013      3.017    -10.543    -23.717     52.742
     136      714.018519      0.027      4.549      0.009      3.019    -10.478    -23.455     51.140
     137      714.037037      0.026      4.538      0.004      3.001    -10.509    -20.270     51.773
     138      714.055556      0.016      4.503     -0.004      2.959    -10.570    -22.689     50.279
     139      714.074074      0.025      4.507     -0.004      2.988    -10.413    -23.102     48.917
     140      714.092593      0.031      4.587     -0.004      3.046    -10.588    -23.129     48.147
     141      714.111111      0.016      4.547     -0.006      2.997    -10.639    -22.129     55.744
     142      714.129630      0.021      4.544      0.009      3.001    -10.595    -22.744     51.388
     143      714.148148      0.024      4.540      0.001      3.007    -10.525    -22.356     47.083
     144      714.166667      0.032      4.525     -0.010      2.987    -10.374    -21.422     52.000
     145      714.185185      0.036      4.530     -0.004      2.994    -10.435    -20.628     56.406
     146      714.203704      0.031      4.545      0.018      3.003    -10.534    -20.812     56.864
     147      714.222222      0.016      4.496     -0.014      2.977    -10.428    -21.180     52.443
     148      714.240741      0.027      4.552     -0.004      3.006    -10.511    -22.211     62.059
     149      714.259259      0.023      4.539      0.000      2.997    -10.521    -21.805     58.716
     150      714.277778      0.033      4.554      0.003      3.000    -10.560    -22.016     54.853
     151      714.296296      0.038      4.487      0.000      2.967    -10.301    -22.677     56.243
     152      714.314815      0.022      4.564     -0.001      3.000    -10.615    -23.000     59.191
     153      714.333333      0.029      4.528     -0.009      3.005    -10.409    -21.805     52.298
     154      714.351852      0.028      4.562      0.004      3.019    -10.510    -21.533     60.602
     155      714.370370      0.030      4.535      0.005      2.993    -10.476    -22.239     55.020
     156      714.388889      0.024      4.538      0.001      3.003    -10.526    -22.470     50.085
     157      714.407407      0.031      4.547     -0.003      3.006    -10.499    -21.195     58.726
     158      714.425926      0.030      4.564      0.003      3.021    -10.547    -23.727     57.481
     159      714.444444      0.025      4.517     -0.003      2.990    -10.511    -21.622     48.468
     160      714.462963      0.033      4.506      0.014      2.974    -10.449    -25.819     51.586
     161      714.481481      0.023      4.543     -0.002      3.005    -10.537    -25.025     55.669
     162      714.500000      0.023      4.472      0.002      2.947    -10.393    -21.776     52.129
     163      714.518519      0.029      4.537     -0.001      3.009    -10.488    -25.150     53.337
     164      714.537037      0.027      4.498     -0.007      2.962    -10.430    -22.742     51.079
     165      714.555556      0.023      4.543     -0.005      2.992    -10.542    -25.339     46.502
     166      714.574074      0.026      4.521     -0.002      2.988    -10.476    -24.013     56.592
     167      714.592593      0.026      4.548     -0.003      3.011    -10.533    -23.310     51.307
     168      714.611111      0.028      4.509     -0.002      2.989    -10.416    -24.572     56.619
     169      714.629630      0.033      4.464     -0.000      2.953    -10.283    -20.066     55.734
     170      714.648148      0.030      4.530      0.001      2.997    -10.473    -22.710     51.465
     171      714.666667      0.026      4.489     -0.002      2.965    -10.412    -21.207     51.805
     172      714.685185      0.037      4.516     -0.008      2.994    -10.381    -22.291     43.689
     173      714.703704      0.031      4.499      0.000      2.982    -10.397    -21.407     43.731
     174      714.722222      0.025      4.523     -0.003      2.986    -10.487    -23.239     47.272
     175      714.740741      0.032      4.515     -0.007      2.983    -10.434    -21.316     60.696
     176      714.759259      0.026      4.509     -0.002      2.989    -10.446    -23.658     50.683
     177      714.777778      0.031      4.534     -0.000      2.993    -10.410    -22.882     50.203
     178      714.796296      0.033      4.522     -0.001      2.981    -10.454    -20.846     56.230
     179      714.814815      0.028      4.532      0.011      2.986    -10.487    -24.460     54.254
     180      714.833333      0.033      4.520     -0.009      2.987    -10.417    -19.674     67.044
     181      714.851852      0.023      4.533      0.013      3.000    -10.546    -26.981     63.823
     182      714.870370      0.037      4.517      0.011      2.974    -10.418    -20.706     58.956
     183      714.888889      0.024      4.485      0.002      2.970    -10.405    -22.132     48.800
     184      714.907407      0.028      4.540     -0.000      3.004    -10.451    -22.282     56.491
     185      714.925926      0.028      4.516      0.002      2.996    -10.380    -22.208     55.349
     186      714.944444      0.028      4.530     -0.005      2.995    -10.448    -23.413     53.659
     187      714.962963      0.024      4.550     -0.001      3.013    -10.564    -24.670     54.241
     188      714.981481      0.035      4.481      0.005      2.956    -10.302    -23.778     51.667
     189      715.000000      0.023      4.496      0.006      2.965    -10.445    -24.607     59.212
     190      715.018519      0.024      4.472     -0.005      2.954    -10.342    -24.549     57.668
     191      715.037037      0.028      4.497      0.006      2.969    -10.406    -23.469     49.857
     192      715.055556      0.025      4.524      0.005      2.980    -10.564    -22.809     56.920
     193      715.074074      0.018      4.516      0.003      2.988    -10.503    -22.179     54.262
     194      715.092593      0.021      4.483     -0.000      2.943    -10.463    -23.006     59.177
     195      715.111111      0.025      4.481      0.010      2.971    -10.358    -23.015     58.341
     196      715.129630      0.028      4.478      0.006      2.957    -10.332    -24.224     67.929
     197      715.148148      0.034      4.540      0.004      2.999    -10.493    -23.011     54.258
     198      715.166667      0.024      4.549      0.002      2.993    -10.549    -24.652     64.922
     199      715.185185      0.017      4.479      0.007      2.951    -10.427    -23.161     53.302
     200      715.203704      0.023      4.497      0.005      2.974    -10.430    -23.004     53.065
     201      715.222222      0.043      4.511      0.006      2.966    -10.417    -21.498     53.507
     202      715.240741      0.025      4.504      0.008      2.975    -10.418    -21.539     52.183
     203      715.259259      0.014      4.528      0.010      3.004    -10.562    -23.422     53.647
     204      715.277778      0.028      4.527      0.014      2.991    -10.523    -22.565     49.030
     205      715.296296      0.031      4.487      0.006      2.947    -10.442    -26.980     55.323
     206      715.314815      0.031      4.498      0.001      2.960    -10.441    -21.982     61.063
     207      715.333333      0.027      4.500      0.005      2.974    -10.403    -22.737     58.614
     208      715.351852      0.026      4.491      0.000      2.971    -10.404    -21.570     57.110
     209      715.370370      0.017      4.466      0.006      2.948    -10.379    -24.402     55.756
     210      715.388889      0.017      4.482     -0.002      2.957    -10.437    -23.833     57.283
     211      715.407407      0.021      4.496     -0.006      2.967    -10.435    -22.914     61.390
     212      715.425926      0.031      4.481      0.008      2.963    -10.359    -22.236     55.062
     213      715.444444      0.020      4.440      0.003      2.924    -10.350    -23.918     57.840
     214      715.462963      0.027      4.436      0.006      2.932    -10.238    -21.406     46.655
     215      715.481481      0.008      4.460      0.000      2.945    -10.477    -21.973     47.817
     216      715.500000      0.029      4.485      0.013      2.960    -10.362    -22.057     56.333
     217      715.518519      0.027      4.441      0.003      2.940    -10.241    -23.099     59.930
     218      715.537037      0.020      4.476      0.014      2.961    -10.430    -25.521     68.486
     219      715.555556      0.018      4.447      0.001      2.927    -10.385    -20.545     61.083
     220      715.574074      0.024      4.483      0.013      2.966    -10.412    -22.399     54.460
     221      715.592593      0.027      4.474      0.007      2.954    -10.318    -20.919     54.436
     222      715.611111      0.031      4.424      0.015      2.926    -10.250    -22.207     50.921
     223      715.629630      0.019      4.466      0.006      2.942    -10.370    -22.736     58.731
     224      715.648148      0.012      4.449      0.003      2.948    -10.335    -22.813     51.904
     225      715.666667      0.020      4.533     -0.020      2.992    -10.502    -22.500     57.403
     226      715.685185      0.031      4.443     -0.001      2.932    -10.302    -21.652     56.142
     227      715.703704      0.025      4.496      0.001      2.972    -10.416    -22.967     51.735
     228      715.722222      0.028      4.448      0.004      2.937    -10.339    -19.754     52.047
     229      715.740741      0.021      4.499      0.004      2.959    -10.487    -24.850     50.973
     230      715.759259      0.018      4.482      0.002      2.965    -10.426    -22.398     58.875
     231      715.777778      0.028      4.478      0.004      2.955    -10.365    -22.583     54.387
     232      715.796296      0.029      4.500      0.012      2.967    -10.461    -19.563     56.765
     233      715.814815      0.027      4.506      0.016      2.972    -10.477    -22.421     53.655
     234      715.833333      0.027      4.482      0.003      2.958    -10.410    -22.770     59.781
     235      715.851852      0.028      4.472      0.004      2.960    -10.355    -22.564     59.525
     236      715.870370      0.023      4.492      0.006      2.965    -10.428    -22.091     61.176
     237      715.888889      0.015      4.496     -0.004      2.968    -10.462    -22.533     56.553
     238      715.907407      0.026      4.477      0.005      2.961    -10.373    -25.286     55.716
     239      715.925926      0.019      4.493      0.000      2.966    -10.443    -24.159     60.170
     240      715.944444      0.021      4.462     -0.013      2.943    -10.338    -21.180     60.895
     241      715.962963      0.031      4.487      0.009      2.973    -10.374    -22.337     53.075
     242      715.981481      0.034      4.462      0.000      2.949    -10.304    -23.168     58.206
     243      716.000000      0.033      4.468      0.006      2.948    -10.349    -24.030     57.217
     244      716.018519      0.028      4.470      0.019      2.952    -10.348    -24.323     60.898
     245      716.037037      0.036      4.472      0.005      2.941    -10.361    -20.665     50.514
     246      716.055556      0.023      4.471      0.003      2.959    -10.340    -22.576     54.256
     247      716.074074      0.026      4.506      0.003      2.969    -10.452    -21.912     57.852
     248      716.092593      0.019      4.494      0.003      2.958    -10.454    -21.175     59.501
     249      716.111111      0.021      4.483      0.006      2.943    -10.379    -21.209     65.750
     250      716.129630      0.019      4.470      0.002      2.947    -10.421    -22.092     56.279
     251      716.148148      0.031      4.465     -0.009      2.934    -10.365    -22.548     57.153
     252      716.166667      0.021      4.506      0.008      2.980    -10.484    -22.423     60.127
     253      716.185185      0.019      4.495     -0.003      2.964    -10.499    -22.008     54.176
     254      716.203704      0.027      4.471      0.002      2.955    -10.314    -24.252     57.324
     255      716.222222      0.028      4.513      0.014      2.970    -10.504    -21.143     59.781
     256      716.240741      0.027      4.492     -0.005      2.972    -10.420    -21.481     51.647
     257      716.259259      0.023      4.466     -0.017      2.943    -10.330    -22.218     58.435
     258      716.277778      0.035      4.468      0.014      2.962    -10.285    -21.496     57.989
     259      716.296296      0.028      4.488     -0.004      2.966    -10.425    -21.662     56.351
     260      716.314815      0.022      4.461     -0.001      2.955    -10.388    -21.100     59.760
     261      716.333333      0.031      4.474     -0.000      2.952    -10.315    -23.164     59.009
     262      716.351852      0.021      4.437     -0.003      2.928    -10.303    -22.856     57.456
     263      716.370370      0.023      4.465      0.011      2.948    -10.373    -26.015     55.701
     264      716.388889      0.028      4.405      0.005      2.906    -10.183    -22.448     54.561
     265      716.407407      0.028      4.401      0.003      2.906    -10.140    -22.943     50.270
     266      716.425926      0.032      4.457     -0.007      2.938    -10.299    -22.494     60.196
     267      716.444444      0.025      4.438     -0.004      2.917    -10.334    -20.691     53.142
     268      716.462963      0.021      4.452      0.009      2.936    -10.351    -20.845     63.322
     269      716.481481      0.020      4.452      0.003      2.948    -10.307    -22.050     62.213
     270      716.500000      0.025      4.501      0.002      2.964    -10.425    -23.078     57.763
     271      716.518519      0.033      4.468      0.001      2.951    -10.339    -21.653     53.195
     272      716.537037      0.003      4.432     -0.007      2.944    -10.325    -21.851     53.452
     273      716.555556      0.040      4.437      0.018      2.924    -10.249    -22.776     57.044
     274      716.574074      0.020      4.475      0.003      2.971    -10.390    -22.754     56.138
     275      716.592593      0.033      4.476      0.005      2.947    -10.315    -21.782     55.597
     276      716.611111      0.037      4.472      0.000      2.936    -10.373    -21.402     57.897
     277      716.629630      0.025      4.485      0.001      2.968    -10.378    -21.822     58.845
     278      716.648148      0.026      4.451      0.004      2.951    -10.286    -21.581     60.754
     279      716.666667      0.019      4.439     -0.004      2.931    -10.304    -21.800     55.609
     280      716.685185      0.016      4.480     -0.014      2.962    -10.433    -25.430     57.736
     281      716.703704      0.029      4.470      0.015      2.949    -10.349    -22.096     57.178
     282      716.722222      0.017      4.465      0.008      2.949    -10.367    -22.244     61.450
     283      716.740741      0.024      4.473      0.014      2.938    -10.417    -24.850     60.527
     284      716.759259      0.022      4.457      0.008      2.947    -10.373    -26.100     58.076
     285      716.777778      0.026      4.508      0.008      2.978    -10.455    -23.125     54.986
     286      716.796296      0.036      4.434      0.008      2.922    -10.238    -22.030     54.099
     287      716.814815      0.017      4.469     -0.011      2.958    -10.359    -22.638     59.758
     288      716.833333      0.021      4.476     -0.008      2.956    -10.408    -21.669     54.739
     289      716.851852      0.023      4.493      0.009      2.958    -10.437    -22.561     58.218
     290      716.870370      0.032      4.453      0.010      2.942    -10.316    -20.695     51.263
     291      716.888889      0.026      4.432     -0.008      2.927    -10.262    -23.146     53.691
     292      716.907407      0.024      4.445      0.002      2.938    -10.286    -23.094     59.011
     293      716.925926      0.016      4.482      0.009      2.958    -10.451    -23.558     57.586
     294      716.944444      0.024      4.480     -0.016      2.959    -10.389    -22.298     60.650
     295      716.962963      0.030      4.490      0.025      2.962    -10.441    -22.464     55.833
     296      716.981481      0.026      4.508      0.003      2.984    -10.378    -21.470     58.505
     297      717.000000      0.025      4.466      0.009      2.947    -10.381    -22.327     57.637
     298      717.018519      0.025      4.522      0.017      2.983    -10.492    -20.654     55.460
     299      717.037037      0.017      4.492     -0.001      2.970    -10.442    -24.253     60.984
     300      717.055556      0.030      4.445     -0.003      2.946    -10.249    -23.036     63.035
     301      717.074074      0.024      4.478      0.006      2.967    -10.341    -20.889     65.772
     302      717.092593      0.019      4.456      0.022      2.943    -10.350    -23.472     56.816
     303      717.111111      0.029      4.452     -0.002      2.939    -10.292    -22.032     53.698
     304      717.129630      0.029      4.443     -0.005      2.932    -10.295    -22.047     65.556
     305      717.148148      0.026      4.450      0.009      2.953    -10.286    -24.806     54.711
     306      717.166667      0.029      4.490      0.010      2.964    -10.376    -23.867     64.515
     307      717.185185      0.016      4.465      0.009      2.955    -10.430    -23.177     49.645
     308      717.203704      0.030      4.437      0.028      2.943    -10.221    -24.402     57.830
     309      717.222222      0.033      4.497      0.014      2.970    -10.420    -22.876     72.637
     310      717.240741      0.033      4.408      0.006      2.909    -10.171    -20.849     52.898
     311      717.259259      0.017      4.490      0.003      2.971    -10.522    -21.446     56.408
     312      717.277778      0.022      4.488      0.006      2.959    -10.475    -21.168     55.224
     313      717.296296      0.026      4.459      0.004      2.951    -10.312    -22.992     51.727
     314      717.314815      0.025      4.429     -0.001      2.921    -10.274    -21.939     59.122
     315      717.333333      0.020      4.447      0.000      2.932    -10.322    -22.044     57.442
     316      717.351852      0.031      4.454      0.019      2.949    -10.299    -21.175     62.733
     317      717.370370      0.018      4.398      0.004      2.898    -10.228    -21.406     59.699
     318      717.388889      0.023      4.458      0.004      2.947    -10.335    -23.842     56.085
     319      717.407407      0.021      4.432      0.000      2.927    -10.304    -21.614     55.274
     320      717.425926      0.025      4.473      0.011      2.957    -10.395    -22.092     54.040
     321      717.444444      0.021      4.440      0.018      2.923    -10.379    -23.263     56.863
     322      717.462963      0.028      4.497      0.008      2.958    -10.394    -23.426     61.170
     323      717.481481      0.021      4.461      0.008      2.945    -10.357    -21.576     59.603
     324      717.500000      0.032      4.461      0.007      2.953    -10.287    -20.298     54.087
     325      717.518519      0.028      4.510      0.013      2.975    -10.459    -19.910     57.780
     326      717.537037      0.021      4.470      0.010      2.961    -10.340    -22.302     62.741
     327      717.555556      0.024      4.479      0.015      2.961    -10.359    -21.242     61.291
     328      717.574074      0.027      4.465      0.012      2.942    -10.344    -24.958     63.547
     329      717.592593      0.020      4.473      0.008      2.950    -10.402    -20.652     58.653
     330      717.611111      0.025      4.468      0.012      2.955    -10.342    -22.113     56.273
     331      717.629630      0.033      4.515      0.012      2.995    -10.419    -26.648     60.273
     332      717.648148      0.038      4.474      0.016      2.955    -10.274    -23.334     58.643
     333      717.666667      0.022      4.474      0.006      2.962    -10.351    -25.205     60.023
     334      717.685185      0.024      4.444      0.007      2.930    -10.333    -22.629     55.874
     335      717.703704      0.019      4.465      0.011      2.951    -10.410    -20.394     64.887
     336      717.722222      0.036      4.457     -0.001      2.947    -10.243    -21.704     57.970
     337      717.740741      0.019      4.454      0.010      2.945    -10.395    -22.348     59.119
     338      717.759259      0.029      4.475      0.030      2.949    -10.407    -22.714     62.198
     339      717.777778      0.031      4.452     -0.002      2.929    -10.291    -21.316     57.776
     340      717.796296      0.033      4.477     -0.003      2.951    -10.321    -21.489     67.794
     341      717.814815      0.026      4.474      0.006      2.958    -10.365    -23.931     59.708
     342      717.833333      0.024      4.452      0.010      2.932    -10.360    -24.337     59.367
     343      717.851852      0.033      4.465     -0.000      2.946    -10.305    -20.960     54.867
     344      717.870370      0.013      4.458      0.003      2.940    -10.424    -22.491     52.295
     345      717.888889      0.017      4.479      0.018      2.973    -10.414    -21.548     58.086
     346      717.907407      0.028      4.458      0.002      2.945    -10.311    -23.646     58.799
     347      717.925926      0.019      4.444      0.024      2.931    -10.385    -20.800     60.333
     348      717.944444      0.029      4.452      0.015      2.928    -10.362    -21.336     60.136
     349      717.962963      0.030      4.487      0.013      2.966    -10.366    -21.990     56.201
     350      717.981481      0.026      4.417      0.008      2.910    -10.221    -22.276     60.999
     351      718.000000      0.019      4.447      0.015      2.929    -10.399    -20.937     54.267
     352      718.018519      0.026      4.457      0.005      2.949    -10.344    -22.517     58.738
     353      718.037037      0.024      4.495      0.023      2.962    -10.479    -23.677     58.000
     354      718.055556      0.008      4.435      0.004      2.920    -10.420    -21.513     64.588
     355      718.074074      0.019      4.464      0.005      2.950    -10.361    -22.563     67.623
     356      718.092593      0.035      4.450      0.016      2.931    -10.265    -22.793     59.178
     357      718.111111      0.022      4.465     -0.006      2.935    -10.434    -22.517     61.674
     358      718.129630      0.026      4.469      0.009      2.941    -10.334    -20.444     65.322
     359      718.148148      0.020      4.431     -0.007      2.927    -10.283    -20.724     64.771
