#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     108      713.500000      0.000      5.424     -0.011      3.704    -12.405    -19.010     18.590
     109      713.518519      0.000      5.376     -0.008      3.672    -12.355    -18.380     18.177
     110      713.537037     -0.000      5.395     -0.003      3.682    -12.386    -18.924     18.316
     111      713.555556     -0.000      5.383      0.010      3.665    -12.373    -19.644     18.638
     112      713.574074      0.000      5.457     -0.011      3.727    -12.510    -18.569     18.467
     113      713.592593      0.000      5.444      0.000      3.724    -12.470    -18.574     18.203
     114      713.611111      0.000      5.454      0.006      3.721    -12.514    -18.620     18.867
     115      713.629630     -0.000      5.420     -0.007      3.688    -12.400    -18.183     18.760
     116      713.648148      0.000      5.387     -0.006      3.677    -12.298    -18.303     18.364
     117      713.666667     -0.000      5.432      0.007      3.711    -12.516    -18.576     18.481
     118      713.685185      0.000      5.450     -0.003      3.725    -12.453    -18.782     18.614
     119      713.703704      0.000      5.368     -0.012      3.660    -12.282    -18.331     18.115
     120      713.722222      0.000      5.374     -0.017      3.667    -12.294    -17.830     18.358
     121      713.740741      0.000      5.343      0.009      3.642    -12.258    -18.221     18.426
     122      713.759259      0.000      5.394     -0.020      3.690    -12.314    -18.431     18.278
     123      713.777778      0.000      5.386     -0.006      3.666    -12.346    -18.231     18.246
     124      713.796296     -0.000      5.363     -0.010      3.644    -12.337    -18.232     18.432
     125      713.814815     -0.000      5.440      0.003      3.707    -12.483    -18.648     18.528
     126      713.833333      0.000      5.399     -0.006      3.676    -12.390    -18.436     18.677
     127      713.851852      0.000      5.359     -0.009      3.651    -12.280    -18.408     18.744
     128      713.870370     -0.000      5.350     -0.017      3.662    -12.213    -18.415     18.424
     129      713.888889     -0.000      5.417     -0.010      3.685    -12.427    -18.151     18.412
     130      713.907407      0.000      5.358      0.000      3.654    -12.270    -17.536     18.557
     131      713.925926      0.000      5.365      0.002      3.656    -12.309    -19.010     18.019
     132      713.944444      0.000      5.416     -0.009      3.692    -12.402    -18.239     18.430
     133      713.962963     -0.000      5.372     -0.005      3.651    -12.325    -18.793     17.955
     134      713.981481      0.000      5.334     -0.010      3.644    -12.226    -18.802     18.113
     135      714.000000      0.000      5.361      0.009      3.653    -12.314    -18.450     18.826
     136      714.018519     -0.000      5.358     -0.018      3.657    -12.241    -18.150     18.021
     137      714.037037      0.000      5.356     -0.009      3.659    -12.247    -18.025     18.299
     138      714.055556      0.000      5.388      0.002      3.669    -12.379    -18.809     18.698
     139      714.074074      0.000      5.351      0.004      3.641    -12.260    -17.656     18.182
     140      714.092593      0.000      5.424      0.001      3.711    -12.393    -18.321     18.257
     141      714.111111      0.000      5.387     -0.009      3.696    -12.283    -18.317     17.971
     142      714.129630      0.000      5.459     -0.003      3.710    -12.565    -18.508     18.352
     143      714.148148     -0.000      5.381      0.002      3.670    -12.344    -18.492     18.170
     144      714.166667      0.000      5.415      0.000      3.710    -12.416    -18.496     18.392
     145      714.185185      0.000      5.424     -0.010      3.695    -12.456    -18.000     18.427
     146      714.203704     -0.000      5.381     -0.014      3.673    -12.296    -18.369     18.753
     147      714.222222     -0.000      5.444     -0.014      3.715    -12.458    -19.370     18.657
     148      714.240741     -0.000      5.375      0.002      3.663    -12.284    -18.275     18.768
     149      714.259259      0.000      5.412      0.004      3.688    -12.398    -17.910     18.781
     150      714.277778      0.000      5.350     -0.010      3.657    -12.238    -18.173     17.938
     151      714.296296      0.000      5.326      0.023      3.622    -12.276    -18.173     18.951
     152      714.314815     -0.000      5.414     -0.005      3.693    -12.407    -18.393     18.504
     153      714.333333      0.000      5.418      0.023      3.685    -12.455    -18.787     18.354
     154      714.351852      0.000      5.359      0.002      3.661    -12.254    -18.501     17.783
     155      714.370370      0.000      5.348     -0.006      3.659    -12.240    -17.751     18.064
     156      714.388889      0.000      5.280     -0.006      3.608    -12.053    -17.403     18.069
     157      714.407407      0.000      5.237     -0.006      3.581    -11.947    -17.937     17.864
     158      714.425926      0.000      5.409     -0.005      3.675    -12.413    -18.679     18.987
     159      714.444444      0.000      5.380     -0.010      3.681    -12.263    -18.456     17.747
     160      714.462963     -0.000      5.345     -0.011      3.640    -12.270    -18.112     17.959
     161      714.481481      0.000      5.371     -0.012      3.660    -12.287    -17.823     17.967
     162      714.500000      0.000      5.394      0.003      3.691    -12.350    -18.807     18.221
     163      714.518519      0.000      5.378     -0.015      3.676    -12.321    -17.836     18.830
     164      714.537037      0.000      5.358      0.001      3.652    -12.312    -18.109     18.072
     165      714.555556      0.000      5.390     -0.010      3.658    -12.349    -19.213     18.750
     166      714.574074     -0.000      5.419     -0.022      3.717    -12.353    -18.415     18.925
     167      714.592593      0.000      5.411      0.008      3.682    -12.432    -18.549     18.558
     168      714.611111     -0.000      5.384     -0.008      3.669    -12.350    -18.718     18.917
     169      714.629630     -0.000      5.403     -0.009      3.680    -12.342    -18.344     18.334
     170      714.648148      0.000      5.406     -0.007      3.688    -12.393    -18.284     19.029
     171      714.666667      0.000      5.346     -0.016      3.642    -12.224    -18.847     18.030
     172      714.685185      0.000      5.371     -0.008      3.664    -12.319    -18.245     17.946
     173      714.703704      0.000      5.378     -0.005      3.678    -12.295    -18.714     19.342
     174      714.722222     -0.000      5.423     -0.003      3.697    -12.455    -18.839     18.926
     175      714.740741      0.000      5.391     -0.008      3.671    -12.370    -18.503     18.904
     176      714.759259      0.000      5.394     -0.006      3.679    -12.414    -18.641     18.444
     177      714.777778     -0.000      5.370     -0.008      3.656    -12.328    -17.913     18.534
     178      714.796296     -0.000      5.371      0.005      3.666    -12.269    -18.059     18.155
     179      714.814815     -0.000      5.378      0.006      3.671    -12.328    -17.893     18.332
     180      714.833333     -0.000      5.396      0.008      3.678    -12.360    -18.886     18.613
     181      714.851852      0.000      5.355      0.011      3.651    -12.322    -18.305     18.023
     182      714.870370      0.000      5.389     -0.002      3.662    -12.389    -18.566     18.793
     183      714.888889     -0.000      5.417     -0.012      3.707    -12.374    -18.211     18.410
     184      714.907407     -0.000      5.408     -0.013      3.682    -12.339    -18.638     18.602
     185      714.925926     -0.000      5.384     -0.015      3.673    -12.352    -18.326     18.482
     186      714.944444      0.000      5.428      0.005      3.699    -12.453    -18.852     18.671
     187      714.962963     -0.000      5.442     -0.012      3.694    -12.477    -18.429     18.807
     188      714.981481     -0.000      5.399     -0.003      3.688    -12.338    -18.141     18.822
     189      715.000000     -0.000      5.378      0.006      3.663    -12.366    -18.061     18.323
     190      715.018519     -0.000      5.369     -0.007      3.668    -12.273    -18.249     18.368
     191      715.037037      0.000      5.437      0.002      3.704    -12.452    -18.857     18.880
     192      715.055556      0.000      5.382     -0.007      3.659    -12.366    -18.290     19.451
     193      715.074074      0.000      5.366      0.000      3.659    -12.299    -19.106     18.535
     194      715.092593      0.000      5.360      0.017      3.651    -12.322    -18.016     17.763
     195      715.111111     -0.000      5.389     -0.004      3.673    -12.375    -18.675     18.488
     196      715.129630     -0.000      5.375     -0.016      3.664    -12.268    -18.113     18.274
     197      715.148148     -0.000      5.398      0.010      3.661    -12.477    -19.074     18.661
     198      715.166667      0.000      5.410     -0.003      3.695    -12.367    -18.114     17.925
     199      715.185185     -0.000      5.400      0.001      3.685    -12.399    -18.741     18.728
     200      715.203704     -0.000      5.350      0.021      3.653    -12.310    -18.605     17.469
     201      715.222222      0.000      5.391     -0.007      3.664    -12.375    -18.167     18.203
     202      715.240741     -0.000      5.357      0.002      3.664    -12.284    -18.146     18.357
     203      715.259259     -0.000      5.350     -0.013      3.648    -12.257    -18.294     17.983
     204      715.277778      0.000      5.387      0.011      3.678    -12.353    -18.366     18.180
     205      715.296296     -0.000      5.358      0.010      3.651    -12.284    -18.892     17.779
     206      715.314815     -0.000      5.343     -0.008      3.638    -12.271    -18.063     18.177
     207      715.333333      0.000      5.405      0.000      3.672    -12.409    -19.275     17.990
     208      715.351852      0.000      5.371      0.004      3.652    -12.381    -17.986     18.123
     209      715.370370      0.000      5.336     -0.008      3.645    -12.205    -18.274     18.032
     210      715.388889      0.000      5.328     -0.006      3.635    -12.186    -18.491     18.583
     211      715.407407     -0.000      5.324     -0.008      3.632    -12.187    -18.082     17.698
     212      715.425926      0.000      5.338      0.004      3.646    -12.247    -18.721     18.374
     213      715.444444     -0.000      5.314     -0.013      3.624    -12.151    -17.905     18.486
     214      715.462963      0.000      5.406      0.000      3.673    -12.424    -18.718     18.968
     215      715.481481      0.000      5.364      0.012      3.662    -12.354    -17.961     18.476
     216      715.500000     -0.000      5.407     -0.001      3.684    -12.421    -18.876     18.212
     217      715.518519     -0.000      5.387     -0.008      3.683    -12.322    -18.370     18.266
     218      715.537037     -0.000      5.350     -0.008      3.653    -12.204    -17.640     18.008
     219      715.555556     -0.000      5.338     -0.012      3.644    -12.186    -18.574     18.006
     220      715.574074      0.000      5.402     -0.008      3.681    -12.375    -18.489     18.387
     221      715.592593     -0.000      5.377      0.017      3.671    -12.311    -19.340     18.315
     222      715.611111      0.000      5.384     -0.004      3.669    -12.343    -18.196     18.779
     223      715.629630      0.000      5.346     -0.009      3.641    -12.242    -18.950     17.837
     224      715.648148      0.000      5.348      0.022      3.656    -12.250    -18.028     17.965
     225      715.666667     -0.000      5.376     -0.011      3.658    -12.345    -18.362     19.634
     226      715.685185      0.000      5.412      0.008      3.687    -12.457    -18.395     18.123
     227      715.703704      0.000      5.345      0.001      3.649    -12.247    -17.934     18.041
     228      715.722222      0.000      5.360      0.013      3.650    -12.317    -19.576     19.101
     229      715.740741     -0.000      5.316      0.006      3.623    -12.225    -17.680     17.495
     230      715.759259     -0.000      5.401     -0.011      3.698    -12.298    -18.057     18.569
     231      715.777778     -0.000      5.294     -0.013      3.607    -12.158    -17.854     17.900
     232      715.796296     -0.000      5.425      0.001      3.695    -12.490    -18.438     18.179
     233      715.814815      0.000      5.322     -0.012      3.639    -12.137    -18.347     18.259
     234      715.833333     -0.000      5.360      0.005      3.660    -12.280    -18.441     18.232
     235      715.851852     -0.000      5.373      0.000      3.643    -12.420    -18.164     18.675
     236      715.870370      0.000      5.354      0.002      3.641    -12.306    -18.530     18.323
     237      715.888889      0.000      5.421     -0.000      3.692    -12.477    -18.310     19.243
     238      715.907407     -0.000      5.371      0.001      3.658    -12.325    -18.280     17.915
     239      715.925926      0.000      5.406     -0.005      3.693    -12.371    -17.717     18.526
     240      715.944444     -0.000      5.353     -0.015      3.653    -12.266    -18.325     18.594
     241      715.962963      0.000      5.384     -0.013      3.676    -12.341    -18.540     18.739
     242      715.981481      0.000      5.344     -0.009      3.662    -12.208    -18.122     18.167
     243      716.000000      0.000      5.400     -0.001      3.677    -12.414    -18.923     18.485
     244      716.018519      0.000      5.383      0.002      3.676    -12.331    -18.089     17.987
     245      716.037037     -0.000      5.373      0.010      3.667    -12.335    -18.384     18.671
     246      716.055556     -0.000      5.316     -0.006      3.620    -12.165    -18.321     18.161
     247      716.074074     -0.000      5.343     -0.003      3.648    -12.247    -19.606     18.521
     248      716.092593     -0.000      5.397     -0.003      3.682    -12.345    -18.883     18.932
     249      716.111111     -0.000      5.369      0.006      3.667    -12.311    -18.061     18.818
     250      716.129630     -0.000      5.352      0.002      3.666    -12.267    -18.850     17.978
     251      716.148148     -0.000      5.352     -0.013      3.644    -12.257    -18.327     18.345
     252      716.166667      0.000      5.386      0.006      3.652    -12.410    -18.071     19.456
     253      716.185185      0.000      5.294      0.013      3.630    -12.055    -17.633     17.827
     254      716.203704      0.000      5.374     -0.004      3.649    -12.375    -17.856     18.074
     255      716.222222     -0.000      5.373     -0.016      3.662    -12.279    -18.515     18.733
     256      716.240741      0.000      5.355      0.000      3.653    -12.256    -17.669     18.399
     257      716.259259     -0.000      5.353     -0.000      3.663    -12.279    -18.504     18.720
     258      716.277778     -0.000      5.407      0.014      3.683    -12.443    -19.027     18.869
     259      716.296296     -0.000      5.402      0.001      3.685    -12.350    -18.428     18.344
     260      716.314815      0.000      5.422     -0.000      3.703    -12.393    -18.051     18.438
     261      716.333333      0.000      5.371     -0.001      3.676    -12.250    -18.443     17.661
     262      716.351852      0.000      5.386     -0.008      3.662    -12.390    -18.541     18.823
     263      716.370370      0.000      5.401     -0.002      3.696    -12.375    -18.594     19.169
     264      716.388889      0.000      5.345     -0.011      3.638    -12.269    -18.243     18.267
     265      716.407407      0.000      5.373     -0.003      3.654    -12.280    -19.048     17.997
     266      716.425926      0.000      5.371      0.008      3.664    -12.362    -18.574     18.237
     267      716.444444     -0.000      5.346      0.002      3.652    -12.285    -17.939     18.021
     268      716.462963     -0.000      5.333      0.004      3.625    -12.251    -18.142     18.496
     269      716.481481     -0.000      5.339      0.013      3.651    -12.227    -17.529     17.834
     270      716.500000     -0.000      5.330     -0.015      3.634    -12.189    -17.712     17.832
     271      716.518519      0.000      5.320      0.003      3.623    -12.202    -18.247     18.079
     272      716.537037      0.000      5.263     -0.001      3.602    -12.023    -18.079     17.204
     273      716.555556     -0.000      5.354     -0.016      3.651    -12.239    -18.185     17.978
     274      716.574074     -0.000      5.315     -0.010      3.623    -12.213    -17.869     17.977
     275      716.592593     -0.000      5.370     -0.002      3.660    -12.323    -18.173     18.240
     276      716.611111      0.000      5.370     -0.016      3.665    -12.303    -18.225     18.433
     277      716.629630     -0.000      5.387      0.008      3.680    -12.351    -18.178     18.713
     278      716.648148      0.000      5.331     -0.008      3.631    -12.243    -18.297     18.841
     279      716.666667     -0.000      5.371     -0.011      3.668    -12.312    -18.487     18.673
     280      716.685185      0.000      5.329      0.006      3.627    -12.201    -18.145     18.196
     281      716.703704      0.000      5.308      0.004      3.634    -12.164    -17.974     17.983
     282      716.722222      0.000      5.350     -0.000      3.655    -12.257    -18.612     18.186
     283      716.740741      0.000      5.359      0.010      3.667    -12.325    -19.023     18.619
     284      716.759259     -0.000      5.382     -0.013      3.677    -12.312    -18.669     18.014
     285      716.777778     -0.000      5.377     -0.007      3.681    -12.269    -18.301     18.613
     286      716.796296      0.000      5.373     -0.003      3.672    -12.273    -18.551     18.031
     287      716.814815      0.000      5.375     -0.016      3.668    -12.322    -18.001     18.681
     288      716.833333     -0.000      5.375     -0.020      3.674    -12.293    -18.394     18.308
     289      716.851852      0.000      5.358     -0.007      3.649    -12.283    -18.073     18.184
     290      716.870370      0.000      5.358     -0.006      3.651    -12.227    -18.007     18.964
     291      716.888889      0.000      5.355      0.002      3.649    -12.296    -18.093     19.433
     292      716.907407      0.000      5.364      0.005      3.669    -12.311    -18.246     17.927
     293      716.925926     -0.000      5.338      0.011      3.631    -12.253    -18.302     18.474
     294      716.944444      0.000      5.353     -0.011      3.656    -12.247    -17.729     18.768
     295      716.962963     -0.000      5.379      0.003      3.659    -12.341    -18.145     18.249
     296      716.981481     -0.000      5.378      0.001      3.665    -12.381    -18.120     18.203
     297      717.000000     -0.000      5.381      0.006      3.678    -12.349    -18.884     18.425
     298      717.018519      0.000      5.377      0.008      3.669    -12.335    -17.843     17.721
     299      717.037037     -0.000      5.348     -0.004      3.639    -12.268    -18.139     19.157
     300      717.055556     -0.000      5.336      0.001      3.647    -12.248    -18.245     17.928
     301      717.074074     -0.000      5.392     -0.011      3.681    -12.346    -18.828     18.688
     302      717.092593      0.000      5.365     -0.007      3.649    -12.294    -18.418     18.611
     303      717.111111     -0.000      5.396     -0.020      3.687    -12.343    -18.336     18.243
     304      717.129630      0.000      5.399     -0.014      3.678    -12.362    -18.782     19.272
     305      717.148148      0.000      5.402     -0.000      3.685    -12.391    -18.418     18.695
     306      717.166667      0.000      5.356      0.007      3.651    -12.320    -18.132     17.919
     307      717.185185     -0.000      5.404     -0.001      3.682    -12.414    -19.515     18.295
     308      717.203704     -0.000      5.392      0.009      3.676    -12.388    -18.040     17.779
     309      717.222222      0.000      5.392      0.019      3.670    -12.399    -18.760     18.757
     310      717.240741      0.000      5.407     -0.010      3.683    -12.362    -18.271     18.583
     311      717.259259      0.000      5.373      0.003      3.663    -12.353    -18.257     18.945
     312      717.277778      0.000      5.351      0.012      3.638    -12.240    -18.090     18.102
     313      717.296296      0.000      5.370      0.004      3.660    -12.332    -18.168     18.186
     314      717.314815      0.000      5.375     -0.001      3.665    -12.340    -18.550     18.552
     315      717.333333      0.000      5.365     -0.008      3.664    -12.265    -18.397     18.621
     316      717.351852     -0.000      5.335     -0.001      3.645    -12.182    -17.605     17.812
     317      717.370370     -0.000      5.391      0.003      3.666    -12.392    -18.248     18.543
     318      717.388889      0.000      5.382      0.007      3.669    -12.346    -18.097     18.164
     319      717.407407     -0.000      5.381     -0.009      3.672    -12.326    -18.877     18.761
     320      717.425926     -0.000      5.429     -0.009      3.695    -12.392    -19.062     19.307
     321      717.444444      0.000      5.407     -0.013      3.686    -12.391    -18.719     18.980
     322      717.462963     -0.000      5.408     -0.006      3.688    -12.360    -18.065     18.524
     323      717.481481     -0.000      5.308      0.004      3.626    -12.140    -17.514     18.095
     324      717.500000     -0.000      5.346      0.004      3.649    -12.258    -17.968     18.317
     325      717.518519     -0.000      5.347     -0.007      3.652    -12.211    -18.163     18.436
     326      717.537037      0.000      5.364     -0.003      3.663    -12.274    -17.712     17.907
     327      717.555556      0.000      5.372      0.004      3.664    -12.296    -18.074     18.241
     328      717.574074      0.000      5.294     -0.001      3.614    -12.148    -17.566     17.816
     329      717.592593     -0.000      5.350     -0.002      3.654    -12.247    -18.447     19.739
     330      717.611111      0.000      5.291     -0.013      3.607    -12.079    -17.757     18.009
     331      717.629630     -0.000      5.354     -0.009      3.641    -12.257    -19.735     18.672
     332      717.648148     -0.000      5.311      0.005      3.619    -12.235    -18.315     18.392
     333      717.666667      0.000      5.317     -0.006      3.627    -12.193    -17.958     17.919
     334      717.685185     -0.000      5.349      0.006      3.649    -12.233    -18.196     17.988
     335      717.703704      0.000      5.335     -0.007      3.632    -12.262    -18.040     17.916
     336      717.722222     -0.000      5.349      0.001      3.649    -12.301    -18.426     18.698
     337      717.740741      0.000      5.353      0.005      3.643    -12.316    -18.928     18.275
     338      717.759259     -0.000      5.359      0.008      3.648    -12.372    -18.498     18.496
     339      717.777778     -0.000      5.391      0.006      3.675    -12.354    -18.389     18.722
     340      717.796296      0.000      5.385     -0.007      3.665    -12.322    -18.469     19.132
     341      717.814815     -0.000      5.388      0.012      3.682    -12.323    -18.527     18.658
     342      717.833333     -0.000      5.378      0.010      3.672    -12.282    -18.383     18.683
     343      717.851852     -0.000      5.366      0.007      3.656    -12.351    -18.220     18.362
     344      717.870370     -0.000      5.346     -0.004      3.649    -12.247    -18.392     17.980
     345      717.888889     -0.000      5.310      0.014      3.622    -12.203    -18.422     17.444
     346      717.907407     -0.000      5.347     -0.002      3.649    -12.263    -18.175     18.131
     347      717.925926      0.000      5.368     -0.001      3.663    -12.281    -17.367     17.920
     348      717.944444      0.000      5.366     -0.008      3.670    -12.279    -18.919     18.230
     349      717.962963      0.000      5.325     -0.004      3.643    -12.170    -18.047     17.376
     350      717.981481      0.000      5.305      0.003      3.613    -12.194    -18.495     17.962
     351      718.000000     -0.000      5.373      0.031      3.659    -12.338    -18.241     18.558
     352      718.018519      0.000      5.377      0.008      3.663    -12.352    -18.965     18.752
