#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      25      711.962963     -0.018      4.302     -0.040      2.831     -9.908    -21.275    109.648
      26      711.981481     -0.022      4.260     -0.030      2.805     -9.849    -20.667    101.913
      27      712.000000     -0.034      4.364     -0.045      2.859    -10.092    -20.089     99.122
      28      712.018519     -0.029      4.242     -0.040      2.788     -9.818    -18.537    101.635
      29      712.037037     -0.022      4.261     -0.043      2.802     -9.829    -18.800    105.308
      30      712.055556     -0.034      4.357     -0.055      2.862    -10.066    -19.061    100.901
      31      712.074074     -0.017      4.255     -0.040      2.791     -9.809    -19.756    102.298
      32      712.092593     -0.026      4.305     -0.039      2.835     -9.924    -20.924    102.949
      33      712.111111     -0.026      4.231     -0.033      2.777     -9.838    -19.146    103.887
      34      712.129630     -0.028      4.218     -0.039      2.769     -9.772    -20.027     97.476
      35      712.148148     -0.029      4.388     -0.041      2.887    -10.100    -19.733    112.497
      36      712.166667     -0.015      4.223     -0.040      2.770     -9.744    -19.889     91.839
      37      712.185185     -0.021      4.219     -0.027      2.774     -9.742    -21.349    108.483
      38      712.203704     -0.031      4.295     -0.052      2.824     -9.896    -20.332    103.158
      39      712.222222     -0.027      4.382     -0.040      2.886    -10.128    -20.874     99.963
      40      712.240741     -0.018      4.279     -0.018      2.815     -9.924    -18.917    100.772
      41      712.259259     -0.008      4.224     -0.024      2.782     -9.698    -18.040    101.877
      42      712.277778     -0.022      4.217     -0.046      2.781     -9.711    -20.172     96.836
      43      712.296296     -0.013      4.216     -0.020      2.773     -9.712    -20.692     91.803
      44      712.314815     -0.012      4.230     -0.019      2.776     -9.824    -21.930     96.915
      45      712.333333     -0.016      4.273     -0.035      2.805     -9.849    -18.368    101.127
      46      712.351852     -0.012      4.268     -0.030      2.801     -9.838    -20.376    105.724
      47      712.370370     -0.018      4.379     -0.040      2.882    -10.063    -19.934    103.268
      48      712.388889     -0.024      4.308     -0.038      2.831     -9.938    -20.796    105.800
      49      712.407407     -0.016      4.360     -0.018      2.883    -10.044    -20.788    100.910
      50      712.425926     -0.026      4.246     -0.043      2.795     -9.768    -19.882     99.287
      51      712.444444     -0.023      4.346     -0.030      2.858    -10.056    -20.272    103.543
      52      712.462963     -0.028      4.340     -0.032      2.863    -10.035    -20.585    107.848
      53      712.481481     -0.019      4.323     -0.024      2.832    -10.005    -21.480    109.460
      54      712.500000     -0.011      4.371      0.000      2.870    -10.197    -19.337     96.918
      55      712.518519     -0.016      4.370     -0.036      2.869    -10.026    -20.958    106.870
      56      712.537037     -0.016      4.209     -0.027      2.757     -9.718    -19.584    100.786
      57      712.555556     -0.020      4.338     -0.038      2.856    -10.045    -21.206     97.607
      58      712.574074     -0.010      4.235     -0.016      2.778     -9.820    -18.657     99.936
      59      712.592593     -0.020      4.282     -0.018      2.819     -9.942    -20.319     95.982
      60      712.611111     -0.007      4.243     -0.025      2.796     -9.752    -21.239     95.984
      61      712.629630     -0.014      4.228     -0.034      2.788     -9.725    -20.170    106.888
      62      712.648148     -0.007      4.261     -0.020      2.809     -9.765    -22.288    101.320
      63      712.666667     -0.025      4.290     -0.048      2.816     -9.933    -18.862     97.377
      64      712.685185     -0.000      4.213     -0.011      2.755     -9.721    -20.330    108.476
      65      712.703704     -0.007      4.350     -0.036      2.867     -9.955    -19.342    106.292
      66      712.722222     -0.014      4.323     -0.042      2.836     -9.973    -21.902     96.249
      67      712.740741     -0.004      4.190     -0.019      2.752     -9.603    -19.967     97.026
      68      712.759259     -0.012      4.276     -0.022      2.816     -9.877    -19.196    104.589
      69      712.777778     -0.014      4.312     -0.031      2.829     -9.918    -21.028     99.464
      70      712.796296      0.004      4.260     -0.010      2.795     -9.853    -19.299     99.992
      71      712.814815     -0.007      4.275     -0.014      2.817     -9.916    -18.793     99.923
      72      712.833333     -0.014      4.385     -0.040      2.879    -10.105    -19.878    109.173
      73      712.851852     -0.004      4.217     -0.004      2.776     -9.759    -20.313    101.485
      74      712.870370     -0.006      4.265     -0.018      2.807     -9.825    -20.006    106.479
      75      712.888889     -0.009      4.410     -0.014      2.899    -10.178    -18.655    103.184
      76      712.907407     -0.005      4.210     -0.028      2.775     -9.656    -20.272     99.846
      77      712.925926     -0.014      4.310     -0.012      2.837    -10.036    -21.360    106.402
      78      712.944444     -0.004      4.287     -0.022      2.810     -9.872    -19.876    102.060
      79      712.962963      0.011      4.209     -0.010      2.757     -9.623    -21.530     98.752
      80      712.981481     -0.008      4.354     -0.022      2.859    -10.063    -19.789    101.458
      81      713.000000     -0.000      4.356     -0.010      2.859    -10.040    -19.181     99.603
      82      713.018519     -0.004      4.296     -0.006      2.820     -9.933    -19.455    108.913
      83      713.037037     -0.001      4.307     -0.008      2.833     -9.937    -20.583    106.641
      84      713.055556      0.001      4.314     -0.012      2.834     -9.924    -21.698    102.043
      85      713.074074      0.000      4.134     -0.013      2.706     -9.501    -22.247    104.465
      86      713.092593      0.009      4.313     -0.013      2.841     -9.908    -19.510    105.877
      87      713.111111     -0.001      4.350     -0.012      2.850    -10.107    -20.075    105.994
      88      713.129630     -0.005      4.194     -0.018      2.749     -9.674    -19.419    104.396
      89      713.148148      0.000      4.186     -0.006      2.746     -9.640    -18.883    109.201
      90      713.166667     -0.004      4.284     -0.019      2.824     -9.881    -19.333    103.257
      91      713.185185      0.005      4.242     -0.012      2.793     -9.708    -19.238     96.082
      92      713.203704      0.002      4.271     -0.030      2.800     -9.799    -19.751    107.495
      93      713.222222     -0.001      4.351     -0.008      2.861    -10.004    -21.196    111.246
      94      713.240741      0.010      4.245     -0.001      2.786     -9.763    -20.237    100.947
      95      713.259259     -0.008      4.217     -0.018      2.776     -9.727    -18.859    106.870
      96      713.277778      0.006      4.303     -0.019      2.837     -9.863    -20.160    110.263
      97      713.296296      0.005      4.183     -0.012      2.753     -9.634    -21.716     99.179
      98      713.314815      0.016      4.229     -0.003      2.769     -9.703    -18.963    105.839
      99      713.333333     -0.002      4.448     -0.029      2.918    -10.189    -22.263    114.169
     100      713.351852      0.005      4.344     -0.014      2.843    -10.037    -20.802    105.857
     101      713.370370      0.004      4.338     -0.012      2.858     -9.958    -18.536    104.745
     102      713.388889      0.014      4.335     -0.001      2.847     -9.968    -19.432    104.125
     103      713.407407      0.006      4.360     -0.012      2.857    -10.021    -18.936    112.269
     104      713.425926      0.011      4.177      0.001      2.743     -9.667    -18.666    100.352
     105      713.444444      0.024      4.157      0.011      2.736     -9.555    -19.851    106.624
     106      713.462963      0.023      4.216     -0.011      2.777     -9.578    -18.100     99.877
     107      713.481481      0.022      4.205      0.003      2.746     -9.725    -17.726    102.570
     108      713.500000      0.013      4.210     -0.009      2.767     -9.676    -19.287    101.246
     109      713.518519      0.016      4.197      0.001      2.754     -9.658    -22.680     99.317
     110      713.537037      0.029      4.235      0.013      2.778     -9.712    -19.072    103.469
     111      713.555556      0.022      4.224      0.011      2.769     -9.728    -20.657    103.730
     112      713.574074      0.013      4.331     -0.005      2.843     -9.921    -19.302    103.564
     113      713.592593      0.028      4.335      0.015      2.851     -9.962    -19.665    103.527
     114      713.611111      0.021      4.196      0.005      2.753     -9.637    -19.328     96.093
     115      713.629630      0.018      4.238      0.004      2.779     -9.740    -18.351    104.826
     116      713.648148      0.022      4.206      0.003      2.758     -9.664    -17.530    100.218
     117      713.666667      0.029      4.367     -0.003      2.847     -9.936    -18.781    106.529
     118      713.685185      0.033      4.221      0.020      2.769     -9.650    -21.905    102.302
     119      713.703704      0.024      4.255      0.002      2.798     -9.758    -19.169    100.190
     120      713.722222      0.031      4.275      0.003      2.810     -9.779    -21.957    103.389
     121      713.740741      0.036      4.319      0.011      2.838     -9.913    -19.784    104.010
     122      713.759259      0.023      4.167      0.019      2.739     -9.593    -19.441    100.533
     123      713.777778      0.016      4.211     -0.004      2.769     -9.635    -18.858    107.905
     124      713.796296      0.045      4.218      0.021      2.766     -9.603    -19.275    101.468
     125      713.814815      0.029      4.321      0.002      2.825     -9.920    -19.999    104.781
     126      713.833333      0.031      4.299      0.020      2.810     -9.870    -20.317    105.368
     127      713.851852      0.028      4.274     -0.004      2.803     -9.763    -23.503    104.815
     128      713.870370      0.024      4.161      0.010      2.732     -9.549    -21.121     92.789
     129      713.888889      0.037      4.208      0.011      2.755     -9.604    -19.025    104.503
     130      713.907407      0.034      4.308      0.010      2.829     -9.851    -19.313    108.192
     131      713.925926      0.034      4.243      0.014      2.774     -9.751    -19.587     99.452
     132      713.944444      0.038      4.294      0.018      2.822     -9.857    -19.877    107.611
     133      713.962963      0.036      4.166      0.014      2.741     -9.551    -18.638    106.585
     134      713.981481      0.037      4.278      0.002      2.797     -9.756    -20.718    104.761
     135      714.000000      0.041      4.275      0.016      2.814     -9.727    -17.366     97.592
     136      714.018519      0.032      4.137      0.013      2.707     -9.510    -17.895     99.032
     137      714.037037      0.032      4.247      0.007      2.776     -9.747    -22.470     98.526
     138      714.055556      0.035      4.142      0.009      2.715     -9.441    -19.528    100.263
     139      714.074074      0.039      4.208      0.017      2.760     -9.573    -19.013    100.436
     140      714.092593      0.038      4.292      0.031      2.824     -9.833    -19.674    110.252
     141      714.111111      0.032      4.261      0.008      2.790     -9.778    -20.670    102.082
     142      714.129630      0.037      4.089      0.023      2.692     -9.358    -18.173     94.852
     143      714.148148      0.035      4.297      0.001      2.827     -9.795    -19.775    100.458
     144      714.166667      0.041      4.379      0.024      2.878    -10.056    -21.873    104.004
     145      714.185185      0.042      4.277      0.019      2.800     -9.764    -18.901    105.896
     146      714.203704      0.029      4.172      0.008      2.722     -9.588    -18.731    103.039
     147      714.222222      0.033      4.300      0.013      2.822     -9.853    -18.498    102.447
     148      714.240741      0.053      4.193      0.023      2.748     -9.566    -21.438     96.704
     149      714.259259      0.051      4.226      0.024      2.771     -9.618    -19.591    107.155
     150      714.277778      0.059      4.232      0.019      2.774     -9.614    -19.046    102.596
     151      714.296296      0.042      4.243      0.012      2.771     -9.720    -20.762    102.801
     152      714.314815      0.041      4.342      0.016      2.852     -9.886    -19.256    100.782
     153      714.333333      0.045      4.330      0.019      2.835     -9.862    -19.348    112.970
     154      714.351852      0.048      4.214      0.024      2.760     -9.590    -19.012    114.910
     155      714.370370      0.051      4.246      0.029      2.781     -9.727    -20.417    102.514
     156      714.388889      0.052      4.092      0.040      2.691     -9.360    -18.549    104.531
     157      714.407407      0.049      4.296      0.015      2.813     -9.786    -21.488    104.101
     158      714.425926      0.047      4.344      0.023      2.834     -9.957    -21.945    109.079
     159      714.444444      0.037      4.166      0.024      2.732     -9.615    -20.090    105.393
     160      714.462963      0.052      4.337      0.027      2.841     -9.887    -18.960    106.365
     161      714.481481      0.040      4.261      0.022      2.789     -9.783    -23.440    112.504
     162      714.500000      0.052      4.136      0.028      2.709     -9.438    -20.353    110.323
     163      714.518519      0.057      4.223      0.028      2.767     -9.618    -22.165    104.968
     164      714.537037      0.043      4.183      0.029      2.738     -9.585    -19.168    107.713
     165      714.555556      0.048      4.200      0.029      2.757     -9.593    -21.346    103.791
     166      714.574074      0.057      4.282      0.028      2.807     -9.718    -19.684    104.796
     167      714.592593      0.052      4.115      0.032      2.698     -9.374    -20.259    102.889
     168      714.611111      0.060      4.291      0.043      2.815     -9.774    -20.723    103.351
     169      714.629630      0.053      4.234      0.031      2.784     -9.621    -19.489    100.736
     170      714.648148      0.050      4.133      0.031      2.712     -9.414    -19.483    106.291
     171      714.666667      0.054      4.316      0.040      2.833     -9.877    -19.652    104.323
     172      714.685185      0.051      4.188      0.038      2.739     -9.578    -19.888    106.536
     173      714.703704      0.052      4.231      0.021      2.789     -9.614    -18.537     99.356
     174      714.722222      0.053      4.105      0.043      2.696     -9.380    -19.592    103.592
     175      714.740741      0.052      4.175      0.029      2.743     -9.491    -20.119    102.701
     176      714.759259      0.055      4.164      0.035      2.733     -9.500    -17.928    108.525
     177      714.777778      0.061      4.295      0.042      2.816     -9.764    -19.466    104.558
     178      714.796296      0.066      4.292      0.035      2.807     -9.761    -20.653    106.874
     179      714.814815      0.056      4.138      0.028      2.715     -9.425    -20.263    105.867
     180      714.833333      0.065      4.195      0.025      2.737     -9.526    -20.466    102.397
     181      714.851852      0.056      4.139      0.031      2.720     -9.418    -19.767    103.214
     182      714.870370      0.051      4.247      0.018      2.780     -9.667    -21.159    104.509
     183      714.888889      0.058      4.301      0.033      2.818     -9.853    -20.117    103.977
     184      714.907407      0.056      4.192      0.029      2.745     -9.548    -18.914    102.744
     185      714.925926      0.052      4.234      0.026      2.776     -9.662    -18.875    104.469
     186      714.944444      0.054      4.311      0.032      2.830     -9.831    -19.658    105.094
     187      714.962963      0.067      4.214      0.045      2.768     -9.610    -20.020     99.776
     188      714.981481      0.067      4.303      0.038      2.824     -9.763    -21.463    103.234
     189      715.000000      0.061      4.171      0.052      2.725     -9.557    -19.983     98.633
     190      715.018519      0.063      4.303      0.029      2.828     -9.745    -18.820    102.116
     191      715.037037      0.064      4.111      0.030      2.690     -9.343    -19.843    105.236
     192      715.055556      0.057      4.200      0.034      2.755     -9.607    -19.582    108.730
     193      715.074074      0.062      4.297      0.028      2.813     -9.772    -21.491    104.987
     194      715.092593      0.060      4.169      0.052      2.739     -9.512    -20.328    100.788
     195      715.111111      0.061      4.179      0.047      2.747     -9.511    -18.927     99.476
     196      715.129630      0.062      4.155      0.042      2.725     -9.485    -18.987    105.168
     197      715.148148      0.056      4.264      0.053      2.807     -9.770    -21.401    112.397
     198      715.166667      0.062      4.236      0.026      2.767     -9.668    -18.786    104.649
     199      715.185185      0.059      4.236      0.034      2.782     -9.662    -21.681    108.365
     200      715.203704      0.059      4.203      0.041      2.766     -9.616    -20.183    103.836
     201      715.222222      0.066      4.252      0.034      2.790     -9.673    -20.719    103.453
     202      715.240741      0.068      4.183      0.037      2.742     -9.478    -18.563    105.341
     203      715.259259      0.072      4.174      0.033      2.742     -9.459    -20.592    103.566
     204      715.277778      0.061      4.138      0.046      2.712     -9.440    -19.989    101.100
     205      715.296296      0.068      4.166      0.047      2.727     -9.455    -18.894    112.074
     206      715.314815      0.076      4.271      0.047      2.800     -9.688    -19.473    108.300
     207      715.333333      0.069      4.247      0.046      2.785     -9.665    -20.134    103.413
     208      715.351852      0.069      4.184      0.038      2.745     -9.523    -20.336    101.166
     209      715.370370      0.065      4.148      0.040      2.710     -9.503    -19.226    108.349
     210      715.388889      0.070      4.150      0.042      2.731     -9.428    -18.795     98.710
     211      715.407407      0.080      4.172      0.050      2.740     -9.458    -19.042    106.126
     212      715.425926      0.067      4.179      0.028      2.736     -9.482    -19.795    107.476
     213      715.444444      0.064      4.198      0.025      2.752     -9.507    -20.300    106.808
     214      715.462963      0.060      4.221      0.042      2.763     -9.650    -18.945    105.559
     215      715.481481      0.064      4.203      0.038      2.767     -9.531    -19.115    101.600
     216      715.500000      0.073      4.222      0.037      2.768     -9.550    -20.684    105.901
     217      715.518519      0.067      4.176      0.035      2.733     -9.478    -20.523    104.681
     218      715.537037      0.070      4.205      0.042      2.766     -9.561    -19.709    105.146
     219      715.555556      0.066      4.121      0.044      2.689     -9.458    -20.690     98.772
     220      715.574074      0.072      4.214      0.048      2.764     -9.581    -19.747    110.956
     221      715.592593      0.073      4.234      0.033      2.782     -9.580    -18.645    105.889
     222      715.611111      0.060      4.250      0.028      2.785     -9.630    -22.363    110.890
     223      715.629630      0.066      4.174      0.042      2.740     -9.468    -19.540    101.337
     224      715.648148      0.075      4.168      0.048      2.732     -9.480    -17.892    109.398
     225      715.666667      0.074      4.297      0.054      2.810     -9.807    -20.000    107.559
     226      715.685185      0.068      4.221      0.031      2.761     -9.600    -18.585    102.053
     227      715.703704      0.064      4.180      0.040      2.738     -9.511    -19.062    105.196
     228      715.722222      0.068      4.207      0.037      2.768     -9.589    -17.645    106.720
     229      715.740741      0.065      4.249      0.040      2.783     -9.702    -19.477    105.568
     230      715.759259      0.071      4.254      0.047      2.768     -9.696    -19.830    104.111
     231      715.777778      0.067      4.198      0.026      2.750     -9.514    -18.546    106.812
     232      715.796296      0.062      4.199      0.038      2.755     -9.555    -19.298    101.166
     233      715.814815      0.067      4.163      0.046      2.734     -9.474    -18.491     98.981
     234      715.833333      0.076      4.209      0.047      2.757     -9.568    -18.411    111.726
     235      715.851852      0.071      4.148      0.039      2.721     -9.403    -18.267    102.831
     236      715.870370      0.064      4.095      0.034      2.678     -9.331    -18.777    102.160
     237      715.888889      0.072      4.238      0.033      2.788     -9.583    -20.048    100.382
     238      715.907407      0.071      4.283      0.030      2.809     -9.665    -20.437    108.131
     239      715.925926      0.070      4.164      0.029      2.726     -9.416    -18.072    107.233
     240      715.944444      0.075      4.245      0.063      2.770     -9.661    -18.202    111.529
     241      715.962963      0.072      4.227      0.049      2.774     -9.614    -20.250    107.412
     242      715.981481      0.064      4.271      0.037      2.803     -9.718    -19.061    107.461
     243      716.000000      0.074      4.262      0.048      2.789     -9.659    -19.322    113.223
     244      716.018519      0.076      4.223      0.044      2.763     -9.565    -19.548    109.882
     245      716.037037      0.061      4.143      0.034      2.715     -9.441    -18.294    107.170
     246      716.055556      0.073      4.198      0.045      2.743     -9.541    -20.026    108.905
     247      716.074074      0.066      4.177      0.031      2.736     -9.451    -19.517    107.635
     248      716.092593      0.069      4.183      0.043      2.736     -9.529    -18.561    105.521
     249      716.111111      0.074      4.115      0.049      2.686     -9.367    -18.435    102.160
     250      716.129630      0.059      4.065      0.057      2.668     -9.321    -17.547     96.679
     251      716.148148      0.070      4.188      0.052      2.746     -9.520    -19.367    109.565
     252      716.166667      0.072      4.167      0.041      2.730     -9.431    -20.358    107.615
     253      716.185185      0.069      4.204      0.036      2.752     -9.510    -18.703    109.899
     254      716.203704      0.075      4.120      0.045      2.708     -9.345    -18.345     97.300
     255      716.222222      0.074      4.202      0.050      2.761     -9.554    -19.269    104.642
     256      716.240741      0.061      4.161      0.045      2.720     -9.466    -19.442    102.284
     257      716.259259      0.073      4.121      0.049      2.706     -9.369    -19.034    107.497
     258      716.277778      0.067      4.160      0.033      2.716     -9.461    -19.192    107.272
     259      716.296296      0.070      4.193      0.039      2.733     -9.558    -18.283    103.827
     260      716.314815      0.062      4.192      0.021      2.743     -9.486    -18.941    106.190
     261      716.333333      0.073      4.105      0.045      2.681     -9.306    -20.678    103.527
     262      716.351852      0.066      4.239      0.037      2.770     -9.648    -19.773    108.948
     263      716.370370      0.071      4.201      0.039      2.742     -9.508    -18.850    102.964
     264      716.388889      0.061      4.190      0.045      2.741     -9.594    -19.075    101.916
     265      716.407407      0.064      4.099      0.034      2.687     -9.316    -19.100    104.247
     266      716.425926      0.063      4.190      0.027      2.748     -9.498    -18.318    105.569
     267      716.444444      0.076      4.148      0.044      2.717     -9.375    -20.607    104.910
     268      716.462963      0.066      4.200      0.033      2.754     -9.507    -18.795    105.967
     269      716.481481      0.073      4.311      0.040      2.821     -9.744    -22.557    115.110
     270      716.500000      0.070      4.243      0.048      2.770     -9.664    -18.855    109.486
     271      716.518519      0.069      4.198      0.050      2.750     -9.546    -20.254    103.908
     272      716.537037      0.071      4.178      0.041      2.743     -9.457    -19.461    102.955
     273      716.555556      0.066      4.227      0.029      2.761     -9.589    -19.263    107.447
     274      716.574074      0.066      4.047      0.042      2.650     -9.176    -20.224    102.739
     275      716.592593      0.068      4.122      0.037      2.696     -9.360    -17.985     99.931
     276      716.611111      0.065      4.132      0.043      2.699     -9.481    -21.110    103.100
     277      716.629630      0.068      4.198      0.043      2.741     -9.586    -21.882    108.885
     278      716.648148      0.065      4.192      0.038      2.733     -9.510    -18.574    105.570
     279      716.666667      0.063      4.195      0.042      2.749     -9.533    -17.345    107.547
     280      716.685185      0.076      4.230      0.037      2.761     -9.607    -20.459    105.454
     281      716.703704      0.058      4.181      0.021      2.730     -9.541    -18.252    108.328
     282      716.722222      0.066      4.197      0.036      2.739     -9.543    -19.541    112.443
     283      716.740741      0.065      4.140      0.029      2.714     -9.327    -19.609    107.282
     284      716.759259      0.066      4.094      0.028      2.683     -9.276    -17.769    104.064
     285      716.777778      0.063      4.151      0.057      2.721     -9.466    -20.832    106.488
     286      716.796296      0.062      4.263      0.040      2.793     -9.708    -18.974    109.249
     287      716.814815      0.061      4.153      0.038      2.720     -9.481    -19.709     98.160
     288      716.833333      0.065      4.212      0.043      2.761     -9.597    -21.568    103.713
     289      716.851852      0.065      4.235      0.045      2.773     -9.693    -21.415    111.112
     290      716.870370      0.060      4.135      0.034      2.717     -9.394    -21.216    112.533
     291      716.888889      0.061      4.144      0.041      2.717     -9.432    -18.257    108.409
     292      716.907407      0.058      4.091      0.036      2.678     -9.308    -18.139    102.791
     293      716.925926      0.063      4.203      0.039      2.749     -9.569    -18.397    103.489
     294      716.944444      0.062      4.199      0.031      2.759     -9.489    -17.879    104.819
     295      716.962963      0.057      4.154      0.024      2.725     -9.435    -21.179    111.354
     296      716.981481      0.052      4.136      0.030      2.692     -9.493    -21.424    110.354
     297      717.000000      0.066      4.187      0.040      2.737     -9.486    -19.825    108.009
     298      717.018519      0.065      4.152      0.040      2.723     -9.460    -20.098    100.353
     299      717.037037      0.046      4.214      0.022      2.767     -9.590    -19.727    105.794
     300      717.055556      0.053      4.146      0.026      2.725     -9.421    -19.268    101.180
     301      717.074074      0.061      4.200      0.027      2.758     -9.548    -18.166    112.640
     302      717.092593      0.053      3.992      0.038      2.606     -9.147    -17.647     93.782
     303      717.111111      0.052      4.038      0.028      2.636     -9.233    -18.428     97.474
     304      717.129630      0.044      3.978      0.025      2.608     -9.124    -16.826     94.514
     305      717.148148      0.050      4.156      0.023      2.715     -9.478    -19.221    102.561
     306      717.166667      0.043      4.157      0.011      2.727     -9.442    -19.897    106.423
     307      717.185185      0.059      4.146      0.040      2.709     -9.421    -19.677    107.898
     308      717.203704      0.062      4.138      0.031      2.697     -9.406    -20.082    111.616
     309      717.222222      0.056      4.178      0.024      2.720     -9.506    -17.758    104.065
     310      717.240741      0.045      4.195      0.006      2.741     -9.548    -18.961    108.363
     311      717.259259      0.065      4.153      0.042      2.720     -9.442    -19.643    103.722
     312      717.277778      0.041      4.183      0.011      2.753     -9.531    -17.714    110.366
     313      717.296296      0.047      4.132      0.024      2.702     -9.419    -19.004    108.220
     314      717.314815      0.040      4.079      0.016      2.664     -9.316    -18.403    101.676
     315      717.333333      0.049      4.189      0.018      2.739     -9.530    -17.690    103.748
     316      717.351852      0.047      4.128      0.020      2.699     -9.406    -19.000    101.665
     317      717.370370      0.050      4.109      0.036      2.689     -9.373    -19.164    103.348
     318      717.388889      0.041      4.215      0.022      2.759     -9.605    -19.272    107.982
     319      717.407407      0.048      4.189      0.017      2.740     -9.524    -19.338    109.200
     320      717.425926      0.048      4.242      0.011      2.775     -9.601    -21.282    110.021
     321      717.444444      0.040      4.169      0.007      2.726     -9.497    -19.827    103.230
     322      717.462963      0.048      4.155      0.021      2.723     -9.454    -20.125    105.351
     323      717.481481      0.051      4.169      0.028      2.733     -9.521    -20.521    103.443
     324      717.500000      0.034      4.122      0.014      2.700     -9.444    -18.839    106.668
     325      717.518519      0.051      4.117      0.025      2.686     -9.382    -18.923    110.148
     326      717.537037      0.039      4.151      0.023      2.702     -9.487    -19.015    102.819
     327      717.555556      0.041      4.126      0.021      2.698     -9.372    -18.361    101.769
     328      717.574074      0.038      4.125      0.015      2.690     -9.478    -19.661    101.759
     329      717.592593      0.039      4.183      0.028      2.746     -9.561    -19.289    106.769
     330      717.611111      0.045      4.115      0.024      2.695     -9.404    -19.356    106.378
     331      717.629630      0.041      4.164      0.008      2.712     -9.508    -18.177    109.216
     332      717.648148      0.042      4.173      0.009      2.724     -9.447    -17.825    106.704
     333      717.666667      0.043      4.128      0.013      2.710     -9.378    -17.791    107.372
     334      717.685185      0.038      4.149      0.017      2.717     -9.507    -20.745    101.832
     335      717.703704      0.038      4.174      0.021      2.731     -9.528    -17.764    109.884
     336      717.722222      0.031      4.226      0.010      2.766     -9.635    -18.641    111.941
     337      717.740741      0.033      4.205      0.016      2.757     -9.594    -21.960    106.880
     338      717.759259      0.043      4.078      0.014      2.665     -9.263    -19.269    100.781
     339      717.777778      0.020      4.182     -0.005      2.731     -9.564    -19.526    106.693
     340      717.796296      0.024      4.142     -0.009      2.709     -9.424    -18.989    102.899
     341      717.814815      0.024      4.146      0.003      2.715     -9.482    -18.017    100.218
     342      717.833333      0.034      4.116      0.014      2.693     -9.393    -22.007     99.927
     343      717.851852      0.031      4.071      0.017      2.662     -9.337    -17.936    102.692
     344      717.870370      0.030      4.198      0.007      2.752     -9.604    -19.034    108.421
     345      717.888889      0.028      4.176      0.025      2.729     -9.632    -20.142    107.746
     346      717.907407      0.023      4.177     -0.006      2.725     -9.565    -18.096    106.885
     347      717.925926      0.029      4.118      0.005      2.680     -9.411    -17.175    104.780
     348      717.944444      0.030      4.152      0.008      2.719     -9.494    -17.618    106.274
     349      717.962963      0.029      4.171      0.016      2.722     -9.560    -19.654    106.210
     350      717.981481      0.027      4.174      0.012      2.721     -9.543    -20.141    102.795
     351      718.000000      0.022      4.137      0.001      2.708     -9.453    -19.178    105.121
     352      718.018519      0.021      4.150     -0.004      2.713     -9.488    -17.982    110.505
     353      718.037037      0.016      4.194      0.006      2.743     -9.572    -19.244    109.020
     354      718.055556      0.023      4.116     -0.004      2.691     -9.357    -19.731    103.527
     355      718.074074      0.018      4.138      0.000      2.702     -9.506    -21.422    107.707
     356      718.092593      0.020      4.067     -0.001      2.657     -9.316    -18.607    100.349
     357      718.111111      0.014      4.130     -0.011      2.690     -9.432    -21.115    104.615
