#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      31      712.074074      0.054      7.943     -0.016      5.283    -18.387    -36.706     51.535
      32      712.092593      0.046      8.033      0.014      5.338    -18.625    -36.043     65.841
      33      712.111111      0.049      7.972      0.009      5.290    -18.465    -36.172     61.963
      34      712.129630      0.036      8.050     -0.009      5.328    -18.762    -39.289     59.245
      35      712.148148      0.029      7.906      0.004      5.257    -18.371    -38.094     49.977
      36      712.166667      0.052      7.984     -0.005      5.314    -18.515    -36.106     54.543
      37      712.185185      0.041      7.962      0.006      5.292    -18.539    -38.960     54.143
      38      712.203704      0.046      7.802      0.025      5.170    -18.174    -37.962     58.201
      39      712.222222      0.039      7.828      0.003      5.195    -18.215    -37.006     56.854
      40      712.240741      0.051      7.932      0.013      5.258    -18.387    -41.239     55.464
      41      712.259259      0.056      8.020      0.004      5.323    -18.517    -38.021     56.167
      42      712.277778      0.036      7.948     -0.007      5.268    -18.421    -43.162     62.935
      43      712.296296      0.041      8.063      0.016      5.354    -18.796    -39.728     61.246
      44      712.314815      0.032      8.009     -0.010      5.282    -18.646    -44.775     63.449
      45      712.333333      0.039      8.041      0.027      5.341    -18.803    -40.241     51.587
      46      712.351852      0.035      7.924     -0.001      5.271    -18.552    -42.672     62.287
      47      712.370370      0.038      7.936     -0.002      5.282    -18.446    -40.495     67.597
      48      712.388889      0.055      7.804     -0.008      5.169    -18.187    -43.285     47.153
      49      712.407407      0.047      7.902      0.018      5.213    -18.386    -38.292     54.686
      50      712.425926      0.025      8.089      0.001      5.375    -18.846    -38.961     53.767
      51      712.444444      0.038      8.017      0.015      5.316    -18.639    -39.744     49.347
      52      712.462963      0.041      7.982      0.022      5.283    -18.605    -39.161     57.008
      53      712.481481      0.045      8.001      0.015      5.310    -18.581    -38.873     60.563
      54      712.500000      0.039      7.980     -0.021      5.303    -18.588    -38.542     49.674
      55      712.518519      0.041      7.945      0.013      5.267    -18.495    -41.810     54.125
      56      712.537037      0.028      8.026      0.001      5.324    -18.734    -40.841     65.871
      57      712.555556      0.040      7.974      0.011      5.279    -18.579    -39.445     55.674
      58      712.574074      0.036      8.005      0.003      5.290    -18.657    -42.977     71.477
      59      712.592593      0.029      7.830      0.008      5.188    -18.388    -49.567     61.911
      60      712.611111      0.046      7.981      0.002      5.303    -18.505    -39.416     61.516
      61      712.629630      0.039      8.074      0.014      5.369    -18.744    -40.651     55.586
      62      712.648148      0.026      7.788      0.008      5.154    -18.254    -40.546     44.842
      63      712.666667      0.032      8.025      0.013      5.337    -18.693    -39.619     55.408
      64      712.685185      0.041      7.979     -0.001      5.277    -18.487    -41.817     65.671
      65      712.703704      0.029      8.076     -0.001      5.352    -18.895    -38.319     64.337
      66      712.722222      0.041      7.866      0.029      5.216    -18.373    -43.639     64.612
      67      712.740741      0.043      8.021      0.022      5.328    -18.678    -37.325     64.078
      68      712.759259      0.037      8.071      0.021      5.363    -18.848    -41.707     65.988
      69      712.777778      0.042      7.849      0.023      5.192    -18.347    -39.621     55.563
      70      712.796296      0.040      7.920      0.021      5.263    -18.407    -45.123     63.974
      71      712.814815      0.025      8.046      0.019      5.324    -18.805    -39.964     66.756
      72      712.833333      0.025      7.939      0.022      5.266    -18.619    -41.516     68.564
      73      712.851852      0.029      8.025      0.011      5.339    -18.733    -41.949     64.033
      74      712.870370      0.030      8.034      0.006      5.331    -18.716    -43.664     67.156
      75      712.888889      0.040      8.050     -0.008      5.325    -18.705    -40.438     65.176
      76      712.907407      0.042      7.953      0.019      5.256    -18.512    -40.739     64.755
      77      712.925926      0.037      7.786     -0.002      5.158    -18.141    -38.922     57.720
      78      712.944444      0.033      7.888      0.019      5.240    -18.359    -37.617     53.421
      79      712.962963      0.039      7.789      0.002      5.150    -18.132    -42.203     51.713
      80      712.981481      0.031      8.041      0.005      5.336    -18.710    -37.505     50.524
      81      713.000000      0.025      8.045     -0.014      5.302    -18.818    -35.948     53.653
      82      713.018519      0.028      7.913      0.007      5.243    -18.511    -36.581     55.028
      83      713.037037      0.029      7.987     -0.023      5.305    -18.604    -44.977     68.269
      84      713.055556      0.023      7.965     -0.004      5.263    -18.661    -40.774     53.535
      85      713.074074      0.043      7.906     -0.002      5.244    -18.427    -36.637     57.191
      86      713.092593      0.052      7.890      0.021      5.211    -18.286    -39.019     58.597
      87      713.111111      0.051      7.924     -0.002      5.255    -18.367    -39.651     48.435
      88      713.129630      0.027      8.018     -0.017      5.341    -18.654    -37.008     58.767
      89      713.148148      0.043      7.732      0.012      5.135    -17.974    -41.514     46.953
      90      713.166667      0.033      7.920      0.000      5.245    -18.516    -42.637     63.227
      91      713.185185      0.042      7.911      0.032      5.238    -18.478    -37.116     62.990
      92      713.203704      0.032      7.846     -0.001      5.202    -18.265    -41.439     55.130
      93      713.222222      0.043      7.945      0.020      5.297    -18.439    -43.735     65.539
      94      713.240741      0.046      7.979      0.006      5.295    -18.542    -35.590     58.710
      95      713.259259      0.034      7.667      0.001      5.091    -17.778    -42.496     81.455
      96      713.277778      0.034      8.019     -0.002      5.341    -18.730    -38.719     55.343
      97      713.296296      0.038      7.964      0.022      5.285    -18.511    -41.807     53.984
      98      713.314815      0.030      7.944     -0.002      5.288    -18.513    -38.241     54.318
      99      713.333333      0.032      8.010      0.002      5.311    -18.742    -40.524     54.536
     100      713.351852      0.028      7.935     -0.024      5.249    -18.477    -35.001     66.981
     101      713.370370      0.045      7.975      0.017      5.284    -18.526    -38.851     59.762
     102      713.388889      0.045      7.813     -0.010      5.190    -18.137    -38.122     63.665
     103      713.407407      0.024      7.799     -0.029      5.177    -18.209    -37.235     56.864
     104      713.425926      0.017      7.697     -0.010      5.106    -18.032    -42.076     50.215
     105      713.444444      0.019      7.748      0.009      5.134    -18.171    -38.480     51.965
     106      713.462963      0.028      7.820      0.002      5.182    -18.346    -42.302     45.859
     107      713.481481      0.021      7.866     -0.018      5.213    -18.401    -36.940     48.926
     108      713.500000      0.039      7.891      0.001      5.248    -18.273    -44.233     54.216
     109      713.518519      0.028      7.833      0.005      5.208    -18.274    -46.717     56.011
     110      713.537037      0.026      7.790     -0.004      5.156    -18.282    -45.086     54.733
     111      713.555556      0.028      7.988      0.021      5.307    -18.640    -40.277     60.630
     112      713.574074      0.023      7.756     -0.020      5.139    -18.132    -42.336     52.100
     113      713.592593      0.032      7.771      0.002      5.165    -18.114    -39.391     60.114
     114      713.611111      0.020      7.797      0.006      5.177    -18.293    -43.592     46.987
     115      713.629630      0.030      7.804      0.011      5.180    -18.224    -36.811     51.598
     116      713.648148      0.037      7.795      0.007      5.161    -18.137    -39.670     64.952
     117      713.666667      0.036      7.883      0.005      5.229    -18.397    -39.023     64.286
     118      713.685185      0.026      7.886      0.008      5.243    -18.403    -38.378     51.355
     119      713.703704      0.035      7.923      0.019      5.262    -18.517    -36.142     60.083
     120      713.722222      0.032      7.742     -0.002      5.130    -18.073    -45.018     60.552
     121      713.740741      0.018      7.713     -0.009      5.118    -18.062    -41.372     58.065
     122      713.759259      0.030      7.901      0.004      5.262    -18.336    -35.437     62.044
     123      713.777778      0.029      7.773      0.031      5.174    -18.149    -36.808     55.657
     124      713.796296      0.052      7.820      0.016      5.206    -18.067    -40.341     51.541
     125      713.814815      0.039      7.763     -0.002      5.162    -18.060    -48.478     56.323
     126      713.833333      0.044      7.722      0.000      5.128    -17.908    -56.974     47.071
     127      713.851852      0.031      7.738      0.005      5.139    -18.073    -45.100     74.559
     128      713.870370      0.037      7.852      0.004      5.222    -18.280    -38.614     56.415
     129      713.888889      0.036      7.739      0.020      5.130    -18.060    -43.503     47.681
     130      713.907407      0.025      7.849     -0.007      5.200    -18.345    -38.243     49.893
     131      713.925926      0.031      7.907      0.001      5.261    -18.380    -38.069     57.276
     132      713.944444      0.036      7.868      0.023      5.227    -18.328    -37.084     52.453
     133      713.962963      0.025      7.946     -0.006      5.309    -18.586    -34.940     58.761
     134      713.981481      0.007      7.803      0.005      5.145    -18.332    -43.696     50.502
     135      714.000000      0.025      7.793     -0.011      5.154    -18.239    -39.335     47.358
     136      714.018519      0.029      7.897     -0.016      5.246    -18.319    -41.441     54.373
     137      714.037037      0.050      7.810      0.025      5.203    -18.094    -41.216     53.937
     138      714.055556      0.027      7.810      0.014      5.193    -18.263    -48.047     48.499
     139      714.074074      0.039      7.807      0.014      5.194    -18.106    -46.904     54.585
     140      714.092593      0.035      7.831     -0.005      5.202    -18.202    -40.569     60.609
     141      714.111111      0.028      7.812      0.006      5.180    -18.262    -37.150     50.304
     142      714.129630      0.035      7.837     -0.001      5.194    -18.286    -45.020     55.397
     143      714.148148      0.013      7.802      0.007      5.187    -18.295    -39.418     41.902
     144      714.166667      0.027      7.828     -0.002      5.206    -18.200    -41.799     58.293
     145      714.185185      0.030      7.890     -0.013      5.238    -18.399    -41.434     50.843
     146      714.203704      0.020      7.797      0.003      5.191    -18.252    -40.674     52.856
     147      714.222222      0.028      7.790      0.008      5.160    -18.186    -48.627     62.995
     148      714.240741      0.029      7.911      0.004      5.234    -18.479    -40.170     55.230
     149      714.259259      0.032      7.782      0.015      5.181    -18.227    -43.671     64.763
     150      714.277778      0.026      7.769      0.010      5.155    -18.233    -40.362     49.507
     151      714.296296      0.042      7.860      0.006      5.209    -18.258    -37.445     51.735
     152      714.314815      0.040      7.744      0.004      5.139    -18.057    -39.149     54.293
     153      714.333333      0.024      7.922     -0.004      5.275    -18.441    -38.234     47.600
     154      714.351852      0.026      7.860      0.022      5.219    -18.453    -41.566     50.400
     155      714.370370      0.030      7.731      0.005      5.129    -18.114    -42.674     56.619
     156      714.388889      0.023      8.009      0.003      5.331    -18.672    -42.606     58.979
     157      714.407407      0.038      7.954      0.002      5.285    -18.504    -41.320     55.402
     158      714.425926      0.034      7.633      0.022      5.071    -17.775    -45.484     49.744
     159      714.444444      0.041      7.764      0.019      5.132    -18.125    -38.048     53.367
     160      714.462963      0.035      7.783      0.020      5.173    -18.111    -40.707     52.968
     161      714.481481      0.028      7.709     -0.008      5.110    -17.957    -46.069     57.877
     162      714.500000      0.048      7.791      0.015      5.165    -18.178    -41.738     49.564
     163      714.518519      0.029      7.686      0.025      5.087    -18.061    -40.138     48.634
     164      714.537037      0.033      7.801      0.005      5.161    -18.265    -41.747     59.061
     165      714.555556      0.017      7.886     -0.034      5.253    -18.264    -41.627     51.112
     166      714.574074      0.040      7.782      0.013      5.148    -18.173    -36.312     49.988
     167      714.592593      0.021      7.803     -0.005      5.177    -18.314    -39.148     53.841
     168      714.611111      0.036      7.752      0.004      5.162    -18.054    -42.318     51.144
     169      714.629630      0.010      7.853      0.014      5.240    -18.397    -40.162     58.277
     170      714.648148      0.042      7.809      0.023      5.174    -18.227    -39.209     63.990
     171      714.666667      0.033      7.926     -0.008      5.251    -18.507    -41.033     69.504
     172      714.685185      0.037      7.879      0.008      5.210    -18.348    -39.510     62.100
     173      714.703704      0.023      8.001     -0.005      5.291    -18.716    -36.195     69.098
     174      714.722222      0.023      7.960      0.002      5.283    -18.613    -38.494     66.497
     175      714.740741      0.024      7.917      0.014      5.265    -18.486    -37.518     55.885
     176      714.759259      0.016      7.739     -0.003      5.125    -18.158    -45.890     49.183
     177      714.777778      0.038      7.975      0.006      5.299    -18.596    -41.054     47.373
     178      714.796296      0.040      7.765      0.010      5.163    -18.104    -41.822     45.786
     179      714.814815      0.044      7.844      0.027      5.222    -18.267    -35.723     46.633
     180      714.833333      0.023      7.740     -0.006      5.142    -18.086    -43.232     48.047
     181      714.851852      0.040      7.814     -0.007      5.193    -18.128    -51.519     57.146
     182      714.870370      0.034      7.845      0.006      5.196    -18.344    -41.800     47.716
     183      714.888889      0.020      7.725      0.009      5.121    -18.120    -39.878     64.168
     184      714.907407      0.031      7.825      0.011      5.169    -18.326    -39.757     53.051
     185      714.925926      0.020      7.795      0.017      5.172    -18.283    -35.426     61.390
     186      714.944444      0.012      7.816      0.012      5.210    -18.211    -40.245     52.492
     187      714.962963      0.036      7.791      0.015      5.158    -18.187    -42.235     55.706
     188      714.981481      0.032      7.745      0.020      5.152    -18.054    -40.031     48.412
     189      715.000000      0.016      7.812      0.025      5.209    -18.388    -50.434     43.901
     190      715.018519      0.020      7.775     -0.006      5.146    -18.229    -50.051     57.174
     191      715.037037      0.027      7.811      0.013      5.174    -18.226    -39.561     60.913
     192      715.055556      0.021      7.830      0.002      5.194    -18.328    -39.179     49.583
     193      715.074074      0.024      7.854      0.012      5.224    -18.342    -40.372     60.132
     194      715.092593      0.027      7.762      0.011      5.163    -18.103    -41.963     47.371
     195      715.111111      0.008      7.718      0.009      5.129    -18.176    -43.314     79.378
     196      715.129630      0.018      7.894      0.006      5.249    -18.427    -41.242     63.363
     197      715.148148      0.026      7.658      0.002      5.086    -17.901    -39.537     51.368
     198      715.166667      0.021      7.834      0.014      5.184    -18.298    -36.276     54.182
     199      715.185185      0.011      7.702      0.012      5.105    -18.110    -62.944     56.363
     200      715.203704      0.016      7.782      0.004      5.168    -18.294    -38.459     52.312
     201      715.222222      0.027      7.733      0.002      5.129    -18.020    -37.013     46.841
     202      715.240741      0.031      7.932      0.018      5.286    -18.465    -39.099     52.998
     203      715.259259      0.014      7.768      0.018      5.168    -18.246    -43.259     59.484
     204      715.277778      0.020      7.710      0.004      5.112    -18.045    -43.472     50.585
     205      715.296296      0.024      7.728     -0.002      5.115    -18.112    -56.582     45.230
     206      715.314815      0.019      7.802      0.005      5.202    -18.206    -40.918     50.507
     207      715.333333      0.017      7.853      0.013      5.215    -18.394    -37.992     60.077
     208      715.351852      0.028      7.853      0.003      5.228    -18.329    -43.251     49.402
     209      715.370370      0.030      7.837      0.016      5.188    -18.324    -38.995     65.479
     210      715.388889      0.017      7.746      0.020      5.148    -18.159    -38.894     49.712
     211      715.407407      0.007      7.841     -0.019      5.226    -18.336    -37.922     50.284
     212      715.425926      0.018      7.824     -0.003      5.193    -18.318    -38.426     51.753
     213      715.444444      0.014      7.893      0.014      5.234    -18.589    -44.638     46.225
     214      715.462963      0.022      7.959      0.026      5.304    -18.550    -41.171     54.360
     215      715.481481      0.020      7.789      0.018      5.155    -18.297    -44.385     53.769
     216      715.500000      0.024      7.773      0.018      5.131    -18.256    -40.118     55.481
     217      715.518519      0.016      7.703     -0.003      5.117    -17.994    -40.621     66.512
     218      715.537037      0.032      7.753      0.012      5.157    -18.083    -51.811     58.327
     219      715.555556      0.013      7.817      0.005      5.198    -18.395    -44.198     63.572
     220      715.574074      0.025      7.862      0.012      5.229    -18.282    -37.875     58.291
     221      715.592593      0.031      7.770      0.028      5.157    -18.290    -47.809     57.695
     222      715.611111      0.019      7.811      0.016      5.161    -18.258    -39.150     51.217
     223      715.629630      0.025      7.784      0.015      5.157    -18.211    -35.869     51.719
     224      715.648148      0.045      7.809      0.010      5.200    -18.124    -37.214     50.677
     225      715.666667      0.015      7.751      0.021      5.136    -18.363    -37.117     41.136
     226      715.685185      0.038      7.814      0.018      5.199    -18.154    -41.257     53.013
     227      715.703704      0.051      7.806      0.014      5.177    -18.167    -46.377     50.406
     228      715.722222      0.041      7.877      0.014      5.214    -18.342    -43.860     57.043
     229      715.740741      0.038      7.906     -0.004      5.251    -18.478    -38.461     47.193
     230      715.759259      0.026      7.840      0.034      5.209    -18.383    -41.114     54.790
     231      715.777778      0.023      7.923      0.007      5.265    -18.560    -37.441     62.408
     232      715.796296      0.030      7.966      0.017      5.319    -18.567    -37.122     49.542
     233      715.814815      0.042      7.798      0.025      5.166    -18.103    -44.228     57.217
     234      715.833333      0.029      7.779     -0.018      5.169    -18.146    -43.937     56.544
     235      715.851852      0.044      7.824     -0.001      5.205    -18.099    -37.068     57.795
     236      715.870370      0.033      7.879      0.005      5.250    -18.341    -41.385     66.408
     237      715.888889      0.023      7.957      0.024      5.275    -18.614    -38.975     50.457
     238      715.907407      0.030      7.843     -0.003      5.213    -18.343    -39.303     42.479
     239      715.925926      0.005      7.882     -0.014      5.222    -18.497    -37.678     52.839
     240      715.944444      0.030      7.873     -0.005      5.223    -18.461    -42.866     50.450
     241      715.962963      0.017      7.926      0.010      5.279    -18.509    -39.922     47.898
     242      715.981481      0.049      7.686      0.028      5.098    -17.901    -45.377     58.151
     243      716.000000      0.041      7.806      0.022      5.182    -18.163    -40.189     56.607
     244      716.018519      0.029      7.732      0.007      5.141    -18.103    -43.410     43.786
     245      716.037037      0.038      7.785      0.029      5.169    -18.137    -46.104     50.230
     246      716.055556      0.038      7.775     -0.001      5.172    -18.057    -45.946     52.028
     247      716.074074      0.043      7.878      0.021      5.240    -18.241    -37.436     53.156
     248      716.092593      0.031      7.884      0.013      5.240    -18.412    -37.107     57.166
     249      716.111111      0.033      7.750     -0.003      5.150    -18.079    -45.331     56.831
     250      716.129630      0.019      7.780     -0.005      5.159    -18.144    -36.878     64.759
     251      716.148148      0.027      7.760     -0.005      5.142    -18.119    -36.952     53.326
     252      716.166667      0.013      7.751      0.011      5.136    -18.237    -39.088     45.612
     253      716.185185      0.023      7.786     -0.010      5.145    -18.227    -54.280     61.645
     254      716.203704      0.029      7.824      0.011      5.184    -18.276    -42.341     50.993
     255      716.222222      0.043      7.850      0.010      5.208    -18.232    -35.865     57.183
     256      716.240741      0.014      7.868     -0.003      5.218    -18.469    -36.648     57.463
     257      716.259259      0.043      7.799     -0.013      5.174    -18.148    -43.259     63.096
     258      716.277778      0.020      7.791      0.015      5.175    -18.277    -40.726     60.114
     259      716.296296      0.020      7.821      0.009      5.213    -18.331    -46.741     62.527
     260      716.314815      0.025      7.716      0.004      5.103    -18.130    -49.101     44.911
     261      716.333333      0.038      7.950      0.012      5.296    -18.428    -37.951     61.750
     262      716.351852      0.023      7.740     -0.023      5.135    -18.067    -47.969     50.057
     263      716.370370      0.026      7.678      0.013      5.094    -17.924    -47.223     55.149
     264      716.388889      0.049      7.704      0.016      5.126    -17.891    -51.739     67.645
     265      716.407407      0.048      7.623      0.027      5.069    -17.672    -43.196     48.130
     266      716.425926      0.028      7.767      0.015      5.153    -18.153    -49.663     45.748
     267      716.444444      0.021      7.835     -0.001      5.195    -18.354    -46.410     63.119
     268      716.462963      0.043      7.960      0.033      5.312    -18.477    -36.421     51.767
     269      716.481481      0.010      7.813      0.002      5.195    -18.255    -46.094     54.318
     270      716.500000      0.027      7.845      0.015      5.190    -18.467    -42.414     49.218
     271      716.518519      0.016      8.028      0.008      5.328    -18.772    -39.807     56.103
     272      716.537037      0.023      7.962      0.023      5.275    -18.668    -37.005     55.144
     273      716.555556      0.042      7.846      0.007      5.217    -18.285    -38.184     60.724
     274      716.574074      0.032      7.810      0.020      5.199    -18.252    -39.370     52.966
     275      716.592593      0.036      7.854     -0.011      5.211    -18.275    -39.277     54.662
     276      716.611111      0.014      7.886     -0.004      5.247    -18.467    -40.037     54.702
     277      716.629630      0.029      7.912     -0.008      5.250    -18.450    -36.166     60.377
     278      716.648148      0.035      7.806      0.016      5.173    -18.282    -41.940     50.947
     279      716.666667      0.017      7.791      0.007      5.174    -18.302    -41.369     55.163
     280      716.685185      0.035      7.789      0.009      5.169    -18.190    -56.078     58.433
     281      716.703704      0.043      7.740      0.011      5.139    -18.101    -39.093     50.917
     282      716.722222      0.021      7.769      0.019      5.153    -18.184    -47.797     53.776
     283      716.740741      0.036      7.849      0.011      5.216    -18.274    -41.698     53.384
     284      716.759259      0.027      7.866      0.015      5.222    -18.348    -39.201     60.240
     285      716.777778      0.037      7.887      0.004      5.223    -18.348    -36.979     61.481
     286      716.796296      0.004      7.804      0.031      5.173    -18.423    -38.108     46.548
     287      716.814815      0.027      7.873      0.012      5.234    -18.422    -35.708     54.014
     288      716.833333      0.041      7.750      0.016      5.129    -18.069    -37.501     51.268
     289      716.851852      0.029      7.878      0.030      5.237    -18.346    -38.529     54.079
     290      716.870370      0.010      7.777     -0.002      5.159    -18.287    -37.609     53.006
     291      716.888889      0.015      7.753      0.025      5.147    -18.216    -39.704     55.205
     292      716.907407      0.053      7.844      0.009      5.217    -18.171    -42.109     48.088
     293      716.925926      0.038      7.786      0.004      5.174    -18.080    -42.172     50.790
     294      716.944444      0.028      7.812     -0.013      5.186    -18.287    -43.465     52.328
     295      716.962963      0.034      7.950      0.011      5.278    -18.464    -38.515     60.931
     296      716.981481      0.012      7.809     -0.025      5.184    -18.324    -42.599     45.096
     297      717.000000      0.039      7.819      0.032      5.184    -18.270    -40.828     53.637
     298      717.018519      0.054      7.806      0.026      5.177    -18.090    -39.901     58.032
     299      717.037037      0.040      7.848      0.022      5.204    -18.368    -38.142     47.474
     300      717.055556      0.026      7.974      0.013      5.314    -18.632    -42.064     47.619
     301      717.074074      0.011      7.900     -0.008      5.252    -18.474    -40.388     49.482
     302      717.092593      0.040      7.866      0.010      5.202    -18.382    -46.421     50.035
     303      717.111111      0.013      7.798     -0.007      5.196    -18.153    -41.337     49.677
     304      717.129630      0.012      7.899     -0.004      5.234    -18.619    -45.524     60.719
     305      717.148148      0.017      7.979     -0.019      5.315    -18.553    -37.194     56.355
     306      717.166667      0.025      7.824      0.014      5.201    -18.315    -36.953     57.294
     307      717.185185      0.041      7.785      0.018      5.178    -18.105    -42.920     52.810
     308      717.203704      0.017      7.873      0.006      5.228    -18.470    -40.214     56.464
     309      717.222222      0.041      7.801      0.026      5.153    -18.316    -38.046     45.546
     310      717.240741      0.035      7.882      0.013      5.245    -18.358    -35.905     52.031
     311      717.259259      0.052      7.786      0.020      5.156    -18.101    -39.874     56.678
     312      717.277778      0.033      7.887      0.008      5.253    -18.311    -39.360     53.354
     313      717.296296      0.032      7.707     -0.008      5.111    -17.957    -43.721     53.524
     314      717.314815      0.023      7.835     -0.009      5.194    -18.359    -44.184     58.686
     315      717.333333      0.012      7.743     -0.013      5.168    -18.094    -41.919     45.688
     316      717.351852      0.029      7.941      0.003      5.282    -18.569    -40.800     47.947
     317      717.370370      0.032      7.739      0.014      5.138    -18.071    -47.045     53.104
     318      717.388889      0.005      7.901      0.005      5.249    -18.643    -38.893     55.584
     319      717.407407      0.006      7.897     -0.004      5.235    -18.601    -40.681     47.391
     320      717.425926      0.017      7.818     -0.024      5.189    -18.298    -38.323     51.336
     321      717.444444     -0.008      7.789     -0.023      5.162    -18.354    -60.732     52.118
     322      717.462963      0.029      7.865      0.020      5.245    -18.393    -36.529     48.883
     323      717.481481      0.018      7.779      0.031      5.155    -18.193    -43.252     55.699
     324      717.500000      0.024      7.781      0.003      5.162    -18.180    -40.958     48.526
     325      717.518519      0.036      7.787      0.020      5.157    -18.154    -40.609     61.479
     326      717.537037      0.035      7.895      0.026      5.251    -18.410    -38.928     56.463
     327      717.555556      0.027      7.864      0.006      5.218    -18.417    -37.508     56.799
     328      717.574074      0.019      8.021     -0.011      5.328    -18.788    -40.510     48.364
     329      717.592593      0.013      7.826     -0.007      5.203    -18.304    -37.155     42.896
     330      717.611111      0.026      7.883      0.005      5.250    -18.345    -35.523     54.028
     331      717.629630      0.033      7.906      0.006      5.243    -18.520    -42.009     45.380
     332      717.648148      0.018      7.888     -0.003      5.232    -18.489    -37.798     52.333
     333      717.666667      0.032      7.920      0.016      5.249    -18.543    -35.806     48.634
     334      717.685185      0.041      7.890      0.015      5.230    -18.334    -40.751     58.799
     335      717.703704      0.026      7.905      0.017      5.259    -18.460    -47.482     45.526
     336      717.722222      0.015      8.000     -0.010      5.314    -18.706    -36.850     51.751
     337      717.740741      0.012      7.863     -0.010      5.212    -18.478    -44.946     55.645
     338      717.759259      0.046      7.932      0.031      5.288    -18.370    -40.317     52.387
     339      717.777778      0.032      8.017     -0.005      5.316    -18.637    -37.267     49.751
     340      717.796296      0.036      8.010      0.010      5.331    -18.612    -37.356     51.327
     341      717.814815      0.036      7.798      0.002      5.153    -18.261    -40.308     46.576
     342      717.833333      0.038      7.867     -0.001      5.216    -18.309    -40.063     51.408
     343      717.851852      0.035      7.838      0.001      5.212    -18.311    -38.903     50.610
     344      717.870370      0.034      7.883      0.023      5.233    -18.468    -34.450     50.790
     345      717.888889      0.041      7.801      0.027      5.196    -18.164    -47.763     58.129
     346      717.907407      0.041      7.808      0.028      5.177    -18.191    -34.847     53.728
     347      717.925926      0.045      7.848      0.014      5.228    -18.212    -37.314     58.087
     348      717.944444      0.022      7.910      0.005      5.257    -18.489    -35.979     57.503
     349      717.962963      0.040      7.883      0.008      5.230    -18.371    -52.882     51.011
     350      717.981481      0.035      7.915      0.010      5.280    -18.428    -36.783     67.804
     351      718.000000      0.036      7.812      0.034      5.182    -18.289    -49.441     51.555
     352      718.018519      0.020      7.901     -0.007      5.242    -18.493    -40.670     46.230
     353      718.037037      0.026      7.913     -0.011      5.250    -18.519    -40.623     58.479
     354      718.055556      0.031      7.863      0.015      5.221    -18.429    -40.745     47.276
     355      718.074074      0.050      7.858      0.021      5.214    -18.244    -40.914     52.092
     356      718.092593      0.020      7.888     -0.006      5.243    -18.386    -48.863     46.735
     357      718.111111      0.024      7.825     -0.008      5.199    -18.283    -38.845     45.401
     358      718.129630      0.044      7.927      0.001      5.263    -18.386    -37.795     53.142
     359      718.148148      0.039      7.899      0.005      5.242    -18.478    -43.309     47.203
