#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     121      713.740741      0.006      5.064     -0.001      3.388    -11.800    -24.954     23.439
     122      713.759259     -0.009      5.028     -0.001      3.370    -11.829    -24.359     31.570
     123      713.777778      0.006      4.944     -0.007      3.291    -11.619    -23.942     25.108
     124      713.796296      0.007      4.951      0.012      3.298    -11.584    -23.872     23.976
     125      713.814815      0.006      5.046      0.015      3.361    -11.872    -26.976     23.609
     126      713.833333      0.007      5.023     -0.004      3.360    -11.709    -25.552     24.183
     127      713.851852      0.005      4.977     -0.001      3.315    -11.680    -22.969     28.118
     128      713.870370      0.005      5.036      0.006      3.353    -11.803    -31.684     27.224
     129      713.888889      0.018      4.932      0.013      3.284    -11.478    -25.688     26.707
     130      713.907407      0.002      5.066      0.005      3.385    -11.889    -24.136     23.402
     131      713.925926      0.010      5.005      0.010      3.336    -11.720    -24.529     25.262
     132      713.944444      0.008      4.951      0.008      3.293    -11.636    -23.076     24.810
     133      713.962963      0.004      5.004     -0.004      3.345    -11.715    -25.507     23.663
     134      713.981481      0.004      4.912     -0.002      3.271    -11.558    -25.489     22.212
     135      714.000000      0.001      5.011      0.020      3.337    -11.823    -24.144     25.414
     136      714.018519      0.002      5.047     -0.020      3.360    -11.799    -26.622     28.052
     137      714.037037     -0.004      5.005     -0.009      3.325    -11.766    -29.038     28.996
     138      714.055556      0.004      4.993      0.006      3.334    -11.702    -26.153     23.407
     139      714.074074      0.009      5.032      0.010      3.360    -11.770    -23.172     26.404
     140      714.092593      0.004      4.991     -0.007      3.325    -11.691    -25.538     23.847
     141      714.111111     -0.002      5.036     -0.000      3.352    -11.887    -24.836     26.183
     142      714.129630     -0.008      5.040     -0.002      3.365    -11.819    -24.817     23.172
     143      714.148148      0.006      5.046     -0.004      3.368    -11.802    -23.555     23.314
     144      714.166667      0.005      5.042      0.013      3.366    -11.840    -27.841     23.192
     145      714.185185      0.008      5.046      0.004      3.362    -11.820    -25.383     24.499
     146      714.203704      0.015      4.999     -0.000      3.324    -11.714    -24.502     25.049
     147      714.222222      0.010      5.056      0.006      3.378    -11.786    -27.573     23.194
     148      714.240741      0.002      5.082      0.003      3.392    -11.946    -25.229     24.925
     149      714.259259     -0.001      5.037     -0.002      3.365    -11.793    -25.536     24.654
     150      714.277778     -0.005      5.081      0.002      3.409    -11.933    -27.511     24.275
     151      714.296296      0.006      5.048      0.014      3.358    -11.849    -24.178     27.235
     152      714.314815      0.008      5.047      0.011      3.366    -11.816    -25.495     25.991
     153      714.333333      0.002      5.010      0.002      3.337    -11.768    -23.911     23.911
     154      714.351852      0.003      5.000      0.001      3.346    -11.737    -26.716     25.862
     155      714.370370      0.006      4.983      0.001      3.324    -11.673    -25.075     26.154
     156      714.388889      0.008      4.978     -0.005      3.322    -11.620    -24.597     25.675
     157      714.407407      0.010      5.046     -0.022      3.372    -11.708    -22.814     23.548
     158      714.425926      0.002      5.074      0.017      3.378    -11.960    -29.346     26.739
     159      714.444444      0.003      5.057      0.001      3.361    -11.892    -26.627     26.426
     160      714.462963     -0.000      4.995      0.019      3.331    -11.774    -24.155     24.235
     161      714.481481      0.005      5.068      0.002      3.381    -11.862    -23.769     26.552
     162      714.500000      0.008      4.990      0.003      3.328    -11.677    -27.292     28.644
     163      714.518519      0.006      5.091      0.006      3.398    -11.956    -24.197     26.846
     164      714.537037      0.003      4.996     -0.007      3.328    -11.786    -25.278     23.812
     165      714.555556      0.003      5.073      0.004      3.383    -11.925    -23.754     24.575
     166      714.574074      0.010      4.973      0.003      3.328    -11.623    -26.758     26.854
     167      714.592593      0.002      5.040      0.016      3.364    -11.848    -23.727     27.013
     168      714.611111      0.001      5.039      0.011      3.370    -11.850    -23.806     22.576
     169      714.629630      0.009      4.955     -0.004      3.306    -11.583    -22.904     24.211
     170      714.648148      0.013      5.019      0.017      3.351    -11.726    -24.362     24.685
     171      714.666667      0.007      5.020      0.002      3.359    -11.714    -24.313     23.292
     172      714.685185      0.008      5.033      0.015      3.353    -11.794    -24.154     29.564
     173      714.703704      0.005      5.010     -0.014      3.349    -11.663    -24.075     22.930
     174      714.722222     -0.005      5.021      0.008      3.342    -11.870    -24.805     26.781
     175      714.740741      0.005      5.053      0.006      3.377    -11.874    -22.445     23.579
     176      714.759259      0.012      4.991      0.018      3.324    -11.718    -25.488     25.741
     177      714.777778     -0.003      4.967      0.004      3.313    -11.688    -28.185     26.637
     178      714.796296      0.012      5.008      0.009      3.347    -11.721    -27.430     24.462
     179      714.814815      0.008      5.000     -0.018      3.329    -11.703    -25.115     25.752
     180      714.833333      0.000      4.963      0.010      3.305    -11.676    -27.626     28.426
     181      714.851852      0.011      4.991     -0.005      3.332    -11.646    -22.593     28.545
     182      714.870370      0.007      5.020      0.014      3.349    -11.801    -24.468     25.944
     183      714.888889      0.003      5.015      0.003      3.365    -11.771    -24.131     23.286
     184      714.907407      0.009      4.984      0.011      3.324    -11.727    -24.503     23.023
     185      714.925926      0.004      5.012      0.006      3.358    -11.746    -23.273     25.047
     186      714.944444      0.008      5.058     -0.006      3.389    -11.822    -26.341     24.835
     187      714.962963      0.008      5.018      0.007      3.345    -11.778    -24.867     25.652
     188      714.981481     -0.005      4.967     -0.008      3.315    -11.659    -25.396     25.233
     189      715.000000      0.007      5.032     -0.000      3.365    -11.698    -24.341     25.336
     190      715.018519      0.018      5.060      0.003      3.368    -11.803    -24.831     26.720
     191      715.037037      0.023      5.051      0.007      3.368    -11.767    -23.124     24.117
     192      715.055556      0.004      4.995     -0.001      3.343    -11.706    -24.366     24.283
     193      715.074074      0.009      4.980      0.002      3.322    -11.650    -23.820     27.206
     194      715.092593      0.007      5.054     -0.006      3.377    -11.809    -27.475     24.531
     195      715.111111      0.003      5.032      0.009      3.358    -11.814    -22.924     26.858
     196      715.129630      0.021      5.058      0.008      3.367    -11.777    -25.842     26.366
     197      715.148148      0.012      5.045      0.014      3.358    -11.851    -23.460     23.356
     198      715.166667      0.012      5.083      0.001      3.390    -11.867    -24.168     25.984
     199      715.185185      0.003      5.018      0.005      3.341    -11.801    -23.409     23.650
     200      715.203704      0.008      5.019     -0.008      3.344    -11.736    -30.296     25.077
     201      715.222222      0.006      4.956      0.013      3.301    -11.652    -24.418     21.394
     202      715.240741      0.008      5.079      0.013      3.379    -11.913    -24.248     24.814
     203      715.259259      0.005      5.060      0.001      3.377    -11.819    -26.209     25.961
     204      715.277778      0.001      5.029     -0.007      3.357    -11.799    -22.277     27.026
     205      715.296296     -0.001      4.977     -0.004      3.331    -11.690    -23.372     26.666
     206      715.314815      0.003      5.027     -0.001      3.352    -11.816    -25.924     28.083
     207      715.333333      0.007      5.036     -0.001      3.364    -11.756    -23.966     24.121
     208      715.351852      0.004      5.017     -0.001      3.335    -11.814    -25.964     24.309
     209      715.370370      0.012      5.002      0.016      3.337    -11.732    -25.376     22.674
     210      715.388889      0.008      4.945      0.004      3.286    -11.615    -23.408     24.603
     211      715.407407      0.016      4.982      0.023      3.331    -11.636    -28.429     25.850
     212      715.425926      0.011      4.996      0.015      3.330    -11.687    -25.960     24.272
     213      715.444444      0.002      5.007      0.012      3.340    -11.766    -24.805     22.368
     214      715.462963      0.002      5.038      0.004      3.356    -11.824    -23.827     25.027
     215      715.481481      0.004      5.057      0.002      3.371    -11.857    -26.845     26.245
     216      715.500000      0.005      5.059      0.012      3.382    -11.881    -23.741     26.551
     217      715.518519      0.008      4.987     -0.007      3.322    -11.651    -25.132     24.046
     218      715.537037      0.017      4.878      0.014      3.255    -11.377    -23.686     25.347
     219      715.555556      0.011      4.997      0.018      3.342    -11.716    -25.689     24.090
     220      715.574074      0.003      4.928      0.003      3.292    -11.543    -23.304     21.940
     221      715.592593      0.009      5.008      0.002      3.335    -11.701    -24.519     30.054
     222      715.611111      0.004      5.000      0.016      3.340    -11.726    -24.989     24.395
     223      715.629630      0.008      5.043      0.018      3.358    -11.859    -24.623     31.820
     224      715.648148      0.022      4.976      0.020      3.315    -11.589    -22.012     25.260
     225      715.666667      0.011      5.034      0.015      3.349    -11.820    -24.448     27.247
     226      715.685185      0.007      4.995     -0.009      3.330    -11.704    -26.932     26.401
     227      715.703704      0.007      5.053     -0.001      3.373    -11.816    -22.218     24.598
     228      715.722222      0.007      5.021     -0.008      3.351    -11.773    -24.545     27.427
     229      715.740741      0.011      4.961      0.016      3.305    -11.624    -25.919     22.377
     230      715.759259      0.006      5.029      0.007      3.364    -11.794    -25.319     23.882
     231      715.777778      0.005      4.896      0.017      3.272    -11.529    -26.869     25.274
     232      715.796296      0.007      5.032      0.011      3.359    -11.755    -23.257     24.939
     233      715.814815      0.013      4.897      0.008      3.259    -11.502    -24.269     26.391
     234      715.833333      0.004      5.055      0.001      3.371    -11.872    -24.059     23.282
     235      715.851852     -0.006      5.052      0.016      3.370    -11.948    -25.721     27.461
     236      715.870370     -0.002      4.950      0.006      3.299    -11.665    -24.459     23.901
     237      715.888889      0.001      4.994     -0.002      3.333    -11.739    -25.103     24.876
     238      715.907407      0.009      4.991     -0.001      3.320    -11.677    -23.553     26.197
     239      715.925926      0.003      5.025      0.022      3.358    -11.825    -25.691     25.058
     240      715.944444      0.001      5.043     -0.000      3.367    -11.812    -23.405     27.530
     241      715.962963      0.003      5.002      0.013      3.346    -11.753    -23.628     27.300
     242      715.981481      0.011      4.992     -0.006      3.329    -11.687    -25.179     23.705
     243      716.000000      0.008      5.073     -0.005      3.394    -11.881    -22.203     24.659
     244      716.018519      0.007      5.005      0.002      3.337    -11.736    -27.258     25.889
     245      716.037037      0.009      5.043      0.017      3.363    -11.836    -24.903     25.458
     246      716.055556      0.008      5.025      0.020      3.356    -11.785    -24.096     23.959
     247      716.074074      0.005      5.004      0.010      3.341    -11.757    -23.275     24.736
     248      716.092593      0.011      5.017      0.003      3.357    -11.722    -23.340     24.222
     249      716.111111     -0.006      5.034      0.005      3.358    -11.849    -23.998     25.862
     250      716.129630      0.000      5.070     -0.004      3.383    -11.916    -25.891     25.144
     251      716.148148      0.004      5.068      0.001      3.377    -11.953    -23.764     23.738
     252      716.166667      0.003      5.013      0.006      3.335    -11.766    -24.644     30.097
     253      716.185185      0.008      5.054      0.009      3.379    -11.818    -23.509     25.621
     254      716.203704      0.010      5.044      0.008      3.372    -11.788    -22.371     24.531
     255      716.222222      0.003      5.077     -0.001      3.401    -11.878    -23.672     25.249
     256      716.240741      0.012      5.092      0.015      3.406    -11.922    -22.873     27.570
     257      716.259259      0.007      4.962      0.005      3.309    -11.625    -26.146     26.982
     258      716.277778     -0.002      5.025      0.000      3.353    -11.836    -23.574     22.963
     259      716.296296      0.001      4.989      0.019      3.331    -11.773    -24.072     26.298
     260      716.314815      0.004      5.051      0.001      3.368    -11.821    -23.368     25.343
     261      716.333333      0.006      5.035      0.009      3.359    -11.800    -24.954     26.192
     262      716.351852      0.004      4.978      0.010      3.332    -11.673    -25.306     24.845
     263      716.370370      0.008      5.084      0.020      3.399    -11.909    -25.871     23.191
     264      716.388889      0.002      5.018      0.023      3.341    -11.830    -22.820     23.765
     265      716.407407     -0.005      5.075      0.007      3.396    -11.914    -24.182     23.083
     266      716.425926      0.019      4.990     -0.000      3.329    -11.628    -24.478     25.808
     267      716.444444     -0.004      5.013      0.005      3.330    -11.838    -24.582     25.271
     268      716.462963     -0.005      5.084     -0.003      3.396    -11.967    -23.751     25.249
     269      716.481481     -0.018      4.942      0.006      3.279    -11.768    -24.493     25.852
     270      716.500000     -0.001      5.044      0.015      3.361    -11.890    -24.218     25.603
     271      716.518519      0.003      5.040      0.011      3.359    -11.854    -24.536     23.975
     272      716.537037      0.002      5.077      0.019      3.392    -11.922    -24.414     25.405
     273      716.555556     -0.003      5.046      0.014      3.371    -11.858    -24.526     25.722
     274      716.574074      0.010      5.091      0.027      3.397    -11.962    -24.341     33.515
     275      716.592593     -0.002      5.077      0.012      3.398    -11.944    -23.268     24.750
     276      716.611111     -0.001      5.054      0.002      3.367    -11.834    -25.425     23.815
     277      716.629630      0.012      5.010      0.022      3.335    -11.755    -23.280     26.941
     278      716.648148      0.000      5.046     -0.008      3.357    -11.876    -24.633     23.653
     279      716.666667      0.007      5.047      0.012      3.359    -11.857    -24.504     23.407
     280      716.685185      0.001      5.065     -0.014      3.381    -11.885    -25.908     26.409
     281      716.703704      0.004      5.005     -0.003      3.337    -11.770    -23.786     24.091
     282      716.722222      0.005      5.017      0.001      3.350    -11.811    -26.209     23.668
     283      716.740741      0.005      5.027      0.007      3.348    -11.779    -27.574     23.972
     284      716.759259     -0.010      5.044      0.006      3.369    -11.881    -25.183     24.168
     285      716.777778      0.006      4.985      0.001      3.319    -11.722    -24.877     24.002
     286      716.796296      0.012      4.960      0.024      3.300    -11.610    -23.265     29.473
     287      716.814815      0.002      5.013      0.004      3.337    -11.760    -25.291     23.601
     288      716.833333      0.005      5.015      0.005      3.359    -11.745    -25.704     26.889
     289      716.851852      0.003      5.014      0.002      3.341    -11.742    -26.547     27.398
     290      716.870370      0.014      4.964      0.015      3.310    -11.608    -24.113     25.045
     291      716.888889     -0.003      4.942     -0.000      3.289    -11.634    -25.517     25.791
     292      716.907407      0.006      5.046      0.016      3.365    -11.896    -25.619     22.808
     293      716.925926      0.007      5.041     -0.001      3.364    -11.831    -25.805     25.599
     294      716.944444     -0.001      5.003      0.001      3.339    -11.793    -24.080     23.770
     295      716.962963     -0.001      5.063      0.004      3.373    -11.914    -26.134     25.074
     296      716.981481     -0.001      5.039     -0.002      3.364    -11.837    -29.287     26.501
     297      717.000000      0.005      4.980      0.005      3.316    -11.715    -25.278     24.223
     298      717.018519      0.009      5.056      0.025      3.360    -11.898    -29.240     25.664
     299      717.037037      0.011      5.041      0.008      3.372    -11.796    -23.120     28.062
     300      717.055556      0.009      5.045      0.003      3.367    -11.804    -24.730     26.957
     301      717.074074      0.007      5.086      0.009      3.395    -11.935    -25.731     27.031
     302      717.092593      0.009      5.022      0.004      3.351    -11.807    -24.924     26.396
     303      717.111111      0.009      5.056     -0.003      3.377    -11.833    -24.193     26.800
     304      717.129630      0.003      5.080     -0.003      3.389    -11.890    -25.294     26.502
     305      717.148148      0.007      4.967      0.007      3.317    -11.657    -24.205     27.982
     306      717.166667      0.007      5.072     -0.000      3.387    -11.837    -24.554     25.239
     307      717.185185      0.008      5.009      0.018      3.340    -11.717    -24.163     23.071
     308      717.203704      0.007      5.056      0.006      3.370    -11.874    -24.756     24.377
     309      717.222222     -0.000      5.032      0.005      3.364    -11.850    -23.608     24.326
     310      717.240741      0.007      4.961      0.014      3.292    -11.656    -26.083     26.240
     311      717.259259      0.005      5.072      0.001      3.387    -11.879    -23.441     26.661
     312      717.277778      0.000      5.068     -0.013      3.383    -11.892    -24.264     22.934
     313      717.296296      0.021      5.064      0.009      3.381    -11.774    -24.789     24.694
     314      717.314815      0.008      5.025     -0.001      3.349    -11.778    -23.949     25.883
     315      717.333333      0.021      5.107      0.005      3.398    -11.914    -23.173     28.875
     316      717.351852      0.006      5.064     -0.000      3.375    -11.877    -22.977     25.374
     317      717.370370      0.008      5.032     -0.008      3.367    -11.727    -22.837     24.836
     318      717.388889      0.006      5.084      0.021      3.393    -11.915    -23.927     26.497
     319      717.407407      0.004      5.081      0.000      3.393    -11.949    -23.258     29.917
     320      717.425926      0.003      5.021     -0.007      3.354    -11.792    -23.950     26.774
     321      717.444444      0.004      5.099     -0.004      3.407    -11.909    -22.555     26.996
     322      717.462963      0.003      5.078      0.000      3.389    -11.915    -23.381     30.720
     323      717.481481      0.014      5.167      0.009      3.450    -12.072    -25.323     28.642
     324      717.500000     -0.000      4.965     -0.005      3.303    -11.661    -24.687     24.690
     325      717.518519      0.010      5.025     -0.002      3.349    -11.764    -23.396     29.775
     326      717.537037     -0.008      5.021     -0.003      3.350    -11.862    -23.396     25.640
     327      717.555556      0.002      4.991      0.009      3.341    -11.674    -23.371     25.470
     328      717.574074      0.008      5.078      0.007      3.388    -11.851    -27.672     26.495
     329      717.592593      0.011      5.032      0.008      3.356    -11.777    -24.929     29.136
     330      717.611111      0.003      4.922     -0.006      3.280    -11.552    -26.296     24.844
     331      717.629630      0.012      5.051      0.015      3.382    -11.820    -24.993     25.452
     332      717.648148      0.004      5.043     -0.005      3.359    -11.836    -24.006     25.747
     333      717.666667      0.009      5.027      0.003      3.355    -11.780    -27.035     23.843
     334      717.685185      0.005      5.072      0.002      3.375    -11.903    -26.440     27.583
     335      717.703704      0.007      5.034      0.007      3.354    -11.849    -22.884     23.973
     336      717.722222      0.009      5.063     -0.003      3.377    -11.775    -23.740     26.410
     337      717.740741      0.007      5.001     -0.005      3.345    -11.656    -23.272     24.848
     338      717.759259      0.014      5.069      0.018      3.385    -11.832    -23.955     23.730
     339      717.777778      0.004      5.027     -0.006      3.347    -11.725    -27.714     28.003
     340      717.796296      0.005      5.051      0.017      3.375    -11.839    -22.990     23.231
     341      717.814815      0.015      5.047      0.015      3.367    -11.819    -24.795     26.151
     342      717.833333      0.005      5.047      0.003      3.361    -11.813    -24.129     27.764
     343      717.851852      0.002      5.072      0.000      3.378    -11.948    -23.278     24.286
     344      717.870370      0.005      5.087      0.003      3.393    -11.903    -24.262     23.226
     345      717.888889      0.015      5.063      0.003      3.377    -11.748    -29.213     26.595
     346      717.907407      0.011      5.080     -0.002      3.392    -11.833    -26.672     28.751
     347      717.925926      0.004      5.025      0.009      3.340    -11.787    -25.598     29.374
     348      717.944444     -0.004      5.025     -0.005      3.358    -11.800    -22.040     23.751
     349      717.962963     -0.002      5.032      0.003      3.375    -11.757    -24.677     23.308
     350      717.981481     -0.004      5.011      0.009      3.347    -11.824    -26.067     23.080
     351      718.000000      0.004      5.100      0.005      3.416    -11.908    -24.235     26.770
     352      718.018519      0.008      5.071     -0.001      3.381    -11.885    -25.635     26.853
     353      718.037037      0.012      5.061      0.013      3.373    -11.855    -25.913     27.927
     354      718.055556     -0.006      5.057     -0.008      3.380    -11.942    -22.311     27.273
     355      718.074074      0.005      5.068     -0.004      3.388    -11.836    -26.082     27.323
     356      718.092593     -0.001      5.103      0.004      3.403    -11.955    -23.737     24.617
     357      718.111111      0.008      5.070     -0.004      3.390    -11.817    -24.986     29.014
     358      718.129630      0.018      5.027      0.010      3.360    -11.706    -24.983     32.536
