#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      89      713.148148      0.036      3.946      0.029      2.627     -9.201    -18.828     20.281
      90      713.166667      0.019      4.003      0.010      2.675     -9.372    -17.140     18.511
      91      713.185185      0.031      3.945      0.018      2.641     -9.184    -18.209     20.009
      92      713.203704      0.026      3.986      0.028      2.661     -9.360    -19.963     20.017
      93      713.222222      0.031      3.977      0.025      2.652     -9.259    -19.243     19.964
      94      713.240741      0.036      3.992      0.022      2.675     -9.252    -19.123     20.296
      95      713.259259      0.031      3.941      0.026      2.630     -9.212    -18.714     19.801
      96      713.277778      0.028      3.942      0.027      2.633     -9.195    -20.612     20.131
      97      713.296296      0.026      3.979      0.024      2.650     -9.339    -18.586     19.307
      98      713.314815      0.038      3.964      0.030      2.645     -9.251    -20.289     18.112
      99      713.333333      0.052      3.950      0.047      2.635     -9.200    -21.612     19.193
     100      713.351852      0.033      3.995      0.025      2.675     -9.252    -19.170     18.391
     101      713.370370      0.040      3.948      0.029      2.640     -9.165    -18.746     22.288
     102      713.388889      0.033      3.908      0.023      2.612     -9.082    -19.449     18.656
     103      713.407407      0.037      3.926      0.029      2.627     -9.195    -19.875     20.394
     104      713.425926      0.050      3.933      0.040      2.630     -9.146    -21.532     18.666
     105      713.444444      0.050      3.928      0.028      2.615     -9.148    -17.861     20.041
     106      713.462963      0.038      3.986      0.033      2.658     -9.290    -19.802     18.783
     107      713.481481      0.043      3.937      0.034      2.632     -9.188    -19.929     18.936
     108      713.500000      0.051      3.982      0.043      2.654     -9.249    -18.612     20.614
     109      713.518519      0.044      3.939      0.036      2.619     -9.162    -18.803     19.073
     110      713.537037      0.044      3.928      0.037      2.626     -9.135    -18.854     19.669
     111      713.555556      0.057      3.930      0.034      2.616     -9.147    -19.221     18.290
     112      713.574074      0.051      3.962      0.044      2.636     -9.251    -19.229     19.175
     113      713.592593      0.043      3.964      0.046      2.639     -9.264    -19.235     18.927
     114      713.611111      0.056      3.930      0.058      2.608     -9.173    -20.324     19.169
     115      713.629630      0.048      3.941      0.044      2.628     -9.221    -18.842     22.417
     116      713.648148      0.040      3.899      0.021      2.598     -9.050    -21.084     17.852
     117      713.666667      0.043      3.914      0.053      2.614     -9.165    -18.670     19.930
     118      713.685185      0.041      3.966      0.027      2.637     -9.250    -21.577     18.689
     119      713.703704      0.062      3.873      0.051      2.581     -8.988    -20.325     17.742
     120      713.722222      0.043      3.919      0.045      2.610     -9.190    -21.596     20.909
     121      713.740741      0.043      3.911      0.039      2.614     -9.087    -17.617     18.407
     122      713.759259      0.045      3.924      0.050      2.621     -9.182    -19.053     18.832
     123      713.777778      0.052      3.952      0.044      2.643     -9.193    -19.743     20.843
     124      713.796296      0.048      3.922      0.044      2.613     -9.193    -19.662     20.909
     125      713.814815      0.057      3.897      0.042      2.595     -9.068    -19.417     19.771
     126      713.833333      0.055      3.911      0.053      2.610     -9.085    -20.883     19.260
     127      713.851852      0.038      3.867      0.045      2.576     -9.076    -19.827     19.118
     128      713.870370      0.050      3.927      0.044      2.626     -9.134    -18.334     20.967
     129      713.888889      0.055      3.895      0.055      2.597     -9.127    -18.626     21.434
     130      713.907407      0.043      3.900      0.036      2.602     -9.135    -18.942     18.951
     131      713.925926      0.050      3.910      0.041      2.612     -9.060    -17.364     18.110
     132      713.944444      0.057      3.961      0.049      2.636     -9.231    -19.967     20.269
     133      713.962963      0.045      3.929      0.052      2.623     -9.192    -18.117     18.452
     134      713.981481      0.045      3.903      0.037      2.608     -9.081    -18.222     20.568
     135      714.000000      0.054      3.868      0.041      2.580     -8.962    -17.333     19.368
     136      714.018519      0.060      3.966      0.061      2.656     -9.228    -22.467     18.749
     137      714.037037      0.052      3.883      0.041      2.590     -9.025    -18.395     17.943
     138      714.055556      0.041      3.887      0.030      2.591     -9.095    -19.208     21.777
     139      714.074074      0.061      3.947      0.053      2.637     -9.134    -18.486     18.738
     140      714.092593      0.063      3.969      0.063      2.646     -9.224    -19.136     21.470
     141      714.111111      0.056      3.939      0.056      2.632     -9.172    -19.520     18.318
     142      714.129630      0.060      3.970      0.051      2.654     -9.198    -18.855     18.199
     143      714.148148      0.054      3.887      0.043      2.599     -9.027    -17.264     20.725
     144      714.166667      0.057      3.905      0.046      2.601     -9.078    -18.628     19.175
     145      714.185185      0.041      3.874      0.058      2.589     -9.104    -18.751     18.709
     146      714.203704      0.048      3.859      0.042      2.576     -8.964    -18.840     20.167
     147      714.222222      0.057      3.895      0.059      2.602     -9.087    -19.676     22.217
     148      714.240741      0.042      3.921      0.031      2.617     -9.145    -19.524     19.012
     149      714.259259      0.057      3.856      0.042      2.584     -8.921    -20.207     19.864
     150      714.277778      0.066      3.922      0.061      2.617     -9.086    -19.942     19.142
     151      714.296296      0.062      3.901      0.063      2.595     -9.064    -18.805     20.192
     152      714.314815      0.058      3.883      0.060      2.596     -9.052    -18.058     19.231
     153      714.333333      0.054      3.930      0.062      2.633     -9.106    -20.439     19.612
     154      714.351852      0.067      3.805      0.056      2.521     -8.856    -17.202     18.019
     155      714.370370      0.053      3.869      0.062      2.581     -9.056    -19.165     18.296
     156      714.388889      0.053      3.906      0.047      2.620     -9.018    -18.220     20.370
     157      714.407407      0.051      3.891      0.052      2.600     -9.060    -20.170     18.012
     158      714.425926      0.054      3.918      0.059      2.602     -9.171    -18.323     18.832
     159      714.444444      0.060      3.876      0.049      2.591     -8.996    -20.464     19.455
     160      714.462963      0.056      3.858      0.036      2.574     -8.938    -19.620     19.644
     161      714.481481      0.058      3.899      0.051      2.596     -9.066    -20.117     17.879
     162      714.500000      0.053      3.911      0.054      2.608     -9.082    -20.010     20.457
     163      714.518519      0.059      3.893      0.050      2.595     -9.026    -18.082     17.847
     164      714.537037      0.061      3.923      0.059      2.615     -9.149    -20.068     21.100
     165      714.555556      0.067      3.868      0.065      2.578     -8.969    -17.671     18.727
     166      714.574074      0.064      3.868      0.061      2.592     -9.009    -17.468     19.117
     167      714.592593      0.061      3.924      0.043      2.628     -9.067    -19.305     22.994
     168      714.611111      0.054      3.873      0.063      2.590     -9.032    -18.855     19.034
     169      714.629630      0.057      3.882      0.061      2.577     -9.077    -19.102     19.516
     170      714.648148      0.055      3.942      0.040      2.635     -9.171    -18.036     19.816
     171      714.666667      0.069      3.848      0.054      2.567     -8.914    -23.404     18.584
     172      714.685185      0.075      3.910      0.052      2.613     -9.033    -16.970     20.569
     173      714.703704      0.071      3.867      0.058      2.576     -8.942    -17.694     19.283
     174      714.722222      0.057      3.834      0.052      2.566     -8.920    -19.508     19.639
     175      714.740741      0.080      3.874      0.072      2.577     -8.983    -18.467     21.106
     176      714.759259      0.056      3.887      0.048      2.588     -9.043    -18.041     19.188
     177      714.777778      0.059      3.901      0.049      2.604     -9.056    -21.300     19.597
     178      714.796296      0.070      3.877      0.049      2.584     -9.008    -18.726     18.434
     179      714.814815      0.064      3.840      0.060      2.557     -8.922    -19.399     19.225
     180      714.833333      0.058      3.889      0.050      2.589     -9.051    -17.342     18.716
     181      714.851852      0.057      3.865      0.057      2.587     -9.009    -18.088     20.335
     182      714.870370      0.064      3.872      0.055      2.586     -9.019    -16.697     18.833
     183      714.888889      0.088      3.896      0.084      2.601     -9.012    -19.673     19.336
     184      714.907407      0.052      3.895      0.037      2.592     -9.069    -21.866     19.568
     185      714.925926      0.059      3.874      0.046      2.587     -9.044    -20.971     19.778
     186      714.944444      0.056      3.868      0.046      2.581     -8.997    -20.846     20.247
     187      714.962963      0.067      3.920      0.060      2.618     -9.095    -26.130     18.194
     188      714.981481      0.073      3.898      0.053      2.600     -9.009    -17.843     18.342
     189      715.000000      0.052      3.850      0.038      2.560     -8.929    -18.589     19.979
     190      715.018519      0.053      3.890      0.040      2.599     -9.000    -18.887     19.872
     191      715.037037      0.056      3.883      0.051      2.593     -9.018    -19.379     17.951
     192      715.055556      0.057      3.881      0.044      2.590     -8.999    -17.576     17.896
     193      715.074074      0.056      3.866      0.070      2.580     -9.025    -21.506     19.590
     194      715.092593      0.071      3.876      0.059      2.593     -8.995    -18.691     17.548
     195      715.111111      0.067      3.850      0.053      2.573     -8.909    -18.104     18.978
     196      715.129630      0.061      3.862      0.044      2.569     -8.985    -20.125     18.014
     197      715.148148      0.067      3.860      0.062      2.575     -8.925    -20.594     18.241
     198      715.166667      0.061      3.797      0.052      2.534     -8.816    -19.717     21.469
     199      715.185185      0.058      3.871      0.054      2.584     -8.993    -20.348     18.562
     200      715.203704      0.048      3.854      0.043      2.574     -8.990    -18.948     17.747
     201      715.222222      0.057      3.800      0.041      2.533     -8.827    -19.423     18.278
     202      715.240741      0.049      3.872      0.037      2.592     -8.986    -20.039     18.809
     203      715.259259      0.067      3.844      0.063      2.571     -8.885    -17.766     18.925
     204      715.277778      0.052      3.836      0.041      2.567     -8.896    -18.677     20.207
     205      715.296296      0.049      3.828      0.030      2.557     -8.890    -19.484     19.836
     206      715.314815      0.067      3.809      0.054      2.541     -8.811    -20.148     21.670
     207      715.333333      0.053      3.845      0.045      2.571     -8.937    -17.801     20.081
     208      715.351852      0.055      3.825      0.047      2.557     -8.914    -18.036     18.740
     209      715.370370      0.056      3.853      0.039      2.582     -8.946    -19.382     20.743
     210      715.388889      0.053      3.861      0.055      2.579     -8.974    -19.452     18.504
     211      715.407407      0.055      3.885      0.047      2.594     -9.018    -18.375     20.406
     212      715.425926      0.069      3.809      0.050      2.553     -8.772    -18.365     19.187
     213      715.444444      0.063      3.823      0.059      2.552     -8.850    -20.531     20.137
     214      715.462963      0.045      3.826      0.043      2.559     -8.909    -18.319     19.181
     215      715.481481      0.068      3.828      0.056      2.551     -8.868    -18.937     19.994
     216      715.500000      0.073      3.812      0.056      2.548     -8.785    -18.045     18.622
     217      715.518519      0.053      3.893      0.038      2.606     -9.003    -18.908     19.530
     218      715.537037      0.056      3.832      0.044      2.554     -8.874    -16.490     19.174
     219      715.555556      0.051      3.886      0.050      2.601     -9.032    -18.709     18.016
     220      715.574074      0.065      3.845      0.051      2.565     -8.922    -20.564     18.421
     221      715.592593      0.055      3.855      0.036      2.573     -8.915    -18.636     19.313
     222      715.611111      0.049      3.898      0.041      2.610     -9.007    -20.405     20.451
     223      715.629630      0.052      3.857      0.043      2.578     -8.978    -17.975     20.699
     224      715.648148      0.057      3.865      0.044      2.581     -9.030    -19.604     18.671
     225      715.666667      0.063      3.847      0.065      2.568     -8.973    -18.437     18.414
     226      715.685185      0.044      3.846      0.036      2.569     -8.935    -17.963     17.957
     227      715.703704      0.041      3.802      0.041      2.530     -8.911    -19.378     17.818
     228      715.722222      0.046      3.851      0.039      2.573     -8.984    -22.456     19.206
     229      715.740741      0.046      3.795      0.028      2.529     -8.831    -19.567     19.476
     230      715.759259      0.042      3.794      0.031      2.534     -8.828    -17.381     22.047
     231      715.777778      0.056      3.836      0.055      2.571     -8.891    -18.892     19.808
     232      715.796296      0.048      3.846      0.051      2.571     -8.944    -21.164     20.479
     233      715.814815      0.029      3.848      0.018      2.571     -8.963    -17.170     18.098
     234      715.833333      0.042      3.817      0.039      2.549     -8.884    -17.221     20.522
     235      715.851852      0.040      3.836      0.035      2.561     -8.936    -17.206     20.900
     236      715.870370      0.043      3.833      0.029      2.551     -8.935    -20.239     20.372
     237      715.888889      0.037      3.862      0.027      2.582     -9.001    -18.651     17.381
     238      715.907407      0.055      3.832      0.039      2.564     -8.857    -22.678     18.556
     239      715.925926      0.046      3.841      0.042      2.560     -8.938    -18.172     17.916
     240      715.944444      0.037      3.797      0.028      2.537     -8.852    -20.294     19.397
     241      715.962963      0.033      3.814      0.040      2.552     -8.898    -19.320     19.727
     242      715.981481      0.040      3.776      0.040      2.523     -8.833    -19.602     18.081
     243      716.000000      0.037      3.825      0.033      2.545     -8.874    -19.696     19.394
     244      716.018519      0.047      3.818      0.041      2.554     -8.813    -17.642     19.345
     245      716.037037      0.034      3.798      0.031      2.535     -8.876    -17.182     18.784
     246      716.055556      0.035      3.840      0.020      2.568     -8.951    -19.192     20.090
     247      716.074074      0.048      3.846      0.044      2.562     -8.946    -22.675     18.260
     248      716.092593      0.031      3.816      0.017      2.547     -8.855    -18.464     19.431
     249      716.111111      0.025      3.830      0.027      2.548     -9.003    -19.026     17.812
     250      716.129630      0.017      3.792      0.020      2.531     -8.886    -19.142     17.690
     251      716.148148      0.028      3.760      0.021      2.517     -8.777    -18.804     18.288
     252      716.166667      0.035      3.820      0.030      2.550     -8.937    -19.056     18.583
     253      716.185185      0.047      3.774      0.031      2.522     -8.712    -17.374     16.175
     254      716.203704      0.023      3.761      0.028      2.514     -8.797    -22.092     19.629
     255      716.222222      0.027      3.810      0.026      2.554     -8.872    -16.900     18.719
     256      716.240741      0.028      3.820      0.023      2.542     -8.945    -19.791     19.990
     257      716.259259      0.026      3.780      0.026      2.529     -8.812    -18.292     17.805
     258      716.277778      0.015      3.820      0.011      2.562     -8.911    -19.875     18.583
     259      716.296296      0.030      3.799      0.025      2.534     -8.858    -17.613     19.925
     260      716.314815      0.035      3.799      0.040      2.535     -8.879    -17.163     19.009
     261      716.333333      0.018      3.817      0.021      2.558     -8.936    -17.738     19.631
     262      716.351852      0.016      3.823      0.020      2.552     -8.949    -17.325     19.293
     263      716.370370      0.020      3.759      0.022      2.508     -8.805    -19.563     21.366
     264      716.388889      0.026      3.778      0.015      2.524     -8.771    -18.970     18.154
     265      716.407407      0.031      3.757      0.024      2.511     -8.752    -17.032     18.364
     266      716.425926      0.022      3.819      0.013      2.548     -8.902    -18.591     17.950
     267      716.444444      0.027      3.855      0.020      2.569     -9.008    -19.968     16.769
     268      716.462963      0.018      3.786      0.021      2.539     -8.813    -18.485     17.935
     269      716.481481      0.006      3.791      0.020      2.536     -8.898    -19.252     17.962
     270      716.500000      0.012      3.754      0.024      2.507     -8.859    -18.437     20.138
     271      716.518519      0.019      3.770      0.019      2.517     -8.803    -17.775     17.867
     272      716.537037      0.012      3.790      0.010      2.531     -8.886    -17.249     18.613
     273      716.555556      0.007      3.781      0.007      2.518     -8.910    -18.714     21.855
     274      716.574074      0.025      3.791      0.011      2.540     -8.813    -16.821     18.585
     275      716.592593      0.015      3.762      0.010      2.517     -8.754    -19.403     17.446
     276      716.611111      0.017      3.781      0.008      2.513     -8.828    -18.207     19.531
     277      716.629630      0.003      3.813     -0.000      2.543     -8.900    -17.438     19.484
     278      716.648148     -0.000      3.762      0.003      2.520     -8.798    -17.170     18.352
     279      716.666667      0.008      3.758      0.014      2.509     -8.847    -20.914     17.786
     280      716.685185     -0.005      3.750     -0.002      2.497     -8.817    -19.916     20.202
     281      716.703704      0.003      3.792      0.010      2.528     -8.908    -18.829     17.081
     282      716.722222      0.009      3.771      0.019      2.510     -8.847    -18.312     17.912
     283      716.740741      0.002      3.748     -0.012      2.503     -8.784    -18.711     18.034
     284      716.759259     -0.006      3.763      0.004      2.507     -8.860    -18.994     18.144
     285      716.777778      0.004      3.757     -0.003      2.518     -8.755    -18.196     18.501
     286      716.796296      0.004      3.785     -0.006      2.547     -8.794    -17.554     17.628
     287      716.814815     -0.005      3.809      0.001      2.544     -8.950    -18.755     18.713
     288      716.833333      0.004      3.763     -0.007      2.508     -8.759    -18.580     19.059
     289      716.851852     -0.003      3.794     -0.000      2.540     -8.885    -18.162     18.678
     290      716.870370     -0.008      3.780      0.005      2.523     -8.852    -17.566     18.831
     291      716.888889     -0.015      3.756     -0.014      2.508     -8.820    -17.893     20.381
     292      716.907407     -0.014      3.776     -0.009      2.521     -8.899    -18.098     17.386
     293      716.925926     -0.012      3.786     -0.003      2.522     -8.914    -17.988     18.923
     294      716.944444     -0.004      3.757     -0.010      2.510     -8.818    -17.928     18.893
     295      716.962963     -0.006      3.770     -0.002      2.519     -8.850    -19.546     18.516
     296      716.981481     -0.009      3.757     -0.004      2.505     -8.790    -18.101     20.796
     297      717.000000     -0.013      3.755     -0.019      2.508     -8.814    -19.664     18.253
     298      717.018519     -0.003      3.753      0.001      2.501     -8.804    -18.491     16.774
     299      717.037037     -0.014      3.745     -0.016      2.495     -8.830    -21.252     19.583
     300      717.055556     -0.011      3.793     -0.010      2.541     -8.918    -18.330     18.611
     301      717.074074     -0.004      3.776     -0.014      2.521     -8.845    -18.649     21.987
     302      717.092593     -0.013      3.747     -0.005      2.494     -8.809    -19.349     18.745
     303      717.111111     -0.019      3.744     -0.016      2.503     -8.803    -17.275     19.029
     304      717.129630     -0.012      3.767     -0.015      2.513     -8.862    -19.339     18.966
     305      717.148148     -0.028      3.741     -0.019      2.497     -8.837    -18.674     16.838
     306      717.166667     -0.014      3.784     -0.012      2.533     -8.915    -18.782     17.537
     307      717.185185     -0.012      3.742     -0.015      2.503     -8.731    -17.907     18.965
     308      717.203704     -0.017      3.743     -0.010      2.502     -8.825    -18.239     18.069
     309      717.222222     -0.021      3.725     -0.026      2.490     -8.698    -17.124     21.320
     310      717.240741     -0.019      3.750     -0.019      2.509     -8.786    -17.024     17.984
     311      717.259259     -0.029      3.739     -0.032      2.496     -8.786    -18.170     17.029
     312      717.277778     -0.009      3.744     -0.020      2.502     -8.769    -18.307     21.849
     313      717.296296     -0.028      3.757     -0.027      2.517     -8.824    -18.879     17.898
     314      717.314815     -0.021      3.738     -0.015      2.492     -8.770    -18.219     20.174
     315      717.333333     -0.012      3.734     -0.023      2.492     -8.749    -18.538     17.291
     316      717.351852     -0.022      3.735     -0.018      2.503     -8.793    -18.541     17.498
     317      717.370370     -0.013      3.746     -0.010      2.491     -8.800    -19.077     18.029
     318      717.388889     -0.022      3.766     -0.021      2.523     -8.845    -16.970     18.005
     319      717.407407     -0.020      3.771     -0.015      2.514     -8.907    -17.926     20.151
     320      717.425926     -0.028      3.772     -0.022      2.517     -8.893    -19.306     19.951
     321      717.444444     -0.021      3.713     -0.028      2.479     -8.698    -18.360     20.129
     322      717.462963     -0.025      3.755     -0.034      2.507     -8.817    -17.463     17.450
     323      717.481481     -0.038      3.783     -0.046      2.525     -8.901    -16.229     17.571
     324      717.500000     -0.033      3.729     -0.028      2.490     -8.803    -17.568     19.413
     325      717.518519     -0.025      3.736     -0.026      2.497     -8.745    -18.398     18.375
     326      717.537037     -0.029      3.725     -0.021      2.494     -8.791    -17.739     19.134
     327      717.555556     -0.032      3.716     -0.034      2.484     -8.716    -17.485     18.803
     328      717.574074     -0.033      3.731     -0.026      2.483     -8.818    -17.526     17.200
     329      717.592593     -0.037      3.746     -0.045      2.498     -8.871    -18.584     17.144
     330      717.611111     -0.038      3.733     -0.032      2.496     -8.802    -23.142     21.122
     331      717.629630     -0.040      3.767     -0.029      2.512     -8.935    -18.148     20.004
     332      717.648148     -0.031      3.744     -0.028      2.503     -8.784    -16.450     18.368
     333      717.666667     -0.033      3.713     -0.035      2.477     -8.746    -18.847     20.182
     334      717.685185     -0.032      3.746     -0.037      2.496     -8.789    -18.384     19.364
     335      717.703704     -0.038      3.738     -0.026      2.502     -8.813    -19.252     20.101
     336      717.722222     -0.046      3.700     -0.037      2.463     -8.781    -20.255     21.436
     337      717.740741     -0.045      3.737     -0.040      2.496     -8.832    -20.275     17.942
     338      717.759259     -0.037      3.710     -0.029      2.481     -8.741    -19.126     23.070
     339      717.777778     -0.030      3.765     -0.029      2.513     -8.867    -17.823     19.474
     340      717.796296     -0.041      3.712     -0.036      2.469     -8.755    -18.116     16.923
     341      717.814815     -0.045      3.755     -0.042      2.494     -8.877    -17.939     18.469
     342      717.833333     -0.044      3.702     -0.042      2.472     -8.723    -17.202     18.192
     343      717.851852     -0.044      3.731     -0.035      2.487     -8.801    -17.416     17.779
     344      717.870370     -0.043      3.733     -0.045      2.494     -8.783    -18.442     18.352
     345      717.888889     -0.044      3.747     -0.029      2.510     -8.818    -16.576     17.838
     346      717.907407     -0.043      3.678     -0.038      2.448     -8.741    -17.887     18.849
     347      717.925926     -0.041      3.722     -0.036      2.464     -8.810    -17.713     18.532
     348      717.944444     -0.034      3.762     -0.033      2.514     -8.864    -18.375     18.054
     349      717.962963     -0.049      3.737     -0.043      2.499     -8.781    -18.087     21.047
     350      717.981481     -0.049      3.728     -0.048      2.487     -8.781    -17.510     17.659
     351      718.000000     -0.032      3.724     -0.035      2.482     -8.753    -16.763     17.888
     352      718.018519     -0.039      3.707     -0.030      2.466     -8.800    -17.136     17.145
     353      718.037037     -0.046      3.702     -0.041      2.462     -8.760    -16.660     18.765
     354      718.055556     -0.043      3.727     -0.038      2.488     -8.773    -19.588     17.531
     355      718.074074     -0.046      3.748     -0.048      2.502     -8.804    -20.889     19.090
     356      718.092593     -0.051      3.733     -0.049      2.492     -8.803    -20.429     18.421
