#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      26      711.981481      0.000      6.491     -0.001      4.508    -14.495    -19.702     19.923
      27      712.000000     -0.000      6.479     -0.027      4.516    -14.367    -20.243     19.954
      28      712.018519     -0.000      6.482     -0.010      4.506    -14.466    -19.978     19.972
      29      712.037037      0.000      6.472     -0.020      4.503    -14.387    -19.959     20.106
      30      712.055556     -0.000      6.587      0.000      4.576    -14.720    -20.265     19.811
      31      712.074074      0.000      6.475      0.013      4.498    -14.483    -20.224     19.937
      32      712.092593      0.000      6.465     -0.015      4.498    -14.385    -19.663     19.685
      33      712.111111      0.000      6.474      0.005      4.520    -14.410    -19.873     19.952
      34      712.129630      0.000      6.516     -0.007      4.531    -14.496    -20.111     20.038
      35      712.148148      0.000      6.457      0.003      4.493    -14.391    -20.101     20.390
      36      712.166667     -0.000      6.387      0.008      4.434    -14.287    -19.426     20.011
      37      712.185185     -0.000      6.472     -0.018      4.509    -14.377    -19.337     19.875
      38      712.203704     -0.000      6.407     -0.007      4.448    -14.305    -19.997     19.918
      39      712.222222     -0.000      6.487      0.006      4.529    -14.444    -19.686     19.317
      40      712.240741     -0.000      6.391     -0.014      4.453    -14.196    -19.417     19.403
      41      712.259259     -0.000      6.470     -0.016      4.493    -14.413    -19.715     20.626
      42      712.277778      0.000      6.396     -0.001      4.461    -14.229    -19.336     19.599
      43      712.296296      0.000      6.485     -0.004      4.521    -14.417    -19.908     19.549
      44      712.314815      0.000      6.490     -0.020      4.527    -14.414    -19.882     19.800
      45      712.333333     -0.000      6.476     -0.011      4.510    -14.407    -19.938     20.693
      46      712.351852      0.000      6.516     -0.008      4.551    -14.487    -20.359     19.779
      47      712.370370      0.000      6.540     -0.004      4.550    -14.585    -19.950     20.287
      48      712.388889     -0.000      6.570      0.006      4.576    -14.632    -19.864     20.264
      49      712.407407     -0.000      6.567     -0.022      4.586    -14.594    -20.074     19.759
      50      712.425926      0.000      6.537     -0.005      4.538    -14.578    -20.278     20.536
      51      712.444444      0.000      6.502     -0.007      4.518    -14.524    -20.372     19.828
      52      712.462963     -0.000      6.495     -0.002      4.519    -14.460    -20.188     20.169
      53      712.481481     -0.000      6.441     -0.024      4.452    -14.363    -19.439     19.623
      54      712.500000     -0.000      6.451     -0.006      4.479    -14.402    -20.145     19.582
      55      712.518519      0.000      6.645     -0.016      4.586    -14.950    -20.879     20.498
      56      712.537037      0.000      6.658      0.013      4.616    -14.921    -21.102     20.642
      57      712.555556      0.000      6.433     -0.005      4.467    -14.305    -19.233     19.326
      58      712.574074      0.000      6.453     -0.019      4.500    -14.349    -19.866     19.645
      59      712.592593      0.000      6.451     -0.009      4.482    -14.358    -19.100     20.228
      60      712.611111     -0.000      6.498     -0.000      4.521    -14.465    -19.806     19.985
      61      712.629630      0.000      6.529     -0.009      4.553    -14.518    -20.236     20.895
      62      712.648148      0.000      6.476     -0.016      4.503    -14.419    -20.361     19.982
      63      712.666667      0.000      6.500      0.001      4.511    -14.478    -19.964     19.816
      64      712.685185     -0.000      6.487     -0.006      4.521    -14.449    -20.260     20.162
      65      712.703704      0.000      6.568      0.013      4.567    -14.674    -20.315     19.554
      66      712.722222     -0.000      6.472     -0.019      4.509    -14.378    -19.517     20.153
      67      712.740741      0.000      6.482      0.000      4.507    -14.445    -19.598     19.527
      68      712.759259      0.000      6.489      0.004      4.524    -14.433    -19.901     19.541
      69      712.777778      0.000      6.411     -0.001      4.452    -14.327    -19.940     20.097
      70      712.796296      0.000      6.494     -0.016      4.525    -14.414    -19.485     19.991
      71      712.814815      0.000      6.487     -0.004      4.519    -14.403    -20.518     20.095
      72      712.833333      0.000      6.540     -0.022      4.558    -14.543    -20.128     20.087
      73      712.851852      0.000      6.471      0.007      4.509    -14.448    -20.425     19.626
      74      712.870370      0.000      6.495      0.017      4.528    -14.480    -20.034     19.904
      75      712.888889     -0.000      6.512      0.001      4.527    -14.506    -19.987     19.874
      76      712.907407     -0.000      6.672     -0.019      4.599    -14.959    -21.905     21.055
      77      712.925926     -0.000      6.413      0.007      4.443    -14.335    -19.330     19.532
      78      712.944444      0.000      6.483     -0.014      4.504    -14.436    -19.770     19.702
      79      712.962963      0.000      6.508      0.000      4.545    -14.448    -19.816     19.667
      80      712.981481      0.000      6.507     -0.005      4.508    -14.553    -19.813     19.877
      81      713.000000     -0.000      6.484      0.001      4.512    -14.463    -20.290     19.805
      82      713.018519     -0.000      6.451     -0.027      4.493    -14.323    -19.400     19.593
      83      713.037037      0.000      6.471     -0.010      4.499    -14.367    -20.166     19.391
      84      713.055556      0.000      6.578     -0.010      4.562    -14.676    -20.320     20.093
      85      713.074074      0.000      6.489     -0.018      4.507    -14.465    -19.668     20.023
      86      713.092593     -0.000      6.510     -0.015      4.536    -14.461    -19.731     20.031
      87      713.111111     -0.000      6.454     -0.005      4.495    -14.345    -19.624     19.527
      88      713.129630      0.000      6.512     -0.008      4.542    -14.447    -19.582     19.765
      89      713.148148     -0.000      6.504     -0.009      4.525    -14.463    -19.920     20.206
      90      713.166667     -0.000      6.497     -0.014      4.520    -14.476    -19.985     20.115
      91      713.185185     -0.000      6.465      0.005      4.503    -14.427    -20.416     19.477
      92      713.203704     -0.000      6.493     -0.003      4.524    -14.439    -19.697     19.887
      93      713.222222      0.000      6.483     -0.023      4.518    -14.433    -20.435     21.192
      94      713.240741      0.000      6.509     -0.019      4.548    -14.445    -20.229     19.357
      95      713.259259      0.000      6.545     -0.005      4.563    -14.564    -19.745     19.849
      96      713.277778      0.000      6.498      0.008      4.523    -14.532    -19.758     19.910
      97      713.296296     -0.000      6.469     -0.004      4.512    -14.413    -19.716     20.041
      98      713.314815     -0.000      6.488      0.008      4.527    -14.413    -19.855     19.776
      99      713.333333     -0.000      6.514     -0.020      4.550    -14.460    -19.880     20.043
     100      713.351852     -0.000      6.511     -0.005      4.523    -14.476    -19.538     20.417
     101      713.370370     -0.000      6.541     -0.017      4.556    -14.524    -19.952     20.013
     102      713.388889     -0.000      6.397     -0.021      4.453    -14.220    -19.647     19.624
     103      713.407407     -0.000      6.505      0.019      4.525    -14.494    -19.798     20.106
     104      713.425926     -0.000      6.359     -0.006      4.425    -14.159    -19.260     19.793
     105      713.444444      0.000      6.354     -0.025      4.415    -14.158    -19.273     19.418
     106      713.462963     -0.000      6.406     -0.005      4.458    -14.251    -20.295     20.117
     107      713.481481      0.000      6.419     -0.003      4.468    -14.310    -19.558     19.419
     108      713.500000      0.000      6.433     -0.002      4.484    -14.329    -19.958     19.595
     109      713.518519     -0.000      6.475      0.014      4.502    -14.424    -19.676     19.681
     110      713.537037      0.000      6.514      0.018      4.530    -14.563    -19.994     19.847
     111      713.555556      0.000      6.397      0.002      4.452    -14.242    -20.234     19.992
     112      713.574074     -0.000      6.419     -0.004      4.465    -14.296    -19.310     19.888
     113      713.592593     -0.000      6.511     -0.016      4.518    -14.532    -20.426     20.219
     114      713.611111      0.000      6.418     -0.006      4.480    -14.286    -19.920     19.853
     115      713.629630      0.000      6.503     -0.015      4.513    -14.527    -19.815     19.828
     116      713.648148     -0.000      6.470     -0.001      4.507    -14.431    -19.864     19.545
     117      713.666667     -0.000      6.490     -0.023      4.524    -14.357    -19.894     19.755
     118      713.685185     -0.000      6.399      0.005      4.466    -14.253    -19.414     19.932
     119      713.703704     -0.000      6.413     -0.015      4.465    -14.267    -19.439     19.223
     120      713.722222     -0.000      6.451      0.009      4.491    -14.340    -19.998     19.582
     121      713.740741      0.000      6.439      0.007      4.470    -14.360    -19.588     19.439
     122      713.759259     -0.000      6.396     -0.017      4.452    -14.246    -19.734     20.213
     123      713.777778      0.000      6.396     -0.012      4.456    -14.195    -19.180     19.150
     124      713.796296     -0.000      6.417     -0.005      4.470    -14.221    -19.604     19.930
     125      713.814815     -0.000      6.398      0.002      4.450    -14.310    -19.669     19.682
     126      713.833333     -0.000      6.410      0.011      4.457    -14.309    -19.818     19.711
     127      713.851852      0.000      6.486      0.005      4.510    -14.490    -19.803     19.667
     128      713.870370     -0.000      6.458      0.007      4.506    -14.392    -19.858     19.768
     129      713.888889     -0.000      6.470     -0.003      4.493    -14.424    -19.403     19.608
     130      713.907407     -0.000      6.460      0.003      4.494    -14.345    -20.126     19.915
     131      713.925926      0.000      6.615     -0.002      4.584    -14.812    -20.525     20.342
     132      713.944444      0.000      6.439     -0.019      4.482    -14.358    -19.377     19.277
     133      713.962963     -0.000      6.416     -0.014      4.461    -14.276    -19.624     20.197
     134      713.981481     -0.000      6.402     -0.003      4.456    -14.258    -19.547     19.552
     135      714.000000      0.000      6.396     -0.016      4.457    -14.173    -19.805     19.183
     136      714.018519     -0.000      6.455     -0.002      4.509    -14.348    -19.498     19.901
     137      714.037037     -0.000      6.376     -0.005      4.437    -14.182    -19.377     19.757
     138      714.055556      0.000      6.452     -0.001      4.479    -14.389    -19.573     19.388
     139      714.074074     -0.000      6.429     -0.003      4.470    -14.330    -19.792     19.416
     140      714.092593      0.000      6.392     -0.006      4.451    -14.263    -19.454     19.326
     141      714.111111     -0.000      6.471     -0.013      4.496    -14.386    -20.037     20.311
     142      714.129630      0.000      6.327     -0.014      4.399    -14.074    -19.413     19.717
     143      714.148148      0.000      6.403     -0.006      4.458    -14.275    -19.719     19.421
     144      714.166667     -0.000      6.378     -0.010      4.426    -14.248    -19.733     19.597
     145      714.185185     -0.000      6.392     -0.008      4.451    -14.200    -19.499     19.151
     146      714.203704     -0.000      6.322     -0.011      4.404    -14.003    -19.052     19.283
     147      714.222222      0.000      6.379     -0.012      4.445    -14.229    -20.083     19.325
     148      714.240741     -0.000      6.480     -0.028      4.503    -14.422    -20.171     20.077
     149      714.259259      0.000      6.442     -0.016      4.484    -14.315    -19.431     19.479
     150      714.277778      0.000      6.408     -0.017      4.459    -14.240    -19.741     19.536
     151      714.296296      0.000      6.376      0.001      4.444    -14.182    -19.644     19.659
     152      714.314815     -0.000      6.366     -0.018      4.414    -14.189    -19.769     19.577
     153      714.333333     -0.000      6.381     -0.002      4.425    -14.257    -19.376     19.775
     154      714.351852      0.000      6.387     -0.018      4.449    -14.192    -19.794     19.543
     155      714.370370     -0.000      6.445      0.001      4.496    -14.354    -19.364     19.826
     156      714.388889      0.000      6.459     -0.014      4.507    -14.352    -19.565     19.560
     157      714.407407     -0.000      6.471     -0.002      4.500    -14.420    -19.624     20.218
     158      714.425926     -0.000      6.424     -0.009      4.468    -14.287    -20.016     20.052
     159      714.444444      0.000      6.516     -0.010      4.523    -14.559    -20.271     20.350
     160      714.462963      0.000      6.397     -0.004      4.449    -14.223    -19.387     19.460
     161      714.481481     -0.000      6.410     -0.012      4.464    -14.251    -19.726     20.196
     162      714.500000      0.000      6.426     -0.002      4.481    -14.296    -19.412     19.176
     163      714.518519      0.000      6.435      0.009      4.474    -14.293    -19.713     19.582
     164      714.537037     -0.000      6.619     -0.001      4.598    -14.762    -20.891     20.454
     165      714.555556     -0.000      6.434     -0.017      4.468    -14.361    -19.702     19.427
     166      714.574074      0.000      6.468      0.003      4.490    -14.459    -19.774     19.865
     167      714.592593      0.000      6.452      0.007      4.500    -14.373    -19.402     19.578
     168      714.611111      0.000      6.445     -0.034      4.472    -14.356    -19.934     19.643
     169      714.629630     -0.000      6.438      0.013      4.472    -14.391    -19.889     19.606
     170      714.648148     -0.000      6.439     -0.004      4.489    -14.320    -19.394     19.728
     171      714.666667      0.000      6.407     -0.005      4.446    -14.273    -19.446     19.458
     172      714.685185     -0.000      6.452     -0.018      4.497    -14.335    -20.567     19.570
     173      714.703704      0.000      6.426      0.001      4.468    -14.300    -20.185     19.451
     174      714.722222     -0.000      6.461     -0.014      4.500    -14.372    -20.222     19.501
     175      714.740741     -0.000      6.421     -0.004      4.474    -14.301    -19.698     19.410
     176      714.759259     -0.000      6.385     -0.009      4.431    -14.175    -19.302     19.203
     177      714.777778      0.000      6.422      0.008      4.470    -14.318    -19.723     19.344
     178      714.796296      0.000      6.461      0.007      4.508    -14.397    -20.041     19.839
     179      714.814815      0.000      6.396     -0.020      4.451    -14.233    -19.283     19.230
     180      714.833333      0.000      6.475      0.013      4.505    -14.443    -19.460     19.549
     181      714.851852     -0.000      6.436     -0.019      4.476    -14.308    -19.609     19.301
     182      714.870370      0.000      6.419     -0.018      4.462    -14.263    -19.556     19.300
     183      714.888889      0.000      6.459     -0.021      4.508    -14.307    -19.982     19.423
     184      714.907407      0.000      6.443      0.003      4.489    -14.336    -19.971     19.488
     185      714.925926     -0.000      6.445      0.003      4.483    -14.374    -19.453     19.994
     186      714.944444      0.000      6.450     -0.019      4.487    -14.337    -19.614     19.836
     187      714.962963     -0.000      6.451     -0.003      4.495    -14.388    -19.924     20.104
     188      714.981481     -0.000      6.470     -0.003      4.521    -14.413    -19.767     20.286
     189      715.000000      0.000      6.377      0.009      4.439    -14.179    -20.102     19.206
     190      715.018519      0.000      6.474     -0.014      4.496    -14.418    -20.035     19.676
     191      715.037037      0.000      6.457      0.006      4.493    -14.361    -19.784     20.550
     192      715.055556      0.000      6.460      0.007      4.505    -14.440    -19.843     19.956
     193      715.074074      0.000      6.426     -0.024      4.459    -14.339    -19.484     20.032
     194      715.092593      0.000      6.439     -0.009      4.483    -14.338    -20.277     19.598
     195      715.111111      0.000      6.456      0.012      4.485    -14.439    -19.716     20.020
     196      715.129630      0.000      6.395      0.005      4.447    -14.289    -19.303     19.600
     197      715.148148      0.000      6.424     -0.008      4.474    -14.276    -19.543     19.520
     198      715.166667      0.000      6.457     -0.003      4.495    -14.344    -19.491     19.691
     199      715.185185      0.000      6.454     -0.012      4.500    -14.378    -19.940     19.612
     200      715.203704     -0.000      6.438     -0.011      4.487    -14.357    -19.500     19.329
     201      715.222222      0.000      6.462     -0.005      4.501    -14.360    -20.195     19.407
     202      715.240741     -0.000      6.383      0.010      4.458    -14.177    -19.258     19.756
     203      715.259259     -0.000      6.491      0.000      4.512    -14.483    -19.611     19.762
     204      715.277778     -0.000      6.404      0.003      4.444    -14.299    -19.456     19.838
     205      715.296296      0.000      6.399      0.012      4.437    -14.307    -19.578     19.875
     206      715.314815      0.000      6.390      0.002      4.443    -14.206    -19.369     19.143
     207      715.333333      0.000      6.380      0.020      4.448    -14.203    -20.168     19.758
     208      715.351852      0.000      6.425     -0.008      4.467    -14.279    -19.300     19.640
     209      715.370370     -0.000      6.459      0.011      4.494    -14.381    -19.561     19.658
     210      715.388889     -0.000      6.444      0.008      4.491    -14.365    -19.443     19.668
     211      715.407407     -0.000      6.424     -0.013      4.472    -14.268    -19.417     19.604
     212      715.425926     -0.000      6.561     -0.007      4.574    -14.565    -19.910     20.425
     213      715.444444      0.000      6.510     -0.002      4.534    -14.499    -20.015     19.978
     214      715.462963     -0.000      6.463     -0.022      4.498    -14.346    -20.059     20.511
     215      715.481481      0.000      6.457     -0.009      4.492    -14.375    -19.880     20.765
     216      715.500000      0.000      6.459     -0.012      4.489    -14.346    -19.715     19.954
     217      715.518519     -0.000      6.476     -0.014      4.518    -14.391    -19.828     19.911
     218      715.537037      0.000      6.432     -0.009      4.470    -14.331    -19.316     19.677
     219      715.555556      0.000      6.446     -0.010      4.479    -14.384    -19.759     20.168
     220      715.574074      0.000      6.464     -0.004      4.502    -14.394    -19.672     19.595
     221      715.592593      0.000      6.475     -0.008      4.505    -14.403    -19.663     20.114
     222      715.611111      0.000      6.432     -0.004      4.485    -14.303    -19.374     19.302
     223      715.629630      0.000      6.440     -0.025      4.487    -14.281    -19.451     19.447
     224      715.648148     -0.000      6.447     -0.010      4.486    -14.353    -20.613     19.387
     225      715.666667     -0.000      6.431     -0.002      4.491    -14.294    -19.424     19.216
     226      715.685185     -0.000      6.486     -0.006      4.512    -14.476    -19.848     20.379
     227      715.703704      0.000      6.442     -0.003      4.491    -14.367    -19.488     19.961
     228      715.722222      0.000      6.465      0.011      4.498    -14.421    -20.036     20.184
     229      715.740741     -0.000      6.479     -0.004      4.526    -14.418    -20.283     19.868
     230      715.759259      0.000      6.475     -0.006      4.496    -14.484    -19.667     19.481
     231      715.777778      0.000      6.548     -0.008      4.560    -14.546    -19.694     19.920
     232      715.796296     -0.000      6.531     -0.028      4.545    -14.526    -19.744     20.214
     233      715.814815      0.000      6.390      0.005      4.442    -14.222    -19.627     19.306
     234      715.833333     -0.000      6.407     -0.005      4.444    -14.316    -19.575     19.744
     235      715.851852     -0.000      6.475      0.004      4.520    -14.390    -20.229     19.662
     236      715.870370     -0.000      6.474     -0.003      4.509    -14.392    -19.942     19.567
     237      715.888889     -0.000      6.440     -0.031      4.487    -14.274    -19.561     19.636
     238      715.907407      0.000      6.469     -0.021      4.504    -14.361    -19.579     19.974
     239      715.925926     -0.000      6.445     -0.009      4.476    -14.378    -19.582     20.104
     240      715.944444      0.000      6.390     -0.002      4.453    -14.229    -19.617     19.099
     241      715.962963     -0.000      6.494     -0.012      4.531    -14.456    -19.899     19.765
     242      715.981481      0.000      6.467      0.003      4.496    -14.421    -20.148     20.239
     243      716.000000      0.000      6.419      0.009      4.470    -14.293    -19.813     19.643
     244      716.018519      0.000      6.432     -0.004      4.475    -14.322    -19.820     19.582
     245      716.037037     -0.000      6.418      0.001      4.466    -14.320    -19.730     19.434
     246      716.055556     -0.000      6.402     -0.004      4.443    -14.333    -19.649     19.823
     247      716.074074     -0.000      6.420     -0.003      4.464    -14.289    -19.423     20.322
     248      716.092593     -0.000      6.420     -0.005      4.463    -14.287    -19.261     19.457
     249      716.111111      0.000      6.390     -0.015      4.463    -14.146    -19.465     19.539
     250      716.129630      0.000      6.463     -0.010      4.503    -14.405    -20.236     19.812
     251      716.148148     -0.000      6.433     -0.004      4.478    -14.340    -19.491     19.177
     252      716.166667     -0.000      6.472     -0.001      4.504    -14.419    -19.936     19.571
     253      716.185185     -0.000      6.452     -0.015      4.480    -14.342    -19.681     19.709
     254      716.203704      0.000      6.474     -0.010      4.515    -14.368    -20.143     19.685
     255      716.222222     -0.000      6.482     -0.002      4.523    -14.371    -19.792     19.872
     256      716.240741      0.000      6.446     -0.010      4.491    -14.330    -19.763     20.013
     257      716.259259      0.000      6.466     -0.009      4.506    -14.391    -19.894     20.096
     258      716.277778     -0.000      6.473     -0.012      4.503    -14.444    -20.279     19.640
     259      716.296296     -0.000      6.463     -0.029      4.499    -14.367    -19.826     19.998
     260      716.314815      0.000      6.563      0.009      4.570    -14.629    -19.860     20.531
     261      716.333333      0.000      6.496      0.004      4.523    -14.458    -19.807     19.994
     262      716.351852     -0.000      6.523      0.012      4.554    -14.514    -20.305     20.031
     263      716.370370     -0.000      6.503     -0.017      4.525    -14.454    -19.762     19.711
     264      716.388889      0.000      6.568     -0.019      4.567    -14.600    -20.601     19.747
     265      716.407407      0.000      6.509      0.003      4.521    -14.504    -20.117     19.701
     266      716.425926     -0.000      6.448     -0.006      4.480    -14.373    -20.029     19.487
     267      716.444444     -0.000      6.499     -0.019      4.528    -14.441    -19.508     19.662
     268      716.462963      0.000      6.539     -0.013      4.554    -14.539    -20.012     19.910
     269      716.481481     -0.000      6.512     -0.012      4.538    -14.441    -19.898     19.665
     270      716.500000      0.000      6.523     -0.002      4.548    -14.515    -20.079     19.750
     271      716.518519      0.000      6.451     -0.005      4.494    -14.308    -20.083     20.102
     272      716.537037      0.000      6.440     -0.006      4.470    -14.310    -20.218     19.608
     273      716.555556     -0.000      6.431     -0.009      4.498    -14.262    -19.683     19.599
     274      716.574074      0.000      6.456     -0.013      4.507    -14.338    -19.993     19.593
     275      716.592593     -0.000      6.487     -0.004      4.515    -14.427    -20.264     19.673
     276      716.611111     -0.000      6.484     -0.001      4.509    -14.477    -19.713     20.081
     277      716.629630      0.000      6.479      0.008      4.511    -14.433    -19.648     19.271
     278      716.648148      0.000      6.489      0.000      4.514    -14.438    -20.554     19.413
     279      716.666667      0.000      6.479     -0.001      4.515    -14.377    -19.746     19.440
     280      716.685185     -0.000      6.427     -0.017      4.464    -14.351    -19.933     19.613
     281      716.703704     -0.000      6.511     -0.006      4.526    -14.463    -19.987     19.957
     282      716.722222     -0.000      6.506     -0.008      4.515    -14.527    -19.869     20.379
     283      716.740741      0.000      6.425      0.005      4.466    -14.362    -19.851     19.464
     284      716.759259     -0.000      6.509     -0.003      4.543    -14.453    -19.629     20.029
     285      716.777778     -0.000      6.498     -0.003      4.513    -14.496    -19.745     19.616
     286      716.796296     -0.000      6.536     -0.024      4.553    -14.525    -19.808     19.537
     287      716.814815      0.000      6.504     -0.002      4.522    -14.480    -19.708     20.099
     288      716.833333      0.000      6.487      0.019      4.522    -14.459    -19.814     20.426
     289      716.851852      0.000      6.471     -0.010      4.500    -14.430    -19.619     20.173
     290      716.870370      0.000      6.512     -0.001      4.540    -14.485    -19.601     19.866
     291      716.888889      0.000      6.492     -0.001      4.503    -14.505    -19.746     19.479
     292      716.907407      0.000      6.497     -0.007      4.524    -14.476    -19.944     19.849
     293      716.925926     -0.000      6.479     -0.002      4.503    -14.483    -19.855     19.952
     294      716.944444      0.000      6.482      0.006      4.513    -14.414    -19.962     19.475
     295      716.962963      0.000      6.534     -0.017      4.543    -14.573    -19.646     19.766
     296      716.981481     -0.000      6.551      0.004      4.555    -14.591    -19.722     20.797
     297      717.000000      0.000      6.536     -0.013      4.545    -14.532    -19.618     20.161
     298      717.018519      0.000      6.526     -0.001      4.538    -14.516    -20.116     20.158
     299      717.037037      0.000      6.472      0.002      4.518    -14.416    -19.996     20.666
     300      717.055556      0.000      6.496      0.010      4.524    -14.509    -19.748     19.782
     301      717.074074      0.000      6.521     -0.014      4.535    -14.504    -20.148     19.978
     302      717.092593      0.000      6.541     -0.013      4.555    -14.552    -20.017     20.084
     303      717.111111      0.000      6.453      0.011      4.486    -14.402    -19.646     20.094
     304      717.129630     -0.000      6.469      0.017      4.501    -14.424    -19.575     19.761
     305      717.148148     -0.000      6.526      0.003      4.545    -14.526    -20.274     19.711
     306      717.166667      0.000      6.557     -0.017      4.557    -14.665    -20.127     20.634
     307      717.185185     -0.000      6.539     -0.003      4.547    -14.575    -20.205     20.187
     308      717.203704     -0.000      6.525     -0.001      4.529    -14.504    -19.934     19.917
     309      717.222222     -0.000      6.496     -0.006      4.513    -14.477    -19.792     19.712
     310      717.240741      0.000      6.503     -0.022      4.536    -14.458    -19.304     19.837
     311      717.259259     -0.000      6.521     -0.001      4.529    -14.568    -20.131     19.809
     312      717.277778     -0.000      6.523     -0.008      4.536    -14.540    -19.811     20.201
     313      717.296296      0.000      6.486     -0.021      4.510    -14.436    -20.504     19.862
     314      717.314815      0.000      6.490     -0.022      4.524    -14.424    -19.728     19.916
     315      717.333333      0.000      6.516     -0.013      4.538    -14.499    -20.011     20.040
     316      717.351852     -0.000      6.566     -0.005      4.584    -14.584    -20.549     20.400
     317      717.370370     -0.000      6.545     -0.025      4.566    -14.546    -20.300     19.746
     318      717.388889      0.000      6.506      0.002      4.526    -14.501    -19.641     19.692
     319      717.407407      0.000      6.588     -0.010      4.593    -14.692    -20.091     20.029
     320      717.425926      0.000      6.545     -0.016      4.563    -14.532    -19.560     20.086
     321      717.444444     -0.000      6.558     -0.009      4.564    -14.633    -19.827     20.551
     322      717.462963     -0.000      6.524      0.022      4.538    -14.577    -20.184     20.243
     323      717.481481     -0.000      6.569     -0.004      4.579    -14.588    -19.761     20.198
     324      717.500000     -0.000      6.515     -0.012      4.531    -14.507    -20.039     20.211
     325      717.518519      0.000      6.477     -0.000      4.512    -14.401    -20.253     19.840
     326      717.537037     -0.000      6.677     -0.002      4.617    -14.961    -21.047     21.048
     327      717.555556      0.000      6.553     -0.008      4.573    -14.556    -19.537     20.123
     328      717.574074      0.000      6.541      0.009      4.564    -14.553    -19.907     20.182
     329      717.592593     -0.000      6.495      0.001      4.534    -14.428    -19.800     19.736
     330      717.611111     -0.000      6.546     -0.004      4.557    -14.566    -19.551     20.033
     331      717.629630     -0.000      6.516      0.001      4.552    -14.450    -20.373     19.791
     332      717.648148      0.000      6.538      0.014      4.538    -14.571    -19.948     20.195
     333      717.666667      0.000      6.507      0.002      4.528    -14.463    -19.878     19.933
     334      717.685185      0.000      6.534      0.000      4.561    -14.499    -19.840     19.855
     335      717.703704     -0.000      6.552     -0.006      4.564    -14.565    -20.068     20.055
     336      717.722222      0.000      6.532      0.018      4.572    -14.524    -19.848     19.426
     337      717.740741     -0.000      6.571      0.004      4.584    -14.596    -20.168     20.033
     338      717.759259     -0.000      6.538     -0.000      4.553    -14.561    -20.579     20.731
     339      717.777778     -0.000      6.573     -0.004      4.579    -14.657    -20.110     20.233
     340      717.796296      0.000      6.578     -0.021      4.584    -14.559    -19.674     20.425
     341      717.814815      0.000      6.578     -0.004      4.575    -14.662    -20.383     20.342
     342      717.833333      0.000      6.536      0.001      4.546    -14.581    -20.385     20.092
     343      717.851852      0.000      6.583     -0.003      4.595    -14.643    -20.740     19.783
     344      717.870370     -0.000      6.528     -0.007      4.532    -14.561    -19.746     19.999
     345      717.888889      0.000      6.591     -0.012      4.592    -14.678    -20.020     20.075
     346      717.907407      0.000      6.506     -0.011      4.533    -14.460    -20.054     19.760
     347      717.925926     -0.000      6.537     -0.001      4.553    -14.560    -20.103     20.487
     348      717.944444     -0.000      6.545     -0.022      4.542    -14.619    -19.746     20.099
     349      717.962963      0.000      6.563      0.001      4.576    -14.613    -19.943     20.078
     350      717.981481      0.000      6.559     -0.026      4.569    -14.568    -19.746     20.298
     351      718.000000      0.000      6.560     -0.022      4.565    -14.612    -20.238     19.756
