#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     121      713.740741      0.000      4.270     -0.002      2.906     -9.811    -15.328     15.015
     122      713.759259      0.000      4.308     -0.004      2.941     -9.876    -15.017     18.325
     123      713.777778     -0.000      4.336      0.002      2.961     -9.924    -15.696     15.686
     124      713.796296      0.000      4.301     -0.003      2.949     -9.804    -15.004     15.407
     125      713.814815      0.000      4.253     -0.010      2.908     -9.736    -14.724     16.220
     126      713.833333      0.000      4.318      0.007      2.952     -9.859    -15.848     16.725
     127      713.851852      0.000      4.286     -0.004      2.932     -9.772    -14.967     16.081
     128      713.870370      0.000      4.273     -0.001      2.924     -9.776    -14.714     15.025
     129      713.888889     -0.000      4.250     -0.006      2.909     -9.671    -14.877     15.352
     130      713.907407     -0.000      4.277     -0.011      2.914     -9.732    -14.772     15.120
     131      713.925926     -0.000      4.280     -0.010      2.934     -9.764    -14.967     16.754
     132      713.944444      0.000      4.289     -0.005      2.920     -9.857    -16.203     17.407
     133      713.962963      0.000      4.315     -0.003      2.947     -9.842    -14.961     14.651
     134      713.981481     -0.000      4.266     -0.004      2.915     -9.745    -15.080     15.144
     135      714.000000      0.000      4.298     -0.006      2.933     -9.808    -15.198     15.974
     136      714.018519      0.000      4.247     -0.003      2.910     -9.675    -14.640     15.225
     137      714.037037      0.000      4.295     -0.007      2.929     -9.829    -15.225     15.481
     138      714.055556     -0.000      4.298     -0.012      2.939     -9.790    -15.405     16.884
     139      714.074074      0.000      4.306     -0.001      2.937     -9.857    -14.828     14.541
     140      714.092593     -0.000      4.306     -0.009      2.937     -9.888    -15.253     16.009
     141      714.111111     -0.000      4.321      0.006      2.952     -9.852    -15.590     15.453
     142      714.129630      0.000      4.316     -0.013      2.943     -9.873    -15.172     15.360
     143      714.148148     -0.000      4.281     -0.020      2.926     -9.777    -15.395     15.016
     144      714.166667      0.000      4.350     -0.003      2.975     -9.945    -14.805     15.565
     145      714.185185      0.000      4.318     -0.009      2.958     -9.841    -15.178     15.584
     146      714.203704     -0.000      4.301     -0.007      2.943     -9.813    -15.747     14.916
     147      714.222222     -0.000      4.294     -0.000      2.934     -9.822    -14.750     15.155
     148      714.240741      0.000      4.304      0.004      2.932     -9.827    -16.859     14.949
     149      714.259259     -0.000      4.302     -0.000      2.940     -9.868    -15.381     14.812
     150      714.277778      0.000      4.282     -0.003      2.922     -9.765    -15.090     17.201
     151      714.296296      0.000      4.311     -0.010      2.948     -9.817    -15.482     15.824
     152      714.314815      0.000      4.320      0.003      2.950     -9.891    -15.668     15.381
     153      714.333333     -0.000      4.297     -0.017      2.936     -9.792    -14.514     15.876
     154      714.351852      0.000      4.297     -0.003      2.934     -9.846    -15.282     18.077
     155      714.370370     -0.000      4.303      0.010      2.945     -9.824    -15.045     15.451
     156      714.388889     -0.000      4.304     -0.011      2.944     -9.846    -14.520     15.381
     157      714.407407      0.000      4.316      0.010      2.944     -9.907    -15.894     15.740
     158      714.425926      0.000      4.311     -0.011      2.947     -9.806    -15.050     17.118
     159      714.444444     -0.000      4.328     -0.008      2.959     -9.858    -15.123     15.573
     160      714.462963      0.000      4.317     -0.004      2.952     -9.847    -15.288     15.595
     161      714.481481      0.000      4.311     -0.008      2.954     -9.827    -14.834     15.152
     162      714.500000      0.000      4.306      0.005      2.944     -9.864    -15.550     16.629
     163      714.518519      0.000      4.250     -0.010      2.907     -9.698    -14.726     14.664
     164      714.537037     -0.000      4.334      0.000      2.966     -9.908    -15.042     18.678
     165      714.555556      0.000      4.318      0.003      2.951     -9.905    -15.019     16.925
     166      714.574074     -0.000      4.324     -0.003      2.964     -9.873    -15.129     14.991
     167      714.592593     -0.000      4.299      0.007      2.936     -9.837    -14.886     15.931
     168      714.611111      0.000      4.250     -0.001      2.905     -9.732    -14.738     14.519
     169      714.629630     -0.000      4.312      0.012      2.948     -9.824    -15.236     16.255
     170      714.648148      0.000      4.287     -0.004      2.933     -9.789    -15.340     16.116
     171      714.666667     -0.000      4.248     -0.012      2.901     -9.692    -14.979     15.051
     172      714.685185     -0.000      4.282     -0.005      2.931     -9.763    -14.813     15.045
     173      714.703704      0.000      4.247      0.002      2.890     -9.726    -15.054     17.108
     174      714.722222     -0.000      4.228      0.000      2.891     -9.668    -14.503     14.601
     175      714.740741     -0.000      4.305      0.002      2.949     -9.810    -14.714     16.761
     176      714.759259      0.000      4.303      0.003      2.941     -9.853    -15.077     14.963
     177      714.777778      0.000      4.269     -0.002      2.928     -9.734    -15.661     14.930
     178      714.796296      0.000      4.249     -0.003      2.904     -9.694    -15.245     15.838
     179      714.814815      0.000      4.293     -0.014      2.933     -9.775    -15.263     15.380
     180      714.833333     -0.000      4.272      0.008      2.912     -9.794    -14.850     15.222
     181      714.851852     -0.000      4.295      0.001      2.939     -9.804    -15.091     16.619
     182      714.870370      0.000      4.275     -0.000      2.908     -9.795    -15.244     15.296
     183      714.888889      0.000      4.260      0.004      2.919     -9.702    -14.996     16.671
     184      714.907407      0.000      4.282      0.003      2.931     -9.806    -15.441     15.530
     185      714.925926     -0.000      4.300     -0.007      2.932     -9.807    -15.005     16.821
     186      714.944444     -0.000      4.318     -0.008      2.965     -9.841    -14.908     15.221
     187      714.962963      0.000      4.268      0.008      2.910     -9.763    -15.783     14.752
     188      714.981481      0.000      4.260      0.004      2.913     -9.731    -14.838     15.184
     189      715.000000     -0.000      4.268      0.006      2.907     -9.763    -14.319     15.336
     190      715.018519      0.000      4.255     -0.001      2.905     -9.736    -15.795     15.171
     191      715.037037      0.000      4.300     -0.009      2.937     -9.819    -14.943     16.573
     192      715.055556     -0.000      4.280      0.005      2.920     -9.832    -14.936     15.142
     193      715.074074      0.000      4.293     -0.008      2.937     -9.796    -14.820     15.680
     194      715.092593      0.000      4.298     -0.007      2.933     -9.831    -15.138     16.849
     195      715.111111     -0.000      4.297     -0.007      2.942     -9.764    -15.355     16.655
     196      715.129630      0.000      4.267     -0.003      2.912     -9.749    -15.461     18.194
     197      715.148148      0.000      4.276      0.005      2.924     -9.784    -15.419     15.489
     198      715.166667     -0.000      4.256     -0.007      2.909     -9.705    -14.957     15.001
     199      715.185185      0.000      4.242      0.007      2.897     -9.731    -15.745     15.086
     200      715.203704      0.000      4.312     -0.001      2.944     -9.836    -14.744     17.507
     201      715.222222     -0.000      4.300     -0.004      2.941     -9.787    -15.462     15.195
     202      715.240741      0.000      4.291     -0.002      2.927     -9.821    -14.887     15.037
     203      715.259259      0.000      4.313      0.014      2.947     -9.884    -15.427     18.700
     204      715.277778     -0.000      4.308     -0.002      2.935     -9.886    -15.356     15.404
     205      715.296296      0.000      4.312     -0.003      2.950     -9.818    -15.761     15.563
     206      715.314815      0.000      4.254     -0.017      2.905     -9.731    -14.906     16.177
     207      715.333333      0.000      4.302      0.001      2.951     -9.815    -15.461     17.291
     208      715.351852      0.000      4.264     -0.005      2.905     -9.752    -14.966     17.007
     209      715.370370      0.000      4.258      0.003      2.908     -9.762    -15.037     14.962
     210      715.388889     -0.000      4.260     -0.013      2.915     -9.720    -14.592     15.808
     211      715.407407      0.000      4.302     -0.002      2.944     -9.806    -15.024     15.223
     212      715.425926     -0.000      4.294      0.001      2.928     -9.816    -16.088     15.903
     213      715.444444     -0.000      4.283     -0.013      2.935     -9.749    -15.002     15.208
     214      715.462963      0.000      4.275      0.008      2.926     -9.794    -15.180     14.515
     215      715.481481      0.000      4.270     -0.003      2.916     -9.710    -15.151     16.415
     216      715.500000      0.000      4.233     -0.006      2.892     -9.685    -15.016     15.056
     217      715.518519      0.000      4.286     -0.002      2.926     -9.806    -14.801     15.303
     218      715.537037     -0.000      4.287     -0.012      2.925     -9.807    -15.262     14.966
     219      715.555556     -0.000      4.231     -0.011      2.894     -9.656    -15.656     15.239
     220      715.574074      0.000      4.273     -0.005      2.902     -9.787    -14.990     15.324
     221      715.592593     -0.000      4.272      0.004      2.921     -9.765    -14.891     15.452
     222      715.611111      0.000      4.263     -0.009      2.910     -9.724    -14.660     15.107
     223      715.629630      0.000      4.227      0.008      2.895     -9.615    -14.762     14.993
     224      715.648148     -0.000      4.264      0.001      2.914     -9.727    -14.815     16.831
     225      715.666667     -0.000      4.236     -0.003      2.898     -9.709    -15.589     15.380
     226      715.685185      0.000      4.276      0.007      2.916     -9.795    -14.569     16.568
     227      715.703704      0.000      4.279      0.002      2.926     -9.770    -15.216     15.209
     228      715.722222      0.000      4.275      0.004      2.913     -9.806    -15.920     14.910
     229      715.740741     -0.000      4.311     -0.003      2.954     -9.804    -14.995     15.020
     230      715.759259     -0.000      4.278     -0.013      2.921     -9.752    -15.253     15.740
     231      715.777778      0.000      4.277     -0.016      2.923     -9.786    -15.590     16.272
     232      715.796296     -0.000      4.268      0.004      2.917     -9.794    -15.088     14.651
     233      715.814815      0.000      4.281     -0.010      2.927     -9.793    -14.932     15.423
     234      715.833333     -0.000      4.280      0.000      2.930     -9.757    -14.601     15.688
     235      715.851852      0.000      4.284     -0.009      2.916     -9.793    -14.905     15.833
     236      715.870370     -0.000      4.295      0.013      2.943     -9.828    -15.185     14.995
     237      715.888889     -0.000      4.262      0.002      2.911     -9.778    -15.936     15.154
     238      715.907407      0.000      4.295     -0.011      2.932     -9.819    -15.235     15.780
     239      715.925926     -0.000      4.317     -0.001      2.957     -9.835    -15.318     15.589
     240      715.944444     -0.000      4.271     -0.006      2.925     -9.718    -15.872     15.081
     241      715.962963     -0.000      4.295     -0.003      2.939     -9.806    -15.241     15.926
     242      715.981481     -0.000      4.245     -0.019      2.902     -9.631    -15.219     15.383
     243      716.000000      0.000      4.249     -0.007      2.901     -9.687    -14.779     15.386
     244      716.018519     -0.000      4.243     -0.011      2.888     -9.721    -15.391     15.362
     245      716.037037     -0.000      4.260     -0.002      2.918     -9.719    -15.461     15.263
     246      716.055556     -0.000      4.285      0.005      2.917     -9.836    -15.183     15.109
     247      716.074074     -0.000      4.305     -0.009      2.936     -9.862    -16.126     16.431
     248      716.092593     -0.000      4.264     -0.007      2.920     -9.710    -15.446     15.995
     249      716.111111      0.000      4.286     -0.009      2.937     -9.736    -15.453     18.501
     250      716.129630      0.000      4.289      0.005      2.934     -9.830    -15.519     14.681
     251      716.148148     -0.000      4.282     -0.011      2.937     -9.747    -15.371     15.278
     252      716.166667      0.000      4.300      0.000      2.943     -9.859    -15.585     15.773
     253      716.185185      0.000      4.317     -0.014      2.946     -9.882    -15.372     14.982
     254      716.203704      0.000      4.267      0.007      2.915     -9.754    -15.653     15.403
     255      716.222222     -0.000      4.268      0.006      2.908     -9.786    -14.888     15.288
     256      716.240741     -0.000      4.252     -0.004      2.903     -9.745    -15.817     16.032
     257      716.259259      0.000      4.252     -0.010      2.917     -9.701    -15.056     16.718
     258      716.277778      0.000      4.290     -0.005      2.943     -9.778    -15.129     15.828
     259      716.296296      0.000      4.295      0.000      2.935     -9.794    -14.819     15.115
     260      716.314815     -0.000      4.303      0.008      2.932     -9.887    -15.460     14.978
     261      716.333333      0.000      4.273     -0.014      2.922     -9.769    -15.053     15.388
     262      716.351852      0.000      4.238      0.015      2.908     -9.688    -14.530     14.924
     263      716.370370      0.000      4.246     -0.000      2.887     -9.721    -14.998     14.702
     264      716.388889      0.000      4.280     -0.004      2.934     -9.777    -15.209     16.547
     265      716.407407      0.000      4.254      0.016      2.901     -9.732    -15.085     14.966
     266      716.425926      0.000      4.281      0.002      2.923     -9.806    -14.915     15.337
     267      716.444444      0.000      4.255      0.007      2.922     -9.711    -15.773     15.464
     268      716.462963     -0.000      4.292      0.002      2.934     -9.808    -15.045     16.180
     269      716.481481     -0.000      4.269      0.008      2.925     -9.775    -14.903     16.995
     270      716.500000     -0.000      4.266     -0.003      2.920     -9.747    -14.941     14.947
     271      716.518519      0.000      4.250      0.002      2.897     -9.733    -15.208     15.821
     272      716.537037      0.000      4.291     -0.014      2.932     -9.783    -15.621     15.226
     273      716.555556      0.000      4.287     -0.005      2.927     -9.790    -15.254     14.941
     274      716.574074      0.000      4.286     -0.003      2.939     -9.769    -15.182     16.091
     275      716.592593      0.000      4.269     -0.005      2.918     -9.746    -14.882     15.346
     276      716.611111      0.000      4.271     -0.006      2.916     -9.758    -15.214     14.921
     277      716.629630      0.000      4.249     -0.000      2.906     -9.724    -14.694     14.891
     278      716.648148      0.000      4.269     -0.005      2.906     -9.740    -14.901     17.288
     279      716.666667     -0.000      4.270      0.004      2.914     -9.763    -14.674     14.816
     280      716.685185      0.000      4.273     -0.003      2.915     -9.761    -15.601     16.457
     281      716.703704      0.000      4.290     -0.011      2.923     -9.776    -14.794     15.220
     282      716.722222     -0.000      4.255     -0.015      2.909     -9.703    -14.757     15.161
     283      716.740741      0.000      4.250     -0.008      2.899     -9.707    -14.548     15.770
     284      716.759259     -0.000      4.280     -0.014      2.923     -9.785    -15.501     15.185
     285      716.777778      0.000      4.223     -0.020      2.888     -9.647    -15.559     14.757
     286      716.796296      0.000      4.301     -0.019      2.934     -9.840    -16.428     15.383
     287      716.814815     -0.000      4.259     -0.005      2.911     -9.696    -15.201     14.748
     288      716.833333      0.000      4.290     -0.004      2.939     -9.793    -14.996     14.937
     289      716.851852     -0.000      4.283     -0.012      2.934     -9.725    -14.907     14.801
     290      716.870370     -0.000      4.230      0.001      2.894     -9.661    -14.757     15.177
     291      716.888889      0.000      4.272     -0.011      2.920     -9.761    -14.758     16.425
     292      716.907407     -0.000      4.300     -0.009      2.943     -9.823    -15.057     14.911
     293      716.925926      0.000      4.259     -0.008      2.908     -9.709    -14.980     14.726
     294      716.944444      0.000      4.284     -0.004      2.926     -9.790    -15.148     15.499
     295      716.962963     -0.000      4.258     -0.009      2.914     -9.702    -15.116     14.616
     296      716.981481     -0.000      4.233     -0.010      2.898     -9.640    -15.234     15.193
     297      717.000000     -0.000      4.248     -0.006      2.901     -9.698    -15.924     15.510
     298      717.018519     -0.000      4.290     -0.007      2.934     -9.789    -16.157     16.405
     299      717.037037      0.000      4.267     -0.009      2.907     -9.768    -15.159     15.059
     300      717.055556      0.000      4.279     -0.007      2.922     -9.775    -14.785     15.008
     301      717.074074      0.000      4.269     -0.010      2.918     -9.716    -14.669     15.072
     302      717.092593     -0.000      4.296     -0.002      2.929     -9.829    -15.947     17.735
     303      717.111111      0.000      4.312     -0.008      2.948     -9.837    -14.647     15.344
     304      717.129630     -0.000      4.276      0.003      2.921     -9.817    -15.185     14.710
     305      717.148148      0.000      4.242     -0.000      2.899     -9.716    -14.911     14.982
     306      717.166667      0.000      4.269     -0.009      2.915     -9.781    -15.179     14.729
     307      717.185185      0.000      4.235     -0.000      2.882     -9.695    -14.869     14.474
     308      717.203704     -0.000      4.278     -0.006      2.922     -9.794    -14.958     14.887
     309      717.222222      0.000      4.265      0.005      2.905     -9.790    -15.281     15.701
     310      717.240741      0.000      4.277     -0.002      2.928     -9.767    -15.275     15.087
     311      717.259259     -0.000      4.272      0.004      2.913     -9.778    -14.797     17.066
     312      717.277778     -0.000      4.273     -0.002      2.916     -9.721    -16.284     15.095
     313      717.296296      0.000      4.280     -0.006      2.920     -9.784    -15.750     16.346
     314      717.314815     -0.000      4.294     -0.012      2.938     -9.813    -15.024     14.830
     315      717.333333      0.000      4.256      0.000      2.902     -9.762    -14.806     15.464
     316      717.351852      0.000      4.272      0.000      2.904     -9.830    -15.194     14.756
     317      717.370370      0.000      4.283     -0.006      2.928     -9.772    -15.071     14.710
     318      717.388889      0.000      4.266     -0.012      2.908     -9.726    -15.227     15.067
     319      717.407407      0.000      4.258      0.007      2.908     -9.731    -14.871     15.365
     320      717.425926     -0.000      4.304      0.001      2.945     -9.820    -15.138     16.703
     321      717.444444     -0.000      4.316     -0.014      2.954     -9.860    -15.011     14.993
     322      717.462963     -0.000      4.259      0.000      2.901     -9.764    -15.410     15.687
     323      717.481481      0.000      4.271      0.008      2.917     -9.805    -15.669     14.848
     324      717.500000      0.000      4.306      0.004      2.939     -9.850    -15.088     15.382
     325      717.518519     -0.000      4.290      0.006      2.939     -9.857    -14.808     14.637
     326      717.537037     -0.000      4.308     -0.006      2.935     -9.881    -15.268     15.785
     327      717.555556      0.000      4.271      0.000      2.920     -9.722    -15.122     14.702
     328      717.574074     -0.000      4.258     -0.007      2.910     -9.754    -15.771     17.128
     329      717.592593      0.000      4.268     -0.011      2.909     -9.768    -14.826     15.366
     330      717.611111     -0.000      4.268     -0.017      2.909     -9.757    -15.372     15.093
     331      717.629630     -0.000      4.280     -0.007      2.927     -9.773    -15.320     14.744
     332      717.648148     -0.000      4.263      0.000      2.898     -9.762    -15.192     15.168
     333      717.666667      0.000      4.301     -0.026      2.927     -9.843    -15.385     16.432
     334      717.685185      0.000      4.270     -0.007      2.910     -9.794    -16.609     14.749
     335      717.703704      0.000      4.267     -0.016      2.919     -9.714    -14.892     15.351
     336      717.722222      0.000      4.227      0.007      2.894     -9.667    -14.856     15.119
     337      717.740741      0.000      4.302     -0.010      2.937     -9.827    -15.240     16.293
     338      717.759259     -0.000      4.284     -0.004      2.920     -9.804    -15.775     14.533
     339      717.777778      0.000      4.243     -0.009      2.886     -9.723    -15.189     15.025
     340      717.796296     -0.000      4.260     -0.016      2.902     -9.795    -14.782     17.047
     341      717.814815     -0.000      4.238      0.007      2.889     -9.711    -15.007     15.164
     342      717.833333     -0.000      4.267     -0.015      2.911     -9.748    -14.990     15.036
     343      717.851852      0.000      4.276     -0.021      2.916     -9.752    -15.440     15.094
     344      717.870370     -0.000      4.260      0.003      2.907     -9.714    -14.847     15.138
     345      717.888889     -0.000      4.255     -0.012      2.903     -9.710    -15.139     14.902
     346      717.907407     -0.000      4.239      0.002      2.906     -9.704    -14.985     15.005
     347      717.925926     -0.000      4.278     -0.004      2.921     -9.748    -14.967     14.886
     348      717.944444     -0.000      4.259     -0.010      2.897     -9.772    -14.755     15.541
     349      717.962963      0.000      4.277      0.001      2.924     -9.820    -14.578     16.016
     350      717.981481      0.000      4.279     -0.007      2.917     -9.755    -14.601     15.270
     351      718.000000      0.000      4.241     -0.007      2.893     -9.692    -16.149     17.059
