#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      52      712.462963     -0.001      4.504     -0.009      3.014    -10.523    -27.970     20.338
      53      712.481481      0.007      4.496      0.007      3.002    -10.520    -25.877     21.187
      54      712.500000      0.002      4.545      0.003      3.032    -10.670    -21.991     23.359
      55      712.518519      0.009      4.457      0.016      2.989    -10.363    -26.716     20.633
      56      712.537037     -0.004      4.517      0.006      3.013    -10.672    -27.529     21.498
      57      712.555556      0.003      4.531      0.002      3.037    -10.574    -25.718     23.574
      58      712.574074     -0.001      4.488      0.002      3.000    -10.555    -24.690     21.063
      59      712.592593      0.002      4.469     -0.010      2.977    -10.508    -21.390     20.017
      60      712.611111      0.001      4.489     -0.010      2.991    -10.505    -23.431     22.689
      61      712.629630      0.005      4.537     -0.004      3.040    -10.586    -23.285     20.519
      62      712.648148     -0.002      4.512      0.007      3.028    -10.577    -21.689     21.455
      63      712.666667     -0.007      4.514     -0.003      3.020    -10.631    -26.799     20.483
      64      712.685185      0.003      4.507      0.017      3.015    -10.702    -22.276     21.985
      65      712.703704      0.000      4.505      0.013      3.017    -10.597    -25.895     21.339
      66      712.722222      0.010      4.550      0.007      3.041    -10.609    -26.160     20.430
      67      712.740741      0.006      4.509     -0.008      3.014    -10.551    -26.549     21.890
      68      712.759259      0.003      4.516      0.002      3.012    -10.609    -21.318     21.660
      69      712.777778      0.002      4.470     -0.010      2.992    -10.465    -31.436     20.506
      70      712.796296     -0.000      4.469     -0.009      2.981    -10.498    -21.875     19.503
      71      712.814815      0.007      4.478      0.002      2.996    -10.476    -23.943     20.812
      72      712.833333      0.006      4.488     -0.006      2.989    -10.489    -22.395     21.993
      73      712.851852     -0.000      4.510     -0.008      3.021    -10.575    -30.342     22.612
      74      712.870370      0.007      4.482      0.002      2.995    -10.427    -21.012     20.318
      75      712.888889      0.002      4.493      0.006      3.012    -10.518    -24.031     20.737
      76      712.907407     -0.005      4.477     -0.007      2.983    -10.551    -25.700     20.007
      77      712.925926     -0.001      4.512      0.000      3.016    -10.611    -21.587     23.317
      78      712.944444     -0.004      4.490      0.003      2.991    -10.618    -21.017     19.833
      79      712.962963      0.007      4.467     -0.008      2.987    -10.438    -33.781     22.216
      80      712.981481      0.010      4.457     -0.005      2.981    -10.396    -20.195     22.408
      81      713.000000      0.008      4.522     -0.017      3.023    -10.472    -20.889     22.243
      82      713.018519      0.002      4.460     -0.004      2.987    -10.411    -25.330     27.327
      83      713.037037      0.004      4.503     -0.005      3.007    -10.484    -21.203     21.237
      84      713.055556     -0.003      4.512      0.001      3.020    -10.615    -26.250     20.923
      85      713.074074      0.002      4.465      0.004      2.989    -10.452    -28.681     22.312
      86      713.092593      0.003      4.509      0.009      3.012    -10.589    -22.569     20.253
      87      713.111111      0.001      4.476     -0.003      2.983    -10.479    -26.521     19.776
      88      713.129630     -0.001      4.447     -0.005      2.965    -10.482    -23.383     21.459
      89      713.148148      0.008      4.526      0.001      3.018    -10.562    -28.897     21.165
      90      713.166667      0.008      4.503      0.008      3.009    -10.522    -29.453     21.300
      91      713.185185     -0.004      4.465     -0.010      2.984    -10.449    -28.918     21.222
      92      713.203704     -0.001      4.525     -0.002      3.024    -10.592    -33.337     23.495
      93      713.222222      0.008      4.515     -0.000      3.020    -10.559    -29.288     21.627
      94      713.240741     -0.001      4.462      0.009      2.988    -10.481    -29.139     20.951
      95      713.259259     -0.002      4.512      0.002      3.020    -10.605    -23.328     21.085
      96      713.277778      0.007      4.459     -0.007      2.983    -10.425    -29.932     21.887
      97      713.296296      0.003      4.502      0.009      3.012    -10.547    -20.234     21.708
      98      713.314815      0.012      4.479     -0.004      2.983    -10.415    -30.497     21.440
      99      713.333333      0.001      4.492      0.015      3.006    -10.573    -29.335     20.356
     100      713.351852      0.002      4.493     -0.005      3.009    -10.512    -26.180     19.984
     101      713.370370      0.012      4.508      0.009      3.017    -10.527    -24.745     22.559
     102      713.388889      0.011      4.485      0.006      3.004    -10.471    -21.213     23.370
     103      713.407407     -0.005      4.528      0.001      3.023    -10.646    -24.819     19.490
     104      713.425926      0.004      4.382      0.007      2.928    -10.313    -21.224     20.834
     105      713.444444     -0.010      4.411      0.001      2.940    -10.410    -27.826     21.430
     106      713.462963     -0.001      4.421      0.006      2.957    -10.403    -20.671     20.721
     107      713.481481     -0.002      4.390      0.001      2.935    -10.296    -20.037     19.284
     108      713.500000      0.001      4.444      0.006      2.970    -10.441    -22.287     20.887
     109      713.518519      0.013      4.421      0.009      2.961    -10.300    -21.295     21.236
     110      713.537037      0.011      4.385      0.016      2.925    -10.276    -21.430     20.725
     111      713.555556      0.009      4.416     -0.000      2.947    -10.320    -21.007     20.565
     112      713.574074      0.010      4.421      0.006      2.956    -10.338    -19.488     21.574
     113      713.592593      0.007      4.445     -0.001      2.977    -10.382    -21.036     24.286
     114      713.611111      0.005      4.416     -0.000      2.966    -10.260    -19.632     21.493
     115      713.629630     -0.004      4.450      0.014      2.969    -10.487    -22.575     20.102
     116      713.648148      0.014      4.402      0.003      2.939    -10.247    -21.601     20.896
     117      713.666667      0.004      4.413      0.001      2.957    -10.290    -20.454     20.617
     118      713.685185      0.003      4.435      0.010      2.968    -10.369    -24.971     19.244
     119      713.703704      0.015      4.433      0.009      2.965    -10.311    -22.656     20.176
     120      713.722222      0.006      4.419      0.011      2.960    -10.377    -23.497     22.059
     121      713.740741      0.005      4.380      0.009      2.921    -10.314    -20.435     20.440
     122      713.759259      0.005      4.418      0.008      2.952    -10.375    -23.928     21.206
     123      713.777778      0.003      4.448      0.007      2.971    -10.412    -21.650     21.624
     124      713.796296      0.003      4.416      0.004      2.961    -10.334    -20.216     22.678
     125      713.814815      0.004      4.364     -0.004      2.921    -10.245    -27.601     20.212
     126      713.833333      0.007      4.432      0.014      2.963    -10.382    -20.435     19.851
     127      713.851852      0.007      4.397      0.006      2.945    -10.233    -20.513     20.837
     128      713.870370     -0.005      4.389     -0.002      2.935    -10.311    -24.199     21.295
     129      713.888889      0.005      4.361      0.000      2.923    -10.122    -20.295     21.069
     130      713.907407      0.008      4.383      0.001      2.924    -10.200    -25.102     20.365
     131      713.925926      0.003      4.385     -0.004      2.941    -10.231    -20.649     20.409
     132      713.944444      0.003      4.406      0.003      2.934    -10.406    -21.367     21.764
     133      713.962963      0.000      4.426      0.001      2.959    -10.363    -19.899     20.163
     134      713.981481      0.005      4.377      0.002      2.926    -10.219    -22.263     23.222
     135      714.000000      0.001      4.413     -0.003      2.949    -10.353    -20.021     19.820
     136      714.018519      0.003      4.355      0.006      2.917    -10.145    -20.854     21.737
     137      714.037037     -0.001      4.406     -0.009      2.941    -10.351    -24.714     20.435
     138      714.055556      0.003      4.412     -0.006      2.952    -10.285    -20.737     21.305
     139      714.074074      0.008      4.415      0.006      2.948    -10.343    -20.457     21.695
     140      714.092593     -0.001      4.422     -0.000      2.955    -10.441    -19.841     19.951
     141      714.111111     -0.001      4.430      0.009      2.961    -10.364    -21.164     20.497
     142      714.129630     -0.003      4.431     -0.006      2.956    -10.416    -20.645     21.829
     143      714.148148     -0.002      4.397     -0.017      2.941    -10.305    -19.281     19.638
     144      714.166667     -0.001      4.464      0.002      2.985    -10.510    -21.310     20.006
     145      714.185185     -0.005      4.426     -0.007      2.964    -10.368    -21.545     19.565
     146      714.203704     -0.004      4.416     -0.006      2.956    -10.350    -21.481     24.300
     147      714.222222     -0.002      4.409      0.004      2.949    -10.377    -24.425     22.616
     148      714.240741      0.001      4.413      0.010      2.941    -10.344    -20.038     21.453
     149      714.259259     -0.003      4.420      0.003      2.949    -10.431    -20.098     21.675
     150      714.277778     -0.006      4.395     -0.006      2.930    -10.303    -23.601     20.964
     151      714.296296      0.003      4.415     -0.005      2.951    -10.304    -21.397     21.257
     152      714.314815      0.002      4.435      0.012      2.962    -10.436    -21.663     22.162
     153      714.333333      0.004      4.410     -0.010      2.946    -10.310    -20.521     21.941
     154      714.351852      0.007      4.403      0.006      2.943    -10.307    -19.406     21.729
     155      714.370370      0.008      4.417      0.019      2.958    -10.331    -20.248     21.082
     156      714.388889      0.008      4.420     -0.007      2.957    -10.316    -21.248     22.375
     157      714.407407      0.010      4.430      0.019      2.958    -10.421    -22.980     22.003
     158      714.425926      0.001      4.418     -0.006      2.953    -10.295    -21.647     23.278
     159      714.444444      0.011      4.437      0.002      2.967    -10.324    -20.376     21.333
     160      714.462963      0.010      4.424      0.007      2.958    -10.347    -20.421     22.788
     161      714.481481      0.002      4.430     -0.004      2.966    -10.345    -20.908     20.587
     162      714.500000      0.008      4.419      0.010      2.953    -10.337    -19.351     19.876
     163      714.518519      0.001      4.357     -0.004      2.919    -10.184    -21.445     20.370
     164      714.537037      0.003      4.443      0.004      2.973    -10.417    -19.804     20.557
     165      714.555556      0.007      4.431      0.011      2.958    -10.406    -20.076     22.970
     166      714.574074      0.003      4.431      0.002      2.976    -10.366    -21.364     22.085
     167      714.592593      0.006      4.406      0.010      2.947    -10.322    -19.041     21.849
     168      714.611111     -0.001      4.359     -0.000      2.916    -10.239    -22.402     20.907
     169      714.629630      0.004      4.423      0.016      2.961    -10.300    -21.613     23.515
     170      714.648148     -0.009      4.398     -0.003      2.941    -10.341    -19.050     19.809
     171      714.666667      0.001      4.360     -0.007      2.909    -10.210    -20.154     22.068
     172      714.685185      0.011      4.392      0.004      2.942    -10.254    -21.189     20.237
     173      714.703704      0.004      4.359      0.008      2.899    -10.211    -22.403     21.222
     174      714.722222      0.010      4.334      0.009      2.901    -10.112    -20.260     21.842
     175      714.740741      0.014      4.423      0.013      2.963    -10.237    -22.294     22.531
     176      714.759259      0.006      4.417      0.013      2.954    -10.358    -22.939     21.786
     177      714.777778      0.007      4.371      0.005      2.939    -10.185    -20.230     20.704
     178      714.796296      0.002      4.357      0.002      2.913    -10.221    -26.254     20.788
     179      714.814815      0.001      4.403     -0.007      2.944    -10.305    -20.653     20.950
     180      714.833333     -0.001      4.384      0.015      2.923    -10.339    -19.804     20.811
     181      714.851852      0.009      4.405      0.009      2.953    -10.297    -19.617     20.698
     182      714.870370      0.007      4.387      0.005      2.919    -10.250    -19.543     23.401
     183      714.888889      0.004      4.370      0.011      2.931    -10.195    -20.367     23.295
     184      714.907407      0.004      4.393      0.012      2.939    -10.309    -20.166     20.265
     185      714.925926      0.008      4.411     -0.000      2.945    -10.315    -22.738     19.578
     186      714.944444      0.004      4.429     -0.001      2.971    -10.339    -21.334     21.807
     187      714.962963     -0.002      4.379      0.009      2.920    -10.279    -22.672     20.049
     188      714.981481      0.011      4.372      0.014      2.925    -10.184    -21.148     20.066
     189      715.000000     -0.000      4.374      0.011      2.916    -10.275    -20.006     21.160
     190      715.018519      0.007      4.358      0.004      2.914    -10.204    -20.548     19.644
     191      715.037037      0.002      4.403     -0.006      2.942    -10.328    -21.425     20.522
     192      715.055556      0.002      4.389      0.016      2.923    -10.359    -20.676     20.886
     193      715.074074      0.006      4.399      0.001      2.946    -10.302    -19.921     18.858
     194      715.092593      0.005      4.405     -0.003      2.946    -10.291    -21.221     20.707
     195      715.111111      0.006      4.399     -0.001      2.944    -10.254    -20.447     22.327
     196      715.129630      0.008      4.370      0.010      2.922    -10.215    -19.075     22.467
     197      715.148148      0.001      4.385      0.008      2.928    -10.320    -19.881     21.512
     198      715.166667      0.003      4.360     -0.000      2.917    -10.197    -21.542     19.594
     199      715.185185     -0.002      4.348      0.008      2.904    -10.250    -21.474     20.233
     200      715.203704      0.004      4.422      0.002      2.954    -10.349    -22.570     21.640
     201      715.222222     -0.006      4.403     -0.003      2.949    -10.329    -20.665     20.767
     202      715.240741     -0.003      4.397      0.002      2.935    -10.361    -20.176     20.189
     203      715.259259      0.009      4.421      0.022      2.960    -10.361    -24.503     23.040
     204      715.277778      0.007      4.414      0.006      2.946    -10.333    -21.313     20.535
     205      715.296296      0.005      4.419      0.001      2.956    -10.306    -20.498     19.818
     206      715.314815     -0.000      4.363     -0.016      2.913    -10.231    -22.267     21.953
     207      715.333333      0.004      4.411      0.001      2.961    -10.298    -20.684     20.625
     208      715.351852      0.006      4.368      0.005      2.913    -10.262    -22.627     19.956
     209      715.370370      0.001      4.362      0.007      2.914    -10.283    -19.045     19.414
     210      715.388889     -0.004      4.367     -0.010      2.923    -10.247    -20.276     21.782
     211      715.407407     -0.004      4.413     -0.003      2.951    -10.348    -21.644     18.499
     212      715.425926      0.010      4.401      0.015      2.940    -10.292    -20.060     21.381
     213      715.444444      0.010      4.390     -0.008      2.942    -10.193    -20.212     20.710
     214      715.462963      0.007      4.389      0.011      2.939    -10.278    -21.458     21.325
     215      715.481481      0.005      4.386      0.003      2.931    -10.206    -22.498     20.485
     216      715.500000     -0.001      4.343      0.004      2.906    -10.228    -22.823     19.799
     217      715.518519      0.004      4.396      0.007      2.936    -10.309    -21.562     21.211
     218      715.537037      0.010      4.395     -0.003      2.934    -10.229    -20.489     20.930
     219      715.555556      0.012      4.335      0.005      2.902    -10.101    -18.739     21.631
     220      715.574074     -0.001      4.376     -0.002      2.908    -10.287    -21.618     20.748
     221      715.592593      0.004      4.375      0.013      2.934    -10.226    -22.026     19.110
     222      715.611111      0.000      4.367     -0.002      2.917    -10.220    -24.131     21.407
     223      715.629630      0.001      4.328      0.012      2.904    -10.145    -19.253     19.283
     224      715.648148      0.005      4.378      0.012      2.927    -10.246    -19.593     20.460
     225      715.666667      0.004      4.349     -0.001      2.915    -10.207    -21.695     22.691
     226      715.685185      0.001      4.382      0.014      2.921    -10.282    -20.427     19.959
     227      715.703704      0.008      4.383      0.014      2.932    -10.265    -21.130     22.257
     228      715.722222      0.007      4.379      0.012      2.927    -10.254    -20.288     20.909
     229      715.740741      0.012      4.420      0.010      2.965    -10.262    -19.855     22.082
     230      715.759259      0.004      4.381     -0.003      2.928    -10.239    -19.789     19.548
     231      715.777778      0.011      4.387     -0.004      2.933    -10.261    -20.834     20.358
     232      715.796296      0.010      4.373      0.019      2.926    -10.277    -19.551     21.985
     233      715.814815      0.003      4.388     -0.004      2.935    -10.299    -21.831     20.612
     234      715.833333      0.004      4.389      0.009      2.945    -10.253    -19.514     21.507
     235      715.851852      0.002      4.395      0.002      2.929    -10.313    -20.151     19.545
     236      715.870370      0.011      4.407      0.029      2.955    -10.331    -24.337     20.627
     237      715.888889      0.004      4.372      0.008      2.921    -10.286    -19.992     21.075
     238      715.907407      0.006      4.405     -0.002      2.943    -10.351    -20.525     21.329
     239      715.925926      0.004      4.420      0.005      2.964    -10.303    -19.924     20.378
     240      715.944444      0.006      4.380      0.001      2.934    -10.190    -21.972     22.862
     241      715.962963      0.002      4.405      0.004      2.943    -10.313    -20.578     20.631
     242      715.981481      0.004      4.348     -0.014      2.910    -10.089    -21.954     19.835
     243      716.000000      0.005      4.344     -0.001      2.907    -10.120    -20.609     19.457
     244      716.018519      0.003      4.348     -0.009      2.901    -10.193    -20.718     18.881
     245      716.037037     -0.000      4.366     -0.002      2.925    -10.227    -26.032     19.979
     246      716.055556     -0.002      4.394      0.008      2.925    -10.363    -22.174     23.213
     247      716.074074      0.011      4.411      0.002      2.943    -10.329    -20.907     22.302
     248      716.092593      0.015      4.364      0.001      2.922    -10.132    -20.291     19.231
     249      716.111111      0.017      4.390      0.004      2.941    -10.156    -18.765     20.726
     250      716.129630      0.006      4.396      0.012      2.944    -10.328    -19.881     19.936
     251      716.148148      0.007      4.388     -0.003      2.942    -10.230    -19.370     20.123
     252      716.166667      0.008      4.410      0.010      2.954    -10.341    -21.609     19.607
     253      716.185185      0.004      4.421     -0.007      2.953    -10.368    -22.940     25.348
     254      716.203704     -0.001      4.369      0.005      2.920    -10.252    -26.810     20.094
     255      716.222222     -0.001      4.375      0.011      2.918    -10.266    -22.839     22.431
     256      716.240741      0.000      4.356      0.001      2.910    -10.243    -20.552     20.248
     257      716.259259     -0.005      4.353     -0.008      2.920    -10.217    -19.680     21.067
     258      716.277778      0.009      4.400      0.007      2.955    -10.269    -20.329     22.089
     259      716.296296      0.002      4.396      0.004      2.946    -10.280    -23.048     21.197
     260      716.314815      0.010      4.406      0.016      2.938    -10.344    -18.723     20.257
     261      716.333333      0.003      4.381     -0.009      2.931    -10.268    -20.107     21.986
     262      716.351852      0.007      4.343      0.029      2.917    -10.183    -22.234     19.106
     263      716.370370      0.001      4.351      0.007      2.895    -10.224    -19.111     19.718
     264      716.388889      0.006      4.373      0.001      2.933    -10.190    -20.865     21.670
     265      716.407407      0.010      4.360      0.021      2.911    -10.204    -23.354     22.601
     266      716.425926     -0.000      4.384      0.007      2.930    -10.263    -21.671     20.543
     267      716.444444      0.006      4.362      0.013      2.932    -10.178    -19.229     20.593
     268      716.462963     -0.002      4.396      0.004      2.943    -10.306    -22.664     19.345
     269      716.481481      0.005      4.379      0.014      2.937    -10.249    -21.064     21.442
     270      716.500000      0.009      4.367      0.007      2.927    -10.229    -20.418     19.801
     271      716.518519      0.007      4.348      0.011      2.902    -10.175    -22.785     21.507
     272      716.537037      0.005      4.400     -0.011      2.947    -10.264    -21.020     21.952
     273      716.555556      0.009      4.395      0.005      2.942    -10.255    -20.656     20.369
     274      716.574074      0.004      4.389      0.008      2.943    -10.283    -23.650     21.817
     275      716.592593      0.009      4.374      0.004      2.928    -10.219    -21.511     20.207
     276      716.611111      0.007      4.377      0.004      2.924    -10.200    -21.496     22.232
     277      716.629630     -0.000      4.352      0.000      2.912    -10.228    -21.368     19.399
     278      716.648148      0.010      4.370      0.007      2.918    -10.191    -21.061     24.027
     279      716.666667      0.009      4.373      0.013      2.923    -10.212    -21.086     23.363
     280      716.685185     -0.002      4.374     -0.002      2.923    -10.250    -21.540     20.320
     281      716.703704      0.001      4.394     -0.007      2.933    -10.256    -20.954     21.496
     282      716.722222      0.003      4.366     -0.012      2.920    -10.169    -20.846     20.263
     283      716.740741      0.002      4.358     -0.005      2.904    -10.212    -20.279     21.045
     284      716.759259      0.013      4.383     -0.003      2.930    -10.247    -22.434     21.571
     285      716.777778      0.006      4.330     -0.012      2.896    -10.121    -21.132     20.771
     286      716.796296      0.013      4.410     -0.006      2.945    -10.285    -19.477     23.301
     287      716.814815      0.002      4.367     -0.000      2.922    -10.190    -26.060     20.593
     288      716.833333      0.003      4.394      0.003      2.947    -10.257    -20.235     23.411
     289      716.851852      0.002      4.386     -0.003      2.939    -10.220    -19.595     19.811
     290      716.870370     -0.001      4.332      0.002      2.899    -10.145    -19.187     19.857
     291      716.888889      0.002      4.376     -0.008      2.923    -10.251    -19.553     21.140
     292      716.907407      0.003      4.401     -0.004      2.950    -10.291    -20.466     19.943
     293      716.925926      0.006      4.359     -0.001      2.911    -10.155    -21.327     20.213
     294      716.944444     -0.002      4.390     -0.001      2.933    -10.296    -20.496     23.561
     295      716.962963      0.009      4.365     -0.000      2.924    -10.165    -19.850     21.958
     296      716.981481      0.011      4.333     -0.001      2.905    -10.082    -19.628     21.086
     297      717.000000      0.009      4.352      0.002      2.906    -10.150    -22.791     22.007
     298      717.018519      0.004      4.389     -0.002      2.940    -10.270    -22.122     19.490
     299      717.037037      0.008      4.369      0.001      2.913    -10.236    -20.912     25.237
     300      717.055556      0.005      4.386      0.000      2.934    -10.249    -21.233     21.041
     301      717.074074      0.001      4.366     -0.007      2.924    -10.173    -19.718     20.602
     302      717.092593     -0.008      4.396     -0.001      2.932    -10.345    -19.726     22.713
     303      717.111111      0.004      4.423      0.001      2.959    -10.336    -23.276     21.661
     304      717.129630      0.002      4.382      0.009      2.930    -10.313    -22.248     19.171
     305      717.148148      0.009      4.348      0.007      2.907    -10.160    -23.059     21.071
     306      717.166667      0.007      4.369     -0.000      2.920    -10.230    -19.506     20.212
     307      717.185185     -0.003      4.340      0.001      2.894    -10.216    -21.240     20.386
     308      717.203704      0.006      4.378     -0.000      2.927    -10.252    -25.247     25.938
     309      717.222222     -0.006      4.366      0.002      2.909    -10.302    -21.954     20.975
     310      717.240741      0.006      4.383      0.005      2.933    -10.253    -22.790     21.267
     311      717.259259      0.004      4.384      0.013      2.926    -10.247    -21.131     22.034
     312      717.277778      0.011      4.373      0.009      2.919    -10.191    -22.652     20.702
     313      717.296296      0.003      4.386      0.000      2.925    -10.280    -19.474     19.761
     314      717.314815      0.008      4.405     -0.001      2.943    -10.308    -20.804     21.699
     315      717.333333      0.010      4.359      0.009      2.908    -10.240    -19.563     22.864
     316      717.351852      0.011      4.380      0.009      2.911    -10.299    -20.840     22.089
     317      717.370370      0.001      4.384     -0.004      2.936    -10.236    -20.145     21.251
     318      717.388889      0.003      4.371     -0.005      2.919    -10.222    -22.676     20.436
     319      717.407407     -0.002      4.357      0.007      2.914    -10.207    -20.353     21.776
     320      717.425926      0.003      4.402      0.004      2.948    -10.318    -19.413     20.415
     321      717.444444      0.001      4.415     -0.010      2.958    -10.365    -22.310     22.313
     322      717.462963      0.008      4.360      0.006      2.907    -10.213    -20.139     18.458
     323      717.481481      0.005      4.373      0.019      2.925    -10.280    -23.111     21.453
     324      717.500000     -0.001      4.404      0.006      2.939    -10.348    -21.204     21.893
     325      717.518519      0.007      4.394      0.015      2.948    -10.300    -21.890     19.481
     326      717.537037      0.004      4.407     -0.001      2.941    -10.384    -19.641     22.237
     327      717.555556      0.009      4.380      0.008      2.928    -10.222    -20.399     23.191
     328      717.574074      0.009      4.360      0.010      2.918    -10.216    -20.602     21.282
     329      717.592593      0.004      4.375     -0.005      2.920    -10.272    -21.690     21.243
     330      717.611111      0.002      4.370     -0.007      2.913    -10.243    -24.443     20.972
     331      717.629630      0.005      4.379     -0.002      2.928    -10.249    -21.483     20.190
     332      717.648148      0.002      4.362      0.006      2.902    -10.240    -19.175     21.160
     333      717.666667      0.009      4.408     -0.016      2.934    -10.309    -21.903     21.497
     334      717.685185      0.012      4.376      0.008      2.917    -10.246    -22.477     21.711
     335      717.703704      0.001      4.369     -0.019      2.924    -10.185    -21.626     21.873
     336      717.722222      0.003      4.332      0.013      2.906    -10.129    -21.433     20.002
     337      717.740741      0.006      4.402     -0.003      2.940    -10.273    -22.329     20.305
     338      717.759259      0.006      4.390      0.003      2.928    -10.294    -20.591     21.080
     339      717.777778     -0.004      4.355     -0.010      2.895    -10.223    -20.531     19.747
     340      717.796296      0.009      4.362     -0.003      2.905    -10.227    -21.266     21.771
     341      717.814815      0.005      4.341      0.012      2.895    -10.190    -21.057     23.212
     342      717.833333      0.017      4.373      0.005      2.918    -10.208    -21.030     22.975
     343      717.851852      0.009      4.384     -0.018      2.923    -10.223    -19.058     20.630
     344      717.870370      0.007      4.364      0.011      2.915    -10.180    -21.031     20.188
     345      717.888889      0.011      4.361     -0.004      2.912    -10.163    -21.545     19.861
     346      717.907407     -0.001      4.340      0.006      2.910    -10.156    -21.362     21.472
     347      717.925926     -0.007      4.379     -0.007      2.927    -10.256    -21.971     21.696
     348      717.944444      0.005      4.368     -0.003      2.909    -10.281    -22.209     22.122
     349      717.962963      0.013      4.380      0.011      2.928    -10.245    -21.161     20.183
     350      717.981481     -0.002      4.383     -0.002      2.922    -10.255    -21.619     23.386
     351      718.000000      0.007      4.351      0.002      2.906    -10.161    -20.052     20.929
     352      718.018519      0.012      4.377      0.015      2.914    -10.273    -20.345     20.369
     353      718.037037     -0.002      4.379      0.014      2.925    -10.359    -20.099     19.826
     354      718.055556     -0.001      4.369      0.008      2.929    -10.230    -19.571     18.852
     355      718.074074      0.006      4.342      0.011      2.895    -10.174    -19.598     20.374
     356      718.092593      0.009      4.371      0.012      2.936    -10.206    -19.517     22.611
