#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      25      711.962963      0.008      4.898      0.007      3.246    -11.511    -26.353     39.808
      26      711.981481      0.013      4.963      0.012      3.302    -11.561    -22.450     37.827
      27      712.000000      0.019      4.951     -0.004      3.266    -11.565    -23.588     39.631
      28      712.018519      0.017      4.929     -0.005      3.270    -11.476    -24.097     47.617
      29      712.037037      0.013      4.963     -0.002      3.284    -11.649    -26.149     43.738
      30      712.055556      0.010      4.938     -0.003      3.271    -11.549    -23.905     42.972
      31      712.074074      0.021      4.906     -0.010      3.245    -11.395    -25.034     39.143
      32      712.092593      0.016      4.878      0.003      3.241    -11.451    -24.339     38.572
      33      712.111111      0.009      4.885     -0.006      3.230    -11.469    -21.880     40.019
      34      712.129630      0.020      4.980     -0.009      3.290    -11.606    -27.684     46.739
      35      712.148148      0.010      4.831     -0.013      3.195    -11.352    -24.063     35.519
      36      712.166667      0.008      4.917     -0.014      3.262    -11.502    -24.832     41.970
      37      712.185185      0.005      4.938     -0.008      3.268    -11.611    -23.111     47.438
      38      712.203704      0.009      4.931     -0.003      3.263    -11.597    -25.702     38.997
      39      712.222222      0.007      4.950     -0.009      3.280    -11.618    -25.240     42.323
      40      712.240741      0.011      4.914     -0.004      3.246    -11.553    -29.019     38.841
      41      712.259259      0.007      4.949     -0.011      3.282    -11.587    -24.326     44.117
      42      712.277778     -0.005      4.906     -0.009      3.259    -11.582    -26.147     41.819
      43      712.296296      0.021      4.963     -0.007      3.287    -11.564    -24.719     49.345
      44      712.314815      0.010      4.971      0.006      3.298    -11.614    -24.371     49.675
      45      712.333333      0.013      4.837     -0.004      3.196    -11.346    -25.511     36.226
      46      712.351852      0.002      4.969      0.002      3.303    -11.725    -26.847     45.235
      47      712.370370      0.017      4.954      0.004      3.275    -11.578    -23.577     43.699
      48      712.388889      0.006      4.850      0.007      3.201    -11.418    -24.312     34.676
      49      712.407407      0.006      4.909      0.007      3.254    -11.504    -22.517     43.519
      50      712.425926      0.011      4.954     -0.004      3.289    -11.596    -26.340     39.345
      51      712.444444      0.021      4.930      0.002      3.277    -11.517    -24.273     40.935
      52      712.462963      0.009      4.969     -0.010      3.310    -11.608    -25.276     47.050
      53      712.481481      0.008      4.945     -0.016      3.289    -11.562    -23.398     43.641
      54      712.500000      0.016      4.902      0.013      3.260    -11.414    -26.064     46.388
      55      712.518519      0.008      4.950      0.014      3.263    -11.689    -23.897     41.831
      56      712.537037      0.010      4.937     -0.007      3.273    -11.547    -23.445     47.825
      57      712.555556      0.006      4.892      0.012      3.244    -11.492    -25.396     38.887
      58      712.574074      0.014      4.881     -0.002      3.232    -11.418    -23.354     35.854
      59      712.592593      0.018      4.906      0.002      3.251    -11.459    -24.239     45.650
      60      712.611111      0.022      4.885     -0.014      3.253    -11.338    -24.628     37.812
      61      712.629630      0.020      4.931     -0.006      3.266    -11.518    -24.774     42.953
      62      712.648148      0.010      4.985     -0.015      3.310    -11.663    -27.828     43.393
      63      712.666667      0.017      4.917      0.002      3.246    -11.525    -25.582     40.052
      64      712.685185      0.018      4.901     -0.000      3.243    -11.452    -25.149     45.270
      65      712.703704      0.011      4.875      0.013      3.223    -11.465    -25.978     38.862
      66      712.722222      0.006      4.981     -0.011      3.296    -11.705    -23.937     47.236
      67      712.740741      0.010      4.937      0.008      3.272    -11.509    -25.074     42.780
      68      712.759259      0.017      4.858     -0.001      3.221    -11.340    -23.070     35.639
      69      712.777778      0.015      4.962      0.004      3.303    -11.592    -23.308     48.104
      70      712.796296      0.027      4.833      0.004      3.205    -11.268    -26.668     34.872
      71      712.814815      0.013      4.864     -0.004      3.223    -11.394    -24.307     35.977
      72      712.833333      0.022      4.963      0.003      3.283    -11.595    -25.090     48.279
      73      712.851852      0.021      4.936      0.001      3.269    -11.538    -23.652     43.058
      74      712.870370      0.032      4.913      0.008      3.262    -11.349    -28.775     37.985
      75      712.888889      0.012      4.914      0.006      3.249    -11.504    -23.233     43.745
      76      712.907407      0.017      4.900      0.009      3.245    -11.477    -25.131     38.842
      77      712.925926      0.012      4.929     -0.018      3.272    -11.471    -23.381     41.889
      78      712.944444      0.014      4.982     -0.003      3.305    -11.648    -27.580     46.390
      79      712.962963      0.014      4.891      0.011      3.229    -11.530    -24.662     36.720
      80      712.981481      0.004      4.968     -0.015      3.297    -11.659    -23.456     45.834
      81      713.000000      0.013      4.927     -0.003      3.270    -11.531    -24.492     39.883
      82      713.018519      0.008      4.861     -0.001      3.225    -11.428    -23.286     36.824
      83      713.037037      0.006      4.981     -0.005      3.308    -11.707    -26.718     46.882
      84      713.055556      0.011      4.923     -0.002      3.258    -11.533    -23.244     46.257
      85      713.074074      0.018      4.950     -0.002      3.285    -11.540    -23.307     38.514
      86      713.092593      0.005      4.913     -0.001      3.244    -11.542    -27.666     39.612
      87      713.111111      0.005      4.923     -0.011      3.267    -11.550    -24.836     48.217
      88      713.129630      0.001      4.912     -0.011      3.253    -11.497    -24.535     43.592
      89      713.148148      0.018      4.976      0.003      3.294    -11.596    -26.880     49.037
      90      713.166667      0.007      4.902     -0.002      3.255    -11.488    -27.075     40.438
      91      713.185185      0.022      4.928      0.014      3.265    -11.513    -23.347     41.668
      92      713.203704      0.018      4.814      0.005      3.183    -11.280    -24.906     30.033
      93      713.222222      0.009      4.923      0.002      3.275    -11.548    -25.126     39.327
      94      713.240741      0.019      4.925     -0.006      3.270    -11.517    -32.477     38.112
      95      713.259259      0.019      4.930      0.009      3.261    -11.549    -24.880     43.938
      96      713.277778      0.016      4.968      0.006      3.286    -11.612    -23.904     45.661
      97      713.296296      0.011      4.920     -0.007      3.274    -11.469    -24.446     45.418
      98      713.314815      0.012      4.971      0.002      3.287    -11.671    -24.576     48.080
      99      713.333333      0.009      4.810     -0.010      3.180    -11.336    -24.004     34.309
     100      713.351852      0.008      4.962      0.008      3.277    -11.643    -21.957     42.802
     101      713.370370      0.003      4.862     -0.001      3.227    -11.435    -23.274     38.705
     102      713.388889      0.013      4.880      0.004      3.239    -11.398    -22.701     41.134
     103      713.407407      0.014      4.886     -0.001      3.234    -11.421    -24.833     38.299
     104      713.425926     -0.003      4.915     -0.002      3.258    -11.606    -24.442     44.357
     105      713.444444      0.017      4.877      0.015      3.237    -11.355    -25.268     40.292
     106      713.462963      0.021      4.917      0.007      3.265    -11.471    -22.432     40.041
     107      713.481481      0.024      4.980      0.007      3.302    -11.555    -25.822     46.750
     108      713.500000      0.013      4.929      0.007      3.276    -11.503    -28.463     42.197
     109      713.518519      0.014      4.909      0.003      3.270    -11.422    -23.853     41.568
     110      713.537037      0.010      4.840      0.003      3.211    -11.342    -24.770     37.684
     111      713.555556      0.017      4.896     -0.013      3.249    -11.443    -23.073     42.550
     112      713.574074      0.016      4.875     -0.009      3.235    -11.371    -25.906     38.186
     113      713.592593      0.013      4.922     -0.018      3.277    -11.434    -27.423     45.420
     114      713.611111      0.008      4.969     -0.011      3.301    -11.593    -27.320     56.142
     115      713.629630      0.026      4.859     -0.010      3.217    -11.307    -25.070     41.270
     116      713.648148      0.008      4.891     -0.001      3.250    -11.465    -26.180     49.046
     117      713.666667      0.020      4.881     -0.000      3.228    -11.362    -23.849     45.372
     118      713.685185      0.021      4.918     -0.001      3.262    -11.432    -23.053     44.175
     119      713.703704      0.006      4.899     -0.001      3.255    -11.425    -22.606     45.738
     120      713.722222      0.009      4.889     -0.016      3.249    -11.408    -22.970     40.315
     121      713.740741      0.016      4.896      0.001      3.249    -11.429    -23.557     39.557
     122      713.759259      0.012      4.925     -0.001      3.271    -11.481    -23.350     47.032
     123      713.777778      0.016      4.928     -0.002      3.280    -11.451    -23.551     42.667
     124      713.796296      0.008      4.911     -0.001      3.267    -11.507    -26.620     42.763
     125      713.814815      0.007      4.923      0.007      3.267    -11.531    -26.094     40.740
     126      713.833333      0.010      4.914     -0.027      3.252    -11.481    -26.583     47.241
     127      713.851852      0.014      4.934      0.014      3.269    -11.495    -23.389     42.347
     128      713.870370      0.034      4.943      0.006      3.280    -11.391    -24.624     50.952
     129      713.888889      0.020      4.926     -0.000      3.271    -11.477    -25.205     40.533
     130      713.907407      0.028      4.918     -0.004      3.261    -11.400    -23.581     38.107
     131      713.925926      0.013      4.883     -0.012      3.256    -11.357    -21.276     40.048
     132      713.944444      0.019      4.848      0.010      3.212    -11.331    -24.746     39.724
     133      713.962963      0.013      4.918     -0.004      3.275    -11.480    -24.961     44.014
     134      713.981481      0.020      4.887      0.010      3.241    -11.423    -24.619     44.595
     135      714.000000      0.016      4.914      0.003      3.249    -11.509    -23.795     43.292
     136      714.018519      0.020      4.905      0.009      3.242    -11.475    -23.239     52.154
     137      714.037037      0.023      4.861     -0.001      3.227    -11.297    -22.792     43.157
     138      714.055556      0.028      4.909     -0.006      3.250    -11.391    -27.504     46.112
     139      714.074074      0.015      4.908     -0.010      3.249    -11.466    -28.742     46.307
     140      714.092593      0.021      4.900      0.000      3.250    -11.390    -25.284     46.593
     141      714.111111     -0.004      4.891     -0.007      3.247    -11.549    -23.608     42.773
     142      714.129630      0.002      4.886      0.006      3.252    -11.484    -24.023     40.850
     143      714.148148      0.003      4.862      0.005      3.210    -11.487    -25.960     39.466
     144      714.166667      0.014      4.776     -0.017      3.161    -11.148    -23.567     32.045
     145      714.185185      0.016      4.881      0.012      3.238    -11.418    -23.792     39.995
     146      714.203704      0.015      4.875     -0.000      3.244    -11.400    -23.281     46.615
     147      714.222222      0.012      4.929      0.003      3.268    -11.516    -23.589     50.820
     148      714.240741      0.015      4.894      0.005      3.242    -11.461    -23.464     41.224
     149      714.259259      0.010      4.916     -0.013      3.255    -11.515    -24.955     44.077
     150      714.277778      0.014      4.878      0.003      3.225    -11.406    -24.740     40.026
     151      714.296296      0.014      4.919     -0.004      3.262    -11.513    -23.728     52.369
     152      714.314815      0.024      4.890     -0.014      3.240    -11.347    -24.142     48.185
     153      714.333333      0.010      4.824     -0.006      3.184    -11.307    -25.033     38.670
     154      714.351852      0.013      4.893      0.001      3.256    -11.386    -26.325     49.027
     155      714.370370      0.018      4.945     -0.001      3.284    -11.506    -24.203     46.260
     156      714.388889      0.008      4.859     -0.001      3.220    -11.397    -23.855     40.115
     157      714.407407      0.013      4.895      0.004      3.242    -11.413    -24.792     50.005
     158      714.425926      0.025      4.877     -0.001      3.228    -11.346    -22.665     47.833
     159      714.444444      0.013      4.895     -0.010      3.237    -11.435    -24.835     39.482
     160      714.462963      0.012      4.892     -0.008      3.252    -11.432    -24.278     39.652
     161      714.481481      0.012      4.942     -0.010      3.277    -11.530    -25.451     46.324
     162      714.500000      0.022      4.986     -0.006      3.318    -11.594    -23.308     51.292
     163      714.518519      0.009      4.850      0.007      3.217    -11.378    -23.667     39.322
     164      714.537037      0.003      4.888     -0.005      3.244    -11.460    -24.337     47.974
     165      714.555556      0.017      4.863     -0.002      3.225    -11.364    -24.848     45.075
     166      714.574074      0.014      4.874      0.015      3.237    -11.399    -25.287     42.882
     167      714.592593      0.007      4.886      0.005      3.248    -11.427    -24.826     41.085
     168      714.611111      0.012      4.849      0.002      3.205    -11.398    -25.774     39.734
     169      714.629630      0.018      4.907      0.003      3.251    -11.445    -24.641     50.038
     170      714.648148      0.023      4.874      0.002      3.230    -11.304    -24.229     43.899
     171      714.666667      0.010      4.897      0.004      3.251    -11.464    -25.686     43.684
     172      714.685185      0.018      4.893     -0.001      3.248    -11.415    -22.541     47.345
     173      714.703704      0.014      4.867     -0.001      3.236    -11.356    -23.717     38.768
     174      714.722222      0.011      4.880     -0.017      3.233    -11.412    -23.786     41.922
     175      714.740741      0.010      4.898      0.013      3.241    -11.476    -22.976     42.891
     176      714.759259      0.015      4.915      0.001      3.259    -11.467    -23.491     46.424
     177      714.777778      0.018      4.906      0.004      3.262    -11.409    -26.013     48.034
     178      714.796296      0.002      4.928      0.002      3.269    -11.567    -25.330     46.945
     179      714.814815      0.008      4.923      0.002      3.256    -11.539    -26.276     44.493
     180      714.833333      0.005      4.903     -0.013      3.259    -11.487    -24.604     45.009
     181      714.851852      0.013      4.911      0.004      3.255    -11.476    -23.466     43.006
     182      714.870370      0.016      4.865     -0.011      3.223    -11.334    -24.744     37.714
     183      714.888889      0.012      4.919     -0.011      3.257    -11.504    -24.413     41.625
     184      714.907407      0.004      4.922     -0.003      3.266    -11.518    -27.450     44.188
     185      714.925926      0.006      4.907      0.000      3.259    -11.514    -24.303     48.839
     186      714.944444      0.005      4.842      0.002      3.213    -11.371    -23.183     34.309
     187      714.962963      0.011      4.868      0.016      3.240    -11.409    -23.089     37.847
     188      714.981481      0.011      4.838      0.001      3.217    -11.298    -24.212     38.316
     189      715.000000      0.022      4.901     -0.004      3.252    -11.393    -25.446     39.197
     190      715.018519      0.009      4.887     -0.001      3.248    -11.419    -23.288     43.446
     191      715.037037      0.009      4.924     -0.002      3.265    -11.509    -25.713     49.009
     192      715.055556      0.014      4.907     -0.023      3.253    -11.407    -23.182     49.247
     193      715.074074      0.020      4.900     -0.006      3.243    -11.429    -25.557     49.258
     194      715.092593      0.005      4.885     -0.000      3.250    -11.499    -24.430     43.144
     195      715.111111      0.012      4.890     -0.004      3.250    -11.405    -21.585     44.691
     196      715.129630      0.012      4.871     -0.007      3.218    -11.408    -24.102     42.354
     197      715.148148      0.010      4.892      0.009      3.238    -11.458    -22.452     40.693
     198      715.166667      0.003      4.815     -0.012      3.195    -11.344    -22.040     36.611
     199      715.185185      0.004      4.876     -0.009      3.230    -11.467    -25.899     38.942
     200      715.203704      0.008      4.829      0.006      3.197    -11.353    -23.625     36.932
     201      715.222222      0.017      4.834     -0.002      3.196    -11.298    -25.050     38.861
     202      715.240741      0.025      4.856      0.014      3.224    -11.276    -23.971     40.245
     203      715.259259      0.014      4.904      0.000      3.245    -11.456    -25.502     45.606
     204      715.277778      0.010      4.894      0.005      3.242    -11.489    -27.351     43.876
     205      715.296296      0.020      4.862      0.009      3.222    -11.319    -26.601     42.383
     206      715.314815      0.005      4.860     -0.014      3.227    -11.383    -23.409     44.070
     207      715.333333      0.020      4.885      0.006      3.229    -11.416    -22.266     49.109
     208      715.351852      0.006      4.885      0.003      3.238    -11.456    -26.718     44.719
     209      715.370370      0.016      4.883     -0.003      3.240    -11.399    -25.534     40.311
     210      715.388889      0.019      4.883      0.010      3.239    -11.407    -24.374     39.290
     211      715.407407      0.020      4.896      0.001      3.247    -11.379    -24.145     45.925
     212      715.425926      0.009      4.945      0.002      3.287    -11.583    -25.258     46.896
     213      715.444444      0.008      4.925      0.002      3.271    -11.542    -24.758     44.315
     214      715.462963      0.022      4.833      0.006      3.207    -11.288    -23.598     36.959
     215      715.481481      0.022      4.764     -0.009      3.159    -11.086    -24.791     33.252
     216      715.500000      0.012      4.876     -0.004      3.231    -11.384    -23.936     39.572
     217      715.518519      0.016      4.904     -0.005      3.255    -11.428    -21.975     50.708
     218      715.537037      0.023      4.902     -0.009      3.237    -11.401    -26.671     44.109
     219      715.555556      0.011      4.912     -0.017      3.255    -11.475    -24.736     49.451
     220      715.574074      0.009      4.893     -0.006      3.243    -11.452    -23.793     47.514
     221      715.592593      0.006      4.904      0.001      3.242    -11.505    -24.313     45.713
     222      715.611111      0.021      4.814      0.002      3.203    -11.207    -25.525     35.142
     223      715.629630     -0.006      4.914      0.004      3.264    -11.604    -23.810     42.241
     224      715.648148      0.017      4.896     -0.006      3.258    -11.394    -24.907     51.530
     225      715.666667      0.012      4.895     -0.008      3.236    -11.509    -26.113     41.538
     226      715.685185      0.022      4.907      0.000      3.249    -11.409    -24.935     50.186
     227      715.703704      0.016      4.854      0.010      3.217    -11.325    -23.896     43.262
     228      715.722222      0.009      4.900     -0.004      3.243    -11.483    -22.974     45.988
     229      715.740741      0.019      4.925     -0.018      3.272    -11.421    -25.447     44.837
     230      715.759259      0.011      4.918      0.005      3.254    -11.522    -24.987     49.884
     231      715.777778      0.013      4.891      0.004      3.228    -11.501    -24.842     43.471
     232      715.796296      0.010      4.921      0.001      3.257    -11.544    -23.770     43.945
     233      715.814815      0.017      4.914      0.003      3.257    -11.437    -23.028     50.693
     234      715.833333      0.013      4.888     -0.007      3.237    -11.449    -22.504     41.763
     235      715.851852      0.019      4.929     -0.007      3.280    -11.412    -24.244     47.306
     236      715.870370      0.020      4.882      0.008      3.242    -11.404    -24.872     48.711
     237      715.888889      0.019      4.891      0.004      3.240    -11.437    -24.278     41.610
     238      715.907407      0.011      4.913     -0.016      3.247    -11.483    -23.348     44.634
     239      715.925926      0.015      4.904     -0.008      3.258    -11.420    -27.044     50.170
     240      715.944444      0.008      4.867     -0.001      3.235    -11.416    -24.786     42.638
     241      715.962963      0.011      4.876      0.005      3.234    -11.421    -24.600     44.562
     242      715.981481      0.007      4.908      0.002      3.267    -11.454    -24.997     48.737
     243      716.000000      0.019      4.915      0.004      3.251    -11.455    -22.491     46.292
     244      716.018519      0.001      4.879      0.012      3.239    -11.456    -24.336     43.239
     245      716.037037      0.013      4.907      0.007      3.255    -11.457    -23.707     49.430
     246      716.055556      0.014      4.884      0.003      3.245    -11.344    -22.144     46.817
     247      716.074074      0.013      4.938     -0.005      3.268    -11.534    -27.152     46.828
     248      716.092593      0.011      4.925     -0.004      3.280    -11.532    -25.461     47.971
     249      716.111111      0.008      4.886     -0.001      3.237    -11.436    -26.963     40.692
     250      716.129630      0.028      4.911      0.005      3.256    -11.342    -23.783     41.319
     251      716.148148      0.009      4.915      0.002      3.250    -11.509    -25.149     44.022
     252      716.166667      0.004      4.936     -0.017      3.283    -11.529    -25.174     46.608
     253      716.185185      0.014      4.971     -0.005      3.281    -11.662    -23.064     49.912
     254      716.203704      0.017      4.900     -0.004      3.257    -11.394    -25.319     42.938
     255      716.222222      0.015      4.903     -0.002      3.254    -11.447    -23.742     40.865
     256      716.240741      0.014      4.927      0.006      3.265    -11.542    -23.452     47.931
     257      716.259259      0.015      4.935      0.009      3.285    -11.498    -26.433     45.358
     258      716.277778      0.013      4.935     -0.004      3.289    -11.516    -24.840     44.533
     259      716.296296      0.024      4.899     -0.011      3.248    -11.368    -24.184     43.223
     260      716.314815      0.002      4.892     -0.010      3.244    -11.483    -22.563     39.535
     261      716.333333      0.015      4.929     -0.009      3.265    -11.490    -23.699     51.706
     262      716.351852      0.014      4.820      0.012      3.192    -11.308    -23.557     34.970
     263      716.370370      0.009      4.848     -0.007      3.211    -11.375    -24.164     39.657
     264      716.388889      0.015      4.919     -0.016      3.264    -11.463    -25.825     46.810
     265      716.407407      0.026      4.943      0.004      3.262    -11.505    -21.989     44.639
     266      716.425926      0.013      4.857      0.005      3.216    -11.377    -23.420     47.700
     267      716.444444      0.016      4.875     -0.001      3.236    -11.406    -22.782     42.476
     268      716.462963      0.017      4.880      0.001      3.252    -11.281    -22.138     48.956
     269      716.481481      0.008      4.929      0.013      3.275    -11.591    -22.679     46.067
     270      716.500000      0.017      4.931     -0.016      3.266    -11.540    -24.484     45.283
     271      716.518519      0.027      4.848     -0.005      3.213    -11.286    -25.360     41.467
     272      716.537037      0.018      4.901     -0.014      3.248    -11.443    -22.855     45.843
     273      716.555556      0.007      4.927     -0.009      3.266    -11.510    -23.292     48.488
     274      716.574074      0.019      4.928     -0.013      3.270    -11.428    -23.289     54.669
     275      716.592593      0.013      4.891      0.011      3.248    -11.403    -26.359     41.695
     276      716.611111      0.006      4.895     -0.001      3.235    -11.464    -26.208     39.469
     277      716.629630      0.014      4.960      0.002      3.288    -11.562    -23.031     57.595
     278      716.648148      0.014      4.874     -0.019      3.223    -11.417    -23.750     42.129
     279      716.666667      0.022      4.916      0.004      3.259    -11.446    -23.486     42.196
     280      716.685185      0.013      4.927     -0.010      3.277    -11.503    -22.203     47.217
     281      716.703704      0.003      4.910     -0.001      3.261    -11.537    -23.923     45.614
     282      716.722222      0.012      4.923     -0.013      3.254    -11.530    -25.954     37.599
     283      716.740741      0.011      4.903     -0.006      3.261    -11.442    -24.057     51.257
     284      716.759259      0.009      4.931      0.006      3.277    -11.535    -23.572     52.145
     285      716.777778      0.012      4.952      0.004      3.285    -11.601    -26.031     47.119
     286      716.796296      0.013      4.936      0.001      3.266    -11.578    -23.262     47.327
     287      716.814815      0.018      4.933     -0.010      3.264    -11.551    -23.877     47.172
     288      716.833333      0.013      4.906     -0.009      3.249    -11.456    -23.446     42.086
     289      716.851852      0.011      4.916     -0.007      3.265    -11.477    -23.311     42.917
     290      716.870370      0.014      4.909     -0.010      3.235    -11.502    -26.178     45.909
     291      716.888889      0.012      4.898     -0.003      3.259    -11.411    -24.449     42.271
     292      716.907407      0.012      4.855      0.004      3.219    -11.366    -25.132     39.003
     293      716.925926      0.013      4.936     -0.002      3.277    -11.503    -22.397     44.305
     294      716.944444      0.007      4.952     -0.005      3.280    -11.595    -25.199     54.557
     295      716.962963      0.011      4.975     -0.004      3.299    -11.642    -24.783     53.028
     296      716.981481      0.007      4.948     -0.003      3.282    -11.571    -23.403     47.485
     297      717.000000      0.002      4.956     -0.009      3.281    -11.625    -24.428     48.617
     298      717.018519      0.010      4.900     -0.005      3.258    -11.489    -24.025     41.305
     299      717.037037      0.021      4.943      0.007      3.269    -11.515    -22.805     45.411
     300      717.055556      0.028      4.941      0.007      3.268    -11.501    -24.755     46.320
     301      717.074074      0.008      4.928     -0.007      3.268    -11.503    -22.947     46.539
     302      717.092593      0.008      4.923      0.009      3.269    -11.512    -23.467     42.128
     303      717.111111      0.004      4.909     -0.005      3.251    -11.521    -24.812     50.374
     304      717.129630     -0.004      4.961     -0.005      3.297    -11.693    -26.699     46.063
     305      717.148148      0.014      4.863      0.002      3.229    -11.378    -21.934     37.538
     306      717.166667      0.011      4.934     -0.005      3.279    -11.545    -23.971     41.516
     307      717.185185      0.010      4.976     -0.015      3.298    -11.607    -23.712     45.880
     308      717.203704      0.020      4.940      0.009      3.269    -11.540    -23.305     48.202
     309      717.222222      0.004      4.943     -0.006      3.291    -11.602    -23.968     48.537
     310      717.240741      0.011      4.956     -0.001      3.292    -11.581    -23.006     42.622
     311      717.259259      0.021      4.914     -0.002      3.260    -11.430    -23.726     49.677
     312      717.277778      0.007      4.942      0.014      3.284    -11.545    -23.013     44.365
     313      717.296296      0.018      4.981     -0.004      3.300    -11.555    -26.155     49.585
     314      717.314815      0.008      4.825      0.005      3.191    -11.359    -23.088     34.765
     315      717.333333      0.010      4.929     -0.018      3.272    -11.508    -26.412     44.385
     316      717.351852      0.005      4.925     -0.003      3.269    -11.522    -24.161     43.263
     317      717.370370      0.003      4.952      0.003      3.296    -11.625    -26.579     40.425
     318      717.388889      0.010      4.958     -0.001      3.286    -11.590    -23.521     49.698
     319      717.407407      0.020      4.985      0.007      3.301    -11.637    -25.868     51.830
     320      717.425926      0.004      4.975      0.003      3.297    -11.716    -24.243     46.371
     321      717.444444      0.002      4.931     -0.002      3.270    -11.579    -23.862     40.910
     322      717.462963      0.020      4.977      0.012      3.305    -11.624    -25.940     44.480
     323      717.481481      0.008      4.947     -0.011      3.269    -11.602    -28.178     45.084
     324      717.500000      0.010      4.972      0.008      3.297    -11.659    -25.405     51.597
     325      717.518519      0.015      4.929     -0.006      3.275    -11.497    -24.255     44.981
     326      717.537037      0.005      4.950     -0.010      3.289    -11.613    -21.812     41.547
     327      717.555556      0.010      4.935     -0.005      3.272    -11.501    -24.648     45.145
     328      717.574074      0.020      4.967      0.006      3.297    -11.527    -21.705     49.029
     329      717.592593     -0.002      4.919     -0.014      3.271    -11.541    -24.577     45.129
     330      717.611111      0.000      4.871      0.002      3.221    -11.492    -25.838     35.940
     331      717.629630      0.006      4.948     -0.008      3.287    -11.529    -23.810     53.159
     332      717.648148      0.017      4.954      0.012      3.286    -11.551    -26.496     52.280
     333      717.666667      0.005      4.939      0.003      3.284    -11.562    -25.001     42.792
     334      717.685185      0.017      4.985     -0.001      3.301    -11.640    -26.073     49.125
     335      717.703704      0.012      4.965      0.002      3.296    -11.610    -24.711     43.727
     336      717.722222      0.009      4.990      0.002      3.314    -11.651    -24.444     47.716
     337      717.740741      0.003      4.907     -0.006      3.257    -11.540    -22.099     36.807
     338      717.759259      0.015      4.908      0.007      3.252    -11.474    -23.657     40.341
     339      717.777778      0.013      4.983     -0.007      3.286    -11.704    -29.658     48.956
     340      717.796296      0.007      4.944     -0.007      3.272    -11.612    -28.394     41.377
     341      717.814815      0.008      4.927     -0.003      3.264    -11.548    -25.685     47.967
     342      717.833333      0.012      4.968      0.010      3.298    -11.640    -23.166     50.660
     343      717.851852      0.007      4.867     -0.003      3.231    -11.429    -24.600     36.883
     344      717.870370      0.015      4.912      0.003      3.262    -11.496    -24.231     39.219
     345      717.888889     -0.000      4.896     -0.026      3.263    -11.469    -25.391     41.211
     346      717.907407      0.015      4.929     -0.004      3.270    -11.505    -28.685     44.611
     347      717.925926     -0.006      4.950      0.010      3.283    -11.730    -25.503     43.212
     348      717.944444      0.008      4.922     -0.006      3.267    -11.532    -24.463     37.498
     349      717.962963      0.024      4.942      0.000      3.282    -11.445    -24.027     47.634
     350      717.981481      0.010      5.009      0.004      3.310    -11.740    -27.214     45.480
     351      718.000000      0.013      4.980      0.005      3.315    -11.608    -26.679     44.434
     352      718.018519      0.009      4.948      0.011      3.293    -11.602    -24.216     41.437
     353      718.037037      0.033      4.881      0.011      3.236    -11.322    -23.113     38.588
     354      718.055556      0.014      4.974     -0.004      3.287    -11.639    -24.413     44.136
     355      718.074074      0.012      4.958     -0.005      3.294    -11.649    -23.643     44.058
     356      718.092593      0.016      4.973     -0.001      3.307    -11.583    -23.981     55.136
     357      718.111111      0.020      4.946      0.002      3.290    -11.504    -24.641     43.340
