#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     164      714.537037     -0.034      3.993     -0.045      2.661     -9.373    -19.262     19.181
     165      714.555556     -0.028      3.966     -0.036      2.643     -9.300    -19.501     20.894
     166      714.574074     -0.026      3.949     -0.029      2.632     -9.292    -20.054     19.683
     167      714.592593     -0.034      4.017     -0.042      2.678     -9.413    -19.409     27.248
     168      714.611111     -0.027      3.992     -0.039      2.656     -9.373    -20.374     25.004
     169      714.629630     -0.020      3.980     -0.037      2.648     -9.337    -20.472     26.016
     170      714.648148     -0.028      3.989     -0.034      2.654     -9.328    -18.889     26.304
     171      714.666667     -0.027      4.009     -0.039      2.668     -9.430    -19.127     20.463
     172      714.685185     -0.037      3.976     -0.034      2.644     -9.369    -19.457     24.300
     173      714.703704     -0.041      4.008     -0.031      2.671     -9.434    -18.710     23.110
     174      714.722222     -0.034      3.948     -0.032      2.629     -9.277    -19.431     23.106
     175      714.740741     -0.041      3.995     -0.031      2.669     -9.381    -18.430     25.853
     176      714.759259     -0.036      3.993     -0.043      2.659     -9.415    -19.525     24.532
     177      714.777778     -0.041      3.940     -0.044      2.633     -9.234    -17.567     21.698
     178      714.796296     -0.032      3.985     -0.038      2.655     -9.392    -20.932     25.989
     179      714.814815     -0.026      4.003     -0.025      2.661     -9.385    -19.468     26.232
     180      714.833333     -0.029      3.993     -0.044      2.653     -9.374    -18.893     23.397
     181      714.851852     -0.018      3.997     -0.011      2.662     -9.400    -20.153     28.298
     182      714.870370     -0.029      3.948     -0.042      2.614     -9.254    -19.642     23.090
     183      714.888889     -0.033      4.006     -0.044      2.661     -9.388    -19.738     23.921
     184      714.907407     -0.038      3.981     -0.041      2.649     -9.375    -19.092     22.568
     185      714.925926     -0.028      3.983     -0.036      2.652     -9.356    -18.091     21.602
     186      714.944444     -0.037      3.981     -0.040      2.655     -9.350    -18.797     23.306
     187      714.962963     -0.024      3.943     -0.021      2.626     -9.249    -18.968     25.118
     188      714.981481     -0.026      3.989     -0.040      2.657     -9.328    -19.768     21.394
     189      715.000000     -0.027      3.953     -0.029      2.625     -9.336    -19.598     23.802
     190      715.018519     -0.027      4.026     -0.027      2.690     -9.438    -18.921     23.101
     191      715.037037     -0.033      3.966     -0.038      2.637     -9.306    -18.069     24.323
     192      715.055556     -0.032      3.971     -0.030      2.636     -9.330    -18.143     23.133
     193      715.074074     -0.032      3.914     -0.033      2.591     -9.191    -19.814     23.078
     194      715.092593     -0.030      3.916     -0.024      2.609     -9.240    -17.835     22.957
     195      715.111111     -0.024      3.945     -0.025      2.634     -9.226    -18.697     27.626
     196      715.129630     -0.040      3.976     -0.044      2.647     -9.396    -19.707     24.037
     197      715.148148     -0.027      3.991     -0.036      2.643     -9.362    -21.019     23.143
     198      715.166667     -0.038      3.963     -0.051      2.643     -9.276    -18.365     25.961
     199      715.185185     -0.039      3.976     -0.031      2.654     -9.401    -19.142     28.177
     200      715.203704     -0.029      3.990     -0.034      2.661     -9.332    -17.713     23.726
     201      715.222222     -0.036      3.943     -0.043      2.624     -9.281    -20.082     22.196
     202      715.240741     -0.038      3.927     -0.051      2.617     -9.238    -20.899     27.770
     203      715.259259     -0.039      3.955     -0.032      2.630     -9.326    -20.970     22.109
     204      715.277778     -0.039      3.960     -0.036      2.630     -9.297    -19.500     26.060
     205      715.296296     -0.035      3.980     -0.034      2.653     -9.363    -18.366     20.206
     206      715.314815     -0.033      3.918     -0.025      2.593     -9.238    -20.764     21.049
     207      715.333333     -0.043      3.953     -0.050      2.631     -9.292    -18.789     22.554
     208      715.351852     -0.048      3.965     -0.055      2.635     -9.346    -20.096     25.688
     209      715.370370     -0.038      3.949     -0.054      2.642     -9.279    -19.302     20.379
     210      715.388889     -0.041      3.991     -0.034      2.651     -9.439    -19.277     21.444
     211      715.407407     -0.039      4.010     -0.047      2.671     -9.366    -20.518     22.421
     212      715.425926     -0.042      3.983     -0.039      2.654     -9.373    -18.223     24.766
     213      715.444444     -0.038      3.939     -0.045      2.628     -9.246    -23.203     27.439
     214      715.462963     -0.034      3.953     -0.048      2.630     -9.246    -19.927     26.311
     215      715.481481     -0.028      3.950     -0.048      2.638     -9.205    -18.493     23.925
     216      715.500000     -0.032      3.963     -0.033      2.643     -9.324    -19.595     24.237
     217      715.518519     -0.030      3.916     -0.050      2.610     -9.166    -19.789     26.916
     218      715.537037     -0.038      3.950     -0.053      2.635     -9.279    -19.788     22.284
     219      715.555556     -0.034      3.923     -0.056      2.606     -9.134    -19.172     23.743
     220      715.574074     -0.035      3.921     -0.036      2.605     -9.243    -21.056     26.173
     221      715.592593     -0.029      3.933     -0.035      2.625     -9.191    -21.441     23.371
     222      715.611111     -0.036      3.952     -0.040      2.635     -9.295    -18.423     21.542
     223      715.629630     -0.035      3.967     -0.045      2.651     -9.240    -18.328     24.802
     224      715.648148     -0.033      3.990     -0.031      2.663     -9.412    -21.238     20.361
     225      715.666667     -0.032      3.944     -0.038      2.612     -9.292    -20.438     22.256
     226      715.685185     -0.045      3.940     -0.040      2.633     -9.278    -18.920     25.718
     227      715.703704     -0.042      3.916     -0.056      2.608     -9.167    -20.116     21.190
     228      715.722222     -0.047      3.900     -0.035      2.600     -9.253    -19.761     22.841
     229      715.740741     -0.044      3.917     -0.059      2.599     -9.176    -20.009     24.876
     230      715.759259     -0.032      3.928     -0.035      2.609     -9.235    -20.421     26.525
     231      715.777778     -0.034      3.948     -0.036      2.622     -9.276    -21.122     21.037
     232      715.796296     -0.039      3.962     -0.042      2.637     -9.320    -20.510     26.776
     233      715.814815     -0.042      3.928     -0.040      2.617     -9.239    -19.972     25.302
     234      715.833333     -0.044      3.897     -0.060      2.591     -9.127    -20.663     25.917
     235      715.851852     -0.041      3.912     -0.033      2.598     -9.257    -18.507     26.047
     236      715.870370     -0.038      3.924     -0.042      2.606     -9.230    -17.524     22.864
     237      715.888889     -0.043      3.912     -0.044      2.606     -9.175    -19.770     25.275
     238      715.907407     -0.037      3.900     -0.036      2.601     -9.166    -18.541     22.876
     239      715.925926     -0.034      3.912     -0.043      2.613     -9.136    -19.427     28.241
     240      715.944444     -0.043      3.878     -0.033      2.582     -9.193    -19.505     21.207
     241      715.962963     -0.039      3.903     -0.033      2.600     -9.227    -18.164     18.796
     242      715.981481     -0.045      3.933     -0.037      2.616     -9.298    -18.477     22.895
     243      716.000000     -0.029      3.875     -0.033      2.579     -9.104    -18.315     18.700
     244      716.018519     -0.040      3.889     -0.040      2.583     -9.113    -19.346     21.923
     245      716.037037     -0.031      3.918     -0.036      2.606     -9.180    -17.907     20.777
     246      716.055556     -0.025      3.875     -0.027      2.576     -9.136    -18.152     25.140
     247      716.074074     -0.025      3.937     -0.022      2.623     -9.225    -18.894     20.049
     248      716.092593     -0.041      3.953     -0.036      2.636     -9.286    -18.828     24.538
     249      716.111111     -0.036      3.875     -0.043      2.595     -9.035    -18.401     20.864
     250      716.129630     -0.041      3.959     -0.047      2.640     -9.300    -19.516     25.625
     251      716.148148     -0.045      3.947     -0.054      2.630     -9.289    -20.199     22.747
     252      716.166667     -0.048      3.916     -0.059      2.608     -9.195    -18.429     24.380
     253      716.185185     -0.043      3.890     -0.035      2.591     -9.176    -20.197     26.116
     254      716.203704     -0.038      3.955     -0.038      2.639     -9.295    -18.439     21.639
     255      716.222222     -0.034      3.917     -0.026      2.610     -9.256    -21.208     22.684
     256      716.240741     -0.026      3.923     -0.035      2.606     -9.167    -17.911     26.976
     257      716.259259     -0.033      3.913     -0.036      2.617     -9.184    -19.393     27.098
     258      716.277778     -0.046      3.915     -0.057      2.611     -9.216    -19.108     25.246
     259      716.296296     -0.030      3.914     -0.041      2.601     -9.158    -22.788     22.776
     260      716.314815     -0.026      3.939     -0.045      2.622     -9.229    -21.106     23.098
     261      716.333333     -0.034      3.947     -0.031      2.636     -9.231    -19.722     22.405
     262      716.351852     -0.041      3.908     -0.050      2.593     -9.187    -19.075     21.041
     263      716.370370     -0.043      3.890     -0.051      2.595     -9.136    -18.493     20.293
     264      716.388889     -0.027      3.905     -0.027      2.595     -9.167    -18.805     32.324
     265      716.407407     -0.034      3.851     -0.037      2.564     -9.075    -18.227     22.495
     266      716.425926     -0.040      3.922     -0.051      2.618     -9.207    -19.459     20.693
     267      716.444444     -0.038      3.899     -0.046      2.588     -9.162    -19.402     20.209
     268      716.462963     -0.029      3.890     -0.058      2.587     -9.063    -21.399     27.382
     269      716.481481     -0.025      3.950     -0.032      2.627     -9.292    -20.078     24.522
     270      716.500000     -0.037      3.872     -0.040      2.581     -9.106    -18.334     20.690
     271      716.518519     -0.030      3.858     -0.035      2.561     -9.092    -18.841     21.586
     272      716.537037     -0.031      3.892     -0.041      2.599     -9.076    -18.965     22.205
     273      716.555556     -0.039      3.912     -0.033      2.614     -9.227    -21.627     24.456
     274      716.574074     -0.035      3.890     -0.050      2.593     -9.084    -19.017     21.245
     275      716.592593     -0.030      3.898     -0.034      2.594     -9.159    -18.423     20.843
     276      716.611111     -0.026      3.893     -0.037      2.593     -9.117    -18.515     22.063
     277      716.629630     -0.036      3.899     -0.049      2.595     -9.140    -20.688     21.421
     278      716.648148     -0.036      3.910     -0.048      2.605     -9.133    -20.357     20.396
     279      716.666667     -0.027      3.888     -0.030      2.588     -9.139    -18.575     24.429
     280      716.685185     -0.038      3.851     -0.037      2.570     -9.113    -18.647     21.704
     281      716.703704     -0.031      3.794     -0.031      2.526     -8.909    -17.944     19.618
     282      716.722222     -0.023      3.889     -0.025      2.594     -9.098    -18.934     22.087
     283      716.740741     -0.033      3.827     -0.031      2.550     -8.981    -18.420     22.512
     284      716.759259     -0.031      3.911     -0.029      2.606     -9.197    -18.243     28.395
     285      716.777778     -0.026      3.890     -0.040      2.585     -9.113    -19.644     23.607
     286      716.796296     -0.011      3.879     -0.012      2.583     -9.035    -21.293     21.150
     287      716.814815     -0.019      3.859     -0.011      2.567     -9.031    -18.391     24.836
     288      716.833333     -0.023      3.883     -0.031      2.574     -9.088    -18.258     24.297
     289      716.851852     -0.031      3.854     -0.032      2.562     -9.045    -19.514     23.599
     290      716.870370     -0.022      3.883     -0.023      2.583     -9.036    -17.681     26.336
     291      716.888889     -0.029      3.891     -0.028      2.582     -9.183    -17.467     22.325
     292      716.907407     -0.025      3.847     -0.030      2.555     -9.075    -17.103     25.515
     293      716.925926     -0.026      3.899     -0.023      2.594     -9.153    -19.219     22.445
     294      716.944444     -0.022      3.880     -0.017      2.570     -9.147    -19.077     22.848
     295      716.962963     -0.016      3.870     -0.023      2.570     -9.073    -19.800     23.588
     296      716.981481     -0.025      3.845     -0.029      2.567     -8.999    -17.724     26.586
     297      717.000000     -0.024      3.873     -0.034      2.574     -9.080    -18.621     22.221
     298      717.018519     -0.023      3.829     -0.027      2.554     -8.964    -18.660     24.619
     299      717.037037     -0.018      3.852     -0.014      2.564     -9.081    -19.108     22.367
     300      717.055556     -0.011      3.881     -0.017      2.586     -9.132    -18.549     22.122
     301      717.074074     -0.016      3.828     -0.024      2.548     -8.990    -17.513     22.732
     302      717.092593     -0.004      3.826     -0.004      2.549     -8.932    -19.523     23.933
     303      717.111111     -0.018      3.834     -0.034      2.561     -8.940    -18.157     22.586
     304      717.129630     -0.013      3.875     -0.021      2.578     -9.050    -19.019     22.442
     305      717.148148     -0.010      3.853     -0.017      2.560     -9.055    -17.740     26.890
     306      717.166667     -0.017      3.875     -0.025      2.584     -9.083    -18.876     21.924
     307      717.185185     -0.018      3.862     -0.026      2.569     -9.092    -18.646     20.849
     308      717.203704     -0.005      3.857     -0.008      2.571     -9.018    -18.584     22.172
     309      717.222222     -0.008      3.845     -0.015      2.563     -8.972    -19.513     23.222
     310      717.240741     -0.011      3.840     -0.010      2.558     -8.987    -19.948     28.058
     311      717.259259     -0.014      3.842     -0.034      2.559     -8.956    -18.400     24.447
     312      717.277778     -0.004      3.854     -0.011      2.563     -9.004    -17.443     24.137
     313      717.296296     -0.016      3.836     -0.018      2.548     -8.976    -18.428     23.496
     314      717.314815     -0.003      3.834     -0.007      2.551     -8.972    -17.756     20.583
     315      717.333333     -0.005      3.821     -0.010      2.536     -8.959    -20.187     21.701
     316      717.351852     -0.012      3.845     -0.034      2.550     -9.007    -17.657     24.870
     317      717.370370     -0.001      3.849     -0.010      2.572     -8.971    -19.011     26.620
     318      717.388889     -0.011      3.849     -0.008      2.562     -9.052    -18.848     19.670
     319      717.407407     -0.011      3.849     -0.017      2.558     -9.025    -19.020     20.944
     320      717.425926     -0.001      3.850     -0.013      2.557     -9.018    -20.844     21.628
     321      717.444444     -0.003      3.836     -0.006      2.549     -9.047    -19.938     20.096
     322      717.462963     -0.001      3.842     -0.007      2.559     -9.019    -20.086     25.631
     323      717.481481     -0.005      3.830     -0.020      2.558     -8.932    -20.183     27.263
     324      717.500000      0.012      3.884      0.008      2.589     -9.031    -18.791     25.828
     325      717.518519      0.004      3.874     -0.001      2.589     -9.038    -18.319     26.074
     326      717.537037      0.005      3.809     -0.017      2.538     -8.835    -19.412     24.234
     327      717.555556      0.004      3.851     -0.011      2.566     -8.953    -17.629     20.474
     328      717.574074     -0.009      3.884     -0.016      2.586     -9.114    -19.452     24.456
     329      717.592593      0.006      3.849      0.011      2.561     -9.093    -18.502     21.768
     330      717.611111     -0.001      3.866     -0.011      2.567     -9.041    -17.897     24.950
     331      717.629630     -0.002      3.849     -0.017      2.565     -8.960    -18.198     23.741
     332      717.648148     -0.002      3.850     -0.001      2.559     -9.049    -18.171     22.650
     333      717.666667      0.005      3.820      0.004      2.547     -8.935    -17.375     20.579
     334      717.685185      0.011      3.837      0.002      2.547     -8.994    -21.111     20.019
     335      717.703704      0.015      3.873      0.008      2.579     -9.030    -18.872     28.899
     336      717.722222      0.016      3.863      0.004      2.579     -8.970    -19.761     20.485
     337      717.740741      0.017      3.825      0.005      2.549     -8.905    -17.206     20.933
     338      717.759259      0.013      3.844     -0.001      2.561     -9.002    -18.059     24.057
     339      717.777778      0.014      3.841      0.017      2.560     -8.960    -21.349     22.230
     340      717.796296      0.010      3.831     -0.005      2.559     -8.921    -16.269     29.823
     341      717.814815      0.015      3.828      0.009      2.542     -8.913    -19.822     23.618
     342      717.833333      0.025      3.858      0.007      2.572     -8.946    -18.296     22.905
     343      717.851852      0.014      3.811     -0.004      2.527     -8.855    -17.004     23.966
     344      717.870370      0.016      3.807      0.014      2.541     -8.843    -18.286     24.304
     345      717.888889      0.025      3.839      0.006      2.548     -8.923    -17.158     22.606
     346      717.907407      0.022      3.841      0.026      2.550     -8.971    -19.126     21.165
     347      717.925926      0.021      3.819      0.006      2.539     -8.918    -20.773     23.032
     348      717.944444      0.019      3.787      0.016      2.520     -8.876    -19.086     21.168
     349      717.962963      0.026      3.813      0.021      2.524     -8.899    -17.261     23.950
     350      717.981481      0.006      3.814      0.008      2.538     -8.966    -19.003     24.850
     351      718.000000      0.019      3.832      0.007      2.556     -8.913    -18.838     26.305
