#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      44      712.314815      0.024      3.844      0.027      2.564     -9.053    -18.280     19.482
      45      712.333333      0.037      3.822      0.035      2.553     -8.959    -19.331     20.752
      46      712.351852      0.029      3.856      0.023      2.563     -9.041    -18.320     19.147
      47      712.370370      0.040      3.816      0.032      2.544     -8.895    -20.102     18.355
      48      712.388889      0.033      3.851      0.030      2.554     -9.000    -20.248     18.483
      49      712.407407      0.041      3.861      0.032      2.563     -9.015    -18.623     17.921
      50      712.425926      0.043      3.876      0.041      2.580     -9.079    -18.879     19.250
      51      712.444444      0.038      3.822      0.048      2.557     -8.930    -17.875     18.794
      52      712.462963      0.050      3.847      0.049      2.564     -8.941    -19.597     18.869
      53      712.481481      0.051      3.857      0.042      2.567     -8.968    -18.764     19.472
      54      712.500000     -0.001      3.792     -0.009      2.528     -8.912    -18.442     18.976
      55      712.518519      0.033      3.824      0.033      2.549     -8.906    -18.941     18.030
      56      712.537037      0.033      3.842      0.033      2.559     -9.013    -18.232     19.210
      57      712.555556      0.042      3.822      0.028      2.545     -8.874    -19.295     20.702
      58      712.574074      0.043      3.829      0.039      2.545     -8.976    -18.899     18.792
      59      712.592593      0.042      3.851      0.032      2.557     -8.998    -19.342     20.427
      60      712.611111      0.037      3.804      0.031      2.536     -8.895    -17.822     19.098
      61      712.629630      0.056      3.820      0.040      2.537     -8.916    -17.578     18.792
      62      712.648148      0.060      3.830      0.050      2.545     -8.899    -19.931     20.345
      63      712.666667      0.038      3.822      0.026      2.547     -8.951    -22.263     18.843
      64      712.685185      0.041      3.831      0.039      2.547     -8.922    -18.161     20.134
      65      712.703704      0.035      3.827      0.037      2.549     -8.982    -18.230     20.794
      66      712.722222      0.053      3.844      0.042      2.566     -8.901    -20.047     19.294
      67      712.740741      0.044      3.821      0.043      2.545     -8.880    -20.617     18.849
      68      712.759259      0.046      3.836      0.036      2.552     -8.959    -19.208     19.244
      69      712.777778      0.047      3.828      0.040      2.555     -8.944    -18.239     17.980
      70      712.796296      0.043      3.846      0.031      2.561     -8.999    -19.481     18.161
      71      712.814815      0.049      3.829      0.052      2.553     -8.962    -19.484     17.901
      72      712.833333      0.039      3.836      0.034      2.553     -9.001    -20.360     18.862
      73      712.851852      0.040      3.804      0.038      2.528     -8.928    -18.546     17.423
      74      712.870370      0.039      3.790      0.031      2.529     -8.862    -17.922     19.043
      75      712.888889      0.047      3.811      0.045      2.547     -8.873    -17.337     17.127
      76      712.907407      0.034      3.802      0.048      2.535     -8.937    -18.899     20.234
      77      712.925926      0.040      3.859      0.036      2.570     -8.990    -19.090     19.624
      78      712.944444      0.049      3.833      0.039      2.556     -8.923    -22.781     19.598
      79      712.962963      0.029      3.819      0.028      2.542     -8.947    -18.071     19.849
      80      712.981481      0.040      3.812      0.041      2.537     -8.917    -17.907     22.715
      81      713.000000      0.045      3.806      0.042      2.533     -8.882    -18.336     18.856
      82      713.018519      0.041      3.853      0.045      2.574     -9.004    -17.857     18.957
      83      713.037037      0.054      3.838      0.043      2.559     -8.900    -19.110     20.123
      84      713.055556      0.043      3.812      0.045      2.531     -8.937    -19.521     19.081
      85      713.074074      0.048      3.799      0.037      2.531     -8.845    -18.585     19.168
      86      713.092593      0.029      3.774      0.033      2.513     -8.874    -19.061     18.431
      87      713.111111      0.047      3.833      0.036      2.550     -8.903    -18.356     17.951
      88      713.129630      0.037      3.800      0.039      2.530     -8.934    -18.484     19.462
      89      713.148148      0.045      3.781      0.047      2.518     -8.838    -19.667     17.389
      90      713.166667      0.034      3.784      0.041      2.524     -8.852    -17.566     19.812
      91      713.185185      0.040      3.794      0.028      2.528     -8.819    -19.930     17.916
      92      713.203704      0.049      3.806      0.043      2.529     -8.913    -20.299     20.744
      93      713.222222      0.030      3.807      0.038      2.543     -8.920    -19.099     20.538
      94      713.240741      0.028      3.781      0.022      2.522     -8.855    -19.988     16.487
      95      713.259259      0.043      3.794      0.043      2.533     -8.899    -20.672     20.952
      96      713.277778      0.052      3.803      0.041      2.535     -8.849    -19.625     17.866
      97      713.296296      0.045      3.792      0.027      2.529     -8.792    -19.457     18.202
      98      713.314815      0.028      3.803      0.022      2.542     -8.893    -19.322     19.288
      99      713.333333      0.036      3.788      0.038      2.522     -8.866    -19.252     19.329
     100      713.351852      0.034      3.798      0.021      2.537     -8.835    -19.355     17.508
     101      713.370370      0.026      3.827      0.024      2.548     -8.984    -20.707     20.192
     102      713.388889      0.028      3.828      0.025      2.544     -8.982    -18.962     20.048
     103      713.407407      0.036      3.772      0.022      2.515     -8.824    -17.953     18.273
     104      713.425926      0.025      3.741      0.028      2.496     -8.773    -20.381     19.440
     105      713.444444      0.030      3.767      0.030      2.502     -8.855    -17.770     19.209
     106      713.462963      0.040      3.807      0.028      2.531     -8.876    -18.691     18.905
     107      713.481481      0.025      3.770      0.025      2.520     -8.849    -20.172     19.373
     108      713.500000      0.031      3.769      0.022      2.511     -8.819    -20.261     18.123
     109      713.518519      0.045      3.765      0.035      2.505     -8.770    -18.352     22.254
     110      713.537037      0.039      3.783      0.031      2.517     -8.811    -18.992     19.826
     111      713.555556      0.049      3.754      0.042      2.502     -8.745    -20.518     18.849
     112      713.574074      0.042      3.780      0.039      2.520     -8.820    -17.880     18.981
     113      713.592593      0.039      3.754      0.030      2.492     -8.782    -17.472     20.928
     114      713.611111      0.036      3.773      0.020      2.516     -8.759    -17.969     17.661
     115      713.629630      0.033      3.803      0.019      2.533     -8.864    -19.001     17.783
     116      713.648148      0.033      3.750      0.033      2.500     -8.753    -19.105     18.068
     117      713.666667      0.028      3.778      0.024      2.516     -8.825    -18.425     17.497
     118      713.685185      0.028      3.760      0.020      2.508     -8.777    -18.401     21.106
     119      713.703704      0.028      3.780      0.023      2.523     -8.845    -18.386     19.763
     120      713.722222      0.028      3.755      0.015      2.495     -8.788    -18.457     20.321
     121      713.740741      0.027      3.742      0.014      2.495     -8.752    -18.429     18.167
     122      713.759259      0.030      3.775      0.015      2.519     -8.813    -18.482     19.961
     123      713.777778      0.030      3.775      0.029      2.525     -8.823    -18.643     18.855
     124      713.796296      0.038      3.771      0.042      2.516     -8.818    -16.674     17.769
     125      713.814815      0.031      3.744      0.024      2.497     -8.697    -18.559     17.772
     126      713.833333      0.029      3.732      0.021      2.489     -8.722    -18.700     17.914
     127      713.851852      0.029      3.761      0.030      2.506     -8.841    -21.259     18.728
     128      713.870370      0.035      3.770      0.036      2.514     -8.784    -17.735     18.961
     129      713.888889      0.029      3.720      0.026      2.476     -8.682    -18.647     20.010
     130      713.907407      0.026      3.749      0.025      2.498     -8.785    -17.208     19.426
     131      713.925926      0.028      3.729      0.019      2.476     -8.743    -18.494     19.162
     132      713.944444      0.021      3.767      0.024      2.512     -8.853    -18.243     18.259
     133      713.962963      0.010      3.759      0.002      2.510     -8.778    -18.240     18.132
     134      713.981481      0.032      3.727      0.028      2.481     -8.705    -18.670     21.007
     135      714.000000      0.036      3.727      0.035      2.478     -8.736    -18.612     19.286
     136      714.018519      0.014      3.741      0.011      2.495     -8.818    -18.512     18.598
     137      714.037037      0.025      3.749      0.011      2.487     -8.819    -18.076     20.869
     138      714.055556      0.010      3.744      0.013      2.494     -8.856    -19.958     17.843
     139      714.074074      0.012      3.728      0.019      2.488     -8.758    -22.677     18.458
     140      714.092593      0.024      3.750      0.013      2.486     -8.776    -19.582     19.807
     141      714.111111      0.022      3.754      0.020      2.497     -8.772    -19.985     20.868
     142      714.129630      0.016      3.721      0.014      2.472     -8.745    -18.320     20.150
     143      714.148148      0.008      3.767      0.021      2.515     -8.856    -20.916     18.777
     144      714.166667      0.007      3.740      0.010      2.484     -8.774    -19.956     18.757
     145      714.185185      0.025      3.730      0.017      2.479     -8.718    -19.862     18.316
     146      714.203704      0.018      3.713      0.019      2.476     -8.726    -18.174     16.937
     147      714.222222      0.013      3.743      0.016      2.502     -8.774    -19.504     21.556
     148      714.240741      0.006      3.769      0.000      2.511     -8.820    -19.754     19.515
     149      714.259259      0.015      3.723      0.000      2.482     -8.678    -17.083     18.190
     150      714.277778      0.014      3.735      0.005      2.485     -8.763    -18.375     18.445
     151      714.296296      0.016      3.737      0.022      2.487     -8.838    -18.103     19.721
     152      714.314815      0.010      3.732      0.003      2.489     -8.726    -19.303     20.252
     153      714.333333      0.022      3.741      0.015      2.488     -8.753    -19.154     18.558
     154      714.351852      0.004      3.716      0.001      2.472     -8.771    -20.147     17.243
     155      714.370370      0.008      3.716      0.023      2.482     -8.772    -19.027     17.296
     156      714.388889     -0.002      3.744     -0.004      2.500     -8.819    -17.872     17.976
     157      714.407407      0.006      3.763     -0.004      2.503     -8.836    -18.583     17.723
     158      714.425926      0.020      3.755      0.012      2.509     -8.759    -18.386     18.309
     159      714.444444      0.011      3.680      0.005      2.452     -8.630    -18.870     19.514
     160      714.462963      0.017      3.715      0.012      2.474     -8.682    -18.123     20.674
     161      714.481481      0.003      3.720      0.004      2.484     -8.675    -19.556     19.880
     162      714.500000      0.010      3.726      0.008      2.486     -8.743    -16.846     18.791
     163      714.518519      0.009      3.712      0.001      2.485     -8.684    -19.183     21.400
     164      714.537037      0.008      3.746      0.011      2.495     -8.830    -17.660     17.540
     165      714.555556      0.004      3.739      0.007      2.484     -8.769    -17.445     20.222
     166      714.574074      0.003      3.708      0.001      2.475     -8.689    -21.594     18.496
     167      714.592593      0.010      3.770      0.017      2.505     -8.839    -19.464     20.673
     168      714.611111      0.010      3.750      0.005      2.499     -8.742    -18.059     21.207
     169      714.629630      0.009      3.736      0.015      2.481     -8.794    -17.810     21.334
     170      714.648148     -0.007      3.722     -0.003      2.476     -8.769    -17.922     17.071
     171      714.666667      0.001      3.703     -0.007      2.469     -8.665    -19.427     17.943
     172      714.685185     -0.012      3.711     -0.004      2.472     -8.769    -18.622     17.869
     173      714.703704      0.002      3.739     -0.000      2.490     -8.821    -18.445     18.712
     174      714.722222      0.003      3.723      0.002      2.486     -8.736    -18.817     19.206
     175      714.740741     -0.010      3.696     -0.009      2.459     -8.731    -20.322     17.972
     176      714.759259     -0.009      3.720      0.001      2.481     -8.733    -17.892     17.800
     177      714.777778      0.006      3.687      0.006      2.452     -8.652    -18.393     17.566
     178      714.796296     -0.005      3.709      0.011      2.467     -8.776    -19.014     19.039
     179      714.814815     -0.001      3.716     -0.001      2.478     -8.706    -19.326     19.403
     180      714.833333     -0.011      3.677     -0.005      2.442     -8.707    -18.126     18.223
     181      714.851852     -0.017      3.713     -0.022      2.470     -8.787    -20.154     17.546
     182      714.870370      0.005      3.721      0.014      2.491     -8.697    -19.764     18.602
     183      714.888889     -0.010      3.692     -0.001      2.453     -8.746    -18.128     16.800
     184      714.907407      0.008      3.696      0.005      2.468     -8.669    -18.967     17.660
     185      714.925926      0.003      3.691     -0.001      2.465     -8.614    -17.962     20.660
     186      714.944444      0.002      3.712     -0.010      2.473     -8.696    -17.268     18.254
     187      714.962963     -0.012      3.703     -0.015      2.467     -8.675    -19.920     18.556
     188      714.981481     -0.018      3.666     -0.018      2.439     -8.631    -17.776     19.223
     189      715.000000     -0.014      3.672     -0.017      2.443     -8.628    -16.483     17.914
     190      715.018519     -0.004      3.670      0.006      2.447     -8.659    -19.760     18.806
     191      715.037037     -0.021      3.694     -0.005      2.457     -8.737    -19.897     21.759
     192      715.055556     -0.005      3.680     -0.010      2.460     -8.658    -18.852     17.574
     193      715.074074     -0.009      3.679     -0.005      2.449     -8.611    -19.595     19.181
     194      715.092593     -0.016      3.686     -0.026      2.466     -8.579    -18.735     18.802
     195      715.111111     -0.013      3.697     -0.008      2.462     -8.683    -20.864     17.615
     196      715.129630     -0.027      3.697     -0.017      2.456     -8.791    -17.334     17.168
     197      715.148148     -0.010      3.692     -0.012      2.463     -8.685    -17.255     17.553
     198      715.166667     -0.012      3.702     -0.009      2.469     -8.743    -17.515     18.954
     199      715.185185     -0.015      3.674     -0.018      2.453     -8.636    -18.087     17.043
     200      715.203704     -0.025      3.705     -0.028      2.481     -8.726    -17.646     16.597
     201      715.222222     -0.017      3.701     -0.016      2.470     -8.706    -17.735     19.005
     202      715.240741     -0.023      3.710     -0.029      2.468     -8.715    -18.071     19.417
     203      715.259259     -0.016      3.720     -0.008      2.479     -8.787    -17.287     17.919
     204      715.277778     -0.015      3.699     -0.024      2.461     -8.674    -17.958     19.700
     205      715.296296     -0.016      3.702     -0.023      2.470     -8.745    -17.291     19.310
     206      715.314815     -0.029      3.687     -0.031      2.459     -8.683    -19.122     17.441
     207      715.333333     -0.009      3.734     -0.010      2.497     -8.696    -19.035     17.447
     208      715.351852     -0.004      3.714     -0.018      2.479     -8.693    -18.562     17.129
     209      715.370370     -0.011      3.667     -0.008      2.436     -8.601    -19.616     17.210
     210      715.388889     -0.012      3.697     -0.012      2.470     -8.679    -18.348     18.587
     211      715.407407     -0.026      3.681     -0.011      2.456     -8.698    -17.409     18.349
     212      715.425926     -0.026      3.701     -0.039      2.468     -8.709    -17.878     17.107
     213      715.444444     -0.029      3.695     -0.023      2.461     -8.740    -19.540     17.689
     214      715.462963     -0.023      3.726     -0.022      2.489     -8.762    -19.685     17.718
     215      715.481481     -0.012      3.693     -0.020      2.457     -8.655    -20.149     16.583
     216      715.500000     -0.020      3.704     -0.020      2.474     -8.703    -18.393     18.407
     217      715.518519     -0.006      3.694     -0.007      2.458     -8.729    -17.397     18.290
     218      715.537037     -0.030      3.680     -0.026      2.446     -8.693    -16.866     17.830
     219      715.555556     -0.019      3.661     -0.025      2.445     -8.535    -17.548     17.561
     220      715.574074     -0.007      3.674     -0.011      2.446     -8.607    -18.531     18.811
     221      715.592593     -0.021      3.661     -0.014      2.439     -8.638    -18.331     17.453
     222      715.611111     -0.028      3.654     -0.021      2.440     -8.610    -17.827     18.386
     223      715.629630     -0.030      3.710     -0.033      2.475     -8.755    -18.685     18.223
     224      715.648148     -0.018      3.690     -0.015      2.457     -8.629    -16.798     18.870
     225      715.666667     -0.025      3.655     -0.014      2.431     -8.676    -17.498     18.382
     226      715.685185     -0.023      3.692     -0.035      2.452     -8.735    -18.786     22.040
     227      715.703704     -0.024      3.674     -0.010      2.440     -8.694    -17.307     17.957
     228      715.722222     -0.028      3.670     -0.023      2.443     -8.688    -16.853     15.770
     229      715.740741     -0.028      3.669     -0.018      2.445     -8.674    -18.214     17.122
     230      715.759259     -0.033      3.677     -0.033      2.446     -8.681    -19.976     17.801
     231      715.777778     -0.030      3.675     -0.022      2.443     -8.732    -19.944     17.856
     232      715.796296     -0.033      3.687     -0.025      2.469     -8.697    -19.852     15.992
     233      715.814815     -0.025      3.673     -0.020      2.446     -8.656    -17.100     18.219
     234      715.833333     -0.038      3.673     -0.029      2.448     -8.705    -19.146     18.165
     235      715.851852     -0.038      3.646     -0.040      2.436     -8.628    -20.111     17.222
     236      715.870370     -0.034      3.681     -0.017      2.443     -8.750    -21.334     19.705
     237      715.888889     -0.034      3.665     -0.027      2.447     -8.678    -18.488     17.544
     238      715.907407     -0.026      3.647     -0.027      2.429     -8.631    -17.384     17.614
     239      715.925926     -0.025      3.657     -0.025      2.443     -8.605    -18.906     19.698
     240      715.944444     -0.032      3.639     -0.033      2.418     -8.637    -17.282     16.713
     241      715.962963     -0.038      3.666     -0.034      2.448     -8.651    -17.778     17.785
     242      715.981481     -0.030      3.665     -0.022      2.443     -8.614    -17.963     18.799
     243      716.000000     -0.042      3.652     -0.034      2.432     -8.686    -19.507     17.341
     244      716.018519     -0.032      3.654     -0.037      2.433     -8.580    -17.889     19.087
     245      716.037037     -0.039      3.647     -0.026      2.426     -8.685    -18.352     19.019
     246      716.055556     -0.038      3.631     -0.034      2.421     -8.537    -17.503     16.871
     247      716.074074     -0.022      3.655     -0.025      2.435     -8.596    -18.379     17.326
     248      716.092593     -0.026      3.653     -0.022      2.429     -8.626    -19.604     16.841
     249      716.111111     -0.036      3.659     -0.025      2.436     -8.663    -17.825     17.616
     250      716.129630     -0.038      3.651     -0.029      2.430     -8.589    -18.084     17.434
     251      716.148148     -0.039      3.639     -0.032      2.428     -8.607    -18.880     17.273
     252      716.166667     -0.035      3.664     -0.034      2.437     -8.646    -19.726     18.972
     253      716.185185     -0.043      3.660     -0.032      2.441     -8.650    -18.958     18.346
     254      716.203704     -0.035      3.665     -0.036      2.436     -8.704    -17.918     18.342
     255      716.222222     -0.030      3.645     -0.024      2.422     -8.622    -18.994     16.292
     256      716.240741     -0.036      3.641     -0.030      2.424     -8.649    -17.523     17.099
     257      716.259259     -0.028      3.648     -0.031      2.428     -8.560    -18.119     20.412
     258      716.277778     -0.045      3.646     -0.033      2.421     -8.669    -17.982     18.516
     259      716.296296     -0.042      3.648     -0.038      2.426     -8.627    -18.488     19.503
     260      716.314815     -0.038      3.644     -0.029      2.425     -8.659    -17.232     16.997
     261      716.333333     -0.045      3.636     -0.041      2.431     -8.577    -16.755     17.644
     262      716.351852     -0.038      3.652     -0.040      2.435     -8.578    -18.202     18.399
     263      716.370370     -0.033      3.648     -0.033      2.430     -8.628    -18.055     18.616
     264      716.388889     -0.036      3.672     -0.035      2.453     -8.639    -16.088     17.255
     265      716.407407     -0.042      3.629     -0.030      2.408     -8.641    -19.601     16.048
     266      716.425926     -0.045      3.657     -0.032      2.446     -8.662    -19.494     21.732
     267      716.444444     -0.044      3.630     -0.037      2.432     -8.601    -18.990     19.243
     268      716.462963     -0.044      3.658     -0.037      2.437     -8.659    -18.232     17.311
     269      716.481481     -0.034      3.652     -0.031      2.434     -8.588    -21.045     18.090
     270      716.500000     -0.032      3.669     -0.017      2.432     -8.728    -19.139     18.611
     271      716.518519     -0.048      3.623     -0.040      2.413     -8.587    -17.895     16.739
     272      716.537037     -0.030      3.660     -0.032      2.440     -8.622    -18.713     17.149
     273      716.555556     -0.024      3.628     -0.033      2.406     -8.557    -17.506     17.554
     274      716.574074     -0.034      3.631     -0.036      2.423     -8.544    -18.369     18.484
     275      716.592593     -0.042      3.629     -0.030      2.423     -8.542    -18.531     17.297
     276      716.611111     -0.027      3.619     -0.027      2.414     -8.559    -17.781     20.833
     277      716.629630     -0.034      3.631     -0.034      2.418     -8.570    -17.216     19.248
     278      716.648148     -0.035      3.603     -0.043      2.403     -8.486    -16.625     17.703
     279      716.666667     -0.029      3.618     -0.031      2.410     -8.524    -19.324     17.697
     280      716.685185     -0.038      3.608     -0.037      2.406     -8.510    -17.992     20.864
     281      716.703704     -0.031      3.635     -0.029      2.427     -8.559    -17.749     17.136
     282      716.722222     -0.026      3.618     -0.024      2.403     -8.544    -16.951     18.142
     283      716.740741     -0.048      3.642     -0.043      2.424     -8.651    -17.920     17.938
     284      716.759259     -0.038      3.633     -0.035      2.423     -8.573    -18.120     19.650
     285      716.777778     -0.045      3.620     -0.033      2.406     -8.597    -18.539     18.918
     286      716.796296     -0.038      3.612     -0.028      2.415     -8.543    -17.888     17.268
     287      716.814815     -0.046      3.643     -0.038      2.429     -8.688    -21.496     20.370
     288      716.833333     -0.045      3.621     -0.043      2.408     -8.551    -19.519     17.352
     289      716.851852     -0.035      3.622     -0.038      2.414     -8.497    -17.539     18.705
     290      716.870370     -0.047      3.629     -0.050      2.421     -8.541    -18.482     18.681
     291      716.888889     -0.039      3.636     -0.037      2.417     -8.588    -18.164     17.744
     292      716.907407     -0.040      3.629     -0.041      2.412     -8.586    -20.089     18.129
     293      716.925926     -0.040      3.626     -0.040      2.421     -8.521    -18.362     18.595
     294      716.944444     -0.043      3.649     -0.028      2.434     -8.669    -21.362     18.007
     295      716.962963     -0.031      3.639     -0.030      2.416     -8.654    -19.262     19.732
     296      716.981481     -0.037      3.600     -0.021      2.397     -8.504    -16.774     16.711
     297      717.000000     -0.033      3.606     -0.022      2.402     -8.520    -16.288     17.086
     298      717.018519     -0.054      3.629     -0.045      2.409     -8.609    -20.475     18.113
     299      717.037037     -0.035      3.597     -0.026      2.403     -8.454    -16.298     18.872
     300      717.055556     -0.039      3.614     -0.034      2.400     -8.606    -18.193     19.271
     301      717.074074     -0.030      3.596     -0.035      2.394     -8.448    -18.228     18.470
     302      717.092593     -0.039      3.630     -0.044      2.416     -8.560    -19.284     16.602
     303      717.111111     -0.048      3.636     -0.040      2.421     -8.575    -19.168     18.213
     304      717.129630     -0.035      3.622     -0.035      2.415     -8.522    -19.046     20.320
     305      717.148148     -0.046      3.633     -0.046      2.416     -8.640    -17.841     18.515
     306      717.166667     -0.037      3.629     -0.040      2.413     -8.549    -18.120     18.271
     307      717.185185     -0.031      3.609     -0.034      2.407     -8.493    -17.575     18.582
     308      717.203704     -0.039      3.636     -0.038      2.429     -8.577    -17.385     19.902
     309      717.222222     -0.048      3.617     -0.038      2.413     -8.535    -16.735     17.485
     310      717.240741     -0.049      3.652     -0.047      2.442     -8.587    -17.394     16.202
     311      717.259259     -0.036      3.605     -0.034      2.414     -8.450    -18.004     18.679
     312      717.277778     -0.042      3.616     -0.043      2.401     -8.573    -16.566     17.485
     313      717.296296     -0.045      3.641     -0.048      2.423     -8.586    -17.393     17.805
     314      717.314815     -0.035      3.632     -0.035      2.428     -8.519    -17.749     18.858
     315      717.333333     -0.045      3.593     -0.037      2.387     -8.537    -18.680     21.199
     316      717.351852     -0.039      3.644     -0.034      2.440     -8.595    -18.734     17.973
     317      717.370370     -0.045      3.601     -0.032      2.387     -8.590    -17.457     18.757
     318      717.388889     -0.035      3.613     -0.042      2.406     -8.541    -17.217     17.055
     319      717.407407     -0.042      3.624     -0.040      2.404     -8.579    -17.860     19.397
     320      717.425926     -0.041      3.615     -0.044      2.413     -8.547    -17.264     17.661
     321      717.444444     -0.043      3.595     -0.042      2.404     -8.501    -18.583     19.095
     322      717.462963     -0.038      3.612     -0.034      2.407     -8.467    -17.377     18.277
     323      717.481481     -0.026      3.582     -0.029      2.371     -8.497    -16.815     16.849
     324      717.500000     -0.038      3.581     -0.038      2.387     -8.440    -19.974     20.282
     325      717.518519     -0.018      3.626     -0.022      2.421     -8.485    -16.974     18.763
     326      717.537037     -0.036      3.614     -0.035      2.414     -8.525    -19.057     17.243
     327      717.555556     -0.036      3.632     -0.035      2.415     -8.622    -18.303     17.519
     328      717.574074     -0.038      3.646     -0.036      2.435     -8.628    -18.042     17.930
     329      717.592593     -0.033      3.628     -0.029      2.427     -8.543    -18.980     18.582
     330      717.611111     -0.040      3.600     -0.036      2.400     -8.494    -19.249     17.791
     331      717.629630     -0.036      3.607     -0.019      2.411     -8.532    -18.114     18.164
     332      717.648148     -0.026      3.607     -0.028      2.406     -8.543    -19.962     17.016
     333      717.666667     -0.035      3.633     -0.027      2.420     -8.582    -19.730     16.446
     334      717.685185     -0.032      3.623     -0.019      2.419     -8.529    -17.378     19.664
     335      717.703704     -0.042      3.604     -0.036      2.398     -8.562    -17.845     18.065
     336      717.722222     -0.028      3.624     -0.024      2.413     -8.533    -19.042     18.469
     337      717.740741     -0.028      3.611     -0.034      2.416     -8.483    -18.806     18.942
     338      717.759259     -0.034      3.622     -0.027      2.414     -8.587    -18.720     16.875
     339      717.777778     -0.023      3.632     -0.028      2.420     -8.520    -17.683     17.700
     340      717.796296     -0.034      3.632     -0.037      2.413     -8.570    -18.865     17.258
     341      717.814815     -0.034      3.607     -0.041      2.403     -8.531    -18.715     17.532
     342      717.833333     -0.021      3.636     -0.027      2.421     -8.532    -17.202     19.602
     343      717.851852     -0.025      3.607     -0.018      2.400     -8.513    -17.290     16.200
     344      717.870370     -0.024      3.613     -0.024      2.409     -8.497    -17.879     17.485
     345      717.888889     -0.039      3.612     -0.034      2.399     -8.573    -18.005     16.660
     346      717.907407     -0.032      3.603     -0.020      2.395     -8.576    -17.858     18.049
     347      717.925926     -0.021      3.611     -0.029      2.405     -8.459    -18.194     17.906
     348      717.944444     -0.041      3.580     -0.024      2.387     -8.507    -17.825     16.887
     349      717.962963     -0.032      3.605     -0.033      2.402     -8.500    -17.560     17.036
     350      717.981481     -0.028      3.611     -0.029      2.409     -8.476    -17.208     16.272
     351      718.000000     -0.035      3.619     -0.023      2.413     -8.600    -17.332     16.342
     352      718.018519     -0.025      3.617     -0.021      2.421     -8.489    -18.544     18.160
