#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     163      714.518519      0.019      3.766     -0.003      2.502     -8.723    -19.523     55.074
     164      714.537037      0.018      3.800      0.005      2.515     -8.858    -17.484     56.999
     165      714.555556      0.014      3.787      0.009      2.503     -8.830    -17.233     48.375
     166      714.574074      0.013      3.759     -0.002      2.491     -8.729    -21.743     49.242
     167      714.592593      0.019      3.825      0.015      2.525     -8.881    -19.465     60.494
     168      714.611111      0.020      3.803      0.003      2.519     -8.790    -18.191     51.488
     169      714.629630      0.019      3.796      0.016      2.501     -8.856    -17.772     53.395
     170      714.648148      0.003      3.775      0.002      2.497     -8.813    -18.000     55.494
     171      714.666667      0.011      3.760     -0.004      2.489     -8.718    -19.289     53.844
     172      714.685185     -0.003      3.770     -0.007      2.491     -8.802    -18.193     57.335
     173      714.703704      0.011      3.788     -0.001      2.509     -8.875    -18.306     47.909
     174      714.722222      0.012      3.778      0.006      2.505     -8.780    -18.750     55.458
     175      714.740741     -0.001      3.748     -0.009      2.477     -8.782    -20.452     50.631
     176      714.759259      0.000      3.774     -0.000      2.501     -8.787    -18.363     60.923
     177      714.777778      0.016      3.740      0.005      2.467     -8.700    -18.029     59.904
     178      714.796296      0.005      3.761      0.010      2.485     -8.823    -19.164     50.286
     179      714.814815      0.009      3.771     -0.002      2.497     -8.765    -19.272     53.210
     180      714.833333     -0.001      3.730     -0.007      2.459     -8.754    -18.322     57.860
     181      714.851852     -0.007      3.768     -0.021      2.489     -8.831    -19.947     55.373
     182      714.870370      0.015      3.777      0.012      2.509     -8.739    -19.924     52.767
     183      714.888889     -0.001      3.749     -0.000      2.473     -8.796    -18.175     58.366
     184      714.907407      0.018      3.752      0.011      2.487     -8.725    -19.147     49.613
     185      714.925926      0.012      3.745     -0.003      2.485     -8.652    -18.063     49.702
     186      714.944444      0.012      3.768     -0.011      2.494     -8.743    -17.235     54.792
     187      714.962963     -0.003      3.756     -0.015      2.487     -8.732    -19.876     52.221
     188      714.981481     -0.009      3.716     -0.015      2.457     -8.680    -17.863     49.497
     189      715.000000     -0.004      3.726     -0.016      2.461     -8.682    -16.846     51.136
     190      715.018519      0.005      3.724      0.003      2.467     -8.694    -19.991     52.190
     191      715.037037     -0.012      3.748     -0.009      2.478     -8.788    -19.945     54.321
     192      715.055556      0.005      3.737     -0.011      2.479     -8.719    -18.834     50.569
     193      715.074074      0.001      3.732     -0.005      2.467     -8.673    -19.796     57.949
     194      715.092593     -0.007      3.743     -0.024      2.483     -8.636    -19.256     52.735
     195      715.111111     -0.004      3.752     -0.012      2.486     -8.729    -21.306     53.584
     196      715.129630     -0.018      3.746     -0.018      2.470     -8.816    -17.661     52.210
     197      715.148148     -0.001      3.746     -0.012      2.483     -8.744    -17.258     51.828
     198      715.166667     -0.002      3.750     -0.008      2.487     -8.786    -17.569     51.229
     199      715.185185     -0.005      3.729     -0.021      2.472     -8.667    -18.290     53.652
     200      715.203704     -0.016      3.758     -0.025      2.499     -8.775    -17.541     55.862
     201      715.222222     -0.008      3.755     -0.017      2.493     -8.757    -17.840     54.285
     202      715.240741     -0.013      3.763     -0.030      2.489     -8.775    -17.886     51.085
     203      715.259259     -0.006      3.777     -0.010      2.499     -8.833    -17.044     57.855
     204      715.277778     -0.005      3.755     -0.028      2.484     -8.724    -18.019     56.535
     205      715.296296     -0.007      3.762     -0.029      2.489     -8.801    -17.469     58.881
     206      715.314815     -0.019      3.743     -0.031      2.481     -8.732    -19.294     60.117
     207      715.333333      0.001      3.787     -0.008      2.513     -8.758    -19.040     60.274
     208      715.351852      0.006      3.771     -0.018      2.499     -8.728    -18.060     56.987
     209      715.370370     -0.001      3.718     -0.009      2.455     -8.662    -19.477     48.433
     210      715.388889     -0.003      3.754     -0.015      2.488     -8.726    -18.817     54.668
     211      715.407407     -0.016      3.741     -0.014      2.478     -8.748    -17.370     52.359
     212      715.425926     -0.017      3.759     -0.039      2.490     -8.770    -18.304     53.058
     213      715.444444     -0.019      3.748     -0.025      2.480     -8.785    -20.161     51.220
     214      715.462963     -0.014      3.776     -0.022      2.503     -8.808    -19.953     55.510
     215      715.481481     -0.003      3.753     -0.025      2.476     -8.715    -19.699     55.063
     216      715.500000     -0.010      3.760     -0.021      2.492     -8.754    -18.448     50.050
     217      715.518519      0.003      3.753     -0.009      2.479     -8.761    -18.032     51.606
     218      715.537037     -0.021      3.732     -0.026      2.466     -8.729    -17.053     51.423
     219      715.555556     -0.010      3.713     -0.023      2.462     -8.585    -17.962     55.689
     220      715.574074      0.003      3.727     -0.009      2.464     -8.647    -18.505     52.278
     221      715.592593     -0.012      3.715     -0.014      2.457     -8.679    -18.644     54.120
     222      715.611111     -0.019      3.707     -0.021      2.455     -8.654    -18.299     57.763
     223      715.629630     -0.020      3.764     -0.034      2.493     -8.807    -19.114     50.699
     224      715.648148     -0.009      3.747     -0.019      2.478     -8.682    -16.820     56.545
     225      715.666667     -0.016      3.703     -0.015      2.449     -8.679    -17.741     51.385
     226      715.685185     -0.013      3.746     -0.033      2.473     -8.796    -18.432     54.517
     227      715.703704     -0.015      3.727     -0.013      2.454     -8.744    -17.174     55.872
     228      715.722222     -0.019      3.724     -0.024      2.459     -8.732    -16.812     55.587
     229      715.740741     -0.018      3.723     -0.017      2.462     -8.716    -18.490     53.165
     230      715.759259     -0.023      3.729     -0.035      2.464     -8.720    -20.196     54.383
     231      715.777778     -0.021      3.731     -0.023      2.462     -8.776    -19.733     57.373
     232      715.796296     -0.024      3.739     -0.024      2.487     -8.760    -20.033     53.462
     233      715.814815     -0.016      3.732     -0.019      2.463     -8.718    -17.380     60.645
     234      715.833333     -0.029      3.729     -0.035      2.466     -8.740    -19.016     48.511
     235      715.851852     -0.029      3.699     -0.039      2.453     -8.669    -19.979     47.874
     236      715.870370     -0.025      3.735     -0.016      2.466     -8.805    -19.673     51.118
     237      715.888889     -0.025      3.717     -0.031      2.464     -8.714    -18.879     49.162
     238      715.907407     -0.016      3.703     -0.031      2.445     -8.674    -17.394     58.900
     239      715.925926     -0.016      3.715     -0.028      2.462     -8.655    -18.855     53.466
     240      715.944444     -0.022      3.690     -0.036      2.434     -8.671    -17.273     49.196
     241      715.962963     -0.029      3.724     -0.034      2.470     -8.704    -17.783     53.349
     242      715.981481     -0.020      3.723     -0.018      2.463     -8.669    -18.559     50.629
     243      716.000000     -0.033      3.705     -0.032      2.453     -8.730    -19.669     49.667
     244      716.018519     -0.023      3.704     -0.035      2.447     -8.628    -18.275     55.593
     245      716.037037     -0.029      3.703     -0.029      2.446     -8.738    -18.118     49.830
     246      716.055556     -0.029      3.685     -0.031      2.440     -8.600    -17.330     51.938
     247      716.074074     -0.013      3.712     -0.028      2.453     -8.649    -18.605     49.135
     248      716.092593     -0.017      3.705     -0.022      2.447     -8.675    -19.536     50.092
     249      716.111111     -0.026      3.714     -0.026      2.454     -8.710    -18.522     54.153
     250      716.129630     -0.029      3.711     -0.028      2.450     -8.630    -17.979     56.387
     251      716.148148     -0.030      3.688     -0.029      2.447     -8.645    -18.800     55.252
     252      716.166667     -0.025      3.716     -0.032      2.454     -8.688    -19.441     53.177
     253      716.185185     -0.034      3.708     -0.030      2.457     -8.698    -18.755     51.325
     254      716.203704     -0.025      3.719     -0.037      2.455     -8.746    -17.833     59.099
     255      716.222222     -0.020      3.703     -0.025      2.443     -8.674    -19.189     54.869
     256      716.240741     -0.027      3.695     -0.027      2.443     -8.695    -17.584     58.840
     257      716.259259     -0.018      3.699     -0.032      2.445     -8.597    -17.816     51.916
     258      716.277778     -0.036      3.704     -0.035      2.442     -8.718    -18.248     57.867
     259      716.296296     -0.032      3.705     -0.042      2.444     -8.678    -18.612     56.571
     260      716.314815     -0.029      3.705     -0.030      2.445     -8.714    -17.537     55.393
     261      716.333333     -0.036      3.684     -0.044      2.449     -8.616    -17.017     44.798
     262      716.351852     -0.028      3.704     -0.040      2.452     -8.631    -18.227     56.821
     263      716.370370     -0.023      3.702     -0.040      2.447     -8.664    -18.470     55.396
     264      716.388889     -0.026      3.722     -0.034      2.474     -8.675    -16.516     49.148
     265      716.407407     -0.033      3.680     -0.033      2.428     -8.689    -19.486     46.287
     266      716.425926     -0.036      3.709     -0.032      2.464     -8.696    -19.665     54.831
     267      716.444444     -0.034      3.679     -0.033      2.447     -8.649    -18.954     53.229
     268      716.462963     -0.035      3.710     -0.037      2.453     -8.721    -18.021     53.511
     269      716.481481     -0.025      3.708     -0.034      2.454     -8.646    -21.087     49.487
     270      716.500000     -0.023      3.722     -0.016      2.449     -8.789    -18.746     53.154
     271      716.518519     -0.038      3.673     -0.040      2.431     -8.647    -17.726     56.385
     272      716.537037     -0.021      3.715     -0.032      2.460     -8.665    -18.855     50.913
     273      716.555556     -0.014      3.678     -0.036      2.424     -8.597    -17.181     55.452
     274      716.574074     -0.025      3.680     -0.036      2.438     -8.593    -18.759     57.332
     275      716.592593     -0.033      3.682     -0.032      2.439     -8.589    -18.720     58.020
     276      716.611111     -0.018      3.677     -0.028      2.435     -8.616    -17.695     51.296
     277      716.629630     -0.024      3.690     -0.036      2.437     -8.624    -17.244     56.643
     278      716.648148     -0.025      3.654     -0.045      2.419     -8.525    -16.928     54.507
     279      716.666667     -0.019      3.671     -0.031      2.426     -8.565    -19.567     51.279
     280      716.685185     -0.029      3.661     -0.035      2.424     -8.549    -18.191     61.749
     281      716.703704     -0.021      3.679     -0.025      2.441     -8.593    -17.684     51.870
     282      716.722222     -0.017      3.667     -0.024      2.423     -8.586    -17.573     49.021
     283      716.740741     -0.039      3.690     -0.040      2.443     -8.695    -18.025     52.096
     284      716.759259     -0.028      3.683     -0.036      2.436     -8.603    -17.758     60.565
     285      716.777778     -0.036      3.670     -0.034      2.420     -8.633    -18.172     52.601
     286      716.796296     -0.029      3.668     -0.025      2.432     -8.596    -17.653     50.692
     287      716.814815     -0.037      3.690     -0.040      2.445     -8.715    -21.067     50.873
     288      716.833333     -0.036      3.679     -0.043      2.427     -8.613    -19.783     61.796
     289      716.851852     -0.026      3.674     -0.038      2.430     -8.520    -17.694     54.481
     290      716.870370     -0.037      3.681     -0.052      2.435     -8.578    -18.532     59.330
     291      716.888889     -0.030      3.686     -0.035      2.431     -8.643    -18.210     54.142
     292      716.907407     -0.031      3.683     -0.042      2.431     -8.624    -19.942     53.676
     293      716.925926     -0.030      3.678     -0.044      2.440     -8.562    -18.724     49.104
     294      716.944444     -0.033      3.702     -0.028      2.452     -8.704    -21.430     55.725
     295      716.962963     -0.022      3.697     -0.030      2.433     -8.697    -19.474     56.374
     296      716.981481     -0.027      3.658     -0.022      2.416     -8.559    -16.901     58.722
     297      717.000000     -0.023      3.659     -0.024      2.421     -8.564    -16.283     53.118
     298      717.018519     -0.044      3.677     -0.044      2.428     -8.642    -20.082     56.773
     299      717.037037     -0.026      3.653     -0.028      2.421     -8.501    -16.215     52.703
     300      717.055556     -0.029      3.661     -0.034      2.416     -8.639    -18.534     48.560
     301      717.074074     -0.021      3.646     -0.035      2.410     -8.503    -18.187     53.780
     302      717.092593     -0.029      3.683     -0.045      2.433     -8.604    -18.935     57.896
     303      717.111111     -0.039      3.687     -0.045      2.439     -8.620    -19.325     54.596
     304      717.129630     -0.026      3.673     -0.034      2.433     -8.547    -18.982     52.689
     305      717.148148     -0.037      3.684     -0.048      2.432     -8.674    -17.824     52.611
     306      717.166667     -0.027      3.687     -0.042      2.437     -8.616    -18.648     52.579
     307      717.185185     -0.021      3.662     -0.040      2.426     -8.533    -17.259     54.377
     308      717.203704     -0.030      3.686     -0.035      2.444     -8.610    -17.404     52.362
     309      717.222222     -0.039      3.674     -0.038      2.429     -8.585    -16.667     57.550
     310      717.240741     -0.040      3.707     -0.046      2.466     -8.627    -17.672     55.077
     311      717.259259     -0.027      3.652     -0.031      2.428     -8.512    -17.657     56.690
     312      717.277778     -0.033      3.663     -0.042      2.418     -8.627    -16.807     46.286
     313      717.296296     -0.036      3.699     -0.050      2.441     -8.638    -17.871     53.584
     314      717.314815     -0.026      3.680     -0.035      2.445     -8.569    -17.381     49.917
     315      717.333333     -0.035      3.644     -0.039      2.403     -8.577    -19.045     53.238
     316      717.351852     -0.030      3.696     -0.036      2.456     -8.625    -18.844     56.563
     317      717.370370     -0.036      3.650     -0.032      2.399     -8.618    -17.629     50.590
     318      717.388889     -0.026      3.664     -0.044      2.421     -8.580    -17.321     49.684
     319      717.407407     -0.032      3.678     -0.042      2.422     -8.627    -17.980     55.654
     320      717.425926     -0.032      3.668     -0.043      2.432     -8.585    -17.714     53.469
     321      717.444444     -0.033      3.647     -0.038      2.420     -8.538    -18.787     54.337
     322      717.462963     -0.029      3.666     -0.038      2.425     -8.519    -17.557     54.582
     323      717.481481     -0.017      3.634     -0.033      2.389     -8.539    -16.994     56.942
     324      717.500000     -0.028      3.630     -0.040      2.403     -8.479    -20.318     53.294
     325      717.518519     -0.008      3.680     -0.026      2.436     -8.527    -17.000     52.087
     326      717.537037     -0.026      3.669     -0.037      2.431     -8.563    -18.922     56.132
     327      717.555556     -0.027      3.684     -0.036      2.438     -8.664    -18.954     53.623
     328      717.574074     -0.029      3.700     -0.039      2.452     -8.681    -17.887     55.402
     329      717.592593     -0.024      3.676     -0.031      2.440     -8.592    -18.710     55.365
     330      717.611111     -0.030      3.652     -0.035      2.418     -8.534    -18.968     57.078
     331      717.629630     -0.026      3.665     -0.021      2.427     -8.570    -18.085     56.971
     332      717.648148     -0.017      3.666     -0.030      2.426     -8.580    -20.286     50.755
     333      717.666667     -0.026      3.685     -0.028      2.432     -8.622    -20.553     56.918
     334      717.685185     -0.022      3.677     -0.023      2.435     -8.569    -17.274     60.198
     335      717.703704     -0.033      3.660     -0.034      2.418     -8.618    -17.798     54.057
     336      717.722222     -0.019      3.679     -0.024      2.432     -8.580    -19.488     54.368
     337      717.740741     -0.018      3.660     -0.032      2.431     -8.536    -18.945     57.032
     338      717.759259     -0.025      3.673     -0.029      2.431     -8.627    -18.417     56.623
     339      717.777778     -0.013      3.686     -0.027      2.434     -8.567    -17.490     56.791
     340      717.796296     -0.025      3.683     -0.038      2.429     -8.618    -19.619     49.535
     341      717.814815     -0.025      3.657     -0.041      2.421     -8.577    -18.239     53.121
     342      717.833333     -0.012      3.687     -0.029      2.439     -8.575    -17.721     56.974
     343      717.851852     -0.016      3.664     -0.022      2.420     -8.567    -17.588     56.824
     344      717.870370     -0.015      3.665     -0.028      2.423     -8.542    -17.243     55.833
     345      717.888889     -0.030      3.665     -0.035      2.418     -8.617    -17.580     52.198
     346      717.907407     -0.023      3.656     -0.022      2.415     -8.603    -17.766     54.912
     347      717.925926     -0.012      3.664     -0.030      2.421     -8.497    -18.381     54.782
     348      717.944444     -0.031      3.630     -0.026      2.398     -8.546    -17.811     53.236
     349      717.962963     -0.023      3.658     -0.032      2.420     -8.558    -17.941     54.534
     350      717.981481     -0.018      3.664     -0.032      2.425     -8.509    -17.091     51.637
     351      718.000000     -0.026      3.673     -0.026      2.432     -8.642    -17.046     51.477
     352      718.018519     -0.016      3.672     -0.023      2.437     -8.530    -18.308     53.692
