#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      26      711.981481      0.019      7.002      0.007      4.624    -16.450    -34.866     41.460
      27      712.000000      0.013      6.987     -0.024      4.630    -16.427    -35.154     42.782
      28      712.018519      0.030      6.994      0.007      4.619    -16.441    -36.112     45.028
      29      712.037037      0.014      6.983     -0.011      4.621    -16.428    -41.147     43.230
      30      712.055556      0.028      7.063      0.009      4.681    -16.492    -37.015     45.838
      31      712.074074      0.013      6.993      0.016      4.611    -16.519    -35.167     44.212
      32      712.092593      0.034      6.968     -0.002      4.611    -16.305    -34.238     46.594
      33      712.111111      0.034      6.975      0.016      4.629    -16.275    -34.131     45.932
      34      712.129630      0.033      7.037      0.006      4.654    -16.452    -39.060     44.983
      35      712.148148      0.022      6.968      0.015      4.611    -16.385    -33.543     37.521
      36      712.166667      0.032      6.883      0.021      4.546    -16.103    -36.597     50.292
      37      712.185185      0.019      6.969     -0.013      4.624    -16.281    -38.387     48.919
      38      712.203704      0.023      6.893      0.002      4.557    -16.152    -33.777     52.107
      39      712.222222      0.021      6.995      0.019      4.650    -16.478    -34.577     42.476
      40      712.240741      0.027      6.886     -0.005      4.567    -16.105    -33.129     39.311
      41      712.259259      0.028      6.978     -0.005      4.605    -16.381    -33.815     46.216
      42      712.277778      0.025      6.896      0.013      4.579    -16.203    -34.832     37.555
      43      712.296296      0.021      6.980      0.004      4.634    -16.372    -34.149     37.339
      44      712.314815      0.031      6.993     -0.002      4.639    -16.346    -34.589     44.942
      45      712.333333      0.014      6.976     -0.010      4.622    -16.359    -36.850     39.918
      46      712.351852      0.026      7.017      0.001      4.665    -16.439    -38.480     37.494
      47      712.370370      0.036      7.039      0.013      4.663    -16.508    -35.414     45.184
      48      712.388889      0.024      7.091      0.016      4.698    -16.638    -32.993     38.426
      49      712.407407      0.008      7.063     -0.022      4.702    -16.584    -37.679     40.138
      50      712.425926      0.010      7.048     -0.005      4.656    -16.561    -34.338     42.519
      51      712.444444      0.021      7.012      0.003      4.637    -16.446    -35.642     44.406
      52      712.462963      0.028      6.995      0.011      4.635    -16.381    -35.149     49.380
      53      712.481481      0.030      6.950     -0.011      4.566    -16.306    -33.500     44.541
      54      712.500000      0.012      6.945      0.002      4.593    -16.396    -35.179     36.617
      55      712.518519      0.019      7.086     -0.004      4.683    -16.666    -36.256     56.681
      56      712.537037      0.017      7.061      0.022      4.707    -16.488    -34.434     59.363
      57      712.555556      0.031      6.939      0.011      4.584    -16.244    -36.371     41.671
      58      712.574074      0.024      6.950     -0.007      4.614    -16.305    -36.855     37.647
      59      712.592593      0.018      6.942     -0.001      4.595    -16.265    -35.567     38.215
      60      712.611111      0.019      6.995      0.007      4.632    -16.381    -35.445     41.439
      61      712.629630      0.039      7.034      0.014      4.670    -16.443    -33.783     51.219
      62      712.648148      0.016      6.981     -0.013      4.618    -16.368    -34.268     38.134
      63      712.666667      0.030      7.009      0.014      4.623    -16.374    -43.535     52.652
      64      712.685185      0.031      6.987      0.011      4.637    -16.379    -33.149     38.470
      65      712.703704      0.022      7.070      0.018      4.685    -16.628    -35.754     47.316
      66      712.722222      0.035      6.965     -0.004      4.620    -16.211    -33.282     40.976
      67      712.740741      0.020      6.984      0.008      4.618    -16.460    -37.838     38.205
      68      712.759259      0.012      6.991      0.007      4.638    -16.469    -35.385     44.564
      69      712.777778      0.020      6.919      0.008      4.569    -16.344    -36.445     45.032
      70      712.796296      0.037      7.006     -0.003      4.636    -16.306    -34.821     41.044
      71      712.814815      0.024      6.989      0.009      4.636    -16.341    -37.584     38.306
      72      712.833333      0.018      7.071     -0.010      4.680    -16.631    -37.291     43.331
      73      712.851852      0.023      6.968      0.015      4.624    -16.389    -35.486     37.734
      74      712.870370      0.004      7.005      0.018      4.644    -16.527    -36.341     37.371
      75      712.888889      0.007      7.019     -0.000      4.643    -16.574    -34.326     46.553
      76      712.907407      0.027      7.120     -0.010      4.694    -16.605    -39.189     53.494
      77      712.925926      0.028      6.918      0.019      4.559    -16.226    -32.937     47.029
      78      712.944444      0.033      6.991      0.001      4.620    -16.326    -35.413     36.448
      79      712.962963      0.023      7.011      0.011      4.656    -16.377    -35.198     46.414
      80      712.981481      0.023      7.023      0.009      4.627    -16.621    -35.369     41.122
      81      713.000000      0.037      6.989      0.018      4.623    -16.378    -37.407     40.290
      82      713.018519      0.035      6.947     -0.004      4.611    -16.242    -43.297     39.330
      83      713.037037      0.003      6.967     -0.014      4.614    -16.351    -35.060     41.286
      84      713.055556      0.020      7.052     -0.003      4.673    -16.536    -35.535     48.625
      85      713.074074      0.027      6.997     -0.004      4.623    -16.439    -33.707     36.657
      86      713.092593      0.023      7.011     -0.001      4.649    -16.405    -37.803     47.293
      87      713.111111      0.026      6.941      0.006      4.606    -16.195    -34.321     36.990
      88      713.129630      0.026      7.020      0.006      4.658    -16.388    -37.422     37.464
      89      713.148148      0.033      7.003      0.006      4.630    -16.385    -35.989     40.446
      90      713.166667      0.034      6.995      0.004      4.633    -16.396    -37.172     41.584
      91      713.185185      0.048      6.969      0.032      4.614    -16.301    -37.018     39.061
      92      713.203704      0.022      6.996      0.002      4.633    -16.381    -35.567     39.732
      93      713.222222      0.019      6.976     -0.012      4.630    -16.410    -33.828     42.665
      94      713.240741      0.028      7.006     -0.009      4.663    -16.289    -32.229     48.140
      95      713.259259      0.022      7.051      0.005      4.677    -16.557    -33.513     45.152
      96      713.277778      0.004      6.989      0.016      4.632    -16.601    -32.100     42.186
      97      713.296296      0.028      6.965      0.013      4.627    -16.299    -34.171     44.358
      98      713.314815      0.021      6.988      0.016      4.643    -16.358    -35.813     37.846
      99      713.333333      0.030      7.023     -0.007      4.664    -16.491    -34.294     41.141
     100      713.351852      0.018      7.007      0.002      4.635    -16.427    -33.692     42.083
     101      713.370370      0.011      7.047     -0.010      4.675    -16.554    -31.874     45.730
     102      713.388889      0.028      6.895     -0.006      4.569    -16.172    -32.073     38.557
     103      713.407407      0.026      7.021      0.035      4.644    -16.541    -34.509     36.740
     104      713.425926      0.036      6.854      0.006      4.540    -15.973    -33.522     36.054
     105      713.444444      0.016      6.846     -0.021      4.528    -16.096    -33.772     35.865
     106      713.462963      0.024      6.908      0.006      4.567    -16.249    -37.343     40.742
     107      713.481481      0.020      6.931      0.002      4.585    -16.328    -39.419     35.760
     108      713.500000      0.011      6.927     -0.001      4.594    -16.286    -34.416     41.531
     109      713.518519      0.028      6.972      0.022      4.614    -16.354    -34.083     42.701
     110      713.537037      0.027      7.016      0.030      4.635    -16.509    -34.487     42.833
     111      713.555556      0.031      6.884      0.015      4.560    -16.121    -33.183     43.930
     112      713.574074      0.034      6.921      0.011      4.581    -16.179    -35.510     43.264
     113      713.592593      0.017      6.944     -0.012      4.614    -16.187    -36.933     51.930
     114      713.611111      0.014      6.910      0.001      4.594    -16.224    -33.471     49.605
     115      713.629630      0.029      6.958     -0.001      4.613    -16.241    -33.257     48.557
     116      713.648148      0.019      6.936      0.004      4.610    -16.238    -32.585     51.310
     117      713.666667      0.041      6.987     -0.003      4.637    -16.227    -33.152     40.703
     118      713.685185      0.012      6.888      0.006      4.580    -16.184    -34.293     38.610
     119      713.703704      0.028      6.907     -0.003      4.573    -16.190    -34.409     44.845
     120      713.722222      0.014      6.942      0.020      4.600    -16.322    -33.330     42.223
     121      713.740741      0.030      6.941      0.022      4.578    -16.297    -39.438     40.358
     122      713.759259      0.042      6.891      0.004      4.562    -16.079    -34.048     41.128
     123      713.777778      0.016      6.882     -0.009      4.571    -16.075    -33.893     42.445
     124      713.796296      0.044      6.912      0.010      4.580    -16.026    -35.145     38.066
     125      713.814815      0.021      6.898      0.010      4.561    -16.269    -33.762     41.378
     126      713.833333      0.035      6.909      0.026      4.570    -16.155    -34.616     38.624
     127      713.851852      0.030      6.987      0.024      4.625    -16.442    -35.391     38.607
     128      713.870370      0.033      6.956      0.023      4.614    -16.278    -32.507     41.766
     129      713.888889      0.016      6.965      0.002      4.609    -16.354    -33.325     42.874
     130      713.907407      0.008      6.960      0.007      4.606    -16.360    -34.756     38.218
     131      713.925926      0.036      7.022      0.015      4.675    -16.301    -35.105     53.602
     132      713.944444      0.018      6.935     -0.012      4.591    -16.328    -32.491     40.382
     133      713.962963      0.016      6.908     -0.012      4.573    -16.170    -37.083     46.632
     134      713.981481      0.027      6.894      0.009      4.568    -16.129    -31.238     41.841
     135      714.000000      0.023      6.881     -0.005      4.571    -16.022    -35.668     40.330
     136      714.018519      0.014      6.938      0.004      4.620    -16.325    -32.203     35.169
     137      714.037037      0.028      6.866      0.011      4.548    -16.105    -35.412     38.068
     138      714.055556      0.032      6.947      0.009      4.591    -16.267    -37.553     46.061
     139      714.074074      0.030      6.920      0.012      4.582    -16.186    -33.090     43.282
     140      714.092593      0.029      6.878      0.005      4.560    -16.119    -38.743     47.479
     141      714.111111      0.016      6.939     -0.004      4.597    -16.221    -40.344     48.694
     142      714.129630      0.020      6.818     -0.003      4.512    -16.000    -34.655     41.468
     143      714.148148      0.044      6.895      0.017      4.568    -16.116    -34.654     41.614
     144      714.166667      0.020      6.876      0.001      4.541    -16.203    -34.567     40.139
     145      714.185185      0.022      6.892      0.001      4.565    -16.189    -33.797     38.272
     146      714.203704      0.032      6.809     -0.000      4.511    -15.826    -38.679     41.683
     147      714.222222      0.029      6.864      0.001      4.556    -16.080    -33.069     36.859
     148      714.240741      0.024      6.914     -0.022      4.598    -16.062    -30.583     50.658
     149      714.259259      0.040      6.931     -0.000      4.596    -16.124    -33.962     41.540
     150      714.277778      0.006      6.892     -0.017      4.570    -16.195    -31.303     38.897
     151      714.296296      0.026      6.866      0.008      4.557    -16.079    -33.794     45.489
     152      714.314815      0.027      6.864     -0.004      4.524    -16.113    -34.772     43.356
     153      714.333333      0.027      6.871      0.010      4.536    -16.165    -33.376     39.599
     154      714.351852      0.033      6.895     -0.003      4.564    -16.090    -34.158     37.703
     155      714.370370      0.026      6.937      0.010      4.605    -16.284    -33.958     36.955
     156      714.388889      0.019      6.952     -0.004      4.621    -16.282    -35.211     37.386
     157      714.407407      0.030      6.974      0.010      4.614    -16.323    -39.736     38.154
     158      714.425926      0.038      6.917      0.012      4.580    -16.158    -35.440     36.076
     159      714.444444      0.019      6.995     -0.004      4.630    -16.472    -32.916     50.354
     160      714.462963      0.008      6.894     -0.004      4.564    -16.217    -37.760     42.433
     161      714.481481      0.034      6.906      0.003      4.576    -16.096    -32.935     41.107
     162      714.500000      0.020      6.925      0.006      4.597    -16.240    -31.820     44.431
     163      714.518519      0.007      6.932      0.012      4.588    -16.328    -35.001     41.032
     164      714.537037      0.031      7.064      0.010      4.695    -16.412    -34.168     50.566
     165      714.555556      0.019      6.935     -0.008      4.579    -16.330    -37.723     42.956
     166      714.574074      0.023      6.966      0.008      4.600    -16.314    -34.447     41.403
     167      714.592593      0.042      6.951      0.026      4.617    -16.225    -31.993     44.288
     168      714.611111      0.009      6.945     -0.035      4.588    -16.377    -34.612     44.558
     169      714.629630      0.017      6.929      0.022      4.582    -16.367    -32.426     37.910
     170      714.648148      0.015      6.934      0.006      4.600    -16.299    -34.261     38.865
     171      714.666667      0.037      6.899      0.016      4.556    -16.136    -34.967     40.593
     172      714.685185      0.011      6.951     -0.014      4.609    -16.366    -38.778     43.338
     173      714.703704      0.014      6.924      0.005      4.579    -16.334    -32.796     39.515
     174      714.722222      0.028      6.958      0.002      4.617    -16.269    -37.733     40.331
     175      714.740741      0.007      6.912     -0.006      4.588    -16.271    -35.215     36.394
     176      714.759259      0.017      6.875     -0.002      4.540    -16.085    -36.247     40.276
     177      714.777778      0.047      6.931      0.033      4.587    -16.188    -35.482     47.910
     178      714.796296      0.021      6.956      0.013      4.620    -16.299    -34.611     41.000
     179      714.814815     -0.003      6.880     -0.021      4.559    -16.266    -32.955     35.795
     180      714.833333      0.014      6.970      0.020      4.618    -16.434    -37.844     41.764
     181      714.851852      0.013      6.939     -0.012      4.592    -16.281    -34.260     37.593
     182      714.870370      0.031      6.915     -0.006      4.574    -16.120    -36.178     40.143
     183      714.888889      0.015      6.952     -0.019      4.621    -16.221    -34.365     38.635
     184      714.907407      0.013      6.938      0.012      4.599    -16.360    -36.074     46.955
     185      714.925926      0.022      6.942      0.020      4.595    -16.399    -32.367     47.838
     186      714.944444      0.026      6.953     -0.007      4.602    -16.288    -35.936     40.853
     187      714.962963      0.010      6.956      0.000      4.609    -16.401    -36.248     42.909
     188      714.981481      0.015      6.959     -0.004      4.632    -16.290    -36.603     38.182
     189      715.000000      0.030      6.873      0.025      4.555    -16.064    -38.690     39.112
     190      715.018519      0.011      6.966     -0.005      4.608    -16.382    -33.232     43.106
     191      715.037037      0.023      6.960      0.012      4.605    -16.332    -32.910     40.283
     192      715.055556      0.006      6.953      0.008      4.615    -16.416    -36.496     45.173
     193      715.074074      0.013      6.917     -0.019      4.571    -16.326    -32.011     41.185
     194      715.092593      0.024      6.923      0.002      4.595    -16.226    -36.462     35.153
     195      715.111111      0.020      6.956      0.018      4.595    -16.352    -37.054     42.709
     196      715.129630      0.023      6.884      0.017      4.556    -16.162    -33.786     43.561
     197      715.148148     -0.004      6.914     -0.015      4.588    -16.284    -34.221     36.402
     198      715.166667      0.015      6.957      0.001      4.605    -16.321    -34.326     37.306
     199      715.185185      0.030      6.945      0.007      4.614    -16.251    -37.423     36.438
     200      715.203704      0.013      6.934     -0.009      4.599    -16.344    -35.707     39.596
     201      715.222222      0.021      6.959     -0.000      4.614    -16.277    -31.859     39.423
     202      715.240741      0.017      6.875      0.015      4.572    -16.094    -39.241     46.606
     203      715.259259      0.016      6.948      0.009      4.617    -16.253    -35.779     47.845
     204      715.277778      0.028      6.894      0.018      4.554    -16.140    -34.600     46.296
     205      715.296296      0.013      6.895      0.020      4.546    -16.323    -32.375     41.745
     206      715.314815      0.026      6.875      0.012      4.558    -16.015    -31.453     37.779
     207      715.333333      0.023      6.873      0.029      4.557    -16.163    -32.602     39.829
     208      715.351852      0.023      6.918      0.003      4.574    -16.217    -34.819     36.514
     209      715.370370      0.011      6.952      0.015      4.606    -16.344    -41.201     42.971
     210      715.388889      0.042      6.945      0.035      4.610    -16.258    -35.717     35.811
     211      715.407407      0.009      6.914     -0.013      4.583    -16.231    -33.726     37.933
     212      715.425926      0.020      7.057      0.003      4.686    -16.516    -37.745     38.233
     213      715.444444      0.014      6.991      0.002      4.646    -16.398    -32.150     33.916
     214      715.462963      0.023      6.955     -0.010      4.607    -16.261    -41.495     41.568
     215      715.481481      0.040      6.954      0.009      4.602    -16.216    -33.396     42.790
     216      715.500000      0.030      6.954      0.003      4.601    -16.282    -33.856     44.165
     217      715.518519      0.010      6.972     -0.012      4.630    -16.430    -35.122     38.692
     218      715.537037      0.022      6.930     -0.004      4.582    -16.263    -31.422     39.127
     219      715.555556      0.022      6.943     -0.000      4.589    -16.314    -35.773     38.504
     220      715.574074      0.002      6.959     -0.006      4.615    -16.417    -32.852     41.763
     221      715.592593      0.024      6.981      0.001      4.617    -16.420    -33.462     42.569
     222      715.611111      0.025      6.923      0.012      4.594    -16.222    -34.520     42.636
     223      715.629630      0.018      6.931     -0.020      4.597    -16.220    -33.440     36.646
     224      715.648148      0.020      6.946     -0.004      4.599    -16.313    -38.020     45.517
     225      715.666667     -0.003      6.924     -0.009      4.600    -16.322    -36.974     36.250
     226      715.685185      0.020      6.987     -0.002      4.625    -16.420    -37.207     38.055
     227      715.703704      0.019      6.930      0.007      4.594    -16.360    -31.817     36.189
     228      715.722222      0.013      6.965      0.017      4.613    -16.392    -39.524     35.990
     229      715.740741      0.018      6.987      0.005      4.638    -16.458    -35.187     49.026
     230      715.759259      0.018      6.971      0.001      4.609    -16.398    -36.030     36.412
     231      715.777778      0.029      7.063      0.007      4.680    -16.534    -35.507     37.062
     232      715.796296      0.027      7.032     -0.022      4.654    -16.465    -35.734     46.386
     233      715.814815      0.004      6.889      0.004      4.551    -16.246    -35.887     36.505
     234      715.833333      0.013      6.905      0.000      4.560    -16.286    -34.600     35.205
     235      715.851852      0.013      6.972      0.006      4.632    -16.323    -33.926     35.824
     236      715.870370      0.024      6.977      0.008      4.618    -16.308    -37.097     40.454
     237      715.888889      0.026      6.940     -0.017      4.600    -16.231    -35.251     42.381
     238      715.907407      0.010      6.970     -0.019      4.622    -16.309    -34.062     37.241
     239      715.925926      0.019      6.952     -0.003      4.589    -16.355    -41.202     41.657
     240      715.944444     -0.013      6.883     -0.015      4.567    -16.248    -39.210     33.504
     241      715.962963      0.040      6.998      0.009      4.646    -16.312    -37.435     41.220
     242      715.981481      0.028      6.972      0.015      4.610    -16.414    -35.507     37.353
     243      716.000000      0.015      6.915      0.013      4.580    -16.238    -34.777     38.295
     244      716.018519      0.012      6.921      0.002      4.589    -16.227    -33.596     39.755
     245      716.037037      0.010      6.917      0.004      4.581    -16.310    -32.657     43.566
     246      716.055556      0.012      6.896      0.000      4.552    -16.326    -32.859     39.994
     247      716.074074      0.019      6.913      0.006      4.577    -16.227    -36.506     40.145
     248      716.092593      0.031      6.911      0.013      4.578    -16.151    -32.834     45.759
     249      716.111111      0.030      6.880     -0.005      4.577    -15.987    -31.912     39.852
     250      716.129630      0.046      6.960      0.016      4.614    -16.258    -33.590     43.682
     251      716.148148      0.014      6.930     -0.005      4.589    -16.229    -33.974     37.721
     252      716.166667      0.018      6.968      0.011      4.619    -16.398    -38.143     36.360
     253      716.185185      0.006      6.955     -0.012      4.586    -16.420    -32.842     37.204
     254      716.203704      0.024      6.964     -0.002      4.629    -16.325    -35.253     41.722
     255      716.222222      0.030      6.975      0.010      4.632    -16.263    -33.627     40.047
     256      716.240741      0.041      6.956      0.016      4.602    -16.256    -36.367     39.987
     257      716.259259      0.042      6.970      0.008      4.622    -16.252    -39.843     43.822
     258      716.277778      0.010      6.977     -0.008      4.619    -16.433    -36.528     37.637
     259      716.296296      0.033      6.961     -0.018      4.611    -16.304    -38.578     42.958
     260      716.314815     -0.004      7.058      0.009      4.683    -16.733    -37.241     34.740
     261      716.333333      0.022      6.998      0.012      4.639    -16.379    -37.096     48.754
     262      716.351852      0.002      7.027      0.015      4.670    -16.616    -34.738     36.352
     263      716.370370      0.044      6.997      0.001      4.642    -16.200    -35.701     44.992
     264      716.388889      0.029      7.066     -0.009      4.680    -16.483    -34.937     42.909
     265      716.407407      0.024      7.013      0.012      4.636    -16.446    -36.155     37.835
     266      716.425926      0.004      6.950     -0.006      4.594    -16.354    -35.602     43.907
     267      716.444444      0.035      7.004     -0.000      4.643    -16.378    -34.554     40.639
     268      716.462963      0.026      7.038     -0.004      4.671    -16.489    -33.678     40.128
     269      716.481481      0.015      7.015     -0.007      4.655    -16.451    -36.954     41.342
     270      716.500000      0.025      7.020      0.011      4.658    -16.441    -36.534     36.070
     271      716.518519      0.006      6.944     -0.003      4.608    -16.295    -36.015     47.819
     272      716.537037      0.006      6.937     -0.007      4.586    -16.319    -37.219     42.087
     273      716.555556      0.013      6.918     -0.001      4.612    -16.210    -32.745     39.020
     274      716.574074      0.030      6.952      0.001      4.625    -16.247    -33.656     41.443
     275      716.592593      0.034      6.980      0.016      4.626    -16.342    -34.828     41.534
     276      716.611111      0.012      6.987      0.006      4.623    -16.448    -36.269     39.083
     277      716.629630      0.015      6.981      0.013      4.626    -16.450    -34.205     42.388
     278      716.648148      0.004      6.983      0.000      4.627    -16.456    -34.878     38.921
     279      716.666667      0.038      6.976      0.017      4.626    -16.191    -33.227     44.479
     280      716.685185      0.028      6.931     -0.006      4.579    -16.218    -33.650     42.760
     281      716.703704      0.017      7.001      0.001      4.639    -16.398    -36.781     46.122
     282      716.722222      0.016      7.010     -0.001      4.628    -16.525    -34.643     35.817
     283      716.740741      0.012      6.925      0.009      4.577    -16.361    -31.777     38.480
     284      716.759259      0.040      7.010      0.015      4.656    -16.298    -38.155     49.314
     285      716.777778      0.027      6.997      0.014      4.624    -16.433    -38.443     41.620
     286      716.796296     -0.002      7.028     -0.033      4.665    -16.535    -40.670     44.917
     287      716.814815      0.017      7.004      0.002      4.637    -16.431    -31.840     41.523
     288      716.833333      0.024      6.983      0.028      4.637    -16.305    -37.243     38.395
     289      716.851852      0.025      6.970     -0.001      4.609    -16.369    -39.025     41.183
     290      716.870370      0.010      7.005      0.001      4.653    -16.436    -33.170     41.430
     291      716.888889      0.008      6.990     -0.001      4.617    -16.526    -37.027     41.281
     292      716.907407      0.020      6.991      0.002      4.639    -16.428    -36.116     41.335
     293      716.925926     -0.003      6.977     -0.006      4.617    -16.537    -37.991     43.668
     294      716.944444      0.010      6.973      0.009      4.624    -16.380    -31.263     34.874
     295      716.962963     -0.004      7.043     -0.025      4.656    -16.687    -42.836     41.236
     296      716.981481      0.022      7.053      0.016      4.669    -16.541    -35.400     43.384
     297      717.000000      0.027      7.044     -0.001      4.659    -16.472    -37.374     40.214
     298      717.018519      0.014      7.020      0.007      4.649    -16.479    -35.794     40.388
     299      717.037037      0.003      6.967      0.008      4.631    -16.398    -40.834     38.101
     300      717.055556      0.007      6.988      0.016      4.633    -16.528    -37.233     36.650
     301      717.074074      0.006      7.018     -0.010      4.651    -16.518    -38.279     42.186
     302      717.092593      0.025      7.032     -0.005      4.668    -16.449    -36.042     38.699
     303      717.111111      0.002      6.948      0.013      4.600    -16.404    -36.047     36.375
     304      717.129630      0.016      6.958      0.023      4.610    -16.330    -35.993     35.805
     305      717.148148      0.008      7.022      0.001      4.657    -16.502    -35.411     39.659
     306      717.166667      0.000      7.061     -0.020      4.671    -16.644    -38.040     42.506
     307      717.185185      0.006      7.037     -0.002      4.661    -16.569    -36.279     37.667
     308      717.203704      0.019      7.022      0.004      4.644    -16.451    -38.103     38.025
     309      717.222222     -0.000      6.995     -0.009      4.626    -16.525    -35.373     40.340
     310      717.240741      0.018      7.004     -0.013      4.650    -16.431    -35.875     44.100
     311      717.259259      0.016      7.027      0.001      4.646    -16.537    -41.163     36.952
     312      717.277778      0.030      7.021      0.009      4.648    -16.443    -32.741     38.428
     313      717.296296      0.024      6.983     -0.010      4.621    -16.405    -37.779     36.407
     314      717.314815      0.022      6.976     -0.014      4.635    -16.280    -38.304     35.149
     315      717.333333      0.021      7.016     -0.005      4.655    -16.400    -36.210     47.915
     316      717.351852      0.028      7.064      0.009      4.699    -16.483    -34.301     42.650
     317      717.370370      0.023      7.057     -0.011      4.680    -16.602    -35.508     44.868
     318      717.388889      0.006      7.006     -0.003      4.639    -16.485    -37.822     40.112
     319      717.407407      0.005      7.086     -0.007      4.705    -16.746    -31.781     43.547
     320      717.425926      0.021      7.052     -0.008      4.683    -16.476    -37.245     44.674
     321      717.444444      0.008      7.050     -0.012      4.680    -16.532    -34.891     40.573
     322      717.462963      0.024      7.024      0.030      4.653    -16.488    -37.361     36.847
     323      717.481481      0.032      7.066      0.008      4.695    -16.465    -34.141     44.853
     324      717.500000      0.020      7.012      0.000      4.645    -16.379    -33.203     50.391
     325      717.518519      0.034      6.969      0.010      4.622    -16.236    -35.527     37.212
     326      717.537037      0.001      7.097      0.000      4.711    -16.658    -34.726     52.644
     327      717.555556      0.025      7.052      0.001      4.683    -16.479    -34.448     41.440
     328      717.574074      0.009      7.044      0.012      4.676    -16.506    -34.803     40.154
     329      717.592593     -0.001      6.987     -0.001      4.647    -16.441    -36.081     37.854
     330      717.611111     -0.006      7.047     -0.005      4.678    -16.654    -36.110     40.156
     331      717.629630      0.018      7.007      0.007      4.668    -16.379    -33.486     44.745
     332      717.648148      0.012      7.039      0.018      4.649    -16.568    -38.294     46.459
     333      717.666667     -0.002      7.007     -0.003      4.644    -16.499    -35.796     41.571
     334      717.685185      0.010      7.029      0.006      4.678    -16.524    -35.939     37.157
     335      717.703704      0.016      7.057     -0.002      4.675    -16.548    -38.243     40.363
     336      717.722222      0.016      7.033      0.022      4.685    -16.463    -34.071     42.824
     337      717.740741      0.028      7.069      0.019      4.699    -16.521    -35.361     47.664
     338      717.759259      0.029      7.042      0.016      4.668    -16.493    -36.075     36.669
     339      717.777778     -0.005      7.079     -0.005      4.701    -16.790    -34.868     34.712
     340      717.796296      0.034      7.094     -0.003      4.707    -16.546    -34.750     45.069
     341      717.814815      0.015      7.080     -0.000      4.690    -16.671    -34.685     40.909
     342      717.833333      0.016      7.035      0.004      4.655    -16.624    -33.466     36.892
     343      717.851852      0.012      7.082      0.001      4.708    -16.629    -32.311     41.768
     344      717.870370      0.006      7.027     -0.007      4.648    -16.573    -33.656     38.613
     345      717.888889      0.023      7.096     -0.001      4.711    -16.682    -34.616     39.890
     346      717.907407      0.031      7.010      0.004      4.645    -16.441    -41.834     39.957
     347      717.925926      0.020      7.037      0.011      4.673    -16.541    -36.375     39.195
     348      717.944444      0.032      7.043     -0.007      4.655    -16.518    -34.812     41.298
     349      717.962963     -0.002      7.056     -0.001      4.685    -16.687    -37.323     35.291
     350      717.981481      0.045      7.062     -0.004      4.686    -16.384    -35.785     47.497
     351      718.000000      0.004      7.063     -0.026      4.681    -16.638    -33.253     44.448
     352      718.018519      0.017      7.060      0.018      4.686    -16.606    -33.172     39.399
     353      718.037037      0.034      7.058      0.010      4.669    -16.478    -33.476     39.007
     354      718.055556      0.034      7.021      0.002      4.666    -16.412    -34.857     36.765
     355      718.074074      0.021      7.043     -0.001      4.671    -16.538    -39.094     40.016
     356      718.092593      0.039      7.091      0.008      4.694    -16.581    -37.153     49.745
     357      718.111111      0.021      7.097      0.002      4.702    -16.698    -33.749     39.790
     358      718.129630      0.020      7.037     -0.001      4.664    -16.481    -35.113     47.413
