#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      49      712.407407      0.032      4.059      0.013      2.690     -9.366    -18.670     92.824
      50      712.425926      0.041      4.086      0.034      2.710     -9.407    -17.881     89.052
      51      712.444444      0.043      4.035      0.022      2.681     -9.275    -18.926     78.470
      52      712.462963      0.017      4.047      0.002      2.684     -9.379    -18.771     87.175
      53      712.481481      0.031      4.077      0.016      2.710     -9.401    -21.427     93.902
      54      712.500000      0.026      4.068      0.010      2.692     -9.407    -18.832     93.158
      55      712.518519      0.035      4.075      0.018      2.687     -9.439    -21.000     88.828
      56      712.537037      0.030      4.078      0.020      2.701     -9.409    -18.981     89.718
      57      712.555556      0.033      4.110      0.027      2.729     -9.531    -21.846     98.300
      58      712.574074      0.020      4.039      0.019      2.664     -9.400    -18.679     87.395
      59      712.592593      0.028      4.062      0.011      2.679     -9.371    -21.130     84.509
      60      712.611111      0.033      4.072      0.013      2.683     -9.433    -19.509     89.040
      61      712.629630      0.028      4.049      0.002      2.675     -9.316    -19.596     90.777
      62      712.648148      0.021      4.036      0.011      2.668     -9.371    -23.139     92.017
      63      712.666667      0.034      4.063      0.023      2.693     -9.369    -19.211     94.658
      64      712.685185      0.029      4.083      0.013      2.689     -9.454    -17.469     99.404
      65      712.703704      0.027      4.004      0.015      2.644     -9.273    -17.228     86.595
      66      712.722222      0.038      4.056      0.019      2.674     -9.334    -18.063     89.330
      67      712.740741      0.030      4.036      0.017      2.674     -9.310    -19.263     92.683
      68      712.759259      0.022      4.051      0.023      2.688     -9.381    -19.346     88.495
      69      712.777778      0.020      4.043      0.002      2.679     -9.332    -18.324     83.451
      70      712.796296      0.020      4.034     -0.012      2.652     -9.307    -21.549     89.752
      71      712.814815      0.017      4.035     -0.000      2.666     -9.309    -18.984     95.906
      72      712.833333      0.017      4.081      0.011      2.690     -9.513    -20.722     99.617
      73      712.851852      0.022      4.063      0.004      2.694     -9.362    -21.862     88.835
      74      712.870370      0.017      4.007     -0.013      2.657     -9.195    -20.552     89.910
      75      712.888889      0.006      4.049     -0.005      2.681     -9.413    -19.658     90.470
      76      712.907407      0.017      4.025      0.012      2.658     -9.382    -21.095     87.873
      77      712.925926      0.014      4.062      0.016      2.693     -9.390    -20.737     93.797
      78      712.944444      0.020      4.043      0.008      2.678     -9.414    -19.194     91.509
      79      712.962963      0.016      4.032     -0.003      2.669     -9.328    -19.420     87.455
      80      712.981481      0.017      4.023      0.004      2.671     -9.301    -20.605     89.237
      81      713.000000      0.021      4.021     -0.002      2.657     -9.305    -18.476     85.895
      82      713.018519      0.017      4.071      0.003      2.691     -9.413    -17.833     93.958
      83      713.037037      0.017      4.042      0.012      2.677     -9.366    -20.723     91.928
      84      713.055556      0.009      3.982     -0.004      2.634     -9.228    -19.114     89.043
      85      713.074074      0.010      4.031      0.013      2.670     -9.382    -20.238     95.024
      86      713.092593      0.000      4.064     -0.014      2.690     -9.435    -21.315     97.299
      87      713.111111      0.008      4.058     -0.006      2.681     -9.417    -19.825     86.570
      88      713.129630      0.015      4.022     -0.009      2.643     -9.318    -19.604     92.041
      89      713.148148      0.017      4.044      0.001      2.679     -9.334    -19.690     88.014
      90      713.166667      0.010      4.048     -0.003      2.674     -9.354    -18.531     88.113
      91      713.185185      0.014      4.031      0.000      2.663     -9.329    -20.837     88.237
      92      713.203704      0.002      4.041     -0.005      2.681     -9.385    -19.529     96.903
      93      713.222222      0.009      4.036     -0.011      2.679     -9.335    -22.529     89.333
      94      713.240741      0.008      4.019     -0.010      2.659     -9.304    -20.777     86.071
      95      713.259259      0.005      4.016     -0.013      2.643     -9.378    -20.187     86.785
      96      713.277778      0.009      4.023     -0.012      2.658     -9.298    -18.215     91.418
      97      713.296296      0.010      4.029     -0.016      2.669     -9.262    -17.701     85.239
      98      713.314815      0.011      4.003      0.002      2.639     -9.281    -19.806     91.175
      99      713.333333     -0.001      3.961     -0.016      2.619     -9.199    -17.478     86.387
     100      713.351852      0.011      3.985      0.003      2.644     -9.217    -18.227     86.837
     101      713.370370     -0.004      4.050     -0.024      2.673     -9.377    -19.185    101.502
     102      713.388889     -0.005      4.026     -0.011      2.662     -9.416    -19.210     83.044
     103      713.407407      0.013      4.016      0.007      2.653     -9.314    -18.023     89.950
     104      713.425926     -0.019      4.058     -0.014      2.682     -9.475    -19.565     94.791
     105      713.444444     -0.005      4.035     -0.025      2.672     -9.334    -19.810     95.543
     106      713.462963     -0.006      4.022     -0.026      2.658     -9.274    -19.964     94.721
     107      713.481481     -0.018      4.035     -0.027      2.675     -9.376    -19.335     94.694
     108      713.500000     -0.013      3.993     -0.025      2.639     -9.277    -19.928     86.656
     109      713.518519     -0.016      4.045     -0.035      2.666     -9.384    -20.287    103.622
     110      713.537037     -0.009      3.981     -0.009      2.633     -9.244    -20.762     87.914
     111      713.555556     -0.010      3.986     -0.017      2.636     -9.272    -21.512     92.488
     112      713.574074     -0.015      3.983     -0.028      2.634     -9.248    -19.926     87.994
     113      713.592593     -0.001      3.977     -0.020      2.631     -9.191    -17.726     96.668
     114      713.611111     -0.020      3.952     -0.035      2.607     -9.174    -18.622     95.864
     115      713.629630     -0.019      3.990     -0.031      2.638     -9.267    -18.621     97.494
     116      713.648148     -0.002      3.988     -0.001      2.632     -9.241    -21.462     98.141
     117      713.666667     -0.009      3.975     -0.019      2.632     -9.253    -19.426     94.406
     118      713.685185     -0.009      3.990     -0.003      2.627     -9.331    -17.953     97.121
     119      713.703704     -0.015      3.975     -0.035      2.635     -9.181    -19.665     90.421
     120      713.722222     -0.001      3.994     -0.012      2.644     -9.237    -17.566     96.566
     121      713.740741     -0.015      3.979     -0.033      2.638     -9.207    -18.747     95.214
     122      713.759259     -0.006      3.953     -0.017      2.609     -9.208    -22.467     87.016
     123      713.777778     -0.014      3.969     -0.035      2.642     -9.139    -18.681     90.636
     124      713.796296     -0.007      3.978     -0.018      2.614     -9.251    -18.720     98.850
     125      713.814815     -0.005      4.016     -0.015      2.649     -9.291    -19.414     96.169
     126      713.833333     -0.009      3.977     -0.019      2.626     -9.259    -18.454     95.488
     127      713.851852     -0.007      3.986     -0.023      2.641     -9.196    -19.976     99.404
     128      713.870370     -0.007      3.942     -0.021      2.595     -9.164    -20.517     96.958
     129      713.888889     -0.012      4.018     -0.016      2.661     -9.372    -18.100     97.047
     130      713.907407     -0.005      3.973     -0.025      2.606     -9.224    -18.763     98.489
     131      713.925926     -0.013      3.980     -0.012      2.635     -9.222    -18.303     94.230
     132      713.944444     -0.016      3.951     -0.030      2.597     -9.194    -20.884     94.474
     133      713.962963     -0.014      3.986     -0.016      2.621     -9.282    -18.850    103.687
     134      713.981481     -0.025      3.949     -0.020      2.609     -9.256    -18.896     95.180
     135      714.000000     -0.008      3.971     -0.024      2.627     -9.138    -18.487     92.617
     136      714.018519     -0.025      3.995     -0.031      2.636     -9.319    -18.264     96.059
     137      714.037037     -0.019      3.975     -0.030      2.619     -9.272    -17.526     94.301
     138      714.055556     -0.022      4.000     -0.028      2.642     -9.276    -18.627    100.488
     139      714.074074     -0.017      3.968     -0.027      2.608     -9.231    -20.725     98.789
     140      714.092593     -0.010      4.018     -0.034      2.660     -9.283    -18.162     94.660
     141      714.111111     -0.014      3.996     -0.041      2.637     -9.239    -20.229     87.618
     142      714.129630     -0.034      3.957     -0.040      2.608     -9.214    -19.216     97.755
     143      714.148148     -0.014      3.971     -0.029      2.621     -9.236    -19.674     90.162
     144      714.166667     -0.014      3.964     -0.031      2.624     -9.156    -19.058     92.124
     145      714.185185     -0.014      4.002     -0.027      2.646     -9.244    -21.498     98.029
     146      714.203704     -0.021      3.983     -0.039      2.622     -9.246    -21.259     95.682
     147      714.222222     -0.015      3.984     -0.024      2.631     -9.230    -17.868     91.948
     148      714.240741     -0.022      3.965     -0.025      2.629     -9.193    -18.503     95.639
     149      714.259259     -0.010      3.959     -0.025      2.617     -9.152    -18.967     96.269
     150      714.277778     -0.014      3.901     -0.037      2.571     -9.020    -17.665     95.893
     151      714.296296     -0.018      3.921     -0.035      2.593     -9.083    -22.347     96.133
     152      714.314815     -0.020      3.949     -0.028      2.619     -9.135    -19.887     96.746
     153      714.333333     -0.016      3.941     -0.028      2.605     -9.126    -17.681     94.870
     154      714.351852     -0.011      3.981     -0.030      2.623     -9.211    -19.573     95.289
     155      714.370370     -0.010      3.906     -0.021      2.567     -9.049    -18.610    101.660
     156      714.388889     -0.015      3.944     -0.025      2.604     -9.189    -18.355    101.758
     157      714.407407     -0.018      3.935     -0.030      2.592     -9.098    -18.888     98.842
     158      714.425926     -0.016      3.935     -0.038      2.603     -9.089    -19.985     94.605
     159      714.444444     -0.008      3.908     -0.020      2.583     -9.075    -17.941     97.978
     160      714.462963     -0.012      3.923     -0.023      2.581     -9.099    -21.493     96.937
     161      714.481481     -0.008      3.942     -0.017      2.604     -9.068    -19.141     94.968
     162      714.500000     -0.023      3.945     -0.029      2.596     -9.205    -18.971     92.729
     163      714.518519     -0.014      3.934     -0.024      2.592     -9.125    -18.011     95.943
     164      714.537037     -0.015      3.953     -0.035      2.613     -9.222    -20.517    101.883
     165      714.555556     -0.014      3.958     -0.041      2.613     -9.088    -18.252    101.064
     166      714.574074     -0.015      3.943     -0.028      2.605     -9.173    -17.476     95.238
     167      714.592593     -0.014      3.912     -0.025      2.587     -9.041    -17.062     96.985
     168      714.611111     -0.025      3.941     -0.035      2.598     -9.207    -21.669     97.752
     169      714.629630     -0.023      3.923     -0.033      2.596     -9.126    -18.136     96.357
     170      714.648148     -0.008      3.955     -0.040      2.607     -9.143    -20.849     97.810
     171      714.666667     -0.017      3.921     -0.035      2.591     -9.110    -17.932     96.198
     172      714.685185     -0.013      3.899     -0.023      2.573     -9.108    -18.819     96.318
     173      714.703704     -0.024      3.910     -0.042      2.592     -9.059    -17.268     92.516
     174      714.722222     -0.019      3.904     -0.033      2.586     -9.042    -19.909    100.109
     175      714.740741     -0.017      3.944     -0.022      2.606     -9.184    -17.286     88.207
     176      714.759259     -0.022      3.946     -0.038      2.602     -9.146    -18.179    100.910
     177      714.777778     -0.006      3.917     -0.030      2.578     -9.040    -17.950     99.336
     178      714.796296     -0.011      3.911     -0.029      2.582     -9.019    -18.301     92.946
     179      714.814815     -0.019      3.915     -0.017      2.595     -9.037    -18.818     96.599
     180      714.833333     -0.017      3.914     -0.026      2.585     -9.065    -17.260    103.351
     181      714.851852     -0.016      3.942     -0.031      2.608     -9.096    -17.946     94.157
     182      714.870370     -0.017      3.936     -0.027      2.587     -9.151    -17.638     98.179
     183      714.888889     -0.028      3.888     -0.044      2.577     -9.023    -18.470     94.720
     184      714.907407     -0.024      3.935     -0.030      2.599     -9.156    -20.935     95.149
     185      714.925926     -0.016      3.875     -0.030      2.549     -9.014    -17.086     95.492
     186      714.944444     -0.009      3.937     -0.032      2.597     -9.024    -20.328    101.610
     187      714.962963     -0.007      3.951     -0.015      2.609     -9.133    -19.031     94.305
     188      714.981481     -0.025      3.910     -0.050      2.570     -9.112    -19.959     94.149
     189      715.000000     -0.024      3.907     -0.027      2.577     -9.083    -18.528    102.579
     190      715.018519     -0.017      3.900     -0.023      2.570     -9.032    -18.244     94.935
     191      715.037037     -0.020      3.928     -0.033      2.591     -9.181    -18.579     97.302
     192      715.055556     -0.016      3.914     -0.023      2.583     -9.053    -18.032    105.413
     193      715.074074     -0.015      3.929     -0.034      2.592     -9.083    -18.034     98.199
     194      715.092593     -0.022      3.896     -0.032      2.567     -9.078    -19.654     91.342
     195      715.111111     -0.014      3.896     -0.031      2.572     -9.035    -18.934     83.645
     196      715.129630     -0.022      3.919     -0.031      2.583     -9.078    -17.964     99.988
     197      715.148148     -0.015      3.933     -0.022      2.585     -9.127    -20.053     99.752
     198      715.166667     -0.017      3.954     -0.025      2.605     -9.175    -18.483    103.133
     199      715.185185     -0.007      3.929     -0.010      2.596     -9.019    -18.142     98.527
     200      715.203704     -0.006      3.885     -0.027      2.569     -8.955    -20.045     93.883
     201      715.222222     -0.011      3.925     -0.039      2.603     -9.016    -19.483     94.472
     202      715.240741     -0.022      3.944     -0.044      2.595     -9.158    -20.304     99.118
     203      715.259259     -0.013      3.910     -0.038      2.573     -9.038    -18.375     95.714
     204      715.277778     -0.017      3.902     -0.042      2.576     -9.007    -18.810     95.681
     205      715.296296     -0.012      3.905     -0.037      2.581     -8.990    -19.765    104.377
     206      715.314815     -0.013      3.935     -0.030      2.591     -9.100    -20.161     98.190
     207      715.333333     -0.015      3.918     -0.026      2.589     -9.073    -18.782     95.234
     208      715.351852     -0.016      3.901     -0.037      2.575     -9.034    -19.452     95.732
     209      715.370370     -0.015      3.912     -0.018      2.579     -9.101    -18.974    100.260
     210      715.388889     -0.016      3.882     -0.040      2.556     -8.992    -17.500     98.638
     211      715.407407     -0.014      3.884     -0.019      2.565     -9.040    -20.652     98.370
     212      715.425926     -0.008      3.896     -0.030      2.567     -9.022    -19.584     97.237
     213      715.444444     -0.005      3.882     -0.021      2.563     -8.953    -19.137     92.546
     214      715.462963     -0.017      3.880     -0.028      2.564     -9.031    -17.997     88.939
     215      715.481481     -0.014      3.898     -0.017      2.559     -9.067    -19.692    100.632
     216      715.500000     -0.005      3.903     -0.020      2.571     -9.075    -16.931     95.590
     217      715.518519     -0.005      3.898     -0.022      2.569     -8.996    -19.885     97.094
     218      715.537037     -0.015      3.900     -0.037      2.580     -9.021    -18.539     99.509
     219      715.555556     -0.009      3.841     -0.037      2.520     -8.847    -18.345     93.962
     220      715.574074     -0.017      3.911     -0.032      2.583     -9.044    -21.428    100.768
     221      715.592593     -0.009      3.877     -0.020      2.553     -9.009    -18.957    102.952
     222      715.611111     -0.011      3.884     -0.031      2.550     -8.968    -17.809     90.756
     223      715.629630     -0.007      3.889     -0.024      2.562     -9.041    -17.290    103.105
     224      715.648148     -0.016      3.876     -0.027      2.557     -8.989    -19.883     99.221
     225      715.666667     -0.005      3.892     -0.012      2.575     -9.010    -18.249     90.542
     226      715.685185     -0.004      3.892     -0.025      2.569     -8.977    -17.570     97.895
     227      715.703704     -0.009      3.895     -0.013      2.567     -9.081    -18.628     99.949
     228      715.722222     -0.011      3.887     -0.029      2.567     -8.981    -17.882    104.556
     229      715.740741     -0.011      3.867     -0.018      2.551     -9.003    -16.919    103.331
     230      715.759259     -0.007      3.888     -0.028      2.562     -9.028    -17.786     99.632
     231      715.777778     -0.013      3.876     -0.024      2.554     -9.003    -19.095     92.862
     232      715.796296     -0.003      3.873     -0.012      2.551     -8.968    -17.689     96.506
     233      715.814815     -0.004      3.879     -0.021      2.558     -8.953    -17.662    100.796
     234      715.833333      0.007      3.895     -0.007      2.565     -8.965    -19.089    101.348
     235      715.851852     -0.002      3.887     -0.014      2.560     -8.961    -19.905    102.180
     236      715.870370      0.004      3.878     -0.016      2.549     -8.998    -18.130    101.343
     237      715.888889     -0.001      3.871     -0.014      2.554     -8.909    -17.248    100.753
     238      715.907407     -0.006      3.891     -0.021      2.564     -9.005    -20.571     92.228
     239      715.925926     -0.006      3.847     -0.025      2.542     -8.848    -17.681    100.434
     240      715.944444     -0.005      3.885     -0.013      2.561     -8.997    -18.590     97.262
     241      715.962963     -0.003      3.894     -0.015      2.562     -9.022    -18.645    102.026
     242      715.981481      0.003      3.879     -0.005      2.548     -9.008    -18.812     92.309
     243      716.000000      0.003      3.874     -0.002      2.551     -8.970    -19.132     99.469
     244      716.018519      0.001      3.854     -0.025      2.545     -8.860    -18.013     99.310
     245      716.037037     -0.010      3.889     -0.019      2.559     -9.059    -17.125     99.056
     246      716.055556      0.000      3.868     -0.012      2.551     -8.963    -18.220    103.516
     247      716.074074      0.005      3.896     -0.015      2.571     -8.996    -18.369     95.050
     248      716.092593     -0.001      3.876     -0.023      2.545     -8.969    -17.960    101.253
     249      716.111111      0.008      3.819     -0.002      2.518     -8.792    -20.187     93.906
     250      716.129630      0.003      3.847     -0.008      2.530     -8.952    -17.676     95.119
     251      716.148148      0.007      3.855     -0.026      2.544     -8.842    -19.140     95.571
     252      716.166667      0.003      3.885     -0.002      2.561     -8.974    -17.988     99.943
     253      716.185185      0.006      3.855      0.000      2.546     -8.887    -17.981     94.183
     254      716.203704      0.001      3.862     -0.020      2.543     -8.922    -19.189     98.197
     255      716.222222      0.006      3.857     -0.009      2.541     -8.875    -16.695     94.916
     256      716.240741      0.010      3.855     -0.003      2.542     -8.854    -19.767     97.081
     257      716.259259     -0.005      3.825     -0.005      2.524     -8.885    -17.863    103.231
     258      716.277778      0.003      3.882     -0.022      2.564     -8.932    -18.020     96.971
     259      716.296296      0.009      3.854     -0.007      2.538     -8.847    -17.578     99.270
     260      716.314815      0.013      3.861     -0.003      2.558     -8.908    -18.889     98.316
     261      716.333333      0.018      3.852      0.003      2.542     -8.860    -18.893     99.019
     262      716.351852      0.001      3.825     -0.005      2.523     -8.818    -20.401    103.050
     263      716.370370      0.009      3.854     -0.008      2.538     -8.899    -18.365    109.758
     264      716.388889      0.001      3.839     -0.011      2.527     -8.914    -18.861     99.265
     265      716.407407      0.013      3.847     -0.013      2.540     -8.849    -17.128     95.653
     266      716.425926      0.010      3.837     -0.007      2.537     -8.865    -18.388     92.577
     267      716.444444      0.012      3.825     -0.011      2.525     -8.789    -18.278    102.044
     268      716.462963      0.024      3.837      0.005      2.520     -8.817    -16.922    100.868
     269      716.481481      0.008      3.803     -0.005      2.513     -8.764    -16.633     90.572
     270      716.500000      0.021      3.886     -0.005      2.560     -8.928    -17.828     95.621
     271      716.518519      0.015      3.873      0.002      2.553     -8.961    -17.631    100.276
     272      716.537037      0.009      3.843     -0.012      2.537     -8.869    -18.008     95.887
     273      716.555556      0.019      3.829      0.008      2.519     -8.836    -17.568     99.869
     274      716.574074      0.012      3.844      0.002      2.535     -8.893    -17.639     99.992
     275      716.592593      0.010      3.887     -0.006      2.562     -8.942    -18.321     96.820
     276      716.611111      0.025      3.825      0.006      2.527     -8.798    -18.048     98.603
     277      716.629630      0.012      3.884      0.002      2.550     -9.015    -17.723    101.264
     278      716.648148      0.023      3.839      0.004      2.534     -8.829    -17.161    104.168
     279      716.666667      0.019      3.849     -0.001      2.530     -8.877    -18.959     99.415
     280      716.685185      0.019      3.807     -0.008      2.509     -8.740    -17.992    102.800
     281      716.703704      0.020      3.856      0.001      2.530     -8.923    -19.036     98.642
     282      716.722222      0.016      3.828     -0.005      2.514     -8.824    -17.551    105.859
     283      716.740741      0.028      3.826      0.016      2.517     -8.811    -18.233     95.721
     284      716.759259      0.024      3.826      0.010      2.513     -8.816    -16.290     98.262
     285      716.777778      0.017      3.792      0.002      2.494     -8.766    -19.400     94.470
     286      716.796296      0.018      3.808      0.015      2.510     -8.805    -18.636     97.771
     287      716.814815      0.020      3.802      0.006      2.502     -8.758    -17.476    104.732
     288      716.833333      0.025      3.818     -0.002      2.510     -8.819    -19.391     91.221
     289      716.851852      0.034      3.842      0.004      2.531     -8.800    -17.372     88.763
     290      716.870370      0.022      3.807      0.014      2.517     -8.761    -16.875    101.163
     291      716.888889      0.037      3.805      0.012      2.511     -8.703    -18.379     93.272
     292      716.907407      0.020      3.811      0.003      2.513     -8.767    -18.014     99.168
     293      716.925926      0.029      3.837      0.011      2.523     -8.814    -18.353     99.399
     294      716.944444      0.024      3.827      0.012      2.533     -8.834    -18.452     88.368
     295      716.962963      0.026      3.805      0.005      2.513     -8.750    -18.787     97.516
     296      716.981481      0.031      3.815      0.013      2.518     -8.774    -18.197     96.651
     297      717.000000      0.033      3.796      0.022      2.495     -8.759    -18.819     90.370
     298      717.018519      0.026      3.833      0.015      2.522     -8.860    -19.471    100.877
     299      717.037037      0.017      3.786      0.005      2.508     -8.726    -19.384     91.908
     300      717.055556      0.031      3.799      0.010      2.504     -8.719    -18.373    102.245
     301      717.074074      0.025      3.796      0.004      2.496     -8.733    -17.867     98.434
     302      717.092593      0.026      3.825     -0.000      2.523     -8.752    -17.162    102.906
     303      717.111111      0.036      3.830      0.011      2.524     -8.766    -18.328     99.789
     304      717.129630      0.029      3.805      0.018      2.508     -8.775    -18.203     91.513
     305      717.148148      0.034      3.827      0.016      2.533     -8.768    -17.407     91.036
     306      717.166667      0.025      3.805      0.009      2.516     -8.794    -18.104     92.816
     307      717.185185      0.025      3.845      0.010      2.536     -8.814    -17.567    103.336
     308      717.203704      0.042      3.827      0.015      2.520     -8.760    -18.755     98.659
     309      717.222222      0.038      3.830      0.010      2.529     -8.773    -19.330     98.419
     310      717.240741      0.032      3.806      0.012      2.513     -8.768    -19.154     97.201
     311      717.259259      0.041      3.831      0.019      2.530     -8.783    -17.922     95.568
     312      717.277778      0.027      3.797      0.020      2.504     -8.788    -18.329     95.887
     313      717.296296      0.038      3.801      0.016      2.508     -8.737    -18.995     88.286
     314      717.314815      0.034      3.812      0.016      2.508     -8.766    -18.113    101.561
     315      717.333333      0.037      3.807      0.011      2.512     -8.692    -17.973     96.319
     316      717.351852      0.031      3.819      0.014      2.523     -8.760    -20.434     93.522
     317      717.370370      0.030      3.782      0.015      2.490     -8.719    -18.526     96.668
     318      717.388889      0.029      3.803      0.012      2.499     -8.752    -19.217     95.016
     319      717.407407      0.042      3.847      0.021      2.539     -8.810    -19.669     99.341
     320      717.425926      0.050      3.842      0.033      2.531     -8.836    -17.612     96.592
     321      717.444444      0.040      3.810      0.021      2.515     -8.773    -18.483     97.330
     322      717.462963      0.048      3.799      0.039      2.505     -8.717    -18.854     93.617
     323      717.481481      0.039      3.802      0.023      2.505     -8.739    -16.442    101.647
     324      717.500000      0.037      3.809      0.014      2.508     -8.743    -17.863     94.993
     325      717.518519      0.032      3.812      0.017      2.514     -8.802    -16.679     95.512
     326      717.537037      0.041      3.787      0.041      2.502     -8.755    -17.606     96.596
     327      717.555556      0.044      3.799      0.031      2.511     -8.720    -17.581     93.415
     328      717.574074      0.046      3.784      0.024      2.501     -8.699    -17.010     88.045
     329      717.592593      0.041      3.822      0.021      2.537     -8.762    -17.878     96.154
     330      717.611111      0.041      3.785      0.022      2.504     -8.700    -17.420     91.732
     331      717.629630      0.042      3.804      0.026      2.515     -8.720    -17.337     98.722
     332      717.648148      0.050      3.779      0.027      2.486     -8.629    -16.583     90.498
     333      717.666667      0.044      3.779      0.024      2.494     -8.677    -17.986     97.178
     334      717.685185      0.046      3.807      0.024      2.508     -8.684    -19.717     98.034
     335      717.703704      0.045      3.804      0.023      2.501     -8.789    -17.368     92.550
     336      717.722222      0.045      3.842      0.030      2.537     -8.848    -18.962     98.451
     337      717.740741      0.044      3.822      0.028      2.524     -8.778    -18.309     91.649
     338      717.759259      0.048      3.779      0.029      2.490     -8.689    -17.860     96.216
     339      717.777778      0.052      3.794      0.042      2.503     -8.734    -17.071     93.464
     340      717.796296      0.052      3.812      0.028      2.511     -8.710    -18.786     92.353
     341      717.814815      0.043      3.799      0.035      2.499     -8.776    -19.964     95.257
     342      717.833333      0.050      3.811      0.033      2.517     -8.767    -18.130     94.615
     343      717.851852      0.055      3.785      0.034      2.494     -8.716    -17.752     92.170
     344      717.870370      0.040      3.774      0.034      2.487     -8.706    -17.525     95.515
     345      717.888889      0.061      3.816      0.030      2.519     -8.667    -16.546     95.918
     346      717.907407      0.053      3.796      0.040      2.501     -8.706    -21.064     93.564
     347      717.925926      0.063      3.775      0.041      2.476     -8.645    -16.966     99.176
     348      717.944444      0.066      3.812      0.033      2.509     -8.671    -16.338     92.608
     349      717.962963      0.044      3.816      0.031      2.522     -8.787    -17.424     94.221
     350      717.981481      0.056      3.789      0.038      2.496     -8.643    -18.824    100.681
     351      718.000000      0.056      3.789      0.042      2.507     -8.690    -19.831     98.570
     352      718.018519      0.046      3.752      0.023      2.471     -8.582    -20.307     97.735
     353      718.037037      0.054      3.780      0.034      2.503     -8.591    -18.853     94.394
