#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      28      712.018519     -0.008      4.831     -0.012      3.233    -11.290    -22.064     24.204
      29      712.037037     -0.019      4.846     -0.012      3.232    -11.385    -25.624     22.568
      30      712.055556     -0.007      4.814     -0.006      3.207    -11.351    -25.646     23.858
      31      712.074074     -0.013      4.838     -0.012      3.243    -11.314    -28.044     25.028
      32      712.092593     -0.008      4.761     -0.002      3.182    -11.159    -24.179     22.524
      33      712.111111     -0.015      4.836     -0.009      3.222    -11.427    -24.191     22.186
      34      712.129630     -0.018      4.798     -0.017      3.201    -11.258    -25.894     23.619
      35      712.148148     -0.017      4.771     -0.013      3.180    -11.209    -22.382     25.978
      36      712.166667      0.005      4.779      0.013      3.188    -11.258    -22.110     24.710
      37      712.185185     -0.004      4.782     -0.012      3.197    -11.210    -24.114     25.066
      38      712.203704     -0.004      4.768     -0.002      3.176    -11.206    -23.291     23.023
      39      712.222222     -0.001      4.788      0.014      3.198    -11.236    -21.547     24.673
      40      712.240741      0.004      4.783     -0.003      3.186    -11.196    -21.270     22.141
      41      712.259259     -0.001      4.822      0.010      3.208    -11.370    -25.900     24.612
      42      712.277778      0.004      4.803      0.003      3.211    -11.248    -24.449     22.783
      43      712.296296      0.008      4.827      0.014      3.220    -11.344    -22.405     24.259
      44      712.314815      0.002      4.795     -0.008      3.189    -11.302    -22.505     23.638
      45      712.333333      0.009      4.842      0.010      3.236    -11.348    -21.754     24.744
      46      712.351852      0.012      4.773     -0.007      3.181    -11.135    -22.776     22.546
      47      712.370370      0.015      4.840      0.016      3.226    -11.289    -21.963     24.711
      48      712.388889      0.016      4.855      0.006      3.241    -11.338    -21.817     23.309
      49      712.407407      0.024      4.843      0.029      3.217    -11.416    -22.394     23.852
      50      712.425926      0.007      4.919      0.003      3.293    -11.537    -25.225     25.918
      51      712.444444      0.010      4.871      0.010      3.242    -11.410    -24.631     22.723
      52      712.462963      0.006      4.866      0.010      3.239    -11.420    -22.027     28.059
      53      712.481481      0.007      4.845      0.017      3.226    -11.310    -26.362     30.262
      54      712.500000      0.026      4.805      0.019      3.204    -11.192    -22.656     22.920
      55      712.518519      0.015      4.843      0.020      3.232    -11.402    -23.211     23.835
      56      712.537037      0.016      4.803      0.020      3.214    -11.228    -23.153     23.105
      57      712.555556      0.011      4.782      0.018      3.185    -11.223    -21.771     24.576
      58      712.574074      0.011      4.743     -0.007      3.175    -11.023    -20.958     25.582
      59      712.592593      0.021      4.787      0.003      3.181    -11.218    -22.493     28.736
      60      712.611111      0.009      4.733      0.010      3.156    -11.100    -25.036     23.083
      61      712.629630      0.035      4.754      0.016      3.174    -11.107    -22.341     22.254
      62      712.648148      0.017      4.796      0.006      3.194    -11.234    -22.121     22.523
      63      712.666667      0.022      4.791      0.014      3.193    -11.215    -25.951     21.400
      64      712.685185      0.019      4.817      0.002      3.207    -11.228    -22.788     22.647
      65      712.703704      0.011      4.860      0.009      3.240    -11.407    -23.153     27.883
      66      712.722222      0.027      4.749      0.034      3.167    -11.122    -21.397     25.959
      67      712.740741      0.024      4.776      0.004      3.187    -11.169    -21.428     22.231
      68      712.759259      0.023      4.784      0.015      3.190    -11.227    -21.792     23.865
      69      712.777778      0.029      4.750      0.020      3.170    -11.040    -23.227     24.811
      70      712.796296      0.030      4.764      0.045      3.178    -11.202    -23.197     23.106
      71      712.814815      0.019      4.826      0.012      3.222    -11.232    -24.890     25.388
      72      712.833333      0.034      4.764      0.031      3.173    -11.170    -24.541     22.947
      73      712.851852      0.028      4.830      0.033      3.229    -11.253    -23.267     23.309
      74      712.870370      0.037      4.863      0.032      3.230    -11.439    -25.206     26.237
      75      712.888889      0.024      4.746      0.014      3.162    -11.082    -23.448     25.375
      76      712.907407      0.031      4.819      0.017      3.224    -11.148    -25.246     22.048
      77      712.925926      0.032      4.812      0.037      3.207    -11.299    -22.839     22.978
      78      712.944444      0.041      4.793      0.014      3.200    -11.181    -22.229     22.824
      79      712.962963      0.040      4.740      0.029      3.174    -11.084    -23.419     23.279
      80      712.981481      0.044      4.644      0.050      3.101    -10.876    -22.987     25.011
      81      713.000000      0.033      4.732      0.018      3.160    -10.992    -21.389     21.996
      82      713.018519      0.047      4.734      0.036      3.163    -11.035    -22.477     22.383
      83      713.037037      0.046      4.798      0.029      3.199    -11.201    -24.283     29.183
      84      713.055556      0.039      4.723      0.043      3.152    -11.048    -21.532     23.532
      85      713.074074      0.048      4.685      0.034      3.125    -10.960    -23.285     23.655
      86      713.092593      0.035      4.706      0.026      3.129    -11.004    -24.180     21.493
      87      713.111111      0.041      4.775      0.029      3.184    -11.076    -24.745     24.121
      88      713.129630      0.041      4.757      0.032      3.187    -10.951    -24.075     25.084
      89      713.148148      0.045      4.720      0.044      3.152    -11.000    -22.964     24.752
      90      713.166667      0.052      4.725      0.037      3.144    -11.018    -21.127     22.653
      91      713.185185      0.051      4.726      0.052      3.157    -11.011    -21.920     22.544
      92      713.203704      0.046      4.790      0.031      3.205    -11.107    -21.458     23.670
      93      713.222222      0.052      4.754      0.054      3.175    -11.104    -21.962     21.404
      94      713.240741      0.052      4.812      0.044      3.208    -11.209    -22.262     26.909
      95      713.259259      0.041      4.747      0.053      3.170    -11.148    -25.601     21.804
      96      713.277778      0.048      4.792      0.038      3.203    -11.103    -22.644     24.855
      97      713.296296      0.045      4.806      0.049      3.196    -11.275    -22.155     23.015
      98      713.314815      0.048      4.821      0.030      3.205    -11.270    -25.227     27.392
      99      713.333333      0.047      4.706      0.036      3.147    -10.956    -22.058     22.950
     100      713.351852      0.048      4.733      0.042      3.154    -11.033    -23.211     21.736
     101      713.370370      0.051      4.734      0.054      3.165    -11.055    -21.342     22.717
     102      713.388889      0.059      4.676      0.063      3.114    -10.938    -21.698     22.218
     103      713.407407      0.047      4.753      0.035      3.164    -11.071    -22.510     23.826
     104      713.425926      0.065      4.746      0.042      3.168    -11.023    -23.562     27.112
     105      713.444444      0.068      4.704      0.071      3.139    -10.987    -20.429     21.644
     106      713.462963      0.065      4.760      0.050      3.191    -11.026    -24.829     22.761
     107      713.481481      0.063      4.774      0.076      3.179    -11.211    -23.747     24.092
     108      713.500000      0.056      4.742      0.054      3.158    -11.087    -21.893     24.122
     109      713.518519      0.072      4.718      0.063      3.144    -10.938    -23.574     25.008
     110      713.537037      0.075      4.781      0.061      3.189    -11.090    -23.207     22.986
     111      713.555556      0.068      4.695      0.053      3.141    -10.898    -22.388     21.731
     112      713.574074      0.077      4.787      0.082      3.191    -11.191    -21.767     23.242
     113      713.592593      0.079      4.742      0.071      3.160    -11.007    -20.773     21.387
     114      713.611111      0.070      4.803      0.063      3.200    -11.193    -23.397     20.785
     115      713.629630      0.069      4.700      0.064      3.133    -10.967    -21.996     24.791
     116      713.648148      0.090      4.706      0.092      3.130    -10.951    -21.206     24.270
     117      713.666667      0.078      4.733      0.059      3.173    -10.928    -21.332     21.912
     118      713.685185      0.075      4.758      0.071      3.195    -11.021    -23.263     21.077
     119      713.703704      0.099      4.718      0.086      3.151    -10.876    -25.337     22.333
     120      713.722222      0.082      4.648      0.091      3.103    -10.776    -23.959     22.317
     121      713.740741      0.069      4.719      0.072      3.154    -11.039    -22.772     22.952
     122      713.759259      0.071      4.714      0.069      3.137    -10.948    -19.982     22.055
     123      713.777778      0.095      4.675      0.076      3.123    -10.795    -20.607     21.371
     124      713.796296      0.084      4.723      0.084      3.158    -10.979    -22.904     25.892
     125      713.814815      0.089      4.715      0.073      3.134    -10.967    -21.504     24.842
     126      713.833333      0.087      4.690      0.062      3.125    -10.891    -23.498     23.435
     127      713.851852      0.080      4.733      0.077      3.154    -11.059    -22.963     22.037
     128      713.870370      0.081      4.718      0.060      3.149    -10.953    -23.716     23.914
     129      713.888889      0.087      4.702      0.069      3.141    -10.920    -23.710     24.268
     130      713.907407      0.089      4.691      0.087      3.131    -10.868    -22.822     22.478
     131      713.925926      0.081      4.648      0.079      3.106    -10.832    -21.647     24.047
     132      713.944444      0.058      4.647      0.055      3.103    -10.832    -21.605     20.715
     133      713.962963      0.088      4.693      0.085      3.130    -10.940    -20.858     25.410
     134      713.981481      0.087      4.757      0.077      3.180    -11.031    -20.815     24.989
     135      714.000000      0.088      4.733      0.083      3.161    -10.907    -22.102     23.640
     136      714.018519      0.081      4.702      0.082      3.141    -10.962    -26.525     21.206
     137      714.037037      0.085      4.678      0.071      3.113    -10.845    -24.675     22.331
     138      714.055556      0.095      4.728      0.081      3.146    -10.995    -24.020     23.001
     139      714.074074      0.097      4.716      0.079      3.163    -10.919    -23.581     21.332
     140      714.092593      0.088      4.696      0.075      3.140    -10.891    -20.573     21.110
     141      714.111111      0.069      4.732      0.067      3.152    -11.090    -22.030     28.127
     142      714.129630      0.099      4.720      0.110      3.157    -11.021    -21.872     27.004
     143      714.148148      0.093      4.710      0.071      3.145    -10.894    -22.822     22.643
     144      714.166667      0.097      4.675      0.079      3.126    -10.760    -23.700     22.912
     145      714.185185      0.087      4.745      0.095      3.169    -11.042    -24.405     20.994
     146      714.203704      0.092      4.707      0.073      3.155    -10.835    -25.206     23.828
     147      714.222222      0.098      4.677      0.090      3.128    -10.848    -23.207     24.062
     148      714.240741      0.095      4.676      0.080      3.113    -10.810    -20.541     23.184
     149      714.259259      0.091      4.705      0.067      3.149    -10.872    -21.443     27.373
     150      714.277778      0.107      4.628      0.105      3.083    -10.729    -22.013     26.992
     151      714.296296      0.088      4.652      0.089      3.109    -10.818    -19.880     23.084
     152      714.314815      0.103      4.663      0.103      3.100    -10.883    -21.748     20.468
     153      714.333333      0.091      4.584      0.089      3.045    -10.731    -21.785     24.537
     154      714.351852      0.087      4.614      0.080      3.077    -10.720    -22.494     22.232
     155      714.370370      0.090      4.576      0.077      3.058    -10.601    -25.960     21.583
     156      714.388889      0.089      4.621      0.077      3.089    -10.715    -22.486     25.052
     157      714.407407      0.088      4.644      0.067      3.082    -10.748    -22.000     22.224
     158      714.425926      0.080      4.624      0.073      3.082    -10.749    -21.898     23.035
     159      714.444444      0.088      4.716      0.074      3.141    -10.974    -21.749     21.558
     160      714.462963      0.083      4.659      0.089      3.107    -10.869    -23.054     22.497
     161      714.481481      0.098      4.675      0.080      3.124    -10.814    -23.003     23.157
     162      714.500000      0.086      4.659      0.069      3.105    -10.850    -22.539     21.261
     163      714.518519      0.100      4.652      0.082      3.111    -10.773    -21.481     22.762
     164      714.537037      0.104      4.665      0.091      3.110    -10.816    -20.424     23.838
     165      714.555556      0.096      4.674      0.096      3.133    -10.846    -21.605     20.333
     166      714.574074      0.098      4.659      0.075      3.115    -10.745    -24.286     21.891
     167      714.592593      0.080      4.639      0.082      3.108    -10.763    -20.616     23.391
     168      714.611111      0.085      4.668      0.086      3.111    -10.878    -21.977     24.185
     169      714.629630      0.092      4.648      0.054      3.109    -10.686    -21.176     23.023
     170      714.648148      0.099      4.581      0.092      3.071    -10.640    -21.399     21.030
     171      714.666667      0.085      4.656      0.075      3.102    -10.802    -21.859     22.900
     172      714.685185      0.093      4.470      0.070      2.983    -10.361    -20.844     20.172
     173      714.703704      0.088      4.640      0.071      3.099    -10.795    -23.789     21.635
     174      714.722222      0.096      4.595      0.073      3.074    -10.606    -25.837     22.541
     175      714.740741      0.082      4.573      0.070      3.055    -10.649    -21.268     22.556
     176      714.759259      0.088      4.617      0.066      3.089    -10.627    -22.641     22.277
     177      714.777778      0.076      4.613      0.063      3.057    -10.711    -22.760     25.029
     178      714.796296      0.080      4.569      0.057      3.050    -10.520    -19.942     23.762
     179      714.814815      0.098      4.603      0.089      3.094    -10.688    -20.054     20.795
     180      714.833333      0.079      4.639      0.053      3.089    -10.803    -23.705     20.542
     181      714.851852      0.089      4.644      0.067      3.097    -10.778    -20.872     21.359
     182      714.870370      0.091      4.641      0.089      3.093    -10.836    -25.811     24.163
     183      714.888889      0.080      4.621      0.069      3.084    -10.695    -20.659     23.545
     184      714.907407      0.075      4.610      0.071      3.081    -10.677    -22.720     21.588
     185      714.925926      0.084      4.614      0.073      3.086    -10.694    -20.403     27.569
     186      714.944444      0.082      4.645      0.059      3.100    -10.766    -24.307     28.157
     187      714.962963      0.080      4.587      0.082      3.068    -10.689    -21.327     20.519
     188      714.981481      0.094      4.623      0.083      3.080    -10.775    -21.610     21.554
     189      715.000000      0.089      4.596      0.084      3.060    -10.685    -19.976     21.577
     190      715.018519      0.075      4.617      0.062      3.079    -10.757    -24.270     22.624
     191      715.037037      0.078      4.617      0.053      3.079    -10.634    -22.029     22.428
     192      715.055556      0.065      4.625      0.064      3.079    -10.760    -22.194     23.728
     193      715.074074      0.070      4.569      0.056      3.047    -10.604    -20.929     24.222
     194      715.092593      0.086      4.575      0.074      3.044    -10.617    -19.423     21.356
     195      715.111111      0.069      4.488      0.048      2.990    -10.455    -21.550     20.927
     196      715.129630      0.074      4.547      0.061      3.033    -10.579    -20.989     20.939
     197      715.148148      0.075      4.602      0.068      3.070    -10.726    -21.652     21.770
     198      715.166667      0.087      4.569      0.091      3.050    -10.614    -21.813     21.130
     199      715.185185      0.091      4.573      0.092      3.055    -10.621    -22.690     21.753
     200      715.203704      0.071      4.589      0.058      3.057    -10.721    -21.377     20.583
     201      715.222222      0.086      4.630      0.077      3.080    -10.765    -22.007     21.552
     202      715.240741      0.077      4.616      0.054      3.095    -10.656    -23.303     24.554
     203      715.259259      0.090      4.592      0.091      3.066    -10.680    -21.280     24.346
     204      715.277778      0.073      4.592      0.072      3.058    -10.698    -20.828     21.984
     205      715.296296      0.078      4.566      0.053      3.061    -10.539    -22.154     24.402
     206      715.314815      0.070      4.571      0.055      3.057    -10.599    -21.218     22.506
     207      715.333333      0.074      4.548      0.060      3.023    -10.648    -21.138     24.246
     208      715.351852      0.070      4.533      0.071      3.021    -10.580    -20.894     22.609
     209      715.370370      0.074      4.564      0.062      3.033    -10.634    -21.358     22.269
     210      715.388889      0.078      4.628      0.068      3.064    -10.761    -21.334     23.516
     211      715.407407      0.064      4.622      0.067      3.089    -10.808    -22.175     20.851
     212      715.425926      0.066      4.598      0.064      3.065    -10.717    -21.140     22.217
     213      715.444444      0.069      4.567      0.059      3.043    -10.633    -21.155     24.600
     214      715.462963      0.059      4.560      0.052      3.043    -10.639    -22.953     24.709
     215      715.481481      0.070      4.555      0.054      3.036    -10.542    -20.881     23.258
     216      715.500000      0.065      4.589      0.054      3.070    -10.620    -20.729     22.241
     217      715.518519      0.069      4.629      0.076      3.090    -10.742    -19.970     21.162
     218      715.537037      0.071      4.573      0.059      3.044    -10.651    -22.082     21.296
     219      715.555556      0.086      4.537      0.084      3.027    -10.625    -23.214     20.869
     220      715.574074      0.064      4.559      0.071      3.044    -10.653    -21.639     22.677
     221      715.592593      0.074      4.584      0.060      3.069    -10.601    -22.917     20.920
     222      715.611111      0.074      4.555      0.063      3.039    -10.543    -21.958     23.645
     223      715.629630      0.070      4.600      0.055      3.065    -10.665    -20.897     22.517
     224      715.648148      0.061      4.604      0.073      3.077    -10.760    -20.462     22.217
     225      715.666667      0.056      4.544      0.040      3.026    -10.553    -24.030     21.394
     226      715.685185      0.068      4.595      0.064      3.062    -10.699    -22.160     21.522
     227      715.703704      0.060      4.565      0.051      3.047    -10.604    -21.525     23.387
     228      715.722222      0.058      4.553      0.062      3.033    -10.645    -23.207     24.781
     229      715.740741      0.072      4.485      0.065      3.004    -10.476    -20.444     23.833
     230      715.759259      0.063      4.511      0.060      3.006    -10.541    -22.149     29.653
     231      715.777778      0.057      4.564      0.032      3.048    -10.617    -21.498     23.444
     232      715.796296      0.054      4.497      0.039      3.007    -10.393    -19.949     24.800
     233      715.814815      0.061      4.531      0.058      3.023    -10.598    -21.483     22.158
     234      715.833333      0.066      4.571      0.053      3.062    -10.553    -20.871     23.013
     235      715.851852      0.051      4.555      0.050      3.038    -10.636    -19.451     21.821
     236      715.870370      0.059      4.492      0.054      2.999    -10.450    -21.961     23.237
     237      715.888889      0.052      4.546      0.041      3.032    -10.580    -20.454     21.101
     238      715.907407      0.054      4.577      0.046      3.052    -10.648    -21.689     22.431
     239      715.925926      0.058      4.553      0.051      3.038    -10.619    -23.422     23.122
     240      715.944444      0.052      4.548      0.059      3.035    -10.659    -22.989     22.014
     241      715.962963      0.052      4.539      0.048      3.020    -10.636    -20.883     21.933
     242      715.981481      0.047      4.554      0.039      3.028    -10.649    -23.213     20.837
     243      716.000000      0.050      4.564      0.038      3.051    -10.594    -20.464     23.903
     244      716.018519      0.044      4.512      0.039      3.017    -10.505    -25.229     20.469
     245      716.037037      0.048      4.555      0.049      3.040    -10.608    -21.487     23.622
     246      716.055556      0.043      4.567      0.051      3.052    -10.654    -21.839     21.669
     247      716.074074      0.043      4.477      0.019      2.986    -10.414    -21.207     23.071
     248      716.092593      0.045      4.521      0.044      3.022    -10.531    -23.713     20.411
     249      716.111111      0.040      4.560      0.034      3.043    -10.653    -21.601     23.224
     250      716.129630      0.049      4.490      0.035      3.000    -10.431    -19.869     23.271
     251      716.148148      0.051      4.501      0.030      3.008    -10.419    -21.905     23.729
     252      716.166667      0.056      4.578      0.047      3.053    -10.684    -23.658     21.332
     253      716.185185      0.035      4.419      0.038      2.947    -10.295    -22.203     23.554
     254      716.203704      0.041      4.531      0.029      3.016    -10.548    -20.508     28.935
     255      716.222222      0.045      4.521      0.023      3.019    -10.527    -19.305     20.519
     256      716.240741      0.044      4.482      0.044      2.999    -10.437    -23.659     22.710
     257      716.259259      0.033      4.505      0.039      3.003    -10.539    -20.183     21.583
     258      716.277778      0.045      4.522      0.046      3.024    -10.509    -21.655     19.890
     259      716.296296      0.048      4.499      0.037      3.012    -10.480    -22.469     22.480
     260      716.314815      0.045      4.484      0.029      2.990    -10.422    -22.038     22.383
     261      716.333333      0.031      4.517      0.025      3.014    -10.526    -25.089     20.475
     262      716.351852      0.032      4.536      0.028      3.024    -10.619    -22.067     23.855
     263      716.370370      0.036      4.570      0.041      3.040    -10.749    -21.953     22.268
     264      716.388889      0.033      4.565      0.044      3.045    -10.738    -21.868     22.437
     265      716.407407      0.040      4.603      0.040      3.070    -10.720    -23.001     24.491
     266      716.425926      0.034      4.493      0.029      2.999    -10.516    -21.340     20.999
     267      716.444444      0.026      4.526      0.002      3.018    -10.496    -20.360     19.317
     268      716.462963      0.035      4.479      0.022      2.990    -10.464    -20.751     21.511
     269      716.481481      0.034      4.538      0.011      3.028    -10.580    -21.625     20.140
     270      716.500000      0.021      4.482      0.022      2.987    -10.506    -21.689     21.995
     271      716.518519      0.027      4.488      0.037      2.985    -10.509    -21.973     24.135
     272      716.537037      0.028      4.448      0.027      2.961    -10.445    -21.095     23.462
     273      716.555556      0.026      4.463      0.025      2.973    -10.456    -26.114     21.987
     274      716.574074      0.030      4.533      0.037      3.024    -10.597    -22.733     21.839
     275      716.592593      0.024      4.481      0.020      2.988    -10.465    -20.772     21.236
     276      716.611111      0.033      4.462      0.054      2.987    -10.459    -22.661     21.278
     277      716.629630      0.026      4.550      0.015      3.030    -10.610    -20.950     20.699
     278      716.648148      0.024      4.492      0.019      3.001    -10.514    -22.898     19.920
     279      716.666667      0.010      4.429      0.019      2.967    -10.382    -24.722     21.795
     280      716.685185      0.017      4.479      0.015      2.994    -10.484    -22.979     23.319
     281      716.703704      0.028      4.521      0.032      3.027    -10.575    -22.873     24.024
     282      716.722222      0.015      4.451      0.013      2.963    -10.448    -24.211     20.807
     283      716.740741      0.018      4.493      0.020      3.003    -10.498    -24.907     22.943
     284      716.759259      0.013      4.490      0.010      2.991    -10.488    -19.614     20.983
     285      716.777778      0.016      4.512      0.006      3.005    -10.532    -23.037     24.825
     286      716.796296      0.010      4.500      0.006      3.004    -10.579    -21.351     21.181
     287      716.814815      0.016      4.494      0.011      2.996    -10.472    -21.600     22.304
     288      716.833333      0.012      4.496      0.002      3.004    -10.520    -22.853     22.369
     289      716.851852      0.016      4.493      0.016      2.986    -10.551    -22.695     29.587
     290      716.870370      0.009      4.513      0.001      3.018    -10.573    -20.159     24.690
     291      716.888889      0.004      4.490      0.012      2.994    -10.531    -22.243     23.124
     292      716.907407     -0.001      4.485     -0.022      2.991    -10.457    -22.028     23.682
     293      716.925926      0.015      4.498      0.015      3.008    -10.476    -22.362     23.479
     294      716.944444      0.007      4.466      0.012      2.982    -10.515    -22.779     22.681
     295      716.962963     -0.002      4.532     -0.012      3.028    -10.587    -19.762     22.030
     296      716.981481     -0.003      4.479     -0.010      2.999    -10.494    -20.918     20.964
     297      717.000000     -0.004      4.452     -0.003      2.967    -10.449    -20.079     22.289
     298      717.018519      0.001      4.432      0.001      2.962    -10.337    -25.527     24.671
     299      717.037037     -0.003      4.477     -0.006      2.982    -10.480    -23.212     20.784
     300      717.055556      0.008      4.448     -0.012      2.967    -10.411    -20.185     20.589
     301      717.074074      0.004      4.405      0.006      2.940    -10.307    -21.502     23.058
     302      717.092593      0.000      4.447      0.003      2.955    -10.467    -22.805     22.237
     303      717.111111     -0.000      4.424     -0.006      2.953    -10.321    -23.367     20.478
     304      717.129630      0.003      4.414     -0.013      2.934    -10.381    -21.216     23.801
     305      717.148148     -0.004      4.459     -0.006      2.974    -10.465    -21.414     20.946
     306      717.166667     -0.002      4.430     -0.018      2.956    -10.325    -23.085     24.400
     307      717.185185     -0.005      4.463     -0.008      2.969    -10.501    -23.086     21.564
     308      717.203704     -0.010      4.399     -0.010      2.960    -10.273    -21.694     22.401
     309      717.222222     -0.015      4.470     -0.032      3.001    -10.392    -20.469     21.866
     310      717.240741     -0.010      4.439      0.007      2.962    -10.407    -21.608     25.341
     311      717.259259     -0.018      4.462     -0.009      2.978    -10.487    -20.446     20.268
     312      717.277778     -0.012      4.426     -0.010      2.962    -10.379    -20.037     27.361
     313      717.296296     -0.021      4.430     -0.021      2.967    -10.359    -21.440     20.499
     314      717.314815     -0.012      4.406      0.001      2.941    -10.395    -20.878     25.713
     315      717.333333     -0.021      4.471     -0.013      2.989    -10.534    -22.267     22.064
     316      717.351852     -0.018      4.472     -0.004      2.975    -10.562    -20.851     21.987
     317      717.370370     -0.003      4.421      0.005      2.953    -10.379    -20.446     23.102
     318      717.388889     -0.005      4.420      0.001      2.962    -10.381    -22.966     21.058
     319      717.407407     -0.009      4.412     -0.007      2.946    -10.375    -19.851     19.946
     320      717.425926     -0.004      4.400     -0.006      2.935    -10.323    -20.439     23.344
     321      717.444444     -0.027      4.450     -0.028      2.982    -10.449    -21.783     23.730
     322      717.462963     -0.020      4.421     -0.014      2.952    -10.409    -21.073     21.253
     323      717.481481     -0.019      4.320     -0.015      2.890    -10.142    -23.860     19.878
     324      717.500000     -0.018      4.416     -0.013      2.945    -10.414    -19.365     20.976
     325      717.518519     -0.018      4.414     -0.024      2.945    -10.387    -22.168     20.506
     326      717.537037     -0.022      4.416     -0.014      2.945    -10.403    -19.348     20.697
     327      717.555556     -0.011      4.398      0.001      2.930    -10.355    -22.180     21.989
     328      717.574074     -0.019      4.440     -0.035      2.953    -10.448    -22.662     20.710
     329      717.592593     -0.019      4.417     -0.036      2.953    -10.290    -19.927     23.001
     330      717.611111     -0.025      4.404     -0.026      2.934    -10.324    -22.390     20.278
     331      717.629630     -0.022      4.428     -0.030      2.959    -10.358    -21.793     19.847
     332      717.648148     -0.030      4.404     -0.031      2.935    -10.338    -23.110     20.279
     333      717.666667     -0.024      4.419     -0.022      2.949    -10.404    -20.604     19.822
     334      717.685185     -0.029      4.420     -0.026      2.945    -10.426    -19.784     30.040
     335      717.703704     -0.026      4.442     -0.032      2.967    -10.446    -24.160     22.009
     336      717.722222     -0.033      4.427     -0.021      2.947    -10.510    -23.368     23.503
     337      717.740741     -0.042      4.368     -0.041      2.913    -10.294    -19.426     27.326
     338      717.759259     -0.030      4.423     -0.030      2.942    -10.417    -21.668     21.963
     339      717.777778     -0.040      4.404     -0.043      2.931    -10.362    -21.144     20.555
     340      717.796296     -0.041      4.429     -0.024      2.949    -10.506    -19.402     20.844
     341      717.814815     -0.039      4.439     -0.040      2.966    -10.446    -21.529     20.018
     342      717.833333     -0.033      4.392     -0.035      2.934    -10.305    -22.452     20.430
     343      717.851852     -0.047      4.390     -0.054      2.933    -10.271    -20.445     22.272
     344      717.870370     -0.043      4.448     -0.042      2.975    -10.472    -25.412     20.577
     345      717.888889     -0.034      4.330     -0.031      2.902    -10.187    -21.401     18.974
     346      717.907407     -0.040      4.415     -0.038      2.952    -10.423    -22.224     26.151
     347      717.925926     -0.040      4.407     -0.019      2.942    -10.427    -21.354     22.330
     348      717.944444     -0.032      4.313     -0.037      2.873    -10.161    -20.317     20.194
     349      717.962963     -0.039      4.407     -0.037      2.934    -10.446    -20.860     20.817
     350      717.981481     -0.044      4.411     -0.021      2.952    -10.440    -21.826     21.514
     351      718.000000     -0.044      4.432     -0.042      2.967    -10.414    -22.017     21.614
     352      718.018519     -0.050      4.445     -0.043      2.959    -10.513    -21.496     21.570
     353      718.037037     -0.034      4.423     -0.040      2.951    -10.398    -22.791     21.223
     354      718.055556     -0.047      4.426     -0.034      2.947    -10.458    -23.779     21.115
     355      718.074074     -0.035      4.339     -0.033      2.896    -10.227    -20.000     22.973
     356      718.092593     -0.045      4.430     -0.028      2.945    -10.495    -23.980     24.509
     357      718.111111     -0.047      4.423     -0.056      2.944    -10.414    -21.729     21.720
