#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      64      712.685185      0.010      3.685     -0.001      2.433     -8.555    -17.471     56.002
      65      712.703704      0.003      3.668      0.005      2.424     -8.563    -18.194     55.545
      66      712.722222     -0.000      3.687     -0.016      2.432     -8.565    -17.523     56.889
      67      712.740741      0.001      3.709     -0.004      2.454     -8.630    -17.376     53.944
      68      712.759259     -0.000      3.699      0.004      2.433     -8.678    -17.458     54.237
      69      712.777778      0.003      3.650     -0.011      2.419     -8.474    -18.937     54.041
      70      712.796296     -0.003      3.671     -0.012      2.423     -8.580    -19.649     53.953
      71      712.814815      0.010      3.694      0.008      2.443     -8.610    -18.053     53.362
      72      712.833333      0.004      3.651      0.014      2.421     -8.521    -17.715     50.987
      73      712.851852     -0.001      3.669      0.000      2.422     -8.586    -18.905     41.967
      74      712.870370      0.006      3.656     -0.009      2.422     -8.442    -18.244     45.740
      75      712.888889      0.009      3.679     -0.002      2.433     -8.514    -20.611     52.013
      76      712.907407     -0.002      3.645     -0.018      2.410     -8.492    -17.426     51.946
      77      712.925926      0.015      3.685      0.003      2.432     -8.542    -16.343     56.271
      78      712.944444     -0.002      3.681     -0.004      2.429     -8.579    -20.125     57.575
      79      712.962963      0.015      3.659      0.002      2.416     -8.514    -18.200     52.443
      80      712.981481      0.006      3.671     -0.015      2.422     -8.535    -17.587     53.050
      81      713.000000      0.007      3.656     -0.005      2.411     -8.496    -17.188     50.620
      82      713.018519      0.006      3.646      0.001      2.410     -8.520    -18.838     50.759
      83      713.037037      0.013      3.674      0.007      2.425     -8.521    -19.607     53.786
      84      713.055556      0.002      3.643      0.004      2.404     -8.504    -17.314     55.576
      85      713.074074      0.009      3.628      0.012      2.396     -8.420    -21.627     55.006
      86      713.092593     -0.002      3.626     -0.006      2.394     -8.469    -19.901     51.782
      87      713.111111      0.003      3.696      0.005      2.448     -8.625    -18.464     52.806
      88      713.129630      0.010      3.691     -0.005      2.437     -8.586    -17.253     50.742
      89      713.148148     -0.000      3.656     -0.008      2.414     -8.522    -18.942     49.497
      90      713.166667      0.006      3.650     -0.012      2.405     -8.500    -16.920     52.166
      91      713.185185     -0.001      3.686     -0.009      2.436     -8.637    -19.021     57.336
      92      713.203704      0.003      3.672      0.011      2.433     -8.621    -19.301     55.913
      93      713.222222      0.010      3.707      0.013      2.449     -8.648    -17.975     54.381
      94      713.240741      0.016      3.634      0.016      2.408     -8.501    -17.876     59.129
      95      713.259259      0.015      3.643      0.007      2.410     -8.464    -18.141     46.045
      96      713.277778      0.003      3.671     -0.006      2.430     -8.551    -20.286     55.494
      97      713.296296      0.017      3.675      0.011      2.416     -8.562    -19.320     50.898
      98      713.314815      0.019      3.661      0.005      2.417     -8.504    -17.448     55.299
      99      713.333333      0.027      3.658      0.003      2.428     -8.418    -15.710     56.140
     100      713.351852      0.012      3.662     -0.005      2.422     -8.558    -17.223     47.837
     101      713.370370      0.024      3.658      0.019      2.421     -8.480    -18.453     52.354
     102      713.388889      0.011      3.650      0.011      2.410     -8.501    -18.317     58.185
     103      713.407407      0.016      3.640      0.015      2.411     -8.462    -17.375     54.820
     104      713.425926      0.026      3.654      0.016      2.411     -8.487    -17.636     54.949
     105      713.444444      0.029      3.639      0.005      2.406     -8.345    -17.562     63.161
     106      713.462963      0.017      3.660     -0.000      2.410     -8.463    -17.577     52.807
     107      713.481481      0.016      3.621      0.003      2.399     -8.403    -18.117     56.917
     108      713.500000      0.033      3.617      0.013      2.392     -8.267    -17.775     59.386
     109      713.518519      0.024      3.637      0.002      2.403     -8.371    -17.882     50.113
     110      713.537037      0.025      3.603      0.010      2.383     -8.345    -16.741     50.026
     111      713.555556      0.026      3.582      0.013      2.365     -8.340    -17.032     48.951
     112      713.574074      0.018      3.592      0.007      2.377     -8.348    -17.287     49.610
     113      713.592593      0.016      3.618     -0.003      2.391     -8.403    -18.268     53.498
     114      713.611111      0.016      3.663      0.003      2.415     -8.505    -19.358     49.286
     115      713.629630      0.023      3.624      0.014      2.396     -8.411    -19.009     56.293
     116      713.648148      0.028      3.619      0.005      2.384     -8.384    -18.433     56.691
     117      713.666667      0.015      3.586      0.003      2.367     -8.311    -17.181     61.419
     118      713.685185      0.026      3.641      0.007      2.408     -8.432    -18.168     55.397
     119      713.703704      0.012      3.627      0.006      2.401     -8.451    -20.064     50.785
     120      713.722222      0.019      3.583      0.016      2.364     -8.316    -19.673     49.588
     121      713.740741      0.016      3.606      0.009      2.388     -8.346    -19.859     56.566
     122      713.759259      0.025      3.615      0.005      2.374     -8.365    -18.538     56.790
     123      713.777778      0.032      3.603      0.024      2.384     -8.302    -15.471     54.756
     124      713.796296      0.034      3.609      0.020      2.384     -8.343    -16.236     52.042
     125      713.814815      0.023      3.600      0.011      2.384     -8.370    -16.464     54.675
     126      713.833333      0.028      3.625      0.019      2.383     -8.416    -17.059     56.201
     127      713.851852      0.026      3.606      0.018      2.380     -8.355    -16.491     54.026
     128      713.870370      0.024      3.607      0.010      2.374     -8.387    -17.748     54.549
     129      713.888889      0.029      3.616      0.011      2.386     -8.359    -18.178     48.707
     130      713.907407      0.024      3.615      0.006      2.387     -8.380    -17.869     56.960
     131      713.925926      0.022      3.597      0.007      2.369     -8.364    -18.161     57.860
     132      713.944444      0.034      3.612      0.031      2.388     -8.390    -17.872     51.299
     133      713.962963      0.039      3.629      0.023      2.398     -8.363    -17.350     46.854
     134      713.981481      0.028      3.586      0.019      2.355     -8.373    -18.164     49.478
     135      714.000000      0.027      3.581      0.017      2.368     -8.320    -17.344     52.062
     136      714.018519      0.036      3.580      0.033      2.362     -8.260    -17.563     53.960
     137      714.037037      0.035      3.588      0.018      2.374     -8.286    -17.215     57.418
     138      714.055556      0.023      3.626      0.007      2.393     -8.417    -18.044     56.872
     139      714.074074      0.045      3.605      0.033      2.384     -8.295    -18.356     58.178
     140      714.092593      0.045      3.579      0.015      2.365     -8.243    -17.396     48.270
     141      714.111111      0.033      3.571      0.018      2.363     -8.259    -17.155     58.436
     142      714.129630      0.027      3.585      0.010      2.376     -8.350    -17.950     48.859
     143      714.148148      0.025      3.608      0.018      2.386     -8.374    -18.050     59.879
     144      714.166667      0.030      3.594      0.011      2.374     -8.305    -17.435     56.894
     145      714.185185      0.029      3.611      0.021      2.389     -8.385    -16.574     56.920
     146      714.203704      0.037      3.567      0.011      2.350     -8.247    -17.397     52.611
     147      714.222222      0.036      3.577      0.020      2.353     -8.290    -17.731     52.421
     148      714.240741      0.033      3.542      0.020      2.345     -8.208    -17.148     54.372
     149      714.259259      0.035      3.542      0.030      2.340     -8.197    -18.805     54.099
     150      714.277778      0.042      3.573      0.019      2.364     -8.199    -16.902     56.756
     151      714.296296      0.027      3.591      0.022      2.370     -8.379    -18.250     53.810
     152      714.314815      0.036      3.590      0.026      2.368     -8.322    -19.566     54.351
     153      714.333333      0.036      3.560      0.023      2.345     -8.273    -16.564     54.093
     154      714.351852      0.040      3.564      0.020      2.360     -8.233    -16.258     50.365
     155      714.370370      0.037      3.579      0.017      2.361     -8.261    -16.908     58.497
     156      714.388889      0.044      3.573      0.027      2.362     -8.293    -16.916     53.406
     157      714.407407      0.039      3.622      0.022      2.399     -8.365    -18.283     50.870
     158      714.425926      0.040      3.560      0.025      2.344     -8.231    -16.769     58.500
     159      714.444444      0.034      3.558      0.018      2.357     -8.230    -17.146     54.224
     160      714.462963      0.035      3.583      0.012      2.366     -8.271    -16.908     52.725
     161      714.481481      0.044      3.573      0.026      2.357     -8.259    -17.299     58.150
     162      714.500000      0.051      3.587      0.034      2.370     -8.295    -16.855     48.804
     163      714.518519      0.053      3.550      0.021      2.343     -8.191    -18.590     48.171
     164      714.537037      0.036      3.586      0.025      2.366     -8.315    -18.642     55.853
     165      714.555556      0.032      3.563      0.025      2.357     -8.289    -18.055     54.979
     166      714.574074      0.045      3.569      0.032      2.369     -8.194    -18.573     54.792
     167      714.592593      0.034      3.560      0.019      2.353     -8.247    -17.178     52.798
     168      714.611111      0.044      3.564      0.038      2.347     -8.266    -16.895     52.361
     169      714.629630      0.054      3.549      0.039      2.348     -8.193    -17.926     52.001
     170      714.648148      0.041      3.573      0.026      2.352     -8.275    -21.553     52.594
     171      714.666667      0.038      3.538      0.022      2.334     -8.143    -18.413     51.658
     172      714.685185      0.051      3.573      0.035      2.349     -8.255    -18.487     53.633
     173      714.703704      0.043      3.567      0.030      2.351     -8.235    -18.396     53.579
     174      714.722222      0.040      3.536      0.028      2.330     -8.169    -17.458     46.526
     175      714.740741      0.044      3.548      0.024      2.337     -8.179    -16.359     53.299
     176      714.759259      0.037      3.528      0.017      2.313     -8.189    -18.169     59.131
     177      714.777778      0.034      3.547      0.017      2.335     -8.219    -16.698     60.559
     178      714.796296      0.056      3.579      0.021      2.356     -8.153    -16.807     60.960
     179      714.814815      0.035      3.509      0.026      2.308     -8.145    -15.984     49.138
     180      714.833333      0.033      3.560      0.023      2.350     -8.278    -16.425     55.851
     181      714.851852      0.044      3.533      0.035      2.334     -8.179    -18.925     55.493
     182      714.870370      0.048      3.504      0.039      2.319     -8.048    -16.006     54.073
     183      714.888889      0.054      3.545      0.031      2.348     -8.149    -15.811     53.142
     184      714.907407      0.050      3.538      0.036      2.339     -8.152    -17.168     50.948
     185      714.925926      0.043      3.511      0.026      2.319     -8.105    -18.810     57.659
     186      714.944444      0.041      3.602      0.027      2.373     -8.357    -17.895     61.488
     187      714.962963      0.035      3.546      0.030      2.338     -8.254    -16.675     54.903
     188      714.981481      0.036      3.522      0.029      2.323     -8.206    -17.262     50.167
     189      715.000000      0.046      3.523      0.024      2.323     -8.105    -19.060     56.387
     190      715.018519      0.044      3.521      0.031      2.323     -8.126    -16.888     50.352
     191      715.037037      0.030      3.529      0.025      2.332     -8.190    -16.109     54.631
     192      715.055556      0.052      3.532      0.033      2.325     -8.128    -19.032     53.829
     193      715.074074      0.055      3.530      0.032      2.324     -8.100    -17.288     56.145
     194      715.092593      0.036      3.533      0.032      2.333     -8.151    -17.832     58.768
     195      715.111111      0.048      3.512      0.029      2.315     -8.092    -18.322     50.282
     196      715.129630      0.047      3.543      0.025      2.329     -8.191    -16.791     55.399
     197      715.148148      0.052      3.541      0.036      2.325     -8.180    -19.582     63.661
     198      715.166667      0.042      3.541      0.024      2.336     -8.176    -16.443     53.825
     199      715.185185      0.039      3.538      0.022      2.327     -8.226    -17.722     51.586
     200      715.203704      0.042      3.568      0.029      2.353     -8.255    -17.942     61.118
     201      715.222222      0.056      3.526      0.032      2.331     -8.036    -16.695     56.624
     202      715.240741      0.037      3.564      0.021      2.352     -8.218    -17.673     56.551
     203      715.259259      0.054      3.548      0.022      2.335     -8.139    -18.332     55.121
     204      715.277778      0.043      3.562      0.026      2.354     -8.263    -16.908     55.565
     205      715.296296      0.059      3.513      0.046      2.317     -8.054    -16.605     58.925
     206      715.314815      0.051      3.506      0.035      2.312     -8.080    -17.631     51.073
     207      715.333333      0.039      3.521      0.019      2.314     -8.092    -17.271     56.013
     208      715.351852      0.048      3.496      0.029      2.318     -8.040    -16.788     53.012
     209      715.370370      0.047      3.487      0.027      2.301     -7.985    -19.481     50.249
     210      715.388889      0.048      3.499      0.028      2.314     -8.026    -17.337     58.767
     211      715.407407      0.043      3.473      0.044      2.293     -8.057    -17.145     55.322
     212      715.425926      0.042      3.505      0.027      2.307     -8.100    -17.820     55.557
     213      715.444444      0.036      3.501      0.019      2.305     -8.118    -16.798     52.631
     214      715.462963      0.059      3.496      0.034      2.314     -7.997    -16.625     55.321
     215      715.481481      0.051      3.489      0.026      2.294     -7.972    -16.855     54.169
     216      715.500000      0.061      3.501      0.031      2.310     -7.986    -15.821     54.800
     217      715.518519      0.039      3.531      0.017      2.323     -8.136    -16.038     61.320
     218      715.537037      0.046      3.478      0.029      2.296     -8.018    -17.880     56.683
     219      715.555556      0.046      3.503      0.026      2.322     -8.076    -17.882     49.468
     220      715.574074      0.041      3.494      0.024      2.308     -8.089    -17.728     48.389
     221      715.592593      0.038      3.481      0.022      2.306     -8.051    -17.137     54.715
     222      715.611111      0.036      3.504      0.014      2.312     -8.049    -20.494     55.745
     223      715.629630      0.062      3.531      0.046      2.333     -8.140    -18.049     55.017
     224      715.648148      0.054      3.513      0.033      2.319     -8.032    -18.057     55.381
     225      715.666667      0.043      3.514      0.013      2.314     -8.128    -16.975     54.248
     226      715.685185      0.035      3.479      0.018      2.289     -8.013    -16.183     57.064
     227      715.703704      0.039      3.560      0.019      2.347     -8.188    -18.149     63.471
     228      715.722222      0.045      3.487      0.021      2.299     -8.014    -16.390     53.195
     229      715.740741      0.043      3.509      0.033      2.312     -8.125    -18.502     50.078
     230      715.759259      0.042      3.484      0.027      2.299     -8.034    -16.300     56.010
     231      715.777778      0.043      3.484      0.030      2.301     -8.035    -18.932     51.574
     232      715.796296      0.041      3.490      0.029      2.311     -8.077    -17.709     48.792
     233      715.814815      0.044      3.485      0.016      2.298     -8.051    -16.770     50.887
     234      715.833333      0.053      3.458      0.035      2.285     -7.965    -17.275     54.340
     235      715.851852      0.037      3.455      0.026      2.279     -8.022    -17.384     56.713
     236      715.870370      0.046      3.492      0.028      2.298     -8.019    -15.734     56.622
     237      715.888889      0.052      3.496      0.028      2.304     -8.046    -17.695     49.714
     238      715.907407      0.041      3.467      0.015      2.280     -7.985    -17.220     58.072
     239      715.925926      0.052      3.484      0.035      2.293     -8.030    -16.622     54.231
     240      715.944444      0.054      3.449      0.042      2.270     -7.900    -16.292     55.240
     241      715.962963      0.059      3.467      0.042      2.286     -7.941    -16.596     57.156
     242      715.981481      0.035      3.505      0.025      2.320     -8.084    -21.845     47.842
     243      716.000000      0.031      3.490      0.009      2.302     -8.085    -17.225     54.162
     244      716.018519      0.040      3.548      0.026      2.349     -8.188    -17.581     63.392
     245      716.037037      0.036      3.454      0.018      2.284     -7.944    -16.090     47.799
     246      716.055556      0.039      3.461      0.022      2.281     -7.999    -17.051     49.415
     247      716.074074      0.044      3.467      0.031      2.291     -7.967    -15.419     58.061
     248      716.092593      0.054      3.479      0.038      2.296     -7.970    -17.375     60.958
     249      716.111111      0.034      3.464      0.011      2.281     -8.018    -15.924     51.080
     250      716.129630      0.038      3.471      0.026      2.289     -8.024    -15.993     51.024
     251      716.148148      0.053      3.480      0.024      2.295     -7.983    -17.369     52.220
     252      716.166667      0.042      3.488      0.030      2.302     -8.059    -16.284     52.047
     253      716.185185      0.043      3.434      0.026      2.264     -7.896    -16.611     53.580
     254      716.203704      0.050      3.475      0.029      2.291     -7.990    -17.901     51.021
     255      716.222222      0.038      3.504      0.020      2.310     -8.119    -18.168     57.508
     256      716.240741      0.054      3.514      0.039      2.317     -8.095    -16.004     53.259
     257      716.259259      0.041      3.467      0.022      2.288     -7.971    -18.495     56.021
     258      716.277778      0.045      3.491      0.029      2.309     -8.020    -16.761     54.099
     259      716.296296      0.036      3.486      0.025      2.296     -8.090    -17.518     49.160
     260      716.314815      0.030      3.475      0.021      2.301     -8.029    -18.073     54.964
     261      716.333333      0.040      3.451      0.027      2.276     -7.973    -16.010     51.848
     262      716.351852      0.036      3.482      0.021      2.291     -8.088    -18.109     52.708
     263      716.370370      0.039      3.495      0.021      2.309     -8.070    -17.079     57.530
     264      716.388889      0.038      3.469      0.024      2.291     -8.029    -16.453     50.364
     265      716.407407      0.029      3.493      0.012      2.302     -8.090    -17.440     56.630
     266      716.425926      0.042      3.425      0.023      2.260     -7.920    -16.295     52.653
     267      716.444444      0.037      3.464      0.028      2.282     -8.053    -21.523     46.648
     268      716.462963      0.042      3.561      0.033      2.348     -8.238    -17.168     64.886
     269      716.481481      0.029      3.453      0.021      2.282     -8.042    -16.737     54.348
     270      716.500000      0.040      3.479      0.028      2.293     -7.991    -17.199     58.255
     271      716.518519      0.038      3.466      0.030      2.277     -8.052    -16.234     57.247
     272      716.537037      0.047      3.463      0.029      2.282     -8.013    -16.770     55.326
     273      716.555556      0.047      3.474      0.025      2.288     -8.014    -16.435     54.339
     274      716.574074      0.037      3.462      0.018      2.284     -7.972    -16.323     52.598
     275      716.592593      0.040      3.441      0.025      2.269     -7.949    -18.432     53.935
     276      716.611111      0.033      3.435      0.022      2.262     -7.978    -17.777     48.751
     277      716.629630      0.045      3.477      0.030      2.292     -8.014    -16.970     49.146
     278      716.648148      0.025      3.453      0.010      2.278     -8.012    -16.764     58.254
     279      716.666667      0.035      3.456      0.029      2.282     -8.007    -17.249     48.412
     280      716.685185      0.033      3.525      0.020      2.325     -8.076    -16.168     63.622
     281      716.703704      0.040      3.419      0.025      2.253     -7.869    -16.693     51.003
     282      716.722222      0.045      3.409      0.021      2.245     -7.834    -15.969     54.532
     283      716.740741      0.026      3.446      0.013      2.273     -8.003    -17.688     51.980
     284      716.759259      0.028      3.446      0.017      2.266     -8.002    -16.617     58.401
     285      716.777778      0.038      3.442      0.021      2.276     -7.914    -17.344     54.850
     286      716.796296      0.037      3.443      0.023      2.269     -7.938    -17.072     54.882
     287      716.814815      0.044      3.416      0.026      2.260     -7.884    -16.044     53.071
     288      716.833333      0.040      3.469      0.026      2.278     -7.994    -16.560     58.878
     289      716.851852      0.032      3.437      0.022      2.263     -7.995    -17.810     48.317
     290      716.870370      0.028      3.440      0.009      2.259     -7.955    -17.219     50.656
     291      716.888889      0.031      3.432      0.015      2.271     -7.923    -18.513     51.510
     292      716.907407      0.032      3.523      0.015      2.330     -8.076    -20.031     59.328
     293      716.925926      0.023      3.521      0.006      2.326     -8.141    -16.740     63.755
     294      716.944444      0.033      3.452      0.016      2.267     -7.998    -16.681     53.555
     295      716.962963      0.025      3.461      0.013      2.275     -8.009    -17.484     53.913
     296      716.981481      0.021      3.432      0.007      2.260     -7.973    -18.620     50.219
     297      717.000000      0.029      3.411      0.020      2.246     -7.899    -16.451     50.508
     298      717.018519      0.031      3.445      0.021      2.264     -7.971    -16.906     56.226
     299      717.037037      0.018      3.458     -0.004      2.289     -7.943    -18.751     57.143
     300      717.055556      0.038      3.445      0.031      2.273     -7.965    -16.761     53.299
     301      717.074074      0.025      3.444      0.009      2.261     -7.995    -17.638     54.073
     302      717.092593      0.023      3.455      0.007      2.280     -8.034    -16.304     58.320
     303      717.111111      0.016      3.430      0.002      2.262     -7.929    -15.526     59.378
     304      717.129630      0.031      3.446      0.013      2.272     -7.904    -15.888     55.453
     305      717.148148      0.031      3.445      0.014      2.267     -7.977    -19.579     54.266
     306      717.166667      0.027      3.418      0.017      2.249     -7.934    -16.461     57.058
     307      717.185185      0.029      3.451      0.015      2.266     -7.990    -17.440     49.668
     308      717.203704      0.019      3.448      0.018      2.261     -8.026    -16.433     58.672
     309      717.222222      0.027      3.426      0.013      2.267     -7.877    -16.663     55.110
     310      717.240741      0.017      3.435      0.004      2.261     -8.000    -16.146     56.799
     311      717.259259      0.026      3.437      0.011      2.269     -7.923    -15.337     54.566
     312      717.277778      0.027      3.432      0.008      2.259     -7.903    -15.141     51.761
     313      717.296296      0.024      3.425      0.003      2.249     -7.932    -17.570     56.667
     314      717.314815      0.020      3.436     -0.000      2.265     -7.954    -18.587     58.723
     315      717.333333      0.026      3.424      0.016      2.258     -7.907    -18.080     55.437
     316      717.351852      0.022      3.403      0.004      2.242     -7.857    -15.117     53.659
     317      717.370370      0.023      3.432      0.015      2.254     -7.968    -16.861     57.556
     318      717.388889      0.025      3.437      0.001      2.266     -7.889    -16.327     57.458
     319      717.407407      0.031      3.408      0.012      2.248     -7.848    -15.714     55.240
     320      717.425926      0.013      3.441      0.010      2.265     -7.937    -18.672     54.061
     321      717.444444      0.030      3.438      0.008      2.269     -7.901    -17.921     53.895
     322      717.462963      0.016      3.429      0.009      2.260     -7.984    -18.479     52.636
     323      717.481481      0.010      3.412      0.003      2.246     -7.913    -16.846     52.127
     324      717.500000      0.005      3.462     -0.008      2.284     -8.015    -16.261     54.647
     325      717.518519      0.011      3.423     -0.004      2.263     -7.923    -16.181     47.640
     326      717.537037      0.016      3.444      0.006      2.265     -7.963    -15.992     53.880
     327      717.555556      0.015      3.403      0.004      2.238     -7.846    -16.695     58.376
     328      717.574074      0.022      3.455      0.010      2.274     -7.985    -18.026     57.367
     329      717.592593      0.018      3.467      0.006      2.288     -7.991    -15.798     62.961
     330      717.611111      0.006      3.410     -0.010      2.243     -7.889    -17.233     53.266
     331      717.629630      0.015      3.460      0.012      2.274     -8.023    -18.387     59.405
     332      717.648148      0.006      3.416      0.004      2.251     -7.928    -16.371     56.193
     333      717.666667      0.016      3.464     -0.003      2.286     -7.949    -16.814     64.910
     334      717.685185      0.006      3.414     -0.006      2.256     -7.920    -17.604     54.547
     335      717.703704      0.018      3.402      0.006      2.234     -7.877    -17.317     61.657
     336      717.722222      0.021      3.414      0.002      2.248     -7.883    -15.418     54.157
     337      717.740741      0.014      3.405      0.002      2.248     -7.874    -16.091     49.657
     338      717.759259      0.009      3.447     -0.001      2.267     -8.007    -15.960     58.328
     339      717.777778      0.014      3.415     -0.006      2.255     -7.895    -17.165     54.587
     340      717.796296      0.009      3.414     -0.004      2.255     -7.889    -15.564     58.816
     341      717.814815     -0.000      3.413     -0.007      2.253     -7.909    -21.563     55.230
     342      717.833333      0.018      3.427      0.011      2.258     -7.893    -17.068     51.395
     343      717.851852      0.009      3.410     -0.001      2.248     -7.928    -16.545     50.541
     344      717.870370      0.013      3.419     -0.002      2.251     -7.878    -17.661     55.965
     345      717.888889      0.011      3.436     -0.003      2.260     -7.930    -15.844     58.412
     346      717.907407      0.010      3.443     -0.007      2.270     -7.955    -15.917     54.549
     347      717.925926      0.002      3.412     -0.015      2.243     -7.931    -17.417     59.817
     348      717.944444      0.012      3.411     -0.000      2.245     -7.918    -16.452     49.925
     349      717.962963      0.002      3.437     -0.004      2.261     -7.972    -18.621     53.609
     350      717.981481      0.009      3.483     -0.001      2.295     -8.065    -16.525     62.588
     351      718.000000     -0.007      3.430     -0.011      2.265     -7.985    -18.149     53.471
     352      718.018519      0.015      3.404     -0.003      2.249     -7.824    -16.844     56.105
     353      718.037037     -0.001      3.416     -0.013      2.248     -7.952    -17.211     55.057
     354      718.055556      0.004      3.435     -0.011      2.264     -7.951    -16.049     51.483
     355      718.074074     -0.009      3.388     -0.018      2.246     -7.911    -17.683     48.673
     356      718.092593      0.003      3.412      0.001      2.260     -7.919    -17.191     49.187
     357      718.111111      0.003      3.393     -0.010      2.239     -7.870    -17.369     55.229
