#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      57      712.555556     -0.002      3.793     -0.003      2.603     -8.590    -12.133     12.133
      58      712.574074      0.011      3.843      0.017      2.636     -8.759    -12.664     13.963
      59      712.592593      0.003      3.806     -0.004      2.617     -8.615    -12.376     12.473
      60      712.611111      0.002      3.843      0.001      2.642     -8.709    -12.308     12.648
      61      712.629630      0.012      3.849      0.009      2.638     -8.758    -12.488     12.487
      62      712.648148     -0.001      3.780      0.004      2.605     -8.571    -12.078     11.979
      63      712.666667      0.011      3.812      0.004      2.616     -8.626    -12.376     13.689
      64      712.685185      0.005      3.854     -0.000      2.650     -8.717    -12.698     12.773
      65      712.703704      0.011      3.871      0.003      2.655     -8.744    -12.393     12.458
      66      712.722222      0.008      3.883      0.007      2.663     -8.799    -12.594     12.955
      67      712.740741      0.012      3.730      0.005      2.574     -8.381    -11.987     11.810
      68      712.759259      0.016      3.777      0.008      2.602     -8.530    -12.360     12.245
      69      712.777778      0.009      3.720      0.005      2.578     -8.377    -11.814     11.994
      70      712.796296      0.014      3.780      0.006      2.605     -8.514    -12.232     12.250
      71      712.814815     -0.001      3.865     -0.012      2.639     -8.809    -12.643     13.001
      72      712.833333      0.000      3.815      0.004      2.621     -8.645    -12.436     12.839
      73      712.851852      0.008      3.865     -0.010      2.641     -8.802    -12.939     12.780
      74      712.870370      0.004      3.794     -0.015      2.614     -8.551    -12.213     13.217
      75      712.888889      0.012      3.888      0.004      2.657     -8.844    -13.386     13.034
      76      712.907407      0.006      3.884     -0.000      2.657     -8.851    -12.465     13.291
      77      712.925926      0.020      3.812      0.008      2.621     -8.604    -12.583     14.298
      78      712.944444      0.015      3.819     -0.002      2.610     -8.700    -12.577     12.471
      79      712.962963      0.001      3.689     -0.000      2.542     -8.329    -11.556     12.999
      80      712.981481      0.012      3.788      0.013      2.600     -8.570    -12.321     12.141
      81      713.000000      0.010      3.761      0.017      2.582     -8.545    -12.097     12.265
      82      713.018519      0.015      3.859      0.013      2.643     -8.768    -12.558     13.011
      83      713.037037      0.024      3.780      0.016      2.580     -8.611    -12.765     12.440
      84      713.055556      0.011      3.840     -0.003      2.625     -8.723    -12.610     13.724
      85      713.074074      0.018      3.696      0.003      2.548     -8.329    -11.811     12.012
      86      713.092593      0.015      3.802      0.002      2.613     -8.589    -12.244     12.416
      87      713.111111      0.014      3.861      0.014      2.641     -8.747    -12.516     13.301
      88      713.129630      0.011      3.848      0.017      2.635     -8.770    -12.704     12.615
      89      713.148148      0.029      3.840      0.020      2.623     -8.732    -13.013     13.511
      90      713.166667      0.016      3.894      0.009      2.667     -8.879    -12.878     12.804
      91      713.185185      0.022      3.828      0.009      2.629     -8.668    -12.534     12.882
      92      713.203704      0.022      3.880      0.024      2.653     -8.882    -12.957     13.265
      93      713.222222      0.017      3.859      0.014      2.639     -8.779    -12.821     13.933
      94      713.240741      0.024      3.878      0.014      2.660     -8.811    -12.896     13.113
      95      713.259259      0.022      3.820      0.016      2.622     -8.668    -12.279     12.957
      96      713.277778      0.026      3.833      0.023      2.624     -8.711    -12.512     12.661
      97      713.296296      0.017      3.851      0.015      2.635     -8.780    -12.599     12.785
      98      713.314815      0.027      3.845      0.019      2.638     -8.729    -12.680     12.714
      99      713.333333      0.037      3.829      0.033      2.623     -8.715    -12.989     12.708
     100      713.351852      0.019      3.899      0.016      2.669     -8.857    -12.905     13.897
     101      713.370370      0.031      3.829      0.028      2.628     -8.674    -12.801     12.956
     102      713.388889      0.028      3.787      0.013      2.604     -8.571    -12.573     12.315
     103      713.407407      0.034      3.799      0.026      2.611     -8.621    -12.613     12.653
     104      713.425926      0.036      3.801      0.027      2.614     -8.598    -12.247     12.359
     105      713.444444      0.034      3.751      0.018      2.590     -8.439    -11.670     12.863
     106      713.462963      0.035      3.872      0.026      2.648     -8.760    -13.045     13.608
     107      713.481481      0.034      3.811      0.030      2.623     -8.621    -12.225     12.460
     108      713.500000      0.039      3.877      0.027      2.652     -8.799    -13.435     12.759
     109      713.518519      0.028      3.786      0.021      2.599     -8.567    -12.311     12.094
     110      713.537037      0.034      3.794      0.025      2.613     -8.559    -12.062     12.357
     111      713.555556      0.044      3.788      0.022      2.605     -8.500    -12.020     12.163
     112      713.574074      0.042      3.832      0.033      2.624     -8.698    -12.225     12.604
     113      713.592593      0.025      3.859      0.029      2.636     -8.819    -12.836     13.350
     114      713.611111      0.043      3.788      0.045      2.589     -8.587    -12.633     12.324
     115      713.629630      0.040      3.821      0.031      2.626     -8.679    -12.423     12.627
     116      713.648148      0.033      3.769      0.015      2.584     -8.496    -12.328     12.509
     117      713.666667      0.034      3.787      0.044      2.603     -8.612    -12.401     12.355
     118      713.685185      0.030      3.851      0.017      2.629     -8.774    -12.912     13.085
     119      713.703704      0.041      3.726      0.037      2.565     -8.389    -12.129     12.431
     120      713.722222      0.038      3.800      0.040      2.599     -8.667    -13.123     12.689
     121      713.740741      0.032      3.814      0.027      2.606     -8.666    -12.809     13.307
     122      713.759259      0.041      3.794      0.040      2.604     -8.593    -12.485     12.541
     123      713.777778      0.044      3.856      0.036      2.635     -8.739    -12.968     13.198
     124      713.796296      0.043      3.811      0.039      2.604     -8.687    -12.746     12.884
     125      713.814815      0.034      3.777      0.022      2.583     -8.580    -12.591     12.294
     126      713.833333      0.043      3.778      0.041      2.600     -8.520    -12.612     12.641
     127      713.851852      0.034      3.729      0.040      2.559     -8.480    -12.224     12.437
     128      713.870370      0.038      3.799      0.034      2.613     -8.603    -12.358     12.676
     129      713.888889      0.047      3.766      0.045      2.586     -8.540    -12.628     12.314
     130      713.907407      0.039      3.788      0.035      2.594     -8.636    -12.302     12.765
     131      713.925926      0.036      3.771      0.031      2.590     -8.473    -12.103     12.951
     132      713.944444      0.040      3.845      0.032      2.628     -8.744    -12.763     12.537
     133      713.962963      0.036      3.824      0.044      2.618     -8.702    -12.974     13.417
     134      713.981481      0.032      3.790      0.023      2.598     -8.578    -12.343     12.964
     135      714.000000      0.036      3.739      0.026      2.570     -8.443    -12.081     11.941
     136      714.018519      0.047      3.855      0.048      2.642     -8.741    -12.937     13.154
     137      714.037037      0.042      3.774      0.033      2.584     -8.550    -12.122     12.214
     138      714.055556      0.040      3.758      0.029      2.578     -8.509    -12.106     12.244
     139      714.074074      0.044      3.849      0.037      2.629     -8.758    -13.098     14.458
     140      714.092593      0.050      3.857      0.050      2.642     -8.754    -12.575     12.767
     141      714.111111      0.045      3.837      0.044      2.628     -8.716    -13.133     13.594
     142      714.129630      0.048      3.867      0.041      2.648     -8.776    -13.003     13.226
     143      714.148148      0.040      3.773      0.032      2.591     -8.575    -12.144     13.278
     144      714.166667      0.044      3.800      0.034      2.598     -8.627    -12.357     12.480
     145      714.185185      0.040      3.734      0.054      2.567     -8.463    -11.947     12.077
     146      714.203704      0.037      3.724      0.035      2.562     -8.401    -11.972     12.420
     147      714.222222      0.042      3.804      0.041      2.599     -8.681    -12.938     13.637
     148      714.240741      0.039      3.818      0.023      2.608     -8.687    -12.969     13.291
     149      714.259259      0.044      3.746      0.027      2.575     -8.472    -12.634     12.874
     150      714.277778      0.052      3.809      0.049      2.609     -8.631    -12.883     12.329
     151      714.296296      0.045      3.790      0.047      2.589     -8.603    -12.417     12.574
     152      714.314815      0.045      3.769      0.050      2.588     -8.552    -12.229     12.852
     153      714.333333      0.042      3.832      0.051      2.628     -8.676    -12.679     12.999
     154      714.351852      0.042      3.654      0.037      2.503     -8.255    -11.672     11.768
     155      714.370370      0.044      3.754      0.049      2.573     -8.546    -12.587     12.765
     156      714.388889      0.042      3.805      0.040      2.615     -8.583    -12.857     12.980
     157      714.407407      0.039      3.779      0.037      2.595     -8.577    -12.366     12.652
     158      714.425926      0.051      3.824      0.051      2.602     -8.724    -12.866     12.837
     159      714.444444      0.038      3.730      0.031      2.577     -8.399    -12.224     12.327
     160      714.462963      0.038      3.742      0.021      2.570     -8.438    -11.907     12.130
     161      714.481481      0.046      3.782      0.041      2.584     -8.594    -12.539     12.602
     162      714.500000      0.045      3.802      0.047      2.599     -8.621    -12.719     12.794
     163      714.518519      0.050      3.779      0.037      2.586     -8.520    -12.297     13.247
     164      714.537037      0.049      3.812      0.044      2.609     -8.654    -12.602     12.882
     165      714.555556      0.047      3.730      0.048      2.565     -8.420    -12.199     12.017
     166      714.574074      0.047      3.748      0.042      2.580     -8.475    -11.918     12.517
     167      714.592593      0.047      3.817      0.034      2.617     -8.608    -12.429     12.991
     168      714.611111      0.046      3.750      0.053      2.581     -8.486    -12.280     12.566
     169      714.629630      0.052      3.755      0.053      2.563     -8.511    -12.136     13.190
     170      714.648148      0.045      3.831      0.028      2.630     -8.675    -12.518     12.908
     171      714.666667      0.044      3.705      0.032      2.545     -8.363    -11.829     12.162
     172      714.685185      0.050      3.807      0.033      2.613     -8.594    -12.568     13.323
     173      714.703704      0.049      3.737      0.041      2.561     -8.454    -12.118     12.895
     174      714.722222      0.045      3.704      0.041      2.548     -8.368    -12.196     11.946
     175      714.740741      0.058      3.760      0.052      2.571     -8.509    -12.714     12.282
     176      714.759259      0.045      3.777      0.036      2.585     -8.542    -12.435     12.372
     177      714.777778      0.048      3.809      0.037      2.599     -8.642    -12.946     12.922
     178      714.796296      0.051      3.779      0.033      2.577     -8.601    -12.682     12.719
     179      714.814815      0.048      3.704      0.048      2.543     -8.344    -12.154     11.966
     180      714.833333      0.044      3.776      0.037      2.585     -8.560    -12.533     13.055
     181      714.851852      0.040      3.747      0.044      2.575     -8.499    -12.319     12.838
     182      714.870370      0.048      3.753      0.044      2.578     -8.510    -12.345     12.304
     183      714.888889      0.063      3.797      0.067      2.595     -8.626    -13.012     12.894
     184      714.907407      0.048      3.780      0.028      2.586     -8.545    -12.728     13.179
     185      714.925926      0.045      3.768      0.033      2.582     -8.574    -12.133     12.727
     186      714.944444      0.044      3.773      0.035      2.577     -8.572    -12.544     12.617
     187      714.962963      0.054      3.827      0.050      2.618     -8.707    -12.815     13.090
     188      714.981481      0.055      3.791      0.036      2.593     -8.579    -13.057     13.604
     189      715.000000      0.037      3.727      0.026      2.553     -8.433    -12.235     12.236
     190      715.018519      0.043      3.801      0.030      2.596     -8.610    -12.789     13.547
     191      715.037037      0.053      3.775      0.047      2.583     -8.538    -12.732     12.336
     192      715.055556      0.042      3.774      0.032      2.584     -8.556    -12.430     12.787
     193      715.074074      0.048      3.760      0.057      2.574     -8.535    -12.300     13.203
     194      715.092593      0.055      3.787      0.050      2.589     -8.610    -12.617     13.159
     195      715.111111      0.049      3.731      0.036      2.563     -8.425    -12.518     12.784
     196      715.129630      0.046      3.749      0.029      2.559     -8.517    -12.220     12.657
     197      715.148148      0.045      3.760      0.042      2.572     -8.525    -12.357     12.293
     198      715.166667      0.046      3.665      0.036      2.522     -8.243    -11.594     12.204
     199      715.185185      0.047      3.785      0.041      2.579     -8.624    -12.555     12.765
     200      715.203704      0.038      3.772      0.033      2.574     -8.597    -12.628     13.284
     201      715.222222      0.036      3.662      0.031      2.515     -8.267    -11.677     11.588
     202      715.240741      0.039      3.779      0.022      2.588     -8.556    -12.807     13.423
     203      715.259259      0.050      3.735      0.047      2.562     -8.431    -12.249     12.038
     204      715.277778      0.039      3.733      0.027      2.560     -8.443    -12.233     12.306
     205      715.296296      0.036      3.725      0.019      2.550     -8.449    -12.578     12.506
     206      715.314815      0.049      3.700      0.037      2.533     -8.383    -12.283     12.143
     207      715.333333      0.040      3.733      0.036      2.562     -8.462    -12.263     12.645
     208      715.351852      0.039      3.711      0.032      2.553     -8.419    -12.205     12.889
     209      715.370370      0.043      3.747      0.033      2.571     -8.502    -12.643     13.683
     210      715.388889      0.040      3.771      0.040      2.575     -8.591    -12.914     12.764
     211      715.407407      0.042      3.798      0.035      2.595     -8.610    -12.820     12.895
     212      715.425926      0.042      3.691      0.029      2.539     -8.326    -11.937     12.378
     213      715.444444      0.043      3.724      0.039      2.545     -8.451    -12.658     13.043
     214      715.462963      0.037      3.730      0.037      2.556     -8.473    -12.444     12.368
     215      715.481481      0.052      3.719      0.042      2.547     -8.397    -12.322     11.986
     216      715.500000      0.051      3.704      0.036      2.541     -8.339    -12.141     11.764
     217      715.518519      0.040      3.794      0.031      2.599     -8.584    -13.150     13.280
     218      715.537037      0.037      3.740      0.031      2.550     -8.491    -12.602     12.665
     219      715.555556      0.042      3.798      0.039      2.603     -8.615    -13.029     12.617
     220      715.574074      0.044      3.742      0.036      2.561     -8.478    -12.298     12.896
     221      715.592593      0.039      3.750      0.024      2.567     -8.489    -12.175     12.475
     222      715.611111      0.036      3.802      0.026      2.604     -8.592    -12.788     12.512
     223      715.629630      0.035      3.743      0.035      2.567     -8.508    -12.244     12.471
     224      715.648148      0.047      3.777      0.031      2.577     -8.604    -12.795     13.060
     225      715.666667      0.039      3.757      0.043      2.565     -8.587    -13.008     12.952
     226      715.685185      0.036      3.742      0.027      2.562     -8.476    -12.820     12.689
     227      715.703704      0.028      3.674      0.031      2.521     -8.340    -12.059     12.247
     228      715.722222      0.041      3.758      0.037      2.570     -8.542    -12.689     12.375
     229      715.740741      0.031      3.674      0.018      2.519     -8.322    -12.007     11.908
     230      715.759259      0.031      3.683      0.022      2.528     -8.324    -11.802     12.395
     231      715.777778      0.044      3.731      0.045      2.562     -8.436    -12.010     12.188
     232      715.796296      0.039      3.764      0.040      2.573     -8.558    -12.587     12.773
     233      715.814815      0.021      3.744      0.009      2.561     -8.483    -12.323     12.255
     234      715.833333      0.030      3.707      0.027      2.542     -8.403    -12.404     12.734
     235      715.851852      0.033      3.747      0.031      2.558     -8.542    -12.870     13.037
     236      715.870370      0.034      3.740      0.024      2.547     -8.534    -13.105     13.036
     237      715.888889      0.028      3.777      0.022      2.579     -8.629    -12.716     12.909
     238      715.907407      0.035      3.733      0.025      2.559     -8.468    -12.229     12.416
     239      715.925926      0.033      3.749      0.029      2.557     -8.524    -12.666     12.756
     240      715.944444      0.025      3.682      0.016      2.529     -8.342    -12.250     12.430
     241      715.962963      0.026      3.708      0.031      2.543     -8.428    -12.525     12.461
     242      715.981481      0.027      3.634      0.026      2.508     -8.193    -11.829     11.441
     243      716.000000      0.024      3.728      0.019      2.541     -8.465    -12.435     12.426
     244      716.018519      0.033      3.712      0.028      2.547     -8.369    -12.337     12.456
     245      716.037037      0.026      3.686      0.021      2.528     -8.369    -12.019     12.347
     246      716.055556      0.021      3.745      0.010      2.564     -8.541    -12.724     12.875
     247      716.074074      0.032      3.755      0.026      2.560     -8.570    -12.588     12.857
     248      716.092593      0.017      3.723      0.003      2.544     -8.450    -12.441     12.594
     249      716.111111      0.019      3.728      0.018      2.538     -8.536    -12.830     12.852
     250      716.129630      0.015      3.669      0.016      2.519     -8.329    -12.012     12.575
     251      716.148148      0.019      3.666      0.012      2.513     -8.344    -12.120     12.561
     252      716.166667      0.025      3.725      0.018      2.550     -8.487    -12.198     12.504
     253      716.185185      0.028      3.675      0.013      2.517     -8.311    -12.017     11.974
     254      716.203704      0.021      3.676      0.021      2.517     -8.373    -12.191     13.302
     255      716.222222      0.016      3.716      0.019      2.546     -8.472    -12.724     12.756
     256      716.240741      0.016      3.724      0.009      2.537     -8.496    -12.411     12.730
     257      716.259259      0.019      3.683      0.018      2.526     -8.369    -12.000     12.446
     258      716.277778      0.008      3.727      0.002      2.559     -8.435    -12.228     13.436
     259      716.296296      0.021      3.707      0.011      2.534     -8.442    -12.525     12.354
     260      716.314815      0.026      3.712      0.030      2.534     -8.484    -12.142     13.381
     261      716.333333      0.011      3.729      0.010      2.556     -8.501    -12.559     12.629
     262      716.351852      0.007      3.726      0.012      2.548     -8.489    -12.263     12.826
     263      716.370370      0.012      3.667      0.010      2.507     -8.361    -12.065     12.575
     264      716.388889      0.015      3.681      0.005      2.520     -8.350    -12.045     12.776
     265      716.407407      0.015      3.654      0.007      2.503     -8.307    -11.856     12.985
     266      716.425926      0.013      3.730      0.005      2.544     -8.516    -12.973     12.644
     267      716.444444      0.016      3.766      0.008      2.566     -8.596    -13.019     13.237
     268      716.462963      0.012      3.696      0.014      2.537     -8.389    -12.439     13.459
     269      716.481481      0.002      3.687      0.013      2.525     -8.441    -12.293     12.102
     270      716.500000      0.008      3.651      0.013      2.496     -8.361    -12.213     12.963
     271      716.518519      0.011      3.682      0.012      2.521     -8.398    -12.489     12.582
     272      716.537037      0.007      3.697      0.002      2.531     -8.441    -12.510     12.924
     273      716.555556      0.000      3.689     -0.004      2.515     -8.449    -12.424     13.202
     274      716.574074      0.014      3.694      0.001      2.534     -8.381    -11.995     12.076
     275      716.592593      0.004      3.669     -0.003      2.515     -8.344    -11.888     12.017
     276      716.611111      0.007      3.691     -0.004      2.517     -8.415    -12.525     12.538
     277      716.629630     -0.006      3.712     -0.011      2.539     -8.433    -12.332     12.858
     278      716.648148     -0.003      3.667     -0.003      2.517     -8.361    -12.035     12.299
     279      716.666667      0.004      3.669      0.006      2.512     -8.388    -12.411     12.133
     280      716.685185     -0.007      3.658     -0.007      2.499     -8.350    -12.395     12.474
     281      716.703704     -0.001      3.703      0.003      2.528     -8.485    -12.632     12.653
     282      716.722222      0.002      3.654      0.007      2.504     -8.306    -11.813     12.792
     283      716.740741     -0.005      3.641     -0.018      2.500     -8.285    -12.247     12.702
     284      716.759259     -0.008      3.678     -0.002      2.508     -8.418    -12.549     12.451
     285      716.777778     -0.006      3.671     -0.014      2.518     -8.356    -12.512     12.397
     286      716.796296     -0.006      3.711     -0.015      2.551     -8.435    -12.513     12.556
     287      716.814815     -0.011      3.722     -0.005      2.540     -8.522    -12.351     12.379
     288      716.833333     -0.006      3.677     -0.016      2.509     -8.354    -12.106     12.396
     289      716.851852     -0.004      3.712     -0.004      2.541     -8.477    -12.958     12.435
     290      716.870370     -0.011      3.682     -0.002      2.521     -8.383    -12.041     12.363
     291      716.888889     -0.014      3.667     -0.018      2.508     -8.386    -12.443     12.511
     292      716.907407     -0.016      3.694     -0.012      2.524     -8.458    -12.712     12.947
     293      716.925926     -0.013      3.704     -0.007      2.524     -8.491    -12.298     12.609
     294      716.944444     -0.007      3.671     -0.014      2.509     -8.391    -12.232     12.871
     295      716.962963     -0.010      3.681     -0.009      2.521     -8.406    -12.336     12.756
     296      716.981481     -0.010      3.664     -0.008      2.505     -8.344    -12.097     12.244
     297      717.000000     -0.012      3.657     -0.020      2.506     -8.322    -11.902     12.530
     298      717.018519     -0.009      3.667     -0.009      2.504     -8.377    -12.245     12.086
     299      717.037037     -0.013      3.660     -0.020      2.492     -8.411    -12.563     12.507
     300      717.055556     -0.009      3.721     -0.014      2.546     -8.527    -13.047     12.676
     301      717.074074     -0.009      3.687     -0.021      2.521     -8.423    -12.247     12.511
     302      717.092593     -0.015      3.632     -0.008      2.491     -8.244    -11.668     12.331
     303      717.111111     -0.019      3.638     -0.022      2.502     -8.271    -11.983     12.489
     304      717.129630     -0.017      3.689     -0.025      2.516     -8.471    -12.420     12.637
     305      717.148148     -0.025      3.648     -0.019      2.498     -8.361    -12.157     12.969
     306      717.166667     -0.018      3.705     -0.020      2.536     -8.501    -12.402     13.051
     307      717.185185     -0.017      3.658     -0.023      2.504     -8.327    -11.933     12.356
     308      717.203704     -0.014      3.647     -0.016      2.500     -8.345    -12.302     12.314
     309      717.222222     -0.024      3.631     -0.031      2.489     -8.258    -11.802     12.593
     310      717.240741     -0.021      3.663     -0.022      2.513     -8.341    -12.398     12.910
     311      717.259259     -0.025      3.651     -0.034      2.493     -8.337    -12.297     12.414
     312      717.277778     -0.016      3.650     -0.033      2.501     -8.314    -12.091     12.398
     313      717.296296     -0.027      3.670     -0.033      2.518     -8.359    -12.218     11.913
     314      717.314815     -0.025      3.640     -0.026      2.490     -8.287    -12.223     11.788
     315      717.333333     -0.018      3.634     -0.032      2.488     -8.271    -12.338     12.531
     316      717.351852     -0.020      3.608     -0.020      2.487     -8.164    -11.493     11.810
     317      717.370370     -0.018      3.650     -0.017      2.489     -8.350    -12.025     12.236
     318      717.388889     -0.024      3.679     -0.024      2.519     -8.417    -12.219     13.436
     319      717.407407     -0.023      3.668     -0.023      2.507     -8.410    -12.517     12.404
     320      717.425926     -0.027      3.681     -0.029      2.521     -8.415    -12.380     12.784
     321      717.444444     -0.025      3.616     -0.036      2.474     -8.218    -12.333     12.040
     322      717.462963     -0.032      3.667     -0.039      2.507     -8.389    -12.769     12.990
     323      717.481481     -0.037      3.699     -0.045      2.527     -8.470    -12.227     12.922
     324      717.500000     -0.029      3.625     -0.029      2.481     -8.308    -12.151     11.924
     325      717.518519     -0.029      3.656     -0.030      2.502     -8.345    -12.108     12.461
     326      717.537037     -0.030      3.622     -0.029      2.485     -8.287    -11.669     11.783
     327      717.555556     -0.032      3.618     -0.038      2.481     -8.231    -12.128     12.198
     328      717.574074     -0.026      3.630     -0.025      2.486     -8.292    -11.706     12.044
     329      717.592593     -0.032      3.652     -0.046      2.496     -8.363    -12.016     12.300
     330      717.611111     -0.033      3.643     -0.030      2.495     -8.334    -12.540     11.993
     331      717.629630     -0.035      3.693     -0.034      2.519     -8.489    -12.843     12.393
     332      717.648148     -0.028      3.656     -0.028      2.503     -8.343    -11.912     12.468
     333      717.666667     -0.030      3.628     -0.033      2.481     -8.294    -12.344     13.862
     334      717.685185     -0.035      3.653     -0.040      2.498     -8.349    -12.338     13.607
     335      717.703704     -0.038      3.655     -0.037      2.500     -8.354    -12.080     13.973
     336      717.722222     -0.038      3.609     -0.040      2.466     -8.276    -12.135     13.191
     337      717.740741     -0.043      3.649     -0.038      2.500     -8.374    -12.045     13.116
     338      717.759259     -0.034      3.612     -0.036      2.480     -8.255    -12.449     12.114
     339      717.777778     -0.034      3.690     -0.039      2.520     -8.489    -13.310     12.636
     340      717.796296     -0.040      3.612     -0.043      2.467     -8.263    -11.659     11.828
     341      717.814815     -0.041      3.669     -0.041      2.495     -8.430    -12.406     13.987
     342      717.833333     -0.045      3.603     -0.048      2.470     -8.223    -12.005     12.098
     343      717.851852     -0.042      3.638     -0.042      2.485     -8.331    -11.952     13.397
     344      717.870370     -0.042      3.656     -0.049      2.499     -8.361    -12.463     12.592
     345      717.888889     -0.044      3.673     -0.031      2.511     -8.428    -12.764     13.196
     346      717.907407     -0.033      3.570     -0.037      2.443     -8.159    -11.714     12.223
     347      717.925926     -0.041      3.633     -0.042      2.465     -8.358    -12.071     12.767
     348      717.944444     -0.038      3.678     -0.036      2.516     -8.459    -12.440     12.646
     349      717.962963     -0.047      3.659     -0.049      2.500     -8.355    -12.080     13.622
     350      717.981481     -0.046      3.640     -0.051      2.489     -8.341    -12.205     12.088
     351      718.000000     -0.039      3.630     -0.042      2.480     -8.309    -11.814     13.450
     352      718.018519     -0.037      3.598     -0.036      2.461     -8.235    -11.981     12.081
     353      718.037037     -0.045      3.624     -0.046      2.467     -8.355    -12.449     12.656
     354      718.055556     -0.041      3.646     -0.041      2.491     -8.355    -12.135     13.435
