#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      52      712.462963      0.028      3.678      0.019      2.449     -8.581    -17.402     19.027
      53      712.481481      0.033      3.652      0.034      2.444     -8.515    -18.293     17.409
      54      712.500000      0.028      3.696      0.024      2.464     -8.616    -17.511     18.451
      55      712.518519      0.031      3.699      0.024      2.481     -8.595    -17.219     19.342
      56      712.537037      0.027      3.653      0.016      2.445     -8.479    -15.973     17.678
      57      712.555556      0.026      3.677      0.023      2.455     -8.562    -16.286     22.056
      58      712.574074      0.028      3.676      0.024      2.452     -8.596    -17.565     20.680
      59      712.592593      0.029      3.682      0.021      2.456     -8.580    -17.785     16.631
      60      712.611111      0.029      3.649      0.026      2.434     -8.532    -18.502     16.443
      61      712.629630      0.036      3.687      0.036      2.465     -8.545    -18.684     18.165
      62      712.648148      0.034      3.668      0.036      2.446     -8.572    -16.789     17.001
      63      712.666667      0.016      3.655      0.009      2.448     -8.515    -17.504     17.516
      64      712.685185      0.027      3.683      0.020      2.458     -8.577    -18.560     17.297
      65      712.703704      0.041      3.647      0.019      2.442     -8.449    -18.030     17.721
      66      712.722222      0.022      3.666      0.015      2.452     -8.574    -17.367     19.969
      67      712.740741      0.030      3.642      0.027      2.437     -8.491    -17.905     20.453
      68      712.759259      0.027      3.653      0.024      2.437     -8.518    -17.070     16.429
      69      712.777778      0.035      3.655      0.032      2.452     -8.478    -17.381     18.033
      70      712.796296      0.021      3.635      0.015      2.438     -8.442    -18.191     16.930
      71      712.814815      0.031      3.653      0.017      2.443     -8.474    -18.943     18.633
      72      712.833333      0.027      3.652      0.025      2.435     -8.517    -20.935     17.303
      73      712.851852      0.018      3.667      0.010      2.452     -8.573    -18.007     19.647
      74      712.870370      0.031      3.656      0.028      2.432     -8.537    -17.693     18.074
      75      712.888889      0.024      3.686      0.025      2.463     -8.617    -19.897     16.790
      76      712.907407      0.021      3.648      0.026      2.433     -8.525    -16.250     20.030
      77      712.925926      0.033      3.656      0.023      2.441     -8.540    -19.773     17.702
      78      712.944444      0.028      3.664      0.026      2.451     -8.520    -17.753     19.987
      79      712.962963      0.028      3.654      0.021      2.437     -8.553    -17.321     17.320
      80      712.981481      0.029      3.664      0.025      2.446     -8.587    -20.863     17.280
      81      713.000000      0.028      3.621      0.025      2.413     -8.467    -18.395     17.970
      82      713.018519      0.030      3.679      0.018      2.466     -8.540    -15.814     18.682
      83      713.037037      0.029      3.659      0.025      2.454     -8.518    -17.967     17.117
      84      713.055556      0.015      3.635      0.017      2.437     -8.498    -18.514     16.568
      85      713.074074      0.013      3.607      0.021      2.410     -8.454    -17.581     16.455
      86      713.092593      0.020      3.627      0.012      2.426     -8.417    -21.183     18.443
      87      713.111111      0.021      3.657      0.006      2.446     -8.512    -17.396     17.821
      88      713.129630      0.019      3.621      0.015      2.418     -8.435    -18.735     18.514
      89      713.148148      0.024      3.619      0.015      2.419     -8.457    -22.866     19.851
      90      713.166667      0.026      3.595      0.017      2.400     -8.387    -17.180     18.747
      91      713.185185      0.022      3.601      0.018      2.412     -8.375    -16.700     20.171
      92      713.203704      0.020      3.610      0.015      2.417     -8.451    -19.306     16.427
      93      713.222222      0.012      3.611      0.007      2.418     -8.451    -17.367     17.180
      94      713.240741      0.029      3.654      0.007      2.435     -8.456    -18.393     17.858
      95      713.259259      0.021      3.599      0.014      2.403     -8.392    -16.719     18.583
      96      713.277778      0.020      3.587      0.011      2.392     -8.350    -18.621     17.012
      97      713.296296      0.023      3.620      0.015      2.425     -8.453    -17.816     17.992
      98      713.314815      0.016      3.643      0.015      2.429     -8.538    -17.108     17.089
      99      713.333333      0.031      3.650      0.031      2.433     -8.532    -18.592     19.288
     100      713.351852      0.024      3.633      0.011      2.417     -8.503    -18.381     18.844
     101      713.370370      0.022      3.630      0.007      2.425     -8.451    -18.177     18.271
     102      713.388889      0.017      3.612      0.021      2.418     -8.407    -17.673     19.680
     103      713.407407      0.022      3.677      0.024      2.454     -8.611    -20.459     19.012
     104      713.425926      0.017      3.669      0.012      2.448     -8.527    -16.429     16.940
     105      713.444444     -0.003      3.677     -0.010      2.447     -8.593    -17.106     17.442
     106      713.462963      0.003      3.650     -0.005      2.445     -8.464    -16.436     16.486
     107      713.481481     -0.016      3.667     -0.010      2.454     -8.627    -16.571     18.934
     108      713.500000      0.010      3.649      0.009      2.442     -8.502    -16.991     20.649
     109      713.518519      0.010      3.668     -0.007      2.449     -8.565    -19.047     17.465
     110      713.537037      0.004      3.681     -0.001      2.457     -8.649    -18.089     18.345
     111      713.555556      0.009      3.642      0.011      2.424     -8.507    -17.613     21.365
     112      713.574074      0.007      3.621      0.003      2.417     -8.461    -16.214     17.499
     113      713.592593      0.004      3.655     -0.006      2.439     -8.493    -17.306     20.280
     114      713.611111      0.015      3.643      0.015      2.438     -8.510    -17.261     19.053
     115      713.629630     -0.002      3.618     -0.000      2.415     -8.417    -16.913     19.037
     116      713.648148     -0.001      3.630      0.003      2.415     -8.576    -16.842     17.803
     117      713.666667     -0.001      3.630      0.010      2.433     -8.458    -18.827     17.266
     118      713.685185      0.009      3.658      0.005      2.444     -8.518    -19.767     18.246
     119      713.703704      0.004      3.637      0.007      2.428     -8.504    -17.756     18.365
     120      713.722222     -0.000      3.635      0.005      2.420     -8.521    -17.096     16.992
     121      713.740741     -0.003      3.637      0.001      2.430     -8.555    -17.829     16.389
     122      713.759259     -0.001      3.621     -0.006      2.413     -8.489    -18.102     23.694
     123      713.777778     -0.010      3.645     -0.015      2.440     -8.557    -19.779     21.701
     124      713.796296     -0.002      3.640     -0.004      2.435     -8.504    -17.435     17.619
     125      713.814815      0.002      3.629     -0.001      2.414     -8.505    -19.029     19.035
     126      713.833333     -0.006      3.633      0.003      2.442     -8.543    -19.475     17.177
     127      713.851852     -0.003      3.614     -0.003      2.409     -8.508    -18.021     18.094
     128      713.870370      0.009      3.643      0.006      2.438     -8.479    -17.614     21.088
     129      713.888889      0.000      3.621      0.005      2.412     -8.531    -17.543     17.719
     130      713.907407     -0.002      3.611      0.010      2.411     -8.507    -17.128     17.583
     131      713.925926      0.008      3.612      0.002      2.406     -8.457    -17.107     18.742
     132      713.944444      0.001      3.616     -0.003      2.410     -8.473    -17.460     16.763
     133      713.962963      0.005      3.622      0.021      2.419     -8.501    -15.644     17.455
     134      713.981481     -0.000      3.599     -0.011      2.396     -8.430    -19.729     19.385
     135      714.000000      0.005      3.600      0.009      2.414     -8.428    -17.538     17.323
     136      714.018519     -0.007      3.615      0.001      2.416     -8.526    -18.745     16.931
     137      714.037037     -0.002      3.616     -0.005      2.416     -8.476    -17.897     16.874
     138      714.055556     -0.014      3.610     -0.021      2.409     -8.462    -16.504     17.062
     139      714.074074      0.000      3.624     -0.001      2.424     -8.534    -20.131     17.782
     140      714.092593     -0.014      3.616     -0.008      2.421     -8.493    -17.594     19.404
     141      714.111111      0.003      3.632      0.002      2.431     -8.498    -16.323     16.656
     142      714.129630      0.010      3.620      0.009      2.416     -8.451    -18.485     19.054
     143      714.148148      0.002      3.626      0.000      2.431     -8.451    -16.244     17.453
     144      714.166667     -0.006      3.592     -0.010      2.398     -8.385    -18.038     18.749
     145      714.185185      0.004      3.590     -0.008      2.404     -8.363    -17.376     16.787
     146      714.203704     -0.010      3.595     -0.018      2.396     -8.402    -17.363     18.085
     147      714.222222      0.000      3.583     -0.003      2.388     -8.369    -17.576     19.432
     148      714.240741     -0.009      3.574     -0.019      2.391     -8.332    -16.673     16.784
     149      714.259259     -0.006      3.580     -0.014      2.400     -8.346    -16.823     16.572
     150      714.277778      0.000      3.586      0.004      2.399     -8.411    -16.885     19.407
     151      714.296296     -0.011      3.575      0.001      2.404     -8.367    -16.358     17.588
     152      714.314815     -0.006      3.570     -0.019      2.385     -8.311    -17.108     17.241
     153      714.333333     -0.008      3.597     -0.012      2.404     -8.422    -16.560     16.472
     154      714.351852     -0.003      3.584     -0.004      2.408     -8.355    -18.348     17.364
     155      714.370370     -0.014      3.578     -0.024      2.388     -8.382    -16.779     17.889
     156      714.388889     -0.003      3.583      0.002      2.403     -8.361    -16.496     16.237
     157      714.407407     -0.016      3.612     -0.019      2.412     -8.463    -17.277     17.645
     158      714.425926     -0.007      3.586     -0.017      2.399     -8.351    -16.684     18.237
     159      714.444444     -0.009      3.585     -0.016      2.403     -8.334    -16.341     16.625
     160      714.462963     -0.000      3.560     -0.001      2.381     -8.347    -17.149     20.330
     161      714.481481     -0.005      3.599     -0.003      2.407     -8.461    -16.744     16.141
     162      714.500000     -0.000      3.544     -0.004      2.364     -8.250    -17.184     17.559
     163      714.518519     -0.011      3.576     -0.002      2.390     -8.388    -17.946     17.608
     164      714.537037     -0.011      3.582     -0.008      2.393     -8.355    -17.174     17.165
     165      714.555556     -0.017      3.555     -0.027      2.383     -8.298    -16.385     19.149
     166      714.574074     -0.022      3.554     -0.017      2.376     -8.396    -17.670     17.560
     167      714.592593     -0.011      3.545     -0.023      2.374     -8.272    -16.361     18.258
     168      714.611111     -0.004      3.590     -0.010      2.404     -8.392    -16.507     17.515
     169      714.629630     -0.004      3.567     -0.007      2.388     -8.339    -16.509     16.664
     170      714.648148     -0.022      3.573     -0.018      2.383     -8.428    -17.987     17.668
     171      714.666667     -0.019      3.592     -0.011      2.402     -8.465    -19.345     17.044
     172      714.685185     -0.006      3.593     -0.022      2.409     -8.323    -16.356     21.073
     173      714.703704     -0.019      3.574     -0.015      2.386     -8.406    -17.774     17.791
     174      714.722222     -0.014      3.597     -0.004      2.403     -8.475    -17.735     16.538
     175      714.740741     -0.013      3.570     -0.011      2.386     -8.378    -17.522     21.266
     176      714.759259     -0.017      3.573     -0.022      2.386     -8.387    -16.036     17.152
     177      714.777778     -0.011      3.564     -0.021      2.385     -8.296    -18.020     20.284
     178      714.796296     -0.020      3.576     -0.017      2.397     -8.425    -16.182     18.039
     179      714.814815     -0.009      3.568     -0.012      2.382     -8.355    -15.803     17.611
     180      714.833333     -0.015      3.567     -0.014      2.390     -8.378    -16.408     16.673
     181      714.851852     -0.010      3.564     -0.016      2.389     -8.328    -16.679     17.782
     182      714.870370     -0.016      3.549     -0.005      2.383     -8.331    -18.651     18.987
     183      714.888889     -0.014      3.570     -0.014      2.385     -8.414    -18.551     17.589
     184      714.907407     -0.019      3.547     -0.020      2.368     -8.327    -18.185     16.166
     185      714.925926     -0.012      3.562     -0.011      2.386     -8.349    -16.969     16.740
     186      714.944444     -0.005      3.565     -0.011      2.379     -8.375    -19.110     16.634
     187      714.962963     -0.012      3.545     -0.015      2.361     -8.310    -18.349     17.516
     188      714.981481     -0.012      3.558     -0.010      2.379     -8.371    -17.596     16.689
     189      715.000000     -0.012      3.552     -0.007      2.377     -8.312    -17.881     17.916
     190      715.018519     -0.015      3.548     -0.032      2.363     -8.336    -16.979     18.574
     191      715.037037     -0.013      3.536     -0.007      2.363     -8.294    -18.194     18.553
     192      715.055556     -0.013      3.566     -0.014      2.384     -8.371    -17.281     17.607
     193      715.074074     -0.025      3.539     -0.029      2.359     -8.307    -17.605     17.566
     194      715.092593     -0.015      3.498     -0.021      2.333     -8.216    -16.149     18.203
     195      715.111111     -0.019      3.559     -0.020      2.385     -8.331    -16.409     18.106
     196      715.129630     -0.013      3.517     -0.011      2.345     -8.310    -17.720     17.605
     197      715.148148     -0.025      3.546     -0.019      2.370     -8.332    -18.267     16.639
     198      715.166667     -0.014      3.548     -0.011      2.377     -8.274    -17.384     16.736
     199      715.185185     -0.010      3.551     -0.006      2.376     -8.341    -16.022     18.744
     200      715.203704     -0.016      3.575     -0.007      2.384     -8.451    -17.093     17.133
     201      715.222222     -0.015      3.526     -0.011      2.356     -8.335    -17.726     21.675
     202      715.240741     -0.018      3.524     -0.023      2.348     -8.306    -17.133     16.617
     203      715.259259     -0.021      3.544     -0.005      2.364     -8.350    -17.240     19.515
     204      715.277778     -0.015      3.565     -0.012      2.380     -8.352    -17.254     17.779
     205      715.296296     -0.025      3.503     -0.018      2.348     -8.207    -16.743     18.661
     206      715.314815     -0.024      3.494     -0.027      2.339     -8.207    -17.334     18.734
     207      715.333333     -0.028      3.543     -0.015      2.375     -8.360    -16.582     15.963
     208      715.351852     -0.019      3.522     -0.018      2.356     -8.310    -18.016     17.106
     209      715.370370     -0.012      3.532     -0.006      2.361     -8.272    -16.863     16.086
     210      715.388889     -0.017      3.517      0.000      2.350     -8.283    -17.460     18.178
     211      715.407407     -0.017      3.511     -0.012      2.345     -8.275    -16.435     18.573
     212      715.425926     -0.020      3.536     -0.015      2.358     -8.300    -16.982     18.018
     213      715.444444     -0.026      3.513     -0.025      2.350     -8.240    -16.512     16.488
     214      715.462963     -0.027      3.517     -0.020      2.352     -8.284    -16.935     18.779
     215      715.481481     -0.014      3.522     -0.016      2.345     -8.257    -17.741     17.457
     216      715.500000     -0.019      3.526     -0.026      2.368     -8.224    -15.524     16.970
     217      715.518519     -0.014      3.527     -0.028      2.368     -8.216    -16.461     19.615
     218      715.537037     -0.023      3.526     -0.023      2.363     -8.257    -15.980     18.612
     219      715.555556     -0.020      3.504     -0.019      2.344     -8.240    -16.794     20.837
     220      715.574074     -0.031      3.525     -0.018      2.364     -8.299    -16.971     16.633
     221      715.592593     -0.024      3.519     -0.026      2.348     -8.280    -17.345     17.757
     222      715.611111     -0.030      3.499     -0.030      2.340     -8.255    -16.549     17.133
     223      715.629630     -0.014      3.535     -0.011      2.361     -8.276    -16.801     16.335
     224      715.648148     -0.021      3.502     -0.021      2.337     -8.235    -17.309     16.997
     225      715.666667     -0.023      3.523     -0.024      2.361     -8.276    -17.425     16.723
     226      715.685185     -0.019      3.517     -0.026      2.344     -8.285    -17.017     20.386
     227      715.703704     -0.017      3.521     -0.014      2.358     -8.257    -17.727     17.562
     228      715.722222     -0.019      3.512     -0.016      2.347     -8.244    -16.133     16.422
     229      715.740741     -0.019      3.504     -0.020      2.342     -8.222    -16.510     15.999
     230      715.759259     -0.028      3.466     -0.027      2.325     -8.146    -18.574     17.069
     231      715.777778     -0.009      3.513     -0.008      2.351     -8.223    -17.659     17.571
     232      715.796296     -0.030      3.519     -0.024      2.352     -8.314    -17.145     16.021
     233      715.814815     -0.018      3.474     -0.016      2.320     -8.158    -16.769     18.287
     234      715.833333     -0.022      3.507     -0.021      2.339     -8.219    -16.802     16.905
     235      715.851852     -0.004      3.490     -0.011      2.330     -8.179    -16.419     18.325
     236      715.870370     -0.013      3.480     -0.017      2.318     -8.189    -18.539     17.669
     237      715.888889     -0.022      3.493     -0.020      2.327     -8.233    -16.494     16.090
     238      715.907407     -0.017      3.517     -0.026      2.350     -8.251    -16.394     16.262
     239      715.925926     -0.014      3.524     -0.019      2.356     -8.275    -16.261     19.897
     240      715.944444     -0.027      3.487     -0.029      2.331     -8.188    -16.533     16.914
     241      715.962963     -0.022      3.483     -0.010      2.332     -8.201    -17.564     17.204
     242      715.981481     -0.021      3.476     -0.025      2.325     -8.191    -15.999     18.654
     243      716.000000     -0.015      3.524     -0.012      2.356     -8.277    -16.815     16.335
     244      716.018519     -0.022      3.504     -0.025      2.333     -8.266    -17.306     19.320
     245      716.037037     -0.022      3.498     -0.015      2.341     -8.229    -15.217     16.564
     246      716.055556     -0.019      3.530     -0.010      2.350     -8.285    -17.355     16.985
     247      716.074074     -0.023      3.495     -0.026      2.333     -8.221    -17.710     16.684
     248      716.092593     -0.023      3.496     -0.017      2.342     -8.209    -16.717     16.815
     249      716.111111     -0.016      3.500     -0.026      2.336     -8.208    -19.107     17.779
     250      716.129630     -0.019      3.497     -0.020      2.342     -8.162    -15.567     20.712
     251      716.148148     -0.015      3.506     -0.016      2.341     -8.230    -17.617     17.508
     252      716.166667     -0.015      3.530     -0.016      2.359     -8.292    -17.373     18.335
     253      716.185185     -0.017      3.476     -0.026      2.318     -8.144    -16.545     17.021
     254      716.203704     -0.002      3.471      0.000      2.325     -8.111    -15.243     17.271
     255      716.222222     -0.010      3.506     -0.012      2.343     -8.229    -16.237     15.631
     256      716.240741     -0.011      3.521     -0.020      2.360     -8.277    -17.123     16.867
     257      716.259259     -0.006      3.508     -0.018      2.348     -8.209    -17.679     17.637
     258      716.277778     -0.020      3.513     -0.027      2.336     -8.248    -17.358     16.937
     259      716.296296     -0.012      3.493     -0.011      2.331     -8.162    -17.761     17.099
     260      716.314815     -0.004      3.495     -0.009      2.340     -8.129    -16.605     17.060
     261      716.333333     -0.021      3.488     -0.022      2.331     -8.244    -15.835     18.238
     262      716.351852     -0.020      3.499     -0.025      2.340     -8.220    -15.678     18.192
     263      716.370370     -0.012      3.469     -0.012      2.324     -8.127    -16.233     17.802
     264      716.388889     -0.014      3.478     -0.025      2.327     -8.136    -16.826     21.476
     265      716.407407     -0.012      3.486     -0.019      2.331     -8.163    -17.490     16.190
     266      716.425926     -0.021      3.472     -0.022      2.319     -8.122    -17.792     20.010
     267      716.444444     -0.007      3.487     -0.013      2.330     -8.157    -16.242     20.689
     268      716.462963     -0.019      3.478     -0.022      2.321     -8.164    -17.633     17.193
     269      716.481481     -0.020      3.489     -0.016      2.332     -8.211    -17.017     15.927
     270      716.500000     -0.002      3.481     -0.012      2.327     -8.127    -17.617     15.317
     271      716.518519     -0.015      3.495     -0.002      2.338     -8.223    -17.242     17.013
     272      716.537037     -0.007      3.487     -0.009      2.338     -8.142    -17.274     17.490
     273      716.555556     -0.013      3.470     -0.020      2.318     -8.142    -15.919     16.426
     274      716.574074     -0.007      3.443     -0.001      2.304     -8.060    -15.808     17.537
     275      716.592593     -0.012      3.466     -0.021      2.324     -8.098    -16.999     16.323
     276      716.611111     -0.012      3.430     -0.022      2.289     -8.013    -16.237     16.238
     277      716.629630     -0.011      3.482     -0.010      2.322     -8.186    -16.702     16.523
     278      716.648148     -0.015      3.476     -0.019      2.321     -8.129    -16.137     16.789
     279      716.666667     -0.012      3.476     -0.014      2.323     -8.180    -16.644     17.703
     280      716.685185     -0.007      3.486     -0.012      2.329     -8.148    -17.139     18.176
     281      716.703704     -0.020      3.456     -0.026      2.310     -8.123    -15.935     15.684
     282      716.722222     -0.001      3.489     -0.004      2.335     -8.151    -16.157     17.360
     283      716.740741     -0.007      3.495     -0.008      2.336     -8.184    -16.437     16.866
     284      716.759259     -0.010      3.501     -0.007      2.344     -8.162    -14.841     19.387
     285      716.777778     -0.010      3.469     -0.008      2.328     -8.130    -18.663     18.569
     286      716.796296     -0.004      3.482     -0.014      2.329     -8.155    -18.172     16.723
     287      716.814815     -0.005      3.478     -0.008      2.320     -8.155    -15.126     17.358
     288      716.833333     -0.010      3.468     -0.012      2.320     -8.148    -17.497     16.256
     289      716.851852     -0.004      3.470     -0.013      2.318     -8.088    -15.790     19.611
     290      716.870370     -0.008      3.473     -0.005      2.319     -8.127    -16.801     19.962
     291      716.888889     -0.004      3.461     -0.005      2.315     -8.098    -16.980     15.955
     292      716.907407     -0.005      3.477     -0.010      2.318     -8.184    -17.101     17.824
     293      716.925926     -0.008      3.491     -0.002      2.330     -8.148    -15.426     16.257
     294      716.944444     -0.008      3.473     -0.026      2.320     -8.127    -16.740     16.922
     295      716.962963      0.000      3.467     -0.008      2.307     -8.119    -15.957     19.568
     296      716.981481      0.001      3.453     -0.004      2.307     -8.048    -16.648     17.102
     297      717.000000      0.004      3.450      0.018      2.299     -8.110    -17.730     17.218
     298      717.018519      0.000      3.461     -0.002      2.313     -8.150    -17.391     16.901
     299      717.037037     -0.007      3.449     -0.006      2.307     -8.082    -18.472     17.183
     300      717.055556      0.001      3.476      0.007      2.332     -8.164    -16.269     16.332
     301      717.074074      0.002      3.458      0.007      2.309     -8.083    -16.684     18.103
     302      717.092593     -0.000      3.469      0.007      2.324     -8.149    -16.697     16.439
     303      717.111111     -0.000      3.438     -0.006      2.298     -8.055    -19.615     16.554
     304      717.129630      0.001      3.453     -0.001      2.310     -8.110    -15.681     15.017
     305      717.148148      0.003      3.457     -0.004      2.312     -8.074    -15.782     17.156
     306      717.166667      0.008      3.443      0.006      2.299     -8.010    -16.396     16.663
     307      717.185185      0.000      3.436      0.004      2.290     -8.129    -15.960     17.671
     308      717.203704      0.000      3.491      0.004      2.327     -8.199    -17.833     16.327
     309      717.222222      0.001      3.423      0.001      2.281     -8.021    -15.822     14.638
     310      717.240741      0.008      3.440      0.004      2.299     -8.023    -16.639     16.430
     311      717.259259      0.003      3.461      0.006      2.323     -8.083    -15.683     16.693
     312      717.277778      0.009      3.446      0.008      2.304     -8.070    -16.516     16.703
     313      717.296296      0.003      3.454      0.000      2.308     -8.083    -17.620     15.874
     314      717.314815      0.008      3.450      0.013      2.305     -8.055    -16.299     16.560
     315      717.333333      0.007      3.431      0.010      2.291     -8.024    -17.652     17.370
     316      717.351852      0.005      3.441      0.011      2.308     -8.065    -15.363     17.183
     317      717.370370      0.009      3.444      0.002      2.308     -8.051    -15.170     15.929
     318      717.388889      0.006      3.420      0.008      2.283     -8.031    -15.624     16.603
     319      717.407407      0.011      3.440      0.015      2.304     -8.048    -15.823     16.158
     320      717.425926      0.003      3.449     -0.006      2.300     -8.117    -18.329     18.163
     321      717.444444      0.020      3.441      0.015      2.299     -8.003    -17.285     17.897
     322      717.462963      0.016      3.442      0.033      2.294     -8.080    -16.315     17.545
     323      717.481481      0.010      3.486      0.009      2.339     -8.170    -19.224     16.226
     324      717.500000      0.015      3.438      0.004      2.301     -8.004    -16.376     16.989
     325      717.518519      0.014      3.440      0.006      2.308     -7.999    -16.561     15.603
     326      717.537037      0.014      3.415      0.009      2.282     -7.945    -16.810     17.383
     327      717.555556      0.019      3.450      0.016      2.300     -8.073    -16.596     16.688
     328      717.574074      0.017      3.440      0.009      2.296     -8.024    -17.025     17.268
     329      717.592593      0.010      3.410      0.017      2.276     -7.966    -15.223     16.392
     330      717.611111      0.005      3.414      0.006      2.279     -8.019    -17.078     15.441
     331      717.629630      0.008      3.428      0.018      2.289     -8.068    -15.586     17.460
     332      717.648148      0.017      3.443      0.013      2.301     -8.096    -17.371     15.896
     333      717.666667      0.013      3.420      0.019      2.281     -8.008    -18.030     18.598
     334      717.685185      0.022      3.470      0.019      2.321     -8.058    -16.140     15.955
     335      717.703704      0.021      3.442      0.020      2.306     -8.023    -17.415     15.824
     336      717.722222      0.015      3.431      0.006      2.299     -8.002    -17.553     18.319
     337      717.740741      0.016      3.424      0.015      2.290     -7.997    -16.658     15.756
     338      717.759259      0.022      3.442      0.020      2.298     -8.069    -16.151     17.919
     339      717.777778      0.015      3.437      0.007      2.299     -7.978    -16.273     18.251
     340      717.796296      0.020      3.439      0.016      2.299     -8.011    -17.350     18.499
     341      717.814815      0.016      3.463      0.016      2.309     -8.088    -17.073     16.461
     342      717.833333      0.018      3.437      0.017      2.288     -8.059    -17.234     16.580
     343      717.851852      0.027      3.441      0.019      2.295     -8.023    -16.578     16.246
     344      717.870370      0.017      3.432      0.016      2.293     -8.007    -15.457     16.594
     345      717.888889      0.023      3.413      0.018      2.282     -7.942    -15.315     17.281
     346      717.907407      0.009      3.385      0.011      2.273     -7.869    -15.297     16.491
     347      717.925926      0.030      3.407      0.024      2.276     -7.894    -16.224     16.596
     348      717.944444      0.023      3.442      0.015      2.295     -8.032    -17.687     17.334
     349      717.962963      0.024      3.442      0.019      2.291     -8.034    -15.788     16.772
     350      717.981481      0.020      3.449      0.024      2.303     -8.042    -16.606     15.564
     351      718.000000      0.018      3.466      0.016      2.318     -8.099    -18.424     18.009
     352      718.018519      0.019      3.412      0.026      2.274     -8.002    -16.331     16.220
     353      718.037037      0.027      3.438      0.030      2.311     -7.997    -17.165     15.233
