#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     192      715.055556      0.005      7.748     -0.007      5.104    -17.904    -34.689    282.996
     193      715.074074      0.010      7.785      0.031      5.126    -18.041    -36.838    284.702
     194      715.092593      0.021      7.802      0.003      5.126    -18.004    -37.928    276.760
     195      715.111111      0.005      7.750     -0.010      5.102    -17.924    -40.510    274.736
     196      715.129630      0.017      7.744      0.005      5.095    -17.882    -34.616    278.923
     197      715.148148      0.033      7.775      0.007      5.108    -17.905    -38.924    273.262
     198      715.166667      0.015      7.808      0.001      5.123    -17.995    -36.090    277.316
     199      715.185185      0.022      7.782     -0.003      5.123    -17.896    -37.014    280.830
     200      715.203704      0.023      7.771     -0.005      5.113    -17.895    -38.810    291.518
     201      715.222222      0.016      7.795     -0.016      5.106    -18.078    -36.575    279.029
     202      715.240741      0.023      7.752     -0.019      5.094    -17.862    -36.641    273.374
     203      715.259259      0.022      7.845      0.005      5.166    -18.049    -34.960    293.822
     204      715.277778      0.027      7.748     -0.009      5.100    -17.776    -38.683    287.599
     205      715.296296      0.014      7.790      0.007      5.130    -17.979    -36.822    273.385
     206      715.314815      0.022      7.776      0.016      5.116    -18.002    -37.358    265.334
     207      715.333333      0.016      7.854     -0.006      5.186    -17.999    -37.940    274.141
     208      715.351852      0.013      7.733      0.008      5.092    -17.832    -36.141    279.389
     209      715.370370      0.024      7.747      0.018      5.103    -17.835    -33.215    283.825
     210      715.388889      0.015      7.697     -0.001      5.070    -17.753    -37.445    259.890
     211      715.407407      0.022      7.790      0.009      5.114    -18.023    -38.179    267.191
     212      715.425926      0.016      7.757     -0.018      5.099    -17.860    -36.461    278.219
     213      715.444444      0.021      7.801      0.013      5.118    -18.055    -36.022    281.525
     214      715.462963      0.022      7.742     -0.004      5.088    -17.737    -34.612    286.542
     215      715.481481      0.022      7.787     -0.001      5.152    -17.923    -35.216    275.457
     216      715.500000      0.018      7.755      0.009      5.097    -17.928    -37.250    270.289
     217      715.518519      0.015      7.824      0.001      5.155    -18.047    -40.851    276.973
     218      715.537037      0.016      7.783      0.033      5.117    -17.992    -35.048    283.847
     219      715.555556      0.013      7.706      0.016      5.077    -17.821    -35.850    284.344
     220      715.574074      0.031      7.748      0.016      5.090    -17.719    -40.260    277.691
     221      715.592593      0.028      7.815      0.006      5.154    -17.989    -39.002    273.858
     222      715.611111      0.026      7.760      0.003      5.128    -17.779    -35.929    271.380
     223      715.629630      0.032      7.723      0.025      5.067    -17.869    -35.669    283.876
     224      715.648148      0.031      7.749     -0.020      5.091    -17.804    -37.152    275.562
     225      715.666667      0.028      7.786     -0.012      5.103    -17.941    -34.594    293.141
     226      715.685185      0.023      7.776      0.021      5.110    -17.954    -36.614    282.487
     227      715.703704      0.018      7.773      0.019      5.111    -17.968    -38.104    277.614
     228      715.722222      0.015      7.796      0.004      5.111    -18.061    -34.971    284.101
     229      715.740741      0.016      7.742      0.016      5.105    -17.933    -35.038    261.882
     230      715.759259      0.017      7.822     -0.030      5.129    -18.037    -36.085    275.352
     231      715.777778      0.005      7.804      0.015      5.126    -18.197    -37.804    276.721
     232      715.796296      0.027      7.818      0.006      5.139    -18.005    -35.255    276.828
     233      715.814815      0.016      7.831      0.004      5.156    -17.997    -38.208    289.860
     234      715.833333      0.023      7.759      0.002      5.106    -17.872    -36.201    289.140
     235      715.851852      0.018      7.783     -0.001      5.115    -17.917    -37.877    267.266
     236      715.870370      0.035      7.821      0.004      5.150    -17.933    -36.215    270.219
     237      715.888889      0.015      7.745      0.024      5.081    -17.943    -37.320    290.553
     238      715.907407      0.011      7.797      0.008      5.136    -18.058    -42.577    263.072
     239      715.925926      0.022      7.771      0.002      5.123    -17.804    -38.473    280.454
     240      715.944444      0.027      7.738      0.009      5.076    -17.834    -35.459    284.486
     241      715.962963      0.019      7.795     -0.010      5.141    -17.914    -35.363    277.227
     242      715.981481      0.008      7.833     -0.006      5.126    -18.169    -34.679    300.892
     243      716.000000      0.023      7.770      0.017      5.113    -17.830    -32.921    271.905
     244      716.018519      0.016      7.725     -0.004      5.071    -17.880    -38.224    282.713
     245      716.037037      0.022      7.764      0.001      5.105    -17.933    -36.183    273.375
     246      716.055556      0.010      7.760     -0.015      5.111    -17.845    -36.370    279.874
     247      716.074074      0.024      7.762      0.010      5.098    -17.967    -42.760    277.265
     248      716.092593      0.010      7.797     -0.001      5.127    -18.029    -35.329    282.305
     249      716.111111      0.020      7.705      0.012      5.083    -17.697    -36.024    268.826
     250      716.129630      0.015      7.706      0.006      5.055    -17.802    -34.333    291.656
     251      716.148148      0.007      7.864     -0.009      5.178    -18.211    -34.332    273.690
     252      716.166667      0.009      7.787      0.011      5.116    -18.066    -37.487    278.062
     253      716.185185      0.019      7.737      0.004      5.086    -17.894    -33.999    276.276
     254      716.203704      0.006      7.753      0.015      5.105    -17.882    -37.594    286.970
     255      716.222222      0.016      7.795      0.012      5.135    -18.014    -35.326    274.642
     256      716.240741      0.031      7.682      0.018      5.052    -17.629    -32.526    283.046
     257      716.259259      0.014      7.704     -0.008      5.066    -17.757    -37.448    269.124
     258      716.277778      0.018      7.770     -0.002      5.109    -17.918    -38.345    276.694
     259      716.296296      0.015      7.692     -0.009      5.052    -17.669    -36.848    286.421
     260      716.314815      0.011      7.743     -0.003      5.065    -17.877    -37.634    285.638
     261      716.333333      0.020      7.747      0.022      5.088    -17.910    -40.329    270.831
     262      716.351852      0.018      7.744      0.006      5.094    -17.872    -36.210    285.792
     263      716.370370      0.014      7.885     -0.008      5.179    -18.182    -37.318    275.902
     264      716.388889      0.018      7.811      0.012      5.119    -18.024    -36.976    274.419
     265      716.407407      0.028      7.926     -0.013      5.220    -18.211    -37.117    297.471
     266      716.425926      0.026      7.762      0.007      5.120    -17.890    -35.526    280.913
     267      716.444444      0.031      7.809      0.023      5.126    -17.993    -40.262    278.898
     268      716.462963      0.038      7.742     -0.014      5.083    -17.730    -34.601    269.952
     269      716.481481      0.020      7.792      0.024      5.130    -18.120    -35.743    268.613
     270      716.500000      0.026      7.716     -0.009      5.088    -17.715    -33.427    286.694
     271      716.518519      0.029      7.769      0.001      5.105    -17.860    -38.955    281.304
     272      716.537037      0.025      7.770     -0.009      5.132    -17.908    -35.379    267.546
     273      716.555556      0.014      7.746     -0.004      5.101    -17.860    -34.245    293.016
     274      716.574074      0.028      7.795     -0.003      5.126    -17.938    -34.315    277.664
     275      716.592593      0.024      7.744      0.003      5.102    -17.757    -40.716    282.747
     276      716.611111      0.036      7.750      0.025      5.105    -17.740    -36.055    286.608
     277      716.629630      0.021      7.770      0.021      5.106    -17.940    -34.238    294.558
     278      716.648148      0.017      7.755     -0.006      5.108    -17.806    -36.037    287.047
     279      716.666667      0.014      7.788      0.015      5.121    -17.992    -38.946    275.601
     280      716.685185      0.023      7.809      0.006      5.139    -17.953    -37.798    281.770
     281      716.703704      0.023      7.829      0.001      5.117    -18.120    -37.193    284.531
     282      716.722222      0.022      7.791     -0.017      5.132    -17.885    -35.450    283.281
     283      716.740741      0.016      7.785     -0.007      5.114    -17.871    -35.168    281.240
     284      716.759259      0.019      7.790     -0.010      5.124    -17.961    -37.132    270.879
     285      716.777778      0.026      7.758      0.010      5.072    -18.003    -36.181    279.525
     286      716.796296      0.023      7.782     -0.013      5.115    -17.771    -37.012    286.038
     287      716.814815      0.012      7.788      0.028      5.131    -18.031    -34.766    274.155
     288      716.833333      0.016      7.790     -0.003      5.103    -18.050    -33.160    285.847
     289      716.851852      0.017      7.734     -0.002      5.082    -17.826    -38.872    285.682
     290      716.870370      0.018      7.743     -0.005      5.082    -17.781    -37.097    286.403
     291      716.888889      0.016      7.742     -0.008      5.086    -17.848    -37.216    269.215
     292      716.907407      0.013      7.749      0.008      5.089    -17.907    -36.881    272.453
     293      716.925926      0.017      7.778      0.024      5.098    -17.989    -36.434    284.757
     294      716.944444      0.017      7.761     -0.008      5.099    -17.908    -36.149    288.428
     295      716.962963      0.018      7.748     -0.002      5.104    -17.807    -37.935    273.767
     296      716.981481      0.027      7.829     -0.006      5.138    -18.000    -37.298    281.342
     297      717.000000      0.034      7.722      0.017      5.074    -17.665    -35.667    277.305
     298      717.018519      0.017      7.803      0.015      5.120    -18.061    -34.103    291.059
     299      717.037037      0.021      7.764      0.025      5.108    -17.846    -36.834    276.001
     300      717.055556      0.030      7.783      0.014      5.120    -17.936    -38.105    282.840
     301      717.074074      0.018      7.766      0.029      5.111    -17.980    -37.669    274.587
     302      717.092593      0.024      7.754      0.010      5.101    -17.935    -39.847    286.057
     303      717.111111      0.009      7.755     -0.006      5.098    -17.975    -36.423    264.932
     304      717.129630      0.025      7.750      0.010      5.080    -17.885    -39.013    268.499
     305      717.148148      0.020      7.762     -0.002      5.095    -17.948    -35.396    285.320
     306      717.166667      0.011      7.789     -0.002      5.137    -17.926    -34.075    266.965
     307      717.185185      0.012      7.830     -0.005      5.151    -18.137    -34.535    295.378
     308      717.203704      0.023      7.821      0.000      5.136    -17.998    -37.775    278.645
     309      717.222222      0.030      7.784     -0.008      5.128    -17.840    -35.657    284.032
     310      717.240741      0.014      7.808      0.023      5.140    -18.065    -36.571    281.145
     311      717.259259      0.016      7.776     -0.003      5.085    -17.993    -33.767    280.896
     312      717.277778      0.012      7.754     -0.004      5.106    -17.905    -39.952    284.346
     313      717.296296      0.012      7.824     -0.001      5.139    -18.084    -33.866    276.663
     314      717.314815      0.024      7.832      0.005      5.163    -18.042    -34.050    277.571
     315      717.333333      0.016      7.772     -0.006      5.115    -17.873    -37.303    296.224
     316      717.351852      0.021      7.839      0.023      5.174    -18.050    -39.574    280.371
     317      717.370370      0.007      7.714      0.007      5.075    -17.857    -35.947    268.535
     318      717.388889      0.023      7.794      0.027      5.142    -17.947    -34.132    281.495
     319      717.407407      0.019      7.813      0.008      5.149    -18.011    -36.942    276.296
     320      717.425926      0.022      7.945     -0.019      5.234    -18.330    -40.014    271.113
     321      717.444444      0.016      7.897      0.021      5.191    -18.282    -39.856    278.190
     322      717.462963      0.026      7.816      0.003      5.133    -18.008    -35.208    273.519
     323      717.481481      0.016      7.748     -0.016      5.105    -17.769    -37.000    279.967
     324      717.500000      0.027      7.751      0.031      5.103    -17.826    -36.556    279.648
     325      717.518519      0.011      7.802      0.011      5.133    -18.037    -35.410    282.354
     326      717.537037      0.029      7.779     -0.001      5.117    -17.866    -33.721    281.353
     327      717.555556      0.023      7.730      0.015      5.090    -17.894    -40.380    283.971
     328      717.574074      0.018      7.724     -0.016      5.079    -17.737    -45.801    269.092
     329      717.592593      0.019      7.796     -0.002      5.131    -17.953    -36.289    294.244
     330      717.611111      0.017      7.763      0.007      5.118    -17.901    -37.195    284.210
     331      717.629630      0.025      7.748     -0.006      5.083    -17.870    -37.816    281.181
     332      717.648148      0.020      7.747      0.021      5.109    -17.858    -40.932    270.542
     333      717.666667      0.011      7.716      0.030      5.054    -17.978    -39.223    274.269
     334      717.685185      0.024      7.779      0.009      5.111    -17.967    -37.119    271.582
     335      717.703704      0.012      7.759      0.013      5.119    -17.970    -33.193    281.240
     336      717.722222      0.032      7.791      0.011      5.128    -17.914    -36.274    283.408
     337      717.740741      0.000      7.785      0.008      5.117    -18.073    -37.805    271.255
     338      717.759259      0.024      7.741     -0.023      5.106    -17.751    -35.881    275.155
     339      717.777778      0.013      7.773      0.007      5.124    -17.913    -35.710    277.222
     340      717.796296      0.009      7.806      0.006      5.138    -18.107    -34.274    288.380
     341      717.814815      0.020      7.827     -0.006      5.156    -18.096    -36.409    271.880
     342      717.833333      0.013      7.761     -0.026      5.104    -17.909    -33.855    275.208
     343      717.851852      0.023      7.814      0.001      5.140    -18.058    -35.821    267.643
     344      717.870370      0.031      7.788      0.003      5.138    -17.819    -36.669    268.926
     345      717.888889      0.023      7.774      0.015      5.114    -17.950    -34.805    276.023
     346      717.907407      0.025      7.772     -0.020      5.089    -17.876    -36.662    286.891
     347      717.925926      0.021      7.772     -0.001      5.112    -17.925    -36.709    272.511
     348      717.944444      0.008      7.760      0.009      5.087    -18.024    -34.901    266.416
     349      717.962963      0.018      7.853      0.023      5.160    -18.151    -44.725    289.977
     350      717.981481      0.021      7.829     -0.006      5.171    -18.039    -39.667    284.284
     351      718.000000      0.014      7.791      0.004      5.146    -17.943    -36.324    272.188
     352      718.018519      0.010      7.782      0.010      5.137    -18.019    -35.473    284.776
     353      718.037037      0.017      7.781     -0.011      5.110    -17.852    -38.670    281.659
     354      718.055556      0.026      7.842     -0.012      5.157    -17.967    -38.198    279.145
     355      718.074074      0.007      7.783      0.005      5.125    -18.053    -37.348    272.148
     356      718.092593      0.018      7.747      0.025      5.098    -17.831    -36.401    284.707
     357      718.111111      0.026      7.775      0.014      5.110    -17.980    -36.914    276.740
     358      718.129630      0.018      7.796     -0.003      5.116    -18.019    -37.308    272.786
