#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      50      712.425926     -0.000      3.908      0.000      2.691     -8.800    -12.267     12.508
      51      712.444444     -0.001      4.034     -0.002      2.752     -9.246    -13.733     13.642
      52      712.462963     -0.004      3.978     -0.002      2.728     -9.023    -12.769     12.774
      53      712.481481      0.008      4.070      0.009      2.783     -9.289    -13.747     13.653
      54      712.500000      0.005      3.909     -0.000      2.689     -8.841    -12.406     13.100
      55      712.518519     -0.002      3.997     -0.018      2.736     -9.087    -13.036     13.089
      56      712.537037      0.002      3.925     -0.005      2.705     -8.866    -12.271     12.603
      57      712.555556      0.000      3.913     -0.007      2.709     -8.831    -12.317     12.473
      58      712.574074     -0.003      3.854     -0.003      2.658     -8.683    -12.201     12.505
      59      712.592593      0.005      3.930      0.011      2.706     -8.887    -12.566     12.738
      60      712.611111     -0.003      3.884     -0.015      2.679     -8.747    -12.218     12.435
      61      712.629630      0.005      4.044      0.020      2.769     -9.226    -13.565     12.971
      62      712.648148      0.002      3.895     -0.005      2.677     -8.781    -12.263     12.113
      63      712.666667      0.004      4.041     -0.003      2.773     -9.180    -13.405     13.126
      64      712.685185      0.012      3.949      0.015      2.721     -8.916    -13.520     12.723
      65      712.703704      0.004      3.987     -0.009      2.744     -9.054    -12.838     12.748
      66      712.722222      0.011      3.981      0.009      2.736     -9.035    -12.853     12.878
      67      712.740741     -0.000      3.942     -0.004      2.717     -8.923    -12.491     12.740
      68      712.759259      0.012      4.061      0.020      2.779     -9.266    -13.178     13.409
      69      712.777778      0.006      4.020     -0.004      2.755     -9.139    -13.299     13.164
      70      712.796296      0.007      4.013      0.002      2.746     -9.158    -13.039     13.206
      71      712.814815      0.004      3.935     -0.002      2.696     -8.896    -12.510     12.657
      72      712.833333      0.010      3.906      0.007      2.695     -8.794    -12.297     12.108
      73      712.851852      0.001      3.948     -0.014      2.714     -8.946    -12.662     12.831
      74      712.870370      0.002      3.971      0.007      2.724     -9.008    -13.016     13.069
      75      712.888889      0.009      3.991      0.007      2.741     -9.042    -12.626     13.104
      76      712.907407      0.011      4.048      0.003      2.770     -9.206    -13.522     13.400
      77      712.925926      0.004      3.988     -0.008      2.740     -9.059    -13.002     13.003
      78      712.944444      0.003      3.960      0.012      2.723     -8.978    -12.776     12.635
      79      712.962963      0.015      3.989     -0.007      2.734     -9.017    -12.929     13.036
      80      712.981481      0.007      3.884      0.002      2.683     -8.742    -12.333     12.491
      81      713.000000      0.005      3.991     -0.001      2.742     -9.022    -12.915     12.793
      82      713.018519      0.000      3.982     -0.010      2.737     -9.035    -13.220     12.989
      83      713.037037      0.000      4.010     -0.007      2.750     -9.105    -13.215     13.109
      84      713.055556      0.014      3.902      0.007      2.683     -8.807    -12.609     12.422
      85      713.074074      0.007      3.912     -0.001      2.690     -8.876    -12.939     12.981
      86      713.092593      0.005      3.960      0.004      2.725     -8.968    -12.838     12.735
      87      713.111111      0.004      3.975     -0.012      2.732     -8.981    -12.782     13.190
      88      713.129630      0.011      3.971     -0.008      2.733     -8.971    -13.178     12.964
      89      713.148148      0.008      3.937      0.006      2.716     -8.899    -12.815     13.390
      90      713.166667      0.009      3.942      0.002      2.712     -8.925    -12.525     12.641
      91      713.185185      0.008      3.932     -0.001      2.716     -8.849    -12.321     12.679
      92      713.203704      0.004      3.970      0.002      2.717     -9.037    -12.904     12.909
      93      713.222222      0.003      3.916     -0.000      2.687     -8.886    -12.819     12.555
      94      713.240741      0.004      4.025     -0.007      2.753     -9.186    -13.817     13.418
      95      713.259259      0.008      3.961      0.001      2.721     -9.003    -13.273     13.549
      96      713.277778      0.006      3.937     -0.014      2.705     -8.896    -12.986     12.842
      97      713.296296      0.011      3.968      0.005      2.726     -9.014    -12.820     13.076
      98      713.314815      0.010      4.034      0.008      2.765     -9.167    -12.938     13.052
      99      713.333333      0.010      3.978      0.007      2.726     -9.076    -12.951     13.156
     100      713.351852      0.006      4.001     -0.001      2.732     -9.137    -13.348     13.388
     101      713.370370      0.008      3.963     -0.006      2.716     -8.976    -13.176     12.994
     102      713.388889      0.007      3.911      0.002      2.679     -8.898    -12.744     12.472
     103      713.407407      0.011      3.914     -0.000      2.696     -8.817    -12.681     12.804
     104      713.425926      0.003      3.992     -0.004      2.734     -9.110    -13.095     13.352
     105      713.444444      0.004      4.031     -0.001      2.753     -9.223    -13.470     13.450
     106      713.462963      0.009      4.009     -0.001      2.741     -9.148    -13.361     13.162
     107      713.481481      0.004      3.970      0.003      2.706     -9.040    -13.631     13.491
     108      713.500000      0.001      3.907      0.001      2.680     -8.866    -12.613     12.706
     109      713.518519      0.006      3.923     -0.007      2.698     -8.842    -12.443     12.490
     110      713.537037     -0.002      3.849     -0.013      2.649     -8.689    -12.149     12.403
     111      713.555556      0.010      3.912     -0.014      2.673     -8.874    -13.435     13.000
     112      713.574074      0.007      3.993      0.003      2.735     -9.112    -13.587     13.321
     113      713.592593      0.003      3.812      0.005      2.631     -8.613    -12.183     12.411
     114      713.611111      0.006      3.879      0.011      2.655     -8.821    -12.510     12.744
     115      713.629630     -0.006      3.930     -0.006      2.702     -8.930    -13.205     12.993
     116      713.648148      0.005      3.925      0.008      2.689     -8.907    -12.889     12.939
     117      713.666667      0.009      3.977     -0.008      2.726     -9.032    -13.479     13.353
     118      713.685185      0.014      3.927      0.001      2.688     -8.932    -13.339     12.870
     119      713.703704      0.007      3.986      0.011      2.729     -9.118    -13.246     13.282
     120      713.722222      0.003      3.894      0.010      2.664     -8.908    -13.056     12.845
     121      713.740741      0.006      3.938     -0.014      2.696     -8.949    -13.194     13.104
     122      713.759259      0.000      3.929     -0.007      2.693     -8.932    -12.682     12.883
     123      713.777778      0.005      3.981      0.005      2.724     -9.060    -13.302     12.948
     124      713.796296      0.004      3.899      0.008      2.674     -8.853    -12.708     12.552
     125      713.814815      0.006      3.955      0.008      2.707     -9.029    -12.918     12.824
     126      713.833333      0.008      3.976      0.004      2.723     -9.060    -14.291     13.266
     127      713.851852      0.002      3.931     -0.001      2.681     -8.968    -13.235     14.007
     128      713.870370      0.003      3.920     -0.001      2.690     -8.921    -12.898     13.025
     129      713.888889      0.007      3.936      0.004      2.689     -8.967    -13.345     13.648
     130      713.907407      0.005      3.957      0.008      2.701     -9.059    -13.581     13.281
     131      713.925926      0.002      3.964     -0.006      2.712     -9.013    -13.394     13.075
     132      713.944444      0.009      3.857      0.005      2.655     -8.720    -12.569     12.360
     133      713.962963      0.008      3.849      0.001      2.637     -8.745    -12.431     12.793
     134      713.981481      0.004      3.886      0.003      2.670     -8.831    -12.655     13.227
     135      714.000000      0.009      3.909      0.008      2.682     -8.909    -12.872     12.834
     136      714.018519      0.002      3.840     -0.003      2.648     -8.657    -12.097     12.458
     137      714.037037      0.004      3.854     -0.011      2.646     -8.713    -12.232     12.556
     138      714.055556      0.005      3.917      0.001      2.686     -8.933    -13.073     13.572
     139      714.074074      0.007      3.901      0.009      2.680     -8.856    -13.158     12.942
     140      714.092593      0.001      3.950     -0.002      2.689     -9.110    -13.419     13.158
     141      714.111111      0.009      3.931      0.019      2.702     -8.928    -12.574     12.819
     142      714.129630      0.003      3.889     -0.014      2.648     -8.886    -13.202     13.022
     143      714.148148      0.004      3.926     -0.003      2.690     -8.950    -12.972     13.285
     144      714.166667      0.004      3.828      0.003      2.636     -8.660    -12.314     12.339
     145      714.185185      0.007      3.937      0.006      2.694     -8.985    -13.619     13.145
     146      714.203704     -0.003      3.801     -0.003      2.615     -8.588    -11.913     12.397
     147      714.222222      0.007      3.888      0.002      2.666     -8.810    -12.568     12.801
     148      714.240741      0.003      3.885     -0.000      2.658     -8.849    -12.879     12.996
     149      714.259259      0.003      3.906      0.009      2.683     -8.887    -12.929     12.622
     150      714.277778      0.010      3.813      0.011      2.624     -8.596    -12.193     12.384
     151      714.296296      0.007      3.896      0.011      2.663     -8.894    -12.856     13.902
     152      714.314815      0.004      3.863      0.002      2.646     -8.789    -12.504     12.668
     153      714.333333      0.004      3.964     -0.003      2.696     -9.086    -13.320     13.367
     154      714.351852      0.004      3.817      0.005      2.621     -8.675    -12.242     12.560
     155      714.370370      0.005      3.931     -0.002      2.679     -8.986    -13.056     13.899
     156      714.388889      0.008      3.863      0.012      2.653     -8.783    -13.057     13.068
     157      714.407407      0.012      3.897      0.019      2.668     -8.896    -12.888     13.321
     158      714.425926     -0.001      3.907     -0.002      2.662     -8.926    -13.682     13.186
     159      714.444444      0.007      3.837      0.003      2.626     -8.734    -12.920     12.497
     160      714.462963      0.002      3.841      0.001      2.629     -8.756    -12.567     12.763
     161      714.481481      0.002      3.915     -0.002      2.678     -8.955    -13.167     12.979
     162      714.500000     -0.001      3.888      0.009      2.668     -8.863    -12.365     12.653
     163      714.518519      0.001      3.896     -0.002      2.653     -8.900    -12.710     12.853
     164      714.537037      0.002      3.936      0.000      2.693     -9.010    -13.177     13.100
     165      714.555556      0.003      3.857      0.019      2.649     -8.780    -12.687     13.176
     166      714.574074      0.006      3.950     -0.003      2.698     -9.042    -12.896     13.653
     167      714.592593     -0.002      3.903     -0.006      2.669     -8.901    -12.877     12.946
     168      714.611111      0.004      3.889     -0.002      2.669     -8.844    -12.784     12.956
     169      714.629630      0.002      3.930     -0.009      2.685     -8.956    -13.509     13.296
     170      714.648148      0.004      3.900      0.005      2.672     -8.860    -12.783     12.787
     171      714.666667     -0.000      3.940      0.004      2.693     -8.994    -13.127     13.734
     172      714.685185      0.003      3.844      0.003      2.627     -8.733    -12.511     12.793
     173      714.703704      0.005      3.897     -0.018      2.665     -8.844    -12.699     12.958
     174      714.722222      0.000      3.908     -0.005      2.677     -8.876    -12.871     13.017
     175      714.740741     -0.001      3.860     -0.009      2.641     -8.790    -12.586     13.103
     176      714.759259     -0.002      3.879     -0.009      2.653     -8.858    -12.939     12.847
     177      714.777778      0.004      3.913      0.003      2.669     -8.975    -13.269     13.264
     178      714.796296      0.001      3.877     -0.007      2.645     -8.823    -13.226     13.012
     179      714.814815     -0.006      3.906     -0.007      2.670     -8.931    -13.642     13.221
     180      714.833333      0.000      3.903     -0.005      2.668     -8.918    -13.699     13.145
     181      714.851852      0.002      3.923      0.009      2.681     -8.975    -12.712     13.036
     182      714.870370      0.006      3.902     -0.003      2.656     -8.957    -13.002     13.275
     183      714.888889     -0.001      3.861     -0.002      2.644     -8.793    -12.611     13.144
     184      714.907407      0.000      3.874      0.001      2.648     -8.835    -13.563     13.767
     185      714.925926     -0.003      3.896     -0.002      2.659     -8.933    -13.514     13.048
     186      714.944444      0.003      3.862     -0.020      2.646     -8.771    -12.693     12.544
     187      714.962963     -0.005      3.847     -0.006      2.637     -8.750    -12.368     12.643
     188      714.981481     -0.000      3.895     -0.011      2.666     -8.882    -12.764     13.037
     189      715.000000      0.001      3.887     -0.019      2.655     -8.899    -12.794     13.197
     190      715.018519     -0.007      3.959     -0.017      2.705     -9.034    -13.606     13.447
     191      715.037037     -0.000      3.890      0.000      2.653     -8.914    -13.112     12.658
     192      715.055556      0.002      3.899      0.011      2.665     -8.889    -12.784     12.942
     193      715.074074      0.002      3.902     -0.007      2.656     -8.939    -13.191     12.987
     194      715.092593     -0.003      3.913     -0.011      2.674     -8.937    -13.049     13.157
     195      715.111111     -0.003      3.905     -0.005      2.666     -8.914    -13.179     13.099
     196      715.129630     -0.005      3.919     -0.023      2.675     -8.952    -13.183     13.130
     197      715.148148     -0.003      3.914     -0.010      2.667     -8.946    -13.807     13.718
     198      715.166667     -0.001      3.868     -0.003      2.649     -8.833    -12.668     12.689
     199      715.185185      0.004      3.892     -0.007      2.664     -8.872    -13.167     13.161
     200      715.203704     -0.003      3.865     -0.003      2.643     -8.798    -13.391     13.118
     201      715.222222     -0.011      3.854     -0.018      2.640     -8.779    -12.806     12.665
     202      715.240741     -0.010      3.905     -0.018      2.668     -8.975    -13.820     13.399
     203      715.259259     -0.011      3.873     -0.011      2.643     -8.869    -12.980     13.565
     204      715.277778     -0.001      3.882     -0.011      2.643     -8.905    -13.094     13.106
     205      715.296296     -0.002      3.807     -0.004      2.610     -8.654    -12.517     12.943
     206      715.314815     -0.013      3.873     -0.012      2.652     -8.836    -13.042     12.800
     207      715.333333     -0.009      3.828     -0.010      2.618     -8.749    -12.391     12.205
     208      715.351852     -0.012      3.798     -0.002      2.601     -8.685    -12.197     12.416
     209      715.370370     -0.007      3.885     -0.004      2.657     -8.878    -12.978     12.863
     210      715.388889     -0.010      3.912     -0.013      2.666     -8.957    -12.974     13.235
     211      715.407407     -0.002      3.900     -0.012      2.658     -8.940    -13.206     13.147
     212      715.425926     -0.004      3.885     -0.011      2.654     -8.872    -12.856     12.562
     213      715.444444     -0.005      3.909     -0.004      2.664     -8.966    -13.233     13.132
     214      715.462963     -0.008      3.896     -0.014      2.674     -8.871    -12.745     13.148
     215      715.481481     -0.008      3.867     -0.013      2.647     -8.825    -12.513     12.896
     216      715.500000     -0.014      3.890     -0.021      2.659     -8.917    -13.111     13.034
     217      715.518519     -0.003      3.876     -0.015      2.648     -8.836    -12.888     12.892
     218      715.537037     -0.010      3.891     -0.012      2.666     -8.897    -12.848     12.625
     219      715.555556     -0.011      3.908     -0.022      2.683     -8.900    -13.141     13.087
     220      715.574074     -0.016      3.853     -0.021      2.635     -8.777    -13.190     13.183
     221      715.592593     -0.007      3.892     -0.004      2.655     -8.941    -13.174     14.062
     222      715.611111     -0.005      3.832     -0.013      2.620     -8.714    -12.296     12.868
     223      715.629630     -0.013      3.844     -0.026      2.633     -8.807    -12.570     12.534
     224      715.648148     -0.015      3.862     -0.017      2.641     -8.833    -13.131     13.021
     225      715.666667     -0.013      3.862     -0.024      2.639     -8.830    -12.973     13.155
     226      715.685185     -0.005      3.868     -0.007      2.648     -8.814    -12.944     13.515
     227      715.703704     -0.010      3.878     -0.008      2.652     -8.859    -13.306     13.194
     228      715.722222     -0.005      3.834     -0.003      2.619     -8.744    -12.341     12.390
     229      715.740741     -0.019      3.784     -0.024      2.595     -8.614    -12.549     12.409
     230      715.759259     -0.012      3.878     -0.008      2.646     -8.847    -13.348     13.573
     231      715.777778     -0.015      3.851     -0.012      2.627     -8.834    -13.050     13.144
     232      715.796296     -0.015      3.857     -0.023      2.640     -8.803    -13.140     12.793
     233      715.814815     -0.015      3.845     -0.005      2.629     -8.805    -12.896     12.680
     234      715.833333     -0.009      3.905     -0.003      2.674     -8.925    -12.869     13.231
     235      715.851852     -0.013      3.882     -0.009      2.650     -8.906    -13.266     12.938
     236      715.870370     -0.016      3.860     -0.005      2.642     -8.833    -12.895     12.993
     237      715.888889     -0.009      3.872     -0.019      2.639     -8.839    -13.139     13.092
     238      715.907407     -0.014      3.882     -0.020      2.655     -8.854    -12.887     12.901
     239      715.925926     -0.014      3.897     -0.016      2.657     -8.934    -13.462     13.034
     240      715.944444     -0.014      3.875     -0.015      2.651     -8.859    -13.005     13.110
     241      715.962963     -0.023      3.896     -0.024      2.657     -8.955    -13.052     13.466
     242      715.981481     -0.019      3.839     -0.010      2.627     -8.807    -13.074     12.789
     243      716.000000     -0.010      3.871     -0.009      2.651     -8.807    -13.014     13.096
     244      716.018519     -0.010      3.868     -0.011      2.647     -8.825    -13.004     13.090
     245      716.037037     -0.018      3.891     -0.018      2.668     -8.893    -13.632     13.227
     246      716.055556     -0.019      3.885     -0.009      2.659     -8.888    -12.833     13.055
     247      716.074074     -0.016      3.845     -0.013      2.630     -8.783    -13.098     12.540
     248      716.092593     -0.015      3.889     -0.016      2.652     -8.904    -13.186     13.573
     249      716.111111     -0.011      3.872     -0.015      2.657     -8.833    -12.960     13.129
     250      716.129630     -0.008      3.839      0.000      2.622     -8.807    -12.937     12.804
     251      716.148148     -0.020      3.821     -0.029      2.609     -8.707    -12.583     12.646
     252      716.166667     -0.019      3.886     -0.021      2.652     -8.883    -13.327     13.116
     253      716.185185     -0.022      3.890     -0.036      2.661     -8.882    -12.862     13.360
     254      716.203704     -0.023      3.828     -0.018      2.614     -8.767    -12.757     12.888
     255      716.222222     -0.017      3.823     -0.020      2.604     -8.761    -13.054     13.000
     256      716.240741     -0.018      3.836     -0.008      2.616     -8.800    -12.519     12.628
     257      716.259259     -0.025      3.880     -0.019      2.645     -8.914    -13.392     13.741
     258      716.277778     -0.015      3.864     -0.018      2.643     -8.836    -13.357     12.770
     259      716.296296     -0.019      3.732     -0.018      2.558     -8.525    -11.841     12.166
     260      716.314815     -0.018      3.869     -0.018      2.636     -8.854    -13.126     12.832
     261      716.333333     -0.017      3.842     -0.027      2.621     -8.820    -12.978     13.051
     262      716.351852     -0.016      3.857     -0.014      2.629     -8.837    -13.600     13.189
     263      716.370370     -0.025      3.836     -0.019      2.622     -8.805    -12.833     12.900
     264      716.388889     -0.023      3.822     -0.018      2.605     -8.780    -12.760     12.384
     265      716.407407     -0.017      3.825     -0.017      2.614     -8.751    -12.852     12.898
     266      716.425926     -0.018      3.879     -0.014      2.660     -8.866    -13.201     13.105
     267      716.444444     -0.016      3.873     -0.018      2.649     -8.855    -12.981     13.311
     268      716.462963     -0.029      3.878     -0.027      2.636     -8.901    -13.669     13.116
     269      716.481481     -0.020      3.892     -0.014      2.664     -8.892    -13.667     13.047
     270      716.500000     -0.020      3.879     -0.021      2.647     -8.874    -13.109     13.238
     271      716.518519     -0.012      3.812     -0.001      2.608     -8.705    -12.974     12.738
     272      716.537037     -0.024      3.842     -0.021      2.620     -8.812    -12.898     12.858
     273      716.555556     -0.021      3.841     -0.023      2.624     -8.806    -12.775     13.272
     274      716.574074     -0.033      3.861     -0.023      2.642     -8.823    -12.611     12.885
     275      716.592593     -0.029      3.850     -0.040      2.621     -8.849    -13.343     13.363
     276      716.611111     -0.016      3.860     -0.013      2.633     -8.831    -12.961     12.997
     277      716.629630     -0.025      3.746     -0.030      2.571     -8.496    -12.285     11.980
     278      716.648148     -0.028      3.891     -0.026      2.660     -8.921    -12.882     12.908
     279      716.666667     -0.016      3.892     -0.013      2.655     -8.934    -12.956     14.071
     280      716.685185     -0.021      3.823     -0.034      2.615     -8.734    -12.865     13.726
     281      716.703704     -0.024      3.857     -0.023      2.642     -8.839    -12.679     12.928
     282      716.722222     -0.016      3.845     -0.016      2.625     -8.803    -12.938     12.775
     283      716.740741     -0.021      3.862     -0.016      2.639     -8.872    -12.760     12.859
     284      716.759259     -0.026      3.819     -0.033      2.609     -8.730    -12.925     12.756
     285      716.777778     -0.025      3.804     -0.027      2.606     -8.677    -12.539     12.604
     286      716.796296     -0.017      3.841     -0.030      2.615     -8.791    -12.859     12.761
     287      716.814815     -0.020      3.852     -0.012      2.633     -8.808    -12.730     13.236
     288      716.833333     -0.026      3.784     -0.031      2.591     -8.638    -12.550     12.687
     289      716.851852     -0.019      3.809     -0.016      2.612     -8.659    -12.735     12.449
     290      716.870370     -0.020      3.794     -0.029      2.602     -8.627    -12.343     12.248
     291      716.888889     -0.018      3.822     -0.016      2.616     -8.720    -12.529     12.639
     292      716.907407     -0.025      3.828     -0.039      2.613     -8.766    -12.849     12.894
     293      716.925926     -0.023      3.810     -0.038      2.608     -8.666    -12.564     12.636
     294      716.944444     -0.021      3.803     -0.025      2.601     -8.704    -12.869     12.835
     295      716.962963     -0.027      3.832     -0.030      2.626     -8.789    -13.219     12.792
     296      716.981481     -0.019      3.845     -0.016      2.622     -8.764    -13.709     13.342
     297      717.000000     -0.022      3.787     -0.028      2.601     -8.639    -12.602     12.537
     298      717.018519     -0.027      3.819     -0.031      2.612     -8.737    -12.532     12.820
     299      717.037037     -0.023      3.817     -0.029      2.609     -8.714    -12.924     12.377
     300      717.055556     -0.028      3.785     -0.030      2.602     -8.631    -12.253     12.649
     301      717.074074     -0.018      3.831     -0.026      2.619     -8.723    -13.261     12.960
     302      717.092593     -0.028      3.827     -0.029      2.611     -8.762    -12.894     12.903
     303      717.111111     -0.020      3.846     -0.024      2.625     -8.780    -12.716     12.516
     304      717.129630     -0.031      3.836     -0.038      2.620     -8.751    -13.099     12.862
     305      717.148148     -0.020      3.844     -0.022      2.635     -8.777    -12.579     12.660
     306      717.166667     -0.023      3.867     -0.031      2.634     -8.889    -12.882     13.231
     307      717.185185     -0.027      3.853     -0.035      2.637     -8.799    -12.613     12.854
     308      717.203704     -0.023      3.820     -0.033      2.610     -8.730    -12.860     12.575
     309      717.222222     -0.020      3.855     -0.020      2.633     -8.878    -12.624     13.191
     310      717.240741     -0.022      3.817     -0.019      2.615     -8.712    -12.972     12.553
     311      717.259259     -0.029      3.857     -0.037      2.636     -8.779    -12.832     12.565
     312      717.277778     -0.025      3.864     -0.029      2.649     -8.851    -13.297     13.421
     313      717.296296     -0.022      3.822     -0.026      2.611     -8.717    -12.676     13.003
     314      717.314815     -0.020      3.849     -0.033      2.629     -8.808    -13.088     12.708
     315      717.333333     -0.025      3.786     -0.037      2.587     -8.632    -12.327     12.554
     316      717.351852     -0.023      3.863     -0.033      2.639     -8.856    -13.243     13.526
     317      717.370370     -0.026      3.834     -0.024      2.618     -8.780    -13.367     12.991
     318      717.388889     -0.029      3.757     -0.031      2.580     -8.542    -12.087     12.525
     319      717.407407     -0.029      3.857     -0.039      2.630     -8.796    -12.495     12.728
     320      717.425926     -0.013      3.791     -0.027      2.595     -8.631    -12.706     12.512
     321      717.444444     -0.026      3.850     -0.041      2.629     -8.801    -13.212     13.115
     322      717.462963     -0.019      3.886     -0.025      2.655     -8.909    -13.003     13.519
     323      717.481481     -0.028      3.840     -0.036      2.619     -8.810    -12.997     12.750
     324      717.500000     -0.018      3.835     -0.022      2.622     -8.739    -12.483     12.378
     325      717.518519     -0.027      3.797     -0.024      2.600     -8.677    -12.820     12.538
     326      717.537037     -0.015      3.817     -0.023      2.612     -8.739    -12.564     12.780
     327      717.555556     -0.020      3.838     -0.014      2.628     -8.789    -12.946     13.298
     328      717.574074     -0.023      3.845     -0.021      2.632     -8.822    -12.787     12.889
     329      717.592593     -0.022      3.855     -0.036      2.635     -8.811    -13.054     13.215
     330      717.611111     -0.016      3.834     -0.019      2.628     -8.766    -12.955     12.559
     331      717.629630     -0.024      3.830     -0.041      2.619     -8.726    -13.128     12.612
     332      717.648148     -0.019      3.845     -0.020      2.628     -8.821    -13.073     13.184
     333      717.666667     -0.020      3.821     -0.034      2.615     -8.723    -12.818     13.170
     334      717.685185     -0.017      3.846     -0.021      2.624     -8.810    -12.705     12.674
     335      717.703704     -0.019      3.782     -0.025      2.590     -8.610    -12.336     12.435
     336      717.722222     -0.025      3.821     -0.035      2.596     -8.784    -13.284     12.988
     337      717.740741     -0.023      3.774     -0.034      2.581     -8.622    -12.342     12.268
     338      717.759259     -0.022      3.831     -0.022      2.612     -8.780    -13.048     13.084
     339      717.777778     -0.013      3.823     -0.020      2.624     -8.722    -12.910     12.718
     340      717.796296     -0.019      3.830     -0.011      2.624     -8.770    -12.681     12.612
     341      717.814815     -0.023      3.830     -0.012      2.624     -8.748    -12.541     12.628
     342      717.833333     -0.019      3.850     -0.018      2.632     -8.795    -12.951     13.095
     343      717.851852     -0.018      3.825     -0.015      2.602     -8.785    -13.090     12.967
     344      717.870370     -0.016      3.858     -0.023      2.639     -8.785    -13.203     13.224
     345      717.888889     -0.020      3.818     -0.024      2.608     -8.741    -13.012     12.497
     346      717.907407     -0.022      3.846     -0.040      2.622     -8.795    -13.397     13.045
     347      717.925926     -0.024      3.802     -0.015      2.591     -8.726    -12.792     12.542
     348      717.944444     -0.012      3.781     -0.016      2.598     -8.569    -12.291     12.355
     349      717.962963     -0.025      3.825     -0.034      2.608     -8.740    -13.549     13.098
