#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     142      714.129630      0.000      5.086      0.007      3.463    -11.688    -17.157     17.025
     143      714.148148     -0.000      5.061     -0.001      3.472    -11.501    -17.933     17.127
     144      714.166667     -0.000      5.097     -0.009      3.461    -11.663    -17.569     17.540
     145      714.185185     -0.000      5.103     -0.006      3.490    -11.676    -17.342     17.093
     146      714.203704     -0.000      5.093      0.006      3.469    -11.636    -18.495     17.793
     147      714.222222      0.000      5.077     -0.012      3.468    -11.620    -17.028     16.808
     148      714.240741      0.000      5.107     -0.006      3.477    -11.706    -17.388     17.705
     149      714.259259     -0.000      5.102     -0.013      3.477    -11.684    -17.691     17.511
     150      714.277778     -0.000      5.149     -0.013      3.531    -11.728    -17.822     17.398
     151      714.296296     -0.000      5.104      0.001      3.485    -11.653    -17.949     18.014
     152      714.314815     -0.000      5.124     -0.001      3.505    -11.708    -17.210     17.211
     153      714.333333      0.000      5.086     -0.011      3.472    -11.632    -16.980     16.943
     154      714.351852      0.000      5.120     -0.010      3.508    -11.661    -17.292     16.804
     155      714.370370     -0.000      5.116     -0.006      3.503    -11.678    -17.534     17.140
     156      714.388889      0.000      5.119      0.002      3.486    -11.749    -17.523     17.767
     157      714.407407      0.000      5.141     -0.013      3.498    -11.762    -17.959     17.483
     158      714.425926     -0.000      5.123      0.006      3.491    -11.736    -16.961     17.462
     159      714.444444      0.000      5.095     -0.011      3.481    -11.648    -17.370     16.984
     160      714.462963      0.000      5.091      0.003      3.465    -11.664    -17.980     16.919
     161      714.481481     -0.000      5.103     -0.006      3.486    -11.655    -17.050     17.426
     162      714.500000     -0.000      5.109     -0.002      3.488    -11.675    -17.442     18.014
     163      714.518519     -0.000      5.118      0.001      3.485    -11.739    -17.694     17.697
     164      714.537037      0.000      5.146      0.001      3.501    -11.796    -17.473     17.232
     165      714.555556     -0.000      5.109     -0.008      3.493    -11.635    -17.539     17.205
     166      714.574074      0.000      5.132     -0.008      3.497    -11.776    -18.070     17.725
     167      714.592593      0.000      5.119     -0.005      3.496    -11.663    -17.233     17.395
     168      714.611111      0.000      5.040     -0.013      3.449    -11.512    -16.776     16.556
     169      714.629630     -0.000      5.110     -0.005      3.489    -11.668    -17.375     17.210
     170      714.648148     -0.000      5.129     -0.012      3.488    -11.725    -18.173     17.339
     171      714.666667     -0.000      5.131      0.004      3.489    -11.785    -17.822     17.471
     172      714.685185     -0.000      5.103     -0.009      3.477    -11.687    -16.973     16.853
     173      714.703704     -0.000      5.121     -0.004      3.493    -11.716    -16.721     17.337
     174      714.722222     -0.000      5.150     -0.010      3.513    -11.795    -17.385     17.397
     175      714.740741      0.000      5.138     -0.010      3.499    -11.754    -17.888     17.655
     176      714.759259     -0.000      5.056      0.001      3.452    -11.558    -16.590     17.279
     177      714.777778     -0.000      5.097     -0.005      3.485    -11.650    -17.030     17.238
     178      714.796296      0.000      5.070     -0.015      3.466    -11.565    -16.755     17.439
     179      714.814815     -0.000      5.085      0.006      3.469    -11.640    -17.267     17.589
     180      714.833333     -0.000      5.083      0.007      3.463    -11.655    -16.780     17.278
     181      714.851852     -0.000      5.128     -0.005      3.511    -11.709    -17.741     17.314
     182      714.870370      0.000      5.079      0.008      3.482    -11.574    -16.698     16.859
     183      714.888889     -0.000      5.104     -0.003      3.475    -11.658    -16.960     17.423
     184      714.907407      0.000      5.129      0.006      3.490    -11.764    -17.218     17.272
     185      714.925926      0.000      5.094      0.008      3.481    -11.624    -17.016     17.197
     186      714.944444      0.000      5.136      0.001      3.506    -11.825    -17.239     17.837
     187      714.962963      0.000      5.140      0.001      3.496    -11.858    -17.974     17.586
     188      714.981481     -0.000      5.181      0.013      3.533    -11.884    -17.707     17.757
     189      715.000000     -0.000      5.097     -0.008      3.491    -11.646    -17.015     16.999
     190      715.018519     -0.000      5.051     -0.001      3.462    -11.536    -16.988     16.638
     191      715.037037      0.000      5.110     -0.001      3.483    -11.709    -18.287     17.550
     192      715.055556      0.000      5.047      0.014      3.445    -11.628    -17.445     17.154
     193      715.074074     -0.000      5.105      0.014      3.487    -11.724    -17.315     17.331
     194      715.092593      0.000      5.137     -0.001      3.518    -11.732    -17.368     18.372
     195      715.111111      0.000      5.173      0.007      3.519    -11.893    -19.088     17.526
     196      715.129630      0.000      5.138      0.007      3.500    -11.825    -17.586     17.382
     197      715.148148     -0.000      5.154     -0.011      3.504    -11.802    -17.760     18.606
     198      715.166667     -0.000      5.121      0.006      3.485    -11.783    -17.143     17.434
     199      715.185185     -0.000      5.136     -0.011      3.507    -11.745    -17.745     17.532
     200      715.203704      0.000      5.096      0.003      3.479    -11.631    -16.713     17.697
     201      715.222222     -0.000      5.098      0.000      3.473    -11.686    -17.379     17.935
     202      715.240741     -0.000      5.118      0.000      3.488    -11.735    -17.902     17.169
     203      715.259259     -0.000      5.117      0.007      3.489    -11.750    -17.553     17.878
     204      715.277778     -0.000      5.116     -0.007      3.504    -11.642    -17.265     16.708
     205      715.296296     -0.000      5.108      0.002      3.478    -11.734    -17.909     17.501
     206      715.314815      0.000      5.113      0.007      3.480    -11.746    -17.532     16.927
     207      715.333333      0.000      5.084      0.001      3.465    -11.635    -16.986     17.217
     208      715.351852      0.000      5.150     -0.021      3.500    -11.801    -17.786     18.120
     209      715.370370     -0.000      5.135     -0.000      3.511    -11.779    -17.631     18.177
     210      715.388889     -0.000      5.163      0.007      3.525    -11.803    -17.117     17.008
     211      715.407407      0.000      5.202      0.006      3.544    -11.987    -17.797     18.349
     212      715.425926      0.000      5.070     -0.003      3.463    -11.595    -17.095     17.002
     213      715.444444     -0.000      5.106      0.002      3.482    -11.748    -17.602     17.552
     214      715.462963     -0.000      5.091      0.006      3.467    -11.723    -18.145     17.474
     215      715.481481     -0.000      5.094      0.004      3.487    -11.675    -17.587     17.297
     216      715.500000      0.000      5.070     -0.001      3.472    -11.582    -17.178     16.526
     217      715.518519     -0.000      5.065     -0.007      3.452    -11.586    -17.147     16.722
     218      715.537037      0.000      5.113     -0.001      3.492    -11.761    -17.317     18.440
     219      715.555556      0.000      5.087     -0.001      3.469    -11.628    -16.929     17.202
     220      715.574074     -0.000      5.117      0.001      3.490    -11.714    -17.874     17.074
     221      715.592593     -0.000      5.119     -0.003      3.496    -11.712    -18.139     17.692
     222      715.611111      0.000      5.082     -0.008      3.475    -11.635    -16.838     17.064
     223      715.629630      0.000      5.137      0.003      3.500    -11.780    -17.371     17.744
     224      715.648148     -0.000      5.139     -0.003      3.505    -11.793    -17.546     17.664
     225      715.666667      0.000      5.073     -0.009      3.468    -11.565    -17.069     16.706
     226      715.685185     -0.000      5.165     -0.007      3.519    -11.795    -18.048     18.440
     227      715.703704      0.000      5.134      0.006      3.492    -11.838    -17.822     17.353
     228      715.722222      0.000      5.103      0.006      3.484    -11.692    -16.808     16.543
     229      715.740741     -0.000      5.120      0.005      3.496    -11.757    -17.300     18.044
     230      715.759259     -0.000      5.090     -0.006      3.461    -11.666    -17.158     17.087
     231      715.777778     -0.000      5.126     -0.021      3.502    -11.702    -17.642     17.045
     232      715.796296     -0.000      5.127      0.000      3.500    -11.747    -17.222     17.562
     233      715.814815      0.000      5.077      0.002      3.461    -11.689    -17.094     17.110
     234      715.833333      0.000      5.104     -0.007      3.480    -11.709    -17.224     17.091
     235      715.851852     -0.000      5.116     -0.007      3.487    -11.724    -17.665     17.499
     236      715.870370     -0.000      5.021     -0.018      3.425    -11.510    -16.786     16.834
     237      715.888889     -0.000      5.053     -0.017      3.449    -11.532    -16.619     16.838
     238      715.907407      0.000      5.087      0.005      3.461    -11.698    -17.045     16.805
     239      715.925926      0.000      5.082      0.002      3.464    -11.668    -17.060     17.684
     240      715.944444     -0.000      5.055      0.000      3.465    -11.519    -16.161     16.772
     241      715.962963      0.000      5.111     -0.006      3.499    -11.659    -17.164     17.394
     242      715.981481      0.000      5.100      0.002      3.481    -11.685    -17.161     17.657
     243      716.000000     -0.000      5.035     -0.001      3.436    -11.564    -17.285     17.114
     244      716.018519      0.000      5.089     -0.018      3.482    -11.609    -17.289     17.782
     245      716.037037     -0.000      5.121     -0.021      3.486    -11.731    -17.468     17.120
     246      716.055556      0.000      5.135     -0.017      3.498    -11.767    -17.578     18.119
     247      716.074074     -0.000      5.071     -0.004      3.467    -11.554    -16.542     16.772
     248      716.092593     -0.000      5.081     -0.000      3.475    -11.640    -16.966     17.393
     249      716.111111      0.000      5.155     -0.013      3.517    -11.781    -17.452     17.152
     250      716.129630      0.000      5.066      0.004      3.446    -11.595    -17.124     17.890
     251      716.148148     -0.000      5.113      0.011      3.483    -11.722    -17.488     17.465
     252      716.166667     -0.000      5.100     -0.002      3.473    -11.691    -16.999     17.222
     253      716.185185      0.000      5.106     -0.019      3.490    -11.637    -16.537     16.687
     254      716.203704      0.000      5.103     -0.001      3.476    -11.715    -17.246     17.939
     255      716.222222      0.000      5.096     -0.008      3.481    -11.668    -17.747     17.095
     256      716.240741     -0.000      5.075     -0.003      3.455    -11.612    -16.876     17.107
     257      716.259259      0.000      5.110     -0.010      3.479    -11.703    -17.679     17.662
     258      716.277778     -0.000      5.124     -0.017      3.493    -11.718    -17.370     17.316
     259      716.296296     -0.000      5.116     -0.010      3.479    -11.737    -16.929     18.422
     260      716.314815      0.000      5.042      0.007      3.446    -11.554    -16.656     16.943
     261      716.333333     -0.000      5.083     -0.012      3.480    -11.600    -16.751     17.234
     262      716.351852     -0.000      5.118     -0.025      3.478    -11.701    -17.616     18.067
     263      716.370370      0.000      5.014     -0.010      3.432    -11.431    -16.658     17.285
     264      716.388889     -0.000      5.133     -0.006      3.505    -11.759    -17.599     17.706
     265      716.407407      0.000      5.097     -0.001      3.485    -11.679    -16.967     17.113
     266      716.425926      0.000      5.069     -0.007      3.478    -11.497    -17.117     16.957
     267      716.444444     -0.000      5.116     -0.009      3.488    -11.722    -17.449     18.049
     268      716.462963      0.000      5.078     -0.008      3.459    -11.637    -17.213     17.217
     269      716.481481      0.000      5.131      0.003      3.488    -11.794    -17.487     18.498
     270      716.500000     -0.000      5.179     -0.006      3.525    -11.899    -17.973     17.926
     271      716.518519     -0.000      5.149     -0.004      3.509    -11.808    -17.677     17.319
     272      716.537037      0.000      5.139     -0.008      3.519    -11.744    -17.455     17.673
     273      716.555556     -0.000      5.198     -0.010      3.540    -11.914    -17.922     18.078
     274      716.574074      0.000      5.155      0.001      3.513    -11.805    -16.994     17.574
     275      716.592593     -0.000      5.134     -0.002      3.503    -11.745    -17.365     17.080
     276      716.611111     -0.000      5.142      0.010      3.503    -11.802    -17.455     17.934
     277      716.629630     -0.000      5.134      0.012      3.492    -11.781    -17.893     17.330
     278      716.648148      0.000      5.161      0.008      3.521    -11.852    -17.825     17.318
     279      716.666667      0.000      5.089     -0.007      3.479    -11.636    -17.264     16.928
     280      716.685185      0.000      5.082     -0.014      3.478    -11.584    -16.743     16.975
     281      716.703704      0.000      5.138     -0.003      3.499    -11.793    -17.724     18.145
     282      716.722222      0.000      5.125      0.001      3.493    -11.744    -17.522     18.363
     283      716.740741      0.000      5.091     -0.002      3.471    -11.685    -17.516     17.356
     284      716.759259      0.000      5.083     -0.003      3.473    -11.626    -16.533     16.835
     285      716.777778     -0.000      5.087      0.002      3.459    -11.701    -17.117     17.887
     286      716.796296     -0.000      5.087     -0.006      3.476    -11.665    -17.164     17.999
     287      716.814815     -0.000      5.098     -0.005      3.476    -11.705    -17.208     17.134
     288      716.833333      0.000      5.008      0.006      3.421    -11.436    -16.958     16.358
     289      716.851852     -0.000      5.067      0.006      3.466    -11.575    -16.861     16.544
     290      716.870370     -0.000      5.089     -0.001      3.461    -11.703    -17.522     17.517
     291      716.888889     -0.000      5.073     -0.010      3.471    -11.569    -17.620     17.317
     292      716.907407      0.000      5.086     -0.004      3.477    -11.652    -17.474     17.304
     293      716.925926     -0.000      5.113     -0.003      3.491    -11.733    -17.794     17.265
     294      716.944444     -0.000      5.159      0.001      3.527    -11.789    -17.495     17.772
     295      716.962963      0.000      5.102     -0.010      3.470    -11.656    -17.486     18.140
     296      716.981481     -0.000      5.097      0.012      3.476    -11.721    -17.201     16.993
     297      717.000000      0.000      5.168     -0.009      3.533    -11.843    -18.434     18.140
     298      717.018519      0.000      5.102      0.017      3.467    -11.701    -17.715     17.043
     299      717.037037     -0.000      5.125     -0.001      3.497    -11.744    -17.530     17.032
     300      717.055556     -0.000      5.156      0.006      3.528    -11.798    -17.526     17.451
     301      717.074074     -0.000      5.183      0.002      3.522    -11.905    -18.017     18.287
     302      717.092593     -0.000      5.105      0.011      3.483    -11.706    -16.907     17.246
     303      717.111111     -0.000      5.173      0.006      3.531    -11.860    -17.739     17.748
     304      717.129630     -0.000      5.091      0.010      3.467    -11.673    -17.507     17.737
     305      717.148148     -0.000      5.048      0.003      3.448    -11.522    -16.793     17.110
     306      717.166667      0.000      5.117     -0.003      3.489    -11.679    -17.084     17.065
     307      717.185185      0.000      4.980      0.007      3.426    -11.308    -15.909     16.327
     308      717.203704      0.000      5.111      0.001      3.491    -11.721    -17.432     17.376
     309      717.222222     -0.000      5.162     -0.007      3.517    -11.845    -17.908     18.442
     310      717.240741      0.000      5.148     -0.013      3.509    -11.824    -17.654     17.503
     311      717.259259      0.000      5.095     -0.007      3.477    -11.679    -17.798     17.629
     312      717.277778      0.000      5.114     -0.004      3.494    -11.687    -17.203     17.659
     313      717.296296      0.000      5.100     -0.009      3.472    -11.696    -16.967     16.981
     314      717.314815      0.000      5.050     -0.009      3.467    -11.506    -16.906     16.578
     315      717.333333      0.000      5.094     -0.018      3.496    -11.581    -18.205     17.387
     316      717.351852     -0.000      5.139     -0.012      3.503    -11.755    -16.826     17.391
     317      717.370370     -0.000      5.137     -0.009      3.501    -11.824    -17.648     18.273
     318      717.388889     -0.000      5.144     -0.004      3.517    -11.750    -17.052     17.217
     319      717.407407      0.000      5.172     -0.005      3.527    -11.846    -18.067     17.654
     320      717.425926     -0.000      5.205      0.009      3.547    -11.949    -17.699     18.155
     321      717.444444     -0.000      5.153     -0.009      3.515    -11.795    -17.495     17.758
     322      717.462963     -0.000      5.156      0.007      3.518    -11.816    -17.399     17.765
     323      717.481481     -0.000      5.089      0.005      3.485    -11.630    -17.481     16.795
     324      717.500000     -0.000      5.119     -0.013      3.484    -11.715    -17.787     17.366
     325      717.518519     -0.000      5.051     -0.015      3.454    -11.525    -16.872     16.602
     326      717.537037      0.000      5.088      0.002      3.474    -11.668    -17.293     17.149
     327      717.555556     -0.000      5.090     -0.011      3.484    -11.623    -17.776     17.393
     328      717.574074      0.000      5.170     -0.004      3.531    -11.858    -17.824     17.646
     329      717.592593      0.000      5.115      0.007      3.495    -11.702    -17.484     17.228
     330      717.611111      0.000      5.127      0.001      3.492    -11.757    -17.848     17.299
     331      717.629630     -0.000      5.066     -0.012      3.442    -11.614    -17.218     17.044
     332      717.648148      0.000      5.155      0.025      3.530    -11.845    -16.974     17.897
     333      717.666667      0.000      5.076      0.003      3.459    -11.621    -17.251     17.225
     334      717.685185      0.000      5.096      0.001      3.484    -11.644    -17.251     16.776
     335      717.703704      0.000      5.099      0.011      3.464    -11.708    -17.575     17.372
     336      717.722222     -0.000      5.146      0.004      3.518    -11.806    -17.119     17.514
     337      717.740741     -0.000      5.185     -0.006      3.540    -11.888    -17.216     17.603
     338      717.759259      0.000      5.131      0.003      3.508    -11.729    -17.738     17.122
     339      717.777778      0.000      5.101     -0.000      3.489    -11.654    -16.963     17.228
     340      717.796296     -0.000      5.112     -0.002      3.482    -11.747    -17.516     17.475
     341      717.814815     -0.000      5.168      0.005      3.530    -11.838    -17.474     18.110
     342      717.833333      0.000      5.173      0.001      3.517    -11.864    -17.586     18.041
     343      717.851852      0.000      5.190     -0.001      3.536    -11.910    -17.939     17.593
     344      717.870370      0.000      5.138     -0.015      3.507    -11.709    -16.966     18.943
     345      717.888889      0.000      5.094      0.008      3.474    -11.656    -17.545     17.161
     346      717.907407     -0.000      5.077     -0.008      3.463    -11.619    -16.754     16.976
     347      717.925926     -0.000      5.081     -0.004      3.471    -11.581    -16.742     17.067
     348      717.944444      0.000      5.054     -0.004      3.445    -11.566    -16.837     16.810
     349      717.962963     -0.000      5.094     -0.015      3.486    -11.573    -16.955     16.393
     350      717.981481     -0.000      5.127     -0.022      3.507    -11.671    -17.135     16.840
     351      718.000000     -0.000      5.128      0.001      3.504    -11.736    -17.393     17.206
