#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      25      711.962963      0.003      4.447      0.010      2.961    -10.495    -22.577     20.827
      26      711.981481      0.008      4.415      0.001      2.942    -10.319    -23.930     24.236
      27      712.000000      0.010      4.431      0.014      2.943    -10.392    -22.085     22.703
      28      712.018519     -0.002      4.447     -0.004      2.956    -10.468    -23.341     21.685
      29      712.037037     -0.004      4.469     -0.012      2.965    -10.531    -24.048     23.779
      30      712.055556      0.000      4.426      0.001      2.943    -10.386    -22.225     20.810
      31      712.074074     -0.011      4.429     -0.001      2.940    -10.534    -23.896     19.636
      32      712.092593      0.004      4.430     -0.005      2.958    -10.359    -22.361     21.753
      33      712.111111      0.003      4.405      0.006      2.925    -10.331    -22.091     24.589
      34      712.129630      0.003      4.367     -0.002      2.905    -10.262    -20.819     20.520
      35      712.148148      0.005      4.436     -0.003      2.946    -10.415    -21.106     20.908
      36      712.166667     -0.003      4.457      0.005      2.959    -10.537    -22.865     24.020
      37      712.185185      0.009      4.429      0.001      2.944    -10.394    -20.037     20.344
      38      712.203704      0.001      4.443      0.006      2.960    -10.469    -22.186     24.130
      39      712.222222      0.000      4.433      0.006      2.947    -10.455    -22.451     21.476
      40      712.240741      0.005      4.440      0.003      2.946    -10.470    -21.628     21.188
      41      712.259259     -0.000      4.429      0.008      2.955    -10.415    -21.397     24.832
      42      712.277778      0.001      4.433      0.002      2.946    -10.389    -24.146     22.439
      43      712.296296      0.003      4.416      0.015      2.942    -10.411    -22.459     22.109
      44      712.314815     -0.004      4.463     -0.003      2.971    -10.507    -23.222     23.782
      45      712.333333      0.003      4.381      0.008      2.918    -10.306    -23.019     21.359
      46      712.351852     -0.006      4.415      0.006      2.944    -10.408    -21.900     22.017
      47      712.370370      0.009      4.457      0.011      2.973    -10.431    -22.883     21.895
      48      712.388889     -0.000      4.432      0.006      2.947    -10.465    -21.875     22.606
      49      712.407407     -0.002      4.464     -0.009      2.964    -10.510    -20.826     22.008
      50      712.425926     -0.000      4.414     -0.004      2.938    -10.398    -21.419     23.560
      51      712.444444      0.006      4.456     -0.001      2.958    -10.474    -20.778     22.639
      52      712.462963     -0.002      4.416     -0.003      2.945    -10.367    -22.394     24.432
      53      712.481481      0.017      4.413      0.003      2.936    -10.312    -23.539     23.552
      54      712.500000      0.001      4.430      0.003      2.956    -10.395    -22.147     21.263
      55      712.518519      0.002      4.427     -0.003      2.935    -10.422    -22.658     21.870
      56      712.537037      0.003      4.445     -0.001      2.958    -10.490    -21.351     21.040
      57      712.555556      0.003      4.403      0.006      2.934    -10.420    -24.538     20.862
      58      712.574074     -0.005      4.426     -0.006      2.960    -10.401    -20.734     20.122
      59      712.592593     -0.001      4.402     -0.016      2.938    -10.319    -23.161     21.823
      60      712.611111      0.009      4.432     -0.003      2.958    -10.325    -21.464     23.265
      61      712.629630      0.013      4.482     -0.004      2.991    -10.472    -23.397     22.759
      62      712.648148      0.005      4.416     -0.010      2.948    -10.326    -20.702     23.288
      63      712.666667     -0.000      4.398      0.000      2.934    -10.340    -23.417     23.913
      64      712.685185     -0.001      4.418      0.001      2.941    -10.409    -24.002     22.478
      65      712.703704      0.004      4.376      0.007      2.913    -10.278    -20.813     20.578
      66      712.722222     -0.000      4.363      0.006      2.898    -10.286    -20.408     21.034
      67      712.740741     -0.004      4.400     -0.002      2.936    -10.355    -22.383     21.300
      68      712.759259     -0.002      4.354      0.008      2.890    -10.308    -21.477     20.759
      69      712.777778     -0.002      4.416     -0.003      2.936    -10.409    -24.540     22.187
      70      712.796296      0.002      4.370      0.009      2.907    -10.315    -21.048     19.991
      71      712.814815     -0.001      4.379     -0.003      2.906    -10.376    -20.919     21.937
      72      712.833333      0.006      4.378      0.005      2.898    -10.334    -23.274     21.918
      73      712.851852      0.002      4.401     -0.013      2.934    -10.350    -21.351     22.945
      74      712.870370      0.014      4.426     -0.004      2.947    -10.315    -21.558     20.928
      75      712.888889      0.011      4.418     -0.007      2.945    -10.345    -21.801     21.547
      76      712.907407      0.003      4.370      0.008      2.914    -10.248    -20.772     21.384
      77      712.925926      0.009      4.388      0.000      2.912    -10.318    -21.022     24.154
      78      712.944444      0.000      4.406     -0.008      2.922    -10.378    -21.239     21.665
      79      712.962963     -0.003      4.441      0.002      2.946    -10.521    -22.255     22.952
      80      712.981481     -0.003      4.415      0.002      2.950    -10.369    -23.223     21.577
      81      713.000000      0.007      4.376      0.010      2.911    -10.277    -22.714     21.488
      82      713.018519      0.002      4.433     -0.002      2.956    -10.408    -20.539     23.258
      83      713.037037     -0.001      4.421     -0.004      2.950    -10.406    -21.891     22.664
      84      713.055556      0.003      4.425     -0.002      2.948    -10.367    -23.358     23.456
      85      713.074074      0.007      4.362     -0.020      2.909    -10.194    -22.019     24.187
      86      713.092593     -0.010      4.360     -0.007      2.903    -10.319    -20.031     21.969
      87      713.111111      0.005      4.383      0.007      2.929    -10.262    -22.304     20.707
      88      713.129630      0.002      4.391     -0.013      2.926    -10.282    -19.737     22.647
      89      713.148148      0.007      4.406     -0.009      2.925    -10.336    -22.434     22.052
      90      713.166667      0.013      4.403      0.006      2.929    -10.280    -20.527     20.759
      91      713.185185     -0.006      4.397     -0.000      2.922    -10.367    -23.954     20.794
      92      713.203704     -0.000      4.397      0.003      2.914    -10.361    -21.174     20.504
      93      713.222222      0.006      4.395      0.005      2.925    -10.293    -24.070     22.581
      94      713.240741      0.004      4.389     -0.003      2.918    -10.276    -21.152     24.117
      95      713.259259      0.002      4.437     -0.002      2.939    -10.457    -25.058     23.355
      96      713.277778      0.009      4.396      0.001      2.935    -10.264    -22.728     22.510
      97      713.296296      0.003      4.378      0.009      2.909    -10.326    -23.606     22.657
      98      713.314815      0.011      4.393     -0.004      2.931    -10.292    -20.967     23.283
      99      713.333333     -0.002      4.405     -0.005      2.939    -10.336    -21.338     21.507
     100      713.351852      0.002      4.346     -0.011      2.888    -10.165    -23.825     21.910
     101      713.370370     -0.001      4.357      0.002      2.881    -10.310    -22.382     22.749
     102      713.388889      0.001      4.403     -0.007      2.934    -10.345    -22.744     23.634
     103      713.407407      0.004      4.374      0.001      2.918    -10.228    -21.207     21.171
     104      713.425926     -0.011      4.336     -0.003      2.875    -10.291    -21.445     23.650
     105      713.444444      0.002      4.378      0.007      2.919    -10.292    -23.579     20.336
     106      713.462963      0.001      4.376     -0.000      2.923    -10.263    -21.179     20.329
     107      713.481481      0.001      4.369     -0.005      2.919    -10.221    -19.577     22.090
     108      713.500000      0.001      4.409     -0.005      2.935    -10.358    -22.319     21.251
     109      713.518519      0.008      4.351      0.001      2.903    -10.182    -21.344     22.531
     110      713.537037      0.000      4.355      0.005      2.904    -10.228    -24.804     21.998
     111      713.555556      0.004      4.379      0.001      2.914    -10.276    -22.624     22.027
     112      713.574074      0.001      4.361     -0.009      2.912    -10.203    -23.426     21.936
     113      713.592593      0.006      4.343     -0.005      2.891    -10.181    -19.661     21.423
     114      713.611111      0.010      4.377     -0.001      2.913    -10.245    -21.051     26.178
     115      713.629630      0.013      4.344      0.005      2.891    -10.136    -23.582     21.575
     116      713.648148     -0.002      4.366     -0.010      2.917    -10.228    -24.079     20.938
     117      713.666667      0.004      4.340      0.002      2.892    -10.206    -21.466     22.038
     118      713.685185      0.011      4.373     -0.005      2.910    -10.228    -22.131     23.319
     119      713.703704      0.007      4.347     -0.006      2.891    -10.176    -24.951     21.637
     120      713.722222      0.009      4.388     -0.005      2.922    -10.286    -20.653     20.761
     121      713.740741      0.001      4.313      0.004      2.882    -10.086    -21.545     23.649
     122      713.759259      0.008      4.390     -0.003      2.923    -10.260    -20.189     22.717
     123      713.777778      0.008      4.362     -0.002      2.892    -10.295    -21.832     21.721
     124      713.796296     -0.010      4.351     -0.010      2.895    -10.275    -22.989     21.510
     125      713.814815      0.004      4.386      0.007      2.923    -10.301    -20.455     23.539
     126      713.833333      0.002      4.416     -0.008      2.933    -10.382    -24.124     20.710
     127      713.851852      0.008      4.355     -0.016      2.900    -10.172    -22.557     22.366
     128      713.870370      0.010      4.375      0.006      2.923    -10.199    -21.919     23.388
     129      713.888889     -0.004      4.359      0.002      2.900    -10.276    -22.154     20.113
     130      713.907407      0.007      4.356     -0.003      2.900    -10.168    -21.693     22.416
     131      713.925926      0.004      4.361      0.002      2.907    -10.240    -22.977     24.549
     132      713.944444     -0.003      4.354     -0.009      2.898    -10.256    -23.495     20.940
     133      713.962963      0.021      4.342      0.002      2.898    -10.102    -23.577     20.850
     134      713.981481      0.006      4.364     -0.010      2.908    -10.203    -22.815     21.381
     135      714.000000      0.004      4.344      0.003      2.889    -10.219    -24.091     22.861
     136      714.018519      0.019      4.369      0.011      2.911    -10.172    -21.936     22.547
     137      714.037037      0.014      4.352     -0.001      2.899    -10.151    -20.863     21.764
     138      714.055556      0.003      4.352     -0.004      2.891    -10.209    -22.519     21.382
     139      714.074074      0.001      4.326      0.006      2.872    -10.199    -20.690     23.321
     140      714.092593     -0.003      4.342     -0.000      2.880    -10.296    -24.036     23.973
     141      714.111111     -0.006      4.336     -0.006      2.874    -10.263    -22.364     24.074
     142      714.129630      0.003      4.362      0.003      2.914    -10.218    -23.106     23.858
     143      714.148148      0.004      4.371     -0.015      2.909    -10.257    -24.000     22.351
     144      714.166667      0.007      4.332      0.009      2.893    -10.152    -20.166     22.468
     145      714.185185      0.011      4.301      0.007      2.867    -10.032    -19.273     20.303
     146      714.203704     -0.000      4.344     -0.001      2.895    -10.203    -22.420     23.574
     147      714.222222      0.011      4.347      0.007      2.887    -10.180    -20.687     20.740
     148      714.240741      0.009      4.370     -0.001      2.911    -10.241    -20.128     21.150
     149      714.259259      0.007      4.357      0.001      2.894    -10.221    -21.561     24.731
     150      714.277778     -0.009      4.333     -0.008      2.890    -10.231    -21.812     22.364
     151      714.296296      0.001      4.318      0.001      2.879    -10.109    -20.592     20.180
     152      714.314815      0.009      4.320      0.000      2.877    -10.111    -20.999     21.541
     153      714.333333      0.009      4.348     -0.005      2.894    -10.168    -20.957     21.641
     154      714.351852      0.009      4.335     -0.002      2.890    -10.131    -22.122     21.095
     155      714.370370      0.007      4.344      0.015      2.882    -10.241    -21.810     23.264
     156      714.388889      0.006      4.354     -0.002      2.893    -10.251    -20.704     23.013
     157      714.407407      0.001      4.385     -0.014      2.914    -10.265    -22.030     23.699
     158      714.425926     -0.004      4.364      0.003      2.903    -10.264    -22.135     23.037
     159      714.444444      0.011      4.359      0.009      2.901    -10.172    -22.305     21.573
     160      714.462963     -0.003      4.336     -0.001      2.893    -10.197    -20.192     19.845
     161      714.481481      0.003      4.350     -0.002      2.890    -10.205    -21.730     22.297
     162      714.500000      0.005      4.309     -0.006      2.869    -10.124    -21.941     24.478
     163      714.518519      0.003      4.347      0.004      2.886    -10.255    -20.591     23.746
     164      714.537037      0.002      4.291      0.000      2.852    -10.085    -20.822     23.573
     165      714.555556      0.007      4.337      0.006      2.886    -10.163    -23.781     23.770
     166      714.574074     -0.004      4.303      0.006      2.861    -10.169    -21.590     21.759
     167      714.592593     -0.004      4.325      0.004      2.871    -10.230    -21.203     21.758
     168      714.611111     -0.000      4.334      0.004      2.890    -10.179    -19.900     20.627
     169      714.629630     -0.004      4.311     -0.004      2.869    -10.148    -22.396     23.311
     170      714.648148     -0.006      4.349     -0.005      2.894    -10.214    -21.104     20.872
     171      714.666667      0.004      4.287     -0.012      2.862    -10.089    -20.984     19.963
     172      714.685185      0.000      4.339     -0.007      2.883    -10.209    -22.772     21.659
     173      714.703704      0.004      4.330     -0.000      2.884    -10.150    -20.743     21.862
     174      714.722222     -0.005      4.336     -0.008      2.897    -10.208    -20.520     20.976
     175      714.740741      0.008      4.356      0.004      2.905    -10.232    -22.028     20.754
     176      714.759259     -0.004      4.307     -0.003      2.867    -10.179    -21.027     20.169
     177      714.777778      0.001      4.332      0.004      2.887    -10.215    -22.322     21.792
     178      714.796296      0.006      4.322      0.002      2.888    -10.097    -21.774     22.829
     179      714.814815      0.014      4.334     -0.000      2.884    -10.104    -20.985     22.971
     180      714.833333      0.006      4.342      0.007      2.892    -10.165    -22.009     22.918
     181      714.851852     -0.003      4.322     -0.008      2.874    -10.176    -20.237     20.598
     182      714.870370      0.003      4.295      0.001      2.860    -10.084    -21.988     22.373
     183      714.888889      0.012      4.334     -0.000      2.896    -10.059    -21.783     21.856
     184      714.907407      0.001      4.328      0.010      2.891    -10.197    -20.158     22.202
     185      714.925926      0.003      4.305      0.004      2.866    -10.111    -20.908     21.639
     186      714.944444      0.005      4.340      0.013      2.884    -10.150    -21.036     22.078
     187      714.962963      0.006      4.301      0.004      2.854    -10.129    -21.838     23.860
     188      714.981481     -0.002      4.300      0.010      2.863    -10.126    -22.756     20.764
     189      715.000000      0.004      4.301      0.008      2.863    -10.094    -19.817     21.884
     190      715.018519     -0.003      4.274      0.005      2.845    -10.089    -21.543     20.622
     191      715.037037      0.007      4.323     -0.000      2.880    -10.130    -21.656     25.459
     192      715.055556     -0.015      4.298     -0.012      2.860    -10.178    -21.052     20.455
     193      715.074074      0.006      4.301      0.016      2.859    -10.094    -23.020     21.664
     194      715.092593     -0.002      4.299      0.009      2.870    -10.106    -21.161     23.218
     195      715.111111      0.000      4.320      0.001      2.875    -10.138    -21.905     21.063
     196      715.129630      0.006      4.257     -0.007      2.838     -9.943    -23.398     22.145
     197      715.148148     -0.002      4.325      0.005      2.866    -10.211    -20.439     22.461
     198      715.166667     -0.008      4.345      0.019      2.897    -10.307    -21.362     22.706
     199      715.185185     -0.003      4.329     -0.002      2.880    -10.246    -22.594     21.505
     200      715.203704      0.002      4.298      0.013      2.866    -10.116    -21.113     22.702
     201      715.222222     -0.001      4.341     -0.009      2.898    -10.207    -23.385     21.907
     202      715.240741     -0.002      4.311      0.006      2.861    -10.215    -24.281     20.094
     203      715.259259      0.008      4.344      0.009      2.891    -10.212    -23.896     23.138
     204      715.277778      0.013      4.322      0.003      2.877    -10.082    -23.493     21.859
     205      715.296296     -0.007      4.316     -0.010      2.871    -10.169    -22.117     21.682
     206      715.314815      0.004      4.326      0.011      2.884    -10.138    -20.905     23.233
     207      715.333333      0.008      4.324     -0.001      2.883    -10.139    -23.550     19.573
     208      715.351852      0.006      4.296      0.004      2.866    -10.033    -20.244     20.466
     209      715.370370     -0.005      4.306     -0.012      2.859    -10.217    -21.686     21.275
     210      715.388889      0.005      4.283      0.004      2.851    -10.051    -21.547     21.218
     211      715.407407      0.008      4.265      0.011      2.831    -10.054    -22.330     20.846
     212      715.425926      0.008      4.352      0.005      2.891    -10.197    -21.356     24.519
     213      715.444444      0.006      4.366      0.011      2.901    -10.256    -21.264     24.122
     214      715.462963      0.001      4.301      0.004      2.863    -10.129    -20.648     20.128
     215      715.481481      0.005      4.289     -0.005      2.853    -10.074    -20.671     21.382
     216      715.500000      0.010      4.308      0.003      2.869    -10.095    -23.257     20.332
     217      715.518519     -0.000      4.335      0.004      2.886    -10.218    -20.004     21.063
     218      715.537037      0.002      4.322      0.006      2.891    -10.121    -24.725     23.515
     219      715.555556      0.006      4.287      0.007      2.841    -10.094    -20.897     23.224
     220      715.574074      0.009      4.312     -0.005      2.870    -10.098    -21.338     22.743
     221      715.592593     -0.002      4.302     -0.015      2.858    -10.130    -20.681     22.720
     222      715.611111      0.003      4.308     -0.002      2.866    -10.132    -23.287     20.917
     223      715.629630      0.005      4.369     -0.004      2.915    -10.228    -22.421     24.344
     224      715.648148      0.002      4.291      0.008      2.863    -10.091    -24.802     23.298
     225      715.666667      0.001      4.280     -0.000      2.844    -10.062    -20.480     21.554
     226      715.685185     -0.003      4.313      0.002      2.888    -10.163    -21.170     21.237
     227      715.703704      0.003      4.280     -0.003      2.845    -10.062    -21.324     21.273
     228      715.722222      0.009      4.325     -0.000      2.869    -10.176    -20.930     24.140
     229      715.740741      0.010      4.308      0.010      2.879    -10.065    -20.228     21.585
     230      715.759259      0.005      4.298     -0.002      2.859    -10.112    -20.929     20.792
     231      715.777778     -0.007      4.310      0.001      2.868    -10.173    -21.993     21.525
     232      715.796296     -0.004      4.298      0.002      2.852    -10.161    -20.237     22.206
     233      715.814815      0.001      4.317     -0.004      2.867    -10.147    -20.129     22.047
     234      715.833333      0.008      4.248      0.003      2.827     -9.954    -20.856     21.084
     235      715.851852     -0.001      4.309     -0.002      2.871    -10.141    -23.417     20.756
     236      715.870370      0.011      4.301      0.000      2.855    -10.072    -22.850     24.820
     237      715.888889     -0.004      4.278     -0.001      2.847    -10.087    -23.898     19.873
     238      715.907407     -0.000      4.295      0.001      2.859    -10.113    -20.668     22.968
     239      715.925926      0.008      4.321     -0.003      2.876    -10.121    -20.951     23.031
     240      715.944444      0.004      4.274     -0.002      2.840    -10.043    -21.956     21.957
     241      715.962963     -0.004      4.295      0.008      2.861    -10.111    -23.976     21.085
     242      715.981481     -0.003      4.286      0.007      2.854    -10.080    -22.286     21.048
     243      716.000000     -0.000      4.297      0.007      2.860    -10.110    -23.447     20.167
     244      716.018519      0.002      4.267      0.007      2.842    -10.002    -18.924     21.428
     245      716.037037      0.002      4.262     -0.001      2.835    -10.024    -20.977     23.170
     246      716.055556      0.005      4.298      0.002      2.864    -10.031    -20.080     22.526
     247      716.074074      0.000      4.250      0.016      2.827    -10.036    -21.512     21.302
     248      716.092593     -0.007      4.269     -0.006      2.836    -10.127    -20.355     22.452
     249      716.111111      0.004      4.288     -0.002      2.847    -10.085    -23.173     21.549
     250      716.129630      0.006      4.268      0.005      2.837    -10.015    -22.398     20.807
     251      716.148148      0.006      4.297      0.002      2.864    -10.081    -23.697     21.107
     252      716.166667     -0.001      4.288     -0.002      2.851    -10.117    -20.482     22.210
     253      716.185185      0.007      4.304      0.006      2.869    -10.096    -21.107     20.447
     254      716.203704      0.008      4.268     -0.001      2.842     -9.965    -24.026     21.426
     255      716.222222      0.004      4.273     -0.006      2.839    -10.016    -20.519     23.930
     256      716.240741      0.002      4.303      0.007      2.871    -10.151    -21.138     18.898
     257      716.259259      0.005      4.272     -0.002      2.841    -10.016    -20.409     21.946
     258      716.277778      0.001      4.315      0.007      2.874    -10.126    -20.579     20.604
     259      716.296296     -0.005      4.284     -0.001      2.852    -10.083    -20.227     20.294
     260      716.314815      0.005      4.256     -0.001      2.833     -9.995    -20.765     23.063
     261      716.333333      0.003      4.305      0.009      2.873    -10.086    -21.998     23.341
     262      716.351852      0.003      4.305      0.008      2.861    -10.128    -21.693     23.311
     263      716.370370     -0.001      4.316     -0.011      2.880    -10.123    -20.320     23.989
     264      716.388889      0.003      4.277      0.000      2.841    -10.040    -20.791     20.128
     265      716.407407      0.008      4.308      0.001      2.871    -10.042    -22.583     22.452
     266      716.425926     -0.008      4.325     -0.002      2.884    -10.196    -19.393     21.521
     267      716.444444      0.003      4.332     -0.001      2.877    -10.210    -20.987     23.542
     268      716.462963     -0.003      4.311      0.006      2.871    -10.160    -21.732     22.868
     269      716.481481      0.001      4.323      0.002      2.882    -10.170    -21.735     20.324
     270      716.500000      0.007      4.270     -0.001      2.847     -9.991    -21.328     20.577
     271      716.518519     -0.004      4.274     -0.007      2.851    -10.054    -21.507     19.909
     272      716.537037      0.015      4.309     -0.002      2.871    -10.045    -19.492     21.868
     273      716.555556      0.004      4.321      0.018      2.882    -10.152    -20.717     21.487
     274      716.574074     -0.003      4.289     -0.000      2.855    -10.118    -21.571     23.988
     275      716.592593      0.004      4.270      0.000      2.851    -10.012    -21.289     21.071
     276      716.611111     -0.008      4.303     -0.001      2.861    -10.171    -22.165     22.623
     277      716.629630     -0.004      4.293     -0.007      2.854    -10.128    -26.772     19.632
     278      716.648148      0.015      4.326      0.018      2.883    -10.102    -20.812     21.967
     279      716.666667     -0.001      4.290     -0.000      2.863    -10.081    -21.292     26.103
     280      716.685185      0.007      4.303      0.011      2.870    -10.044    -21.720     22.967
     281      716.703704      0.009      4.306     -0.009      2.865    -10.066    -21.992     22.010
     282      716.722222      0.006      4.284      0.009      2.847    -10.055    -20.803     19.967
     283      716.740741      0.004      4.292     -0.001      2.844    -10.154    -21.437     20.442
     284      716.759259     -0.008      4.304     -0.001      2.867    -10.179    -22.439     22.552
     285      716.777778      0.012      4.313      0.003      2.880    -10.048    -21.099     21.217
     286      716.796296     -0.002      4.306     -0.001      2.871    -10.158    -20.296     21.984
     287      716.814815      0.004      4.351      0.006      2.886    -10.250    -20.192     22.140
     288      716.833333      0.009      4.294     -0.004      2.859    -10.039    -20.500     21.282
     289      716.851852      0.016      4.280      0.006      2.851     -9.983    -20.454     19.373
     290      716.870370      0.008      4.317      0.007      2.878    -10.096    -22.066     20.682
     291      716.888889      0.019      4.286      0.008      2.853    -10.012    -22.070     20.161
     292      716.907407      0.009      4.297      0.013      2.858    -10.106    -24.680     20.193
     293      716.925926      0.010      4.278      0.018      2.855    -10.002    -25.730     21.119
     294      716.944444      0.004      4.318      0.000      2.874    -10.134    -22.227     21.168
     295      716.962963      0.004      4.295      0.001      2.867    -10.045    -21.254     21.622
     296      716.981481      0.010      4.307      0.006      2.865    -10.063    -23.894     20.938
     297      717.000000     -0.006      4.300      0.001      2.871    -10.156    -19.631     20.446
     298      717.018519     -0.001      4.311     -0.009      2.876    -10.104    -21.296     24.313
     299      717.037037      0.008      4.309      0.006      2.878    -10.075    -21.466     26.666
     300      717.055556      0.003      4.269     -0.004      2.843    -10.003    -22.534     23.324
     301      717.074074      0.009      4.313      0.004      2.871    -10.054    -20.892     24.408
     302      717.092593      0.001      4.304     -0.007      2.859    -10.117    -21.332     22.413
     303      717.111111      0.008      4.289      0.002      2.856    -10.021    -22.243     20.210
     304      717.129630     -0.004      4.297      0.004      2.857    -10.125    -21.250     19.743
     305      717.148148      0.001      4.309     -0.003      2.870    -10.113    -20.826     20.051
     306      717.166667      0.004      4.320      0.003      2.868    -10.188    -20.101     22.342
     307      717.185185     -0.006      4.296     -0.007      2.863    -10.131    -22.877     20.146
     308      717.203704     -0.002      4.304      0.003      2.860    -10.132    -21.191     19.781
     309      717.222222      0.001      4.313      0.006      2.871    -10.133    -19.696     22.213
     310      717.240741      0.003      4.272      0.010      2.840    -10.053    -21.264     23.960
     311      717.259259     -0.003      4.300      0.006      2.876    -10.093    -23.237     20.232
     312      717.277778      0.009      4.313     -0.003      2.883    -10.086    -21.619     20.850
     313      717.296296      0.001      4.276     -0.004      2.845    -10.052    -19.904     21.331
     314      717.314815      0.001      4.284      0.006      2.850    -10.093    -20.427     20.872
     315      717.333333      0.004      4.305      0.001      2.869    -10.080    -22.957     20.798
     316      717.351852     -0.002      4.316     -0.006      2.872    -10.144    -22.405     21.470
     317      717.370370      0.001      4.296      0.005      2.863    -10.097    -21.171     22.166
     318      717.388889      0.005      4.277      0.008      2.850    -10.021    -24.458     22.245
     319      717.407407      0.008      4.314      0.002      2.889    -10.039    -20.235     21.402
     320      717.425926      0.005      4.316     -0.003      2.876    -10.127    -22.792     20.003
     321      717.444444      0.001      4.273      0.010      2.846    -10.063    -22.420     23.647
     322      717.462963      0.001      4.269      0.005      2.848    -10.039    -22.566     20.414
     323      717.481481     -0.004      4.251      0.002      2.832    -10.001    -20.684     24.070
     324      717.500000      0.007      4.297      0.000      2.856    -10.120    -20.076     21.295
     325      717.518519      0.005      4.304      0.002      2.858    -10.097    -20.587     22.809
     326      717.537037      0.003      4.299     -0.001      2.873    -10.065    -19.407     20.114
     327      717.555556     -0.005      4.350      0.006      2.903    -10.258    -21.934     20.535
     328      717.574074     -0.005      4.328     -0.009      2.889    -10.203    -23.337     22.518
     329      717.592593     -0.003      4.329     -0.001      2.881    -10.187    -20.976     22.642
     330      717.611111      0.004      4.311      0.011      2.886    -10.099    -20.584     24.843
     331      717.629630      0.012      4.294      0.016      2.861    -10.043    -20.173     20.360
     332      717.648148     -0.003      4.292      0.008      2.865    -10.093    -20.312     23.095
     333      717.666667      0.004      4.278     -0.003      2.846    -10.043    -21.310     23.582
     334      717.685185     -0.012      4.313     -0.016      2.867    -10.253    -20.835     23.832
     335      717.703704     -0.004      4.316     -0.008      2.876    -10.155    -20.270     21.736
     336      717.722222     -0.002      4.310      0.004      2.865    -10.199    -22.327     22.302
     337      717.740741      0.009      4.315      0.008      2.883    -10.094    -21.443     20.276
     338      717.759259     -0.005      4.274     -0.007      2.842    -10.066    -20.348     23.136
     339      717.777778      0.003      4.311      0.004      2.863    -10.159    -21.293     23.635
     340      717.796296      0.017      4.298      0.009      2.863    -10.016    -19.441     23.918
     341      717.814815      0.008      4.279     -0.003      2.847    -10.034    -21.834     24.136
     342      717.833333     -0.003      4.301      0.014      2.869    -10.171    -22.286     26.107
     343      717.851852     -0.002      4.321     -0.014      2.884    -10.156    -20.741     22.420
     344      717.870370      0.007      4.297     -0.009      2.869    -10.049    -19.974     20.970
     345      717.888889      0.007      4.260      0.012      2.840     -9.970    -23.486     21.073
     346      717.907407     -0.000      4.305     -0.010      2.868    -10.120    -22.492     22.249
     347      717.925926      0.004      4.293      0.005      2.861    -10.074    -21.269     21.169
     348      717.944444     -0.001      4.283     -0.006      2.859    -10.088    -22.723     20.648
     349      717.962963      0.003      4.296      0.000      2.853    -10.106    -22.164     21.436
     350      717.981481     -0.003      4.310     -0.003      2.879    -10.137    -20.445     19.995
     351      718.000000      0.006      4.314     -0.006      2.874    -10.071    -23.357     21.030
     352      718.018519      0.005      4.299      0.008      2.868    -10.082    -22.310     22.398
     353      718.037037      0.000      4.319      0.008      2.875    -10.197    -22.849     21.956
     354      718.055556      0.001      4.340     -0.016      2.895    -10.177    -19.999     21.387
     355      718.074074      0.001      4.308     -0.004      2.876    -10.128    -19.668     20.871
