#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     133      713.962963      0.002      3.797     -0.003      2.555     -8.833    -13.779     21.851
     134      713.981481      0.002      3.739      0.005      2.516     -8.698    -13.478     20.886
     135      714.000000     -0.000      3.766     -0.004      2.532     -8.724    -13.719     21.724
     136      714.018519     -0.001      3.771     -0.003      2.541     -8.768    -14.045     21.424
     137      714.037037      0.012      3.878     -0.007      2.590     -9.021    -15.016     24.082
     138      714.055556      0.004      3.845     -0.016      2.582     -8.967    -14.125     23.097
     139      714.074074      0.002      3.702     -0.009      2.501     -8.548    -13.053     20.565
     140      714.092593      0.003      3.760     -0.001      2.531     -8.736    -13.514     21.735
     141      714.111111      0.004      3.854      0.010      2.583     -9.008    -14.548     23.143
     142      714.129630      0.011      3.795     -0.001      2.558     -8.830    -13.430     21.271
     143      714.148148      0.012      3.781      0.007      2.545     -8.789    -13.732     22.231
     144      714.166667      0.012      3.824      0.006      2.569     -8.881    -14.396     22.892
     145      714.185185      0.013      3.723      0.007      2.517     -8.618    -13.161     20.762
     146      714.203704      0.013      3.794      0.008      2.545     -8.848    -13.975     22.531
     147      714.222222      0.012      3.772     -0.009      2.530     -8.715    -13.675     22.149
     148      714.240741      0.006      3.869     -0.009      2.595     -8.975    -14.860     24.169
     149      714.259259      0.014      3.792      0.008      2.544     -8.805    -14.304     22.444
     150      714.277778      0.013      3.732      0.003      2.510     -8.613    -13.557     21.496
     151      714.296296      0.005      3.765     -0.010      2.532     -8.737    -13.991     21.581
     152      714.314815      0.007      3.779     -0.008      2.542     -8.789    -13.983     22.474
     153      714.333333      0.016      3.806      0.006      2.555     -8.825    -13.896     22.395
     154      714.351852      0.019      3.739      0.021      2.517     -8.690    -13.395     20.769
     155      714.370370      0.009      3.785      0.004      2.541     -8.786    -14.162     22.353
     156      714.388889      0.010      3.644      0.011      2.465     -8.438    -12.770     20.002
     157      714.407407      0.014      3.790      0.003      2.547     -8.814    -14.663     22.882
     158      714.425926      0.012      3.845      0.011      2.575     -8.991    -14.437     23.414
     159      714.444444      0.019      3.843      0.016      2.583     -8.935    -14.469     23.880
     160      714.462963      0.009      3.801     -0.001      2.543     -8.887    -14.571     23.925
     161      714.481481      0.014      3.685      0.003      2.494     -8.515    -13.108     20.185
     162      714.500000      0.009      3.793      0.005      2.552     -8.828    -13.918     22.034
     163      714.518519      0.019      3.841      0.005      2.575     -8.927    -14.962     24.370
     164      714.537037      0.019      3.835      0.014      2.570     -8.951    -14.717     23.996
     165      714.555556      0.017      3.785      0.007      2.553     -8.756    -14.062     21.979
     166      714.574074      0.018      3.755      0.003      2.525     -8.661    -14.067     22.129
     167      714.592593      0.016      3.742      0.008      2.511     -8.714    -13.787     22.280
     168      714.611111      0.021      3.734      0.023      2.520     -8.682    -13.671     21.339
     169      714.629630      0.021      3.700      0.010      2.496     -8.558    -13.069     20.525
     170      714.648148      0.020      3.666      0.010      2.467     -8.456    -13.318     20.512
     171      714.666667      0.017      3.816     -0.001      2.560     -8.863    -14.424     22.779
     172      714.685185      0.017      3.748      0.013      2.528     -8.711    -13.370     21.356
     173      714.703704      0.012      3.775      0.002      2.538     -8.815    -13.641     22.521
     174      714.722222      0.018      3.752      0.011      2.528     -8.727    -13.383     21.325
     175      714.740741      0.024      3.771      0.020      2.528     -8.755    -14.325     22.886
     176      714.759259      0.016      3.773      0.013      2.531     -8.824    -13.867     22.886
     177      714.777778      0.027      3.818      0.026      2.558     -8.886    -14.616     23.929
     178      714.796296      0.014      3.706      0.008      2.499     -8.588    -13.740     21.481
     179      714.814815      0.026      3.745      0.017      2.518     -8.672    -13.518     21.531
     180      714.833333      0.018      3.790      0.001      2.555     -8.748    -14.245     23.134
     181      714.851852      0.022      3.812      0.015      2.549     -8.883    -15.007     23.554
     182      714.870370      0.020      3.749      0.013      2.509     -8.755    -13.762     22.261
     183      714.888889      0.029      3.722      0.018      2.508     -8.604    -13.310     21.237
     184      714.907407      0.020      3.694      0.016      2.482     -8.633    -13.574     21.279
     185      714.925926      0.025      3.729      0.024      2.508     -8.671    -13.829     21.527
     186      714.944444      0.022      3.679      0.006      2.473     -8.524    -13.349     20.588
     187      714.962963      0.025      3.773      0.023      2.529     -8.742    -14.061     22.458
     188      714.981481      0.022      3.766      0.014      2.523     -8.743    -13.800     21.620
     189      715.000000      0.022      3.718      0.012      2.507     -8.620    -14.203     21.215
     190      715.018519      0.028      3.764      0.029      2.517     -8.762    -14.525     23.370
     191      715.037037      0.027      3.828      0.019      2.566     -8.872    -14.987     24.356
     192      715.055556      0.028      3.810      0.021      2.555     -8.836    -14.607     23.544
     193      715.074074      0.028      3.766      0.011      2.529     -8.724    -14.487     23.350
     194      715.092593      0.017      3.774      0.009      2.531     -8.762    -14.015     23.059
     195      715.111111      0.025      3.732      0.003      2.515     -8.624    -13.467     20.619
     196      715.129630      0.018      3.741      0.001      2.519     -8.668    -13.795     21.407
     197      715.148148      0.023      3.707      0.017      2.494     -8.623    -13.249     21.774
     198      715.166667      0.020      3.759      0.008      2.524     -8.748    -14.014     22.174
     199      715.185185      0.026      3.853      0.017      2.576     -8.960    -15.334     25.098
     200      715.203704      0.022      3.770      0.014      2.549     -8.725    -13.903     22.405
     201      715.222222      0.033      3.775      0.025      2.540     -8.775    -13.836     22.366
     202      715.240741      0.029      3.640      0.029      2.451     -8.428    -12.876     21.210
     203      715.259259      0.017      3.718      0.006      2.485     -8.630    -13.930     22.181
     204      715.277778      0.028      3.739      0.019      2.523     -8.638    -13.667     21.677
     205      715.296296      0.023      3.769      0.002      2.534     -8.687    -14.284     22.462
     206      715.314815      0.027      3.771      0.012      2.516     -8.777    -14.502     23.038
     207      715.333333      0.032      3.796      0.013      2.534     -8.803    -14.615     23.985
     208      715.351852      0.020      3.623      0.009      2.447     -8.409    -12.797     19.460
     209      715.370370      0.030      3.748      0.030      2.511     -8.718    -14.129     22.588
     210      715.388889      0.024      3.818      0.007      2.562     -8.862    -14.625     24.041
     211      715.407407      0.029      3.790      0.018      2.535     -8.810    -14.314     23.223
     212      715.425926      0.024      3.768      0.012      2.528     -8.771    -13.624     21.692
     213      715.444444      0.028      3.788      0.010      2.535     -8.790    -14.231     23.214
     214      715.462963      0.025      3.712      0.006      2.502     -8.604    -13.189     21.305
     215      715.481481      0.035      3.799      0.018      2.544     -8.844    -14.504     23.041
     216      715.500000      0.026      3.776      0.001      2.531     -8.742    -14.624     22.958
     217      715.518519      0.029      3.817      0.011      2.563     -8.818    -14.662     23.820
     218      715.537037      0.032      3.761      0.023      2.524     -8.730    -14.200     23.437
     219      715.555556      0.030      3.763      0.021      2.522     -8.771    -14.525     22.792
     220      715.574074      0.019      3.716      0.005      2.493     -8.625    -14.371     22.024
     221      715.592593      0.026      3.793      0.018      2.544     -8.834    -14.582     23.730
     222      715.611111      0.026      3.719      0.027      2.506     -8.653    -13.659     22.040
     223      715.629630      0.026      3.669      0.019      2.474     -8.498    -13.527     20.968
     224      715.648148      0.032      3.755      0.025      2.529     -8.712    -13.918     22.328
     225      715.666667      0.027      3.779      0.017      2.528     -8.776    -14.641     23.571
     226      715.685185      0.034      3.768      0.018      2.525     -8.739    -14.491     23.720
     227      715.703704      0.029      3.651      0.015      2.461     -8.498    -13.048     20.758
     228      715.722222      0.025      3.772      0.014      2.543     -8.736    -13.900     21.836
     229      715.740741      0.026      3.745      0.013      2.495     -8.740    -14.136     22.919
     230      715.759259      0.031      3.617      0.028      2.452     -8.305    -12.807     20.153
     231      715.777778      0.030      3.750      0.008      2.512     -8.657    -14.584     23.934
     232      715.796296      0.032      3.621      0.010      2.449     -8.327    -13.142     20.159
     233      715.814815      0.024      3.764      0.017      2.534     -8.725    -14.525     23.416
     234      715.833333      0.034      3.679      0.020      2.483     -8.516    -13.486     21.350
     235      715.851852      0.032      3.759      0.031      2.515     -8.764    -14.127     23.200
     236      715.870370      0.034      3.739      0.021      2.505     -8.684    -14.361     23.659
     237      715.888889      0.032      3.736      0.019      2.504     -8.665    -14.147     22.142
     238      715.907407      0.024      3.747      0.015      2.512     -8.702    -14.103     22.524
     239      715.925926      0.030      3.711      0.016      2.498     -8.613    -13.768     21.884
     240      715.944444      0.029      3.728      0.022      2.505     -8.666    -13.797     22.523
     241      715.962963      0.028      3.723      0.019      2.501     -8.654    -13.915     22.249
     242      715.981481      0.032      3.648      0.012      2.454     -8.441    -13.447     20.896
     243      716.000000      0.025      3.677      0.009      2.466     -8.489    -13.666     22.079
     244      716.018519      0.030      3.746      0.015      2.510     -8.694    -14.245     23.180
     245      716.037037      0.022      3.686      0.017      2.477     -8.602    -13.641     22.132
     246      716.055556      0.033      3.753      0.029      2.518     -8.714    -14.255     22.939
     247      716.074074      0.042      3.750      0.040      2.517     -8.732    -14.528     24.076
     248      716.092593      0.037      3.728      0.026      2.497     -8.645    -14.304     22.694
     249      716.111111      0.022      3.643      0.018      2.455     -8.466    -13.113     20.733
     250      716.129630      0.034      3.757      0.015      2.523     -8.706    -14.223     23.159
     251      716.148148      0.029      3.638      0.017      2.451     -8.406    -13.314     20.830
     252      716.166667      0.026      3.666      0.019      2.464     -8.501    -13.300     21.253
     253      716.185185      0.027      3.637      0.011      2.442     -8.413    -13.803     21.308
     254      716.203704      0.035      3.739      0.026      2.502     -8.711    -14.212     23.249
     255      716.222222      0.032      3.721      0.021      2.498     -8.611    -13.902     22.530
     256      716.240741      0.031      3.692      0.018      2.474     -8.571    -13.758     22.476
     257      716.259259      0.035      3.729      0.012      2.505     -8.620    -14.124     23.261
     258      716.277778      0.035      3.735      0.024      2.510     -8.661    -14.211     22.858
     259      716.296296      0.034      3.685      0.033      2.472     -8.536    -13.771     22.186
     260      716.314815      0.030      3.726      0.028      2.501     -8.628    -13.788     22.079
     261      716.333333      0.034      3.716      0.030      2.487     -8.666    -14.006     22.691
     262      716.351852      0.028      3.694      0.014      2.484     -8.552    -13.915     21.828
     263      716.370370      0.038      3.729      0.027      2.486     -8.682    -14.795     24.167
     264      716.388889      0.032      3.649      0.027      2.447     -8.478    -13.608     21.536
     265      716.407407      0.025      3.753      0.011      2.517     -8.734    -13.915     22.638
     266      716.425926      0.034      3.654      0.044      2.453     -8.524    -13.664     21.482
     267      716.444444      0.033      3.788      0.025      2.532     -8.807    -14.499     24.262
     268      716.462963      0.031      3.751      0.023      2.507     -8.749    -14.412     23.453
     269      716.481481      0.024      3.702      0.017      2.488     -8.615    -13.480     21.621
     270      716.500000      0.037      3.708      0.022      2.493     -8.563    -13.535     22.086
     271      716.518519      0.035      3.631      0.028      2.451     -8.395    -12.850     20.617
     272      716.537037      0.029      3.652      0.025      2.450     -8.471    -13.503     22.102
     273      716.555556      0.030      3.751      0.014      2.519     -8.654    -15.134     24.529
     274      716.574074      0.034      3.723      0.034      2.488     -8.665    -14.865     24.115
     275      716.592593      0.029      3.654      0.015      2.459     -8.458    -13.577     21.700
     276      716.611111      0.035      3.660      0.028      2.466     -8.479    -13.751     21.399
     277      716.629630      0.033      3.756      0.039      2.524     -8.741    -14.026     22.702
     278      716.648148      0.029      3.665      0.018      2.466     -8.481    -13.707     22.339
     279      716.666667      0.032      3.686      0.035      2.474     -8.580    -13.577     22.064
     280      716.685185      0.033      3.671      0.022      2.458     -8.528    -13.729     21.556
     281      716.703704      0.032      3.675      0.026      2.468     -8.515    -13.565     22.187
     282      716.722222      0.027      3.669      0.016      2.470     -8.498    -13.541     21.983
     283      716.740741      0.026      3.765      0.019      2.518     -8.768    -14.297     23.527
     284      716.759259      0.025      3.661      0.017      2.469     -8.440    -13.518     21.652
     285      716.777778      0.032      3.710      0.027      2.482     -8.570    -14.593     24.036
     286      716.796296      0.036      3.691      0.029      2.470     -8.553    -14.017     22.644
     287      716.814815      0.034      3.706      0.021      2.486     -8.569    -13.921     22.594
     288      716.833333      0.027      3.702      0.023      2.482     -8.610    -14.187     22.737
     289      716.851852      0.033      3.709      0.025      2.499     -8.619    -13.699     22.259
     290      716.870370      0.027      3.725      0.010      2.491     -8.667    -14.722     23.837
     291      716.888889      0.031      3.701      0.020      2.483     -8.565    -14.088     23.144
     292      716.907407      0.034      3.615      0.016      2.444     -8.311    -13.334     20.317
     293      716.925926      0.027      3.688      0.015      2.469     -8.550    -13.822     22.740
     294      716.944444      0.030      3.694      0.008      2.477     -8.529    -13.938     22.410
     295      716.962963      0.031      3.675      0.013      2.471     -8.482    -14.122     22.977
     296      716.981481      0.029      3.690      0.037      2.477     -8.579    -13.784     22.253
     297      717.000000      0.026      3.622      0.018      2.441     -8.417    -13.468     20.744
     298      717.018519      0.034      3.658      0.019      2.461     -8.440    -13.213     21.158
     299      717.037037      0.024      3.715      0.028      2.485     -8.666    -14.231     22.977
     300      717.055556      0.027      3.636      0.025      2.443     -8.464    -13.227     21.136
     301      717.074074      0.033      3.563      0.016      2.410     -8.190    -12.859     20.231
     302      717.092593      0.025      3.677      0.028      2.474     -8.542    -13.622     21.644
     303      717.111111      0.025      3.666      0.013      2.460     -8.496    -14.267     23.151
     304      717.129630      0.031      3.681      0.018      2.471     -8.559    -13.502     21.825
     305      717.148148      0.029      3.646      0.009      2.441     -8.476    -13.834     22.436
     306      717.166667      0.024      3.693      0.017      2.481     -8.597    -14.080     23.108
     307      717.185185      0.027      3.703      0.026      2.488     -8.571    -14.043     22.753
     308      717.203704      0.021      3.715      0.021      2.492     -8.639    -13.987     22.371
     309      717.222222      0.027      3.712      0.026      2.485     -8.651    -14.455     23.696
     310      717.240741      0.026      3.603      0.018      2.428     -8.366    -12.860     20.117
     311      717.259259      0.030      3.738      0.014      2.504     -8.673    -14.203     23.363
     312      717.277778      0.026      3.656      0.012      2.461     -8.483    -13.451     21.423
     313      717.296296      0.027      3.682      0.014      2.469     -8.527    -13.591     21.850
     314      717.314815      0.021      3.648      0.026      2.448     -8.502    -13.708     22.215
     315      717.333333      0.025      3.559      0.013      2.406     -8.196    -12.539     19.982
     316      717.351852      0.030      3.632      0.027      2.443     -8.393    -13.237     20.863
     317      717.370370      0.025      3.688      0.022      2.476     -8.621    -13.649     21.754
     318      717.388889      0.027      3.650      0.031      2.455     -8.500    -13.165     21.251
     319      717.407407      0.021      3.709      0.014      2.484     -8.617    -14.194     22.725
     320      717.425926      0.024      3.689      0.008      2.477     -8.541    -13.717     22.236
     321      717.444444      0.021      3.740      0.019      2.497     -8.749    -14.349     23.193
     322      717.462963      0.026      3.718      0.014      2.493     -8.622    -13.955     23.027
     323      717.481481      0.024      3.667      0.028      2.468     -8.525    -13.587     21.578
     324      717.500000      0.021      3.680      0.018      2.461     -8.538    -13.751     22.451
     325      717.518519      0.027      3.658      0.012      2.458     -8.455    -13.791     21.701
     326      717.537037      0.017      3.625     -0.002      2.443     -8.360    -12.792     20.448
     327      717.555556      0.026      3.712      0.017      2.482     -8.616    -14.364     23.013
     328      717.574074      0.023      3.732      0.021      2.510     -8.636    -13.939     22.725
     329      717.592593      0.023      3.678      0.001      2.468     -8.502    -14.157     22.194
     330      717.611111      0.019      3.654      0.010      2.457     -8.416    -14.040     22.375
     331      717.629630      0.021      3.702      0.020      2.479     -8.641    -14.085     22.736
     332      717.648148      0.017      3.716      0.008      2.491     -8.627    -13.700     22.506
     333      717.666667      0.016      3.627      0.018      2.447     -8.385    -13.057     21.095
     334      717.685185      0.025      3.728      0.017      2.501     -8.651    -13.600     22.040
     335      717.703704      0.028      3.700      0.022      2.486     -8.580    -13.998     22.439
     336      717.722222      0.016      3.630      0.003      2.448     -8.399    -13.264     21.314
     337      717.740741      0.023      3.656      0.007      2.462     -8.456    -13.269     21.384
     338      717.759259      0.014      3.765      0.003      2.516     -8.753    -14.785     24.567
     339      717.777778      0.015      3.660     -0.003      2.460     -8.474    -13.437     21.781
     340      717.796296      0.021      3.721     -0.000      2.487     -8.620    -14.349     23.738
     341      717.814815      0.014      3.690      0.000      2.473     -8.565    -14.929     23.918
     342      717.833333      0.014      3.670     -0.000      2.451     -8.530    -13.973     22.430
     343      717.851852      0.022      3.689     -0.006      2.477     -8.474    -13.711     22.031
     344      717.870370      0.017      3.708      0.006      2.491     -8.626    -14.389     23.182
     345      717.888889      0.022      3.717      0.013      2.488     -8.678    -14.413     23.753
     346      717.907407      0.017      3.659     -0.005      2.451     -8.476    -13.655     21.650
     347      717.925926      0.020      3.629      0.021      2.449     -8.412    -13.215     21.480
     348      717.944444      0.021      3.676      0.009      2.475     -8.528    -13.783     22.018
     349      717.962963      0.008      3.657     -0.008      2.467     -8.465    -13.296     21.170
     350      717.981481      0.017      3.734      0.013      2.495     -8.650    -14.534     23.761
     351      718.000000      0.011      3.696      0.005      2.487     -8.576    -13.742     22.215
     352      718.018519      0.017      3.625      0.003      2.426     -8.459    -13.739     21.840
     353      718.037037      0.016      3.722      0.009      2.486     -8.695    -14.641     23.815
     354      718.055556      0.013      3.646     -0.000      2.447     -8.443    -13.405     21.731
