#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     147      714.222222     -0.020      3.870     -0.028      2.646     -8.827    -13.237     13.376
     148      714.240741     -0.032      3.909     -0.039      2.667     -8.984    -13.325     13.461
     149      714.259259     -0.028      3.905     -0.037      2.665     -8.911    -13.396     13.520
     150      714.277778     -0.020      3.870     -0.031      2.640     -8.859    -13.390     13.284
     151      714.296296     -0.029      3.892     -0.042      2.655     -8.894    -13.003     12.871
     152      714.314815     -0.032      3.883     -0.037      2.647     -8.908    -13.074     12.939
     153      714.333333     -0.028      3.939     -0.034      2.686     -9.035    -14.522     13.413
     154      714.351852     -0.025      3.894     -0.020      2.664     -8.895    -12.974     13.167
     155      714.370370     -0.029      3.890     -0.036      2.656     -8.890    -13.334     13.257
     156      714.388889     -0.026      3.887     -0.035      2.660     -8.854    -13.064     13.193
     157      714.407407     -0.022      3.868     -0.029      2.641     -8.825    -12.661     13.012
     158      714.425926     -0.024      3.862     -0.046      2.641     -8.814    -13.034     13.124
     159      714.444444     -0.034      3.903     -0.036      2.665     -8.908    -12.915     13.212
     160      714.462963     -0.028      3.930     -0.031      2.681     -9.035    -13.653     13.843
     161      714.481481     -0.030      3.865     -0.054      2.647     -8.754    -12.719     13.682
     162      714.500000     -0.028      3.883     -0.039      2.659     -8.869    -13.124     13.007
     163      714.518519     -0.027      3.942     -0.026      2.685     -9.089    -13.555     13.639
     164      714.537037     -0.035      3.883     -0.045      2.662     -8.871    -13.265     13.052
     165      714.555556     -0.029      3.867     -0.037      2.644     -8.836    -12.911     13.206
     166      714.574074     -0.029      3.852     -0.033      2.638     -8.821    -12.714     13.064
     167      714.592593     -0.034      3.910     -0.042      2.677     -8.914    -13.586     13.424
     168      714.611111     -0.032      3.907     -0.043      2.661     -8.957    -13.883     13.520
     169      714.629630     -0.030      3.867     -0.048      2.647     -8.839    -12.893     12.932
     170      714.648148     -0.034      3.900     -0.049      2.664     -8.873    -13.524     13.501
     171      714.666667     -0.027      3.922     -0.043      2.673     -8.974    -13.644     13.501
     172      714.685185     -0.036      3.862     -0.033      2.644     -8.839    -12.775     12.795
     173      714.703704     -0.042      3.910     -0.029      2.668     -8.979    -13.468     13.530
     174      714.722222     -0.035      3.848     -0.038      2.631     -8.778    -13.045     13.006
     175      714.740741     -0.041      3.908     -0.035      2.672     -8.951    -14.039     13.486
     176      714.759259     -0.036      3.909     -0.046      2.667     -8.967    -13.300     13.688
     177      714.777778     -0.045      3.846     -0.052      2.633     -8.792    -13.205     13.299
     178      714.796296     -0.041      3.891     -0.048      2.657     -8.930    -13.174     12.979
     179      714.814815     -0.039      3.913     -0.037      2.666     -8.966    -13.361     13.348
     180      714.833333     -0.040      3.906     -0.054      2.665     -8.949    -13.577     13.443
     181      714.851852     -0.026      3.904     -0.019      2.663     -8.943    -13.266     13.472
     182      714.870370     -0.036      3.850     -0.052      2.619     -8.810    -13.106     13.435
     183      714.888889     -0.040      3.919     -0.052      2.671     -8.960    -12.929     13.456
     184      714.907407     -0.045      3.895     -0.050      2.655     -8.944    -13.428     13.450
     185      714.925926     -0.035      3.893     -0.048      2.655     -8.893    -13.314     13.340
     186      714.944444     -0.039      3.894     -0.049      2.660     -8.906    -12.959     13.238
     187      714.962963     -0.036      3.855     -0.034      2.631     -8.850    -12.918     12.855
     188      714.981481     -0.037      3.895     -0.044      2.661     -8.915    -14.094     13.327
     189      715.000000     -0.033      3.871     -0.039      2.638     -8.877    -13.192     13.111
     190      715.018519     -0.034      3.947     -0.036      2.701     -9.013    -14.042     13.370
     191      715.037037     -0.044      3.875     -0.048      2.643     -8.863    -12.952     13.371
     192      715.055556     -0.037      3.879     -0.040      2.641     -8.921    -13.084     13.060
     193      715.074074     -0.042      3.782     -0.042      2.584     -8.630    -12.608     12.207
     194      715.092593     -0.039      3.833     -0.033      2.616     -8.820    -13.115     13.085
     195      715.111111     -0.029      3.875     -0.032      2.646     -8.887    -13.558     13.685
     196      715.129630     -0.040      3.891     -0.050      2.656     -8.953    -13.071     13.199
     197      715.148148     -0.037      3.897     -0.048      2.647     -8.949    -13.111     13.626
     198      715.166667     -0.043      3.863     -0.058      2.646     -8.812    -12.757     12.823
     199      715.185185     -0.039      3.897     -0.033      2.656     -8.970    -13.188     13.333
     200      715.203704     -0.040      3.902     -0.046      2.667     -8.913    -13.289     13.496
     201      715.222222     -0.037      3.855     -0.045      2.628     -8.840    -13.536     13.203
     202      715.240741     -0.044      3.837     -0.054      2.622     -8.762    -12.859     13.250
     203      715.259259     -0.039      3.876     -0.037      2.648     -8.899    -13.023     13.078
     204      715.277778     -0.042      3.873     -0.046      2.636     -8.867    -13.038     13.513
     205      715.296296     -0.040      3.904     -0.043      2.663     -8.975    -13.640     14.013
     206      715.314815     -0.044      3.831     -0.034      2.599     -8.832    -13.067     13.154
     207      715.333333     -0.042      3.871     -0.051      2.645     -8.878    -13.506     13.358
     208      715.351852     -0.047      3.872     -0.060      2.642     -8.877    -12.991     13.351
     209      715.370370     -0.045      3.875     -0.067      2.652     -8.889    -13.720     13.587
     210      715.388889     -0.040      3.905     -0.046      2.660     -8.972    -13.706     13.555
     211      715.407407     -0.051      3.930     -0.062      2.681     -8.990    -13.408     13.285
     212      715.425926     -0.043      3.894     -0.039      2.661     -8.920    -13.589     13.741
     213      715.444444     -0.042      3.846     -0.053      2.631     -8.781    -13.435     12.715
     214      715.462963     -0.039      3.875     -0.057      2.642     -8.879    -13.148     13.327
     215      715.481481     -0.036      3.875     -0.064      2.651     -8.842    -13.347     13.178
     216      715.500000     -0.040      3.886     -0.044      2.651     -8.953    -13.664     13.855
     217      715.518519     -0.037      3.836     -0.055      2.618     -8.776    -13.086     13.415
     218      715.537037     -0.044      3.876     -0.060      2.644     -8.910    -14.332     13.560
     219      715.555556     -0.046      3.842     -0.069      2.611     -8.744    -13.185     13.368
     220      715.574074     -0.038      3.832     -0.040      2.616     -8.802    -13.487     13.338
     221      715.592593     -0.039      3.851     -0.047      2.632     -8.789    -13.169     13.482
     222      715.611111     -0.038      3.880     -0.049      2.647     -8.916    -13.550     13.666
     223      715.629630     -0.041      3.893     -0.047      2.665     -8.880    -13.693     13.429
     224      715.648148     -0.035      3.914     -0.040      2.672     -9.004    -13.369     13.298
     225      715.666667     -0.037      3.858     -0.039      2.621     -8.918    -13.710     13.372
     226      715.685185     -0.042      3.863     -0.045      2.641     -8.864    -13.272     13.780
     227      715.703704     -0.047      3.831     -0.059      2.615     -8.751    -13.041     12.810
     228      715.722222     -0.048      3.820     -0.039      2.613     -8.794    -13.106     12.940
     229      715.740741     -0.051      3.837     -0.067      2.611     -8.798    -13.149     13.720
     230      715.759259     -0.039      3.849     -0.051      2.625     -8.821    -13.992     13.347
     231      715.777778     -0.045      3.877     -0.046      2.632     -8.944    -13.594     13.802
     232      715.796296     -0.041      3.888     -0.046      2.646     -8.914    -13.035     13.722
     233      715.814815     -0.047      3.855     -0.050      2.633     -8.855    -13.079     13.295
     234      715.833333     -0.052      3.822     -0.065      2.603     -8.773    -13.173     13.186
     235      715.851852     -0.045      3.831     -0.047      2.606     -8.816    -13.149     13.395
     236      715.870370     -0.040      3.841     -0.046      2.612     -8.818    -13.020     13.100
     237      715.888889     -0.046      3.840     -0.053      2.622     -8.794    -12.829     13.138
     238      715.907407     -0.044      3.824     -0.050      2.614     -8.778    -13.326     13.165
     239      715.925926     -0.045      3.847     -0.055      2.630     -8.814    -13.193     13.790
     240      715.944444     -0.041      3.800     -0.033      2.593     -8.763    -12.870     13.092
     241      715.962963     -0.042      3.832     -0.036      2.613     -8.820    -13.395     13.114
     242      715.981481     -0.047      3.858     -0.042      2.622     -8.893    -14.155     13.683
     243      716.000000     -0.036      3.811     -0.046      2.591     -8.779    -13.569     13.287
     244      716.018519     -0.047      3.807     -0.049      2.591     -8.713    -13.359     12.722
     245      716.037037     -0.041      3.832     -0.046      2.614     -8.797    -12.914     13.304
     246      716.055556     -0.034      3.801     -0.040      2.590     -8.739    -12.907     13.191
     247      716.074074     -0.038      3.869     -0.037      2.637     -8.895    -13.593     13.429
     248      716.092593     -0.044      3.874     -0.040      2.644     -8.903    -13.456     13.162
     249      716.111111     -0.041      3.805     -0.050      2.607     -8.673    -12.957     13.389
     250      716.129630     -0.045      3.882     -0.055      2.650     -8.918    -13.738     13.541
     251      716.148148     -0.045      3.880     -0.056      2.650     -8.888    -13.252     13.253
     252      716.166667     -0.047      3.836     -0.064      2.617     -8.783    -12.835     13.392
     253      716.185185     -0.042      3.814     -0.038      2.600     -8.788    -13.508     13.526
     254      716.203704     -0.042      3.890     -0.040      2.655     -8.938    -13.598     13.370
     255      716.222222     -0.037      3.838     -0.039      2.620     -8.815    -13.297     12.962
     256      716.240741     -0.037      3.849     -0.048      2.620     -8.821    -14.366     13.355
     257      716.259259     -0.031      3.838     -0.036      2.627     -8.788    -14.546     14.138
     258      716.277778     -0.051      3.835     -0.063      2.619     -8.782    -13.331     12.923
     259      716.296296     -0.039      3.841     -0.046      2.618     -8.801    -13.879     13.233
     260      716.314815     -0.039      3.877     -0.053      2.643     -8.904    -13.291     13.126
     261      716.333333     -0.045      3.878     -0.044      2.646     -8.894    -13.610     13.579
     262      716.351852     -0.054      3.831     -0.060      2.601     -8.838    -13.495     13.653
     263      716.370370     -0.049      3.817     -0.065      2.609     -8.743    -13.177     13.066
     264      716.388889     -0.035      3.845     -0.035      2.615     -8.811    -13.748     13.107
     265      716.407407     -0.042      3.774     -0.043      2.575     -8.668    -12.897     12.672
     266      716.425926     -0.045      3.846     -0.056      2.627     -8.810    -13.238     13.363
     267      716.444444     -0.042      3.828     -0.054      2.602     -8.782    -13.188     13.375
     268      716.462963     -0.045      3.811     -0.075      2.597     -8.696    -12.644     12.807
     269      716.481481     -0.030      3.880     -0.040      2.638     -8.897    -13.685     13.793
     270      716.500000     -0.043      3.808     -0.044      2.600     -8.727    -12.749     13.544
     271      716.518519     -0.038      3.789     -0.041      2.574     -8.735    -13.204     13.324
     272      716.537037     -0.041      3.821     -0.054      2.609     -8.726    -13.731     13.083
     273      716.555556     -0.038      3.842     -0.034      2.624     -8.844    -13.628     13.608
     274      716.574074     -0.042      3.816     -0.056      2.600     -8.735    -13.015     12.905
     275      716.592593     -0.037      3.820     -0.044      2.605     -8.746    -12.707     13.084
     276      716.611111     -0.027      3.831     -0.040      2.606     -8.773    -13.519     13.851
     277      716.629630     -0.038      3.830     -0.052      2.606     -8.779    -13.366     13.533
     278      716.648148     -0.038      3.835     -0.051      2.613     -8.771    -13.484     13.116
     279      716.666667     -0.030      3.810     -0.034      2.597     -8.724    -13.600     13.027
     280      716.685185     -0.040      3.788     -0.046      2.584     -8.732    -12.991     13.587
     281      716.703704     -0.036      3.692     -0.039      2.529     -8.417    -12.922     13.074
     282      716.722222     -0.029      3.811     -0.031      2.603     -8.729    -13.237     13.082
     283      716.740741     -0.040      3.724     -0.043      2.550     -8.510    -12.155     12.682
     284      716.759259     -0.036      3.849     -0.042      2.622     -8.849    -13.304     13.476
     285      716.777778     -0.034      3.815     -0.045      2.595     -8.745    -13.025     12.875
     286      716.796296     -0.023      3.807     -0.029      2.593     -8.674    -13.806     13.644
     287      716.814815     -0.028      3.789     -0.023      2.575     -8.667    -13.313     12.944
     288      716.833333     -0.029      3.807     -0.036      2.587     -8.728    -13.238     13.249
     289      716.851852     -0.036      3.781     -0.042      2.575     -8.664    -13.646     13.027
     290      716.870370     -0.033      3.813     -0.033      2.595     -8.721    -13.149     13.559
     291      716.888889     -0.034      3.822     -0.036      2.597     -8.782    -13.157     13.216
     292      716.907407     -0.028      3.773     -0.032      2.570     -8.679    -12.838     13.220
     293      716.925926     -0.027      3.824     -0.030      2.603     -8.756    -13.124     13.169
     294      716.944444     -0.028      3.813     -0.028      2.587     -8.763    -13.211     13.345
     295      716.962963     -0.022      3.801     -0.033      2.583     -8.733    -13.236     13.013
     296      716.981481     -0.031      3.775     -0.039      2.577     -8.654    -13.395     13.373
     297      717.000000     -0.023      3.807     -0.034      2.585     -8.727    -13.453     13.912
     298      717.018519     -0.032      3.761     -0.032      2.565     -8.617    -13.044     13.145
     299      717.037037     -0.025      3.787     -0.021      2.582     -8.725    -13.184     12.847
     300      717.055556     -0.019      3.813     -0.026      2.595     -8.788    -14.018     13.201
     301      717.074074     -0.022      3.767     -0.031      2.567     -8.637    -13.453     13.374
     302      717.092593     -0.019      3.750     -0.017      2.561     -8.594    -12.921     13.613
     303      717.111111     -0.023      3.773     -0.037      2.571     -8.614    -13.319     12.814
     304      717.129630     -0.025      3.808     -0.030      2.593     -8.735    -13.716     13.122
     305      717.148148     -0.017      3.775     -0.022      2.573     -8.661    -12.973     13.000
     306      717.166667     -0.027      3.800     -0.041      2.595     -8.677    -13.019     12.763
     307      717.185185     -0.021      3.795     -0.030      2.581     -8.738    -12.989     13.460
     308      717.203704     -0.015      3.788     -0.013      2.586     -8.670    -13.229     12.834
     309      717.222222     -0.019      3.767     -0.021      2.577     -8.596    -12.915     12.729
     310      717.240741     -0.021      3.779     -0.020      2.577     -8.678    -13.193     13.553
     311      717.259259     -0.024      3.773     -0.043      2.570     -8.629    -13.032     14.186
     312      717.277778     -0.017      3.785     -0.020      2.576     -8.677    -13.095     13.340
     313      717.296296     -0.016      3.767     -0.023      2.559     -8.605    -13.101     13.128
     314      717.314815     -0.017      3.771     -0.021      2.565     -8.679    -13.045     13.320
     315      717.333333     -0.017      3.750     -0.028      2.544     -8.610    -12.780     13.413
     316      717.351852     -0.022      3.787     -0.043      2.570     -8.681    -13.352     14.079
     317      717.370370     -0.009      3.793     -0.020      2.586     -8.682    -13.218     13.279
     318      717.388889     -0.014      3.786     -0.014      2.571     -8.697    -13.036     13.523
     319      717.407407     -0.025      3.776     -0.029      2.570     -8.664    -13.461     13.208
     320      717.425926     -0.019      3.784     -0.025      2.576     -8.706    -13.140     12.887
     321      717.444444     -0.011      3.770     -0.013      2.564     -8.677    -13.644     13.250
     322      717.462963     -0.008      3.781     -0.015      2.573     -8.682    -13.193     13.275
     323      717.481481     -0.007      3.767     -0.021      2.575     -8.607    -13.084     13.270
     324      717.500000     -0.002      3.813     -0.007      2.601     -8.665    -12.999     12.647
     325      717.518519     -0.009      3.810     -0.012      2.602     -8.723    -13.413     13.038
     326      717.537037     -0.011      3.742     -0.032      2.554     -8.532    -13.340     12.915
     327      717.555556     -0.009      3.788     -0.025      2.577     -8.647    -12.970     13.168
     328      717.574074     -0.018      3.820     -0.029      2.603     -8.779    -13.154     13.057
     329      717.592593     -0.007      3.780     -0.006      2.574     -8.727    -13.350     13.481
     330      717.611111     -0.012      3.804     -0.023      2.584     -8.725    -13.002     13.146
     331      717.629630     -0.011      3.784     -0.021      2.580     -8.627    -13.355     13.729
     332      717.648148     -0.004      3.785     -0.003      2.577     -8.675    -13.223     12.724
     333      717.666667     -0.002      3.762     -0.003      2.566     -8.613    -13.058     13.204
     334      717.685185     -0.001      3.773     -0.010      2.563     -8.663    -13.746     13.171
     335      717.703704     -0.000      3.812     -0.007      2.594     -8.717    -13.858     13.696
     336      717.722222     -0.003      3.792     -0.008      2.593     -8.651    -12.900     13.340
     337      717.740741      0.001      3.766     -0.000      2.560     -8.640    -13.727     13.411
     338      717.759259      0.002      3.778     -0.010      2.576     -8.673    -13.141     13.128
     339      717.777778      0.000      3.776      0.004      2.573     -8.664    -13.297     13.290
     340      717.796296     -0.004      3.769     -0.021      2.577     -8.587    -12.718     13.096
     341      717.814815     -0.000      3.762     -0.001      2.555     -8.611    -13.806     13.243
     342      717.833333      0.012      3.798     -0.003      2.590     -8.640    -13.075     14.057
     343      717.851852      0.002      3.744     -0.014      2.539     -8.533    -12.960     13.124
     344      717.870370      0.001      3.736      0.004      2.552     -8.533    -12.997     13.474
     345      717.888889      0.001      3.773     -0.011      2.564     -8.640    -13.067     13.565
     346      717.907407      0.002      3.768      0.005      2.557     -8.642    -13.172     13.083
     347      717.925926      0.008      3.752     -0.010      2.553     -8.575    -13.002     13.988
     348      717.944444      0.007      3.729      0.004      2.534     -8.561    -13.040     12.997
     349      717.962963      0.004      3.750      0.005      2.543     -8.627    -13.165     12.652
