#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      24      711.944444      0.030      5.600      0.007      3.703    -12.859    -25.740    120.509
      25      711.962963      0.014      5.538      0.001      3.654    -12.898    -30.434    117.804
      26      711.981481      0.020      5.603      0.011      3.679    -13.070    -26.129    114.285
      27      712.000000      0.015      5.552      0.008      3.657    -12.927    -25.848    116.647
      28      712.018519      0.027      5.511      0.012      3.639    -12.716    -26.995    105.505
      29      712.037037      0.021      5.628     -0.005      3.699    -13.037    -25.258    134.756
      30      712.055556      0.026      5.608      0.003      3.688    -12.950    -28.908    118.396
      31      712.074074      0.028      5.590      0.017      3.688    -12.878    -28.628    115.913
      32      712.092593      0.022      5.601      0.012      3.683    -12.952    -25.899    114.837
      33      712.111111      0.033      5.651      0.007      3.739    -13.016    -26.381    123.847
      34      712.129630      0.023      5.609      0.013      3.696    -12.968    -26.576    119.256
      35      712.148148      0.032      5.615      0.008      3.706    -12.950    -28.820    116.400
      36      712.166667      0.024      5.546      0.013      3.658    -12.821    -27.460    108.496
      37      712.185185      0.024      5.599      0.003      3.691    -12.939    -28.868    119.798
      38      712.203704      0.024      5.559     -0.009      3.663    -12.886    -27.490    118.170
      39      712.222222      0.030      5.550      0.013      3.658    -12.795    -25.827    110.317
      40      712.240741      0.024      5.584      0.002      3.673    -12.954    -25.846    124.045
      41      712.259259      0.018      5.608     -0.008      3.692    -13.005    -25.258    125.444
      42      712.277778      0.028      5.515      0.001      3.646    -12.695    -25.443    117.166
      43      712.296296      0.020      5.585     -0.004      3.683    -12.963    -26.361    116.407
      44      712.314815      0.039      5.529      0.014      3.643    -12.693    -26.062    116.783
      45      712.333333      0.028      5.559     -0.007      3.662    -12.828    -24.646    116.387
      46      712.351852      0.025      5.562     -0.002      3.670    -12.862    -30.814    119.783
      47      712.370370      0.025      5.531      0.003      3.671    -12.697    -25.880    118.225
      48      712.388889      0.024      5.486      0.014      3.625    -12.683    -27.752    112.118
      49      712.407407      0.030      5.530      0.009      3.657    -12.747    -27.248    117.314
      50      712.425926      0.015      5.603     -0.005      3.694    -13.005    -27.059    123.456
      51      712.444444      0.024      5.554     -0.005      3.648    -12.836    -24.484    119.201
      52      712.462963      0.025      5.565      0.013      3.668    -12.864    -28.696    120.606
      53      712.481481      0.027      5.532      0.003      3.660    -12.750    -30.662    126.171
      54      712.500000      0.015      5.566      0.005      3.679    -12.876    -24.607    122.133
      55      712.518519      0.030      5.597     -0.016      3.692    -12.816    -28.854    120.418
      56      712.537037      0.019      5.548      0.005      3.660    -12.861    -29.154    116.359
      57      712.555556      0.018      5.503     -0.002      3.628    -12.746    -28.677    122.265
      58      712.574074      0.023      5.550      0.000      3.653    -12.778    -27.837    127.736
      59      712.592593      0.016      5.556     -0.001      3.665    -12.888    -27.707    120.987
      60      712.611111      0.023      5.493      0.004      3.620    -12.707    -26.122    120.046
      61      712.629630      0.010      5.551      0.003      3.666    -12.932    -25.542    112.653
      62      712.648148      0.008      5.585     -0.011      3.675    -13.041    -25.174    112.718
      63      712.666667      0.035      5.558      0.006      3.655    -12.704    -26.114    120.565
      64      712.685185      0.021      5.503      0.009      3.629    -12.707    -25.984    116.553
      65      712.703704      0.015      5.600      0.010      3.681    -12.990    -28.716    135.502
      66      712.722222      0.024      5.574      0.015      3.669    -12.881    -26.852    118.167
      67      712.740741      0.025      5.506      0.005      3.615    -12.743    -25.856    117.601
      68      712.759259      0.039      5.532     -0.005      3.645    -12.702    -25.647    111.909
      69      712.777778      0.024      5.561      0.018      3.677    -12.868    -25.947    113.887
      70      712.796296      0.025      5.556      0.020      3.673    -12.822    -27.189    132.762
      71      712.814815      0.018      5.471      0.012      3.606    -12.732    -28.794    125.192
      72      712.833333      0.032      5.597      0.017      3.693    -12.889    -27.847    125.564
      73      712.851852      0.024      5.551      0.004      3.653    -12.871    -25.933    125.325
      74      712.870370      0.031      5.575      0.008      3.666    -12.810    -29.873    122.534
      75      712.888889      0.026      5.575      0.008      3.688    -12.856    -26.030    117.552
      76      712.907407      0.033      5.587     -0.005      3.686    -12.839    -27.067    126.895
      77      712.925926      0.027      5.536      0.008      3.656    -12.762    -29.401    127.314
      78      712.944444      0.027      5.592      0.007      3.675    -12.882    -27.214    121.122
      79      712.962963      0.026      5.546      0.008      3.657    -12.767    -29.704    116.429
      80      712.981481      0.023      5.501     -0.000      3.625    -12.726    -29.075    115.765
      81      713.000000      0.025      5.558      0.022      3.679    -12.876    -29.804    118.818
      82      713.018519      0.018      5.567      0.001      3.659    -12.887    -26.914    126.747
      83      713.037037      0.027      5.570      0.005      3.669    -12.837    -29.843    124.110
      84      713.055556      0.020      5.533      0.003      3.645    -12.829    -25.961    113.446
      85      713.074074      0.029      5.441      0.007      3.582    -12.541    -26.837    108.726
      86      713.092593      0.017      5.565     -0.012      3.669    -12.902    -30.432    118.467
      87      713.111111      0.029      5.524     -0.011      3.633    -12.753    -25.990    114.413
      88      713.129630      0.026      5.605      0.004      3.701    -12.897    -30.739    129.231
      89      713.148148      0.024      5.468      0.003      3.619    -12.612    -27.319    114.998
      90      713.166667      0.013      5.531      0.009      3.650    -12.892    -26.772    116.784
      91      713.185185      0.031      5.573      0.014      3.689    -12.850    -29.544    121.560
      92      713.203704      0.024      5.585      0.004      3.685    -12.922    -25.253    123.747
      93      713.222222      0.012      5.578     -0.002      3.682    -13.004    -26.754    117.678
      94      713.240741      0.022      5.575     -0.004      3.689    -12.821    -27.966    121.284
      95      713.259259      0.028      5.538      0.015      3.658    -12.738    -27.215    116.377
      96      713.277778      0.021      5.576      0.009      3.672    -12.879    -28.529    128.129
      97      713.296296      0.014      5.604      0.001      3.702    -13.015    -27.388    122.236
      98      713.314815      0.025      5.598      0.004      3.690    -12.980    -25.954    123.223
      99      713.333333      0.026      5.599     -0.013      3.690    -12.842    -26.511    122.619
     100      713.351852      0.025      5.556     -0.009      3.654    -12.807    -24.523    127.355
     101      713.370370      0.027      5.579      0.009      3.665    -12.919    -24.413    123.071
     102      713.388889      0.032      5.519      0.006      3.649    -12.737    -24.646    108.564
     103      713.407407      0.022      5.504      0.006      3.625    -12.736    -26.071    118.149
     104      713.425926      0.020      5.609     -0.006      3.703    -12.942    -26.633    120.426
     105      713.444444      0.019      5.647      0.016      3.732    -13.081    -30.836    122.801
     106      713.462963      0.020      5.616      0.010      3.699    -13.060    -29.139    120.732
     107      713.481481      0.023      5.539      0.004      3.645    -12.809    -30.461    117.107
     108      713.500000      0.019      5.648      0.004      3.718    -13.040    -29.514    130.228
     109      713.518519      0.015      5.610      0.007      3.707    -13.011    -26.024    126.773
     110      713.537037      0.023      5.562      0.002      3.670    -12.844    -30.133    124.922
     111      713.555556      0.021      5.542      0.005      3.640    -12.866    -30.244    125.413
     112      713.574074      0.021      5.504      0.010      3.624    -12.723    -27.369    120.635
     113      713.592593      0.013      5.568     -0.001      3.682    -12.867    -28.102    126.023
     114      713.611111      0.022      5.577     -0.003      3.667    -12.928    -27.249    121.155
     115      713.629630      0.025      5.517      0.019      3.649    -12.820    -26.433    120.589
     116      713.648148      0.022      5.496     -0.000      3.622    -12.688    -26.719    112.692
     117      713.666667      0.012      5.522      0.008      3.644    -12.863    -27.497    116.485
     118      713.685185      0.023      5.523     -0.012      3.636    -12.702    -28.552    123.337
     119      713.703704      0.017      5.521      0.007      3.637    -12.799    -26.081    123.896
     120      713.722222      0.022      5.546      0.015      3.643    -12.926    -26.368    121.438
     121      713.740741      0.013      5.592     -0.013      3.704    -12.915    -25.894    131.155
     122      713.759259      0.027      5.496      0.022      3.628    -12.646    -24.398    121.418
     123      713.777778      0.022      5.568     -0.004      3.690    -12.846    -24.197    130.094
     124      713.796296      0.019      5.526      0.001      3.652    -12.780    -26.785    119.672
     125      713.814815      0.032      5.574      0.007      3.676    -12.794    -28.439    123.379
     126      713.833333      0.019      5.494     -0.000      3.638    -12.688    -34.023    117.608
     127      713.851852      0.034      5.574      0.003      3.672    -12.791    -27.169    127.362
     128      713.870370      0.017      5.551     -0.002      3.659    -12.885    -27.646    123.150
     129      713.888889      0.032      5.552      0.005      3.664    -12.774    -26.706    119.326
     130      713.907407      0.025      5.558      0.007      3.660    -12.866    -25.075    120.955
     131      713.925926      0.010      5.576     -0.011      3.673    -12.901    -31.844    125.967
     132      713.944444      0.021      5.593     -0.009      3.698    -12.925    -26.538    135.869
     133      713.962963      0.018      5.556      0.012      3.667    -12.832    -27.440    128.585
     134      713.981481      0.024      5.597      0.010      3.696    -12.947    -26.654    124.328
     135      714.000000      0.034      5.570      0.010      3.666    -12.831    -26.166    131.202
     136      714.018519      0.022      5.496      0.006      3.612    -12.686    -28.437    122.011
     137      714.037037      0.025      5.622      0.011      3.712    -12.926    -25.128    133.976
     138      714.055556      0.022      5.586      0.003      3.690    -12.918    -24.317    123.190
     139      714.074074      0.018      5.498      0.018      3.618    -12.763    -28.905    122.105
     140      714.092593      0.012      5.504      0.007      3.638    -12.767    -29.647    127.125
     141      714.111111      0.022      5.559      0.012      3.672    -12.879    -28.798    122.059
     142      714.129630      0.022      5.541      0.022      3.652    -12.826    -24.875    121.630
     143      714.148148      0.031      5.535     -0.002      3.641    -12.695    -24.784    133.278
     144      714.166667      0.025      5.536      0.007      3.651    -12.737    -28.588    119.092
     145      714.185185      0.016      5.593      0.024      3.676    -13.007    -29.745    120.978
     146      714.203704      0.016      5.509      0.021      3.633    -12.774    -25.843    117.909
     147      714.222222      0.011      5.539      0.004      3.651    -12.886    -27.036    117.119
     148      714.240741      0.022      5.559      0.012      3.672    -12.858    -25.836    130.531
     149      714.259259      0.018      5.597      0.005      3.713    -12.914    -26.555    125.262
     150      714.277778      0.021      5.572     -0.013      3.672    -12.828    -28.693    129.364
     151      714.296296      0.022      5.520      0.003      3.631    -12.817    -27.736    119.059
     152      714.314815      0.020      5.503      0.009      3.624    -12.742    -26.662    124.567
     153      714.333333      0.019      5.568      0.011      3.667    -12.874    -29.493    134.841
     154      714.351852      0.018      5.527     -0.001      3.656    -12.734    -26.036    119.300
     155      714.370370      0.019      5.548     -0.013      3.673    -12.788    -26.686    127.909
     156      714.388889      0.017      5.526      0.007      3.656    -12.772    -26.837    115.734
     157      714.407407      0.022      5.512     -0.010      3.643    -12.697    -26.116    130.755
     158      714.425926      0.016      5.602      0.001      3.686    -12.998    -27.752    133.725
     159      714.444444      0.025      5.562     -0.004      3.662    -12.830    -27.057    129.489
     160      714.462963      0.019      5.544      0.006      3.656    -12.796    -28.533    125.267
     161      714.481481      0.026      5.594     -0.019      3.694    -12.835    -28.857    131.266
     162      714.500000      0.015      5.571      0.003      3.674    -12.911    -28.331    127.440
     163      714.518519      0.016      5.527      0.027      3.644    -12.868    -26.549    124.836
     164      714.537037      0.019      5.481      0.003      3.624    -12.635    -26.752    127.560
     165      714.555556      0.029      5.521     -0.010      3.654    -12.617    -25.723    123.894
     166      714.574074      0.020      5.486      0.004      3.625    -12.699    -27.280    127.319
     167      714.592593      0.017      5.510      0.007      3.641    -12.745    -27.989    118.491
     168      714.611111      0.023      5.516      0.012      3.647    -12.727    -24.631    124.349
     169      714.629630      0.037      5.575      0.006      3.669    -12.848    -28.067    128.278
     170      714.648148      0.021      5.574     -0.014      3.665    -12.794    -27.678    143.080
     171      714.666667      0.019      5.556      0.005      3.650    -12.862    -24.489    136.245
     172      714.685185      0.032      5.568      0.012      3.666    -12.793    -28.827    132.902
     173      714.703704      0.026      5.507     -0.002      3.628    -12.668    -26.221    127.076
     174      714.722222      0.011      5.547     -0.005      3.670    -12.829    -27.931    125.029
     175      714.740741      0.031      5.574     -0.001      3.659    -12.861    -26.487    138.255
     176      714.759259      0.014      5.578     -0.001      3.670    -12.967    -26.295    133.246
     177      714.777778      0.029      5.530      0.003      3.642    -12.762    -25.670    124.001
     178      714.796296      0.020      5.588      0.013      3.688    -12.893    -26.545    128.061
     179      714.814815      0.022      5.586      0.016      3.682    -12.887    -24.806    137.130
     180      714.833333      0.026      5.530      0.009      3.652    -12.771    -27.803    119.395
     181      714.851852      0.024      5.597      0.006      3.703    -12.878    -27.974    133.437
     182      714.870370      0.025      5.614      0.001      3.700    -12.980    -27.832    122.309
     183      714.888889      0.021      5.557      0.001      3.673    -12.781    -27.040    130.224
     184      714.907407      0.020      5.605      0.002      3.692    -12.904    -26.738    138.977
     185      714.925926      0.026      5.562      0.009      3.662    -12.824    -24.840    133.533
     186      714.944444      0.025      5.567      0.019      3.662    -12.957    -27.142    123.932
     187      714.962963      0.023      5.539     -0.001      3.659    -12.762    -26.211    123.314
     188      714.981481      0.019      5.511     -0.006      3.641    -12.819    -27.930    126.325
     189      715.000000      0.013      5.640     -0.002      3.713    -13.117    -27.155    121.163
     190      715.018519      0.036      5.491     -0.005      3.621    -12.587    -23.883    116.250
     191      715.037037      0.011      5.515      0.005      3.631    -12.818    -24.784    122.554
     192      715.055556      0.020      5.474     -0.010      3.616    -12.661    -26.641    119.945
     193      715.074074      0.023      5.547      0.014      3.654    -12.813    -28.390    123.993
     194      715.092593      0.025      5.545      0.013      3.646    -12.867    -26.541    125.190
     195      715.111111      0.027      5.503      0.011      3.629    -12.668    -26.421    123.900
     196      715.129630      0.021      5.536      0.006      3.657    -12.778    -26.223    123.900
     197      715.148148      0.021      5.510      0.001      3.635    -12.707    -25.064    127.800
     198      715.166667      0.010      5.505     -0.005      3.621    -12.819    -27.458    125.878
     199      715.185185      0.019      5.492      0.001      3.619    -12.779    -30.832    116.854
     200      715.203704      0.018      5.545      0.018      3.655    -12.847    -26.517    122.766
     201      715.222222      0.019      5.455     -0.000      3.589    -12.591    -29.481    123.051
     202      715.240741      0.023      5.508      0.004      3.635    -12.743    -28.248    126.334
     203      715.259259      0.021      5.569      0.009      3.702    -12.793    -28.124    134.292
     204      715.277778      0.020      5.585     -0.008      3.682    -12.923    -31.896    132.166
     205      715.296296      0.013      5.498      0.008      3.621    -12.757    -26.071    118.739
     206      715.314815      0.027      5.621     -0.002      3.719    -12.928    -26.018    127.691
     207      715.333333      0.031      5.603     -0.003      3.682    -12.897    -29.786    127.609
     208      715.351852      0.027      5.552     -0.003      3.651    -12.794    -25.580    135.882
     209      715.370370      0.019      5.597     -0.017      3.693    -12.916    -27.503    127.463
     210      715.388889      0.018      5.518     -0.001      3.642    -12.768    -27.113    123.871
     211      715.407407      0.026      5.458     -0.013      3.595    -12.549    -28.177    121.187
     212      715.425926      0.019      5.536     -0.004      3.639    -12.814    -25.727    126.542
     213      715.444444      0.017      5.554      0.000      3.665    -12.877    -26.585    123.887
     214      715.462963      0.024      5.560      0.014      3.681    -12.880    -26.813    122.862
     215      715.481481      0.027      5.547      0.028      3.664    -12.834    -25.391    117.849
     216      715.500000      0.029      5.570     -0.006      3.671    -12.841    -27.540    127.328
     217      715.518519      0.020      5.507      0.006      3.625    -12.763    -27.060    120.049
     218      715.537037      0.025      5.591     -0.008      3.681    -12.867    -25.793    127.806
     219      715.555556      0.026      5.541      0.008      3.652    -12.847    -26.776    127.513
     220      715.574074      0.033      5.559      0.003      3.646    -12.744    -27.602    123.731
     221      715.592593      0.019      5.549      0.006      3.653    -12.854    -25.468    128.776
     222      715.611111      0.026      5.608      0.008      3.693    -12.918    -25.645    135.802
     223      715.629630      0.029      5.570      0.017      3.667    -12.860    -27.877    130.624
     224      715.648148      0.016      5.543      0.001      3.660    -12.831    -26.953    125.699
     225      715.666667      0.014      5.568      0.002      3.655    -12.944    -27.231    130.099
     226      715.685185      0.012      5.566      0.004      3.675    -12.920    -26.111    126.006
     227      715.703704      0.010      5.599      0.008      3.693    -12.968    -27.702    130.443
     228      715.722222      0.022      5.519      0.008      3.638    -12.756    -26.379    123.263
     229      715.740741      0.024      5.570      0.013      3.674    -12.864    -25.801    125.673
     230      715.759259      0.005      5.550      0.007      3.655    -12.962    -27.283    130.558
     231      715.777778      0.023      5.590      0.007      3.687    -12.889    -26.889    134.440
     232      715.796296      0.017      5.553      0.013      3.650    -12.920    -26.195    119.257
     233      715.814815      0.035      5.498      0.007      3.633    -12.619    -26.870    115.829
     234      715.833333      0.027      5.483     -0.001      3.613    -12.633    -27.529    115.620
     235      715.851852      0.023      5.576     -0.001      3.664    -12.902    -26.145    142.560
     236      715.870370      0.026      5.526     -0.009      3.637    -12.738    -24.350    128.565
     237      715.888889      0.016      5.545      0.013      3.672    -12.850    -27.430    131.126
     238      715.907407      0.023      5.514      0.006      3.634    -12.761    -27.039    129.326
     239      715.925926      0.025      5.521      0.002      3.633    -12.773    -25.926    119.553
     240      715.944444      0.022      5.534      0.021      3.640    -12.860    -25.972    130.325
     241      715.962963      0.026      5.539     -0.006      3.652    -12.800    -30.138    125.096
     242      715.981481      0.025      5.518      0.011      3.641    -12.729    -27.653    125.922
     243      716.000000      0.018      5.537      0.016      3.649    -12.811    -24.682    127.397
     244      716.018519      0.016      5.569     -0.009      3.680    -12.873    -26.078    138.886
     245      716.037037      0.016      5.541      0.012      3.647    -12.925    -25.222    132.801
     246      716.055556      0.025      5.519     -0.001      3.626    -12.696    -28.114    126.677
     247      716.074074      0.033      5.569     -0.019      3.666    -12.766    -26.778    136.959
     248      716.092593      0.026      5.559      0.001      3.660    -12.803    -26.284    138.416
     249      716.111111      0.027      5.534     -0.009      3.644    -12.747    -25.132    132.288
     250      716.129630      0.022      5.469      0.005      3.599    -12.634    -30.409    120.296
     251      716.148148      0.014      5.512     -0.000      3.631    -12.743    -25.120    134.715
     252      716.166667      0.022      5.509      0.008      3.612    -12.749    -25.894    127.810
     253      716.185185      0.027      5.542      0.016      3.651    -12.737    -24.154    129.879
     254      716.203704      0.025      5.560      0.003      3.661    -12.845    -25.043    126.498
     255      716.222222      0.024      5.552      0.016      3.681    -12.871    -24.330    127.978
     256      716.240741      0.019      5.589     -0.001      3.666    -12.953    -26.928    135.759
     257      716.259259      0.035      5.557      0.004      3.660    -12.691    -25.001    125.452
     258      716.277778      0.018      5.512     -0.006      3.643    -12.702    -28.189    124.772
     259      716.296296      0.024      5.590     -0.009      3.675    -12.931    -25.294    136.113
     260      716.314815      0.015      5.491     -0.002      3.610    -12.796    -27.318    125.548
     261      716.333333      0.018      5.516     -0.013      3.628    -12.803    -25.609    128.512
     262      716.351852      0.016      5.559     -0.002      3.674    -12.864    -26.154    140.354
     263      716.370370      0.022      5.563     -0.006      3.665    -12.809    -27.910    126.678
     264      716.388889      0.019      5.596      0.015      3.705    -12.975    -29.014    126.010
     265      716.407407      0.015      5.554     -0.010      3.661    -12.875    -28.638    126.938
     266      716.425926      0.027      5.457     -0.006      3.594    -12.586    -27.633    127.778
     267      716.444444      0.034      5.518      0.005      3.636    -12.656    -26.696    135.455
     268      716.462963      0.015      5.503     -0.010      3.609    -12.796    -28.329    131.080
     269      716.481481      0.007      5.480      0.004      3.623    -12.721    -26.374    121.051
     270      716.500000      0.020      5.538      0.011      3.652    -12.885    -36.377    131.062
     271      716.518519      0.026      5.487     -0.003      3.614    -12.625    -24.886    127.714
     272      716.537037      0.026      5.489      0.003      3.617    -12.670    -26.326    121.652
     273      716.555556      0.022      5.521      0.002      3.640    -12.735    -27.123    135.110
     274      716.574074      0.024      5.542     -0.001      3.663    -12.703    -27.004    133.200
     275      716.592593      0.031      5.526      0.015      3.640    -12.694    -31.091    126.888
     276      716.611111      0.021      5.530      0.003      3.635    -12.793    -33.226    130.961
     277      716.629630      0.012      5.584     -0.011      3.684    -12.966    -27.667    134.992
     278      716.648148      0.026      5.547      0.002      3.658    -12.763    -28.131    133.335
     279      716.666667      0.022      5.576     -0.017      3.676    -12.862    -29.949    133.905
     280      716.685185      0.015      5.554     -0.001      3.659    -12.951    -26.062    122.313
     281      716.703704      0.023      5.515      0.000      3.631    -12.767    -25.447    133.738
     282      716.722222      0.022      5.499      0.000      3.610    -12.700    -25.621    135.145
     283      716.740741      0.029      5.542     -0.017      3.645    -12.767    -26.951    128.327
     284      716.759259      0.019      5.527      0.010      3.650    -12.764    -27.323    124.578
     285      716.777778      0.024      5.531      0.020      3.657    -12.727    -27.619    135.388
     286      716.796296      0.024      5.547     -0.012      3.654    -12.715    -26.118    139.728
     287      716.814815      0.016      5.511     -0.002      3.633    -12.736    -28.596    129.337
     288      716.833333      0.024      5.529     -0.010      3.627    -12.788    -23.890    134.284
     289      716.851852      0.017      5.508     -0.003      3.657    -12.654    -25.210    124.158
     290      716.870370      0.026      5.503      0.010      3.633    -12.648    -27.123    129.553
     291      716.888889      0.029      5.581      0.002      3.673    -12.865    -27.894    146.429
     292      716.907407      0.022      5.489     -0.010      3.613    -12.673    -28.093    129.036
     293      716.925926      0.021      5.498     -0.003      3.626    -12.691    -26.386    122.816
     294      716.944444      0.028      5.546      0.010      3.657    -12.816    -26.509    128.903
     295      716.962963      0.023      5.527     -0.004      3.649    -12.732    -25.800    131.631
     296      716.981481      0.028      5.507      0.002      3.633    -12.657    -23.962    132.341
     297      717.000000      0.028      5.577      0.009      3.663    -12.916    -26.035    130.367
     298      717.018519      0.022      5.472      0.007      3.610    -12.671    -26.339    129.050
     299      717.037037      0.025      5.557      0.023      3.672    -12.841    -25.854    132.470
     300      717.055556      0.030      5.493      0.005      3.614    -12.632    -24.588    121.537
     301      717.074074      0.028      5.553      0.003      3.654    -12.771    -26.725    129.584
     302      717.092593      0.025      5.537      0.009      3.627    -12.791    -25.218    132.550
     303      717.111111      0.017      5.508     -0.008      3.634    -12.735    -25.364    125.031
     304      717.129630      0.028      5.540      0.006      3.651    -12.823    -26.624    126.322
     305      717.148148      0.021      5.561      0.004      3.653    -12.792    -26.491    135.869
     306      717.166667      0.029      5.556      0.004      3.663    -12.754    -25.657    122.338
     307      717.185185      0.018      5.507      0.008      3.621    -12.781    -28.921    126.278
     308      717.203704      0.010      5.503     -0.018      3.624    -12.765    -28.690    121.864
     309      717.222222      0.034      5.559      0.007      3.673    -12.800    -25.908    127.752
     310      717.240741      0.026      5.547      0.006      3.655    -12.773    -28.429    127.285
     311      717.259259      0.032      5.536     -0.004      3.636    -12.713    -25.650    132.440
     312      717.277778      0.029      5.491      0.008      3.614    -12.625    -31.037    128.007
     313      717.296296      0.024      5.518      0.011      3.625    -12.714    -28.853    134.481
     314      717.314815      0.027      5.527      0.007      3.652    -12.783    -25.289    124.310
     315      717.333333      0.030      5.503      0.004      3.637    -12.681    -27.477    125.837
     316      717.351852      0.027      5.537     -0.003      3.660    -12.701    -25.340    125.755
     317      717.370370      0.023      5.473      0.014      3.603    -12.624    -26.034    126.841
     318      717.388889      0.024      5.526      0.008      3.653    -12.748    -25.136    126.785
     319      717.407407      0.016      5.516      0.018      3.631    -12.734    -27.362    135.672
     320      717.425926      0.017      5.537      0.001      3.654    -12.829    -27.659    141.765
     321      717.444444      0.023      5.449      0.024      3.578    -12.627    -26.234    124.682
     322      717.462963      0.010      5.495      0.003      3.621    -12.835    -30.650    123.623
     323      717.481481      0.016      5.507      0.018      3.635    -12.788    -25.572    128.933
     324      717.500000      0.014      5.510      0.007      3.639    -12.769    -26.772    126.214
     325      717.518519      0.017      5.506     -0.000      3.623    -12.772    -26.086    128.781
     326      717.537037      0.021      5.556      0.006      3.671    -12.866    -28.539    136.334
     327      717.555556      0.024      5.545      0.001      3.648    -12.841    -28.539    126.838
     328      717.574074      0.024      5.551     -0.003      3.655    -12.782    -25.734    138.694
     329      717.592593      0.019      5.491     -0.001      3.610    -12.718    -25.641    131.103
     330      717.611111      0.015      5.484      0.005      3.627    -12.701    -24.920    130.944
     331      717.629630      0.018      5.542     -0.012      3.658    -12.782    -24.398    136.338
     332      717.648148      0.030      5.545      0.005      3.645    -12.790    -30.155    139.632
     333      717.666667      0.021      5.533     -0.011      3.652    -12.786    -26.826    129.613
     334      717.685185      0.024      5.553      0.001      3.657    -12.801    -29.346    130.630
     335      717.703704      0.027      5.495      0.018      3.619    -12.711    -27.740    136.674
     336      717.722222      0.024      5.522      0.005      3.640    -12.762    -25.098    135.711
     337      717.740741      0.024      5.529      0.012      3.644    -12.753    -24.906    130.415
     338      717.759259      0.027      5.524      0.003      3.640    -12.705    -26.160    128.687
     339      717.777778      0.018      5.567     -0.007      3.657    -12.906    -26.998    139.611
     340      717.796296      0.027      5.508      0.005      3.624    -12.696    -27.952    128.083
     341      717.814815      0.023      5.513      0.016      3.638    -12.788    -26.664    124.987
     342      717.833333      0.015      5.530     -0.010      3.645    -12.813    -26.758    142.981
     343      717.851852      0.020      5.509      0.007      3.634    -12.676    -26.389    133.343
     344      717.870370      0.018      5.534      0.010      3.649    -12.851    -29.439    131.571
     345      717.888889      0.009      5.503     -0.025      3.637    -12.706    -29.222    129.715
     346      717.907407      0.012      5.488      0.013      3.627    -12.726    -24.803    129.618
     347      717.925926      0.022      5.517      0.013      3.620    -12.713    -25.720    151.145
     348      717.944444      0.017      5.536      0.011      3.643    -12.869    -27.345    134.644
     349      717.962963      0.011      5.561      0.002      3.661    -12.885    -23.908    132.595
     350      717.981481      0.018      5.549     -0.003      3.650    -12.874    -27.442    129.467
     351      718.000000      0.022      5.559     -0.002      3.672    -12.855    -24.090    136.525
     352      718.018519      0.027      5.517      0.010      3.635    -12.764    -27.373    131.873
     353      718.037037      0.032      5.559     -0.014      3.655    -12.768    -33.394    138.612
     354      718.055556      0.030      5.577     -0.005      3.675    -12.842    -26.523    136.265
     355      718.074074      0.024      5.574      0.005      3.693    -12.881    -23.527    136.032
     356      718.092593      0.026      5.522      0.015      3.652    -12.733    -27.534    132.624
     357      718.111111      0.019      5.550     -0.003      3.666    -12.835    -26.055    127.054
     358      718.129630      0.025      5.545      0.010      3.653    -12.791    -26.485    143.232
     359      718.148148      0.021      5.591      0.004      3.678    -12.878    -25.997    132.552
